Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
156,3.9869633e-08,4.1442544e-08,0,0
157,1.8836888e-08,3.619985e-08,0,0
158,5.3245547e-11,9.225544e-09,0,0
159,3.887204e-09,9.225543e-09,0,0
160,1.9314428e-09,3.5298822e-09,0,0
161,3.9197088e-13,8.779883e-10,0,0
162,2.886264e-16,8.703846e-10,0,0
163,9.426403e-16,3.1612488e-10,0,0
164,2.7363237e-10,4.0281473e-11,0,0
165,1.9331335e-14,4.92269e-11,0,0
166,7.38663e-12,4.9369387e-11,0,0
167,5.387827e-13,4.9369297e-11,0,0
168,6.300997e-11,1.7467598e-10,0,0
169,9.976849e-13,3.6202223e-07,0,0
170,3.3101404e-16,3.6421218e-07,0,0
171,1.1507791e-09,3.6697412e-07,0,0
172,2.5329327e-06,5.9533127e-06,0,0
173,1.5337198e-08,5.9617596e-06,0,0
174,1.9333973e-08,0.00013091737,0,0
175,3.9104434e-05,0.013538773,0,0
176,5.91276e-08,0.013541648,0,0
177,0.00087468926,0.018712744,0,0
178,0.09385499,0.018713385,0,0
179,2.2656253e-05,0.01870789,0,0
180,0.03619768,0.018709358,0,0
181,4.508714e-06,0.030195227,0,0
182,6.389341e-07,0.016808964,0,0
183,1.0332042e-05,0.019009357,0,0
184,0.08127577,0.013838262,0,0
185,0.00015116773,0.013837802,0,0
186,0.01542542,0.013839349,0,0
187,1.2094387e-09,0.013838177,0,0
188,1.2955243e-06,0.0022274947,0,0
189,1.1459716e-05,0.0022074743,0,0
190,2.1228113e-06,3.8437365e-06,0,0
191,9.963036e-07,3.843704e-06,0,0
192,1.1024963e-05,2.149611e-05,0,0
193,5.625327e-09,1.98792e-05,0,0
194,9.830378e-10,1.957607e-05,0,0
195,0.00012486237,1.9436467e-05,0,0
196,1.4133754e-07,3.7520193e-05,0,0
197,9.040412e-10,4.4226497e-05,0,0
198,1.9072894e-08,0.0025033245,0,0
199,0.00013761104,0.0024856788,0,0
200,4.6949746e-05,0.002910143,0,0
201,0.017213687,0.0029101523,0,0
202,1.3417905e-06,0.0030488677,0,0
203,0.0029713914,0.0030307774,0,0
204,6.462572e-08,0.0030240768,0,0
205,0.0009710279,0.00056498044,0,0
206,1.0979332e-05,0.000567242,0,0
207,4.5571817e-08,0.00014302587,0,0
208,1.2176816e-08,0.00014660197,0,0
209,1.7172777e-05,0.0019015478,0,0
210,1.8786708e-06,0.0019010853,0,0
211,2.5097403e-05,0.0019835026,0,0
212,0.013255649,0.0019844582,0,0
213,7.741078e-06,0.0019836768,0,0
214,0.00057696627,0.0019834354,0,0
215,6.7016517e-06,0.0019800493,0,0
216,1.1703613e-05,8.8290435e-05,0,0
217,1.8845768e-07,8.7306646e-05,0,0
218,1.394834e-06,0.000371423,0,0
219,1.3337081e-05,0.00067324965,0,0
220,8.545918e-07,0.0006725086,0,0
221,0.0025657807,0.0006782445,0,0
222,0.0021194878,0.00067805016,0,0
223,6.5168024e-06,0.00067678565,0,0
224,4.0339346e-05,0.00067668123,0,0
225,3.4543397e-08,0.0003101413,0,0
226,4.4862986e-06,7.664273e-06,0,0
227,1.2312371e-07,6.7339847e-06,0,0
228,1.204643e-09,1.0496032e-06,0,0
229,2.1485926e-06,2.4816675e-06,0,0
230,4.784417e-09,2.7620404e-06,0,0
231,5.486744e-07,2.7480417e-06,0,0
232,1.0058995e-05,2.7482984e-06,0,0
233,6.4489072e-06,3.909246e-06,0,0
234,2.5133565e-08,4.0446876e-06,0,0
235,3.0012097e-09,8.097787e-06,0,0
236,1.0275227e-05,7.619037e-06,0,0
237,9.528761e-07,1.0754535e-05,0,0
238,2.892037e-05,1.07638425e-05,0,0
239,6.7077453e-06,1.07634205e-05,0,0
240,2.8397391e-05,2.7673581e-05,0,0
241,9.028926e-08,2.9953882e-05,0,0
242,5.1470418e-11,4.1062365e-05,0,0
243,0.00012864634,4.0865856e-05,0,0
244,1.6914993e-05,3.687233e-05,0,0
245,0.000106679734,3.885825e-05,0,0
246,5.332203e-06,3.9237133e-05,0,0
247,4.4271016e-07,2.1238706e-05,0,0
248,1.3991711e-05,1.9421117e-05,0,0
249,2.6522407e-06,2.0939884e-05,0,0
250,2.657337e-06,2.0539865e-05,0,0
251,4.1918697e-06,2.0478794e-05,0,0
252,0.000117311116,1.8480758e-05,0,0
253,2.5320633e-06,1.8102193e-05,0,0
254,1.5226059e-08,1.7862907e-05,0,0
255,5.464195e-09,1.8758174e-05,0,0
256,2.3007694e-09,2.114673e-06,0,0
257,9.823111e-07,1.7699855e-06,0,0
258,1.0458737e-05,1.7784826e-06,0,0
259,8.066074e-07,2.1508524e-06,0,0
260,1.1925198e-07,3.7315726e-06,0,0
261,7.470552e-08,0.00040129587,0,0
262,2.612053e-06,0.000400271,0,0
263,1.1067342e-05,0.00040015863,0,0
264,0.0027839323,0.00040390616,0,0
265,3.2847804e-06,0.00040389778,0,0
266,1.9995163e-08,0.00040632853,0,0
267,2.6351985e-05,0.00042950036,0,0
268,1.5932292e-08,0.006493552,0,0
269,1.962728e-05,0.006496854,0,0
270,0.00017327015,0.006508801,0,0
271,0.045232292,0.0065050377,0,0
272,2.6401214e-05,0.0065050353,0,0
273,8.3646184e-05,0.0065022567,0,0
274,7.587541e-09,0.006478223,0,0
275,4.7385942e-11,2.4474293e-05,0,0
276,1.7960238e-07,2.0744277e-05,0,0
277,5.034387e-06,8.794925e-06,0,0
278,5.605102e-05,1.753707e-05,0,0
279,2.9111362e-07,0.000114843315,0,0
280,7.2046624e-10,0.000115017305,0,0
281,6.120261e-05,0.00011445447,0,0
282,0.0006811438,0.00010782643,0,0
283,1.3974837e-06,0.00010840226,0,0
284,1.0945311e-06,0.000108850785,0,0
285,9.654722e-06,0.00010011021,0,0
286,4.321907e-06,2.8041616e-06,0,0
287,3.140434e-06,4.1097633e-06,0,0
288,1.8572104e-08,3.9634187e-06,0,0
289,1.4822336e-09,2.6894902e-06,0,0
290,1.0536695e-05,2.0743717e-06,0,0
291,7.011592e-08,4.2237538e-05,0,0
292,7.372238e-07,4.4014578e-05,0,0
293,1.6078763e-08,4.4833152e-05,0,0
294,0.00028428258,4.3332453e-05,0,0
295,1.24578855e-05,4.332856e-05,0,0
296,5.731462e-06,4.4100718e-05,0,0
297,3.1816256e-08,4.410158e-05,0,0
298,4.2861334e-08,3.6252882e-06,0,0
299,6.14234e-06,8.037071e-05,0,0
300,2.2093571e-08,7.955391e-05,0,0
301,9.4855943e-07,8.104226e-05,0,0
302,0.00054967584,9.612978e-05,0,0
303,1.3826936e-08,9.5252544e-05,0,0
304,1.0450252e-05,9.5253636e-05,0,0
305,0.000105655505,9.511875e-05,0,0
306,1.6981936e-09,1.6626977e-05,0,0
307,2.976402e-08,1.662501e-05,0,0
308,4.3187836e-09,0.00043812086,0,0
309,2.3347064e-07,0.0004230272,0,0
310,5.7609185e-11,0.00042302758,0,0
311,0.002960921,0.0004230235,0,0
312,4.6614202e-11,0.00042302307,0,0
313,4.3965946e-09,0.00042309245,0,0
314,1.1033886e-09,0.000423093,0,0
315,1.3329071e-09,1.2450835e-07,0,0
316,7.193258e-07,7.3585215e-07,0,0
317,3.624558e-09,1.6615304e-06,0,0
318,1.4172856e-07,1.6953242e-06,0,0
319,4.279453e-06,1.6958569e-06,0,0
320,6.4841447e-06,1.598097e-06,0,0
321,2.3765871e-07,1.9852791e-06,0,0
322,5.0619273e-09,1.9692964e-06,0,0
323,3.5007293e-08,1.3633792e-06,0,0
324,2.7138988e-06,4.780301e-07,0,0
325,2.9848273e-08,1.1909841e-06,0,0
326,3.803436e-08,1.2619977e-06,0,0
327,2.867012e-07,1.259159e-06,0,0
328,5.2283367e-06,9.157225e-07,0,0
329,5.021575e-07,3.6202255e-06,0,0
330,1.5137134e-08,3.6219546e-06,0,0
331,3.0984242e-07,1.4013939e-05,0,0
332,1.896137e-05,1.3279059e-05,0,0
333,5.013626e-08,1.54806e-05,0,0
334,7.30306e-05,8.332592e-05,0,0
335,8.41765e-08,8.727332e-05,0,0
336,1.5912945e-05,0.00012815814,0,0
337,0.00047493237,0.00012815096,0,0
338,2.794166e-05,0.0004847085,0,0
339,0.0003051551,0.00048470608,0,0
340,3.3736122e-12,0.00048322816,0,0
341,0.0025689334,0.0004260949,0,0
342,6.710367e-08,0.00042555472,0,0
343,5.567513e-06,0.00038211374,0,0
344,7.499934e-05,0.00047481718,0,0
345,2.4160696e-05,0.000107826825,0,0
346,1.0683282e-06,0.000107817825,0,0
347,0.00064892415,0.000107025655,0,0
348,6.6455175e-10,9.657176e-05,0,0
349,4.1586365e-09,9.3239476e-05,0,0
350,2.2307535e-08,9.3086855e-05,0,0
351,1.8221385e-06,3.8345758e-07,0,0
352,8.3465676e-07,3.8361898e-07,0,0
353,3.0029256e-14,3.8302534e-07,0,0
354,2.772251e-10,3.8003026e-07,0,0
355,1.7941939e-09,1.1972485e-07,0,0
356,3.2911972e-12,4.8815213e-10,0,0
357,1.3419988e-09,4.927037e-10,0,0
358,3.1987707e-13,4.674713e-10,0,0
359,5.9875162e-15,2.509745e-10,0,0
360,3.1890997e-11,2.1055706e-09,0,0
361,1.0059846e-10,2.0899535e-08,0,0
362,2.78716e-10,2.1074756e-08,0,0
363,1.2985463e-08,1.3373399e-07,0,0
364,1.3289974e-07,0.0037316082,0,0
365,1.2268805e-09,0.0037316883,0,0
366,7.8861467e-07,0.0038545926,0,0
367,0.02612032,0.003854631,0,0
368,5.61463e-07,0.003854614,0,0
369,0.00086033146,0.0038553358,0,0
370,2.8220194e-07,0.0038559488,0,0
371,1.2741226e-08,0.00012645884,0,0
372,5.0531457e-06,0.00012781197,0,0
373,5.078572e-06,5.377107e-06,0,0
374,1.389223e-05,2.1123478e-05,0,0
375,1.0033501e-05,0.00024169193,0,0
376,3.2873534e-06,0.00024098661,0,0
377,0.00011050681,0.00024037341,0,0
378,0.0015439918,0.00023840791,0,0
379,1.1607841e-07,0.000308929,0,0
380,7.860745e-07,0.00030903608,0,0
381,1.3386764e-07,0.00029325052,0,0
382,0.0005036812,7.288668e-05,0,0
383,4.0368836e-06,0.00010003946,0,0
384,7.804437e-09,0.00016863247,0,0
385,1.4448248e-06,0.00017134004,0,0
386,0.0001901856,0.000104696475,0,0
387,0.00048093704,0.0015924742,0,0
388,1.9086898e-05,0.0015953109,0,0
389,3.7176316e-05,0.0020288073,0,0
390,0.010418481,0.002004894,0,0
391,1.9864468e-05,0.0022327916,0,0
392,0.0030359193,0.0037648987,0,0
393,2.2792152e-05,0.004014062,0,0
394,0.002076221,0.015586757,0,0
395,0.010743835,0.022377705,0,0
396,0.0017813237,0.06132335,0,0
397,0.09142735,0.06158221,0,0
398,0.0475565,0.062007897,0,0
399,0.27565542,0.063170224,0,0
400,0.0018348389,0.0691584,0,0
401,0.0050560036,0.056414038,0,0
402,0.018880155,0.055412713,0,0
403,0.043698527,0.016052041,0,0
404,0.0022168376,0.017843792,0,0
405,0.040547226,0.017126592,0,0
406,0.00013069635,0.014429463,0,0
407,0.014377098,0.008187638,0,0
408,3.560976e-05,0.008726892,0,0
409,2.522309e-07,0.0029344675,0,0
410,5.7353277e-06,0.0029159917,0,0
411,0.005991623,0.00086212065,0,0
412,2.5867845e-07,0.0008691717,0,0
413,1.3651841e-06,0.000869397,0,0
414,9.801801e-11,0.0008760499,0,0
415,8.496743e-05,2.0234682e-05,0,0
416,1.829005e-06,2.054197e-05,0,0
417,5.230591e-05,0.0017129511,0,0
418,9.1646115e-07,0.0017134681,0,0
419,2.4096917e-06,0.00170133,0,0
420,0.011848229,0.0017010687,0,0
421,3.6204913e-06,0.0016935964,0,0
422,3.3466663e-10,0.0016934678,0,0
423,8.167572e-12,0.0016931237,0,0
424,7.084101e-12,5.234412e-07,0,0
425,1.7174322e-08,6.2998353e-09,0,0
426,3.4203213e-11,8.237367e-05,0,0
427,2.6038743e-08,8.264526e-05,0,0
428,5.0166055e-10,8.264528e-05,0,0
429,0.0005765719,8.265786e-05,0,0
430,1.9011025e-06,8.403547e-05,0,0
431,1.4581485e-10,8.822118e-05,0,0
432,1.0523557e-07,9.63757e-05,0,0
433,9.643322e-06,1.4181795e-05,0,0
434,2.9325995e-05,1.6544813e-05,0,0
435,5.708211e-05,5.4918062e-05,0,0
436,1.2146647e-06,0.0020047987,0,0
437,1.8442222e-05,0.0020058,0,0
438,0.0002686129,0.0021241033,0,0
439,0.01364927,0.0021481079,0,0
440,1.6651911e-05,0.0021480664,0,0
441,0.0008574495,0.0021523566,0,0
442,0.00022511435,0.002116195,0,0
443,9.2383317e-07,0.0001860088,0,0
444,4.8473335e-05,0.00019509581,0,0
445,1.5480995e-05,7.2789684e-05,0,0
446,0.0001379675,4.0696126e-05,0,0
447,8.026111e-05,4.8798247e-05,0,0
448,1.3067154e-06,4.2484968e-05,0,0
449,4.5940368e-07,4.0406765e-05,0,0
450,5.7638677e-05,2.0830847e-05,0,0
451,4.2804004e-06,0.00011342968,0,0
452,9.335622e-07,0.00030811195,0,0
453,9.360459e-07,0.00030897403,0,0
454,0.000728453,0.00030186723,0,0
455,0.0013640826,0.0032614132,0,0
456,6.494164e-06,0.003427076,0,0
457,7.890798e-06,0.0037140227,0,0
458,0.020721102,0.0036289643,0,0
459,0.0011605737,0.0034341053,0,0
460,0.0020095627,0.0034568908,0,0
461,0.00013304499,0.003822978,0,0
462,6.954506e-08,0.00086282025,0,0
463,0.00016599258,0.00078499137,0,0
464,0.002570498,0.00049791444,0,0
465,5.1083926e-10,0.0005201431,0,0
466,0.0006157708,0.0005243017,0,0
467,2.4742253e-08,0.0005005902,0,0
468,0.0002886455,0.00013340203,0,0
469,2.9179757e-05,0.0001349128,0,0
470,1.2368337e-08,4.857461e-05,0,0
471,1.805984e-07,4.8615075e-05,0,0
472,1.0575826e-05,7.4551945e-06,0,0
473,1.1403462e-05,3.3717838e-06,0,0
474,3.0801405e-07,2.245202e-05,0,0
475,5.263348e-07,2.2749504e-05,0,0
476,5.9588046e-07,0.00076376495,0,0
477,0.00013357402,0.00079738954,0,0
478,2.2629856e-06,0.00083616603,0,0
479,0.005197684,0.00085539994,0,0
480,0.00024677577,0.0010556581,0,0
481,0.00027174337,0.0032632363,0,0
482,0.0001351642,0.0036779214,0,0
483,0.0014024029,0.0029523917,0,0
484,0.015586619,0.0029174387,0,0
485,0.0029050622,0.002879069,0,0
486,0.000118976845,0.0028633983,0,0
487,2.1036237e-06,0.0027070788,0,0
488,3.1557183e-06,0.0007579348,0,0
489,2.5470457e-05,0.00034300244,0,0
490,0.00030816527,0.00032600574,0,0
491,0.001942609,0.00032571502,0,0
492,5.3622927e-07,0.00032556875,0,0
493,4.6607956e-12,0.0003461958,0,0
494,6.859483e-08,0.00030234028,0,0
495,2.1318374e-06,4.7917394e-05,0,0
496,0.00016985946,0.0024738892,0,0
497,1.1768859e-06,0.002975429,0,0
498,0.00016164874,0.003006907,0,0
499,0.01698234,0.0030081994,0,0
500,0.0035107792,0.003716381,0,0
501,0.00022041355,0.0037175142,0,0
502,1.1178188e-05,0.0037023309,0,0
503,0.005127131,0.0012762824,0,0
504,9.109366e-06,0.00082791375,0,0
505,5.5364137e-05,0.0008019622,0,0
506,9.860461e-10,0.0010199033,0,0
507,0.00037219946,0.0009276258,0,0
508,3.8752278e-05,0.0009264183,0,0
509,0.001536766,0.0009185147,0,0
510,0.0044811885,0.0009243777,0,0
511,6.571296e-07,0.0008722638,0,0
512,3.8711576e-08,0.0008693913,0,0
513,4.104203e-05,0.00064986054,0,0
514,7.402359e-06,9.691007e-06,0,0
515,1.864449e-05,9.597376e-06,0,0
516,5.0913165e-08,1.2447296e-05,0,0
517,1.4173792e-09,6.5848612e-06,0,0
518,1.7185292e-09,6.170429e-06,0,0
519,1.9988158e-05,3.5151588e-06,0,0
520,4.968795e-09,0.00048421373,0,0
521,4.501337e-06,0.0005067749,0,0
522,5.7597624e-08,0.0005067825,0,0
523,0.0033649409,0.00050392706,0,0
524,0.0001579296,0.0005039357,0,0
525,5.495532e-08,0.00067364745,0,0
526,4.5103383e-12,0.0006736419,0,0
527,6.545639e-08,0.00019293613,0,0
528,0.001192484,0.000170375,0,0
529,1.8819218e-08,0.00017037084,0,0
530,3.3053456e-12,0.00017037084,0,0
531,1.7387503e-09,0.0002114819,0,0
532,2.5852227e-08,4.3919794e-05,0,0
533,1.5098011e-11,4.412223e-05,0,0
534,0.0002878428,0.00022705967,0,0
535,1.9549345e-05,0.00022706718,0,0
536,1.435873e-06,0.00022707193,0,0
537,0.001280562,0.00022822646,0,0
538,5.4478065e-08,0.001316171,0,0
539,5.897386e-08,0.0013618778,0,0
540,8.081789e-06,0.0013616729,0,0
541,0.007903455,0.0011787358,0,0
542,0.00033949706,0.0011787281,0,0
543,9.53331e-10,0.0011834316,0,0
544,2.2573918e-09,0.0011823099,0,0
545,5.0805343e-10,5.3267566e-05,0,0
546,3.2983648e-05,4.791176e-06,0,0
547,2.3041483e-07,4.8287866e-06,0,0
548,1.5810636e-07,4.85013e-06,0,0
549,1.6234594e-07,4.8572806e-06,0,0
550,2.6422532e-07,1.4537488e-07,0,0
551,1.5165968e-07,1.3680263e-07,0,0
552,5.05639e-08,1.1444042e-07,0,0
553,3.0806013e-10,3.6307185e-06,0,0
554,1.7040907e-07,1.9356403e-05,0,0
555,1.5709677e-09,1.9400411e-05,0,0
556,2.4776293e-05,1.9448675e-05,0,0
557,0.00011034401,1.9548226e-05,0,0
558,4.5972493e-07,1.9524023e-05,0,0
559,3.8840972e-07,1.9523797e-05,0,0
560,6.971712e-07,1.5984335e-05,0,0
561,9.841803e-10,2.2314308e-07,0,0
562,6.163349e-12,0.020338312,0,0
563,4.6860862e-11,0.020339016,0,0
564,1.56585e-08,0.020418959,0,0
565,0.14236708,0.020420497,0,0
566,5.3146573e-06,0.02042051,0,0
567,0.0005602985,0.020420518,0,0
568,1.07718415e-05,0.020420516,0,0
569,9.3843e-08,8.2362196e-05,0,0
570,4.5649244e-08,8.172048e-05,0,0
571,6.7200734e-09,1.705833e-06,0,0
572,4.1621755e-09,9.256502e-06,0,0
573,8.226551e-07,4.059211e-05,0,0
574,1.959603e-07,0.00013048525,0,0
575,6.3626525e-05,0.00013050559,0,0
576,0.00021944309,0.00013050508,0,0
577,0.0006292976,0.00013038758,0,0
578,1.4918102e-07,0.00013035958,0,0
579,6.4988465e-10,0.00012127007,0,0
580,1.4023559e-12,8.992106e-05,0,0
581,2.6392668e-15,2.1406118e-08,0,0
582,8.950139e-12,9.456386e-11,0,0
583,1.3158292e-16,1.740754e-12,0,0
584,1.5527015e-12,3.543605e-10,0,0
585,1.5438447e-13,7.13687e-10,0,0
586,1.2292577e-13,2.8229787e-08,0,0
587,2.4697406e-09,2.8481194e-08,0,0
588,2.5152884e-09,2.8488856e-08,0,0
589,1.9262164e-07,2.848898e-08,0,0
590,1.7598569e-09,2.8489096e-08,0,0
591,5.5178008e-11,2.8144752e-08,0,0
592,1.0290269e-12,2.7786838e-08,0,0
593,9.334614e-13,2.6950353e-10,0,0
594,5.933176e-11,8.938599e-08,0,0
595,9.897686e-12,8.982155e-08,0,0
596,2.9774623e-13,2.951099e-07,0,0
597,6.255753e-07,2.952838e-07,0,0
598,3.104065e-09,3.039369e-07,0,0
599,1.4370195e-06,3.0674343e-07,0,0
600,1.218169e-09,3.0676978e-07,0,0
601,6.06311e-08,2.1761318e-07,0,0
602,1.965549e-08,2.1752521e-07,0,0
603,1.845668e-10,1.2236852e-08,0,0
604,1.4792794e-09,1.2164516e-08,0,0
605,2.4883469e-09,1.8707326e-05,0,0
606,1.0144172e-12,1.8704532e-05,0,0
607,7.1181727e-10,1.8704508e-05,0,0
608,0.00013092675,1.8704295e-05,0,0
609,9.604007e-11,1.8752302e-05,0,0
610,1.3094282e-11,1.8752302e-05,0,0
611,1.0275995e-15,1.8752324e-05,0,0
612,3.3853735e-07,5.0075066e-08,0,0
613,7.913734e-15,5.049586e-08,0,0
614,8.5670804e-10,7.383749e-08,0,0
615,1.1022261e-08,7.4507916e-08,0,0
616,3.0416125e-09,2.0236209e-07,0,0
617,1.6340451e-07,2.1237305e-07,0,0
618,4.6929967e-09,7.091695e-05,0,0
619,1.2335165e-06,7.456594e-05,0,0
620,7.007674e-08,0.0010286265,0,0
621,0.0004949329,0.001028606,0,0
622,2.555396e-05,0.0010322847,0,0
623,0.0066784266,0.0011717451,0,0
624,2.0351301e-08,0.0011717476,0,0
625,2.5755922e-05,0.001101043,0,0
626,0.0009774555,0.0010973933,0,0
627,8.8428656e-08,0.00014441065,0,0
628,3.512278e-13,0.00014441517,0,0
629,6.2232366e-09,0.00014073579,0,0
630,7.5480107e-06,1.0992966e-06,0,0
631,5.2093306e-08,1.086664e-06,0,0
632,3.204088e-10,1.0866639e-06,0,0
633,1.9661258e-20,1.0857749e-06,0,0
634,2.1859504e-16,7.490772e-09,0,0
635,2.0910667e-16,4.8871206e-11,0,0
636,4.381223e-18,3.454403e-08,0,0
637,2.1688745e-11,3.4572473e-08,0,0
638,4.4537876e-16,3.457419e-08,0,0
