Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit666_104.png,104,1,0.98112255,0.35986218,0
images_to_predict\orbit666_1040.png,1040,0,0.26784986,0.35678494,0
images_to_predict\orbit666_1041.png,1041,0,0.3205839,0.36462086,0
images_to_predict\orbit666_1042.png,1042,0,0.35101953,0.35612404,0
images_to_predict\orbit666_1043.png,1043,0,0.24837579,0.3651369,0
images_to_predict\orbit666_1044.png,1044,0,0.31116343,0.29564965,0
images_to_predict\orbit666_1045.png,1045,0,0.27194038,0.28929266,0
images_to_predict\orbit666_1046.png,1046,0,0.26582202,0.3647367,0
images_to_predict\orbit666_1047.png,1047,0,0.26835433,0.34669957,0
images_to_predict\orbit666_1048.png,1048,0,0.3557378,0.340594,0
images_to_predict\orbit666_1049.png,1049,0,0.2106367,0.32553986,0
images_to_predict\orbit666_105.png,105,1,0.9995803,0.31994078,0
images_to_predict\orbit666_1050.png,1050,0,0.18868533,0.31260908,0
images_to_predict\orbit666_1051.png,1051,0,0.19342576,0.31316158,0
images_to_predict\orbit666_1052.png,1052,0,0.17567606,0.29638168,0
images_to_predict\orbit666_1053.png,1053,0,0.22154856,0.29187706,0
images_to_predict\orbit666_1054.png,1054,0,0.19983679,0.20678443,0
images_to_predict\orbit666_1055.png,1055,0,0.27332696,0.20841378,0
images_to_predict\orbit666_1056.png,1056,0,0.20471849,0.2972062,0
images_to_predict\orbit666_1057.png,1057,0,0.17009509,0.29983076,0
images_to_predict\orbit666_1058.png,1058,0,0.23374699,0.29488623,0
images_to_predict\orbit666_1059.png,1059,0,0.20334919,0.2947487,0
images_to_predict\orbit666_106.png,106,1,0.99255747,0.29717025,0
images_to_predict\orbit666_1060.png,1060,0,0.19929717,0.30571216,0
images_to_predict\orbit666_1061.png,1061,0,0.17704797,0.30627558,0
images_to_predict\orbit666_1062.png,1062,0,0.19859917,0.30616993,0
images_to_predict\orbit666_1063.png,1063,0,0.29512078,0.31139076,0
images_to_predict\orbit666_1064.png,1064,0,0.28159583,0.23720543,0
images_to_predict\orbit666_1065.png,1065,0,0.17516555,0.25150406,0
images_to_predict\orbit666_1066.png,1066,0,0.23279619,0.34293595,0
images_to_predict\orbit666_1067.png,1067,0,0.250337,0.3432127,0
images_to_predict\orbit666_1068.png,1068,0,0.32488927,0.33783957,0
images_to_predict\orbit666_1069.png,1069,0,0.3279848,0.33655864,0
images_to_predict\orbit666_107.png,107,1,0.9999349,0.34997642,0
images_to_predict\orbit666_1070.png,1070,0,0.2010899,0.35320568,0
images_to_predict\orbit666_1071.png,1071,0,0.24676286,0.3515467,0
images_to_predict\orbit666_1072.png,1072,0,0.2700673,0.3388969,0
images_to_predict\orbit666_1073.png,1073,0,0.2959257,0.3333005,0
images_to_predict\orbit666_1074.png,1074,0,0.26185936,0.23745336,0
images_to_predict\orbit666_1075.png,1075,0,0.23540628,0.24038965,0
images_to_predict\orbit666_1076.png,1076,0,0.21104097,0.3239188,0
images_to_predict\orbit666_1077.png,1077,0,0.27761725,0.31714475,0
images_to_predict\orbit666_1078.png,1078,0,0.1373104,0.31610334,0
images_to_predict\orbit666_1079.png,1079,0,0.22751656,0.31860793,0
images_to_predict\orbit666_108.png,108,1,0.9985253,0.3344982,0
images_to_predict\orbit666_1080.png,1080,0,0.20910108,0.34469652,0
images_to_predict\orbit666_1081.png,1081,0,0.28655285,0.34111968,0
images_to_predict\orbit666_1082.png,1082,0,0.2844006,0.3602035,0
images_to_predict\orbit666_1083.png,1083,0,0.3784188,0.36796522,0
images_to_predict\orbit666_1084.png,1084,0,0.3028258,0.2838628,0
images_to_predict\orbit666_1085.png,1085,0,0.24542595,0.28938454,0
images_to_predict\orbit666_1086.png,1086,0,0.30906457,0.36845076,0
images_to_predict\orbit666_1087.png,1087,0,0.2973719,0.3635416,0
images_to_predict\orbit666_1088.png,1088,0,0.24160384,0.3608523,0
images_to_predict\orbit666_1089.png,1089,0,0.2587964,0.36502808,0
images_to_predict\orbit666_109.png,109,1,0.99814916,0.38612634,0
images_to_predict\orbit666_1090.png,1090,0,0.24021791,0.39523193,0
images_to_predict\orbit666_1091.png,1091,0,0.35421503,0.39956146,0
images_to_predict\orbit666_1092.png,1092,0,0.34040806,0.40628904,0
images_to_predict\orbit666_1093.png,1093,0,0.43531004,0.42562586,0
images_to_predict\orbit666_1094.png,1094,0,0.39101514,0.34346756,0
images_to_predict\orbit666_1095.png,1095,0,0.33633745,0.34338248,0
images_to_predict\orbit666_1096.png,1096,0,0.30215225,0.4139976,0
images_to_predict\orbit666_1097.png,1097,0,0.43282753,0.48710543,0
images_to_predict\orbit666_1098.png,1098,0,0.25872478,0.4752723,0
images_to_predict\orbit666_1099.png,1099,0,0.23945203,0.4668381,0
images_to_predict\orbit666_11.png,11,1,0.9897512,0.46069512,0
images_to_predict\orbit666_110.png,110,1,0.99837834,0.47385332,0
images_to_predict\orbit666_1100.png,1100,0,0.32881144,0.45219454,0
images_to_predict\orbit666_1101.png,1101,0,0.3151078,0.45836675,0
images_to_predict\orbit666_1102.png,1102,0,0.28105047,0.46134105,0
images_to_predict\orbit666_1103.png,1103,0,0.42057648,0.38422665,0
images_to_predict\orbit666_1104.png,1104,0,0.23789805,0.30485684,0
images_to_predict\orbit666_1105.png,1105,0,0.3142746,0.29742873,0
images_to_predict\orbit666_1106.png,1106,0,0.26622126,0.3732889,0
images_to_predict\orbit666_1107.png,1107,0,0.29572123,0.37395456,0
images_to_predict\orbit666_1108.png,1108,0,0.28404993,0.36036646,0
images_to_predict\orbit666_1109.png,1109,0,0.26195878,0.36476767,0
images_to_predict\orbit666_111.png,111,1,0.9978492,0.35685882,0
images_to_predict\orbit666_1110.png,1110,0,0.2870413,0.35475144,0
images_to_predict\orbit666_1111.png,1111,0,0.2982836,0.36680356,0
images_to_predict\orbit666_1112.png,1112,0,0.2775091,0.36921307,0
images_to_predict\orbit666_1113.png,1113,0,0.24309501,0.37823188,0
images_to_predict\orbit666_1114.png,1114,0,0.24725465,0.3166233,0
images_to_predict\orbit666_1115.png,1115,0,0.40419063,0.32395425,0
images_to_predict\orbit666_1116.png,1116,0,0.3057354,0.4017669,0
images_to_predict\orbit666_1117.png,1117,0,0.34312832,0.4198267,0
images_to_predict\orbit666_1118.png,1118,0,0.4433716,0.4283258,0
images_to_predict\orbit666_1119.png,1119,0,0.35302028,0.44475925,0
images_to_predict\orbit666_112.png,112,1,0.998597,0.42923447,0
images_to_predict\orbit666_1120.png,1120,0,0.44004717,0.43460646,0
images_to_predict\orbit666_1121.png,1121,0,0.31958747,0.44219893,0
images_to_predict\orbit666_1122.png,1122,0,0.39515558,0.44219893,0
images_to_predict\orbit666_1123.png,1123,0,0.26446763,0.44468635,0
images_to_predict\orbit666_1124.png,1124,0,0.35408306,0.37607008,0
images_to_predict\orbit666_1125.png,1125,0,0.41146085,0.3700689,0
images_to_predict\orbit666_1126.png,1126,0,0.4433716,0.44555166,0
images_to_predict\orbit666_1127.png,1127,0,0.37540725,0.44385836,0
images_to_predict\orbit666_1128.png,1128,0,0.38105014,0.4649825,0
images_to_predict\orbit666_1129.png,1129,0,0.3860369,0.47275528,0
images_to_predict\orbit666_113.png,113,1,0.99893177,0.47362122,0
images_to_predict\orbit666_1130.png,1130,0,0.37991613,0.46943876,0
images_to_predict\orbit666_1131.png,1131,0,0.45458493,0.4708075,0
images_to_predict\orbit666_1132.png,1132,0,0.42403808,0.4689809,0
images_to_predict\orbit666_1133.png,1133,0,0.41925418,0.4629515,0
images_to_predict\orbit666_1134.png,1134,0,0.40572965,0.4012226,0
images_to_predict\orbit666_1135.png,1135,0,0.38772607,0.40415654,0
images_to_predict\orbit666_1136.png,1136,0,0.36461082,0.46431792,0
images_to_predict\orbit666_1137.png,1137,0,0.3317718,0.46038967,0
images_to_predict\orbit666_1138.png,1138,0,0.4433716,0.46155998,0
images_to_predict\orbit666_1139.png,1139,0,0.40632161,0.46547827,0
images_to_predict\orbit666_114.png,114,1,0.9960375,0.4581946,0
images_to_predict\orbit666_1140.png,1140,0,0.38868394,0.45143402,0
images_to_predict\orbit666_1141.png,1141,0,0.429787,0.4586382,0
images_to_predict\orbit666_1142.png,1142,0,0.44099405,0.44839096,0
images_to_predict\orbit666_1143.png,1143,0,0.3221733,0.44831786,0
images_to_predict\orbit666_1144.png,1144,0,0.30376542,0.38394168,0
images_to_predict\orbit666_1145.png,1145,0,0.39660934,0.3761514,0
images_to_predict\orbit666_1146.png,1146,0,0.35114673,0.43945003,0
images_to_predict\orbit666_1147.png,1147,0,0.40566337,0.42721438,0
images_to_predict\orbit666_1148.png,1148,0,0.416652,0.44068086,0
images_to_predict\orbit666_1149.png,1149,0,0.31857133,0.45566595,0
images_to_predict\orbit666_115.png,115,1,0.9994747,0.4488972,0
images_to_predict\orbit666_1150.png,1150,0,0.33087325,0.44744343,0
images_to_predict\orbit666_1151.png,1151,0,0.4433716,0.44351724,0
images_to_predict\orbit666_1152.png,1152,0,0.43863124,0.43474755,0
images_to_predict\orbit666_1153.png,1153,0,0.33569035,0.4428392,0
images_to_predict\orbit666_1154.png,1154,0,0.3380634,0.3795164,0
images_to_predict\orbit666_1155.png,1155,0,0.37032714,0.39156926,0
images_to_predict\orbit666_1156.png,1156,0,0.33772495,0.45307812,0
images_to_predict\orbit666_1157.png,1157,0,0.39139593,0.45061505,0
images_to_predict\orbit666_1158.png,1158,0,0.42956978,0.45175076,0
images_to_predict\orbit666_1159.png,1159,0,0.43934903,0.4612769,0
images_to_predict\orbit666_116.png,116,1,0.9969514,0.46722883,0
images_to_predict\orbit666_1160.png,1160,0,0.41646352,0.4733938,0
images_to_predict\orbit666_1161.png,1161,0,0.34591147,0.47916895,0
images_to_predict\orbit666_1162.png,1162,0,0.42379883,0.47859,0
images_to_predict\orbit666_1163.png,1163,0,0.42389458,0.4874801,0
images_to_predict\orbit666_1164.png,1164,0,0.39321,0.417117,0
images_to_predict\orbit666_1165.png,1165,0,0.4433716,0.4135745,0
images_to_predict\orbit666_1166.png,1166,0,0.4243596,0.48617792,0
images_to_predict\orbit666_1167.png,1167,1,0.51936007,0.47681272,0
images_to_predict\orbit666_1168.png,1168,0,0.36368328,0.4679922,0
images_to_predict\orbit666_1169.png,1169,0,0.38458085,0.4615766,0
images_to_predict\orbit666_117.png,117,1,0.99934256,0.45943323,0
images_to_predict\orbit666_1170.png,1170,0,0.33951187,0.45970863,0
images_to_predict\orbit666_1171.png,1171,0,0.34451008,0.43404597,0
images_to_predict\orbit666_1172.png,1172,0,0.3354695,0.45886523,0
images_to_predict\orbit666_1173.png,1173,0,0.4240815,0.47231728,0
images_to_predict\orbit666_1174.png,1174,0,0.42683792,0.40261173,0
images_to_predict\orbit666_1175.png,1175,0,0.28839612,0.4087319,0
images_to_predict\orbit666_1176.png,1176,1,0.5870564,0.48128858,0
images_to_predict\orbit666_1177.png,1177,1,0.50564957,0.4932777,0
images_to_predict\orbit666_1178.png,1178,0,0.3719925,0.49432006,0
images_to_predict\orbit666_1179.png,1179,0,0.39459354,0.49384123,0
images_to_predict\orbit666_118.png,118,1,0.99752,0.51927227,1
images_to_predict\orbit666_1180.png,1180,0,0.4433716,0.49980226,0
images_to_predict\orbit666_1181.png,1181,0,0.43346328,0.49274695,0
images_to_predict\orbit666_1182.png,1182,0,0.42252785,0.49593586,0
images_to_predict\orbit666_1183.png,1183,1,0.5172759,0.5011966,1
images_to_predict\orbit666_1184.png,1184,0,0.41182628,0.43738115,0
images_to_predict\orbit666_1185.png,1185,0,0.44215167,0.43295005,0
images_to_predict\orbit666_1186.png,1186,0,0.40069258,0.49506384,0
images_to_predict\orbit666_1187.png,1187,0,0.44194102,0.48788717,0
images_to_predict\orbit666_1188.png,1188,0,0.4231802,0.47899327,0
images_to_predict\orbit666_1189.png,1189,0,0.40349182,0.48004737,0
images_to_predict\orbit666_119.png,119,1,0.9924873,0.48017174,0
images_to_predict\orbit666_1190.png,1190,0,0.35793805,0.48491383,0
images_to_predict\orbit666_1191.png,1191,0,0.43723065,0.48507276,0
images_to_predict\orbit666_1192.png,1192,0,0.42131343,0.48731628,0
images_to_predict\orbit666_1193.png,1193,0,0.44327036,0.4928394,0
images_to_predict\orbit666_1194.png,1194,0,0.4433716,0.428159,0
images_to_predict\orbit666_1195.png,1195,0,0.4433716,0.4376516,0
images_to_predict\orbit666_1196.png,1196,0,0.4433716,0.50015163,1
images_to_predict\orbit666_1197.png,1197,0,0.45319968,0.5643192,1
images_to_predict\orbit666_1198.png,1198,0,0.41036397,0.564643,1
images_to_predict\orbit666_1199.png,1199,0,0.4433716,0.56464314,1
images_to_predict\orbit666_12.png,12,1,0.999731,0.55987245,1
images_to_predict\orbit666_120.png,120,1,0.9988214,0.55987245,1
images_to_predict\orbit666_1200.png,1200,0,0.44618526,0.5603443,1
images_to_predict\orbit666_1201.png,1201,0,0.4433716,0.564355,1
images_to_predict\orbit666_1202.png,1202,0,0.40043595,0.564355,1
images_to_predict\orbit666_1203.png,1203,0,0.4433716,0.5025373,1
images_to_predict\orbit666_1204.png,1204,0,0.45744586,0.43872383,0
images_to_predict\orbit666_1205.png,1205,0,0.44646057,0.4384112,0
images_to_predict\orbit666_1206.png,1206,0,0.4433716,0.5000807,1
images_to_predict\orbit666_1207.png,1207,0,0.4433716,0.50485134,1
images_to_predict\orbit666_1208.png,1208,0,0.4245004,0.5054948,1
images_to_predict\orbit666_1209.png,1209,0,0.4433716,0.5039309,1
images_to_predict\orbit666_121.png,121,1,0.99839693,0.49961817,0
images_to_predict\orbit666_1210.png,1210,0,0.4433716,0.5037585,1
images_to_predict\orbit666_1211.png,1211,0,0.44916254,0.50478774,1
images_to_predict\orbit666_1212.png,1212,0,0.4433716,0.50072235,1
images_to_predict\orbit666_1213.png,1213,0,0.40764585,0.49763966,0
images_to_predict\orbit666_1214.png,1214,0,0.48063442,0.43476385,0
images_to_predict\orbit666_1215.png,1215,0,0.45263493,0.4342614,0
images_to_predict\orbit666_1216.png,1216,0,0.38791165,0.49472195,0
images_to_predict\orbit666_1217.png,1217,0,0.41562724,0.49472195,0
images_to_predict\orbit666_1218.png,1218,0,0.4325148,0.5051027,1
images_to_predict\orbit666_1219.png,1219,0,0.43884966,0.5032044,1
images_to_predict\orbit666_122.png,122,1,0.9933071,0.5092577,1
images_to_predict\orbit666_1220.png,1220,0,0.4433716,0.5161072,1
images_to_predict\orbit666_1221.png,1221,1,0.50107265,0.5191899,1
images_to_predict\orbit666_1222.png,1222,0,0.46354994,0.52039623,1
images_to_predict\orbit666_1223.png,1223,1,0.50711447,0.5315607,1
images_to_predict\orbit666_1224.png,1224,0,0.4495572,0.4704568,0
images_to_predict\orbit666_1225.png,1225,0,0.4433716,0.4706636,0
images_to_predict\orbit666_1226.png,1226,0,0.4433716,0.525881,1
images_to_predict\orbit666_1227.png,1227,1,0.5393306,0.5432992,1
images_to_predict\orbit666_1228.png,1228,0,0.4433716,0.54542553,1
images_to_predict\orbit666_1229.png,1229,0,0.44523278,0.55124336,1
images_to_predict\orbit666_123.png,123,1,0.998029,0.55172664,1
images_to_predict\orbit666_1230.png,1230,1,0.620314,0.5637319,1
images_to_predict\orbit666_1231.png,1231,1,0.5262512,0.5530699,1
images_to_predict\orbit666_1232.png,1232,1,0.50191796,0.550967,1
images_to_predict\orbit666_1233.png,1233,0,0.44772166,0.5442062,1
images_to_predict\orbit666_1234.png,1234,1,0.551419,0.4825776,0
images_to_predict\orbit666_1235.png,1235,0,0.4433716,0.46047089,0
images_to_predict\orbit666_1236.png,1236,0,0.42444536,0.51234597,1
images_to_predict\orbit666_1237.png,1237,0,0.38438582,0.5130934,1
images_to_predict\orbit666_1238.png,1238,0,0.4433716,0.4984825,0
images_to_predict\orbit666_1239.png,1239,0,0.4213538,0.4964889,0
images_to_predict\orbit666_124.png,124,1,0.9931268,0.49346754,0
images_to_predict\orbit666_1240.png,1240,1,0.5086452,0.4955705,0
images_to_predict\orbit666_1241.png,1241,0,0.3162229,0.49372017,0
images_to_predict\orbit666_1242.png,1242,1,0.5334773,0.4878713,0
images_to_predict\orbit666_1243.png,1243,0,0.41617918,0.48741287,0
images_to_predict\orbit666_1244.png,1244,0,0.4433716,0.4277708,0
images_to_predict\orbit666_1245.png,1245,0,0.36773324,0.41238332,0
images_to_predict\orbit666_1246.png,1246,0,0.3907316,0.48799568,0
images_to_predict\orbit666_1247.png,1247,0,0.4172282,0.5014872,1
images_to_predict\orbit666_1248.png,1248,0,0.45634818,0.5174728,1
images_to_predict\orbit666_1249.png,1249,0,0.37015763,0.52002716,1
images_to_predict\orbit666_125.png,125,1,0.9967341,0.5473907,1
images_to_predict\orbit666_1250.png,1250,1,0.6549014,0.54076886,1
images_to_predict\orbit666_1251.png,1251,1,0.5600488,0.5546592,1
images_to_predict\orbit666_1252.png,1252,0,0.46636114,0.53991425,1
images_to_predict\orbit666_1253.png,1253,1,0.61400557,0.5389848,1
images_to_predict\orbit666_1254.png,1254,0,0.33113465,0.47188908,0
images_to_predict\orbit666_1255.png,1255,1,0.54224086,0.43838823,0
images_to_predict\orbit666_1256.png,1256,0,0.3236437,0.48720488,0
images_to_predict\orbit666_1257.png,1257,0,0.3617932,0.47072273,0
images_to_predict\orbit666_1258.png,1258,0,0.39287257,0.46611467,0
images_to_predict\orbit666_1259.png,1259,0,0.35339358,0.48240477,0
images_to_predict\orbit666_126.png,126,1,0.99939835,0.47591627,0
images_to_predict\orbit666_1260.png,1260,0,0.31802246,0.48581424,0
images_to_predict\orbit666_1261.png,1261,1,0.572533,0.49154842,0
images_to_predict\orbit666_1262.png,1262,0,0.47774503,0.49322498,0
images_to_predict\orbit666_1263.png,1263,0,0.4838447,0.49872583,0
images_to_predict\orbit666_1264.png,1264,0,0.41272527,0.42700377,0
images_to_predict\orbit666_1265.png,1265,0,0.4134011,0.43821234,0
images_to_predict\orbit666_1266.png,1266,0,0.40796116,0.48542845,0
images_to_predict\orbit666_1267.png,1267,0,0.40290135,0.46856844,0
images_to_predict\orbit666_1268.png,1268,0,0.35389987,0.46124384,0
images_to_predict\orbit666_1269.png,1269,0,0.4188995,0.44989914,0
images_to_predict\orbit666_127.png,127,1,0.9974782,0.4656254,0
images_to_predict\orbit666_1270.png,1270,0,0.32600492,0.47347566,0
images_to_predict\orbit666_1271.png,1271,0,0.41792315,0.48944914,0
images_to_predict\orbit666_1272.png,1272,0,0.31062308,0.50009876,1
images_to_predict\orbit666_1273.png,1273,1,0.55493736,0.51685053,1
images_to_predict\orbit666_1274.png,1274,0,0.47861382,0.45652178,0
images_to_predict\orbit666_1275.png,1275,1,0.54666245,0.4541412,0
images_to_predict\orbit666_1276.png,1276,0,0.44974616,0.51872295,1
images_to_predict\orbit666_1277.png,1277,1,0.56966555,0.5211453,1
images_to_predict\orbit666_1278.png,1278,0,0.45451972,0.5099094,1
images_to_predict\orbit666_1279.png,1279,0,0.3045794,0.48125765,0
images_to_predict\orbit666_128.png,128,1,0.9991589,0.45814854,0
images_to_predict\orbit666_1280.png,1280,0,0.33242404,0.44078222,0
images_to_predict\orbit666_1281.png,1281,0,0.4538146,0.43449926,0
images_to_predict\orbit666_1282.png,1282,0,0.22074789,0.41140497,0
images_to_predict\orbit666_1283.png,1283,0,0.33868027,0.41568735,0
images_to_predict\orbit666_1284.png,1284,0,0.29344928,0.353008,0
images_to_predict\orbit666_1285.png,1285,1,0.5131191,0.36517018,0
images_to_predict\orbit666_1286.png,1286,0,0.24667107,0.4256294,0
images_to_predict\orbit666_1287.png,1287,0,0.34312096,0.4407606,0
images_to_predict\orbit666_1288.png,1288,0,0.43504465,0.44656256,0
images_to_predict\orbit666_1289.png,1289,0,0.44188374,0.45963368,0
images_to_predict\orbit666_129.png,129,1,0.9979476,0.45188394,0
images_to_predict\orbit666_1290.png,1290,0,0.35692886,0.4590899,0
images_to_predict\orbit666_1291.png,1291,0,0.39089796,0.4606063,0
images_to_predict\orbit666_1292.png,1292,0,0.41108933,0.4619732,0
images_to_predict\orbit666_1293.png,1293,0,0.4433716,0.46213853,0
images_to_predict\orbit666_1294.png,1294,0,0.31152466,0.40948173,0
images_to_predict\orbit666_1295.png,1295,0,0.35676843,0.40202495,0
images_to_predict\orbit666_1296.png,1296,0,0.44734678,0.46954638,0
images_to_predict\orbit666_1297.png,1297,0,0.4433716,0.5348575,1
images_to_predict\orbit666_1298.png,1298,1,0.5240365,0.5279144,1
images_to_predict\orbit666_1299.png,1299,0,0.28981793,0.5425641,1
images_to_predict\orbit666_13.png,13,1,0.99859047,0.5434563,1
images_to_predict\orbit666_130.png,130,1,0.99888974,0.55246824,1
images_to_predict\orbit666_1300.png,1300,0,0.3808836,0.53752255,1
images_to_predict\orbit666_1301.png,1301,0,0.4433716,0.51584846,1
images_to_predict\orbit666_1302.png,1302,0,0.36479875,0.5138896,1
images_to_predict\orbit666_1303.png,1303,1,0.5284542,0.45095783,0
images_to_predict\orbit666_1304.png,1304,0,0.30885977,0.38923362,0
images_to_predict\orbit666_1305.png,1305,0,0.32896972,0.38255894,0
images_to_predict\orbit666_1306.png,1306,0,0.27218896,0.4443426,0
images_to_predict\orbit666_1307.png,1307,0,0.4322044,0.43791187,0
images_to_predict\orbit666_1308.png,1308,0,0.4433716,0.40772352,0
images_to_predict\orbit666_1309.png,1309,0,0.3208114,0.39906546,0
images_to_predict\orbit666_131.png,131,1,0.9994247,0.40013143,0
images_to_predict\orbit666_1310.png,1310,0,0.30692202,0.40621808,0
images_to_predict\orbit666_1311.png,1311,0,0.256759,0.39708653,0
images_to_predict\orbit666_1312.png,1312,0,0.23093751,0.39401114,0
images_to_predict\orbit666_1313.png,1313,0,0.33856332,0.41713658,0
images_to_predict\orbit666_1314.png,1314,0,0.32696867,0.3434137,0
images_to_predict\orbit666_1315.png,1315,0,0.35002065,0.35857478,0
images_to_predict\orbit666_1316.png,1316,0,0.41569304,0.44102854,0
images_to_predict\orbit666_1317.png,1317,1,0.5289405,0.45763457,0
images_to_predict\orbit666_1318.png,1318,0,0.3359188,0.4692799,0
images_to_predict\orbit666_1319.png,1319,0,0.4433716,0.4695784,0
images_to_predict\orbit666_132.png,132,1,0.99884266,0.4799507,0
images_to_predict\orbit666_1320.png,1320,0,0.38039154,0.4730957,0
images_to_predict\orbit666_1321.png,1321,0,0.4433716,0.46358803,0
images_to_predict\orbit666_1322.png,1322,0,0.32965502,0.47285572,0
images_to_predict\orbit666_1323.png,1323,0,0.4433716,0.470379,0
images_to_predict\orbit666_1324.png,1324,0,0.35399762,0.40865996,0
images_to_predict\orbit666_1325.png,1325,0,0.4433716,0.4141927,0
images_to_predict\orbit666_1326.png,1326,0,0.4193282,0.47587162,0
images_to_predict\orbit666_1327.png,1327,0,0.4210811,0.4885068,0
images_to_predict\orbit666_1328.png,1328,0,0.4433716,0.4885068,0
images_to_predict\orbit666_1329.png,1329,0,0.43018603,0.49843726,0
images_to_predict\orbit666_133.png,133,1,0.9984817,0.49843726,0
images_to_predict\orbit666_1330.png,1330,0,0.4433716,0.5011087,1
images_to_predict\orbit666_1331.png,1331,0,0.4433716,0.50358546,1
images_to_predict\orbit666_1332.png,1332,0,0.4433716,0.5035855,1
images_to_predict\orbit666_1333.png,1333,0,0.4433716,0.49801868,0
images_to_predict\orbit666_1334.png,1334,0,0.4433716,0.41758388,0
images_to_predict\orbit666_1335.png,1335,0,0.4433716,0.4414961,0
images_to_predict\orbit666_1336.png,1336,0,0.4433716,0.5032746,1
images_to_predict\orbit666_1337.png,1337,0,0.38008493,0.5032747,1
images_to_predict\orbit666_1338.png,1338,0,0.27456906,0.50192505,1
images_to_predict\orbit666_1339.png,1339,1,0.6585813,0.5019014,1
images_to_predict\orbit666_134.png,134,1,0.99937844,0.52689576,1
images_to_predict\orbit666_1340.png,1340,0,0.4433716,0.51806235,1
images_to_predict\orbit666_1341.png,1341,0,0.4312251,0.511215,1
images_to_predict\orbit666_1342.png,1342,0,0.443159,0.53142685,1
images_to_predict\orbit666_1343.png,1343,1,0.66832054,0.4790518,0
images_to_predict\orbit666_1344.png,1344,0,0.36387178,0.42268085,0
images_to_predict\orbit666_1345.png,1345,0,0.31845865,0.4207214,0
images_to_predict\orbit666_1346.png,1346,0,0.4564754,0.48384652,0
images_to_predict\orbit666_1347.png,1347,0,0.18720566,0.45999676,0
