Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
55,0.01420822,0.013556696,0,0
56,0.024916133,0.013116405,0,0
57,0.0034337651,0.0073558153,0,0
58,0.00888384,0.012348389,0,0
59,5.71905e-07,0.010369493,0,0
60,2.7304645e-06,0.0071121124,0,0
61,0.03499346,0.00662179,0,0
62,0.00035594424,0.013399184,0,0
63,0.0021144736,0.015121565,0,0
64,1.5111667e-06,0.016378729,0,0
65,0.0563256,0.054582458,0,0
66,0.012057238,0.060950402,0,0
67,0.00880287,0.06071907,0,0
68,0.30241957,0.060730275,0,0
69,0.044931564,0.052684974,0,0
70,0.0004951332,0.050963067,0,0
71,7.9915146e-05,0.04970634,0,0
72,8.524661e-06,0.006595075,0,0
73,3.881101e-06,0.00024913944,0,0
74,5.778067e-06,0.0002525968,0,0
75,0.0006407328,0.0002494792,0,0
76,0.000510011,0.00045555705,0,0
77,0.0005193348,0.00047373868,0,0
78,5.809194e-05,0.00047460248,0,0
79,0.0014510696,0.00093567034,0,0
80,0.00013115256,0.008642008,0,0
81,1.1824779e-05,0.009292962,0,0
82,0.0038682076,0.010760295,0,0
83,0.05445437,0.012414133,0,0
84,0.0050760168,0.06728382,0,0
85,0.010329425,0.11378479,0,0
86,0.013027936,0.113988124,0,0
87,0.38421893,0.10622488,0,0
88,0.32551864,0.10574077,0,0
89,0.005291562,0.11636233,0,0
90,0.00011155975,0.11514008,0,0
91,0.0016872926,0.06345716,0,0
92,0.084680386,0.01699733,0,0
93,0.0044722166,0.016248506,0,0
94,0.022438504,0.043285064,0,0
95,0.00029979262,0.04307442,0,0
96,4.979339e-05,0.031014623,0,0
97,0.18936746,0.030375877,0,0
98,0.00021279298,0.02722149,0,0
99,0.00026180787,0.027905354,0,0
100,9.80386e-07,0.0280619,0,0
101,0.0003578129,0.0016942831,0,0
102,0.0050868215,0.00713517,0,0
103,0.00114563,0.0071568685,0,0
104,0.004794136,0.0072259055,0,0
105,0.038298998,0.018389529,0,0
106,0.0004136998,0.018140422,0,0
107,0.0004842392,0.01819122,0,0
108,0.07850318,0.025359577,0,0
109,0.0033430764,0.019890668,0,0
110,0.0015012102,0.021430856,0,0
111,0.05497264,0.021365805,0,0
112,1.6649816e-05,0.010168916,0,0
113,0.0111950105,0.009696028,0,0
114,2.8872177e-05,0.009481619,0,0
115,0.00012495554,0.0016297839,0,0
116,3.286114e-05,0.0016274065,0,0
117,3.468893e-07,0.0027571148,0,0
118,9.79194e-06,0.0027545777,0,0
119,8.394783e-09,0.0027917307,0,0
120,0.019102966,0.0027870492,0,0
121,1.1112757e-05,0.0027869996,0,0
122,0.0003850266,0.002986148,0,0
123,8.905271e-08,0.0029895224,0,0
124,3.927991e-11,0.0002709172,0,0
125,0.0014038313,0.00055986195,0,0
126,2.3629269e-05,0.00058616005,0,0
127,7.2731396e-05,0.016095744,0,0
128,0.002033726,0.02025479,0,0
129,0.0005691134,0.029383676,0,0
130,0.10856718,0.032288156,0,0
131,0.02911332,0.058050442,0,0
132,0.06530603,0.14027978,0,0
133,0.020355005,0.1551466,0,0
134,0.18040873,0.13964961,0,0
135,0.5776391,0.13549365,0,0
136,0.104636826,0.12618789,0,0
137,8.8359615e-05,0.12346853,0,0
138,2.1454522e-05,0.09769588,0,0
139,0.00016581856,0.015203647,0,0
140,0.0013194683,0.00026221864,0,0
141,1.0249863e-07,0.00025298545,0,0
142,0.00019350114,0.0002577395,0,0
143,4.682598e-05,0.00023460067,0,0
144,2.372718e-05,4.6322966e-05,0,0
145,5.473304e-05,4.6376255e-05,0,0
146,3.8466887e-06,1.9738e-05,0,0
147,1.5242337e-06,1.32105615e-05,0,0
148,4.7552837e-07,4.877793e-05,0,0
149,7.0333426e-06,8.776609e-05,0,0
150,1.1339198e-06,8.7239896e-05,0,0
151,0.00027269873,8.70267e-05,0,0
152,0.00032765025,0.00010305531,0,0
153,1.632581e-07,0.000103679675,0,0
154,3.189579e-08,0.00010745388,0,0
155,0.00011267569,7.9026606e-05,0,0
156,1.1403929e-05,0.0010423642,0,0
157,2.7553344e-05,0.01235992,0,0
158,7.370786e-05,0.14777884,0,0
159,0.007071013,0.28090638,0,0
160,0.07922306,0.40049908,0,0
161,0.9479325,0.4152613,0,0
162,0.9320054,0.4777325,0,0
163,0.8371601,0.53689545,1,0
164,0.103363246,0.64663225,1,0
165,0.43737233,0.51127464,1,0
166,0.42121178,0.37813115,0,0
167,0.84738076,0.25853735,0,0
168,0.0004287635,0.24377468,0,0
169,1.0739374e-06,0.18131389,0,0
170,3.4559757e-06,0.12122057,0,0
171,2.4636034e-05,0.0018981368,0,0
172,0.00014664506,0.0019318318,0,0
173,0.0005586609,0.01034256,0,0
174,0.012123722,0.010571317,0,0
175,0.00066462945,0.010567809,0,0
176,0.05887617,0.010547175,0,0
177,0.0016047568,0.016670078,0,0
178,8.498733e-08,0.015340661,0,0
179,2.1969347e-06,0.03359176,0,0
180,0.043418985,0.025804998,0,0
181,0.002817795,0.043585617,0,0
182,0.12842232,0.049829688,0,0
183,0.004368857,0.05073679,0,0
184,0.12606905,0.04692456,0,0
185,0.04370862,0.046522018,0,0
186,0.0063519008,0.028219178,0,0
187,0.016733376,0.08665182,0,0
188,4.015645e-11,0.069171146,0,0
189,0.0003024294,0.06382777,0,0
190,0.41339737,0.06295138,0,0
191,0.0037043425,0.06058479,0,0
192,0.006304968,0.060585268,0,0
193,0.00021713244,0.060542066,0,0
194,0.00016729473,0.0021611485,0,0
195,3.3512445e-06,0.002168657,0,0
196,3.3887654e-17,0.0012679473,0,0
197,0.00473095,0.0012369283,0,0
198,0.003756902,0.0012146669,0,0
199,1.13406646e-13,0.0012174089,0,0
200,4.7257364e-13,0.0012174186,0,0
201,1.146422e-05,0.0005415776,0,0
202,2.2545104e-05,1.3646201e-05,0,0
203,6.752235e-08,0.016986502,0,0
204,6.45155e-08,0.017254796,0,0
205,6.1382045e-05,0.017253252,0,0
206,0.11880999,0.017257398,0,0
207,0.0018780625,0.017266322,0,0
208,6.477543e-07,0.017290326,0,0
209,5.1573454e-05,0.022519639,0,0
210,6.2536834e-05,0.0064568147,0,0
211,0.00016808094,0.006189595,0,0
212,0.03666659,0.006190489,0,0
213,0.0063702096,0.0062294616,0,0
214,7.52532e-06,0.0073596546,0,0
215,6.905527e-06,0.015903221,0,0
216,0.00032438422,0.058641296,0,0
217,0.007973887,0.05791711,0,0
218,0.059973054,0.05795757,0,0
219,0.3358331,0.057961125,0,0
220,0.0013008931,0.05954302,0,0
221,0.0002907673,0.05897707,0,0
222,3.175885e-05,0.050725747,0,0
223,0.011397647,0.0028398645,0,0
224,0.004012223,0.0026548358,0,0
225,0.0022137747,0.0028081555,0,0
226,0.0006319879,0.00332354,0,0
227,5.692117e-06,0.0051701963,0,0
228,0.0013640053,0.00463539,0,0
229,0.0036394505,0.004502423,0,0
230,0.02432424,0.040601723,0,0
231,0.00026857882,0.10731341,0,0
232,0.001283008,0.107138954,0,0
233,0.25332707,0.106649555,0,0
234,0.46698755,0.10346131,0,0
235,0.00014278921,0.10344136,0,0
236,0.00021365088,0.10338456,0,0
237,0.002006492,0.06719498,0,0
238,0.00012892102,0.00048329638,0,0
239,0.00088548544,0.00046289797,0,0
240,1.8134977e-14,0.00043237637,0,0
241,5.7359953e-06,0.00014574113,0,0
242,4.8170937e-14,0.00012732383,0,0
243,2.0079123e-12,8.999597e-07,0,0
244,4.5374758e-08,9.001283e-07,0,0
245,4.007696e-14,4.946955e-07,0,0
246,5.1834627e-07,5.1905095e-06,0,0
247,1.1806043e-09,0.00038573527,0,0
248,2.8979646e-06,0.11076122,0,0
249,3.28707e-05,0.11146688,0,0
250,0.0026638135,0.11151079,0,0
251,0.7726284,0.11564325,0,0
252,0.004939602,0.2369851,0,0
253,0.00030789478,0.23748721,0,0
254,0.028927203,0.23710833,0,0
255,0.84939593,0.12673445,0,0
256,0.0035476729,0.14147636,0,0
257,1.1580852e-05,0.14210401,0,0
258,1.1290769e-05,0.14867042,0,0
259,0.10813304,0.03123354,0,0
260,0.004701488,0.045340538,0,0
261,0.07489193,0.045947533,0,0
262,0.027337784,0.046032283,0,0
263,0.10229665,0.030607669,0,0
264,0.004260532,0.037470523,0,0
265,0.0006045388,0.07302524,0,0
266,0.00016075936,0.09294727,0,0
267,0.05274148,0.19910057,0,0
268,0.32377493,0.32847646,0,0
269,0.16679198,0.42855048,0,0
270,0.84536964,0.4432506,0,0
271,0.90989184,0.43640015,0,0
272,0.70112276,0.5139302,1,0
273,0.10306142,0.60733736,1,0
274,0.0047883997,0.49040344,0,0
275,0.8664855,0.3765318,0,0
276,0.8206421,0.27722076,0,0
277,0.02683222,0.26256135,0,0
278,0.1127904,0.2676989,0,0
279,0.0059452723,0.15533903,0,0
280,0.00044555083,0.03811564,0,0
281,0.04075123,0.036236923,0,0
282,0.07996637,0.065893956,0,0
283,7.8454206e-05,0.065177165,0,0
284,0.013681212,0.09255327,0,0
285,0.3203896,0.08674312,0,0
286,0.0009277544,0.07532262,0,0
287,0.19207832,0.07552172,0,0
288,8.011972e-05,0.07356752,0,0
289,2.2863445e-05,0.027833363,0,0
290,0.0014722156,0.027700884,0,0
291,1.7037021e-06,0.00026532644,0,0
292,0.00025056538,0.00030070677,0,0
293,4.0866252e-07,0.001626813,0,0
294,2.9408471e-05,0.053776193,0,0
295,0.0003277821,0.05610156,0,0
296,0.009305607,0.105205126,0,0
297,0.36651787,0.19332159,0,0
298,0.016279278,0.33137068,0,0
299,0.34397554,0.35239217,0,0
300,0.61681557,0.4448359,0,0
301,0.9663733,0.40118676,0,0
302,0.14747788,0.41570067,0,0
303,0.6564119,0.50290406,1,0
304,0.060973816,0.54489726,1,0
305,0.11787659,0.41594106,0,0
306,0.95439935,0.39699906,0,0
307,0.910768,0.3049572,0,0
308,0.06368,0.29625183,0,0
309,0.0148837725,0.27942172,0,0
310,0.0121191535,0.14346178,0,0
311,3.6259586e-05,0.013535084,0,0
312,6.5452274e-05,0.00446253,0,0
313,0.0026798157,0.002337534,0,0
314,0.0012811372,0.0010854056,0,0
315,0.00017211767,0.0010887046,0,0
316,8.802443e-06,0.0010975067,0,0
317,0.0033542549,0.0120946895,0,0
318,5.9351114e-05,0.026759561,0,0
319,0.000127068,0.027739804,0,0
320,0.079660095,0.027955245,0,0
321,0.10393524,0.027478212,0,0
322,0.007033811,0.027490478,0,0
323,0.0015168947,0.027472546,0,0
324,1.5016583e-05,0.01612428,0,0
325,0.00014521337,0.0015944757,0,0
326,1.5685171e-06,0.0017097377,0,0
327,0.00022221309,0.001501241,0,0
328,0.0022266135,0.0019473775,0,0
329,0.007840644,0.001963698,0,0
330,5.7418685e-05,0.0021462298,0,0
331,0.003137971,0.0021332968,0,0
332,0.0002594569,0.001966551,0,0
333,0.0012792924,0.0008735023,0,0
334,0.00013168022,0.0016061262,0,0
335,0.0010593926,0.00180803,0,0
336,0.00018930418,0.0019960946,0,0
337,0.0051857857,0.008114857,0,0
338,0.0045512975,0.056896184,0,0
339,0.0015759089,0.057374414,0,0
340,0.044110626,0.18411472,0,0
341,0.34160098,0.24107824,0,0
342,0.004406982,0.26152557,0,0
343,0.8873715,0.2946548,0,0
344,0.40393043,0.29819846,0,0
345,0.14768252,0.26743233,0,0
346,0.23348024,0.3537269,0,0
347,0.06891649,0.22720563,0,0
348,0.12623823,0.16950206,0,0
349,0.6084689,0.1484081,0,0
350,0.001722663,0.115090035,0,0
351,5.4736233e-06,0.10524536,0,0
352,2.4620322e-05,0.08727199,0,0
353,0.0002539067,0.00034822267,0,0
354,3.7357772e-06,0.000102304104,0,0
355,0.00042459913,0.000118901786,0,0
356,2.5604427e-06,0.00012108907,0,0
357,1.2327474e-06,8.542354e-05,0,0
358,0.00012165737,8.8887355e-05,0,0
359,3.993134e-05,2.9592262e-05,0,0
360,4.247973e-06,2.9230825e-05,0,0
361,2.7982482e-05,2.9054718e-05,0,0
362,9.533474e-06,1.1746028e-05,0,0
363,3.038599e-08,6.0422003e-06,0,0
364,7.986478e-14,5.435394e-06,0,0
365,4.965363e-07,0.00053132855,0,0
366,4.5510724e-09,0.0017133581,0,0
367,3.271024e-10,0.0072325533,0,0
368,0.0037092348,0.007416312,0,0
369,0.008283741,0.0074532134,0,0
370,0.038634393,0.0074719875,0,0
371,0.0012863147,0.0074987407,0,0
372,0.00025880834,0.019109694,0,0
373,0.00013142495,0.018104952,0,0
374,0.00018727119,0.012668735,0,0
375,0.08498591,0.0124945035,0,0
376,0.0012505286,0.012458052,0,0
377,0.00058088335,0.012652276,0,0
378,6.669603e-05,0.0140665835,0,0
379,3.6401661e-06,0.0051777875,0,0
380,0.0014909927,0.0051229475,0,0
381,0.010087421,0.0063190246,0,0
382,0.02276435,0.006310977,0,0
383,0.0008666484,0.009212477,0,0
384,0.008953427,0.009873403,0,0
385,1.0363325e-05,0.008433228,0,0
386,0.02031414,0.013317258,0,0
387,0.006117468,0.0132034,0,0
388,6.205588e-06,0.011924362,0,0
389,0.056952555,0.011922881,0,0
390,6.9637754e-05,0.00902135,0,0
391,1.5738635e-07,0.008148216,0,0
392,1.869987e-10,0.008159154,0,0
393,3.4248749e-06,2.3170636e-05,0,0
394,5.5326914e-06,1.3222517e-05,0,0
395,8.277416e-05,1.3200062e-05,0,0
396,6.6741353e-07,1.3200142e-05,0,0
397,9.0088087e-10,3.4506164e-05,0,0
398,2.0274757e-10,3.3726737e-05,0,0
399,7.5184314e-10,2.1901995e-05,0,0
400,0.00015256701,2.1807313e-05,0,0
401,7.6735006e-08,2.1807185e-05,0,0
402,9.440844e-10,2.1870157e-05,0,0
403,4.6380118e-09,2.2285423e-05,0,0
404,1.142814e-11,4.9013505e-07,0,0
405,4.4099977e-07,4.7927114e-07,0,0
406,2.907612e-06,4.7913915e-07,0,0
407,4.943284e-12,4.7847664e-07,0,0
408,6.8772293e-10,4.78475e-07,0,0
409,1.9951436e-11,4.15475e-07,0,0
410,2.1120697e-13,1.018327e-10,0,0
411,2.949312e-18,1.01127606e-10,0,0
412,3.573884e-19,2.8829285e-12,0,0
413,7.8573847e-17,3.2743007e-14,0,0
414,7.591717e-15,4.9987347e-13,0,0
415,1.0182429e-14,8.266169e-13,0,0
416,1.380572e-16,2.501318e-07,0,0
417,3.4811203e-12,5.929673e-07,0,0
418,2.2872067e-12,5.929673e-07,0,0
419,1.7509168e-06,5.929673e-07,0,0
420,2.3998487e-06,5.9668906e-07,0,0
421,2.5768962e-17,5.966931e-07,0,0
422,3.3142848e-16,8.4473004e-07,0,0
423,2.6052255e-08,1.7980259e-06,0,0
424,3.1294994e-11,2.1756894e-06,0,0
425,1.736261e-06,2.2309725e-06,0,0
426,8.423988e-06,0.0014197172,0,0
427,5.043493e-06,0.0019509915,0,0
428,3.869829e-07,0.002269838,0,0
429,0.009922404,0.062197704,0,0
430,0.0037189464,0.06360137,0,0
431,0.0022319248,0.06360095,0,0
432,0.41949677,0.06377015,0,0
433,0.009834099,0.062353738,0,0
434,2.0955204e-06,0.061852455,0,0
435,0.0011847832,0.07054946,0,0
436,7.5265116e-06,0.010628447,0,0
437,0.00020996973,0.009232999,0,0
438,0.06311094,0.011768599,0,0
439,4.9715625e-05,0.011701234,0,0
440,6.5962384e-05,0.01170078,0,0
441,0.01775129,0.011670807,0,0
442,0.00071323005,0.002661599,0,0
443,4.3547984e-06,0.0026561948,0,0
444,1.6452552e-07,0.00269637,0,0
445,4.6478523e-05,0.00018854959,0,0
446,1.188482e-05,0.005429475,0,0
447,0.00034718722,0.005438949,0,0
448,0.000196547,0.011243704,0,0
449,0.03739971,0.011516845,0,0
450,7.06743e-05,0.040768627,0,0
451,0.04063345,0.04072425,0,0
452,0.001958461,0.040697183,0,0
453,0.20477436,0.03537122,0,0
454,3.656177e-05,0.03537978,0,0
455,7.072192e-06,0.031848274,0,0
456,0.0001179598,0.031579863,0,0
457,0.00013057381,0.0023718474,0,0
458,0.015912917,0.016531128,0,0
459,7.958311e-05,0.06470188,0,0
460,0.00031826374,0.07264732,0,0
461,0.09915153,0.10880208,0,0
462,0.3372023,0.10652933,0,0
463,0.05573602,0.10651825,0,0
464,0.25321394,0.10647326,0,0
465,3.653086e-06,0.09233836,0,0
466,2.110013e-06,0.044171967,0,0
467,3.2794062e-06,0.036239617,0,0
468,0.00020722684,6.623329e-05,0,0
469,3.755488e-05,9.36606e-05,0,0
470,0.00020954174,0.00024559457,0,0
471,2.6706903e-07,0.00031048123,0,0
472,0.00019564427,0.00028938224,0,0
473,0.0010656477,0.00030059819,0,0
474,0.00045748623,0.00027066364,0,0
475,5.9533875e-05,0.00030591982,0,0
476,0.00011606634,0.00028773263,0,0
477,2.8380944e-15,0.0003791039,0,0
478,0.00024706015,0.0018422034,0,0
479,6.8334186e-05,0.0018366206,0,0
480,0.0017052466,0.0023980502,0,0
481,0.010699183,0.0023988488,0,0
482,2.0454661e-05,0.0025474373,0,0
483,0.0040460727,0.003047669,0,0
484,5.590077e-06,0.002821991,0,0
485,0.0012871817,0.014504581,0,0
486,0.0035699545,0.014503954,0,0
487,0.00012550052,0.01897193,0,0
488,0.09247731,0.023627128,0,0
489,1.6067432e-05,0.06433098,0,0
490,0.035321906,0.09613932,0,0
491,0.03259196,0.0997534,0,0
492,0.28621417,0.21465074,0,0
493,0.22622831,0.35309577,0,0
494,0.025424145,0.47139463,0,0
495,0.8967587,0.47150952,0,0
496,0.9691312,0.5717821,1,0
497,0.8634141,0.5400872,1,0
498,0.033396218,0.5497324,1,0
499,0.98812205,0.5496084,1,0
500,0.004364151,0.49744946,0,0
501,0.09294027,0.5044111,1,0
502,0.8958909,0.6361853,1,0
503,0.60401845,0.49512735,0,0
504,0.9121459,0.5064196,1,0
505,0.9558157,0.4931551,0,0
506,0.0007161304,0.36761215,0,0
507,0.0834097,0.2813867,0,0
508,8.889145e-05,0.15202071,0,0
509,0.017090138,0.017687518,0,0
510,0.00044042338,0.033302195,0,0
511,0.006583955,0.024517765,0,0
512,0.0154833915,0.024505066,0,0
513,0.11001888,0.022083672,0,0
514,0.02191868,0.022020796,0,0
515,6.1681193e-10,0.021080231,0,0
516,0.00014037512,0.018868318,0,0
517,3.0415944e-07,0.003151337,0,0
518,4.9896665e-10,2.009723e-05,0,0
519,3.5583868e-13,2.0172587e-05,0,0
520,2.0800978e-10,1.2768156e-07,0,0
521,1.2784269e-11,8.427327e-08,0,0
522,5.281041e-07,2.7096908e-06,0,0
523,6.078719e-08,6.0964678e-05,0,0
524,3.0143574e-10,6.1013125e-05,0,0
525,1.8378421e-05,6.1015664e-05,0,0
526,0.00040778492,6.094037e-05,0,0
527,3.3932344e-07,6.862573e-05,0,0
528,1.7799708e-08,6.8669666e-05,0,0
529,1.027434e-09,6.919426e-05,0,0
530,5.3858323e-05,1.379656e-05,0,0
531,3.078678e-07,2.0853655e-05,0,0
532,2.2050597e-05,2.5815787e-05,0,0
533,2.0000973e-05,2.6956168e-05,0,0
534,4.9739003e-05,1.9264784e-05,0,0
535,3.4752724e-05,2.3395649e-05,0,0
536,7.983682e-06,2.231344e-05,0,0
537,1.8639211e-08,1.9491406e-05,0,0
538,2.9223927e-05,0.025957705,0,0
539,1.4475125e-05,0.03173466,0,0
540,2.467548e-07,0.031750847,0,0
541,0.18161725,0.031842835,0,0
542,0.040473428,0.031876396,0,0
543,0.000121274,0.032357447,0,0
544,0.00064395816,0.03235778,0,0
545,0.00026415018,0.006414129,0,0
546,0.0033818218,0.00063224445,0,0
547,2.5730092e-06,0.0006149275,0,0
548,1.1696819e-05,0.00052294595,0,0
549,2.3712148e-07,0.00048522727,0,0
550,5.5326158e-08,4.1540297e-06,0,0
551,8.743528e-08,8.004077e-06,0,0
552,1.1936291e-07,6.333105e-06,0,0
553,1.4309134e-05,6.2992826e-06,0,0
554,2.9523344e-05,7.442325e-06,0,0
555,6.9214764e-12,4.506049e-05,0,0
556,3.665561e-10,4.504644e-05,0,0
557,8.056625e-06,4.808663e-05,0,0
558,0.00026341458,4.3992975e-05,0,0
559,2.1014344e-08,0.00017872376,0,0
560,3.5590474e-05,0.00034250226,0,0
561,8.677882e-07,0.00037370902,0,0
562,0.00094311545,0.0006688889,0,0
563,0.0011464499,0.00068592216,0,0
564,0.00022650392,0.00068206585,0,0
565,0.0023296736,0.0006847031,0,0
566,0.00011925421,0.0012823099,0,0
567,8.596585e-06,0.0022003425,0,0
568,1.9328356e-05,0.0021679883,0,0
569,0.0051263627,0.0018355391,0,0
570,0.0075726784,0.0018262217,0,0
571,2.4229843e-08,0.0018590965,0,0
572,2.529201e-06,0.0019795073,0,0
573,5.403205e-05,0.0012471917,0,0
574,0.0002387201,0.0003453976,0,0
575,0.0008622038,0.00042400276,0,0
576,1.5418775e-07,0.0005407461,0,0
577,0.0012601197,0.00065496936,0,0
578,0.00055026036,0.00062086765,0,0
579,0.00081973244,0.002596169,0,0
580,0.00085359486,0.0030813965,0,0
581,8.421468e-09,0.0029048803,0,0
582,0.014689313,0.0028483842,0,0
583,0.003396746,0.014492971,0,0
584,2.4506688e-05,0.014693975,0,0
585,0.00015478714,0.014740845,0,0
586,0.082331836,0.012644796,0,0
587,0.002260627,0.013087972,0,0
588,0.00032810005,0.013308288,0,0
589,1.6962113e-05,0.01592784,0,0
590,0.006498987,0.0068577207,0,0
591,0.0015667158,0.0066893026,0,0
592,0.018491657,0.019809002,0,0
593,0.018840995,0.019957598,0,0
594,0.0010817008,0.019110357,0,0
595,0.09216599,0.018916488,0,0
596,0.0010571339,0.016313914,0,0
597,0.0005683209,0.013626501,0,0
598,0.00020960889,0.0138742095,0,0
599,0.00027364132,0.00239514,0,0
600,2.911119e-05,0.002245914,0,0
601,0.00281566,0.002164736,0,0
602,0.011812503,0.0021348023,0,0
603,1.25526485e-05,0.07677345,0,0
604,7.3309785e-08,0.07676935,0,0
605,7.393114e-08,0.07636716,0,0
606,0.5227442,0.0746821,0,0
607,4.228759e-07,0.07468031,0,0
608,3.7985066e-07,0.07982163,0,0
609,1.7029732e-05,0.07982188,0,0
610,3.135198e-08,0.0051604845,0,0
611,0.035989292,0.005877468,0,0
612,1.8050866e-06,0.00589952,0,0
613,0.00011442935,0.0060309507,0,0
614,0.0050193043,0.0060329637,0,0
615,0.00015474952,0.00093246024,0,0
616,0.00093704317,0.00093585503,0,0
617,1.4121972e-05,0.0009201342,0,0
618,0.00028576792,0.00021081422,0,0
619,2.5568805e-05,0.0021668118,0,0
620,4.3834775e-06,0.0020959075,0,0
621,5.4064727e-05,0.008671899,0,0
622,0.013846734,0.008668446,0,0
623,0.00044071168,0.0101054,0,0
624,0.04604606,0.01087606,0,0
625,0.00026160252,0.012241435,0,0
626,0.010084244,0.011900763,0,0
627,0.0053990083,0.012444602,0,0
628,0.00961168,0.022182321,0,0
629,0.011462038,0.022666037,0,0
630,0.004247583,0.02125232,0,0
631,0.1142101,0.021144629,0,0
632,0.003647595,0.020956423,0,0
633,0.00018823773,0.06531743,0,0
634,0.004645174,0.06520302,0,0
635,0.0082942415,0.04917878,0,0
636,0.3219891,0.048674118,0,0
637,0.0034466605,0.051060703,0,0
638,0.0020404554,0.08418508,0,0
639,0.00011498248,0.08307798,0,0
640,0.016894309,0.038519662,0,0
641,0.2365158,0.038892806,0,0
642,0.00054459646,0.038605183,0,0
643,0.010080809,0.039096177,0,0
644,0.0060586673,0.03674959,0,0
645,2.7084485e-05,0.004217989,0,0
646,0.0035519553,0.01663655,0,0
647,0.00046819172,0.017149363,0,0
648,0.008794615,0.03218077,0,0
649,0.08747453,0.042612962,0,0
650,0.013670497,0.08049631,0,0
651,0.11127853,0.094425865,0,0
652,0.07305242,0.09376015,0,0
653,0.26873538,0.13351402,0,0
654,0.09797514,0.19201697,0,0
655,0.0041345297,0.17888351,0,0
656,0.3657516,0.16872256,0,0
657,0.42319113,0.13043556,0,0
658,0.019344166,0.116806395,0,0
659,0.0019259893,0.11770435,0,0
660,0.0007264021,0.06547624,0,0
661,0.002570976,0.005027387,0,0
662,0.010420184,0.0024777292,0,0
663,0.00015484486,0.00493349,0,0
664,4.9143764e-05,0.0048405114,0,0
665,0.0014965635,0.0052152467,0,0
666,0.019116314,0.0042283935,0,0
667,7.555134e-05,0.0070402226,0,0
668,0.0051941248,0.0428732,0,0
669,0.003512211,0.044715732,0,0
670,0.019837653,0.042004693,0,0
671,0.25087997,0.05024174,0,0
672,0.014394325,0.1523531,0,0
673,0.00013903884,0.15201394,0,0
674,0.05773487,0.14922534,0,0
675,0.7199736,0.11348707,0,0
676,0.0011382477,0.11143935,0,0
677,0.0003173124,0.11143307,0,0
678,0.00071201264,0.1032079,0,0
679,6.027087e-05,0.00035831955,0,0
680,9.508983e-05,0.00019660596,0,0
681,0.0001587202,0.00015142703,0,0
682,2.6583162e-05,4.989628e-05,0,0
683,6.252661e-06,4.7919337e-05,0,0
684,1.0597324e-06,3.4335208e-05,0,0
685,1.2975199e-06,1.166119e-05,0,0
686,4.6432273e-05,7.863595e-06,0,0
687,9.2136904e-10,6.9906087e-06,0,0
688,2.0588786e-09,6.8445474e-06,0,0
689,1.0366033e-12,6.8488052e-06,0,0
690,1.4175235e-07,2.1575306e-07,0,0
691,3.7302907e-08,2.1562155e-07,0,0
692,1.3273285e-06,2.9236364e-07,0,0
693,9.0640834e-10,2.923641e-07,0,0
694,8.279527e-13,2.7214008e-07,0,0
695,5.3925334e-07,2.668112e-07,0,0
696,4.3590552e-12,7.719941e-08,0,0
697,1.8413503e-10,7.7070176e-08,0,0
698,8.124111e-13,7.7070055e-08,0,0
699,4.6046885e-11,3.412304e-11,0,0
700,1.7017252e-12,3.734175e-11,0,0
701,1.7848558e-16,2.6994827e-11,0,0
702,1.8060262e-12,2.6954758e-11,0,0
