Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
135,0.00013332475,0.041526537,0,0
136,8.5702595e-06,0.04174638,0,0
137,1.6905995e-08,0.011676795,0,0
138,0.07765171,0.011451134,0,0
139,0.0016298711,0.011666238,0,0
140,0.00011558711,0.011957385,0,0
141,0.0006188591,0.020160317,0,0
142,0.0016390464,0.009531641,0,0
143,0.0020466023,0.013771889,0,0
144,0.057420544,0.013765879,0,0
145,0.0032509812,0.013699171,0,0
146,0.0313116,0.013481296,0,0
147,7.3521056e-05,0.01318893,0,0
148,0.00015189277,0.005337795,0,0
149,0.00011391961,0.005036884,0,0
150,5.0567376e-08,0.00920607,0,0
151,0.002462596,0.027566096,0,0
152,0.0011446051,0.027625633,0,0
153,0.0604959,0.027680198,0,0
154,0.12859371,0.027683156,0,0
155,0.0005686457,0.03179596,0,0
156,0.0004958667,0.0744942,0,0
157,2.0778e-05,0.06686531,0,0
158,0.031252228,0.04865021,0,0
159,0.3000323,0.048951574,0,0
160,0.0070936605,0.048959646,0,0
161,0.0010880043,0.048956685,0,0
162,0.0026781724,0.044500288,0,0
163,0.0005523912,0.0016401233,0,0
164,2.6870529e-08,0.00062749453,0,0
165,5.7458452e-05,0.00047207385,0,0
166,1.1148295e-05,9.082583e-05,0,0
167,5.260054e-06,1.8432347e-05,0,0
168,5.970568e-08,1.8863324e-05,0,0
169,9.436147e-06,1.0677664e-05,0,0
170,4.5636913e-05,1.9882847e-05,0,0
171,3.0436972e-06,2.0892605e-05,0,0
172,1.5883752e-07,2.2349946e-05,0,0
173,7.558457e-05,8.583228e-05,0,0
174,1.2328365e-05,9.051459e-05,0,0
175,1.02610875e-05,9.067885e-05,0,0
176,0.00045381254,9.06572e-05,0,0
177,7.841307e-05,8.3587205e-05,0,0
178,4.193473e-06,8.2091e-05,0,0
179,7.3236244e-09,8.298964e-05,0,0
180,2.609463e-05,1.987037e-05,0,0
181,1.8548776e-06,8.710522e-06,0,0
182,1.6551567e-05,9.966303e-05,0,0
183,1.1977658e-05,0.00029999323,0,0
184,2.9412442e-07,0.00029628078,0,0
185,0.00064086105,0.00029613412,0,0
186,0.0014023187,0.000293774,0,0
187,1.0762067e-07,0.0002981617,0,0
188,8.282151e-07,0.00030302707,0,0
189,3.0827376e-08,0.00021147588,0,0
190,4.2691332e-05,1.1207893e-05,0,0
191,3.4352022e-05,1.1507048e-05,0,0
192,2.4320723e-09,1.1389815e-05,0,0
193,4.4280642e-07,0.0057277754,0,0
194,2.201698e-06,0.008821583,0,0
195,7.588309e-09,0.0088345595,0,0
196,0.04001473,0.014278184,0,0
197,0.021699347,0.014278132,0,0
198,0.00012518547,0.014291073,0,0
199,0.038105372,0.015810354,0,0
200,8.3394724e-08,0.010352283,0,0
201,9.279549e-05,0.0075089023,0,0
202,0.010634966,0.0074912966,0,0
203,0.0018082365,0.0023160218,0,0
204,0.0017956756,0.0023167606,0,0
205,1.943897e-06,0.002515625,0,0
206,0.0018784524,0.008948931,0,0
207,5.256223e-06,0.008714439,0,0
208,0.0014848456,0.008504981,0,0
209,0.0556681,0.009995663,0,0
210,0.00016680542,0.009737274,0,0
211,0.000329467,0.00973665,0,0
212,0.010436712,0.009529402,0,0
213,6.973105e-05,0.0015768178,0,0
214,8.8675387e-07,0.0015580335,0,0
215,3.4110293e-05,0.0015110074,0,0
216,1.33569955e-08,2.0075184e-05,0,0
217,3.5314733e-05,1.011582e-05,0,0
218,2.8402468e-07,1.2529597e-05,0,0
219,1.8607868e-07,2.8847422e-05,0,0
220,1.5496987e-08,4.1556712e-05,0,0
221,1.7783197e-05,4.3130738e-05,0,0
222,0.00014833506,4.3676726e-05,0,0
223,8.8978384e-05,4.8782375e-05,0,0
224,4.6332927e-05,4.8817223e-05,0,0
225,4.1059297e-06,4.6276782e-05,0,0
226,3.5925616e-05,6.705652e-05,0,0
227,2.5944212e-07,5.434833e-05,0,0
228,1.164317e-10,4.779451e-05,0,0
229,0.00029379324,4.7332625e-05,0,0
230,2.1055348e-08,0.00011897965,0,0
231,4.5615994e-07,0.00011913922,0,0
232,8.7272633e-07,0.0001201011,0,0
233,0.00053745485,7.8210214e-05,0,0
234,1.3763952e-06,8.606181e-05,0,0
235,6.7332535e-06,8.650039e-05,0,0
236,5.570772e-07,8.640011e-05,0,0
237,5.4982207e-05,9.634612e-06,0,0
238,3.5262565e-06,1.0660852e-05,0,0
239,1.7071211e-07,1.0732391e-05,0,0
240,9.638557e-08,1.0659385e-05,0,0
241,8.560081e-06,2.853247e-06,0,0
242,7.2340154e-06,2.3509515e-06,0,0
243,4.6036767e-08,2.3266823e-06,0,0
244,3.3924158e-07,0.00020051202,0,0
245,1.0187821e-08,0.00019960555,0,0
246,8.27272e-10,0.0012301101,0,0
247,0.0013873938,0.0012487153,0,0
248,2.2146382e-06,0.0012563991,0,0
249,0.0072207656,0.0012565091,0,0
250,0.00013028314,0.0014296258,0,0
251,5.4125238e-05,0.0013976416,0,0
252,7.807908e-07,0.0014201021,0,0
253,0.001211817,0.0024485758,0,0
254,0.0011635054,0.002430123,0,0
255,0.00015943736,0.002425829,0,0
256,0.014420082,0.03339017,0,0
257,1.1136945e-06,0.040928155,0,0
258,2.4066985e-05,0.040799588,0,0
259,0.21675117,0.0408029,0,0
260,0.053977713,0.038742933,0,0
261,0.00026355576,0.03874286,0,0
262,0.00018263323,0.038842198,0,0
263,2.9509684e-07,0.010069423,0,0
264,5.6748087e-07,0.002367463,0,0
265,0.0007194565,0.009426012,0,0
266,0.015341748,0.0103493715,0,0
267,6.398497e-05,0.010455766,0,0
268,0.049673397,0.0125878295,0,0
269,0.0066461535,0.012626693,0,0
270,0.00074504927,0.011353171,0,0
271,0.014925008,0.08912072,0,0
272,0.0009914997,0.086178124,0,0
273,0.0064271004,0.08988726,0,0
274,0.5444368,0.09217958,0,0
275,0.02907526,0.09012715,0,0
276,0.03261009,0.1435057,0,0
277,0.016791265,0.14264978,0,0
278,0.0005579582,0.06498302,0,0
279,0.3746414,0.060833987,0,0
280,0.0004356935,0.05617762,0,0
281,0.0007694832,0.05381992,0,0
282,3.203098e-05,0.055482388,0,0
283,1.5519681e-05,0.0019706287,0,0
284,0.00028735033,0.0019099832,0,0
285,0.012195236,0.0018180257,0,0
286,5.908795e-05,0.0019162565,0,0
287,1.1174959e-05,0.001955897,0,0
288,0.00012578088,0.0019374586,0,0
289,0.0007196462,0.00019528421,0,0
290,0.00029300412,0.000187599,0,0
291,0.00015828115,0.00018611645,0,0
292,1.4251274e-08,0.0001838143,0,0
293,5.291475e-06,8.11727e-05,0,0
294,7.9703904e-07,4.0165265e-05,0,0
295,0.00010966585,1.8918077e-05,0,0
296,1.1550324e-06,1.9007633e-05,0,0
297,5.9520567e-06,2.490381e-05,0,0
298,9.550838e-06,0.000518402,0,0
299,6.4112476e-07,0.0005043937,0,0
300,4.656472e-05,0.00066465524,0,0
301,0.0034552845,0.0016854588,0,0
302,1.1607499e-05,0.0018046614,0,0
303,0.001122986,0.0025290325,0,0
304,0.0071515767,0.0028393976,0,0
305,0.0008439689,0.0023641095,0,0
306,0.005071239,0.0024928101,0,0
307,0.002219119,0.00234661,0,0
308,0.0001282671,0.0013281136,0,0
309,0.0009125133,0.0012476856,0,0
310,9.9584824e-05,0.00054415787,0,0
311,2.2102853e-05,0.0004679036,0,0
312,0.0002809731,0.000589668,0,0
313,0.00014654444,0.00045953933,0,0
314,0.0016853394,0.00044531553,0,0
315,0.0009806182,0.0004491184,0,0
316,1.612562e-06,0.00042443938,0,0
317,1.8068842e-08,0.000411378,0,0
318,4.8723177e-05,0.00017066793,0,0
319,0.00010822,3.249043e-05,0,0
320,5.511471e-05,3.3142776e-05,0,0
321,3.6883617e-07,3.3140193e-05,0,0
322,1.3375639e-05,2.6295062e-05,0,0
323,6.179008e-06,1.0843815e-05,0,0
324,5.768172e-12,3.3087197e-06,0,0
325,8.072345e-07,3.3966064e-06,0,0
326,6.127926e-08,2.9459193e-06,0,0
327,2.3690343e-06,2.5808873e-05,0,0
328,9.840438e-07,2.6222779e-05,0,0
329,1.022083e-05,2.708386e-05,0,0
330,0.00016621969,0.0007219761,0,0
331,2.897329e-06,0.0012784981,0,0
332,6.8348068e-06,0.0013117864,0,0
333,0.004864307,0.0013658034,0,0
334,0.0038980227,0.0013442592,0,0
335,0.00023400171,0.0013445897,0,0
336,0.00038834126,0.0013459354,0,0
337,1.5410425e-05,0.00065173244,0,0
338,5.211093e-06,0.000106753425,0,0
339,1.625413e-05,0.0040550153,0,0
340,4.8852407e-06,0.0076508634,0,0
341,8.3170075e-05,0.007685971,0,0
342,0.027871834,0.0077072806,0,0
343,0.025559278,0.008297037,0,0
344,0.00026116468,0.010873592,0,0
345,0.00015437501,0.010915004,0,0
346,0.0041445526,0.008002472,0,0
347,0.018040765,0.01183377,0,0
348,0.00037306157,0.012092168,0,0
349,0.0074841045,0.053085737,0,0
350,0.052378364,0.057069983,0,0
351,0.0020699587,0.05452991,0,0
352,0.28710935,0.05769416,0,0
353,0.032034274,0.056631513,0,0
354,0.0002602755,0.051238228,0,0
355,0.022522803,0.051640864,0,0
356,4.5562472e-05,0.010627874,0,0
357,0.014625371,0.007366999,0,0
358,0.004888409,0.013066677,0,0
359,1.8426663e-05,0.01727516,0,0
360,0.009208147,0.018343627,0,0
361,0.040158026,0.017017012,0,0
362,0.051982176,0.034767784,0,0
363,0.007524827,0.034884594,0,0
364,0.005339079,0.034407325,0,0
365,0.12914382,0.03332727,0,0
366,0.00083608826,0.028592404,0,0
367,0.0058672577,0.028044928,0,0
368,0.032597642,0.027301043,0,0
369,0.018838113,0.008862055,0,0
370,0.0036924898,0.0090524275,0,0
371,0.00013189197,0.008812593,0,0
372,7.0907605e-05,0.0041725165,0,0
373,0.0021686966,0.0015557089,0,0
374,0.0041884184,0.0015268932,0,0
375,0.00011710033,0.0015297694,0,0
376,0.000520457,0.0055366284,0,0
377,0.0034907812,0.0052268165,0,0
378,0.00015202448,0.0046523167,0,0
379,0.028118923,0.017394502,0,0
380,1.0163464e-08,0.017431345,0,0
381,0.00016691998,0.016936375,0,0
382,0.089312404,0.016914936,0,0
383,0.00077835075,0.030529145,0,0
384,2.599248e-05,0.035381477,0,0
385,1.9418235e-06,0.04640105,0,0
386,0.12341839,0.03379491,0,0
387,0.03396633,0.033684336,0,0
388,0.07730393,0.033732824,0,0
389,0.0010694206,0.033733584,0,0
390,4.3538766e-06,0.018739732,0,0
391,0.00036539265,0.014224975,0,0
392,7.2745775e-06,0.003214782,0,0
393,0.018461434,0.0030620382,0,0
394,0.0023630285,0.0032215097,0,0
395,0.00023257062,0.034178104,0,0
396,2.1470346e-07,0.034423176,0,0
397,0.0011206543,0.032466635,0,0
398,0.21706156,0.045244988,0,0
399,0.0017227557,0.058231898,0,0
400,0.004765657,0.05948784,0,0
401,0.09181149,0.059349988,0,0
402,0.09114097,0.028394008,0,0
403,0.008791735,0.029071238,0,0
404,0.00015575734,0.058794677,0,0
405,0.000369688,0.04568895,0,0
406,0.006463361,0.032668807,0,0
407,0.21282974,0.031412937,0,0
408,7.137476e-05,0.0313907,0,0
409,9.1716623e-10,0.03384875,0,0
410,6.272199e-07,0.032925826,0,0
411,1.1764983e-07,0.0025284637,0,0
412,0.017576026,0.0026724788,0,0
413,2.9051812e-06,0.002672479,0,0
414,4.8194524e-05,0.0027330401,0,0
415,0.0010794819,0.0027330234,0,0
416,1.0160706e-09,0.00022229599,0,0
417,0.0004245552,0.00022214348,0,0
418,2.3925103e-11,0.0002152608,0,0
419,9.34166e-07,6.523049e-05,0,0
420,1.8375264e-06,6.523505e-05,0,0
421,1.5833622e-08,4.6391046e-06,0,0
422,2.9269639e-05,4.6493774e-06,0,0
423,3.294671e-08,4.5160414e-06,0,0
424,3.835977e-07,4.2543984e-06,0,0
425,7.1932305e-08,4.2646398e-06,0,0
426,8.1254403e-10,9.385616e-08,0,0
427,6.0267653e-09,0.0009113518,0,0
428,8.7523546e-08,0.00091129786,0,0
429,7.415357e-08,0.0009115431,0,0
430,0.006378839,0.0023649617,0,0
431,6.220721e-09,0.002371322,0,0
432,1.7883136e-06,0.0023862568,0,0
433,0.010173932,0.0024801816,0,0
434,4.452599e-05,0.0015689578,0,0
435,0.00010463303,0.0015695539,0,0
436,0.000657549,0.0015692983,0,0
437,2.6979768e-07,0.00011588055,0,0
438,4.1789813e-06,0.00010983104,0,0
439,2.0181305e-11,9.549161e-05,0,0
440,7.128352e-09,2.1191456e-06,0,0
441,2.1793621e-06,0.001586208,0,0
442,4.2570778e-06,0.0025372372,0,0
443,3.941652e-06,0.0025459605,0,0
444,0.011088892,0.004551525,0,0
445,0.0066613825,0.0046181465,0,0
446,6.106246e-05,0.004696648,0,0
447,0.01403896,0.0050130794,0,0
448,0.0004685308,0.01605116,0,0
449,0.0005537685,0.015277132,0,0
450,0.0022189599,0.015277957,0,0
451,0.08835545,0.013401647,0,0
452,0.0012431862,0.0133366315,0,0
453,6.683318e-05,0.013296689,0,0
454,0.0009048018,0.012980576,0,0
455,1.3426387e-05,0.0003583696,0,0
456,0.00027416358,0.00018084371,0,0
457,6.1683745e-06,0.0037871492,0,0
458,7.564335e-09,0.004141482,0,0
459,5.0504195e-07,0.03562434,0,0
460,0.025310973,0.03568393,0,0
461,0.0033851305,0.04832858,0,0
462,0.22039343,0.081302114,0,0
463,0.0006912934,0.12941794,0,0
464,0.0885187,0.12789638,0,0
465,0.23081473,0.14321461,0,0
466,0.3368113,0.11173061,0,0
467,0.014660039,0.11673838,0,0
468,0.11061286,0.10415281,0,0
469,5.3314297e-06,0.100850105,0,0
470,0.03574567,0.094740555,0,0
471,0.0004197961,0.11172836,0,0
472,0.20769574,0.19092324,0,0
473,0.29404444,0.21958897,0,0
474,0.13357471,0.21461646,0,0
475,0.6649771,0.21505709,0,0
476,0.20066528,0.20485318,0,0
477,0.000938247,0.17116518,0,0
478,0.0035040327,0.15666234,0,0
479,0.13626836,0.067158766,0,0
480,0.058228455,0.08593156,0,0
481,0.032054923,0.12331969,0,0
482,0.038452026,0.18402596,0,0
483,0.3320749,0.18178625,0,0
484,0.2626551,0.20653136,0,0
485,0.42844784,0.21036221,0,0
486,0.12059047,0.20505531,0,0
487,0.23144418,0.15851386,0,0
488,0.05887095,0.12099717,0,0
489,0.0013038404,0.06426966,0,0
490,0.006284754,0.07808154,0,0
491,3.8073507e-05,0.04502538,0,0
492,0.031355336,0.0368805,0,0
493,0.21727362,0.038246695,0,0
494,5.107482e-05,0.03844003,0,0
495,0.001856792,0.0454176,0,0
496,0.010867202,0.08329524,0,0
497,0.007638096,0.052355032,0,0
498,0.04888105,0.054915465,0,0
499,0.29649884,0.06876926,0,0
500,0.0006921844,0.06721723,0,0
501,0.01797411,0.066126205,0,0
502,0.09883336,0.059145276,0,0
503,2.977739e-06,0.016788421,0,0
504,9.3582725e-07,0.016956152,0,0
505,1.4545143e-05,0.014532156,0,0
506,8.3061974e-07,0.0010337823,0,0
507,0.001866314,0.0010359262,0,0
508,0.0010061315,0.0010357966,0,0
509,0.004344741,0.0011122517,0,0
510,1.7985027e-05,0.0012020938,0,0
511,2.829872e-08,0.00093780365,0,0
512,0.0005497311,0.0007941324,0,0
513,0.0006297259,0.00017594514,0,0
514,1.6282178e-05,0.00040295548,0,0
515,4.3342587e-07,0.00041339142,0,0
516,1.74301e-05,0.0009468118,0,0
517,0.0016070572,0.0013456481,0,0
518,7.308006e-05,0.00161536,0,0
519,0.0042836736,0.0016680782,0,0
520,0.00342158,0.0016783036,0,0
521,0.001904265,0.002052367,0,0
522,0.00036946216,0.0022983998,0,0
523,8.900782e-05,0.0016908933,0,0
524,0.0042255,0.0013408365,0,0
525,0.0017953106,0.0015752881,0,0
526,3.1127256e-05,0.0036293454,0,0
527,0.00097118237,0.003775359,0,0
528,0.0035454265,0.003178386,0,0
529,0.014747864,0.0029428783,0,0
530,0.0011111026,0.0029685819,0,0
531,4.6688467e-05,0.0028304937,0,0
532,0.00014675669,0.0027119243,0,0
533,0.00021105241,0.00074062665,0,0
534,4.5661836e-06,0.0007649185,0,0
535,0.0027154412,0.00087194657,0,0
536,0.00094877864,0.00087923306,0,0
537,0.0012811458,0.0011323941,0,0
538,0.000795885,0.0011317726,0,0
539,0.00019776194,0.0007608114,0,0
540,0.0019831795,0.0007802656,0,0
541,2.1616465e-07,0.004744105,0,0
542,0.00011871301,0.0046343133,0,0
543,0.0010849579,0.005683144,0,0
544,0.029028023,0.005412109,0,0
545,2.7345082e-05,0.0058358586,0,0
546,0.007539577,0.0058308668,0,0
547,8.593171e-05,0.0056763478,0,0
548,0.0029664654,0.001779231,0,0
549,8.376831e-05,0.015606338,0,0
550,3.3261385e-06,0.014743442,0,0
551,0.0017482033,0.01619652,0,0
552,0.0968171,0.017855484,0,0
553,0.0014993045,0.018558213,0,0
554,0.010257467,0.021641996,0,0
555,0.014579221,0.021848751,0,0
556,0.005002878,0.008306858,0,0
557,0.021589797,0.008094477,0,0
558,0.003195487,0.012408742,0,0
559,0.0020238506,0.010334739,0,0
560,1.263511e-05,0.009722374,0,0
561,0.040457323,0.0066526164,0,0
562,6.120389e-05,0.00619631,0,0
563,0.00071631983,0.005981312,0,0
564,0.000101494734,0.005988994,0,0
565,1.3428645e-06,0.00020957882,0,0
566,0.00051886623,0.00020085623,0,0
567,6.6411965e-05,9.8526005e-05,0,0
568,1.4123194e-06,8.6907596e-05,0,0
569,1.4568063e-07,9.388289e-05,0,0
570,8.2705e-09,2.0540601e-05,0,0
571,2.0165857e-05,4.3381675e-05,0,0
572,5.0169885e-05,4.361367e-05,0,0
573,5.4702364e-06,4.768861e-05,0,0
574,0.00022629948,4.8027847e-05,0,0
575,3.03629e-06,5.951265e-05,0,0
576,2.8670234e-05,5.238745e-05,0,0
577,2.3829334e-06,5.161134e-05,0,0
578,0.00010055948,7.195212e-05,0,0
579,2.9348558e-07,8.582969e-05,0,0
580,3.74707e-08,0.00011695698,0,0
581,0.0003686849,0.0480693,0,0
582,0.000100179335,0.050573885,0,0
583,0.00024656125,0.05400938,0,0
584,0.33566877,0.060389098,0,0
585,0.017632673,0.06523674,0,0
586,0.024048774,0.08132347,0,0
587,0.044658024,0.09962637,0,0
588,0.03430216,0.05202944,0,0
589,0.1127073,0.04951321,0,0
590,0.12836689,0.08828957,0,0
591,0.0024902534,0.085887544,0,0
592,1.9076506e-05,0.0812216,0,0
593,0.2954833,0.06512281,0,0
594,0.027843835,0.046784706,0,0
595,0.0016406233,0.046731733,0,0
596,1.5735028e-05,0.049928945,0,0
597,1.5360054e-07,0.0077184285,0,0
598,0.0021194294,0.003741884,0,0
599,0.022399573,0.0035125003,0,0
600,9.650507e-06,0.0035102542,0,0
601,8.022875e-06,0.0035107222,0,0
602,3.493919e-05,0.0032079464,0,0
603,1.0969242e-08,2.9766172e-05,0,0
604,3.4289994e-06,9.141734e-05,0,0
605,3.46356e-10,9.23058e-05,0,0
606,0.00015231031,0.00047725375,0,0
607,0.00044120874,0.0005787049,0,0
608,1.4242058e-05,0.0006375948,0,0
609,0.002729575,0.001344551,0,0
610,0.000710169,0.0013230026,0,0
611,0.00041565817,0.0012915911,0,0
612,0.004948693,0.0014449691,0,0
613,1.4726512e-06,0.0010550463,0,0
614,0.0002213292,0.0009535951,0,0
615,0.0010878873,0.0008942156,0,0
616,1.16116276e-07,0.00018771054,0,0
617,9.933255e-09,0.00021119963,0,0
618,1.9058228e-09,0.0001797148,0,0
619,3.156811e-06,2.4305878e-05,0,0
620,0.00016589621,2.430855e-05,0,0
621,9.353909e-07,2.4713363e-05,0,0
622,2.477928e-08,0.00028267244,0,0
623,1.348156e-07,0.0003033946,0,0
624,2.8436398e-06,0.00027978347,0,0
625,0.0018057155,0.000282285,0,0
626,0.00014821181,0.0005987635,0,0
627,6.1833316e-07,0.00059877837,0,0
628,1.8446057e-05,0.0073799593,0,0
629,0.0022153743,0.007128637,0,0
630,2.387086e-07,0.0071265353,0,0
631,0.04747111,0.0071264957,0,0
632,4.6457382e-05,0.0071430644,0,0
633,0.00013350068,0.0069725164,0,0
634,3.414725e-07,0.0071442127,0,0
635,0.00013442551,0.000492676,0,0
636,0.0010215368,0.0004869891,0,0
637,0.0012021158,0.00046902764,0,0
638,0.0009103543,0.00046897985,0,0
639,6.649169e-06,0.0004499681,0,0
640,7.770568e-06,0.021302614,0,0
641,7.029626e-09,0.02683095,0,0
642,1.3432539e-06,0.026701078,0,0
643,0.14699006,0.029130638,0,0
644,0.03990047,0.029162426,0,0
645,1.2537328e-06,0.029247092,0,0
646,0.017013572,0.029323688,0,0
647,0.0002302706,0.008343747,0,0
648,0.00059269724,0.002644286,0,0
649,0.00053751864,0.0026455354,0,0
650,0.00013044251,0.0004518325,0,0
651,4.246539e-06,0.0015679298,0,0
652,9.998588e-06,0.0016413182,0,0
653,0.0016576531,0.0015646142,0,0
654,0.008042952,0.012704888,0,0
655,0.0011064156,0.012752523,0,0
656,5.903407e-07,0.012816123,0,0
657,0.078112364,0.012580372,0,0
658,0.00033767975,0.011440025,0,0
659,0.000455202,0.022625765,0,0
660,7.3960646e-06,0.026020674,0,0
661,6.052435e-05,0.014861769,0,0
662,0.0794066,0.016516494,0,0
663,0.023764951,0.016457139,0,0
664,2.6190662e-08,0.01645677,0,0
665,0.01192075,0.016448123,0,0
666,3.972681e-05,0.0051057367,0,0
667,4.8085994e-06,0.0017191244,0,0
668,3.993262e-09,0.0017235195,0,0
669,9.892153e-06,2.0562044e-05,0,0
670,5.8663052e-05,1.48872405e-05,0,0
671,3.0792362e-05,1.4242792e-05,0,0
672,4.7341565e-08,2.4697345e-05,0,0
673,3.1827772e-09,2.3338493e-05,0,0
674,2.974621e-07,1.649292e-05,0,0
675,7.318585e-05,1.2259053e-05,0,0
676,3.8019385e-07,1.2328283e-05,0,0
677,1.0744058e-05,2.596329e-05,0,0
678,1.1552825e-06,2.7602859e-05,0,0
679,5.3195635e-07,7.6778684e-05,0,0
680,9.544822e-05,8.938254e-05,0,0
681,1.1774444e-05,8.7859706e-05,0,0
682,0.0004174166,8.772396e-05,0,0
683,8.860726e-05,0.0005025791,0,0
684,8.4235765e-08,0.030090032,0,0
685,2.0499168e-07,0.030890463,0,0
686,0.002904518,0.030861646,0,0
687,0.20720762,0.037129875,0,0
688,0.0056147818,0.03712994,0,0
689,0.00021569259,0.03718344,0,0
690,0.04396623,0.036768623,0,0
691,5.2041867e-07,0.007215746,0,0
692,0.00037473062,0.0064735347,0,0
693,8.0235776e-07,0.0064427294,0,0
694,0.00033746797,0.00016184567,0,0
695,0.00041930017,0.00016190165,0,0
