Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
65,5.868167e-16,9.547618e-09,0,0
66,2.1165793e-12,1.002161e-08,0,0
67,5.175642e-14,9.7539425e-09,0,0
68,5.243825e-11,9.754442e-09,0,0
69,6.822297e-08,9.754442e-09,0,0
70,3.0834513e-14,9.75414e-09,0,0
71,3.4894698e-12,9.754133e-09,0,0
72,7.7378434e-16,9.746642e-09,0,0
73,6.7662394e-15,5.0406424e-13,0,0
74,3.09229e-19,4.9966395e-13,0,0
75,5.6032685e-16,1.1733988e-15,0,0
76,4.4826764e-17,1.1169848e-15,0,0
77,3.2475882e-17,1.5656823e-16,0,0
78,3.582829e-17,1.5656871e-16,0,0
79,3.7888596e-16,7.762911e-17,0,0
80,4.3324624e-17,2.7745424e-16,0,0
81,3.1247813e-19,2.6920899e-15,0,0
82,7.74977e-18,3.554946e-14,0,0
83,1.4436026e-15,2.347874e-12,0,0
84,1.6934926e-14,3.470518e-11,0,0
85,2.3003742e-13,3.4711376e-11,0,0
86,1.6186651e-11,6.0653545e-11,0,0
87,2.2650118e-10,6.0655786e-11,0,0
88,4.338845e-14,3.3782968e-10,0,0
89,1.815952e-10,8.7374297e-10,0,0
90,1.7114887e-14,9.470588e-10,0,0
91,1.9402342e-09,9.1470304e-10,0,0
92,3.7516235e-09,9.146975e-10,0,0
93,5.2939647e-10,8.893455e-10,0,0
94,1.1622045e-14,2.5969773e-09,0,0
95,4.293949e-15,2.540767e-09,0,0
96,4.1315675e-12,2.0048494e-09,0,0
97,1.1953441e-08,1.9292214e-09,0,0
98,1.5467596e-09,2.1955202e-09,0,0
99,2.0137333e-13,2.2554454e-09,0,0
100,5.527541e-16,3.3294028e-09,0,0
101,1.8641015e-09,1.6217738e-09,0,0
102,4.19481e-10,1.4557658e-09,0,0
103,7.521835e-09,6.7631674e-07,0,0
104,3.8453602e-14,8.994061e-06,0,0
105,3.8470252e-10,8.9965615e-06,0,0
106,4.7240273e-06,8.9966225e-06,0,0
107,5.8224214e-05,9.0008525e-06,0,0
108,1.9360211e-08,9.995269e-06,0,0
109,8.4865437e-10,1.0001121e-05,0,0
110,3.7129986e-08,1.1191369e-05,0,0
111,6.9609155e-06,2.873625e-06,0,0
112,4.135187e-08,2.8708594e-06,0,0
113,1.3055769e-05,2.8707382e-06,0,0
114,3.4258123e-15,2.8654338e-06,0,0
115,8.987033e-13,1.8710174e-06,0,0
116,8.110854e-14,1.86511e-06,0,0
117,4.1384326e-18,1.4120341e-13,0,0
118,1.3957371e-17,1.4071405e-13,0,0
119,3.4342648e-15,1.23278505e-14,0,0
120,1.7336949e-15,1.5076599e-05,0,0
121,3.5155915e-19,0.0019836496,0,0
122,3.5268964e-22,0.0019836496,0,0
123,0.00010553619,0.001983713,0,0
124,0.01378001,0.0019837304,0,0
125,2.7398372e-11,0.002006453,0,0
126,4.431672e-07,0.0020064681,0,0
127,1.2178981e-07,0.001991392,0,0
128,0.00015905913,2.2820848e-05,0,0
129,1.0681535e-07,2.2821949e-05,0,0
130,3.739621e-09,0.00026742122,0,0
131,1.1270934e-08,0.00026938628,0,0
132,7.722788e-09,0.00024666364,0,0
133,0.0017126381,0.00024665133,0,0
134,1.3877216e-05,0.0002466553,0,0
135,5.537466e-10,0.00024666195,0,0
136,2.0789734e-08,0.0002466614,0,0
137,3.152257e-08,2.813101e-06,0,0
138,5.768965e-08,6.217588e-06,0,0
139,3.7187733e-09,6.3896837e-06,0,0
140,5.7002167e-06,1.1802743e-05,0,0
141,3.7708625e-05,1.179824e-05,0,0
142,1.2052225e-06,1.179013e-05,0,0
143,3.7912203e-05,0.00033918902,0,0
144,6.505075e-13,0.00033910357,0,0
145,9.2164676e-10,0.0011277667,0,0
146,0.0022917958,0.0011275945,0,0
147,5.102335e-06,0.0011221785,0,0
148,0.0055583506,0.0011221786,0,0
149,4.120652e-12,0.0011221797,0,0
150,7.3867247e-13,0.00079478143,0,0
151,1.0294742e-09,0.00079405255,0,0
152,8.2491365e-09,1.0404339e-06,0,0
153,8.051071e-09,1.0430394e-06,0,0
154,4.709329e-15,1.1513454e-06,0,0
155,7.2657026e-06,1.15231e-06,0,0
156,1.824296e-08,1.1511323e-06,0,0
157,7.5814165e-07,1.150206e-06,0,0
158,7.782823e-09,1.1502068e-06,0,0
159,5.6887836e-12,1.12283146e-07,0,0
160,1.5657626e-09,1.09681984e-07,0,0
161,5.0743216e-12,1.3917273e-09,0,0
162,2.3807536e-10,2.801252e-10,0,0
163,3.48437e-11,4.490818e-10,0,0
164,1.09822096e-10,2.2398792e-09,0,0
165,1.6095424e-12,2.2392268e-09,0,0
166,1.1883851e-09,1.4235661e-08,0,0
167,1.4101343e-08,6.4377535e-05,0,0
168,5.071803e-13,6.4403685e-05,0,0
169,8.421311e-08,6.7510045e-05,0,0
170,0.00045054313,7.623917e-05,0,0
171,1.8317965e-07,7.7121214e-05,0,0
172,2.1744503e-05,7.7121214e-05,0,0
173,6.110509e-05,7.712881e-05,0,0
174,6.1883848e-06,1.2823417e-05,0,0
175,7.044125e-12,1.2799128e-05,0,0
176,1.3739346e-07,9.7043185e-06,0,0
177,4.053597e-07,4.8979205e-06,0,0
178,1.3157315e-08,4.112234e-06,0,0
179,8.0844366e-08,4.1196245e-06,0,0
180,2.7460299e-05,4.1837916e-06,0,0
181,6.885772e-07,5.2580403e-06,0,0
182,5.1741768e-08,6.5632676e-06,0,0
183,5.865622e-07,1.9031353e-05,0,0
184,7.925104e-06,2.8148921e-05,0,0
185,9.149747e-06,0.00030922113,0,0
186,8.735743e-05,0.00047304152,0,0
187,9.1283284e-05,0.00047640485,0,0
188,0.001968194,0.0005223718,0,0
189,0.0011467945,0.0005210653,0,0
190,2.4129959e-05,0.0005086892,0,0
191,0.00032969352,0.001723893,0,0
192,4.333777e-09,0.0017803021,0,0
193,7.248327e-07,0.006058552,0,0
194,0.00859771,0.006058275,0,0
195,0.0023630576,0.0061842734,0,0
196,0.031094544,0.006234425,0,0
197,2.2188768e-05,0.0062460206,0,0
198,0.0012116872,0.005018271,0,0
199,0.0003510644,0.0046806936,0,0
200,8.189488e-05,0.0002396198,0,0
201,3.4656262e-06,0.00023713107,0,0
202,1.4270886e-08,6.463321e-05,0,0
203,7.023315e-06,5.7257952e-05,0,0
204,4.7676986e-06,4.6311958e-05,0,0
205,4.2022884e-06,4.5826535e-05,0,0
206,0.00029943758,0.00035855992,0,0
207,5.272912e-06,0.0003588365,0,0
208,6.766894e-08,0.0015025114,0,0
209,0.002189148,0.0015049826,0,0
210,8.959394e-06,0.0014622139,0,0
211,0.008010493,0.0014881451,0,0
212,2.1499438e-05,0.0014882073,0,0
213,5.811839e-08,0.0011764675,0,0
214,0.0001867897,0.0011805333,0,0
215,5.042652e-07,3.6203117e-05,0,0
216,6.9699563e-06,3.3530723e-05,0,0
217,3.7419784e-05,7.2068986e-05,0,0
218,1.805185e-07,0.00028294677,0,0
219,2.792711e-06,0.00081717904,0,0
220,0.00026982598,0.003824501,0,0
221,0.0016629343,0.003819156,0,0
222,0.0037401295,0.0038191301,0,0
223,0.021058226,0.0038187392,0,0
224,2.5657052e-09,0.003780193,0,0
225,9.745763e-11,0.0035426307,0,0
226,5.8402083e-08,0.0030661742,0,0
227,3.9169049e-10,5.78566e-05,0,0
228,1.6185416e-11,7.4182135e-05,0,0
229,0.00040493268,7.549475e-05,0,0
230,2.0342554e-09,7.548795e-05,0,0
231,0.00011428137,7.550525e-05,0,0
232,9.188299e-06,7.550544e-05,0,0
233,1.0847155e-08,1.8132641e-05,0,0
234,1.2151266e-07,6.273848e-05,0,0
235,1.3208906e-09,4.644632e-05,0,0
236,3.3230979e-06,4.517502e-05,0,0
237,0.00031224292,4.518623e-05,0,0
238,2.3624344e-07,4.9988314e-05,0,0
239,2.8920954e-07,6.686463e-05,0,0
240,8.932234e-08,6.763955e-05,0,0
241,3.3736098e-05,2.999401e-05,0,0
242,0.00011813552,3.2453205e-05,0,0
243,8.747513e-06,3.2421285e-05,0,0
244,4.8724152e-05,3.2422173e-05,0,0
245,1.7450642e-05,2.8676548e-05,0,0
246,6.577415e-08,1.3234551e-05,0,0
247,9.5528115e-08,1.2281865e-05,0,0
248,7.516706e-06,5.3734007e-06,0,0
249,1.0041542e-05,3.2562966e-06,0,0
250,2.0787134e-06,4.179669e-06,0,0
251,3.648991e-07,4.1827902e-06,0,0
252,2.6309135e-06,1.1257398e-05,0,0
253,6.529381e-06,0.00033051104,0,0
254,1.1737773e-07,0.0003302141,0,0
255,5.7038957e-05,0.00033016835,0,0
256,0.002244817,0.00032983892,0,0
257,6.6783475e-11,0.00032890664,0,0
258,4.4728157e-08,0.00032894543,0,0
259,3.2491684e-07,0.00032079715,0,0
260,3.1735752e-09,1.0906435e-07,0,0
261,3.8907257e-07,7.2460574e-07,0,0
262,8.72814e-10,7.203617e-07,0,0
263,6.1972466e-10,6.7394836e-07,0,0
264,4.3088567e-06,6.738182e-07,0,0
265,1.5019852e-08,6.20183e-07,0,0
266,2.3460203e-11,4.2416337e-05,0,0
267,2.2619993e-09,4.24466e-05,0,0
268,1.3626727e-08,4.2181087e-05,0,0
269,0.00029257397,4.2178966e-05,0,0
270,2.1247223e-07,4.2180152e-05,0,0
271,2.4502403e-06,4.217991e-05,0,0
272,1.63059e-10,4.2307413e-05,0,0
273,8.328342e-09,5.147485e-06,0,0
274,5.6509064e-10,5.117426e-06,0,0
275,9.061556e-07,4.7675135e-06,0,0
276,3.245447e-05,4.768433e-06,0,0
277,2.0604658e-09,4.7697126e-06,0,0
278,8.528262e-10,4.769733e-06,0,0
279,6.5988246e-09,4.6404175e-06,0,0
280,1.7286423e-08,2.993708e-06,0,0
281,7.0953055e-10,3.2865016e-06,0,0
282,9.472229e-10,3.3700708e-06,0,0
283,2.0927502e-05,4.9063124e-06,0,0
284,2.0516138e-06,4.915644e-06,0,0
285,5.8583595e-07,1.6405866e-05,0,0
286,1.0760291e-05,1.6460386e-05,0,0
287,8.260351e-08,1.469439e-05,0,0
288,8.043226e-05,7.504109e-05,0,0
289,3.825897e-07,0.00014305323,0,0
290,8.5655365e-06,0.004094318,0,0
291,0.00042447852,0.004118445,0,0
292,0.00047667077,0.0041072443,0,0
293,0.027669614,0.0041888566,0,0
294,0.00016896824,0.0042608576,0,0
295,2.0307984e-06,0.014219391,0,0
296,0.0005716687,0.015911348,0,0
297,0.0005125734,0.012034946,0,0
298,0.070134215,0.012010807,0,0
299,0.012320371,0.012010864,0,0
300,0.00053479726,0.018693794,0,0
301,2.7304051e-11,0.02189341,0,0
302,2.4207432e-06,0.012664338,0,0
303,0.047352187,0.011131789,0,0
304,0.022909874,0.011489361,0,0
305,0.0055307043,0.017291263,0,0
306,0.0015925362,0.018596983,0,0
307,0.0030377961,0.013807748,0,0
308,0.040613316,0.110182784,0,0
309,0.009142469,0.2390853,0,0
310,0.013827539,0.34616342,0,0
311,0.69753516,0.42719415,0,0
312,0.9078483,0.48727626,0,0
313,0.7511392,0.5288544,1,0
314,0.57025313,0.55106753,1,0
315,0.4611878,0.5450776,1,0
316,0.30019003,0.42251107,0,0
317,0.16931923,0.3169721,0,0
318,0.6556058,0.23881008,0,0
319,0.049882397,0.24152243,0,0
320,0.0123663815,0.20273826,0,0
321,0.023118934,0.17869149,0,0
322,0.4801742,0.08503354,0,0
323,0.028700845,0.077907495,0,0
324,0.0009919995,0.07727464,0,0
325,3.500629e-08,0.077911004,0,0
326,8.5044405e-08,0.027183129,0,0
327,0.0079364395,0.023986753,0,0
328,0.027573422,0.023859693,0,0
329,0.12507907,0.023863051,0,0
330,0.0063262293,0.024208203,0,0
331,0.00010257707,0.04112385,0,0
332,2.3538856e-05,0.037558127,0,0
333,0.0024161485,0.022270488,0,0
334,0.12634598,0.13063747,0,0
335,0.0026133412,0.1314629,0,0
336,0.018065609,0.1314598,0,0
337,0.7648951,0.13111505,0,0
338,0.005880654,0.1130659,0,0
339,1.8687161e-06,0.14035971,0,0
340,2.7986728e-06,0.22242367,0,0
341,1.9427405e-06,0.12129254,0,0
342,0.19367,0.12130413,0,0
343,0.5925133,0.12130552,0,0
344,0.056977183,0.121587284,0,0
345,0.0059618265,0.12169366,0,0
346,1.1477917e-05,0.09403072,0,0
347,0.0019752448,0.010606819,0,0
348,0.00074652786,0.0029341637,0,0
349,2.9452593e-05,0.0020828263,0,0
350,0.008546019,0.0023293681,0,0
351,0.0032685983,0.002056896,0,0
352,2.4643691e-06,0.02438259,0,0
353,0.0017372698,0.11863576,0,0
354,6.794017e-05,0.11887087,0,0
355,0.15702638,0.11850552,0,0
356,0.65980166,0.118520334,0,0
357,0.010191824,0.11827733,0,0
358,0.00071112835,0.118280984,0,0
359,0.000106158426,0.09585262,0,0
360,3.6296497e-05,0.0015954688,0,0
361,9.345618e-05,0.0019561576,0,0
362,2.7829356e-05,0.0019594664,0,0
363,1.587657e-06,0.024774166,0,0
364,0.012716647,0.024956753,0,0
365,0.00073428947,0.029791815,0,0
366,0.15980905,0.04051233,0,0
367,0.0013144104,0.06133339,0,0
368,0.03393888,0.1274633,0,0
369,0.07507145,0.12735997,0,0
370,0.145749,0.14780225,0,0
371,0.47562596,0.1476146,0,0
372,1.1092005e-05,0.15166931,0,0
373,0.302905,0.1425773,0,0
374,8.5239253e-07,0.12175624,0,0
375,0.06232192,0.05381033,0,0
376,0.011427317,0.05380875,0,0
377,1.5721847e-06,0.010537894,0,0
378,4.5255188e-06,0.010537795,0,0
379,3.99229e-08,0.0016346698,0,0
380,9.041003e-06,2.1970088e-06,0,0
381,1.5604783e-07,1.972414e-06,0,0
382,3.6990876e-08,1.3259124e-06,0,0
383,7.3934916e-09,1.3202364e-06,0,0
384,2.3129462e-11,2.8664777e-08,0,0
385,6.447441e-12,6.372229e-09,0,0
386,1.9131315e-10,1.0878178e-09,0,0
387,3.438975e-13,2.699136e-10,0,0
388,7.1864986e-19,7.771474e-05,0,0
389,1.3345482e-16,0.00018719396,0,0
390,1.6681609e-09,0.00018739667,0,0
391,0.00054400135,0.00033769343,0,0
392,0.0007663545,0.0004374411,0,0
393,1.4190754e-06,0.037822098,0,0
394,0.0010520773,0.037881274,0,0
395,0.0006982337,0.0378039,0,0
396,0.26169258,0.03769442,0,0
397,0.00041423552,0.037694354,0,0
398,2.4047263e-06,0.037782673,0,0
399,1.8429383e-10,0.037938245,0,0
400,9.3274434e-07,0.00057310745,0,0
401,0.0016703255,0.0008611321,0,0
402,0.0017872457,0.0011958815,0,0
403,0.00013660738,0.0012077779,0,0
404,0.002430409,0.009923087,0,0
405,0.0023456505,0.009688751,0,0
406,8.327435e-05,0.009545037,0,0
407,0.061008103,0.009525814,0,0
408,2.996353e-05,0.009178797,0,0
409,0.0007812458,0.009167955,0,0
410,2.048931e-06,0.009308298,0,0
411,1.2903049e-06,0.0005928558,0,0
412,0.0022697633,0.00058956305,0,0
413,0.0010656684,0.0022655237,0,0
414,1.0647988e-08,0.0022780392,0,0
415,6.9139087e-06,0.0022778588,0,0
416,0.01251297,0.0019670948,0,0
417,8.965814e-05,0.0018150761,0,0
418,2.7281915e-08,0.05254207,0,0
419,9.441544e-05,0.056818034,0,0
420,1.5376659e-06,0.05503273,0,0
421,0.35508898,0.055033565,0,0
422,0.029938623,0.055033777,0,0
423,1.5847778e-05,0.055360246,0,0
424,9.54871e-05,0.055397194,0,0
425,1.5628877e-06,0.0046702074,0,0
426,0.0023796866,0.0003932613,0,0
427,0.00026021447,0.0003909974,0,0
428,2.8319509e-08,0.00037745858,0,0
429,1.8505265e-09,0.00041670684,0,0
430,3.072216e-10,7.675163e-05,0,0
431,7.1553603e-07,4.0118775e-05,0,0
432,0.0002763009,4.0115825e-05,0,0
433,9.0767316e-17,4.0489285e-05,0,0
434,3.784495e-06,8.8573426e-05,0,0
435,7.676893e-09,0.0032805253,0,0
436,2.616077e-06,0.0063612005,0,0
437,0.00033658926,0.0068976474,0,0
438,0.022344379,0.0069318027,0,0
439,0.021841025,0.0071005584,0,0
440,0.00375513,0.010954353,0,0
441,0.00024287158,0.010916999,0,0
442,0.001181296,0.007963609,0,0
443,0.026979184,0.0048778653,0,0
444,7.509989e-05,0.006437593,0,0
445,0.0016706579,0.012810017,0,0
446,0.00024081592,0.012642868,0,0
447,0.014673227,0.008806428,0,0
448,0.044849847,0.0097441375,0,0
449,1.1242849e-05,0.009668634,0,0
450,0.00012410733,0.014525763,0,0
451,0.0066390643,0.012429613,0,0
452,0.001142134,0.0060231807,0,0
453,0.034240704,0.0066043055,0,0
454,1.9714534e-07,0.007015816,0,0
455,4.8177244e-06,0.0061106356,0,0
456,0.0040791165,0.005970759,0,0
457,0.003004676,0.0020787965,0,0
458,0.000302803,0.0031524152,0,0
459,0.00016300182,0.028627843,0,0
460,0.0069969636,0.028192813,0,0
461,0.0075155273,0.028313562,0,0
462,0.1783328,0.02906382,0,0
463,0.0010338991,0.034989405,0,0
464,0.0038499453,0.03477676,0,0
465,0.0055546057,0.03372936,0,0
466,0.04164208,0.008306431,0,0
467,0.0055084745,0.008159568,0,0
468,0.0001837217,0.007611994,0,0
469,0.0003722862,0.0068215034,0,0
470,5.858846e-06,0.000872776,0,0
471,1.6930904e-05,8.585118e-05,0,0
472,2.1168993e-05,5.9612477e-05,0,0
473,9.914942e-07,1.38092955e-05,0,0
474,5.976119e-11,1.2993027e-05,0,0
475,5.088812e-08,1.0690439e-05,0,0
476,5.1663887e-05,1.5746347e-05,0,0
477,1.4496551e-07,1.6618666e-05,0,0
478,8.127802e-07,7.903758e-05,0,0
479,5.6560362e-05,7.930512e-05,0,0
480,7.097718e-06,0.00012473698,0,0
481,0.00043693246,0.00014834617,0,0
482,1.9236718e-06,0.0001603521,0,0
483,0.00036968692,0.00015255863,0,0
484,0.00016540925,0.00019187397,0,0
485,8.485432e-05,0.00012946017,0,0
486,2.0059601e-06,0.00012918536,0,0
487,0.00028230523,7.637294e-05,0,0
488,3.5866325e-08,5.274305e-05,0,0
489,3.0327216e-12,4.0621006e-05,0,0
490,4.1620072e-14,4.0334442e-05,0,0
491,2.4991409e-15,1.1319527e-08,0,0
492,5.516662e-12,0.00010056617,0,0
493,5.6199636e-13,0.00010075978,0,0
494,4.3361197e-08,0.00010086176,0,0
495,0.0007039198,0.0001008626,0,0
496,1.3553237e-06,0.00021445043,0,0
497,7.1384983e-07,0.000793465,0,0
498,5.876689e-09,0.00079346175,0,0
499,0.0007951148,0.000692902,0,0
500,0.0040531023,0.0006927084,0,0
501,2.0173678e-08,0.00069261336,0,0
502,1.8642152e-09,0.00071763,0,0
503,8.780175e-12,0.00066786475,0,0
504,4.8315272e-08,9.865018e-05,0,0
505,0.00017512265,9.895661e-05,0,0
506,0.00044675762,9.9104094e-05,0,0
507,6.860064e-05,9.930766e-05,0,0
508,2.165128e-06,0.00062099757,0,0
509,1.0342858e-06,0.0006511596,0,0
510,1.4249325e-06,0.0005901368,0,0
511,0.0036518779,0.0006081631,0,0
512,0.0003862567,0.0006078542,0,0
513,1.959827e-05,0.0006077142,0,0
514,0.00019478529,0.0006075227,0,0
515,2.4277482e-09,8.594628e-05,0,0
516,5.423691e-08,3.0820825e-05,0,0
517,8.4931585e-08,2.8021072e-05,0,0
518,8.420739e-07,1.9527712e-07,0,0
519,3.7855563e-07,1.9493031e-07,0,0
520,1.5474832e-12,1.9608525e-07,0,0
521,4.7125956e-09,1.1843879e-06,0,0
522,2.7336528e-14,1.3329827e-06,0,0
523,6.232148e-08,9.8172795e-06,0,0
524,7.00305e-06,9.817284e-06,0,0
525,1.8822377e-06,1.2306948e-05,0,0
526,5.9768634e-05,1.2744278e-05,0,0
527,3.9528002e-11,1.2735387e-05,0,0
528,1.7432361e-05,1.1737711e-05,0,0
529,3.0613178e-06,1.1482077e-05,0,0
530,7.3032094e-11,1.52804e-05,0,0
531,1.9320481e-08,1.528153e-05,0,0
532,9.278916e-08,1.27938865e-05,0,0
533,8.63569e-05,1.2356555e-05,0,0
534,7.943443e-09,1.2357176e-05,0,0
535,1.8857989e-08,1.2354799e-05,0,0
536,3.220861e-12,1.5079585e-05,0,0
537,4.4221196e-09,2.7679803e-06,0,0
538,2.6721994e-09,0.0016711781,0,0
539,1.9166297e-05,0.0016761472,0,0
540,1.7566644e-07,0.0016761484,0,0
541,0.011678879,0.0016810297,0,0
542,3.480251e-05,0.0016810324,0,0
543,7.255455e-09,0.0016784644,0,0
544,3.417388e-05,0.00167985,0,0
545,2.1712493e-08,1.1439354e-05,0,0
546,1.1903909e-06,6.603554e-06,0,0
547,9.875593e-06,6.6033745e-06,0,0
548,4.1426684e-09,1.7213921e-06,0,0
549,9.519079e-07,1.7192176e-06,0,0
550,5.9970553e-09,2.653192e-06,0,0
551,7.596811e-16,8.866047e-06,0,0
552,6.4907724e-09,9.644873e-06,0,0
553,7.728213e-06,9.509814e-06,0,0
554,5.336558e-05,9.508963e-06,0,0
555,5.4559296e-06,9.509022e-06,0,0
556,6.492741e-09,9.516052e-06,0,0
557,3.6306017e-11,8.970193e-06,0,0
558,4.1408812e-10,1.5152848e-06,0,0
559,5.570279e-08,1.5272938e-06,0,0
560,3.9071974e-06,1.5331889e-06,0,0
561,1.1812195e-06,3.232274e-05,0,0
562,5.5399937e-06,3.2359676e-05,0,0
563,4.7758668e-08,3.8927443e-05,0,0
564,0.0002155269,3.8485527e-05,0,0
565,2.589544e-07,0.00015393189,0,0
566,4.603007e-05,0.0001531407,0,0
567,8.137768e-07,0.00015313388,0,0
568,0.0008093058,0.00012234433,0,0
569,1.607342e-09,0.00012230732,0,0
570,8.884356e-15,0.00012038329,0,0
571,1.4174967e-11,0.00012070955,0,0
572,3.975664e-15,5.0944623e-06,0,0
573,3.2561795e-05,0.0009885933,0,0
574,3.097637e-06,0.0009923493,0,0
575,1.8152767e-10,0.0009923495,0,0
576,0.006884494,0.0015647358,0,0
577,2.6291964e-05,0.0016533519,0,0
578,4.308341e-10,0.0017272949,0,0
579,0.004006705,0.0017272949,0,0
580,0.0006528739,0.0007438005,0,0
581,0.00052069867,0.000740456,0,0
582,3.5332e-10,0.0010677387,0,0
583,3.3527645e-08,0.103264675,0,0
584,2.8802592e-06,0.103171624,0,0
585,0.0022909793,0.10824109,0,0
586,0.71938527,0.10824257,0,0
587,1.493406e-06,0.108465426,0,0
588,0.036007,0.10892678,0,0
589,1.0360301e-05,0.1085995,0,0
590,0.0015599569,0.0058301752,0,0
591,0.0032324153,0.0058299615,0,0
592,2.599718e-10,0.0006861048,0,0
593,2.589153e-10,0.0006846247,0,0
594,1.6721964e-10,0.0004617737,0,0
595,1.2215293e-12,1.5905445e-05,0,0
596,3.2165313e-13,1.5905414e-05,0,0
597,2.8479449e-13,1.5905378e-05,0,0
598,0.000111337424,1.590538e-05,0,0
599,4.684442e-11,1.590538e-05,0,0
600,6.7851436e-12,1.5907724e-05,0,0
601,1.8947924e-10,1.5907724e-05,0,0
602,4.5567636e-16,1.03780685e-07,0,0
603,1.6406995e-08,1.0386159e-07,0,0
604,1.5598717e-14,1.0387011e-07,0,0
605,7.098147e-07,1.03843554e-07,0,0
606,6.1314287e-10,1.038493e-07,0,0
607,6.641737e-11,1.01669265e-07,0,0
608,3.6653896e-12,1.01669286e-07,0,0
609,4.022383e-11,2.671911e-10,0,0
610,1.1466906e-09,1.7960242e-10,0,0
611,1.9759521e-13,1.7011924e-10,0,0
612,7.922214e-17,1.7582455e-10,0,0
613,2.198937e-14,1.73076e-10,0,0
614,3.5122157e-14,2.8227978e-09,0,0
615,4.3602556e-11,2.8229594e-09,0,0
616,2.0983956e-11,2.8666653e-09,0,0
617,1.9694744e-08,2.8666622e-09,0,0
618,1.3293203e-12,2.8666574e-09,0,0
619,3.0594274e-10,2.8605922e-09,0,0
620,1.3010451e-16,2.8580536e-09,0,0
621,2.6110354e-16,4.4553878e-11,0,0
622,1.1482626e-12,4.4368686e-11,0,0
623,3.212952e-12,9.588824e-13,0,0
624,2.434383e-13,9.595781e-13,0,0
625,3.299975e-14,2.3861115e-12,0,0
626,2.0741332e-12,2.2221248e-12,0,0
627,4.999838e-15,5.5440895e-11,0,0
628,9.985994e-12,5.5652316e-11,0,0
629,3.5814776e-16,7.022909e-11,0,0
630,3.7574432e-10,6.9936855e-11,0,0
631,1.7234044e-12,7.020318e-11,0,0
632,1.0207046e-10,7.142686e-11,0,0
633,2.847574e-14,7.1460005e-11,0,0
634,1.8692435e-12,1.8369249e-11,0,0
635,1.8551754e-11,1.9903731e-11,0,0
636,2.3238396e-13,5.5292567e-12,0,0
637,4.1090126e-12,6.028671e-12,0,0
638,1.24647775e-11,6.520896e-12,0,0
639,1.449147e-12,3.870658e-12,0,0
640,3.5243791e-12,7.643201e-12,0,0
641,5.3148224e-12,1.5087301e-11,0,0
642,8.547775e-17,1.34101905e-11,0,0
643,2.6640185e-11,3.716409e-08,0,0
644,5.6217704e-11,3.7163847e-08,0,0
645,7.2500865e-13,3.975898e-08,0,0
646,2.600562e-07,3.9798298e-08,0,0
647,1.804907e-12,3.985324e-08,0,0
648,1.8171248e-08,3.9870816e-08,0,0
649,2.7522412e-10,3.990549e-08,0,0
650,4.1126003e-10,2.7547915e-09,0,0
651,1.7920487e-10,2.7575928e-09,0,0
652,2.4345354e-10,1.6172134e-10,0,0
