Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
231,0.0077762897,0.0019111241,0,0
232,0.0001547709,0.002262403,0,0
233,0.0001036932,0.0024015456,0,0
234,0.000106780986,0.0021936581,0,0
235,0.0033059865,0.0012664077,0,0
236,0.0038913428,0.011909555,0,0
237,1.6742053e-05,0.011907137,0,0
238,0.0012855376,0.011974736,0,0
239,0.0746568,0.0117367925,0,0
240,8.677136e-05,0.011822141,0,0
241,0.0005799734,0.0151617825,0,0
242,0.0016403766,0.015004634,0,0
243,0.004488783,0.004350649,0,0
244,0.023394236,0.004622105,0,0
245,0.00018549954,0.006941984,0,0
246,7.890528e-05,0.006742783,0,0
247,0.001986958,0.009322978,0,0
248,0.016819125,0.0060696467,0,0
249,0.00024597472,0.0063588917,0,0
250,0.022550147,0.006398876,0,0
251,0.0006209195,0.0061710426,0,0
252,0.0022102112,0.0039047457,0,0
253,0.0003587984,0.0038871798,0,0
254,0.000392121,0.0006687763,0,0
255,0.00095504837,0.0016348849,0,0
256,0.00012301242,0.0013191411,0,0
257,2.132302e-05,0.0012678851,0,0
258,0.00738368,0.0012166112,0,0
259,4.355762e-09,0.0010801761,0,0
260,6.0980163e-09,0.0010626547,0,0
261,3.3204753e-05,0.0010599197,0,0
262,2.0607802e-09,5.1217175e-06,0,0
263,3.628801e-07,1.4947886e-05,0,0
264,2.1783271e-06,1.49554035e-05,0,0
265,9.35467e-08,9.798329e-05,0,0
266,6.878753e-05,0.00011281978,0,0
267,5.8725906e-08,0.00011302554,0,0
268,0.00061439996,0.00011283221,0,0
269,0.00010385748,0.000112818845,0,0
270,1.8032318e-06,0.00010299207,0,0
271,8.2495944e-07,0.00010298841,0,0
272,2.0433072e-14,1.5379219e-05,0,0
273,1.00417875e-10,5.424374e-07,0,0
274,3.3122312e-08,2.9908887e-07,0,0
275,1.135647e-06,0.00033783718,0,0
276,7.827618e-13,0.0003411323,0,0
277,9.979194e-08,0.00035177713,0,0
278,0.0023635915,0.00035603368,0,0
279,2.3066024e-05,0.00036133343,0,0
280,7.451394e-05,0.00036179065,0,0
281,2.982896e-05,0.00036288615,0,0
282,3.8233706e-05,2.5298597e-05,0,0
283,3.2004773e-06,2.2388442e-05,0,0
284,7.768323e-06,1.1743708e-05,0,0
285,4.7877785e-07,1.0272763e-05,0,0
286,2.694914e-06,4.8716875e-06,0,0
287,7.9360185e-10,0.00013061329,0,0
288,1.9532348e-05,0.00013420089,0,0
289,4.2617754e-07,0.00013414415,0,0
290,0.0008833917,0.00013678388,0,0
291,3.2881515e-05,0.0001639401,0,0
292,8.161624e-08,0.00025765147,0,0
293,2.1173011e-05,0.0002653982,0,0
294,0.00019009424,0.00013925714,0,0
295,0.00067551195,0.00015809106,0,0
296,5.465335e-05,0.00021566437,0,0
297,4.043034e-07,0.0002167306,0,0
298,0.00016471893,0.00019544114,0,0
299,0.00040309475,0.000100644495,0,0
300,2.863671e-05,9.285837e-05,0,0
301,4.1067986e-05,0.00010632607,0,0
302,1.1935434e-05,8.6905355e-05,0,0
303,1.5040312e-07,3.4761146e-05,0,0
304,9.4678246e-05,3.0845677e-05,0,0
305,2.8773995e-05,2.9482879e-05,0,0
306,3.8085236e-05,9.013173e-05,0,0
307,1.228438e-06,9.412385e-05,0,0
308,3.152839e-05,8.0613034e-05,0,0
309,0.00043647748,0.00040577207,0,0
310,2.8095186e-05,0.00040223633,0,0
311,1.0248768e-07,0.0004082702,0,0
312,0.0023048872,0.00040436164,0,0
313,1.3335098e-05,0.00034200956,0,0
314,4.3465607e-05,0.00048725618,0,0
315,4.1683616e-06,0.00055624696,0,0
316,1.2960299e-08,0.0002679134,0,0
317,0.0010448218,0.00026610072,0,0
318,0.00048303802,0.00026001772,0,0
319,0.00028655175,0.00025942564,0,0
320,6.4653227e-07,0.0002594243,0,0
321,8.846768e-07,0.000110184905,0,0
322,2.3792442e-08,4.1245774e-05,0,0
323,3.64574e-09,1.9687434e-06,0,0
324,1.4587528e-07,2.6410955e-06,0,0
325,4.6414522e-07,2.5207282e-06,0,0
326,1.1612537e-05,2.5284196e-06,0,0
327,5.3529957e-06,2.539186e-06,0,0
328,4.2107423e-08,7.228261e-06,0,0
329,7.763228e-08,7.1804375e-06,0,0
330,7.900988e-08,5.5370574e-06,0,0
331,3.29694e-05,9.216426e-05,0,0
332,1.2937915e-07,9.216841e-05,0,0
333,1.0887868e-07,9.215733e-05,0,0
334,0.00061174337,9.220307e-05,0,0
335,7.1244266e-08,8.848558e-05,0,0
336,2.3619728e-11,8.846765e-05,0,0
337,3.9918442e-07,8.845209e-05,0,0
338,6.9470084e-06,1.0602676e-06,0,0
339,3.7718206e-09,1.1257565e-06,0,0
340,3.1537196e-11,1.1257623e-06,0,0
341,6.0893207e-10,1.0688307e-06,0,0
342,5.296677e-07,7.640633e-08,0,0
343,6.340734e-11,7.811726e-08,0,0
344,6.633474e-10,8.337657e-08,0,0
345,3.7598362e-11,2.8745994e-06,0,0
346,1.5748327e-08,2.8011832e-06,0,0
347,3.6846732e-08,5.672463e-06,0,0
348,1.9539168e-05,5.829744e-06,0,0
349,1.5754004e-08,5.8477403e-06,0,0
350,2.0099022e-05,0.0103224,0,0
351,1.1016353e-06,0.08427169,0,0
352,1.2600708e-07,0.085279144,0,0
353,0.072215885,0.085279174,0,0
354,0.5176451,0.08571703,0,0
355,0.0070716385,0.085717134,0,0
356,2.7499254e-07,0.08586793,0,0
357,0.0030850673,0.07571886,0,0
358,1.7996103e-06,0.001775086,0,0
359,0.0010556454,0.000764865,0,0
360,0.0011723959,0.00076482573,0,0
361,3.878145e-05,0.0003242305,0,0
362,9.022729e-08,0.00032397354,0,0
363,1.4216563e-10,0.0001731828,0,0
364,9.0054976e-07,5.7197713e-06,0,0
365,9.385778e-10,7.33307e-07,0,0
366,1.1041264e-07,7.2735844e-07,0,0
367,1.5467893e-07,7.273381e-07,0,0
368,3.8761996e-06,5.9870445e-07,0,0
369,4.8587616e-08,5.985712e-07,0,0
370,2.1918938e-14,6.523377e-07,0,0
371,1.13555734e-10,2.618907e-06,0,0
372,6.0098593e-12,2.0726968e-06,0,0
373,4.867778e-07,6.6638972e-06,0,0
374,1.3920665e-05,6.6809357e-06,0,0
375,5.272798e-08,8.8968745e-06,0,0
376,3.2186992e-05,7.527664e-05,0,0
377,1.1926767e-07,7.520711e-05,0,0
378,1.551169e-05,7.52645e-05,0,0
379,0.0004646584,7.527391e-05,0,0
380,1.6092078e-12,7.0676106e-05,0,0
381,1.4322445e-05,8.231151e-05,0,0
382,1.18501355e-07,8.0098165e-05,0,0
383,2.4232976e-09,1.8493043e-05,0,0
384,8.156709e-05,0.0104571,0,0
385,1.8321627e-08,0.010982386,0,0
386,3.3422533e-05,0.011284849,0,0
387,0.07307025,0.01129539,0,0
388,0.0036913233,0.0112837395,0,0
389,0.002117357,0.02081353,0,0
390,7.3793024e-05,0.021698078,0,0
391,1.1584635e-08,0.011264091,0,0
392,0.06670856,0.015186855,0,0
393,0.006225259,0.014978542,0,0
394,3.233544e-05,0.015609309,0,0
395,0.031150667,0.015750961,0,0
396,0.0006591651,0.007598822,0,0
397,0.0044891597,0.013421382,0,0
398,0.0009915844,0.013557873,0,0
399,0.0096435845,0.0091095595,0,0
400,0.046983175,0.012070705,0,0
401,0.0009877675,0.011502517,0,0
402,1.2477468e-05,0.013395051,0,0
403,0.021387178,0.012512758,0,0
404,0.0005118567,0.0059539303,0,0
405,0.014239317,0.0070777126,0,0
406,0.0034675351,0.0075249933,0,0
407,0.0010713806,0.0045478763,0,0
408,0.008854245,0.004483063,0,0
409,0.0031434412,0.0024546802,0,0
410,0.00054735923,0.0019993545,0,0
411,5.816106e-05,0.0018837213,0,0
412,4.0640833e-05,0.0006242346,0,0
413,0.0002802529,0.00017596688,0,0
414,0.00026194946,0.000117432115,0,0
415,3.7837257e-05,0.000109191875,0,0
416,5.5674445e-06,0.00010696461,0,0
417,0.0001376159,6.8318375e-05,0,0
418,4.7936817e-07,3.21618e-05,0,0
419,2.504994e-05,2.6966181e-05,0,0
420,9.729238e-06,2.6750522e-05,0,0
421,8.853428e-06,0.0002991938,0,0
422,1.4679414e-06,0.00029915455,0,0
423,4.057835e-06,0.00029831767,0,0
424,0.0020447187,0.0002974491,0,0
425,2.0466545e-07,0.00038033415,0,0
426,1.919172e-05,0.00038304343,0,0
427,3.649367e-06,0.00079246087,0,0
428,0.0005890488,0.00050037476,0,0
429,2.0433043e-05,0.0005020515,0,0
430,0.0028699797,0.0005728393,0,0
431,1.1607177e-07,0.00057252665,0,0
432,1.1941638e-05,0.0004883783,0,0
433,0.0005147061,0.0004855982,0,0
434,1.4606059e-06,7.5789045e-05,0,0
435,1.1058818e-08,8.909649e-05,0,0
436,9.722464e-07,8.739451e-05,0,0
437,1.3156309e-06,1.4318959e-05,0,0
438,9.326816e-05,5.177836e-05,0,0
439,2.7812046e-08,5.17799e-05,0,0
440,3.1771976e-06,0.00016380988,0,0
441,0.0002636764,0.00016532232,0,0
442,2.1865098e-08,0.00015200504,0,0
443,0.00078518206,0.00015365091,0,0
444,1.1902594e-05,0.0001533283,0,0
445,4.732992e-08,0.0002933152,0,0
446,1.1548867e-05,0.014163105,0,0
447,9.1902035e-07,0.019575784,0,0
448,0.0012435848,0.019664165,0,0
449,0.097088546,0.020840377,0,0
450,0.038673934,0.020841127,0,0
451,0.00063057727,0.020841122,0,0
452,0.008233528,0.02066356,0,0
453,1.6801987e-05,0.0067937667,0,0
454,8.818028e-07,0.0016138189,0,0
455,6.3829646e-07,0.0015301546,0,0
456,7.1978943e-09,0.00066389784,0,0
457,0.0024142987,0.000661565,0,0
458,4.4926197e-05,0.0006640005,0,0
459,0.0021697306,0.0006642303,0,0
460,4.7226175e-07,0.0061409916,0,0
461,1.7930792e-05,0.00929257,0,0
462,2.246553e-06,0.00928617,0,0
463,0.038337335,0.008976402,0,0
464,0.024475344,0.008976825,0,0
465,1.2490374e-07,0.009001541,0,0
466,1.3664267e-06,0.009001287,0,0
467,3.4297188e-06,0.003524529,0,0
468,0.00019095023,3.0712326e-05,0,0
469,4.633019e-07,3.0718707e-05,0,0
470,2.4771152e-08,3.0529325e-05,0,0
471,1.8626934e-05,3.0042338e-05,0,0
472,1.6956996e-07,2.7719793e-06,0,0
473,4.0763062e-08,2.781529e-06,0,0
474,2.0789576e-08,1.7443503e-05,0,0
475,5.7725202e-08,1.854418e-05,0,0
476,5.301504e-07,1.9111752e-05,0,0
477,0.00010265859,1.9111312e-05,0,0
478,2.6331687e-05,1.9111432e-05,0,0
479,4.142551e-06,1.9103247e-05,0,0
480,3.77083e-08,2.673443e-05,0,0
481,2.1616668e-08,1.2068942e-05,0,0
482,4.3937343e-10,8.895013e-06,0,0
483,5.394843e-05,8.312056e-06,0,0
484,1.5554927e-10,8.340952e-06,0,0
485,4.114184e-06,1.0990056e-05,0,0
486,6.185183e-08,1.1405499e-05,0,0
487,2.399857e-07,3.8927105e-06,0,0
488,1.8565339e-05,3.9727356e-06,0,0
489,2.908541e-06,0.00012715929,0,0
490,1.3589153e-06,0.013667332,0,0
491,5.6033485e-07,0.013699171,0,0
492,0.0008664201,0.013696866,0,0
493,0.09478127,0.05262149,0,0
494,0.00022310962,0.05722902,0,0
495,2.438801e-06,0.06057865,0,0
496,0.2724753,0.061479993,0,0
497,0.032254037,0.048026882,0,0
498,0.023448,0.047998767,0,0
499,0.0071758083,0.04801497,0,0
500,0.0006094818,0.009497722,0,0
501,2.6311705e-05,0.004890551,0,0
502,0.000115835915,0.0015477088,0,0
503,0.0028545817,0.00056270894,0,0
504,3.8391318e-06,0.00049630227,0,0
505,4.8102596e-05,0.0004943852,0,0
506,0.00028081003,0.0006709779,0,0
507,0.00014463492,0.0011324475,0,0
508,1.289213e-05,0.0011319674,0,0
509,0.0013519851,0.0011348154,0,0
510,0.0060848687,0.001096098,0,0
511,4.77431e-07,0.0010759871,0,0
512,6.803865e-05,0.0010744159,0,0
513,9.789195e-06,0.0008812986,0,0
514,3.858729e-06,1.2032216e-05,0,0
515,1.8932989e-06,1.2118135e-05,0,0
516,1.645004e-07,3.1649568e-06,0,0
517,3.6927554e-09,2.9271469e-05,0,0
518,1.0788636e-06,7.948469e-05,0,0
519,5.366418e-06,0.0056341016,0,0
520,0.00019253478,0.0056351232,0,0
521,0.00035535125,0.0057801106,0,0
522,0.03888421,0.012183732,0,0
523,7.3146266e-06,0.012597739,0,0
524,0.0010149127,0.027376886,0,0
525,0.044826433,0.03018305,0,0
526,0.002903411,0.028315054,0,0
527,0.10364656,0.028448034,0,0
528,0.019998528,0.02981907,0,0
529,0.025808219,0.02344343,0,0
530,0.0009381987,0.023134159,0,0
531,0.010612153,0.008337464,0,0
532,0.0001969552,0.0054813675,0,0
533,0.00073849614,0.0020619538,0,0
534,6.969701e-05,0.0019280819,0,0
535,5.853641e-06,0.00041322006,0,0
536,0.001872322,0.00065727346,0,0
537,1.0959494e-06,0.0006224836,0,0
538,8.120511e-06,0.0006896995,0,0
539,0.0019053293,0.0007270001,0,0
540,0.00049496687,0.00048623857,0,0
541,0.0005402085,0.00049939787,0,0
542,0.00026695774,0.00062371424,0,0
543,0.00018699087,0.002934862,0,0
544,9.321089e-05,0.13492371,0,0
545,0.00087833527,0.21803586,0,0
546,0.018083364,0.35262245,0,0
547,0.92441684,0.35931322,0,0
548,0.58232546,0.45655414,0,0
549,0.9423728,0.51896816,1,0
550,0.047022473,0.55650276,1,0
551,0.6807796,0.45619974,0,0
552,0.43777642,0.47026467,0,0
553,0.28082585,0.34800968,0,0
554,0.22229585,0.348818,0,0
555,0.68077993,0.25894317,0,0
556,0.08658763,0.21760665,0,0
557,0.052680526,0.3025871,0,0
558,0.05165603,0.40389186,0,0
559,0.14842075,0.3664494,0,0
560,0.875689,0.36659813,0,0
561,0.9314291,0.35957143,0,0
562,0.41868258,0.3712179,0,0
563,0.087628804,0.39297527,0,0
564,0.0034935437,0.26828876,0,0
565,0.13318126,0.13524786,0,0
566,0.30072233,0.076581135,0,0
567,0.0028837265,0.06490083,0,0
568,0.00014266427,0.06464798,0,0
569,0.008015599,0.045639876,0,0
570,0.005866662,0.0027242228,0,0
571,0.0017236219,0.0028735923,0,0
572,0.00012452458,0.0049171266,0,0
573,0.00031276283,0.0068241395,0,0
574,0.0039293114,0.01403609,0,0
575,0.014447405,0.049586028,0,0
576,0.021364689,0.049992748,0,0
577,0.056350317,0.050041597,0,0
578,0.2505732,0.04955659,0,0
579,0.0029715581,0.047625154,0,0
580,0.00065471977,0.04522543,0,0
581,0.0005342741,0.040087078,0,0
582,0.00092733954,0.010178791,0,0
583,0.004566605,0.009764649,0,0
584,0.020381855,0.009692276,0,0
585,0.041215193,0.009655876,0,0
586,7.256029e-05,0.009562844,0,0
587,0.00014810343,0.008914425,0,0
588,0.00027948178,0.0060064658,0,0
589,0.00027612073,0.000118812604,0,0
590,2.765936e-05,0.00021319471,0,0
591,2.6139314e-05,0.00025516664,0,0
592,1.6233274e-06,0.00022873798,0,0
593,0.00073323504,0.00019101115,0,0
594,0.00044190703,0.00019437999,0,0
595,9.4480994e-05,0.00023435672,0,0
596,1.2032955e-05,0.0002681774,0,0
597,5.1241226e-05,0.00016346444,0,0
598,0.00030597634,0.00010069868,0,0
599,0.00023836803,8.818471e-05,0,0
600,2.4451603e-07,8.6824795e-05,0,0
601,2.5467223e-06,7.998425e-05,0,0
602,6.8831782e-06,3.6278252e-05,0,0
603,2.5136e-06,2.376229e-06,0,0
604,3.357396e-06,2.465774e-06,0,0
605,3.4336086e-08,2.1035253e-06,0,0
606,1.0538547e-06,1.1213264e-06,0,0
607,8.713308e-07,7.888704e-07,0,0
608,1.0980986e-08,8.169826e-07,0,0
609,7.786015e-09,8.527264e-07,0,0
610,1.8640833e-07,7.021762e-07,0,0
611,3.554181e-06,5.8729296e-07,0,0
612,2.8454278e-07,0.00015154062,0,0
613,3.555112e-12,0.00015257321,0,0
614,6.714797e-08,0.00015496158,0,0
615,0.0010566843,0.0001705245,0,0
616,7.2358575e-06,0.00017077797,0,0
617,1.6904962e-05,0.00017083371,0,0
618,0.00011249457,0.00017082419,0,0
619,2.0587893e-06,1.9913408e-05,0,0
620,3.9024462e-07,1.8880944e-05,0,0
621,4.5753973e-10,1.6467402e-05,0,0
622,3.089929e-07,5.940288e-07,0,0
623,8.593417e-09,4.3922287e-06,0,0
624,1.0161003e-08,4.3477144e-06,0,0
625,1.3809629e-06,4.3721566e-06,0,0
626,2.8646185e-05,4.360295e-06,0,0
627,7.864527e-08,5.6440745e-06,0,0
628,1.7155457e-07,7.1832874e-06,0,0
629,2.2596208e-07,3.6000572e-05,0,0
630,8.995053e-06,4.8498052e-05,0,0
631,1.0784649e-05,9.706841e-05,0,0
632,0.00020310195,9.7567085e-05,0,0
633,0.00011612856,9.7553326e-05,0,0
634,0.0003400711,9.6270865e-05,0,0
635,3.6623192e-06,9.473455e-05,0,0
636,1.2971284e-07,6.8452544e-05,0,0
637,1.784063e-08,5.5281165e-05,0,0
638,3.0393583e-08,6.733732e-06,0,0
639,1.9127914e-05,6.2130057e-06,0,0
640,2.3928895e-05,7.2674216e-06,0,0
641,2.390494e-07,8.7766675e-06,0,0
642,1.7235063e-08,8.790543e-06,0,0
643,7.510622e-06,6.0714115e-06,0,0
644,1.0582566e-05,2.6548116e-06,0,0
645,1.2751491e-07,2.8381994e-06,0,0
646,9.3995446e-08,6.399027e-06,0,0
647,1.2698332e-08,9.183801e-06,0,0
648,1.5227633e-06,1.01831265e-05,0,0
649,2.4943027e-05,1.0319665e-05,0,0
