Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
59,1.3957971e-07,0.00012625117,0,0
60,0.00058727345,0.00015024803,0,0
61,4.2535185e-06,0.00015033912,0,0
62,0.00028844856,0.00015003225,0,0
63,0.00016941367,0.00043123643,0,0
64,6.376856e-07,0.00050737115,0,0
65,5.9404098e-08,0.0005067779,0,0
66,0.001968569,0.00046861506,0,0
67,0.0011202166,0.00044770064,0,0
68,1.0043832e-07,0.00046074312,0,0
69,2.1309095e-05,0.00048688965,0,0
70,2.3012612e-05,0.0062233326,0,0
71,9.193471e-05,0.0060645244,0,0
72,0.00018308549,0.0060646064,0,0
73,0.04212367,0.006061564,0,0
74,8.5582205e-06,0.006058277,0,0
75,6.733425e-07,0.0060527013,0,0
76,9.986256e-09,0.0060265465,0,0
77,8.442005e-09,0.0031217933,0,0
78,5.2900894e-05,0.0031205812,0,0
79,3.532575e-09,0.0031204883,0,0
80,0.021790398,0.0031268974,0,0
81,7.439979e-08,0.0031269337,0,0
82,2.3011218e-08,0.0031193967,0,0
83,4.487409e-05,0.003119405,0,0
84,2.6045979e-07,6.5205813e-06,0,0
85,1.4353782e-07,1.6542162e-05,0,0
86,5.901966e-08,1.6540098e-05,0,0
87,2.0954992e-07,1.032535e-05,0,0
88,7.022546e-05,1.2649778e-05,0,0
89,8.572789e-09,1.2931814e-05,0,0
90,1.3708462e-06,1.2946694e-05,0,0
91,1.6531452e-05,1.29179025e-05,0,0
92,2.1177905e-06,2.8857683e-06,0,0
93,1.6318509e-07,2.892306e-06,0,0
94,8.003119e-09,0.00010888199,0,0
95,5.2646226e-10,0.00010953436,0,0
96,5.4337036e-08,0.000113556285,0,0
97,0.0007432987,0.00011516679,0,0
98,2.1098032e-05,0.000115166054,0,0
99,3.0271218e-05,0.00011516617,0,0
100,1.1436734e-05,0.00011515843,0,0
101,2.821587e-09,8.978227e-06,0,0
102,1.3181624e-09,5.9642225e-06,0,0
103,1.6590915e-10,1.6397626e-06,0,0
104,3.7299134e-08,5.943589e-09,0,0
105,2.9975827e-13,9.4001695e-07,0,0
106,5.177177e-16,1.1165473e-05,0,0
107,3.173301e-14,2.1411319e-05,0,0
108,6.541335e-06,2.7328017e-05,0,0
109,7.157951e-05,2.773258e-05,0,0
110,7.1721086e-05,0.00013104898,0,0
111,4.1454183e-05,0.00013868968,0,0
112,2.831943e-06,0.00013776867,0,0
113,0.00072321476,0.00012874509,0,0
114,5.34849e-05,0.00011967043,0,0
115,9.428633e-08,0.00011383024,0,0
116,8.414458e-06,0.000113428265,0,0
117,8.198472e-06,1.1045324e-05,0,0
118,5.728034e-07,3.5410708e-06,0,0
119,1.8088464e-08,0.00074523455,0,0
120,6.5342583e-06,0.00074740214,0,0
121,9.551288e-07,0.0009240186,0,0
122,0.0051919487,0.0019177787,0,0
123,2.3587618e-05,0.0019862694,0,0
124,0.0012445138,0.0019854752,0,0
125,0.006956894,0.0019853387,0,0
126,0.0004794526,0.0012437295,0,0
127,9.737274e-07,0.001240366,0,0
128,1.14994486e-10,0.0010625784,0,0
129,6.84399e-07,6.88506e-05,0,0
130,4.3896346e-08,3.6101127e-07,0,0
131,5.856388e-10,5.623268e-07,0,0
132,7.988692e-07,6.061311e-07,0,0
133,2.548645e-08,5.9697136e-06,0,0
134,2.3829357e-06,8.721537e-06,0,0
135,3.0674533e-07,8.768697e-05,0,0
136,3.822948e-05,9.555389e-05,0,0
137,1.9306653e-05,9.5738644e-05,0,0
138,0.0005527586,9.687379e-05,0,0
139,5.5867335e-05,0.001256708,0,0
140,1.3187437e-06,0.0012513258,0,0
141,1.0328998e-05,0.0012538192,0,0
142,0.008119146,0.0011793348,0,0
143,5.5411476e-07,0.0024115837,0,0
144,3.67606e-05,0.0024116759,0,0
145,3.1368243e-05,0.0024105976,0,0
146,0.00868161,0.0012634826,0,0
147,1.9636416e-06,0.0012694055,0,0
148,2.7800702e-06,0.0012641575,0,0
149,8.9342095e-05,0.0012596773,0,0
150,4.2013547e-05,0.000109228524,0,0
151,2.54674e-08,0.00010894803,0,0
152,7.071139e-09,0.00010978331,0,0
153,0.00062846777,0.00010711184,0,0
154,1.9911488e-10,0.00010125847,0,0
155,8.627006e-06,0.0012890846,0,0
156,7.0641894e-05,0.0012892456,0,0
157,1.0398916e-06,0.0011998803,0,0
158,0.008314808,0.0012241864,0,0
159,1.1346781e-06,0.0012242,0,0
160,2.9100088e-06,0.0012255106,0,0
161,0.00017014312,0.0012558148,0,0
162,8.721391e-06,7.0098744e-05,0,0
163,7.9816586e-05,7.018796e-05,0,0
164,0.00021316965,7.0347516e-05,0,0
165,1.4795823e-05,4.6042747e-05,0,0
166,1.7591499e-06,0.005292937,0,0
167,4.0269515e-06,0.005282072,0,0
168,9.674988e-09,0.005252409,0,0
169,0.036736984,0.005254046,0,0
170,3.7583254e-06,0.005253795,0,0
171,5.5234495e-06,0.005307992,0,0
172,2.6258489e-05,0.005474575,0,0
173,1.6323083e-09,0.00022644046,0,0
174,0.00038340638,0.00022592244,0,0
175,0.0011660912,0.00028494885,0,0
176,4.376668e-08,0.00031567048,0,0
177,1.3218154e-07,0.0008409315,0,0
178,0.0004187084,0.00084015046,0,0
179,0.00024130986,0.00071067177,0,0
180,0.0036768282,0.0013482856,0,0
181,0.0003779401,0.0015701867,0,0
182,0.0002597398,0.0683772,0,0
183,0.00446334,0.07198023,0,0
184,0.0015534408,0.07279041,0,0
185,0.46806777,0.07460563,0,0
186,0.025462514,0.07456858,0,0
187,0.00934808,0.07509248,0,0
188,0.013084533,0.07500868,0,0
189,3.705228e-07,0.008577159,0,0
190,0.008130674,0.0049479655,0,0
191,0.0009668345,0.0071386364,0,0
192,0.003047105,0.005328928,0,0
193,5.8163332e-05,0.0068359408,0,0
194,0.024682779,0.0056798765,0,0
195,0.0004165723,0.0056777154,0,0
196,0.010549454,0.0052502197,0,0
197,3.8230206e-05,0.0054739267,0,0
198,0.0009517038,0.0019874012,0,0
199,5.4637712e-05,0.0019296677,0,0
200,0.0016241055,0.00042627702,0,0
201,0.00027710552,0.000420819,0,0
202,1.2437184e-05,0.00028487953,0,0
203,2.5719326e-05,0.00027710284,0,0
204,2.3999547e-08,4.5098004e-05,0,0
205,1.2758886e-07,7.3215515e-06,0,0
206,2.0075778e-07,5.549635e-06,0,0
207,7.164681e-08,1.9747233e-06,0,0
208,1.2670357e-05,1.9752529e-06,0,0
209,3.3766057e-08,4.8988554e-06,0,0
210,6.949474e-07,4.8701804e-06,0,0
211,2.7707e-08,7.52916e-06,0,0
212,2.0592806e-05,0.000606723,0,0
213,3.277511e-11,0.0006067181,0,0
214,1.8684505e-05,0.00060663343,0,0
215,0.004207027,0.0006076411,0,0
216,1.2067597e-11,0.0006047079,0,0
217,1.0189184e-07,0.00060471054,0,0
218,7.081938e-06,0.0006072372,0,0
219,5.9982476e-08,0.00019949254,0,0
220,1.8062986e-08,0.0023204836,0,0
221,3.63712e-05,0.06030276,0,0
222,0.0013528147,0.06030197,0,0
223,0.014846937,0.060301967,0,0
224,0.40587604,0.060302217,0,0
225,1.5847979e-06,0.06029702,0,0
226,3.1046646e-08,0.06011075,0,0
227,1.7136421e-06,0.057989836,0,0
228,3.7595406e-08,1.6338463e-05,0,0
229,4.8918067e-05,0.0045252927,0,0
230,5.2347644e-07,0.0045347204,0,0
231,6.156061e-05,0.0046482575,0,0
232,0.031564265,0.004649833,0,0
233,6.6023174e-05,0.0047085625,0,0
234,0.00079647405,0.0049093515,0,0
235,1.1063596e-05,0.0075164107,0,0
236,0.0004600267,0.00321659,0,0
237,0.0014060478,0.0035288369,0,0
238,0.018310977,0.004119484,0,0
239,0.0014655169,0.005265449,0,0
240,0.0022517515,0.0052122707,0,0
241,0.004931006,0.005026606,0,0
242,0.008032818,0.00241679,0,0
243,8.7777546e-05,0.0022146932,0,0
244,0.00010639567,0.0019126202,0,0
245,4.226357e-05,0.0012164471,0,0
246,5.084132e-05,6.939882e-05,0,0
247,0.00013724061,0.0004864636,0,0
248,5.779411e-05,0.0014606791,0,0
249,3.4789184e-06,0.007862856,0,0
250,0.003007231,0.007855597,0,0
251,0.0069259047,0.0078748185,0,0
252,0.0448575,0.007869932,0,0
253,2.9163958e-08,0.007894422,0,0
254,0.0002717887,0.0074651493,0,0
255,2.3591307e-05,0.013609992,0,0
256,0.00017491153,0.023908898,0,0
257,2.319149e-06,0.024609694,0,0
258,0.04993981,0.025706768,0,0
259,0.11694984,0.025723597,0,0
260,0.0049055894,0.053306334,0,0
261,0.007951298,0.055627573,0,0
262,0.00014139166,0.048493344,0,0
263,0.19325404,0.032007445,0,0
264,0.01625101,0.032144446,0,0
265,2.4638587e-07,0.034619607,0,0
266,0.0015485296,0.034599897,0,0
267,0.005864611,0.0069938884,0,0
268,0.025277404,0.0046723173,0,0
269,3.4443249e-06,0.0047229826,0,0
270,1.1969037e-05,0.0051616007,0,0
271,1.5718618e-08,0.004325818,0,0
272,0.0003549045,0.0008110669,0,0
273,0.0046188575,0.0011208212,0,0
274,1.4132236e-05,0.0043421932,0,0
275,0.0006741446,0.004387253,0,0
276,0.0021717243,0.0044896537,0,0
277,0.022561572,0.007309628,0,0
278,0.00031543392,0.008466953,0,0
279,0.0010717118,0.008492441,0,0
280,0.024358679,0.008222842,0,0
281,0.008115411,0.008005781,0,0
282,0.0008525552,0.013528613,0,0
283,0.0002845288,0.017070912,0,0
284,0.021042148,0.088995986,0,0
285,0.03897526,0.08917,0,0
286,0.025867796,0.14729203,0,0
287,0.5278342,0.16186023,0,0
288,0.009333571,0.15888187,0,0
289,0.4077068,0.15335456,0,0
290,0.102261804,0.15218015,0,0
291,0.00019376609,0.077475496,0,0
292,0.0002841002,0.07615521,0,0
293,0.017646851,0.02112557,0,0
294,0.004901578,0.0065550557,0,0
295,9.162715e-05,0.0065275314,0,0
296,0.022499263,0.0065294616,0,0
297,0.00026820626,0.004008517,0,0
298,1.0963059e-06,0.003308457,0,0
299,0.00029760925,0.0032960742,0,0
300,2.3736901e-07,0.000104556224,0,0
301,1.1605299e-06,6.6409135e-05,0,0
302,4.946887e-06,6.754655e-05,0,0
303,0.00015863698,2.5521167e-05,0,0
304,1.1766032e-06,2.7322674e-05,0,0
305,9.058203e-06,0.0017004508,0,0
306,3.431597e-06,0.002309093,0,0
307,1.2847919e-05,0.0022967265,0,0
308,0.011713058,0.0027148991,0,0
309,0.0042654406,0.0027465534,0,0
310,7.207204e-05,0.004976659,0,0
311,0.0029283871,0.0053071836,0,0
312,0.00023063578,0.0038431971,0,0
313,0.015614172,0.0041050217,0,0
314,0.002326519,0.0043636453,0,0
315,0.0014651534,0.0039585596,0,0
316,0.006098213,0.0041578826,0,0
317,0.0018824376,0.0019321352,0,0
318,9.2787166e-05,0.0016116012,0,0
319,0.0016258956,0.0014029993,0,0
320,3.394075e-05,0.0005320784,0,0
321,8.278087e-05,0.0002631688,0,0
322,4.940965e-06,0.00025187,0,0
323,1.7658903e-06,4.2286592e-05,0,0
324,7.023758e-08,3.79356e-05,0,0
325,1.3695623e-05,0.00054810336,0,0
326,0.0001588118,0.00054766476,0,0
327,3.4838088e-06,0.001463725,0,0
328,0.0036539552,0.0015611005,0,0
329,1.8706686e-06,0.0016886509,0,0
330,0.0064141876,0.0037160025,0,0
331,0.00068169815,0.0037155072,0,0
332,0.0009065493,0.0031935137,0,0
333,0.014350272,0.003193254,0,0
334,1.954159e-08,0.0022787484,0,0
335,1.0252411e-10,0.0022782509,0,0
336,5.2078306e-08,0.0021489419,0,0
337,1.2648613e-05,0.00010080734,0,0
338,0.0006782151,0.00012536642,0,0
339,1.3858246e-06,0.00012538057,0,0
340,1.3330063e-05,0.00012537421,0,0
341,0.00017193313,0.0016418995,0,0
342,9.913365e-08,0.0015451048,0,0
343,7.58148e-09,0.00158035,0,0
344,0.010628326,0.0015796274,0,0
345,6.5199964e-07,0.0015555128,0,0
346,0.0002481028,0.0018066664,0,0
347,8.27214e-06,0.0018174477,0,0
348,3.129808e-06,0.0003112524,0,0
349,0.0017581751,0.00032010293,0,0
350,7.54766e-05,0.00028474527,0,0
351,8.495821e-05,0.00028357594,0,0
352,6.260557e-05,0.000283665,0,0
353,5.996469e-07,3.3558124e-05,0,0
354,8.686347e-08,2.5503572e-05,0,0
355,3.7532864e-06,1.3640242e-05,0,0
356,7.4266973e-06,0.00038100642,0,0
357,1.9094727e-05,0.0032163206,0,0
358,1.914906e-06,0.0032614458,0,0
359,0.0026341688,0.0032613736,0,0
360,0.0198478,0.0032820806,0,0
361,0.00031596335,0.0034635174,0,0
362,3.2467938e-06,0.0038477124,0,0
363,0.00015237555,0.0035536534,0,0
364,0.0012891522,0.0012182543,0,0
365,0.0026912792,0.013683399,0,0
366,0.0005757588,0.017320167,0,0
367,0.003500004,0.033247866,0,0
368,0.08757198,0.036406405,0,0
369,0.025460614,0.03640657,0,0
370,0.11164627,0.03644846,0,0
371,0.023398936,0.03711111,0,0
372,0.0026923968,0.10456992,0,0
373,0.00086903985,0.10557424,0,0
374,0.00813855,0.09132541,0,0
375,0.55978364,0.08848761,0,0
376,0.03249084,0.088129155,0,0
377,0.01190449,0.088307865,0,0
378,0.0035343394,0.08714569,0,0
379,0.00018319498,0.007191447,0,0
380,0.0021200224,0.0026174684,0,0
381,3.3283754e-06,0.0009405601,0,0
382,0.00010391948,0.0004459519,0,0
383,0.00047298314,0.0004203761,0,0
384,0.00016613255,0.00034179472,0,0
385,7.208262e-05,0.0007718756,0,0
386,4.164257e-06,0.0007585186,0,0
387,0.0015699526,0.00081687176,0,0
388,0.0030138947,0.0072060823,0,0
389,1.0420379e-05,0.10286552,0,0
390,0.0008814549,0.10329335,0,0
391,0.044890605,0.104336455,0,0
392,0.6696881,0.10573034,0,0
393,0.0029990063,0.10906833,0,0
394,0.008871748,0.111632586,0,0
395,0.012771006,0.123104915,0,0
396,0.023376329,0.027967518,0,0
397,0.018831331,0.02764872,0,0
398,0.12519689,0.026381796,0,0
399,0.0037263136,0.024557468,0,0
400,0.0007674262,0.021218015,0,0
401,3.2730609e-06,0.018527824,0,0
402,6.98353e-07,0.00064255466,0,0
403,1.7001153e-07,0.00011026849,0,0
404,1.1216862e-09,6.397e-07,0,0
405,3.968483e-11,1.1068022e-05,0,0
406,3.1062143e-07,2.4233546e-05,0,0
407,2.4691433e-08,2.9526747e-05,0,0
408,7.627132e-05,0.00012897441,0,0
409,9.285701e-05,0.0002059711,0,0
410,3.7222435e-05,0.0003979838,0,0
411,0.0006961347,0.0003979804,0,0
412,0.0005389769,0.00042765526,0,0
413,0.0013443994,0.00041483174,0,0
414,6.6836653e-10,0.00042120568,0,0
415,0.00028399596,0.0007209585,0,0
416,3.0921356e-06,0.00064396247,0,0
417,8.183977e-05,0.00045551785,0,0
418,0.0027944045,0.00045552655,0,0
419,4.6289883e-09,0.0019570244,0,0
420,2.5287343e-05,0.0019572156,0,0
421,6.137799e-08,0.001945875,0,0
422,0.010794481,0.0015526612,0,0
423,4.42921e-06,0.0015527413,0,0
424,2.4572842e-06,0.0015564022,0,0
425,4.1907988e-05,0.074801736,0,0
426,5.6520435e-07,0.1583534,0,0
427,5.0913422e-05,0.2815855,0,0
428,0.51271737,0.32725546,0,0
429,0.59565616,0.37168622,0,0
430,0.86262923,0.5117087,1,0
431,0.31969205,0.6353286,1,0
432,0.31105703,0.68093216,1,0
433,0.9801579,0.73787695,1,0
434,0.86538994,0.75588906,1,0
435,0.83194286,0.85303897,1,0
436,0.99426955,0.95145386,1,0
437,0.9887143,0.9142889,1,0
438,0.99974144,0.9334702,1,0
439,0.99996096,0.9561323,1,0
440,0.7200033,0.92307717,1,0
441,0.99965894,0.8775466,1,0
442,0.99057776,0.8242558,1,0
443,0.7628838,0.6905913,1,0
444,0.6700003,0.59092665,1,0
445,0.6267061,0.4653768,0,0
446,0.0643092,0.33323765,0,0
447,0.022350743,0.22620516,0,0
448,0.12080963,0.1420201,0,0
449,0.065603636,0.07223643,0,0
450,0.013656392,0.07323069,0,0
451,0.08070508,0.1360313,0,0
452,0.1382204,0.12395436,0,0
453,0.07126894,0.119684346,0,0
454,0.4619551,0.11849787,0,0
455,0.036270965,0.106980845,0,0
456,0.035713542,0.08758808,0,0
457,0.005351065,0.078434475,0,0
458,8.5879285e-05,0.0124642,0,0
459,0.0024710111,0.0075620105,0,0
460,0.00719374,0.0027284438,0,0
461,0.00016318829,0.03347743,0,0
462,0.001955642,0.069391064,0,0
463,0.001878582,0.07919457,0,0
464,0.22059396,0.07836694,0,0
465,0.25148132,0.100156,0,0
466,0.07109555,0.100607395,0,0
467,0.0014003497,0.11764311,0,0
468,0.15268663,0.09112168,0,0
469,0.005115377,0.055351935,0,0
470,0.12112862,0.061315704,0,0
471,0.03494388,0.099694,0,0
472,0.0010931063,0.10814035,0,0
473,0.112841964,0.1995431,0,0
474,0.2700484,0.2787819,0,0
475,0.21181104,0.4157886,0,0
476,0.64493465,0.55488276,1,0
477,0.67580014,0.67967355,1,0
478,0.9939908,0.7822684,1,0
479,0.9747521,0.841091,1,0
480,0.98637766,0.8325931,1,0
481,0.9882127,0.8719412,1,0
482,0.623569,0.79074806,1,0
483,0.585449,0.70140266,1,0
484,0.9512374,0.68703127,1,0
485,0.4256387,0.6870766,1,0
486,0.34933415,0.7395796,1,0
487,0.88577765,0.6693554,1,0
488,0.98853046,0.6353189,1,0
489,0.99108964,0.71724826,1,0
490,0.09387952,0.8094677,1,0
491,0.7129824,0.8251104,1,0
492,0.9991434,0.8254613,1,0
493,0.99487066,0.8068593,1,0
494,0.9952763,0.79541683,1,0
495,0.9909874,0.69358236,1,0
496,0.8608752,0.55388665,1,0
497,0.013782518,0.5115199,1,0
498,0.00014134987,0.39112705,0,0
499,0.021273224,0.24956301,0,0
500,0.69830346,0.14107187,0,0
501,0.15252593,0.14065543,0,0
502,3.9614864e-05,0.14501679,0,0
503,0.10143692,0.15398748,0,0
504,0.010867427,0.18875635,0,0
505,0.030670943,0.2926161,0,0
506,0.08406801,0.32643542,0,0
507,0.9416856,0.37211582,0,0
508,0.87954426,0.3906478,0,0
509,0.23677482,0.44728878,0,0
510,0.42119968,0.45675954,0,0
511,0.14059088,0.35186484,0,0
512,0.42715824,0.24073528,0,0
513,0.15036324,0.20702596,0,0
514,0.20742267,0.15226234,0,0
515,0.101637475,0.13270915,0,0
516,0.000809384,0.07168656,0,0
517,0.037854563,0.05020664,0,0
518,0.0037185063,0.021402365,0,0
519,3.925061e-08,0.009176432,0,0
520,3.881978e-06,0.014887646,0,0
521,0.005792687,0.009480364,0,0
522,0.016055958,0.0089571085,0,0
523,0.040787883,0.14791168,0,0
524,3.59171e-06,0.2907223,0,0
525,5.5715922e-05,0.43211845,0,0
526,0.9726821,0.45529526,0,0
527,0.9996782,0.56689113,1,0
528,0.9955656,0.5934,1,0
529,0.17829375,0.6452691,1,0
530,0.8219589,0.50931686,1,0
531,0.1855659,0.36650568,0,0
532,0.36313903,0.36704335,0,0
533,0.021016596,0.48430386,0,0
534,9.306176e-08,0.44272497,0,0
535,0.9993291,0.5444714,1,0
536,0.9991171,0.63181955,1,0
537,0.5309069,0.72927195,1,0
538,0.89779085,0.7422336,1,0
539,0.974576,0.59947234,1,0
540,0.7031836,0.4603819,0,0
541,0.09073114,0.5222123,1,0
542,6.9738263e-07,0.4264067,0,0
543,0.02548382,0.3099338,0,0
544,0.9637201,0.20968114,0,0
545,0.22715175,0.19759439,0,0
546,0.15926544,0.20286825,0,0
547,0.0014150236,0.3092733,0,0
548,0.006123971,0.18675403,0,0
549,0.036917705,0.20109297,0,0
550,0.7703192,0.17846167,0,0
551,0.10608514,0.17825954,0,0
552,0.32752427,0.17908202,0,0
553,0.0008464334,0.31616855,0,0
554,1.5079205e-07,0.34896597,0,0
555,0.011881364,0.45444337,0,0
556,0.99652344,0.40765435,0,0
557,0.99990106,0.40753365,0,0
558,0.8444268,0.40760705,0,0
559,1.1083089e-06,0.4176169,0,0
560,1.4111038e-06,0.27526337,0,0
561,0.000513822,0.13242288,0,0
562,0.081950545,0.011790459,0,0
563,4.8805025e-05,0.011843267,0,0
564,1.751817e-05,0.013896142,0,0
565,9.463114e-09,0.014273845,0,0
566,0.0003707708,0.0025669641,0,0
567,0.014371532,0.0029409905,0,0
568,0.0031577414,0.0031714852,0,0
569,2.3722514e-06,0.0035358777,0,0
570,0.0026669903,0.003559574,0,0
571,0.0016309781,0.0017017039,0,0
572,0.0025507587,0.0045328066,0,0
573,0.0005366453,0.004554857,0,0
574,0.00136644,0.004177097,0,0
575,0.022975462,0.003945233,0,0
576,0.00015672497,0.0036376005,0,0
577,2.2673004e-05,0.0049069943,0,0
578,7.929873e-06,0.0048196544,0,0
579,0.00039733053,0.0016671915,0,0
580,0.009422402,0.00164499,0,0
581,0.0007550613,0.001641751,0,0
582,0.00090821914,0.0016406182,0,0
583,1.3144909e-06,0.0015838568,0,0
584,2.9557726e-10,0.00023863206,0,0
585,5.941696e-10,0.00013076616,0,0
586,5.018548e-14,1.020585e-06,0,0
587,5.8285905e-06,8.328007e-07,0,0
588,2.1018792e-12,8.3310516e-07,0,0
589,1.2223694e-10,5.620984e-05,0,0
590,7.111627e-15,5.63228e-05,0,0
591,2.4265308e-09,5.5490236e-05,0,0
592,0.00038763776,5.5490236e-05,0,0
593,7.906992e-07,5.5494856e-05,0,0
594,6.2738387e-10,5.5494973e-05,0,0
595,1.2825374e-11,5.5513774e-05,0,0
596,3.2469092e-08,1.3708272e-07,0,0
597,8.199813e-10,2.4285892e-08,0,0
598,1.3402783e-07,8.317855e-06,0,0
599,9.22769e-10,8.409833e-06,0,0
600,1.1213589e-09,1.0745257e-05,0,0
601,5.805561e-05,0.0008616418,0,0
602,6.438557e-07,0.0013791261,0,0
603,1.638044e-05,0.0031098784,0,0
604,0.0059562763,0.003109882,0,0
605,0.0036225254,0.0031043787,0,0
606,0.012115266,0.0031050392,0,0
607,2.6724807e-08,0.0031034255,0,0
608,1.953207e-05,0.0031675654,0,0
609,5.269468e-06,0.003089863,0,0
610,5.083854e-06,0.0013666699,0,0
611,0.0064052558,0.0030382222,0,0
612,0.003078608,0.0030789976,0,0
613,5.2913205e-05,0.0030852754,0,0
614,0.011700894,0.0033566954,0,0
615,0.0003049588,0.1166267,0,0
616,4.921279e-05,0.24787934,0,0
617,0.0019050248,0.25832033,0,0
618,0.7992953,0.26146084,0,0
619,0.9218471,0.26142198,0,0
620,0.0731399,0.26203725,0,0
621,0.033684388,0.40462226,0,0
622,3.303474e-05,0.29122543,0,0
623,0.004356074,0.15953554,0,0
624,1.0,0.14909784,0,0
625,0.005517504,0.15349758,0,0
626,1.7889986e-05,0.15938587,0,0
627,7.604807e-05,0.15883027,0,0
628,0.06448242,0.016759079,0,0
629,0.04125115,0.016016576,0,0
630,0.0004668396,0.016016472,0,0
631,0.0055017,0.016005734,0,0
632,0.00031997846,0.006794419,0,0
633,1.7172057e-05,0.0009013995,0,0
634,8.6271336e-07,0.0008347081,0,0
635,3.2292692e-06,4.87509e-05,0,0
636,1.3641004e-08,3.0399208e-06,0,0
637,1.1615111e-10,5.867805e-07,0,0
638,3.7198977e-11,4.8003204e-07,0,0
639,1.611775e-09,3.6569768e-06,0,0
640,7.509958e-11,0.14285871,0,0
641,1.1547357e-07,0.28571233,0,0
642,2.5467883e-05,0.42786223,0,0
643,0.99998534,0.5700297,1,0
644,0.9999753,0.69559985,1,0
645,0.9950493,0.82847464,1,0
646,0.995172,0.8428858,1,0
647,0.8789913,0.70003265,1,0
648,0.9301238,0.5572001,1,0
649,0.10090332,0.4150758,0,0
650,1.33303165e-05,0.27294722,0,0
651,0.00014765996,0.14738302,0,0
652,0.00017937417,0.014509829,0,0
653,0.00027158513,9.5555544e-05,0,0
654,4.204926e-05,0.00010034481,0,0
655,1.1484583e-05,0.00028203518,0,0
656,3.4053173e-06,0.00036956772,0,0
657,4.685524e-05,0.00033134507,0,0
658,0.0014194925,0.0023033351,0,0
659,0.0007921019,0.028109832,0,0
660,4.0267482e-06,0.03397183,0,0
661,0.013845979,0.07639132,0,0
662,0.18065695,0.07621975,0,0
663,0.041037407,0.21763094,0,0
664,0.2969832,0.3302218,0,0
665,0.0002185446,0.47107568,0,0
666,0.99067044,0.5881247,1,0
667,0.7881398,0.7251106,1,0
668,0.9998233,0.72742593,1,0
669,1.0,0.750625,1,0
670,0.9999388,0.74594444,1,0
671,0.31319025,0.6519608,1,0
672,0.16261189,0.5264205,1,0
673,0.9579067,0.3902316,0,0
674,0.13025467,0.3115701,0,0
675,0.12104074,0.2668661,0,0
676,0.046677988,0.24371752,0,0
677,0.4493085,0.106877394,0,0
678,0.00026228104,0.08833735,0,0
679,0.0005718858,0.10821913,0,0
680,2.5709001e-05,0.1268501,0,0
681,0.00047434669,0.06497733,0,0
682,0.26021317,0.07708202,0,0
683,0.17709477,0.077052556,0,0
684,0.016199185,0.07707363,0,0
685,0.08499507,0.14607863,0,0
686,0.0003656892,0.22202285,0,0
687,0.00017322804,0.32312998,0,0
688,0.48350936,0.33005506,0,0
689,0.7918225,0.46063676,0,0
690,0.884845,0.58797854,1,0
691,0.06467454,0.7021952,1,0
692,0.9990668,0.6693155,1,0
693,0.8917584,0.6310329,1,0
694,0.7996901,0.5046646,1,0
695,0.2533513,0.49675685,0,0
696,0.52384365,0.37186283,0,0
697,0.00026735332,0.25193495,0,0
698,0.009320213,0.13915583,0,0
699,0.124808826,0.10338176,0,0
