Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
430,2.5164294e-05,0.012717025,0,0
431,6.705725e-05,0.0001047647,0,0
432,8.204246e-05,0.000107178246,0,0
433,2.2048138e-05,9.1226015e-05,0,0
434,0.00017685692,0.0005282342,0,0
435,0.0002653201,0.000882091,0,0
436,9.295602e-08,0.0009788009,0,0
437,0.0030842216,0.0011920821,0,0
438,0.0025440548,0.0018324594,0,0
439,0.0007590121,0.0026056357,0,0
440,0.0015150165,0.019806463,0,0
441,0.0046594976,0.01973821,0,0
442,0.005677554,0.02067134,0,0
443,0.12040589,0.020632492,0,0
444,0.0026064485,0.025338054,0,0
445,0.009075954,0.039546583,0,0
446,0.0004870874,0.038982403,0,0
447,0.03445395,0.02741504,0,0
448,0.10411917,0.027182247,0,0
449,0.0017283255,0.025962025,0,0
450,0.039434366,0.025963215,0,0
451,0.0009768923,0.021418696,0,0
452,0.00053438003,0.0070956466,0,0
453,0.000495412,0.007356726,0,0
454,0.0026423393,0.0017813378,0,0
455,0.0038578075,0.003522461,0,0
456,0.0035558816,0.003449716,0,0
457,0.00040665135,0.025667295,0,0
458,0.013164755,0.025664043,0,0
459,2.516403e-05,0.0263583,0,0
460,0.15601847,0.026627108,0,0
461,0.0026195592,0.027515607,0,0
462,0.008717608,0.034475524,0,0
463,0.005437555,0.056937125,0,0
464,0.0066261366,0.035586946,0,0
465,0.06188416,0.03527025,0,0
466,0.15725635,0.035539035,0,0
467,0.0065672537,0.0355863,0,0
468,0.00040268537,0.035444137,0,0
469,0.010599084,0.030376062,0,0
470,0.0057684346,0.03428989,0,0
471,0.0056309886,0.04997227,0,0
472,0.026407644,0.08299252,0,0
473,0.18465313,0.095382795,0,0
474,0.11634391,0.12746608,0,0
475,0.23154444,0.17395277,0,0
476,0.09733102,0.21824725,0,0
477,0.23035142,0.21938226,0,0
478,0.33103773,0.2263975,0,0
479,0.33646896,0.19394138,0,0
480,0.19259837,0.21107276,0,0
481,0.16545062,0.18970868,0,0
482,0.0043517905,0.18036988,0,0
483,0.2172505,0.14634432,0,0
484,0.08080297,0.12742989,0,0
485,0.26566598,0.20103706,0,0
486,0.098290086,0.25625992,0,0
487,0.06019732,0.22594528,0,0
488,0.6807008,0.21461637,0,0
489,0.39091185,0.1776838,0,0
490,0.005048043,0.16638878,0,0
491,0.0015005734,0.15782312,0,0
492,0.0071379314,0.062184375,0,0
493,0.019224977,0.0074644736,0,0
494,0.0002377266,0.011651859,0,0
495,0.0112295365,0.012269906,0,0
496,0.00787253,0.017021568,0,0
497,0.03435974,0.017100243,0,0
498,0.0058269007,0.023213653,0,0
499,0.040399577,0.023952797,0,0
500,0.019775694,0.025502035,0,0
501,0.04303159,0.059637368,0,0
502,0.01640354,0.08832443,0,0
503,0.0187172,0.083685555,0,0
504,0.27330706,0.08678132,0,0
505,0.20663634,0.10276322,0,0
506,0.007927438,0.10125854,0,0
507,0.041446123,0.115241244,0,0
508,0.15490484,0.0764379,0,0
509,0.0058707553,0.048861437,0,0
510,0.11659618,0.071677364,0,0
511,0.0016836019,0.06861132,0,0
512,0.01360111,0.05548793,0,0
513,0.16763887,0.05524405,0,0
514,0.01998386,0.038590472,0,0
515,0.06304116,0.04810549,0,0
516,0.0041635586,0.046546865,0,0
517,2.1165582e-05,0.022668589,0,0
518,0.068288706,0.021148039,0,0
519,0.00269072,0.012142624,0,0
520,0.00049096614,0.011746796,0,0
521,0.009340002,0.012074494,0,0
522,3.2526295e-06,0.0023190535,0,0
523,0.0013927586,0.0019378547,0,0
524,0.00231505,0.0018677177,0,0
525,6.2701656e-07,0.0008586845,0,0
526,2.232614e-05,0.00086428836,0,0
527,7.0974333e-09,0.00066561345,0,0
528,0.0022767703,0.00033770115,0,0
529,4.247955e-05,0.000337619,0,0
530,2.0340585e-06,0.034176137,0,0
531,1.9663907e-05,0.057108548,0,0
532,5.1900408e-08,0.06046752,0,0
533,0.23689197,0.065367244,0,0
534,0.16052687,0.06537012,0,0
535,0.025789581,0.06536732,0,0
536,0.034340497,0.06709098,0,0
537,2.2200133e-05,0.057656106,0,0
538,1.7241904e-08,0.120492935,0,0
539,0.01206571,0.16275091,0,0
540,0.17084785,0.17522673,0,0
541,0.6003847,0.17522635,0,0
542,0.32159534,0.17522837,0,0
543,0.12167131,0.17382152,0,0
544,1.953464e-05,0.14942321,0,0
545,1.415607e-05,0.06369299,0,0
546,0.0022176995,0.01775517,0,0
547,5.9732618e-05,0.0007231538,0,0
548,0.00027314396,0.0007213925,0,0
549,3.0603158e-05,0.00072011416,0,0
550,0.0024472065,0.00045883408,0,0
551,7.205649e-06,0.00045030084,0,0
552,5.2081073e-06,0.00042133042,0,0
553,0.00038873852,0.00042974256,0,0
554,5.168798e-13,0.00011350048,0,0
555,7.035087e-05,0.0001477223,0,0
556,8.948816e-05,0.020851744,0,0
557,0.00023351205,0.020805938,0,0
558,0.00024675837,0.020810267,0,0
559,0.14493336,0.020800222,0,0
560,6.80924e-05,0.023187956,0,0
561,3.0308105e-05,0.023154784,0,0
562,2.9582175e-08,0.023119533,0,0
563,0.01680363,0.0024608914,0,0
564,1.2973084e-06,0.0025778427,0,0
565,5.7422422e-09,0.002585054,0,0
566,0.00032287766,0.002585254,0,0
567,0.00088675105,0.00018654483,0,0
568,8.07861e-05,0.00018738439,0,0
569,1.4294609e-06,0.0005022972,0,0
570,1.2666612e-05,0.0007941304,0,0
571,7.174114e-06,0.00087233714,0,0
572,0.0022043954,0.0010355571,0,0
573,0.0023657097,0.0011857243,0,0
574,0.0014341987,0.0018092934,0,0
575,0.0012233258,0.0018113583,0,0
576,0.0010525992,0.0015689579,0,0
577,0.0043776515,0.0012320232,0,0
578,2.1627056e-05,0.0010862416,0,0
579,0.00050759304,0.0032921545,0,0
580,7.1669956e-06,0.0037290582,0,0
581,0.00041372722,0.0031127615,0,0
582,0.016664717,0.003205569,0,0
583,0.004110925,0.011650554,0,0
584,6.3574495e-05,0.012459387,0,0
585,0.00067127787,0.02401376,0,0
586,0.05962249,0.022087455,0,0
587,0.0056689973,0.02150065,0,0
588,0.081294335,0.024051098,0,0
589,0.003180596,0.03884133,0,0
590,3.2929165e-06,0.030345816,0,0
591,0.017916715,0.048958648,0,0
592,0.10420289,0.037935533,0,0
593,0.00015388783,0.037629623,0,0
594,0.1359588,0.037671052,0,0
595,0.004132537,0.03511154,0,0
596,0.0010392368,0.020225566,0,0
597,0.00029329566,0.020203581,0,0
598,1.0968994e-07,0.00078089576,0,0
599,1.0876074e-06,0.00019053323,0,0
600,3.0158882e-09,4.2095005e-05,0,0
601,2.1477766e-11,2.2256157e-07,0,0
602,1.453744e-14,2.0692448e-07,0,0
603,1.6903343e-07,5.2477272e-08,0,0
604,1.8856285e-07,5.215607e-08,0,0
605,2.303416e-10,4.5433742e-07,0,0
606,6.476909e-09,4.5434203e-07,0,0
607,7.674941e-10,9.0157795e-07,0,0
608,2.815291e-06,8.7470704e-07,0,0
609,3.2228536e-11,9.677059e-07,0,0
610,3.2996847e-06,9.858293e-07,0,0
611,4.666787e-10,9.899379e-07,0,0
612,6.512216e-07,5.9240165e-07,0,0
613,1.3334167e-07,5.9354034e-07,0,0
614,2.9527552e-08,8.72775e-05,0,0
615,3.253735e-08,8.727921e-05,0,0
616,8.003195e-09,8.7186185e-05,0,0
617,0.0006100874,8.7169035e-05,0,0
618,1.2442753e-08,8.716543e-05,0,0
619,5.117235e-15,8.7160784e-05,0,0
620,1.3275693e-08,8.716026e-05,0,0
621,4.29252e-09,5.2103077e-09,0,0
622,4.203851e-11,3.443358e-09,0,0
623,4.3226236e-09,3.863703e-06,0,0
624,2.0965212e-09,3.8618064e-06,0,0
625,7.4102564e-11,3.8690278e-06,0,0
626,2.7021817e-05,3.87102e-06,0,0
627,4.4904987e-13,3.871019e-06,0,0
628,5.4841394e-08,3.8732946e-06,0,0
629,1.3990351e-08,3.8732846e-06,0,0
630,4.3141566e-09,1.3051314e-08,0,0
631,1.8026846e-08,2.7290936e-08,0,0
632,5.9502403e-12,1.945735e-08,0,0
633,1.8004803e-10,1.7595598e-08,0,0
634,9.9677806e-08,1.699503e-08,0,0
635,6.3006575e-12,1.4420335e-08,0,0
636,9.580795e-10,1.5045794e-08,0,0
637,1.1017835e-10,1.7122812e-08,0,0
638,3.9784846e-12,2.962958e-09,0,0
639,4.3841597e-09,1.6697483e-08,0,0
640,1.4719175e-08,1.7123554e-08,0,0
641,5.5883537e-10,2.5278307e-08,0,0
642,9.614798e-08,2.5277739e-08,0,0
643,3.9405714e-09,2.4664587e-08,0,0
644,5.719345e-08,2.4168033e-08,0,0
645,5.3825945e-15,0.016737733,0,0
646,9.209715e-11,0.016742287,0,0
647,1.12433005e-08,0.016742287,0,0
648,0.11716396,0.016939629,0,0
649,3.198108e-05,0.016947998,0,0
650,1.1382126e-12,0.026076844,0,0
651,0.0013814475,0.1183776,0,0
652,5.857853e-05,0.101640776,0,0
653,0.06390194,0.10700743,0,0
654,0.6461053,0.10704168,0,0
655,6.223136e-06,0.106844366,0,0
656,0.03759854,0.106838904,0,0
657,0.00023976412,0.09771037,0,0
658,2.5284047e-07,0.0077075856,0,0
659,2.0322273e-05,0.007743191,0,0
660,2.191632e-06,0.002373873,0,0
661,0.016085807,0.0023397042,0,0
662,0.00025546222,0.0023398132,0,0
663,1.3312633e-05,0.0023370502,0,0
664,5.8022295e-07,0.002337316,0,0
665,1.0158287e-06,0.00011250458,0,0
666,9.820676e-07,0.00029360264,0,0
667,4.052989e-06,0.0010174728,0,0
668,0.0005121261,0.0014378716,0,0
669,0.0015231486,0.0015241128,0,0
670,0.005080404,0.004542362,0,0
671,0.0029433712,0.0045419596,0,0
672,0.0006047039,0.0044687986,0,0
673,0.021128725,0.0042513995,0,0
674,1.2385854e-06,0.0035257153,0,0
675,1.1511216e-09,0.003105383,0,0
676,1.3497926e-06,0.003018998,0,0
677,6.1625275e-07,1.1302873e-06,0,0
678,1.0432659e-06,9.593612e-07,0,0
679,1.0504102e-08,2.0328314e-06,0,0
680,3.6524589e-06,1.8404842e-06,0,0
681,4.2102364e-08,6.1706546e-06,0,0
682,7.515444e-06,1.065139e-05,0,0
683,3.3615737e-09,1.0650707e-05,0,0
684,3.0927444e-05,1.0129287e-05,0,0
685,3.2408414e-05,1.0123271e-05,0,0
