Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
84,8.905284e-09,6.6012217e-07,0,0
85,2.258147e-08,9.091115e-06,0,0
86,2.1137812e-06,1.0221506e-05,0,0
87,1.9422478e-06,1.0555899e-05,0,0
88,5.947145e-05,1.0745477e-05,0,0
89,7.945938e-06,1.0791009e-05,0,0
90,2.386388e-06,1.0489379e-05,0,0
91,1.3359527e-06,1.0245027e-05,0,0
92,3.413097e-07,1.7559411e-06,0,0
93,2.3751896e-09,6.5261236e-07,0,0
94,2.3177441e-07,3.1214418e-07,0,0
95,4.784875e-08,1.2130518e-07,0,0
96,2.22638e-07,7.409369e-08,0,0
97,3.110525e-09,7.3776356e-08,0,0
98,7.961836e-11,4.0691322e-08,0,0
99,1.0829336e-08,2.0425448e-07,0,0
100,1.53823e-10,2.0218634e-07,0,0
101,1.7923392e-10,2.0325267e-07,0,0
102,1.1927908e-06,2.0342114e-07,0,0
103,2.0816105e-07,2.0659253e-07,0,0
104,1.05748414e-08,2.1670022e-07,0,0
105,1.2589948e-09,3.2881644e-07,0,0
106,3.3028943e-08,1.6353799e-07,0,0
107,7.090765e-08,1.3415337e-07,0,0
108,7.849927e-07,3.3412283e-07,0,0
109,3.5841843e-08,1.5192336e-06,0,0
110,2.468615e-09,1.6037474e-06,0,0
111,1.410361e-06,2.7871797e-06,0,0
112,8.297035e-06,2.7145875e-06,0,0
113,6.2462505e-07,2.8645486e-06,0,0
114,8.354934e-06,4.357341e-06,0,0
115,2.7684686e-07,8.271283e-06,0,0
116,1.0855701e-06,7.090086e-06,0,0
117,1.0452017e-05,7.0014507e-06,0,0
118,2.8807955e-05,5.8080946e-06,0,0
119,2.8652018e-08,2.148014e-05,0,0
120,4.1810253e-09,3.1771848e-05,0,0
121,1.4411448e-09,3.514817e-05,0,0
122,0.00010998117,3.1039763e-05,0,0
123,7.3127536e-05,3.7478585e-05,0,0
124,3.408623e-05,3.8267048e-05,0,0
125,4.911049e-08,3.8279013e-05,0,0
126,4.5100434e-05,2.2589522e-05,0,0
127,5.5233863e-06,1.2149202e-05,0,0
128,8.520498e-08,7.835511e-06,0,0
129,1.5476273e-07,3.7938535e-05,0,0
130,4.5290975e-08,3.3667417e-05,0,0
131,3.890391e-06,3.3009605e-05,0,0
132,0.00021077027,3.299749e-05,0,0
133,1.5202591e-05,3.297752e-05,0,0
134,9.187136e-07,3.3086922e-05,0,0
135,3.8630765e-10,0.00046611854,0,0
136,1.4985542e-08,0.00043609296,0,0
137,8.110968e-07,0.00043785977,0,0
138,0.0030351116,0.0004462816,0,0
139,5.914993e-07,0.00044630776,0,0
140,2.7570088e-05,0.00044630794,0,0
141,5.987137e-05,0.00044619208,0,0
142,1.8376633e-07,1.2605182e-05,0,0
143,1.6090576e-08,1.2688713e-05,0,0
144,2.5167457e-10,8.849475e-06,0,0
145,3.199625e-09,4.933556e-05,0,0
146,1.1762262e-06,0.00011426146,0,0
147,6.954188e-07,0.041501343,0,0
148,0.00034327395,0.041545093,0,0
149,0.00045466507,0.0415532,0,0
150,0.2897096,0.04155303,0,0
151,0.00030623868,0.04155293,0,0
152,5.675622e-05,0.041533552,0,0
153,2.4641706e-12,0.041468598,0,0
154,4.758734e-09,8.151618e-05,0,0
155,0.00020761348,3.7767953e-05,0,0
156,8.664063e-11,6.829126e-05,0,0
157,4.1950137e-12,0.00017145531,0,0
158,1.1168891e-09,0.04715473,0,0
159,0.00027041935,0.18988302,0,0
160,0.00072214834,0.3315472,0,0
161,0.32888293,0.4717965,0,0
162,0.99930567,0.5541514,1,0
163,0.99164915,0.67209166,1,0
164,0.9817452,0.6750468,1,0
165,0.57648444,0.6886887,1,0
166,0.8258523,0.5502145,1,0
167,0.02140784,0.54783124,1,0
168,0.42437634,0.4099634,0,0
169,0.029986568,0.3276085,0,0
170,0.9749663,0.26239735,0,0
171,0.016670063,0.26628795,0,0
172,3.913944e-12,0.20581074,0,0
173,0.36937428,0.20199361,0,0
174,0.048642103,0.07019661,0,0
175,0.0010356802,0.06781566,0,0
176,0.0032669539,0.07796102,0,0
177,0.052387197,0.100831285,0,0
178,3.3915305e-06,0.2244068,0,0
179,0.07101749,0.365295,0,0
180,0.5294662,0.50768197,1,0
181,0.91367066,0.640415,1,0
182,0.9872532,0.76266193,1,0
183,0.9999754,0.78153056,1,0
184,0.9815186,0.78336036,1,0
185,0.85573196,0.77764523,1,0
186,0.20309775,0.6401695,1,0
187,0.5422747,0.50101876,1,0
188,0.87366474,0.37996045,0,0
189,0.0249235,0.25773683,0,0
190,0.025919983,0.25060934,0,0
191,0.13411051,0.17314158,0,0
192,0.00016675405,0.04833241,0,0
193,0.15320513,0.044821374,0,0
194,3.6573002e-07,0.041124184,0,0
195,6.704073e-07,0.021980265,0,0
196,0.00034621413,0.021957029,0,0
197,3.9664643e-05,7.138824e-05,0,0
198,0.00010304363,0.0001830291,0,0
199,4.117206e-06,0.00023463609,0,0
200,5.641894e-06,0.00041206874,0,0
201,0.0007818517,0.00040702018,0,0
202,0.00036191946,0.10011427,0,0
203,0.0015882425,0.100201674,0,0
204,4.324834e-06,0.10020209,0,0
205,0.6980538,0.1000904,0,0
206,0.0006159487,0.100041255,0,0
207,8.567138e-06,0.09981513,0,0
208,1.2640578e-08,0.09981636,0,0
209,1.7866558e-05,0.00046065313,0,0
210,5.3617478e-06,0.0003726612,0,0
211,1.2946252e-05,0.0003714445,0,0
212,0.0025638689,0.00039116465,0,0
213,5.1367692e-09,0.00039176567,0,0
214,5.0227094e-08,0.00039110056,0,0
215,0.00013805357,0.00038930424,0,0
216,2.2073698e-05,2.3787215e-05,0,0
217,7.0599356e-07,2.4104547e-05,0,0
218,3.721724e-07,2.4097826e-05,0,0
219,5.2497053e-06,4.389043e-06,0,0
220,2.2264614e-06,1.7602299e-05,0,0
221,3.1811687e-09,1.826047e-05,0,0
222,9.2090076e-08,9.672685e-05,0,0
223,0.00011456649,9.5976946e-05,0,0
224,5.3132026e-06,9.575931e-05,0,0
225,0.00054963684,9.5758856e-05,0,0
226,3.3699563e-10,9.577828e-05,0,0
227,7.0304066e-07,7.941566e-05,0,0
228,6.619545e-14,7.869101e-05,0,0
229,2.2812908e-07,2.1050042e-07,0,0
230,2.8034028e-08,3.7290636e-06,0,0
231,2.4070292e-07,3.788008e-06,0,0
232,2.7325927e-07,3.9760816e-06,0,0
233,2.4630279e-05,7.823923e-06,0,0
234,1.1156525e-06,0.0008718209,0,0
235,1.3165157e-06,0.0033779524,0,0
236,2.7163014e-05,0.0039193863,0,0
237,0.006048007,0.11049378,0,0
238,0.017543161,0.21233585,0,0
239,0.0037903108,0.23602183,0,0
240,0.74604535,0.33776453,0,0
241,0.71289575,0.3758001,0,0
242,0.16580294,0.37543127,0,0
243,0.71222603,0.40507963,0,0
244,0.27229717,0.40947565,0,0
245,0.014961443,0.31468162,0,0
246,0.21132867,0.33807537,0,0
247,0.77681744,0.27850536,0,0
248,0.049337678,0.29304746,0,0
249,0.3295591,0.3903783,0,0
250,0.29523608,0.3614904,0,0
251,0.37409195,0.38694635,0,0
252,0.69627714,0.51867485,1,0
253,0.009113417,0.5398843,1,0
254,0.9550089,0.61731875,1,0
255,0.97143734,0.67076385,1,0
256,0.47802567,0.71357477,1,0
257,0.8372768,0.7202323,1,0
258,0.74820757,0.6001525,1,0
259,0.9959537,0.49881482,0,0
260,0.05571595,0.5606059,1,0
261,0.114450276,0.46011996,0,0
262,0.26207408,0.35333613,0,0
263,0.9105629,0.21105702,0,0
264,0.13387553,0.20309758,0,0
265,0.0007203972,0.18684757,0,0
266,3.6259564e-08,0.14959338,0,0
267,5.6634638e-11,0.019513203,0,0
268,0.000700079,0.0003907079,0,0
269,0.0012948861,0.0019516668,0,0
270,1.4965368e-06,0.0019673547,0,0
271,1.8060084e-05,0.016258422,0,0
272,0.01164711,0.01619174,0,0
273,0.00010985152,0.017707452,0,0
274,0.10003748,0.04761272,0,0
275,0.00023329929,0.1608754,0,0
276,0.011904871,0.29955292,0,0
277,0.20933834,0.3882628,0,0
278,0.7928568,0.37398222,0,0
279,0.9823897,0.50592715,1,0
280,0.6210791,0.6006061,1,0
281,7.340322e-05,0.70518774,1,0
282,0.92384773,0.7345939,1,0
283,0.67465806,0.73690355,1,0
284,0.9414093,0.79103506,1,0
285,0.9987002,0.9338683,1,0
286,0.99855644,0.9446754,1,0
287,1.0,0.978437,1,0
288,0.9999061,0.986806,1,0
289,0.9994973,0.9866124,1,0
290,0.9109897,0.98647434,1,0
291,0.9999917,0.93711203,1,0
292,0.9973456,0.81726676,1,0
293,0.99758935,0.73078763,1,0
294,0.65446407,0.65924746,1,0
295,0.16098912,0.59227383,1,0
296,0.3941435,0.45221582,0,0
297,0.4102093,0.3944788,0,0
298,0.5311761,0.30196005,0,0
299,0.016939057,0.3220387,0,0
300,0.59343064,0.26573294,0,0
301,0.0068325335,0.20713167,0,0
302,0.30154005,0.13125032,0,0
303,3.1070485e-06,0.12886865,0,0
304,3.3376116e-07,0.044312287,0,0
305,6.4836995e-06,0.04333621,0,0
306,0.0002673757,0.0002591016,0,0
307,0.0015360971,0.00025868736,0,0
308,1.2034918e-10,0.0002586558,0,0
309,3.1371968e-07,0.00025877333,0,0
310,2.0741577e-07,0.00022548313,0,0
311,1.1294157e-07,6.043906e-06,0,0
312,7.3062465e-06,6.045461e-06,0,0
313,3.4344324e-05,6.810516e-06,0,0
314,2.257755e-08,6.7808855e-06,0,0
315,1.0999076e-08,6.7647734e-06,0,0
316,5.6691097e-06,4.5152898e-05,0,0
317,5.8732706e-13,0.017784614,0,0
318,1.5564215e-10,0.13597932,0,0
319,0.00027602311,0.27584025,0,0
320,0.124210574,0.3942174,0,0
321,0.82736295,0.46325752,0,0
322,0.97902644,0.4662241,0,0
323,0.82864565,0.4670566,0,0
324,0.4832808,0.4559126,0,0
325,0.020766068,0.33771887,0,0
326,0.006103833,0.2056576,0,0
327,0.04620241,0.18804185,0,0
328,6.9839216e-06,0.11900224,0,0
329,0.05459736,0.11604517,0,0
330,0.7053356,0.11546622,0,0
331,3.4157351e-06,0.108865894,0,0
332,6.6565335e-05,0.108864926,0,0
333,0.0020511476,0.101068854,0,0
334,1.4726665e-07,0.00030670097,0,0
335,2.6523114e-07,0.00031585616,0,0
336,2.4855526e-05,0.00030639622,0,0
337,5.098576e-07,1.33750955e-05,0,0
338,6.7502e-05,1.3354959e-05,0,0
339,3.456829e-07,1.3317069e-05,0,0
340,1.07652554e-10,9.79795e-06,0,0
341,6.3103847e-09,9.7328275e-06,0,0
342,2.2484087e-15,9.012386e-08,0,0
343,2.2169684e-07,2.113971e-05,0,0
344,5.399404e-08,2.1139693e-05,0,0
345,3.0751837e-09,2.1138792e-05,0,0
346,0.00014769277,2.1138827e-05,0,0
347,6.149997e-12,2.1107156e-05,0,0
348,9.622004e-13,2.110057e-05,0,0
349,2.410412e-10,2.1422122e-05,0,0
350,5.414096e-13,1.3139068e-06,0,0
351,7.898934e-09,1.351854e-06,0,0
352,2.2539268e-06,1.3559384e-06,0,0
353,6.9352723e-06,1.3559612e-06,0,0
354,2.6563768e-07,1.3560017e-06,0,0
355,2.859044e-08,1.3548732e-06,0,0
356,4.0114592e-10,1.0328836e-06,0,0
357,2.838459e-10,4.2130694e-08,0,0
358,1.09525094e-13,4.1846038e-09,0,0
359,1.720979e-21,1.0029788e-10,0,0
360,1.6224632e-12,4.3140404e-11,0,0
361,1.5062172e-11,2.6125092e-12,0,0
362,2.991654e-13,6.3405145e-12,0,0
363,1.0436221e-12,6.370704e-12,0,0
364,1.5061728e-13,1.2030369e-11,0,0
365,2.6205564e-11,9.940904e-12,0,0
366,2.1132786e-13,1.0263015e-11,0,0
367,4.1240115e-11,1.5162914e-09,0,0
368,4.3591945e-13,1.5163396e-09,0,0
369,2.5539443e-12,1.7577824e-09,0,0
370,1.0543243e-08,1.7577891e-09,0,0
371,4.8785845e-13,1.7521726e-09,0,0
372,1.716305e-09,1.7522487e-09,0,0
373,2.5792172e-13,1.7518839e-09,0,0
374,1.9255912e-12,2.671417e-10,0,0
375,9.679064e-13,2.7712238e-10,0,0
376,1.3652081e-21,3.1937206e-11,0,0
377,1.5004777e-10,3.1900375e-11,0,0
378,7.035252e-11,3.3570084e-11,0,0
379,8.73288e-15,1.2139465e-05,0,0
380,1.3000231e-16,2.2090298e-05,0,0
381,1.3613536e-11,2.2090457e-05,0,0
382,8.4976025e-05,2.3542101e-05,0,0
383,6.965583e-05,4.75639e-05,0,0
384,1.2487303e-09,5.0677016e-05,0,0
385,1.0161593e-05,5.315317e-05,0,0
386,0.00016815258,4.101374e-05,0,0
387,2.1791813e-05,3.106447e-05,0,0
388,1.7333097e-05,3.1064294e-05,0,0
389,1.5968348e-11,2.9689718e-05,0,0
390,1.0944081e-08,5.852912e-06,0,0
391,2.7874193e-11,2.8026282e-06,0,0
392,5.395599e-07,3.2647148e-07,0,0
393,1.2949289e-06,3.2652102e-07,0,0
394,4.3982163e-07,1.0600329e-06,0,0
395,2.0604822e-12,1.0794346e-06,0,0
396,3.626693e-10,1.0046833e-06,0,0
397,5.145527e-06,8.2043437e-07,0,0
398,1.3584005e-07,8.975768e-07,0,0
399,1.6300753e-08,9.0092016e-07,0,0
400,5.1863083e-09,9.009595e-07,0,0
401,9.798187e-07,1.6812683e-07,0,0
402,2.3405489e-08,1.5092662e-07,0,0
403,6.381005e-10,1.4929897e-07,0,0
404,1.5698394e-08,1.3388952e-06,0,0
405,1.5438513e-08,1.1990018e-06,0,0
406,4.907199e-09,1.1956923e-06,0,0
407,8.33236e-06,1.2201496e-06,0,0
408,5.650497e-10,2.3169737e-06,0,0
409,2.387256e-10,2.3171974e-06,0,0
410,1.7183933e-07,5.0941402e-05,0,0
411,7.6934675e-06,5.858068e-05,0,0
412,1.7004048e-08,5.9227863e-05,0,0
413,0.00034037436,5.924851e-05,0,0
414,6.1807295e-05,5.9223963e-05,0,0
415,4.5308607e-06,5.8164536e-05,0,0
416,1.447522e-07,5.8162124e-05,0,0
417,1.2637002e-13,9.537383e-06,0,0
418,2.7751352e-07,5.436883e-06,0,0
419,1.098089e-10,4.7909407e-06,0,0
420,1.146916e-09,4.770262e-06,0,0
421,3.31038e-05,4.772986e-06,0,0
422,9.262238e-09,9.661703e-06,0,0
423,5.0235304e-13,9.9370745e-06,0,0
424,1.9071367e-08,9.947398e-06,0,0
425,3.449854e-05,0.0045765527,0,0
426,1.9277102e-06,0.0045794756,0,0
427,7.341725e-08,0.004591427,0,0
428,0.031999342,0.004994339,0,0
429,2.0465686e-05,0.0049899407,0,0
430,8.365991e-05,0.0049900427,0,0
431,0.0028204022,0.004990033,0,0
432,3.7157731e-06,0.00041870144,0,0
433,2.6416085e-06,0.0004157833,0,0
434,3.4219434e-09,0.00044033508,0,0
435,2.1385578e-08,0.0044622337,0,0
436,3.8443815e-08,0.0044635735,0,0
437,0.0002555226,0.0048154467,0,0
438,0.030973691,0.00626383,0,0
439,1.3095997e-05,0.006269138,0,0
440,0.0024657492,0.0072440966,0,0
441,0.010138692,0.007234809,0,0
442,3.717997e-05,0.0030432602,0,0
443,0.006824749,0.0031007286,0,0
444,0.00019050395,0.002748486,0,0
445,0.0016328503,0.0021542092,0,0
446,0.00041537493,0.0021510816,0,0
447,4.94616e-08,0.0012978563,0,0
448,0.0059787575,0.0014694075,0,0
449,1.5285472e-05,0.0052845594,0,0
450,0.00085217267,0.008174733,0,0
451,0.0013913625,0.008188396,0,0
452,0.028338913,0.007492953,0,0
453,0.020646596,0.007491064,0,0
454,9.568297e-05,0.00791326,0,0
455,0.0011106599,0.0077162026,0,0
456,2.0570503e-06,0.013264311,0,0
457,0.0038075498,0.010433326,0,0
458,1.1957011e-05,0.011846985,0,0
459,0.06717567,0.01200564,0,0
460,0.00082970253,0.012005585,0,0
461,0.009991298,0.011502997,0,0
462,0.0022212444,0.012036802,0,0
463,1.6770086e-06,0.0025244092,0,0
464,0.00028943224,0.03317622,0,0
465,0.0037485962,0.03224061,0,0
466,0.00058891514,0.031923383,0,0
467,0.21539238,0.031946898,0,0
468,0.0034420234,0.032089688,0,0
469,6.6795735e-07,0.03205348,0,0
470,0.00016626822,0.03239989,0,0
471,0.0012889716,0.041217446,0,0
472,0.003495163,0.050904363,0,0
473,0.0030137687,0.054959245,0,0
474,0.27711526,0.055061676,0,0
475,0.07125043,0.054877546,0,0
476,0.028384851,0.054381844,0,0
477,0.00088328065,0.05863073,0,0
478,6.300922e-08,0.03850315,0,0
479,2.5247631e-05,0.031079823,0,0
480,0.032755986,0.02703217,0,0
481,0.13622223,0.027029622,0,0
482,0.0192871,0.027235564,0,0
483,5.1303767e-05,0.04029547,0,0
484,0.0008654476,0.05205365,0,0
485,0.0014416451,0.035492066,0,0
486,0.09144458,0.035599995,0,0
487,0.11506322,0.04184563,0,0
488,0.02029118,0.04322042,0,0
489,0.020042585,0.04512138,0,0
490,0.043770768,0.033067852,0,0
491,0.010488949,0.023713265,0,0
492,0.014748362,0.021244494,0,0
493,0.0070698946,0.018510347,0,0
494,0.04958111,0.012876779,0,0
495,0.003009784,0.015893253,0,0
496,0.0009035724,0.013815059,0,0
497,0.0043357853,0.014046848,0,0
498,0.03160427,0.009942702,0,0
499,0.00020099171,0.010548075,0,0
500,0.008692421,0.010419366,0,0
501,0.020852089,0.00980025,0,0
502,0.0072473916,0.005287174,0,0
503,2.6129103e-06,0.0054373513,0,0
504,1.9707252e-06,0.0043300656,0,0
505,1.2745202e-05,0.0013515792,0,0
506,0.0012522296,0.0003810261,0,0
507,0.00094141864,0.0060897316,0,0
508,2.6859184e-06,0.0060896673,0,0
509,0.00045351955,0.0060915244,0,0
510,0.03996355,0.006274657,0,0
511,1.5214757e-06,0.0061422014,0,0
512,2.5744406e-05,0.0067118616,0,0
513,0.002534158,0.0066475184,0,0
514,1.4227125e-05,0.0029800476,0,0
515,0.003990309,0.002981143,0,0
516,3.1180311e-06,0.002978027,0,0
517,0.014291254,0.0026160346,0,0
518,9.192673e-06,0.0036430045,0,0
519,3.9313277e-06,0.0030730176,0,0
520,2.0781137e-07,0.0030725724,0,0
521,0.007203019,0.0010375127,0,0
522,3.9898234e-07,0.0010364266,0,0
523,1.4995484e-09,0.0061524985,0,0
524,4.5837285e-05,0.006158075,0,0
525,1.5897313e-06,0.0051301527,0,0
526,0.035816435,0.005130444,0,0
527,3.924284e-05,0.0060217488,0,0
528,7.560539e-06,0.0060745976,0,0
529,2.4448275e-06,0.006074444,0,0
530,0.006239133,0.00095795933,0,0
531,0.00041578003,0.00095828756,0,0
532,5.1097527e-07,0.0009572098,0,0
533,1.0430272e-06,0.00095723424,0,0
534,4.1540574e-05,6.595135e-05,0,0
535,1.6095303e-08,6.5542736e-06,0,0
536,2.6158373e-06,6.949158e-06,0,0
537,1.5293314e-07,7.0094325e-06,0,0
538,4.7293686e-10,1.0785731e-06,0,0
539,3.2751684e-06,1.0764928e-06,0,0
540,1.4649486e-06,7.2224117e-07,0,0
541,2.4555703e-08,7.97855e-07,0,0
542,1.5337511e-09,9.3529616e-07,0,0
543,1.3607539e-07,4.6768977e-07,0,0
544,6.822296e-07,2.5841962e-07,0,0
545,9.625612e-07,2.5965542e-07,0,0
546,1.9242872e-09,2.5943632e-07,0,0
547,5.7450406e-11,2.6786813e-06,0,0
548,3.3206188e-08,6.593497e-05,0,0
549,1.3335654e-13,6.5906665e-05,0,0
550,1.707079e-05,6.600623e-05,0,0
551,0.00044347622,6.600904e-05,0,0
552,7.6444934e-07,8.710161e-05,0,0
553,6.9889535e-07,8.77473e-05,0,0
554,1.9692227e-08,8.725528e-05,0,0
555,0.00014768122,2.9036235e-05,0,0
556,4.519847e-06,3.9742557e-05,0,0
557,1.362664e-05,0.000109671084,0,0
558,3.594288e-05,0.00010993296,0,0
559,7.570871e-05,0.00010923828,0,0
560,0.0004901986,0.00011641934,0,0
561,1.852825e-06,0.00013920479,0,0
562,0.00014281849,0.00040203118,0,0
563,5.4787186e-05,0.00087487494,0,0
564,0.0001731248,0.00082259806,0,0
565,0.0018757276,0.0008223872,0,0
566,0.003385615,0.00087112974,0,0
567,0.00012426054,0.0008892618,0,0
568,3.773424e-07,0.00086465897,0,0
569,0.00048401608,0.00059675047,0,0
570,0.00018171138,0.00013434245,0,0
571,9.050803e-07,0.00013008153,0,0
572,3.672714e-07,0.00019324115,0,0
573,0.00014875946,0.00012413815,0,0
574,9.443417e-05,9.963669e-05,0,0
575,0.00044249464,0.00010218664,0,0
576,2.950307e-07,0.000102135054,0,0
577,1.0201101e-05,0.000105634106,0,0
578,1.8754788e-05,9.214655e-05,0,0
579,6.184331e-09,3.8034104e-05,0,0
580,0.00017325279,3.804186e-05,0,0
581,2.1307606e-08,0.00017871219,0,0
582,6.370753e-05,0.00017604227,0,0
583,3.493477e-07,0.02118271,0,0
584,0.0009948934,0.021426048,0,0
585,6.5339265e-08,0.021437047,0,0
586,0.14704667,0.021432085,0,0
587,0.0018766169,0.021432037,0,0
588,7.7023426e-05,0.0212905,0,0
589,2.8968678e-05,0.021290535,0,0
590,1.0877977e-09,0.00028613568,0,0
591,4.153271e-06,0.00023272075,0,0
592,3.016342e-07,0.00023970926,0,0
593,1.5884532e-05,0.00046441957,0,0
594,0.0015027126,0.0004650879,0,0
595,0.000125943,0.0004659533,0,0
596,0.0016019407,0.0014392529,0,0
597,4.679958e-06,0.0029769954,0,0
598,1.0210843e-05,0.002762646,0,0
599,0.006813398,0.0028941021,0,0
600,0.010780082,0.0026688916,0,0
601,2.2688398e-06,0.002676901,0,0
602,0.001046134,0.003820322,0,0
603,2.5467107e-05,0.0030031349,0,0
604,6.0745115e-05,0.00230668,0,0
605,0.008014158,0.0030869415,0,0
606,0.0010930877,0.0029530074,0,0
607,0.0059049,0.003072618,0,0
608,0.0054641,0.0030879527,0,0
609,0.000108591834,0.0019445205,0,0
610,0.0008627442,0.0018082109,0,0
611,0.00016808782,0.0010473286,0,0
612,1.0133239e-05,0.000266743,0,0
613,0.00013892022,0.00025224918,0,0
614,0.000578723,0.00017768687,0,0
615,7.619646e-10,0.0408083,0,0
616,7.1349364e-06,0.04080805,0,0
617,0.00034080815,0.041014582,0,0
618,0.2845824,0.040932957,0,0
619,8.380351e-06,0.040932994,0,0
620,0.0015846224,0.04100526,0,0
621,7.3534648e-06,0.04112456,0,0
622,2.8007258e-07,0.0006271848,0,0
623,0.00051299884,0.000632976,0,0
624,0.001175916,0.0004072837,0,0
625,0.0011007425,0.00073425367,0,0
626,4.891802e-05,0.0007581789,0,0
627,4.7770836e-06,0.00069305097,0,0
628,0.0022961434,0.00053067994,0,0
629,0.00016775655,0.00090795226,0,0
630,5.7103727e-05,0.0009017872,0,0
631,3.9318173e-05,0.00090118323,0,0
632,0.0037416487,0.0005731628,0,0
633,5.762428e-06,0.00054919824,0,0
634,5.496312e-07,0.0005410748,0,0
635,5.5723454e-10,0.001775501,0,0
636,4.410428e-09,0.0012928883,0,0
637,2.3973044e-07,0.0013829501,0,0
638,0.008680301,0.0020364318,0,0
639,0.00036336106,0.0020364947,0,0
640,0.0006361949,0.0020412938,0,0
641,0.004574921,0.0020605242,0,0
642,4.4168286e-07,0.0009772583,0,0
643,3.3598073e-05,0.0009538983,0,0
644,0.0001348519,0.00086724927,0,0
645,0.0010974397,0.00021369809,0,0
646,0.00019984075,0.00021375589,0,0
647,2.9651614e-05,0.00020974435,0,0
648,6.298627e-08,0.00019047981,0,0
649,8.463417e-07,3.421112e-05,0,0
650,5.517295e-06,5.6715057e-06,0,0
651,1.1574221e-10,1.4365995e-06,0,0
652,3.558736e-06,0.00025888305,0,0
653,6.344868e-08,0.00026039514,0,0
654,7.2719e-09,0.0006756546,0,0
655,0.0018021882,0.0028309745,0,0
656,1.1430976e-05,0.0029934414,0,0
657,0.0029123337,0.0072612874,0,0
658,0.0150872385,0.007303658,0,0
659,0.0011408279,0.12782736,0,0
660,0.029874986,0.14693587,0,0
661,0.00029659856,0.1465236,0,0
662,0.84546804,0.14440818,0,0
