Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit662_1058.png,1058,0,0.18774723,0.2873768,0
images_to_predict\orbit662_1059.png,1059,0,0.20784946,0.29402244,0
images_to_predict\orbit662_106.png,106,0,0.42236078,0.27718732,0
images_to_predict\orbit662_1060.png,1060,0,0.23596588,0.26202348,0
images_to_predict\orbit662_1061.png,1061,0,0.20949692,0.23854835,0
images_to_predict\orbit662_1062.png,1062,0,0.36674404,0.24508058,0
images_to_predict\orbit662_1063.png,1063,0,0.15832824,0.24880403,0
images_to_predict\orbit662_1064.png,1064,0,0.12872414,0.24057873,0
images_to_predict\orbit662_1065.png,1065,0,0.2297184,0.24190542,0
images_to_predict\orbit662_1066.png,1066,0,0.24653745,0.27998412,0
images_to_predict\orbit662_1067.png,1067,0,0.24136043,0.28476083,0
images_to_predict\orbit662_1068.png,1068,0,0.34833318,0.2964095,0
images_to_predict\orbit662_1069.png,1069,0,0.24790585,0.32061067,0
images_to_predict\orbit662_107.png,107,1,0.5522051,0.32515562,0
images_to_predict\orbit662_1070.png,1070,0,0.40973464,0.32417086,0
images_to_predict\orbit662_1071.png,1071,0,0.2631662,0.31913722,0
images_to_predict\orbit662_1072.png,1072,0,0.346535,0.31788683,0
images_to_predict\orbit662_1073.png,1073,0,0.27062258,0.32144892,0
images_to_predict\orbit662_1074.png,1074,0,0.23767474,0.28548548,0
images_to_predict\orbit662_1075.png,1075,0,0.19605775,0.2646736,0
images_to_predict\orbit662_1076.png,1076,0,0.33707944,0.29095107,0
images_to_predict\orbit662_1077.png,1077,0,0.27996522,0.28164288,0
images_to_predict\orbit662_1078.png,1078,0,0.22853377,0.27764618,0
images_to_predict\orbit662_1079.png,1079,0,0.22242786,0.2902232,0
images_to_predict\orbit662_108.png,108,0,0.4996631,0.29834664,0
images_to_predict\orbit662_1080.png,1080,0,0.26276138,0.2908796,0
images_to_predict\orbit662_1081.png,1081,0,0.23465228,0.2939666,0
images_to_predict\orbit662_1082.png,1082,0,0.35086808,0.30092543,0
images_to_predict\orbit662_1083.png,1083,0,0.26916853,0.32493198,0
images_to_predict\orbit662_1084.png,1084,0,0.26987624,0.3007139,0
images_to_predict\orbit662_1085.png,1085,0,0.30774817,0.2853969,0
images_to_predict\orbit662_1086.png,1086,0,0.2911633,0.31269032,0
images_to_predict\orbit662_1087.png,1087,0,0.43848717,0.31094924,0
images_to_predict\orbit662_1088.png,1088,0,0.28170007,0.31292686,0
images_to_predict\orbit662_1089.png,1089,0,0.124908224,0.3182656,0
images_to_predict\orbit662_109.png,109,0,0.48029292,0.31642982,0
images_to_predict\orbit662_1090.png,1090,0,0.3351986,0.31865478,0
images_to_predict\orbit662_1091.png,1091,0,0.28696698,0.29700437,0
images_to_predict\orbit662_1092.png,1092,0,0.317925,0.28460577,0
images_to_predict\orbit662_1093.png,1093,0,0.29122597,0.30318245,0
images_to_predict\orbit662_1094.png,1094,0,0.311188,0.27628186,0
images_to_predict\orbit662_1095.png,1095,0,0.24363375,0.28374445,0
images_to_predict\orbit662_1096.png,1096,0,0.17011257,0.36234233,0
images_to_predict\orbit662_1097.png,1097,0,0.29209805,0.37943235,0
images_to_predict\orbit662_1098.png,1098,0,0.2381879,0.37376893,0
images_to_predict\orbit662_1099.png,1099,0,0.40236163,0.37810412,0
images_to_predict\orbit662_11.png,11,1,0.99434835,0.38687527,0
images_to_predict\orbit662_110.png,110,0,0.4717349,0.39505833,0
images_to_predict\orbit662_1100.png,1100,0,0.240255,0.38986015,0
images_to_predict\orbit662_1101.png,1101,0,0.35020512,0.3999306,0
images_to_predict\orbit662_1102.png,1102,0,0.32257378,0.38784415,0
images_to_predict\orbit662_1103.png,1103,0,0.24376035,0.30477896,0
images_to_predict\orbit662_1104.png,1104,0,0.24531442,0.27847227,0
images_to_predict\orbit662_1105.png,1105,0,0.32882157,0.2693919,0
images_to_predict\orbit662_1106.png,1106,0,0.29358378,0.30906355,0
images_to_predict\orbit662_1107.png,1107,0,0.246762,0.2985747,0
images_to_predict\orbit662_1108.png,1108,0,0.23497437,0.29157916,0
images_to_predict\orbit662_1109.png,1109,0,0.15853146,0.28556573,0
images_to_predict\orbit662_111.png,111,1,0.7072503,0.2883419,0
images_to_predict\orbit662_1110.png,1110,0,0.22817403,0.29903808,0
images_to_predict\orbit662_1111.png,1111,0,0.18080059,0.2910628,0
images_to_predict\orbit662_1112.png,1112,0,0.19119368,0.28639835,0
images_to_predict\orbit662_1113.png,1113,0,0.3538072,0.29712713,0
images_to_predict\orbit662_1114.png,1114,0,0.38984928,0.25126615,0
images_to_predict\orbit662_1115.png,1115,0,0.17498428,0.24718475,0
images_to_predict\orbit662_1116.png,1116,0,0.19299431,0.28794825,0
images_to_predict\orbit662_1117.png,1117,0,0.25509042,0.29092348,0
images_to_predict\orbit662_1118.png,1118,0,0.29450154,0.29071486,0
images_to_predict\orbit662_1119.png,1119,0,0.19144145,0.27425686,0
images_to_predict\orbit662_112.png,112,1,0.5476723,0.26723504,0
images_to_predict\orbit662_1120.png,1120,0,0.21797077,0.27511084,0
images_to_predict\orbit662_1121.png,1121,0,0.3519292,0.28526914,0
images_to_predict\orbit662_1122.png,1122,0,0.24172753,0.2792803,0
images_to_predict\orbit662_1123.png,1123,0,0.111788034,0.30401793,0
images_to_predict\orbit662_1124.png,1124,0,0.26387647,0.292429,0
images_to_predict\orbit662_1125.png,1125,0,0.3465151,0.31747353,0
images_to_predict\orbit662_1126.png,1126,0,0.24060191,0.32763377,0
images_to_predict\orbit662_1127.png,1127,0,0.41408023,0.34382692,0
images_to_predict\orbit662_1128.png,1128,0,0.4433716,0.3666633,0
images_to_predict\orbit662_1129.png,1129,0,0.4433716,0.3756051,0
images_to_predict\orbit662_113.png,113,0,0.4433716,0.39002815,0
images_to_predict\orbit662_1130.png,1130,0,0.38746586,0.40287337,0
images_to_predict\orbit662_1131.png,1131,0,0.317315,0.39541048,0
images_to_predict\orbit662_1132.png,1132,0,0.344353,0.39541045,0
images_to_predict\orbit662_1133.png,1133,0,0.47632262,0.3846752,0
images_to_predict\orbit662_1134.png,1134,0,0.35620868,0.38238084,0
images_to_predict\orbit662_1135.png,1135,0,0.34691432,0.40462515,0
images_to_predict\orbit662_1136.png,1136,0,0.4433716,0.42802027,0
images_to_predict\orbit662_1137.png,1137,0,0.3467541,0.4173433,0
images_to_predict\orbit662_1138.png,1138,0,0.42272225,0.3998184,0
images_to_predict\orbit662_1139.png,1139,1,0.58766484,0.4091237,0
images_to_predict\orbit662_114.png,114,1,0.52787125,0.4047305,0
images_to_predict\orbit662_1140.png,1140,0,0.24826014,0.41138577,0
images_to_predict\orbit662_1141.png,1141,0,0.3185985,0.42820388,0
images_to_predict\orbit662_1142.png,1142,0,0.43995625,0.4289321,0
images_to_predict\orbit662_1143.png,1143,0,0.30737573,0.41409242,0
images_to_predict\orbit662_1144.png,1144,1,0.5032689,0.41457018,0
images_to_predict\orbit662_1145.png,1145,0,0.49811727,0.45074713,0
images_to_predict\orbit662_1146.png,1146,0,0.42927617,0.48673317,0
images_to_predict\orbit662_1147.png,1147,0,0.45410746,0.47928894,0
images_to_predict\orbit662_1148.png,1148,1,0.53217125,0.4941507,0
images_to_predict\orbit662_1149.png,1149,1,0.5738524,0.4792834,0
images_to_predict\orbit662_115.png,115,1,0.64247304,0.47320047,0
images_to_predict\orbit662_1150.png,1150,0,0.37295794,0.46554676,0
images_to_predict\orbit662_1151.png,1151,0,0.44113156,0.45234096,0
images_to_predict\orbit662_1152.png,1152,0,0.36946303,0.43889335,0
images_to_predict\orbit662_1153.png,1153,0,0.4433716,0.41458523,0
images_to_predict\orbit662_1154.png,1154,0,0.36039242,0.39041582,0
images_to_predict\orbit662_1155.png,1155,0,0.3352557,0.4197778,0
images_to_predict\orbit662_1156.png,1156,0,0.4111424,0.4218778,0
images_to_predict\orbit662_1157.png,1157,0,0.35507932,0.43136054,0
images_to_predict\orbit662_1158.png,1158,0,0.4249482,0.42916426,0
images_to_predict\orbit662_1159.png,1159,1,0.6372161,0.44162235,0
images_to_predict\orbit662_116.png,116,0,0.46003154,0.45473045,0
images_to_predict\orbit662_1160.png,1160,0,0.45480755,0.45796782,0
images_to_predict\orbit662_1161.png,1161,0,0.42360505,0.46698502,0
images_to_predict\orbit662_1162.png,1162,0,0.47251529,0.48832974,0
images_to_predict\orbit662_1163.png,1163,0,0.45322865,0.47014236,0
images_to_predict\orbit662_1164.png,1164,0,0.44027832,0.48157752,0
images_to_predict\orbit662_1165.png,1165,0,0.4362345,0.4891946,0
images_to_predict\orbit662_1166.png,1166,1,0.61705065,0.50677925,1
images_to_predict\orbit662_1167.png,1167,0,0.47353005,0.52330893,1
images_to_predict\orbit662_1168.png,1168,1,0.5629477,0.5363491,1
images_to_predict\orbit662_1169.png,1169,1,0.5233611,0.5391635,1
images_to_predict\orbit662_117.png,117,1,0.5818669,0.53995657,1
images_to_predict\orbit662_1170.png,1170,1,0.6212821,0.56876034,1
images_to_predict\orbit662_1171.png,1171,1,0.5705911,0.5653717,1
images_to_predict\orbit662_1172.png,1172,0,0.46560773,0.5521309,1
images_to_predict\orbit662_1173.png,1173,0,0.4433716,0.5769201,1
images_to_predict\orbit662_1174.png,1174,1,0.87628466,0.56001085,1
images_to_predict\orbit662_1175.png,1175,0,0.44303244,0.5646746,1
images_to_predict\orbit662_1176.png,1176,0,0.44378045,0.56379396,1
images_to_predict\orbit662_1177.png,1177,1,0.746464,0.57792866,1
images_to_predict\orbit662_1178.png,1178,0,0.4296839,0.57836807,1
images_to_predict\orbit662_1179.png,1179,1,0.6632557,0.53054357,1
images_to_predict\orbit662_118.png,118,1,0.56266546,0.5354936,1
images_to_predict\orbit662_1180.png,1180,1,0.59281987,0.53726304,1
images_to_predict\orbit662_1181.png,1181,0,0.44732633,0.51022965,1
images_to_predict\orbit662_1182.png,1182,0,0.4458644,0.5129846,1
images_to_predict\orbit662_1183.png,1183,0,0.48758292,0.49523222,0
images_to_predict\orbit662_1184.png,1184,0,0.4597045,0.48197734,0
images_to_predict\orbit662_1185.png,1185,1,0.50316346,0.480713,0
images_to_predict\orbit662_1186.png,1186,0,0.45447835,0.48775905,0
images_to_predict\orbit662_1187.png,1187,1,0.50348455,0.5030386,1
images_to_predict\orbit662_1188.png,1188,0,0.4433716,0.49765784,0
images_to_predict\orbit662_1189.png,1189,1,0.5814407,0.489654,0
images_to_predict\orbit662_119.png,119,1,0.51074135,0.48057598,0
images_to_predict\orbit662_1190.png,1190,1,0.58337957,0.49901092,0
images_to_predict\orbit662_1191.png,1191,0,0.43915668,0.5038787,1
images_to_predict\orbit662_1192.png,1192,0,0.3876694,0.50322556,1
images_to_predict\orbit662_1193.png,1193,0,0.42146137,0.489148,0
images_to_predict\orbit662_1194.png,1194,1,0.6203935,0.481931,0
images_to_predict\orbit662_1195.png,1195,1,0.547294,0.44669375,0
images_to_predict\orbit662_1196.png,1196,0,0.43749315,0.50807875,1
images_to_predict\orbit662_1197.png,1197,0,0.45474246,0.54224205,1
images_to_predict\orbit662_1198.png,1198,0,0.4457887,0.56153715,1
images_to_predict\orbit662_1199.png,1199,0,0.26624432,0.568553,1
images_to_predict\orbit662_12.png,12,1,0.99162155,0.5735042,1
images_to_predict\orbit662_120.png,120,1,0.69513893,0.5741574,1
images_to_predict\orbit662_1200.png,1200,1,0.5951179,0.61469513,1
images_to_predict\orbit662_1201.png,1201,1,0.6835357,0.6144266,1
images_to_predict\orbit662_1202.png,1202,1,0.59185493,0.65823597,1
images_to_predict\orbit662_1203.png,1203,0,0.4433716,0.58262676,1
images_to_predict\orbit662_1204.png,1204,1,0.8195824,0.54990584,1
images_to_predict\orbit662_1205.png,1205,0,0.4433716,0.54740274,1
images_to_predict\orbit662_1206.png,1206,1,0.6605293,0.52992624,1
images_to_predict\orbit662_1207.png,1207,0,0.31113797,0.51342803,1
images_to_predict\orbit662_1208.png,1208,0,0.40065104,0.51342803,1
images_to_predict\orbit662_1209.png,1209,1,0.5725905,0.46945223,0
images_to_predict\orbit662_121.png,121,1,0.5262464,0.47810656,0
images_to_predict\orbit662_1210.png,1210,0,0.4433716,0.4539779,0
images_to_predict\orbit662_1211.png,1211,0,0.4433716,0.46867058,0
images_to_predict\orbit662_1212.png,1212,0,0.4237999,0.47341728,0
images_to_predict\orbit662_1213.png,1213,1,0.5212606,0.45380625,0
images_to_predict\orbit662_1214.png,1214,0,0.4433716,0.44877154,0
images_to_predict\orbit662_1215.png,1215,0,0.4433716,0.44461033,0
images_to_predict\orbit662_1216.png,1216,0,0.4433716,0.4671024,0
images_to_predict\orbit662_1217.png,1217,0,0.39609128,0.4665791,0
images_to_predict\orbit662_1218.png,1218,0,0.48093393,0.45792484,0
images_to_predict\orbit662_1219.png,1219,0,0.40592062,0.45114285,0
images_to_predict\orbit662_122.png,122,1,0.6458007,0.43474567,0
images_to_predict\orbit662_1220.png,1220,0,0.4190905,0.42818972,0
images_to_predict\orbit662_1221.png,1221,0,0.4433716,0.45579836,0
images_to_predict\orbit662_1222.png,1222,0,0.382334,0.43549728,0
images_to_predict\orbit662_1223.png,1223,0,0.29579684,0.4392904,0
images_to_predict\orbit662_1224.png,1224,0,0.38436812,0.42255396,0
images_to_predict\orbit662_1225.png,1225,1,0.64456916,0.42432767,0
images_to_predict\orbit662_1226.png,1226,0,0.29822397,0.44355875,0
images_to_predict\orbit662_1227.png,1227,0,0.44005883,0.44886997,0
images_to_predict\orbit662_1228.png,1228,0,0.49517244,0.47532642,0
images_to_predict\orbit662_1229.png,1229,0,0.43505397,0.46535027,0
images_to_predict\orbit662_123.png,123,1,0.61645114,0.4231265,0
images_to_predict\orbit662_1230.png,1230,0,0.43013525,0.41919753,0
images_to_predict\orbit662_1231.png,1231,1,0.53390527,0.39368224,0
images_to_predict\orbit662_1232.png,1232,0,0.29458258,0.3692745,0
images_to_predict\orbit662_1233.png,1233,0,0.2645551,0.35006702,0
images_to_predict\orbit662_1234.png,1234,0,0.2628633,0.31020465,0
images_to_predict\orbit662_1235.png,1235,0,0.21042109,0.31167537,0
images_to_predict\orbit662_1236.png,1236,0,0.27550304,0.30794203,0
images_to_predict\orbit662_1237.png,1237,0,0.26218653,0.30867958,0
images_to_predict\orbit662_1238.png,1238,0,0.25768992,0.30203488,0
images_to_predict\orbit662_1239.png,1239,0,0.4433716,0.3161738,0
images_to_predict\orbit662_124.png,124,1,0.5003053,0.32456553,0
images_to_predict\orbit662_1240.png,1240,0,0.30122042,0.3309811,0
images_to_predict\orbit662_1241.png,1241,0,0.20475265,0.3484038,0
images_to_predict\orbit662_1242.png,1242,0,0.39011368,0.35442224,0
images_to_predict\orbit662_1243.png,1243,0,0.28594634,0.32254824,0
images_to_predict\orbit662_1244.png,1244,0,0.33324343,0.31622225,0
images_to_predict\orbit662_1245.png,1245,0,0.4189912,0.31368193,0
images_to_predict\orbit662_1246.png,1246,0,0.31185567,0.35619226,0
images_to_predict\orbit662_1247.png,1247,0,0.15650535,0.34548354,0
images_to_predict\orbit662_1248.png,1248,0,0.4433716,0.36160958,0
images_to_predict\orbit662_1249.png,1249,0,0.2783575,0.35533676,0
images_to_predict\orbit662_125.png,125,1,0.5873457,0.34876385,0
images_to_predict\orbit662_1250.png,1250,0,0.293735,0.35269472,0
images_to_predict\orbit662_1251.png,1251,0,0.43108073,0.3792692,0
images_to_predict\orbit662_1252.png,1252,0,0.27678806,0.37334695,0
images_to_predict\orbit662_1253.png,1253,0,0.35983482,0.3857639,0
images_to_predict\orbit662_1254.png,1254,0,0.34723368,0.3636262,0
images_to_predict\orbit662_1255.png,1255,0,0.39567563,0.3702141,0
images_to_predict\orbit662_1256.png,1256,0,0.39007127,0.3855044,0
images_to_predict\orbit662_1257.png,1257,0,0.39010993,0.39278623,0
images_to_predict\orbit662_1258.png,1258,0,0.38810688,0.39290512,0
images_to_predict\orbit662_1259.png,1259,0,0.35302618,0.38951072,0
images_to_predict\orbit662_126.png,126,1,0.5686933,0.39296183,0
images_to_predict\orbit662_1260.png,1260,0,0.3423242,0.39106548,0
images_to_predict\orbit662_1261.png,1261,0,0.3609053,0.37225187,0
images_to_predict\orbit662_1262.png,1262,0,0.31668344,0.35287654,0
images_to_predict\orbit662_1263.png,1263,0,0.42673582,0.3413994,0
images_to_predict\orbit662_1264.png,1264,0,0.37300426,0.32906222,0
images_to_predict\orbit662_1265.png,1265,0,0.22078757,0.33545184,0
images_to_predict\orbit662_1266.png,1266,0,0.21372865,0.36813334,0
images_to_predict\orbit662_1267.png,1267,0,0.24973218,0.37202674,0
images_to_predict\orbit662_1268.png,1268,0,0.45765862,0.36620563,0
images_to_predict\orbit662_1269.png,1269,0,0.39983076,0.35208178,0
images_to_predict\orbit662_127.png,127,1,0.6550387,0.36450678,0
images_to_predict\orbit662_1270.png,1270,0,0.35172415,0.38485456,0
images_to_predict\orbit662_1271.png,1271,0,0.37434572,0.3910414,0
images_to_predict\orbit662_1272.png,1272,0,0.24588978,0.37316027,0
images_to_predict\orbit662_1273.png,1273,0,0.3326126,0.37007406,0
images_to_predict\orbit662_1274.png,1274,0,0.39685854,0.33219862,0
images_to_predict\orbit662_1275.png,1275,0,0.30541393,0.3254968,0
images_to_predict\orbit662_1276.png,1276,0,0.29672834,0.3565501,0
images_to_predict\orbit662_1277.png,1277,0,0.37205458,0.37723583,0
images_to_predict\orbit662_1278.png,1278,0,0.31415984,0.38273305,0
images_to_predict\orbit662_1279.png,1279,0,0.2914076,0.3813877,0
images_to_predict\orbit662_128.png,128,1,0.6538257,0.38687232,0
images_to_predict\orbit662_1280.png,1280,0,0.4320611,0.3992264,0
images_to_predict\orbit662_1281.png,1281,0,0.38208786,0.4030215,0
images_to_predict\orbit662_1282.png,1282,0,0.3847505,0.4072098,0
images_to_predict\orbit662_1283.png,1283,0,0.35477522,0.4255563,0
images_to_predict\orbit662_1284.png,1284,0,0.4079151,0.4046189,0
images_to_predict\orbit662_1285.png,1285,0,0.40621063,0.41264236,0
images_to_predict\orbit662_1286.png,1286,0,0.35185483,0.43121225,0
images_to_predict\orbit662_1287.png,1287,0,0.45652595,0.4327139,0
images_to_predict\orbit662_1288.png,1288,0,0.46538866,0.4399206,0
images_to_predict\orbit662_1289.png,1289,1,0.50427276,0.4340547,0
images_to_predict\orbit662_129.png,129,1,0.5492165,0.43223602,0
images_to_predict\orbit662_1290.png,1290,0,0.3982655,0.42412844,0
images_to_predict\orbit662_1291.png,1291,0,0.41963556,0.42029014,0
images_to_predict\orbit662_1292.png,1292,0,0.35512194,0.407699,0
images_to_predict\orbit662_1293.png,1293,0,0.3898423,0.38150394,0
images_to_predict\orbit662_1294.png,1294,0,0.2788871,0.34540495,0
images_to_predict\orbit662_1295.png,1295,0,0.42198113,0.32184482,0
images_to_predict\orbit662_1296.png,1296,0,0.35206828,0.3857242,0
images_to_predict\orbit662_1297.png,1297,0,0.26851708,0.42715794,0
images_to_predict\orbit662_1298.png,1298,0,0.22432573,0.40486777,0
images_to_predict\orbit662_1299.png,1299,0,0.18622412,0.39924657,0
images_to_predict\orbit662_13.png,13,1,0.99454963,0.3821415,0
images_to_predict\orbit662_130.png,130,1,0.72802603,0.37837726,0
images_to_predict\orbit662_1300.png,1300,0,0.18923067,0.37901592,0
images_to_predict\orbit662_1301.png,1301,0,0.22829653,0.40216964,0
images_to_predict\orbit662_1302.png,1302,0,0.2680356,0.41829297,0
images_to_predict\orbit662_1303.png,1303,0,0.31818977,0.33735964,0
images_to_predict\orbit662_1304.png,1304,0,0.27426523,0.29109567,0
images_to_predict\orbit662_1305.png,1305,0,0.4327092,0.30424097,0
images_to_predict\orbit662_1306.png,1306,0,0.3313342,0.3561679,0
images_to_predict\orbit662_1307.png,1307,0,0.26614946,0.40147862,0
images_to_predict\orbit662_1308.png,1308,0,0.31165054,0.39916924,0
images_to_predict\orbit662_1309.png,1309,0,0.3075382,0.39295423,0
images_to_predict\orbit662_131.png,131,1,0.695639,0.38683164,0
images_to_predict\orbit662_1310.png,1310,1,0.6758318,0.3838678,0
images_to_predict\orbit662_1311.png,1311,0,0.29740536,0.38136196,0
images_to_predict\orbit662_1312.png,1312,0,0.21833037,0.3985678,0
images_to_predict\orbit662_1313.png,1313,0,0.37760592,0.40911588,0
images_to_predict\orbit662_1314.png,1314,0,0.30465928,0.36252376,0
images_to_predict\orbit662_1315.png,1315,0,0.24359706,0.31949827,0
images_to_predict\orbit662_1316.png,1316,0,0.46650317,0.33986405,0
images_to_predict\orbit662_1317.png,1317,0,0.40247092,0.35423258,0
images_to_predict\orbit662_1318.png,1318,0,0.27630985,0.34697995,0
images_to_predict\orbit662_1319.png,1319,0,0.2886027,0.3410358,0
images_to_predict\orbit662_132.png,132,0,0.48069718,0.3503543,0
images_to_predict\orbit662_1320.png,1320,0,0.3476471,0.335595,0
images_to_predict\orbit662_1321.png,1321,0,0.31233224,0.3167934,0
images_to_predict\orbit662_1322.png,1322,0,0.25116232,0.31257632,0
images_to_predict\orbit662_1323.png,1323,0,0.32746342,0.30876407,0
images_to_predict\orbit662_1324.png,1324,0,0.33366933,0.28658795,0
images_to_predict\orbit662_1325.png,1325,0,0.2332565,0.27219987,0
images_to_predict\orbit662_1326.png,1326,0,0.2383561,0.29359034,0
images_to_predict\orbit662_1327.png,1327,0,0.25429228,0.300572,0
images_to_predict\orbit662_1328.png,1328,0,0.28111237,0.31242955,0
images_to_predict\orbit662_1329.png,1329,0,0.21815425,0.3113001,0
images_to_predict\orbit662_133.png,133,1,0.5048466,0.3130684,0
images_to_predict\orbit662_1330.png,1330,0,0.31399703,0.31595024,0
images_to_predict\orbit662_1331.png,1331,0,0.4341815,0.3179689,0
images_to_predict\orbit662_1332.png,1332,0,0.32350415,0.3160402,0
images_to_predict\orbit662_1333.png,1333,0,0.24917136,0.32597643,0
images_to_predict\orbit662_1334.png,1334,0,0.26429278,0.30083632,0
images_to_predict\orbit662_1335.png,1335,0,0.27245986,0.2901645,0
images_to_predict\orbit662_1336.png,1336,0,0.26375437,0.30650485,0
images_to_predict\orbit662_1337.png,1337,0,0.30758014,0.29954994,0
images_to_predict\orbit662_1338.png,1338,0,0.27858576,0.29747435,0
images_to_predict\orbit662_1339.png,1339,0,0.21795054,0.29878837,0
images_to_predict\orbit662_134.png,134,1,0.58124447,0.30416682,0
images_to_predict\orbit662_1340.png,1340,0,0.26090994,0.3182033,0
images_to_predict\orbit662_1341.png,1341,0,0.2304915,0.3181678,0
images_to_predict\orbit662_1342.png,1342,0,0.27611858,0.31099203,0
images_to_predict\orbit662_1343.png,1343,0,0.3208661,0.32040045,0
images_to_predict\orbit662_1344.png,1344,0,0.3900826,0.28354204,0
images_to_predict\orbit662_1345.png,1345,0,0.30726072,0.28119862,0
images_to_predict\orbit662_1346.png,1346,0,0.21400382,0.3163004,0
images_to_predict\orbit662_1347.png,1347,0,0.30262643,0.31562093,0
