Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
78,6.7566856e-14,3.1846479e-09,0,0
79,2.4531743e-11,9.968825e-07,0,0
80,9.017803e-09,9.968825e-07,0,0
81,1.31726825e-08,9.968754e-07,0,0
82,6.955885e-06,9.968882e-07,0,0
83,7.8374e-14,9.971325e-07,0,0
84,2.7709283e-11,0.00043625533,0,0
85,8.9336524e-11,0.00043625344,0,0
86,1.7352683e-09,0.00043525975,0,0
87,0.0030468164,0.00043525992,0,0
88,1.6012847e-11,0.0004352601,0,0
89,5.0708678e-12,0.0004352603,0,0
90,1.2266044e-09,0.00043527439,0,0
91,1.1487133e-09,1.4938317e-08,0,0
92,1.7411563e-09,1.5687906e-08,0,0
93,1.00430654e-07,1.5689983e-08,0,0
94,9.258668e-21,1.5515086e-08,0,0
95,5.2631393e-09,3.19731e-08,0,0
96,1.9614676e-11,3.2022683e-08,0,0
97,2.3138718e-12,1.7675788e-08,0,0
98,1.16354826e-07,1.7675793e-08,0,0
99,2.088224e-09,1.692404e-08,0,0
100,2.3923498e-12,1.6932946e-08,0,0
101,4.7644065e-14,1.6936001e-08,0,0
102,8.647511e-13,3.1441666e-10,0,0
103,8.194806e-11,2.171907e-11,0,0
104,2.3695174e-11,2.1388108e-11,0,0
105,3.744569e-12,3.9977608e-11,0,0
106,3.9340944e-11,2.8201352e-08,0,0
107,7.5619076e-14,2.851677e-08,0,0
108,1.3017415e-10,3.4577493e-08,0,0
109,1.9713049e-07,5.2762633e-08,0,0
110,2.2898639e-09,6.609865e-08,0,0
111,4.2448768e-08,6.619009e-08,0,0
112,1.2729973e-07,1.0536214e-07,0,0
113,9.339142e-08,7.841532e-08,0,0
114,6.4020467e-10,7.809064e-08,0,0
115,2.7433455e-07,7.398058e-08,0,0
116,8.502685e-09,5.58037e-08,0,0
117,1.7188619e-11,4.246215e-08,0,0
118,1.3678286e-08,4.2371376e-08,0,0
119,6.152441e-11,3.2245764e-09,0,0
120,5.907425e-13,2.5638383e-09,0,0
121,4.770914e-12,2.566886e-09,0,0
122,3.069885e-10,8.1768425e-10,0,0
123,3.877518e-09,1.4392184e-07,0,0
124,3.8523695e-11,1.4947999e-07,0,0
125,1.4338735e-09,8.388254e-05,0,0
126,1.0017906e-06,9.4010655e-05,0,0
127,3.8907665e-08,9.40108e-05,0,0
128,0.0005861315,9.401083e-05,0,0
129,7.0897055e-05,9.506934e-05,0,0
130,4.943612e-09,0.00011045979,0,0
131,1.6621543e-10,0.00011457957,0,0
132,7.4110753e-06,6.3062165e-05,0,0
133,0.00010873493,9.2599825e-05,0,0
134,2.8877354e-05,0.03698303,0,0
135,0.00022550965,0.03752378,0,0
136,0.0002776606,0.038179815,0,0
137,0.258233,0.03816436,0,0
138,0.0037852668,0.03816059,0,0
139,0.0045996537,0.038250204,0,0
140,5.47003e-07,0.039019547,0,0
141,2.4806698e-06,0.0021333473,0,0
142,0.0008528347,0.0015942038,0,0
143,0.0056630573,0.00093718397,0,0
144,2.9592124e-05,0.0009371084,0,0
145,1.1260887e-05,0.00093675405,0,0
146,5.1464264e-07,0.0008150159,0,0
147,1.832687e-08,6.331749e-06,0,0
148,1.05455255e-14,2.1044802e-06,0,0
149,6.6810895e-07,4.957912e-07,0,0
150,2.2681538e-06,5.512878e-07,0,0
151,1.2422924e-09,5.6220773e-07,0,0
152,6.384434e-11,5.622288e-07,0,0
153,9.0311875e-07,4.6697392e-07,0,0
154,9.4766094e-08,1.4295196e-07,0,0
155,1.4762262e-10,1.4277946e-07,0,0
156,1.3249986e-09,1.4277863e-07,0,0
157,2.5967989e-14,1.410761e-08,0,0
158,3.495213e-11,6.9551737e-10,0,0
159,5.7969286e-11,1.6943779e-09,0,0
160,2.4216067e-09,2.8671217e-05,0,0
161,8.814466e-10,2.867122e-05,0,0
162,7.1396458e-09,2.8681085e-05,0,0
163,0.00020068798,2.898284e-05,0,0
164,2.7567056e-11,5.545848e-05,0,0
165,6.908485e-08,0.00037113763,0,0
166,2.1123444e-06,0.02007637,0,0
167,0.00018533193,0.021692088,0,0
168,0.002209755,0.021692285,0,0
169,0.13793664,0.021692274,0,0
170,0.011510711,0.02169305,0,0
171,1.372251e-06,0.021666573,0,0
172,1.09542604e-10,0.021351423,0,0
173,7.544369e-06,0.0016464303,0,0
174,3.2154703e-09,2.0528273e-06,0,0
175,3.7019222e-06,1.8568813e-06,0,0
176,1.6797393e-06,1.8568659e-06,0,0
177,6.8184846e-08,7.790989e-07,0,0
178,6.2887184e-10,7.880658e-07,0,0
179,1.1908384e-12,2.593974e-07,0,0
180,3.4226997e-17,1.9436703e-08,0,0
181,6.598387e-08,9.697218e-09,0,0
182,1.2439474e-09,9.613172e-09,0,0
183,1.4194744e-11,9.613001e-09,0,0
184,8.456916e-12,9.613293e-09,0,0
185,4.0539388e-11,1.8706191e-10,0,0
186,3.2307376e-15,3.450102e-11,0,0
187,2.0456722e-12,4.9580468e-11,0,0
188,2.4599002e-13,5.9418505e-11,0,0
189,1.760212e-10,3.054024e-10,0,0
190,1.1975086e-10,2.4295177e-09,0,0
191,7.732317e-11,9.0008285e-09,0,0
192,1.7624266e-09,9.406178e-09,0,0
193,1.486881e-08,1.0447001e-08,0,0
194,4.600122e-08,1.0430241e-08,0,0
195,2.8376972e-09,1.0420164e-08,0,0
196,7.461776e-09,1.01683995e-08,0,0
197,2.4300284e-12,8.070737e-09,0,0
198,6.795246e-12,1.8115145e-09,0,0
199,7.216324e-14,5.1893664e-08,0,0
200,1.85168e-10,5.93131e-07,0,0
201,2.1866626e-09,6.3971487e-07,0,0
202,3.5341276e-07,1.6312846e-06,0,0
203,3.7961233e-06,1.8219843e-06,0,0
204,3.2608932e-07,1.821959e-06,0,0
205,6.9409953e-06,1.8229456e-06,0,0
206,1.334897e-06,1.7724584e-06,0,0
207,8.333827e-12,5.502299e-06,0,0
208,9.093283e-09,2.707154e-05,0,0
209,1.4364141e-12,0.0023662937,0,0
210,2.9905008e-05,0.0023662744,0,0
211,0.00015131079,0.0024180354,0,0
212,0.016381497,0.0024180445,0,0
213,1.2001987e-06,0.0024180582,0,0
214,0.00036232817,0.0024138566,0,0
215,7.206881e-08,0.002392241,0,0
216,9.761925e-08,5.214111e-05,0,0
217,4.942681e-07,5.238521e-05,0,0
218,5.2468765e-11,8.286994e-07,0,0
219,7.953731e-07,8.445966e-07,0,0
220,2.908935e-06,8.306547e-07,0,0
221,1.4325792e-06,7.602895e-07,0,0
222,1.83349e-07,7.6028203e-07,0,0
223,2.5751646e-11,6.468277e-07,0,0
224,1.711467e-09,9.3012943e-07,0,0
225,6.3993505e-13,7.25477e-07,0,0
226,1.192686e-09,6.992842e-07,0,0
227,4.8920474e-06,7.0573026e-07,0,0
228,1.1793269e-11,7.0685655e-07,0,0
229,6.141399e-14,7.0705244e-07,0,0
230,4.5147715e-08,7.088859e-07,0,0
231,9.5956505e-09,1.4092584e-08,0,0
232,1.3714619e-09,1.5987716e-08,0,0
233,1.4027331e-08,2.806286e-06,0,0
234,2.8494082e-08,1.684028e-05,0,0
235,1.3277719e-08,0.00032867497,0,0
236,1.9532088e-05,0.00033488893,0,0
237,9.828311e-05,0.0010630756,0,0
238,0.0021828525,0.0016117154,0,0
239,4.3499156e-05,0.0016117169,0,0
240,0.0050973203,0.0016096105,0,0
241,0.0038405075,0.0015984582,0,0
242,2.3550847e-08,0.0012866684,0,0
243,4.7876874e-06,0.0013383991,0,0
244,2.0217385e-05,0.0006847558,0,0
245,3.2321088e-07,0.0001361311,0,0
246,0.0004056138,0.00013612845,0,0
247,0.00052181777,0.00013548612,0,0
248,1.3427373e-07,0.00013259795,0,0
249,4.980048e-09,0.00014323334,0,0
250,2.9133747e-07,8.528859e-05,0,0
251,2.8278674e-10,1.0749862e-05,0,0
252,7.47709e-05,0.00016099364,0,0
253,5.594358e-10,0.00016100917,0,0
254,4.6700062e-08,0.00016103288,0,0
255,0.0010518407,0.00016110133,0,0
256,1.1370413e-07,0.00015042121,0,0
257,4.573116e-07,0.0001504981,0,0
258,4.7938784e-07,0.00015049163,0,0
259,1.009613e-08,3.603309e-07,0,0
260,5.388179e-07,5.4302075e-07,0,0
261,1.396944e-09,1.8919933e-06,0,0
262,9.2160155e-07,1.8656489e-06,0,0
263,1.3925334e-06,1.9005504e-06,0,0
264,9.900119e-06,2.1317433e-05,0,0
265,2.949767e-07,2.6304198e-05,0,0
266,2.5440707e-07,2.6937369e-05,0,0
267,0.000136457,0.0001043512,0,0
268,3.4908746e-05,0.00021020274,0,0
269,5.353787e-06,0.00021020418,0,0
270,0.00054328935,0.00021019172,0,0
271,0.00075086084,0.00019502356,0,0
272,3.051528e-07,0.00019285241,0,0
273,1.6728303e-07,0.00019210359,0,0
274,3.0279793e-05,0.00011449116,0,0
275,1.9710715e-05,7.2257017e-06,0,0
276,1.1200731e-07,7.767597e-06,0,0
277,2.310312e-09,1.4587985e-05,0,0
278,2.6527445e-09,1.02647e-05,0,0
279,4.0984223e-06,7.613592e-06,0,0
280,4.791e-05,7.635008e-06,0,0
281,1.6783938e-08,7.642122e-06,0,0
282,1.1529677e-06,0.001317404,0,0
283,2.619147e-07,0.0014184648,0,0
284,5.210553e-08,0.0014116414,0,0
285,0.009168335,0.0015944727,0,0
286,0.000711525,0.0015968569,0,0
287,1.4661263e-07,0.0015968304,0,0
288,0.0012798354,0.0016006328,0,0
289,1.7842023e-05,0.00029198942,0,0
290,7.608689e-08,0.00064059626,0,0
291,2.6669419e-05,0.0046147704,0,0
292,7.83146e-06,0.005511842,0,0
293,0.003151773,0.011272579,0,0
294,0.027819365,0.01131216,0,0
295,0.0075593377,0.015343255,0,0
296,0.040342998,0.015413178,0,0
297,0.00027714515,0.015975835,0,0
298,0.028244331,0.012195346,0,0
299,0.0004972931,0.011132111,0,0
300,0.0070903697,0.005370173,0,0
301,0.0013559433,0.0053313924,0,0
302,0.00011668545,0.0013036218,0,0
303,9.444106e-06,0.0012338536,0,0
304,5.6771437e-06,0.00022094355,0,0
305,4.993919e-05,2.7263024e-05,0,0
306,8.9155155e-06,1.2086921e-05,0,0
307,2.774891e-10,0.0007322571,0,0
308,1.7947636e-07,0.0007316705,0,0
309,1.0452734e-05,0.00072455115,0,0
310,0.0050506354,0.000723301,0,0
311,1.5708149e-06,0.00073195196,0,0
312,1.04047835e-07,0.01204379,0,0
313,1.6479467e-07,0.012062327,0,0
314,6.0557144e-05,0.01134167,0,0
315,0.07918305,0.011361872,0,0
316,0.0001402138,0.011362069,0,0
317,6.024583e-06,0.011656115,0,0
318,0.0001429824,0.011655532,0,0
319,1.4934187e-06,0.00034377864,0,0
320,0.0020584823,0.00032374807,0,0
321,5.6472778e-05,0.00038178667,0,0
322,7.811632e-07,0.00074488716,0,0
323,1.6457932e-11,0.0026344457,0,0
324,0.0004122947,0.0023407063,0,0
325,0.0026846859,0.002332836,0,0
326,0.013228403,0.0023327284,0,0
327,2.306396e-06,0.002333021,0,0
328,1.3808984e-06,0.0022741635,0,0
329,2.8325505e-08,0.00189064,0,0
330,2.0482298e-06,8.6834746e-07,0,0
331,2.922926e-07,5.3886885e-07,0,0
332,2.1242599e-08,3.4178547e-07,0,0
333,1.0470911e-09,3.4306848e-07,0,0
334,4.6056457e-11,5.127663e-08,0,0
335,1.3143489e-09,3.7732403e-07,0,0
336,3.7306677e-08,3.747276e-07,0,0
337,5.6870135e-09,3.7457804e-07,0,0
338,2.5746244e-06,5.707547e-07,0,0
339,3.0675913e-09,8.8361867e-07,0,0
340,2.4419632e-13,8.805753e-07,0,0
341,1.3732825e-06,1.0629338e-06,0,0
342,2.1913625e-06,6.9545905e-07,0,0
343,1.6003009e-08,1.4128506e-06,0,0
344,1.2821966e-06,2.0537966e-06,0,0
345,2.3004008e-09,0.0013755106,0,0
346,5.024808e-06,0.0013777785,0,0
347,4.4866238e-06,0.0013845576,0,0
348,0.009615571,0.0013843747,0,0
349,1.806694e-05,0.0013843774,0,0
350,4.7469322e-05,0.0013948188,0,0
351,2.1036108e-09,0.0013947038,0,0
352,2.0532406e-08,2.29171e-05,0,0
353,7.811558e-05,2.0440579e-05,0,0
354,3.6809051e-06,1.3663964e-05,0,0
355,1.3064313e-05,1.374326e-05,0,0
356,7.312893e-07,0.0003705211,0,0
357,3.3017542e-08,0.00038864563,0,0
358,5.571718e-07,0.0003881198,0,0
359,0.0024974653,0.00038670612,0,0
360,0.00020498734,0.00038660163,0,0
361,1.7700434e-13,0.00038792394,0,0
362,3.1686675e-06,0.00038942436,0,0
363,1.10086974e-10,3.2643984e-05,0,0
364,9.288907e-06,3.3642882e-06,0,0
365,1.1060199e-05,3.3643057e-06,0,0
366,2.6454683e-09,0.00012696334,0,0
367,2.9488715e-08,0.00020879747,0,0
368,1.210936e-10,0.00020747757,0,0
369,0.00086836185,0.00020589842,0,0
370,0.0005728391,0.0002064096,0,0
371,4.947613e-08,0.00020641596,0,0
372,6.2946968e-09,0.00020649607,0,0
373,3.580981e-06,0.005295184,0,0
374,7.387025e-08,0.0053260336,0,0
375,5.608786e-07,0.00534897,0,0
376,0.036489177,0.0054098633,0,0
377,0.0007887863,0.005432094,0,0
378,0.00016060771,0.0054542325,0,0
379,0.00042625662,0.006299212,0,0
380,0.00015919522,0.0011087691,0,0
381,0.00015504388,0.0010558373,0,0
382,0.005915417,0.0010331138,0,0
383,0.00015607744,0.00097228616,0,0
384,0.00041826264,0.00096681406,0,0
385,1.5437106e-06,0.0036955404,0,0
386,4.632281e-07,0.0028504808,0,0
387,0.0001208908,0.0028287799,0,0
388,0.019256128,0.0031681408,0,0
389,4.3790246e-11,0.003225976,0,0
390,4.1705325e-06,0.004642247,0,0
391,0.002793788,0.019873573,0,0
392,0.000406391,0.045612685,0,0
393,0.009914363,0.045613106,0,0
394,0.10674017,0.046455916,0,0
395,0.19942991,0.046119716,0,0
396,2.9424102e-06,0.046061818,0,0
397,0.0059038363,0.044648312,0,0
398,0.00044039165,0.029400492,0,0
399,1.0914332e-06,0.0009555211,0,0
400,1.9805831e-05,0.0016119702,0,0
401,5.4631305e-06,0.004701524,0,0
402,0.00031511651,0.0046388595,0,0
403,0.0045980862,0.004639346,0,0
404,0.027530711,0.0056448025,0,0
405,1.7441855e-06,0.008332293,0,0
406,4.495374e-06,0.008287431,0,0
407,0.007058001,0.0076305605,0,0
408,0.018817892,0.003697611,0,0
409,1.0836317e-06,0.003700625,0,0
410,2.161817e-10,0.004430583,0,0
411,6.007568e-08,0.0034225045,0,0
412,2.2842285e-05,0.00076359854,0,0
413,0.0051142024,0.0007822441,0,0
414,1.4530327e-06,0.00078227837,0,0
415,0.00020554845,0.0007823329,0,0
416,0.00013160228,0.00078646623,0,0
417,2.40459e-07,0.00010818366,0,0
418,4.419285e-07,0.0001922125,0,0
419,5.17754e-05,0.00047346595,0,0
420,0.00036622403,0.0052116774,0,0
421,0.0005896549,0.0052250894,0,0
422,0.0021743225,0.0052263145,0,0
423,0.03329908,0.005757251,0,0
424,9.4125346e-05,0.005783811,0,0
425,9.0197045e-06,0.005849184,0,0
426,0.0037683304,0.0055396487,0,0
427,0.000552142,0.0007826412,0,0
428,0.0010472718,0.0007696072,0,0
429,7.571094e-06,0.0007704621,0,0
430,2.8045848e-08,0.00096529216,0,0
431,2.8875338e-06,0.0008919557,0,0
432,1.5003743e-05,0.0007461368,0,0
433,0.005132141,0.00074663537,0,0
434,3.8786704e-05,0.00074663246,0,0
435,2.6539443e-05,0.00074687,0,0
436,1.1061433e-05,0.00074748805,0,0
437,7.680012e-09,1.4351858e-05,0,0
438,4.550538e-06,8.81127e-06,0,0
439,1.9329867e-05,5.0199233e-06,0,0
440,1.8734184e-07,3.458929e-06,0,0
441,2.593687e-09,3.4591378e-06,0,0
442,1.1115136e-11,2.8090617e-06,0,0
443,1.3447223e-07,4.7672746e-08,0,0
444,9.140372e-09,2.0913424e-08,0,0
445,5.2903263e-12,2.1529798e-08,0,0
446,1.4470163e-10,8.2506595e-08,0,0
447,2.6574666e-11,1.3011311e-07,0,0
448,6.908324e-09,1.288078e-07,0,0
449,4.268487e-07,1.2881372e-07,0,0
450,4.6771777e-07,1.2895016e-07,0,0
451,3.2496352e-12,0.005366714,0,0
452,4.6779598e-11,0.0053693024,0,0
453,1.0997222e-09,0.005370143,0,0
454,0.0375661,0.0053700767,0,0
455,1.8121778e-05,0.0053700944,0,0
456,6.307833e-06,0.0053700944,0,0
457,7.706954e-09,0.005370099,0,0
458,1.2248275e-07,3.5131884e-06,0,0
459,3.2611208e-13,9.24434e-07,0,0
460,3.2517e-08,2.4687916e-08,0,0
461,8.3991863e-13,2.7717773e-08,0,0
462,4.9718635e-10,9.0101445e-08,0,0
463,9.61034e-09,1.5806812e-07,0,0
464,2.891598e-08,1.9518577e-06,0,0
465,5.591685e-07,1.6139502e-05,0,0
466,4.7576697e-07,1.6599177e-05,0,0
467,1.2589044e-05,1.6830145e-05,0,0
468,9.93135e-05,2.6034844e-05,0,0
469,3.218229e-06,0.00021947685,0,0
470,1.6263879e-06,0.00021950713,0,0
471,6.446181e-05,0.00022418787,0,0
472,0.0013546532,0.0014307566,0,0
473,6.878067e-07,0.018690493,0,0
474,4.53543e-05,0.12938404,0,0
475,0.008545295,0.25774238,0,0
476,0.12082137,0.26171616,0,0
477,0.77485645,0.26177618,0,0
478,0.8985729,0.26213297,0,0
479,0.029171007,0.27908847,0,0
480,0.000420824,0.2618283,0,0
481,0.0025431146,0.15113476,0,0
482,0.12723367,0.022768375,0,0
483,2.860673e-07,0.020205794,0,0
484,1.6293064e-06,0.020145906,0,0
485,8.088088e-06,0.019805929,0,0
486,0.011232947,0.0016297018,0,0
487,1.6062646e-06,0.0016327093,0,0
488,0.00016328978,0.0016325593,0,0
489,6.60443e-08,0.0016314582,0,0
490,2.133844e-05,2.677047e-05,0,0
491,5.794394e-07,2.6541607e-05,0,0
492,3.7992783e-07,3.2200076e-06,0,0
493,1.3340336e-07,3.223374e-06,0,0
494,4.2276076e-09,1.7502948e-07,0,0
495,3.8571763e-08,9.2318736e-08,0,0
496,8.960867e-08,6.6183156e-07,0,0
497,2.7745826e-11,6.627633e-07,0,0
498,4.641576e-10,6.621805e-07,0,0
499,4.3665177e-06,6.566703e-07,0,0
500,1.3992518e-07,8.1379983e-07,0,0
501,1.4889683e-10,0.00023695808,0,0
502,1.5159895e-13,0.00023756165,0,0
503,1.1895148e-06,0.00023803797,0,0
504,0.00165301,0.000238047,0,0
505,4.2253714e-06,0.00023806494,0,0
506,7.700771e-06,0.00023806494,0,0
507,2.032006e-07,0.000237935,0,0
508,1.2568472e-07,5.892649e-05,0,0
509,6.8999385e-12,0.0001464741,0,0
510,2.800269e-07,0.00069515436,0,0
511,0.00039995037,0.00071888097,0,0
512,0.00061705866,0.00955656,0,0
513,0.0038484621,0.009556569,0,0
514,0.00016628978,0.009558286,0,0
515,0.061863877,0.0095627,0,0
516,6.931966e-08,0.010468298,0,0
517,1.2293449e-05,0.011114505,0,0
518,0.00043085453,0.01109154,0,0
519,0.0069562416,0.0022841392,0,0
520,0.008371902,0.002720578,0,0
521,5.532064e-06,0.0027188477,0,0
522,0.0002120804,0.00265829,0,0
523,0.0030551418,0.0016645566,0,0
524,1.8034866e-07,0.0011066393,0,0
525,6.950633e-06,0.001106163,0,0
526,1.08587294e-07,0.0011569326,0,0
527,0.0044664815,0.00218264,0,0
528,2.1977646e-06,0.0021826145,0,0
529,0.00056746736,0.0024342143,0,0
530,0.0102350935,0.0024443655,0,0
531,5.773968e-10,0.002482428,0,0
532,0.0017681496,0.002592808,0,0
533,7.116576e-05,0.0028162326,0,0
534,0.004732922,0.001355485,0,0
535,0.0007748588,0.001355657,0,0
536,0.0021314379,0.0011299534,0,0
537,9.859444e-06,0.0011197884,0,0
538,1.2060342e-06,0.00044791558,0,0
539,0.00018822427,0.00035882,0,0
540,9.4976516e-09,0.0004982346,0,0
541,2.9813036e-05,0.00051585294,0,0
542,0.00015118979,0.00079387706,0,0
543,0.00310734,0.0015258292,0,0
544,0.00013318766,0.005089955,0,0
545,0.001947375,0.005939782,0,0
546,0.005311888,0.060191315,0,0
547,0.024948891,0.05978009,0,0
548,0.005978604,0.059761647,0,0
549,0.37991193,0.05948449,0,0
550,0.0002287552,0.0587272,0,0
551,4.0888617e-06,0.055167634,0,0
552,7.272531e-06,0.05431426,0,0
553,1.0853448e-05,6.207682e-05,0,0
554,3.1931922e-05,2.9613735e-05,0,0
555,5.020325e-06,3.1879335e-05,0,0
556,0.00014661544,3.930165e-05,0,0
557,1.5136287e-06,0.00015533308,0,0
558,1.9948036e-05,0.0016370156,0,0
559,5.922876e-05,0.0021010493,0,0
560,0.00082307344,0.070198976,0,0
561,0.0104037095,0.08857614,0,0
562,0.0032532567,0.113578655,0,0
563,0.4768321,0.11357597,0,0
564,0.12864165,0.11574245,0,0
565,0.17503755,0.117660366,0,0
566,4.0430234e-05,0.12031871,0,0
567,0.015988495,0.05590387,0,0
568,0.023829171,0.041336205,0,0
569,0.021861639,0.09036856,0,0
570,0.02592813,0.22469224,0,0
571,0.026668008,0.32488108,0,0
572,0.51826406,0.4371243,0,0
573,0.9403062,0.5412192,1,0
574,0.7173103,0.6466839,1,0
575,0.80953187,0.75254714,1,0
576,0.7505257,0.7567395,1,0
577,0.7641812,0.6289744,1,0
578,0.7677108,0.59079415,1,0
579,0.5476104,0.6025978,1,0
580,0.04595053,0.52173346,1,0
581,0.45004877,0.4714847,0,0
582,0.8921571,0.3641116,0,0
583,0.18447548,0.2915344,0,0
584,0.41243973,0.32147732,0,0
585,0.01609908,0.26315024,0,0
586,0.039570026,0.13581623,0,0
587,0.2555509,0.11989463,0,0
588,0.04175949,0.07746947,0,0
589,0.00081876677,0.07527127,0,0
590,0.07302441,0.08530279,0,0
591,0.115463585,0.060388904,0,0
592,0.0007117576,0.05625497,0,0
593,0.10979065,0.056583337,0,0
594,0.081153676,0.04839397,0,0
595,0.012821957,0.040499657,0,0
596,0.0031173637,0.04046496,0,0
597,0.015698822,0.024799997,0,0
598,0.060203362,0.013327752,0,0
599,0.00046886678,0.011562712,0,0
600,0.0001359295,0.011208489,0,0
601,0.00084796763,0.008968374,0,0
602,0.00046667343,0.00036833814,0,0
603,0.00063779706,0.00030137968,0,0
604,1.8016099e-05,0.00028332954,0,0
605,3.1164943e-06,0.0008720727,0,0
606,1.5768728e-07,0.0008078244,0,0
607,9.578366e-06,0.00073838513,0,0
608,0.00496917,0.00073742215,0,0
609,1.6935313e-05,0.0007495265,0,0
610,0.0001517224,0.0024895917,0,0
611,1.1274845e-05,0.0036972929,0,0
612,8.784687e-05,0.0030347588,0,0
613,0.012180614,0.0032492543,0,0
614,0.008463487,0.0034189099,0,0
615,0.00033143125,0.014820711,0,0
616,0.0015184033,0.016321298,0,0
617,0.0013393105,0.014640413,0,0
618,0.07982388,0.013437162,0,0
619,0.0105919605,0.013457959,0,0
620,0.0004144162,0.02007197,0,0
621,4.0731233e-05,0.028140238,0,0
622,0.00047700288,0.016739707,0,0
623,0.047816493,0.015230476,0,0
624,0.0578172,0.015434976,0,0
625,2.0157051e-05,0.015687106,0,0
626,2.7338798e-05,0.02962868,0,0
627,0.0018459222,0.022972692,0,0
628,0.0018056442,0.014820295,0,0
629,0.098068014,0.017574435,0,0
630,0.0012245598,0.01851663,0,0
631,0.00075042626,0.018870251,0,0
632,0.019299133,0.01861298,0,0
633,0.0066227033,0.004604432,0,0
634,0.0043212706,0.0044302912,0,0
635,4.7436884e-06,0.05049219,0,0
636,8.184878e-06,0.04773919,0,0
637,5.5776163e-06,0.047221787,0,0
638,0.32318372,0.04682786,0,0
639,2.8120545e-05,0.046827447,0,0
640,0.003000876,0.047068972,0,0
641,0.001563787,0.047071185,0,0
642,1.8438407e-06,0.0009027496,0,0
643,0.0016988565,0.00089874404,0,0
644,2.1063173e-05,0.00047019855,0,0
645,4.699709e-06,0.00030601217,0,0
646,8.1450466e-08,0.00030792077,0,0
647,1.058165e-06,6.529673e-05,0,0
648,0.0004144824,0.00034672354,0,0
649,1.5203795e-05,0.00034736263,0,0
650,4.883862e-07,0.00037017814,0,0
651,0.001991051,0.0003700306,0,0
652,9.173354e-06,0.000456767,0,0
653,0.00015978985,0.00045701762,0,0
654,2.5559569e-08,0.00046521905,0,0
