Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
87,1.3605799e-15,4.5015195e-06,0,0
88,3.1493655e-05,4.5015195e-06,0,0
89,1.6695305e-08,4.5015195e-06,0,0
90,2.8789543e-10,4.5015195e-06,0,0
91,1.5372667e-19,0.14285104,0,0
92,1.489135e-26,0.14284654,0,0
93,8.054895e-17,0.14284687,0,0
94,0.99992573,0.14284687,0,0
95,1.17775026e-20,0.14284687,0,0
96,2.3162665e-06,0.28516045,0,0
97,6.039548e-21,0.28516045,0,0
98,2.6361152e-24,0.14231393,0,0
99,0.99619514,0.14231393,0,0
100,7.825251e-19,0.14231358,0,0
101,4.5577674e-14,0.28517073,0,0
102,9.556339e-10,0.4277031,0,0
103,1.927244e-09,0.28539392,0,0
104,0.99999994,0.28539398,0,0
105,0.9977266,0.29398483,0,0
106,3.0875253e-05,0.40476307,0,0
107,3.2390238e-07,0.4242227,0,0
108,0.0601359,0.42420822,0,0
109,0.7754477,0.4009991,0,0
110,0.1362173,0.5438518,1,0
111,0.9998988,0.68670887,1,0
112,0.83526284,0.82096404,1,0
113,0.9999998,0.85304207,1,0
114,1.0,0.9752803,1,0
115,0.99992216,0.8328137,1,0
116,0.9999937,0.7944874,1,0
117,0.99188477,0.6516303,1,0
118,0.0026320047,0.50877315,1,0
119,0.5669793,0.3659518,0,0
120,7.412426e-17,0.22309668,0,0
121,8.1921214e-10,0.08139888,0,0
122,0.00017288364,0.12763646,0,0
123,7.90808e-06,0.18948746,0,0
124,3.300257e-11,0.33234435,0,0
125,0.32629508,0.47520152,0,0
126,0.9999364,0.61709726,1,0
127,0.9999984,0.759705,1,0
128,1.0,0.79066265,1,0
129,0.99344295,0.8867942,1,0
130,0.9982624,0.80780536,1,0
131,0.21670358,0.6890504,1,0
132,0.99921614,0.54619443,1,0
133,0.4470137,0.404274,0,0
134,0.16871378,0.4045222,0,0
135,8.304024e-06,0.51642174,1,0
136,3.082349e-12,0.37367663,0,0
137,1.0,0.31028986,0,0
138,1.0,0.42904502,0,0
139,7.3785964e-07,0.57190096,1,1
140,0.0033061642,0.7147581,1,1
141,0.99999994,0.7147581,1,1
142,1.0,0.7147581,1,1
143,1.0,0.8576152,1,1
144,1.0,1.0,1,1
145,1.0,0.9999999,1,1
146,1.0,0.9999999,1,1
147,1.0,0.9999999,1,1
148,0.9999991,0.9999999,1,1
149,1.0,0.9999999,1,1
150,1.0,0.9999999,1,1
151,1.0,0.9999999,1,1
152,1.0,1.0,1,1
153,1.0,1.0,1,1
154,1.0,1.0,1,1
155,0.99999976,1.0,1,1
156,1.0,1.0,1,1
157,1.0,0.9999996,1,1
158,1.0,0.9999996,1,1
159,1.0,0.9999996,1,1
160,0.99999696,0.93760735,1,1
161,1.0,0.93760735,1,1
162,1.0,0.93758315,1,1
163,0.56325424,0.8951041,1,1
164,1.0,0.8938791,1,1
165,0.9998313,0.893879,1,1
166,0.7026465,0.8924357,1,1
167,0.99142224,0.95482796,1,1
168,0.99999917,0.95482796,1,1
169,0.98989683,0.9548521,1,1
170,1.0,0.99733084,1,1
171,1.0,0.9985549,1,1
172,1.0,0.99855506,1,1
173,0.99999756,0.8571412,1,1
174,0.999991,0.7201977,1,1
175,0.99999994,0.7201977,1,1
176,4.8395743e-10,0.6574377,1,1
177,0.041395195,0.657438,1,1
178,1.0,0.6574393,1,1
179,0.56068003,0.6574393,1,1
180,1.0,0.8002964,1,1
181,1.0,0.93724,1,1
182,1.0,0.93724,1,1
183,1.0,1.0,1,1
184,1.0,1.0,1,1
185,1.0,1.0,1,1
186,1.0,1.0,1,1
187,1.0,1.0,1,1
188,1.0,1.0,1,1
189,1.0,1.0,1,1
190,1.0,1.0,1,1
191,1.0,1.0,1,1
192,1.0,1.0,1,1
193,1.0,1.0,1,1
194,1.0,1.0,1,1
195,1.0,1.0,1,1
196,1.0,1.0,1,1
197,1.0,1.0,1,1
198,1.0,1.0,1,1
199,1.0,1.0,1,1
200,1.0,1.0,1,1
201,1.0,1.0,1,1
202,1.0,1.0,1,1
203,1.0,1.0,1,1
204,1.0,1.0,1,1
205,1.0,1.0,1,1
206,1.0,1.0,1,1
207,1.0,1.0,1,1
208,1.0,1.0,1,1
209,1.0,1.0,1,1
210,1.0,1.0,1,1
211,1.0,1.0,1,1
212,1.0,1.0,1,1
213,1.0,1.0,1,1
214,1.0,1.0,1,1
215,1.0,1.0,1,1
216,1.0,0.9996051,1,1
217,1.0,0.9996051,1,1
218,1.0,0.9996051,1,1
219,0.99723583,0.9996051,1,1
220,1.0,0.9996051,1,1
221,1.0,0.9996051,1,1
222,1.0,0.9996051,1,1
223,1.0,1.0,1,1
224,1.0,0.9999986,1,1
225,1.0,0.9999986,1,1
226,1.0,0.9999986,1,1
227,0.9999904,0.9999986,1,1
228,1.0,0.9999986,1,1
229,1.0,0.8576621,1,1
230,1.0,0.8576621,1,1
231,1.0,0.85766345,1,1
232,0.0036439036,0.85766345,1,1
233,1.0,0.85766345,1,1
234,1.0,0.85766345,1,1
235,1.0,0.71480626,1,1
236,1.0,0.8571428,1,1
237,1.0,0.8571428,1,1
238,1.8083143e-09,0.8569876,1,1
239,0.99999946,0.71413046,1,1
240,0.99999994,0.6147256,1,1
241,0.99891376,0.6147256,1,1
242,1.6821337e-08,0.7575827,1,1
243,0.30416593,0.7575828,1,1
244,1.0,0.7575828,1,1
245,0.9999999,0.757738,1,1
246,1.0,0.9005951,1,1
247,1.0,0.85714287,1,1
248,1.0,0.85714287,1,1
249,1.0,0.85714287,1,1
250,1.1207013e-07,0.72114664,1,1
251,1.0,0.5782895,1,1
252,1.0,0.57828695,1,1
253,0.04802676,0.5781036,1,1
254,3.4431375e-12,0.6491112,1,1
255,0.99998146,0.6491112,1,1
256,0.9987171,0.5062541,1,1
257,0.49705303,0.50051945,1,1
258,1.0,0.50072896,1,1
259,1.3174391e-08,0.35787448,0,0
260,0.0078844195,0.2155007,0,0
261,0.0014667666,0.14449315,0,0
262,1.1432833e-10,0.0016360134,0,0
263,0.0021006782,0.14449315,0,0
264,2.1265832e-07,0.28622395,0,0
265,3.2776644e-09,0.42887157,0,0
266,1.0,0.42887163,0,0
267,1.0,0.4285716,0,0
268,1.0,0.5714287,1,0
269,3.9431637e-07,0.71428585,1,0
270,4.8744766e-07,0.71428585,1,0
271,1.0,0.7138089,1,0
272,1.0,0.57095176,1,0
273,1.0,0.71380883,1,0
274,0.99666125,0.8566659,1,0
275,8.515681e-10,0.8566659,1,0
276,1.0,0.7142727,1,0
277,1.0,0.6490425,1,0
278,0.99999994,0.64895326,1,0
279,0.003247838,0.6489922,1,0
280,0.5433885,0.50613725,1,0
281,0.99603635,0.36328012,0,0
282,0.00027279963,0.36328012,0,0
283,1.5476788e-05,0.36281615,0,0
284,2.2579947e-13,0.2851902,0,0
285,1.0,0.14289938,0,0
286,5.8604516e-15,0.14286041,0,0
287,6.6419566e-06,0.14285819,0,0
288,6.790334e-07,0.14285819,0,0
289,5.7156857e-10,1.0459391e-06,0,0
290,6.0324425e-18,1.4934807e-06,0,0
291,1.2147707e-11,5.4462976e-07,0,0
292,1.5160422e-23,0.005145191,0,0
293,3.132791e-06,0.005145191,0,0
294,1.0025859e-15,0.036873084,0,0
295,0.036013205,0.036873084,0,0
296,2.1679108e-11,0.036874097,0,0
297,0.22209525,0.04380524,0,0
298,1.784622e-11,0.04380524,0,0
299,7.0901824e-06,0.038660496,0,0
300,0.048521124,0.038660496,0,0
301,1.1108641e-20,0.006932602,0,0
302,3.1212354e-16,0.0069418116,0,0
303,1.8921475e-19,0.0069407993,0,0
304,2.508641e-33,9.209912e-06,0,0
305,6.446938e-05,9.253278e-06,0,0
306,8.6881e-20,1.244343e-05,0,0
307,2.2307048e-17,1.244343e-05,0,0
308,3.0356597e-07,1.244343e-05,0,0
309,2.233106e-05,3.2335179e-06,0,0
310,1.8503429e-32,0.00041981525,0,0
311,4.7640288e-20,0.00041981525,0,0
312,1.5575073e-19,0.00041981105,0,0
313,0.002916072,0.0004166209,0,0
314,2.2695028e-23,0.00041662116,0,0
315,2.743419e-07,0.00042475798,0,0
316,9.749424e-19,0.06605127,0,0
317,1.7691457e-09,0.06564208,0,0
318,5.695759e-05,0.15166669,0,0
319,0.45938554,0.15166688,0,0
320,5.178967e-05,0.23561648,0,0
321,0.6021723,0.3784736,0,0
322,1.6053121e-06,0.5154238,1,0
323,0.5876472,0.59261024,1,0
324,1.0,0.7354558,1,0
325,0.95870817,0.7922883,1,0
326,0.9996904,0.79756445,1,0
327,0.9999706,0.7639299,1,0
328,1.0,0.76392984,1,0
329,0.036934674,0.66033185,1,0
330,0.3522051,0.66037613,1,0
331,1.0,0.5175232,1,0
332,0.2335226,0.5175232,1,0
333,1.0,0.51229125,1,0
334,5.16481e-07,0.47454336,0,0
335,1.0,0.3321715,0,0
336,0.00031032192,0.44166464,0,0
337,0.08796997,0.29880747,0,0
338,0.0033971013,0.44166455,0,0
339,0.9999744,0.2988074,0,0
340,2.1881502e-11,0.29878858,0,0
341,1.0,0.4063829,0,0
342,2.1423014e-08,0.54875475,1,0
343,0.00017847202,0.4919059,0,0
344,0.84113026,0.5246747,1,1
345,1.0,0.5246748,1,1
346,0.6020326,0.66753185,1,1
347,0.22938186,0.8103635,1,1
348,1.0,0.8330589,1,1
349,1.0,0.83305895,1,1
350,1.0,0.8899115,1,1
351,0.99999815,0.9999997,1,1
352,1.0,0.8571692,1,1
353,1.0,0.85665876,1,1
354,1.0,0.81086934,1,1
355,0.00018628119,0.797819,1,1
356,0.9964267,0.79781896,1,1
357,0.6794741,0.79781896,1,1
358,0.9086454,0.79781896,1,1
359,1.0,0.94064945,1,1
360,1.0,0.9411538,1,1
361,1.0,0.84411365,1,1
362,1.0,0.71431726,1,1
363,0.9999573,0.713366,1,1
364,0.00019270519,0.71053267,1,1
365,7.126281e-05,0.5676951,1,1
366,0.99334055,0.56769514,1,1
367,0.9801669,0.5677012,1,1
368,0.00013718485,0.7105308,1,1
369,1.0,0.71055,1,1
370,1.0,0.7115013,1,1
371,1.0,0.7143346,1,1
372,0.00020562786,0.714315,1,1
373,0.9999996,0.714315,1,1
374,1.0,0.5714579,1,1
375,1.6443768e-07,0.57145786,1,1
376,0.9999998,0.7142857,1,1
377,1.3689385e-11,0.7142758,1,1
378,1.0,0.59475946,1,1
379,1.0,0.73187286,1,1
380,0.9999305,0.73187286,1,1
381,0.1633858,0.87473,1,1
382,0.9597936,0.7339221,1,1
383,1.0,0.7339221,1,1
384,1.0,0.7339321,1,1
385,0.01434518,0.8534484,1,1
386,1.0,0.8591922,1,1
387,0.99999994,0.7163643,1,1
388,1.0,0.7163643,1,1
389,1.0,0.75366414,1,1
390,0.00020483104,0.610807,1,1
391,1.0,0.610804,1,1
392,0.27544382,0.46794692,0,0
393,1.3311378e-22,0.32508978,0,0
394,0.9999797,0.46791768,0,0
395,3.803644e-13,0.46791768,0,0
396,2.1651147e-07,0.5668668,1,1
397,1.0,0.7042534,1,1
398,1.0,0.7012862,1,1
399,0.9680879,0.84414285,1,1
400,0.9617061,0.9869999,1,1
401,0.97920877,0.8441783,1,1
402,0.99999654,0.84412664,1,1
403,1.0,0.84868544,1,1
404,0.00024897984,0.85413975,1,1
405,0.99963814,0.8571099,1,1
406,1.0,0.8570942,1,1
407,0.99988574,0.85709417,1,1
408,1.0,0.9999157,1,1
409,0.99988645,0.9998535,1,1
410,1.0,0.97461456,1,1
411,1.0,0.97455466,1,1
412,0.9992023,0.9741538,1,1
413,0.8233275,0.9741417,1,1
414,0.9994666,0.9741417,1,1
415,0.9971938,0.9741418,1,1
416,0.99980223,0.9740504,1,1
417,1.0,0.8564355,1,1
418,1.0,0.85651165,1,1
419,0.9985627,0.8558642,1,1
420,2.2867349e-05,0.85589254,1,1
421,1.0,0.85589254,1,1
422,0.992662,0.8558194,1,1
423,1.0,0.85602474,1,1
424,1.0,0.9988752,1,1
425,0.99948853,0.99887425,1,1
426,1.0,0.9992976,1,1
427,0.99997634,0.9992805,1,1
428,0.9999932,0.99926084,1,1
429,0.9956249,0.9842947,1,1
430,0.99988043,0.9842053,1,1
431,0.9998623,0.84135395,1,1
432,0.89472574,0.6984982,1,1
433,0.9993743,0.5750913,1,1
434,1.6560962e-05,0.57510513,1,1
435,2.9163375e-06,0.57511044,1,1
436,0.13177706,0.5901409,1,1
437,0.99997705,0.5902303,1,1
438,0.99989915,0.7307107,1,1
439,0.99993914,0.873417,1,1
440,1.0,0.9974488,1,1
441,0.9833791,0.99745214,1,1
442,0.9989472,0.9434247,1,1
443,1.0,0.94282407,1,1
444,1.0,0.94282407,1,1
445,0.62170756,0.9415964,1,1
446,0.99573445,0.9417414,1,1
447,1.0,0.9417218,1,1
448,0.9747855,0.8303819,1,1
449,0.9999625,0.88354236,1,1
450,0.99986285,0.7514543,1,1
451,0.22062029,0.751348,1,1
452,0.9938308,0.7542654,1,1
453,0.07111788,0.7482152,1,1
454,0.99925625,0.7481737,1,1
455,0.99520785,0.85755914,1,1
456,0.9576108,0.85841084,1,1
457,0.99957246,0.98842716,1,1
458,0.98631823,0.9881372,1,1
459,0.9997927,0.98765194,1,1
460,0.9812318,0.95728296,1,1
461,0.9972268,0.9554816,1,1
462,0.99181104,0.95667183,1,1
463,0.7450279,0.8951873,1,1
464,0.9869622,0.89509255,1,1
465,0.99465036,0.77643496,1,1
466,0.56940085,0.6594655,1,1
467,0.9805688,0.68973225,1,1
468,0.16662365,0.6904798,1,1
469,0.17302524,0.6902301,1,1
470,0.9568949,0.7418841,1,1
471,0.9921949,0.7377285,1,1
472,0.9929026,0.85496074,1,1
473,0.930979,0.9725924,1,1
474,0.95147914,0.9743801,1,1
475,0.9872494,0.9727305,1,1
476,0.9964471,0.84734553,1,1
477,0.9694086,0.85502464,1,1
478,0.9806476,0.7214836,1,1
479,0.11520803,0.581968,1,1
480,0.98473233,0.4664103,0,0
481,0.016692325,0.42739826,0,0
482,0.010640749,0.2888917,0,0
483,0.18754232,0.2848399,0,0
484,0.69632435,0.14677835,0,0
485,0.011101872,0.16197647,0,0
486,0.08684539,0.19574091,0,0
487,0.01830137,0.2502237,0,0
488,0.12307935,0.23413073,0,0
489,0.24699171,0.23394842,0,0
490,0.56892186,0.23495296,0,0
491,0.5836735,0.24503545,0,0
492,0.009825884,0.2274752,0,0
493,0.09387721,0.19227251,0,0
494,0.088878766,0.11100276,0,0
495,0.00015759819,0.027824178,0,0
496,0.00057287165,0.06437032,0,0
497,3.355862e-05,0.07581805,0,0
498,0.0014233524,0.06317598,0,0
499,0.26564884,0.14416774,0,0
500,0.17401132,0.20564525,0,0
501,0.0003843073,0.21115635,0,0
502,0.5670999,0.21095738,0,0
503,0.43091542,0.22585765,0,0
504,0.038611315,0.21952656,0,0
505,3.055621e-05,0.2207432,0,0
506,0.3699508,0.14314665,0,0
507,0.12969369,0.09036752,0,0
508,0.008900718,0.13181826,0,0
509,0.023924155,0.25346377,0,0
510,0.061461423,0.22430073,0,0
511,0.3287665,0.2084029,0,0
512,0.851549,0.20723848,0,0
513,0.16580968,0.20387521,0,0
514,0.01840894,0.20882134,0,0
515,0.0007498093,0.16234732,0,0
516,0.0003812536,0.040724505,0,0
517,0.09608432,0.025670448,0,0
518,0.0034482316,0.024617085,0,0
519,0.00018930652,0.057313133,0,0
520,0.060431268,0.08462282,0,0
521,0.0110354,0.08107871,0,0
522,0.22962214,0.08266084,0,0
523,0.1915491,0.08297521,0,0
524,0.07127546,0.11165595,0,0
525,0.014523153,0.11351782,0,0
526,0.0023899,0.09145119,0,0
527,0.26119646,0.06441649,0,0
528,0.024068557,0.15939358,0,0
529,0.07515571,0.16263439,0,0
530,0.002306201,0.17063284,0,0
531,0.7361151,0.13385472,0,0
532,0.037208848,0.13110614,0,0
533,0.05837904,0.1206483,0,0
534,0.0037494886,0.15238236,0,0
535,0.0048285984,0.082927935,0,0
536,0.0019507849,0.083822966,0,0
537,0.22444463,0.076568805,0,0
538,0.24993415,0.07617592,0,0
539,0.043474086,0.07979377,0,0
540,0.007599883,0.10550918,0,0
541,0.0009992822,0.08062977,0,0
542,0.030153627,0.045270093,0,0
543,0.18195863,0.03969366,0,0
544,0.050288763,0.038983252,0,0
545,0.0024163763,0.047270097,0,0
546,0.004439074,0.1475918,0,0
547,0.0026270186,0.198999,0,0
548,0.05900719,0.19184482,0,0
549,0.73240554,0.25012428,0,0
550,0.54180896,0.2649567,0,0
551,0.0002095917,0.4038538,0,0
552,0.41037247,0.4648055,0,0
553,0.10826622,0.39387742,0,0
554,0.97490656,0.33290905,0,0
555,0.48566923,0.3429621,0,0
556,0.23590879,0.2844571,0,0
557,0.115030184,0.2954535,0,0
558,0.07058105,0.16506879,0,0
559,0.0008375136,0.1680856,0,0
560,0.18524095,0.13738371,0,0
561,0.0622139,0.21059525,0,0
562,0.5067868,0.24679825,0,0
563,0.020995637,0.3328839,0,0
564,0.6275109,0.30962405,0,0
565,0.324002,0.30462652,0,0
566,0.6034371,0.23984051,0,0
567,0.022422004,0.23825954,0,0
568,0.027231269,0.15026997,0,0
569,0.05328476,0.1039845,0,0
570,0.009928781,0.022229817,0,0
571,0.01158375,0.019026684,0,0
572,3.8157777e-06,0.015580921,0,0
573,0.031154336,0.017932389,0,0
574,6.7173595e-08,0.016561892,0,0
575,0.0031109392,0.015758762,0,0
576,0.069745034,0.015847623,0,0
577,0.00033529548,0.011409474,0,0
578,0.0059618456,0.011440837,0,0
579,0.0006258521,0.011008534,0,0
580,8.728232e-05,0.0010456167,0,0
581,0.00021961555,0.0011451907,0,0
582,8.4818166e-05,0.00029689868,0,0
583,4.60727e-06,0.00028132973,0,0
584,0.001032314,0.00028455304,0,0
585,2.3801285e-05,0.00025319596,0,0
586,0.00051686954,0.004197392,0,0
587,0.000109845445,0.009419931,0,0
588,1.1599364e-07,0.013657025,0,0
589,0.027694192,0.014018724,0,0
590,0.036562376,0.014048077,0,0
591,0.030691978,0.014189944,0,0
592,0.00255569,0.014195954,0,0
593,0.0007223461,0.010247016,0,0
594,0.0011029026,0.0050239726,0,0
595,4.2193748e-05,0.00066082965,0,0
596,5.1633e-05,0.00076298614,0,0
597,1.0691201e-06,0.0006606319,0,0
598,0.00014997333,0.0005743742,0,0
599,0.003270785,0.0052506677,0,0
600,5.8664223e-06,0.020109147,0,0
601,0.0004990991,0.02251586,0,0
602,0.032776248,0.022502486,0,0
603,0.104060985,0.022040095,0,0
604,0.016848058,0.029392023,0,0
605,5.635093e-05,0.035004444,0,0
606,3.4056175e-05,0.032339066,0,0
607,0.051469374,0.023180168,0,0
608,0.039786037,0.02078275,0,0
609,0.0141186025,0.022355327,0,0
610,0.039948694,0.0789058,0,0
611,6.61378e-05,0.072397515,0,0
612,0.011064379,0.10326554,0,0
613,0.39588735,0.10718846,0,0
614,0.0059113973,0.11985688,0,0
615,0.25586224,0.11998041,0,0
616,0.041578982,0.123622425,0,0
617,0.1286276,0.07236417,0,0
618,0.0009309089,0.072294414,0,0
619,0.03655853,0.047675315,0,0
620,0.03707953,0.048832484,0,0
621,0.0054231226,0.04083423,0,0
622,0.08352854,0.154054,0,0
623,0.049679168,0.14948578,0,0
624,0.07263982,0.15577689,0,0
625,0.7934692,0.1599071,0,0
626,0.00458106,0.2576504,0,0
627,0.08111725,0.35571483,0,0
628,0.03433468,0.36650482,0,0
629,0.7677317,0.2639995,0,0
630,0.73613006,0.37780777,0,0
631,0.14816983,0.44157425,0,0
632,0.075931944,0.4993576,0,0
633,0.8012389,0.408598,0,0
634,0.5274825,0.34470633,0,0
635,0.43881825,0.43804076,0,0
636,0.13241462,0.545849,1,0
637,0.28888816,0.5408828,1,0
638,0.80151105,0.60503805,1,0
639,0.83058983,0.6224584,1,0
640,0.7664755,0.7038382,1,0
641,0.9765688,0.7715916,1,0
642,0.5607609,0.75560766,1,0
643,0.70207304,0.6899332,1,0
644,0.76316214,0.63347334,1,0
645,0.68962336,0.6011306,1,0
646,0.37086836,0.6321193,1,0
647,0.37125704,0.64105874,1,0
648,0.7501695,0.5559033,1,0
649,0.77768147,0.4577589,0,0
650,0.76464933,0.4474766,0,0
651,0.1670744,0.517528,1,0
652,0.0026121025,0.5381304,1,0
653,0.29889226,0.5282553,1,0
654,0.86161673,0.4190972,0,0
655,0.8943869,0.42541385,0,0
656,0.7085552,0.51036316,1,0
657,0.00054281397,0.49656847,0,0
658,0.21129093,0.49816862,0,0
659,0.59725726,0.42640325,0,0
660,0.20232965,0.43631774,0,0
661,0.87281764,0.53853947,1,0
662,0.39202937,0.51651776,1,0
663,0.7779568,0.46359864,0,0
664,0.7160948,0.51799613,1,0
665,0.057139046,0.4034768,0,0
666,0.22682303,0.37331524,0,0
667,0.5831119,0.27092853,0,0
668,0.07118306,0.17965882,0,0
669,0.18089826,0.18452522,0,0
670,0.061249528,0.15793236,0,0
671,0.07720696,0.075969025,0,0
672,0.091203816,0.0711535,0,0
673,0.0406729,0.059048984,0,0
674,0.009368599,0.07831725,0,0
675,0.037474442,0.1086527,0,0
676,0.096166655,0.11403072,0,0
677,0.19612737,0.11115622,0,0
678,0.28955513,0.11045863,0,0
679,0.12884994,0.121078275,0,0
680,0.020551398,0.10978364,0,0
681,0.0044854935,0.085160516,0,0
682,0.11181198,0.046296205,0,0
683,0.017104186,0.058196433,0,0
684,0.023765478,0.09775583,0,0
685,0.017505003,0.11942749,0,0
686,0.2121515,0.14081267,0,0
687,0.29746714,0.20862663,0,0
688,0.15618713,0.22114943,0,0
689,0.2615083,0.24201898,0,0
690,0.49180183,0.2950856,0,0
691,0.111425124,0.29935727,0,0
692,0.16359183,0.34804243,0,0
693,0.58361775,0.33758202,0,0
694,0.327369,0.2958649,0,0
695,0.49698335,0.31697577,0,0
696,0.18828541,0.3234035,0,0
697,0.19978222,0.25021234,0,0
698,0.25920093,0.2060754,0,0
699,0.20858568,0.13596037,0,0
700,0.07127963,0.10922527,0,0
701,0.018410534,0.08152752,0,0
702,0.006178287,0.04531262,0,0
703,0.0011396392,0.039873242,0,0
704,0.005898015,0.067528315,0,0
705,0.005696539,0.11329981,0,0
706,0.17051004,0.11543924,0,0
707,0.26486516,0.121622525,0,0
708,0.338811,0.1337227,0,0
709,0.021154255,0.19210747,0,0
710,0.0444226,0.25931332,0,0
711,0.09059915,0.22302487,0,0
712,0.41438994,0.21390326,0,0
713,0.64095086,0.2307384,0,0
714,0.010846412,0.23104782,0,0
715,0.2749595,0.24521954,0,0
716,0.13900048,0.19523346,0,0
717,0.046588484,0.10460019,0,0
718,0.18980104,0.10826802,0,0
719,0.064487286,0.09308237,0,0
720,0.0065181563,0.14072995,0,0
721,0.03652117,0.15314837,0,0
722,0.16866,0.1647652,0,0
723,0.47253358,0.16606651,0,0
724,0.13351731,0.17114404,0,0
725,0.27111885,0.1933671,0,0
726,0.073596485,0.18015674,0,0
727,0.042060904,0.15039718,0,0
728,0.19208251,0.13257052,0,0
729,0.07618764,0.12350158,0,0
730,0.26421657,0.13804029,0,0
731,0.008730779,0.14020129,0,0
732,0.20763612,0.12457909,0,0
733,0.17536747,0.11589936,0,0
734,0.057187986,0.09205764,0,0
735,0.08272705,0.09929311,0,0
736,0.015429542,0.06980272,0,0
737,0.09732451,0.047813114,0,0
738,0.059379127,0.040112607,0,0
739,0.0012032567,0.040943325,0,0
740,0.02144029,0.042297903,0,0
741,0.003284462,0.045632213,0,0
742,0.0885421,0.08269491,0,0
743,0.024911582,0.096671805,0,0
744,0.120664686,0.13316928,0,0
745,0.31881803,0.176885,0,0
746,0.09904149,0.18662572,0,0
747,0.2769226,0.20479049,0,0
748,0.30929452,0.1884502,0,0
749,0.15672702,0.14453138,0,0
750,0.1520651,0.13462599,0,0
751,0.0062825265,0.0951884,0,0
752,0.011386418,0.058832977,0,0
753,0.029703649,0.03674549,0,0
754,0.0008596469,0.035672985,0,0
755,0.054806486,0.04510797,0,0
756,0.0021145823,0.054789048,0,0
757,0.14455758,0.06208136,0,0
758,0.07232742,0.06694636,0,0
759,0.07915399,0.114657335,0,0
760,0.0807498,0.16244845,0,0
761,0.034914643,0.19976652,0,0
762,0.38878328,0.2123452,0,0
763,0.33665252,0.22359622,0,0
764,0.40578398,0.33413363,0,0
