Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
326,0.004536172,0.011841633,0,0
327,0.02539112,0.022577485,0,0
328,0.00015944967,0.0537999,0,0
329,0.008406129,0.055166777,0,0
330,0.07515304,0.05543059,0,0
331,0.23832028,0.051821463,0,0
332,0.034201227,0.052556682,0,0
333,0.0063828956,0.051357407,0,0
334,0.00012721712,0.043439,0,0
335,0.005305963,0.009532819,0,0
336,1.1212461e-05,0.0046469322,0,0
337,0.019724209,0.003737492,0,0
338,0.0009770045,0.003827944,0,0
339,2.7557162e-08,0.011360456,0,0
340,1.6810962e-05,0.011802068,0,0
341,0.00076038006,0.009017089,0,0
342,0.05803355,0.009413942,0,0
343,0.0031024932,0.009415817,0,0
344,0.00022935534,0.0096424045,0,0
345,0.0037549767,0.009533797,0,0
346,1.3160212e-05,0.0012432908,0,0
347,0.0016029181,0.0023773464,0,0
348,1.3242847e-07,0.0024721075,0,0
349,5.3661294e-12,0.0037074813,0,0
350,0.011040882,0.0037056077,0,0
351,0.0008926815,0.003476922,0,0
352,0.012402594,0.0034890883,0,0
353,4.7205685e-08,0.003489821,0,0
354,2.1169567e-06,0.0019795934,0,0
355,8.5295236e-05,0.0022571962,0,0
356,5.1294082e-06,0.0005492852,0,0
357,0.00046928995,0.0005501945,0,0
358,0.0028359003,0.00054994033,0,0
359,0.00044721738,0.00053817267,0,0
360,6.412631e-06,0.0005389776,0,0
361,3.3727602e-07,0.046284046,0,0
362,2.9214593e-06,0.04600651,0,0
363,1.0764202e-05,0.04657584,0,0
364,0.32068476,0.047332726,0,0
365,0.0008931592,0.04782098,0,0
366,0.0044325404,0.047853865,0,0
367,0.005304619,0.047858495,0,0
368,0.0034181508,0.0020682637,0,0
369,0.0002331243,0.0036377572,0,0
370,4.3151846e-05,0.010457123,0,0
371,0.00015310026,0.010092953,0,0
372,0.011879613,0.009604767,0,0
373,0.0521681,0.009571464,0,0
374,0.0027554359,0.009590534,0,0
375,8.52634e-07,0.009568664,0,0
376,2.9625722e-11,0.007871794,0,0
377,0.00017663598,0.0022359602,0,0
378,1.3503853e-08,0.0018423444,0,0
379,1.5116842e-06,0.0018521834,0,0
380,0.012717271,0.0018522477,0,0
381,1.2607428e-07,0.001829425,0,0
382,6.972567e-05,0.0155654745,0,0
383,4.5101882e-07,0.015565258,0,0
384,1.6876418e-05,0.01375134,0,0
385,0.09615236,0.0137513215,0,0
386,3.844288e-11,0.013745828,0,0
387,1.9843188e-05,0.013745763,0,0
388,9.065319e-12,0.013817879,0,0
389,3.1266252e-05,8.822797e-05,0,0
390,6.0176566e-09,8.941236e-05,0,0
391,0.00052168895,8.658379e-05,0,0
392,4.4791315e-05,8.715134e-05,0,0
393,8.29077e-06,0.04992902,0,0
394,4.319618e-08,0.061677895,0,0
395,3.9728507e-06,0.061603367,0,0
396,0.34892434,0.061596967,0,0
397,0.08224214,0.06159581,0,0
398,2.3941552e-10,0.06389891,0,0
399,3.5996607e-12,0.06629375,0,0
400,1.7727162e-07,0.016447512,0,0
401,0.016121773,0.0046986598,0,0
402,0.016767824,0.004700882,0,0
403,6.716462e-07,0.0047185617,0,0
404,1.7127586e-07,0.007910645,0,0
405,1.555834e-05,0.00649057,0,0
406,0.00012375752,0.0041214894,0,0
407,0.02234476,0.0041905963,0,0
408,0.006181247,0.0048060683,0,0
409,0.0001842585,0.0048103384,0,0
410,0.0004844206,0.004797729,0,0
411,0.004308475,0.0016198065,0,0
412,4.5447257e-05,0.00073985755,0,0
413,3.549594e-05,0.00071360415,0,0
414,9.930176e-05,0.0006455422,0,0
415,2.160329e-05,3.2010194e-05,0,0
416,4.851812e-07,2.605464e-05,0,0
417,7.987017e-06,2.483764e-05,0,0
418,1.3750918e-05,1.6520093e-05,0,0
419,3.7583613e-06,8.823762e-05,0,0
420,2.6976939e-05,9.131824e-05,0,0
421,4.1078954e-05,0.023330553,0,0
422,0.00052362593,0.024641126,0,0
423,2.2049568e-05,0.024640867,0,0
424,0.16268262,0.026978016,0,0
425,0.009187771,0.02697527,0,0
426,1.9346073e-06,0.028194396,0,0
427,0.016387023,0.103987046,0,0
428,2.1846789e-05,0.17608945,0,0
429,0.009057511,0.2150314,0,0
430,0.5305706,0.21516837,0,0
431,0.6673994,0.34984136,0,0
432,0.28178152,0.48995453,0,0
433,0.0009607263,0.490911,0,0
434,0.9590978,0.43309617,0,0
435,0.9808143,0.3377534,0,0
436,0.015752776,0.29750624,0,0
437,0.12586676,0.29754534,0,0
438,9.314105e-10,0.16399741,0,0
439,5.134899e-05,0.025643218,0,0
440,0.0012345675,0.023396732,0,0
441,0.024262179,0.01208729,0,0
442,0.012334915,0.012134379,0,0
443,2.7367645e-05,0.110674866,0,0
444,0.046700645,0.25191268,0,0
445,0.00032963225,0.36203924,0,0
446,0.6898348,0.37633595,0,0
447,0.98989946,0.37637335,0,0
448,0.79514784,0.49540016,0,0
449,0.11241208,0.62971914,1,0
450,0.00028911867,0.65992534,1,0
451,0.87988824,0.56170416,1,0
452,0.9405621,0.49098435,0,0
453,0.9012783,0.53466004,1,0
454,0.30235112,0.6405349,1,0
455,0.3001096,0.6298327,1,0
456,0.4181419,0.49588603,0,0
457,0.7414128,0.42817712,0,0
458,0.8049725,0.42452756,0,0
459,0.0029356747,0.40468812,0,0
460,0.4273161,0.37833217,0,0
461,0.27680403,0.30418882,0,0
462,0.16123399,0.22588192,0,0
463,0.23365031,0.24353041,0,0
464,0.22240935,0.2189695,0,0
465,0.2568239,0.17943604,0,0
466,0.12647507,0.15683226,0,0
467,0.25538978,0.12348944,0,0
468,6.980896e-05,0.09204472,0,0
469,0.0030075458,0.055356644,0,0
470,0.0002505964,0.037290655,0,0
471,0.0022963784,0.00095257524,0,0
472,7.3400056e-06,0.0021145171,0,0
473,1.3130739e-05,0.0016878735,0,0
474,0.0010232262,0.0016527678,0,0
475,0.008203402,0.0013260271,0,0
476,2.104141e-05,0.0013254498,0,0
477,4.8561724e-06,0.011413844,0,0
478,9.193103e-06,0.011393808,0,0
479,3.2985333e-06,0.010222106,0,0
480,0.07063189,0.01022482,0,0
481,0.0008829789,0.010377721,0,0
482,1.4804297e-06,0.058743592,0,0
483,4.004475e-05,0.058743123,0,0
484,0.0010751559,0.09015809,0,0
485,0.3385703,0.10398607,0,0
486,1.5050537e-08,0.10450298,0,0
487,0.2905366,0.13387485,0,0
488,0.09767885,0.1744199,0,0
489,0.0036198895,0.12673226,0,0
490,0.2056431,0.12674566,0,0
491,0.28489044,0.13070814,0,0
492,0.004756879,0.11677617,0,0
493,9.379866e-05,0.11632304,0,0
494,0.31827408,0.08699459,0,0
495,0.00015503308,0.076891,0,0
496,0.0004479941,0.07722219,0,0
497,0.00034389828,0.07721903,0,0
498,0.21416529,0.033274304,0,0
499,0.0070753163,0.033262976,0,0
500,7.162635e-05,0.040939413,0,0
501,0.010660978,0.10697118,0,0
502,7.5729e-05,0.114559494,0,0
503,0.05418306,0.15845053,0,0
504,0.46256623,0.15944481,0,0
505,0.26728353,0.15809281,0,0
506,0.3143126,0.18538544,0,0
507,0.0070315306,0.177645,0,0
508,0.0011970066,0.11274993,0,0
509,0.19112411,0.074566625,0,0
510,4.8667663e-12,0.029668434,0,0
511,0.008300699,0.02866393,0,0
512,4.1680096e-07,0.0285814,0,0
513,2.5266683e-05,0.008614161,0,0
514,6.203763e-10,0.010279768,0,0
515,0.00061930844,0.009296164,0,0
516,0.051353432,0.009314523,0,0
517,0.0116592515,0.010131059,0,0
518,0.0014154724,0.010134517,0,0
519,0.00012893356,0.010055667,0,0
520,0.0057410127,0.0027394423,0,0
521,2.4216657e-05,0.0367123,0,0
522,6.7353474e-05,0.03651034,0,0
523,0.00013985648,0.036513425,0,0
524,0.24946927,0.07201546,0,0
525,1.7279473e-06,0.07394413,0,0
526,0.00015055577,0.21111305,0,0
527,0.25425524,0.21113023,0,0
528,0.013524893,0.17549457,0,0
529,0.96024984,0.17556544,0,0
530,0.00025994296,0.17557827,0,0
531,1.9652733e-05,0.1392561,0,0
532,0.00049786037,0.13745226,0,0
533,0.00024050182,0.002062411,0,0
534,6.542662e-33,0.002051138,0,0
535,0.00089802407,0.0050168103,0,0
536,0.012520895,0.0049456875,0,0
537,0.00018103277,0.0058294353,0,0
538,0.020779358,0.005832114,0,0
539,6.115113e-10,0.00615718,0,0
540,0.006426735,0.0064308136,0,0
541,1.8748422e-05,0.006502318,0,0
542,0.003173491,0.033296145,0,0
543,0.014436333,0.038781825,0,0
544,0.0006815588,0.040330525,0,0
545,0.20833614,0.04356104,0,0
546,0.038399767,0.043475192,0,0
547,0.017267639,0.044156726,0,0
548,0.022632372,0.060303006,0,0
549,0.002572539,0.09545871,0,0
550,0.019207066,0.13605012,0,0
551,0.11370553,0.19396701,0,0
552,0.45442605,0.19774808,0,0
553,0.32253972,0.27785233,0,0
554,0.4226859,0.34247306,0,0
555,0.04909983,0.44829035,0,0
556,0.56330216,0.5015973,1,0
557,0.47155237,0.47197843,0,0
558,0.85442626,0.45412952,0,0
559,0.8275746,0.5265252,1,0
560,0.11520798,0.44613478,0,0
561,0.29774362,0.3787835,0,0
562,0.55586964,0.3479478,0,0
563,0.0005690348,0.36802205,0,0
564,9.330035e-05,0.38899785,0,0
565,0.63857657,0.3507921,0,0
566,0.9680944,0.3555242,0,0
567,0.26203838,0.41139635,0,0
568,0.030303262,0.5144761,1,0
569,0.5889945,0.43944508,0,0
570,0.391674,0.4176188,0,0
571,0.7216515,0.40403086,0,0
572,0.113359496,0.41137123,0,0
573,0.81531066,0.42557,0,0
574,0.16692254,0.4298202,0,0
575,0.08168568,0.35738653,0,0
576,0.6883863,0.37763867,0,0
577,0.42142516,0.2702623,0,0
578,0.2146159,0.25312012,0,0
579,0.25512445,0.28444782,0,0
580,0.06367608,0.30427042,0,0
581,0.046927188,0.27288446,0,0
582,0.3009795,0.25167486,0,0
583,0.82714456,0.2156287,0,0
584,0.20172347,0.21572855,0,0
585,0.06614886,0.22338296,0,0
586,0.0028012134,0.18300322,0,0
587,0.06437513,0.066060595,0,0
588,0.10050805,0.059531223,0,0
589,0.018321177,0.050631676,0,0
590,0.008546262,0.050965566,0,0
591,0.15601787,0.04403641,0,0
592,0.003852045,0.031601116,0,0
593,0.005138412,0.02982071,0,0
594,0.015871072,0.028600017,0,0
595,0.013460977,0.011246653,0,0
596,0.005858331,0.021526476,0,0
597,1.396402e-06,0.020812556,0,0
598,0.03454434,0.021631157,0,0
599,0.07581081,0.024015427,0,0
600,0.00014095509,0.08642062,0,0
601,0.021601284,0.093205035,0,0
602,0.030150862,0.09246483,0,0
603,0.44269472,0.09600385,0,0
604,0.047492255,0.13515101,0,0
605,0.029362893,0.15365723,0,0
606,0.100583985,0.15444516,0,0
607,0.27417105,0.09229826,0,0
608,0.15114482,0.09950303,0,0
609,0.035666294,0.09593024,0,0
610,0.0076665357,0.082702115,0,0
611,0.097925656,0.046929065,0,0
612,0.004353396,0.031009117,0,0
613,0.007987096,0.030744825,0,0
614,0.023759676,0.055682894,0,0
615,0.039705165,0.041994005,0,0
616,0.033816252,0.042320173,0,0
617,0.182233,0.06894195,0,0
618,0.002103454,0.06573526,0,0
619,0.0066365963,0.067796566,0,0
620,0.19433951,0.063047044,0,0
621,0.0013128335,0.037113775,0,0
622,0.054134343,0.03758702,0,0
623,0.00056956924,0.03686469,0,0
624,0.00070007367,0.022429641,0,0
625,0.005416193,0.024046768,0,0
626,0.0015802997,0.016606977,0,0
627,0.09329417,0.017560031,0,0
628,0.012632731,0.020519588,0,0
629,0.0020558115,0.05630068,0,0
630,0.007240938,0.065414645,0,0
631,0.021416977,0.055534605,0,0
632,0.25588387,0.07504197,0,0
633,0.06537803,0.085627206,0,0
634,0.02413387,0.09258623,0,0
635,0.14918435,0.10004064,0,0
636,0.07615238,0.109819844,0,0
637,0.055954136,0.12913188,0,0
638,0.07359788,0.12754992,0,0
639,0.3243383,0.11377061,0,0
640,0.2005623,0.10746852,0,0
641,0.013060159,0.109821245,0,0
642,0.0527292,0.099464305,0,0
643,0.03203775,0.06597494,0,0
644,0.07242314,0.042961363,0,0
645,0.001099355,0.07524456,0,0
646,0.08991273,0.109374285,0,0
647,0.039467245,0.11890387,0,0
648,0.2390425,0.10860795,0,0
649,0.2916373,0.10957316,0,0
650,0.09874481,0.097999856,0,0
651,0.00035164072,0.1380905,0,0
652,0.007855845,0.11640574,0,0
653,0.00889965,0.07734997,0,0
654,0.32010174,0.09824522,0,0
655,0.08724919,0.11541673,0,0
656,0.018246885,0.11918499,0,0
657,0.24501161,0.16356342,0,0
658,0.12055217,0.17580059,0,0
659,0.0342337,0.20940216,0,0
660,0.31954864,0.21022786,0,0
661,0.4057619,0.17651011,0,0
662,0.32246014,0.15961374,0,0
663,0.024026854,0.15511063,0,0
664,0.008987326,0.10951359,0,0
665,0.0022775808,0.06596298,0,0
666,0.0027118616,0.026803553,0,0
667,0.00036954615,0.024566678,0,0
668,0.100907505,0.023873746,0,0
669,0.048344195,0.023720011,0,0
670,0.008368725,0.024772184,0,0
671,0.004136794,0.024728086,0,0
672,0.0012014408,0.024036216,0,0
673,0.010077075,0.018099206,0,0
674,6.0855276e-05,0.030090109,0,0
675,0.09606442,0.029894186,0,0
676,0.006785135,0.030124128,0,0
677,0.09230504,0.037961416,0,0
678,0.0027653223,0.088153705,0,0
679,0.0028110447,0.19768088,0,0
680,0.06493807,0.1973323,0,0
681,0.3514069,0.20447,0,0
682,0.86275476,0.2354792,0,0
683,0.0043449597,0.3142455,0,0
684,0.14226896,0.3310294,0,0
685,0.21982965,0.3016677,0,0
686,0.55417514,0.2726835,0,0
687,0.1824253,0.30686966,0,0
688,0.14587499,0.4030149,0,0
689,0.6598655,0.50564164,1,0
690,0.24364802,0.5452238,1,0
691,0.8152856,0.5212124,1,0
692,0.9382166,0.6250017,1,0
693,0.83125013,0.61953026,1,0
694,0.014345868,0.63494015,1,0
695,0.87240005,0.55572706,1,0
696,0.62156534,0.4225158,0,0
697,0.35151777,0.3417639,0,0
698,0.26079375,0.34743705,0,0
699,0.005737832,0.2368824,0,0
700,0.26598668,0.1483846,0,0
701,0.054057874,0.11405946,0,0
702,0.098517515,0.092931256,0,0
703,0.0020807616,0.09214784,0,0
704,0.11124182,0.06023444,0,0
705,0.11289634,0.0547904,0,0
706,0.00025392292,0.06479847,0,0
707,0.042592857,0.06770252,0,0
708,0.015949594,0.07115838,0,0
709,0.16857399,0.086663045,0,0
710,0.022409106,0.10901435,0,0
711,0.13543284,0.2015686,0,0
712,0.22142896,0.22213648,0,0
713,0.15671308,0.21609457,0,0
714,0.69047266,0.22983317,0,0
715,0.15992478,0.2228855,0,0
716,0.12628055,0.21954334,0,0
717,0.1185794,0.19746928,0,0
718,0.08679913,0.09956641,0,0
719,0.19803385,0.08794094,0,0
720,0.0021946877,0.08380842,0,0
721,0.0051524034,0.0756552,0,0
722,0.07854655,0.08112865,0,0
723,0.09735292,0.13773577,0,0
724,0.06150686,0.14530514,0,0
725,0.12511323,0.17360945,0,0
