Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
193,0.0017513643,0.013896406,0,0
194,1.3741518e-05,0.015532866,0,0
195,0.010537705,0.0040053995,0,0
196,4.2095722e-05,0.0037551604,0,0
197,0.013897274,0.0036013846,0,0
198,4.328633e-05,0.0049768016,0,0
199,6.5556543e-07,0.0034715594,0,0
200,0.0006749324,0.0034720132,0,0
201,0.009641662,0.0025087914,0,0
202,1.0118088e-06,0.0025507943,0,0
203,4.5271114e-05,0.0025528253,0,0
204,0.0071547218,0.0024564133,0,0
205,0.00033730592,0.0020750482,0,0
206,1.4871532e-05,0.0020754184,0,0
207,4.9276757e-08,0.0022315548,0,0
208,0.006972106,0.0012115922,0,0
209,3.6021415e-06,0.0011635318,0,0
210,0.0011382266,0.010558589,0,0
211,1.4984082e-05,0.010562074,0,0
212,8.8268115e-07,0.009587717,0,0
213,0.065780275,0.009587206,0,0
214,2.4434765e-05,0.009425192,0,0
215,0.00015160973,0.009445648,0,0
216,1.9905665e-08,0.00944641,0,0
217,4.1294593e-06,4.9341066e-05,0,0
218,0.00015818323,4.62188e-05,0,0
219,6.212966e-06,2.5009867e-05,0,0
220,7.974222e-07,2.7208249e-05,0,0
221,2.5788977e-06,2.6719636e-05,0,0
222,3.147183e-06,4.3286886e-06,0,0
223,1.5408574e-05,9.235179e-06,0,0
224,7.091672e-07,0.00025157115,0,0
225,1.4466088e-06,0.045429405,0,0
226,4.0558403e-05,0.04643204,0,0
227,0.0016971492,0.046430554,0,0
228,0.3162474,0.046430554,0,0
229,0.007021609,0.046500355,0,0
230,5.005127e-06,0.046494804,0,0
231,7.1605757e-07,0.046252362,0,0
232,0.0004900341,0.0010741593,0,0
233,1.6932512e-06,7.107428e-05,0,0
234,5.3372013e-08,7.0376445e-05,0,0
235,4.3704755e-09,7.030447e-05,0,0
236,1.3701003e-08,3.0304273e-07,0,0
237,1.2028003e-07,1.0215014e-06,0,0
238,2.1222759e-07,1.0540881e-06,0,0
239,2.4096787e-08,1.1343853e-06,0,0
240,6.7224614e-06,6.532948e-06,0,0
241,2.814797e-07,6.527308e-06,0,0
242,5.664514e-07,6.504631e-06,0,0
243,3.7803642e-05,6.5647873e-06,0,0
244,8.079581e-08,5.774859e-06,0,0
245,5.3492375e-08,7.458994e-05,0,0
246,4.4518694e-07,8.436299e-05,0,0
247,1.1929615e-06,0.00010093557,0,0
248,0.00048198708,0.0012527651,0,0
249,6.897776e-05,0.0013520925,0,0
250,0.00015381169,0.004131115,0,0
251,0.008062888,0.004171192,0,0
252,0.00069534476,0.00411728,0,0
253,0.019453602,0.009430928,0,0
254,0.00028173224,0.020972729,0,0
255,0.000104602994,0.026407331,0,0
256,0.037264515,0.026365653,0,0
257,0.08094641,0.023606623,0,0
258,0.04610511,0.023737729,0,0
259,0.00040359635,0.029561976,0,0
260,0.00014040324,0.024240596,0,0
261,0.0011994719,0.012678782,0,0
262,0.04087434,0.0060923398,0,0
263,1.4848518e-05,0.0060347198,0,0
264,1.3705906e-05,0.006014713,0,0
265,1.11374785e-08,0.00584336,0,0
266,2.5886922e-07,4.328167e-06,0,0
267,3.5718878e-07,2.2069503e-06,0,0
268,8.0556595e-10,8.051098e-05,0,0
269,1.1147442e-06,8.051364e-05,0,0
270,8.5865673e-13,8.3934974e-05,0,0
271,0.00056183414,8.4119674e-05,0,0
272,2.969235e-08,8.412901e-05,0,0
273,2.4208299e-05,0.00010980495,0,0
274,1.6500945e-06,0.00010980497,0,0
275,6.61892e-08,2.956967e-05,0,0
276,0.00018084628,2.9588371e-05,0,0
277,1.5766886e-10,2.6996258e-05,0,0
278,1.869845e-07,0.00012028061,0,0
279,1.6059356e-07,0.00012027116,0,0
280,6.063502e-06,9.444721e-05,0,0
281,0.00065464055,0.000101114514,0,0
282,1.5918688e-11,0.00010108845,0,0
283,7.871761e-08,0.00010325102,0,0
284,4.667124e-05,0.00010238599,0,0
285,4.5829456e-09,8.866773e-06,0,0
286,1.5298554e-05,1.9573283e-05,0,0
287,8.2657055e-09,8.4532185e-05,0,0
288,6.034967e-09,8.396709e-05,0,0
289,7.494557e-05,8.471954e-05,0,0
290,0.00045479104,8.25347e-05,0,0
291,4.2715565e-05,8.253375e-05,0,0
292,5.271725e-06,8.3313105e-05,0,0
293,4.7435726e-09,7.264011e-05,0,0
294,1.5984819e-09,8.178709e-06,0,0
295,5.4615207e-06,2.0765365e-06,0,0
296,2.3465772e-07,2.674111e-06,0,0
297,3.5611602e-06,3.182831e-06,0,0
298,3.4938558e-10,6.153777e-06,0,0
299,9.454749e-06,5.3740528e-06,0,0
300,3.565782e-06,9.155658e-06,0,0
301,2.0798221e-05,0.00088192703,0,0
302,3.4531724e-09,0.11394389,0,0
303,2.6705891e-05,0.20228806,0,0
304,0.0061129606,0.29327413,0,0
305,0.79143375,0.29347876,0,0
306,0.6184187,0.29349548,0,0
307,0.6369059,0.29349202,0,0
308,0.0014532988,0.29261947,0,0
309,0.00011713449,0.28571323,0,0
310,2.463756e-06,0.19736789,0,0
311,5.0586377e-06,0.106381334,0,0
312,0.7430901,0.106177785,0,0
313,1.2790201e-06,0.10616105,0,0
314,1.1287521e-08,0.1061607,0,0
315,2.8482988e-05,0.10617406,0,0
316,1.5266306e-08,0.002549725,0,0
317,5.4641323e-09,0.011281401,0,0
318,9.8590055e-05,0.011282594,0,0
319,0.01771969,0.059097145,0,0
320,0.061123013,0.07474745,0,0
321,8.355851e-06,0.07474745,0,0
322,0.33473033,0.07473444,0,0
323,0.10955215,0.08325933,0,0
324,3.2260783e-10,0.0747454,0,0
325,7.555746e-06,0.07474431,0,0
326,0.0773939,0.026925772,0,0
327,0.0015255256,0.011276325,0,0
328,6.9465057e-07,0.0113732545,0,0
329,5.835509e-07,0.08559295,0,0
330,6.0194784e-06,0.11740621,0,0
331,0.00067851273,0.22826387,0,0
332,0.51954544,0.23477533,0,0
333,0.30008677,0.3307779,0,0
334,0.7775291,0.46914625,0,0
335,0.04558104,0.5004877,1,0
336,0.6720184,0.43356234,0,0
337,0.9685846,0.3906947,0,0
338,0.22006872,0.27963385,0,0
339,0.05106792,0.27317652,0,0
340,1.3393176e-05,0.18178739,0,0
341,0.00010301495,0.043418165,0,0
342,0.00037973176,0.011979786,0,0
343,0.03229437,0.0046843686,0,0
344,6.624598e-10,0.0046826606,0,0
345,6.7879e-08,0.0046801204,0,0
346,3.765358e-13,0.0046746517,0,0
347,1.4422834e-06,6.185618e-05,0,0
348,8.5234184e-05,6.185609e-05,0,0
349,0.00034144914,6.18464e-05,0,0
350,4.7991343e-06,6.197176e-05,0,0
351,4.463125e-12,0.000987252,0,0
352,1.7611345e-11,0.0009752499,0,0
353,8.775369e-07,0.00092647877,0,0
354,0.0064784037,0.00093568355,0,0
355,1.219912e-06,0.00093568425,0,0
356,5.0737317e-08,0.0015944546,0,0
357,6.923259e-05,0.001594354,0,0
358,4.5311164e-09,0.0006733264,0,0
359,0.004611393,0.00067449594,0,0
360,1.7311525e-07,0.00069597893,0,0
361,3.121096e-05,0.0006960907,0,0
362,9.406202e-06,0.0006961645,0,0
363,0.00015043208,3.8469705e-05,0,0
364,7.001484e-05,3.8445058e-05,0,0
365,5.211269e-07,3.3986384e-05,0,0
366,7.5295916e-06,3.266285e-05,0,0
367,5.738571e-10,1.1174054e-05,0,0
368,2.661602e-10,1.1719337e-06,0,0
369,1.4147226e-07,1.0974869e-06,0,0
370,1.0504983e-08,2.183471e-08,0,0
371,9.0212566e-18,2.613856e-08,0,0
372,6.8795597e-15,2.1118389e-05,0,0
373,2.5727687e-11,2.1098313e-05,0,0
374,3.0700807e-08,2.1097667e-05,0,0
375,0.00014764602,2.9395233e-05,0,0
376,9.480434e-10,2.9462923e-05,0,0
377,5.969438e-09,0.00027031466,0,0
378,5.8082966e-05,0.0002704642,0,0
379,4.738177e-07,0.00027301162,0,0
380,0.0016859622,0.0002791284,0,0
381,1.0774078e-06,0.00037398847,0,0
382,0.00016547804,0.00036574798,0,0
383,4.281854e-05,0.00036568096,0,0
384,0.0006640264,0.00012483941,0,0
385,3.9939385e-07,0.00012468571,0,0
386,4.7619206e-09,0.00010104599,0,0
387,7.13034e-08,9.4929055e-05,0,0
388,1.4829405e-09,6.814031e-08,0,0
389,4.1411813e-14,1.1084059e-08,0,0
390,1.3616072e-16,2.7548083e-08,0,0
391,4.0036304e-11,1.744664e-08,0,0
392,7.446503e-14,0.00021921181,0,0
393,1.2001009e-07,0.002549011,0,0
394,5.9331e-10,0.002549022,0,0
395,0.0015343621,0.002549022,0,0
396,0.016308594,0.002549022,0,0
397,7.596755e-08,0.002549062,0,0
398,2.0605127e-13,0.0025492455,0,0
399,3.3110106e-13,0.002330051,0,0
400,4.0078615e-07,2.5170615e-07,0,0
401,1.2851581e-06,2.408616e-07,0,0
402,2.6075157e-13,2.412772e-07,0,0
403,3.06127e-11,6.714932e-07,0,0
404,5.5567304e-11,6.146952e-07,0,0
405,2.909516e-09,4.342784e-07,0,0
406,3.0115125e-06,1.06024545e-05,0,0
407,3.2000584e-09,3.4579807e-05,0,0
408,2.224024e-08,0.0013957452,0,0
409,7.117724e-05,0.0013958857,0,0
410,0.0001678415,0.0013965454,0,0
411,0.009528158,0.0013965864,0,0
412,9.861247e-07,0.0014636294,0,0
413,7.6291944e-06,0.0015128922,0,0
414,2.909657e-07,0.0019292297,0,0
415,0.00046932354,0.0017995766,0,0
416,0.0004160165,0.001799436,0,0
417,0.0030822032,0.0021322554,0,0
418,0.008620586,0.0021328265,0,0
419,2.1630966e-09,0.0020702924,0,0
420,0.0023373642,0.0020110605,0,0
421,4.2900615e-06,0.0015708385,0,0
422,3.1583793e-05,0.0003393595,0,0
423,1.3951308e-06,0.00034037296,0,0
424,6.483377e-07,6.7609285e-06,0,0
425,2.329371e-07,0.00053339376,0,0
426,7.0962833e-06,0.0006938411,0,0
427,2.0799528e-06,0.00069378165,0,0
428,0.00369072,0.0093533145,0,0
429,0.001154715,0.011004147,0,0
430,9.78824e-07,0.011003831,0,0
431,0.060617376,0.011003591,0,0
432,0.011556058,0.01048052,0,0
433,4.8945863e-06,0.010317208,0,0
434,3.9472386e-07,0.011618237,0,0
435,2.9217768e-05,0.0029601508,0,0
436,1.1531269e-05,0.0013256744,0,0
437,0.009108187,0.0013263102,0,0
438,1.0770856e-05,0.0013262557,0,0
439,0.00011472534,0.0013221212,0,0
440,9.3452845e-06,0.0013240477,0,0
441,1.3544248e-08,2.3756682e-05,0,0
442,2.7593168e-07,2.2229879e-05,0,0
443,2.5017329e-05,5.8406017e-06,0,0
444,6.1484766e-06,8.292448e-06,0,0
445,8.322598e-08,8.545268e-06,0,0
446,4.2149165e-10,9.1451875e-06,0,0
447,2.6508205e-05,5.814214e-06,0,0
448,1.7832895e-06,0.00021264597,0,0
449,4.475368e-06,0.00021305213,0,0
450,1.7005108e-06,0.00021398606,0,0
451,0.0014539708,0.00022006857,0,0
452,2.9263224e-06,0.0016472533,0,0
453,6.5379986e-06,0.0016466464,0,0
454,6.908558e-05,0.001646501,0,0
455,0.009992076,0.0014398171,0,0
456,2.2697652e-07,0.0014400013,0,0
457,6.8298345e-07,0.0014392781,0,0
458,7.18385e-06,0.0014294673,0,0
459,4.2153174e-06,2.0290233e-06,0,0
460,1.4760918e-06,1.2682028e-05,0,0
461,4.1024163e-07,4.0790834e-05,0,0
462,7.70328e-09,4.003499e-05,0,0
463,7.4798e-05,3.9482115e-05,0,0
464,0.00019744463,3.9271246e-05,0,0
465,1.8929e-06,3.9226088e-05,0,0
466,3.4523123e-07,3.9225302e-05,0,0
467,1.4050311e-11,2.9268009e-05,0,0
468,9.416089e-08,1.0618321e-06,0,0
469,2.186429e-09,7.9141785e-07,0,0
470,5.096937e-06,7.4209964e-07,0,0
471,1.3949498e-09,7.711612e-07,0,0
472,5.222599e-13,7.7766964e-07,0,0
473,3.576406e-12,7.8637623e-07,0,0
474,2.0344473e-07,6.1708974e-08,0,0
475,1.3971996e-07,1.756638e-07,0,0
476,6.3132646e-08,2.0781962e-07,0,0
477,2.4266473e-08,0.00033467085,0,0
478,7.9907875e-07,0.0003346419,0,0
479,2.2509123e-07,0.00033494798,0,0
480,0.0023412413,0.00033493896,0,0
481,6.0489896e-10,0.0003349371,0,0
482,2.2822314e-06,0.00033482508,0,0
483,2.9767923e-13,0.00033527773,0,0
484,1.1071312e-08,6.2675012e-06,0,0
485,1.4988315e-08,0.00035841955,0,0
486,3.3937663e-06,0.0024601526,0,0
487,3.8169845e-05,0.057312272,0,0
488,0.002465065,0.059659187,0,0
489,0.014714414,0.069015376,0,0
490,0.38396484,0.07070789,0,0
491,0.01642841,0.07072179,0,0
492,0.065493345,0.070370205,0,0
493,0.011850981,0.06827237,0,0
494,0.00013545605,0.022345448,0,0
495,4.005136e-06,0.019998996,0,0
496,2.951926e-05,0.010718509,0,0
497,0.062476404,0.009025511,0,0
498,3.2469177e-06,0.009029874,0,0
499,0.00052994164,0.009039716,0,0
500,4.9264587e-10,0.00903701,0,0
501,0.00016598783,0.000121965175,0,0
502,7.290055e-05,0.00012167915,0,0
503,1.0579478e-05,5.1308725e-05,0,0
504,7.10993e-05,5.1308656e-05,0,0
505,1.2447939e-06,3.2652893e-05,0,0
506,3.7348662e-05,2.2323526e-05,0,0
507,1.9228449e-13,2.0814256e-05,0,0
508,3.5397476e-05,1.1470756e-05,0,0
509,5.9498154e-07,1.2354145e-05,0,0
510,1.4587953e-08,7.020437e-06,0,0
511,5.6947883e-06,7.020437e-06,0,0
512,7.428511e-06,2.0062155e-06,0,0
513,1.2714183e-08,2.2875172e-06,0,0
514,5.561846e-13,4.5223052e-05,0,0
515,2.9792514e-07,4.448552e-05,0,0
516,2.5640927e-06,4.375017e-05,0,0
517,0.00030056335,4.474832e-05,0,0
518,5.3205275e-07,0.00062919914,0,0
519,2.2810782e-06,0.00063451554,0,0
520,6.9997513e-06,0.0006341576,0,0
521,0.0040911557,0.0005913716,0,0
522,3.7512822e-05,0.0005923805,0,0
523,5.855992e-08,0.0006358498,0,0
524,1.0614701e-06,0.00067334104,0,0
525,7.5942494e-06,0.034380388,0,0
526,0.0003065659,0.17638491,0,0
527,0.0002694388,0.3151504,0,0
528,0.24004048,0.45763177,0,0
529,0.99406916,0.6004142,1,0
530,0.97135854,0.7432272,1,0
531,0.9973704,0.88604534,1,0
532,0.9994847,0.99215037,1,0
533,0.9999976,0.9875351,1,0
534,0.9999961,0.8898963,1,0
535,0.982776,0.8486143,1,0
536,0.9617623,0.84437484,1,0
537,0.287886,0.8429179,1,0
538,0.708397,0.8428958,1,0
539,0.969809,0.8423974,1,0
540,0.98979944,0.84435874,1,0
541,0.99984086,0.9459881,1,0
542,0.9792869,0.98745525,1,0
543,0.97549176,0.99176776,1,0
544,0.99929214,0.99319977,1,0
545,0.9986667,0.9885176,1,0
546,0.9999962,0.9904504,1,0
547,0.9998243,0.99277586,1,0
548,0.9670644,0.960627,1,0
549,0.9928168,0.81803143,1,0
550,0.9917702,0.6891443,1,0
551,0.77425075,0.54641384,1,0
552,0.00049787934,0.42874113,0,0
553,0.09778628,0.28837153,0,0
554,0.0007107155,0.14721514,0,0
555,0.14335547,0.036615513,0,0
556,0.010229351,0.037411485,0,0
557,0.0036755968,0.02345339,0,0
558,5.3287113e-05,0.024236968,0,0
559,0.006069684,0.0038305565,0,0
560,7.96304e-05,0.013154114,0,0
561,0.0061957575,0.021262731,0,0
562,0.00051058974,0.022880116,0,0
563,0.07549425,0.124086775,0,0
564,0.060435914,0.2411488,0,0
565,0.011374979,0.38307866,0,0
566,0.7145163,0.52586263,1,0
567,0.8195138,0.65793484,1,0
568,0.99970496,0.79215825,1,0
569,0.99999833,0.93339044,1,0
570,0.99999964,0.97417384,1,0
571,1.0,0.99995756,1,0
572,1.0,0.9999997,1,0
573,1.0,0.99999994,1,0
574,1.0,1.0,1,0
575,1.0,1.0,1,0
576,1.0,1.0,1,0
577,1.0,1.0,1,0
578,1.0,1.0,1,0
579,1.0,1.0,1,0
580,1.0,1.0,1,0
581,1.0,0.9999879,1,0
582,1.0,0.9990259,1,0
583,1.0,0.96786255,1,0
584,0.9999153,0.9678623,1,0
585,0.9932663,0.9678474,1,0
586,0.7818567,0.8261916,1,0
587,0.9999982,0.68335867,1,0
588,0.9998956,0.5940348,1,0
589,0.008409231,0.5722354,1,0
590,0.00016952874,0.4802998,0,0
591,0.3746481,0.41265893,0,0
592,0.84067047,0.35352352,0,0
593,0.13830753,0.3694431,0,0
594,0.5265119,0.37338725,0,0
595,0.5859479,0.31986693,0,0
596,0.119846046,0.20389695,0,0
597,0.027778665,0.18414494,0,0
598,6.0695593e-06,0.10893237,0,0
599,0.028880559,0.025465265,0,0
600,4.3478958e-05,0.008344404,0,0
601,2.3894121e-05,0.0043762876,0,0
602,0.0016781249,0.0043900334,0,0
603,4.075156e-08,0.00026434395,0,0
604,1.8440833e-06,0.00025925308,0,0
605,0.00010229263,0.0002558458,0,0
606,7.32186e-07,1.7263037e-05,0,0
607,7.842843e-06,1.7285845e-05,0,0
608,4.320673e-08,1.722582e-05,0,0
609,8.045561e-06,2.6132936e-06,0,0
610,2.0040085e-07,2.5091176e-06,0,0
611,1.4239205e-06,1.388711e-06,0,0
612,4.936423e-09,1.3825504e-06,0,0
613,2.951571e-09,2.3318562e-07,0,0
614,2.3193461e-16,2.0455695e-07,0,0
615,8.320983e-11,1.1534613e-09,0,0
616,6.826736e-12,4.4825824e-10,0,0
617,2.0511098e-13,3.4901776e-11,0,0
618,9.5993005e-11,3.491945e-11,0,0
619,1.5601505e-15,2.8026597e-11,0,0
620,5.807597e-11,3.1952028e-11,0,0
621,1.2392345e-13,3.1922725e-11,0,0
622,3.495987e-11,1.820944e-11,0,0
623,3.4304743e-11,1.8210319e-11,0,0
624,1.853437e-17,1.1338669e-11,0,0
625,9.751093e-20,1.2868663e-11,0,0
626,7.707093e-15,7.671091e-11,0,0
627,9.97442e-12,2.5695607e-07,0,0
628,1.0833885e-11,9.3932437e-07,0,0
629,4.8185556e-10,2.2672644e-05,0,0
630,1.7981898e-06,0.13648061,0,0
631,4.776578e-06,0.2721143,0,0
632,0.00015213325,0.3600945,0,0
633,0.9552056,0.5023925,1,0
634,0.9494359,0.52026564,1,0
635,0.6158612,0.520265,1,0
636,0.99608606,0.52277714,1,0
637,0.12511349,0.5270966,1,0
638,4.1118756e-07,0.53427684,1,0
639,0.017737294,0.4740846,0,0
640,0.9854419,0.3633751,0,0
641,0.9996977,0.3730215,0,0
642,0.19451532,0.37302145,0,0
643,0.2211197,0.3704876,0,0
644,0.1926383,0.2297102,0,0
645,1.3146847e-07,0.08689624,0,0
646,5.8194977e-10,0.059108336,0,0
647,2.1464265e-07,0.02752328,0,0
648,1.9814335e-08,3.5349133e-06,0,0
649,4.8554466e-11,3.5161354e-06,0,0
650,2.4308492e-05,3.5161095e-06,0,0
651,6.9345184e-08,3.485446e-06,0,0
652,2.1443996e-11,3.4826248e-06,0,0
653,3.9934428e-10,3.4829936e-06,0,0
654,4.2566384e-13,1.035179e-08,0,0
655,6.499574e-11,3.2980132e-09,0,0
656,2.6301081e-09,3.2949763e-09,0,0
657,1.0252185e-12,3.238031e-09,0,0
658,1.996875e-08,3.3397196e-09,0,0
659,1.8483285e-13,6.81464e-09,0,0
660,7.274896e-13,2.1351672e-08,0,0
661,7.122437e-10,2.135158e-08,0,0
662,2.4389436e-08,1.8498904e-08,0,0
663,1.0438934e-07,1.8988269e-08,0,0
664,3.6702846e-13,1.8989189e-08,0,0
665,1.8184578e-14,1.8887443e-08,0,0
666,3.4257441e-09,5.9456557e-08,0,0
667,7.177128e-12,4.4564747e-08,0,0
668,1.1385957e-14,4.492441e-08,0,0
669,3.0837322e-07,4.4924484e-08,0,0
670,1.4667902e-10,4.443509e-08,0,0
671,2.5180196e-09,4.4434138e-08,0,0
672,5.118811e-13,4.4434245e-08,0,0
673,1.6911187e-16,8.742403e-09,0,0
674,5.528836e-13,8.721484e-09,0,0
675,7.296184e-13,8.362337e-09,0,0
676,5.8530325e-08,8.362265e-09,0,0
677,2.5188933e-13,8.963945e-07,0,0
678,3.984651e-12,8.964097e-07,0,0
679,4.8144468e-15,8.9640963e-07,0,0
680,6.2162258e-06,8.880481e-07,0,0
681,1.06973416e-10,8.8804825e-07,0,0
682,1.737454e-13,8.880476e-07,0,0
683,1.0252587e-14,8.880476e-07,0,0
