Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
153,1.875114e-05,3.7982256e-06,0,0
154,6.456333e-07,3.697582e-06,0,0
155,6.370164e-07,4.02662e-06,0,0
156,4.567547e-06,4.026682e-06,0,0
157,2.0683526e-09,1.3550668e-06,0,0
158,3.5821115e-06,1.4264405e-06,0,0
159,1.2547253e-09,1.3357796e-06,0,0
160,4.98367e-08,6.83275e-07,0,0
161,1.1452485e-06,6.8297953e-07,0,0
162,2.391172e-09,1.7751343e-07,0,0
163,1.4289276e-11,3.1750112e-06,0,0
164,6.168824e-14,3.168507e-06,0,0
165,4.3848484e-08,3.4033187e-06,0,0
166,2.098374e-05,3.4149361e-06,0,0
167,4.3065516e-09,3.529294e-06,0,0
168,2.7889316e-06,3.6346842e-06,0,0
169,8.37125e-08,3.6766037e-06,0,0
170,8.005196e-07,6.8062354e-07,0,0
171,7.377309e-07,2.0649618e-06,0,0
172,3.3728534e-07,2.0598588e-06,0,0
173,1.1878802e-08,2.6404847e-05,0,0
174,9.694673e-06,2.9412642e-05,0,0
175,2.753211e-06,3.2098254e-05,0,0
176,0.00017049864,3.2050175e-05,0,0
177,2.1855083e-05,3.204989e-05,0,0
178,1.9537007e-05,4.059023e-05,0,0
179,7.3048845e-10,4.0206858e-05,0,0
180,9.893379e-09,1.5852205e-05,0,0
181,6.947703e-05,1.273005e-05,0,0
182,6.960517e-08,1.0589577e-05,0,0
183,1.6084101e-08,1.0589473e-05,0,0
184,1.01812486e-13,1.0588089e-05,0,0
185,4.5536985e-06,6.627987e-07,0,0
186,2.879432e-14,6.52857e-07,0,0
187,2.0279166e-10,6.507331e-07,0,0
188,2.9070912e-17,6.507331e-07,0,0
189,1.3183798e-11,1.6453841e-08,0,0
190,1.2174838e-09,1.0750484e-05,0,0
191,5.4808418e-17,1.0750489e-05,0,0
192,1.137434e-07,4.2475214e-05,0,0
193,7.513821e-05,5.46204e-05,0,0
194,2.3649674e-10,5.462117e-05,0,0
195,0.00022207308,5.462117e-05,0,0
196,8.501631e-05,5.460496e-05,0,0
197,6.620117e-09,4.387423e-05,0,0
198,1.733214e-13,4.3874206e-05,0,0
199,2.8661828e-10,1.2149484e-05,0,0
200,2.3094673e-08,4.379835e-09,0,0
201,6.074793e-11,3.4371193e-09,0,0
202,2.266065e-11,3.738164e-09,0,0
203,5.738582e-10,9.129706e-07,0,0
204,2.1105498e-11,1.0472073e-06,0,0
205,2.1074864e-09,1.0621845e-06,0,0
206,6.3649136e-06,1.0622133e-06,0,0
207,9.627513e-07,1.0639409e-06,0,0
208,1.049015e-07,1.0671538e-06,0,0
209,2.2405074e-10,1.0715921e-06,0,0
210,1.2666933e-08,2.1646963e-06,0,0
211,2.251146e-08,2.0271914e-06,0,0
212,3.317561e-08,2.0127427e-06,0,0
213,1.4016644e-05,2.0182154e-06,0,0
214,2.1537504e-10,2.0166883e-06,0,0
215,3.7616186e-09,2.0137365e-06,0,0
216,3.8532423e-08,2.2701972e-06,0,0
217,1.9766686e-09,3.9052733e-07,0,0
218,1.8504595e-09,3.997433e-07,0,0
219,1.8283998e-06,3.9922506e-07,0,0
220,8.5895505e-07,3.9372506e-07,0,0
221,6.4727004e-08,4.6534868e-07,0,0
222,1.341412e-10,5.4596114e-07,0,0
223,3.2261502e-11,2.847612e-07,0,0
224,5.033422e-07,1.6207107e-07,0,0
225,5.661376e-07,1.5394639e-07,0,0
226,1.6195376e-13,0.00058132416,0,0
227,1.24223e-10,0.00062799326,0,0
228,7.85403e-09,0.0006279587,0,0
229,0.0040681916,0.00063233025,0,0
230,0.00032668363,0.022343604,0,0
231,2.611166e-07,0.022533176,0,0
232,3.116721e-05,0.022533193,0,0
233,0.15197891,0.021954816,0,0
234,0.0013270109,0.021908177,0,0
235,1.361147e-07,0.02190819,0,0
236,1.9544685e-05,0.021903748,0,0
237,2.1381645e-07,0.00019250158,0,0
238,3.443861e-07,4.1002827e-06,0,0
239,7.187525e-08,4.100692e-06,0,0
240,1.893274e-07,1.3346731e-06,0,0
241,8.201772e-06,1.3041282e-06,0,0
242,1.3898172e-07,1.2604107e-06,0,0
243,1.8255218e-07,1.2517386e-06,0,0
244,3.069044e-12,1.2501712e-06,0,0
245,3.8364632e-08,7.0428274e-07,0,0
246,1.1169431e-08,1.7122567e-06,0,0
247,1.7835572e-07,1.9254962e-06,0,0
248,4.3805526e-06,1.9286624e-06,0,0
249,7.1947993e-06,1.9231907e-06,0,0
250,1.675228e-06,2.0491643e-06,0,0
251,2.2166596e-08,2.0258847e-06,0,0
252,6.365867e-11,1.4001396e-06,0,0
253,8.929846e-07,3.7231993e-07,0,0
254,1.539837e-08,3.8029518e-07,0,0
255,3.3648373e-10,3.771376e-07,0,0
256,6.192103e-11,5.1872127e-07,0,0
257,1.7310546e-06,3.91163e-07,0,0
258,6.363548e-11,3.9963794e-07,0,0
259,9.911491e-07,6.1464602e-06,0,0
260,7.6921e-11,6.159047e-06,0,0
261,7.472319e-08,5.9778977e-06,0,0
262,4.0228093e-05,5.981004e-06,0,0
263,8.81698e-08,6.026038e-06,0,0
264,4.6300903e-07,6.046472e-06,0,0
265,2.180496e-08,3.1628497e-05,0,0
266,1.306389e-06,0.0031997503,0,0
267,1.431145e-07,0.0032068503,0,0
268,0.00017914889,0.0032315888,0,0
269,0.02221708,0.0067742816,0,0
270,4.978769e-05,0.007595119,0,0
271,0.00017363252,0.0077985884,0,0
272,0.024798874,0.0083518075,0,0
273,0.0057471646,0.00526843,0,0
274,0.0014244269,0.0054986207,0,0
275,0.0040516797,0.005827728,0,0
276,0.0006334417,0.0025609697,0,0
277,0.0016611264,0.0017402342,0,0
278,0.002477383,0.001539185,0,0
279,0.001931565,0.00096147304,0,0
280,2.015998e-06,0.00087370304,0,0
281,1.7081913e-05,0.0006550148,0,0
282,7.697291e-06,0.0003011282,0,0
283,1.9052197e-05,3.4169698e-05,0,0
284,0.00013030812,0.00096264144,0,0
285,1.7667365e-07,0.0031700933,0,0
286,6.285569e-05,0.0031699028,0,0
287,0.006501318,0.0031671862,0,0
288,0.015469246,0.00479186,0,0
289,6.3636817e-06,0.00763033,0,0
290,3.5227462e-08,0.025360879,0,0
291,0.011503026,0.024574028,0,0
292,0.019869467,0.022386724,0,0
293,0.12417668,0.025222821,0,0
294,0.0009933743,0.026172692,0,0
295,0.00015812005,0.025471475,0,0
296,0.01985905,0.022738963,0,0
297,0.0066491356,0.0063186013,0,0
298,0.0065945145,0.006176883,0,0
299,0.00074188726,0.006215021,0,0
300,0.009234125,0.003384468,0,0
301,1.3466669e-06,0.0024361836,0,0
302,0.0004250906,0.0014982361,0,0
303,4.5177443e-05,0.0013944205,0,0
304,1.1144873e-05,0.00083254965,0,0
305,2.8879998e-05,0.0008326307,0,0
306,1.5177329e-05,0.0007721614,0,0
307,0.0053010304,0.0007693019,0,0
308,1.9143272e-06,0.0012690927,0,0
309,1.805586e-06,0.0012675195,0,0
310,2.5161198e-05,0.0012659264,0,0
311,0.00350968,0.0005122652,0,0
312,1.786857e-05,0.0005242511,0,0
313,4.0249897e-06,0.0009883038,0,0
314,2.5401689e-05,0.0011200925,0,0
315,8.581551e-05,0.0006352935,0,0
316,0.003250175,0.0012454132,0,0
317,0.0009476819,0.0017340286,0,0
318,0.00011608704,0.014226138,0,0
319,0.0042887065,0.101684034,0,0
320,0.0034243322,0.107208446,0,0
321,0.08747017,0.11336885,0,0
322,0.6122911,0.11335333,0,0
323,0.04192109,0.12257933,0,0
324,0.044070434,0.15192933,0,0
325,7.4809554e-06,0.13991255,0,0
326,0.068870656,0.052857906,0,0
327,0.20887434,0.046893355,0,0
328,0.0033527059,0.040882967,0,0
329,0.0029086045,0.04088369,0,0
330,0.00016925253,0.03213767,0,0
331,0.0019977184,0.002300695,0,0
332,1.25410415e-05,0.014103187,0,0
333,0.007648508,0.019898022,0,0
334,1.5534533e-05,0.038106654,0,0
335,0.08597015,0.15725324,0,0
336,0.04347244,0.18384786,0,0
337,0.12762971,0.28618056,0,0
338,0.8360237,0.32389036,0,0
339,0.18617502,0.31304783,0,0
340,0.72397757,0.31323034,0,0
341,0.26398376,0.30604774,0,0
342,0.010072552,0.29673216,0,0
343,0.04475011,0.2809966,0,0
344,0.07735155,0.281809,0,0
345,0.77081454,0.2953444,0,0
346,0.07602596,0.36228043,0,0
347,0.72966456,0.40324613,0,0
348,0.35873172,0.39440033,0,0
349,0.47862455,0.4052186,0,0
350,0.33150995,0.49092174,0,0
351,0.015430948,0.40370268,0,0
352,0.8465426,0.36849523,0,0
353,0.67594796,0.3134058,0,0
354,0.11913117,0.2995093,0,0
355,0.112279505,0.40466103,0,0
356,0.09299843,0.3727871,0,0
357,0.2342345,0.39618334,0,0
358,0.7514931,0.48665738,0,0
359,0.6234252,0.598537,1,0
360,0.8397213,0.5852955,1,0
361,0.75244975,0.5543532,1,0
362,0.89543724,0.49750012,0,0
363,0.00030779443,0.42765602,0,0
364,0.017638,0.31888875,0,0
365,0.35352167,0.22749233,0,0
366,0.13451652,0.114885055,0,0
367,0.07835051,0.11692672,0,0
368,0.11267455,0.118328795,0,0
369,0.10718635,0.09359108,0,0
370,0.014599439,0.10548736,0,0
371,0.027452562,0.11250546,0,0
372,0.18035766,0.09734422,0,0
373,0.21779048,0.08204628,0,0
374,0.12747717,0.08043282,0,0
375,0.0065458445,0.13504238,0,0
376,0.00010079979,0.10928614,0,0
377,0.0033051823,0.19622247,0,0
378,0.4097195,0.17877522,0,0
379,6.39857e-05,0.1998231,0,0
380,0.82634485,0.30425406,0,0
381,0.005346377,0.39065218,0,0
382,0.1538808,0.43575898,0,0
383,0.7311176,0.5479327,1,0
384,0.60809207,0.568252,1,0
385,0.72546697,0.70883477,1,0
386,0.78528035,0.8294681,1,0
387,0.96857977,0.86105955,1,0
388,0.9894259,0.9149217,1,0
389,0.99831384,0.9095977,1,0
390,0.95225745,0.90726906,1,0
391,0.98512745,0.9023455,1,0
392,0.6881987,0.87250453,1,0
393,0.76898074,0.8011852,1,0
394,0.93411386,0.7993724,1,0
395,0.78053916,0.66118205,1,0
396,0.49907923,0.5631319,1,0
397,0.9395673,0.45364004,0,0
398,0.017794859,0.33591944,0,0
399,0.001848236,0.31287915,0,0
400,0.0025377222,0.3518905,0,0
401,0.11006961,0.28290015,0,0
402,0.61925703,0.34636837,0,0
403,0.77215856,0.4554038,0,0
404,0.45663503,0.5319877,1,0
405,0.46207252,0.6454541,1,0
406,0.76509607,0.6945923,1,0
407,0.5386251,0.7017344,1,0
408,0.90433455,0.758387,1,0
409,0.96322376,0.7181764,1,0
410,0.8221535,0.61022377,1,0
411,0.8532039,0.54652816,1,0
412,0.18059812,0.41758505,0,0
413,0.009426975,0.28221393,0,0
414,0.0927561,0.16477689,0,0
415,0.0017327778,0.09489999,0,0
416,0.015626013,0.08217759,0,0
417,9.434955e-05,0.08084291,0,0
418,0.36406556,0.06849091,0,0
419,0.091541365,0.068819776,0,0
420,8.42321e-05,0.066653945,0,0
421,0.0062920596,0.068394996,0,0
422,0.0040348703,0.032656465,0,0
423,0.00046514257,0.08913197,0,0
424,0.012281711,0.10597461,0,0
425,0.113895886,0.10589687,0,0
426,0.48686993,0.105323896,0,0
427,0.117982596,0.11178053,0,0
428,0.0057479,0.1107038,0,0
429,2.4087123e-05,0.09555845,0,0
430,0.04566163,0.035041194,0,0
431,0.0047445395,0.018187437,0,0
432,0.007878443,0.017577577,0,0
433,0.063249156,0.01758046,0,0
434,6.325206e-06,0.01146839,0,0
435,0.0014788681,0.011457185,0,0
436,4.4265875e-05,0.010335858,0,0
437,0.0028771416,0.0013083937,0,0
438,0.0046661054,0.0013158529,0,0
439,2.9157727e-05,0.0019667202,0,0
440,5.689126e-05,0.0091158375,0,0
441,5.8540554e-05,0.009143946,0,0
442,0.006034938,0.010007569,0,0
443,0.050088085,0.010003512,0,0
444,0.0030738981,0.009995899,0,0
445,0.01071147,0.0155086275,0,0
446,7.574905e-07,0.017449975,0,0
447,3.5964229e-06,0.01030525,0,0
448,0.038647644,0.009880529,0,0
449,0.019624367,0.009257865,0,0
450,7.501958e-05,0.0092588095,0,0
451,0.00010085422,0.009376676,0,0
452,0.0063528153,0.003900254,0,0
453,7.374829e-06,0.0011190971,0,0
454,0.00082865014,0.0012957818,0,0
455,0.0003126948,0.0013207968,0,0
456,0.00015627118,0.00041508666,0,0
457,0.0013118122,0.00041560127,0,0
458,0.00027595836,0.00030978498,0,0
459,1.2845101e-05,0.000265118,0,0
460,1.09771645e-05,0.0003153283,0,0
461,8.793622e-05,0.00013078566,0,0
462,2.5845718e-08,9.289011e-05,0,0
463,0.0005077433,9.443546e-05,0,0
464,2.0013584e-05,9.752183e-05,0,0
465,1.0689575e-05,0.0005229539,0,0
466,2.3662573e-05,0.00053189875,0,0
467,3.258174e-05,0.0004650836,0,0
468,0.0030659607,0.0004666942,0,0
469,6.2640094e-05,0.012987443,0,0
470,4.0036884e-05,0.012984092,0,0
471,3.1288026e-05,0.01297954,0,0
472,0.08765593,0.012573826,0,0
473,2.1030569e-07,0.012761975,0,0
474,7.165043e-07,0.012767674,0,0
475,0.00022597023,0.012763625,0,0
476,0.001379673,0.00024147598,0,0
477,7.9939986e-05,0.00024719338,0,0
478,2.9371565e-06,0.00034805172,0,0
479,8.8465316e-07,0.0003917085,0,0
480,4.0232193e-05,0.0004058145,0,0
481,0.00070672476,0.0005079913,0,0
482,0.00053156796,0.004837663,0,0
483,0.0014784146,0.0049124765,0,0
484,0.00079517765,0.004906778,0,0
485,0.030310638,0.035835933,0,0
486,0.00052457885,0.03579227,0,0
487,3.4578974e-07,0.035687733,0,0
488,0.21721083,0.038190074,0,0
489,0.00022591207,0.03386245,0,0
490,0.0007466481,0.033791635,0,0
491,0.018311568,0.033813465,0,0
492,1.7233871e-05,0.0047352263,0,0
493,2.8885976e-05,0.016111758,0,0
494,0.00015317209,0.016964007,0,0
495,0.013663162,0.014349236,0,0
496,0.079861626,0.014535824,0,0
497,0.006712397,0.036312137,0,0
498,8.1704275e-06,0.054978758,0,0
499,0.0013233478,0.1462297,0,0
500,0.15246308,0.14481032,0,0
501,0.13081953,0.15268783,0,0
502,0.6524197,0.16670085,0,0
503,0.06992601,0.16653912,0,0
504,0.061855067,0.14476706,0,0
505,0.09809923,0.12615821,0,0
506,0.00019116793,0.034999974,0,0
507,5.8607246e-05,0.029019149,0,0
508,0.0005576807,0.07933825,0,0
509,0.014312078,0.08498833,0,0
510,0.028060231,0.17913675,0,0
511,0.41408876,0.28538945,0,0
512,0.13764976,0.42354366,0,0
513,0.65923023,0.51094127,1,0
514,0.7438274,0.5118802,1,0
515,0.96763694,0.45302358,0,0
516,0.6260955,0.43335995,0,0
517,0.034633096,0.33918422,0,0
518,0.0020922357,0.23326221,0,0
519,4.353158e-06,0.09550114,0,0
520,1.1793505e-13,0.018453656,0,0
521,0.0023734323,0.029736003,0,0
522,0.0033093872,0.029443908,0,0
523,0.086763084,0.029709058,0,0
524,0.11360952,0.029709058,0,0
525,4.7580903e-05,0.029375406,0,0
526,0.0018603908,0.028902685,0,0
527,3.0850503e-11,0.016508073,0,0
528,3.787314e-05,0.0002828539,0,0
529,3.4566972e-07,0.00027608828,0,0
530,8.069043e-07,0.0007396014,0,0
531,3.298003e-05,0.00073982665,0,0
532,2.2152354e-07,0.0007344568,0,0
533,0.0051049823,0.00073467474,0,0
534,1.5766697e-06,0.0007373243,0,0
535,2.846519e-07,0.00076564436,0,0
536,1.8708524e-06,0.00076562737,0,0
537,1.9353754e-05,3.6354064e-05,0,0
538,0.00023122034,3.6903773e-05,0,0
539,1.02724876e-07,3.7050773e-05,0,0
540,6.9437036e-08,3.6786154e-05,0,0
541,5.4246393e-06,6.6936234e-05,0,0
542,1.313645e-06,0.00012397843,0,0
543,1.8509615e-08,0.00012575065,0,0
544,0.00023040434,0.00013313138,0,0
545,0.0006305157,0.00014235538,0,0
546,1.2508373e-05,0.00015213045,0,0
547,5.173458e-05,0.00015340942,0,0
548,6.99926e-05,0.024405668,0,0
549,6.97391e-05,0.029732129,0,0
550,8.971313e-06,0.029735101,0,0
551,0.1699962,0.02972771,0,0
552,0.037915748,0.029717712,0,0
553,3.3322187e-05,0.029707748,0,0
554,1.5865175e-09,0.029706495,0,0
555,8.8003044e-10,0.005435544,0,0
556,5.9848744e-09,1.9008667e-05,0,0
557,1.8630917e-07,5.416511e-05,0,0
558,9.95437e-05,0.0013760094,0,0
559,1.2153756e-11,0.007737767,0,0
560,0.0002794173,0.007737773,0,0
561,0.009252911,0.007737767,0,0
562,0.044532303,0.0077235517,0,0
563,4.7520782e-08,0.007723552,0,0
564,1.4437968e-07,0.007683635,0,0
565,3.6148112e-08,0.006361791,0,0
566,2.0823019e-09,3.2885872e-08,0,0
567,6.504671e-11,2.6097263e-08,0,0
568,4.043357e-12,5.4716387e-09,0,0
569,1.1195728e-12,5.931206e-10,0,0
570,5.2815114e-13,3.2222439e-10,0,0
571,3.1868773e-13,3.129422e-10,0,0
572,1.9984856e-09,1.2157707e-09,0,0
573,1.8602857e-10,1.2556913e-09,0,0
574,7.1594145e-14,1.2292998e-07,0,0
575,6.3238432e-09,1.2298996e-07,0,0
576,2.8056305e-10,1.2926365e-07,0,0
577,8.5172053e-07,1.4644063e-06,0,0
578,4.2012557e-10,3.408648e-06,0,0
579,4.591435e-08,8.78337e-06,0,0
580,9.346184e-06,8.78334e-06,0,0
581,1.3609692e-05,8.663706e-06,0,0
582,3.7629376e-05,8.664079e-06,0,0
583,6.327336e-11,8.657521e-06,0,0
584,1.42880445e-08,7.3239366e-06,0,0
585,3.0404699e-09,5.403545e-06,0,0
586,3.909452e-12,0.0007025314,0,0
587,1.10974225e-08,0.0007025316,0,0
588,1.6695105e-07,0.00070252956,0,0
589,0.0049175243,0.00070321694,0,0
590,1.2597394e-09,0.000703217,0,0
591,7.7100645e-11,0.00070326665,0,0
592,4.8151296e-06,0.0007032956,0,0
593,4.680872e-10,7.959365e-07,0,0
594,3.5804172e-07,7.957588e-07,0,0
595,3.696898e-07,7.957478e-07,0,0
596,2.6889857e-08,1.09091715e-07,0,0
597,1.5889264e-11,1.0953137e-07,0,0
598,4.4633168e-14,8.414674e-08,0,0
599,8.536615e-09,7.0716897e-06,0,0
600,3.5456502e-09,7.977885e-06,0,0
601,1.8034935e-07,7.438927e-05,0,0
602,4.928249e-05,7.442746e-05,0,0
603,6.370251e-06,8.374057e-05,0,0
604,0.00046487967,8.3833605e-05,0,0
605,2.6735904e-07,8.94228e-05,0,0
606,6.520029e-05,8.25413e-05,0,0
607,6.5487745e-07,8.218212e-05,0,0
608,3.9304636e-05,0.00024061106,0,0
609,1.1119126e-06,0.00027985312,0,0
610,3.856025e-06,0.0002705388,0,0
611,0.0015738823,0.00027044525,0,0
612,0.00027496173,0.00026483246,0,0
613,1.5168346e-16,0.0002646737,0,0
614,2.684371e-10,0.00027431227,0,0
615,1.5072628e-08,4.947196e-05,0,0
616,6.8359424e-10,1.1181079e-05,0,0
617,7.132597e-05,1.1505842e-05,0,0
618,0.0,3.200855e-05,0,0
619,6.9255566e-06,3.2089574e-05,0,0
620,2.2733425e-06,3.2089476e-05,0,0
621,0.00014351922,0.00022486338,0,0
622,5.822323e-07,0.00023279198,0,0
623,3.91294e-14,0.00023206048,0,0
624,0.0014207433,0.00023199413,0,0
625,5.5500197e-05,0.00022193612,0,0
626,1.8051021e-06,0.00022185393,0,0
627,1.8089193e-06,0.00022189075,0,0
628,7.31131e-05,8.275436e-05,0,0
629,6.8650694e-09,0.00011342974,0,0
630,2.577174e-07,0.00013814664,0,0
631,0.00044678868,0.00013788827,0,0
632,0.00027022784,0.00012748918,0,0
633,0.00017482332,0.00012873662,0,0
634,3.9691958e-10,0.00012872057,0,0
635,3.193881e-07,6.4895976e-05,0,0
636,8.738866e-06,2.6309139e-05,0,0
637,1.4545394e-07,1.3657726e-06,0,0
638,1.6538388e-08,1.3697736e-06,0,0
639,1.2000723e-07,6.7694586e-05,0,0
640,2.1975876e-07,6.648841e-05,0,0
641,2.8403464e-08,0.0009321389,0,0
642,0.0004645931,0.0013339072,0,0
643,2.9557114e-07,0.0014887268,0,0
644,0.0060596988,0.0041244673,0,0
645,0.0028123949,0.0042675165,0,0
646,0.0010838571,0.0060091056,0,0
647,0.018450404,0.006009619,0,0
648,0.0010013749,0.0051941,0,0
649,0.012655715,0.0049428516,0,0
650,3.889189e-06,0.0059664985,0,0
651,0.0003510624,0.0033310468,0,0
652,0.001053659,0.0031886047,0,0
653,0.0082493825,0.0013906985,0,0
654,2.2442362e-06,0.0013944147,0,0
655,4.279788e-06,0.0015200075,0,0
656,7.0372414e-05,0.006060489,0,0
657,2.9902698e-05,0.0048820055,0,0
658,0.0012302106,0.004881727,0,0
659,0.03283703,0.004881116,0,0
660,1.4970506e-09,0.0048710657,0,0
661,2.9524688e-07,0.004867811,0,0
662,7.7501824e-11,0.004692283,0,0
663,2.2739009e-08,1.8949297e-05,0,0
664,7.1244244e-06,1.8952333e-05,0,0
665,1.5116539e-06,1.8910869e-05,0,0
666,0.00012368943,0.0016861832,0,0
667,2.276548e-08,0.0017336676,0,0
668,4.9954694e-09,0.001737167,0,0
669,0.011670906,0.0018001565,0,0
670,0.00033241382,0.0018145327,0,0
