Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
184,0.009345249,0.0017136827,0,0
185,4.801932e-05,0.001782607,0,0
186,0.00152712,0.0017747798,0,0
187,0.0009087195,0.0017628003,0,0
188,0.0005102608,0.00042776592,0,0
189,4.963917e-09,0.002413593,0,0
190,2.292831e-07,0.002211899,0,0
191,7.390009e-09,0.0020910748,0,0
192,0.013948809,0.002018405,0,0
193,0.00011526209,0.002018407,0,0
194,6.29504e-05,0.0020184151,0,0
195,1.5723856e-06,0.0020399801,0,0
196,1.8259286e-08,5.0739804e-05,0,0
197,2.8548897e-07,3.4369663e-05,0,0
198,0.00015096288,2.9354225e-05,0,0
199,2.4127105e-05,2.9204553e-05,0,0
200,6.711135e-07,2.9202021e-05,0,0
201,2.7842334e-05,2.9162533e-05,0,0
202,5.2468897e-07,1.787998e-05,0,0
203,5.214843e-10,1.4433268e-05,0,0
204,9.085776e-09,1.7378477e-05,0,0
205,7.198502e-05,1.3401588e-05,0,0
206,1.0758235e-10,1.34125785e-05,0,0
207,2.1287584e-05,1.3412981e-05,0,0
208,4.1074517e-09,1.4781893e-05,0,0
209,6.016191e-07,4.5065162e-06,0,0
210,3.3392074e-09,4.5199126e-06,0,0
211,9.591465e-06,1.4876651e-06,0,0
212,5.7390913e-08,1.487249e-06,0,0
213,9.388615e-08,1.4013034e-06,0,0
214,6.1848404e-08,1.4008594e-06,0,0
215,1.1941745e-09,0.00042564896,0,0
216,8.769778e-13,0.00042564087,0,0
217,2.3137417e-10,0.00044236422,0,0
218,0.0029793284,0.0056986357,0,0
219,5.406911e-10,0.0057765134,0,0
220,0.00011715728,0.005776654,0,0
221,0.036793962,0.005776654,0,0
222,0.0005451433,0.0053675147,0,0
223,9.817295e-07,0.0053675147,0,0
224,2.2334322e-11,0.0053544147,0,0
225,0.00011535774,9.829128e-05,0,0
226,3.6644198e-11,2.0415124e-05,0,0
227,2.5456518e-05,2.0340633e-05,0,0
228,1.0995959e-06,2.0340725e-05,0,0
229,1.0216933e-08,3.864744e-06,0,0
230,4.6029348e-07,4.0097457e-06,0,0
231,6.760026e-10,3.7310025e-07,0,0
232,2.5872156e-08,2.1601606e-07,0,0
233,1.0150472e-06,2.145905e-07,0,0
234,7.2893656e-14,1.4884354e-07,0,0
235,6.4953325e-12,1.48869e-07,0,0
236,2.3800817e-10,1.4517772e-07,0,0
237,6.4720125e-11,1.7102193e-10,0,0
238,8.5427676e-10,1.7397948e-10,0,0
239,3.3251835e-11,1.0459463e-05,0,0
240,3.28359e-13,0.00051157555,0,0
241,2.0775711e-11,0.00051199825,0,0
242,7.321503e-05,0.0013877281,0,0
243,0.0035078127,0.041275624,0,0
244,2.9592782e-06,0.04227354,0,0
245,0.0061301095,0.18492906,0,0
246,0.27921528,0.27581638,0,0
247,0.006985397,0.3935707,0,0
248,0.99858874,0.42072147,0,0
249,0.63628435,0.41984597,0,0
250,0.8277879,0.37998003,0,0
251,0.1900584,0.3790105,0,0
252,1.4840442e-06,0.27168438,0,0
253,0.00015371022,0.18574224,0,0
254,0.00019872349,0.16305985,0,0
255,0.24730635,0.1359928,0,0
256,0.034689263,0.13599305,0,0
257,0.669011,0.13597111,0,0
258,0.00058907404,0.13594273,0,0
259,3.214646e-06,0.10067226,0,0
260,2.3293133e-07,0.09572927,0,0
261,3.9325148e-09,0.00015641672,0,0
262,0.00041308187,7.6248434e-05,0,0
263,8.8278e-05,7.760579e-05,0,0
264,1.0316672e-06,0.0002180184,0,0
265,2.7895941e-05,0.0010567481,0,0
266,1.2716222e-05,0.002316583,0,0
267,0.0009831211,0.0025979243,0,0
268,0.0058711115,0.0025985872,0,0
269,0.009231925,0.0025980778,0,0
270,0.0020576671,0.0030776658,0,0
271,5.672154e-06,0.0032027953,0,0
272,2.4332428e-05,0.0036400072,0,0
273,0.0033698326,0.0023592128,0,0
274,0.0018590257,0.0020653845,0,0
275,0.008931595,0.002200776,0,0
276,0.0002663646,0.0032873978,0,0
277,8.6899644e-07,0.0039448957,0,0
278,0.0009534124,0.0059400755,0,0
279,0.0076306863,0.0047713863,0,0
280,0.007972314,0.009656736,0,0
281,0.015825288,0.040555675,0,0
282,0.00075077,0.042561237,0,0
283,0.03446381,0.04147812,0,0
284,0.21629344,0.050439887,0,0
285,0.01499236,0.07983927,0,0
286,4.885471e-05,0.20035604,0,0
287,0.07070469,0.20623562,0,0
288,0.22162095,0.2674349,0,0
289,0.8443682,0.27862588,0,0
290,0.075620756,0.28035206,0,0
291,0.6446884,0.27030993,0,0
292,0.09332924,0.23868175,0,0
293,0.012132109,0.18709983,0,0
294,0.00040979183,0.17982431,0,0
295,0.00022356359,0.08776698,0,0
296,0.48329487,0.07454913,0,0
297,0.024692073,0.07298451,0,0
298,0.00028723475,0.0764072,0,0
299,0.00080425065,0.10544795,0,0
300,0.0011797358,0.11508828,0,0
301,0.024368672,0.12913679,0,0
302,0.2035088,0.16822648,0,0
303,0.55077714,0.17080142,0,0
304,0.123031646,0.26144257,0,0
305,0.27391523,0.2596716,0,0
306,0.018828787,0.24295555,0,0
307,0.6356678,0.16981849,0,0
308,0.011971816,0.15311286,0,0
309,0.08649638,0.11782633,0,0
310,0.038817752,0.13691276,0,0
311,0.006092178,0.049195997,0,0
312,0.02690949,0.047544952,0,0
313,0.15243395,0.0499393,0,0
314,0.021650422,0.050070245,0,0
315,0.00041449128,0.049206655,0,0
316,0.10325683,0.04543824,0,0
317,0.03973434,0.023678038,0,0
318,4.709382e-05,0.06299549,0,0
319,0.00053060334,0.063545436,0,0
320,0.00011250541,0.048980396,0,0
321,0.2968726,0.04330415,0,0
322,0.0042640776,0.043298714,0,0
323,0.0013015532,0.043322824,0,0
324,6.3168125e-07,0.045812774,0,0
325,9.043952e-06,0.0038669028,0,0
326,0.0006993725,0.003258984,0,0
327,0.017542142,0.003167099,0,0
328,0.003251496,0.0040435414,0,0
329,8.647803e-06,0.0059725298,0,0
330,0.0006583586,0.0059524877,0,0
331,0.0061357277,0.0034610133,0,0
332,0.013511959,0.008430089,0,0
333,0.0005590788,0.008428856,0,0
334,0.00010182452,0.00900237,0,0
335,0.038035024,0.008211985,0,0
336,1.7570235e-08,0.0065359804,0,0
337,0.0046729515,0.014998655,0,0
338,0.0006030397,0.015177599,0,0
339,0.0017799268,0.009776244,0,0
340,0.0597978,0.009904,0,0
341,0.0013544346,0.009247573,0,0
342,0.00022553846,0.009172147,0,0
343,0.0008943173,0.0090876715,0,0
344,7.795723e-05,0.0005451295,0,0
345,7.505692e-05,0.0016279592,0,0
346,0.0011885986,0.0016011007,0,0
347,3.2029528e-09,0.0028515535,0,0
348,0.008934243,0.003143758,0,0
349,3.7528353e-05,0.0033170483,0,0
350,0.009647488,0.0032095688,0,0
351,0.0021233894,0.0033664722,0,0
352,0.0012880876,0.0020902187,0,0
353,0.00043624244,0.032842863,0,0
354,0.0010983276,0.031989306,0,0
355,4.6838554e-07,0.051806264,0,0
356,0.21530604,0.051677417,0,0
357,0.0036725788,0.0531039,0,0
358,0.14084208,0.0614382,0,0
359,0.00038617145,0.061475195,0,0
360,0.010421634,0.031588204,0,0
361,0.0594384,0.031071505,0,0
362,0.00025942325,0.0111320885,0,0
363,0.006097123,0.011096561,0,0
364,5.569308e-05,0.009608003,0,0
365,0.0012661774,0.0016242871,0,0
366,0.00013748527,0.0022085726,0,0
367,1.7318372e-06,0.0017184132,0,0
368,0.0035523754,0.0019375768,0,0
369,0.004349424,0.0075793266,0,0
370,0.0026660047,0.007943842,0,0
371,0.0015898385,0.015717266,0,0
372,0.040758427,0.022935439,0,0
373,0.00268909,0.024439717,0,0
374,0.054415703,0.032762993,0,0
375,0.054079596,0.032644216,0,0
376,0.014879354,0.02686553,0,0
377,0.060928944,0.026548473,0,0
378,0.00075837475,0.01903518,0,0
379,0.00030765272,0.016683435,0,0
380,0.00046968806,0.0198739,0,0
381,0.0018226565,0.011774077,0,0
382,0.037617378,0.012117495,0,0
383,0.037212595,0.021878699,0,0
384,0.0042301933,0.022021199,0,0
385,0.0031622988,0.026981357,0,0
386,0.06863607,0.02244215,0,0
387,0.001467182,0.0171844,0,0
388,0.03654378,0.021140506,0,0
389,0.005842941,0.03443164,0,0
390,0.00040835325,0.027941244,0,0
391,0.031922933,0.030535104,0,0
392,0.096200235,0.13271119,0,0
393,0.02320329,0.15563335,0,0
394,0.01962422,0.18954565,0,0
395,0.7517763,0.23630063,0,0
396,0.16629809,0.29262465,0,0
397,0.23779453,0.30930564,0,0
398,0.3592078,0.3086501,0,0
399,0.49046835,0.22619884,0,0
400,0.13997038,0.22757877,0,0
401,0.015035743,0.20673372,0,0
402,0.17461692,0.15724802,0,0
403,0.17595766,0.09103521,0,0
404,0.091879286,0.15594618,0,0
405,0.012807768,0.17426205,0,0
406,0.026978647,0.17356856,0,0
407,0.59434724,0.19402456,0,0
408,0.14324689,0.2187419,0,0
409,0.16976243,0.22690813,0,0
410,0.31914967,0.22721966,0,0
411,0.26490062,0.14240544,0,0
412,0.06997128,0.12241201,0,0
413,0.029159334,0.098260604,0,0
414,0.00064786593,0.05692064,0,0
415,0.0032929229,0.01925332,0,0
416,0.0007026116,0.016239781,0,0
417,0.029769845,0.10274281,0,0
418,0.0012293708,0.102984495,0,0
419,0.048876517,0.15129137,0,0
420,0.63468057,0.2065546,0,0
421,0.002339668,0.20343971,0,0
422,0.3414411,0.20827043,0,0
423,0.3875452,0.2014519,0,0
424,0.007965522,0.15951154,0,0
425,0.035044435,0.20812462,0,0
426,0.0011467721,0.15989187,0,0
427,0.34109798,0.104531966,0,0
428,0.34263134,0.10339807,0,0
429,0.003811786,0.09870805,0,0
430,2.5945325e-05,0.1022929,0,0
431,2.8282126e-05,0.054032158,0,0
432,0.0022142837,0.0057946304,0,0
433,0.02624078,0.005349256,0,0
434,0.0032727085,0.016285421,0,0
435,0.004968628,0.026181767,0,0
436,0.0006941632,0.030083071,0,0
437,0.0765791,0.03174476,0,0
438,0.06930269,0.031450815,0,0
439,0.029523423,0.030745713,0,0
440,0.037872598,0.03360722,0,0
441,0.0012151061,0.034232933,0,0
442,3.292108e-05,0.025019571,0,0
443,0.020724678,0.055414777,0,0
444,0.080959104,0.06346531,0,0
445,0.0048091616,0.06771008,0,0
446,0.2422899,0.14331998,0,0
447,0.09422634,0.14199422,0,0
448,0.030928455,0.21637496,0,0
449,0.52930224,0.27265126,0,0
450,0.011444355,0.23987009,0,0
451,0.60162425,0.23781992,0,0
452,0.39874327,0.27469173,0,0
453,0.012821642,0.20099048,0,0
454,0.079875186,0.19950351,0,0
455,0.28903118,0.21438758,0,0
456,0.01339353,0.22092281,0,0
457,0.0010354862,0.28935584,0,0
458,0.70581275,0.27811047,0,0
459,0.44449002,0.25174704,0,0
460,0.49185273,0.35372594,0,0
461,0.0011576043,0.47926658,0,0
462,0.10448722,0.37854213,0,0
463,0.7272456,0.40168905,0,0
464,0.8798201,0.4390946,0,0
465,0.0007414932,0.57551855,1,0
466,0.6065184,0.6267317,1,0
467,0.7536916,0.5228699,1,0
468,0.95612526,0.5132889,1,0
469,0.46297914,0.5445646,1,0
470,0.00021312638,0.57611877,1,0
471,0.8127534,0.60623634,1,0
472,0.21967125,0.48392826,0,0
473,0.82739747,0.5457838,1,0
474,0.964515,0.61058956,1,0
475,0.09996861,0.50081795,1,0
476,0.895968,0.5377294,1,0
477,0.45385322,0.42269278,0,0
478,0.044352133,0.38581973,0,0
479,0.4780516,0.42781886,0,0
480,0.02214099,0.33515266,0,0
481,0.7064035,0.27744892,0,0
482,0.39396268,0.3027411,0,0
483,0.24730438,0.286978,0,0
484,0.04992725,0.36694166,0,0
485,0.22139743,0.27065665,0,0
486,0.36770985,0.26905665,0,0
487,0.5818864,0.33023643,0,0
488,0.03240845,0.38029447,0,0
489,0.38276264,0.41390437,0,0
490,0.6755631,0.36294255,0,0
491,0.40033352,0.32699543,0,0
492,0.45666665,0.35478258,0,0
493,0.010976993,0.40629277,0,0
494,0.33025667,0.39865518,0,0
495,0.22691853,0.34246185,0,0
496,0.74333394,0.3265682,0,0
497,0.6220999,0.4435311,0,0
498,0.0069804704,0.49689957,0,0
499,0.34541103,0.49185485,0,0
500,0.8297171,0.38611814,0,0
501,0.70383596,0.3929538,0,0
502,0.19160554,0.40044218,0,0
503,0.0031769322,0.40664107,0,0
504,0.6699495,0.28829986,0,0
505,0.059399385,0.27067086,0,0
506,0.38880304,0.37192515,0,0
507,0.0013285943,0.38066098,0,0
508,0.58043313,0.42236373,0,0
509,0.9003855,0.4193271,0,0
510,0.06432772,0.46620527,0,0
511,0.9618686,0.5132481,1,0
512,0.038143363,0.49970046,0,0
513,0.71694994,0.45015457,0,0
514,0.3306284,0.4411612,0,0
515,0.48559958,0.38214615,0,0
516,0.5535646,0.38942137,0,0
517,0.0013739531,0.36845016,0,0
518,0.5487633,0.41554302,0,0
519,0.08906989,0.37903997,0,0
520,0.57015145,0.42109367,0,0
521,0.6602784,0.48042008,0,0
522,0.23007825,0.4123288,0,0
523,0.8479405,0.45487896,0,0
524,0.41665888,0.46008784,0,0
525,0.07212453,0.3826565,0,0
526,0.38692063,0.4269006,0,0
527,0.60661364,0.32932398,0,0
528,0.118259214,0.29254755,0,0
529,0.5397868,0.39116603,0,0
530,0.16490418,0.46921545,0,0
531,0.159224,0.4232379,0,0
532,0.76245385,0.53607905,1,0
533,0.9332667,0.53247344,1,0
534,0.2847708,0.61512005,1,0
535,0.90814734,0.6546573,1,0
536,0.5145471,0.68242484,1,0
537,0.74343085,0.5553163,1,0
538,0.4359842,0.52228916,1,0
539,0.9568268,0.4654509,0,0
540,0.04350734,0.42920294,0,0
541,0.053580835,0.32653233,0,0
542,0.5102794,0.26821885,0,0
543,0.26081112,0.13552728,0,0
544,0.024736336,0.14134781,0,0
545,0.02779012,0.13750158,0,0
546,0.027985785,0.07960647,0,0
547,0.084250994,0.096153624,0,0
548,0.026657343,0.120021045,0,0
549,0.10501361,0.124199845,0,0
550,0.37664118,0.16074774,0,0
551,0.19180827,0.16071919,0,0
552,0.057041716,0.24427627,0,0
553,0.28382093,0.29802588,0,0
554,0.08405137,0.26296136,0,0
555,0.6115569,0.271437,0,0
556,0.48126066,0.26969153,0,0
557,0.13118964,0.26933953,0,0
558,0.2511377,0.2643443,0,0
559,0.044823647,0.18610287,0,0
560,0.2813569,0.13670294,0,0
561,0.049084682,0.12813912,0,0
562,0.06386689,0.09787945,0,0
563,0.13546109,0.09779886,0,0
564,0.07124297,0.062656455,0,0
565,0.039319932,0.111509606,0,0
566,0.04425954,0.10992048,0,0
567,0.03536006,0.1013056,0,0
568,0.39105675,0.09378512,0,0
569,0.052743018,0.08823874,0,0
570,0.075156935,0.09312248,0,0
571,0.018599628,0.092742726,0,0
572,0.00049524725,0.03781355,0,0
573,0.07844575,0.034531295,0,0
574,0.032701712,0.02606767,0,0
575,0.006552598,0.08299286,0,0
576,0.029767206,0.08863664,0,0
577,0.015911564,0.14070013,0,0
578,0.41707596,0.13752717,0,0
579,0.040001623,0.15539022,0,0
580,0.44289026,0.15133059,0,0
581,0.010490945,0.149582,0,0
582,0.13159391,0.09297701,0,0
583,0.001349868,0.08727515,0,0
584,0.0036712515,0.02478547,0,0
585,0.020841263,0.023367306,0,0
586,8.854678e-05,0.0046098465,0,0
587,0.0054625063,0.0044314023,0,0
588,0.0005637881,0.003918117,0,0
589,0.000291703,0.0010777286,0,0
590,0.00010075723,0.001137008,0,0
591,7.825307e-05,0.0003706456,0,0
592,0.0009585452,0.0004412102,0,0
593,0.000503503,0.00040024132,0,0
594,9.796946e-05,0.0005471921,0,0
595,0.0010577404,0.0005648889,0,0
596,4.921148e-06,0.00043699963,0,0
597,0.0011294127,0.00037768032,0,0
598,0.00020213002,0.00036379416,0,0
599,6.3320615e-05,0.0027163173,0,0
600,8.826806e-05,0.0036673488,0,0
601,7.662449e-07,0.003509599,0,0
602,0.017525403,0.0035105797,0,0
603,0.0066621425,0.0035079222,0,0
604,2.5162493e-05,0.0035308546,0,0
605,0.00020899602,0.0042337473,0,0
606,4.471561e-05,0.0018177313,0,0
607,0.00024879636,0.0012695605,0,0
608,0.0049210135,0.0014635121,0,0
609,0.00061329274,0.0016848393,0,0
610,0.0028249477,0.0022267497,0,0
611,0.001382823,0.00221614,0,0
612,0.0017582871,0.0064205183,0,0
613,0.0038380877,0.0064630983,0,0
614,0.0001745297,0.010208801,0,0
615,0.034351658,0.011184287,0,0
616,0.0009113546,0.011557101,0,0
617,0.029044868,0.024120165,0,0
618,0.0082112225,0.026913622,0,0
619,0.0043679858,0.023520157,0,0
620,0.09177954,0.023906987,0,0
621,0.019728724,0.021155432,0,0
622,0.010597413,0.021931274,0,0
623,0.0036191691,0.032547843,0,0
624,0.009783982,0.019878555,0,0
625,0.013642121,0.02099156,0,0
626,0.07868396,0.02458325,0,0
627,0.003094528,0.034445904,0,0
628,0.027519735,0.033135116,0,0
629,0.03573926,0.031241357,0,0
630,0.07265775,0.020469755,0,0
631,0.0006084554,0.0232273,0,0
632,0.00038581138,0.019846756,0,0
633,0.0032827584,0.022648674,0,0
634,0.022397345,0.012970769,0,0
635,0.0038559113,0.016477825,0,0
636,0.055352673,0.016747277,0,0
637,0.004912431,0.016989598,0,0
638,0.025157845,0.013860924,0,0
639,0.002271976,0.014189603,0,0
640,0.004979011,0.0062831393,0,0
641,0.0004966212,0.005604574,0,0
642,0.006156667,0.0021346188,0,0
643,7.425288e-06,0.007222381,0,0
644,0.00016247285,0.0065330253,0,0
645,0.00086815795,0.00675335,0,0
646,0.03788631,0.005972763,0,0
647,0.00015351847,0.00687418,0,0
648,0.0020388956,0.007616556,0,0
649,0.0006925601,0.007532495,0,0
650,0.0063173384,0.002690451,0,0
651,0.0053591058,0.002989482,0,0
652,0.00027973263,0.004355152,0,0
653,0.0039920053,0.025085375,0,0
654,0.002246736,0.024195895,0,0
655,0.011598587,0.023431508,0,0
656,0.14580412,0.0257758,0,0
657,9.0975576e-05,0.025229696,0,0
658,8.404337e-06,0.024908736,0,0
659,0.016689759,0.023251804,0,0
660,0.00016929144,0.005611674,0,0
661,1.4729706e-08,0.0065313554,0,0
662,5.9068988e-08,0.0065362416,0,0
663,0.022323212,0.0041675055,0,0
664,0.0065287496,0.0041987873,0,0
665,4.2607637e-05,0.0054955995,0,0
666,0.00010860519,0.009548144,0,0
667,0.00038826317,0.010287206,0,0
668,0.009077699,0.009357548,0,0
669,0.028367877,0.010552833,0,0
670,0.02749664,0.010706813,0,0
671,2.1144704e-05,0.010685461,0,0
672,0.008409605,0.009545809,0,0
673,0.0011864692,0.0055106618,0,0
674,0.00023880227,0.002063297,0,0
675,0.0011001249,0.0031552545,0,0
676,0.00012184535,0.0019621726,0,0
677,0.0033650878,0.0017933656,0,0
678,0.007664848,0.0018957566,0,0
679,5.8030255e-05,0.0025529936,0,0
680,4.8196866e-06,0.0042321803,0,0
681,0.0009555394,0.0037710727,0,0
682,0.005700784,0.002679902,0,0
683,0.011876154,0.0044395165,0,0
684,0.00013733486,0.0044602165,0,0
685,2.6652664e-05,0.008733268,0,0
686,0.012375331,0.00802888,0,0
687,0.00014972058,0.0063817515,0,0
688,0.030866904,0.0063642203,0,0
689,0.0007700623,0.0069869338,0,0
690,0.0003462567,0.005846274,0,0
691,1.4615918e-05,0.011304234,0,0
692,0.0043856474,0.0069244173,0,0
693,0.0043907124,0.0068144193,0,0
694,0.03835544,0.006831605,0,0
695,0.00020818834,0.006832707,0,0
696,7.3550964e-08,0.0062272134,0,0
697,0.0004665571,0.0057165446,0,0
698,2.2333721e-05,0.000251747,0,0
699,0.00014718875,0.00022226897,0,0
700,0.00081603165,0.0002222785,0,0
701,0.000101855876,0.00015679984,0,0
702,1.842113e-06,0.00015799477,0,0
703,1.4031029e-07,0.00013706446,0,0
704,8.206412e-06,2.1025995e-05,0,0
705,3.069824e-05,6.497955e-06,0,0
706,6.7655833e-07,7.007057e-05,0,0
707,3.7624495e-06,7.0592876e-05,0,0
708,1.5960008e-07,7.0482165e-05,0,0
709,0.00044685046,9.377834e-05,0,0
710,3.7964455e-06,0.004264992,0,0
711,7.431409e-06,0.0042938674,0,0
712,0.00019377144,0.0042958413,0,0
713,0.029199174,0.004232495,0,0
714,0.00020588997,0.004261253,0,0
715,1.3976642e-05,0.0042666863,0,0
716,3.425476e-06,0.004239056,0,0
717,0.0002051017,6.77594e-05,0,0
718,4.5466415e-05,3.8465892e-05,0,0
719,3.5672105e-07,0.0006021381,0,0
