Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
123,0.9507698,0.7537579,1,0
124,0.8874403,0.7655659,1,0
125,7.295827e-05,0.73447555,1,0
126,0.7420824,0.7355076,1,0
127,0.98824584,0.60544664,1,0
128,0.65632904,0.6206204,1,0
129,0.92361295,0.7623232,1,0
130,0.040342245,0.771451,1,0
131,0.99365777,0.6551515,1,0
132,0.99199206,0.57279307,1,0
133,0.8059769,0.44235134,0,0
134,0.17414962,0.44846755,0,0
135,0.07982008,0.3099223,0,0
136,0.010520671,0.16822907,0,0
137,0.08315579,0.0532688,0,0
138,0.023841,0.036556136,0,0
139,0.0001393174,0.025423767,0,0
140,0.0012551647,0.023947548,0,0
141,0.057160955,0.012079201,0,0
142,0.001893479,0.008676527,0,0
143,0.00018712964,0.008957447,0,0
144,7.736403e-05,0.026882276,0,0
145,2.2282706e-05,0.019040793,0,0
146,0.0021057532,0.103529915,0,0
147,0.12672897,0.10350328,0,0
148,0.0022705765,0.10387669,0,0
149,0.59331733,0.10393681,0,0
150,6.2993666e-07,0.10364988,0,0
151,0.0026912328,0.092909195,0,0
152,0.00044317788,0.093198895,0,0
153,9.728372e-05,0.008441018,0,0
154,0.051544126,0.008441132,0,0
155,0.0042984816,0.008057829,0,0
156,1.2190107e-05,0.007994612,0,0
157,1.4301836e-06,0.00822172,0,0
158,8.1134285e-06,0.00085895153,0,0
159,6.5926065e-07,0.00024489485,0,0
160,0.001687038,0.00025105875,0,0
161,4.7481194e-06,0.0002508716,0,0
162,8.4889315e-08,0.00027770625,0,0
163,5.533732e-05,0.0005564603,0,0
164,1.2032123e-07,0.000322092,0,0
165,0.0001959557,0.0003216322,0,0
166,0.0019519376,0.0003216201,0,0
167,4.646004e-05,0.00032582224,0,0
168,1.5294173e-06,0.00032580504,0,0
169,1.7917377e-10,0.00029781138,0,0
170,8.4752515e-05,1.896341e-05,0,0
171,1.01775165e-10,1.2734102e-05,0,0
172,2.468277e-12,1.2515697e-05,0,0
173,1.615453e-09,1.3984086e-05,0,0
174,2.8548811e-06,1.8765899e-06,0,0
175,5.8409155e-10,1.981545e-06,0,0
176,1.0278903e-05,2.279015e-06,0,0
177,4.191857e-11,2.3170558e-06,0,0
178,7.347875e-07,1.909225e-06,0,0
179,2.0822927e-06,1.9092245e-06,0,0
180,2.679014e-07,4.532439e-07,0,0
181,6.48417e-11,8.3381593e-07,0,0
182,5.798911e-10,5.353784e-05,0,0
183,8.7039105e-08,5.635301e-05,0,0
184,2.6640462e-06,8.747134e-05,0,0
185,0.00036966294,0.0073076584,0,0
186,2.1788468e-05,0.018668728,0,0
187,0.00021809622,0.026043942,0,0
188,0.050541308,0.026071895,0,0
189,0.07952749,0.02606361,0,0
190,0.051626593,0.026060551,0,0
191,0.00019834035,0.03233584,0,0
192,0.0003116615,0.032993037,0,0
193,3.726721e-07,0.021632493,0,0
194,0.044145122,0.01425732,0,0
195,0.05514167,0.014228986,0,0
196,3.684087e-06,0.01418517,0,0
197,3.9327233e-07,0.014185118,0,0
198,6.080148e-11,0.007878671,0,0
199,4.94567e-06,3.518929e-05,0,0
200,7.0015127e-09,3.4663397e-05,0,0
201,3.6924083e-10,3.4607252e-05,0,0
202,0.00023729455,3.524309e-05,0,0
203,2.8489884e-09,3.455262e-05,0,0
204,2.562779e-10,3.4569162e-05,0,0
205,4.450958e-06,3.4569362e-05,0,0
206,1.1234151e-07,7.19422e-07,0,0
207,1.228243e-07,7.1901513e-07,0,0
208,1.7565068e-09,7.2656934e-07,0,0
209,3.4496793e-07,9.0913204e-08,0,0
210,4.1801398e-13,7.487524e-08,0,0
211,5.3135956e-08,5.7355532e-08,0,0
212,1.3657504e-09,6.059936e-08,0,0
213,7.5770785e-11,7.947181e-08,0,0
214,1.8638409e-10,8.564642e-08,0,0
215,2.4463327e-08,8.147605e-08,0,0
216,4.7707505e-07,0.0004090511,0,0
217,4.322272e-08,0.0086963745,0,0
218,2.3943356e-08,0.008846298,0,0
219,0.0028627887,0.008847585,0,0
220,0.058011264,0.008847518,0,0
221,0.001049462,0.008847584,0,0
222,9.034167e-06,0.00884758,0,0
223,1.01478514e-08,0.008438692,0,0
224,5.0425797e-07,0.00015137928,0,0
225,2.9389413e-10,1.4562618e-06,0,0
226,5.730788e-07,1.6566646e-07,0,0
227,7.090616e-08,1.644431e-07,0,0
228,9.798965e-10,9.2421566e-08,0,0
229,6.952607e-13,9.2383914e-08,0,0
230,1.5842435e-09,1.0525143e-08,0,0
231,1.0732862e-10,3.4521277e-06,0,0
232,3.0325614e-11,3.4520847e-06,0,0
233,6.735825e-11,3.4526988e-06,0,0
234,2.4162124e-05,3.452765e-06,0,0
235,6.778968e-10,3.4579496e-06,0,0
236,4.3001083e-09,3.4583388e-06,0,0
237,2.0467565e-09,3.4583459e-06,0,0
238,3.6399605e-08,6.6345107e-09,0,0
239,2.7550948e-09,1.9980851e-07,0,0
240,1.15531126e-10,3.9116796e-07,0,0
241,1.4657973e-10,3.9087575e-07,0,0
242,1.3528959e-06,3.8567762e-07,0,0
243,1.3438162e-06,3.852841e-07,0,0
244,1.2759805e-12,3.855043e-07,0,0
245,1.2751369e-11,3.854901e-07,0,0
246,4.8974735e-13,1.9222041e-07,0,0
247,1.6568754e-09,2.466898e-10,0,0
248,4.7307373e-11,2.7623948e-10,0,0
249,8.115644e-12,1.7788035e-06,0,0
250,1.308178e-14,1.7791433e-06,0,0
251,2.0812367e-10,1.7789099e-06,0,0
252,1.2449704e-05,5.4250636e-06,0,0
253,2.3779503e-09,5.4259403e-06,0,0
254,2.4053403e-11,0.0015226955,0,0
255,2.5523124e-05,0.001525747,0,0
256,6.1462773e-09,0.001524801,0,0
257,0.010620887,0.0015726372,0,0
258,2.1360653e-05,0.017723296,0,0
259,5.827156e-06,0.04060679,0,0
260,0.00033485625,0.04982211,0,0
261,0.11305461,0.04858314,0,0
262,0.16020998,0.049259365,0,0
263,0.06450725,0.049305726,0,0
264,0.0019481018,0.049799938,0,0
265,0.0047549377,0.034203555,0,0
266,0.00033037318,0.011341062,0,0
267,0.003794353,0.002126454,0,0
268,0.0038798943,0.0018607697,0,0
269,0.00017251726,0.010974089,0,0
270,5.00018e-06,0.098158196,0,0
271,8.831295e-05,0.09762697,0,0
272,0.06854817,0.09707307,0,0
273,0.6106191,0.09706175,0,0
274,7.575039e-05,0.09717046,0,0
275,2.614154e-06,0.09715789,0,0
276,9.326664e-05,0.08880689,0,0
277,0.0007659446,0.0023487185,0,0
278,3.7259642e-07,0.0023386006,0,0
279,0.010091193,0.0023386006,0,0
280,0.0054118875,0.0024398249,0,0
281,4.9255664e-06,0.009996012,0,0
282,2.6142288e-06,0.0109072765,0,0
283,0.0008018371,0.0094670905,0,0
284,0.053659257,0.008693999,0,0
285,0.006379223,0.015299856,0,0
286,9.8959745e-06,0.015318227,0,0
287,2.3756876e-07,0.015267877,0,0
288,0.046245925,0.0076024975,0,0
289,0.00013120909,0.0067441124,0,0
290,0.00044937906,0.0067435666,0,0
291,1.6121652e-06,0.0067505613,0,0
292,0.00037052968,0.00014584474,0,0
293,6.0755533e-06,0.0007701791,0,0
294,4.9199512e-05,0.0008096663,0,0
295,1.2908074e-05,0.0008633063,0,0
296,0.0045015495,0.0012681504,0,0
297,0.0007257897,0.0028738626,0,0
298,0.00037709187,0.017765021,0,0
299,0.0032044384,0.017905418,0,0
300,0.011246062,0.017262904,0,0
301,0.104287304,0.017180722,0,0
302,0.0009956885,0.017127147,0,0
303,3.963065e-06,0.016669553,0,0
304,0.0001505107,0.01506298,0,0
305,2.0649852e-06,0.00016492477,0,0
306,1.2784872e-06,2.2709733e-05,0,0
307,5.436036e-08,2.2144077e-05,0,0
308,9.133724e-07,6.4254766e-07,0,0
309,1.8314454e-07,3.4755354e-07,0,0
310,3.4796652e-09,1.6493854e-07,0,0
311,4.5948163e-12,1.5749197e-07,0,0
312,2.590194e-11,2.9281633e-08,0,0
313,1.8250215e-10,3.1669178e-09,0,0
314,2.2342395e-09,9.246911e-07,0,0
315,1.589999e-08,1.203937e-06,0,0
316,3.4153105e-10,1.2307919e-06,0,0
317,6.454149e-06,2.8946317e-06,0,0
318,1.9547256e-06,3.11777e-06,0,0
319,1.8801104e-07,3.115955e-06,0,0
320,1.1647061e-05,3.1563916e-06,0,0
321,1.5642014e-06,7.0852734e-06,0,0
322,3.1961667e-09,5.4967964e-05,0,0
323,2.8339508e-07,5.498954e-05,0,0
324,3.3956323e-05,5.3400767e-05,0,0
325,0.00033713356,5.3180447e-05,0,0
326,3.390666e-07,6.735344e-05,0,0
327,5.2563854e-07,0.00070093654,0,0
328,2.1944311e-08,0.0024958116,0,0
329,9.9214114e-05,0.0024867258,0,0
330,0.004435365,0.002486958,0,0
331,0.01259808,0.0025790646,0,0
332,0.00027353436,0.0026182074,0,0
333,1.9650186e-06,0.0026835415,0,0
334,0.00064527075,0.002049932,0,0
335,0.0002740238,0.00025021244,0,0
336,0.00055655255,0.00021145622,0,0
337,9.745926e-08,0.00021117872,0,0
338,4.3139618e-08,0.00011899731,0,0
339,2.2407994e-06,7.986844e-05,0,0
340,2.2611424e-08,3.6593423e-07,0,0
341,8.919678e-10,6.7140235e-07,0,0
342,1.2173257e-07,7.011167e-07,0,0
343,3.4905415e-08,3.8100504e-07,0,0
344,2.2357362e-06,4.166544e-07,0,0
345,2.5113974e-07,7.593426e-07,0,0
346,1.785034e-11,8.641928e-05,0,0
347,2.7215708e-07,8.64175e-05,0,0
348,2.399709e-06,8.631712e-05,0,0
349,0.0005997413,0.002318107,0,0
350,2.2456438e-08,0.002320078,0,0
351,1.5330754e-06,0.0029090035,0,0
352,0.015622782,0.0029087572,0,0
353,1.37957995e-05,0.0028230797,0,0
354,0.0041227504,0.0028230767,0,0
355,6.7461457e-07,0.0028245028,0,0
356,2.2548682e-11,0.00059269747,0,0
357,3.5789757e-10,0.0005914841,0,0
358,1.1516917e-05,2.519789e-06,0,0
359,1.4418924e-07,2.4247995e-06,0,0
360,5.302032e-06,2.5443728e-06,0,0
361,3.8870757e-10,2.571891e-06,0,0
362,9.6876915e-09,0.0024001321,0,0
363,8.3703617e-07,0.0024009421,0,0
364,1.9298442e-07,0.0024021573,0,0
365,0.01679444,0.011149206,0,0
366,5.813308e-06,0.011214538,0,0
367,1.3810174e-05,0.011224209,0,0
368,0.061229344,0.011392294,0,0
369,0.00045732118,0.0090065645,0,0
370,6.853486e-05,0.010686516,0,0
371,0.0011767868,0.026073882,0,0
372,9.434164e-05,0.01777164,0,0
373,0.0117654735,0.01781981,0,0
374,0.107725374,0.017820904,0,0
375,0.0031136598,0.017657217,0,0
376,0.0007944998,0.01810438,0,0
377,7.619826e-05,0.016670214,0,0
378,3.0971773e-05,0.0013235997,0,0
379,0.0032244923,0.0009340116,0,0
380,0.0017262971,0.0037122283,0,0
381,0.0002990795,0.012935096,0,0
382,0.00038654235,0.035175174,0,0
383,0.020242019,0.1428982,0,0
384,0.064636275,0.1953334,0,0
385,0.15571152,0.19996849,0,0
386,0.7572857,0.20298028,0,0
387,0.36877275,0.20008859,0,0
388,0.032744687,0.20014815,0,0
389,0.021469135,0.18301031,0,0
390,7.292376e-08,0.07483175,0,0
391,0.06505318,0.031144267,0,0
392,0.03574653,0.094647184,0,0
393,3.593943e-05,0.11142485,0,0
394,0.06296033,0.17082147,0,0
395,0.47726512,0.16211274,0,0
396,0.13891275,0.15715222,0,0
397,0.41577655,0.15816008,0,0
398,0.00409196,0.15425329,0,0
399,0.001022968,0.08654978,0,0
400,0.0070909774,0.07413379,0,0
401,0.035612796,0.017224072,0,0
402,0.0033404327,0.016752103,0,0
403,0.052000824,0.016607,0,0
404,0.017408535,0.015594127,0,0
405,0.00078818854,0.010507791,0,0
406,7.236272e-06,0.0100322785,0,0
407,8.7611534e-07,0.0026039027,0,0
408,8.444491e-06,0.00013661374,0,0
409,1.1844055e-05,2.4172323e-05,0,0
410,2.1919434e-06,2.3283168e-05,0,0
411,0.00013751477,4.360211e-05,0,0
412,1.0986074e-06,5.822202e-05,0,0
413,1.0121852e-06,5.6534198e-05,0,0
414,0.00014310871,5.622108e-05,0,0
415,0.000110783876,3.657942e-05,0,0
416,2.931582e-08,3.6445323e-05,0,0
417,9.553363e-11,3.6312882e-05,0,0
418,2.3123807e-08,1.880349e-05,0,0
419,1.5991897e-07,2.9781688e-06,0,0
420,8.5125066e-08,4.2193897e-05,0,0
421,2.0542984e-05,4.441e-05,0,0
422,6.6176176e-09,0.000104979415,0,0
423,0.00027453943,0.000450898,0,0
424,1.5512815e-05,0.0004509464,0,0
425,0.00042400902,0.00044801252,0,0
426,0.00242159,0.00044801173,0,0
427,4.236687e-07,0.0015611522,0,0
428,5.965761e-09,0.0028558006,0,0
429,8.4080465e-10,0.0028002858,0,0
430,0.008066523,0.0024543446,0,0
431,0.009078051,0.0024542888,0,0
432,3.5404326e-05,0.0024542883,0,0
433,2.9933318e-09,0.0024542972,0,0
434,3.359447e-08,0.001436014,0,0
435,2.496303e-10,0.00013948258,0,0
436,6.40342e-08,0.00013461095,0,0
437,0.0009385426,0.00024369785,0,0
438,2.330227e-06,0.00024403523,0,0
439,1.3029238e-06,0.0002443085,0,0
440,0.0007636113,0.0002443203,0,0
441,2.3952596e-06,0.000110243,0,0
442,1.9132267e-06,0.00011083065,0,0
443,1.4678263e-07,0.00011064572,0,0
444,1.3252615e-09,1.6904061e-06,0,0
445,6.4437368e-06,2.1659847e-05,0,0
446,8.383246e-09,0.00072866614,0,0
447,9.241292e-07,0.00073670264,0,0
448,0.00014218135,0.0007367026,0,0
449,0.004950957,0.0007357953,0,0
450,5.6402707e-05,0.0010964072,0,0
451,5.270329e-10,0.0066328174,0,0
452,9.3186266e-08,0.0066208537,0,0
453,0.0025242912,0.0059135742,0,0
454,0.038755797,0.0059056594,0,0
455,5.843408e-05,0.0059056845,0,0
456,1.0918778e-10,0.0059061064,0,0
457,1.0005265e-06,0.0055524223,0,0
458,1.7543273e-07,1.5879572e-05,0,0
459,3.04722e-06,7.5318467e-06,0,0
460,4.8499413e-05,7.5318553e-06,0,0
461,2.2381583e-10,7.3889228e-06,0,0
462,2.8123342e-13,7.3638607e-06,0,0
463,1.6648703e-10,6.928544e-06,0,0
464,1.1519304e-12,5.596604e-11,0,0
465,1.3068409e-15,1.1300973e-10,0,0
466,2.483248e-14,3.4230625e-09,0,0
467,1.2331118e-16,4.3418536e-06,0,0
468,6.2312167e-10,4.8856773e-06,0,0
469,2.3170651e-08,5.458099e-06,0,0
470,3.036918e-05,5.5201663e-06,0,0
471,3.8067674e-06,6.597909e-05,0,0
472,4.0069544e-06,6.6532004e-05,0,0
473,4.3447085e-07,7.172249e-05,0,0
474,0.00042321245,7.978636e-05,0,0
475,3.8710177e-06,0.0026782663,0,0
476,3.6356603e-05,0.0027209558,0,0
477,8.6816304e-05,0.0027249106,0,0
478,0.018193167,0.0040543335,0,0
479,0.00030283336,0.0040610633,0,0
480,2.8118106e-05,0.00405588,0,0
481,0.009729175,0.0040641823,0,0
482,5.0979103e-05,0.001467187,0,0
483,7.318921e-08,0.0014283436,0,0
484,0.0001449331,0.0014246005,0,0
485,1.419709e-05,3.4718323e-05,0,0
486,3.092939e-05,2.9469014e-05,0,0
487,1.9162853e-06,3.0025873e-05,0,0
488,9.885595e-11,1.31529505e-05,0,0
489,1.4233924e-05,0.0011196558,0,0
490,3.9712068e-06,0.0066191233,0,0
491,2.6822661e-05,0.0075316243,0,0
492,0.0077597173,0.008527589,0,0
493,0.0385272,0.008533007,0,0
494,0.0063894256,0.011598487,0,0
495,0.006971753,0.017233862,0,0
496,5.2160955e-05,0.016125333,0,0
497,0.021462332,0.010621463,0,0
498,0.03947445,0.009708688,0,0
499,1.2377797e-09,0.008718385,0,0
500,1.17186694e-07,0.008711309,0,0
501,7.975743e-11,0.005645302,0,0
502,3.9637835e-05,6.095735e-06,0,0
503,2.6306977e-06,6.0955645e-06,0,0
504,2.8239552e-07,6.0788348e-06,0,0
505,7.1332723e-10,6.0788234e-06,0,0
506,4.3804113e-11,4.1627615e-07,0,0
507,8.185043e-11,4.0853973e-08,0,0
508,6.227595e-13,8.862174e-10,0,0
509,4.5923667e-14,7.8733076e-10,0,0
510,2.7426375e-09,2.136163e-09,0,0
511,2.621234e-09,2.1254618e-09,0,0
512,2.1120921e-11,2.1340083e-09,0,0
513,9.48563e-09,2.1340028e-09,0,0
514,6.9409764e-12,1.7532942e-09,0,0
515,6.044857e-11,1.3788327e-09,0,0
516,7.587576e-15,1.4083721e-09,0,0
517,7.7676456e-11,5.362071e-11,0,0
518,3.4281261e-15,5.2650242e-11,0,0
519,2.2789655e-10,8.066079e-11,0,0
520,2.3713791e-12,8.1723586e-11,0,0
521,1.4770689e-13,7.445068e-08,0,0
522,2.5652241e-10,2.963376e-06,0,0
523,7.447191e-12,1.5712829e-05,0,0
524,5.206604e-07,1.5808795e-05,0,0
525,2.0222476e-05,9.6033844e-05,0,0
526,8.9246394e-05,9.60882e-05,0,0
527,6.717692e-07,0.000110785746,0,0
528,0.00056157535,0.00011117719,0,0
529,3.8073776e-07,0.000108978515,0,0
530,0.000102882805,0.00014156029,0,0
531,3.260773e-06,0.0001414694,0,0
532,4.831744e-06,6.314363e-05,0,0
533,0.00031731877,6.4294356e-05,0,0
534,3.558789e-08,4.962467e-05,0,0
535,1.3294946e-05,4.9213017e-05,0,0
536,8.4358535e-06,4.8523383e-05,0,0
537,1.9497995e-07,3.1921338e-06,0,0
538,3.7925557e-07,3.2097016e-06,0,0
539,4.2756385e-09,1.487386e-06,0,0
540,3.7521562e-11,1.0834475e-05,0,0
541,1.5856192e-07,0.00024690843,0,0
542,1.2387377e-06,0.00024746123,0,0
543,7.386547e-05,0.0002478535,0,0
544,0.0016527126,0.00025237756,0,0
545,4.2488887e-06,0.0002524437,0,0
546,2.7501144e-06,0.0002522795,0,0
547,3.166863e-05,0.00024178743,0,0
548,6.2144983e-07,5.691535e-06,0,0
549,8.944611e-08,5.08461e-06,0,0
550,4.211317e-07,4.6917717e-06,0,0
551,4.108387e-08,2.2414194e-07,0,0
552,4.1166026e-10,1.5792953e-07,0,0
553,2.4632377e-10,1.45161e-07,0,0
554,3.9522408e-07,9.507642e-08,0,0
555,1.5796303e-07,8.944484e-08,0,0
556,6.623975e-11,8.9531056e-08,0,0
557,7.053979e-08,1.1726301e-07,0,0
558,1.6627797e-09,6.243131e-08,0,0
559,1.0151949e-09,5.233997e-07,0,0
560,1.9437006e-07,0.0002018668,0,0
561,1.14021175e-08,0.00020189375,0,0
562,3.3847418e-06,0.00020189745,0,0
563,0.0014094039,0.00020189732,0,0
564,2.592895e-07,0.00020252117,0,0
565,2.7506434e-08,0.0002541294,0,0
566,1.451738e-10,0.00025364727,0,0
567,4.5612396e-06,5.230413e-05,0,0
568,0.0003612691,0.00013145334,0,0
569,9.815077e-09,0.00016706635,0,0
570,1.8313618e-09,0.00016740678,0,0
571,0.0005543037,0.00016782896,0,0
572,0.00024931857,0.00011622159,0,0
573,2.3832924e-06,0.00022498488,0,0
574,7.5163402e-06,0.0002254298,0,0
575,1.7528729e-08,0.00015266232,0,0
576,0.000761353,0.00011962118,0,0
577,3.1160694e-06,0.00077606546,0,0
578,4.4931512e-05,0.0032978733,0,0
579,1.8030503e-05,0.0145950895,0,0
580,0.004597493,0.014527637,0,0
581,0.01766017,0.014527211,0,0
582,0.07908053,0.014525079,0,0
583,0.00028918483,0.014522509,0,0
584,1.3160118e-07,0.019182673,0,0
585,3.0009567e-05,0.016668793,0,0
586,3.777928e-08,0.005371743,0,0
587,0.037218645,0.005335693,0,0
588,6.299856e-05,0.005335678,0,0
589,1.1933722e-06,0.0053313905,0,0
590,3.6834957e-05,0.0053313854,0,0
591,2.5521718e-08,1.4436068e-05,0,0
592,6.8220006e-11,5.4392444e-06,0,0
593,7.0631717e-13,5.2687706e-06,0,0
594,1.4498742e-12,7.0695436e-09,0,0
595,2.0791559e-08,8.368011e-09,0,0
596,5.4310015e-11,9.25357e-09,0,0
597,3.048838e-09,1.9242128e-05,0,0
598,3.4611e-08,0.00015606095,0,0
599,6.2671313e-09,0.0001561732,0,0
600,0.00013463013,0.00015650506,0,0
601,0.0009577318,0.00015797085,0,0
602,8.0652813e-07,0.00018900356,0,0
603,2.323067e-06,0.00018977518,0,0
604,1.0263573e-05,0.00017054263,0,0
605,0.00021726373,3.4498713e-05,0,0
606,5.4074603e-06,3.515508e-05,0,0
607,2.2492903e-09,3.5352135e-05,0,0
608,5.424365e-06,3.5521953e-05,0,0
609,5.4011107e-06,6.5909044e-06,0,0
610,3.702434e-06,7.113402e-06,0,0
611,1.145232e-05,6.0739578e-05,0,0
612,1.4746391e-05,0.001464809,0,0
613,9.064944e-06,0.037389956,0,0
614,0.00037538548,0.037742227,0,0
615,0.00983391,0.037886184,0,0
616,0.2514814,0.037911344,0,0
617,0.0024696437,0.03791066,0,0
618,0.0010191367,0.037898738,0,0
619,0.0001908514,0.03651655,0,0
620,4.2572806e-06,0.0006160726,0,0
621,0.00029193587,0.00035501458,0,0
622,0.0001586013,0.00038140474,0,0
623,0.00017808171,0.00035464446,0,0
624,0.00064223766,0.00048210987,0,0
625,0.0012038678,0.00044044715,0,0
626,3.5296073e-06,0.0004178146,0,0
627,0.00089651515,0.00040646287,0,0
628,2.9692924e-07,0.0003176968,0,0
629,1.7331695e-07,0.00014574609,0,0
630,9.861959e-05,0.00014525685,0,0
631,2.08753e-05,3.790472e-05,0,0
632,2.1279628e-07,3.846794e-05,0,0
633,1.049071e-07,3.944457e-05,0,0
634,0.00014505022,2.5958503e-05,0,0
635,4.239478e-06,0.00017954921,0,0
636,7.0097453e-06,0.00027944846,0,0
637,4.2170664e-06,0.00031842032,0,0
638,0.0010960103,0.0002993918,0,0
639,0.0006995075,0.00030377987,0,0
640,0.0002729081,0.00030751337,0,0
641,1.1850687e-05,0.00038734826,0,0
642,3.495585e-05,0.0029423293,0,0
643,3.314433e-05,0.0028542555,0,0
644,0.0005630613,0.0028152799,0,0
645,0.018980877,0.010016074,0,0
646,8.2989376e-05,0.018772688,0,0
647,7.87825e-08,0.018860513,0,0
648,0.050417412,0.018783573,0,0
649,0.061331253,0.044619773,0,0
650,0.00064791495,0.052197546,0,0
651,2.447698e-05,0.05263888,0,0
652,0.19983427,0.045891996,0,0
653,0.053127408,0.037152022,0,0
654,0.0030894233,0.037133433,0,0
655,0.0031892357,0.037132595,0,0
656,0.00015142988,0.008595721,0,0
657,0.0005177995,0.0010191723,0,0
658,1.8596367e-05,0.00057820964,0,0
659,7.615417e-05,0.0001227699,0,0
660,9.1566806e-05,0.0001412501,0,0
