Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
108,1.3049271e-06,8.989178e-05,0,0
109,3.7303902e-08,2.0976948e-05,0,0
110,1.1328267e-07,3.5530813e-06,0,0
111,2.2594888e-05,3.436572e-06,0,0
112,4.906288e-10,3.250247e-06,0,0
113,5.0206865e-09,3.2449846e-06,0,0
114,9.0850216e-11,3.2288015e-06,0,0
115,6.5170064e-10,3.2587945e-08,0,0
116,4.675536e-10,3.2678496e-08,0,0
117,9.690444e-13,3.2205122e-08,0,0
118,2.2139324e-07,3.2192638e-08,0,0
119,1.1244881e-09,3.2099546e-08,0,0
120,1.7070494e-09,3.2032755e-08,0,0
121,3.4477967e-12,3.2033373e-08,0,0
122,8.030699e-14,7.087631e-10,0,0
123,7.15432e-15,1.1657197e-09,0,0
124,5.2692087e-12,9.3034586e-10,0,0
125,2.1209996e-09,1.0573847e-09,0,0
126,4.3231845e-09,7.136384e-06,0,0
127,5.943234e-11,1.0541126e-05,0,0
128,8.9272006e-10,1.0665187e-05,0,0
129,4.9947284e-05,1.0664903e-05,0,0
130,2.3833198e-05,1.0875868e-05,0,0
131,8.6843227e-07,1.0876472e-05,0,0
132,1.3957101e-10,1.0876385e-05,0,0
133,1.4810709e-06,3.745846e-06,0,0
134,4.2875863e-09,3.418614e-07,0,0
135,2.9254127e-10,1.1153603e-06,0,0
136,3.3500157e-08,1.1153418e-06,0,0
137,5.3069287e-09,9.651856e-07,0,0
138,6.282924e-06,9.645731e-07,0,0
139,1.0820855e-11,9.645321e-07,0,0
140,4.2997706e-07,9.600964e-07,0,0
141,3.8574824e-13,9.648952e-07,0,0
142,5.0596896e-12,6.739389e-08,0,0
143,2.4499835e-09,6.739235e-08,0,0
144,3.8898687e-08,6.014262e-09,0,0
145,4.152183e-10,4.7256318e-08,0,0
146,3.3674242e-14,8.796019e-08,0,0
147,3.3046807e-10,7.258572e-06,0,0
148,2.8869476e-07,7.890242e-06,0,0
149,2.8493218e-07,8.579598e-06,0,0
150,5.0196733e-05,8.579876e-06,0,0
151,4.460587e-06,8.579832e-06,0,0
152,4.8259094e-06,8.5386555e-06,0,0
153,1.9383661e-09,8.502205e-06,0,0
154,2.5476935e-11,1.6303735e-06,0,0
155,4.6292334e-10,9.931623e-07,0,0
156,2.9773219e-08,3.0376916e-07,0,0
157,2.093918e-06,3.0355508e-07,0,0
158,1.0860703e-10,3.1187415e-07,0,0
159,1.573012e-10,1.2852588e-06,0,0
160,4.400318e-10,1.6344687e-06,0,0
161,5.8258898e-08,1.3752817e-06,0,0
162,6.8141558e-06,1.3753628e-06,0,0
163,2.4742433e-06,1.3753404e-06,0,0
164,2.7960903e-07,1.3753664e-06,0,0
165,6.759162e-10,1.969284e-05,0,0
166,1.3348944e-16,1.9143059e-05,0,0
167,6.226476e-10,2.2520198e-05,0,0
168,0.00012828056,2.2483191e-05,0,0
169,2.9657e-06,2.254444e-05,0,0
170,2.6114223e-05,3.2519223e-05,0,0
171,2.055572e-08,3.2542175e-05,0,0
172,4.2941195e-07,0.00073289365,0,0
173,6.982347e-05,0.00073503004,0,0
174,1.6129731e-07,0.0018082835,0,0
175,0.005030741,0.0018083572,0,0
176,1.79205e-05,0.0018111307,0,0
177,0.007538888,0.0018011583,0,0
178,5.363009e-07,0.0020049587,0,0
179,1.9844021e-05,0.001286801,0,0
180,1.709246e-08,0.0012967141,0,0
181,0.0014267646,0.00021973356,0,0
182,3.6355975e-06,0.00021965695,0,0
183,8.73123e-05,0.00021728358,0,0
184,2.4892353e-08,0.000217282,0,0
185,9.104276e-15,2.5946352e-05,0,0
186,3.2304642e-06,2.5427196e-05,0,0
187,6.0948304e-09,1.3575312e-05,0,0
188,8.74151e-05,1.3575181e-05,0,0
189,1.5151452e-09,2.043488e-05,0,0
190,4.3491127e-06,2.0013566e-05,0,0
191,2.3984674e-08,0.004691842,0,0
192,4.80179e-05,0.0046812114,0,0
193,2.812503e-07,0.004681305,0,0
194,0.032702804,0.0046806843,0,0
195,1.2999638e-05,0.0046820007,0,0
196,6.593317e-07,0.005272495,0,0
197,6.8161764e-14,0.0052807364,0,0
198,9.242348e-06,0.0006089066,0,0
199,0.0041814772,0.0006070496,0,0
200,5.796776e-05,0.00060695544,0,0
201,1.5722501e-10,0.00060695544,0,0
202,2.6444932e-10,0.00060563505,0,0
203,1.93575e-13,8.281172e-06,0,0
204,1.3139234e-12,7.623848e-09,0,0
205,1.6015321e-11,7.632579e-09,0,0
206,4.1871636e-12,7.594834e-09,0,0
207,5.292355e-08,1.202159e-08,0,0
208,2.1834401e-10,1.1317198e-05,0,0
209,2.3659473e-13,1.2594702e-05,0,0
210,3.0987486e-08,1.2595071e-05,0,0
211,7.913624e-05,2.1385607e-05,0,0
212,8.942535e-06,7.811124e-05,0,0
213,2.5936722e-09,0.00083868956,0,0
214,6.158667e-05,0.000838687,0,0
215,0.00039707965,0.00082738925,0,0
216,0.0053240485,0.0008261117,0,0
217,1.2692037e-08,0.0008261344,0,0
218,5.2289014e-08,0.00081738585,0,0
219,7.447242e-14,0.0007612454,0,0
220,1.6139256e-07,6.670377e-07,0,0
221,3.4630688e-07,7.8014637e-07,0,0
222,4.0965815e-06,7.728517e-07,0,0
223,1.9101762e-12,7.7950045e-07,0,0
224,8.044525e-07,7.743443e-07,0,0
225,1.2265272e-09,7.624737e-06,0,0
226,4.6541334e-08,1.0033328e-05,0,0
227,1.2529995e-07,1.1385551e-05,0,0
228,4.8299054e-05,1.1272743e-05,0,0
229,2.095672e-05,1.5783275e-05,0,0
230,9.465566e-06,1.5776644e-05,0,0
231,1.4784565e-08,1.5759559e-05,0,0
232,3.1574968e-05,1.0691139e-05,0,0
233,1.2493703e-10,6.673604e-05,0,0
234,5.6994143e-09,7.9806705e-05,0,0
235,1.2820112e-05,0.00016916559,0,0
236,0.000413271,0.0013872384,0,0
237,0.00010096025,0.0036580707,0,0
238,0.000625527,0.0037676455,0,0
239,0.008558084,0.0037659039,0,0
240,0.015895825,0.0038114458,0,0
241,0.0007670318,0.0038052774,0,0
242,6.2744186e-07,0.003914877,0,0
243,0.00073206617,0.0073621073,0,0
244,5.7779285e-05,0.005198582,0,0
245,0.0013927241,0.0058646514,0,0
246,0.032688696,0.0058776764,0,0
247,0.00075114885,0.0057961144,0,0
248,0.0054295203,0.0077242083,0,0
249,9.179813e-05,0.010197842,0,0
250,0.00016113122,0.0056003253,0,0
251,0.013554439,0.0055647865,0,0
252,0.018708155,0.0047891666,0,0
253,0.0005060843,0.0047779446,0,0
254,0.0005023777,0.005650972,0,0
255,1.8170839e-07,0.007959409,0,0
256,1.32449595e-05,0.0052868747,0,0
257,0.0062723244,0.011185388,0,0
258,0.02971349,0.011133865,0,0
259,4.2097466e-07,0.01113415,0,0
260,0.041795682,0.011132367,0,0
261,0.00014171575,0.01023984,0,0
262,2.176749e-06,0.005995221,0,0
263,7.626995e-07,0.0059951614,0,0
264,2.4631148e-05,2.4358631e-05,0,0
265,1.1557904e-06,4.93002e-06,0,0
266,2.104815e-09,5.508043e-06,0,0
267,6.61839e-08,0.00019722107,0,0
268,5.7154634e-06,0.00020610544,0,0
269,6.2229105e-06,0.00020617618,0,0
270,0.0013427539,0.00021597804,0,0
271,8.682177e-05,0.0002271413,0,0
272,1.6510264e-06,0.00030259448,0,0
273,6.8615154e-05,0.001742929,0,0
274,7.8208825e-05,0.0015645252,0,0
275,0.0005338879,0.0018311642,0,0
276,0.010088564,0.0018309896,0,0
277,9.392772e-05,0.0019876692,0,0
278,0.0019532943,0.0020395722,0,0
279,4.2934235e-07,0.0019874573,0,0
280,0.0011653723,0.0005462995,0,0
281,0.00044152976,0.00053288124,0,0
282,0.00016908316,0.001022824,0,0
283,4.5981218e-07,0.0010233202,0,0
284,1.9108224e-11,0.0008577034,0,0
285,0.005382893,0.0007946941,0,0
286,3.9034917e-06,0.0007705405,0,0
287,6.0542916e-06,0.0007704749,0,0
288,4.6490453e-07,0.0007704759,0,0
289,8.228582e-09,1.49145e-06,0,0
290,2.84275e-10,1.1694231e-06,0,0
291,6.812191e-09,4.029643e-07,0,0
292,2.137602e-09,3.3670375e-07,0,0
293,1.6493032e-06,3.4177106e-07,0,0
294,6.8907974e-07,3.922275e-07,0,0
295,1.0808033e-09,7.647425e-05,0,0
296,4.3699533e-08,7.647584e-05,0,0
297,3.534795e-07,7.750582e-05,0,0
298,0.00053258095,7.8572964e-05,0,0
299,1.3285421e-08,7.862725e-05,0,0
300,8.859231e-06,8.818008e-05,0,0
301,8.1590915e-06,8.9945985e-05,0,0
302,3.8110647e-07,1.4264937e-05,0,0
303,6.691347e-05,1.4263426e-05,0,0
304,1.271484e-05,1.2997826e-05,0,0
305,2.8135382e-06,1.1912946e-05,0,0
306,2.714477e-09,1.2052081e-05,0,0
307,2.388876e-11,2.4951314e-06,0,0
308,5.6493434e-07,6.7986576e-07,0,0
309,1.3550562e-06,2.7794903e-07,0,0
310,1.4814063e-08,2.7766e-07,0,0
311,7.979478e-09,1.3326132e-06,0,0
312,1.2070159e-10,1.2520471e-06,0,0
313,6.913924e-10,0.0016622047,0,0
314,7.384696e-06,0.0016626712,0,0
315,9.720836e-10,0.0016631944,0,0
316,0.011628023,0.0016631944,0,0
317,3.2801663e-06,0.0016631999,0,0
318,3.6714814e-06,0.00166225,0,0
319,6.6800544e-11,0.0047725947,0,0
320,3.8737724e-08,0.0032542688,0,0
321,7.3534545e-07,0.003255878,0,0
322,0.02177241,0.0032558665,0,0
323,0.000999744,0.0032562143,0,0
324,1.4546946e-05,0.0032562234,0,0
325,3.5875235e-06,0.0032561403,0,0
326,2.433852e-06,0.00014579699,0,0
327,1.0496435e-07,1.8625802e-05,0,0
328,1.5285733e-07,1.6549759e-05,0,0
329,8.6036005e-09,1.6901398e-05,0,0
330,0.00010954587,3.5944464e-05,0,0
331,1.4632512e-08,3.5929468e-05,0,0
332,6.0490106e-06,4.6738303e-05,0,0
333,0.00013573532,4.715443e-05,0,0
334,4.783808e-12,3.1897533e-05,0,0
335,7.58147e-05,5.1827385e-05,0,0
336,2.9214789e-06,0.00011255631,0,0
337,2.7476055e-06,9.3168834e-05,0,0
338,0.0001395236,0.000106695305,0,0
339,0.0004311514,9.586555e-05,0,0
340,2.3100048e-08,9.832622e-05,0,0
341,9.468529e-05,0.000106157866,0,0
342,6.349478e-09,8.622662e-05,0,0
343,2.0146212e-05,2.4633571e-05,0,0
344,5.7569134e-05,2.4746429e-05,0,0
345,4.878651e-09,1.9266778e-05,0,0
346,4.8166415e-11,0.00015508514,0,0
347,8.130934e-07,0.00083693874,0,0
348,5.6327717e-05,0.00082906877,0,0
349,0.00095073495,0.0009078348,0,0
350,0.0047931215,0.0023450085,0,0
351,2.4793383e-06,0.0031271763,0,0
352,0.000551367,0.003356254,0,0
353,0.010060215,0.003223602,0,0
354,0.005475988,0.002550813,0,0
355,0.0016598727,0.002586989,0,0
356,2.2171971e-05,0.0025303366,0,0
357,8.359683e-05,0.0010932068,0,0
358,0.0002557115,0.0003202768,0,0
359,0.00015479983,0.00010752008,0,0
360,3.0681818e-07,0.00010870801,0,0
361,6.5477936e-05,0.00025513917,0,0
362,0.00017057569,0.00022324148,0,0
363,3.0487545e-05,0.00020112724,0,0
364,0.001108615,0.0002041857,0,0
365,3.2427553e-05,0.00019556351,0,0
366,7.1777195e-11,0.00024406998,0,0
367,2.171605e-05,0.00074589375,0,0
368,5.122642e-06,0.0018431073,0,0
369,0.00051012106,0.0020938893,0,0
370,0.003543254,0.0023908128,0,0
371,0.00878911,0.003000304,0,0
372,0.0017879008,0.0033859122,0,0
373,0.0020784647,0.0040029036,0,0
374,0.0042881547,0.008917617,0,0
375,0.0027043782,0.010218133,0,0
376,0.004829064,0.0117914295,0,0
377,0.037946243,0.011701642,0,0
378,0.017892724,0.0114191845,0,0
379,0.012800974,0.011032891,0,0
380,0.0014499493,0.0107007725,0,0
381,0.0023109575,0.0052870996,0,0
382,3.300178e-07,0.0027837122,0,0
383,0.0025042351,0.0010737295,0,0
384,5.0524453e-05,0.0008668913,0,0
385,0.0003690163,0.00053875276,0,0
386,0.0008310948,0.00054106064,0,0
387,2.0815878e-06,0.00026514643,0,0
388,1.3987175e-05,0.00087083556,0,0
389,1.6485044e-05,0.0010685247,0,0
390,0.00057283556,0.0010212988,0,0
391,0.0042903484,0.0010304657,0,0
392,0.0017528404,0.00979076,0,0
393,0.0005005133,0.014582734,0,0
394,6.6249835e-05,0.016521644,0,0
395,0.061336048,0.015934397,0,0
396,0.03356031,0.01568622,0,0
397,0.014145204,0.015653115,0,0
398,0.0001796064,0.016543768,0,0
399,1.5606951e-05,0.0077865976,0,0
400,0.00026877993,0.0030064748,0,0
401,0.0063008196,0.0009869897,0,0
402,3.5858284e-05,0.0009776817,0,0
403,9.944817e-05,0.0011118685,0,0
404,8.8086235e-06,0.0010734833,0,0
405,0.000114451075,0.0010756906,0,0
406,0.0009549137,0.001566015,0,0
407,8.443072e-08,0.0016161707,0,0
408,0.00631627,0.001628362,0,0
409,0.0034681284,0.0016120219,0,0
410,0.00045053952,0.0015244882,0,0
411,9.41476e-05,0.0017295063,0,0
412,6.981765e-08,0.0009261438,0,0
413,0.00034217813,0.00043306925,0,0
414,0.0014352109,0.00036870697,0,0
415,0.0006927321,0.00035527776,0,0
416,1.6606575e-05,0.0003552747,0,0
417,3.6413963e-09,0.00030639218,0,0
418,1.4296377e-07,0.00010324562,0,0
419,4.8436608e-08,4.2896654e-06,0,0
420,4.777365e-10,2.3298396e-06,0,0
421,1.3185147e-05,2.3313266e-06,0,0
422,4.0417618e-08,3.7386494e-06,0,0
423,2.8877928e-06,5.2216674e-06,0,0
424,1.40514045e-08,0.00021291945,0,0
425,9.994222e-06,0.018600505,0,0
426,1.0429565e-05,0.023704197,0,0
427,0.001453885,0.024745101,0,0
428,0.12872627,0.02497552,0,0
429,0.0357259,0.025632178,0,0
430,0.007289219,0.025897546,0,0
431,0.0016129275,0.025706483,0,0
432,0.0046066367,0.0073736464,0,0
433,0.001867966,0.0023020129,0,0
434,0.000116460804,0.0013039366,0,0
435,0.00039641492,0.0010780871,0,0
436,0.00022446325,0.00042570895,0,0
437,0.00030268758,0.00015892505,0,0
438,3.1980286e-05,0.00022592151,0,0
439,3.9990144e-05,0.00023826853,0,0
440,4.782398e-07,0.002711496,0,0
441,0.0005854361,0.0051320354,0,0
442,0.00048284425,0.0052125417,0,0
443,0.017537057,0.005424856,0,0
444,0.01724646,0.005799426,0,0
445,0.0005955259,0.0059200516,0,0
446,0.0015261918,0.0059733195,0,0
447,0.002622465,0.0073955124,0,0
448,0.001429813,0.013530029,0,0
449,0.0008557184,0.015132716,0,0
450,0.027492411,0.02874755,0,0
451,0.06018808,0.028447066,0,0
452,0.0118143335,0.044068914,0,0
453,0.096830025,0.044177447,0,0
454,0.00051907543,0.0406547,0,0
455,0.11078277,0.035507776,0,0
456,0.0016153911,0.035538033,0,0
457,0.0028332265,0.029165627,0,0
458,0.02415959,0.034935687,0,0
459,0.01202613,0.02102767,0,0
460,0.0522232,0.0220034,0,0
461,0.040909495,0.025413757,0,0
462,0.013426648,0.022301706,0,0
463,0.008445495,0.020615172,0,0
464,0.026705747,0.029122131,0,0
465,0.002375224,0.023315007,0,0
466,0.00022038897,0.021944765,0,0
467,0.11177191,0.021399677,0,0
468,0.00025962148,0.017718466,0,0
469,0.0038349766,0.03791843,0,0
470,0.004629863,0.03790654,0,0
471,0.00093726726,0.022645343,0,0
472,0.143775,0.022661094,0,0
473,0.00013711202,0.022149619,0,0
474,0.004943565,0.021646788,0,0
475,0.0003698718,0.029024424,0,0
476,0.0002546405,0.05170222,0,0
477,0.0011100612,0.055861033,0,0
478,0.052580718,0.05600498,0,0
479,0.30251956,0.056545287,0,0
480,0.029248836,0.05799096,0,0
481,0.005951179,0.058960743,0,0
482,0.00415204,0.051511444,0,0
483,0.010374324,0.009485449,0,0
484,0.00789858,0.0057254424,0,0
485,0.00043561953,0.009632374,0,0
486,0.008337559,0.009215498,0,0
487,0.0029287923,0.0077648046,0,0
488,0.03329971,0.013191491,0,0
489,0.0012339067,0.015130884,0,0
490,0.00021946401,0.014150874,0,0
491,0.045885384,0.014377405,0,0
492,0.014011371,0.016957985,0,0
493,0.0014774844,0.1199237,0,0
494,0.0045145107,0.12258191,0,0
495,0.051363774,0.16792163,0,0
496,0.7219939,0.16673926,0,0
497,0.01882689,0.21529119,0,0
498,0.3632634,0.21789669,0,0
499,0.005734829,0.23130122,0,0
500,0.34134102,0.13291153,0,0
501,0.022752985,0.1304193,0,0
502,0.1451955,0.11899779,0,0
503,0.03326611,0.1303335,0,0
504,0.0013812375,0.085064955,0,0
505,0.28331286,0.091309175,0,0
506,0.08508471,0.07142074,0,0
507,0.024461282,0.09668917,0,0
508,0.0664625,0.1531181,0,0
509,0.0059764707,0.13501093,0,0
510,0.21014516,0.124775626,0,0
511,0.39638382,0.122505106,0,0
512,0.15656257,0.116320446,0,0
513,0.013437555,0.11687652,0,0
514,0.008567624,0.09360112,0,0
515,0.023169918,0.037838172,0,0
516,0.009868891,0.01572322,0,0
517,0.047217447,0.01697466,0,0
518,0.006043225,0.08315947,0,0
519,0.0017578655,0.08464462,0,0
520,0.022197643,0.08326384,0,0
521,0.4718613,0.07669814,0,0
522,0.03356599,0.07599541,0,0
523,0.00020336977,0.11656321,0,0
524,0.001257571,0.11402345,0,0
525,0.0011241131,0.046631657,0,0
526,0.2857325,0.06846715,0,0
527,0.0044192784,0.07071504,0,0
528,0.00011874902,0.08726727,0,0
529,0.18641442,0.11537417,0,0
530,0.015938647,0.0746413,0,0
531,0.11712317,0.0776083,0,0
532,0.19787243,0.077998266,0,0
533,0.00060243567,0.06959394,0,0
534,0.025188351,0.07934383,0,0
535,0.0028484561,0.12709545,0,0
536,0.12758408,0.10578988,0,0
537,0.084187955,0.10574658,0,0
538,0.4513844,0.124045156,0,0
539,0.048733402,0.12888291,0,0
540,0.0002994447,0.20315513,0,0
541,0.15327835,0.21782815,0,0
542,0.036712766,0.1568573,0,0
543,0.64748955,0.1752667,0,0
544,0.18689914,0.26561314,0,0
545,0.024588462,0.24889064,0,0
546,0.17759903,0.2516573,0,0
547,0.63272464,0.16055359,0,0
548,0.036220953,0.15175526,0,0
549,0.056079358,0.16443586,0,0
550,0.0097635705,0.13931973,0,0
551,0.12531084,0.057808332,0,0
552,0.113352485,0.06982778,0,0
553,0.0017862532,0.07787927,0,0
554,0.06214485,0.07673381,0,0
555,0.120357096,0.058834974,0,0
556,0.112439826,0.04270445,0,0
557,0.0017453489,0.047765553,0,0
558,1.8994418e-05,0.10687363,0,0
559,0.0004388091,0.09638853,0,0
560,0.037213948,0.081482545,0,0
561,0.47590142,0.14395383,0,0
562,0.04696134,0.1453211,0,0
563,0.008097965,0.25001723,0,0
564,0.43904433,0.25596073,0,0
565,0.009589953,0.19641565,0,0
566,0.73331165,0.20744786,0,0
567,0.07881851,0.20640378,0,0
568,0.05908572,0.22145428,0,0
569,0.12418679,0.22028401,0,0
570,0.0007894664,0.11695035,0,0
571,0.54439783,0.17093477,0,0
572,0.0013981429,0.18396878,0,0
573,0.009976038,0.19505396,0,0
574,0.4567093,0.19763613,0,0
575,0.15032382,0.14919122,0,0
576,0.20178318,0.17899773,0,0
577,0.018864458,0.249796,0,0
578,0.20528358,0.21398947,0,0
579,0.21004365,0.20031692,0,0
580,0.505564,0.24492185,0,0
581,0.20606357,0.24266437,0,0
582,0.054616127,0.22171713,0,0
583,0.5140177,0.19751616,0,0
584,0.0030620496,0.12971228,0,0
585,0.058652826,0.10381661,0,0
586,0.040636722,0.0983516,0,0
587,0.03093695,0.031024741,0,0
588,0.024793841,0.08010317,0,0
589,0.016361065,0.094682254,0,0
590,0.042729735,0.089410976,0,0
591,0.34661102,0.08503883,0,0
592,0.16070643,0.089742646,0,0
593,0.0037377886,0.08818455,0,0
594,0.00033189953,0.08572292,0,0
595,0.057720527,0.036695372,0,0
596,0.005454472,0.013787179,0,0
597,0.025498336,0.016265739,0,0
598,0.003418182,0.016978847,0,0
599,0.00034904704,0.019343773,0,0
600,0.021087702,0.029907748,0,0
601,0.0053236545,0.042216897,0,0
602,0.074275,0.049607214,0,0
603,0.07940231,0.053449113,0,0
604,0.11166237,0.05052449,0,0
605,0.055150416,0.053702466,0,0
606,0.027242338,0.04570732,0,0
607,0.0006153508,0.034901075,0,0
608,0.027569478,0.019160917,0,0
609,0.018308954,0.02130234,0,0
610,0.0037586316,0.030523136,0,0
611,0.0014812711,0.030691307,0,0
612,0.070140354,0.032552507,0,0
613,0.09178791,0.038992546,0,0
614,0.0017925407,0.038931366,0,0
615,0.0405979,0.03888904,0,0
616,0.06338921,0.02954176,0,0
617,0.003330376,0.029752085,0,0
618,0.0011849824,0.085905366,0,0
619,0.0047093937,0.080113396,0,0
620,0.09326018,0.071097255,0,0
621,0.39486554,0.070821784,0,0
622,5.4071894e-05,0.07925983,0,0
623,0.00027625874,0.20452762,0,0
624,0.0014020395,0.19121552,0,0
625,0.06025132,0.13480623,0,0
626,0.88158387,0.1348042,0,0
627,7.541242e-05,0.13477,0,0
628,6.1849715e-07,0.13457046,0,0
629,3.9855862e-05,0.1259649,0,0
630,3.6893704e-05,2.5083395e-05,0,0
631,5.3866406e-06,1.4310826e-05,0,0
632,1.22488855e-05,0.0006048031,0,0
633,5.1677557e-06,0.0006073043,0,0
634,4.4371755e-09,0.0010233828,0,0
635,0.004134064,0.004927727,0,0
636,5.7364563e-05,0.005009041,0,0
637,0.0029494436,0.005118826,0,0
638,0.027335793,0.01701722,0,0
639,0.00058145233,0.02264655,0,0
640,0.0007736647,0.12377026,0,0
641,0.08328876,0.20317581,0,0
642,0.043539368,0.32074848,0,0
643,0.70792335,0.34049568,0,0
644,0.55878836,0.3551597,0,0
645,0.8503442,0.4084145,0,0
646,0.13881211,0.47021517,0,0
647,0.10342175,0.41466212,0,0
648,0.45607245,0.35516995,0,0
649,0.47614425,0.23545957,0,0
650,0.31905195,0.2156411,0,0
651,0.14234284,0.2008674,0,0
652,0.012371502,0.13573095,0,0
653,8.2835824e-05,0.06771191,0,0
654,5.907585e-06,0.022133155,0,0
655,0.00011747745,0.0018239014,0,0
656,1.0880964e-05,0.0005361986,0,0
657,6.5773963e-07,0.006495262,0,0
658,0.00017805031,0.016988244,0,0
659,0.0033575802,0.04173788,0,0
660,0.04179628,0.04467365,0,0
661,0.07345679,0.04498711,0,0
662,0.17336491,0.045731235,0,0
663,0.020561295,0.05021855,0,0
664,0.0021948498,0.06898147,0,0
665,0.0053869304,0.061966173,0,0
666,0.0347688,0.041418727,0,0
667,0.17313673,0.07587237,0,0
668,0.0243497,0.09098669,0,0
669,0.029532777,0.124963894,0,0
670,0.2617368,0.12403109,0,0
671,0.10799514,0.21408848,0,0
672,0.24322727,0.2560354,0,0
673,0.02823917,0.2538843,0,0
674,0.8035385,0.22453617,0,0
675,0.3179779,0.2105435,0,0
676,0.014475117,0.2154827,0,0
677,0.056300033,0.23706892,0,0
678,0.010046459,0.18548901,0,0
679,0.2778016,0.15694463,0,0
680,0.1793428,0.1590548,0,0
681,0.44247913,0.16379641,0,0
682,0.1181673,0.1715127,0,0
683,0.029246349,0.19054048,0,0
684,0.089491196,0.1865085,0,0
685,0.064060494,0.13726254,0,0
686,0.4109962,0.16276148,0,0
