Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
381,9.199611e-06,0.0019698038,0,0
382,6.46001e-07,0.0019247236,0,0
383,0.00013169619,0.0019339729,0,0
384,0.013263853,0.0019323752,0,0
385,6.807602e-06,0.0019560473,0,0
386,0.000110184934,0.0019589283,0,0
387,4.2391384e-06,0.0019413145,0,0
388,0.0001749037,4.6605408e-05,0,0
389,2.081288e-05,6.598492e-05,0,0
390,8.399434e-06,5.025567e-05,0,0
391,8.9016424e-07,4.9745333e-05,0,0
392,0.00014246417,2.4809557e-05,0,0
393,8.018173e-08,2.1951093e-05,0,0
394,6.6679644e-07,0.00032317286,0,0
395,3.5326684e-07,0.00032323948,0,0
396,8.0364816e-07,0.00038530066,0,0
397,0.0021169519,0.0004339931,0,0
398,1.3563995e-06,0.008886467,0,0
399,0.00057689234,0.009089805,0,0
400,0.00034092707,0.009136778,0,0
401,0.05916798,0.008834359,0,0
402,0.0014237211,0.008834223,0,0
403,0.00032961497,0.008752158,0,0
404,2.1017792e-08,0.009094046,0,0
405,4.0769635e-07,0.00064245507,0,0
406,2.43365e-06,0.0004390962,0,0
407,0.0027341528,0.0003943516,0,0
408,6.8340705e-06,0.00039599626,0,0
409,2.0922883e-07,0.0006825287,0,0
410,1.6402699e-05,0.000682819,0,0
411,1.153381e-05,0.00029235595,0,0
412,0.002006135,0.0006054492,0,0
413,4.465303e-06,0.0006060186,0,0
414,9.117198e-07,0.00062560104,0,0
415,0.0021984868,0.00062857644,0,0
416,4.1951653e-06,0.00034722147,0,0
417,0.00015347954,0.00036432844,0,0
418,3.2361168e-05,0.00036426279,0,0
419,3.6650654e-05,5.0193263e-05,0,0
420,0.000124214,4.9594073e-05,0,0
421,4.5211954e-07,2.777601e-05,0,0
422,2.0383015e-10,2.5675296e-05,0,0
423,8.2943336e-10,2.8825249e-05,0,0
424,7.531118e-07,1.280146e-05,0,0
425,1.7656155e-05,0.0017919682,0,0
426,5.8700323e-05,0.0017922835,0,0
427,1.2047481e-05,0.007901306,0,0
428,0.01245462,0.009353807,0,0
429,2.206301e-06,0.009351641,0,0
430,0.04276316,0.009344047,0,0
431,0.010168262,0.0094063105,0,0
432,2.4872982e-06,0.00769298,0,0
433,5.544454e-06,0.0076931464,0,0
434,0.00044789206,0.0015852075,0,0
435,0.00046131047,0.0001325987,0,0
436,3.3713532e-06,0.00013224341,0,0
437,7.5852017e-06,0.00013146158,0,0
438,5.778895e-13,6.900041e-05,0,0
439,2.624349e-10,0.00013911488,0,0
440,7.1715036e-08,0.0067510754,0,0
441,1.0663836e-05,0.0067499913,0,0
442,0.00095211185,0.006749995,0,0
443,0.046287093,0.0067500877,0,0
444,2.8298192e-11,0.0067500775,0,0
445,2.6906532e-08,0.0067487885,0,0
446,6.4691034e-07,0.006612773,0,0
447,2.410568e-10,3.338717e-07,0,0
448,1.6393204e-06,3.3386806e-07,0,0
449,3.4756389e-09,3.3002428e-07,0,0
450,2.0219634e-08,2.3761037e-07,0,0
451,2.7883006e-12,2.375785e-07,0,0
452,2.3506115e-15,4.34881e-09,0,0
453,1.29213055e-11,2.8618788e-07,0,0
454,1.7928204e-11,2.845754e-07,0,0
455,6.712759e-09,4.0342016e-07,0,0
456,1.976349e-06,4.0423453e-07,0,0
457,8.9324335e-09,4.0428327e-07,0,0
458,8.319159e-07,4.0851336e-07,0,0
459,5.7006755e-09,4.0758226e-07,0,0
460,3.5395267e-10,1.2524667e-07,0,0
461,2.9628534e-08,1.2397076e-07,0,0
462,1.9519067e-10,1.0971975e-08,0,0
463,4.772656e-14,3.4377926e-08,0,0
464,1.1083269e-12,3.6261024e-08,0,0
465,4.0924323e-08,3.260225e-08,0,0
466,1.6954232e-07,3.2581646e-08,0,0
467,1.3535675e-08,3.2599914e-08,0,0
468,4.017104e-09,5.6789196e-07,0,0
469,5.0966724e-11,5.6206164e-07,0,0
470,1.2791763e-10,5.4176076e-07,0,0
471,3.7470454e-06,5.5390806e-06,0,0
472,1.1173851e-10,3.5997182e-05,0,0
473,2.7436537e-08,0.00017806336,0,0
474,3.4994773e-05,0.00018167563,0,0
475,0.00021321072,0.00018473357,0,0
476,0.0009944632,0.00018473428,0,0
477,2.5286114e-05,0.00018473808,0,0
478,2.5152536e-05,0.00017975493,0,0
479,5.2001456e-09,0.00014930371,0,0
480,5.392529e-08,7.237519e-06,0,0
481,1.1275496e-07,3.6254494e-06,0,0
482,5.210543e-08,1.213047e-07,0,0
483,7.860503e-13,1.216645e-07,0,0
484,1.6234438e-09,0.0002748804,0,0
485,6.2352285e-07,0.0002748644,0,0
486,7.718723e-09,0.000542288,0,0
487,0.0019233652,0.00054235494,0,0
488,6.352056e-10,0.0005425043,0,0
489,0.0018720174,0.0005426273,0,0
490,4.6888923e-07,0.00054266065,0,0
491,1.046805e-06,0.00026789424,0,0
492,1.4845651e-06,0.0002678951,0,0
493,2.4149224e-07,4.6409392e-07,0,0
494,1.6623968e-12,3.9710986e-07,0,0
495,6.71491e-09,2.4756642e-07,0,0
496,1.8946551e-10,3.551218e-08,0,0
497,6.588525e-13,1.0553778e-09,0,0
498,7.0550797e-13,1.0554124e-09,0,0
499,1.8561461e-10,2.3934005e-10,0,0
500,2.9462768e-10,2.1672306e-10,0,0
501,1.90469e-12,7.789995e-09,0,0
502,1.0024035e-09,1.704185e-08,0,0
503,3.114648e-11,5.4960058e-08,0,0
504,5.3013565e-08,5.4920402e-08,0,0
505,6.476368e-08,5.7137495e-08,0,0
506,2.656131e-07,5.705203e-08,0,0
507,1.7031546e-11,5.7053917e-08,0,0
508,1.552154e-08,4.9521873e-08,0,0
509,4.0415182e-10,4.0274834e-08,0,0
510,4.4368755e-11,2.4712474e-09,0,0
511,2.8922514e-10,2.5912341e-09,0,0
512,3.4412022e-11,1.5547026e-07,0,0
513,9.88004e-10,1.5541491e-07,0,0
514,8.569401e-10,0.094986066,0,0
515,1.0856747e-06,0.09501862,0,0
516,1.6723612e-11,0.09501916,0,0
517,0.6649014,0.09501922,0,0
518,0.00022789332,0.09501934,0,0
519,3.838418e-06,0.19866392,0,0
520,4.0061e-07,0.19871022,0,0
521,8.522804e-07,0.10372599,0,0
522,0.7255131,0.10369427,0,0
523,0.00032407485,0.10369372,0,0
524,1.1800929e-05,0.103693664,0,0
525,5.8616856e-06,0.103693545,0,0
526,3.492661e-11,4.8849946e-05,0,0
527,7.733037e-15,2.5535574e-06,0,0
528,8.0599627e-10,8.6771195e-07,0,0
529,2.1132138e-07,6.777536e-08,0,0
530,1.2548178e-10,6.779812e-08,0,0
531,9.874398e-12,6.7807854e-08,0,0
532,2.6212984e-07,6.8206056e-08,0,0
533,1.9426992e-10,3.8018747e-08,0,0
534,6.812054e-11,3.8004533e-08,0,0
535,3.5933894e-09,3.8086544e-08,0,0
536,1.0273664e-11,6.410764e-10,0,0
537,2.5986806e-11,6.136552e-10,0,0
538,5.8396454e-10,6.042779e-10,0,0
539,1.1530168e-11,1.4365056e-10,0,0
540,2.320904e-12,1.7894966e-10,0,0
541,2.4799093e-12,1.7560332e-10,0,0
542,3.6899794e-10,1.4063646e-10,0,0
543,2.5736732e-10,1.389893e-10,0,0
544,2.562395e-12,1.4850529e-10,0,0
545,3.3919656e-10,1.4816758e-10,0,0
546,1.354577e-16,8.207894e-10,0,0
547,6.893272e-11,4.511418e-08,0,0
548,1.1589025e-13,5.0442434e-08,0,0
549,5.0773505e-09,5.042282e-08,0,0
550,3.1031112e-07,5.8118854e-08,0,0
551,3.7300346e-08,5.8121543e-08,0,0
552,2.018855e-10,1.570844e-05,0,0
553,5.3872242e-08,1.5717627e-05,0,0
554,8.7778035e-11,1.5673297e-05,0,0
555,0.00010955223,1.5667969e-05,0,0
556,6.93854e-08,1.566794e-05,0,0
557,5.9186626e-15,1.5660244e-05,0,0
558,1.0080196e-12,1.5660355e-05,0,0
559,1.9060953e-17,1.0037376e-08,0,0
560,7.581346e-14,1.2518071e-10,0,0
561,8.7417684e-10,6.091619e-10,0,0
562,9.694954e-13,7.74092e-10,0,0
563,2.8822122e-14,8.7891056e-10,0,0
564,3.3878742e-09,8.8006763e-10,0,0
565,1.155519e-09,2.2153475e-08,0,0
566,7.3372947e-10,0.00047044683,0,0
567,8.175287e-12,0.0005586343,0,0
568,1.4978804e-07,0.00055978925,0,0
569,0.0032929727,0.00057303085,0,0
570,0.00061731215,0.00066906743,0,0
571,8.0887285e-06,0.0006690687,0,0
572,9.2692266e-05,0.00066978566,0,0
573,0.0006722571,0.00028327503,0,0
574,8.882094e-09,0.0006740289,0,0
575,5.168096e-06,0.00067300897,0,0
576,0.00058739795,0.00065985107,0,0
577,0.0033525894,0.00056382443,0,0
578,9.490997e-07,0.00056382426,0,0
579,5.8697566e-07,0.0005630878,0,0
580,7.0336924e-08,0.0004792838,0,0
581,7.755705e-09,0.00016602634,0,0
582,1.310952e-08,0.00023047242,0,0
583,7.70193e-07,0.0002303913,0,0
584,0.001159787,0.00023038728,0,0
585,0.0004520717,0.00023084656,0,0
586,1.9255879e-08,0.00023095577,0,0
587,4.199906e-08,0.00023122256,0,0
588,3.2227254e-06,0.0005419088,0,0
589,7.776422e-07,0.0004809815,0,0
590,2.6376688e-06,0.00067368086,0,0
591,0.0033345907,0.0006736764,0,0
592,2.5580388e-05,0.00067326985,0,0
593,0.0013489146,0.00067350914,0,0
594,1.08247304e-08,0.00067852443,0,0
595,3.7740824e-07,0.00021936897,0,0
596,2.452576e-06,0.00022702654,0,0
597,3.774514e-05,0.0016792837,0,0
598,0.000120502016,0.0037293152,0,0
599,7.9183425e-05,0.003735623,0,0
600,0.011514715,0.0037356163,0,0
601,0.01435023,0.0037871816,0,0
602,4.453372e-05,0.0043600868,0,0
603,2.4037722e-06,0.0069652125,0,0
604,0.00039870193,0.0053768484,0,0
605,0.0041308375,0.003492561,0,0
606,0.018315066,0.003500251,0,0
607,0.0003961669,0.02916334,0,0
608,0.0011602194,0.031334393,0,0
609,9.836384e-05,0.03119478,0,0
610,0.17964402,0.028583512,0,0
611,0.015596073,0.029690966,0,0
612,0.0031535458,0.037555184,0,0
613,3.619805e-05,0.04265364,0,0
614,0.008148348,0.019569455,0,0
615,0.05620974,0.018063942,0,0
616,0.035787538,0.017642776,0,0
617,0.01805474,0.01772294,0,0
618,0.005057491,0.018079633,0,0
619,0.0002053704,0.01164119,0,0
620,0.00059735985,0.034028698,0,0
621,0.010645187,0.096646175,0,0
622,0.011140647,0.14987756,0,0
623,0.19250007,0.15072,0,0
624,0.4563771,0.1508762,0,0
625,0.3776772,0.14952067,0,0
626,0.006102416,0.14799288,0,0
627,0.001690741,0.12391408,0,0
628,0.0011565522,0.05883625,0,0
629,0.00044612054,0.005454128,0,0
630,0.023948345,0.007200818,0,0
631,0.0008323962,0.007024391,0,0
632,0.004002325,0.0069990084,0,0
633,0.01832925,0.007762465,0,0
634,0.00045574992,0.031053865,0,0
635,0.0009788742,0.04573352,0,0
636,0.005790315,0.06919445,0,0
637,0.18698815,0.16113622,0,0
638,0.10358999,0.17701836,0,0
639,0.16822882,0.22799914,0,0
640,0.66192156,0.2377598,0,0
641,0.111630805,0.21104816,0,0
642,0.35784438,0.19627023,0,0
643,0.07411488,0.17239891,0,0
644,6.6775237e-06,0.07803246,0,0
645,0.00014453923,0.062134437,0,0
646,0.0011295602,0.011074437,0,0
647,0.0013563515,0.0035928765,0,0
648,0.00034462198,0.0036103392,0,0
649,0.00042442876,0.015035332,0,0
650,0.021743955,0.015502051,0,0
651,0.00012891955,0.01540594,0,0
652,0.08011949,0.0158487,0,0
653,0.004396594,0.08608482,0,0
654,0.00068357174,0.13347307,0,0
655,0.0034439426,0.23227058,0,0
656,0.49207723,0.25660396,0,0
657,0.35346177,0.25626472,0,0
658,0.6917115,0.25645837,0,0
659,0.25045297,0.2562839,0,0
660,0.00202193,0.18663487,0,0
661,0.0020392372,0.13615152,0,0
662,0.0022226041,0.037522368,0,0
663,0.004534045,0.0017456326,0,0
664,7.8464305e-05,0.0014593939,0,0
665,0.0013073409,0.0011906367,0,0
