Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
111,0.0004297366,0.0022258891,0,0
112,1.1183818e-05,0.041012604,0,0
113,0.0001394865,0.040996302,0,0
114,5.0988973e-07,0.040996708,0,0
115,0.28637865,0.04166738,0,0
116,1.249906e-05,0.044360753,0,0
117,4.9055116e-06,0.044340882,0,0
118,0.005124408,0.04434878,0,0
119,0.018864803,0.0035248515,0,0
120,3.775861e-07,0.0035252415,0,0
121,5.579892e-05,0.0036314968,0,0
122,0.0006111667,0.0028994863,0,0
123,1.5229742e-05,0.00020451428,0,0
124,0.00074869196,0.00020465751,0,0
125,3.3507703e-07,0.00019670828,0,0
126,8.4784775e-12,0.00012131846,0,0
127,1.3802625e-06,0.000119243785,0,0
128,1.5427453e-07,1.2641352e-05,0,0
129,8.3437866e-05,0.00012771094,0,0
130,7.0698803e-07,0.0020095445,0,0
131,2.4749868e-06,0.0021353245,0,0
132,0.00080582214,0.004136085,0,0
133,0.013172835,0.016626159,0,0
134,0.00088184007,0.016709667,0,0
135,0.014005477,0.016709583,0,0
136,0.087513946,0.016596254,0,0
137,0.0005852751,0.014727854,0,0
138,1.8831876e-06,0.02670303,0,0
139,1.2526614e-05,0.024705067,0,0
140,9.403186e-05,0.012203573,0,0
141,0.08470808,0.01222,0,0
142,1.973441e-05,0.012734229,0,0
143,3.4786597e-06,0.0127434805,0,0
144,0.0007002569,0.012738436,0,0
145,0.003601489,0.00063731027,0,0
146,7.728226e-05,0.00067312224,0,0
147,5.8725847e-05,0.041217286,0,0
148,2.0529805e-07,0.050807077,0,0
149,0.00027041804,0.050292622,0,0
150,0.2838126,0.0502818,0,0
151,0.067828804,0.05027486,0,0
152,3.3909762e-07,0.0502853,0,0
153,1.5097551e-06,0.050246768,0,0
154,1.0119139e-05,0.009702324,0,0
155,7.326392e-05,0.000118058924,0,0
156,7.050657e-07,0.00012218345,0,0
157,1.5209448e-06,0.00025511213,0,0
158,0.0007389545,0.00025597963,0,0
159,2.9210803e-05,0.00024725246,0,0
160,0.0009320106,0.00024727592,0,0
161,1.6191441e-05,0.00024713957,0,0
162,1.2173911e-05,0.00014159644,0,0
163,8.692161e-07,0.0001374259,0,0
164,5.664935e-07,4.2815427e-06,0,0
165,1.5257129e-07,2.3896375e-06,0,0
166,1.7129308e-08,7.2869744e-07,0,0
167,3.5355167e-11,1.0743225e-06,0,0
168,2.9481066e-06,3.7159293e-06,0,0
169,5.473297e-07,0.00013184731,0,0
170,3.288592e-06,0.00013184495,0,0
171,1.9057741e-05,0.0001724557,0,0
172,0.0008970722,0.00017351813,0,0
173,6.188836e-10,0.00018496093,0,0
174,0.00028427527,0.00018449938,0,0
175,1.0385121e-05,0.00018179836,0,0
176,8.0647005e-05,5.365056e-05,0,0
177,5.766281e-08,5.3665262e-05,0,0
178,1.5057104e-07,1.3185078e-05,0,0
179,3.769255e-08,1.170151e-05,0,0
180,1.03536685e-07,1.8051396e-07,0,0
181,9.1397277e-07,1.9061342e-07,0,0
182,1.3864104e-10,1.6947114e-07,0,0
183,2.3335736e-11,1.6943405e-07,0,0
184,1.2835898e-07,1.5468287e-07,0,0
185,2.5751528e-09,0.00032453466,0,0
186,3.7432766e-08,0.0003535741,0,0
187,2.7841845e-10,0.0003535757,0,0
188,0.0022715738,0.0003536563,0,0
189,0.00020327649,0.00035365656,0,0
190,1.1213083e-08,0.00038322035,0,0
191,6.923232e-07,0.00039668288,0,0
192,4.363121e-09,7.218095e-05,0,0
193,0.00020698395,4.314145e-05,0,0
194,9.423805e-05,4.3139848e-05,0,0
195,6.022298e-08,0.0002131964,0,0
196,1.6531079e-11,0.0002132541,0,0
197,2.9826006e-13,0.00018369683,0,0
198,0.0011910882,0.00017028248,0,0
199,4.0814334e-07,0.00017341158,0,0
200,8.307863e-08,0.00020384618,0,0
201,3.3770763e-07,0.00020672765,0,0
202,2.1963795e-05,3.6572303e-05,0,0
203,0.00021304225,3.7166148e-05,0,0
204,2.0170204e-05,0.00012876089,0,0
205,9.1954144e-10,0.00012874557,0,0
206,4.5650863e-06,0.00012584978,0,0
207,0.0006412462,9.910184e-05,0,0
208,2.3052979e-07,9.626705e-05,0,0
209,1.6933077e-06,0.00010160375,0,0
210,2.5806572e-05,0.00010144989,0,0
211,3.267602e-07,2.4060897e-05,0,0
212,3.7357713e-05,0.0008636532,0,0
213,3.488114e-06,0.012525128,0,0
214,9.952329e-05,0.012717457,0,0
215,0.0058773765,0.020519944,0,0
216,0.08163202,0.020516904,0,0
217,0.0013721073,0.022138948,0,0
218,0.054617736,0.022149293,0,0
219,1.6078699e-05,0.021351721,0,0
220,0.011357783,0.010137679,0,0
221,0.00017194099,0.01000635,0,0
222,0.0002943708,0.003063387,0,0
223,0.0031337377,0.0107239615,0,0
224,0.0004528001,0.0091064805,0,0
225,0.006016999,0.009116679,0,0
226,0.053640097,0.009656285,0,0
227,3.5416924e-05,0.020898657,0,0
228,0.00024332936,0.08819885,0,0
229,0.0040716087,0.13488026,0,0
230,0.08183034,0.14540216,0,0
231,0.47155416,0.14614788,0,0
232,0.33278683,0.14880331,0,0
233,0.12729351,0.14862013,0,0
234,0.005255418,0.14357515,0,0
235,0.018831253,0.07890775,0,0
236,0.002789386,0.03865666,0,0
237,0.046515454,0.038230114,0,0
238,0.018882465,0.038831525,0,0
239,0.051029123,0.044140995,0,0
240,0.12430769,0.047667455,0,0
241,0.009465264,0.04343292,0,0
242,0.05599759,0.04233873,0,0
243,0.0274746,0.035117593,0,0
244,0.016873723,0.017446209,0,0
245,0.011223095,0.027733585,0,0
246,0.00048119883,0.01995043,0,0
247,0.000607994,0.020399937,0,0
248,0.081476904,0.023687089,0,0
249,0.0015154978,0.022245111,0,0
250,0.030621147,0.027523905,0,0
251,0.039883774,0.029013066,0,0
252,0.0011292507,0.020052524,0,0
253,0.03743276,0.038928483,0,0
254,0.011032118,0.034563184,0,0
255,0.018753132,0.037949383,0,0
256,0.1336472,0.040479567,0,0
257,6.404437e-05,0.040495265,0,0
258,0.06358717,0.03895012,0,0
259,0.01884054,0.03628709,0,0
260,0.037542667,0.017232494,0,0
261,0.00021609214,0.017260771,0,0
262,0.0001119516,0.030317353,0,0
263,0.00026499343,0.027630182,0,0
264,0.0002619799,0.022266943,0,0
265,0.15498325,0.022236088,0,0
266,3.0337631e-05,0.022220125,0,0
267,5.8210187e-10,0.02218227,0,0
268,8.7395264e-08,0.022144845,0,0
269,2.1817131e-07,4.3821174e-06,0,0
270,1.33322295e-08,4.921204e-08,0,0
271,8.857534e-12,1.3304768e-05,0,0
272,1.7703009e-08,0.14287044,0,0
273,7.291511e-09,0.14383976,0,0
274,9.278947e-05,0.18161866,0,0
275,1.0,0.19005613,0,0
276,0.0067855045,0.19005613,0,0
277,0.26445216,0.19005613,0,0
278,0.059062358,0.19004358,0,0
279,2.8590694e-07,0.049408965,0,0
280,0.0,0.06741936,0,0
281,4.8395004e-06,0.034729358,0,0
282,0.015557591,0.16616665,0,0
283,0.13285826,0.26047465,0,0
284,0.035622172,0.36064103,0,0
285,0.9791234,0.47342733,0,0
286,0.66015637,0.47219452,0,0
287,0.7011646,0.4536473,0,0
288,0.789509,0.45273313,0,0
289,0.0069276756,0.31493253,0,0
290,0.0030273758,0.2589934,0,0
291,0.029223317,0.16252165,0,0
292,0.014519312,0.051401876,0,0
293,0.26858243,0.05191477,0,0
294,0.02586243,0.051820904,0,0
295,0.011670583,0.048926752,0,0
296,0.010517911,0.056735493,0,0
297,0.0023703373,0.018451933,0,0
298,0.008964277,0.015113866,0,0
299,0.069180496,0.013446694,0,0
300,0.00059750763,0.0119441375,0,0
301,0.0024959538,0.011605525,0,0
302,3.763243e-07,0.024449928,0,0
303,1.5472208e-08,0.014578199,0,0
304,4.903767e-08,0.01449284,0,0
305,0.0988751,0.014136283,0,0
306,7.8387195e-05,0.015031463,0,0
307,2.2681081e-09,0.030018028,0,0
308,5.0645948e-08,0.03152251,0,0
309,0.006266629,0.017407289,0,0
310,0.10490596,0.017412564,0,0
311,0.010531438,0.01746405,0,0
312,6.855218e-05,0.04382458,0,0
313,0.00011530408,0.052906804,0,0
314,0.00036039815,0.04132212,0,0
315,0.18452378,0.050648052,0,0
316,0.0698422,0.050703317,0,0
317,0.023813196,0.052693404,0,0
318,0.07581292,0.05278101,0,0
319,0.0004554192,0.02660766,0,0
320,0.0140459575,0.019552203,0,0
321,0.0009735716,0.016202474,0,0
322,0.0013103668,0.00876345,0,0
323,0.020454003,0.008753802,0,0
324,0.00036507336,0.0070280875,0,0
325,0.023739759,0.0070062666,0,0
326,0.00038788584,0.0068432395,0,0
327,0.001965954,0.0047713974,0,0
328,0.00082082715,0.008965274,0,0
329,0.00016917508,0.0059085386,0,0
330,0.0059511065,0.0114600975,0,0
331,0.029722212,0.011192245,0,0
332,0.0023426118,0.013139533,0,0
333,0.0392488,0.013115377,0,0
334,9.098686e-05,0.0122789135,0,0
335,0.014451838,0.008033059,0,0
336,8.3577525e-08,0.0076983995,0,0
337,9.585585e-05,0.0020914313,0,0
338,1.234053e-06,0.0020788643,0,0
339,4.0264758e-10,0.00014711804,0,0
340,2.1883997e-08,0.00015387533,0,0
341,3.016209e-06,0.002642134,0,0
342,0.00092961435,0.0026523862,0,0
343,4.7384518e-05,0.0048255897,0,0
344,0.017513666,0.0048336885,0,0
345,7.2999195e-05,0.0055395705,0,0
346,0.015212427,0.0054224073,0,0
347,5.671212e-05,0.005516997,0,0
348,0.004944189,0.00301642,0,0
349,0.00010947225,0.0030156688,0,0
350,0.0007095129,0.0013317541,0,0
351,9.628894e-06,0.0013243038,0,0
352,6.77404e-05,0.00061834004,0,0
353,0.0034250238,0.0006042352,0,0
354,4.559465e-06,0.05357037,0,0
355,2.4427115e-06,0.10568959,0,0
356,1.07386195e-05,0.12295427,0,0
357,0.37147248,0.12426072,0,0
358,0.36484417,0.12428669,0,0
359,0.12092049,0.12478451,0,0
360,0.012570202,0.14899811,0,0
361,0.00018629967,0.09631174,0,0
362,0.003487084,0.077579014,0,0
363,0.16950597,0.060317148,0,0
364,0.0026679805,0.05853453,0,0
365,0.23371507,0.05850904,0,0
366,8.742127e-05,0.058020998,0,0
367,9.188431e-05,0.13971205,0,0
368,7.8999765e-06,0.14064816,0,0
369,7.074072e-05,0.107739106,0,0
370,0.7413434,0.10930339,0,0
371,0.009220702,0.10933126,0,0
372,0.003351675,0.10935618,0,0
373,0.0110374205,0.10934652,0,0
374,0.000287007,0.0034403212,0,0
375,0.00018234698,0.0021230902,0,0
376,3.0950384e-06,0.0016442842,0,0
377,9.91488e-12,6.79321e-05,0,0
378,8.6973884e-08,3.206779e-05,0,0
379,3.3889485e-08,6.0182683e-06,0,0
380,2.9548676e-06,5.5763235e-06,0,0
381,3.5956768e-05,6.7798514e-06,0,0
382,3.321268e-10,6.767667e-06,0,0
383,1.4269681e-09,7.269878e-06,0,0
384,8.424704e-06,7.8137355e-06,0,0
385,1.68565e-09,2.7207445e-06,0,0
386,3.5493642e-06,2.745877e-06,0,0
387,6.7618694e-06,2.7457756e-06,0,0
388,3.0583018e-07,1.5753494e-06,0,0
389,1.7625898e-07,1.6200803e-06,0,0
390,7.1914547e-10,1.6643625e-06,0,0
391,2.317176e-07,7.922509e-06,0,0
392,3.148025e-07,1.1371924e-05,0,0
393,3.85934e-06,1.1378166e-05,0,0
394,5.05689e-05,1.2800317e-05,0,0
395,2.4451734e-05,0.00021054319,0,0
396,2.199506e-07,0.00021052067,0,0
397,9.95577e-06,0.00021012289,0,0
398,0.0013844318,0.00020293298,0,0
399,1.5707073e-07,0.00019943995,0,0
400,1.0749302e-06,0.00019941316,0,0
401,2.395097e-07,0.00019799104,0,0
402,6.2602956e-10,2.1509425e-07,0,0
403,3.2537848e-08,1.9277523e-07,0,0
404,9.741588e-10,0.0005648218,0,0
405,1.1040508e-11,0.0008329827,0,0
406,8.375554e-10,0.000844422,0,0
407,0.0039534783,0.00085575896,0,0
408,0.0018773655,0.0012688317,0,0
409,8.0075406e-05,0.0012688317,0,0
410,7.9391495e-05,0.0013027586,0,0
411,0.0028915096,0.0007386376,0,0
412,1.3100327e-11,0.00047044325,0,0
413,0.00023748988,0.00045928423,0,0
414,4.631164e-06,0.0005874323,0,0
415,5.455562e-09,0.0002426724,0,0
416,1.962073e-06,0.00034904465,0,0
417,0.00097642804,0.00052440865,0,0
418,0.00047819017,0.0009853623,0,0
419,0.000744606,0.010109561,0,0
420,0.0014650376,0.011556762,0,0
421,0.0032313075,0.011426292,0,0
422,0.063869394,0.012106011,0,0
423,0.01013237,0.10808965,0,0
424,6.313406e-05,0.10800148,0,0
425,0.005236226,0.10766756,0,0
426,0.6726301,0.108718894,0,0
427,0.0008478952,0.21779259,0,0
428,0.0008938513,0.2734182,0,0
429,0.07122882,0.27375728,0,0
430,0.7736481,0.17768116,0,0
431,0.38944247,0.17973061,0,0
432,0.007609697,0.17990737,0,0
433,9.724505e-05,0.17024079,0,0
434,0.015193992,0.059722282,0,0
435,0.002131302,0.004535987,0,0
436,0.003562631,0.0072572725,0,0
437,1.8636598e-05,0.012479725,0,0
438,0.0031384036,0.07881532,0,0
439,0.026658699,0.0847966,0,0
440,0.036654416,0.12821415,0,0
441,0.47954312,0.204002,0,0
442,0.044000275,0.33234972,0,0
443,0.3074855,0.34790128,0,0
444,0.53053355,0.4113888,0,0
445,0.90157235,0.4693467,0,0
446,0.13551986,0.56144935,1,0
447,0.48106664,0.6005967,1,0
448,0.8852486,0.52608097,1,0
449,0.688719,0.39753684,0,0
450,0.5815167,0.380735,0,0
451,0.008923371,0.31201276,0,0
452,0.0017639053,0.18554877,0,0
453,0.0179071,0.08877616,0,0
454,1.0998761e-05,0.0057039186,0,0
455,2.2776148e-07,0.0044414815,0,0
456,0.011310827,0.004505513,0,0
457,1.1000985e-05,0.0019480473,0,0
458,8.631202e-05,0.0084495535,0,0
459,0.002212127,0.008449553,0,0
460,4.8377888e-06,0.0068733036,0,0
461,0.045521542,0.00790077,0,0
462,2.1944713e-07,0.007958602,0,0
463,0.00027708648,0.01993795,0,0
464,0.0072032614,0.02002291,0,0
465,0.00049113727,0.0145392325,0,0
466,0.08606755,0.014548528,0,0
467,0.000599559,0.014577306,0,0
468,0.007135819,0.017059518,0,0
469,6.529063e-05,0.016989404,0,0
470,0.00047853077,0.0047377353,0,0
471,0.02457875,0.004652113,0,0
472,3.365165e-07,0.0036417698,0,0
473,0.00030586025,0.0036533924,0,0
474,2.0346724e-07,0.0036070317,0,0
475,6.3417785e-05,9.61951e-05,0,0
476,0.00014665067,9.6958815e-05,0,0
477,0.00015400628,0.0002496975,0,0
478,2.8907907e-06,0.00029061892,0,0
479,5.682441e-06,0.00048395665,0,0
480,0.001375031,0.0004632994,0,0
481,0.0002866534,0.00044139754,0,0
482,0.0014167819,0.00044098456,0,0
483,2.0498105e-06,0.0004402426,0,0
484,6.933553e-07,0.00024383444,0,0
485,2.9537994e-14,0.00020288395,0,0
486,4.8872545e-07,1.9586635e-06,0,0
487,1.7381419e-07,1.6658344e-06,0,0
488,4.6013082e-11,1.5895872e-06,0,0
489,1.0304893e-05,1.5898961e-06,0,0
490,6.6481347e-12,2.431368e-06,0,0
491,1.5962473e-07,2.410515e-06,0,0
492,2.162548e-09,2.3360762e-05,0,0
493,6.379029e-06,2.5349933e-05,0,0
494,2.7841397e-08,0.00027244355,0,0
495,0.00014665179,0.00049650733,0,0
496,2.4229086e-05,0.00049927237,0,0
497,0.0017296553,0.00051757623,0,0
498,0.0015686062,0.0005175812,0,0
499,1.9357243e-05,0.0005019697,0,0
500,0.00013450593,0.00049861457,0,0
501,6.212554e-08,0.0002515215,0,0
502,3.7372065e-05,0.010553007,0,0
503,7.4284367e-07,0.010550892,0,0
504,4.119652e-09,0.010531842,0,0
505,0.073679,0.010532419,0,0
506,4.549323e-06,0.010817376,0,0
507,1.156463e-06,0.010988183,0,0
508,4.11207e-06,0.010992623,0,0
509,0.002032065,0.0004689324,0,0
510,0.0011963886,0.00046829673,0,0
511,3.108359e-05,0.00046947357,0,0
512,1.3171839e-05,0.00046888614,0,0
513,9.9486535e-08,0.00017862835,0,0
514,9.394341e-06,8.854355e-06,0,0
515,1.033024e-10,0.0020573267,0,0
516,2.6038478e-07,0.002419098,0,0
517,7.970741e-06,0.0024398414,0,0
518,0.01437039,0.0076060845,0,0
519,0.0025455714,0.0076296246,0,0
520,0.00014530258,0.007631226,0,0
521,0.036173094,0.008165762,0,0
522,0.00016478192,0.010123252,0,0
523,1.14707045e-05,0.050020788,0,0
524,0.00374972,0.05000003,0,0
525,0.028072823,0.04484046,0,0
526,0.2818283,0.044819236,0,0
527,1.6634835e-17,0.044817634,0,0
528,5.6117336e-05,0.04429146,0,0
529,1.620669e-05,0.040281054,0,0
530,2.7648275e-07,8.139659e-05,0,0
531,6.647158e-05,0.00028099676,0,0
532,1.5311824e-12,0.0002729894,0,0
533,0.000430704,0.00027266887,0,0
534,0.0013972011,0.00027273907,0,0
535,6.583979e-08,0.00027021623,0,0
536,1.3962946e-05,0.00027123097,0,0
537,7.678645e-07,0.0072608334,0,0
538,4.8811773e-05,0.0072887987,0,0
539,7.103108e-06,0.06694003,0,0
540,0.04935792,0.066938326,0,0
541,0.0015929586,0.06694089,0,0
542,0.4175587,0.066934206,0,0
543,2.0256532e-06,0.084611356,0,0
544,1.8711553e-05,0.16636707,0,0
545,2.0340276e-06,0.1686418,0,0
546,0.123747125,0.108990595,0,0
547,0.62164795,0.10899038,0,0
548,0.017516153,0.10898813,0,0
549,1.995773e-07,0.108987845,0,0
550,5.251981e-07,0.09130968,0,0
551,2.9681787e-06,0.002502836,0,0
552,1.4392714e-09,5.2839283e-07,0,0
553,5.3158786e-11,4.998818e-07,0,0
554,4.1448738e-09,5.9031515e-07,0,0
555,1.5841191e-10,2.0113228e-07,0,0
556,2.946773e-13,2.0438846e-07,0,0
557,1.1582312e-06,2.0438087e-07,0,0
558,2.4389888e-07,2.0378874e-07,0,0
559,2.4232431e-08,2.5544927e-07,0,0
560,4.1745104e-15,2.554531e-07,0,0
561,2.317469e-14,8.9991545e-08,0,0
562,3.6178196e-07,5.5148842e-08,0,0
563,2.7288382e-11,5.1687646e-08,0,0
564,2.0868383e-13,5.1696823e-08,0,0
565,1.08620536e-17,5.1696826e-08,0,0
566,4.073282e-12,1.3695825e-11,0,0
567,6.423839e-11,9.799695e-12,0,0
568,6.2020105e-14,9.9091065e-12,0,0
569,4.808859e-18,9.909106e-12,0,0
570,1.5468619e-14,2.5448463e-10,0,0
571,9.745661e-13,2.4530772e-10,0,0
572,1.2660734e-22,2.4529886e-10,0,0
573,1.716102e-09,3.0538483e-10,0,0
574,1.2157313e-17,3.2478317e-10,0,0
575,7.5547687e-22,1.4989773e-07,0,0
576,4.2060183e-10,1.4989777e-07,0,0
577,1.3580372e-10,1.5337118e-07,0,0
578,1.0470117e-06,1.5485037e-07,0,0
579,2.3223066e-13,8.054388e-05,0,0
580,2.6029953e-08,9.3499206e-05,0,0
581,1.0354416e-08,0.00014456746,0,0
582,0.00056272326,0.00018085596,0,0
583,9.068766e-05,0.00018085596,0,0
584,0.0003574779,0.00018085224,0,0
585,0.0002550665,0.00020542151,0,0
586,4.950228e-12,0.00012503256,0,0
587,6.876565e-16,0.00011209736,0,0
588,0.00017199529,0.00018269436,0,0
589,6.5163847e-10,0.00033818465,0,0
590,1.412986e-07,0.009525322,0,0
591,0.00085165683,0.04235319,0,0
592,0.0013434984,0.13240598,0,0
593,0.06430996,0.1536092,0,0
594,0.22979508,0.16784582,0,0
595,0.6305415,0.30026653,0,0
596,0.14842264,0.44028768,0,0
597,0.0996563,0.566574,1,0
598,0.9277967,0.66754484,1,0
599,0.98149157,0.7088017,1,0
600,0.9483136,0.7992181,1,0
601,0.93659174,0.78521013,1,0
602,0.9193392,0.65278995,1,0
603,0.7813376,0.51257867,1,0
604,0.0016000537,0.37999615,0,0
605,0.00085523416,0.24695916,0,0
606,1.3270753e-05,0.122277446,0,0
607,0.02023605,0.010890962,0,0
608,0.005332861,0.010662383,0,0
609,0.046567045,0.011647423,0,0
610,0.0016322186,0.0116456095,0,0
611,2.9827585e-10,0.008764741,0,0
612,0.0077505,0.0081381155,0,0
613,5.904944e-07,0.08263787,0,0
614,6.997318e-05,0.11059378,0,0
615,0.00094648625,0.116921365,0,0
616,0.56806535,0.21844438,0,0
617,0.19732356,0.21844427,0,0
618,0.04429309,0.21843705,0,0
619,0.71841156,0.21830441,0,0
620,1.2397123e-09,0.13716337,0,0
621,1.9179644e-05,0.10900172,0,0
622,1.8140005e-05,0.10267417,0,0
623,7.801234e-05,4.4586042e-05,0,0
624,0.00019204506,4.4585864e-05,0,0
625,2.3816173e-07,4.1845964e-05,0,0
626,4.4858325e-06,3.9280665e-05,0,0
627,4.1856627e-12,2.8358694e-05,0,0
628,3.642263e-10,1.0479456e-06,0,0
629,1.8290262e-07,1.0185116e-06,0,0
630,1.5585416e-06,3.7767845e-07,0,0
631,8.6981316e-07,3.7771792e-07,0,0
632,3.2123275e-08,8.668316e-07,0,0
633,7.0805205e-16,1.899587e-05,0,0
634,2.804967e-10,1.8805806e-05,0,0
635,3.4241596e-06,3.3271303e-05,0,0
636,0.00012708617,3.330118e-05,0,0
637,2.2810515e-07,3.3301603e-05,0,0
638,0.0001021283,0.011788969,0,0
639,2.412593e-07,0.013686547,0,0
640,2.9336558e-09,0.013668609,0,0
641,0.082289666,0.013718566,0,0
642,0.013286476,0.013748511,0,0
643,1.514446e-06,0.014339167,0,0
644,0.00034993334,0.016051335,0,0
645,0.00031173817,0.008679128,0,0
646,0.0041348436,0.00678107,0,0
647,0.011985185,0.0067809997,0,0
648,0.03068421,0.009458096,0,0
649,6.18975e-08,0.009630597,0,0
650,1.0230289e-06,0.009044252,0,0
651,0.019089606,0.052775793,0,0
652,0.0015192486,0.049259126,0,0
653,3.0428233e-05,0.05199528,0,0
654,0.31810597,0.0521505,0,0
655,0.006067556,0.04970451,0,0
656,0.01915314,0.0495277,0,0
657,0.0010875677,0.049528766,0,0
658,0.0019676427,0.016763063,0,0
659,0.00028159822,0.015909497,0,0
660,3.788531e-05,0.10178567,0,0
661,0.08874605,0.2081217,0,0
662,9.2593065e-05,0.22272837,0,0
663,0.62028635,0.2734137,0,0
664,0.74543977,0.37210298,0,0
665,0.10421426,0.437532,0,0
666,0.35507873,0.4903991,0,0
667,0.690863,0.53638977,1,0
668,0.5467495,0.47779918,0,0
669,0.37016198,0.5972132,1,0
670,0.94222116,0.6891684,1,0
671,0.33530572,0.6683435,1,0
672,0.9401126,0.71359885,1,0
673,0.9987646,0.6867315,1,0
674,0.5450889,0.6463175,1,0
675,0.86353725,0.72873646,1,0
676,0.18209071,0.7363177,1,0
677,0.6593225,0.719747,1,0
678,0.91223884,0.64795065,1,0
679,0.99318075,0.6159976,1,0
680,0.88277006,0.590232,1,0
681,0.042514518,0.49636188,0,0
682,0.63986576,0.3691927,0,0
683,0.0017318197,0.22744885,0,0
684,0.0022310065,0.10134248,0,0
685,0.022054993,0.0952706,0,0
686,0.0009738286,0.043676335,0,0
687,2.5441037e-05,0.16651501,0,0
