Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
310,7.479515e-05,0.0053507793,0,0
311,2.0608442e-05,0.0053266697,0,0
312,4.5325418e-05,0.005368194,0,0
313,6.575608e-08,6.946393e-05,0,0
314,4.7563208e-05,6.4545406e-05,0,0
315,0.00029748614,6.790261e-05,0,0
316,4.0336485e-07,0.001398844,0,0
317,4.036551e-05,0.0018655341,0,0
318,4.4108907e-05,0.002035541,0,0
319,0.009361915,0.001993995,0,0
320,0.0032668961,0.0020178976,0,0
321,0.001237612,0.0029787687,0,0
322,6.663541e-06,0.0029983334,0,0
323,0.00016772136,0.0016640966,0,0
324,0.0067664646,0.0012023217,0,0
325,0.00018106058,0.0031243286,0,0
326,2.225724e-05,0.004984687,0,0
327,3.447302e-05,0.006199681,0,0
328,0.01469166,0.0052417824,0,0
329,0.01302917,0.0052166213,0,0
330,0.008672685,0.005213585,0,0
331,6.117367e-05,0.008561899,0,0
332,4.932044e-06,0.0064999205,0,0
333,1.0014458e-06,0.008231475,0,0
334,0.023472669,0.0070071076,0,0
335,0.0002578107,0.00704229,0,0
336,0.025150051,0.007804082,0,0
337,0.00010211272,0.033200216,0,0
338,0.00030745627,0.02986511,0,0
339,0.005337474,0.03569004,0,0
340,0.17777395,0.039065503,0,0
341,0.00012691783,0.039666492,0,0
342,0.04103231,0.041505568,0,0
343,0.048778284,0.04113694,0,0
344,0.004309017,0.015769834,0,0
345,0.013180995,0.01585214,0,0
346,0.002757061,0.010044388,0,0
347,0.00020426778,0.0036555105,0,0
348,0.0007030496,0.0034989812,0,0
349,0.00037803993,0.0016417529,0,0
350,0.004056142,0.0022719174,0,0
351,0.0032133118,0.0022520344,0,0
352,0.00018039814,0.0025138997,0,0
353,0.007168213,0.002640608,0,0
354,6.5084e-05,0.002759923,0,0
355,0.002536109,0.00893087,0,0
356,0.0012649973,0.009052651,0,0
357,0.004891349,0.008034612,0,0
358,0.04640994,0.0080860825,0,0
359,0.0010328635,0.0077274637,0,0
360,4.194281e-05,0.007554885,0,0
361,0.00042537492,0.0068840394,0,0
362,2.578003e-05,0.00050992926,0,0
363,5.6949822e-05,0.0005286147,0,0
364,0.00019542949,0.0026384757,0,0
365,0.0017911642,0.0044357027,0,0
366,0.0011636617,0.021729367,0,0
367,0.01481097,0.02235636,0,0
368,0.013005962,0.033371635,0,0
369,0.121081434,0.034208402,0,0
370,0.004445897,0.036319852,0,0
371,0.077302374,0.03579404,0,0
372,0.0076485155,0.033949573,0,0
373,0.015943808,0.017428653,0,0
374,0.011130266,0.017020144,0,0
375,9.46917e-05,0.007328808,0,0
376,0.0054350207,0.0062367627,0,0
377,0.0015863336,0.003960468,0,0
378,0.009463021,0.0027013624,0,0
379,4.2038037e-06,0.002889844,0,0
380,9.740695e-06,0.0021495086,0,0
381,0.0023165261,0.0019464468,0,0
382,0.0014140611,0.0016796726,0,0
383,0.00025267387,0.003919218,0,0
384,0.00016490153,0.032023158,0,0
385,0.007595601,0.035062328,0,0
386,0.015681023,0.03497564,0,0
387,0.19673733,0.03532757,0,0
388,0.023590695,0.03536292,0,0
389,0.0008072401,0.034304578,0,0
390,0.0027161788,0.032181304,0,0
391,0.0004123772,0.0041157366,0,0
392,0.00018717641,0.0019711514,0,0
393,0.0008181184,0.0020664989,0,0
394,0.00027836964,0.0016818258,0,0
395,0.0085786,0.0017163625,0,0
396,0.001474671,0.001689628,0,0
397,2.3467153e-05,0.0015729772,0,0
398,0.0006541347,0.0015376925,0,0
399,3.4148314e-08,0.00031231024,0,0
400,1.5625212e-06,0.000101661346,0,0
401,3.1375872e-05,9.84335e-05,0,0
402,9.2636515e-07,1.2296376e-05,0,0
403,1.285963e-07,0.0001042313,0,0
404,8.722163e-07,0.00025044655,0,0
405,5.1174913e-05,0.00075686286,0,0
406,0.00064357865,0.0031232126,0,0
407,0.0010250693,0.053575933,0,0
408,0.0035762899,0.05376443,0,0
409,0.016565375,0.053795107,0,0
410,0.35316917,0.053737905,0,0
411,0.0013203326,0.053933885,0,0
412,0.00026591876,0.057925384,0,0
413,0.00024314593,0.07542296,0,0
414,0.002396927,0.025773982,0,0
415,0.031516794,0.078210995,0,0
416,0.13904841,0.1653447,0,0
417,0.0056263404,0.22520423,0,0
418,0.3683794,0.26717255,0,0
419,0.61020184,0.30290627,0,0
420,0.41925994,0.28812274,0,0
421,0.29617512,0.29137254,0,0
422,0.28165284,0.23928365,0,0
423,0.035563916,0.16356634,0,0
424,0.028374681,0.23830356,0,0
425,0.0037572607,0.20316802,0,0
426,0.08018066,0.16350958,0,0
427,0.9424205,0.1627405,0,0
428,0.050226156,0.15948853,0,0
429,0.004043827,0.16869916,0,0
430,0.030180432,0.15807767,0,0
431,0.0056108613,0.023579169,0,0
432,0.06823172,0.016419383,0,0
433,0.0058302497,0.015841713,0,0
434,0.0009309509,0.038715128,0,0
435,0.0001076496,0.075035356,0,0
436,1.3859629e-07,0.06665416,0,0
437,0.19029433,0.074456446,0,0
438,0.25985247,0.07512641,0,0
439,0.009563345,0.07789719,0,0
440,0.060446247,0.07873677,0,0
441,0.0056206845,0.053754546,0,0
442,0.019503146,0.016718993,0,0
443,0.005877126,0.015402407,0,0
444,0.015418802,0.01837976,0,0
445,0.00060359295,0.01918408,0,0
446,0.00034724743,0.018389503,0,0
447,0.08128772,0.017571006,0,0
448,0.01125093,0.015401055,0,0
449,0.013941091,0.015974252,0,0
450,0.00014766221,0.016411696,0,0
451,0.00022913936,0.004799747,0,0
452,0.0046159695,0.0035194273,0,0
453,0.0034093664,0.0019648878,0,0
454,4.070424e-06,0.001944159,0,0
455,0.0022886915,0.0019116494,0,0
456,0.0030593146,0.0012585849,0,0
457,2.561373e-06,0.00077364506,0,0
458,1.5715431e-06,0.000798985,0,0
459,4.451929e-05,0.016771303,0,0
460,1.4787147e-05,0.016334329,0,0
461,0.00018144978,0.016336475,0,0
462,0.11409492,0.016344707,0,0
463,4.9630336e-07,0.016691921,0,0
464,1.7567474e-05,0.016690498,0,0
465,5.9213176e-05,0.016988516,0,0
466,0.0024750223,0.0011169094,0,0
467,4.81552e-06,0.0011343125,0,0
468,0.0022675756,0.0012204109,0,0
469,0.0029936759,0.0012335896,0,0
470,0.0001223175,0.0009795023,0,0
471,0.0006202568,0.0009802219,0,0
472,0.00015146393,0.001381499,0,0
473,0.00069641083,0.002646247,0,0
474,9.8522905e-06,0.0026733913,0,0
475,0.0050765155,0.0028453458,0,0
476,0.011846912,0.0072454237,0,0
477,0.00031232895,0.0071477927,0,0
478,0.0018239383,0.0071493685,0,0
479,0.03095201,0.0064375144,0,0
480,1.2990405e-05,0.00485789,0,0
481,2.0886371e-05,0.004818545,0,0
482,9.3533825e-05,0.0052927365,0,0
483,0.0007895368,0.00087146554,0,0
484,3.6919042e-05,0.0009888588,0,0
485,0.0051432825,0.0009871576,0,0
486,3.1095474e-06,0.0010198822,0,0
487,0.0008347429,0.00093348545,0,0
488,8.978332e-06,0.0009453026,0,0
489,0.00032260598,0.00028435007,0,0
490,0.00018475957,0.00036348854,0,0
491,0.00011963907,0.00024768198,0,0
492,0.0005166151,0.0002561564,0,0
493,0.00055707875,0.00021018395,0,0
494,2.4097095e-05,0.00018793295,0,0
495,6.829927e-05,0.0026250859,0,0
496,7.9900406e-07,0.003279999,0,0
497,2.9002485e-05,0.0035871842,0,0
498,0.01717971,0.003586117,0,0
499,0.005101004,0.003624553,0,0
500,0.0027073761,0.0037291858,0,0
501,1.662827e-05,0.004138789,0,0
502,0.00033734928,0.0034639388,0,0
503,0.0007332294,0.0027798866,0,0
504,0.0028962246,0.0025191228,0,0
505,0.012455759,0.0045357095,0,0
506,0.00031264208,0.0047515566,0,0
507,0.00088202703,0.0047066687,0,0
508,0.014132735,0.004382932,0,0
509,0.0018482793,0.0031000825,0,0
510,0.00041901311,0.004293879,0,0
511,0.0006300714,0.0042513288,0,0
512,0.00347581,0.0039716526,0,0
513,0.00866922,0.0039215125,0,0
514,0.0005841717,0.0041210274,0,0
515,0.012175004,0.004047277,0,0
516,0.0014972984,0.0036812145,0,0
517,0.0018156179,0.0024584287,0,0
518,0.00011381428,0.0023763815,0,0
519,0.0009133766,0.0006372302,0,0
520,0.000109717,0.0004236654,0,0
521,9.841463e-06,0.00024657094,0,0
522,9.460362e-07,0.00023221616,0,0
523,2.3443677e-06,0.00027839275,0,0
524,0.0005759567,0.00047521046,0,0
525,1.3330825e-05,0.00052509416,0,0
526,0.0012366129,0.0005388575,0,0
527,0.001487441,0.0019971952,0,0
528,0.00035902695,0.0023892547,0,0
529,9.728938e-05,0.0069286204,0,0
530,0.010210709,0.006813027,0,0
531,0.003320374,0.03076728,0,0
532,0.031788893,0.03332532,0,0
533,0.00042745535,0.033815917,0,0
534,0.16916722,0.032556944,0,0
535,0.018265294,0.032160375,0,0
536,0.0035314653,0.02993975,0,0
537,0.0013979018,0.029962836,0,0
538,0.00054438936,0.0070653884,0,0
539,0.016244508,0.0047445493,0,0
540,0.00058905187,0.004767355,0,0
541,0.008885108,0.016166573,0,0
542,0.0020194205,0.02531213,0,0
543,0.0036911042,0.023574905,0,0
544,0.081192434,0.026412621,0,0
545,0.06456328,0.025601877,0,0
546,0.0040839287,0.03178952,0,0
547,0.020453066,0.039182242,0,0
548,0.0032098864,0.035352208,0,0
549,0.045332942,0.026216986,0,0
550,0.055440158,0.025663527,0,0
551,0.05438219,0.024802366,0,0
552,0.000616727,0.02446797,0,0
553,0.00020971743,0.022238461,0,0
554,0.014424928,0.014575778,0,0
555,0.00086910813,0.006807924,0,0
556,0.029726386,0.0067397924,0,0
557,0.0018013753,0.0074507305,0,0
558,7.225583e-06,0.0064026825,0,0
559,0.00013980715,0.0068169567,0,0
560,0.0051862826,0.0025721197,0,0
561,0.0070885937,0.0023202363,0,0
562,0.0037690238,0.002357378,0,0
563,1.2529733e-05,0.0030110814,0,0
564,3.8190894e-05,0.009716168,0,0
565,0.00026721542,0.009284249,0,0
566,0.0047157323,0.0091334805,0,0
567,0.052121893,0.021106603,0,0
568,0.0040651537,0.021266667,0,0
569,0.002713651,0.023232207,0,0
570,0.08382438,0.025307732,0,0
571,0.0011586363,0.028220875,0,0
572,0.014025983,0.03589968,0,0
573,0.019244421,0.056062724,0,0
574,0.07251389,0.16041622,0,0
575,0.057816796,0.17803004,0,0
576,0.14385495,0.23013541,0,0
577,0.8142988,0.266955,0,0
578,0.124455474,0.31726483,0,0
579,0.3787635,0.40286317,0,0
580,0.27698147,0.4406394,0,0
581,0.42468262,0.39837578,0,0
582,0.6570053,0.427095,0,0
583,0.40828866,0.42403606,0,0
584,0.51845336,0.38481504,0,0
585,0.32549012,0.32750914,0,0
586,0.35735103,0.23551393,0,0
587,0.002434294,0.18097976,0,0
588,0.02354128,0.11032355,0,0
589,0.013038794,0.063840844,0,0
590,0.0265494,0.013149433,0,0
591,0.023859879,0.012828103,0,0
592,0.000111233225,0.022148404,0,0
593,0.0025111518,0.02047633,0,0
594,0.00018499084,0.01668357,0,0
595,0.08878339,0.013275371,0,0
596,0.001334267,0.013273182,0,0
597,8.131914e-08,0.020470869,0,0
598,2.4815572e-06,0.023859402,0,0
599,9.59173e-05,0.011247839,0,0
600,0.052894954,0.020416174,0,0
601,0.023904726,0.021244984,0,0
602,0.00050244975,0.021711716,0,0
603,0.06551261,0.02569879,0,0
604,0.0058017373,0.027698249,0,0
605,0.0032696193,0.041126557,0,0
606,0.028005432,0.11954311,0,0
607,0.06689116,0.11587406,0,0
608,0.117902905,0.11760891,0,0
609,0.54941833,0.11727203,0,0
610,0.03982925,0.116539896,0,0
611,0.017945684,0.10918147,0,0
612,0.00091144105,0.09435836,0,0
613,0.02288047,0.02628698,0,0
614,0.015382253,0.020867309,0,0
615,0.014141101,0.052943375,0,0
616,0.07291866,0.14704402,0,0
617,0.0018915505,0.26722077,0,0
618,0.24247816,0.26516536,0,0
619,0.6596158,0.26647714,0,0
620,0.8641178,0.25796893,0,0
621,0.0009942874,0.26519534,0,0
622,0.02332352,0.236237,0,0
623,0.01336125,0.17173697,0,0
624,0.05247658,0.07154862,0,0
625,0.039769754,0.0785948,0,0
626,0.20811558,0.09899962,0,0
627,0.16279934,0.12664601,0,0
628,0.05031755,0.12961465,0,0
629,0.1661573,0.13022715,0,0
630,0.206886,0.10210959,0,0
631,0.073257044,0.094197996,0,0
632,0.044057205,0.09123856,0,0
633,0.011292701,0.075962916,0,0
634,0.10741818,0.047101557,0,0
635,0.029601537,0.0377221,0,0
636,0.059227798,0.044929884,0,0
637,0.0048564426,0.046473477,0,0
638,0.0076008537,0.035495922,0,0
639,0.094511665,0.03651902,0,0
640,0.02209787,0.029137824,0,0
641,0.030575281,0.072306015,0,0
642,0.03676323,0.09476382,0,0
643,0.0075594448,0.08443973,0,0
644,0.30703375,0.08952665,0,0
645,0.16480553,0.09597786,0,0
646,0.022242974,0.12238841,0,0
647,0.057706352,0.1359397,0,0
648,0.075733796,0.09955788,0,0
649,0.22163703,0.102514505,0,0
650,0.10241862,0.13285355,0,0
651,0.052360844,0.14285143,0,0
652,0.18550196,0.1321807,0,0
653,0.23461631,0.101136066,0,0
654,0.12769146,0.08650853,0,0
655,0.0010387058,0.08078141,0,0
656,0.0043245093,0.054964893,0,0
657,2.5943864e-05,0.022312745,0,0
658,0.012270975,0.004089698,0,0
659,0.0047863075,0.0039667445,0,0
660,0.0060513127,0.0035329685,0,0
661,0.0001301329,0.0036355187,0,0
662,0.00017802959,0.002920131,0,0
663,0.0012880765,0.0024663915,0,0
664,0.0007437944,0.0018046381,0,0
665,0.0072632628,0.0018809407,0,0
666,0.0016101318,0.0018980645,0,0
667,0.0014190396,0.0017589743,0,0
668,0.0006642501,0.0030382143,0,0
669,0.00029789624,0.0022900149,0,0
670,0.00031444518,0.0031992462,0,0
671,0.009698475,0.004788883,0,0
672,0.0020258673,0.0049588936,0,0
673,0.00797475,0.006082674,0,0
674,0.012546497,0.006178587,0,0
675,0.0018543238,0.01746824,0,0
676,0.008164361,0.017661927,0,0
677,0.0009858339,0.018472461,0,0
678,0.08872604,0.02179176,0,0
679,0.0033816851,0.022795469,0,0
680,0.013648481,0.05349757,0,0
681,0.035781592,0.05456063,0,0
682,0.008880293,0.0586047,0,0
683,0.22307907,0.061067175,0,0
684,0.008427254,0.06414385,0,0
685,0.11703453,0.059120297,0,0
686,0.020619003,0.06217504,0,0
687,0.035185218,0.05038777,0,0
688,0.00061672257,0.053717177,0,0
689,0.030263472,0.039743435,0,0
690,0.14056818,0.0370393,0,0
691,0.031733133,0.032174975,0,0
692,0.019218313,0.034191903,0,0
693,0.0016900427,0.030850979,0,0
694,0.0011349692,0.0108060585,0,0
695,0.014735216,0.006507375,0,0
696,0.00687699,0.004313197,0,0
697,0.00025374477,0.0048721437,0,0
698,0.0016423519,0.009676899,0,0
699,0.0038590643,0.007747697,0,0
700,0.0056026704,0.019684557,0,0
701,0.034768257,0.047880508,0,0
702,0.0012308003,0.04917327,0,0
