Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
199,0.7092711,0.6218497,1,1
200,0.5852863,0.65265316,1,1
201,0.7808424,0.66110414,1,1
202,0.581463,0.69016814,1,1
203,0.7091225,0.65297574,1,1
204,0.7813309,0.6635439,1,1
205,0.65474594,0.656049,1,1
206,0.7602527,0.6163052,1,1
207,0.3144667,0.64114517,1,1
208,0.8043844,0.6581126,1,1
209,0.5178323,0.6523851,1,1
210,0.42314836,0.65681624,1,1
211,0.8050226,0.65565324,1,1
212,0.86182916,0.6814395,1,1
213,0.7297839,0.6809393,1,1
214,0.6946254,0.7230942,1,1
215,0.7497864,0.774657,1,1
216,0.54654306,0.7634189,1,1
217,0.7998826,0.7465335,1,1
218,0.89722615,0.741533,1,1
219,0.88721365,0.7544329,1,1
220,0.7038802,0.76676977,1,1
221,0.70985997,0.79374754,1,1
222,0.684779,0.78619605,1,1
223,0.81072533,0.7791594,1,1
224,0.8608178,0.7844929,1,1
225,0.78934336,0.7967665,1,1
226,0.7319194,0.81165147,1,1
227,0.83389676,0.8301315,1,1
228,0.9352145,0.8305388,1,1
229,0.814343,0.8296618,1,1
230,0.84382385,0.83625823,1,1
231,0.8510996,0.8497441,1,1
232,0.81439114,0.8425414,1,1
233,0.8529245,0.8160237,1,1
234,0.8487113,0.82763094,1,1
235,0.853292,0.83565146,1,1
236,0.7690727,0.8322418,1,1
237,0.69655514,0.81587106,1,1
238,0.9188085,0.79269856,1,1
239,0.9160085,0.8021133,1,1
240,0.82041204,0.81059796,1,1
241,0.6670548,0.8289318,1,1
242,0.644372,0.85436505,1,1
243,0.93344426,0.8548854,1,1
244,0.9296536,0.85976803,1,1
245,0.93407726,0.8745882,1,1
246,0.9254539,0.9062271,1,1
247,0.92349255,0.94026566,1,1
248,0.9599515,0.9449599,1,1
249,0.9537935,0.94812363,1,1
250,0.95180494,0.950316,1,1
251,0.95071983,0.955289,1,1
252,0.9756911,0.9586793,1,1
253,0.95812786,0.9600153,1,1
254,0.9538089,0.9601371,1,1
255,0.9702114,0.95670575,1,1
256,0.9540047,0.95105267,1,1
257,0.97197545,0.9470847,1,1
258,0.9548906,0.9430455,1,1
259,0.92092144,0.9432554,1,1
260,0.89984286,0.9410727,1,1
261,0.9399792,0.9355296,1,1
262,0.9217745,0.92667454,1,1
263,0.95569915,0.91778004,1,1
264,0.95056653,0.91505677,1,1
265,0.90411675,0.9209799,1,1
266,0.89227957,0.91058064,1,1
267,0.87484026,0.8970334,1,1
268,0.89641196,0.88815516,1,1
269,0.95315135,0.87586474,1,1
270,0.8463861,0.87093043,1,1
271,0.7998486,0.8763807,1,1
272,0.87579507,0.8838504,1,1
273,0.8399534,0.8909385,1,1
274,0.85970736,0.88864577,1,1
275,0.9413326,0.8920371,1,1
276,0.9420669,0.9032796,1,1
277,0.9602057,0.9114421,1,1
278,0.932516,0.9189088,1,1
279,0.87690854,0.92415875,1,1
280,0.9010307,0.9157065,1,1
281,0.94925755,0.90281624,1,1
282,0.9071534,0.89930874,1,1
283,0.9069573,0.8851899,1,1
284,0.86526287,0.8832352,1,1
285,0.8260542,0.8731766,1,1
286,0.9286376,0.8664671,1,1
287,0.8054468,0.86538994,1,1
288,0.85931575,0.8514171,1,1
289,0.8105042,0.84366596,1,1
290,0.88887167,0.8353043,1,1
291,0.8974592,0.8171704,1,1
292,0.78120124,0.8256054,1,1
293,0.7955031,0.8092272,1,1
294,0.75079924,0.8117354,1,1
295,0.7654324,0.8115426,1,1
296,0.8813616,0.78789884,1,1
297,0.7119119,0.7804692,1,1
298,0.83307827,0.7869997,1,1
299,0.8871361,0.79630196,1,1
300,0.68466586,0.8105607,1,1
301,0.7143333,0.79768264,1,1
302,0.8542784,0.7927096,1,1
303,0.8345193,0.7739095,1,1
304,0.89376116,0.74766874,1,1
305,0.7654593,0.7706638,1,1
306,0.6671544,0.7867516,1,1
307,0.6638779,0.7805488,1,1
308,0.650969,0.7912219,1,1
309,0.8916214,0.7944882,1,1
310,0.85912395,0.7904111,1,1
311,0.7984534,0.7876464,1,1
312,0.9305774,0.7929292,1,1
313,0.9231566,0.81980443,1,1
314,0.7287657,0.8026793,1,1
315,0.6422718,0.78832084,1,1
316,0.7114232,0.7823552,1,1
317,0.8928459,0.7629592,1,1
318,0.7374954,0.738464,1,1
319,0.72989774,0.75234276,1,1
320,0.7447628,0.7562963,1,1
321,0.75601304,0.77133775,1,1
322,0.70270014,0.75111324,1,1
323,0.8536748,0.7378634,1,1
324,0.67785305,0.73536277,1,1
325,0.84679675,0.7109026,1,1
326,0.7108257,0.6929681,1,1
327,0.618247,0.69231784,1,1
328,0.70739186,0.67574686,1,1
329,0.5246209,0.6768897,1,1
330,0.5946022,0.6115758,1,1
331,0.69684815,0.5968537,1,1
332,0.70453596,0.61488557,1,1
333,0.68813896,0.633845,1,1
334,0.2589712,0.6781306,1,1
335,0.5783273,0.7003531,1,1
336,0.7805338,0.6879128,1,1
337,0.87802666,0.6886995,1,1
338,0.9231911,0.71310174,1,1
339,0.7946045,0.7910581,1,1
340,0.58488584,0.835428,1,1
341,0.7116161,0.8412934,1,1
342,0.9077591,0.8303691,1,1
343,0.96057856,0.8247099,1,1
344,0.97765595,0.8423105,1,1
345,0.8333225,0.88320726,1,1
346,0.7797085,0.90057266,1,1
347,0.8722576,0.90681744,1,1
348,0.9530105,0.90234727,1,1
349,0.95295674,0.89873147,1,1
350,0.8679042,0.9134656,1,1
351,0.96396285,0.9349091,1,1
352,0.9203467,0.9425015,1,1
353,0.945113,0.93796855,1,1
354,0.96593076,0.93985724,1,1
355,0.97269946,0.9483704,1,1
356,0.9405886,0.9482953,1,1
357,0.9122149,0.9505183,1,1
358,0.96995467,0.9279907,1,1
359,0.94452333,0.9235475,1,1
360,0.9632863,0.9150722,1,1
361,0.94035405,0.91668636,1,1
362,0.7423639,0.9171155,1,1
363,0.92594266,0.90708613,1,1
364,0.8964213,0.905017,1,1
365,0.9551167,0.8846784,1,1
366,0.9160771,0.8658747,1,1
367,0.87969035,0.86135536,1,1
368,0.9259,0.85322976,1,1
369,0.78023976,0.8370671,1,1
370,0.7711204,0.80275863,1,1
371,0.7016897,0.751301,1,1
372,0.8528128,0.68011063,1,1
373,0.7509573,0.65814674,1,1
374,0.64634037,0.640195,1,1
375,0.45295832,0.63857794,1,1
376,0.23897673,0.61523616,1,1
377,0.72822577,0.55802375,1,1
378,0.6186733,0.53722197,1,1
379,0.75656754,0.5486081,1,1
380,0.4916136,0.58878815,1,1
381,0.3379011,0.6443964,1,1
382,0.563741,0.62168044,1,1
383,0.7488161,0.5887878,1,1
384,0.8145782,0.53974754,1,1
385,0.73945105,0.52507293,1,1
386,0.5237824,0.51934546,1,1
387,0.3226388,0.5158725,1,1
388,0.3152054,0.50938183,1,1
389,0.3595424,0.47210088,0,0
390,0.28635344,0.40611732,0,0
391,0.5324847,0.37841913,0,0
392,0.69040036,0.38759452,0,0
393,0.47904938,0.3969858,0,0
394,0.14559889,0.39588633,0,0
395,0.2744986,0.3981266,0,0
396,0.4052174,0.36990875,0,0
397,0.39972675,0.30968532,0,0
398,0.34964746,0.27229193,0,0
399,0.30651578,0.26634574,0,0
400,0.2785241,0.2645964,0,0
401,0.1483896,0.24559075,0,0
402,0.14250877,0.21168572,0,0
403,0.09208317,0.18584448,0,0
404,0.2587546,0.1692111,0,0
405,0.23416638,0.17783664,0,0
406,0.09458165,0.19459504,0,0
407,0.1170762,0.19544926,0,0
408,0.1568154,0.21259202,0,0
409,0.35615394,0.22653069,0,0
410,0.29921517,0.22328761,0,0
411,0.15019676,0.22742663,0,0
412,0.24636802,0.23221882,0,0
413,0.38420263,0.23200938,0,0
414,0.20497891,0.20801896,0,0
415,0.13183255,0.19896662,0,0
416,0.16020608,0.19713841,0,0
417,0.15493046,0.18446642,0,0
418,0.1402402,0.16104959,0,0
419,0.21774395,0.15757291,0,0
420,0.13374276,0.16226481,0,0
421,0.13232033,0.15925378,0,0
422,0.17345102,0.15923832,0,0
423,0.17368893,0.16150525,0,0
424,0.17405947,0.14969566,0,0
425,0.1331068,0.14786273,0,0
426,0.15479152,0.15407683,0,0
427,0.16064253,0.1511339,0,0
428,0.11145757,0.14757545,0,0
429,0.11724641,0.13952973,0,0
430,0.18824725,0.13264462,0,0
431,0.14696465,0.1329388,0,0
432,0.14166294,0.12570076,0,0
433,0.101647995,0.12751901,0,0
434,0.07114072,0.13011707,0,0
435,0.15743913,0.12269676,0,0
436,0.09550014,0.120692626,0,0
437,0.1278219,0.12856425,0,0
438,0.14062896,0.12975845,0,0
439,0.12146441,0.14049587,0,0
440,0.12892751,0.14246505,0,0
441,0.21250749,0.15126278,0,0
442,0.11239574,0.15616597,0,0
443,0.16777757,0.14838628,0,0
444,0.17516173,0.14720313,0,0
445,0.17467968,0.14546286,0,0
446,0.17195062,0.14131333,0,0
447,0.07061183,0.13938795,0,0
448,0.110816054,0.13013083,0,0
449,0.113265,0.13677171,0,0
450,0.17516173,0.13659006,0,0
451,0.09506739,0.13453695,0,0
452,0.08446334,0.14604932,0,0
453,0.23492973,0.15293005,0,0
454,0.17304496,0.15892518,0,0
455,0.15347259,0.17899977,0,0
456,0.17422293,0.18789913,0,0
457,0.17274272,0.21327005,0,0
458,0.16722114,0.22875574,0,0
459,0.355833,0.22763531,0,0
460,0.17516173,0.23408431,0,0
461,0.3128017,0.23080757,0,0
462,0.37430072,0.22866327,0,0
463,0.16296114,0.22919838,0,0
464,0.2115138,0.20830953,0,0
465,0.14473219,0.23098247,0,0
466,0.15344383,0.22177747,0,0
467,0.17203721,0.21265697,0,0
468,0.1678334,0.21390596,0,0
469,0.3792182,0.20867682,0,0
470,0.22995669,0.22197305,0,0
471,0.29221633,0.24749994,0,0
472,0.17420198,0.2509361,0,0
473,0.16445152,0.25448248,0,0
474,0.2643982,0.25999033,0,0
475,0.38318595,0.2607301,0,0
476,0.20296247,0.28454217,0,0
477,0.19975086,0.28214198,0,0
478,0.42878917,0.34594327,0,0
479,0.23661433,0.39544907,0,0
480,0.50652504,0.41725326,0,0
481,0.15260005,0.45210403,0,0
482,0.73866343,0.4484287,0,0
483,0.7099502,0.45961353,0,0
484,0.57942367,0.5140135,1,0
485,0.5166198,0.52828646,1,0
486,0.16667227,0.5848256,1,0
487,0.5294528,0.5548452,1,0
488,0.7262142,0.51170224,1,0
489,0.6349815,0.47098213,0,0
490,0.66145176,0.48099974,0,0
491,0.4688409,0.5158477,1,0
492,0.32166302,0.495566,0,0
493,0.21294288,0.46105468,0,0
494,0.6067781,0.4099636,0,0
495,0.4803044,0.3852719,0,0
496,0.34691733,0.38333112,0,0
497,0.4156123,0.3616401,0,0
498,0.17516173,0.41384438,0,0
499,0.43922657,0.40780985,0,0
500,0.45137382,0.43577483,0,0
501,0.12644361,0.4513741,0,0
502,0.6827818,0.43862262,0,0
503,0.55246717,0.4691319,0,0
504,0.73198915,0.47180906,0,0
505,0.48731056,0.48972076,0,0
506,0.3008493,0.50443196,1,0
507,0.44974506,0.45952284,0,0
508,0.46332106,0.47128403,0,0
509,0.6125791,0.4286772,0,0
510,0.25884387,0.39110473,0,0
511,0.27860028,0.38445625,0,0
512,0.65831804,0.34567177,0,0
513,0.3485276,0.31258875,0,0
514,0.14915815,0.28363037,0,0
515,0.24101289,0.29766732,0,0
516,0.10068491,0.27532482,0,0
517,0.16557392,0.21931227,0,0
518,0.35195342,0.19733521,0,0
519,0.3851766,0.20829423,0,0
520,0.07751787,0.2168369,0,0
521,0.15420513,0.22801924,0,0
522,0.1507339,0.22500846,0,0
523,0.2477894,0.2028858,0,0
524,0.31789693,0.18440025,0,0
525,0.20132585,0.19577746,0,0
526,0.13847712,0.19451697,0,0
527,0.15284932,0.18761444,0,0
528,0.21880664,0.18006063,0,0
529,0.17991276,0.17360586,0,0
530,0.14286086,0.16175626,0,0
531,0.08861109,0.1516268,0,0
532,0.179805,0.14340232,0,0
533,0.25980416,0.13011645,0,0
534,0.09467951,0.15273452,0,0
535,0.047311734,0.14419366,0,0
536,0.078829214,0.15377651,0,0
537,0.099233784,0.16360646,0,0
538,0.3834753,0.14170927,0,0
539,0.0659932,0.13375372,0,0
540,0.17485666,0.14281178,0,0
541,0.2682746,0.1926139,0,0
542,0.0627295,0.22275141,0,0
543,0.023079382,0.22115552,0,0
544,0.12883419,0.22411068,0,0
545,0.5270486,0.213,0,0
546,0.37047118,0.20188478,0,0
547,0.36911237,0.22843406,0,0
548,0.09258956,0.25912073,0,0
549,0.0748607,0.3199614,0,0
550,0.16823749,0.32690844,0,0
551,0.301673,0.3121904,0,0
552,0.29925948,0.2994796,0,0
553,0.67640007,0.3083668,0,0
554,0.5895721,0.32165873,0,0
555,0.2380091,0.3338311,0,0
556,0.25471497,0.37355074,0,0
557,0.17257436,0.3747606,0,0
558,0.1944883,0.31855682,0,0
559,0.27778855,0.285558,0,0
560,0.6591495,0.3176491,0,0
561,0.31014845,0.35750252,0,0
562,0.17056601,0.40601832,0,0
563,0.29258272,0.40911153,0,0
564,0.52682906,0.4114785,0,0
565,0.61339563,0.3622259,0,0
566,0.6092167,0.3665089,0,0
567,0.22232693,0.4253783,0,0
568,0.29909137,0.4353248,0,0
569,0.21587582,0.46426523,0,0
570,0.34869576,0.46268135,0,0
571,0.7003906,0.39970937,0,0
572,0.38210127,0.38545814,0,0
573,0.7872931,0.42631918,0,0
574,0.5991408,0.4747856,0,0
575,0.042468674,0.52611667,1,0
576,0.09406583,0.46957472,0,0
577,0.6668407,0.48658514,0,0
578,0.6520736,0.48927942,0,0
579,0.81067556,0.5090475,1,1
580,0.19151297,0.5585274,1,1
581,0.5351952,0.62678325,1,1
582,0.8115418,0.61807483,1,1
583,0.7770529,0.63465124,1,1
584,0.4877883,0.5875455,1,1
585,0.70836854,0.6340033,1,1
586,0.58846474,0.6266139,1,1
587,0.80126095,0.59943676,1,1
588,0.38672405,0.60330945,1,1
589,0.60963285,0.63929427,1,1
590,0.46869114,0.6430104,1,1
591,0.5669476,0.64868325,1,1
592,0.8119073,0.6402032,1,1
593,0.81165135,0.6566077,1,1
594,0.7418138,0.6666073,1,1
595,0.6395204,0.6827984,1,1
596,0.7249404,0.6936117,1,1
597,0.5343644,0.6790806,1,1
598,0.6996299,0.673348,1,1
599,0.6144105,0.66341615,1,1
600,0.66426694,0.6869509,1,1
601,0.68112814,0.69295716,1,1
602,0.7600573,0.7237146,1,1
603,0.6524278,0.73196054,1,1
604,0.85133314,0.7529154,1,1
605,0.7789971,0.77834564,1,1
606,0.8111807,0.8039817,1,1
607,0.7738433,0.8051431,1,1
608,0.80300385,0.81679034,1,1
609,0.89313996,0.7601197,1,1
610,0.91185254,0.7615548,1,1
611,0.7705099,0.7686105,1,1
612,0.75725293,0.7769139,1,1
613,0.34129646,0.7802423,1,1
614,0.79191315,0.7640833,1,1
615,0.874682,0.7455183,1,1
616,0.84857345,0.7493432,1,1
617,0.8329607,0.7351089,1,1
618,0.74770874,0.7503264,1,1
619,0.7447678,0.7364238,1,1
620,0.8049333,0.69225013,1,1
621,0.62914467,0.65906787,1,1
622,0.47825348,0.5790113,1,1
623,0.66678977,0.5540164,1,1
624,0.47711957,0.5602054,1,1
625,0.54993266,0.5015065,1,1
626,0.112452224,0.4486822,0,0
627,0.52275443,0.42724967,0,0
628,0.80046886,0.43019915,0,0
629,0.27664265,0.47582287,0,0
630,0.15372626,0.47112173,0,0
631,0.28536052,0.50695854,1,0
632,0.69333494,0.50217265,1,0
633,0.8877335,0.5102555,1,0
634,0.507622,0.56329423,1,0
635,0.43498376,0.6271602,1,0
636,0.47968084,0.64099205,1,0
637,0.8732153,0.5793742,1,0
638,0.7539906,0.49280316,0,0
639,0.72852015,0.5185437,1,1
640,0.40984747,0.56356615,1,1
641,0.13877462,0.60521436,1,1
642,0.108593404,0.5853116,1,1
643,0.7392873,0.57320845,1,1
644,0.8401857,0.5481417,1,1
645,0.85451496,0.5819951,1,1
646,0.6940901,0.6415678,1,1
647,0.64506245,0.70683676,1,1
648,0.50291896,0.7252572,1,1
649,0.7145285,0.7198127,1,1
650,0.67492867,0.7088576,1,1
651,0.696014,0.70261043,1,1
652,0.905072,0.73445445,1,1
653,0.79118466,0.7765712,1,1
654,0.7559189,0.79820186,1,1
655,0.63786626,0.8292189,1,1
656,0.9316581,0.85791236,1,1
657,0.88196975,0.86474526,1,1
658,0.9092045,0.88149387,1,1
659,0.9540822,0.8878386,1,1
660,0.95425534,0.9217367,1,1
661,0.9665676,0.9240024,1,1
662,0.9419224,0.9322865,1,1
663,0.81302094,0.9357572,1,1
664,0.9429497,0.9339861,1,1
665,0.9520497,0.92864513,1,1
666,0.95652544,0.92638713,1,1
667,0.9404416,0.9149005,1,1
668,0.9381424,0.91771686,1,1
669,0.9061867,0.9087985,1,1
670,0.9462454,0.9079132,1,1
671,0.8385424,0.9006658,1,1
672,0.8383683,0.89510185,1,1
673,0.8626856,0.89113045,1,1
674,0.94408065,0.88492775,1,1
675,0.89129907,0.88445497,1,1
676,0.89036614,0.88572764,1,1
677,0.9024,0.89452434,1,1
678,0.8503625,0.8935127,1,1
679,0.9419898,0.8941003,1,1
680,0.84999645,0.895533,1,1
681,0.91753924,0.88285846,1,1
682,0.85358083,0.87598395,1,1
683,0.9493686,0.8824328,1,1
684,0.90419436,0.87618506,1,1
685,0.7762941,0.8835458,1,1
686,0.8405299,0.8852067,1,1
687,0.90840256,0.89651626,1,1
688,0.8857593,0.89770865,1,1
689,0.91624355,0.9013706,1,1
690,0.932487,0.9191013,1,1
691,0.95536727,0.92474675,1,1
692,0.96009994,0.9188955,1,1
693,0.9371519,0.92349845,1,1
694,0.9358706,0.91615784,1,1
695,0.8913384,0.9148934,1,1
696,0.85574126,0.907812,1,1
697,0.9271862,0.8995764,1,1
698,0.850178,0.9002093,1,1
699,0.9211059,0.9016361,1,1
700,0.89163566,0.9015679,1,1
701,0.88597983,0.9086808,1,1
702,0.94284844,0.9038282,1,1
703,0.948711,0.9130336,1,1
704,0.89072496,0.89809775,1,1
705,0.9197566,0.9022909,1,1
706,0.8835138,0.9010706,1,1
707,0.93302584,0.90109336,1,1
708,0.7866842,0.8958919,1,1
709,0.92937243,0.8994575,1,1
710,0.8749985,0.9041086,1,1
711,0.94305295,0.9134948,1,1
712,0.901898,0.9163878,1,1
713,0.9228154,0.9376278,1,1
714,0.9616156,0.9400587,1,1
715,0.9679905,0.9520705,1,1
716,0.95906204,0.9539735,1,1
717,0.9778454,0.9619273,1,1
718,0.9512495,0.9682649,1,1
719,0.98310435,0.970794,1,1
720,0.96018,0.9720971,1,1
721,0.973483,0.97608864,1,1
722,0.9798535,0.97647583,1,1
723,0.98437834,0.97899026,1,1
724,0.9797173,0.979411,1,1
725,0.9949865,0.98270446,1,1
726,0.98132944,0.9849539,1,1
727,0.9738802,0.98614883,1,1
728,0.9868903,0.9859918,1,1
729,0.9898211,0.987273,1,1
730,0.993728,0.98681897,1,1
731,0.9906084,0.9869919,1,1
732,0.9829647,0.98821807,1,1
733,0.9912479,0.98432255,1,1
734,0.9909002,0.9843284,1,1
735,0.9828861,0.9831761,1,1
736,0.984916,0.9830382,1,1
737,0.95183057,0.984002,1,1
738,0.9898732,0.98452365,1,1
739,0.9833584,0.98517174,1,1
740,0.98936653,0.9859796,1,1
741,0.9916394,0.9869554,1,1
742,0.9959422,0.99166596,1,1
743,0.9967333,0.99225926,1,1
744,0.9901574,0.9936305,1,1
745,0.99369794,0.9940274,1,1
746,0.9942249,0.9947515,1,1
747,0.9952128,0.9949766,1,1
748,0.99570036,0.99474823,1,1
749,0.9929382,0.99551815,1,1
750,0.9981565,0.9956875,1,1
751,0.9979674,0.99624443,1,1
752,0.9946785,0.9966965,1,1
753,0.99708664,0.99702823,1,1
754,0.9952224,0.9975873,1,1
755,0.9992369,0.9974734,1,1
756,0.9992812,0.9975902,1,1
757,0.9986865,0.9980259,1,1
758,0.9979699,0.9982929,1,1
759,0.9971315,0.998786,1,1
760,0.999018,0.99879575,1,1
761,0.99859977,0.9988647,1,1
762,0.9994903,0.9989692,1,1
763,0.9996596,0.9991636,1,1
764,0.999325,0.99942994,1,1
765,0.9999015,0.9995057,1,1
766,0.99962753,0.9996353,1,1
767,0.9997194,0.9996335,1,1
768,0.99952877,0.99964684,1,1
769,0.9997,0.9996726,1,1
770,0.99976534,0.9996556,1,1
771,0.9994743,0.999647,1,1
772,0.9997793,0.9996659,1,1
773,0.9995575,0.9997031,1,1
774,0.9997484,0.9997177,1,1
775,0.99955004,0.9997315,1,1
776,0.9998895,0.99973446,1,1
777,0.99986345,0.9997215,1,1
778,0.99983084,0.9997387,1,1
779,0.9998906,0.9997497,1,1
780,0.9995001,0.99975556,1,1
