Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
110,5.338706e-05,0.027414057,0,0
111,0.017186297,0.16593067,0,0
112,0.0019869402,0.30857706,0,0
113,0.1452722,0.31323576,0,0
114,0.99701226,0.33734527,0,0
115,0.9985278,0.47555012,0,0
116,0.032611378,0.6148992,1,0
117,0.16881993,0.73498136,1,0
118,0.98462045,0.5934345,1,0
119,0.97743094,0.45707723,0,0
120,0.98584664,0.46387577,0,0
121,0.0061845994,0.5374964,1,0
122,0.04402684,0.53968126,1,0
123,0.08020115,0.5221949,1,0
124,0.68416435,0.3915008,0,0
125,0.99991417,0.5216079,1,0
126,0.8550268,0.53276235,1,0
127,0.070987955,0.5364336,1,0
128,0.9169341,0.44189757,0,0
129,0.122108,0.3218748,0,0
130,0.1058999,0.3352866,0,0
131,0.022412369,0.4502581,0,0
132,0.15975447,0.31928155,0,0
133,0.9489091,0.30189165,0,0
134,0.8757886,0.28726986,0,0
135,9.812523e-05,0.2840681,0,0
136,0.000378815,0.26124626,0,0
137,0.003547474,0.12591366,0,0
138,1.5398834e-07,0.14104405,0,0
139,1.5152189e-06,0.27993825,0,0
140,0.0015809406,0.4149661,0,0
141,0.9817014,0.41446358,0,0
142,0.9723576,0.4237207,0,0
143,0.9455737,0.42416984,0,0
144,3.0038487e-05,0.42394397,0,0
145,0.06479988,0.28789875,0,0
146,0.0031454244,0.14965864,0,0
147,7.9613677e-10,0.017754478,0,0
148,0.029384485,0.069703355,0,0
149,0.0046767606,0.0621647,0,0
150,0.022244748,0.13776407,0,0
151,0.36367217,0.13806799,0,0
152,0.012029331,0.13387021,0,0
153,0.532341,0.23249738,0,0
154,0.002127463,0.23163068,0,0
155,2.3240527e-09,0.17976649,0,0
156,0.6950669,0.17805059,0,0
157,0.016177913,0.10200188,0,0
158,0.0006227808,0.10169796,0,0
159,1.8065028e-05,0.16984104,0,0
160,6.674432e-09,0.070548326,0,0
161,1.8433305e-08,0.0682372,0,0
162,0.47700152,0.06814823,0,0
163,1.797695e-05,0.06814565,0,0
164,1.6556442e-08,0.06814613,0,0
165,5.124079e-12,0.06819355,0,0
166,2.009584e-11,0.011638351,0,0
167,3.356077e-06,0.011691908,0,0
168,0.00033197325,0.011845776,0,0
169,0.081115134,0.03924448,0,0
170,0.0003928815,0.03928884,0,0
171,0.0010770884,0.123424396,0,0
172,0.19179094,0.15860401,0,0
173,0.00031052314,0.14701614,0,0
174,0.5889522,0.14696017,0,0
175,0.24658929,0.14680634,0,0
176,3.7847707e-09,0.12610906,0,0
177,1.1938309e-06,0.21335284,0,0
178,1.8109546e-07,0.27114844,0,0
179,0.046910033,0.34374756,0,0
180,0.6110171,0.4849072,0,0
181,0.99352133,0.48491067,0,0
182,0.75478286,0.48493418,0,0
183,0.98811775,0.47831228,0,0
184,2.5222964e-05,0.3910242,0,0
185,0.00016501007,0.2493219,0,0
186,0.00055663957,0.14162026,0,0
187,8.162306e-07,0.003987008,0,0
188,0.0016048676,0.0040660147,0,0
189,0.0008715442,0.014139448,0,0
190,0.024684954,0.02298315,0,0
191,0.00057827187,0.023188937,0,0
192,0.070679046,0.06214992,0,0
193,0.062462553,0.06274325,0,0
194,0.0014413281,0.059218347,0,0
195,0.27433175,0.05913673,0,0
196,0.0050248206,0.049049944,0,0
197,1.0663866e-05,0.0850654,0,0
198,6.9447824e-06,0.08490813,0,0
199,7.156307e-05,0.04701128,0,0
200,0.3145707,0.09014886,0,0
201,0.00034046132,0.09014739,0,0
202,0.0090537965,0.09024716,0,0
203,0.30698785,0.09047514,0,0
204,4.800187e-07,0.046013594,0,0
205,0.00070530135,0.05454525,0,0
206,0.0016673789,0.104994476,0,0
207,0.00333988,0.06194532,0,0
208,0.060062043,0.09970874,0,0
209,0.36219838,0.09961336,0,0
210,0.005643774,0.09995533,0,0
211,0.26434442,0.104097374,0,0
212,3.7654037e-05,0.095547795,0,0
213,0.0040611727,0.0438475,0,0
214,0.032334175,0.043041267,0,0
215,0.0002150111,0.0052778213,0,0
216,0.00029628037,0.005272443,0,0
217,1.5662795e-07,0.004692335,0,0
218,3.0163505e-07,7.488875e-05,0,0
219,1.2727677e-11,4.4173277e-05,0,0
220,4.2114533e-07,2.619443e-06,0,0
221,1.2050398e-05,0.0008865773,0,0
222,2.7597968e-09,0.0008865757,0,0
223,5.4035218e-06,0.0008867307,0,0
224,0.006187862,0.0008867517,0,0
225,2.9067144e-07,0.00088504236,0,0
226,1.084404e-06,0.06553984,0,0
227,5.679232e-07,0.06554391,0,0
228,8.4997865e-08,0.06469532,0,0
229,0.45258355,0.07199876,0,0
230,3.395707e-05,0.0720199,0,0
231,0.0002477145,0.07202084,0,0
232,0.051124364,0.07206863,0,0
233,0.00014909728,0.0074163335,0,0
234,7.1552763e-06,0.0074114827,0,0
235,0.00033462074,0.0073767575,0,0
236,1.7424134e-05,7.327809e-05,0,0
237,3.6388415e-09,5.245885e-05,0,0
238,4.6382493e-06,5.941094e-05,0,0
239,7.269376e-09,0.0004301244,0,0
240,3.3626673e-06,0.0004562439,0,0
241,5.581989e-05,0.0015705066,0,0
242,0.002929615,0.019188656,0,0
243,0.0002002604,0.02130607,0,0
244,0.0077998424,0.025610108,0,0
245,0.12333167,0.02569859,0,0
246,0.014821918,0.0416376,0,0
247,0.03013162,0.056675803,0,0
248,0.0006751949,0.0801655,0,0
249,0.11450269,0.07747596,0,0
250,0.10546767,0.07536912,0,0
251,0.17222767,0.071067736,0,0
252,0.10450491,0.07119611,0,0
253,7.4053714e-05,0.05483963,0,0
254,2.1925496e-05,0.04216067,0,0
255,0.0015738357,0.03406491,0,0
256,7.3244832e-06,0.019136027,0,0
257,0.016714998,0.019537713,0,0
258,0.115557335,0.019853707,0,0
259,2.7047315e-06,0.02018824,0,0
260,0.002885862,0.029334068,0,0
261,0.0022338731,0.02694626,0,0
262,0.0039155674,0.010438092,0,0
263,0.06402814,0.010447391,0,0
264,3.267287e-07,0.06936059,0,0
265,1.7274748e-07,0.14970645,0,0
266,6.780205e-05,0.15338978,0,0
267,0.41527823,0.15050438,0,0
268,0.56465495,0.16933593,0,0
269,0.029698804,0.17824583,0,0
270,0.04383037,0.20231298,0,0
271,0.1318212,0.19881892,0,0
272,0.062369432,0.21302022,0,0
273,0.16853787,0.248228,0,0
274,0.39081973,0.24212798,0,0
275,0.66406417,0.24828474,0,0
276,0.27615327,0.2428744,0,0
277,0.001130172,0.31904933,0,0
278,0.17491856,0.276786,0,0
279,0.024496922,0.24410076,0,0
280,0.7017623,0.22717987,0,0
281,0.09497654,0.23564579,0,0
282,0.43526754,0.2121434,0,0
283,0.157707,0.20879848,0,0
284,0.060391683,0.10854971,0,0
285,0.0104018925,0.0949819,0,0
286,0.0010824255,0.03281652,0,0
287,2.0856118e-05,0.0102869915,0,0
288,1.8841738e-06,0.0016596084,0,0
289,0.000109920686,0.00017676882,0,0
290,2.7733785e-07,0.00013987128,0,0
291,3.398689e-09,0.00017638561,0,0
292,2.20145e-05,0.0001781001,0,0
293,0.0008241428,0.00016279008,0,0
294,0.00027645635,0.0011465137,0,0
295,1.3885781e-05,0.0012327414,0,0
296,2.750387e-06,0.001824471,0,0
297,0.006886343,0.0058738505,0,0
298,0.0006035964,0.03463996,0,0
299,0.004164122,0.15030149,0,0
300,0.029169798,0.29276356,0,0
301,0.20163922,0.4210388,0,0
302,0.8096446,0.5397963,1,0
303,0.9972373,0.66325605,1,0
304,0.9048131,0.8008505,1,0
305,0.8319061,0.7720457,1,0
306,0.8683824,0.79852825,1,0
307,0.99233097,0.70547295,1,0
308,5.4321818e-06,0.5762144,1,0
309,0.99502254,0.45815387,0,0
310,0.34584978,0.43938828,0,0
311,3.5529406e-06,0.4403902,0,0
312,0.005482089,0.5235812,1,0
313,0.73702335,0.49390167,0,0
314,0.9993446,0.5844606,1,0
315,0.58234286,0.5968648,1,0
316,0.78726566,0.7012275,1,0
317,0.97976196,0.72050685,1,0
318,0.08683292,0.71962786,1,0
319,0.7360206,0.77796847,1,0
320,0.87197924,0.80790323,1,0
321,0.99319184,0.8090421,1,0
322,0.99072707,0.9394945,1,0
323,0.9968091,0.97720444,1,0
324,0.98773414,0.92605144,1,0
325,0.9999994,0.92668813,1,0
326,0.9999902,0.78711194,1,0
327,0.51390815,0.75523335,1,0
328,0.99764854,0.7567667,1,0
329,0.013693926,0.75676453,1,0
330,0.77365935,0.7567477,1,0
331,0.9984671,0.8252744,1,0
332,0.9999846,0.75676394,1,0
333,0.99987215,0.75480765,1,0
334,0.9935953,0.64428717,1,0
335,0.51807487,0.5261509,1,0
336,2.850874e-07,0.5198933,1,0
337,1.5652862e-05,0.49281916,0,0
338,0.17151341,0.35096878,0,0
339,0.95618135,0.39848688,0,0
340,0.81035364,0.46888232,0,0
341,0.00064226496,0.5880748,1,0
342,0.8507016,0.7002106,1,0
343,0.49276847,0.5636572,1,0
344,0.8343629,0.48195592,0,0
345,0.9564635,0.6240153,1,0
346,0.000308029,0.63568556,1,0
347,0.23844458,0.5665871,1,0
348,0.99505776,0.5235504,1,0
349,0.93239385,0.529666,1,0
350,0.009078998,0.53388005,1,0
351,0.533106,0.5063527,1,0
352,0.99927264,0.36457637,0,0
353,0.029806543,0.33168602,0,0
354,0.045753077,0.3303892,0,0
355,0.00262365,0.25432187,0,0
356,0.7021612,0.11157028,0,0
357,1.1735797e-06,0.10731591,0,0
358,0.0006347822,0.14202844,0,0
359,1.1446828e-05,0.14195247,0,0
360,2.6064885e-05,0.041643735,0,0
361,0.2887407,0.04164604,0,0
362,0.0020919691,0.0415583,0,0
363,1.2872688e-09,0.04256727,0,0
364,1.7347036e-05,0.042568397,0,0
365,2.0561585e-05,0.003424133,0,0
366,0.007074224,0.003127227,0,0
367,3.3979355e-05,0.003127288,0,0
368,0.014730848,0.003124831,0,0
369,1.3629434e-05,0.0031218943,0,0
370,4.2600524e-07,0.0021112908,0,0
371,1.4861217e-07,0.0021064398,0,0
372,4.4169695e-09,2.0400832e-06,0,0
373,4.4427203e-14,0.000106695676,0,0
374,2.270278e-08,0.00010663484,0,0
375,4.9410307e-08,0.00010661361,0,0
376,0.00074621855,0.00010662016,0,0
377,1.9215059e-10,0.000106623345,0,0
378,3.7396207e-17,0.00010670204,0,0
379,5.0319628e-08,0.000106694984,0,0
380,2.2273097e-08,9.2346575e-08,0,0
381,5.7355066e-07,0.0002283352,0,0
382,1.0787783e-14,0.00022853994,0,0
383,9.047325e-11,0.00022853281,0,0
384,0.0015977002,0.0002285297,0,0
385,1.4331354e-06,0.00025999942,0,0
386,3.3632783e-10,0.00025999942,0,0
387,5.218574e-10,0.00025999942,0,0
388,0.00022086164,3.1757463e-05,0,0
389,5.683971e-11,3.1552732e-05,0,0
390,1.1158666e-10,3.1552685e-05,0,0
391,6.452741e-09,3.155326e-05,0,0
392,1.4492391e-11,4.668079e-08,0,0
393,2.2960071e-14,4.7003777e-08,0,0
394,4.5431023e-09,4.698784e-08,0,0
395,3.1558673e-07,4.6066017e-08,0,0
396,2.3177578e-09,4.7747193e-08,0,0
397,3.7691996e-22,4.7748816e-08,0,0
398,9.997898e-17,4.80797e-08,0,0
399,1.1782742e-08,2.9958804e-09,0,0
400,1.1390405e-11,2.664772e-09,0,0
401,6.8592714e-09,2.7116876e-06,0,0
402,2.0555645e-15,2.711715e-06,0,0
403,9.5128995e-20,2.7634062e-06,0,0
404,1.896316e-05,2.7634046e-06,0,0
405,1.9327683e-10,2.7624246e-06,0,0
406,3.7362082e-07,3.2739529e-06,0,0
407,3.1307708e-19,3.2840508e-06,0,0
408,6.8324536e-16,6.0345286e-07,0,0
409,3.5806975e-06,5.731781e-06,0,0
410,7.068512e-08,5.7357825e-06,0,0
411,1.9897334e-07,2.4937763e-05,0,0
412,3.589849e-05,3.421971e-05,0,0
413,4.0162868e-07,3.370822e-05,0,0
414,0.00013441386,3.7963244e-05,0,0
415,6.4973625e-05,3.7934926e-05,0,0
416,2.8208427e-10,3.280748e-05,0,0
417,2.9855855e-05,3.2874395e-05,0,0
418,7.4929773e-10,1.36724175e-05,0,0
419,6.3487997e-09,4.3904697e-06,0,0
420,8.700537e-07,4.3904297e-06,0,0
421,1.1345727e-13,1.308576e-07,0,0
422,3.3884975e-15,6.1925825e-06,0,0
423,2.7787638e-13,6.1916758e-06,0,0
424,3.885101e-08,6.067382e-06,0,0
425,4.2432825e-05,6.067382e-06,0,0
426,1.2874238e-12,6.067382e-06,0,0
427,5.6188578e-21,6.06744e-06,0,0
428,4.2276073e-13,1.0013137e-05,0,0
429,3.7114506e-18,5.9224254e-05,0,0
430,4.0580328e-10,5.9224254e-05,0,0
431,2.7658727e-05,5.9224254e-05,0,0
432,0.00038691063,5.9224254e-05,0,0
433,1.2051427e-11,5.923688e-05,0,0
434,7.5984024e-17,5.923761e-05,0,0
435,1.9447792e-14,5.571072e-05,0,0
436,8.83956e-08,4.3783936e-07,0,0
437,5.4990426e-09,4.3808546e-07,0,0
438,2.9705063e-06,9.112972e-07,0,0
439,4.6237622e-10,9.112972e-07,0,0
440,1.734881e-09,8.989613e-07,0,0
441,3.3124822e-06,1.1555943e-06,0,0
442,3.830028e-16,7.312573e-07,0,0
443,2.0442243e-09,7.3119116e-07,0,0
444,1.8019305e-06,7.309433e-07,0,0
445,1.4634619e-10,2.5773159e-07,0,0
446,1.1224823e-13,2.577317e-07,0,0
447,6.4023324e-16,2.5915512e-07,0,0
448,2.4215946e-15,1.7364626e-09,0,0
449,7.4042156e-13,1.7155559e-09,0,0
450,1.2008034e-08,1.7155399e-09,0,0
451,2.300359e-15,1.7155398e-09,0,0
452,1.1211613e-22,1.7155396e-09,0,0
453,2.8974311e-21,1.7154338e-09,0,0
454,3.3509102e-16,3.8695025e-16,0,0
455,7.319839e-17,5.832749e-17,0,0
456,4.6156205e-29,5.832747e-17,0,0
457,8.382846e-28,5.832706e-17,0,0
458,0.0,1.0458141e-17,0,0
459,0.0,2.93574e-15,0,0
460,0.0,2.9359682e-15,0,0
461,8.592972e-21,7.1236155e-14,0,0
462,2.0550171e-14,7.1236155e-14,0,0
463,1.5976396e-18,8.1533615e-09,0,0
464,4.7810134e-13,7.9093326e-05,0,0
465,1.3597435e-24,0.00010039147,0,0
466,5.7073034e-08,0.000100865785,0,0
467,0.0005535962,0.0001048509,0,0
468,0.00014908705,0.00018407937,0,0
469,3.3201645e-06,0.0001845417,0,0
470,2.7895781e-05,0.00065851683,0,0
471,0.00055459933,0.0005943356,0,0
472,3.2363541e-06,0.00066302106,0,0
473,0.003317883,0.00066527474,0,0
474,0.00010432787,0.010344145,0,0
475,0.000629885,0.011180612,0,0
476,1.9095947e-05,0.011188695,0,0
477,0.06777998,0.012251476,0,0
478,0.0064098765,0.013105845,0,0
479,5.9824055e-05,0.013280561,0,0
480,0.010757347,0.013278496,0,0
481,0.0060849036,0.0035958649,0,0
482,0.0018528989,0.0029388424,0,0
483,4.641493e-06,0.0029302961,0,0
484,1.5625972e-06,0.0013935368,0,0
485,0.0018107177,0.0005242889,0,0
486,1.5388463e-10,0.000261572,0,0
487,3.353615e-08,0.00026563302,0,0
488,1.6821345e-07,0.0002717504,0,0
489,1.3880221e-05,1.36464705e-05,0,0
490,3.3068718e-05,0.001897251,0,0
491,4.4384444e-05,0.0018975242,0,0
492,3.9900015e-06,0.010309619,0,0
493,0.013185232,0.010610161,0,0
494,1.9466816e-06,0.010605487,0,0
495,0.05888483,0.010599157,0,0
496,0.0021176764,0.010616043,0,0
497,3.4727722e-07,0.008732622,0,0
498,6.7068356e-08,0.008742497,0,0
499,0.0001221993,0.0006664634,0,0
500,1.2814497e-06,0.0003639694,0,0
501,7.107882e-05,0.00036393988,0,0
502,0.0023525935,0.00036393752,0,0
503,2.1821188e-07,0.00034648046,0,0
504,1.4083177e-07,0.00034631166,0,0
505,5.0625182e-08,0.00033615768,0,0
506,4.141361e-11,1.818013e-07,0,0
507,9.979251e-08,0.0012494511,0,0
508,1.0285988e-09,0.001656596,0,0
509,7.6207783e-07,0.09976316,0,0
510,0.008745103,0.09978242,0,0
511,0.002850155,0.09980482,0,0
512,0.686746,0.23512676,0,0
513,0.00013484868,0.23752013,0,0
514,0.00015688436,0.23627111,0,0
515,0.94725364,0.235864,0,0
516,0.01675429,0.13849975,0,0
517,2.0622615e-06,0.138773,0,0
518,2.323629e-07,0.13875422,0,0
519,0.005196256,0.0034322836,0,0
520,0.0020475946,0.033899847,0,0
521,2.5440018e-05,0.037471447,0,0
522,1.0990019e-07,0.03927683,0,0
523,0.23002723,0.038873278,0,0
524,0.025003284,0.038659178,0,0
525,0.012637914,0.040447544,0,0
526,0.0023713647,0.04044753,0,0
527,0.00054887874,0.0125838965,0,0
528,0.01254404,0.009094058,0,0
529,7.560599e-09,0.0072948053,0,0
530,0.034981783,0.010436921,0,0
531,0.00057440996,0.013030798,0,0
532,4.3155178e-05,0.024244772,0,0
533,0.024366178,0.11317269,0,0
534,0.018706016,0.12326453,0,0
535,0.091041856,0.12504694,0,0
536,0.62249535,0.12504618,0,0
537,0.105624735,0.14130001,0,0
538,0.013051239,0.13867116,0,0
539,3.7880436e-05,0.1257694,0,0
540,0.138143,0.07996816,0,0
541,0.00030406928,0.070609584,0,0
542,0.0007296108,0.06875942,0,0
543,0.3018866,0.08775655,0,0
544,0.040114675,0.10239927,0,0
545,0.00010014008,0.15489094,0,0
546,0.13301776,0.15496717,0,0
547,0.24064203,0.113101654,0,0
548,0.36774576,0.12138171,0,0
549,0.0012632683,0.1215144,0,0
550,0.008827911,0.1814491,0,0
551,0.09807508,0.15344335,0,0
552,0.0010289997,0.1009195,0,0
553,0.5525606,0.100783825,0,0
554,0.044601828,0.0995227,0,0
555,7.878776e-05,0.102042966,0,0
556,0.0003135235,0.10190528,0,0
557,4.3702784e-08,0.023011345,0,0
558,0.115716845,0.016875504,0,0
559,6.5213666e-05,0.016865427,0,0
560,0.00030320112,0.016874488,0,0
561,0.0016509048,0.016875073,0,0
562,8.252543e-06,0.00034409575,0,0
563,0.00037695025,0.00034616236,0,0
564,4.1404064e-06,0.00034808298,0,0
565,7.358096e-09,0.12575993,0,0
566,7.968009e-05,0.26245824,0,0
567,0.00031664516,0.2763181,0,0
568,0.8795338,0.3566608,0,0
569,0.9568964,0.3894713,0,0
570,0.09739607,0.5268591,1,0
571,0.562403,0.53746855,1,0
572,0.22967342,0.42649022,0,0
573,0.96179444,0.2925026,0,0
574,0.074582815,0.27859104,0,0
575,0.10268553,0.27891365,0,0
576,0.018983122,0.24612121,0,0
577,1.4796754e-05,0.10872205,0,0
578,0.5646613,0.09819722,0,0
579,0.00012650895,0.15057094,0,0
580,2.730915e-07,0.2083355,0,0
581,0.0009090352,0.20837042,0,0
582,0.46930158,0.13601854,0,0
583,0.4233351,0.14444019,0,0
584,0.00025915747,0.26900867,0,0
585,0.05819814,0.28306314,0,0
586,0.059078082,0.3489668,0,0
587,0.8719796,0.33583027,0,0
588,0.099290505,0.38865826,0,0
589,0.9306271,0.4381971,0,0
590,0.33137947,0.56057006,1,0
591,0.37005487,0.540875,1,0
592,0.4049699,0.6645055,1,0
593,0.9156889,0.6202016,1,0
594,0.73411477,0.71558625,1,0
595,0.9647036,0.80424386,1,0
596,0.6204996,0.8685909,1,0
597,0.9990723,0.7734998,1,0
598,0.99065775,0.6777283,1,0
599,0.85539895,0.5767397,1,0
600,0.25005084,0.50556016,1,0
601,0.063715145,0.427804,0,0
602,0.2577834,0.30939656,0,0
603,0.122242585,0.19828416,0,0
604,0.45477924,0.18531953,0,0
605,0.16180584,0.17629541,0,0
606,0.07761204,0.17377494,0,0
607,0.15929848,0.19149765,0,0
608,0.00054618483,0.21151742,0,0
609,0.24014024,0.3058783,0,0
610,0.2463015,0.4101468,0,0
611,0.59491765,0.49724618,0,0
612,0.82233214,0.5144313,1,0
613,0.80749154,0.51884836,1,0
614,0.76899385,0.5895877,1,0
615,0.12084226,0.5355151,1,0
616,0.2710594,0.5386498,1,0
617,0.74147713,0.44828826,0,0
618,0.21640974,0.4585732,0,0
619,0.8442748,0.5640611,1,0
620,0.17496054,0.63522595,1,0
621,0.84098876,0.5647914,1,0
622,0.8592572,0.5749559,1,0
623,0.76921344,0.4543519,0,0
624,0.24843527,0.430804,0,0
625,0.28756115,0.33646363,0,0
626,4.6924008e-05,0.21396127,0,0
627,0.010125169,0.1058329,0,0
628,0.18060611,0.0705295,0,0
629,0.0017408219,0.029499045,0,0
630,0.012314884,0.029502703,0,0
631,0.0013114306,0.028121298,0,0
632,0.00034796027,0.007202043,0,0
633,7.2530405e-05,0.007110345,0,0
634,0.00045535405,0.005351077,0,0
635,0.034171324,0.0051643844,0,0
636,0.0010989299,0.0051146825,0,0
637,8.078775e-09,0.005104422,0,0
638,4.5835914e-06,0.0050393827,0,0
639,4.781208e-08,0.00015780023,0,0
640,7.0910494e-07,5.938593e-05,0,0
641,7.930822e-08,5.9384773e-05,0,0
642,2.4382584e-07,0.00041342323,0,0
643,0.00041002978,0.00056403514,0,0
644,7.677731e-12,0.00056690344,0,0
645,0.002482853,0.0005789027,0,0
646,0.0010543313,0.00066463853,0,0
647,2.0787254e-05,0.0014728097,0,0
648,8.4074345e-05,0.0063801757,0,0
649,0.00060039473,0.006061175,0,0
650,0.006067228,0.018607125,0,0
651,0.03435156,0.01921749,0,0
652,0.0002498478,0.019205764,0,0
653,0.08887598,0.023491379,0,0
654,0.004293338,0.02263089,0,0
655,1.9931076e-06,0.020814836,0,0
656,0.030599698,0.020898927,0,0
657,4.3821878e-05,0.009216167,0,0
658,0.021639165,0.008637996,0,0
659,0.0008384953,0.014022475,0,0
660,0.0070966594,0.009695836,0,0
661,0.00024613898,0.009689671,0,0
662,0.037693348,0.0065983646,0,0
663,0.00031321967,0.007304537,0,0
664,6.5978395e-07,0.006327895,0,0
665,3.421312e-08,0.0063043907,0,0
666,0.0057817027,0.0009247827,0,0
667,0.0002601651,0.00088577333,0,0
668,8.160551e-05,0.00090213434,0,0
669,3.6092435e-05,0.014339969,0,0
670,4.0154002e-05,0.01786623,0,0
671,0.00011518639,0.017949244,0,0
672,0.09406488,0.018065313,0,0
673,0.03046554,0.01813821,0,0
674,0.00084126595,0.023054894,0,0
675,0.0008940634,0.09005685,0,0
676,0.0005463803,0.076622106,0,0
677,0.03445693,0.07253558,0,0
678,0.4691289,0.072859466,0,0
679,2.1631511e-05,0.073016666,0,0
680,0.0018598806,0.07311933,0,0
681,0.0031084425,0.088569954,0,0
682,0.001994518,0.03136621,0,0
683,0.0012649888,0.031399973,0,0
684,0.14261131,0.031152952,0,0
685,0.06870271,0.030860292,0,0
686,0.00025797024,0.062605016,0,0
687,0.00013072466,0.088998236,0,0
688,0.0010598181,0.06969881,0,0
689,0.22420758,0.059893917,0,0
690,0.1860175,0.060156174,0,0
691,0.007515378,0.06364325,0,0
692,6.847045e-05,0.06970654,0,0
693,0.0020937575,0.037676923,0,0
694,0.024540255,0.011121777,0,0
695,0.04350281,0.0100578675,0,0
696,2.650372e-07,0.010054705,0,0
697,0.00013149416,0.020367472,0,0
698,6.80153e-05,0.024501383,0,0
699,4.6326208e-05,0.018725285,0,0
700,0.07428312,0.018850982,0,0
701,0.053477652,0.018861929,0,0
702,0.0030701216,0.024390902,0,0
703,0.00088014983,0.024528202,0,0
704,0.0002081167,0.0697736,0,0
705,0.038770832,0.06241933,0,0
706,0.0010074436,0.063364856,0,0
707,0.39100087,0.06651516,0,0
708,0.001997762,0.06667492,0,0
709,0.009688792,0.06137558,0,0
710,0.0229323,0.062985,0,0
711,0.0013264021,0.0075890706,0,0
712,0.0016754757,0.09504893,0,0
