Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
217,1.3208784e-06,0.0077831508,0,0
218,3.5477772e-06,0.010192928,0,0
219,1.4687249e-05,0.010178702,0,0
220,0.05431591,0.010178708,0,0
221,0.016915323,0.010197645,0,0
222,2.7980821e-08,0.010200834,0,0
223,1.3358783e-07,0.010604651,0,0
224,0.00013387931,0.027466863,0,0
225,2.5870859e-05,0.027229575,0,0
226,0.0028414156,0.029331377,0,0
227,0.17235139,0.038750302,0,0
228,0.015254308,0.038739048,0,0
229,0.014712651,0.040105913,0,0
230,0.065932624,0.039703637,0,0
231,5.5089116e-05,0.01508203,0,0
232,0.00959394,0.01293276,0,0
233,2.5476167e-05,0.011110926,0,0
234,1.2192997e-07,0.0016933793,0,0
235,0.00020940993,0.0024534885,0,0
236,0.001959826,0.0011972665,0,0
237,9.791754e-06,0.0023204626,0,0
238,0.0053758537,0.0023710108,0,0
239,0.0008003859,0.012979003,0,0
240,0.00788785,0.0129275555,0,0
241,0.00035395892,0.013068383,0,0
242,0.07446536,0.023480013,0,0
243,0.0015996925,0.027523717,0,0
244,0.0009955794,0.026452472,0,0
245,0.07825727,0.026415631,0,0
246,0.029106317,0.015777742,0,0
247,0.00038913186,0.015555957,0,0
248,9.60654e-05,0.015417826,0,0
249,1.3979393e-07,0.0048260903,0,0
250,4.720299e-05,0.00069522747,0,0
251,2.8652936e-05,0.0006403668,0,0
252,0.004115118,0.00062664336,0,0
253,0.00019028103,0.0006266706,0,0
254,5.107983e-06,0.0010280145,0,0
255,9.706256e-10,0.0010241687,0,0
256,3.305082e-07,0.0011423217,0,0
257,0.00285661,0.0022367912,0,0
258,1.7326087e-06,0.002281703,0,0
259,0.0049421885,0.0022820632,0,0
260,0.007851568,0.0022830118,0,0
261,0.0003194895,0.0028574604,0,0
262,2.5240108e-06,0.0029593385,0,0
263,6.9688463e-06,0.0034672965,0,0
264,0.0068777525,0.0023461604,0,0
265,0.0007148778,0.0025823824,0,0
266,0.008497894,0.0025948526,0,0
267,3.6157192e-06,0.037616342,0,0
268,0.0019730446,0.047809098,0,0
269,8.981406e-05,0.047707014,0,0
270,0.24515739,0.046535242,0,0
271,0.07822704,0.04663083,0,0
272,3.1198203e-07,0.046410717,0,0
273,0.00029549949,0.046724822,0,0
274,0.0006727214,0.013373181,0,0
275,0.0004322932,0.0023987163,0,0
276,0.0022885064,0.0024010963,0,0
277,0.011695899,0.002434173,0,0
278,0.0014057826,0.0024921757,0,0
279,1.6970396e-05,0.010036049,0,0
280,0.00052703463,0.011047087,0,0
281,0.0010787416,0.009604356,0,0
282,0.05323941,0.010016334,0,0
283,0.0093657635,0.010084796,0,0
284,0.001596793,0.0103867175,0,0
285,0.004289617,0.0118344035,0,0
286,0.00049620896,0.0050322115,0,0
287,0.0026404862,0.003935309,0,0
288,0.011212544,0.003775933,0,0
289,0.00562407,0.003883203,0,0
290,0.0016874421,0.012377681,0,0
291,0.00048116082,0.13328615,0,0
292,0.0050405096,0.16429661,0,0
293,0.059957556,0.16631517,0,0
294,0.84899974,0.18558551,0,0
295,0.22828579,0.18672757,0,0
296,0.019753914,0.19623534,0,0
297,0.13657983,0.29136196,0,0
298,0.008475516,0.23410408,0,0
299,0.07159505,0.20227112,0,0
300,0.72584355,0.21670322,0,0
301,0.44819504,0.20637594,0,0
302,0.005455022,0.2674794,0,0
303,0.12077871,0.259516,0,0
304,0.064288676,0.15932429,0,0
305,0.43619967,0.09753477,0,0
306,0.01585126,0.098072805,0,0
307,0.02450167,0.18824378,0,0
308,0.015668318,0.17958176,0,0
309,0.009221229,0.12691565,0,0
310,0.7519756,0.22904555,0,0
311,0.003654653,0.23553456,0,0
312,0.06753685,0.23503646,0,0
313,0.7307606,0.23377465,0,0
314,0.06992481,0.12640457,0,0
315,0.012181447,0.1289629,0,0
316,0.0003886631,0.14701702,0,0
317,0.00038495357,0.042651664,0,0
318,0.021563059,0.034252252,0,0
319,0.19391562,0.032513954,0,0
320,0.00020310776,0.03314146,0,0
321,0.011128912,0.051905055,0,0
322,1.3363845e-05,0.048876185,0,0
323,0.0047811996,0.021186879,0,0
324,0.13173012,0.021347279,0,0
325,0.00036097685,0.039162774,0,0
326,9.046534e-05,0.04942773,0,0
327,0.0013259037,0.04975197,0,0
328,0.13583735,0.034145635,0,0
329,0.071868084,0.03409632,0,0
330,0.007050897,0.039555464,0,0
331,0.022485755,0.03937579,0,0
332,1.5776755e-05,0.01997067,0,0
333,0.03830447,0.009755124,0,0
334,6.8190326e-05,0.008749123,0,0
335,1.5234968e-06,0.010459302,0,0
336,0.00035925632,0.010468295,0,0
337,8.888205e-06,0.0053474256,0,0
338,0.034457006,0.005785023,0,0
339,7.873232e-05,0.005804651,0,0
340,0.0024583768,0.0059190844,0,0
341,0.0031313791,0.005922276,0,0
342,0.0001389172,0.0010469501,0,0
343,0.001160294,0.0010360178,0,0
344,3.1229658e-05,0.000724541,0,0
345,0.00032972152,0.0012234523,0,0
346,2.2062632e-06,0.0012184844,0,0
347,0.00027803917,0.0010740843,0,0
348,0.0066237575,0.0028816264,0,0
349,0.00010414279,0.0036960281,0,0
350,0.00014949318,0.006626551,0,0
351,0.012684026,0.0070158425,0,0
352,0.0060305316,0.008272783,0,0
353,0.020515868,0.011483499,0,0
354,0.0030030764,0.011481129,0,0
355,0.015422344,0.009836364,0,0
356,0.022579158,0.013090642,0,0
357,0.00013289586,0.011462101,0,0
358,0.0011706745,0.014891567,0,0
359,0.028810488,0.013478302,0,0
360,0.009116065,0.010253402,0,0
361,0.027009338,0.012177478,0,0
362,0.00552949,0.014813137,0,0
363,4.865007e-06,0.0107559245,0,0
364,0.013601419,0.010617369,0,0
365,0.019620294,0.0067948326,0,0
366,0.00040999497,0.006489937,0,0
367,0.008146179,0.007082849,0,0
368,0.00025159187,0.006266366,0,0
369,0.0033952177,0.013076895,0,0
370,0.004155245,0.013704314,0,0
371,0.007886043,0.0132540185,0,0
372,0.067293994,0.0132409185,0,0
373,0.0048019183,0.012970791,0,0
374,0.00499412,0.012730412,0,0
375,0.00015988741,0.011604635,0,0
376,0.0015043298,0.002080093,0,0
377,0.0024725855,0.0016669304,0,0
378,5.602443e-06,0.002508836,0,0
379,0.0006222065,0.0027147133,0,0
380,0.0019097805,0.0027806645,0,0
381,0.010887462,0.0038241153,0,0
382,0.0016010252,0.003828686,0,0
383,0.0019659896,0.005409989,0,0
384,0.009776741,0.013365262,0,0
385,3.7596343e-05,0.011812223,0,0
386,0.01169133,0.011646489,0,0
387,0.057596695,0.011614414,0,0
388,1.6180775e-05,0.013270459,0,0
389,0.0004408913,0.01368141,0,0
390,0.0017414652,0.012023741,0,0
391,0.021369053,0.005151157,0,0
392,0.0029142536,0.015452259,0,0
393,8.765416e-05,0.015792124,0,0
394,0.009488598,0.015543992,0,0
395,0.0721239,0.01252231,0,0
396,0.0028199502,0.012106277,0,0
397,4.539979e-06,0.012413396,0,0
398,0.00021727949,0.011130938,0,0
399,2.016048e-06,0.000835529,0,0
400,0.0022374825,0.00053283205,0,0
401,0.0005114029,0.0005323079,0,0
402,5.6031884e-05,0.000502459,0,0
403,0.0007010715,0.0005023199,0,0
404,8.710068e-07,0.00018316372,0,0
405,8.337114e-06,0.00013085245,0,0
406,1.042366e-06,0.00013023513,0,0
407,3.3893318e-06,3.1572177e-05,0,0
408,0.00014522391,3.200041e-05,0,0
409,5.1710562e-05,6.787768e-05,0,0
410,1.04309565e-05,7.625009e-05,0,0
411,3.8686444e-06,0.00026127446,0,0
412,0.00025947794,0.00024143294,0,0
413,5.964929e-05,0.00023404812,0,0
414,0.0012985598,0.00023256414,0,0
415,6.3333246e-06,0.00023202048,0,0
416,1.6782401e-08,0.00019534692,0,0
417,4.3089866e-08,0.00018789631,0,0
418,6.315336e-08,3.890264e-06,0,0
419,2.7630115e-06,3.0781225e-06,0,0
420,7.4950663e-06,9.9317695e-06,0,0
421,1.051742e-05,0.0030072338,0,0
422,6.48334e-07,0.006696683,0,0
423,4.7992307e-05,0.0070189303,0,0
424,0.020981159,0.0070267795,0,0
425,0.025826206,0.0070286454,0,0
426,0.002258496,0.009678227,0,0
427,6.244036e-05,0.009758204,0,0
428,2.357363e-05,0.0067611965,0,0
429,0.018547717,0.0031344886,0,0
430,0.0006078384,0.0030233636,0,0
431,2.1037158e-06,0.043967027,0,0
432,0.00043925171,0.043985955,0,0
433,0.0014806231,0.041353732,0,0
434,0.28666806,0.08418887,0,0
435,0.00015608949,0.08420776,0,0
436,0.00012215642,0.08414513,0,0
437,0.30045378,0.0848798,0,0
438,0.00013432148,0.13573875,0,0
439,8.669246e-07,0.14924385,0,0
440,0.0066232905,0.20213334,0,0
441,0.6426807,0.2212988,0,0
442,0.09469178,0.22193564,0,0
443,0.37034872,0.2300998,0,0
444,0.43461198,0.22945598,0,0
445,0.0045922264,0.13764451,0,0
446,0.05715001,0.12411725,0,0
447,0.002116534,0.07121029,0,0
448,3.3273653e-07,0.009131557,0,0
449,8.3087326e-07,0.008475694,0,0
450,8.243541e-08,0.00032180612,0,0
451,6.0876002e-05,1.9462217e-05,0,0
452,1.1943287e-06,3.2603482e-05,0,0
453,7.2792456e-05,0.011040983,0,0
454,1.2668582e-07,0.011109496,0,0
455,9.23216e-05,0.013685339,0,0
456,0.077059485,0.013783387,0,0
457,0.00047967682,0.013839563,0,0
458,0.018091774,0.06594743,0,0
459,0.0006875323,0.08005971,0,0
460,0.00046602465,0.11721257,0,0
461,0.36475518,0.18257172,0,0
462,0.09887826,0.27480248,0,0
463,0.3371295,0.27472764,0,0
464,0.4579938,0.39699548,0,0
465,0.6637071,0.35396144,0,0
466,0.00016380909,0.43986744,0,0
467,0.85634077,0.40090996,0,0
468,0.06351676,0.3357858,0,0
469,0.7002204,0.24223234,0,0
470,0.0644271,0.24287327,0,0
471,0.002124579,0.12082172,0,0
472,0.00883309,0.19401135,0,0
473,0.004650256,0.0945396,0,0
474,0.0019798856,0.17395122,0,0
475,0.57584417,0.3000231,0,0
476,0.003918088,0.30412078,0,0
477,0.6203084,0.31453794,0,0
478,0.8846278,0.3173562,0,0
479,0.037516866,0.2412792,0,0
480,0.07757021,0.24245827,0,0
481,0.021708023,0.16396472,0,0
482,0.043304928,0.038154572,0,0
483,0.012171764,0.03492734,0,0
484,0.07085336,0.025344167,0,0
485,0.0039568446,0.023485998,0,0
486,0.014926234,0.017491782,0,0
487,0.010488038,0.015763907,0,0
488,0.008700812,0.0058909063,0,0
489,0.0013454107,0.0053343074,0,0
490,7.664755e-05,0.003346436,0,0
491,0.0017423558,0.002048572,0,0
492,6.0656897e-05,0.0042063696,0,0
493,0.0010111303,0.0040155384,0,0
494,0.0014029905,0.0040653176,0,0
495,0.023805397,0.003825573,0,0
496,9.591172e-06,0.0040109465,0,0
497,0.00042510452,0.003993011,0,0
498,6.414125e-05,0.0037954797,0,0
499,0.0013582705,0.0004515993,0,0
500,0.00088558247,0.011448952,0,0
501,2.027183e-05,0.026934043,0,0
502,0.00039823318,0.02819019,0,0
503,0.07699107,0.03727598,0,0
504,0.10882073,0.037564088,0,0
505,0.0088571785,0.1268837,0,0
506,0.06495883,0.13082343,0,0
507,0.0029023136,0.120017506,0,0
508,0.6252575,0.105366156,0,0
509,0.02797646,0.10415768,0,0
510,0.0013495036,0.09575986,0,0
511,0.0062612956,0.09538961,0,0
512,0.00039785163,0.006068657,0,0
513,0.006174069,0.0022770264,0,0
514,0.00031060877,0.0021286472,0,0
515,1.0815434e-05,0.001769064,0,0
516,0.0014350422,0.0021990936,0,0
517,0.00031084634,0.0020287405,0,0
518,0.0037442145,0.0020017275,0,0
519,0.003408059,0.0031321533,0,0
520,0.004981596,0.0086866,0,0
521,0.00012151849,0.008796063,0,0
522,0.007923798,0.008576886,0,0
523,0.040316172,0.008091166,0,0
524,0.0010770874,0.007415311,0,0
525,0.0022099696,0.007474025,0,0
526,8.022263e-06,0.047326647,0,0
527,0.0002506165,0.048246335,0,0
528,0.00053251704,0.048272554,0,0
529,0.28689215,0.048012007,0,0
530,0.046754006,0.048021864,0,0
531,0.0012606112,0.047987852,0,0
532,0.00038613245,0.047999423,0,0
533,7.703665e-05,0.0070182136,0,0
534,1.2544594e-05,0.0003667383,0,0
535,0.0006134958,0.0015885088,0,0
536,2.3669456e-05,0.003729768,0,0
537,0.0001936778,0.0038093966,0,0
538,0.009813005,0.0039325044,0,0
539,0.015374947,0.0038735743,0,0
540,0.00063443626,0.0038912317,0,0
541,0.0008743022,0.004458616,0,0
542,0.00020098462,0.0030636028,0,0
543,0.00014727074,0.0029139982,0,0
544,0.0041653677,0.010170764,0,0
545,4.7912927e-05,0.010331065,0,0
546,0.014327713,0.010303387,0,0
547,0.0514318,0.010388444,0,0
548,0.0019964087,0.016164515,0,0
549,7.2415737e-06,0.064708695,0,0
550,0.00074266427,0.09857508,0,0
551,0.044597864,0.10875724,0,0
552,0.33985716,0.15377258,0,0
553,0.25139245,0.16374756,0,0
554,0.12270688,0.17042457,0,0
555,0.31710374,0.16406035,0,0
556,0.06983215,0.11602471,0,0
557,0.047481652,0.08094784,0,0
558,4.8361966e-05,0.06343256,0,0
559,0.0036077148,0.019772675,0,0
560,0.005854444,0.009809395,0,0
561,9.984706e-05,0.0031161252,0,0
562,0.011484556,0.0031156933,0,0
563,8.9188885e-05,0.003659774,0,0
564,0.00062876364,0.0032910302,0,0
565,4.5338125e-05,0.0032839584,0,0
566,0.007416281,0.0016458675,0,0
567,0.0032732373,0.0016533971,0,0
568,5.0343522e-05,0.0015980201,0,0
569,1.7919834e-05,0.0015928751,0,0
570,0.00014189613,0.0005643251,0,0
571,0.00024112542,0.00042227874,0,0
572,9.322808e-06,0.0010270533,0,0
573,0.00021643071,0.0010440255,0,0
574,0.0022789128,0.0010373879,0,0
575,0.0042837653,0.0010049804,0,0
576,0.00013672569,0.0013396825,0,0
577,9.543266e-05,0.0013197319,0,0
578,1.42728395e-05,0.0012868734,0,0
579,0.0023522377,0.0006751222,0,0
580,7.677644e-05,0.0007966373,0,0
581,0.0020489027,0.0014901174,0,0
582,1.5073424e-06,0.037284575,0,0
583,0.0009873314,0.12401477,0,0
584,0.004949794,0.2547349,0,0
585,0.25057548,0.27942714,0,0
586,0.6094636,0.28033918,0,0
587,0.91511774,0.28026095,0,0
588,0.17489472,0.28076154,0,0
589,0.006385667,0.248552,0,0
590,0.00043979572,0.21772179,0,0
591,0.008453832,0.08901216,0,0
592,0.025108736,0.14787735,0,0
593,0.39365205,0.2540303,0,0
594,0.014150332,0.25437126,0,0
595,0.586951,0.28542066,0,0
596,0.7494563,0.28930712,0,0
597,0.0028265535,0.2370003,0,0
598,0.22579955,0.23532785,0,0
599,0.052313972,0.15300097,0,0
600,0.027504437,0.056460373,0,0
601,0.0024431834,0.06395762,0,0
602,0.010662778,0.031762015,0,0
603,0.07367211,0.02451917,0,0
604,0.05530731,0.020686733,0,0
605,0.00043030697,0.020987058,0,0
606,0.0016140582,0.019481054,0,0
607,0.00067738857,0.012730366,0,0
608,0.0045454446,0.0053065782,0,0
609,0.00012075807,0.0052951104,0,0
610,0.026417293,0.03956454,0,0
611,0.0033407973,0.039959103,0,0
612,0.00035003477,0.17159416,0,0
613,0.24150005,0.24056636,0,0
614,0.003439329,0.24165177,0,0
615,0.9259908,0.24481513,0,0
616,0.48292613,0.2477762,0,0
617,0.03401526,0.3237283,0,0
618,0.025484147,0.33719736,0,0
619,0.0210776,0.22092666,0,0
620,0.77316475,0.15196633,0,0
621,0.097722754,0.14726363,0,0
622,0.11209613,0.14372928,0,0
623,0.00020357444,0.14072363,0,0
624,0.001096438,0.030271947,0,0
625,0.00074364693,0.016391018,0,0
626,3.8209175e-05,0.000387396,0,0
627,2.8766494e-06,0.0011248605,0,0
628,0.00055626273,0.001007248,0,0
629,7.0764196e-05,0.0032864378,0,0
630,0.0053658253,0.0042725713,0,0
631,0.00027315022,0.0044857385,0,0
632,0.016697977,0.004664313,0,0
633,0.006941141,0.00466669,0,0
634,0.0014950489,0.0039007596,0,0
635,0.0018062845,0.0038856936,0,0
636,8.740284e-05,0.0044378336,0,0
637,4.3143996e-06,0.0076382756,0,0
638,0.00016768616,0.008818481,0,0
639,0.020562958,0.018695245,0,0
640,0.029344233,0.018972537,0,0
641,0.009756487,0.01898533,0,0
642,0.07094363,0.03232428,0,0
643,0.0020284497,0.03182045,0,0
644,9.386416e-05,0.097018056,0,0
645,0.09354034,0.13495387,0,0
646,0.017036147,0.18138541,0,0
647,0.48572743,0.18277095,0,0
648,0.27530724,0.22882308,0,0
649,0.3959645,0.22252284,0,0
650,0.011727169,0.32473007,0,0
651,0.3224586,0.2886358,0,0
652,0.049438655,0.25886926,0,0
653,0.73248684,0.20262809,0,0
654,0.2330677,0.20259984,0,0
655,0.06694135,0.15731968,0,0
656,0.0022762103,0.15027237,0,0
657,0.01152939,0.05512482,0,0
658,0.0054976027,0.04580948,0,0
659,0.0001074905,0.101142585,0,0
660,0.06645396,0.22115493,0,0
661,0.16786037,0.21959893,0,0
662,0.45427307,0.2205895,0,0
663,0.84236264,0.23480101,0,0
664,0.00063745974,0.23826747,0,0
665,0.0124315275,0.21510647,0,0
666,0.09958805,0.15162592,0,0
667,0.090719216,0.031330384,0,0
668,0.0057333834,0.0649261,0,0
669,0.009909267,0.06586833,0,0
670,0.00029376664,0.05349427,0,0
671,0.23580752,0.04808757,0,0
672,0.019027112,0.06071553,0,0
673,0.012969599,0.059432745,0,0
674,0.052872315,0.059475746,0,0
675,0.09412916,0.02616765,0,0
676,0.0009297702,0.023558691,0,0
677,0.00059473666,0.030636022,0,0
678,0.0026508628,0.04602586,0,0
679,0.00076440274,0.033264793,0,0
680,0.062510915,0.03687032,0,0
681,0.16060117,0.040631484,0,0
682,0.0048016864,0.040714465,0,0
683,0.026168462,0.043934554,0,0
684,0.026922924,0.042087812,0,0
685,0.003231712,0.019819645,0,0
686,0.023305038,0.021550553,0,0
687,0.04958366,0.017822409,0,0
688,0.004724038,0.022272924,0,0
689,0.016918052,0.021864071,0,0
690,7.1445036e-05,0.018572982,0,0
691,0.058076523,0.011510834,0,0
692,0.00036973786,0.010842391,0,0
693,0.00026742287,0.008839398,0,0
694,0.0001486276,0.0089597,0,0
695,4.4936398e-05,0.00076273043,0,0
696,0.0028970896,0.00071592216,0,0
697,0.00091355515,0.00067847135,0,0
698,0.0006977438,0.0006603984,0,0
699,4.2079788e-05,0.0019160075,0,0
700,5.2668806e-06,0.0017598991,0,0
701,2.2117041e-05,0.0018337631,0,0
702,0.008834201,0.0024560024,0,0
703,0.0018043306,0.0032900253,0,0
704,0.0014306029,0.0034538645,0,0
705,0.0050534187,0.003470927,0,0
706,0.005880241,0.00545165,0,0
707,0.0011521428,0.0055325134,0,0
