Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
184,2.4862783e-09,0.004158356,0,0
185,1.2769034e-08,0.004208324,0,0
186,4.276125e-05,0.004208526,0,0
187,0.027978504,0.0041579157,0,0
188,0.001032232,0.0041761114,0,0
189,7.4859795e-06,0.01715084,0,0
190,4.4412678e-05,0.017144734,0,0
191,0.00012737309,0.01314845,0,0
192,0.090823114,0.013008491,0,0
193,1.5098351e-08,0.013010544,0,0
194,4.5215543e-06,0.0130042,0,0
195,5.2521384e-05,0.012986077,0,0
196,2.184806e-05,1.1348282e-05,0,0
197,7.788036e-09,1.1378217e-05,0,0
198,5.155534e-07,1.3975735e-05,0,0
199,8.534059e-09,0.00021360347,0,0
200,2.246546e-07,0.00021048232,0,0
201,2.2704184e-05,0.00021048122,0,0
202,0.0014499156,0.00021040757,0,0
203,4.072847e-12,0.00021086335,0,0
204,1.909937e-11,0.0002112322,0,0
205,6.1194203e-13,0.00020798897,0,0
206,3.1990674e-06,1.8100598e-06,0,0
207,2.806541e-06,1.8431923e-06,0,0
208,1.518229e-09,1.9182878e-06,0,0
209,6.663268e-06,1.9182883e-06,0,0
210,2.3193229e-07,1.4612817e-06,0,0
211,5.256877e-07,1.0630073e-06,0,0
212,2.8553707e-12,1.0714435e-06,0,0
213,2.2393571e-11,3.969363e-06,0,0
214,1.8619454e-08,3.9376023e-06,0,0
215,6.057157e-08,3.8930984e-06,0,0
216,2.6948706e-05,1.4408783e-05,0,0
217,9.606216e-09,4.0505034e-05,0,0
218,2.1415828e-07,9.3945455e-05,0,0
219,7.360979e-05,9.494408e-05,0,0
220,0.00018267379,0.00011736976,0,0
221,0.00037410154,0.000117426025,0,0
222,7.0509045e-06,0.0001174085,0,0
223,0.00018392851,0.0001068928,0,0
224,4.0344526e-07,8.146975e-05,0,0
225,9.1424155e-08,4.1526513e-05,0,0
226,1.2585919e-12,4.6107572e-05,0,0
227,4.7123917e-06,2.2086559e-05,0,0
228,9.449892e-05,2.2235605e-05,0,0
229,3.911831e-05,2.3618793e-05,0,0
230,1.5781403e-05,2.3624141e-05,0,0
231,1.4467759e-06,2.8353666e-05,0,0
232,9.7737475e-06,1.5106355e-05,0,0
233,3.7421344e-08,9.6046615e-06,0,0
234,3.7819074e-05,9.749179e-06,0,0
235,1.7677504e-06,1.2521669e-05,0,0
236,6.0645215e-07,1.37822035e-05,0,0
237,1.6793032e-05,3.1857944e-05,0,0
238,2.0854208e-05,2.6455364e-05,0,0
239,1.8597486e-05,2.6212918e-05,0,0
240,0.0001265676,2.6325915e-05,0,0
241,1.0225153e-09,2.538536e-05,0,0
242,7.063431e-08,0.00048840593,0,0
243,1.3974332e-06,0.00048773224,0,0
244,1.020913e-05,0.0007086059,0,0
245,0.0032619983,0.0031546752,0,0
246,1.3881505e-05,0.004106173,0,0
247,0.0016726832,0.004461718,0,0
248,0.017122487,0.005088586,0,0
249,0.0066605527,0.00483021,0,0
250,0.002490214,0.005203989,0,0
251,0.0043982873,0.0071831597,0,0
252,0.001453366,0.011716516,0,0
253,0.0026303353,0.010765013,0,0
254,0.015526876,0.010409339,0,0
255,0.04885598,0.009781012,0,0
256,3.5509036e-08,0.021503551,0,0
257,4.8941854e-07,0.021128744,0,0
258,3.504155e-09,0.018917723,0,0
259,0.08351114,0.011993808,0,0
260,6.685157e-06,0.011993878,0,0
261,4.9718044e-05,0.012137285,0,0
262,0.00038858346,0.012137285,0,0
263,5.300457e-07,0.00020750826,0,0
264,0.001004343,0.00021524604,0,0
265,1.4171486e-10,0.00050020945,0,0
266,2.697992e-06,0.00045102794,0,0
267,6.0849598e-05,0.00045143944,0,0
268,0.0020444617,0.00030835537,0,0
269,4.4313347e-05,0.0003283491,0,0
270,3.4103514e-06,0.0010443488,0,0
271,2.7547842e-06,0.0010747063,0,0
272,0.000139956,0.020177195,0,0
273,0.005014696,0.02017134,0,0
274,0.00027335237,0.020176416,0,0
275,0.13576187,0.020176133,0,0
276,3.3445044e-06,0.020264463,0,0
277,3.8950126e-05,0.019548595,0,0
278,7.708735e-07,0.024414731,0,0
279,0.0007582631,0.016514203,0,0
280,3.6160814e-06,0.016517084,0,0
281,0.034336306,0.016514538,0,0
282,0.080458164,0.016514432,0,0
283,2.3510902e-05,0.017816043,0,0
284,2.1127873e-05,0.017815875,0,0
285,2.8061633e-08,0.012931426,0,0
286,0.009869548,0.003330955,0,0
287,2.4358976e-06,0.022421915,0,0
288,0.00014516313,0.022484988,0,0
289,0.01325487,0.022484984,0,0
290,0.13366024,0.021075336,0,0
291,0.00046261834,0.021500867,0,0
292,4.0008643e-12,0.028997185,0,0
293,2.0328814e-06,0.027862234,0,0
294,0.0029811421,0.008768128,0,0
295,0.0526194,0.008702666,0,0
296,0.0053102053,0.09304391,0,0
297,1.5001663e-06,0.111629896,0,0
298,4.378506e-06,0.16057125,0,0
299,0.59038866,0.22974727,0,0
300,0.13010402,0.3690376,0,0
301,0.34557065,0.36939886,0,0
302,0.5368514,0.36942157,0,0
303,0.98034245,0.28795794,0,0
304,0.0025306747,0.28512034,0,0
305,0.00016339943,0.23818342,0,0
306,0.020143028,0.16159569,0,0
307,0.11024071,0.029373927,0,0
308,0.017012408,0.02945838,0,0
309,0.0007371796,0.029474001,0,0
310,0.054790087,0.036485348,0,0
311,0.0031218627,0.05199123,0,0
312,0.00027272294,0.05054444,0,0
313,0.06922246,0.050484974,0,0
314,0.2187819,0.042663846,0,0
315,0.0068848687,0.04284603,0,0
316,0.00032091176,0.04280875,0,0
317,4.221375e-05,0.035435222,0,0
318,0.0043971473,0.0061825854,0,0
319,1.1753363e-05,0.005231679,0,0
320,0.017607745,0.062474158,0,0
321,0.014013459,0.06253776,0,0
322,0.00022852325,0.06199366,0,0
323,0.40101826,0.06200009,0,0
324,0.0004874074,0.064043716,0,0
325,0.0005884453,0.068384156,0,0
326,5.6732893e-05,0.070735976,0,0
327,0.031913143,0.013571075,0,0
328,0.04439655,0.015114631,0,0
329,0.016691292,0.015388072,0,0
330,0.00086396537,0.060317345,0,0
331,0.011292295,0.056603402,0,0
332,0.0025025336,0.050552476,0,0
333,0.31456164,0.051290203,0,0
334,0.0059155403,0.051302757,0,0
335,0.0020400565,0.072675236,0,0
336,0.021855379,0.07245233,0,0
337,0.0009518208,0.04814602,0,0
338,0.16089967,0.047824286,0,0
339,0.00094219536,0.047934644,0,0
340,0.1444175,0.04485441,0,0
341,0.003663388,0.045551267,0,0
342,0.0028125488,0.023107309,0,0
343,0.0002937543,0.023020297,0,0
344,0.005829804,0.0027909342,0,0
345,0.0037919583,0.010207919,0,0
346,0.0003331152,0.011905265,0,0
347,0.0028119697,0.011900941,0,0
348,0.055582285,0.011125912,0,0
349,0.014693965,0.010591215,0,0
350,0.00026348815,0.010546229,0,0
351,0.0004045939,0.010145335,0,0
352,4.9082308e-05,0.0024983871,0,0
353,1.8210583e-05,0.00039952845,0,0
354,5.711546e-06,0.00036356453,0,0
355,0.0020536594,0.00030955995,0,0
356,1.9531844e-06,0.0005688127,0,0
357,1.17407835e-05,0.0005686077,0,0
358,2.6561725e-05,0.0005677921,0,0
359,0.0018638517,0.0021205537,0,0
360,1.6775615e-05,0.0021204446,0,0
361,2.2652202e-09,0.0021187675,0,0
362,0.01292299,0.0021149728,0,0
363,1.1902342e-06,0.0018488878,0,0
364,5.1708468e-14,0.0018468294,0,0
365,1.1267014e-21,0.0018468328,0,0
366,1.2563731e-06,6.913034e-07,0,0
367,2.3678144e-06,5.2126995e-07,0,0
368,2.4701842e-08,5.2248873e-07,0,0
369,1.4737792e-13,5.225134e-07,0,0
370,4.4943943e-22,3.4303997e-07,0,0
371,8.531617e-09,4.7914783e-09,0,0
372,1.7248994e-10,1.2657823e-09,0,0
373,5.905583e-11,8.936609e-07,0,0
374,7.51926e-11,8.936657e-07,0,0
375,2.1973178e-11,8.9302694e-07,0,0
376,6.246766e-06,0.00049765134,0,0
377,3.307384e-11,0.00049789355,0,0
378,4.060551e-09,0.0005203082,0,0
379,0.0034773082,0.00057437766,0,0
380,1.6957107e-06,0.00058746693,0,0
381,0.00015690275,0.00059041893,0,0
382,0.000378486,0.00059041835,0,0
383,9.787133e-05,9.3684954e-05,0,0
384,2.0664434e-05,9.7773554e-05,0,0
385,6.571938e-11,7.53784e-05,0,0
386,1.7437338e-07,2.2039796e-05,0,0
387,3.0315881e-05,8.915309e-06,0,0
388,1.3666165e-07,0.002874382,0,0
389,5.1158413e-06,0.004271448,0,0
390,5.999906e-06,0.0045643076,0,0
391,0.020078933,0.025448048,0,0
392,0.009779462,0.025810268,0,0
393,0.0020501902,0.030262085,0,0
394,0.1462165,0.030262047,0,0
395,0.0025356663,0.11503441,0,0
396,0.031167852,0.12057593,0,0
397,5.7294346e-06,0.12088697,0,0
398,0.61348546,0.10374463,0,0
399,0.048570096,0.12628105,0,0
400,0.0042274403,0.16436012,0,0
401,0.026220223,0.17839082,0,0
402,0.16029057,0.090754054,0,0
403,0.29772124,0.08382498,0,0
404,0.098220564,0.09185456,0,0
405,2.8275033e-05,0.08948069,0,0
406,6.649631e-05,0.06909149,0,0
407,0.060434546,0.026648326,0,0
408,0.0096031185,0.013190562,0,0
409,0.017566247,0.01966777,0,0
410,0.00061903166,0.019801233,0,0
411,0.004016221,0.011853,0,0
412,0.045368724,0.011809898,0,0
413,0.0010007509,0.009300537,0,0
414,0.004796906,0.009220489,0,0
415,0.009301396,0.008646882,0,0
416,7.2745246e-07,0.0021656859,0,0
417,5.8695903e-05,0.002027433,0,0
418,9.771339e-07,0.001366763,0,0
419,3.4787985e-07,3.8195347e-05,0,0
420,3.2979715e-05,3.843626e-05,0,0
421,0.000172216,3.03479e-05,0,0
422,1.4233516e-06,3.0638566e-05,0,0
423,2.413832e-06,3.0589992e-05,0,0
424,2.0773916e-06,2.5878666e-05,0,0
425,3.0118056e-06,1.3371554e-06,0,0
426,7.859815e-09,1.1345403e-06,0,0
427,4.3839318e-10,1.3571981e-06,0,0
428,4.2540884e-07,1.7990005e-06,0,0
429,5.0455022e-09,1.4765709e-06,0,0
430,3.9724378e-06,1.749225e-06,0,0
431,5.1700085e-06,1.7492017e-06,0,0
432,7.547965e-07,1.688429e-06,0,0
433,1.9164388e-06,0.00015646382,0,0
434,2.7445457e-10,0.0001560063,0,0
435,5.787621e-13,0.00035027773,0,0
436,0.0010834328,0.0003501727,0,0
437,7.697312e-07,0.00036667907,0,0
438,0.0013650702,0.00036670637,0,0
439,1.946585e-08,0.00036670684,0,0
440,0.00011746077,0.00030274823,0,0
441,1.9160754e-07,0.000349768,0,0
442,3.1709249e-09,0.0001550113,0,0
443,0.00063572277,0.00015547409,0,0
444,0.0003299083,0.00020179884,0,0
445,1.772959e-06,0.00022008446,0,0
446,3.259091e-06,0.0020573763,0,0
447,0.00044173395,0.001966577,0,0
448,0.00012819094,0.0019206662,0,0
449,0.012861046,0.0019277573,0,0
450,1.2773155e-07,0.0019275369,0,0
451,8.533151e-06,0.008093232,0,0
452,5.140965e-05,0.00807497,0,0
453,1.7177916e-06,0.006237707,0,0
454,0.0436016,0.0062462827,0,0
455,3.5228615e-07,0.006245079,0,0
456,2.0868838e-07,0.0062377523,0,0
457,6.0156948e-05,0.006237507,0,0
458,1.0872677e-07,8.9102805e-06,0,0
459,1.231566e-07,8.88212e-06,0,0
460,1.0601979e-09,8.886079e-06,0,0
461,1.421096e-06,0.025563467,0,0
462,1.5516856e-07,0.025697896,0,0
463,2.3640233e-07,0.025725497,0,0
464,0.17894223,0.025725542,0,0
465,0.0009410945,0.025725337,0,0
466,0.00019332171,0.025725316,0,0
467,3.0888887e-07,0.025725285,0,0
468,1.4918905e-14,0.00016216387,0,0
469,1.860544e-11,8.412812e-05,0,0
470,1.8810463e-08,5.6518038e-05,0,0
471,4.031868e-07,5.731883e-05,0,0
472,0.00039484425,5.7334317e-05,0,0
473,5.1100447e-08,5.7375775e-05,0,0
474,5.9144395e-06,5.737992e-05,0,0
475,1.08413666e-07,5.8058355e-05,0,0
476,2.9018506e-07,0.00029161992,0,0
477,4.78368e-08,0.0002919722,0,0
478,5.152225e-06,0.0006596373,0,0
479,0.0020297752,0.0006601413,0,0
480,2.517184e-06,0.0006603165,0,0
481,0.0025795705,0.020928938,0,0
482,3.6357362e-06,0.020939577,0,0
483,1.5164462e-06,0.03309673,0,0
484,0.14188041,0.15897378,0,0
485,7.961917e-05,0.16883095,0,0
486,0.087129846,0.1986847,0,0
487,0.8811419,0.24321231,0,0
488,0.071579725,0.25906014,0,0
489,0.20897996,0.32121968,0,0
490,0.3116947,0.34694523,0,0
491,0.25281525,0.22259866,0,0
492,0.43519634,0.21277265,0,0
493,0.2672086,0.18446185,0,0
494,0.010715977,0.20549533,0,0
495,0.0027977657,0.17616317,0,0
496,0.010804252,0.23581906,0,0
497,0.45892903,0.1980954,0,0
498,0.047490064,0.19924267,0,0
499,0.8527877,0.19888523,0,0
500,0.0031430016,0.20300147,0,0
501,0.018746797,0.13789895,0,0
502,0.0002957867,0.13111521,0,0
503,0.039617848,0.00928841,0,0
504,0.0032115697,0.008839411,0,0
505,3.868785e-06,0.006161367,0,0
506,5.039209e-10,0.0061191157,0,0
507,9.943011e-10,0.00045942506,0,0
508,4.966239e-07,6.293857e-07,0,0
509,2.5344754e-08,8.3688576e-08,0,0
510,1.3440948e-08,8.383643e-08,0,0
511,6.6070513e-12,3.3880829e-06,0,0
512,4.8905594e-08,3.3171366e-06,0,0
513,1.5389172e-09,3.3135345e-06,0,0
514,2.313072e-05,3.592539e-06,0,0
515,1.2758485e-13,3.8416388e-06,0,0
516,1.2828708e-10,6.9642806e-06,0,0
517,1.9664733e-06,6.969171e-06,0,0
518,1.743705e-06,3.7184043e-06,0,0
519,2.1907395e-05,3.7280279e-06,0,0
520,3.5777028e-08,1.5588903e-05,0,0
521,3.753497e-07,0.00943444,0,0
522,6.736631e-08,0.0094404975,0,0
523,8.302625e-05,0.009437522,0,0
524,0.06593393,0.0101647535,0,0
525,4.4146826e-05,0.010392795,0,0
526,1.0696148e-06,0.010924053,0,0
527,0.00509066,0.010912331,0,0
528,0.0015966706,0.0014965642,0,0
529,0.0037188581,0.005409551,0,0
530,9.759577e-07,0.005409684,0,0
531,2.3568122e-05,0.0046824566,0,0
532,0.027435055,0.0044543617,0,0
533,2.0002005e-06,0.003923385,0,0
534,7.17346e-08,0.0039232457,0,0
535,5.565537e-10,0.003919881,0,0
536,2.023709e-06,8.2139974e-07,0,0
537,2.619662e-11,5.357889e-07,0,0
538,1.5296619e-08,5.263572e-07,0,0
539,1.6382749e-06,5.276715e-07,0,0
540,9.245166e-10,2.4035572e-07,0,0
541,5.7127685e-09,0.00012364957,0,0
542,9.756692e-09,0.0001350704,0,0
543,1.2498435e-08,0.00013483675,0,0
544,0.00086386455,0.00013495181,0,0
545,7.996111e-05,0.00015582175,0,0
546,2.756162e-09,0.00015601539,0,0
547,8.0643736e-07,0.00015625816,0,0
548,0.00014609516,8.8604356e-05,0,0
549,1.3652804e-06,7.7182216e-05,0,0
550,1.7118731e-06,7.924172e-05,0,0
551,0.0003902879,0.000100653946,0,0
552,6.0871743e-09,7.9783254e-05,0,0
553,1.4419338e-05,7.9589794e-05,0,0
554,0.00015069195,8.362152e-05,0,0
555,3.6126505e-10,3.1637657e-05,0,0
556,1.1031031e-08,0.00012240764,0,0
557,2.993394e-05,0.00012266802,0,0
558,2.6400887e-05,0.00010115149,0,0
559,0.000635396,0.00010470262,0,0
560,1.624192e-05,0.0006393008,0,0
561,7.630649e-08,0.0006359833,0,0
562,2.4858347e-05,0.00063221826,0,0
563,0.003742198,0.00054146204,0,0
564,6.711463e-06,0.0005391623,0,0
565,4.560312e-08,0.00053915236,0,0
566,1.0233259e-07,0.00054008974,0,0
567,1.4358821e-07,9.650567e-06,0,0
568,6.8001436e-09,8.760784e-06,0,0
569,3.1420303e-05,8.754558e-06,0,0
570,2.9123881e-05,8.9672785e-06,0,0
571,4.829754e-07,1.2049682e-05,0,0
572,2.023818e-09,1.2052924e-05,0,0
573,1.5913862e-06,7.592928e-06,0,0
574,2.17204e-05,1.617515e-05,0,0
575,2.9500473e-08,1.6117216e-05,0,0
576,2.0033033e-07,1.6117041e-05,0,0
577,8.9199435e-05,1.5929025e-05,0,0
578,7.743116e-08,1.2839661e-05,0,0
579,8.092126e-10,1.28379115e-05,0,0
580,2.7527278e-07,1.3532971e-05,0,0
581,9.484928e-08,8.1897394e-07,0,0
582,1.7259671e-08,8.096354e-07,0,0
583,5.065744e-06,8.101443e-07,0,0
584,2.014511e-07,7.7085906e-07,0,0
585,1.2061494e-08,1.1831993e-06,0,0
586,4.3716257e-09,1.2531738e-06,0,0
587,2.7592004e-10,5.295311e-07,0,0
588,2.9812313e-06,5.01062e-07,0,0
589,5.0708104e-07,4.993395e-07,0,0
590,2.4528762e-10,5.6796034e-07,0,0
591,2.1674247e-09,5.7152494e-07,0,0
592,3.5710486e-12,3.4299472e-07,0,0
593,4.8471776e-07,3.0836426e-07,0,0
594,2.522794e-08,3.6277658e-07,0,0
595,1.3815201e-06,4.2152473e-07,0,0
596,2.646679e-07,4.6487892e-07,0,0
597,3.811312e-07,4.2288384e-06,0,0
598,4.134048e-07,4.2259308e-06,0,0
599,3.034829e-07,4.092643e-06,0,0
600,2.6832435e-05,4.0556597e-06,0,0
601,4.8726805e-09,5.0742383e-06,0,0
602,4.4850572e-07,5.1616994e-06,0,0
603,5.785193e-09,5.1215293e-06,0,0
604,7.5111807e-06,1.2887849e-06,0,0
605,1.0256351e-06,1.3571789e-06,0,0
606,2.2292818e-08,2.0223035e-06,0,0
607,3.2227094e-09,2.0407858e-06,0,0
608,4.836299e-07,9.698555e-07,0,0
609,5.1043794e-06,8.283004e-07,0,0
610,1.3515982e-07,8.3674837e-07,0,0
611,1.4668699e-08,9.143917e-07,0,0
612,3.4748847e-08,8.4652703e-07,0,0
613,8.142903e-08,1.19111355e-07,0,0
614,5.467261e-07,1.089224e-07,0,0
615,8.577139e-09,1.1087045e-07,0,0
616,1.2469838e-08,1.356781e-07,0,0
617,6.383713e-08,3.9433976e-07,0,0
618,2.8305037e-08,3.4120566e-07,0,0
619,2.084024e-07,2.6200735e-06,0,0
620,1.8920607e-06,5.3517837e-05,0,0
621,1.7478727e-07,0.0001231803,0,0
622,1.5960652e-05,0.00015321371,0,0
623,0.0003562968,0.00015318976,0,0
624,0.00048770115,0.0001552515,0,0
625,0.00021026205,0.0001582344,0,0
626,4.0816513e-08,0.00020890562,0,0
627,1.6324235e-05,0.0004371404,0,0
628,2.1055139e-05,0.00047351737,0,0
629,0.00037065914,0.0013829211,0,0
630,0.0019539404,0.0014581678,0,0
631,0.0007423398,0.0014572542,0,0
632,0.0065760883,0.0014545779,0,0
633,0.000526767,0.0019011581,0,0
634,9.929147e-06,0.0016719903,0,0
635,2.3213506e-06,0.0016082149,0,0
636,0.0034967207,0.0009140117,0,0
637,0.00034976556,0.0009044173,0,0
638,0.00029591194,0.0058777193,0,0
639,0.001716666,0.005923687,0,0
640,0.00045960682,0.0060905716,0,0
641,0.034823045,0.0062480452,0,0
642,0.0003240915,0.0062563894,0,0
643,0.0046649138,0.0060309693,0,0
644,0.0014520794,0.0060040806,0,0
645,0.00035431847,0.0011779934,0,0
646,0.00013872472,0.001132271,0,0
647,0.00027138842,0.0010696513,0,0
648,0.0010404369,0.0008700967,0,0
649,4.0351365e-06,0.0010596591,0,0
650,0.004226577,0.0010874685,0,0
651,5.5196022e-05,0.0010488068,0,0
652,0.0016812553,0.0009074094,0,0
653,0.00033339064,0.0060371715,0,0
654,7.565397e-07,0.0054337243,0,0
655,5.065505e-05,0.0054266066,0,0
656,0.03591237,0.0052177836,0,0
657,2.4459678e-06,0.0051736576,0,0
658,5.3727426e-06,0.005285129,0,0
659,0.00021949393,0.005277983,0,0
660,2.4507483e-05,0.0001480924,0,0
661,0.000781056,0.00036934338,0,0
662,6.3456133e-07,0.00037522032,0,0
663,3.1360973e-06,0.00046604505,0,0
664,0.0015512028,0.00046261746,0,0
665,4.651138e-05,0.00035460858,0,0
666,0.0008552671,0.00040488254,0,0
667,5.142428e-07,0.00048422528,0,0
668,2.499372e-05,0.00035486248,0,0
669,0.0003525524,0.0003484135,0,0
670,0.000558535,0.0003955011,0,0
