Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
178,1.5739723e-10,0.01799753,0,0
179,1.9471991e-14,0.017997554,0,0
180,2.46874e-05,0.01800194,0,0
181,0.12595801,0.018001942,0,0
182,1.7627478e-07,0.01937122,0,0
183,3.0699586e-05,0.019373193,0,0
184,1.6895003e-08,0.02111377,0,0
185,0.009584954,0.003176427,0,0
186,1.3815022e-05,0.0031765029,0,0
187,0.012208725,0.003173963,0,0
188,0.0003966013,0.0032177973,0,0
189,7.0798865e-07,0.006931987,0,0
190,1.2921215e-05,0.01158388,0,0
191,0.00030685452,0.009842926,0,0
192,0.035584286,0.0097862845,0,0
193,0.032577056,0.013250584,0,0
194,2.2054888e-05,0.023889227,0,0
195,1.0843083e-07,0.02523889,0,0
196,0.024250805,0.02017571,0,0
197,0.07448342,0.016488826,0,0
198,0.009754506,0.016485734,0,0
199,0.00014202633,0.016604885,0,0
200,0.0067688595,0.013725685,0,0
201,4.183265e-07,0.003816819,0,0
202,0.0008341693,0.032071207,0,0
203,0.0040964065,0.033461098,0,0
204,0.0051213456,0.032496285,0,0
205,0.2075352,0.03249626,0,0
206,0.009871262,0.06663815,0,0
207,1.5197042e-05,0.066146836,0,0
208,2.2820024e-07,0.065415405,0,0
209,0.23982738,0.03583411,0,0
210,0.00065724144,0.034426324,0,0
211,1.3131678e-06,0.03442442,0,0
212,0.00046616414,0.03442439,0,0
213,1.673302e-05,0.00016382185,0,0
214,1.8830169e-06,0.00033385554,0,0
215,7.580829e-09,0.00033504874,0,0
216,3.4105792e-06,0.00026845626,0,0
217,0.0018474772,0.0002660935,0,0
218,9.665695e-06,0.0002664507,0,0
219,1.6881572e-08,0.00026645203,0,0
220,1.935283e-07,0.00026596518,0,0
221,4.3833775e-06,2.058859e-06,0,0
222,1.7051889e-08,6.806568e-07,0,0
223,2.6076952e-09,7.543547e-06,0,0
224,1.3287199e-07,7.516834e-06,0,0
225,1.8278834e-08,1.8191135e-05,0,0
226,4.8057114e-05,1.8195491e-05,0,0
227,6.5353323e-09,0.0006323269,0,0
228,7.910349e-05,0.0006373475,0,0
229,4.752296e-08,0.0007351996,0,0
230,0.004298922,0.0007594124,0,0
231,3.5277775e-05,0.0008624476,0,0
232,0.0006849833,0.0048015965,0,0
233,0.00021754629,0.0048105074,0,0
234,0.0007212531,0.004431492,0,0
235,0.027653145,0.0044389768,0,0
236,6.2426305e-05,0.0043682447,0,0
237,0.0016458144,0.004339176,0,0
238,8.7666536e-05,0.004387476,0,0
239,0.00018985911,0.0048655076,0,0
240,1.406823e-05,0.0049966723,0,0
241,0.0010593488,0.0047617285,0,0
242,0.030999368,0.004750111,0,0
243,0.0009805836,0.004952532,0,0
244,1.2065852e-06,0.006176759,0,0
245,6.3446173e-06,0.0060886107,0,0
246,0.0016068039,0.0016678096,0,0
247,0.008583659,0.0057202405,0,0
248,0.00044230762,0.005754632,0,0
249,5.3761956e-05,0.005762205,0,0
250,0.0293476,0.0055327085,0,0
251,0.0002419448,0.00430777,0,0
252,5.9358244e-05,0.013533698,0,0
253,3.259382e-07,0.026107056,0,0
254,9.091652e-06,0.023634179,0,0
255,0.06502381,0.023728564,0,0
256,0.08806727,0.023722902,0,0
257,0.012037459,0.023784857,0,0
258,0.00090263155,0.023783559,0,0
259,1.972636e-05,0.014494515,0,0
260,0.0004340126,0.001925113,0,0
261,1.5457834e-09,0.00053962466,0,0
262,5.0663874e-07,0.0049275407,0,0
263,8.1454535e-05,0.005204105,0,0
264,0.0023390395,0.04664709,0,0
265,0.031618044,0.053878624,0,0
266,0.0019556773,0.05585431,0,0
267,0.2905349,0.055842817,0,0
268,0.050620724,0.055532444,0,0
269,0.013830296,0.05101785,0,0
270,1.0260754e-06,0.050758842,0,0
271,0.00016641652,0.009289804,0,0
272,1.587696e-05,0.0020606832,0,0
273,0.00014262182,8.492672e-05,0,0
274,0.00025167415,8.478014e-05,0,0
275,1.6871574e-05,6.100636e-05,0,0
276,4.4300782e-14,7.0834234e-05,0,0
277,2.1979089e-11,5.1517334e-05,0,0
278,1.03591805e-11,1.6329474e-05,0,0
279,8.467206e-05,6.590364e-05,0,0
280,7.403517e-06,9.8644545e-05,0,0
281,5.3591357e-06,9.868875e-05,0,0
282,0.00036389075,0.00010457707,0,0
283,0.00022918636,0.00013400214,0,0
284,3.094072e-07,0.0006888096,0,0
285,4.121822e-05,0.0036869135,0,0
286,0.00029064756,0.0036782564,0,0
287,0.0038910562,0.0044757836,0,0
288,0.020992085,0.005902315,0,0
289,0.00030329073,0.09681399,0,0
290,0.005811876,0.10167484,0,0
291,0.009986026,0.104506664,0,0
292,0.636423,0.10152258,0,0
293,0.034316517,0.10148563,0,0
294,0.023713833,0.10132959,0,0
295,0.00010352929,0.10101694,0,0
296,4.463134e-05,0.0104001975,0,0
297,0.004719563,0.0057531334,0,0
298,0.0077974508,0.0023654436,0,0
299,0.0021058526,0.004319896,0,0
300,0.0017870782,0.0043147923,0,0
301,6.6200384e-10,0.0036425309,0,0
302,0.013784696,0.0025486662,0,0
303,8.904486e-06,0.0045660073,0,0
304,1.37312745e-05,0.0043107322,0,0
305,0.00014039948,0.0043110684,0,0
306,0.016227243,0.0025172725,0,0
307,1.5149806e-07,0.0044168322,0,0
308,2.3538037e-06,0.004423466,0,0
309,0.0012281238,0.004403775,0,0
310,0.013305825,0.0021048572,0,0
311,6.0166527e-05,0.0021048686,0,0
312,2.56066e-06,0.0021580528,0,0
313,0.0001348195,0.0019839606,0,0
314,2.3320916e-07,8.624542e-05,0,0
315,0.00037464112,9.647564e-05,0,0
316,9.479983e-06,0.01929407,0,0
317,2.1816932e-05,0.021082997,0,0
318,0.00013177807,0.021084594,0,0
319,0.13438572,0.021031093,0,0
320,0.012657308,0.021046495,0,0
321,1.1396254e-05,0.022168707,0,0
322,1.3794264e-07,0.022626031,0,0
323,0.000117301715,0.003507616,0,0
324,0.0078773,0.0017313084,0,0
325,0.003333041,0.004708797,0,0
326,0.0005568268,0.004719087,0,0
327,0.00022315579,0.0047882157,0,0
328,0.020853817,0.012445844,0,0
329,7.2165516e-05,0.012044089,0,0
330,0.0006012039,0.04081177,0,0
331,0.061480694,0.04131329,0,0
332,0.0005207574,0.038335286,0,0
333,0.20193058,0.04286126,0,0
334,0.0037338093,0.043527808,0,0
335,7.7880095e-06,0.038052224,0,0
336,0.031754017,0.038337834,0,0
337,0.0052669873,0.011132851,0,0
338,0.023151599,0.010627161,0,0
339,0.0025200492,0.01102329,0,0
340,0.011495719,0.006544285,0,0
341,0.00019396537,0.0058172657,0,0
342,0.0027806964,0.0025108142,0,0
343,0.00040097977,0.0021823123,0,0
344,0.00017785162,0.00057526067,0,0
345,6.439381e-06,0.0005475832,0,0
346,0.00022053444,0.001485316,0,0
347,0.00024635778,0.017067855,0,0
348,2.2306837e-07,0.017074272,0,0
349,0.0093448255,0.017391594,0,0
350,0.109478764,0.01736009,0,0
351,0.0002227576,0.017339366,0,0
352,0.002227694,0.017339345,0,0
353,1.0608776e-13,0.016004387,0,0
354,0.00010129487,0.00036522097,0,0
355,7.131891e-08,0.00034751042,0,0
356,1.2447957e-07,0.047501463,0,0
357,4.604573e-06,0.0701001,0,0
358,9.878372e-05,0.082880855,0,0
359,0.33230534,0.0831631,0,0
360,0.15819046,0.083166264,0,0
361,0.08956658,0.0843258,0,0
362,0.0019758532,0.084312975,0,0
363,2.227682e-05,0.036844105,0,0
364,0.008121293,0.0142458165,0,0
365,8.984679e-06,0.0014693221,0,0
366,2.3291777e-05,0.0013842491,0,0
367,2.4309315e-06,0.0013815078,0,0
368,0.00013112504,0.00022132476,0,0
369,0.0013803422,0.00022022972,0,0
370,3.0883218e-06,0.00037833146,0,0
371,1.0449309e-08,0.0004139483,0,0
372,1.3193928e-06,0.010423533,0,0
373,0.0011300041,0.010291117,0,0
374,0.00025174877,0.031503964,0,0
375,0.070198216,0.03150768,0,0
376,0.00045343375,0.03271716,0,0
377,0.148493,0.03653576,0,0
378,2.6024054e-05,0.03649994,0,0
379,0.008467698,0.034580033,0,0
380,0.027860167,0.03452189,0,0
381,1.0234581e-06,0.013309227,0,0
382,0.056758888,0.013305513,0,0
383,4.643267e-05,0.012096253,0,0
384,4.3629875e-06,0.009164192,0,0
385,1.4483376e-08,0.0091641275,0,0
386,2.88207e-06,0.0010619386,0,0
387,0.00733574,0.0010553054,0,0
388,5.744243e-07,0.0010546822,0,0
389,4.356321e-05,0.0010548084,0,0
390,6.135332e-11,0.0010549657,0,0
391,7.047425e-10,7.0030915e-06,0,0
392,8.979804e-07,7.0014416e-06,0,0
393,3.9831316e-06,9.485378e-07,0,0
394,2.1237847e-09,2.8320226e-06,0,0
395,5.628752e-07,3.8047645e-05,0,0
396,1.1928875e-06,0.00042880265,0,0
397,1.3184455e-05,0.00045400116,0,0
398,0.00024651006,0.0004727495,0,0
399,0.002736183,0.00059157744,0,0
400,0.00018037269,0.0007100683,0,0
401,0.00013124036,0.005993633,0,0
402,0.00083235814,0.006701265,0,0
403,0.00083062926,0.00655142,0,0
404,0.036998138,0.006525717,0,0
405,0.005199935,0.0065078503,0,0
406,0.0016872652,0.053369615,0,0
407,4.5470404e-07,0.059289735,0,0
408,6.1685337e-06,0.054080456,0,0
409,0.32886472,0.053338,0,0
410,0.04227145,0.05310315,0,0
411,0.000533193,0.053657923,0,0
412,2.7845706e-06,0.05398854,0,0
413,4.32586e-05,0.013806288,0,0
414,0.0038839027,0.007798594,0,0
415,0.0023204484,0.009987846,0,0
416,0.047588978,0.009987468,0,0
417,0.00021759502,0.009981378,0,0
418,0.015857955,0.009441446,0,0
419,1.4406663e-07,0.009111962,0,0
420,6.2283164e-07,0.0023310638,0,0
421,0.00010437463,0.002498753,0,0
422,1.4068296e-05,0.00023333325,0,0
423,0.00012268864,0.00023334089,0,0
424,0.001391417,0.00023327957,0,0
425,1.7333537e-08,0.00021838397,0,0
426,1.974396e-07,0.00021638272,0,0
427,1.9366233e-07,0.00020119119,0,0
428,1.0537135e-07,2.4901294e-06,0,0
429,5.9561913e-08,0.00032490332,0,0
430,1.6347885e-05,0.0003248761,0,0
431,5.0965104e-07,0.00033044405,0,0
432,0.0022569096,0.00045031178,0,0
433,7.0915744e-09,0.00046954193,0,0
434,3.9169372e-05,0.00059383817,0,0
435,0.00083917956,0.0007521981,0,0
436,0.0001346703,0.0004764879,0,0
437,0.00088642165,0.0005235146,0,0
438,0.001109029,0.0005228156,0,0
439,0.00032693852,0.0151246935,0,0
440,0.00032919354,0.015370607,0,0
441,3.4276756e-05,0.015260733,0,0
442,0.103052326,0.015272238,0,0
443,0.001856063,0.06296496,0,0
444,0.000117300704,0.07963375,0,0
445,0.0011895677,0.08000732,0,0
446,0.334176,0.0654062,0,0
447,0.11701066,0.0654516,0,0
448,0.0026492886,0.06552177,0,0
449,0.00084458274,0.06535184,0,0
450,0.0021738436,0.025158554,0,0
451,0.00060850347,0.012100331,0,0
452,1.9099398e-08,0.016038489,0,0
453,0.05282299,0.01810898,0,0
454,0.025603084,0.017849242,0,0
455,0.030216405,0.02023313,0,0
456,0.015338024,0.020233605,0,0
457,0.0003556686,0.017259862,0,0
458,0.017295724,0.039883368,0,0
459,3.3512254e-06,0.042559613,0,0
460,0.032006767,0.041992415,0,0
461,0.1839676,0.1563619,0,0
462,0.04895014,0.29667535,0,0
463,0.011367657,0.420849,0,0
464,0.80094194,0.5399838,1,0
465,0.9994899,0.5262712,1,0
466,0.8692187,0.58601576,1,0
467,0.8659505,0.58490336,1,0
468,0.087979406,0.5402659,1,0
469,0.46716213,0.43362907,0,0
470,0.0035811276,0.4142576,0,0
471,0.48847955,0.3377255,0,0
472,0.25303188,0.39785603,0,0
473,0.7336186,0.39674076,0,0
474,0.3302259,0.41493917,0,0
475,0.5088929,0.4784016,0,0
476,0.4593553,0.57899284,1,0
477,0.13096966,0.6165892,1,0
478,0.93271685,0.57023376,1,0
479,0.9571705,0.4976479,0,0
480,0.99679315,0.532882,1,0
481,0.005737962,0.56415623,1,0
482,0.0007917722,0.5385892,1,0
483,0.70599383,0.52969044,1,0
484,0.3498892,0.47528225,0,0
485,0.7537479,0.5042528,1,0
486,0.8948792,0.5148453,1,0
487,0.6159359,0.41899037,0,0
488,0.20853196,0.37064323,0,0
489,0.07493915,0.26816705,0,0
490,0.035009217,0.1640304,0,0
491,0.011459314,0.11415795,0,0
492,0.036414422,0.08666402,0,0
493,0.16592284,0.1979413,0,0
494,0.2668288,0.1936359,0,0
495,0.016074365,0.31983665,0,0
496,0.8538802,0.3146441,0,0
497,0.004871306,0.29094547,0,0
498,0.8948647,0.25509438,0,0
499,6.647716e-05,0.25290146,0,0
500,3.2320884e-05,0.13093214,0,0
501,0.01587131,0.130237,0,0
502,0.0007240112,0.0023995894,0,0
503,9.486414e-05,0.005086855,0,0
504,5.315093e-06,0.005082238,0,0
505,2.8240786e-06,0.002815157,0,0
506,0.018877339,0.0027117266,0,0
507,1.7782766e-09,0.002698175,0,0
508,1.7438263e-06,0.0026974154,0,0
509,2.4411273e-11,0.0026970136,0,0
510,1.6422772e-12,2.509245e-07,0,0
511,1.0002696e-10,2.5068388e-07,0,0
512,1.0737501e-08,1.5930525e-09,0,0
513,3.274379e-12,4.5348184e-08,0,0
514,9.417818e-11,4.6676035e-08,0,0
515,1.9033299e-10,4.7205023e-07,0,0
516,3.0631034e-07,4.705163e-07,0,0
517,9.296592e-09,4.7051597e-07,0,0
518,2.9777193e-06,4.7050253e-07,0,0
519,1.0951361e-13,4.7049238e-07,0,0
520,1.066266e-12,4.2674824e-07,0,0
521,6.985941e-14,4.264816e-07,0,0
522,1.1947413e-10,1.0955853e-09,0,0
523,1.0120006e-10,1.0966588e-09,0,0
524,7.4300637e-09,6.612346e-08,0,0
525,1.7113378e-11,6.614271e-08,0,0
526,7.624436e-12,2.0324538e-05,0,0
527,4.5518868e-07,2.0728627e-05,0,0
528,1.3484099e-10,2.0728723e-05,0,0
529,0.00014180888,2.0728721e-05,0,0
530,2.8287309e-06,2.0728741e-05,0,0
531,8.099449e-09,2.158329e-05,0,0
532,3.3214716e-17,2.1583455e-05,0,0
533,1.5161652e-10,1.3252389e-06,0,0
534,6.437036e-06,9.313545e-07,0,0
535,1.2841324e-09,9.301983e-07,0,0
536,1.3696295e-09,9.301989e-07,0,0
537,7.1540704e-08,9.3017724e-07,0,0
538,6.098426e-12,2.4474238e-08,0,0
539,4.181944e-12,2.43088e-08,0,0
540,6.2895205e-14,2.4208402e-08,0,0
541,9.711486e-08,1.408783e-08,0,0
542,1.2606448e-10,1.4088528e-08,0,0
543,6.6685124e-10,1.4126663e-08,0,0
544,6.9668477e-10,1.41266545e-08,0,0
545,1.0992788e-11,2.53103e-10,0,0
546,2.7112776e-10,2.3519825e-10,0,0
547,2.7148776e-19,1.399361e-10,0,0
548,4.2258835e-20,4.0410064e-11,0,0
549,7.3117315e-13,3.8839713e-11,0,0
550,1.635667e-14,1.7561813e-13,0,0
551,2.388275e-15,1.7561873e-13,0,0
552,3.432089e-16,4.2993324e-13,0,0
553,4.790653e-13,3.0651627e-12,0,0
554,4.4505737e-18,2.019981e-11,0,0
555,1.7802016e-12,2.0199469e-11,0,0
556,1.917778e-11,2.0566845e-11,0,0
557,1.1995889e-10,2.049842e-11,0,0
558,6.593722e-19,2.0952278e-11,0,0
559,2.5719776e-12,2.0698035e-11,0,0
560,8.5603704e-17,1.7967326e-11,0,0
561,3.1769982e-12,8.3586794e-13,0,0
562,5.039011e-16,8.4456503e-13,0,0
563,6.282339e-14,4.785041e-13,0,0
564,3.8686512e-14,4.784919e-13,0,0
565,6.088018e-14,5.3104754e-13,0,0
566,9.551141e-15,5.322265e-13,0,0
567,3.1383757e-19,5.2420926e-13,0,0
568,3.5448875e-12,5.186893e-13,0,0
569,8.756331e-15,5.099921e-13,0,0
570,6.7029897e-15,5.357471e-13,0,0
571,4.6728892e-17,6.1766412e-12,0,0
572,3.9350193e-21,6.1608704e-12,0,0
573,1.8983636e-13,6.2458983e-12,0,0
574,3.9486258e-11,6.244948e-12,0,0
575,3.4344927e-12,6.2538546e-12,0,0
576,6.0395157e-13,6.253872e-12,0,0
577,5.0528487e-17,6.2267947e-12,0,0
578,6.2392305e-14,1.6904665e-12,0,0
579,1.2192989e-16,1.6740567e-12,0,0
580,2.9832275e-16,1.5877926e-12,0,0
581,7.731958e-12,1.5877871e-12,0,0
582,3.3196243e-12,5.0638977e-12,0,0
583,1.0298359e-16,7.922055e-12,0,0
584,1.1480626e-17,9.2967925e-12,0,0
585,2.4395168e-11,8.192248e-12,0,0
586,2.0007225e-11,7.718042e-12,0,0
587,9.623459e-12,7.7186564e-12,0,0
588,1.4925381e-16,7.718654e-12,0,0
589,1.7872404e-16,1.6078808e-11,0,0
590,4.3986285e-15,1.3634643e-11,0,0
591,2.3704887e-19,1.2261576e-11,0,0
592,8.291625e-11,1.2261704e-11,0,0
593,2.8980633e-12,1.22616795e-11,0,0
594,1.2000715e-14,1.2261053e-11,0,0
595,1.0353707e-15,1.2261053e-11,0,0
596,1.6097102e-17,4.158846e-13,0,0
597,1.6435892e-17,1.8822766e-15,0,0
598,6.7206906e-20,3.59242e-11,0,0
599,6.0330206e-17,3.5942416e-11,0,0
600,4.6920732e-17,3.5942416e-11,0,0
601,2.5146824e-10,3.594297e-11,0,0
602,1.2852225e-13,3.677734e-11,0,0
603,2.5213444e-17,3.6787812e-11,0,0
604,3.880488e-15,3.6857902e-11,0,0
605,5.8406084e-12,9.393825e-13,0,0
606,7.3323136e-14,1.1605161e-12,0,0
607,4.9067955e-13,1.7048562e-12,0,0
608,3.8637916e-14,1.7197936e-12,0,0
609,1.676458e-12,3.0293925e-12,0,0
610,3.810406e-12,3.0191166e-12,0,0
611,1.08442105e-13,1.1987729e-09,0,0
612,1.50078e-11,1.4954425e-09,0,0
613,1.3931533e-15,1.4953493e-09,0,0
614,8.370767e-09,1.4972547e-09,0,0
615,2.0767252e-09,1.4972391e-09,0,0
616,1.023874e-12,1.9048276e-09,0,0
617,1.7148111e-11,6.8039796e-09,0,0
618,3.4540892e-16,5.7624567e-09,0,0
619,2.8681257e-09,5.4663927e-09,0,0
620,3.4294064e-08,5.5758953e-09,0,0
621,1.0801088e-09,5.5814326e-09,0,0
622,4.2749636e-12,5.5815366e-09,0,0
623,7.675439e-10,5.1819167e-09,0,0
624,5.591059e-11,2.8340355e-10,0,0
625,7.274604e-13,1.8376899e-07,0,0
626,7.078783e-11,1.8376839e-07,0,0
627,4.47145e-12,1.8367756e-07,0,0
628,1.2854792e-06,1.8366987e-07,0,0
629,5.813579e-16,1.8421989e-07,0,0
630,1.3181466e-10,1.8420978e-07,0,0
631,2.1705283e-12,1.8420918e-07,0,0
632,3.850801e-09,5.7489496e-10,0,0
633,1.234342e-13,5.753797e-10,0,0
634,2.287716e-13,1.6403823e-09,0,0
635,3.9126175e-11,1.6401157e-09,0,0
636,3.3930814e-12,1.0900015e-09,0,0
637,7.5868325e-09,1.0926244e-09,0,0
638,3.0461414e-13,1.0925929e-09,0,0
639,1.7612452e-15,1.0870711e-09,0,0
640,1.8483446e-11,1.0865865e-09,0,0
641,8.661021e-15,2.7535352e-12,0,0
642,4.7352286e-13,2.7316513e-12,0,0
643,1.20219e-19,2.7902149e-12,0,0
644,2.7428121e-15,1.1316772e-12,0,0
645,1.5142584e-13,1.13044e-12,0,0
646,4.1170756e-13,1.0632892e-12,0,0
647,6.8736804e-12,1.0632945e-12,0,0
648,5.235686e-24,9.138098e-10,0,0
649,3.467914e-15,1.0046708e-09,0,0
650,3.7405336e-17,1.1764466e-09,0,0
651,6.3892283e-09,1.1754656e-09,0,0
652,6.36178e-10,1.2086545e-09,0,0
653,1.202843e-09,1.208654e-09,0,0
654,6.0301046e-15,1.2087361e-09,0,0
655,2.3232272e-10,2.961312e-10,0,0
656,3.6601633e-16,2.0971384e-10,0,0
657,5.745375e-13,3.7895725e-11,0,0
658,9.939053e-13,3.7897123e-11,0,0
659,3.125646e-11,5.1531687e-12,0,0
660,1.1608161e-13,5.202369e-12,0,0
661,1.578262e-14,5.3418463e-12,0,0
662,3.1150503e-12,7.3935025e-12,0,0
663,3.4476705e-13,2.1794191e-11,0,0
664,1.5508813e-12,6.728019e-10,0,0
665,1.5355498e-11,6.748803e-10,0,0
