Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
61,3.210433e-09,0.00016462417,0,0
62,3.1851577e-09,3.939937e-05,0,0
63,3.159458e-06,5.965507e-06,0,0
64,2.3691629e-09,4.822881e-06,0,0
65,3.0570172e-05,5.311818e-06,0,0
66,1.865849e-08,5.311363e-06,0,0
67,3.1140215e-09,1.1090823e-05,0,0
68,3.42577e-06,3.4671153e-05,0,0
69,5.417767e-12,3.0304014e-05,0,0
70,4.361567e-05,3.0301351e-05,0,0
71,0.00016506467,3.0300906e-05,0,0
72,2.0140282e-10,2.9811508e-05,0,0
73,1.2199812e-11,2.9811508e-05,0,0
74,2.6700017e-14,2.3580698e-05,0,0
75,1.9267579e-14,3.7527953e-11,0,0
76,8.163285e-13,1.0454017e-11,0,0
77,9.53509e-14,9.191123e-12,0,0
78,4.8135374e-11,2.4664796e-11,0,0
79,1.1885288e-11,2.8682632e-09,0,0
80,3.359556e-12,2.9046272e-09,0,0
81,1.0834241e-10,2.9135456e-09,0,0
82,1.9905208e-08,2.90713e-09,0,0
83,2.5536348e-10,2.9063276e-09,0,0
84,6.2526664e-11,1.4080996e-05,0,0
85,3.2263948e-12,2.3630153e-05,0,0
86,6.2677316e-12,2.363537e-05,0,0
87,9.854663e-05,2.3640252e-05,0,0
88,6.684421e-05,0.00020984649,0,0
89,5.6435773e-08,0.00021013981,0,0
90,3.4415223e-08,0.00021014207,0,0
91,0.0013034437,0.00019710399,0,0
92,2.0533403e-06,0.00018785978,0,0
93,1.5662355e-08,0.001164191,0,0
94,7.2801436e-06,0.0011883503,0,0
95,2.1348587e-06,0.0010021499,0,0
96,0.006834375,0.0010026637,0,0
97,0.0001691496,0.0010026615,0,0
98,4.0045684e-08,0.0010016218,0,0
99,5.6506765e-06,0.0010014739,0,0
100,1.503307e-11,2.5246884e-05,0,0
101,2.3893847e-09,2.841708e-05,0,0
102,1.0993651e-06,5.1966814e-05,0,0
103,7.86073e-07,0.00015010816,0,0
104,0.000191341,0.0009734873,0,0
105,0.00016488819,0.0011337545,0,0
106,0.0006926401,0.013237784,0,0
107,0.0057636537,0.03815914,0,0
108,0.0011218729,0.03834014,0,0
109,0.08472931,0.04428813,0,0
110,0.17445026,0.045365848,0,0
111,0.0014583349,0.044877935,0,0
112,0.041800838,0.04472661,0,0
113,0.00823667,0.034305282,0,0
114,0.0023482586,0.009388964,0,0
115,6.2615305e-05,0.009180859,0,0
116,0.01177998,0.0032093744,0,0
117,3.6051122e-05,0.0020327133,0,0
118,1.5913406e-06,0.0017137155,0,0
119,4.539168e-07,0.001704777,0,0
120,4.1830535e-08,2.2506303e-05,0,0
121,0.00011527473,1.7356146e-05,0,0
122,4.6535387e-08,0.08260889,0,0
123,4.084645e-06,0.08260964,0,0
124,2.278356e-11,0.082612924,0,0
125,0.57814234,0.083009206,0,0
126,5.642416e-06,0.08300922,0,0
127,2.3090672e-05,0.08300864,0,0
128,0.0028892613,0.08300864,0,0
129,3.7661003e-08,0.00041688135,0,0
130,6.9938274e-08,0.00041610445,0,0
131,2.2279914e-10,0.0004128065,0,0
132,6.715054e-08,3.1408254e-07,0,0
133,2.0427565e-07,2.8529005e-06,0,0
134,5.0769824e-09,4.09079e-06,0,0
135,1.8142524e-06,0.0001010539,0,0
136,1.7809385e-05,0.00012490265,0,0
137,8.735166e-06,0.00014676001,0,0
138,0.00067874196,0.00025813974,0,0
139,0.00016700849,0.0038578156,0,0
140,0.00015320569,0.004136094,0,0
141,0.0007796632,0.0045938105,0,0
142,0.025199546,0.0044968547,0,0
143,0.0019657568,0.0044773323,0,0
144,0.0032127516,0.004473622,0,0
145,5.3176105e-08,0.0043721455,0,0
146,3.03501e-05,0.00086722086,0,0
147,0.00012723144,0.00067531446,0,0
148,6.932964e-05,0.004251234,0,0
149,0.00066507363,0.04962344,0,0
150,0.0006224112,0.11013644,0,0
151,0.028244186,0.15189087,0,0
152,0.31760553,0.15371868,0,0
153,0.4236213,0.16557725,0,0
154,0.29240826,0.17174111,0,0
155,0.012864001,0.17150919,0,0
156,0.08367507,0.15818189,0,0
157,0.043769468,0.09766783,0,0
158,0.026620824,0.055942807,0,0
159,0.22431435,0.054120522,0,0
160,2.2837297e-05,0.04218051,0,0
161,0.00033311933,0.035927735,0,0
162,0.00010801608,0.032124765,0,0
163,9.493681e-05,0.00036150537,0,0
164,6.863435e-08,0.0003596643,0,0
165,1.0905469e-08,0.0003509763,0,0
166,0.0019715484,0.00033556097,0,0
167,9.950077e-06,0.0003621129,0,0
168,0.00027230303,0.0024525428,0,0
169,1.089304e-07,0.0024692595,0,0
170,0.0002808004,0.0021876108,0,0
171,0.014633076,0.0021861892,0,0
172,0.00011702899,0.0021472888,0,0
173,7.563845e-09,0.0021472734,0,0
174,1.6797894e-13,0.002107159,0,0
175,8.7541226e-16,1.6719683e-05,0,0
176,4.6356483e-10,1.2727642e-09,0,0
177,3.342762e-10,1.927776e-10,0,0
178,4.3235948e-10,4.810416e-09,0,0
179,1.15134506e-10,1.1548813e-06,0,0
180,3.939423e-12,1.1548261e-06,0,0
181,3.2323637e-08,1.1599992e-06,0,0
182,8.050496e-06,1.1599375e-06,0,0
183,7.741968e-11,1.1609001e-06,0,0
184,3.6545067e-08,0.0008613159,0,0
185,8.403096e-13,0.0008630777,0,0
186,6.8526154e-09,0.0008640755,0,0
187,0.0060210847,0.07866459,0,0
188,1.2365053e-05,0.16246144,0,0
189,1.5035227e-05,0.16258822,0,0
190,0.54460365,0.16258822,0,0
191,0.5865781,0.16172807,0,0
192,0.0008873478,0.16172631,0,0
193,1.383004e-13,0.16172417,0,0
194,1.3525434e-30,0.08392403,0,0
195,7.597791e-14,0.006634649,0,0
196,1.0204087e-14,0.0065078847,0,0
197,2.784496e-06,0.0065078884,0,0
198,0.04555241,0.006508133,0,0
199,1.2008462e-13,0.022214534,0,0
200,2.6099306e-08,0.022214536,0,0
201,1.7096803e-06,0.022323905,0,0
202,0.109944806,0.015825596,0,0
203,1.9696547e-08,0.015825598,0,0
204,0.00076836365,0.015828824,0,0
205,6.4237895e-05,0.01658078,0,0
206,1.6668736e-08,0.088779986,0,0
207,2.2614266e-05,0.08920573,0,0
208,0.0052653914,0.08909596,0,0
209,0.6153393,0.08908678,0,0
210,0.002980143,0.089121476,0,0
211,4.8097433e-09,0.08911842,0,0
212,1.6085451e-08,0.08844916,0,0
213,0.00024288525,0.0012912146,0,0
214,1.1669035e-06,0.0009310403,0,0
215,0.00058057316,0.003919898,0,0
216,0.005233713,0.0040818905,0,0
217,0.00045892323,0.004602869,0,0
218,0.020922009,0.004603673,0,0
219,0.0011339637,0.0045253453,0,0
220,0.0038897349,0.0037886028,0,0
221,6.789513e-06,0.0037230519,0,0
222,3.228244e-05,0.0007764059,0,0
223,7.6516386e-05,0.0007539635,0,0
224,6.6706164e-08,0.00863214,0,0
225,0.000295488,0.0100807855,0,0
226,0.0009768662,0.010076205,0,0
227,0.05903697,0.010074488,0,0
228,0.010147311,0.0101692295,0,0
229,2.2157657e-07,0.09116367,0,0
230,6.4488864e-05,0.0993282,0,0
231,0.00066324725,0.09306536,0,0
232,0.56725657,0.091617875,0,0
233,0.05812853,0.09162203,0,0
234,0.015197104,0.09490775,0,0
235,1.4975168e-05,0.09486808,0,0
236,2.9332847e-05,0.013842007,0,0
237,0.023064548,0.028005002,0,0
238,0.00038550515,0.026214022,0,0
239,7.405385e-05,0.02753592,0,0
240,0.1572695,0.027574634,0,0
241,0.0026602512,0.025281733,0,0
242,0.009268253,0.025305642,0,0
243,0.0003003531,0.026193034,0,0
244,0.007014239,0.05877037,0,0
245,0.00055284787,0.06220642,0,0
246,0.006285808,0.06401761,0,0
247,0.38531086,0.106120706,0,0
248,0.026712602,0.10546398,0,0
249,0.021946592,0.21300367,0,0
250,0.29502204,0.22315815,0,0
251,0.0024171614,0.16980366,0,0
252,0.7533307,0.16604254,0,0
253,0.07736703,0.16464846,0,0
254,0.011829532,0.13349672,0,0
255,0.00038474696,0.13338129,0,0
256,0.012188017,0.025770737,0,0
257,0.07695979,0.014722273,0,0
258,0.0016092007,0.013032412,0,0
259,5.6827274e-05,0.012978077,0,0
260,2.779803e-05,0.011682877,0,0
261,5.063885e-07,0.0008506618,0,0
262,4.405211e-06,0.021025477,0,0
263,0.003121624,0.021059213,0,0
264,0.001134271,0.022190904,0,0
265,0.1428329,0.022218067,0,0
266,0.00029298823,0.022217667,0,0
267,0.007949639,0.021868078,0,0
268,0.00019064822,0.025773542,0,0
269,1.6107667e-06,0.06343574,0,0
270,0.000674492,0.06366561,0,0
271,0.028472533,0.06353898,0,0
272,0.40646824,0.063716084,0,0
273,0.0019020948,0.06371585,0,0
274,0.0070632333,0.071305506,0,0
275,0.0014303632,0.06736042,0,0
276,1.5644223e-09,0.011387355,0,0
277,0.053802058,0.14149623,0,0
278,0.0008569929,0.259135,0,0
279,0.01465674,0.38703135,0,0
280,0.91266423,0.51885325,1,0
281,0.83053476,0.645991,1,0
282,0.8967048,0.7819902,1,0
283,0.92275345,0.9105368,1,0
284,0.94376653,0.9156218,1,0
285,0.95285076,0.93946415,1,0
286,0.91448325,0.88806164,1,0
287,0.94825953,0.87242186,1,0
288,0.9974306,0.85728514,1,0
289,0.5368873,0.8176184,1,0
290,0.8132752,0.6972372,1,0
291,0.83780944,0.5619418,1,0
292,0.6751834,0.5118138,1,0
293,0.071814924,0.4848025,0,0
294,0.0011914213,0.456132,0,0
295,0.64653486,0.33971804,0,0
296,0.34780806,0.33604744,0,0
297,0.61258185,0.44069865,0,0
298,0.022911785,0.5814053,1,0
299,0.6494894,0.51449686,1,0
300,0.8043733,0.47475028,0,0
301,0.9861379,0.3881328,0,0
302,0.17817588,0.4519361,0,0
303,0.06958177,0.4434735,0,0
304,0.0062595806,0.32861122,0,0
305,0.46953475,0.18854535,0,0
306,0.59025097,0.16309498,0,0
307,0.00033782047,0.15410112,0,0
308,0.0056766467,0.15664543,0,0
309,2.3309907e-05,0.1879102,0,0
310,0.006624702,0.15857668,0,0
311,0.024069835,0.18399966,0,0
312,0.6883881,0.254512,0,0
313,0.3849163,0.39528793,0,0
314,0.17829874,0.48364797,0,0
315,0.499263,0.61503303,1,0
316,0.98545474,0.651136,1,0
317,0.6251451,0.6092849,1,0
318,0.94376534,0.5879571,1,0
319,0.9411085,0.5173922,1,0
320,0.09195873,0.4536013,0,0
321,0.029004492,0.36528158,0,0
322,0.0053085284,0.23047937,0,0
323,0.5389184,0.09604192,0,0
324,0.0069069606,0.08291797,0,0
325,0.00015011714,0.07959851,0,0
326,4.617264e-05,0.07885841,0,0
327,9.10701e-05,0.016422547,0,0
328,0.005768295,0.017636115,0,0
329,0.0001277927,0.017616471,0,0
330,0.10186742,0.017633816,0,0
331,0.015401938,0.017620811,0,0
332,1.2613139e-05,0.016798051,0,0
333,0.00016758483,0.01678404,0,0
334,2.9291787e-08,0.0023062094,0,0
335,8.97662e-06,0.0009943749,0,0
336,2.9717263e-05,0.0010743066,0,0
337,0.00052260625,0.0010504771,0,0
338,0.0062190965,0.049768858,0,0
339,0.0005721349,0.07105329,0,0
340,7.790459e-07,0.19787557,0,0
341,0.3410287,0.3299515,0,0
342,0.14900003,0.42915344,0,0
343,0.8877857,0.5449768,1,0
344,0.92505395,0.6298458,1,0
345,0.7006329,0.698394,1,0
346,0.81133485,0.80121785,1,0
347,0.5940844,0.6919084,1,0
348,0.820866,0.6196814,1,0
349,0.8687668,0.5332932,1,0
350,0.12262012,0.4654053,0,0
351,0.41946512,0.46766764,0,0
352,0.095915034,0.3524764,0,0
353,0.33611968,0.24547446,0,0
354,0.60992074,0.34256968,0,0
355,0.014527228,0.3434817,0,0
356,0.11975331,0.44864103,0,0
357,0.80228686,0.5353758,1,1
358,0.42584896,0.5859372,1,1
359,0.83203036,0.72168815,1,1
360,0.9432631,0.8182626,1,1
361,0.9638505,0.8458337,1,1
362,0.9647835,0.9278103,1,1
363,0.79577506,0.9518007,1,1
364,0.99528456,0.95990425,1,1
365,0.9996852,0.9650548,1,1
366,0.9999629,0.96696097,1,1
367,0.9999882,0.9961359,1,1
368,0.999904,0.996583,1,1
369,0.9781268,0.9966026,1,1
370,0.9999994,0.99654764,1,1
371,0.9984143,0.99654925,1,1
372,0.9998224,0.99656296,1,1
373,0.9995779,0.9996821,1,1
374,0.99999994,0.9996819,1,1
375,1.0,0.99990594,1,1
376,0.9999607,0.9996808,1,1
377,0.9999974,0.99973637,1,1
378,0.9999832,0.9997182,1,1
379,0.99824667,0.9954038,1,1
380,0.99996644,0.913757,1,1
381,0.9998725,0.854992,1,1
382,0.96979934,0.8544594,1,1
383,0.42843413,0.81495124,1,1
384,0.5886418,0.7730695,1,1
385,0.99625534,0.6408631,1,1
386,0.7216887,0.5819585,1,1
387,0.7067945,0.6053225,1,1
388,0.074428014,0.56258863,1,1
389,0.5574669,0.42157704,0,0
390,0.5919821,0.34421548,0,0
391,0.289505,0.24395742,0,0
392,0.009174051,0.23332575,0,0
393,0.18015756,0.15378311,0,0
394,0.0049881903,0.069214456,0,0
395,6.3456037e-06,0.02825605,0,0
396,0.00066853926,0.02882375,0,0
397,1.5185765e-06,0.0031023938,0,0
398,0.0027961428,0.0082417745,0,0
399,0.013147947,0.011840442,0,0
400,0.00010807274,0.01186495,0,0
401,0.04096386,0.0118654715,0,0
402,0.025197018,0.011466256,0,0
403,0.0008400816,0.009593004,0,0
404,5.1720253e-06,0.00967733,0,0
405,1.6392719e-06,0.003965684,0,0
406,3.518971e-05,0.00036623067,0,0
407,0.0006983555,0.00024621966,0,0
408,0.000982334,0.00024671256,0,0
409,8.426901e-07,0.00025056483,0,0
410,4.461013e-09,0.00024681428,0,0
411,8.622186e-06,0.00017188783,0,0
412,2.8605293e-05,3.1875126e-05,0,0
413,8.935655e-06,0.0010541871,0,0
414,0.00017387043,0.0012663025,0,0
415,2.2451718e-06,0.003425678,0,0
416,0.0071570263,0.0051983553,0,0
417,0.001484813,0.0052018496,0,0
418,0.015124249,0.0052033165,0,0
419,0.012437348,0.0052030557,0,0
420,3.3395296e-05,0.004218233,0,0
421,0.0001841375,0.0040160194,0,0
422,4.2187494e-07,0.0018554457,0,0
423,0.0002632677,0.00034290607,0,0
424,6.931681e-05,0.00041838203,0,0
425,2.3165994e-07,0.0045609954,0,0
426,0.0018495718,0.004573109,0,0
427,0.0005617268,0.0063268533,0,0
428,0.029182432,0.006896928,0,0
429,8.521476e-05,0.018755386,0,0
430,0.012539475,0.03564306,0,0
431,0.0040598405,0.035798375,0,0
432,0.08300944,0.032316644,0,0
433,0.120063275,0.032748464,0,0
434,0.001648953,0.07808942,0,0
435,0.004810314,0.104349725,0,0
436,0.0031079575,0.09893706,0,0
437,0.3299262,0.19093537,0,0
438,0.18788195,0.21328977,0,0
439,0.04512078,0.21262765,0,0
440,0.76405156,0.21218692,0,0
441,0.15812975,0.17031641,0,0
442,0.00017550509,0.17701116,0,0
443,2.2617738e-05,0.17852578,0,0
444,0.036832687,0.06989129,0,0
445,0.23474535,0.049087524,0,0
446,0.055722974,0.07189202,0,0
447,0.0036100997,0.08257805,0,0
448,0.012503422,0.09988512,0,0
449,0.15980697,0.20361508,0,0
450,0.07482484,0.19592655,0,0
451,0.1579822,0.22981071,0,0
452,0.96085507,0.22830014,0,0
453,0.0019031353,0.20601906,0,0
454,0.24079934,0.19537553,0,0
455,0.0019293709,0.17301734,0,0
456,0.0038393713,0.037270095,0,0
457,0.0003202519,0.037281103,0,0
458,0.0014748002,0.0028819672,0,0
459,0.010624381,0.0026132108,0,0
460,0.001980218,0.0020708132,0,0
461,5.3767253e-06,0.0020251013,0,0
462,4.80771e-05,0.0020505644,0,0
463,4.258915e-05,0.00056873664,0,0
464,2.670912e-07,0.00042318765,0,0
465,0.0016530415,0.00042274743,0,0
466,0.00025158635,0.00041589185,0,0
467,0.00096137554,0.0004116643,0,0
468,2.2955865e-06,0.0004119112,0,0
469,8.791455e-08,0.00018252851,0,0
470,1.2996216e-05,0.0001478615,0,0
471,1.9954794e-06,1.0614034e-05,0,0
472,4.7362475e-05,5.3458713e-05,0,0
473,8.917165e-06,5.3461878e-05,0,0
474,6.434009e-07,6.8167756e-05,0,0
475,0.00030220835,6.7955996e-05,0,0
476,1.1004346e-07,0.00013126487,0,0
477,0.000115937364,0.00013021675,0,0
478,5.131518e-07,0.00014260972,0,0
479,0.0004905246,0.00013266054,0,0
480,1.580326e-06,0.00016010064,0,0
481,8.7394175e-05,0.0007276782,0,0
482,0.00023256418,0.0007973542,0,0
483,0.00019219065,0.000823516,0,0
484,0.00408898,0.011767449,0,0
485,0.0004882456,0.011785579,0,0
486,0.00067365746,0.011752355,0,0
487,0.07660911,0.011724901,0,0
488,0.00021430173,0.011144373,0,0
489,1.6496259e-09,0.011074624,0,0
490,4.722674e-09,0.010978466,0,0
491,2.5287922e-05,3.4307464e-05,0,0
492,1.2050452e-09,4.2350425e-06,0,0
493,5.549477e-07,4.234877e-06,0,0
494,6.299087e-11,4.2342413e-06,0,0
495,3.7947877e-06,6.2270186e-07,0,0
496,4.888848e-10,6.229524e-07,0,0
497,2.7545624e-10,5.4367433e-07,0,0
498,7.1452044e-09,5.440035e-07,0,0
499,2.9589833e-09,1.891035e-09,0,0
500,1.2235439e-12,3.0882876e-09,0,0
501,2.3673787e-09,3.0490133e-09,0,0
502,1.1524176e-13,2.028298e-09,0,0
503,8.869652e-09,1.7372398e-09,0,0
504,5.3449405e-13,1.7410121e-09,0,0
505,1.9809446e-13,1.4053552e-09,0,0
506,9.215764e-10,1.4342472e-09,0,0
507,2.7630172e-11,2.5607003e-10,0,0
508,1.7779255e-11,7.656986e-09,0,0
509,2.023593e-10,8.064266e-09,0,0
510,6.224125e-10,7.934991e-09,0,0
511,5.1806946e-08,1.757217e-07,0,0
512,2.8511573e-09,1.7573934e-07,0,0
513,1.6659367e-11,1.7572772e-07,0,0
514,1.1745346e-06,1.5542274e-06,0,0
515,1.411812e-10,0.009977377,0,0
516,1.2108459e-10,0.009977436,0,0
517,9.650121e-06,0.009977491,0,0
518,0.06983081,0.009977324,0,0
519,4.0715702e-07,0.009977324,0,0
520,3.8988415e-07,0.009977324,0,0
521,9.975577e-09,0.009975946,0,0
522,7.3512046e-10,1.17848494e-07,0,0
523,5.942146e-11,5.968324e-08,0,0
524,4.6219034e-13,3.985504e-09,0,0
525,1.7127773e-08,2.5604228e-09,0,0
526,1.7349273e-13,2.455407e-09,0,0
527,3.9859716e-17,3.2449965e-09,0,0
528,7.323896e-15,3.2449308e-09,0,0
529,1.2814425e-14,7.9810586e-10,0,0
530,5.5865454e-09,9.728873e-10,0,0
531,1.5874723e-15,1.2099298e-09,0,0
532,1.4028212e-16,1.2209707e-09,0,0
533,1.2236437e-09,4.7460535e-08,0,0
534,1.6592979e-09,4.6672913e-08,0,0
535,7.72925e-11,4.6672938e-08,0,0
536,3.2367697e-07,4.667498e-08,0,0
537,7.318911e-11,4.6500173e-08,0,0
538,1.6134358e-13,4.626313e-08,0,0
539,1.4303156e-11,4.625209e-08,0,0
540,2.3883814e-17,1.2759146e-11,0,0
541,3.1446477e-16,5.38217e-12,0,0
542,6.5420475e-15,5.3662756e-12,0,0
543,1.6535359e-12,3.324224e-12,0,0
544,2.1550275e-11,3.3246917e-12,0,0
545,5.0083066e-14,3.3255245e-12,0,0
546,8.7914075e-15,3.3412615e-12,0,0
547,3.2992624e-15,1.3196471e-11,0,0
548,6.14388e-15,1.5198492e-11,0,0
549,1.1669921e-13,1.5191338e-11,0,0
550,7.064e-11,1.5190087e-11,0,0
551,3.5564426e-11,1.5192932e-11,0,0
552,4.717377e-18,1.5193787e-11,0,0
553,3.3991617e-17,1.531225e-11,0,0
554,2.3209546e-14,5.2232866e-12,0,0
555,1.2131944e-14,1.4393784e-13,0,0
556,9.459395e-13,2.0184035e-13,0,0
557,1.7261595e-14,1.1691895e-12,0,0
558,8.983597e-15,3.530183e-12,0,0
559,4.0532231e-13,3.3189735e-06,0,0
560,6.771478e-12,3.3189733e-06,0,0
561,1.6550166e-11,3.3214963e-06,0,0
562,2.323279e-05,3.3214965e-06,0,0
563,1.1508208e-13,3.3215e-06,0,0
564,1.7660616e-08,3.321504e-06,0,0
565,1.1434435e-12,3.3215688e-06,0,0
566,2.3751598e-11,2.5987845e-09,0,0
567,3.6922448e-11,2.5988078e-09,0,0
568,4.689397e-10,8.83992e-11,0,0
569,2.4374148e-15,1.0537405e-09,0,0
570,2.7949813e-13,1.0587795e-09,0,0
571,8.775527e-11,1.0536982e-09,0,0
572,6.7585333e-09,9.867069e-10,0,0
573,5.902396e-11,9.996883e-10,0,0
574,1.3541124e-12,9.999459e-10,0,0
575,2.4784523e-16,9.965444e-10,0,0
576,9.087188e-11,3.243545e-11,0,0
577,2.0829105e-12,7.802271e-11,0,0
578,6.3944884e-11,7.785532e-11,0,0
579,9.77016e-12,7.789227e-11,0,0
580,3.7813483e-10,6.4911014e-11,0,0
581,1.8229522e-13,6.461354e-11,0,0
582,2.58948e-13,5.6045817e-11,0,0
583,3.0437273e-15,5.4653424e-11,0,0
584,5.6251564e-16,6.984193e-13,0,0
585,3.9708883e-12,8.816995e-13,0,0
586,2.3391447e-14,1.0519001e-12,0,0
587,4.4980594e-13,1.052264e-12,0,0
588,1.4652562e-12,1.0617228e-12,0,0
589,1.4503526e-12,4.9445295e-13,0,0
590,5.59012e-15,4.9115947e-13,0,0
591,6.677433e-14,4.269015e-13,0,0
592,1.8659196e-20,3.4123375e-12,0,0
593,3.3711292e-16,3.2074707e-12,0,0
594,1.32893205e-20,3.207066e-12,0,0
595,2.2363307e-11,3.1975267e-12,0,0
596,1.6285631e-14,4.0606388e-10,0,0
597,2.7571102e-15,4.0607315e-10,0,0
598,2.2436135e-20,1.540059e-07,0,0
599,2.8200644e-09,1.540027e-07,0,0
600,6.538495e-14,1.5400292e-07,0,0
601,1.0751988e-06,1.692326e-07,0,0
602,1.2104897e-15,1.692368e-07,0,0
603,1.4369733e-12,1.6884583e-07,0,0
604,1.0660774e-07,1.688458e-07,0,0
605,2.931354e-11,1.5747029e-08,0,0
606,8.3269364e-11,1.69932e-08,0,0
607,2.4924348e-14,5.3340813e-08,0,0
608,3.5074115e-09,3.942216e-08,0,0
609,8.723201e-09,8.110995e-08,0,0
610,2.5443472e-07,1.05691534e-07,0,0
611,9.177214e-09,2.6653922e-07,0,0
612,2.9184386e-07,2.748574e-07,0,0
613,1.7215426e-07,1.3070725e-06,0,0
614,1.125934e-06,1.2743701e-06,0,0
615,6.173455e-08,1.5200438e-05,0,0
616,7.234229e-06,1.5167309e-05,0,0
617,2.5517775e-08,3.0146271e-05,0,0
618,9.7491655e-05,3.0033038e-05,0,0
619,5.994107e-08,3.0178828e-05,0,0
620,0.00010502488,0.00031980049,0,0
621,3.3329613e-07,0.00031987717,0,0
622,1.0822664e-06,0.0009071563,0,0
623,0.0020345857,0.0009128144,0,0
624,5.62455e-07,0.000903777,0,0
625,0.0042084455,0.00090544444,0,0
626,3.9666764e-05,0.0009315494,0,0
627,4.176273e-05,0.0006633247,0,0
628,1.2004987e-05,0.00066332094,0,0
629,0.00018381701,6.2120605e-05,0,0
630,0.00015701307,5.645709e-05,0,0
631,5.3578304e-07,5.0491166e-05,0,0
632,4.3910752e-08,4.877801e-05,0,0
633,2.2146647e-08,2.2518707e-05,0,0
634,1.2686877e-09,9.003189e-08,0,0
635,1.2868421e-08,1.3546145e-08,0,0
636,1.8954875e-09,7.2753363e-09,0,0
637,1.2350162e-08,5.5740788e-05,0,0
638,3.82863e-10,5.574089e-05,0,0
639,1.508549e-11,5.584183e-05,0,0
640,0.00039015673,5.584272e-05,0,0
641,2.0090913e-09,5.5911456e-05,0,0
642,7.1941156e-07,5.5911943e-05,0,0
643,8.136471e-09,5.5912376e-05,0,0
644,4.934763e-07,5.271029e-07,0,0
645,3.790268e-09,5.3564514e-07,0,0
646,3.0591367e-09,3.4360314e-06,0,0
647,2.4598373e-06,0.024624154,0,0
648,6.180489e-08,0.1661234,0,0
649,2.1022117e-05,0.30614975,0,0
650,0.17234503,0.4401241,0,0
651,0.9904953,0.57436305,1,0
652,0.9801844,0.717144,1,0
653,0.9378203,0.8570019,1,0
654,0.93967474,0.97517526,1,0
655,0.9994674,0.9763633,1,0
656,0.9790262,0.97861785,1,0
657,0.9995581,0.985818,1,0
658,0.9988122,0.99315196,1,0
659,0.99596655,0.99321336,1,0
660,0.9882213,0.98142236,1,0
661,0.9910119,0.96653926,1,0
662,0.99989754,0.9666943,1,0
663,0.8964888,0.96633285,1,0
664,0.89537644,0.9039002,1,0
665,0.9998982,0.9047989,1,0
666,0.99343574,0.84964544,1,0
667,0.5511928,0.8612752,1,0
668,0.9973031,0.8762168,1,0
669,0.61382306,0.87575525,1,0
670,0.9778973,0.8747751,1,0
671,0.9999675,0.80015,1,0
672,0.99666756,0.6702002,1,0
673,0.9865748,0.6367794,1,0
674,0.02881651,0.49735647,0,0
675,0.087654665,0.35478953,0,0
676,0.3798774,0.21260831,0,0
677,0.0019371392,0.071669474,0,0
678,0.0019987293,0.06755374,0,0
679,0.0013986677,0.05503202,0,0
680,3.2092828e-06,0.0007661458,0,0
681,6.4068972e-06,0.00048941263,0,0
682,2.5549082e-06,0.00020387987,0,0
