Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
72,0.9707885,0.45089903,0,0
73,0.52061814,0.3503966,0,0
74,0.8235513,0.3448077,0,0
75,9.896126e-05,0.3393035,0,0
76,0.0030430835,0.20109972,0,0
77,0.05618771,0.12804087,0,0
78,0.0008367043,0.0104489,0,0
79,0.0033621355,0.052733637,0,0
80,0.009206263,0.052298952,0,0
81,0.0004074352,0.044272203,0,0
82,0.29609212,0.044167932,0,0
83,2.769142e-07,0.043687854,0,0
84,4.833606e-07,0.04249248,0,0
85,0.000106814805,0.042437796,0,0
86,1.5963293e-06,0.00013902829,0,0
87,0.00083863316,0.00013919802,0,0
88,2.4635541e-05,0.00030379722,0,0
89,7.578952e-07,0.00030655056,0,0
90,1.4650366e-06,0.00035098512,0,0
91,0.0011526779,0.00023616242,0,0
92,0.00012608792,0.0013744509,0,0
93,0.0003126382,0.014939344,0,0
94,3.4874305e-05,0.015250439,0,0
95,0.007992655,0.015086885,0,0
96,0.094955005,0.015280628,0,0
97,0.002179135,0.01627057,0,0
98,7.796794e-06,0.017828066,0,0
99,0.0014822963,0.016686259,0,0
100,0.0072422307,0.0032128508,0,0
101,0.010937347,0.024685089,0,0
102,1.3624264e-11,0.028495075,0,0
103,0.00064115087,0.02828609,0,0
104,0.1524848,0.027251972,0,0
105,0.026677694,0.02933739,0,0
106,1.9395418e-05,0.029767882,0,0
107,3.3938536e-06,0.029697308,0,0
108,0.025535274,0.010058365,0,0
109,0.0030134465,0.007095568,0,0
110,0.00014713783,0.0070949723,0,0
111,0.015012209,0.009228014,0,0
112,0.0059381165,0.0123071885,0,0
113,1.5228915e-05,0.04481396,0,0
114,0.014934685,0.045127776,0,0
115,0.04708949,0.04298415,0,0
116,0.23056085,0.042649616,0,0
117,0.0023438334,0.04265861,0,0
118,6.8332492e-06,0.040525086,0,0
119,0.0035963543,0.0340684,0,0
120,7.8223224e-05,0.012592002,0,0
121,1.01923e-10,0.012292584,0,0
122,0.0018926897,0.017417703,0,0
123,0.08022608,0.025614947,0,0
124,0.0002479141,0.03407101,0,0
125,0.035882667,0.03433231,0,0
126,0.06097706,0.03420623,0,0
127,0.05927067,0.04441882,0,0
128,0.0018290952,0.06280551,0,0
129,0.0010101161,0.06565441,0,0
130,0.15171419,0.057262074,0,0
131,0.1289548,0.048896614,0,0
132,0.055824924,0.04983651,0,0
133,0.0022307213,0.049832765,0,0
134,0.0007124651,0.028761284,0,0
135,0.008408353,0.022861922,0,0
136,0.0009839156,0.014889495,0,0
137,0.0042138267,0.014857993,0,0
138,0.08765925,0.032132093,0,0
139,1.7941582e-05,0.03434912,0,0
140,0.0020102023,0.074035786,0,0
141,0.12163116,0.07348397,0,0
142,0.023927573,0.061023854,0,0
143,0.27879056,0.062205847,0,0
144,0.00035113335,0.06794143,0,0
145,0.00043838017,0.055493154,0,0
146,0.008291896,0.097729094,0,0
147,0.042159267,0.05807332,0,0
148,0.034493256,0.05802646,0,0
149,0.31957915,0.057964243,0,0
150,0.0012001815,0.05682701,0,0
151,2.3101751e-05,0.05213086,0,0
152,2.8637025e-06,0.048975963,0,0
153,0.000331254,0.003414178,0,0
154,0.009286214,0.0032427362,0,0
155,0.012408986,0.0033618498,0,0
156,0.000646646,0.0077853864,0,0
157,8.984844e-08,0.008643721,0,0
158,0.00085689616,0.012472732,0,0
159,0.030967621,0.020800812,0,0
160,0.006339594,0.03807911,0,0
161,0.036089286,0.042157415,0,0
162,0.07070555,0.04231,0,0
163,0.12159471,0.05010795,0,0
164,0.028548284,0.049205903,0,0
165,0.0019249658,0.04405061,0,0
166,0.08555327,0.03460496,0,0
167,2.524279e-05,0.019644653,0,0
168,2.2513661e-06,0.01558402,0,0
169,0.0045859814,0.015343609,0,0
170,0.01687259,0.0031857972,0,0
171,0.00012382586,0.003855625,0,0
172,0.00024209663,0.0038698327,0,0
173,0.00044859175,0.0032147388,0,0
174,0.004714036,0.000804514,0,0
175,0.00010170361,0.00078690855,0,0
176,3.2422318e-07,0.025894998,0,0
177,1.0199748e-06,0.027389834,0,0
178,5.8835604e-07,0.026716558,0,0
179,0.17599872,0.02670203,0,0
180,0.010912451,0.026708698,0,0
181,1.1066898e-06,0.026708553,0,0
182,4.6246286e-13,0.02690407,0,0
183,4.7020363e-05,0.0018501711,0,0
184,5.0852784e-09,0.00030482686,0,0
185,0.0013692125,0.0003236983,0,0
186,0.0006214029,0.00034041863,0,0
187,9.504062e-05,0.00033376267,0,0
188,0.00013320656,0.00033376194,0,0
189,0.00011704228,0.0001867375,0,0
190,4.2858798e-07,9.799098e-05,0,0
191,1.6865453e-11,0.0036636156,0,0
192,0.0003400416,0.003649115,0,0
193,1.7725387e-07,0.0036385446,0,0
194,0.025054412,0.0036462045,0,0
195,3.1704683e-05,0.003646416,0,0
196,4.3047246e-05,0.0035982295,0,0
197,5.404772e-05,0.04261931,0,0
198,1.4797267e-06,0.039116833,0,0
199,2.7382798e-06,0.04006364,0,0
200,0.27314773,0.04014001,0,0
201,0.00053708995,0.04013234,0,0
202,0.0066593317,0.040171985,0,0
203,0.000577672,0.040446438,0,0
204,3.1948528e-07,0.0036359248,0,0
205,0.0002790071,0.009328623,0,0
206,0.001923928,0.008462571,0,0
207,0.015474126,0.009455601,0,0
208,0.040385976,0.010037766,0,0
209,0.0005969611,0.04646798,0,0
210,0.0075288834,0.046218663,0,0
211,0.004075474,0.04400808,0,0
212,0.25529048,0.038241122,0,0
213,0.00017873546,0.03815597,0,0
214,6.619375e-08,0.037080992,0,0
215,1.727819e-05,0.03649878,0,0
216,8.751984e-07,5.4477416e-05,0,0
217,4.0604714e-06,3.7379505e-05,0,0
218,9.249192e-09,3.7372873e-05,0,0
219,0.00018031715,3.6073605e-05,0,0
220,5.90501e-05,4.4563087e-05,0,0
221,1.9757163e-08,0.00024741425,0,0
222,8.18331e-06,0.00024751775,0,0
223,6.0301572e-05,0.000301917,0,0
224,0.0014240186,0.00030292248,0,0
225,7.336573e-07,0.00031902007,0,0
226,0.0005611119,0.00077717606,0,0
227,6.60885e-05,0.0012085679,0,0
228,0.000112702866,0.0010060954,0,0
229,0.003215275,0.00432498,0,0
230,0.0030800442,0.004527806,0,0
231,6.7124356e-06,0.015719192,0,0
232,0.023232926,0.01582057,0,0
233,0.001980892,0.015846143,0,0
234,0.07840579,0.015492643,0,0
235,0.0008223506,0.036377937,0,0
236,0.0033942838,0.033081528,0,0
237,0.00060555054,0.03279897,0,0
238,0.14620377,0.021598144,0,0
239,0.00015805056,0.021482725,0,0
240,2.9728246e-06,0.021000937,0,0
241,1.2545175e-08,0.020914601,0,0
242,1.442799e-05,0.00027800552,0,0
243,2.1756947e-05,0.00025543798,0,0
244,1.2093709e-06,0.00026258393,0,0
245,0.0017476084,0.00026760114,0,0
246,7.782056e-08,0.00027085966,0,0
247,5.2994557e-05,0.00035459758,0,0
248,3.513287e-05,0.0003547841,0,0
249,3.72377e-05,0.0004358827,0,0
250,0.0006079224,0.004816036,0,0
251,2.5149284e-06,0.027142912,0,0
252,0.002315299,0.10719729,0,0
253,0.03066115,0.10941148,0,0
254,0.15634114,0.11098598,0,0
255,0.5604158,0.11101241,0,0
256,0.0155365495,0.11807331,0,0
257,0.01162941,0.11458508,0,0
258,0.0001874922,0.09415685,0,0
259,0.051741615,0.014975542,0,0
260,0.0062435335,0.012764552,0,0
261,0.013343497,0.016785847,0,0
262,0.0061466997,0.017277593,0,0
263,5.96088e-05,0.009990725,0,0
264,0.03977847,0.0100174425,0,0
265,0.0036297163,0.010330911,0,0
266,0.0007335558,0.07953972,0,0
267,0.006430554,0.094919704,0,0
268,0.015537769,0.123704776,0,0
269,0.49060836,0.21796508,0,0
270,0.10771952,0.25216156,0,0
271,0.24127395,0.3359631,0,0
272,0.6634518,0.3632486,0,0
273,0.24010895,0.31610283,0,0
274,0.5930414,0.35536388,0,0
275,0.20653595,0.3286016,0,0
276,0.16058822,0.3607824,0,0
277,0.38254684,0.44724908,0,0
278,0.053938,0.4330194,0,0
279,0.88871765,0.42732078,0,0
280,0.84537554,0.4670365,0,0
281,0.49343374,0.48257133,0,0
282,0.1666456,0.4950469,0,0
283,0.43859807,0.37388825,0,0
284,0.49129057,0.39480087,0,0
285,0.1412674,0.43414566,0,0
286,0.04060696,0.47085467,0,0
287,0.9917638,0.51450807,1,0
288,0.7688473,0.5186349,1,0
289,0.42360854,0.623429,1,0
290,0.744172,0.748309,1,0
291,0.5201789,0.6573271,1,0
292,0.87482584,0.5522573,1,0
293,0.91476667,0.6339456,1,0
294,0.35489014,0.66376704,1,0
295,0.03335902,0.71777284,1,0
296,0.9954264,0.59342194,1,0
297,0.95292246,0.60349834,1,0
298,0.898219,0.6626157,1,0
299,0.004369941,0.7733431,1,0
300,0.98530143,0.6819509,1,0
301,0.7687117,0.54636335,1,0
302,0.80845094,0.4303233,0,0
303,0.35568088,0.4319208,0,0
304,0.0038096483,0.29826555,0,0
305,0.08593855,0.28504735,0,0
306,0.01555251,0.26665178,0,0
307,0.049714796,0.3420983,0,0
308,0.6761841,0.48217365,0,0
309,0.6796819,0.5449399,1,0
310,0.88380665,0.5454112,1,0
311,0.9843372,0.57079965,1,0
312,0.5253022,0.4869341,0,0
313,0.018852029,0.40186495,0,0
314,0.22743337,0.28337708,0,0
315,0.089125074,0.14276724,0,0
316,0.08419798,0.17495747,0,0
317,0.0543919,0.19453947,0,0
318,6.806383e-05,0.16205356,0,0
319,0.75063384,0.1548095,0,0
320,0.15592605,0.14393987,0,0
321,3.1924737e-05,0.13779862,0,0
322,0.038416907,0.18221165,0,0
323,0.008110393,0.12750432,0,0
324,0.011403106,0.22382459,0,0
325,0.31095934,0.33784834,0,0
326,0.3676825,0.46393284,0,0
327,0.83016795,0.52498436,1,0
328,0.79819787,0.5603731,1,0
329,0.9210091,0.55137694,1,0
330,0.43547055,0.5244241,1,0
331,0.25912437,0.54669225,1,0
332,0.24798597,0.574982,1,0
333,0.1790127,0.5828468,1,0
334,0.986045,0.6612595,1,0
335,0.99622566,0.65628487,1,0
336,0.9760636,0.6335274,1,0
337,0.9843586,0.73761386,1,0
338,0.22430252,0.6146256,1,0
339,0.0886843,0.6036001,1,0
340,0.90761745,0.6068591,1,0
341,0.12512705,0.59769124,1,0
342,0.9190472,0.7082011,1,0
343,0.99887645,0.80499303,1,0
344,0.92018366,0.8181394,1,0
345,0.997872,0.94309753,1,0
346,0.76622707,0.95287174,1,0
347,0.99964166,0.95286626,1,0
348,0.9998342,0.9642151,1,0
349,0.9874675,0.9634814,1,0
350,0.9988374,0.99560916,1,0
351,0.9996256,0.9928627,1,0
352,0.992737,0.97773314,1,0
353,0.99112093,0.9230555,1,0
354,0.9804163,0.7808936,1,0
355,0.8939272,0.63809985,1,0
356,0.60472417,0.49723914,0,0
357,0.0037040715,0.49845824,0,0
358,6.9192196e-05,0.36940053,0,0
359,0.0067121293,0.36825472,0,0
360,0.9996546,0.28264588,0,0
361,0.07701256,0.2821173,0,0
362,0.88590646,0.30426484,0,0
363,0.005462245,0.33339834,0,0
364,4.0549185e-06,0.19066201,0,0
365,0.15510195,0.17966227,0,0
366,0.21064644,0.053110275,0,0
367,0.00050047395,0.052398164,0,0
368,1.44429e-05,0.115878835,0,0
369,4.2329888e-05,0.098455824,0,0
370,0.00047744022,0.092050515,0,0
371,0.44436878,0.10236237,0,0
372,0.033140827,0.12462139,0,0
373,0.1658093,0.16318952,0,0
374,0.07268345,0.16312131,0,0
375,0.15582755,0.24201353,0,0
376,0.2700193,0.3020471,0,0
377,2.4862956e-10,0.3061635,0,0
378,0.9966142,0.38141546,0,0
379,0.45337617,0.38059178,0,0
380,0.19462377,0.42493987,0,0
381,0.59944725,0.56546694,1,1
382,0.1500616,0.564383,1,1
383,0.580456,0.6422947,1,1
384,0.9836896,0.7573485,1,1
385,0.9890266,0.8145703,1,1
386,0.99875826,0.93599004,1,1
387,0.99999994,0.99592495,1,1
388,1.0,0.99825335,1,1
389,1.0,0.99980974,1,1
390,0.99999976,0.99998707,1,1
391,0.999989,0.99998707,1,1
392,0.99992067,0.999987,1,1
393,0.99999994,0.99992025,1,1
394,1.0,0.99991983,1,1
395,0.99999964,0.9610606,1,1
396,0.9995327,0.9530816,1,1
397,0.99999684,0.95158714,1,1
398,0.7279744,0.94952977,1,1
399,0.94406813,0.93093616,1,1
400,0.9895382,0.8709459,1,1
401,0.98559844,0.87094605,1,1
402,0.8698441,0.9096567,1,1
403,0.5796009,0.9145542,1,1
404,0.99999845,0.9150065,1,1
405,0.99894893,0.91706085,1,1
406,0.97835034,0.9310929,1,1
407,0.9927046,0.9879294,1,1
408,0.99997926,0.9874536,1,1
409,0.96806836,0.9876011,1,1
410,0.9774556,0.99069387,1,1
411,0.9966682,0.991736,1,1
412,0.99998087,0.99134916,1,1
413,0.99999994,0.99589044,1,1
414,0.9999997,0.9982443,1,1
415,0.9972714,0.99872005,1,1
416,0.99985707,0.99862415,1,1
417,0.9939325,0.99506694,1,1
418,0.99999887,0.99290746,1,1
419,0.9993093,0.99327534,1,1
420,0.97509944,0.9932899,1,1
421,0.9848836,0.99415535,1,1
422,0.99984664,0.99368984,1,1
423,0.9999589,0.97854894,1,1
424,0.9999902,0.9809693,1,1
425,0.9967404,0.98301846,1,1
426,0.89332324,0.9827978,1,1
427,0.9920414,0.98280174,1,1
428,0.99922824,0.98279953,1,1
429,0.9983019,0.980822,1,1
430,0.9999864,0.9955968,1,1
431,0.99997514,0.99672234,1,1
432,0.9828975,0.99654895,1,1
433,0.9967475,0.99679124,1,1
434,0.9999193,0.99670166,1,1
435,0.9980146,0.99670476,1,1
436,0.9999981,0.9989281,1,1
437,0.9993598,0.99710935,1,1
438,0.9999967,0.99112475,1,1
439,0.9984614,0.952168,1,1
440,0.98401564,0.9437419,1,1
441,0.95802724,0.94289005,1,1
442,0.7253171,0.90937763,1,1
443,0.9410156,0.80056137,1,1
444,0.99339616,0.68093103,1,1
445,0.7654097,0.59992677,1,1
446,0.23674755,0.60196054,1,1
447,0.14660288,0.4870612,0,0
448,0.39099833,0.37260726,0,0
449,0.73955333,0.26334488,0,0
450,0.13672031,0.32123542,0,0
451,0.19221877,0.35243028,0,0
452,0.0005730398,0.35168865,0,0
453,0.6419813,0.2625515,0,0
454,0.36496675,0.297722,0,0
455,0.3858071,0.37247938,0,0
456,0.11559319,0.43886057,0,0
457,0.38291395,0.39829206,0,0
458,0.7155204,0.39500767,0,0
459,0.4652414,0.48159036,0,0
460,0.35800174,0.59048367,1,0
461,0.341976,0.5385099,1,0
462,0.9918859,0.44008967,0,0
463,0.8778461,0.46678424,0,0
464,0.019097751,0.5257026,1,0
465,0.026578724,0.5770374,1,0
466,0.6521035,0.43533996,0,0
467,0.77043045,0.43137926,0,0
468,0.701319,0.49566317,0,0
469,4.332893e-06,0.61453515,1,0
470,0.850121,0.5236186,1,0
471,0.46908516,0.4780847,0,0
472,0.8586823,0.37828454,0,0
473,0.015688136,0.47722277,0,0
474,0.45169288,0.435782,0,0
475,0.0027182978,0.4856735,0,0
476,0.69257176,0.4241167,0,0
477,0.56003547,0.4300286,0,0
478,0.81832564,0.37683907,0,0
479,0.42778462,0.3900091,0,0
480,0.057071477,0.32583693,0,0
481,0.07936601,0.24926217,0,0
482,0.09490879,0.13265513,0,0
483,0.24336682,0.075792566,0,0
484,0.024011863,0.06764169,0,0
485,0.0020764056,0.056331903,0,0
486,0.029746654,0.04279274,0,0
487,1.5246264e-05,0.0117167635,0,0
488,0.0001975179,0.017021917,0,0
489,0.00013463873,0.016748212,0,0
490,0.025835015,0.012642324,0,0
491,0.06114794,0.012640721,0,0
492,0.00016048171,0.021286277,0,0
493,0.0010054344,0.021271223,0,0
494,4.0217897e-06,0.01758075,0,0
495,0.0607164,0.008914476,0,0
496,2.9272123e-05,0.008998215,0,0
497,1.6856432e-06,0.009363105,0,0
498,0.0004840371,0.0124795195,0,0
499,0.0007466528,0.012462959,0,0
500,0.003559658,0.050676163,0,0
501,0.021818927,0.050747,0,0
502,0.060600474,0.05070355,0,0
503,0.2675217,0.051813077,0,0
504,0.0004975385,0.05147218,0,0
505,0.00017987513,0.060703512,0,0
506,0.008513335,0.104322955,0,0
507,0.0011733627,0.06621881,0,0
508,0.08643824,0.06713145,0,0
509,0.36593658,0.17600152,0,0
510,0.00079269847,0.18569514,0,0
511,0.0068860757,0.2294372,0,0
512,0.7622703,0.3126831,0,0
513,0.07636868,0.26327822,0,0
514,0.30736777,0.26566896,0,0
515,0.66915953,0.26469606,0,0
516,0.020102644,0.164382,0,0
517,0.017527645,0.18756095,0,0
518,7.576158e-05,0.1437777,0,0
519,0.06007178,0.048781365,0,0
520,0.23862135,0.046050336,0,0
521,0.00088510674,0.0435902,0,0
522,0.0041852575,0.04358387,0,0
523,0.0009854415,0.03502515,0,0
524,0.00030669945,0.001283164,0,0
525,3.1469604e-05,0.0013266762,0,0
526,0.00016070787,0.00074461906,0,0
527,0.0024274657,0.0006092378,0,0
528,0.0011896923,0.009483831,0,0
529,0.00011085699,0.009493119,0,0
530,3.7772796e-05,0.011139949,0,0
531,0.062428854,0.0108153345,0,0
532,9.6484866e-05,0.010703719,0,0
533,0.011688515,0.01117748,0,0
534,0.00015515597,0.011189674,0,0
535,0.000408391,0.0058746673,0,0
536,0.003427186,0.00629522,0,0
537,0.00012312789,0.02332051,0,0
538,0.02522381,0.03743012,0,0
539,0.0030403563,0.043363098,0,0
540,0.13086553,0.0510663,0,0
541,0.09892244,0.10707937,0,0
542,0.041939247,0.10585445,0,0
543,0.057349604,0.11538197,0,0
544,0.39221457,0.12027573,0,0
545,0.016649403,0.11189048,0,0
546,0.06973296,0.10778161,0,0
547,0.16512187,0.099589236,0,0
548,0.040225666,0.04357635,0,0
549,0.013177287,0.04119786,0,0
550,2.90698e-06,0.10517068,0,0
551,0.00012432609,0.081581846,0,0
552,6.186572e-09,0.07583537,0,0
553,0.5175427,0.07395706,0,0
554,1.282035e-09,0.074064925,0,0
555,3.389641e-07,0.100336075,0,0
556,2.9086716e-05,0.2372652,0,0
557,0.00075800926,0.16357994,0,0
558,0.18402238,0.1735464,0,0
559,0.95850384,0.2938623,0,0
560,0.0017459041,0.3575492,0,0
561,0.06976521,0.36045435,0,0
562,0.8422117,0.33444563,0,0
563,0.4458372,0.32837775,0,0
564,0.02109408,0.32875684,0,0
565,0.0019611204,0.3217414,0,0
566,0.9160291,0.21379365,0,0
567,0.0043995194,0.1536371,0,0
568,0.020657076,0.20259552,0,0
569,0.08657736,0.2224003,0,0
570,0.024741437,0.0930141,0,0
571,0.363803,0.19503352,0,0
572,0.1405945,0.19237404,0,0
573,0.010325775,0.26879063,0,0
574,0.71853554,0.27900428,0,0
575,0.0020406991,0.296403,0,0
576,0.62149334,0.38852412,0,0
577,0.096236914,0.44413295,0,0
578,0.48559433,0.4044276,0,0
579,0.7854425,0.46514624,0,0
580,0.39958727,0.41229424,0,0
581,0.44059825,0.53714,1,0
582,0.42707115,0.5487136,1,0
583,0.25152946,0.49142525,0,0
584,0.97015727,0.45300832,0,0
585,0.5666094,0.39171234,0,0
586,0.38442376,0.33106136,0,0
587,0.13066906,0.30190507,0,0
588,0.011526201,0.17779772,0,0
589,0.0025144578,0.099837475,0,0
590,0.047435585,0.04727112,0,0
591,0.101405494,0.054304484,0,0
592,0.020887688,0.05917281,0,0
593,0.016459372,0.058950193,0,0
594,0.1799026,0.052211557,0,0
595,0.04560448,0.044865996,0,0
596,0.000956135,0.04441144,0,0
597,0.00026515746,0.042272925,0,0
598,0.04998654,0.016987363,0,0
599,0.017705804,0.010474465,0,0
600,0.0014897693,0.015922831,0,0
601,0.0029036507,0.016221369,0,0
602,1.41989585e-05,0.009194054,0,0
603,0.039094698,0.0067153857,0,0
604,0.0023549183,0.0065988437,0,0
605,0.0007953338,0.0065782904,0,0
606,0.00035512974,0.0069614467,0,0
607,0.00067397754,0.0015213328,0,0
608,0.0027597775,0.011529089,0,0
609,0.0026962934,0.011470907,0,0
610,0.0010138989,0.014562049,0,0
611,0.07240921,0.02396558,0,0
612,0.00038806684,0.03542373,0,0
613,0.021993127,0.04764542,0,0
614,0.06649868,0.052358173,0,0
615,0.082966834,0.04654009,0,0
616,0.08824812,0.11468243,0,0
617,0.03400316,0.14319532,0,0
618,0.031682655,0.1822435,0,0
619,0.4773844,0.20729266,0,0
620,0.22158346,0.20158313,0,0
621,0.33983585,0.20302467,0,0
622,0.25831094,0.21181199,0,0
623,0.04828148,0.18194774,0,0
624,0.04409392,0.17495215,0,0
625,0.09319385,0.14463128,0,0
626,0.26833457,0.121464,0,0
627,0.17261443,0.11577437,0,0
628,0.12758969,0.18803144,0,0
629,0.096140034,0.17785685,0,0
630,0.008454092,0.14170054,0,0
631,0.5498934,0.17351973,0,0
632,0.02197186,0.21205188,0,0
633,0.015240317,0.27207333,0,0
634,0.39534876,0.38867047,0,0
635,0.39731476,0.41475445,0,0
636,0.5162902,0.46960273,0,0
637,0.82463413,0.5852313,1,0
638,0.73248124,0.6475325,1,0
639,0.4059098,0.64395374,1,0
640,0.8246403,0.64504296,1,0
641,0.8314574,0.53872395,1,0
642,0.37226295,0.46892223,0,0
643,0.52391493,0.41565964,0,0
644,0.08040105,0.35887685,0,0
645,0.24386945,0.2484523,0,0
646,0.033071358,0.23231459,0,0
647,0.42716083,0.16566308,0,0
648,0.05848549,0.15537488,0,0
649,0.259299,0.13231583,0,0
650,0.057354335,0.1288677,0,0
651,0.008383601,0.06804643,0,0
652,0.082456164,0.060709454,0,0
653,0.008934512,0.028632345,0,0
654,0.0014119181,0.020913826,0,0
655,0.0071266564,0.019724164,0,0
656,0.03475922,0.008878377,0,0
657,0.0033247177,0.008507929,0,0
658,5.596705e-05,0.016451204,0,0
659,0.00653565,0.015575836,0,0
660,0.00634137,0.014352956,0,0
661,0.057014853,0.020871729,0,0
662,0.0009990757,0.030833473,0,0
663,0.026199061,0.05470147,0,0
664,0.04895612,0.054129917,0,0
665,0.06978819,0.046496212,0,0
666,0.17361161,0.16654198,0,0
667,0.0023404865,0.1765743,0,0
668,0.0035789385,0.19660628,0,0
669,0.84131944,0.20638035,0,0
670,0.09642532,0.18606749,0,0
671,0.18918006,0.1857344,0,0
672,0.1382067,0.1991848,0,0
673,0.031421553,0.08302285,0,0
674,8.868453e-06,0.069303244,0,0
675,0.09773187,0.04313943,0,0
676,0.028185535,0.024115143,0,0
677,0.00038811401,0.020514205,0,0
678,0.0060333596,0.020517284,0,0
679,0.005036697,0.011001657,0,0
680,0.006214998,0.0073302398,0,0
681,3.0419269e-05,0.00910345,0,0
682,0.031122478,0.008242382,0,0
683,0.0024856157,0.007523841,0,0
684,0.012800584,0.006643877,0,0
685,5.882046e-06,0.007042858,0,0
686,6.909697e-06,0.004178432,0,0
687,5.5248685e-05,0.08023671,0,0
688,0.0028232858,0.084426545,0,0
689,0.011071498,0.08803438,0,0
690,0.5348936,0.12813649,0,0
691,0.042129483,0.1301084,0,0
692,0.025260638,0.13288064,0,0
693,0.2807217,0.26926917,0,0
694,0.013858655,0.23751938,0,0
695,0.022228975,0.2518877,0,0
696,0.96579117,0.24890421,0,0
697,0.3126451,0.30850285,0,0
698,0.14270769,0.3141062,0,0
699,0.004376118,0.31509545,0,0
700,0.6979122,0.3152645,0,0
701,0.053082023,0.27089545,0,0
702,0.029153785,0.30574855,0,0
703,0.96697444,0.39078882,0,0
704,0.0020619174,0.3001447,0,0
705,0.38667938,0.4277247,0,0
706,0.5996579,0.42393234,0,0
707,0.06340341,0.28968444,0,0
708,0.94614214,0.30785105,0,0
709,0.0026070734,0.35318854,0,0
710,0.027239205,0.26868752,0,0
711,0.12922813,0.2647101,0,0
712,0.70404196,0.1309414,0,0
713,0.00815053,0.15811709,0,0
714,0.035561677,0.186481,0,0
715,0.009761275,0.16863397,0,0
716,0.19283691,0.06916871,0,0
717,0.22578658,0.07488592,0,0
718,0.004298957,0.073647454,0,0
719,0.007785055,0.080066085,0,0
720,0.048170995,0.05267283,0,0
721,0.026892424,0.08220195,0,0
722,0.054691672,0.10781898,0,0
723,0.0010841168,0.11754831,0,0
724,0.4324904,0.11140842,0,0
725,0.18361823,0.107567616,0,0
726,0.07589033,0.10167567,0,0
727,0.005191676,0.10159396,0,0
728,6.903334e-06,0.041702423,0,0
729,0.01344799,0.017963992,0,0
730,0.0005121036,0.007358501,0,0
731,0.013249733,0.01836741,0,0
732,0.017449202,0.029096374,0,0
733,0.0016518969,0.028035587,0,0
734,0.08225403,0.03592231,0,0
735,0.07510966,0.03818656,0,0
736,0.0060224864,0.039511584,0,0
737,0.05571918,0.0393277,0,0
738,0.029099481,0.028267765,0,0
739,0.026724331,0.017933512,0,0
740,0.00036473156,0.021054327,0,0
741,0.004834479,0.09652109,0,0
742,0.0027699012,0.09262297,0,0
743,0.027868189,0.08904257,0,0
744,0.5839865,0.0890035,0,0
745,0.0018126519,0.088313036,0,0
