Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
60,1.3751628e-07,7.267381e-07,0,0
61,1.8920665e-07,3.7881168e-07,0,0
62,2.7587863e-09,3.791051e-07,0,0
63,2.2268605e-06,4.1922567e-07,0,0
64,9.467125e-08,4.0057998e-07,0,0
65,2.5231446e-09,4.0044299e-07,0,0
66,2.8104304e-07,4.006809e-07,0,0
67,6.9965598e-09,8.255894e-08,0,0
68,1.882477e-07,6.9239356e-08,0,0
69,4.424187e-09,6.9196005e-08,0,0
70,6.683531e-12,4.1271047e-08,0,0
71,1.4341826e-09,4.0285126e-08,0,0
72,2.2196915e-09,1.3856367e-08,0,0
73,8.556833e-08,3.307586e-08,0,0
74,9.508734e-11,1.0590748e-05,0,0
75,3.246406e-09,1.0590653e-05,0,0
76,1.3896064e-07,1.0605999e-05,0,0
77,7.390372e-05,1.0594247e-05,0,0
78,7.618658e-10,1.0594235e-05,0,0
79,1.09638904e-07,1.05937725e-05,0,0
80,3.304323e-09,1.0624402e-05,0,0
81,7.12459e-12,8.583218e-08,0,0
82,4.703914e-12,8.588362e-08,0,0
83,3.5337334e-07,7.0260064e-08,0,0
84,1.3373494e-07,7.636545e-08,0,0
85,1.1219836e-09,7.638361e-08,0,0
86,2.740225e-10,1.8886518e-05,0,0
87,4.6042036e-08,1.8939301e-05,0,0
88,1.3419775e-10,1.8929304e-05,0,0
89,0.00013167094,2.0572508e-05,0,0
90,7.228598e-07,2.0626841e-05,0,0
91,6.374539e-08,2.0644653e-05,0,0
92,1.1503558e-05,2.0686548e-05,0,0
93,3.8059326e-07,1.9927515e-06,0,0
94,1.7072367e-07,4.9424602e-06,0,0
95,2.934089e-07,4.9485798e-06,0,0
96,8.143715e-07,3.9824504e-06,0,0
97,2.1370819e-05,4.269017e-06,0,0
98,1.0658497e-07,4.248863e-06,0,0
99,4.7406493e-06,4.2069473e-06,0,0
100,2.386563e-06,4.0906093e-06,0,0
101,2.964538e-08,1.0376359e-06,0,0
102,1.0659585e-13,2.2160136e-06,0,0
103,2.3552617e-14,2.9903263e-06,0,0
104,8.71991e-12,2.7555373e-06,0,0
105,8.3552295e-06,2.7513045e-06,0,0
106,1.01608375e-05,2.7514382e-06,0,0
107,7.4303847e-07,2.7514434e-06,0,0
108,1.7269458e-11,2.8185561e-06,0,0
109,9.374006e-10,1.6257927e-06,0,0
110,3.716912e-11,1.852302e-07,0,0
111,4.6979517e-07,8.010454e-08,0,0
112,5.886022e-09,9.498745e-08,0,0
113,7.689998e-08,9.485353e-08,0,0
114,7.1588184e-09,9.5160416e-08,0,0
115,1.04197575e-07,2.8049557e-08,0,0
116,2.0329008e-14,6.0311876e-08,0,0
117,2.1853326e-09,7.99921e-08,0,0
118,1.9167066e-11,1.0945394e-07,0,0
119,2.3172225e-07,9.685881e-08,0,0
120,2.146615e-07,1.10312094e-07,0,0
121,2.1339171e-07,4.8534137e-05,0,0
122,1.6031727e-08,4.9059687e-05,0,0
123,9.4172925e-08,5.0174593e-05,0,0
124,0.00033896897,5.0247174e-05,0,0
125,3.6788767e-06,5.149423e-05,0,0
126,8.0360605e-06,5.2372572e-05,0,0
127,7.227082e-07,5.236633e-05,0,0
128,8.9427995e-06,3.955018e-06,0,0
129,6.164411e-06,3.4791985e-06,0,0
130,5.0501253e-08,2.3400767e-06,0,0
131,8.977136e-08,0.00015271598,0,0
132,3.4813874e-07,0.00015153679,0,0
133,6.2208066e-08,0.00015615074,0,0
134,0.001053354,0.00015646128,0,0
135,6.8847413e-07,0.00016689897,0,0
136,3.8461974e-05,0.00017174872,0,0
137,2.2243794e-06,0.00017174323,0,0
138,7.315361e-05,2.6456775e-05,0,0
139,3.4296372e-05,0.0009210157,0,0
140,2.3749914e-08,0.0015582395,0,0
141,3.6348873e-05,0.01545973,0,0
142,0.006262601,0.019183656,0,0
143,0.004499029,0.050270695,0,0
144,0.09731266,0.050279625,0,0
145,0.026140643,0.050492696,0,0
146,0.21764354,0.050300695,0,0
147,6.254972e-05,0.124148555,0,0
148,0.0015278122,0.2233494,0,0
149,0.004918633,0.25372654,0,0
150,0.52143407,0.22263463,0,0
151,0.7917186,0.23143019,0,0
152,0.23878066,0.3220691,0,0
153,1.0477293e-07,0.35513142,0,0
154,0.0616315,0.28064457,0,0
155,0.6360003,0.16754189,0,0
156,0.23635489,0.1334304,0,0
157,2.5868194e-05,0.13343142,0,0
158,4.6965e-08,0.12985954,0,0
159,1.6486321e-07,0.039002366,0,0
160,7.174285e-06,0.005237566,0,0
161,0.036628336,0.005233929,0,0
162,1.048979e-07,0.005233931,0,0
163,1.2684001e-06,0.0052339085,0,0
164,4.104831e-07,0.005233099,0,0
165,6.114931e-08,2.745946e-06,0,0
166,8.549292e-09,2.7367962e-06,0,0
167,1.5114737e-06,2.578214e-06,0,0
168,1.5856667e-05,6.801816e-05,0,0
169,4.085008e-08,6.812995e-05,0,0
170,1.5832514e-07,8.8916546e-05,0,0
171,0.0004584901,8.960608e-05,0,0
172,8.4367355e-07,0.0022974417,0,0
173,0.0001455147,0.0024448184,0,0
174,6.338249e-06,0.02391901,0,0
175,0.015470705,0.031189814,0,0
176,0.001031679,0.031217232,0,0
177,0.1503195,0.03132471,0,0
178,0.051354125,0.036470603,0,0
179,0.00019276016,0.03479849,0,0
180,0.000897876,0.0346867,0,0
181,0.036027603,0.013644374,0,0
182,0.0037658752,0.007870731,0,0
183,0.00024915766,0.007850132,0,0
184,0.0030232223,0.0077320747,0,0
185,0.010938621,0.0037166525,0,0
186,4.857199e-05,0.0038215627,0,0
187,7.147201e-05,0.003814384,0,0
188,0.007919646,0.0034834794,0,0
189,0.004500249,0.003323327,0,0
190,0.00019890678,0.003388806,0,0
191,0.00070688815,0.0035780903,0,0
192,0.009817556,0.002446758,0,0
193,0.0005069272,0.0020969799,0,0
194,0.0013964608,0.0042219227,0,0
195,3.199399e-07,0.0041218465,0,0
196,0.0020518007,0.0027195886,0,0
197,0.015073506,0.0026471838,0,0
198,6.3573607e-06,0.002716589,0,0
199,1.7490493e-06,0.0027165434,0,0
200,9.2425644e-08,0.0024234296,0,0
201,0.0018822969,0.00027025613,0,0
202,2.271979e-09,0.0002695171,0,0
203,4.6381974e-09,0.00027090323,0,0
204,1.2901855e-06,0.00029488115,0,0
205,1.1841001e-06,0.00017359709,0,0
206,1.1452057e-05,0.0001769405,0,0
207,0.00016793788,0.00017845095,0,0
208,0.0010333085,0.00056461204,0,0
209,2.3406183e-05,0.0015521249,0,0
210,1.0577783e-05,0.0015642167,0,0
211,0.0027044178,0.002637511,0,0
212,0.0069137737,0.0029825934,0,0
213,9.609472e-05,0.0029959397,0,0
214,0.0076809973,0.0029947297,0,0
215,0.0034488873,0.0026089936,0,0
216,0.000116830415,0.001623619,0,0
217,2.1065266e-06,0.0016346859,0,0
218,4.264156e-06,0.023606537,0,0
219,1.6150945e-05,0.023578139,0,0
220,0.00017356433,0.024857135,0,0
221,0.16148396,0.07501316,0,0
222,0.003250113,0.075099535,0,0
223,0.009069802,0.07770413,0,0
224,0.35109428,0.08187505,0,0
225,0.0006089503,0.18399788,0,0
226,0.018248243,0.30433658,0,0
227,0.029369997,0.34762785,0,0
228,0.8763438,0.41454023,0,0
229,0.84562105,0.53685385,1,0
230,0.31210852,0.6717612,1,0
231,0.819481,0.8082883,1,0
232,0.8568045,0.6886416,1,0
233,0.9625996,0.5703073,1,0
234,0.9850597,0.5421086,1,0
235,0.038816888,0.42540136,0,0
236,0.01728111,0.38549322,0,0
237,0.11471736,0.31508094,0,0
238,0.0025303976,0.1766715,0,0
239,0.57744765,0.17135413,0,0
240,0.46971363,0.16892327,0,0
241,0.016193556,0.15260783,0,0
242,0.001595094,0.15224636,0,0
243,0.00026518857,0.06975381,0,0
244,0.0005092376,0.0026520644,0,0
245,2.611118e-10,0.00033869944,0,0
246,3.0602643e-12,0.0001108338,0,0
247,1.3754374e-06,7.295254e-05,0,0
248,1.5683385e-10,2.137332e-07,0,0
249,3.45664e-08,2.4138416e-07,0,0
250,1.9786501e-08,3.0133438e-07,0,0
251,6.592109e-08,1.05636154e-07,0,0
252,1.9381773e-07,1.5844613e-07,0,0
253,4.196547e-07,1.5449122e-07,0,0
254,5.5498517e-09,1.529065e-07,0,0
255,3.6982664e-07,1.4349169e-07,0,0
256,6.8820474e-09,1.1580364e-07,0,0
257,8.693353e-09,1.0741191e-07,0,0
258,1.7490698e-11,3.3142795e-05,0,0
259,1.4463636e-12,3.311084e-05,0,0
260,3.609125e-07,3.3109867e-05,0,0
261,0.00023125322,3.3112363e-05,0,0
262,1.4614707e-07,3.314256e-05,0,0
263,9.366637e-11,3.5675523e-05,0,0
264,2.6159958e-08,3.562397e-05,0,0
265,2.1140725e-07,3.6164063e-05,0,0
266,1.7730717e-05,0.01729828,0,0
267,5.6550226e-11,0.01818423,0,0
268,0.00023503385,0.018775892,0,0
269,0.12083496,0.01897343,0,0
270,0.0062016444,0.023281513,0,0
271,0.004141655,0.06405329,0,0
272,0.001382987,0.06404494,0,0
273,0.030174302,0.05949536,0,0
274,0.28540242,0.05862636,0,0
275,0.00017657872,0.06038903,0,0
276,0.088987954,0.062857345,0,0
277,0.000118630975,0.071174756,0,0
278,0.016480334,0.030562285,0,0
279,0.01866117,0.030551745,0,0
280,0.088396184,0.019647649,0,0
281,0.0011151363,0.021467173,0,0
282,0.00010278494,0.043951657,0,0
283,0.012659303,0.052582305,0,0
284,0.012855285,0.054278646,0,0
285,0.17387171,0.05444971,0,0
286,0.07907574,0.055181734,0,0
287,0.100270554,0.05926829,0,0
288,0.002312615,0.05962951,0,0
289,0.005226908,0.091348484,0,0
290,0.041265186,0.08096201,0,0
291,0.01538387,0.066644646,0,0
292,0.39590454,0.06631797,0,0
293,0.0063704117,0.0664179,0,0
294,4.8984115e-05,0.06429749,0,0
295,2.584573e-05,0.07355308,0,0
296,0.0059264493,0.028151622,0,0
297,0.026422314,0.030403983,0,0
298,0.08017294,0.039979305,0,0
299,0.078094415,0.04016114,0,0
300,0.022136932,0.03932013,0,0
301,0.06707624,0.035850756,0,0
302,0.0012986809,0.118920125,0,0
303,3.9410443e-05,0.2216864,0,0
304,0.0021366847,0.31343323,0,0
305,0.6616585,0.3382218,0,0
306,0.7974583,0.33935905,0,0
307,0.6643649,0.3611247,0,0
308,0.24059616,0.3835718,0,0
309,0.009259501,0.40945154,0,0
310,0.15239877,0.29554746,0,0
311,0.15926647,0.22575401,0,0
312,0.8428168,0.19162448,0,0
313,0.00012947283,0.24996747,0,0
314,0.17581084,0.23913777,0,0
315,0.00168947,0.22395954,0,0
316,0.41766042,0.103770055,0,0
317,0.07659093,0.10539192,0,0
318,0.053018816,0.107427776,0,0
319,0.0014904311,0.10719282,0,0
320,0.0114825275,0.06601165,0,0
321,0.19006188,0.05507245,0,0
322,4.4747132e-05,0.047498465,0,0
323,0.12939224,0.048363175,0,0
324,1.651453e-05,0.04825387,0,0
325,8.894404e-07,0.021132445,0,0
326,0.0075434456,0.032888968,0,0
327,0.010717398,0.02501451,0,0
328,0.00021189099,0.031523492,0,0
329,0.08234039,0.032590933,0,0
330,0.07427105,0.05528255,0,0
331,0.04557938,0.054496523,0,0
332,0.007472984,0.07182523,0,0
333,0.16638476,0.060155578,0,0
334,0.0052152006,0.0496262,0,0
335,0.12151284,0.09895635,0,0
336,0.00065283524,0.097906336,0,0
337,0.00056540035,0.080035515,0,0
338,0.39089042,0.079709515,0,0
339,0.00012289306,0.071147926,0,0
340,0.041289,0.09077805,0,0
341,0.002933162,0.09218397,0,0
342,0.061581757,0.036390033,0,0
343,0.13806368,0.036830243,0,0
344,0.010406871,0.030987075,0,0
345,0.00033285172,0.0940352,0,0
346,0.0032043348,0.09890235,0,0
347,0.00038687338,0.092539914,0,0
348,0.44427,0.09499619,0,0
349,0.09565185,0.17792945,0,0
350,0.09352661,0.23265238,0,0
351,0.027600767,0.23269871,0,0
352,0.58086574,0.17526087,0,0
353,0.3862648,0.20160875,0,0
354,0.00071125344,0.31843594,0,0
355,0.042205047,0.45725456,0,0
356,0.28008702,0.510991,1,0
357,0.911317,0.56975925,1,0
358,0.99933094,0.6740011,1,0
359,0.95702076,0.6906113,1,0
360,0.7976429,0.66465557,1,0
361,0.7304038,0.61114675,1,0
362,0.15847678,0.49683815,0,0
363,0.09839657,0.4800054,0,0
364,0.5367552,0.37751052,0,0
365,0.19917095,0.31139466,0,0
366,0.83919144,0.30338064,0,0
367,0.08017908,0.3063557,0,0
368,0.26759264,0.24591997,0,0
369,0.10237852,0.22203672,0,0
370,0.1192222,0.10217351,0,0
371,0.1137051,0.0907359,0,0
372,0.031988025,0.09716386,0,0
373,0.00014902324,0.08320738,0,0
374,0.00011577088,0.09892257,0,0
375,0.3125884,0.082803845,0,0
376,0.0046831514,0.07859731,0,0
377,0.22922856,0.09802234,0,0
378,0.00087401824,0.101154044,0,0
379,0.0025422708,0.058175784,0,0
380,0.13612428,0.061002184,0,0
381,0.02203769,0.04871971,0,0
382,0.011740528,0.16975115,0,0
383,0.024467949,0.26781946,0,0
384,0.14325127,0.2673102,0,0
385,0.8480941,0.28662965,0,0
386,0.6890205,0.31035897,0,0
387,0.13255943,0.3375341,0,0
388,0.15727381,0.31754345,0,0
389,0.17784579,0.19653334,0,0
390,0.2146939,0.09815841,0,0
391,0.0033162956,0.07977707,0,0
392,0.0010236948,0.057311118,0,0
393,0.00039596905,0.03190592,0,0
394,0.0038900583,0.0012414076,0,0
395,1.2124357e-05,0.0014382976,0,0
396,9.3931585e-06,0.0021694296,0,0
397,4.2318545e-05,0.0072891363,0,0
398,0.004694525,0.006987389,0,0
399,0.0061416184,0.0085880235,0,0
400,0.036233913,0.016874617,0,0
401,0.0017778304,0.07120774,0,0
402,0.011216561,0.070832476,0,0
403,0.05801555,0.07226188,0,0
404,0.38037416,0.084487334,0,0
405,0.0020676944,0.09346215,0,0
406,0.016147448,0.09207276,0,0
407,0.121812105,0.08590557,0,0
408,0.06460157,0.035872348,0,0
409,0.0014908186,0.045023333,0,0
410,0.014845243,0.05840333,0,0
411,0.030141555,0.04100727,0,0
412,0.06612461,0.031807907,0,0
413,0.10980742,0.031947296,0,0
414,3.965882e-05,0.030024428,0,0
415,0.00020604648,0.03239765,0,0
416,0.002466549,0.023523504,0,0
417,0.0013851651,0.009398974,0,0
418,0.0467541,0.010783312,0,0
419,0.004005582,0.011269255,0,0
420,0.010935712,0.013109566,0,0
421,0.009730024,0.012911975,0,0
422,0.0036076424,0.006774872,0,0
423,0.015348735,0.040046167,0,0
424,2.036652e-06,0.15573077,0,0
425,0.0037943728,0.286825,0,0
426,0.23690467,0.29402754,0,0
427,0.82072794,0.36233446,0,0
428,0.9273897,0.5024091,1,0
429,0.054025408,0.6130331,1,0
430,0.49349713,0.71057457,1,0
431,0.9805244,0.7025453,1,0
432,0.7781626,0.5839221,1,0
433,0.919695,0.5763774,1,0
434,0.764523,0.60615635,1,0
435,0.09702709,0.52162343,1,0
436,0.0012120995,0.54157215,1,0
437,0.70195013,0.5494125,1,0
438,0.38879395,0.56574047,1,0
439,0.9178039,0.6547393,1,0
440,0.97457725,0.69860977,1,0
441,0.8788188,0.61203575,1,0
442,0.72001934,0.5617983,1,0
443,0.3083052,0.47398677,0,0
444,0.09593188,0.41960272,0,0
445,0.03713154,0.29515758,0,0
446,0.30312356,0.20331672,0,0
447,0.5938891,0.20775937,0,0
448,0.0077024195,0.3021092,0,0
449,0.07713331,0.35291338,0,0
450,0.33940375,0.39844456,0,0
451,0.75638074,0.3139699,0,0
452,0.39276084,0.31288454,0,0
453,0.62184167,0.31164625,0,0
454,0.0025664668,0.26333505,0,0
455,0.000104576575,0.15779482,0,0
456,0.068465784,0.13069499,0,0
457,0.001225261,0.04206422,0,0
458,0.017599136,0.14491643,0,0
459,0.20306207,0.1501186,0,0
460,0.0014262622,0.18623717,0,0
461,0.7225319,0.18731758,0,0
462,0.036519937,0.18715692,0,0
463,0.3212955,0.29533958,0,0
464,0.0087880995,0.4072308,0,0
465,0.016474657,0.35558382,0,0
466,0.9603406,0.3776166,0,0
467,0.78466475,0.33417678,0,0
468,0.361003,0.45611742,0,0
469,0.19074976,0.45414492,0,0
470,0.017216504,0.37201884,0,0
471,0.86237276,0.3508625,0,0
472,0.0026671612,0.3199458,0,0
473,0.38545802,0.29649785,0,0
474,0.6365701,0.30884272,0,0
475,0.14458665,0.18578257,0,0
476,0.026613642,0.20029448,0,0
477,0.103630744,0.2536974,0,0
478,0.0009516544,0.16290058,0,0
479,0.1042505,0.14236678,0,0
480,0.75927836,0.13872112,0,0
481,0.0009925781,0.13696137,0,0
482,0.0008500042,0.26664597,0,0
483,0.001093907,0.2517587,0,0
484,0.091312535,0.14661358,0,0
485,0.9087439,0.17436598,0,0
486,3.9451694e-05,0.19221236,0,0
487,0.023262601,0.19775711,0,0
488,0.19525945,0.18500158,0,0
489,0.12577462,0.055615216,0,0
490,0.039907046,0.05620316,0,0
491,0.002023789,0.053642638,0,0
492,0.0030395803,0.025995385,0,0
493,0.004155034,0.008879726,0,0
494,0.005338952,0.0126997065,0,0
495,0.0017286695,0.0124307675,0,0
496,0.0059650093,0.011997648,0,0
497,0.06664691,0.011429128,0,0
498,0.00014122107,0.010666477,0,0
499,7.7404575e-06,0.010566386,0,0
500,0.00017539234,0.0135765625,0,0
501,3.9466963e-07,0.0040557543,0,0
502,0.0010280384,0.0040356847,0,0
503,0.02703624,0.0059487573,0,0
504,1.2542972e-06,0.014541809,0,0
505,7.3322366e-07,0.0149584515,0,0
506,0.013399251,0.014811632,0,0
507,0.06032675,0.011010609,0,0
508,0.002916893,0.01114191,0,0
509,3.0014465e-07,0.011224844,0,0
510,0.0004290771,0.009310702,0,0
511,0.0009203609,0.00069274567,0,0
512,0.00058127276,0.00027604672,0,0
513,2.6449507e-07,0.00027654934,0,0
514,1.0515366e-06,0.00021775777,0,0
515,3.2891717e-11,8.637138e-05,0,0
516,3.8185335e-06,4.4767516e-05,0,0
517,1.7536106e-05,4.4729768e-05,0,0
518,6.5615706e-07,4.457955e-05,0,0
519,0.00029004575,4.4591314e-05,0,0
520,2.5529434e-10,4.4093824e-05,0,0
521,1.2568216e-12,8.337659e-05,0,0
522,8.239957e-08,8.32983e-05,0,0
523,3.361156e-07,4.189887e-05,0,0
524,0.0002925154,0.0026372566,0,0
525,1.0815838e-07,0.0033222493,0,0
526,2.497716e-07,0.009983848,0,0
527,0.018167505,0.009983807,0,0
528,0.0047949483,0.03445753,0,0
529,0.046631277,0.034457527,0,0
530,4.466865e-08,0.034458183,0,0
531,0.1716086,0.03186282,0,0
532,7.6310855e-08,0.031177832,0,0
533,4.821052e-06,0.024516264,0,0
534,2.855849e-09,0.024516257,0,0
535,5.427528e-09,9.641664e-07,0,0
536,3.038985e-07,0.00088328373,0,0
537,1.438026e-12,0.021643925,0,0
538,1.5396189e-06,0.02706346,0,0
539,0.0061763134,0.02966852,0,0
540,0.14532931,0.029668495,0,0
541,0.037936755,0.029716408,0,0
542,0.018235408,0.067936875,0,0
543,1.2784123e-07,0.0674868,0,0
544,0.00033538806,0.04673061,0,0
545,0.26754478,0.043242306,0,0
546,0.0030257616,0.040637247,0,0
547,3.6064186e-05,0.040639866,0,0
548,0.013518596,0.040592205,0,0
549,2.0602653e-09,0.0023715415,0,0
550,1.84389e-05,0.0019396569,0,0
551,1.7843323e-06,0.0020488112,0,0
552,1.4376195e-07,0.0001279186,0,0
553,2.5683855e-06,0.00012920565,0,0
554,0.000800145,0.00012671173,0,0
555,7.234776e-05,0.00012675025,0,0
556,9.011485e-06,0.00012718128,0,0
557,9.814347e-07,0.00012822628,0,0
558,2.053969e-06,1.4119689e-05,0,0
559,3.1608865e-06,0.0088198725,0,0
560,9.883459e-06,0.011840565,0,0
561,1.3988412e-06,0.015752215,0,0
562,0.061712615,0.01586764,0,0
563,0.021153862,0.04153303,0,0
564,0.02738254,0.042868692,0,0
565,0.0008100121,0.043627415,0,0
566,0.17966092,0.034813486,0,0
567,0.009359479,0.0317919,0,0
568,0.005312498,0.027883846,0,0
569,1.50902e-05,0.027768131,0,0
570,2.7383555e-06,0.0021023357,0,0
571,2.6187692e-05,0.017736383,0,0
572,1.5682134e-09,0.01778188,0,0
573,3.5523004e-07,0.017880041,0,0
574,0.11879781,0.017888214,0,0
575,0.0056309784,0.017905297,0,0
576,0.0007022189,0.019056315,0,0
577,5.9940892e-05,0.019224608,0,0
578,0.00014575718,0.0024598776,0,0
579,0.008057124,0.0016555069,0,0
580,0.0011784154,0.0015561116,0,0
581,0.0014447091,0.0015478561,0,0
582,3.831655e-07,0.0015317842,0,0
583,6.4512387e-06,0.00038102543,0,0
584,2.1520664e-06,0.00022203756,0,0
585,3.325343e-05,1.9346351e-05,0,0
586,1.8135536e-06,8.510303e-05,0,0
587,6.5500426e-05,0.00029237467,0,0
588,2.5870588e-05,0.005886699,0,0
589,0.0004606799,0.0061696246,0,0
590,0.0014573525,0.006182479,0,0
591,0.039162423,0.006173122,0,0
592,0.0020137327,0.006170074,0,0
593,9.179393e-05,0.0061043464,0,0
594,8.0720397e-10,0.005896219,0,0
595,4.535322e-06,0.00030264744,0,0
596,5.878782e-07,1.8793477e-05,0,0
597,4.6133238e-07,2.0683012e-05,0,0
598,7.4203326e-06,0.000265716,0,0
599,2.6754735e-05,0.00028604365,0,0
600,0.00010502068,0.0003131795,0,0
601,0.0017152317,0.00031372084,0,0
602,0.00014682891,0.00031425068,0,0
603,0.00019053882,0.000311178,0,0
604,4.2508013e-06,0.0055431984,0,0
605,1.112927e-05,0.0066098915,0,0
606,5.2458618e-06,0.01135206,0,0
607,0.036729164,0.040206056,0,0
608,0.009182085,0.0519496,0,0
609,0.033342008,0.15674725,0,0
610,0.20216851,0.16547033,0,0
611,0.08220909,0.16125433,0,0
612,0.73359466,0.16064873,0,0
613,0.061066806,0.1617945,0,0
614,0.00721714,0.13301374,0,0
615,0.0049430653,0.12135144,0,0
616,0.04136211,0.016569216,0,0
617,0.00070319936,0.00864902,0,0
618,0.00057311327,0.0076193656,0,0
619,0.000119068995,0.006991982,0,0
620,0.0056254435,0.0010831181,0,0
621,9.553999e-06,0.000982661,0,0
622,0.0005513789,0.001199077,0,0
623,6.881288e-08,0.0011822582,0,0
624,3.0660541e-12,0.009495521,0,0
625,0.002088025,0.00957114,0,0
626,1.3376471e-06,0.013975701,0,0
627,0.06381828,0.017438514,0,0
628,0.00053888187,0.019051552,0,0
629,0.03138331,0.030458411,0,0
630,0.024239767,0.035166293,0,0
631,0.011291263,0.052994568,0,0
632,0.08193604,0.061051104,0,0
633,0.032956503,0.060879853,0,0
634,0.18861619,0.06044496,0,0
635,0.056934655,0.058944847,0,0
636,0.030184556,0.083580375,0,0
637,0.021195494,0.20861022,0,0
638,0.0007904891,0.3100306,0,0
639,0.2543847,0.40048197,0,0
640,0.9081656,0.42649904,0,0
641,0.8985587,0.51959676,1,0
642,0.69009435,0.6255066,1,0
643,0.21230404,0.73119795,1,0
644,0.6728798,0.7032833,1,0
645,0.7421592,0.7038932,1,0
646,0.994224,0.72898734,1,0
647,0.7127634,0.7444598,1,0
648,0.9028273,0.7132001,1,0
649,0.86575377,0.6278623,1,0
650,0.32061127,0.57211405,1,0
651,0.45406136,0.47056141,0,0
652,0.14479493,0.34173805,0,0
653,0.60398626,0.2638634,0,0
654,0.0018949395,0.21811071,0,0
655,0.0010638427,0.15850036,0,0
656,0.3206313,0.13801812,0,0
657,0.00034252278,0.08033722,0,0
658,0.036788877,0.08800297,0,0
659,0.0014191249,0.089807145,0,0
660,0.20021994,0.0877892,0,0
661,0.05555518,0.09026915,0,0
662,0.013693095,0.087200604,0,0
663,0.30650568,0.16769755,0,0
664,0.017702177,0.26089665,0,0
665,0.015309029,0.2789767,0,0
666,0.5648978,0.28365484,0,0
667,0.85261375,0.25011703,0,0
668,0.18211544,0.25196016,0,0
669,0.046440132,0.25038883,0,0
670,0.071741015,0.17072214,0,0
671,0.030604053,0.06037631,0,0
672,0.00430979,0.037189633,0,0
673,0.007230898,0.09787357,0,0
674,0.08019281,0.14457314,0,0
675,0.019808738,0.26852947,0,0
676,0.47122765,0.28639898,0,0
677,0.3986381,0.36542204,0,0
678,0.8982984,0.46948758,0,0
679,0.12939633,0.58827096,1,0
680,0.5603924,0.61801666,1,0
681,0.80865115,0.62406576,1,0
682,0.8512925,0.51455134,1,0
683,0.67944777,0.4997248,0,0
684,0.44098198,0.41968352,0,0
685,0.13169755,0.3041873,0,0
686,0.025610397,0.18348625,0,0
687,0.000103446204,0.087037615,0,0
688,0.00017749197,0.024122009,0,0
689,0.006385031,0.029646525,0,0
690,0.004307419,0.12760311,0,0
691,0.0005727335,0.13072036,0,0
692,0.17036915,0.13512476,0,0
693,0.7113065,0.13793741,0,0
694,0.021924233,0.14054237,0,0
695,0.031008195,0.14579983,0,0
696,0.026073668,0.12810816,0,0
697,0.022542143,0.10904808,0,0
698,0.037374802,0.20054817,0,0
699,0.04652756,0.30807343,0,0
700,0.577886,0.3119469,0,0
701,0.6624249,0.33914527,0,0
702,0.7836849,0.33657247,0,0
703,0.05318811,0.35671416,0,0
704,0.21293068,0.41287634,0,0
705,0.019365108,0.36667043,0,0
706,0.18751942,0.33014584,0,0
707,0.9710213,0.46243873,0,0
708,0.33898357,0.5492303,1,0
709,0.5280127,0.5988149,1,0
710,0.97923815,0.5721802,1,0
711,0.8204717,0.43415847,0,0
