Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
310,0.52447265,0.10387834,0,0
311,0.098516315,0.10084515,0,0
312,0.021760857,0.104886554,0,0
313,0.048516072,0.112573974,0,0
314,0.00056317187,0.041760314,0,0
315,0.038878858,0.07010519,0,0
316,0.05530989,0.06718462,0,0
317,0.028777028,0.15129964,0,0
318,0.29693043,0.15138705,0,0
319,0.0013169134,0.14632213,0,0
320,0.6373212,0.14090376,0,0
321,0.0011750311,0.13679345,0,0
322,0.0034244624,0.094461635,0,0
323,0.017381208,0.09427363,0,0
324,4.8763736e-06,0.003239948,0,0
325,0.0006078039,0.0031114311,0,0
326,8.201148e-07,0.002681367,0,0
327,8.5435495e-05,0.00019916227,0,0
328,0.00027541272,0.0002727988,0,0
329,0.00041401348,0.0005003588,0,0
330,5.7739026e-06,0.0061962605,0,0
331,0.00052033196,0.0061956863,0,0
332,0.002200724,0.0061566452,0,0
333,0.039872132,0.0060978597,0,0
334,8.1416474e-05,0.0060993955,0,0
335,2.1249036e-06,0.0060325596,0,0
336,2.5133531e-06,0.005722657,0,0
337,1.6527181e-05,0.00015818654,0,0
338,5.2482934e-05,0.00014699063,0,0
339,3.1405387e-05,0.00014670867,0,0
340,0.0009208355,0.00014836845,0,0
341,3.0451863e-06,0.0001472678,0,0
342,1.5109882e-07,0.00017628323,0,0
343,1.4131845e-05,0.0007247571,0,0
344,8.822553e-06,0.00059496367,0,0
345,0.00025559106,0.0010285976,0,0
346,0.0038707221,0.0010286845,0,0
347,1.2281999e-05,0.0010858505,0,0
348,0.0030384825,0.0010852659,0,0
349,7.605488e-07,0.001049525,0,0
350,0.00041429375,0.0004971827,0,0
351,4.7296217e-06,0.00049542834,0,0
352,5.40447e-06,7.324993e-05,0,0
353,4.3260675e-06,7.3203424e-05,0,0
354,1.0921636e-09,1.4069054e-05,0,0
355,8.323395e-05,1.391695e-05,0,0
356,4.3497207e-07,1.4628851e-05,0,0
357,3.532069e-07,8.940251e-05,0,0
358,3.6648942e-06,8.9408786e-05,0,0
359,1.0387785e-05,0.0001943983,0,0
360,0.0005277417,0.00019566827,0,0
361,4.5041922e-08,0.00029745675,0,0
362,0.00081816036,0.00030923478,0,0
363,9.324818e-06,0.00032072252,0,0
364,0.00071287266,0.01218512,0,0
365,8.6110944e-05,0.016362049,0,0
366,9.0801965e-05,0.016322307,0,0
367,0.08357853,0.016470604,0,0
368,0.029238543,0.01650903,0,0
369,0.00053996936,0.016503291,0,0
370,0.0010474051,0.016492812,0,0
371,0.0009818545,0.0045533297,0,0
372,4.5942885e-05,0.0006160037,0,0
373,1.7455652e-05,0.00054227846,0,0
374,2.1338105e-06,0.00040599523,0,0
375,0.0016772646,0.0002658444,0,0
376,2.3892595e-05,0.00028973882,0,0
377,9.342294e-05,0.000406887,0,0
378,7.9831705e-07,0.00070335827,0,0
379,0.0002132038,0.00046464003,0,0
380,0.0008374932,0.00046131216,0,0
381,0.0020774326,0.00044798356,0,0
382,6.2365575e-06,0.0004482299,0,0
383,5.97345e-07,0.00041784238,0,0
384,1.2283063e-07,0.00029822305,0,0
385,2.5227666e-06,5.215477e-06,0,0
386,4.913832e-07,1.4899243e-05,0,0
387,1.5778566e-07,1.48441895e-05,0,0
388,2.637967e-05,1.629316e-05,0,0
389,7.402292e-05,2.0317488e-05,0,0
390,2.1196747e-07,3.975496e-05,0,0
391,1.0265619e-05,3.973336e-05,0,0
392,3.0693067e-05,0.00012104365,0,0
393,0.0001365537,0.00011066278,0,0
394,6.554057e-09,0.00011066314,0,0
395,0.00059555174,0.000109820096,0,0
396,1.3567941e-06,0.00010593265,0,0
397,2.1449614e-07,8.669715e-05,0,0
398,4.3642694e-06,8.7285436e-05,0,0
399,3.481006e-06,2.3639454e-06,0,0
400,1.9051644e-06,2.8638428e-06,0,0
401,4.1246103e-06,4.8122165e-05,0,0
402,1.1012761e-06,5.576157e-05,0,0
403,4.8560796e-06,0.013076746,0,0
404,0.00031702276,0.013213242,0,0
405,5.7840098e-05,0.013214326,0,0
406,0.09115037,0.013969557,0,0
407,0.0009573879,0.015552645,0,0
408,1.1706851e-05,0.015535069,0,0
409,0.005287719,0.03605107,0,0
410,0.011086465,0.029985035,0,0
411,0.00019398976,0.032128416,0,0
412,0.14366986,0.037241716,0,0
413,0.048688117,0.037208732,0,0
414,0.015961055,0.035775103,0,0
415,0.03580482,0.035857257,0,0
416,0.0050568166,0.015501761,0,0
417,0.001051086,0.008566628,0,0
418,0.00076904637,0.0063639614,0,0
419,0.0011813961,0.0012490011,0,0
420,0.00014217837,0.0005474281,0,0
421,0.0005423824,0.0003973748,0,0
422,1.0189262e-07,0.00028753837,0,0
423,0.00014580542,0.0001969084,0,0
424,7.128838e-07,0.00017673512,0,0
425,1.9148297e-07,0.00018112492,0,0
426,0.00054698635,0.00027100823,0,0
427,9.653439e-07,0.0029693278,0,0
428,0.0005731111,0.0031012655,0,0
429,0.000629285,0.0031127117,0,0
430,0.019034043,0.0030451685,0,0
431,0.00092427543,0.0031325954,0,0
432,8.0315695e-05,0.0035530538,0,0
433,7.418369e-05,0.0035236657,0,0
434,0.0006129529,0.0012162209,0,0
435,0.0035163204,0.026355103,0,0
436,0.00042356658,0.059229154,0,0
437,0.002881932,0.064977325,0,0
438,0.17689645,0.06493346,0,0
439,0.23019865,0.06463646,0,0
440,0.04031143,0.06458755,0,0
441,0.00030579144,0.06446521,0,0
442,0.0014374385,0.039693207,0,0
443,8.114032e-05,0.0072647766,0,0
444,0.0020255416,0.024817279,0,0
445,0.0034924438,0.033610217,0,0
446,0.0031996516,0.033773903,0,0
447,0.16317895,0.033928633,0,0
448,0.061856344,0.033653256,0,0
449,0.0025832315,0.053779166,0,0
450,0.0011642528,0.057404123,0,0
451,9.791679e-05,0.04014936,0,0
452,0.14437382,0.03214191,0,0
453,0.028574316,0.03183168,0,0
454,0.042395663,0.031665646,0,0
455,0.0058041643,0.03165198,0,0
456,0.00041163433,0.011088272,0,0
457,1.9905146e-06,0.007024045,0,0
458,2.2596969e-06,0.00097615895,0,0
459,0.00042786993,0.00035488445,0,0
460,0.00012473707,0.00050473295,0,0
461,6.045646e-05,0.0006295287,0,0
462,0.0014552433,0.0006393039,0,0
463,0.0014605739,0.0006532587,0,0
464,0.0008755603,0.00070713187,0,0
465,7.068596e-05,0.0015393334,0,0
466,0.00052555423,0.020827096,0,0
467,0.00050184905,0.02364478,0,0
468,0.005885866,0.024309447,0,0
469,0.13646957,0.032808937,0,0
470,0.021184381,0.033403214,0,0
471,0.0055282316,0.038463872,0,0
472,0.059567105,0.057579935,0,0
473,0.0046855123,0.050835643,0,0
474,0.035926435,0.11748074,0,0
475,0.1396983,0.12247254,0,0
476,0.08925955,0.11792853,0,0
477,0.48770005,0.14827196,0,0
478,0.040470857,0.18008144,0,0
479,0.027759004,0.19658138,0,0
480,0.21708956,0.18959637,0,0
481,0.2585927,0.14622757,0,0
482,0.25519788,0.14614962,0,0
483,0.040364556,0.14567374,0,0
484,0.1841184,0.19125305,0,0
485,0.039925173,0.15868601,0,0
486,0.024427924,0.14873575,0,0
487,0.5361446,0.14499985,0,0
488,0.03062352,0.12869675,0,0
489,0.1855461,0.16727544,0,0
490,0.014213196,0.21551684,0,0
491,0.069996774,0.16785097,0,0
492,0.309976,0.19279985,0,0
493,0.36211762,0.16806246,0,0
494,0.20248352,0.16991328,0,0
495,0.20526573,0.16048129,0,0
496,0.012384467,0.11965988,0,0
497,0.02716891,0.09610469,0,0
498,0.0039727264,0.07256178,0,0
499,0.024226168,0.07915747,0,0
500,0.19723134,0.08040756,0,0
501,0.037683062,0.09635633,0,0
502,0.25143564,0.09829172,0,0
503,0.02113506,0.09562164,0,0
504,0.13881038,0.06745494,0,0
505,0.01752038,0.07003599,0,0
506,0.0055355844,0.039547265,0,0
507,6.449606e-05,0.08521015,0,0
508,0.055750426,0.07169985,0,0
509,0.0380145,0.06925787,0,0
510,0.34077534,0.07082397,0,0
511,0.04423822,0.07083072,0,0
512,0.00042652324,0.063003495,0,0
513,0.016498277,0.05854103,0,0
514,0.00011176056,0.011576734,0,0
515,0.0009598868,0.043583326,0,0
516,0.0067772353,0.049280476,0,0
517,0.012025228,0.06057447,0,0
518,0.26828438,0.07438921,0,0
519,0.04030658,0.1275171,0,0
520,0.09555622,0.17573763,0,0
521,0.09681495,0.18002716,0,0
522,0.3728551,0.15683368,0,0
523,0.34432104,0.15891068,0,0
524,0.042051878,0.20191498,0,0
525,0.10593004,0.23134473,0,0
526,0.054845568,0.18936636,0,0
527,0.39658633,0.17151074,0,0
528,0.30282316,0.20780876,0,0
529,0.07900638,0.19417119,0,0
530,0.21933196,0.19750462,0,0
531,0.2961379,0.1478739,0,0
532,0.010467018,0.11344719,0,0
533,0.078179546,0.10374219,0,0
534,0.049171332,0.07323925,0,0
535,0.06183625,0.038570922,0,0
536,0.011071373,0.037191536,0,0
537,0.005811359,0.026028395,0,0
538,0.05345959,0.026309844,0,0
539,0.00081128627,0.017566679,0,0
540,3.7573296e-05,0.016259355,0,0
541,0.051141463,0.015454618,0,0
542,0.0006341098,0.007836393,0,0
543,0.0019201009,0.009371998,0,0
544,0.00017819315,0.009372555,0,0
545,0.00013202359,0.0020667107,0,0
546,0.01156052,0.0020123224,0,0
547,4.147166e-05,0.0018476947,0,0
548,5.5593085e-07,0.017637277,0,0
549,0.00025339253,0.017624356,0,0
550,0.0007677057,0.015977807,0,0
551,0.110705264,0.016238341,0,0
552,4.1579966e-05,0.016321694,0,0
553,3.4680917e-05,0.016285557,0,0
554,0.001865204,0.01617883,0,0
555,0.00058403367,0.00036379392,0,0
556,4.2435695e-07,0.00035814985,0,0
557,2.061432e-05,0.00035319632,0,0
558,2.0108907e-08,8.730016e-05,0,0
559,2.0715813e-06,1.503197e-05,0,0
560,6.1286363e-09,1.5142053e-05,0,0
561,3.931118e-06,0.00013231211,0,0
562,7.815618e-05,0.063693754,0,0
563,1.194929e-06,0.073564,0,0
564,0.0008408048,0.07359813,0,0
565,0.44493014,0.073598206,0,0
566,0.069093764,0.07359529,0,0
567,0.00023887765,0.07928538,0,0
568,4.448433e-06,0.08122467,0,0
569,5.78257e-05,0.017828232,0,0
570,0.039831795,0.007975577,0,0
571,0.014415793,0.007941464,0,0
572,0.0011551159,0.007941116,0,0
573,0.00012518428,0.05354944,0,0
574,8.1460875e-08,0.04785929,0,0
575,2.0162402e-06,0.046146344,0,0
576,0.3193161,0.04598133,0,0
577,7.4368006e-07,0.045963448,0,0
578,0.002425205,0.045963444,0,0
579,8.781102e-11,0.045963217,0,0
580,2.665354e-08,0.00034665866,0,0
581,1.7146174e-08,0.00034655308,0,0
582,4.121054e-07,9.629925e-08,0,0
583,2.0611887e-07,1.00017665e-07,0,0
584,4.657177e-09,4.1752716e-07,0,0
585,7.3258177e-09,1.0212497e-05,0,0
586,2.6116634e-08,2.404531e-05,0,0
587,2.24922e-06,5.2264662e-05,0,0
588,6.858193e-05,5.7327794e-05,0,0
589,9.7241806e-05,5.7835914e-05,0,0
590,0.00019774158,5.9537717e-05,0,0
591,3.544656e-05,6.7086636e-05,0,0
592,3.5641601e-06,5.7369765e-05,0,0
593,1.193877e-05,4.3486572e-05,0,0
594,5.5091637e-05,1.5237775e-05,0,0
595,5.6384334e-07,1.050649e-05,0,0
596,5.9451366e-08,2.0298683e-05,0,0
597,4.608222e-14,0.07150727,0,0
598,2.3275663e-06,0.07540306,0,0
599,7.210951e-05,0.07540302,0,0
600,0.5004207,0.07540472,0,0
601,0.02732569,0.07540999,0,0
602,2.4761948e-07,0.07540978,0,0
603,1.1966479e-05,0.07539968,0,0
604,3.689655e-05,0.003943494,0,0
605,8.429425e-07,4.028262e-05,0,0
606,1.4309435e-06,4.025893e-05,0,0
607,0.0002273824,3.8691465e-05,0,0
608,3.2114015e-06,3.5077817e-05,0,0
609,8.1775184e-08,0.0004802919,0,0
610,9.942173e-07,0.00048008747,0,0
611,1.1601014e-05,0.00044863555,0,0
612,0.0031173415,0.0004501795,0,0
613,1.6035525e-11,0.00045142835,0,0
614,7.2188745e-06,0.00045128708,0,0
615,1.4019103e-05,0.0004525061,0,0
616,8.823639e-06,0.000191452,0,0
617,5.3382068e-09,0.00019145962,0,0
618,2.0134074e-05,0.00019076082,0,0
619,0.0012899629,0.013057776,0,0
620,5.3293583e-08,0.013056586,0,0
621,2.3274042e-06,0.013056589,0,0
622,0.09008312,0.013081572,0,0
623,5.003362e-07,0.012897917,0,0
624,2.0025201e-08,0.0129072135,0,0
625,0.0001950185,0.012907953,0,0
626,4.373094e-06,5.932069e-05,0,0
627,6.512951e-05,6.345235e-05,0,0
628,7.5039493e-06,0.00209037,0,0
629,0.00014269938,0.0058298684,0,0
630,2.9421994e-05,0.0058347387,0,0
631,0.014188444,0.0058254343,0,0
632,0.026371509,0.005824369,0,0
633,3.84648e-05,0.005895858,0,0
634,4.4367232e-11,0.0059105232,0,0
635,4.5122835e-08,0.0045472523,0,0
636,0.0006431225,0.00078035716,0,0
637,0.00013207798,0.0008480143,0,0
638,0.004645546,0.0020049666,0,0
639,3.2436214e-06,0.0020329386,0,0
640,0.0005120651,0.004356743,0,0
641,0.008098666,0.0049061775,0,0
642,0.00019585034,0.0042807744,0,0
643,0.016909752,0.0050726174,0,0
644,0.003978119,0.016763879,0,0
645,0.00026772494,0.051348973,0,0
646,0.0055461465,0.05134668,0,0
647,0.0823509,0.04905805,0,0
648,0.2501943,0.05272376,0,0
649,0.0001797618,0.15740511,0,0
650,0.0008893785,0.21103022,0,0
651,0.029638074,0.19929948,0,0
652,0.7330371,0.16357636,0,0
653,0.38092184,0.17318083,0,0
654,0.0002358991,0.19602485,0,0
655,0.0001324815,0.30017513,0,0
656,0.06741112,0.19548789,0,0
657,0.16079743,0.14843282,0,0
658,0.75869,0.14857046,0,0
659,0.00022643912,0.15416266,0,0
660,0.051536422,0.14455073,0,0
661,0.0011994027,0.12157992,0,0
662,0.03927796,0.013418094,0,0
663,0.00012738048,0.013391105,0,0
664,1.7812091e-06,0.006262553,0,0
665,0.0015572758,0.024382006,0,0
666,3.7513397e-05,0.019263268,0,0
667,0.0016365609,0.019247161,0,0
668,0.12803558,0.019247646,0,0
669,0.003446793,0.019026387,0,0
670,1.46400525e-05,0.019021448,0,0
671,5.1781403e-06,0.018979238,0,0
672,8.475836e-06,0.0007274693,0,0
673,2.9133325e-06,0.00035859254,0,0
674,0.0013411014,0.00035677617,0,0
675,0.00027318328,0.00038404498,0,0
676,0.0008646559,0.00038686604,0,0
677,1.9253787e-06,0.00038650128,0,0
678,0.0001960596,0.0007398348,0,0
679,2.8223523e-05,0.00070080877,0,0
680,3.5990473e-07,0.0005778085,0,0
681,0.0038144363,0.0005792212,0,0
682,9.523441e-10,0.00061138795,0,0
683,3.6540441e-06,0.00079334003,0,0
684,1.18136195e-05,0.0007935195,0,0
685,0.00042122699,0.0007209869,0,0
686,0.0013018885,0.030111516,0,0
687,1.6163402e-06,0.07061299,0,0
688,0.0033067078,0.07065199,0,0
689,0.2057337,0.07068928,0,0
690,0.283514,0.07054382,0,0
691,0.00028480886,0.07090934,0,0
