Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
156,0.0014052913,0.0005226525,0,0
157,0.001998169,0.00052351865,0,0
158,1.0752279e-05,0.0021046433,0,0
159,0.00012049328,0.0033467684,0,0
160,6.2813124e-06,0.0065086293,0,0
161,0.011067875,0.0062246,0,0
162,0.0088185165,0.0062270374,0,0
163,0.02353832,0.006209833,0,0
164,9.963796e-06,0.0067730285,0,0
165,2.7812137e-05,0.0052915667,0,0
166,6.466087e-08,0.023319883,0,0
167,0.003948646,0.14168236,0,0
168,0.0006976441,0.25888902,0,0
169,0.13501672,0.35359406,0,0
170,0.8520756,0.3543646,0,0
171,0.8204566,0.3755935,0,0
172,0.6629632,0.3771972,0,0
173,0.0053938255,0.41521832,0,0
174,0.15255128,0.4228406,0,0
175,0.011923205,0.3185151,0,0
176,0.4011645,0.35866737,0,0
177,0.90543145,0.35789683,0,0
178,0.09017826,0.33610776,0,0
179,0.94402903,0.33456635,0,0
180,2.3857143e-09,0.27726248,0,0
181,2.7828613e-05,0.15049842,0,0
182,0.0011334842,0.1376178,0,0
183,3.7464994e-05,0.0034003635,0,0
184,0.018083015,0.0034065978,0,0
185,1.3692737e-05,0.0073812804,0,0
186,0.0045070574,0.0072401795,0,0
187,4.3641634e-05,0.0076010963,0,0
188,0.027850606,0.0050178207,0,0
189,0.00014577858,0.005024418,0,0
190,0.0025638824,0.004380553,0,0
191,8.5252125e-08,0.0043793037,0,0
192,5.9872797e-05,0.00040091234,0,0
193,3.9073482e-09,0.00044664202,0,0
194,3.4899193e-05,8.0377074e-05,0,0
195,1.8643816e-06,0.00064569555,0,0
196,0.0004658863,0.0006380193,0,0
197,2.7661429e-08,0.0006380196,0,0
198,0.0039573144,0.0006330339,0,0
199,6.1390733e-06,0.0006329482,0,0
200,5.6182388e-09,0.00056640216,0,0
201,1.6239099e-11,0.0005664019,0,0
202,1.2639093e-06,1.071295e-06,0,0
203,6.4904285e-08,1.9464804e-07,0,0
204,2.553876e-08,6.28995e-06,0,0
205,4.464232e-12,7.014874e-06,0,0
206,2.5450737e-09,2.0714098e-05,0,0
207,4.267273e-05,0.00013535203,0,0
208,5.0744857e-06,0.00015795042,0,0
209,9.715848e-05,0.00015805464,0,0
210,0.00080253044,0.012766509,0,0
211,0.00015821417,0.013301664,0,0
212,7.295555e-07,0.01342626,0,0
213,0.08825918,0.01450188,0,0
214,0.0037887625,0.014387449,0,0
215,0.00087724754,0.014366512,0,0
216,0.007626496,0.014366464,0,0
217,1.5141991e-06,0.0017596863,0,0
218,1.1653806e-05,0.0012191298,0,0
219,3.9182544e-07,0.0010938139,0,0
220,1.1737089e-05,4.314578e-06,0,0
221,4.867105e-06,4.1288718e-06,0,0
222,3.79629e-08,2.4640538e-06,0,0
223,5.8205163e-11,2.421199e-05,0,0
224,2.1425572e-07,0.00011040683,0,0
225,8.00273e-11,0.0007184697,0,0
226,0.00015262738,0.021020593,0,0
227,0.00061510096,0.021034488,0,0
228,0.004261307,0.021035131,0,0
229,0.14211491,0.021036157,0,0
230,9.7256736e-05,0.023804398,0,0
231,4.7061403e-06,0.023717877,0,0
232,7.1761874e-06,0.02312332,0,0
233,0.019530326,0.0028211873,0,0
234,9.441936e-06,0.0028073,0,0
235,9.940038e-05,0.0028132643,0,0
236,3.7183052e-09,0.0028149143,0,0
237,4.6722334e-08,3.1568874e-05,0,0
238,4.645419e-05,3.0220062e-05,0,0
239,1.8727675e-05,1.6104133e-05,0,0
240,4.69075e-05,0.00029210027,0,0
241,2.4420369e-10,0.0008938118,0,0
242,5.88882e-07,0.00094471767,0,0
243,0.0019319768,0.0009426543,0,0
244,0.004212028,0.0009359534,0,0
245,0.0004027946,0.0009369884,0,0
246,4.284047e-06,0.014216426,0,0
247,7.3601414e-10,0.014018326,0,0
248,7.245815e-06,0.013478137,0,0
249,0.092956655,0.013420627,0,0
250,0.00054527115,0.013507614,0,0
251,0.00043070153,0.013528742,0,0
252,2.276746e-07,0.0137322005,0,0
253,0.0006131916,0.0005646356,0,0
254,0.00014789245,0.0028503516,0,0
255,0.0014314594,0.015236788,0,0
256,0.0007837054,0.015249821,0,0
257,0.016545283,0.015166057,0,0
258,0.08713576,0.015145564,0,0
259,9.1456066e-05,0.017210001,0,0
260,2.6845591e-05,0.1177432,0,0
261,4.45047e-06,0.17178191,0,0
262,0.015882503,0.18977506,0,0
263,0.7045161,0.25908634,0,0
264,0.39481622,0.28458554,0,0
265,0.21308778,0.33088082,0,0
266,0.48527044,0.37353593,0,0
267,0.17852102,0.30426216,0,0
268,0.32407156,0.24885555,0,0
269,0.31446838,0.2184446,0,0
270,0.21959962,0.15400694,0,0
271,0.0069699283,0.12852256,0,0
272,0.00021118828,0.08224351,0,0
273,0.034206815,0.037322592,0,0
274,0.00013047871,0.0059512197,0,0
275,0.000118171345,0.0049555157,0,0
276,2.1960066e-05,0.0049253465,0,0
277,9.648786e-12,3.865871e-05,0,0
278,3.785202e-10,2.00189e-05,0,0
279,4.6502954e-10,3.1372804e-06,0,0
280,1.5575655e-13,1.3494757e-10,0,0
281,4.3936153e-11,1.3357286e-10,0,0
282,4.293916e-15,1.2017576e-09,0,0
283,4.7338244e-11,1.153541e-09,0,0
284,2.5940316e-14,1.1535188e-09,0,0
285,7.855813e-09,2.698924e-09,0,0
286,1.2751425e-10,2.8116602e-09,0,0
287,2.8406786e-18,2.804971e-09,0,0
288,1.0861772e-08,3.0351004e-09,0,0
289,7.8915807e-10,2.999943e-08,0,0
290,5.154994e-13,1.0258181e-07,0,0
291,1.6109298e-09,1.025992e-07,0,0
292,1.9660611e-07,1.0112525e-07,0,0
293,5.082042e-07,1.0101265e-07,0,0
294,1.2173507e-10,1.010128e-07,0,0
295,5.4409366e-10,1.0086274e-07,0,0
296,9.832688e-13,7.277621e-08,0,0
297,1.5145939e-12,1.7882996e-10,0,0
298,5.6054017e-10,2.7806994e-08,0,0
299,3.160274e-13,3.9376197e-08,0,0
300,2.2626876e-11,3.9376054e-08,0,0
301,1.9351889e-07,3.937624e-08,0,0
302,8.152849e-08,3.929775e-08,0,0
303,6.407097e-16,1.394603e-06,0,0
304,2.819393e-12,1.3946337e-06,0,0
305,1.1125232e-11,1.3673827e-06,0,0
306,9.4871375e-06,1.355741e-06,0,0
307,2.3718338e-10,2.166055e-05,0,0
308,2.7615765e-09,2.1868133e-05,0,0
309,3.7573916e-11,2.1891621e-05,0,0
310,0.00014213365,2.0536374e-05,0,0
311,1.4531033e-06,2.055642e-05,0,0
312,1.6441494e-07,2.0955824e-05,0,0
313,3.907294e-10,2.1015008e-05,0,0
314,1.405909e-07,0.0005917335,0,0
315,2.7985607e-06,0.033395775,0,0
316,4.1434694e-07,0.036328066,0,0
317,0.004137163,0.08723069,0,0
318,0.22962974,0.10889881,0,0
319,0.020526214,0.13008034,0,0
320,0.35631838,0.26722974,0,0
321,0.15167695,0.26768357,0,0
322,0.14827354,0.23647115,0,0
323,0.9600461,0.23418759,0,0
324,0.0073140417,0.1852248,0,0
325,0.011142774,0.16692337,0,0
326,0.0045412737,0.14574234,0,0
327,0.013578897,0.011077403,0,0
328,0.023566943,0.010032542,0,0
329,6.414625e-06,0.008704116,0,0
330,0.017391475,0.008055362,0,0
331,1.4252415e-08,0.00611552,0,0
332,0.001843792,0.0027505134,0,0
333,1.1751825e-10,0.0027505427,0,0
334,1.0214213e-10,0.007842391,0,0
335,1.1895945e-05,0.11567931,0,0
336,6.6223306e-06,0.115415916,0,0
337,0.05303441,0.11541617,0,0
338,0.75485843,0.11541895,0,0
339,8.015054e-08,0.11541726,0,0
340,1.7816304e-06,0.11541631,0,0
341,1.9425182e-05,0.107839964,0,0
342,7.065155e-08,3.0512674e-06,0,0
343,6.2124544e-10,3.0398173e-06,0,0
344,8.868484e-13,2.7852986e-06,0,0
345,6.355037e-10,1.0272779e-08,0,0
346,3.3953502e-14,1.797061e-10,0,0
347,9.1015886e-14,9.130031e-11,0,0
348,1.3642843e-13,7.240954e-10,0,0
349,4.5213497e-14,6.334379e-10,0,0
350,2.4049404e-12,6.351675e-10,0,0
351,4.4304524e-09,6.3532674e-10,0,0
352,9.0154127e-13,1.4520305e-09,0,0
353,1.21407814e-11,6.682366e-09,0,0
354,1.2056434e-12,6.6820296e-09,0,0
355,5.717063e-09,6.049145e-09,0,0
356,3.6612395e-08,7.465508e-09,0,0
357,4.9418735e-14,7.939447e-09,0,0
358,2.5969634e-13,7.9432025e-09,0,0
359,9.915444e-09,7.362418e-09,0,0
360,3.3297183e-09,4.9637543e-09,0,0
361,2.7490763e-11,4.963755e-09,0,0
362,1.6515715e-09,5.2632423e-09,0,0
363,1.9821744e-08,2.9340843e-06,0,0
364,5.6407624e-14,2.9336206e-06,0,0
365,2.096673e-09,2.9336502e-06,0,0
366,2.0511663e-05,2.9334144e-06,0,0
367,8.361265e-11,2.9306013e-06,0,0
368,2.3545882e-10,2.9308462e-06,0,0
369,3.5203984e-14,2.9305465e-06,0,0
370,1.3008059e-10,3.631364e-09,0,0
371,1.712649e-09,3.6728582e-09,0,0
372,1.3967779e-14,3.8067515e-07,0,0
373,2.32577e-08,3.8067643e-07,0,0
374,3.7407105e-10,3.8859022e-07,0,0
375,2.6392515e-06,0.00011523318,0,0
376,8.957945e-12,0.00011919466,0,0
377,5.5526808e-08,0.00011921889,0,0
378,0.00080391386,0.00011924495,0,0
379,2.77303e-05,0.00012365099,0,0
380,1.9286482e-07,0.008074253,0,0
381,1.8281072e-07,0.008081296,0,0
382,3.3481585e-05,0.00947555,0,0
383,0.055654217,0.009471598,0,0
384,4.9357033e-05,0.00947169,0,0
385,0.010563689,0.009482135,0,0
386,7.2795906e-08,0.009480975,0,0
387,8.2748954e-07,0.0015334655,0,0
388,7.3295225e-05,0.0015264252,0,0
389,2.535904e-05,1.7326713e-05,0,0
390,2.1657353e-05,1.7361368e-05,0,0
391,7.508278e-08,1.7244156e-05,0,0
392,3.9176984e-13,6.9135526e-06,0,0
393,3.1538877e-07,3.2912887e-06,0,0
394,7.003222e-09,1.9738134e-07,0,0
395,9.810004e-07,4.875629e-05,0,0
396,3.1921943e-09,4.9561786e-05,0,0
397,1.5086575e-12,4.9522052e-05,0,0
398,0.00033998745,4.952598e-05,0,0
399,5.638452e-06,4.9385842e-05,0,0
400,3.7264222e-08,4.943943e-05,0,0
401,3.4487638e-08,4.944109e-05,0,0
402,1.7476258e-11,8.7245877e-07,0,0
403,3.783113e-07,6.701524e-08,0,0
404,1.1614591e-08,6.169302e-08,0,0
405,7.0646005e-09,5.861664e-08,0,0
406,3.468664e-10,5.919356e-08,0,0
407,8.667198e-12,1.2984411e-08,0,0
408,1.2952935e-08,1.8396088e-08,0,0
409,4.055961e-09,1.5710235e-07,0,0
410,5.4847252e-08,3.4101788e-06,0,0
411,4.949633e-08,3.4101893e-06,0,0
412,9.780084e-07,3.408339e-06,0,0
413,2.2771881e-05,3.4077616e-06,0,0
414,8.32978e-11,4.1838116e-06,0,0
415,3.9543013e-18,4.226e-06,0,0
416,1.41979935e-11,4.086834e-06,0,0
417,5.4871966e-06,8.337671e-07,0,0
418,3.4481565e-07,8.346768e-07,0,0
419,3.8482235e-09,8.378318e-07,0,0
420,4.1192888e-10,2.9586197e-06,0,0
421,6.4508705e-09,2.174735e-06,0,0
422,2.2084723e-08,2.1254757e-06,0,0
423,1.484553e-05,2.125163e-06,0,0
424,3.3736122e-12,1.6669273e-05,0,0
425,1.2702159e-12,1.6669574e-05,0,0
426,1.6600133e-09,1.666642e-05,0,0
427,0.00010180918,1.5085272e-05,0,0
428,8.56264e-09,1.5334232e-05,0,0
429,2.0602936e-12,1.5858013e-05,0,0
430,3.777496e-06,1.5877387e-05,0,0
431,1.7427258e-06,1.3332674e-06,0,0
432,3.6664742e-06,1.5316206e-06,0,0
433,1.3727636e-07,1.535308e-06,0,0
434,3.345026e-10,9.956665e-07,0,0
435,1.3970347e-06,4.635342e-06,0,0
436,2.5814533e-08,6.129629e-06,0,0
437,5.1924467e-12,6.1994565e-06,0,0
438,2.7220454e-05,6.1994797e-06,0,0
439,1.4126483e-05,6.002481e-06,0,0
440,6.260719e-07,0.000704503,0,0
441,4.9440235e-10,0.0007075194,0,0
442,1.8044942e-08,0.00070363254,0,0
443,0.004889529,0.0007016508,0,0
444,2.1115484e-05,0.0007015616,0,0
445,1.2291318e-08,0.0007016432,0,0
446,2.5446968e-07,0.0007017446,0,0
447,1.9513495e-09,3.5998767e-06,0,0
448,5.715456e-07,6.160627e-07,0,0
449,7.2805346e-07,6.426586e-07,0,0
450,2.5153408e-06,0.00013496514,0,0
451,2.2878685e-07,0.00013551186,0,0
452,1.9846242e-07,0.00014050493,0,0
453,0.0009405119,0.0027133303,0,0
454,3.8289486e-06,0.0027287588,0,0
455,3.5523033e-05,0.0027287262,0,0
456,0.018010506,0.0027286976,0,0
457,0.000110514186,0.0025959883,0,0
458,3.4781245e-10,0.0025954412,0,0
459,1.1958196e-10,0.0025910244,0,0
460,1.1544385e-05,1.8094828e-05,0,0
461,2.6804354e-11,2.31911e-06,0,0
462,4.6047353e-06,2.3213518e-06,0,0
463,1.2517784e-12,2.3271898e-06,0,0
464,8.4154664e-08,6.859348e-07,0,0
465,1.6037752e-08,7.806935e-06,0,0
466,4.0985956e-08,7.469385e-06,0,0
467,5.560174e-08,7.631145e-06,0,0
468,4.984703e-05,7.738823e-06,0,0
469,2.241881e-06,7.736738e-06,0,0
470,1.1323259e-06,7.799651e-06,0,0
471,8.378979e-07,7.83433e-06,0,0
472,1.4418404e-09,4.7033586e-06,0,0
473,4.8137974e-07,4.4040944e-06,0,0
474,2.9835584e-07,4.5150186e-06,0,0
475,2.793023e-05,4.489322e-06,0,0
476,1.4703299e-07,4.536943e-06,0,0
477,1.9087943e-06,4.7160806e-06,0,0
478,6.580176e-07,4.673459e-06,0,0
479,3.3479498e-07,1.1743703e-06,0,0
480,1.7353406e-06,1.6095636e-06,0,0
481,4.1143437e-13,1.348657e-06,0,0
482,3.436611e-06,1.4669606e-06,0,0
483,3.1933857e-06,1.4780553e-06,0,0
484,8.244862e-08,1.0197852e-05,0,0
485,1.4861431e-06,1.3742183e-05,0,0
486,4.124577e-07,1.3257146e-05,0,0
487,6.277392e-05,1.2817835e-05,0,0
488,2.4810319e-05,1.3312406e-05,0,0
489,4.1350688e-08,1.3108408e-05,0,0
490,1.1821555e-07,1.6331116e-05,0,0
491,3.5444357e-06,1.246589e-05,0,0
492,5.8159973e-08,0.0002043142,0,0
493,2.297141e-05,0.00020704929,0,0
494,3.5717334e-05,0.0002074871,0,0
495,0.0013677485,0.00020701218,0,0
496,1.9186944e-05,0.00020721767,0,0
497,3.1829263e-06,0.00022320528,0,0
498,2.2005152e-07,0.00022802003,0,0
499,1.4966753e-06,3.2638036e-05,0,0
500,0.00013488454,2.9897046e-05,0,0
501,6.942061e-05,2.9442686e-05,0,0
502,7.450033e-08,3.0017827e-05,0,0
503,8.19968e-12,3.024015e-05,0,0
504,2.3963127e-09,1.0984079e-05,0,0
505,4.246045e-06,1.0668526e-06,0,0
506,3.0529357e-06,1.0562725e-06,0,0
507,9.2071986e-08,1.0584173e-06,0,0
508,1.1527288e-11,1.0581031e-06,0,0
509,4.3946982e-10,4.5514747e-07,0,0
510,1.5021456e-08,1.9446697e-08,0,0
511,1.9687434e-10,1.8187258e-07,0,0
512,2.5355149e-08,1.8187923e-07,0,0
513,3.0304017e-09,2.0914482e-07,0,0
514,1.2290532e-06,2.2104845e-07,0,0
515,5.8057475e-11,2.2105176e-07,0,0
516,1.9129861e-07,5.5303635e-06,0,0
517,9.83468e-08,5.5309324e-06,0,0
518,2.2006993e-10,5.356234e-06,0,0
519,3.7190537e-05,5.385869e-06,0,0
520,7.0151875e-09,5.4564907e-06,0,0
521,6.164299e-09,5.4481616e-06,0,0
522,2.0750183e-07,5.4791226e-06,0,0
523,6.8565004e-07,6.4796103e-07,0,0
524,4.0046828e-08,1.1366693e-06,0,0
525,2.1694468e-07,1.1651165e-06,0,0
526,3.3724045e-06,1.1393456e-06,0,0
527,3.4279726e-06,1.0414009e-06,0,0
528,2.0529453e-07,1.0356886e-06,0,0
529,2.7105566e-08,0.00017447423,0,0
530,3.7919206e-11,0.00017407748,0,0
531,5.9965234e-11,0.00017360375,0,0
532,0.0012142868,0.00017383478,0,0
533,5.950967e-07,0.0001738369,0,0
534,1.11928934e-07,0.00018600117,0,0
535,1.8224531e-06,0.0001860013,0,0
536,4.1937984e-08,1.2630489e-05,0,0
537,8.514986e-05,1.2814161e-05,0,0
538,1.0363103e-09,3.0680803e-05,0,0
539,6.911114e-07,6.025924e-05,0,0
540,1.8807987e-06,8.678792e-05,0,0
541,0.00012517843,0.0004043773,0,0
542,0.0002088715,0.00040437718,0,0
543,0.00018574273,0.0004044924,0,0
544,0.0023082756,0.00040431577,0,0
545,4.2599135e-16,0.00038645408,0,0
546,1.4978762e-06,0.0003566204,0,0
547,6.4441593e-07,0.0003300862,0,0
548,1.4635002e-07,3.3503767e-07,0,0
549,3.5830087e-08,3.3503767e-07,0,0
550,3.305672e-09,1.2106109e-07,0,0
551,1.748622e-08,2.9020713e-08,0,0
552,9.612768e-15,8.113569e-09,0,0
553,3.96346e-11,6.3464802e-09,0,0
554,1.3336107e-10,5.8742864e-09,0,0
555,7.005265e-17,3.4243368e-09,0,0
556,2.3460464e-08,3.5176337e-09,0,0
557,3.115804e-13,3.5164993e-09,0,0
558,3.365781e-10,3.6036696e-09,0,0
559,6.530856e-10,3.43964e-07,0,0
560,3.1694102e-11,4.6148642e-07,0,0
561,7.4355316e-10,2.0996262e-05,0,0
562,2.382522e-06,0.000426199,0,0
563,8.461174e-07,0.00044176393,0,0
564,0.00014374343,0.0011130953,0,0
565,0.0028364195,0.0012759472,0,0
566,0.00010895497,0.0015764659,0,0
567,0.00469932,0.0015954414,0,0
568,0.0011399643,0.0015749065,0,0
569,0.0021060137,0.0011697123,0,0
570,0.00013367354,0.0011542273,0,0
571,1.900792e-12,0.00051334023,0,0
572,5.965241e-08,0.00035050415,0,0
573,5.6000687e-07,4.984046e-05,0,0
574,0.00021311012,3.086249e-05,0,0
575,1.1192424e-07,3.1551805e-05,0,0
576,1.3679692e-06,3.154725e-05,0,0
577,8.277626e-07,3.2711065e-05,0,0
578,4.82521e-06,3.2982898e-05,0,0
579,2.7786276e-08,3.2966927e-05,0,0
580,8.706698e-06,3.2887903e-05,0,0
581,0.00021501294,3.277002e-05,0,0
582,1.1311043e-10,3.209173e-05,0,0
583,8.1479254e-07,0.0016039946,0,0
584,2.599293e-09,0.0016076715,0,0
585,7.7179905e-08,0.0015842322,0,0
586,0.011003348,0.0015842322,0,0
587,3.4445384e-05,0.0016728097,0,0
588,5.0937604e-05,0.0017953044,0,0
589,5.4292928e-11,0.0017952943,0,0
590,0.0006208568,0.00022338748,0,0
591,0.00085746584,0.00021846677,0,0
592,6.600033e-09,0.00021535803,0,0
593,3.5457126e-12,0.00021535915,0,0
594,5.218713e-10,0.00012671844,0,0
595,2.9176337e-05,1.7727478e-05,0,0
596,7.925117e-09,0.030833464,0,0
597,3.7182826e-07,0.030871863,0,0
598,9.4529125e-05,0.03650168,0,0
599,0.21571016,0.03653512,0,0
600,0.00026879198,0.036656167,0,0
601,0.039408736,0.0366622,0,0
602,0.0002632702,0.040062647,0,0
603,0.0008473222,0.009246916,0,0
604,4.2574895e-05,0.009208517,0,0
605,0.023897689,0.0035787039,0,0
606,2.75964e-08,0.0035567202,0,0
607,2.0638788e-10,0.0035985722,0,0
608,4.1952863e-08,0.003706768,0,0
609,0.00010938428,0.0002928215,0,0
610,0.001140287,0.00029601212,0,0
611,0.0007999444,0.00029605077,0,0
612,6.506914e-08,0.00029605767,0,0
613,2.2362086e-05,0.0002804314,0,0
614,2.7095726e-07,0.00011753328,0,0
615,9.021541e-08,3.255506e-06,0,0
616,2.1662253e-10,3.2462106e-06,0,0
617,1.0745791e-17,5.162705e-08,0,0
618,1.4760937e-14,1.291889e-08,0,0
619,2.1920023e-14,3.1109736e-11,0,0
620,2.030586e-15,2.0418477e-13,0,0
621,1.6011304e-13,2.1309636e-12,0,0
622,9.46795e-13,2.1296888e-12,0,0
623,2.8366307e-13,3.1911299e-12,0,0
624,1.3487462e-11,1.6488824e-10,0,0
625,5.8370247e-15,2.3313769e-08,0,0
626,7.452009e-12,2.6325868e-08,0,0
627,1.1318818e-09,2.9093703e-08,0,0
628,1.6204231e-07,3.2422484e-08,0,0
629,2.108565e-08,3.3434446e-06,0,0
630,1.9375134e-08,3.3438612e-06,0,0
631,2.331495e-08,3.3436995e-06,0,0
632,2.3177156e-05,3.3205536e-06,0,0
633,2.9225586e-09,3.3175413e-06,0,0
634,1.6117411e-13,3.314774e-06,0,0
635,1.9717228e-11,3.3114852e-06,0,0
636,1.9082045e-14,3.0626856e-07,0,0
637,3.361062e-12,3.0825836e-07,0,0
638,2.939031e-10,3.082664e-07,0,0
639,2.1406404e-06,3.082636e-07,0,0
640,1.6850914e-08,3.0872602e-07,0,0
641,5.669311e-11,3.0907626e-07,0,0
