Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
378,2.1997494e-07,1.6114667e-07,0,0
379,2.7722711e-11,1.33265e-07,0,0
380,1.8691853e-17,1.3355995e-07,0,0
381,1.3228862e-15,0.0022837485,0,0
382,3.340846e-12,0.0023557863,0,0
383,2.9071987e-08,0.0023842915,0,0
384,0.01598599,0.0023842982,0,0
385,0.0005044838,0.0023842982,0,0
386,0.00019953575,0.0023842987,0,0
387,4.8663388e-08,0.002384303,0,0
388,6.3987586e-11,0.00010059978,0,0
389,1.5579219e-09,0.00087018934,0,0
390,5.9975385e-08,0.00084174593,0,0
391,6.864286e-08,0.00552459,0,0
392,0.005891611,0.10904221,0,0
393,4.3167765e-07,0.11353279,0,0
394,0.032779958,0.1136635,0,0
395,0.7246233,0.11366636,0,0
396,0.03143407,0.1128916,0,0
397,0.0009150242,0.11318239,0,0
398,2.0155783e-05,0.108572714,0,0
399,0.00046819306,0.005066768,0,0
400,0.0020360614,0.00065224833,0,0
401,0.0005121532,0.00057813124,0,0
402,8.171274e-05,0.000796213,0,0
403,0.0005324378,0.00073291856,0,0
404,0.00039620468,0.000444474,0,0
405,0.0015467281,0.00048385467,0,0
406,2.5131509e-05,0.0004721824,0,0
407,1.6950049e-05,0.00039871925,0,0
408,0.000787818,0.00034252877,0,0
409,6.591202e-09,0.0003963826,0,0
410,1.8195968e-05,0.00040424443,0,0
411,2.871302e-06,0.00061646005,0,0
412,0.0019237048,0.00051256444,0,0
413,8.016434e-05,0.0005136107,0,0
414,0.0015024593,0.00051306706,0,0
415,6.05486e-05,0.00051279156,0,0
416,7.331038e-06,0.0015655836,0,0
417,1.4389954e-05,0.0027806275,0,0
418,9.429404e-07,0.0026669803,0,0
419,0.009293249,0.003817289,0,0
420,0.008585473,0.004362463,0,0
421,0.0007069279,0.004401299,0,0
422,0.008112709,0.0044011646,0,0
423,0.0038235502,0.0030736902,0,0
424,0.0002862432,0.0018474292,0,0
425,3.7886673e-11,0.001759846,0,0
426,9.280939e-07,0.0006009761,0,0
427,1.6452736e-06,5.4755103e-05,0,0
428,9.3845905e-05,1.3865739e-05,0,0
429,6.2029517e-07,1.3876558e-05,0,0
430,2.9357101e-09,1.3825418e-05,0,0
431,1.7632747e-08,1.360185e-05,0,0
432,7.577002e-08,2.9726649e-05,0,0
433,5.7011283e-07,0.00015430446,0,0
434,8.029881e-08,0.00033649863,0,0
435,0.00020671949,0.00033703665,0,0
436,0.0008726651,0.00033703173,0,0
437,0.0012753621,0.00033695943,0,0
438,3.7836867e-06,0.0003370561,0,0
439,4.1203702e-08,0.00032509072,0,0
440,6.39562e-08,0.00020603753,0,0
441,7.5686734e-07,2.3895123e-05,0,0
442,0.00012296208,2.3655883e-05,0,0
443,3.9292867e-05,3.4280125e-05,0,0
444,3.6520478e-07,4.1226594e-05,0,0
445,2.1089909e-06,0.00016794793,0,0
446,7.4410906e-05,0.00015098459,0,0
447,4.8689228e-05,0.00018004632,0,0
448,0.0008878062,0.0001873961,0,0
449,4.21876e-06,0.053640276,0,0
450,0.00024272504,0.07571079,0,0
451,5.1813724e-05,0.07593202,0,0
452,0.37417227,0.09569893,0,0
453,0.15456803,0.09682634,0,0
454,0.0015972682,0.09733585,0,0
455,0.1392561,0.09747185,0,0
456,0.007896152,0.04406767,0,0
457,0.0038092665,0.022570712,0,0
458,0.0010038458,0.022730475,0,0
459,0.0003430051,0.0029745407,0,0
460,0.004089328,0.0022342782,0,0
461,0.002715621,0.0016906008,0,0
462,0.0009645674,0.0016642932,0,0
463,0.0027143143,0.0016232153,0,0
464,3.5242763e-06,0.0011942069,0,0
465,0.00081969297,0.0008062615,0,0
466,5.5459408e-05,0.00066872645,0,0
467,0.0010862692,0.00028097257,0,0
468,3.2351377e-09,0.0002804691,0,0
469,1.822281e-06,0.0001773128,0,0
470,3.6607016e-08,0.00017897705,0,0
471,5.4740674e-11,2.3821496e-05,0,0
472,9.7599e-05,4.0333303e-05,0,0
473,6.710913e-05,4.4758297e-05,0,0
474,1.8017315e-07,0.00017619757,0,0
475,0.00011558589,0.00018163062,0,0
476,3.279721e-05,0.00017019203,0,0
477,0.0009201115,0.0001771243,0,0
478,3.8031445e-05,0.00031838784,0,0
479,1.7528933e-05,0.00037958458,0,0
480,0.00011563495,0.0008141902,0,0
481,0.000989025,0.0009874302,0,0
482,0.0005439632,0.0009856481,0,0
483,0.0030750365,0.000994574,0,0
484,0.0021327913,0.0009800032,0,0
485,2.5556203e-05,0.0029414578,0,0
486,8.001152e-05,0.0066015073,0,0
487,1.3638861e-05,0.007851548,0,0
488,0.014719207,0.010562986,0,0
489,0.026164308,0.010684925,0,0
490,0.011825323,0.0134091955,0,0
491,0.021112861,0.013441472,0,0
492,0.00087913405,0.011922217,0,0
493,0.019149896,0.008184476,0,0
494,0.00023957103,0.0064952457,0,0
495,0.00408442,0.0034791287,0,0
496,1.2574095e-07,0.003354336,0,0
497,7.168898e-07,0.0006189486,0,0
498,3.6298385e-08,0.0005884679,0,0
499,5.5859578e-06,5.2980454e-06,0,0
500,2.183879e-06,6.0792127e-06,0,0
501,2.6206355e-05,0.00023345943,0,0
502,2.2311929e-06,0.000263768,0,0
503,5.5939167e-06,0.0057001184,0,0
504,0.0015923785,0.047418173,0,0
505,0.0002121961,0.047877133,0,0
506,0.03806004,0.048007905,0,0
507,0.29202858,0.04824544,0,0
508,0.0032389096,0.0480416,0,0
509,0.00091764086,0.04805889,0,0
510,0.0016683445,0.04262366,0,0
511,0.00016549286,0.0010211827,0,0
512,0.00033321272,0.0014262897,0,0
513,1.3448057e-05,0.0015001105,0,0
514,0.0008112313,0.0021325562,0,0
515,0.006074657,0.0037723419,0,0
516,0.0014343878,0.004936894,0,0
517,0.006095465,0.0050806804,0,0
518,0.011643992,0.0051429193,0,0
519,0.008485079,0.004893669,0,0
520,0.0010199506,0.0047142506,0,0
521,0.0012469023,0.0038727582,0,0
522,0.0043299063,0.00249925,0,0
523,0.00017845856,0.001305342,0,0
524,0.00020501959,0.0011610206,0,0
525,0.0020294336,0.0009849914,0,0
526,0.0001277236,0.00048540343,0,0
527,9.700454e-06,0.0004600877,0,0
528,1.469759e-05,0.00043357065,0,0
529,0.0008327905,0.00016563076,0,0
530,1.2485498e-06,0.0002388278,0,0
531,1.9400191e-05,0.00077953853,0,0
532,0.0001538545,0.0007791576,0,0
533,0.00064010284,0.0013420725,0,0
534,0.0037946757,0.0018127179,0,0
535,1.2030787e-05,0.0018193125,0,0
536,0.004773195,0.0020217726,0,0
537,0.0032957662,0.0019313993,0,0
538,6.556228e-05,0.0013961742,0,0
539,0.0015710762,0.0015222279,0,0
540,7.489286e-06,0.000893678,0,0
541,4.8098696e-05,0.00044657648,0,0
542,0.0008944072,0.0005242464,0,0
543,0.0003733462,0.011221529,0,0
544,0.00016605559,0.011267218,0,0
545,0.00060925155,0.011264111,0,0
546,0.076452054,0.011550152,0,0
547,0.0003273146,0.011603701,0,0
548,2.6350577e-05,0.015192239,0,0
549,0.002896686,0.017815145,0,0
550,0.000748192,0.007663275,0,0
551,0.025285818,0.00804857,0,0
552,0.018969586,0.012020986,0,0
553,0.00538898,0.014858645,0,0
554,0.003024374,0.029548284,0,0
555,0.027833272,0.026350424,0,0
556,0.022760293,0.025457319,0,0
557,0.10357565,0.024939688,0,0
558,0.002900818,0.025574652,0,0
559,0.012717834,0.028201114,0,0
560,0.0017655727,0.025021326,0,0
561,0.007469137,0.011036942,0,0
562,0.0462185,0.011737356,0,0
563,0.0005017728,0.012046267,0,0
564,0.0056849583,0.011892765,0,0
565,0.007803725,0.011498197,0,0
566,0.014880199,0.009545197,0,0
567,0.0006910635,0.0097231595,0,0
568,0.004707157,0.0102858115,0,0
569,0.032547496,0.01022469,0,0
570,0.0017475195,0.008157103,0,0
571,0.009623522,0.009202964,0,0
572,0.007375863,0.008540492,0,0
573,0.00040710444,0.0044257795,0,0
574,0.008012089,0.0043890714,0,0
575,6.985344e-05,0.0034311365,0,0
576,0.0037445063,0.002664458,0,0
577,0.0014905619,0.0027319752,0,0
578,0.0029179805,0.003151015,0,0
579,0.0020091112,0.0032598004,0,0
580,0.0008797244,0.0028667164,0,0
581,0.010945368,0.002668454,0,0
582,0.0008313506,0.0023067184,0,0
583,0.0009929158,0.0022802714,0,0
584,0.00010272928,0.0026695114,0,0
585,0.0003858298,0.0014905931,0,0
586,0.0018239815,0.0014389706,0,0
587,0.0036044046,0.0013023581,0,0
588,0.0026929395,0.0012981044,0,0
589,0.00046999287,0.0012522262,0,0
590,3.6629794e-05,0.0011392535,0,0
591,7.2952294e-05,0.00067367504,0,0
592,6.468183e-05,0.00028897086,0,0
593,0.0010331731,0.00022680717,0,0
594,0.00034535574,0.00050099095,0,0
595,1.0411371e-08,0.00160619,0,0
596,3.4847017e-05,0.0016352872,0,0
597,0.0019559164,0.005868857,0,0
598,0.007809346,0.005962569,0,0
599,0.00026836206,0.007636945,0,0
600,0.03066816,0.007709119,0,0
601,0.0010013384,0.0074305595,0,0
602,0.011720644,0.006316382,0,0
603,0.0005400627,0.0062828427,0,0
604,6.000312e-06,0.0019207131,0,0
605,1.0105435e-05,0.0017817704,0,0
606,3.3587086e-05,0.00010804884,0,0
607,0.00013325269,6.418687e-05,0,0
608,2.8739822e-05,6.5882996e-05,0,0
609,4.5937613e-06,0.0012369228,0,0
610,0.00023302897,0.0027484782,0,0
611,1.7873204e-05,0.0027537574,0,0
612,0.008207384,0.0028180059,0,0
613,0.010614476,0.0055008447,0,0
614,0.00017020706,0.005956247,0,0
615,0.0004784776,0.0060952487,0,0
616,0.018784465,0.008569257,0,0
617,0.0034208498,0.008344746,0,0
618,0.0009908817,0.008769712,0,0
619,0.025525449,0.0394977,0,0
620,0.009042893,0.041894905,0,0
621,0.0031449683,0.047278307,0,0
622,0.21557438,0.060777877,0,0
623,0.035564914,0.064767845,0,0
624,0.041104633,0.08950638,0,0
625,0.095487855,0.09029968,0,0
626,0.053455226,0.05972404,0,0
627,0.18221264,0.09009749,0,0
628,0.008698086,0.09093577,0,0
629,0.00154493,0.07909509,0,0
630,0.2481791,0.07151482,0,0
631,0.04697255,0.04549413,0,0
632,0.012603086,0.04481147,0,0
633,0.00039340812,0.046229158,0,0
634,6.778505e-05,0.05219504,0,0
635,0.0039194487,0.04583683,0,0
636,0.0114687495,0.04409778,0,0
637,0.28994024,0.044205673,0,0
638,0.0024650549,0.044320267,0,0
639,0.000429773,0.046262708,0,0
640,0.001148641,0.05307588,0,0
641,0.00086994993,0.011848576,0,0
642,0.017516522,0.01706127,0,0
643,0.059160955,0.06789573,0,0
644,0.0013491419,0.070157595,0,0
645,0.038953915,0.08309952,0,0
646,0.35627103,0.12343597,0,0
647,0.016981672,0.22765522,0,0
648,0.09146342,0.27029255,0,0
649,0.29987162,0.29933974,0,0
650,0.78869575,0.26850623,0,0
651,0.29981056,0.2726059,0,0
652,0.24228427,0.28645048,0,0
653,0.14043623,0.24428363,0,0
654,0.04567937,0.13172103,0,0
655,0.18837573,0.08921307,0,0
656,0.0047034076,0.11293626,0,0
657,0.0007576204,0.09318427,0,0
658,0.002254892,0.08682005,0,0
659,0.40834653,0.060343027,0,0
660,0.0021723805,0.059712406,0,0
661,0.0011298093,0.059686575,0,0
662,0.0030365705,0.059365384,0,0
663,0.00028904233,0.0010303896,0,0
664,0.00057678024,0.00076000893,0,0
665,6.55363e-06,0.00067461835,0,0
666,1.5902468e-06,0.00024082711,0,0
667,0.0002797161,0.00049580174,0,0
668,0.0005320753,0.0004163261,0,0
669,3.1875174e-08,0.00043554805,0,0
670,0.002073865,0.014224407,0,0
671,2.0450681e-05,0.015130135,0,0
672,0.00014110719,0.01515686,0,0
673,0.096523605,0.015165663,0,0
674,0.0066198087,0.019034479,0,0
675,0.0007191512,0.028162168,0,0
676,6.165337e-05,0.029426787,0,0
677,0.02915558,0.015994376,0,0
678,0.06391426,0.015050639,0,0
679,0.008993449,0.014995699,0,0
680,0.0024967233,0.014986941,0,0
681,1.3655454e-05,0.010839352,0,0
682,0.00033456206,0.0017090018,0,0
683,3.4785032e-07,0.00042834118,0,0
684,0.00012246153,7.167734e-05,0,0
685,1.8142524e-06,6.972762e-05,0,0
686,2.8823977e-05,2.1937525e-05,0,0
687,7.6304595e-08,2.1887838e-05,0,0
688,7.4034685e-09,4.3953155e-06,0,0
689,3.135228e-08,4.136978e-06,0,0
690,2.6850406e-11,1.9269766e-08,0,0
691,1.3895729e-08,8.043424e-06,0,0
692,5.886179e-09,8.042366e-06,0,0
693,1.927529e-11,8.037978e-06,0,0
694,5.6245382e-05,8.037974e-06,0,0
695,3.8445072e-15,8.035989e-06,0,0
696,6.312441e-10,8.883855e-06,0,0
697,8.59194e-17,8.8838615e-06,0,0
698,4.9469233e-16,8.488062e-07,0,0
699,5.9409526e-06,8.488077e-07,0,0
700,5.6017226e-11,8.487176e-07,0,0
701,3.6581888e-12,8.5087976e-07,0,0
