Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
199,1.9413535e-07,1.5658382e-07,0,0
200,5.663439e-07,1.7210364e-07,0,0
201,9.359333e-11,1.4280536e-07,0,0
202,1.2829142e-07,1.6064538e-07,0,0
203,1.0863867e-07,1.3327082e-07,0,0
204,2.0870932e-09,8.0384e-08,0,0
205,1.2492757e-07,8.088749e-08,0,0
206,2.5134563e-09,6.815733e-08,0,0
207,1.9613623e-07,5.9747414e-08,0,0
208,3.6179826e-09,0.00601528,0,0
209,3.91803e-08,0.006015595,0,0
210,4.9769255e-08,0.00640057,0,0
211,0.042106543,0.006400542,0,0
212,2.33203e-06,0.006400555,0,0
213,0.0026948266,0.0064005977,0,0
214,3.7326937e-13,0.0064145746,0,0
215,9.234811e-08,0.0004086094,0,0
216,3.4325586e-07,0.0005791361,0,0
217,9.788756e-05,0.00019419438,0,0
218,6.4783875e-05,0.00019426909,0,0
219,0.001196019,0.0001942643,0,0
220,2.3455593e-07,0.00019468808,0,0
221,5.2298446e-07,0.00018086152,0,0
222,5.8878438e-08,0.00017160694,0,0
223,3.3097224e-06,9.1352206e-07,0,0
224,1.1016227e-06,9.0494297e-07,0,0
225,1.816476e-09,8.441366e-07,0,0
226,1.1650743e-06,8.394963e-07,0,0
227,1.7450213e-07,4.2754795e-07,0,0
228,9.733943e-08,7.876937e-07,0,0
229,2.6396531e-08,3.061978e-06,0,0
230,4.2608406e-07,4.1871426e-06,0,0
231,3.622643e-06,2.116941e-05,0,0
232,1.5921807e-05,2.153416e-05,0,0
233,9.041227e-06,2.4532563e-05,0,0
234,0.00011905037,2.4765535e-05,0,0
235,2.650597e-06,2.4252306e-05,0,0
236,2.1015201e-05,2.197776e-05,0,0
237,2.0568818e-06,2.2104346e-05,0,0
238,3.003783e-08,5.146007e-06,0,0
239,2.7248115e-12,4.782848e-06,0,0
240,9.9273475e-06,1.7897931e-06,0,0
241,3.419809e-07,5.186215e-06,0,0
242,1.08485445e-07,0.0076880334,0,0
243,6.3815946e-08,0.007853363,0,0
244,2.5831832e-05,0.007851983,0,0
245,0.05377996,0.007851935,0,0
246,0.0011573078,0.00785487,0,0
247,2.7536652e-07,0.007854874,0,0
248,8.218665e-10,0.007851212,0,0
249,2.0651687e-05,0.00023013269,0,0
250,9.510996e-08,6.485696e-05,0,0
251,1.9313521e-07,6.48206e-05,0,0
252,0.0004324049,6.4854365e-05,0,0
253,3.7774493e-07,6.1958985e-05,0,0
254,2.0800007e-08,0.00014303655,0,0
255,2.3716694e-07,0.00037795983,0,0
256,3.8404607e-07,0.0054659746,0,0
257,0.0005676381,0.005629719,0,0
258,0.0016446561,0.005633159,0,0
259,0.03604851,0.0056335344,0,0
260,0.0011465898,0.005883842,0,0
261,2.4100105e-05,0.006765099,0,0
262,2.8681932e-06,0.0065314895,0,0
263,0.0017525327,0.0014231771,0,0
264,0.0067364387,0.001259379,0,0
265,9.38963e-06,0.0012559622,0,0
266,0.00029032023,0.0012555764,0,0
267,2.71054e-09,0.0010052144,0,0
268,1.8360588e-07,4.4908516e-05,0,0
269,1.66436e-07,4.4121738e-05,0,0
270,6.2048124e-11,2.6474977e-06,0,0
271,1.4296925e-05,4.408957e-05,0,0
272,3.8821963e-06,4.4065124e-05,0,0
273,5.480965e-10,4.404152e-05,0,0
274,0.00029009723,0.00011728168,0,0
275,1.2472882e-08,0.000120337885,0,0
276,1.2004273e-09,0.000119888624,0,0
277,0.00051268114,0.00011995185,0,0
278,3.5690406e-05,0.00010284455,0,0
279,7.373693e-07,0.000102956874,0,0
280,4.4319597e-07,0.0016120131,0,0
281,0.00017034604,0.0015407909,0,0
282,7.987275e-07,0.0016649981,0,0
283,0.010563395,0.001676284,0,0
284,1.4125474e-05,0.0018431693,0,0
285,0.0009051412,0.002934428,0,0
286,7.973937e-05,0.0029378491,0,0
287,0.0011686404,0.0014486944,0,0
288,0.007809154,0.00177683,0,0
289,2.4747294e-05,0.00836994,0,0
290,0.00013931302,0.008413207,0,0
291,0.0023110742,0.008363851,0,0
292,0.047056913,0.007252326,0,0
293,0.00038260676,0.0073334984,0,0
294,0.00082314987,0.028945725,0,0
295,2.8474786e-05,0.028620036,0,0
296,0.00059295516,0.021901589,0,0
297,0.1514249,0.022230351,0,0
298,3.1244224e-05,0.02251127,0,0
299,2.779249e-05,0.022609057,0,0
300,0.0026839338,0.022560146,0,0
301,0.0027895865,0.0009787976,0,0
302,0.000712981,0.00097461516,0,0
303,0.0002505809,0.000974297,0,0
304,0.00035546406,0.0025434499,0,0
305,1.9674146e-06,0.002197494,0,0
306,2.5565341e-05,0.0021972999,0,0
307,0.0136680035,0.004714079,0,0
308,0.00036789617,0.008240747,0,0
309,0.00071162084,0.008245702,0,0
310,0.017868038,0.008656773,0,0
311,0.025042145,0.010103931,0,0
312,3.665048e-05,0.023940684,0,0
313,0.0029030573,0.025919575,0,0
314,0.023798112,0.02341569,0,0
315,0.097225174,0.0198959,0,0
316,0.014563864,0.019891283,0,0
317,0.00034083804,0.01965058,0,0
318,0.00040360598,0.016251093,0,0
319,4.3383507e-06,0.002361792,0,0
320,0.0012181469,0.00028745024,0,0
321,1.6757888e-06,0.00033866087,0,0
322,7.3836155e-08,0.0002834685,0,0
323,4.3472985e-05,0.0020076758,0,0
324,0.00069931254,0.0018348811,0,0
325,1.7259053e-05,0.0018414204,0,0
326,0.01207379,0.0018423945,0,0
327,8.5838055e-06,0.001845709,0,0
328,4.7451264e-05,0.0017648014,0,0
329,6.891678e-06,0.0017956344,0,0
330,6.667499e-05,0.001366977,0,0
331,0.00013295938,0.0013857925,0,0
332,0.00023308984,0.0013798923,0,0
333,0.0090731885,0.008282888,0,0
334,0.00014029269,0.008300948,0,0
335,6.149198e-06,0.008281973,0,0
336,0.048327863,0.0082804095,0,0
337,0.00019309143,0.0071297274,0,0
338,1.3817278e-07,0.0071096867,0,0
339,0.00022213723,0.0071088085,0,0
340,0.0010184174,0.00020482764,0,0
341,6.8127886e-09,0.00017728459,0,0
342,2.3805777e-09,0.00017777548,0,0
343,4.954318e-12,0.00014615289,0,0
344,2.901344e-07,2.4622417e-05,0,0
345,3.57443e-06,2.499156e-05,0,0
346,7.790689e-07,0.00010912854,0,0
347,0.00016770409,0.00011484039,0,0
348,2.5908066e-06,0.000114801805,0,0
349,0.00058896124,0.00011429817,0,0
350,3.9982973e-05,0.00011424763,0,0
351,2.0050463e-08,0.0001014453,0,0
352,4.8982518e-08,0.012136047,0,0
353,4.252965e-07,0.012082179,0,0
354,7.808773e-05,0.012526552,0,0
355,0.084244795,0.012527839,0,0
356,0.00021188473,0.012527836,0,0
357,0.0031506077,0.0127441,0,0
358,9.02733e-06,0.012732975,0,0
359,1.6596026e-08,0.00070524466,0,0
360,0.0015142766,0.0007484059,0,0
361,2.1803173e-07,0.0002984986,0,0
362,5.068201e-05,0.00031202537,0,0
363,0.00051401334,0.004410152,0,0
364,1.2562821e-06,0.0041944045,0,0
365,0.00010371457,0.0064763287,0,0
366,0.028686903,0.0064695,0,0
367,4.0447376e-06,0.0063969814,0,0
368,0.015973685,0.010478043,0,0
369,2.8790757e-06,0.0104632275,0,0
370,6.382151e-06,0.0063651907,0,0
371,0.02856869,0.0063655893,0,0
372,1.0053685e-11,0.006558366,0,0
373,6.5155774e-07,0.104686245,0,0
374,6.8345657e-06,0.12237285,0,0
375,0.017323123,0.118693635,0,0
376,0.686898,0.14327784,0,0
377,0.123812646,0.2856597,0,0
378,0.0028142317,0.42254195,0,0
379,0.17208935,0.5299536,1,0
380,0.9966735,0.51403326,1,0
381,0.95818293,0.53812957,1,0
382,0.7692045,0.6801612,1,0
383,0.5754556,0.79305375,1,0
384,0.2924869,0.7124165,1,0
385,0.99703515,0.5761665,1,0
386,0.96233726,0.4663671,0,0
387,0.4322128,0.4694492,0,0
388,0.0044334936,0.5573769,1,0
389,0.00060856645,0.46685567,0,0
390,0.59703016,0.3293875,0,0
391,0.90798104,0.26764283,0,0
392,0.36338615,0.26724225,0,0
393,6.043859e-05,0.26994005,0,0
394,1.3867649e-10,0.1846503,0,0
395,0.0016294281,0.06071978,0,0
396,0.019492978,0.008884405,0,0
397,2.0637567e-06,0.012457564,0,0
398,0.040467367,0.020929089,0,0
399,0.00053855946,0.020696864,0,0
400,0.025072549,0.017919859,0,0
401,0.05930068,0.021119218,0,0
402,3.857419e-06,0.0475638,0,0
403,5.394483e-05,0.05562177,0,0
404,0.022397581,0.052043233,0,0
405,0.22557941,0.04455433,0,0
406,0.05694438,0.053349655,0,0
407,2.280424e-05,0.053373434,0,0
408,0.0068783322,0.05050448,0,0
409,0.061571155,0.018339824,0,0
410,0.0002204018,0.010215618,0,0
411,0.0023148947,0.010221644,0,0
412,0.00042680243,0.009276076,0,0
413,7.493707e-05,0.00048020534,0,0
414,6.498329e-05,0.00044874617,0,0
415,0.00025936018,0.000120248216,0,0
416,5.8203586e-08,5.9279457e-05,0,0
417,1.8747677e-07,4.8575694e-05,0,0
418,1.5408852e-05,3.9292696e-05,0,0
419,2.111217e-08,2.2479646e-06,0,0
420,1.0740839e-08,2.2441104e-06,0,0
421,2.3087392e-09,2.2734832e-06,0,0
422,4.7057718e-08,1.3250641e-07,0,0
423,3.1224808e-08,1.2971563e-07,0,0
424,3.9308523e-07,7.094641e-07,0,0
425,4.2201538e-07,1.2235037e-05,0,0
426,1.576644e-09,1.25022125e-05,0,0
427,4.06898e-06,1.2497795e-05,0,0
428,8.068131e-05,1.2453854e-05,0,0
429,1.9172962e-06,0.000102050384,0,0
430,2.9758032e-10,0.000102941645,0,0
431,8.5498506e-08,0.00010236384,0,0
432,0.00062759774,9.1510105e-05,0,0
433,6.240395e-06,9.929136e-05,0,0
434,2.4386878e-08,9.9318284e-05,0,0
435,4.7051217e-06,9.930616e-05,0,0
436,5.6386085e-05,1.1244651e-05,0,0
437,1.8876436e-07,1.03534285e-05,0,0
438,6.2607014e-10,1.035014e-05,0,0
439,1.1167182e-05,9.677979e-06,0,0
440,1.8337981e-09,1.6229644e-06,0,0
441,1.3633533e-09,1.5972033e-06,0,0
442,2.0055812e-12,2.3160885e-06,0,0
443,9.806969e-10,8.9688325e-07,0,0
444,8.436291e-09,1.4194609e-05,0,0
445,5.0328217e-06,2.6074655e-05,0,0
446,1.232745e-06,2.6105443e-05,0,0
447,9.308592e-05,3.12636e-05,0,0
448,8.316167e-05,6.167388e-05,0,0
449,2.155216e-07,6.1108505e-05,0,0
450,3.6108097e-05,6.80061e-05,0,0
451,0.00021288043,0.0011671429,0,0
452,1.0751261e-06,0.0011555386,0,0
453,4.951591e-05,0.0011558046,0,0
454,0.0077870437,0.0014778128,0,0
455,1.931208e-06,0.0014477307,0,0
456,2.0768011e-06,0.0014475796,0,0
457,0.0022901662,0.0014405057,0,0
458,2.3057428e-06,0.00036318353,0,0
459,1.6907737e-08,0.00046652104,0,0
460,1.3061979e-11,0.00046624127,0,0
461,0.0002457879,0.0004742618,0,0
462,0.0007252936,0.00048597855,0,0
463,1.1853673e-07,0.023458261,0,0
464,0.0023463098,0.08798009,0,0
465,8.4323e-05,0.08800252,0,0
466,0.160806,0.0930716,0,0
467,0.45165282,0.108430885,0,0
468,0.00040275484,0.12818916,0,0
469,0.036208943,0.14468837,0,0
470,0.1075151,0.1265997,0,0
471,0.14065422,0.10556855,0,0
472,0.11557882,0.10633018,0,0
473,0.034185298,0.10204272,0,0
474,0.30443472,0.08951663,0,0
475,0.0057341713,0.06942322,0,0
476,0.0061967303,0.054832358,0,0
477,0.0198325,0.051615424,0,0
478,3.263662e-07,0.012789011,0,0
479,0.0134427585,0.01197443,0,0
480,0.011666788,0.011102961,0,0
481,0.032649804,0.016279398,0,0
482,3.210401e-05,0.017347453,0,0
483,9.644825e-05,0.031373896,0,0
484,0.056067556,0.029731259,0,0
485,0.007476712,0.035562627,0,0
486,0.11162788,0.040488612,0,0
487,0.0001683146,0.04261973,0,0
488,0.073469386,0.034618054,0,0
489,0.03451402,0.03355051,0,0
490,0.015014275,0.03196719,0,0
491,5.579083e-05,0.031965073,0,0
492,3.8944895e-06,0.021633664,0,0
493,0.100544654,0.0177854,0,0
494,0.00015349037,0.015641022,0,0
495,0.0011495239,0.015634079,0,0
496,0.0075761727,0.015633522,0,0
497,3.6380632e-06,0.0012703278,0,0
498,7.1738473e-06,0.0015421489,0,0
499,7.1712547e-09,0.0018328268,0,0
500,2.289565e-06,0.10309537,0,0
501,0.0020562368,0.12310759,0,0
502,0.003184269,0.14150795,0,0
503,0.716414,0.14677903,0,0
504,0.14008914,0.14698662,0,0
505,0.12880974,0.14669454,0,0
506,0.036897454,0.14657626,0,0
507,0.0014555204,0.04446726,0,0
508,1.1630135e-05,0.057878833,0,0
509,0.0023561832,0.039811037,0,0
510,0.001651165,0.035043627,0,0
511,0.23397015,0.034868635,0,0
512,0.00233515,0.042049516,0,0
513,0.0035256017,0.052143604,0,0
514,0.00023057552,0.05194471,0,0
515,0.05027778,0.018522402,0,0
516,0.073014796,0.018190289,0,0
517,0.00025891667,0.017700467,0,0
518,1.3995715e-05,0.017674739,0,0
519,1.0348253e-05,0.011413022,0,0
520,9.685987e-05,0.012519528,0,0
521,5.047774e-05,0.01321657,0,0
522,0.006445765,0.020977905,0,0
523,0.08076033,0.02196979,0,0
524,0.0051382123,0.021974742,0,0
525,0.054343343,0.022094315,0,0
526,0.0069535375,0.021483,0,0
527,0.00013153515,0.009946823,0,0
528,0.00088749075,0.00991104,0,0
529,0.0021665525,0.002338702,0,0
530,7.093604e-06,0.0013575424,0,0
531,0.0048877313,0.009071511,0,0
532,0.0013369726,0.00894478,0,0
533,8.542108e-05,0.008635333,0,0
534,0.054129314,0.013127757,0,0
535,3.711594e-07,0.03464647,0,0
536,4.231583e-07,0.04414206,0,0
537,0.03145406,0.044167936,0,0
538,0.15551873,0.036436412,0,0
539,0.06780611,0.03650811,0,0
540,0.00026654877,0.036535803,0,0
541,8.638572e-06,0.038677502,0,0
542,0.0005022407,0.016464883,0,0
543,0.00019430743,0.0068789134,0,0
544,0.046445917,0.019249877,0,0
545,3.042043e-05,0.02153341,0,0
546,0.0007043228,0.03794903,0,0
547,0.0868633,0.038116254,0,0
548,0.015993357,0.03148136,0,0
549,0.11541159,0.031491574,0,0
550,0.0013648759,0.03141774,0,0
551,1.6397145e-06,0.019070059,0,0
552,0.000101955105,0.016787844,0,0
553,0.00018747199,0.00030849033,0,0
554,0.00042954242,0.00025197826,0,0
555,1.782675e-05,0.005519007,0,0
556,5.6120334e-05,0.011236512,0,0
557,0.0009692915,0.046299227,0,0
558,0.03687084,0.04639759,0,0
559,0.040124495,0.046395052,0,0
560,0.2456265,0.04644471,0,0
561,0.00111802,0.04637363,0,0
562,7.374242e-08,0.041128784,0,0
563,0.00040376975,0.03544175,0,0
564,0.0004717521,0.00035225166,0,0
565,0.00015691158,0.0002998369,0,0
566,0.00031520936,0.0005804439,0,0
567,2.5225823e-08,0.0005667621,0,0
568,0.0007511163,0.02089258,0,0
569,0.001964323,0.1551763,0,0
570,0.00030799728,0.25120687,0,0
571,0.14275247,0.25806576,0,0
572,0.940143,0.25795883,0,0
573,0.6725292,0.26298422,0,0
574,0.048012257,0.36999622,0,0
575,2.5413772e-06,0.3746772,0,0
576,0.037142154,0.24557415,0,0
577,0.7493918,0.16777457,0,0
578,0.1755196,0.20925213,0,0
579,0.03642152,0.3468098,0,0
580,0.1279322,0.48199776,0,0
581,0.33835503,0.49554107,0,0
582,0.96290624,0.60904694,1,0
583,0.98345804,0.7462248,1,0
584,0.8441947,0.80537933,1,0
585,0.970061,0.7833944,1,0
586,0.99666625,0.76604015,1,0
587,0.5420134,0.62716573,1,0
588,0.18446061,0.62032455,1,0
589,0.841427,0.62323534,1,0
590,0.011337178,0.61987877,1,0
591,0.79630595,0.6596842,1,0
592,0.990437,0.7548856,1,0
593,0.97317016,0.6413919,1,0
594,0.8206515,0.7440296,1,0
595,0.8508706,0.6327652,1,0
596,0.046971064,0.60649365,1,0
597,0.72980094,0.5065248,1,0
598,0.017454451,0.40002662,0,0
599,0.80653733,0.39401403,0,0
600,0.27338767,0.5285519,1,0
601,0.0751643,0.5593118,1,0
602,0.80878234,0.69882596,1,0
603,0.9887362,0.7251138,1,0
604,0.9451205,0.82877356,1,0
605,0.9940531,0.9601525,1,0
606,0.99055225,0.98724174,1,0
607,0.99900645,0.98276985,1,0
608,0.99481666,0.9902074,1,0
609,0.99840677,0.98888534,1,0
610,0.9574325,0.9867559,1,0
611,0.997184,0.98600626,1,0
612,0.98479867,0.9821796,1,0
613,0.9756461,0.9815963,1,0
614,0.99375916,0.98721534,1,0
615,0.96802986,0.9875926,1,0
616,0.9943236,0.98940754,1,0
617,0.9967656,0.99286395,1,0
618,0.999825,0.99353206,1,0
619,0.9975035,0.9979199,1,0
620,0.9998406,0.9958431,1,0
621,0.99843615,0.9289133,1,0
622,0.9987448,0.786084,1,0
623,0.97978646,0.643879,1,0
624,0.5282571,0.50145984,1,0
625,1.96568e-05,0.36222294,0,0
626,0.0020684032,0.23846053,0,0
627,0.0029062475,0.098555006,0,0
628,0.023778059,0.023090659,0,0
629,0.13240775,0.023090024,0,0
630,0.00044774328,0.024694588,0,0
631,6.735796e-06,0.029202601,0,0
632,1.5214297e-05,0.05407354,0,0
633,0.013300343,0.035239603,0,0
634,0.034462366,0.17399764,0,0
635,0.19787462,0.31253973,0,0
636,0.0005701857,0.44842497,0,0
637,0.971754,0.5875452,1,1
638,0.9698012,0.66070837,1,1
639,0.95121187,0.7739006,1,1
640,0.987142,0.9113999,1,1
641,0.54660463,0.91427666,1,1
642,0.9902205,0.91852516,1,1
643,0.96306497,0.9247692,1,1
644,0.99189156,0.9220883,1,1
645,0.99954027,0.9845315,1,1
646,0.9949203,0.9854392,1,1
647,0.9683759,0.9906594,1,1
648,0.9837076,0.9917039,1,1
649,0.9965737,0.9917696,1,1
650,0.9996071,0.9919783,1,1
651,0.99920213,0.99429417,1,1
652,1.0,0.99095345,1,1
653,0.9963818,0.9912005,1,1
654,0.98458695,0.9912514,1,1
655,0.96032256,0.9771802,1,1
656,0.9983028,0.97632205,1,1
657,0.9999632,0.95392644,1,1
658,0.9007037,0.9561211,1,1
659,0.9939929,0.9616484,1,1
660,0.8396124,0.9618873,1,1
661,0.9999501,0.9618922,1,1
662,0.9990137,0.9760774,1,1
663,0.9999748,0.9769355,1,1
664,0.9999976,0.999848,1,1
665,1.0,0.99985516,1,1
666,0.99999994,0.99999607,1,1
667,1.0,0.99999964,1,1
668,1.0,1.0,1,1
669,1.0,0.9999999,1,1
670,0.99999994,0.9998931,1,1
671,1.0,0.9935661,1,1
672,0.9999993,0.9653161,1,1
673,0.9992526,0.83621484,1,1
674,0.95571065,0.80332625,1,1
675,0.8022498,0.6610895,1,1
676,0.09629125,0.52081734,1,1
677,0.76978076,0.38619825,0,0
678,0.004342137,0.25639206,0,0
