Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
147,8.143131e-05,0.090510435,0,0
148,0.26012883,0.105394736,0,0
149,0.014879012,0.06977434,0,0
150,0.037255637,0.09503192,0,0
151,0.11593099,0.10792097,0,0
152,0.059397165,0.07317922,0,0
153,0.17755039,0.07105641,0,0
154,0.09030481,0.06642962,0,0
155,0.01693654,0.051019635,0,0
156,1.938952e-05,0.04259381,0,0
157,0.004868034,0.018730681,0,0
158,0.0080611035,0.005835518,0,0
159,0.0004164085,0.003426826,0,0
160,0.010508495,0.0034299807,0,0
161,3.8651415e-05,0.0027346103,0,0
162,7.570243e-05,0.0016227986,0,0
163,4.147079e-05,0.0015771467,0,0
164,4.420731e-07,7.885365e-05,0,0
165,0.0002784193,7.462823e-05,0,0
166,9.684584e-05,6.3819185e-05,0,0
167,2.0443666e-05,5.7985253e-05,0,0
168,9.073558e-06,5.799566e-05,0,0
169,3.9077534e-08,1.8221474e-05,0,0
170,6.332404e-07,4.4160674e-06,0,0
171,5.149382e-07,5.5750593e-06,0,0
172,5.948357e-12,4.4221624e-06,0,0
173,2.0798167e-07,4.628623e-06,0,0
174,2.8556611e-05,4.5382044e-06,0,0
175,1.0032811e-06,4.5402994e-06,0,0
176,1.484306e-06,2.2701162e-05,0,0
177,3.0659758e-10,3.2843953e-05,0,0
178,5.296046e-07,3.071603e-05,0,0
179,0.00012712604,0.00022295021,0,0
180,7.120752e-05,0.00022276328,0,0
181,1.3661146e-05,0.00023007813,0,0
182,0.0013466425,0.00023084949,0,0
183,1.7579498e-07,0.00022056617,0,0
184,5.1204395e-05,0.0002110809,0,0
185,5.929072e-06,0.00021035985,0,0
186,5.514288e-05,1.7982675e-05,0,0
187,4.8106817e-06,1.7962306e-05,0,0
188,8.613811e-06,1.1067011e-05,0,0
189,2.0959974e-09,1.0886216e-05,0,0
190,3.3209673e-08,3.0092463e-06,0,0
191,2.9373357e-06,3.706484e-06,0,0
192,4.6635e-06,2.4766073e-06,0,0
193,4.089301e-09,2.498951e-06,0,0
194,9.691345e-06,3.816208e-06,0,0
195,4.6758597e-09,8.685608e-05,0,0
196,1.58501e-07,0.00092868356,0,0
197,9.254007e-06,0.00094092527,0,0
198,0.00058421644,0.0010289197,0,0
199,0.005897456,0.001070217,0,0
200,8.5695945e-05,0.0010704099,0,0
201,0.0006256522,0.0010692376,0,0
202,0.00028908584,0.0018325711,0,0
203,1.5089547e-06,0.0009910803,0,0
204,1.0483085e-06,0.0009950364,0,0
205,0.005927551,0.0009178567,0,0
206,7.0197193e-06,0.0008795602,0,0
207,0.000113388895,0.0008856896,0,0
208,8.539388e-05,0.00088662806,0,0
209,2.1010212e-05,4.523989e-05,0,0
210,4.441471e-05,4.4246965e-05,0,0
211,7.6175984e-06,2.804986e-05,0,0
212,3.783419e-05,1.5853546e-05,0,0
213,6.9276304e-08,1.2852298e-05,0,0
214,9.1344985e-09,6.5568915e-06,0,0
215,1.970658e-08,5.471137e-06,0,0
216,1.473841e-09,6.719836e-08,0,0
217,3.468585e-07,5.73101e-08,0,0
218,1.731272e-08,5.600671e-08,0,0
219,6.6260415e-09,6.0591184e-08,0,0
220,5.851338e-11,6.045754e-08,0,0
221,1.073075e-11,1.09075895e-08,0,0
222,5.1797954e-08,8.43748e-09,0,0
223,5.383213e-10,7.490902e-09,0,0
224,8.84504e-12,7.483796e-09,0,0
225,2.1951562e-11,4.860325e-08,0,0
226,7.462874e-16,4.4766875e-08,0,0
227,8.76291e-12,2.7517288e-07,0,0
228,2.8784692e-07,2.958894e-07,0,0
229,2.494335e-08,2.6469968e-06,0,0
230,1.6133803e-06,1.6389811e-05,0,0
231,1.4502454e-07,1.8431474e-05,0,0
232,1.6457774e-05,1.8406818e-05,0,0
233,9.61997e-05,1.8424782e-05,0,0
234,1.429165e-05,1.8205323e-05,0,0
235,1.15248916e-07,1.8185146e-05,0,0
236,1.506996e-07,1.5834035e-05,0,0
237,7.716592e-08,2.0912407e-06,0,0
238,3.7862438e-09,1.6106595e-06,0,0
239,1.1770365e-12,1.594242e-06,0,0
240,1.3281708e-10,1.5727135e-06,0,0
241,1.0927582e-05,1.5620882e-06,0,0
242,3.2682615e-10,1.5847014e-06,0,0
243,1.5678947e-15,3.6891659e-06,0,0
244,2.789257e-09,4.138251e-06,0,0
245,1.6207848e-07,2.9084501e-06,0,0
246,1.4731253e-05,2.908833e-06,0,0
247,3.143727e-06,2.9952805e-06,0,0
248,2.3189764e-06,0.0003286731,0,0
249,3.006498e-09,0.00032864997,0,0
250,6.051332e-07,0.0003317028,0,0
251,0.0022797477,0.00033125372,0,0
252,6.747449e-11,0.00033092315,0,0
253,3.6100904e-05,0.0003323194,0,0
254,1.2213743e-10,0.00037914902,0,0
255,5.233898e-09,5.3549644e-05,0,0
256,9.776768e-06,5.3584237e-05,0,0
257,0.00032841237,4.8633083e-05,0,0
258,5.5203134e-07,5.2711366e-05,0,0
259,2.422336e-07,5.3178734e-05,0,0
260,1.4428351e-06,6.4193584e-05,0,0
261,2.8548093e-05,1.9186784e-05,0,0
262,3.2768244e-06,1.916588e-05,0,0
263,8.688074e-05,0.0034718977,0,0
264,1.33647245e-05,0.0034824063,0,0
265,4.0570043e-07,0.067682244,0,0
266,0.024169365,0.07331785,0,0
267,7.500177e-05,0.07331083,0,0
268,0.44942743,0.07571616,0,0
269,0.03945254,0.07624719,0,0
270,3.7650447e-05,0.07793691,0,0
271,0.016850686,0.08097374,0,0
272,0.0037176304,0.016769825,0,0
273,0.035997443,0.012724413,0,0
274,0.02133278,0.012720497,0,0
275,4.4716387e-08,0.011867042,0,0
276,0.011134654,0.011336728,0,0
277,1.0241964e-05,0.009993091,0,0
278,0.010876498,0.028504547,0,0
279,5.433534e-06,0.037371304,0,0
280,0.026591988,0.065818995,0,0
281,0.15091297,0.07333219,0,0
282,0.062067315,0.09351355,0,0
283,0.21026853,0.1766,0,0
284,0.052602626,0.2965015,0,0
285,0.152146,0.3119637,0,0
286,0.58161056,0.445308,0,0
287,0.8659025,0.5532817,1,0
288,0.25914845,0.5461856,1,0
289,0.9954774,0.5499018,1,0
290,0.96608466,0.4903583,0,0
291,0.0029295834,0.49432167,0,0
292,0.178159,0.47517365,0,0
293,0.16480632,0.33479005,0,0
294,0.8936461,0.19685255,0,0
295,0.12511237,0.19680713,0,0
296,0.012792487,0.17936644,0,0
297,0.00052189414,0.17905651,0,0
298,0.002611755,0.089141846,0,0
299,0.05607399,0.13752015,0,0
300,0.16263686,0.14096022,0,0
301,0.2642435,0.14088725,0,0
302,0.46376047,0.14051557,0,0
303,0.03687304,0.1325336,0,0
304,1.1015357e-05,0.10930001,0,0
305,1.0021577e-05,0.0715512,0,0
306,0.0002002411,0.0063250316,0,0
307,1.7641296e-06,0.0010747559,0,0
308,1.8680729e-06,0.008069099,0,0
309,0.0071772723,0.008870625,0,0
310,0.00012110921,0.008842678,0,0
311,0.048971415,0.00884251,0,0
312,0.005620703,0.022465881,0,0
313,4.612783e-06,0.029217625,0,0
314,5.879118e-07,0.039233584,0,0
315,0.09536546,0.032564048,0,0
316,0.05443948,0.033359986,0,0
317,0.070232816,0.033634413,0,0
318,0.0022846598,0.033698894,0,0
319,0.011192292,0.02104721,0,0
320,0.0019255715,0.017042719,0,0
321,0.00045198097,0.008305163,0,0
322,0.00680367,0.013940856,0,0
323,0.026408037,0.012407129,0,0
324,0.009069934,0.012140283,0,0
325,0.0417345,0.012478982,0,0
326,0.00045620237,0.014632018,0,0
327,5.765759e-05,0.010860471,0,0
328,0.002822872,0.010206774,0,0
329,0.021874936,0.0050386824,0,0
330,7.18814e-06,0.004974234,0,0
331,0.0044940575,0.0059256316,0,0
332,0.0055578626,0.00721135,0,0
333,5.0626727e-06,0.0041059186,0,0
334,0.006717441,0.0041530025,0,0
335,0.0118229,0.0070528756,0,0
336,0.00013691708,0.00970016,0,0
337,0.0003367751,0.0127470195,0,0
338,0.02479317,0.011787446,0,0
339,0.024088854,0.010098756,0,0
340,0.021333074,0.010079197,0,0
341,4.3356232e-07,0.010257015,0,0
342,2.07252e-06,0.0067152116,0,0
343,1.0655357e-09,0.003275772,0,0
344,0.0015815023,0.00022861386,0,0
345,5.4851586e-07,0.0002293101,0,0
346,1.27703515e-05,0.00024038552,0,0
347,2.968827e-06,0.00024042223,0,0
348,5.3070853e-06,1.7328102e-05,0,0
349,7.960049e-05,0.00020458699,0,0
350,2.5804152e-07,0.00064160547,0,0
351,1.9843397e-05,0.00064120494,0,0
352,0.0013113607,0.0028168284,0,0
353,0.0030718998,0.0028055233,0,0
354,1.6479278e-07,0.004798912,0,0
355,0.015234672,0.00483378,0,0
356,4.64729e-07,0.0059544668,0,0
357,0.013953977,0.005515791,0,0
358,0.0002639211,0.0066620186,0,0
359,0.0091561675,0.009938164,0,0
360,1.1646e-06,0.034580763,0,0
361,0.008023761,0.035449572,0,0
362,0.038167685,0.14367075,0,0
363,0.17249867,0.14286242,0,0
364,0.020035645,0.14286236,0,0
365,0.75781214,0.14172025,0,0
366,0.003497871,0.13627651,0,0
367,8.0637045e-07,0.111989975,0,0
368,2.8918606e-05,0.11025687,0,0
369,6.1449566e-05,0.00202913,0,0
370,0.0024929899,0.0016330484,0,0
371,0.007903945,0.0016333124,0,0
372,0.00021792951,0.0018699141,0,0
373,0.0007252998,0.0040494525,0,0
374,2.6542853e-06,0.0036961255,0,0
375,0.001685131,0.0026435386,0,0
376,0.015318217,0.002622131,0,0
377,1.9702464e-05,0.0025270525,0,0
378,0.0005358359,0.00252694,0,0
379,6.807565e-05,0.0023759846,0,0
380,5.974914e-05,0.00021662498,0,0
381,1.8654558e-06,0.00025467348,0,0
382,0.00062844617,0.00017816947,0,0
383,0.00020270012,0.00016931603,0,0
384,0.00028604188,0.00016282515,0,0
385,3.078995e-07,0.00016257245,0,0
386,6.101444e-06,7.279474e-05,0,0
387,1.4313091e-05,4.8526726e-05,0,0
388,9.652245e-08,9.2105394e-05,0,0
389,2.1974453e-09,9.4995e-05,0,0
390,3.2824057e-05,9.414321e-05,0,0
391,0.0005910925,9.210453e-05,0,0
392,2.0535132e-05,9.2714894e-05,0,0
393,1.389686e-07,9.272584e-05,0,0
394,4.231813e-08,8.8219924e-05,0,0
395,4.369075e-06,3.7781867e-06,0,0
396,7.8816015e-08,1.1039265e-06,0,0
397,1.2826443e-06,1.0846567e-06,0,0
398,3.532816e-10,3.7462507e-06,0,0
399,1.8153099e-06,3.1430739e-06,0,0
400,4.079742e-09,3.1327697e-06,0,0
401,1.8673476e-05,5.5355777e-06,0,0
402,1.4683863e-07,7.248018e-06,0,0
403,6.687736e-09,7.0198344e-06,0,0
404,1.8102297e-05,7.0531883e-06,0,0
405,1.1987438e-05,4.385907e-06,0,0
406,2.180232e-07,4.365634e-06,0,0
407,2.3755516e-07,4.4705225e-06,0,0
408,2.507232e-09,2.3333869e-06,0,0
409,4.9297797e-09,0.00026709685,0,0
410,7.409065e-07,0.00026947973,0,0
411,3.1423483e-06,0.00027340295,0,0
412,0.0018653318,0.00027370118,0,0
413,1.6897982e-05,0.00027391844,0,0
414,2.7700251e-05,0.0012810688,0,0
415,2.0901095e-06,0.0012841931,0,0
416,1.5256443e-06,0.028137494,0,0
417,0.0070507936,0.028136672,0,0
418,2.5012081e-05,0.028132724,0,0
419,0.18983844,0.028132644,0,0
420,1.1143704e-05,0.028132591,0,0
421,6.304685e-08,0.027127454,0,0
422,1.5158548e-06,0.027124587,0,0
423,1.17347e-06,4.8644183e-06,0,0
424,1.4811691e-05,6.376922e-06,0,0
425,4.956312e-06,0.00015857864,0,0
426,3.8684638e-07,0.00020982178,0,0
427,2.1731235e-05,0.0002689851,0,0
428,0.001065475,0.00027076964,0,0
429,0.00036021782,0.00027006652,0,0
430,0.00041531675,0.00027959954,0,0
431,2.7303517e-05,0.0023706476,0,0
432,3.431847e-08,0.007922291,0,0
433,6.711803e-05,0.07652562,0,0
434,0.014659067,0.100749716,0,0
435,0.03992698,0.10077161,0,0
436,0.48058355,0.14259565,0,0
437,0.16998394,0.15334809,0,0
438,0.00018066891,0.15535395,0,0
439,0.29276824,0.15009607,0,0
440,0.075334236,0.08268236,0,0
441,0.028700165,0.070427485,0,0
442,0.0031218375,0.09245785,0,0
443,0.008687439,0.058165945,0,0
444,0.08419982,0.07870425,0,0
445,0.15439329,0.07782604,0,0
446,0.05272483,0.078079164,0,0
447,0.21910241,0.07820318,0,0
448,0.022552598,0.06994478,0,0
449,0.004893717,0.07631814,0,0
450,0.009555576,0.06933909,0,0
451,0.026390959,0.03809761,0,0
452,0.19900684,0.05114097,0,0
453,0.0038715014,0.050614625,0,0
454,0.00041206426,0.050224964,0,0
455,0.113856144,0.046459507,0,0
456,0.001209274,0.018169818,0,0
457,0.0068279402,0.018885482,0,0
458,3.27812e-05,0.018827114,0,0
459,0.0009790227,0.002562056,0,0
460,0.00888115,0.0023893027,0,0
461,3.4928876e-06,0.0014139995,0,0
462,7.3140785e-07,0.0014093326,0,0
463,5.0713437e-11,0.0012694729,0,0
464,8.1969023e-07,8.0706985e-07,0,0
465,1.1291099e-07,2.3309982e-05,0,0
466,4.7263233e-09,2.3471503e-05,0,0
467,4.878151e-07,2.3472352e-05,0,0
468,0.00016101326,2.3938816e-05,0,0
469,1.8620592e-06,2.4607853e-05,0,0
470,5.997787e-09,2.4763238e-05,0,0
471,4.084937e-06,3.061934e-05,0,0
472,4.7961694e-06,8.00655e-06,0,0
473,1.0924235e-06,8.1796525e-06,0,0
474,4.148052e-05,8.194345e-06,0,0
475,2.7237388e-06,1.9807163e-05,0,0
476,3.0737801e-06,6.997246e-05,0,0
477,1.08843594e-07,0.00018440753,0,0
478,8.537466e-05,0.00032901522,0,0
479,0.00035595323,0.008765205,0,0
480,0.0008021379,0.009191659,0,0
481,0.0010537343,0.009221391,0,0
482,0.059056055,0.009449847,0,0
483,0.0029882512,0.009760765,0,0
484,0.00020822925,0.009646538,0,0
485,0.0016845664,0.009536274,0,0
486,0.0025323748,0.0011112212,0,0
487,2.5475458e-06,0.00068519724,0,0
488,0.0002818886,0.0006606812,0,0
489,8.068978e-05,0.0004204648,0,0
490,6.0843727e-06,6.014584e-05,0,0
491,3.6617115e-05,6.0194063e-05,0,0
492,3.0515268e-06,1.9927445e-05,0,0
493,1.014193e-05,8.464217e-06,0,0
494,2.8851282e-06,8.093883e-06,0,0
495,2.2248386e-08,4.6707396e-06,0,0
496,4.4719152e-07,4.4679e-06,0,0
497,3.4920383e-06,3.021559e-06,0,0
498,1.2655117e-05,3.2433998e-06,0,0
499,1.6316482e-06,1.574933e-05,0,0
500,1.7540067e-08,2.1230515e-05,0,0
501,4.4380135e-06,3.3430926e-05,0,0
502,8.756376e-05,6.0018025e-05,0,0
503,3.8815484e-05,0.0011399479,0,0
504,8.889492e-05,0.0014028326,0,0
505,0.00019876478,0.0018203447,0,0
506,0.00756114,0.0018388181,0,0
507,0.0018402106,0.0018336576,0,0
508,0.0029270244,0.0019485083,0,0
509,0.00021687629,0.0019219088,0,0
510,2.6926996e-06,0.0008434039,0,0
511,0.0008928495,0.000580713,0,0
512,1.2567884e-05,0.00016317226,0,0
513,1.16060155e-05,0.00013219017,0,0
514,1.373779e-06,0.0010792133,0,0
515,4.239567e-06,0.000951664,0,0
516,1.732563e-09,0.00095714506,0,0
517,0.006631855,0.00095577387,0,0
518,3.9604937e-09,0.000955896,0,0
519,5.0935516e-05,0.0011182318,0,0
520,2.0076654e-06,0.0011182426,0,0
521,2.2284369e-06,0.00017536986,0,0
522,0.00114059,0.00021549893,0,0
523,7.728892e-08,0.00020848501,0,0
524,3.174613e-05,0.00020907681,0,0
525,0.0002809075,0.00021725438,0,0
526,1.8381188e-06,0.00093160727,0,0
527,6.150359e-06,0.0009751961,0,0
528,5.9471397e-05,0.0009773449,0,0
529,0.00614106,0.00093729,0,0
530,0.00030519848,0.00094015256,0,0
531,4.6788748e-05,0.00093927403,0,0
532,5.227411e-07,0.00093091826,0,0
533,2.1876058e-05,5.36349e-05,0,0
534,4.184677e-10,1.0035508e-05,0,0
535,9.809471e-07,3.4003647e-06,0,0
536,7.692419e-08,3.6147815e-06,0,0
537,2.7188038e-09,4.900655e-07,0,0
538,3.4274555e-07,1.6413671e-06,0,0
539,2.0236587e-06,2.1444537e-06,0,0
540,3.0456297e-09,1.5819038e-05,0,0
541,8.05953e-06,2.8788529e-05,0,0
542,4.502552e-06,2.876755e-05,0,0
543,9.579901e-05,4.6000856e-05,0,0
544,9.078916e-05,4.6000765e-05,0,0
545,1.9588033e-07,4.558917e-05,0,0
546,0.00012265681,4.509499e-05,0,0
547,2.3993725e-09,3.2649084e-05,0,0
548,5.1783973e-06,0.00013316078,0,0
549,1.043251e-06,0.0001331698,0,0
550,8.677685e-06,0.00012373734,0,0
551,0.00079437107,0.00023458466,0,0
552,2.589653e-07,0.00028740926,0,0
553,5.6629604e-05,0.00028808494,0,0
554,0.0007759336,0.0002877139,0,0
555,0.00037495076,0.00017423274,0,0
556,5.772994e-06,0.00017422906,0,0
557,6.0800976e-06,0.06721459,0,0
558,3.193723e-09,0.07417488,0,0
559,2.3318226e-07,0.07440166,0,0
560,0.4693392,0.07440253,0,0
561,0.049497914,0.07508336,0,0
562,0.001962431,0.08009528,0,0
563,1.1897533e-05,0.08011697,0,0
564,0.0047718016,0.013308069,0,0
565,0.03508349,0.006238016,0,0
566,0.0001520471,0.006537963,0,0
567,0.0016769022,0.0067203315,0,0
568,7.5353887e-06,0.0060420954,0,0
569,0.004062064,0.0010307839,0,0
570,0.001288479,0.0010090638,0,0
571,2.4148487e-05,0.0007695077,0,0
572,4.311619e-06,0.0007684607,0,0
573,5.899363e-09,0.00018817585,0,0
574,9.658467e-09,4.11519e-06,0,0
575,2.0586249e-07,6.658315e-07,0,0
576,7.045683e-08,5.119092e-08,0,0
577,5.4349684e-08,5.0354338e-08,0,0
578,2.9752767e-09,4.9012915e-08,0,0
579,9.134341e-09,1.9604245e-08,0,0
580,4.32861e-11,9.950598e-09,0,0
581,2.6845862e-10,2.7630576e-09,0,0
582,1.8440898e-12,2.3465636e-09,0,0
583,2.881296e-09,1.5557555e-06,0,0
584,4.036898e-09,1.55575e-06,0,0
585,5.981993e-11,1.555712e-06,0,0
586,1.0882997e-05,3.2859004e-06,0,0
587,4.1287867e-12,3.2854914e-06,0,0
588,2.668788e-12,3.2851829e-06,0,0
589,1.2111322e-05,3.2851767e-06,0,0
590,1.8002218e-11,1.9209363e-06,0,0
591,1.8752635e-09,1.9319789e-06,0,0
592,1.729164e-11,1.9341358e-06,0,0
593,1.3333155e-06,2.0395123e-07,0,0
594,7.730042e-08,2.9450532e-06,0,0
595,1.5101289e-08,2.9447874e-06,0,0
596,3.0877936e-11,2.9512023e-06,0,0
597,1.9187732e-05,3.4666166e-06,0,0
598,1.4888568e-11,3.4560173e-06,0,0
599,4.492181e-08,3.45386e-06,0,0
600,4.9412147e-06,3.4546088e-06,0,0
601,3.1053737e-09,7.1350456e-07,0,0
602,5.26453e-15,7.135983e-07,0,0
603,5.2748876e-09,7.0875416e-07,0,0
604,1.3455586e-13,2.8663258e-09,0,0
605,6.7132044e-10,2.8918141e-09,0,0
606,1.1012531e-08,2.8927418e-09,0,0
607,2.7563755e-14,4.105029e-09,0,0
608,3.2837906e-09,4.174176e-09,0,0
609,6.499038e-12,4.254183e-09,0,0
610,1.3760899e-08,6.773799e-05,0,0
611,4.841624e-10,0.0011370784,0,0
612,1.23137e-09,0.011509738,0,0
613,0.00047414712,0.011630932,0,0
614,0.0074853827,0.01163093,0,0
615,0.07260862,0.01163093,0,0
616,0.00084835826,0.01163093,0,0
617,1.9229169e-11,0.011564813,0,0
618,8.0141326e-24,0.012387916,0,0
619,8.955484e-12,0.0020152559,0,0
620,1.1325204e-05,0.0018943741,0,0
621,0.013247107,0.0018944513,0,0
622,8.8358466e-13,0.0019142382,0,0
623,2.186288e-06,0.001971388,0,0
624,5.400469e-07,0.00196977,0,0
625,0.00013850823,0.000112079964,0,0
626,0.00040004874,0.0001129643,0,0
627,2.1132011e-10,0.00011265197,0,0
628,0.00024327623,0.000112574824,0,0
629,6.1903384e-06,9.278792e-05,0,0
630,3.0179408e-14,3.563811e-05,0,0
631,8.090281e-12,3.563808e-05,0,0
632,1.8937195e-14,8.8433524e-07,0,0
633,5.3434904e-18,1.1660657e-12,0,0
634,1.0345731e-15,1.3732983e-12,0,0
635,7.944374e-15,9.905812e-13,0,0
636,1.40793435e-14,9.882875e-13,0,0
637,1.4808071e-12,1.0185601e-12,0,0
638,5.4112604e-12,3.0838793e-11,0,0
639,2.880908e-15,3.094381e-11,0,0
640,2.1191474e-13,8.30958e-09,0,0
641,2.0874266e-10,8.3508445e-09,0,0
642,7.4305444e-13,8.387734e-09,0,0
643,5.795047e-08,1.3206297e-08,0,0
644,2.9032945e-10,1.5508029e-07,0,0
645,2.636405e-10,3.722682e-06,0,0
646,3.3729947e-08,4.5452627e-05,0,0
647,9.931181e-07,7.0056936e-05,0,0
648,2.4973422e-05,7.005696e-05,0,0
649,0.00029210962,7.005694e-05,0,0
650,0.00017228808,7.0052556e-05,0,0
651,4.5567336e-10,6.99117e-05,0,0
652,1.7199682e-10,6.634409e-05,0,0
653,2.9827085e-09,2.4619396e-05,0,0
654,7.1847266e-09,6.815103e-09,0,0
655,9.762191e-11,8.2193985e-09,0,0
656,3.6787604e-08,8.526574e-09,0,0
657,2.5391456e-11,8.100692e-09,0,0
658,1.0285739e-08,7.0762396e-09,0,0
659,2.322227e-09,7.0623125e-09,0,0
660,1.5298804e-12,1.8069404e-09,0,0
661,1.3563462e-11,1.803318e-09,0,0
662,1.3219136e-13,3.8492406e-10,0,0
663,1.1715734e-16,5.3183617e-11,0,0
664,3.5065595e-14,5.296602e-11,0,0
665,3.569806e-10,1.6933323e-10,0,0
666,4.3980017e-14,6.1181873e-09,0,0
667,6.696166e-15,5.0464628e-08,0,0
668,8.2813395e-10,5.0465818e-08,0,0
669,4.164211e-08,5.123002e-08,0,0
670,3.104251e-07,5.1366175e-08,0,0
671,8.341779e-12,5.1459033e-08,0,0
672,5.7064082e-09,6.762441e-08,0,0
673,9.531291e-10,6.17027e-08,0,0
674,6.500074e-10,1.7421694e-08,0,0
675,1.1398577e-07,1.7439861e-08,0,0
676,1.9012726e-10,1.3684823e-07,0,0
