Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
154,7.177324e-06,1.5285783e-06,0,0
155,1.6083588e-07,1.530849e-06,0,0
156,5.535529e-08,1.2383606e-06,0,0
157,1.1330214e-06,1.2203589e-06,0,0
158,1.5907604e-08,1.95027e-07,0,0
159,3.127572e-11,1.7260058e-07,0,0
160,3.6091154e-11,1.6470771e-07,0,0
161,1.4185751e-12,1.3918696e-08,0,0
162,3.851073e-09,8.3060236e-08,0,0
163,1.0532278e-10,8.3227846e-08,0,0
164,7.749809e-08,5.3684147e-07,0,0
165,4.9989836e-07,1.9472056e-06,0,0
166,1.2045535e-09,2.0540315e-06,0,0
167,3.1753316e-06,2.0540172e-06,0,0
168,9.87255e-06,2.2792215e-06,0,0
169,7.5163155e-07,3.0806452e-06,0,0
170,5.986292e-12,9.5635205e-06,0,0
171,1.6539277e-06,9.114185e-06,0,0
172,6.1098635e-06,7.7038285e-06,0,0
173,4.5381337e-05,7.688292e-06,0,0
174,2.997447e-08,7.696517e-06,0,0
175,5.9279394e-11,7.674359e-06,0,0
176,6.428758e-07,4.787295e-05,0,0
177,5.75873e-08,4.1451585e-05,0,0
178,1.4988235e-06,5.6561727e-05,0,0
179,0.00028749998,0.000104475665,0,0
180,4.317818e-07,0.0011053255,0,0
181,0.00010580099,0.001110537,0,0
182,0.00033539764,0.001110481,0,0
183,0.0070065917,0.0011656042,0,0
184,3.6537964e-05,0.004107698,0,0
185,1.1072789e-06,0.0040927157,0,0
186,0.00067336194,0.0040448015,0,0
187,0.020595089,0.00304386,0,0
188,9.2340423e-07,0.0030386408,0,0
189,7.4333026e-11,0.0030384834,0,0
190,6.1554734e-10,0.0029423337,0,0
191,4.3875477e-09,1.7924833e-07,0,0
192,7.619171e-09,7.993394e-08,0,0
193,3.1262297e-07,7.992768e-08,0,0
194,6.0145013e-09,9.224077e-08,0,0
195,2.2820349e-07,1.1019737e-07,0,0
196,3.0512495e-11,5.3602105e-07,0,0
197,8.6807155e-08,4.913606e-07,0,0
198,1.3008375e-07,6.886641e-07,0,0
199,2.9883847e-06,6.583433e-07,0,0
200,2.696318e-13,6.583408e-07,0,0
201,1.3871389e-06,6.459939e-07,0,0
202,1.5958111e-08,6.2746903e-07,0,0
203,1.2545539e-11,2.0055695e-07,0,0
204,3.7881992e-10,1.1210851e-05,0,0
205,4.097231e-10,1.1012707e-05,0,0
206,3.013031e-13,2.3537383e-05,0,0
207,7.707206e-05,2.3743207e-05,0,0
208,1.3358485e-10,0.0001239656,0,0
209,8.768869e-05,0.00012514817,0,0
210,1.440774e-06,0.00012514819,0,0
211,0.0007015571,0.0037877632,0,0
212,8.278445e-06,0.0044141575,0,0
213,8.452648e-11,0.0048106187,0,0
214,0.025715377,0.0049164398,0,0
215,0.0043847607,0.0048170076,0,0
216,0.002862914,0.004829247,0,0
217,0.00074219133,0.007262812,0,0
218,5.5298324e-06,0.020209596,0,0
219,9.395828e-05,0.019669196,0,0
220,0.017034957,0.023873033,0,0
221,0.11634286,0.025374841,0,0
222,0.00060195924,0.029150171,0,0
223,0.032289777,0.030260803,0,0
224,0.011254841,0.027827574,0,0
225,0.02643284,0.011207213,0,0
226,0.007868379,0.011154619,0,0
227,2.3520445e-06,0.0065440373,0,0
228,3.353734e-07,0.0049522775,0,0
229,0.00023379942,0.0014703189,0,0
230,1.5712354e-05,0.0003463647,0,0
231,0.00011252376,0.0003460674,0,0
232,0.0020591307,0.00037647042,0,0
233,6.992727e-07,0.00034307953,0,0
234,2.7091437e-07,0.00037158473,0,0
235,0.00021315647,0.00035553877,0,0
236,6.33058e-08,6.168e-05,0,0
237,0.00021524863,7.809582e-05,0,0
238,2.02025e-07,7.813686e-05,0,0
239,2.119399e-06,5.932117e-05,0,0
240,0.00011561003,6.0023598e-05,0,0
241,5.581679e-07,0.00032709973,0,0
242,8.144661e-05,0.0021363168,0,0
243,4.9803484e-06,0.0021469635,0,0
244,0.0020847814,0.0021605606,0,0
245,0.012664722,0.006730024,0,0
246,7.664565e-05,0.008217172,0,0
247,0.00021078954,0.008362028,0,0
248,0.0319868,0.008297208,0,0
249,0.010491483,0.010396158,0,0
250,0.0010189754,0.015998937,0,0
251,0.0016310392,0.037048753,0,0
252,0.027357373,0.036867715,0,0
253,0.039296098,0.036196183,0,0
254,0.1475595,0.049844224,0,0
255,0.03071956,0.049901832,0,0
256,0.005790744,0.05215156,0,0
257,0.09655525,0.04769505,0,0
258,0.002034272,0.028733406,0,0
259,0.043105513,0.048351746,0,0
260,0.008100524,0.05181412,0,0
261,0.014827978,0.040768497,0,0
262,0.16804795,0.041319363,0,0
263,0.030027386,0.037937094,0,0
264,0.01923586,0.03719279,0,0
265,0.005890345,0.035154123,0,0
266,0.019429592,0.01120402,0,0
267,0.002890429,0.006917096,0,0
268,0.00055729353,0.0042722863,0,0
269,0.00039722744,0.0036541508,0,0
270,1.8925492e-05,0.0008794105,0,0
271,0.0007221906,0.00049589615,0,0
272,0.0015633971,0.00042782832,0,0
273,6.409825e-06,0.0017436016,0,0
274,0.00020582891,0.020185383,0,0
275,8.081877e-05,0.13059208,0,0
276,0.009607641,0.13588166,0,0
277,0.1291114,0.14713947,0,0
278,0.77356905,0.15387385,0,0
279,0.038590513,0.15445752,0,0
280,0.078811124,0.19193605,0,0
281,0.047346454,0.28799438,0,0
282,0.0041664736,0.2842888,0,0
283,0.2719573,0.41870826,0,0
284,0.8015197,0.5275772,1,0
285,0.74763,0.5505925,1,0
286,0.9795267,0.5612406,1,0
287,0.840894,0.5225178,1,0
288,0.208453,0.40801498,0,0
289,0.07870361,0.301224,0,0
290,0.00089762406,0.1614346,0,0
291,2.544632e-09,0.042151716,0,0
292,9.286737e-05,0.0194115,0,0
293,0.0010010852,0.008514881,0,0
294,0.0059138155,0.008623249,0,0
295,0.049271494,0.008673683,0,0
296,0.002427279,0.03399403,0,0
297,0.0016561993,0.04679942,0,0
298,0.00035303767,0.082346104,0,0
299,0.17733529,0.09571971,0,0
300,0.09063884,0.09585293,0,0
301,0.2547406,0.10947651,0,0
302,0.14288676,0.10980471,0,0
303,0.0033597394,0.08610111,0,0
304,0.09702129,0.073152944,0,0
305,0.002650477,0.036862075,0,0
306,0.011409978,0.016452808,0,0
307,1.719957e-06,0.015974673,0,0
308,0.0007045728,0.002126281,0,0
309,2.1881524e-05,0.001747803,0,0
310,1.27826215e-05,0.00021163064,0,0
311,8.255422e-05,0.00040409403,0,0
312,1.1311668e-06,0.00045163074,0,0
313,0.0006567722,0.006483735,0,0
314,0.0013489635,0.011641243,0,0
315,0.0010373301,0.013831652,0,0
316,0.042246614,0.014355471,0,0
317,0.036115333,0.02768451,0,0
318,0.015415414,0.08788009,0,0
319,0.0036678654,0.11765889,0,0
320,0.09396005,0.11293676,0,0
321,0.42271805,0.10826127,0,0
322,0.20948884,0.10610531,0,0
323,0.009191834,0.11289304,0,0
324,0.0033868381,0.099620715,0,0
325,0.00032369874,0.041253854,0,0
326,0.05118194,0.011377041,0,0
327,0.0010537916,0.010063934,0,0
328,0.014150032,0.021950569,0,0
329,0.00035115008,0.02286114,0,0
330,8.800783e-08,0.016577508,0,0
331,0.086593285,0.045674745,0,0
332,0.006697677,0.04374958,0,0
333,0.0071965302,0.14910479,0,0
334,0.20473446,0.15286092,0,0
335,0.00067387224,0.14706194,0,0
336,0.73783755,0.14961231,0,0
337,0.026293198,0.14858432,0,0
338,0.046000354,0.15715003,0,0
339,0.02455021,0.24526381,0,0
340,6.5428503e-07,0.14459227,0,0
341,0.26469436,0.14092532,0,0
342,0.6174704,0.23863745,0,0
343,0.03313671,0.23641777,0,0
344,0.0006244703,0.2364198,0,0
345,0.72998536,0.19860816,0,0
346,0.009012507,0.14769922,0,0
347,1.4891557e-05,0.2613808,0,0
348,1.2701157e-05,0.26819736,0,0
349,0.26110792,0.16392744,0,0
350,0.8289076,0.27785906,0,0
351,0.048340484,0.2872371,0,0
352,9.599636e-05,0.28723642,0,0
353,0.806534,0.24993698,0,0
354,0.065660946,0.13331427,0,0
355,8.147319e-06,0.18912807,0,0
356,1.168315e-05,0.18915454,0,0
357,0.012548654,0.073935404,0,0
358,0.4390371,0.0645766,0,0
359,0.00028121754,0.06666072,0,0
360,6.860032e-08,0.06685181,0,0
361,0.00014934002,0.06505914,0,0
362,0.014596968,0.0023395543,0,0
363,0.0013492858,0.0022993851,0,0
364,1.1862934e-11,0.0023003079,0,0
365,1.6950708e-13,0.0022828954,0,0
366,3.380498e-08,0.00020524087,0,0
367,6.529294e-06,1.250054e-05,0,0
368,2.7451868e-05,2.41137e-05,0,0
369,5.3385327e-05,0.0019706483,0,0
370,1.0347903e-07,0.0019717412,0,0
371,8.129212e-05,0.0019708085,0,0
372,0.013625743,0.0019669316,0,0
373,7.683021e-06,0.002047883,0,0
374,4.0491954e-10,0.004502396,0,0
375,3.1524652e-07,0.0045089764,0,0
376,0.00062004547,0.008035459,0,0
377,0.017181693,0.10263313,0,0
378,0.00012735707,0.11434301,0,0
379,0.038311116,0.11437346,0,0
380,0.6621914,0.11654167,0,0
381,0.08196917,0.11413455,0,0
382,0.00021353175,0.11411635,0,0
383,0.015797455,0.10864333,0,0
384,0.00033179353,0.014044725,0,0
385,2.5365694e-08,0.0025290216,0,0
386,3.5538696e-09,0.0041955886,0,0
387,1.1055515e-06,0.0019501467,0,0
388,0.0013592351,0.0021851852,0,0
389,0.011879499,0.0021860406,0,0
390,7.93653e-05,0.0025691546,0,0
391,0.0019770616,0.0025690023,0,0
392,6.012387e-06,0.0024390246,0,0
393,0.0026818032,0.0008147071,0,0
394,3.7810064e-08,0.0064787045,0,0
395,0.0004493932,0.0061997985,0,0
396,0.0005092762,0.00738569,0,0
397,0.03972735,0.008400767,0,0
398,2.4716825e-05,0.027560225,0,0
399,0.008307254,0.027734756,0,0
400,0.009787346,0.10190131,0,0
401,0.13411625,0.11276056,0,0
402,0.0016711088,0.120812304,0,0
403,0.51967514,0.14339802,0,0
404,0.11574212,0.14579941,0,0
405,0.05638691,0.15083022,0,0
406,0.16640729,0.22169082,0,0
407,0.02659715,0.20657696,0,0
408,0.16933176,0.2251588,0,0
409,0.4976955,0.2958754,0,0
410,0.41387793,0.2870961,0,0
411,0.24581504,0.38181978,0,0
412,0.55140305,0.3952207,0,0
413,0.10495241,0.33699116,0,0
414,0.68966293,0.2807493,0,0
415,0.2631377,0.25238276,0,0
416,0.09008875,0.18949394,0,0
417,0.02018523,0.17519136,0,0
418,0.047249317,0.07842368,0,0
419,0.11118121,0.041590907,0,0
420,0.0048343353,0.028876752,0,0
421,0.012289164,0.025997518,0,0
422,0.0053083645,0.029557483,0,0
423,0.0010896483,0.013881004,0,0
424,3.059872e-05,0.013190423,0,0
425,0.07216907,0.023665713,0,0
426,0.0014458426,0.022907395,0,0
427,2.686262e-07,0.022751814,0,0
428,0.08561619,0.027817091,0,0
429,1.375711e-07,0.024231788,0,0
430,5.961646e-07,0.024179948,0,0
431,0.035487536,0.04535561,0,0
432,0.04707193,0.035742413,0,0
433,0.0010829726,0.03574397,0,0
434,0.1482299,0.035747383,0,0
435,0.01832383,0.031146834,0,0
436,1.1028801e-05,0.024422748,0,0
437,2.4498462e-05,0.024268059,0,0
438,0.003283674,0.003092444,0,0
439,3.332244e-06,0.00050662743,0,0
440,1.5415614e-07,0.005892864,0,0
441,5.903097e-07,0.0059009357,0,0
442,0.00022311449,0.005862893,0,0
443,0.037714683,0.0062086126,0,0
444,8.100387e-05,0.007430742,0,0
445,0.0030173787,0.050100427,0,0
446,0.0024233647,0.0554254,0,0
447,0.008555062,0.05003774,0,0
448,0.2986884,0.050038047,0,0
449,0.037497915,0.054862242,0,0
450,1.0657038e-06,0.05457106,0,0
451,8.314019e-05,0.05334892,0,0
452,0.036786735,0.0106791435,0,0
453,0.00038506332,0.0053473576,0,0
454,8.578306e-08,0.009887008,0,0
455,3.5800556e-17,0.010128858,0,0
456,0.00017541443,0.005820843,0,0
457,0.031778615,0.0057658344,0,0
458,0.0017760932,0.0058402307,0,0
459,0.0066306293,0.14865915,0,0
460,5.6180998e-09,0.15113392,0,0
461,0.0005208579,0.14661188,0,0
462,0.9997325,0.14676265,0,0
463,0.01749884,0.14584981,0,0
464,0.00012422976,0.14584981,0,0
465,0.0028316115,0.14577712,0,0
466,0.00024070941,0.09810608,0,0
467,5.3542004e-11,0.23247376,0,0
468,1.20769055e-05,0.23341261,0,0
469,0.66603506,0.23504473,0,0
470,0.95807266,0.2357265,0,0
471,0.0066960817,0.2359495,0,0
472,0.01425648,0.23921087,0,0
473,0.005013257,0.14470343,0,0
474,0.0015609299,0.007849337,0,0
475,0.022841653,0.0085656,0,0
476,0.0044830157,0.007311791,0,0
477,9.39392e-05,0.0066026743,0,0
478,0.0117099285,0.013789504,0,0
479,0.005479815,0.0105392635,0,0
480,4.9435464e-05,0.010295299,0,0
481,0.05186874,0.010285695,0,0
482,8.997504e-05,0.008623194,0,0
483,0.0027752577,0.009744781,0,0
484,2.6708822e-05,0.009820091,0,0
485,7.242376e-05,0.002526713,0,0
486,0.013330928,0.0025172164,0,0
487,0.00057660346,0.0022055048,0,0
488,0.0008150933,0.0024160594,0,0
489,2.3499068e-05,0.0033453794,0,0
490,0.0005932771,0.0015107078,0,0
491,0.001500592,0.009968465,0,0
492,0.006577664,0.009852266,0,0
493,0.0004882265,0.009857728,0,0
494,0.0597809,0.009773205,0,0
495,1.6996336e-06,0.012977267,0,0
496,6.173267e-05,0.012849169,0,0
497,1.6254544e-06,0.013076881,0,0
498,0.02392902,0.004536755,0,0
499,0.005680987,0.00453655,0,0
500,0.0020822077,0.004528324,0,0
501,1.1798799e-08,0.004528143,0,0
502,2.641681e-07,0.0011104747,0,0
503,4.149122e-06,0.00029890527,0,0
504,3.597342e-07,1.4470104e-06,0,0
505,5.3436006e-06,0.00012560977,0,0
506,6.4070427e-10,0.00019289211,0,0
507,8.014364e-12,0.00019242674,0,0
508,0.0008691512,0.0001923913,0,0
509,0.0004712404,0.00020291367,0,0
510,8.9156697e-07,0.00020292182,0,0
511,1.115817e-07,0.0004237352,0,0
512,7.9000216e-05,0.0002996538,0,0
513,5.7737424e-08,0.00023350806,0,0
514,0.0015456938,0.0012242299,0,0
515,5.8147043e-07,0.0012270721,0,0
516,8.219947e-06,0.0012160855,0,0
517,0.0069359443,0.0013284764,0,0
518,2.0006371e-05,0.0011083039,0,0
519,2.0949349e-06,0.0014448895,0,0
520,0.00078679353,0.0014445774,0,0
521,4.486868e-06,0.0017308673,0,0
522,0.002356681,0.0020262308,0,0
523,6.0345483e-06,0.0020368523,0,0
524,0.008939974,0.0019246871,0,0
525,0.002087551,0.0019377462,0,0
526,7.6444696e-05,0.0016045363,0,0
527,1.6372612e-06,0.013828971,0,0
528,9.590128e-05,0.012566122,0,0
529,2.4210885e-05,0.026226182,0,0
530,0.085577086,0.03233896,0,0
531,0.00010002117,0.03697719,0,0
532,0.09770797,0.0375398,0,0
533,0.04286588,0.037615445,0,0
534,0.032469235,0.025406627,0,0
535,0.00403415,0.025395367,0,0
536,0.0005537505,0.011619805,0,0
537,0.00011536863,0.005721816,0,0
538,2.1199823e-05,0.0011325282,0,0
539,0.001279056,0.00055885833,0,0
540,0.0015799504,0.0017712848,0,0
541,0.00034422203,0.0017564985,0,0
542,1.846112e-05,0.0017596543,0,0
543,0.009040736,0.0015769921,0,0
544,1.18640855e-05,0.0013512858,0,0
545,4.3290504e-05,0.0013208425,0,0
546,4.2052204e-07,0.0014086067,0,0
547,6.0814185e-09,0.00029433987,0,0
548,0.00013111878,0.00029281268,0,0
549,0.00063280936,0.00028698315,0,0
550,0.0012408699,0.00059215125,0,0
551,1.1735079e-06,0.00079941645,0,0
552,2.48401e-06,0.0035835032,0,0
553,0.0021365974,0.0035708172,0,0
554,0.0014508618,0.0033943874,0,0
555,0.019619726,0.0033946256,0,0
556,0.0005440081,0.0033955178,0,0
557,5.861495e-06,0.0030953963,0,0
558,2.8404713e-06,0.002896366,0,0
559,8.729446e-06,0.00013661296,0,0
560,3.5745106e-05,0.0001566899,0,0
561,5.7649177e-05,0.00015599518,0,0
562,0.00030145698,0.00015570107,0,0
563,0.00068454666,0.00015504239,0,0
564,9.984818e-07,0.00015644197,0,0
565,7.81623e-07,0.00014820638,0,0
566,4.1187145e-06,0.000105236024,0,0
567,4.5542183e-05,7.4961495e-06,0,0
568,7.5783935e-11,7.3538395e-06,0,0
569,6.644566e-07,2.8665065e-05,0,0
570,3.675114e-07,2.8076682e-05,0,0
571,2.3119915e-09,2.15823e-05,0,0
572,0.0001499602,0.005865832,0,0
573,2.4445987e-11,0.0067275628,0,0
574,8.153782e-08,0.006917092,0,0
575,0.04090975,0.0069241105,0,0
576,0.006032779,0.007288949,0,0
577,0.0013270723,0.0073544816,0,0
578,4.9128954e-05,0.0073544695,0,0
579,0.0027038327,0.0015174245,0,0
580,0.0004587266,0.0006561262,0,0
581,1.2349357e-09,0.00046655504,0,0
582,5.0431503e-05,0.0004596334,0,0
583,3.6899028e-06,7.3371564e-05,0,0
584,7.424032e-08,7.8392795e-06,0,0
585,6.774771e-07,7.839103e-06,0,0
586,2.9017055e-14,6.779222e-07,0,0
587,5.9991007e-10,1.5168872e-07,0,0
588,2.3266068e-21,1.41086e-07,0,0
589,3.0323525e-07,4.4315396e-08,0,0
590,6.268446e-09,1.17112755e-07,0,0
591,2.1214185e-11,1.9111077e-07,0,0
592,8.2963865e-11,9.181899e-07,0,0
593,5.095815e-07,3.4722527e-06,0,0
594,5.1858603e-07,3.52497e-06,0,0
595,5.089554e-06,3.5846003e-06,0,0
596,1.8181674e-05,3.6135975e-06,0,0
597,3.7528852e-07,3.5423418e-06,0,0
598,4.174346e-07,3.4682637e-06,0,0
599,2.030646e-07,2.7411845e-06,0,0
600,1.0790985e-08,1.4759199e-07,0,0
601,3.9168436e-11,1.3657383e-06,0,0
602,3.8713097e-13,3.3697204e-06,0,0
603,2.6525585e-08,3.3431545e-06,0,0
604,8.902312e-06,3.3418578e-06,0,0
605,1.4445311e-05,3.341856e-06,0,0
606,1.7102733e-08,4.5492925e-06,0,0
607,1.7136751e-09,4.5673028e-06,0,0
608,2.7349815e-11,3.299579e-06,0,0
609,8.452056e-06,1.8557809e-06,0,0
610,1.5259356e-07,1.8604322e-06,0,0
611,2.8249106e-08,2.0165078e-05,0,0
612,4.338723e-06,2.1423995e-05,0,0
613,4.9663996e-08,0.008136912,0,0
614,0.00012813423,0.008536083,0,0
615,8.812455e-06,0.00861528,0,0
616,0.05681687,0.008616858,0,0
617,0.0027943489,0.008686125,0,0
618,0.0005544056,0.008672046,0,0
619,1.5390935e-05,0.04923105,0,0
620,0.0004849198,0.05392633,0,0
621,2.9574941e-05,0.055375163,0,0
622,0.28392184,0.06453259,0,0
623,0.089683846,0.06458804,0,0
624,0.012936141,0.06458331,0,0
625,0.06465646,0.07240743,0,0
626,0.00040350002,0.09573591,0,0
627,0.00045180586,0.08626405,0,0
628,0.054798458,0.11011708,0,0
629,0.4472212,0.23024276,0,0
630,0.023380758,0.37229893,0,0
631,0.17990738,0.3722344,0,0
632,0.9055362,0.37651354,0,0
633,0.9947968,0.32163316,0,0
634,1.342896e-07,0.31850132,0,0
635,0.08475239,0.29381332,0,0
636,0.06305857,0.16693224,0,0
637,0.0014578211,0.024846792,0,0
638,0.0070913695,0.025535177,0,0
639,0.017368525,0.013449428,0,0
640,0.00019874054,0.0044496087,0,0
641,0.0048188157,0.007882944,0,0
642,0.00015214889,0.006888769,0,0
643,5.983969e-05,0.047476854,0,0
644,0.025491169,0.047454346,0,0
645,0.00013214638,0.047082875,0,0
646,0.30148512,0.1287127,0,0
647,4.116884e-05,0.13218579,0,0
648,0.0022185405,0.13699791,0,0
649,0.571561,0.13788019,0,0
650,0.024371415,0.09481096,0,0
651,0.05917601,0.09483957,0,0
652,0.006308118,0.118823275,0,0
653,4.7853365e-07,0.047482915,0,0
654,0.00024141847,0.044232372,0,0
655,0.17010452,0.042531792,0,0
656,0.07217845,0.041634556,0,0
657,0.0016176144,0.04182486,0,0
658,0.047271926,0.042636644,0,0
659,2.7478267e-05,0.02414767,0,0
660,0.0013326217,0.10387502,0,0
661,0.0059239157,0.10547245,0,0
662,0.040681675,0.098765925,0,0
663,0.6302699,0.098816134,0,0
664,0.012799655,0.10056573,0,0
665,0.000326232,0.099913836,0,0
666,0.0003789089,0.09429916,0,0
667,0.01357987,0.0042611114,0,0
668,0.0013606476,0.0028267575,0,0
669,0.0013789375,0.0028979706,0,0
670,3.5309843e-06,0.0036164005,0,0
671,0.0027591751,0.0020962462,0,0
672,0.00082472485,0.036901034,0,0
673,0.0054079182,0.04948095,0,0
674,0.0029387888,0.05656674,0,0
675,0.24499418,0.07692092,0,0
676,0.089438334,0.11606497,0,0
677,0.049604055,0.11541384,0,0
678,0.14523841,0.117369995,0,0
679,0.2748331,0.08283024,0,0
680,0.0008499908,0.07160652,0,0
