Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
182,0.06894198,0.1438322,0,0
183,0.19169573,0.17450541,0,0
184,0.14997788,0.21585019,0,0
185,0.07850642,0.28129047,0,0
186,0.30087656,0.28953952,0,0
187,0.43352348,0.33107442,0,0
188,0.52090037,0.39332405,0,0
189,0.69350386,0.39313847,0,0
190,0.16792935,0.39704272,0,0
191,0.44275624,0.40424204,0,0
192,0.75194234,0.44104317,0,0
193,0.1483075,0.4189732,0,0
194,0.11364479,0.36470902,0,0
195,0.36567047,0.38972926,0,0
196,0.7647335,0.39942682,0,0
197,0.3222707,0.37457806,0,0
198,0.2051263,0.39001662,0,0
199,0.39311138,0.45459244,0,0
200,0.53003466,0.47830406,0,0
201,0.52830327,0.46316782,0,0
202,0.2872543,0.48287928,0,0
203,0.69482756,0.5529321,1,1
204,0.579075,0.5976483,1,1
205,0.6285073,0.6354852,1,1
206,0.4996738,0.6246201,1,1
207,0.8356016,0.671069,1,1
208,0.7955569,0.68993646,1,1
209,0.8705668,0.7265717,1,1
210,0.43051755,0.7151236,1,1
211,0.7052947,0.7412897,1,1
212,0.86463517,0.7444811,1,1
213,0.90879095,0.7513658,1,1
214,0.5254748,0.74900746,1,1
215,0.7351687,0.80263394,1,1
216,0.8643245,0.82058764,1,1
217,0.8575187,0.815617,1,1
218,0.8493417,0.81694466,1,1
219,0.9131558,0.8508977,1,1
220,0.86687857,0.87022716,1,1
221,0.8198997,0.8322028,1,1
222,0.9207394,0.83771336,1,1
223,0.8310529,0.8404808,1,1
224,0.9091332,0.84289056,1,1
225,0.5221051,0.83585024,1,1
226,0.90711415,0.8533377,1,1
227,0.87424856,0.85490704,1,1
228,0.93484336,0.86805964,1,1
229,0.8035159,0.87054175,1,1
230,0.97728705,0.9115906,1,1
231,0.93486285,0.9101985,1,1
232,0.94942635,0.91826355,1,1
233,0.9314725,0.9185663,1,1
234,0.8915439,0.9192426,1,1
235,0.8945866,0.90985626,1,1
236,0.9468337,0.90567166,1,1
237,0.9375675,0.84019643,1,1
238,0.8096036,0.8259232,1,1
239,0.8928089,0.8280157,1,1
240,0.8972014,0.81145406,1,1
241,0.36015,0.7941494,1,1
242,0.8030133,0.7720166,1,1
243,0.9103762,0.77420235,1,1
244,0.74553233,0.7453161,1,1
245,0.7910916,0.74631494,1,1
246,0.73837173,0.79178345,1,1
247,0.82927555,0.78230107,1,1
248,0.6328325,0.7717757,1,1
249,0.90619135,0.78073144,1,1
250,0.7693664,0.74107116,1,1
251,0.71767205,0.7401262,1,1
252,0.81564796,0.7029473,1,1
253,0.8261343,0.7256259,1,1
254,0.43414876,0.67937183,1,1
255,0.7298671,0.67540973,1,1
256,0.49466524,0.6650168,1,1
257,0.8369396,0.6377895,1,1
258,0.48990545,0.6187505,1,1
259,0.73370725,0.6556979,1,1
260,0.6241354,0.6506994,1,1
261,0.5706018,0.6849094,1,1
262,0.6547841,0.6534271,1,1
263,0.76667494,0.65177226,1,1
264,0.684881,0.6519072,1,1
265,0.8025551,0.6827556,1,1
266,0.5535992,0.71928257,1,1
267,0.47501165,0.74072975,1,1
268,0.734922,0.7598922,1,1
269,0.9017705,0.7681458,1,1
270,0.89934504,0.77125317,1,1
271,0.8478086,0.7889469,1,1
272,0.9391365,0.8221564,1,1
273,0.7591643,0.8340715,1,1
274,0.83052087,0.79275477,1,1
275,0.712843,0.7268901,1,1
276,0.7738969,0.6685468,1,1
277,0.84215796,0.6149587,1,1
278,0.52991956,0.5884473,1,1
279,0.30656272,0.5180144,1,1
280,0.32271934,0.45892298,0,0
281,0.4568437,0.45596573,0,0
282,0.5205611,0.41096354,0,0
283,0.19662519,0.35945582,0,0
284,0.18102044,0.33337682,0,0
285,0.74728143,0.30714124,0,0
286,0.4371383,0.269562,0,0
287,0.066350155,0.23962624,0,0
288,0.07185162,0.22204645,0,0
289,0.086599454,0.2194409,0,0
290,0.1186305,0.15664694,0,0
291,0.25113913,0.12044443,0,0
292,0.038407136,0.12389293,0,0
293,0.1575703,0.12401923,0,0
294,0.18213588,0.1403832,0,0
295,0.11131571,0.16533308,0,0
296,0.0973866,0.14498153,0,0
297,0.0729883,0.14966778,0,0
298,0.23387529,0.13470726,0,0
299,0.34317935,0.12303967,0,0
300,0.06797521,0.12758033,0,0
301,0.080583386,0.13030286,0,0
302,0.022925496,0.14040327,0,0
303,0.07712765,0.12596339,0,0
304,0.15218171,0.10290948,0,0
305,0.121889345,0.105258815,0,0
306,0.16389197,0.1044597,0,0
307,0.1039163,0.110508,0,0
308,0.13569431,0.10729793,0,0
309,0.08911914,0.09467565,0,0
310,0.07339139,0.08298852,0,0
311,0.07736021,0.06757083,0,0
312,0.04823695,0.05947499,0,0
313,0.038581237,0.04742916,0,0
314,0.016705181,0.041510534,0,0
315,0.025132732,0.041691575,0,0
316,0.031053754,0.039006762,0,0
317,0.027281858,0.03751408,0,0
318,0.035851467,0.03701342,0,0
319,0.075020775,0.039546907,0,0
320,0.053196922,0.041939054,0,0
321,0.034802802,0.04418003,0,0
322,0.034075264,0.049120437,0,0
323,0.039506584,0.052098982,0,0
324,0.046662077,0.047527693,0,0
325,0.05122251,0.04651945,0,0
326,0.07174551,0.059483998,0,0
327,0.06265839,0.06138169,0,0
328,0.033879198,0.06894428,0,0
329,0.044122722,0.08183156,0,0
330,0.15148371,0.08682278,0,0
331,0.051154513,0.08931036,0,0
332,0.10756995,0.09421605,0,0
333,0.16264753,0.09563162,0,0
334,0.09614356,0.103298776,0,0
335,0.09413369,0.09564683,0,0
336,0.106809534,0.103700824,0,0
337,0.046619363,0.09768702,0,0
338,0.11312719,0.08557112,0,0
339,0.082616106,0.07718062,0,0
340,0.12364053,0.06977918,0,0
341,0.053445704,0.06437966,0,0
342,0.05360439,0.061372954,0,0
343,0.020629037,0.05548013,0,0
344,0.027520789,0.048509005,0,0
345,0.05821381,0.03670866,0,0
346,0.019559018,0.03280586,0,0
347,0.060091794,0.030894386,0,0
348,0.019875973,0.035620425,0,0
349,0.017437441,0.038932025,0,0
350,0.018320488,0.039825592,0,0
351,0.036401108,0.04493857,0,0
352,0.0631634,0.04248716,0,0
353,0.057325184,0.044282142,0,0
354,0.06625594,0.044670958,0,0
355,0.06557582,0.048803944,0,0
356,0.038029067,0.050703097,0,0
357,0.036030803,0.051166482,0,0
358,0.020936804,0.05494694,0,0
359,0.055517387,0.05629794,0,0
360,0.053493466,0.05476705,0,0
361,0.06733383,0.06030557,0,0
362,0.0913493,0.07405015,0,0
363,0.07841497,0.08864133,0,0
364,0.051797774,0.15212885,0,0
365,0.08787575,0.17816758,0,0
366,0.15973204,0.18259361,0,0
367,0.15225746,0.22111517,0,0
368,0.62690496,0.22684352,0,0
369,0.2878422,0.23233324,0,0
370,0.10716791,0.23470527,0,0
371,0.4380434,0.24608503,0,0
372,0.12997,0.2390492,0,0
373,0.10120534,0.17859843,0,0
374,0.109224185,0.15713522,0,0
375,0.26214993,0.15132424,0,0
376,0.088934764,0.10787584,0,0
377,0.08284807,0.10728069,0,0
378,0.09467336,0.10364094,0,0
379,0.054869175,0.09947899,0,0
380,0.04700772,0.081494294,0,0
381,0.124613576,0.075813994,0,0
382,0.068447575,0.071915194,0,0
383,0.07176666,0.0799862,0,0
384,0.10028774,0.080473036,0,0
385,0.037812125,0.07818354,0,0
386,0.04775883,0.06810655,0,0
387,0.16731241,0.06515029,0,0
388,0.059250724,0.06106086,0,0
389,0.026402187,0.05149098,0,0
390,0.03392067,0.051801242,0,0
391,0.0418412,0.049968634,0,0
392,0.034961868,0.036508936,0,0
393,0.014158803,0.03281306,0,0
394,0.040604483,0.033707958,0,0
395,0.031265322,0.034346797,0,0
396,0.046175197,0.033095885,0,0
397,0.02598782,0.03336749,0,0
398,0.034456264,0.03650836,0,0
399,0.039670207,0.03564405,0,0
400,0.030583015,0.03603966,0,0
401,0.03740627,0.03363161,0,0
402,0.04242668,0.032680918,0,0
403,0.032825682,0.032033972,0,0
404,0.034825828,0.030560587,0,0
405,0.024502762,0.029617492,0,0
406,0.017431576,0.028147075,0,0
407,0.028633757,0.025550067,0,0
408,0.02640971,0.024889141,0,0
409,0.02209516,0.02541264,0,0
410,0.024172504,0.02603511,0,0
411,0.019053627,0.02803766,0,0
412,0.026877364,0.028077014,0,0
413,0.039537296,0.028821684,0,0
414,0.030104987,0.033996526,0,0
415,0.035454556,0.040089484,0,0
416,0.028987916,0.048884537,0,0
417,0.033111732,0.051284794,0,0
418,0.06866874,0.058765735,0,0
419,0.07900915,0.06805105,0,0
420,0.0982091,0.075143725,0,0
421,0.048479654,0.08803364,0,0
422,0.10686578,0.09863105,0,0
423,0.113672785,0.0942092,0,0
424,0.09928872,0.091976374,0,0
425,0.14499709,0.08481706,0,0
426,0.12848836,0.08615659,0,0
427,0.028872212,0.08838218,0,0
428,0.058913693,0.08135872,0,0
429,0.03377526,0.08442046,0,0
430,0.060535442,0.07668367,0,0
431,0.12689604,0.06593117,0,0
432,0.05046173,0.0675886,0,0
433,0.12684426,0.06263315,0,0
434,0.075366,0.060860056,0,0
435,0.03171598,0.05825564,0,0
436,0.043788996,0.050832834,0,0
437,0.014314717,0.048726,0,0
438,0.017817292,0.036764424,0,0
439,0.037095763,0.03178098,0,0
440,0.06009077,0.03126137,0,0
441,0.031500258,0.029566927,0,0
442,0.019190004,0.029095842,0,0
443,0.030515034,0.029671103,0,0
444,0.027039533,0.02675057,0,0
445,0.02853897,0.022273762,0,0
446,0.010074958,0.02107229,0,0
447,0.02299465,0.01987748,0,0
448,0.01081096,0.019996308,0,0
449,0.019799495,0.018464819,0,0
450,0.020686997,0.022180539,0,0
451,0.008436722,0.025424,0,0
452,0.031584483,0.02717107,0,0
453,0.013256136,0.042346664,0,0
454,0.061980445,0.04685524,0,0
455,0.039266106,0.05494648,0,0
456,0.038718294,0.061649382,0,0
457,0.14739127,0.07034038,0,0
458,0.060376678,0.07568119,0,0
459,0.09350815,0.07592406,0,0
460,0.068762854,0.084731415,0,0
461,0.10980355,0.08525838,0,0
462,0.061323367,0.073882766,0,0
463,0.06416623,0.07630653,0,0
464,0.11853234,0.070885636,0,0
465,0.04346099,0.06811929,0,0
466,0.04501072,0.060213964,0,0
467,0.082190484,0.059640363,0,0
468,0.044720225,0.058976516,0,0
469,0.0438657,0.04696739,0,0
470,0.03865566,0.045639236,0,0
471,0.05616089,0.043227278,0,0
472,0.058191676,0.03566389,0,0
473,0.0104501555,0.03252013,0,0
474,0.031507626,0.030440798,0,0
475,0.023303075,0.03146638,0,0
476,0.01412001,0.028594252,0,0
477,0.016426353,0.023332993,0,0
478,0.02515173,0.025907692,0,0
479,0.047885884,0.02558336,0,0
480,0.030311752,0.025184771,0,0
481,0.010840361,0.031600792,0,0
482,0.033622444,0.031854477,0,0
483,0.028588625,0.03187916,0,0
484,0.019715793,0.03013713,0,0
485,0.07186418,0.029121956,0,0
486,0.018709552,0.032689735,0,0
487,0.02537388,0.031113919,0,0
488,0.03220758,0.030471517,0,0
489,0.021175185,0.031701922,0,0
490,0.04295038,0.027012397,0,0
491,0.01944012,0.027224079,0,0
492,0.022807006,0.025817856,0,0
493,0.030789448,0.023581646,0,0
494,0.029658426,0.02361626,0,0
495,0.020614695,0.021990648,0,0
496,0.012717879,0.02148845,0,0
497,0.012081675,0.021976694,0,0
498,0.02148672,0.020053083,0,0
499,0.028319862,0.017829724,0,0
500,0.01492036,0.019461833,0,0
501,0.027201192,0.021350322,0,0
502,0.013476958,0.025207043,0,0
503,0.009648154,0.025730435,0,0
504,0.035303712,0.025429046,0,0
505,0.029714271,0.0293473,0,0
506,0.04679215,0.0286241,0,0
507,0.02619725,0.04220271,0,0
508,0.025607357,0.044549644,0,0
509,0.05018467,0.045735925,0,0
510,0.020692388,0.056592386,0,0
511,0.13568446,0.072037205,0,0
512,0.030770551,0.074289925,0,0
513,0.045980234,0.0752541,0,0
514,0.12742236,0.07569505,0,0
515,0.18579563,0.07723692,0,0
516,0.04647167,0.064445995,0,0
517,0.034284882,0.06542547,0,0
518,0.054153256,0.0648058,0,0
519,0.034569174,0.054908257,0,0
520,0.020566165,0.037504163,0,0
521,0.039585836,0.035020497,0,0
522,0.04040322,0.03547643,0,0
523,0.03834445,0.039410673,0,0
524,0.029158816,0.041153207,0,0
525,0.02411867,0.04371481,0,0
526,0.038388316,0.04320046,0,0
527,0.08956143,0.044789974,0,0
528,0.050251957,0.05014339,0,0
529,0.04362061,0.053344224,0,0
530,0.034956697,0.05398652,0,0
531,0.0547088,0.055272058,0,0
532,0.086525224,0.055480763,0,0
533,0.057966296,0.055087876,0,0
534,0.029899325,0.057668157,0,0
535,0.049958207,0.057292506,0,0
536,0.091439776,0.104706764,0,0
537,0.04671594,0.14457834,0,0
538,0.066843145,0.15652996,0,0
539,0.031575833,0.16677843,0,0
540,0.48143718,0.16593677,0,0
541,0.44536936,0.2267358,0,0
542,0.1655308,0.2935907,0,0
543,0.1221357,0.33132726,0,0
544,0.042383295,0.39576915,0,0
545,0.63863087,0.4194169,0,0
546,0.6484102,0.45772478,0,0
547,0.40647194,0.52683085,1,1
548,0.61155295,0.5791934,1,1
549,0.6942668,0.622945,1,1
550,0.7901404,0.61024314,1,1
551,0.7874855,0.618881,1,1
552,0.59339917,0.6137819,1,1
553,0.43614742,0.59161097,1,1
554,0.5243138,0.5975944,1,1
555,0.72615135,0.59123695,1,1
556,0.36057985,0.58992827,1,1
557,0.41201463,0.591696,1,1
558,0.7481173,0.62015265,1,1
559,0.7329236,0.6422337,1,1
560,0.7757071,0.6330444,1,1
561,0.6093092,0.68087834,1,1
562,0.69225645,0.7316973,1,1
563,0.7230443,0.75458336,1,1
564,0.6434475,0.7571666,1,1
565,0.7910845,0.7637027,1,1
566,0.8693856,0.7778218,1,1
567,0.95409214,0.7865658,1,1
568,0.75617325,0.76010376,1,1
569,0.8345314,0.78975785,1,1
570,0.7363808,0.79402024,1,1
571,0.7709528,0.79982287,1,1
572,0.4848857,0.7934735,1,1
573,0.91033405,0.803292,1,1
574,0.8294458,0.8079972,1,1
575,0.9216098,0.8190234,1,1
576,0.8969479,0.8382704,1,1
577,0.8445394,0.8911239,1,1
578,0.8768788,0.89802456,1,1
579,0.83561623,0.91449136,1,1
580,0.9441756,0.9216066,1,1
581,0.96056765,0.93086815,1,1
582,0.97243977,0.9467283,1,1
583,0.9776468,0.95758605,1,1
584,0.9856473,0.9744192,1,1
585,0.98030144,0.9792911,1,1
586,0.9872807,0.9829166,1,1
587,0.974599,0.98502374,1,1
588,0.9871142,0.98643696,1,1
589,0.9880222,0.98706883,1,1
590,0.99319834,0.98724556,1,1
591,0.99140376,0.98688436,1,1
592,0.9903652,0.9888594,1,1
593,0.9913343,0.9895861,1,1
594,0.98189306,0.98872197,1,1
595,0.9840292,0.98876137,1,1
596,0.99237454,0.98903644,1,1
597,0.99365413,0.989542,1,1
598,0.9802452,0.9899579,1,1
599,0.9935535,0.99106693,1,1
600,0.993879,0.99222684,1,1
601,0.99491465,0.99271464,1,1
602,0.99507785,0.9929841,1,1
603,0.991874,0.99484336,1,1
604,0.99446875,0.99485695,1,1
605,0.9967649,0.99529445,1,1
606,0.99607956,0.9953767,1,1
607,0.9969784,0.9953048,1,1
608,0.9936755,0.9955496,1,1
609,0.99781686,0.9952752,1,1
610,0.99565417,0.995333,1,1
611,0.9944313,0.99514484,1,1
612,0.9940768,0.99508643,1,1
613,0.99199945,0.995473,1,1
614,0.997285,0.9953778,1,1
615,0.9943855,0.99508,1,1
616,0.9964534,0.9953056,1,1
617,0.99715465,0.99488056,1,1
618,0.99696004,0.9953681,1,1
619,0.99297416,0.9953023,1,1
620,0.9964618,0.9955338,1,1
621,0.99025136,0.9954245,1,1
622,0.9963869,0.9952435,1,1
623,0.99669313,0.995135,1,1
624,0.99646944,0.9953536,1,1
625,0.99546933,0.9939799,1,1
626,0.99552494,0.9935182,1,1
627,0.9959836,0.99355656,1,1
628,0.99494135,0.9929038,1,1
629,0.9840981,0.9929335,1,1
630,0.9860969,0.9929038,1,1
631,0.9967316,0.99270505,1,1
632,0.9908194,0.99239135,1,1
633,0.996736,0.99211097,1,1
634,0.9952029,0.9936209,1,1
635,0.9937356,0.99468094,1,1
636,0.99316055,0.9945466,1,1
637,0.9924178,0.9949224,1,1
638,0.9976869,0.99459785,1,1
639,0.99563783,0.99437743,1,1
640,0.99552256,0.9941152,1,1
641,0.9942017,0.99361503,1,1
642,0.99381465,0.9932,1,1
643,0.99321926,0.9927224,1,1
644,0.99137616,0.9920173,1,1
645,0.98865813,0.99152404,1,1
646,0.9886829,0.9887086,1,1
647,0.9933883,0.9851618,1,1
648,0.98929197,0.984366,1,1
649,0.9910828,0.9833337,1,1
650,0.9688634,0.9831633,1,1
651,0.96189266,0.9819302,1,1
652,0.9860576,0.979684,1,1
653,0.98208517,0.9759929,1,1
654,0.987125,0.9736788,1,1
655,0.9775849,0.97455364,1,1
656,0.97317237,0.97713345,1,1
657,0.95607275,0.9756105,1,1
658,0.9702551,0.97495025,1,1
659,0.9767367,0.9748266,1,1
660,0.9851111,0.97478974,1,1
661,0.97235185,0.9756849,1,1
662,0.97614276,0.9781848,1,1
663,0.9860116,0.979336,1,1
664,0.9772532,0.9806708,1,1
665,0.9812295,0.9812193,1,1
666,0.9785712,0.98228115,1,1
667,0.9806152,0.9837667,1,1
668,0.9887507,0.983627,1,1
669,0.99004745,0.985428,1,1
670,0.98190916,0.98673505,1,1
671,0.9895124,0.9883679,1,1
672,0.98475444,0.9897134,1,1
673,0.9934618,0.99021786,1,1
674,0.9929931,0.99086654,1,1
675,0.9932675,0.9923656,1,1
676,0.9927231,0.9930206,1,1
677,0.9932919,0.9938381,1,1
678,0.9958861,0.993286,1,1
679,0.99540055,0.9930604,1,1
680,0.99540734,0.99277276,1,1
681,0.9921116,0.99278384,1,1
682,0.9884927,0.9931288,1,1
683,0.99096346,0.99231666,1,1
684,0.9906778,0.99231553,1,1
685,0.99282384,0.99232644,1,1
686,0.99639535,0.99310756,1,1
687,0.9885771,0.9938883,1,1
688,0.99538976,0.99434537,1,1
689,0.99550605,0.99499106,1,1
690,0.99914247,0.99556184,1,1
691,0.99551886,0.99561703,1,1
692,0.99507684,0.9967005,1,1
693,0.9964897,0.9969418,1,1
694,0.9979601,0.99727875,1,1
695,0.9968922,0.99723625,1,1
696,0.9983285,0.99743736,1,1
697,0.9975619,0.9978015,1,1
698,0.99853766,0.99804944,1,1
699,0.9987603,0.99804664,1,1
700,0.9973292,0.9982553,1,1
701,0.99835384,0.9983439,1,1
702,0.9987208,0.9984967,1,1
703,0.99793553,0.99844456,1,1
704,0.99876976,0.99816924,1,1
705,0.99912673,0.99833786,1,1
706,0.9989367,0.99823886,1,1
707,0.9980686,0.99830174,1,1
708,0.99628276,0.99841285,1,1
709,0.99884605,0.9982405,1,1
710,0.9974636,0.9981662,1,1
711,0.9992854,0.9980366,1,1
712,0.9989362,0.99802303,1,1
713,0.99721783,0.9981521,1,1
714,0.99845874,0.9981676,1,1
715,0.99777013,0.9983872,1,1
716,0.9979465,0.99809074,1,1
717,0.9974444,0.99783826,1,1
718,0.9989851,0.9978988,1,1
719,0.999441,0.99800503,1,1
720,0.9966162,0.9980564,1,1
721,0.9966638,0.9980993,1,1
722,0.99776393,0.99831814,1,1
723,0.9994146,0.9982376,1,1
724,0.99823165,0.9982585,1,1
725,0.9983331,0.998579,1,1
726,0.99941313,0.99891007,1,1
727,0.9982608,0.9991191,1,1
728,0.9996289,0.9991467,1,1
729,0.9995008,0.9993236,1,1
730,0.999643,0.9994991,1,1
731,0.9996458,0.99955153,1,1
732,0.9996622,0.9997373,1,1
733,0.99982417,0.9997657,1,1
734,0.9999134,0.99981785,1,1
735,0.9998844,0.9998557,1,1
736,0.9999333,0.9998934,1,1
737,0.9998847,0.99992836,1,1
738,0.9999695,0.9999454,1,1
739,0.99998385,0.99995357,1,1
740,0.9999846,0.9999645,1,1
741,0.9999774,0.99996907,1,1
742,0.9999772,0.9999775,1,1
743,0.9999867,0.99997425,1,1
744,0.9999827,0.9999606,1,1
745,0.9999746,0.99995685,1,1
746,0.9999604,0.999912,1,1
747,0.99994004,0.9999023,1,1
748,0.9998613,0.999899,1,1
749,0.9999513,0.9998944,1,1
750,0.99957424,0.99989384,1,1
751,0.9998895,0.99988556,1,1
752,0.999957,0.99986243,1,1
753,0.99994105,0.9998673,1,1
754,0.999969,0.9998258,1,1
755,0.9998866,0.9998138,1,1
756,0.999732,0.9998011,1,1
757,0.9999059,0.9997857,1,1
758,0.9995768,0.9997847,1,1
759,0.9994671,0.9997722,1,1
760,0.999775,0.99970084,1,1
761,0.9998187,0.9996895,1,1
762,0.9999316,0.9996747,1,1
763,0.9998558,0.99970573,1,1
764,0.9992443,0.9997388,1,1
765,0.99963135,0.99975705,1,1
766,0.99977124,0.9997199,1,1
767,0.9998562,0.9996533,1,1
768,0.999765,0.99961925,1,1
769,0.9999393,0.9996729,1,1
770,0.99948543,0.9996978,1,1
771,0.9993306,0.9996782,1,1
772,0.9995495,0.99966264,1,1
773,0.99972695,0.9996699,1,1
774,0.99985605,0.99966484,1,1
775,0.999595,0.99963653,1,1
776,0.9997155,0.99963176,1,1
777,0.999831,0.99960774,1,1
778,0.99989295,0.99952847,1,1
779,0.999231,0.99947494,1,1
