Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
164,0.44120497,0.1237095,0,0
165,0.002643723,0.10397182,0,0
166,0.015246924,0.07787547,0,0
167,0.0059126834,0.06643427,0,0
168,8.304415e-07,0.09690207,0,0
169,2.9194764e-06,0.096524425,0,0
170,2.7827817e-05,0.09434629,0,0
171,0.6544796,0.09350163,0,0
172,1.8311415e-07,0.09350153,0,0
173,1.8923771e-09,0.093660854,0,0
174,2.3167546e-09,0.0936745,0,0
175,1.7234137e-07,0.00017769108,0,0
176,0.0011181904,0.00031268116,0,0
177,0.00012339317,0.0003188385,0,0
178,1.8944205e-06,0.00034130333,0,0
179,0.0009451137,0.00034132545,0,0
180,4.3103108e-05,0.00018158476,0,0
181,0.0001572561,0.00016496482,0,0
182,3.2710844e-07,0.00016906067,0,0
183,5.6979688e-09,5.2149855e-05,0,0
184,7.0535007e-06,4.6158162e-05,0,0
185,3.056545e-05,2.3695062e-05,0,0
186,0.000126738,2.3984172e-05,0,0
187,1.1612617e-06,0.0006375077,0,0
188,1.4427654e-08,0.035119493,0,0
189,2.3508694e-06,0.062111825,0,0
190,0.0042946707,0.13564517,0,0
191,0.24138094,0.26714426,0,0
192,0.1889769,0.38338116,0,0
193,0.51486015,0.38435826,0,0
194,0.9204949,0.3837538,0,0
195,0.81365836,0.3492734,0,0
196,0.0068421112,0.32229072,0,0
197,6.324928e-05,0.2561094,0,0
198,1.8410487e-05,0.12461009,0,0
199,9.789737e-05,0.01458178,0,0
200,0.05159062,0.013639546,0,0
201,1.3577563e-08,0.013632515,0,0
202,0.04346016,0.013981013,0,0
203,0.00024646585,0.013968952,0,0
204,1.4040833e-05,0.0065989313,0,0
205,0.0024578809,0.013678831,0,0
206,1.3480093e-05,0.045672413,0,0
207,4.761746e-07,0.083468445,0,0
208,0.04955931,0.096248336,0,0
209,0.26741523,0.12698461,0,0
210,0.2648187,0.12735166,0,0
211,0.08947327,0.12736486,0,0
212,0.21761182,0.12042199,0,0
213,0.0025828618,0.08315887,0,0
214,9.291041e-05,0.046709564,0,0
215,0.0009591564,0.034015555,0,0
216,0.006573369,0.0029282824,0,0
217,0.009673523,0.002562743,0,0
218,0.0006152335,0.0025494709,0,0
219,9.2288303e-07,0.002413761,0,0
220,2.4086226e-05,0.0025825116,0,0
221,6.239472e-09,0.0012519992,0,0
222,9.187634e-06,0.0011950808,0,0
223,0.0077546234,0.0011954245,0,0
224,0.0003599336,0.0013276046,0,0
225,0.00021680641,0.0014225879,0,0
226,3.328731e-06,0.001569457,0,0
227,0.0009493469,0.00047976454,0,0
228,0.0006648892,0.0072109783,0,0
229,0.0010372719,0.0071994225,0,0
230,0.00012677522,0.0072025433,0,0
231,0.04747843,0.007075549,0,0
232,0.00013591601,0.00701534,0,0
233,2.5171446e-05,0.030197846,0,0
234,6.0388924e-05,0.030181857,0,0
235,0.00024341987,0.023811864,0,0
236,0.16331482,0.025597831,0,0
237,1.4850968e-05,0.03626471,0,0
238,0.0028884744,0.03681409,0,0
239,0.012637699,0.060418334,0,0
240,0.0746933,0.04025467,0,0
241,0.0039060288,0.088480674,0,0
242,0.16547315,0.092670664,0,0
243,0.022169158,0.093462326,0,0
244,0.33759692,0.12157107,0,0
245,0.03221833,0.21463214,0,0
246,0.018179374,0.23665214,0,0
247,0.27145457,0.282832,0,0
248,0.6553334,0.36055198,0,0
249,0.31961322,0.38625708,0,0
250,0.34542814,0.427157,0,0
251,0.8816368,0.4772659,0,0
252,0.21215391,0.4734446,0,0
253,0.3044791,0.5640253,1,0
254,0.6222166,0.562865,1,0
255,0.6285845,0.4375224,0,0
256,0.9536777,0.44094008,0,0
257,0.33730674,0.45000407,0,0
258,0.004238253,0.40166488,0,0
259,0.23607753,0.31187004,0,0
260,0.3679271,0.17563105,0,0
261,0.2838424,0.12748496,0,0
262,2.0591764e-05,0.12691756,0,0
263,4.662913e-06,0.09319358,0,0
264,0.00028420507,0.04063257,0,0
265,0.0002663514,8.365569e-05,0,0
266,9.769609e-06,8.0714e-05,0,0
267,9.00244e-09,8.004816e-05,0,0
268,2.7446387e-11,3.944834e-05,0,0
269,8.8176135e-13,1.4194145e-06,0,0
270,1.9694355e-09,2.7796261e-08,0,0
271,6.368666e-09,2.7004464e-08,0,0
272,1.4892458e-07,2.701253e-08,0,0
273,2.8280374e-08,0.00012844127,0,0
274,3.4598706e-09,0.00012844101,0,0
275,8.3897646e-11,0.0001284401,0,0
276,0.0008988998,0.00012860385,0,0
277,1.268174e-10,0.00012863829,0,0
278,1.646952e-11,0.00012940927,0,0
279,1.2951587e-06,0.00012941855,0,0
280,2.6937863e-07,1.0080128e-06,0,0
281,5.400286e-06,1.008091e-06,0,0
282,6.5143276e-08,1.0080886e-06,0,0
283,2.5978768e-08,8.230663e-07,0,0
284,6.7420763e-10,7.9126755e-07,0,0
285,5.356066e-16,1.9800442e-08,0,0
286,2.0549602e-12,0.00013937535,0,0
287,4.6787434e-08,0.00015693776,0,0
288,1.7366603e-11,0.058858577,0,0
289,0.00097555394,0.13693392,0,0
290,0.00012296291,0.19469054,0,0
291,0.41091147,0.30427286,0,0
292,0.5465274,0.30453154,0,0
293,0.40429625,0.30457363,0,0
294,0.7670764,0.30455914,0,0
295,0.0018107961,0.31946355,0,0
296,0.0012703885,0.24245511,0,0
297,2.1550466e-05,0.18475556,0,0
298,0.5152421,0.075173475,0,0
299,0.0074681756,0.07491561,0,0
300,0.00039942263,0.07473415,0,0
301,1.8986184e-06,0.07473107,0,0
302,5.7898546e-06,0.0011250612,0,0
303,1.40323e-07,5.823342e-05,0,0
304,6.7074574e-10,1.1730492e-06,0,0
305,2.3562178e-11,1.2712987e-06,0,0
306,3.8183663e-07,4.5013644e-07,0,0
307,1.6910098e-11,4.3033114e-07,0,0
308,2.5863656e-06,5.026912e-07,0,0
309,4.1718668e-08,4.9125165e-06,0,0
310,1.68592e-09,0.068676285,0,0
311,5.071908e-07,0.14657792,0,0
312,3.0868803e-05,0.20114894,0,0
313,0.4807,0.31962246,0,0
314,0.54531145,0.46164748,0,0
315,0.3819997,0.5988201,1,0
316,0.8293145,0.69644576,1,0
317,0.99417526,0.73606724,1,0
318,0.9602086,0.692161,1,0
319,0.6834105,0.7803699,1,0
320,0.7580504,0.69601405,1,0
321,0.23796774,0.6800421,1,0
322,0.99946225,0.55145186,1,0
323,0.23882341,0.52041894,1,0
324,0.8823715,0.41212672,0,0
325,0.06007759,0.39030907,0,0
326,0.46617967,0.25309482,0,0
327,4.8229235e-06,0.2594541,0,0
328,0.085244074,0.15414433,0,0
329,0.038962886,0.15067697,0,0
330,0.28333846,0.08415862,0,0
331,0.14520292,0.08544563,0,0
332,0.035805896,0.095101036,0,0
333,0.000551341,0.090091065,0,0
334,0.009013833,0.05179922,0,0
335,0.15283191,0.04691416,0,0
336,0.0038931225,0.11314846,0,0
337,0.015295492,0.11322045,0,0
338,0.11100753,0.113932334,0,0
339,0.49944597,0.10409963,0,0
340,0.0010553176,0.19677779,0,0
341,0.013996991,0.2108753,0,0
342,0.08400296,0.19710203,0,0
343,0.65264016,0.12575956,0,0
344,0.113978155,0.12577422,0,0
345,0.014594499,0.12407863,0,0
346,4.884511e-05,0.112078205,0,0
347,0.0011579406,0.01884822,0,0
348,0.002127883,0.0025741912,0,0
349,5.112558e-09,0.00048937654,0,0
350,3.0205441e-05,0.00048389676,0,0
351,5.9962164e-05,0.00031849582,0,0
352,7.941702e-07,1.50149435e-05,0,0
353,1.0486762e-05,1.5014214e-05,0,0
354,1.3420089e-07,1.0699164e-05,0,0
355,3.5167557e-06,2.13314e-06,0,0
356,8.027644e-12,2.1836381e-06,0,0
357,8.3677905e-11,1.2863917e-06,0,0
358,5.716995e-21,1.1425548e-05,0,0
359,1.147656e-06,5.5872944e-05,0,0
360,4.206037e-06,0.00013688173,0,0
361,7.11083e-05,0.002018138,0,0
362,0.00031464853,0.0044925706,0,0
363,0.00056706154,0.0045027365,0,0
364,0.013168794,0.004506347,0,0
365,0.01732103,0.005442084,0,0
366,7.230706e-05,0.018597698,0,0
367,2.947912e-05,0.0186321,0,0
368,0.0066212676,0.01675087,0,0
369,0.09240395,0.014523035,0,0
370,0.00080788485,0.017713202,0,0
371,1.7948115e-07,0.08785735,0,0
372,0.0017261772,0.086911455,0,0
373,0.022403475,0.07371088,0,0
374,0.4910385,0.0735955,0,0
375,7.327257e-09,0.07393688,0,0
376,1.6931248e-10,0.07387798,0,0
377,1.5399657e-07,0.070905976,0,0
378,0.0023898713,0.0007576197,0,0
379,0.0013138729,0.00076024455,0,0
380,0.0015994321,0.0030587662,0,0
381,5.9813274e-12,0.003097118,0,0
382,1.8381663e-05,0.01274251,0,0
383,0.016089652,0.14704111,0,0
384,0.00026861572,0.14983001,0,0
385,0.06990761,0.1503895,0,0
386,0.94140416,0.18379225,0,0
387,0.021121733,0.18165515,0,0
388,0.0039163954,0.18651143,0,0
389,0.23383757,0.18093972,0,0
390,0.0011299434,0.052125845,0,0
391,0.03426254,0.06132496,0,0
392,0.030905768,0.061450806,0,0
393,0.039706938,0.031295698,0,0
394,0.08551556,0.03148336,0,0
395,0.0047972817,0.026611354,0,0
396,0.022751862,0.022196272,0,0
397,0.0024435846,0.01674869,0,0
398,0.00015848292,0.022735318,0,0
399,1.8153794e-07,0.043147586,0,0
400,0.00157388,0.04280447,0,0
401,0.12742196,0.042487953,0,0
402,0.14768314,0.04432508,0,0
403,0.020350033,0.046320282,0,0
404,0.00022797851,0.046464305,0,0
405,0.01301837,0.028378205,0,0
406,0.01396658,0.010465763,0,0
407,0.002582045,0.009023522,0,0
408,0.0008192995,0.01143805,0,0
409,0.022296034,0.009585692,0,0
410,0.010254346,0.0075943493,0,0
411,0.01712968,0.0073710936,0,0
412,5.1859453e-05,0.007266182,0,0
413,2.7175918e-05,0.004194449,0,0
414,0.0010192634,0.010605204,0,0
415,8.491544e-05,0.014017803,0,0
416,0.0007939034,0.014062189,0,0
417,0.055129632,0.014064628,0,0
418,0.041017868,0.024651388,0,0
419,0.00036256108,0.033497818,0,0
420,4.425068e-05,0.03338842,0,0
421,0.07512657,0.02624106,0,0
422,0.06200995,0.027097499,0,0
423,2.8123173e-05,0.027304528,0,0
424,0.0050981087,0.02730226,0,0
425,0.047012944,0.01716683,0,0
426,0.0018117503,0.010816206,0,0
427,2.8370107e-05,0.024681138,0,0
428,0.0041785655,0.024562148,0,0
429,0.017555578,0.018697435,0,0
430,0.09708266,0.018698605,0,0
431,0.004265175,0.01876713,0,0
432,0.0059599364,0.01824353,0,0
433,0.0018199561,0.0476651,0,0
434,0.00050804653,0.049655173,0,0
435,0.0005133589,0.049647324,0,0
436,0.22350658,0.048841827,0,0
437,0.111013144,0.048600618,0,0
438,0.004210235,0.04853201,0,0
439,0.00032145713,0.048458673,0,0
440,0.0001315082,0.016530436,0,0
441,2.7782262e-05,0.0006784611,0,0
442,1.1675199e-09,8.946331e-05,0,0
443,8.927938e-06,5.8960723e-05,0,0
444,4.9315582e-05,4.111572e-05,0,0
445,8.7250955e-05,3.7520575e-05,0,0
446,0.00010793895,3.756184e-05,0,0
447,6.59318e-06,0.0058210236,0,0
448,2.6162688e-06,0.0058516185,0,0
449,2.9002155e-07,0.005839319,0,0
450,0.04049316,0.005853959,0,0
451,0.00026348035,0.0059090783,0,0
452,1.1539258e-06,0.010351415,0,0
453,0.00021041969,0.012322938,0,0
454,0.00039242936,0.0066949576,0,0
455,0.031098973,0.009552921,0,0
456,0.01380095,0.009759492,0,0
457,0.001097298,0.009729443,0,0
458,0.020269228,0.009684128,0,0
459,0.0014471464,0.005241435,0,0
460,7.593495e-08,0.0032698705,0,0
461,7.522152e-05,0.0031132123,0,0
462,1.2518815e-07,0.00021762293,0,0
463,2.1195265e-10,1.0896e-05,0,0
464,6.8902784e-07,0.00011969732,0,0
465,1.02215154e-07,0.000108993634,0,0
466,5.791014e-08,0.000109645596,0,0
467,0.00076168514,0.000109692955,0,0
468,2.9577896e-07,0.00011952609,0,0
469,4.688897e-06,0.0007201542,0,0
470,3.3175334e-07,0.008611843,0,0
471,6.9520975e-05,0.0085197715,0,0
472,0.004204499,0.008521704,0,0
473,0.05524188,0.008951763,0,0
474,0.00011718377,0.008955113,0,0
475,1.3828915e-05,0.00926817,0,0
476,0.0030150942,0.0086787855,0,0
477,2.3780436e-05,0.0007933654,0,0
478,0.0022609225,0.00086883816,0,0
479,7.881278e-05,0.0020037773,0,0
480,4.393544e-05,0.0015870536,0,0
481,0.00064549246,0.0015836636,0,0
482,0.007958403,0.0012615285,0,0
483,9.802881e-05,0.0012520484,0,0
484,5.033796e-08,0.0012486578,0,0
485,5.9762756e-06,0.001167172,0,0
486,1.24519e-05,3.0363834e-05,0,0
487,2.0202373e-05,2.1436932e-05,0,0
488,7.509122e-05,2.9129695e-05,0,0
489,7.4592106e-07,0.00010995009,0,0
490,3.5540485e-05,0.00011533689,0,0
491,5.389969e-05,0.00015566817,0,0
492,0.000571719,0.00015114961,0,0
493,5.0159455e-05,0.0001566245,0,0
494,0.0003025214,0.00015164012,0,0
495,4.3461296e-05,0.00014476481,0,0
496,3.907014e-05,6.802306e-05,0,0
497,6.4972846e-07,0.00025559159,0,0
498,5.7726693e-06,0.00023344207,0,0
499,3.452671e-05,0.0002293146,0,0
500,0.0013631391,0.00022974024,0,0
501,0.0001474748,0.00036890345,0,0
502,1.4569021e-05,0.0004203822,0,0
503,4.204958e-05,0.00041759346,0,0
504,0.0009747922,0.0002240032,0,0
505,0.00036612386,0.00029504372,0,0
506,1.5005589e-05,0.00040048306,0,0
507,8.007419e-06,0.00041731884,0,0
508,0.00064475834,0.0021911296,0,0
509,0.0007526443,0.0021540285,0,0
510,0.00015990018,0.0022675346,0,0
511,0.013391468,0.0035196193,0,0
512,0.000106415864,0.00460136,0,0
513,0.0008095496,0.00971531,0,0
514,0.0087726,0.011441122,0,0
515,0.008216941,0.009563451,0,0
516,0.036550302,0.009548627,0,0
517,0.012240583,0.009441493,0,0
518,0.00024776525,0.033181924,0,0
519,2.6543155e-06,0.034961436,0,0
520,5.9608967e-05,0.03007855,0,0
521,0.17495562,0.028388685,0,0
522,0.020673512,0.029131113,0,0
523,0.0023701151,0.07356497,0,0
524,0.0004115086,0.07476685,0,0
525,0.0054447697,0.05002534,0,0
526,0.3110397,0.047167044,0,0
527,0.008472727,0.047552593,0,0
528,0.0017650567,0.047650192,0,0
529,0.00066545565,0.046931144,0,0
530,0.0050689657,0.0036072894,0,0
531,0.0010947133,0.003572809,0,0
532,0.000411415,0.07835771,0,0
533,0.0077726915,0.078285836,0,0
534,0.008231366,0.07886908,0,0
535,0.5252594,0.08128076,0,0
536,0.00016235762,0.08215953,0,0
537,0.009151613,0.097230636,0,0
538,0.017976467,0.096097015,0,0
539,0.0065627503,0.021461839,0,0
540,0.1132705,0.022552535,0,0
541,0.00029597178,0.024434134,0,0
542,0.0028132098,0.0239429,0,0
543,0.0077972445,0.023342254,0,0
544,0.02232281,0.0073748166,0,0
545,0.014537827,0.0074353623,0,0
546,0.0023582152,0.00704047,0,0
547,0.0014984402,0.005953352,0,0
548,0.0007197906,0.0027646772,0,0
549,4.895988e-05,0.0009935499,0,0
550,0.00018742017,0.0006663577,0,0
551,2.086457e-06,0.00047703178,0,0
552,0.0021399371,0.00037870675,0,0
553,6.7870365e-05,0.0003811533,0,0
554,0.00017315784,0.0011234063,0,0
555,3.1515585e-05,0.0011534402,0,0
556,6.608579e-05,0.0008783825,0,0
557,0.0053831916,0.0011297996,0,0
558,0.00021232359,0.012187505,0,0
559,0.00021453254,0.01222841,0,0
560,0.0018277906,0.012256191,0,0
561,0.0775771,0.011490955,0,0
562,0.0003178526,0.0114606535,0,0
563,0.00026055757,0.011679122,0,0
564,2.6532281e-05,0.014278299,0,0
565,2.1589332e-07,0.0032670053,0,0
566,0.0017438126,0.003317312,0,0
567,0.02002203,0.003374923,0,0
568,0.00049803645,0.00372638,0,0
569,0.00067000056,0.005871527,0,0
570,0.0006638309,0.005625659,0,0
571,0.0024867335,0.009697609,0,0
572,0.015016243,0.009729029,0,0
573,2.2744729e-05,0.009638113,0,0
574,0.04852567,0.00954669,0,0
575,0.00071798026,0.009211545,0,0
576,3.358478e-05,0.00710603,0,0
577,2.3867156e-05,0.007162198,0,0
578,0.00014071996,0.00028154047,0,0
579,0.00027764894,0.001432877,0,0
580,0.00041591877,0.0039110174,0,0
581,0.0003610634,0.007429333,0,0
582,0.008777336,0.02057259,0,0
583,0.017380565,0.05384296,0,0
584,0.024652079,0.058663722,0,0
585,0.09214352,0.12060259,0,0
586,0.23317023,0.16869256,0,0
587,0.03416124,0.17006291,0,0
588,0.4339332,0.17254741,0,0
589,0.34540695,0.16027066,0,0
590,0.026973283,0.12748012,0,0
591,0.04204343,0.12293766,0,0
592,0.006206331,0.061744843,0,0
593,0.0036364358,0.013029485,0,0
594,0.002363893,0.009215373,0,0
595,0.0055835727,0.0035619482,0,0
596,0.0043994593,0.0035424277,0,0
597,0.0002744968,0.0065715504,0,0
598,0.0024694507,0.0071268245,0,0
599,0.0060696867,0.0066229156,0,0
600,0.024840295,0.008942678,0,0
601,0.0062508103,0.00899131,0,0
602,0.0020562108,0.00877403,0,0
603,0.020637793,0.008509597,0,0
604,0.000614928,0.0051371306,0,0
605,0.000948488,0.0044684387,0,0
606,0.004218655,0.004608565,0,0
607,0.001233025,0.0017133222,0,0
608,0.0015699733,0.0018775372,0,0
609,0.0030370944,0.0019898592,0,0
610,0.0003710919,0.0014702094,0,0
611,0.0017644336,0.0022914712,0,0
612,0.0017347414,0.0020673967,0,0
613,0.0005811074,0.0016335819,0,0
614,0.006981859,0.001703852,0,0
615,1.4495517e-06,0.0014530284,0,0
616,3.9138288e-07,0.0013460695,0,0
617,0.00086298183,0.0012650732,0,0
618,8.668462e-06,0.0002696563,0,0
619,0.000986028,0.0002832978,0,0
620,1.4133679e-05,0.0002992489,0,0
621,1.394131e-05,0.0013059546,0,0
622,9.69399e-05,0.0018880934,0,0
623,0.00011204932,0.0018210511,0,0
624,0.007909922,0.0024769208,0,0
625,0.0040836395,0.0024985785,0,0
626,0.00051673205,0.0029142946,0,0
627,0.004605222,0.003072033,0,0
628,0.00016554557,0.0073089893,0,0
629,0.003006951,0.008370191,0,0
630,0.0012162176,0.00900214,0,0
631,0.037568618,0.008359904,0,0
632,0.01151205,0.009498432,0,0
633,0.0049403734,0.011359003,0,0
634,0.00010957512,0.014271988,0,0
635,0.0081352405,0.038805492,0,0
636,0.016030945,0.037801713,0,0
637,0.02160711,0.0374565,0,0
638,0.20930316,0.037644744,0,0
639,0.0044855666,0.036792725,0,0
640,0.0025238923,0.03708899,0,0
641,0.0014272655,0.034360476,0,0
642,0.0021711406,0.0053658704,0,0
643,0.018104797,0.0047267005,0,0
644,0.0025075083,0.004371805,0,0
645,0.006340922,0.010324432,0,0
646,1.1377328e-05,0.013234554,0,0
647,3.9627557e-05,0.010650197,0,0
648,0.04309565,0.0104306135,0,0
649,0.02254199,0.020012239,0,0
650,1.4307223e-05,0.020121029,0,0
651,0.000970423,0.020169396,0,0
652,0.0734123,0.014067769,0,0
653,0.0007729211,0.010861027,0,0
654,0.0003781794,0.010865802,0,0
655,0.00038426497,0.010732239,0,0
656,9.480012e-05,0.00080384844,0,0
657,4.7730784e-05,0.00070043263,0,0
658,3.548332e-05,0.0006472691,0,0
659,0.0039135595,0.00059246324,0,0
660,4.901052e-05,0.001153889,0,0
661,6.034692e-06,0.001147734,0,0
662,6.238208e-07,0.0012380517,0,0
663,0.0040247804,0.0006916352,0,0
664,4.64531e-06,0.00070699444,0,0
665,0.000667707,0.0030238915,0,0
666,8.864486e-05,0.004067705,0,0
667,0.00015652485,0.0050577247,0,0
668,0.016224314,0.0058024847,0,0
669,0.0073073185,0.005786315,0,0
670,0.010954916,0.0059720348,0,0
671,0.005217965,0.0059759086,0,0
672,0.00055452326,0.009397587,0,0
673,0.00138868,0.008355042,0,0
674,0.0001836413,0.0067900703,0,0
675,0.040176064,0.009481102,0,0
676,9.50428e-06,0.024982939,0,0
677,1.1522803e-07,0.02559589,0,0
678,0.024055189,0.028548991,0,0
679,0.10906738,0.02503717,0,0
680,0.0056793387,0.025054071,0,0
681,0.02085535,0.027742231,0,0
682,0.015593306,0.0243262,0,0
683,0.00012781585,0.00874696,0,0
684,0.018817231,0.007937294,0,0
685,0.00014296388,0.0049926373,0,0
686,1.2710463e-05,0.0028162354,0,0
687,1.1682459e-05,0.018064486,0,0
688,0.00024274981,0.016458368,0,0
689,0.0003584936,0.017050292,0,0
690,0.10686558,0.017058048,0,0
691,0.0075744013,0.061186545,0,0
692,0.0042864326,0.09415376,0,0
693,6.699762e-05,0.09534629,0,0
694,0.30891114,0.085857965,0,0
695,0.23101328,0.084821545,0,0
696,0.008706214,0.08420922,0,0
697,0.040447228,0.08426113,0,0
698,0.0003195166,0.040137656,0,0
699,1.0184657e-07,0.007223939,0,0
700,0.00043034693,0.012372734,0,0
701,4.6928886e-05,0.006618555,0,0
702,0.0006172442,0.006574412,0,0
703,0.044747774,0.006744333,0,0
704,0.0001679715,0.00676116,0,0
705,1.05183135e-05,0.0069613983,0,0
706,0.001189549,0.0068783495,0,0
707,0.0005481345,0.0007104734,0,0
708,0.0014485976,0.0006938443,0,0
709,3.590147e-05,0.0006925917,0,0
