Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
149,4.6719422e-05,0.0007144986,0,0
150,0.001469655,0.00064388936,0,0
151,0.00066392164,0.00063214405,0,0
152,0.0021802967,0.0006337306,0,0
153,4.3810676e-05,0.0006757449,0,0
154,1.5409147e-05,0.00067464204,0,0
155,1.6301445e-05,0.00064085977,0,0
156,0.00034081982,0.0026484996,0,0
157,0.0014619346,0.0026717037,0,0
158,0.00042744578,0.007298245,0,0
159,0.016233776,0.0073316703,0,0
160,0.00020623872,0.016422724,0,0
161,0.0324012,0.016589856,0,0
162,0.00025027478,0.018700914,0,0
163,0.06397821,0.01644903,0,0
164,0.0026318445,0.016424945,0,0
165,0.015204855,0.0121758515,0,0
166,0.00047059447,0.0121505475,0,0
167,3.763429e-05,0.003105505,0,0
168,0.0026575525,0.0028107553,0,0
169,7.3144685e-05,0.00080863637,0,0
170,0.00066290906,0.0007515127,0,0
171,0.0005685943,0.00074616686,0,0
172,0.0011900255,0.00036828266,0,0
173,7.072885e-05,0.0003604199,0,0
174,2.1331664e-07,0.00026575656,0,0
175,1.236286e-05,0.00020243494,0,0
176,1.810525e-05,7.199071e-05,0,0
177,2.6595225e-07,0.0018076339,0,0
178,0.00012534289,0.0020062863,0,0
179,0.00027691587,0.026893323,0,0
180,0.012220231,0.026891872,0,0
181,0.001390779,0.026909774,0,0
182,0.17422163,0.027965968,0,0
183,7.946954e-06,0.028617976,0,0
184,0.00012556493,0.02687748,0,0
185,0.0075187115,0.026682777,0,0
186,0.004840967,0.0017939892,0,0
187,3.6748155e-05,0.0020928287,0,0
188,2.7858536e-05,0.0020762566,0,0
189,1.2773936e-07,0.0013244908,0,0
190,0.0020998237,0.00074128545,0,0
191,9.559586e-06,0.0026820332,0,0
192,0.0022563515,0.009192773,0,0
193,0.0007585291,0.009263396,0,0
194,0.013621981,0.08673068,0,0
195,0.045603044,0.11353403,0,0
196,0.0004944781,0.1406891,0,0
197,0.54437083,0.20202912,0,0
198,0.18763304,0.20244381,0,0
199,0.19234177,0.24257359,0,0
200,0.43013874,0.2596816,0,0
201,0.016524773,0.18616334,0,0
202,0.32651147,0.16051756,0,0
203,0.12025074,0.13304432,0,0
204,0.029742807,0.0715961,0,0
205,0.008112571,0.06923753,0,0
206,2.9069548e-05,0.02259657,0,0
207,1.2864788e-06,0.005418014,0,0
208,1.4796585e-05,0.0011690691,0,0
209,2.4736582e-05,1.0141799e-05,0,0
210,8.3163985e-07,6.099177e-06,0,0
211,1.9166987e-07,0.001213548,0,0
212,8.008483e-08,0.0012115545,0,0
213,7.711985e-07,0.0015534539,0,0
214,0.008453429,0.0015533791,0,0
215,8.413643e-07,0.0015590304,0,0
216,0.002418033,0.0015590553,0,0
217,3.0867952e-07,0.0015884662,0,0
218,3.9750303e-05,0.00038114464,0,0
219,2.543013e-07,0.000382933,0,0
220,0.00020664735,3.7499827e-05,0,0
221,2.1773137e-06,4.1439704e-05,0,0
222,1.33600215e-05,4.2799114e-05,0,0
223,8.1723794e-10,4.32094e-05,0,0
224,2.7887829e-05,7.71313e-05,0,0
225,4.9266182e-05,7.7002085e-05,0,0
226,3.1262668e-06,7.56816e-05,0,0
227,0.00044410065,7.5698714e-05,0,0
228,1.2728557e-06,7.641892e-05,0,0
229,4.1165977e-06,6.940746e-05,0,0
230,1.205921e-07,0.0013155313,0,0
231,3.2929278e-05,0.0012521849,0,0
232,1.8598962e-07,0.0012520932,0,0
233,0.008725993,0.0012515725,0,0
234,6.755216e-07,0.0012742213,0,0
235,6.3160593e-07,0.0013498674,0,0
236,4.71463e-07,0.0038556268,0,0
237,0.00015866256,0.01035217,0,0
238,0.00056245166,0.010352352,0,0
239,0.017540501,0.010352353,0,0
240,0.054201797,0.010352431,0,0
241,1.953136e-06,0.010329924,0,0
242,6.3297296e-07,0.010252999,0,0
243,1.0206403e-06,0.0077472576,0,0
244,1.1075418e-06,4.1492194e-06,0,0
245,2.3982857e-05,4.1385756e-06,0,0
246,3.0762595e-07,4.061948e-06,0,0
247,3.9761186e-08,0.00044332823,0,0
248,1.8786296e-06,0.0006185515,0,0
249,9.65788e-08,0.00061530713,0,0
250,0.0030758847,0.00061575737,0,0
251,0.0012276706,0.000739194,0,0
252,1.2722077e-06,0.0011960365,0,0
253,3.4588606e-06,0.0022258945,0,0
254,0.0008640963,0.0019077,0,0
255,0.0031997762,0.001748021,0,0
256,0.007209102,0.0018081901,0,0
257,0.0008485232,0.004237436,0,0
258,0.00010991817,0.0051997444,0,0
259,0.0004224561,0.005140271,0,0
260,0.01700818,0.12897249,0,0
261,0.0076002534,0.13355091,0,0
262,0.0027834661,0.13726552,0,0
263,0.87403464,0.13722055,0,0
264,0.032897476,0.13517626,0,0
265,0.026112199,0.14134994,0,0
266,0.00010756977,0.14123566,0,0
267,0.0026981053,0.01937832,0,0
268,0.05081613,0.13952556,0,0
269,0.001983455,0.13730152,0,0
270,0.021033296,0.14030454,0,0
271,0.8739282,0.14079219,0,0
272,0.010543907,0.14832456,0,0
273,0.021128634,0.15309128,0,0
274,0.0061117443,0.16127573,0,0
275,0.10354272,0.1144095,0,0
276,0.03535047,0.2120744,0,0
277,0.078324415,0.24580678,0,0
278,0.5458646,0.24552421,0,0
279,0.69419825,0.24409273,0,0
280,0.25725535,0.2606937,0,0
281,0.004133805,0.276409,0,0
282,0.09352236,0.2991107,0,0
283,0.15155707,0.1999545,0,0
284,0.18833168,0.16320731,0,0
285,0.7047765,0.1786399,0,0
286,0.000104641615,0.16611059,0,0
287,2.5066143e-05,0.15466408,0,0
288,0.11216196,0.18109812,0,0
289,0.0058171055,0.18045035,0,0
290,0.07143169,0.19947207,0,0
291,0.3733698,0.19946848,0,0
292,0.7002422,0.21350643,0,0
293,0.13325652,0.23743911,0,0
294,4.9929845e-08,0.24032533,0,0
295,0.21042763,0.2308573,0,0
296,0.1733458,0.13082273,0,0
297,0.09163536,0.111811,0,0
298,0.30709365,0.16378257,0,0
299,1.3110989e-07,0.15430076,0,0
300,0.00017432345,0.13903193,0,0
301,0.36380106,0.12611803,0,0
302,0.144055,0.082274124,0,0
303,0.066464074,0.08337456,0,0
304,0.0012380319,0.08335529,0,0
305,0.0001861963,0.03167433,0,0
306,0.0077032177,0.011229141,0,0
307,3.9409166e-05,0.0017793358,0,0
308,0.002034363,0.011495337,0,0
309,0.0009386918,0.08219778,0,0
310,0.00031544085,0.087627865,0,0
311,0.06925004,0.114774354,0,0
312,0.49510327,0.11461385,0,0
313,0.045713857,0.123158276,0,0
314,0.19006485,0.12603676,0,0
315,0.00091085024,0.18577407,0,0
316,0.060749605,0.17268164,0,0
317,0.020464905,0.21864705,0,0
318,0.4874111,0.19165806,0,0
319,0.40345636,0.19153404,0,0
320,0.36747167,0.18285552,0,0
321,0.0011419859,0.18002483,0,0
322,4.260138e-05,0.113823675,0,0
323,4.265709e-09,0.05639986,0,0
324,0.000650021,0.009508525,0,0
325,0.024003072,0.010524827,0,0
326,0.0014896877,0.010556839,0,0
327,0.0392323,0.010557485,0,0
328,0.00825611,0.010466575,0,0
329,0.00026668422,0.0070375726,0,0
330,4.519955e-06,0.006888543,0,0
331,1.3650206e-05,0.0012944598,0,0
332,5.7503662e-08,0.0001947313,0,0
333,0.00044648215,0.00094679306,0,0
334,7.371341e-05,0.018229436,0,0
335,0.00055801164,0.018229479,0,0
336,0.0055311164,0.018236184,0,0
337,0.12098302,0.018714441,0,0
338,1.394502e-05,0.020000027,0,0
339,4.699342e-05,0.024045,0,0
340,0.0037942792,0.02327293,0,0
341,0.009072833,0.012124176,0,0
342,0.028872792,0.04935294,0,0
343,0.00012665064,0.14630136,0,0
344,0.04294174,0.20360157,0,0
345,0.2606153,0.2600607,0,0
346,0.6786859,0.37862423,0,0
347,0.40489575,0.42431048,0,0
348,0.4042867,0.5407277,1,0
349,0.8588177,0.5651466,1,0
350,0.31993002,0.46917892,0,0
351,0.8578624,0.41296545,0,0
352,0.43154785,0.37566608,0,0
353,0.0069116685,0.2532338,0,0
354,0.011401306,0.22156832,0,0
355,0.14319141,0.099025145,0,0
356,0.0017918472,0.037585832,0,0
357,0.0982717,0.036599126,0,0
358,6.0343336e-05,0.034972258,0,0
359,0.0014725261,0.014766349,0,0
360,4.726492e-06,0.014510373,0,0
361,1.3243734e-05,0.00047155962,0,0
362,0.0017500619,0.00046295812,0,0
363,1.395267e-08,0.00047769307,0,0
364,1.9208475e-09,0.012563274,0,0
365,1.3263866e-07,0.021602223,0,0
366,0.001575671,0.021362225,0,0
367,0.084603794,0.021482365,0,0
368,0.06328589,0.021483544,0,0
369,7.0068134e-05,0.049566,0,0
370,0.00084101385,0.050681654,0,0
371,8.249144e-06,0.03862549,0,0
372,0.19657733,0.050741456,0,0
373,0.009385255,0.065341644,0,0
374,0.00021062905,0.07663306,0,0
375,0.14809765,0.087187774,0,0
376,0.102271385,0.060758956,0,0
377,0.07988093,0.06945435,0,0
378,0.07389124,0.09005438,0,0
379,0.01157565,0.07366508,0,0
380,0.070252985,0.13506363,0,0
381,0.1444108,0.123675264,0,0
382,0.033372574,0.11317652,0,0
383,0.5320612,0.11198702,0,0
384,0.000162359,0.10433499,0,0
385,0.00040003518,0.08372704,0,0
386,0.0032491784,0.07896472,0,0
387,0.016688779,0.0030167352,0,0
388,0.00015513273,0.0049587456,0,0
389,3.6354522e-05,0.004902297,0,0
390,0.00042530807,0.004450564,0,0
391,0.013756428,0.002074365,0,0
392,4.8997376e-06,0.0020814578,0,0
393,8.704278e-05,0.002202453,0,0
394,5.5390694e-05,0.095872104,0,0
395,0.00020478087,0.09392272,0,0
396,0.00088332186,0.09619002,0,0
397,0.65611285,0.096276656,0,0
398,0.00011073529,0.09670015,0,0
399,0.01587602,0.117836736,0,0
400,0.0006935264,0.11772466,0,0
401,0.0030198554,0.02696001,0,0
402,0.14816087,0.028316708,0,0
403,9.878956e-05,0.055962794,0,0
404,0.020760251,0.05586372,0,0
405,0.009607636,0.055432945,0,0
406,0.20939861,0.03426711,0,0
407,3.839887e-09,0.04351324,0,0
408,4.431082e-06,0.040718306,0,0
409,3.912698e-08,0.03944964,0,0
410,0.064821675,0.010001108,0,0
411,0.0011957239,0.03167284,0,0
412,0.00072699314,0.038298678,0,0
413,0.0032589019,0.04075595,0,0
414,0.15170212,0.049361836,0,0
415,0.046385325,0.054180466,0,0
416,0.01720093,0.05422,0,0
417,0.12506287,0.053754784,0,0
418,0.034926128,0.032126904,0,0
419,0.0010037505,0.025502006,0,0
420,2.3824402e-06,0.023048142,0,0
421,0.0003069358,0.0051832153,0,0
422,1.1019529e-05,0.00038145995,0,0
423,2.3881523e-05,0.00027227076,0,0
424,8.409083e-06,0.00046787722,0,0
425,0.0013138409,0.035104927,0,0
426,0.00023942604,0.035891738,0,0
427,0.0013716278,0.038703997,0,0
428,0.24276629,0.038850307,0,0
429,0.0055186846,0.038748737,0,0
430,0.01970969,0.04339679,0,0
431,0.0010326171,0.04362708,0,0
432,0.000602813,0.009073163,0,0
433,0.032775793,0.017458139,0,0
434,0.0029836544,0.019444032,0,0
435,0.0008888956,0.01943168,0,0
436,0.06421351,0.053000767,0,0
437,0.03361094,0.18885696,0,0
438,0.0009461665,0.3226668,0,0
439,0.2355864,0.33958623,0,0
440,0.9837692,0.3304386,0,0
441,0.9396524,0.32669383,0,0
442,0.119324885,0.32659385,0,0
443,0.00018034673,0.31740686,0,0
444,0.0073977537,0.22701563,0,0
445,0.0002461298,0.19023238,0,0
446,0.17127748,0.26159966,0,0
447,0.35103038,0.27661157,0,0
448,0.6821697,0.41111347,0,0
449,0.6188959,0.43464655,0,0
450,0.10526354,0.42090848,0,0
451,0.9489111,0.47879556,0,0
452,0.16497752,0.5201395,1,0
453,0.07511112,0.57454395,1,0
454,0.75623995,0.7019225,1,0
455,0.97157747,0.7092151,1,0
456,0.9997269,0.828504,1,0
457,0.9969134,0.9606294,1,0
458,0.99995935,0.8772088,1,0
459,0.99999994,0.877133,1,0
460,0.99998856,0.7536234,1,0
461,0.17229594,0.6119867,1,0
462,0.9710471,0.46939737,0,0
463,0.13516004,0.33019644,0,0
464,0.00545614,0.18734626,0,0
465,0.0018336087,0.1627661,0,0
466,0.025593719,0.024164168,0,0
467,3.7269994e-05,0.00485989,0,0
468,0.00023486269,0.004082939,0,0
469,0.0008335495,0.0038844838,0,0
470,3.008275e-05,0.0005123097,0,0
471,1.7480072e-05,0.00050707406,0,0
472,0.00044442376,0.00047360433,0,0
473,0.001988499,0.00035453105,0,0
474,6.206396e-07,0.00035023387,0,0
475,5.745131e-07,0.0003477686,0,0
476,3.6616935e-08,0.00031991376,0,0
477,2.3036149e-09,0.000108260356,0,0
478,2.2304603e-07,0.00033212168,0,0
479,0.00024944008,0.00033232738,0,0
480,0.0005069253,0.0005038426,0,0
481,0.0015676499,0.0005908057,0,0
482,2.0145699e-06,0.0007655571,0,0
483,0.0012006429,0.0007312076,0,0
484,0.0006087439,0.0008762586,0,0
485,0.0012234832,0.00065796205,0,0
486,8.993552e-06,0.00094721623,0,0
487,0.0015222818,0.0011102824,0,0
488,3.957419e-05,0.0011482934,0,0
489,0.0020267938,0.00097486784,0,0
490,0.0023421058,0.0009949676,0,0
491,0.0008748214,0.0007775033,0,0
492,9.5042615e-06,0.00077192386,0,0
493,0.00014969174,0.0004828185,0,0
494,3.1403808e-08,0.00015840582,0,0
495,5.186123e-07,0.0006797328,0,0
496,3.0563267e-06,0.00068587967,0,0
497,7.121682e-05,0.0007030624,0,0
498,0.004524111,0.00084958214,0,0
499,5.2531952e-05,0.0046813483,0,0
500,0.00026997057,0.0046809115,0,0
501,0.0010256695,0.0046817507,0,0
502,0.026822882,0.0040354645,0,0
503,4.3361809e-10,0.0040352787,0,0
504,7.708787e-05,0.0041957772,0,0
505,1.10454984e-07,0.0040859603,0,0
506,5.123385e-05,0.00025930218,0,0
507,0.0013934572,0.00040667577,0,0
508,0.00025695132,0.0003985783,0,0
509,3.6274076e-05,0.00065511715,0,0
510,0.0010316157,0.0012505694,0,0
511,2.0405585e-05,0.0010789632,0,0
512,0.0017958825,0.0011424806,0,0
513,0.0042193984,0.0012114682,0,0
514,0.00019221504,0.0010640983,0,0
515,0.00070157315,0.0010653778,0,0
516,0.0005191868,0.0008197782,0,0
517,2.6483171e-08,0.020167205,0,0
518,2.936204e-05,0.023129633,0,0
519,7.6684984e-05,0.023050917,0,0
520,0.13965139,0.022976814,0,0
521,0.020929225,0.022991003,0,0
522,0.00015052708,0.023339616,0,0
523,4.85339e-07,0.023394847,0,0
524,9.9334335e-05,0.0034620843,0,0
525,0.002469667,0.0109086605,0,0
526,0.0004632991,0.011449292,0,0
527,0.000122052326,0.0125786215,0,0
528,0.07305525,0.012568629,0,0
529,0.0039349566,0.012216589,0,0
530,0.0079057915,0.0121552395,0,0
531,2.9386463e-05,0.012513133,0,0
532,5.385346e-06,0.002292706,0,0
533,3.3845303e-05,0.0017790262,0,0
534,0.0026273096,0.008774167,0,0
535,0.0015122694,0.008919222,0,0
536,0.00033919656,0.009408602,0,0
537,0.05687178,0.009438916,0,0
538,0.001044773,0.010572859,0,0
539,0.0034310431,0.011308769,0,0
540,0.00024604044,0.0118032675,0,0
541,0.010564915,0.0037411249,0,0
542,0.0066636386,0.0041841418,0,0
543,0.0038006848,0.0063598678,0,0
544,0.0004367796,0.014905721,0,0
545,0.0041458895,0.013538718,0,0
546,0.018661125,0.075760044,0,0
547,0.06006701,0.089754246,0,0
548,0.0009959067,0.14986436,0,0
549,0.44221288,0.21669234,0,0
550,0.10176014,0.27948987,0,0
551,0.42120767,0.35276774,0,0
552,0.47194177,0.40788516,0,0
553,0.4582437,0.41412956,0,0
554,0.573012,0.45670983,0,0
555,0.38681814,0.43277457,0,0
556,0.48592347,0.38412958,0,0
557,0.399822,0.32367942,0,0
558,0.25366095,0.25454262,0,0
559,0.1314268,0.21813762,0,0
560,0.035092633,0.15131997,0,0
561,0.08905443,0.09674524,0,0
562,0.13198307,0.060960352,0,0
563,0.018199971,0.05172776,0,0
564,0.017798852,0.05416879,0,0
565,0.00316671,0.11841025,0,0
566,0.06679866,0.14148842,0,0
567,0.052179854,0.20166788,0,0
568,0.5387447,0.28536087,0,0
569,0.2935302,0.38893428,0,0
570,0.43945614,0.474466,0,0
571,0.60365,0.46825776,0,0
572,0.7281805,0.52791196,1,0
573,0.6655208,0.6163448,1,0
574,0.008722422,0.63629574,1,0
575,0.95632374,0.6645254,1,0
576,0.91256016,0.6031626,1,0
577,0.57911223,0.5135226,1,0
578,0.8012576,0.6038033,1,0
579,0.29864112,0.48949796,0,0
580,0.038040813,0.35915202,0,0
581,0.6406873,0.2772278,0,0
582,0.15618624,0.2540246,0,0
583,0.00013872498,0.21686281,0,0
584,0.005642733,0.253465,0,0
585,0.6388354,0.18931393,0,0
586,0.038508657,0.17004499,0,0
587,0.29425603,0.21422563,0,0
588,0.19162977,0.22989677,0,0
589,0.021303507,0.17936595,0,0
590,0.30940333,0.18947981,0,0
591,0.11534072,0.19347885,0,0
592,0.28511947,0.28847012,0,0
593,0.10930573,0.30805153,0,0
594,0.32224953,0.38696656,0,0
595,0.8565687,0.48075145,0,0
596,0.15837316,0.55430615,1,0
597,0.8618088,0.67907,1,0
598,0.77183485,0.7702025,1,0
599,0.80000234,0.78922653,1,0
600,0.9826526,0.86601037,1,0
601,0.96017754,0.78521454,1,0
602,0.9897367,0.71802944,1,0
603,0.6958597,0.7051913,1,0
604,0.29623792,0.6802338,1,0
605,0.3015395,0.67357403,1,0
606,0.71013534,0.6713365,1,0
607,0.8079494,0.6986589,1,0
608,0.91355944,0.7884213,1,0
609,0.9740738,0.86962193,1,0
610,0.8871165,0.8778105,1,0
611,0.92457503,0.8689667,1,0
612,0.8699439,0.8570999,1,0
613,0.7674552,0.83525,1,0
614,0.74604326,0.83320457,1,0
615,0.83049154,0.80218774,1,0
616,0.82112515,0.7897975,1,0
617,0.8727979,0.8172347,1,0
618,0.70745695,0.7135243,1,0
619,0.78321224,0.59488267,1,0
620,0.9595163,0.57712084,1,0
621,0.020070216,0.45243555,0,0
622,2.494159e-08,0.35137028,0,0
623,0.69679236,0.23948313,0,0
624,7.952032e-07,0.10240943,0,0
625,2.566784e-07,0.09954266,0,0
626,2.044432e-06,0.09954266,0,0
627,3.8489821e-07,9.0979074e-07,0,0
628,2.8866446e-06,7.9652534e-07,0,0
629,6.64837e-10,7.604994e-07,0,0
630,1.4029825e-11,4.6876042e-07,0,0
631,2.3449938e-09,1.1601828e-05,0,0
632,4.4968584e-09,1.1288867e-05,0,0
633,2.2597224e-09,1.2765014e-05,0,0
634,7.831637e-05,6.812043e-05,0,0
635,6.95923e-07,6.812893e-05,0,0
636,1.0333687e-05,0.00045159555,0,0
637,0.00038748796,0.00045159535,0,0
638,6.1789216e-08,0.00044068196,0,0
639,0.002684271,0.0006115272,0,0
640,7.959349e-10,0.00065340445,0,0
641,1.9228132e-06,0.00060127577,0,0
642,0.0011966126,0.00060166215,0,0
643,0.00030347437,0.00021994412,0,0
644,2.2587565e-05,0.00021994731,0,0
645,2.7658748e-06,0.00021967261,0,0
646,1.2244704e-05,4.8727998e-05,0,0
647,2.3135808e-08,5.388833e-06,0,0
648,5.5806818e-11,2.9452785e-06,0,0
649,2.6617594e-10,7.9729525e-06,0,0
650,1.0023087e-07,6.4295205e-06,0,0
651,5.4826824e-06,7.903079e-06,0,0
652,3.7959595e-05,0.0018016064,0,0
653,1.4406777e-06,0.001802452,0,0
654,1.0338044e-05,0.001802504,0,0
655,0.012555923,0.0018022325,0,0
656,5.9199133e-06,0.0017969313,0,0
657,4.6404566e-07,0.0017968462,0,0
658,3.5826274e-06,0.0018424027,0,0
659,8.511051e-07,5.0305152e-05,0,0
660,8.449506e-07,4.9880055e-05,0,0
661,0.000329234,5.072622e-05,0,0
662,1.123944e-05,0.001968236,0,0
663,2.9442067e-06,0.0020221423,0,0
664,6.3872044e-06,0.0020227812,0,0
665,0.013426151,0.0019768784,0,0
666,0.0003781949,0.0019773205,0,0
667,5.3180793e-06,0.001977502,0,0
668,7.913866e-06,0.0019765918,0,0
669,1.4334716e-05,5.8579713e-05,0,0
670,4.2141514e-06,4.7977505e-06,0,0
671,1.5813493e-08,4.5840375e-06,0,0
672,6.646271e-08,4.294183e-05,0,0
673,1.7211631e-06,0.0006824127,0,0
674,3.8220896e-06,0.00068328,0,0
675,0.0002764184,0.0006832777,0,0
676,0.0044906307,0.0006832682,0,0
677,1.0285012e-05,0.00068303244,0,0
678,3.0333907e-21,0.00068249815,0,0
679,2.4733072e-14,0.00064310286,0,0
680,7.074406e-08,1.5847683e-06,0,0
681,8.212781e-08,1.1548136e-07,0,0
682,6.516404e-07,1.1699036e-07,0,0
683,3.8543133e-09,1.2292452e-07,0,0
684,2.9108658e-12,1.813459e-07,0,0
685,1.0562968e-08,1.8197866e-07,0,0
686,4.1539142e-08,8.888965e-08,0,0
687,4.7969377e-07,8.834345e-08,0,0
688,8.655717e-08,8.8351804e-08,0,0
689,1.7296258e-11,1.6898595e-07,0,0
690,3.093919e-11,1.6337128e-07,0,0
691,6.137053e-11,7.575772e-06,0,0
692,5.75002e-07,7.565345e-06,0,0
693,2.236478e-09,2.2744247e-05,0,0
694,5.23665e-05,2.3282493e-05,0,0
695,1.3570987e-08,2.665481e-05,0,0
696,0.00010625232,0.00011891978,0,0
697,3.767746e-06,0.00011926452,0,0
698,2.3606295e-05,0.00011263687,0,0
699,0.0006464298,0.00011316631,0,0
700,2.4154483e-06,0.00011902239,0,0
701,5.9729136e-06,0.00018035113,0,0
702,3.719691e-06,0.00047430204,0,0
703,0.00014724491,0.0004354726,0,0
704,0.00043306887,0.00043512796,0,0
705,0.0020812626,0.0005360982,0,0
706,0.00037462346,0.00061519246,0,0
