Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
192,6.7896e-11,1.1532511e-05,0,0
193,5.533038e-08,0.00025001174,0,0
194,3.7757093e-08,0.00025075572,0,0
195,7.5305393e-06,0.0002884083,0,0
196,0.0016698024,0.00028841797,0,0
197,5.5974974e-06,0.00028842414,0,0
198,0.00033583472,0.0003178199,0,0
199,6.75494e-08,0.004243984,0,0
200,9.861221e-08,0.004028156,0,0
201,0.0002058081,0.0040273564,0,0
202,0.02749068,0.0039793802,0,0
203,0.00015900741,0.0039794776,0,0
204,1.2872295e-09,0.003979533,0,0
205,4.1858347e-10,0.00395014,0,0
206,7.494728e-07,2.2900178e-05,0,0
207,4.8707454e-07,1.8483377e-07,0,0
208,5.556781e-08,1.8576684e-07,0,0
209,1.5374518e-11,1.8718154e-07,0,0
210,8.35809e-15,0.00010036259,0,0
211,7.818726e-09,0.0001138017,0,0
212,1.0321467e-08,0.00011424803,0,0
213,0.00070197735,0.00011426671,0,0
214,9.456086e-05,0.00011427501,0,0
215,3.1799107e-06,0.0001142749,0,0
216,1.3074877e-07,0.000114529576,0,0
217,5.806598e-08,1.4247118e-05,0,0
218,7.1107125e-09,7.384737e-07,0,0
219,1.7930457e-06,3.4056703e-07,0,0
220,7.662886e-11,3.6026648e-07,0,0
221,3.5739822e-10,3.5236505e-07,0,0
222,3.945639e-07,3.5142347e-07,0,0
223,2.686449e-07,1.0191444e-07,0,0
224,2.7558886e-09,1.0229795e-07,0,0
225,5.196553e-10,1.0312758e-07,0,0
226,4.6482693e-08,4.760213e-08,0,0
227,2.7612133e-09,3.636964e-08,0,0
228,6.1648513e-09,3.7882213e-08,0,0
229,5.8857186e-09,2.2150982e-06,0,0
230,1.9001747e-07,2.2095498e-06,0,0
231,1.33438816e-08,3.3212796e-06,0,0
232,1.5241031e-05,0.0003341279,0,0
233,7.644659e-09,0.00033894042,0,0
234,7.784869e-06,0.00034048557,0,0
235,0.0023156526,0.00034048726,0,0
236,3.3693366e-05,0.00035552375,0,0
237,1.1006127e-05,0.00035832502,0,0
238,2.5061425e-08,0.0003572138,0,0
239,0.000120496385,2.640627e-05,0,0
240,1.9616687e-05,2.1593505e-05,0,0
241,6.224234e-09,0.0007210948,0,0
242,4.7709794e-11,0.00076586485,0,0
243,4.021842e-09,0.0007495216,0,0
244,0.0049075154,0.0007468021,0,0
245,0.0003134153,0.00074685324,0,0
246,6.0937914e-06,0.00081526255,0,0
247,5.8003207e-07,0.005535909,0,0
248,3.641062e-07,0.0048837936,0,0
249,0.00047886523,0.009294021,0,0
250,0.033044532,0.0093006035,0,0
251,0.0003427063,0.009321248,0,0
252,0.031185007,0.011186936,0,0
253,5.216568e-05,0.01113343,0,0
254,0.00014509102,0.009390016,0,0
255,0.013060182,0.009346617,0,0
256,0.00010431891,0.0048916163,0,0
257,0.020840636,0.0048841643,0,0
258,3.8922983e-05,0.004863437,0,0
259,1.5706436e-10,0.0029976978,0,0
260,5.651871e-16,0.0029828039,0,0
261,3.1668706e-12,5.5703413e-06,0,0
262,5.5286153e-09,1.01583835e-08,0,0
263,6.134931e-08,1.0179407e-08,0,0
264,2.3653792e-09,1.0214174e-08,0,0
265,1.7051458e-09,1.2520074e-07,0,0
266,3.0422265e-10,0.00014310688,0,0
267,2.4337274e-10,0.00014311854,0,0
268,8.049091e-07,0.00014358979,0,0
269,0.0010008772,0.00014364523,0,0
270,1.4297113e-07,0.0017099798,0,0
271,3.3012366e-06,0.0017100179,0,0
272,3.8976484e-07,0.0017100086,0,0
273,0.010964342,0.0018213525,0,0
274,2.664041e-07,0.008933942,0,0
275,7.4059636e-07,0.017020235,0,0
276,0.0017802843,0.018693028,0,0
277,0.049788274,0.12738024,0,0
278,0.05660735,0.22770211,0,0
279,0.01170994,0.22770251,0,0
280,0.77177477,0.22745219,0,0
281,0.70225346,0.22033958,0,0
282,3.5519852e-06,0.21225286,0,0
283,2.8000875e-05,0.21058087,0,0
284,1.9889662e-10,0.10032733,0,0
285,2.6193567e-07,5.410965e-06,0,0
286,6.0462885e-06,4.9035384e-06,0,0
287,1.5469876e-08,1.4476522e-06,0,0
288,2.8419448e-12,3.4735636e-05,0,0
289,3.0590843e-13,0.1330008,0,0
290,3.8096694e-06,0.13300231,0,0
291,0.00023301608,0.13305183,0,0
292,0.9307627,0.13305838,0,0
293,1.6601854e-05,0.13314825,0,0
294,0.00034665078,0.1391706,0,0
295,4.5873145e-05,0.15517963,0,0
296,0.0006290915,0.02341358,0,0
297,0.04216023,0.023503985,0,0
298,0.112296335,0.024545744,0,0
299,0.008400281,0.02453919,0,0
300,0.00064943056,0.024451751,0,0
301,0.0076389564,0.01850995,0,0
302,3.8958285e-09,0.0027571924,0,0
303,1.7016439e-05,0.0020719788,0,0
304,0.0005676248,0.0019802856,0,0
305,0.002027035,0.00089875783,0,0
306,0.0036037846,0.001718099,0,0
307,7.5792505e-06,0.0017261421,0,0
308,6.826104e-05,0.0016455076,0,0
309,0.005735392,0.0013573439,0,0
310,7.331801e-05,0.016373863,0,0
311,3.183151e-06,0.124757305,0,0
312,9.88805e-06,0.12901609,0,0
313,0.10871943,0.1344264,0,0
314,0.75869167,0.13541673,0,0
315,0.029879719,0.2246776,0,0
316,0.043607563,0.32108292,0,0
317,0.0070055723,0.34339193,0,0
318,0.6248294,0.23511244,0,0
319,0.67484725,0.23331447,0,0
320,0.26488233,0.31155124,0,0
321,0.0007352509,0.3474165,0,0
322,0.017293803,0.25987944,0,0
323,0.5912649,0.16728354,0,0
324,0.25806266,0.12944335,0,0
325,0.012069992,0.12937802,0,0
326,0.026675932,0.12691484,0,0
327,8.702828e-07,0.04316482,0,0
328,0.00027794827,0.0069290968,0,0
329,5.1567455e-05,0.005204833,0,0
330,0.005014782,0.0013940037,0,0
331,0.0044125845,0.00142891,0,0
332,1.4772844e-07,0.0015989722,0,0
333,1.257858e-07,0.001611028,0,0
334,0.0002452144,0.0008946307,0,0
335,0.001468384,0.00026426182,0,0
336,0.00013595722,0.00026463755,0,0
337,1.0561372e-09,0.00030172957,0,0
338,2.4007092e-09,0.0006158653,0,0
339,2.7779556e-06,0.0007126476,0,0
340,0.00025976973,0.00072112307,0,0
341,0.0024441646,0.000732506,0,0
342,0.0021458606,0.0035953051,0,0
343,0.00019528535,0.0047767484,0,0
344,7.968115e-05,0.0047503086,0,0
345,0.020039596,0.004408943,0,0
346,0.008272881,0.004102402,0,0
347,7.469599e-05,0.004074663,0,0
348,5.4602344e-05,0.0041365265,0,0
349,7.0018885e-08,0.0012741409,0,0
350,1.1165242e-06,9.364447e-05,0,0
351,0.0005127249,0.000102722275,0,0
352,2.8960335e-06,9.493688e-05,0,0
353,9.405484e-06,9.59167e-05,0,0
354,0.00013824062,0.00020324053,0,0
355,1.04532596e-07,0.00019717931,0,0
356,6.928833e-06,0.00020383488,0,0
357,0.00075238326,0.008204206,0,0
358,0.00047029648,0.01360426,0,0
359,4.9484945e-05,0.080157995,0,0
360,0.056012,0.18089077,0,0
361,0.03793862,0.20132475,0,0
362,0.46587622,0.20155542,0,0
363,0.7051364,0.20817481,0,0
364,0.14379027,0.20018782,0,0
365,0.0020849332,0.1949816,0,0
366,0.046385117,0.12874389,0,0
367,0.00010310192,0.028101552,0,0
368,0.0014950895,0.007566315,0,0
369,0.0022123281,0.0072684675,0,0
370,0.00064002606,0.000642023,0,0
371,4.3613258e-05,0.0006272987,0,0
372,5.939259e-14,0.00041371447,0,0
373,1.636804e-09,9.785412e-05,0,0
374,3.21773e-08,6.4227156e-06,0,0
375,5.153584e-11,1.9227492e-07,0,0
376,1.3056341e-06,1.927785e-07,0,0
377,6.2495125e-09,1.9261174e-07,0,0
378,1.7520058e-10,1.881029e-07,0,0
379,3.5250365e-09,1.888926e-07,0,0
380,4.693979e-10,4.282808e-09,0,0
381,6.155391e-10,3.400769e-09,0,0
382,5.5794107e-09,2.6961127e-06,0,0
383,1.3365558e-08,0.004139214,0,0
384,7.5239655e-11,0.004140765,0,0
385,1.8849158e-05,0.004140765,0,0
386,0.02895563,0.004140764,0,0
387,1.0855208e-05,0.004158069,0,0
388,2.045608e-10,0.0041580773,0,0
389,2.0713994e-10,0.0041553853,0,0
390,0.0001211456,1.8866729e-05,0,0
391,5.920084e-08,1.7317137e-05,0,0
392,5.533046e-09,1.7366676e-05,0,0
393,1.1594554e-09,1.7366685e-05,0,0
394,8.056739e-09,6.020592e-08,0,0
395,3.4698988e-07,6.1938664e-08,0,0
396,2.5933541e-10,6.657718e-08,0,0
397,2.421148e-10,1.7391228e-07,0,0
398,7.133006e-08,1.7277901e-07,0,0
399,3.800267e-08,1.2337496e-07,0,0
400,7.525052e-07,1.2339578e-07,0,0
401,1.239201e-10,1.2551303e-07,0,0
402,1.1614896e-09,1.1533854e-07,0,0
403,4.0503542e-10,1.11797995e-07,0,0
404,1.5062884e-08,5.938349e-09,0,0
405,1.08624436e-10,5.9208864e-09,0,0
406,1.3218868e-08,6.348301e-09,0,0
407,1.1487622e-08,6.2907786e-09,0,0
408,1.6829264e-12,4.399786e-09,0,0
409,4.1533887e-09,3.475041e-08,0,0
410,2.3768266e-12,2.2467839e-07,0,0
411,1.8259382e-09,2.2324102e-07,0,0
412,2.1256302e-07,2.2336754e-07,0,0
413,1.3427147e-06,2.2396031e-07,0,0
414,1.426024e-09,2.2395997e-07,0,0
415,8.872727e-10,2.2372384e-07,0,0
416,8.302901e-09,2.1732149e-07,0,0
417,2.328297e-14,2.5530346e-08,0,0
418,1.730607e-10,2.0614648e-06,0,0
419,1.6774648e-07,2.0613531e-06,0,0
420,1.7666699e-10,2.06652e-06,0,0
421,1.4252967e-05,2.0997654e-06,0,0
422,1.0569891e-10,2.0997597e-06,0,0
423,4.4470408e-08,2.0758625e-06,0,0
424,2.3271883e-07,2.3116675e-06,0,0
425,1.3382151e-10,2.8558904e-07,0,0
426,4.656029e-10,2.8577665e-07,0,0
427,1.6508106e-06,2.7997424e-07,0,0
428,7.04184e-08,2.7304114e-07,0,0
429,1.4190915e-09,2.7302198e-07,0,0
430,3.8533283e-09,5.904028e-06,0,0
431,1.841869e-07,5.6686868e-06,0,0
432,3.2642723e-15,5.9046474e-06,0,0
433,3.9417508e-05,5.9093627e-06,0,0
434,3.4195684e-09,6.2132467e-06,0,0
435,1.7221482e-06,1.7039038e-05,0,0
436,3.4424808e-08,1.7091139e-05,0,0
437,2.1310386e-06,1.1606849e-05,0,0
438,7.596472e-05,1.1869512e-05,0,0
439,3.647095e-07,2.3644205e-05,0,0
440,1.0274815e-06,3.2230433e-05,0,0
441,1.8420585e-06,3.2538894e-05,0,0
442,8.4145e-05,0.06476768,0,0
443,6.013802e-05,0.06495566,0,0
444,4.290278e-06,0.07052708,0,0
445,0.45322195,0.07502621,0,0
446,0.0013162344,0.075035855,0,0
447,0.039000943,0.07522704,0,0
448,0.031495746,0.075283684,0,0
449,0.00015168608,0.011026433,0,0
450,0.0013984697,0.0108428225,0,0
451,0.00040080718,0.0052789547,0,0
452,0.0034211427,0.0008079332,0,0
453,3.0965777e-05,0.0008237308,0,0
454,5.3862434e-05,0.0006239676,0,0
455,0.00019859867,0.00056689366,0,0
456,0.00026226908,8.247844e-05,0,0
457,1.2751053e-07,0.000103673185,0,0
458,1.2891954e-06,9.60637e-05,0,0
459,3.0236306e-05,6.840231e-05,0,0
460,0.000179329,3.1082487e-05,0,0
461,5.961322e-07,0.00011256962,0,0
462,4.968939e-06,0.00011238825,0,0
463,1.0303193e-06,0.00011108092,0,0
464,0.00057053746,8.599984e-05,0,0
465,1.9575463e-08,8.5914784e-05,0,0
466,2.1084978e-05,8.522279e-05,0,0
467,3.7614736e-06,8.507576e-05,0,0
468,7.699251e-10,3.6035253e-06,0,0
469,1.2495485e-07,3.8499697e-06,0,0
470,1.0971662e-09,4.7708245e-06,0,0
471,2.3182857e-07,1.9731053e-05,0,0
472,1.7446863e-06,2.0035039e-05,0,0
473,2.7530963e-05,2.019377e-05,0,0
474,0.000108483066,2.0193931e-05,0,0
475,2.1286905e-06,2.0162415e-05,0,0
476,1.2360483e-06,2.032571e-05,0,0
477,2.2459978e-09,1.7130415e-05,0,0
478,1.1184119e-08,0.012664258,0,0
479,2.8877514e-06,0.012668642,0,0
480,5.163908e-06,0.012780768,0,0
481,0.08863837,0.013803693,0,0
482,3.2825592e-05,0.027658949,0,0
483,0.0007861077,0.027690014,0,0
484,0.007160479,0.027748223,0,0
485,0.09698679,0.0150856795,0,0
486,0.00022035492,0.015081064,0,0
487,0.0004126173,0.01499638,0,0
488,5.680489e-07,0.013973496,0,0
489,5.2170026e-07,0.000118251635,0,0
490,0.00019331968,8.677279e-05,0,0
491,2.8854257e-07,2.8317172e-05,0,0
492,9.119792e-08,3.0508349e-05,0,0
493,3.0872018e-09,3.0453559e-05,0,0
494,3.4279726e-06,3.0259878e-06,0,0
495,1.590627e-05,1.5834778e-05,0,0
496,1.3819032e-07,1.5835529e-05,0,0
497,1.3266553e-06,1.5852373e-05,0,0
498,8.995007e-05,1.5421798e-05,0,0
499,9.646318e-08,1.3210842e-05,0,0
500,1.2098549e-07,1.5484498e-05,0,0
501,4.139583e-07,1.5599482e-05,0,0
502,4.2957458e-07,2.7572698e-06,0,0
503,1.6053786e-05,2.934728e-06,0,0
504,2.1315448e-06,2.9186197e-06,0,0
505,5.457687e-08,2.8621798e-06,0,0
506,1.338668e-06,3.279479e-06,0,0
507,8.231078e-09,1.1617725e-06,0,0
508,1.887843e-08,0.0154182995,0,0
509,3.350666e-06,0.01587428,0,0
510,1.2298423e-06,0.015874092,0,0
511,0.1079221,0.015874153,0,0
512,0.0031919212,0.015874444,0,0
513,2.003475e-08,0.015873965,0,0
514,4.3431467e-07,0.015873788,0,0
515,2.0469117e-06,0.00045637228,0,0
516,1.4742937e-09,3.906138e-07,0,0
517,3.3188807e-10,0.00014244558,0,0
518,1.8208638e-07,0.00014238807,0,0
519,4.914263e-08,0.00014378884,0,0
520,0.0009944049,0.0001451705,0,0
521,3.1655546e-08,0.00014517053,0,0
522,1.185219e-05,0.00014968023,0,0
523,9.673127e-06,0.0017026756,0,0
524,5.863519e-10,0.0031698975,0,0
525,3.1749914e-05,0.0031720698,0,0
526,0.010871016,0.03446092,0,0
527,0.011264958,0.034485094,0,0
528,1.5238589e-05,0.035386734,0,0
529,0.2190338,0.03735449,0,0
530,0.0001789232,0.03609219,0,0
531,0.006311469,0.036462717,0,0
532,0.013806033,0.037000023,0,0
533,0.0020348954,0.005795567,0,0
534,0.013858655,0.0057788966,0,0
535,0.003776366,0.0077441847,0,0
536,0.00060262886,0.006045717,0,0
537,6.2228806e-05,0.0057687312,0,0
538,0.020068485,0.0038087296,0,0
539,0.0019167537,0.0032768226,0,0
540,9.599737e-05,0.0031918765,0,0
541,0.0001386479,0.0031919463,0,0
542,5.3016294e-05,0.00036310186,0,0
543,8.005648e-06,0.005846456,0,0
544,6.271827e-05,0.006316869,0,0
545,0.00026657392,0.0063020135,0,0
546,0.040300235,0.0063003143,0,0
547,0.0033888842,0.0067265816,0,0
548,3.4660152e-05,0.006877977,0,0
549,4.111909e-05,0.007275845,0,0
550,0.0029918787,0.0023645484,0,0
551,0.0011224843,0.0031743401,0,0
552,0.0030516481,0.0084188795,0,0
553,0.005921165,0.008589736,0,0
554,0.009057424,0.008575499,0,0
555,0.036746435,0.008438421,0,0
556,0.0012371177,0.008524595,0,0
557,0.0028922176,0.007705267,0,0
558,0.00016294184,0.006412011,0,0
559,0.0036548648,0.001221776,0,0
560,0.00018586798,0.0011228895,0,0
561,4.6345262e-06,0.03859333,0,0
562,0.00041478733,0.08328741,0,0
563,0.0005449119,0.18223633,0,0
564,0.2651853,0.29134864,0,0
565,0.31302154,0.29147452,0,0
566,0.6962973,0.4045842,0,0
567,0.763972,0.5313973,1,0
568,0.0008858243,0.63219625,1,0
569,0.79218256,0.72127587,1,0
570,0.88823646,0.6377219,1,0
571,0.9707778,0.52860767,1,0
572,0.9365791,0.53149414,1,0
573,0.11141923,0.42335325,0,0
574,0.00017259097,0.32417795,0,0
575,0.021091402,0.20303003,0,0
576,0.035196375,0.085789405,0,0
577,0.194009,0.11220008,0,0
578,0.12274259,0.1630749,0,0
579,0.1158947,0.1600901,0,0
580,0.29629388,0.18608521,0,0
581,0.35629636,0.16443314,0,0
582,0.000197937,0.16938445,0,0
583,0.21716201,0.15402232,0,0
584,0.04244448,0.11173379,0,0
585,0.1574017,0.06976637,0,0
586,0.008359833,0.07152114,0,0
587,0.0002741829,0.041525032,0,0
588,0.06252449,0.03549322,0,0
589,0.012481327,0.01894118,0,0
590,0.0071892086,0.020182658,0,0
591,0.0002218037,0.042528428,0,0
592,0.041537423,0.062623166,0,0
593,0.017050175,0.065619804,0,0
594,0.15669458,0.07760835,0,0
595,0.20318767,0.083953455,0,0
596,0.033457763,0.10001043,0,0
597,0.09110901,0.15823762,0,0
598,0.044637598,0.14505015,0,0
599,0.15393618,0.12698714,0,0
600,0.42464066,0.122306824,0,0
601,0.06438219,0.11743764,0,0
602,0.07674657,0.15388191,0,0
603,0.0006955621,0.13350543,0,0
604,0.057024635,0.14805965,0,0
605,0.2997475,0.17090146,0,0
606,0.01130078,0.15994342,0,0
607,0.5265204,0.1916832,0,0
608,0.22427487,0.18391772,0,0
609,4.0152434e-05,0.14130916,0,0
610,0.22287415,0.13969481,0,0
611,0.0026660594,0.064484216,0,0
612,0.0014876343,0.032922465,0,0
613,3.950511e-07,0.036345784,0,0
614,4.624213e-05,0.015304364,0,0
615,0.0033426317,0.022361709,0,0
616,0.024003379,0.03053106,0,0
617,0.07558421,0.030712312,0,0
618,0.05206746,0.0307284,0,0
619,0.0586731,0.031549472,0,0
620,0.0012691596,0.02812078,0,0
621,0.0001588551,0.01879334,0,0
622,0.00909012,0.011956989,0,0
623,2.553622e-06,0.0035791802,0,0
624,0.010292138,0.0043838616,0,0
625,0.0042129983,0.006509864,0,0
626,2.843758e-05,0.0052249124,0,0
627,0.0069019287,0.005479877,0,0
628,0.01504087,0.004009788,0,0
629,9.5460695e-05,0.003408113,0,0
630,0.0017873043,0.003404328,0,0
631,1.5143941e-06,0.0039598388,0,0
632,1.2748079e-06,0.0034070709,0,0
633,1.9427887e-06,0.019207833,0,0
634,0.010790505,0.019049445,0,0
635,0.011171494,0.022488637,0,0
636,0.1107008,0.022492489,0,0
637,0.0006785813,0.023056705,0,0
638,0.02407585,0.021546198,0,0
639,2.8255274e-05,0.03535951,0,0
640,0.0039514396,0.10240101,0,0
641,0.0002169553,0.10333866,0,0
642,0.107864685,0.10010769,0,0
643,0.5799913,0.10014697,0,0
644,0.0072421613,0.11154314,0,0
645,0.0014591016,0.111517735,0,0
646,0.0003032115,0.0961085,0,0
647,0.0837246,0.013595672,0,0
648,3.9130395e-05,0.012571908,0,0
649,5.132658e-08,0.012363591,0,0
650,0.00240145,0.012320292,0,0
651,7.5801974e-05,0.00036200744,0,0
652,8.9769526e-07,0.00035644585,0,0
653,1.1312095e-07,0.00036424902,0,0
654,1.6607619e-05,3.1506e-05,0,0
655,1.9926635e-07,2.5481377e-05,0,0
656,5.4673357e-05,2.5359317e-05,0,0
657,7.2248964e-05,2.5343641e-05,0,0
658,3.3629614e-05,0.0003396894,0,0
659,4.326726e-08,0.00034003294,0,0
660,3.3850838e-09,0.00033222442,0,0
661,0.0022170278,0.00032191025,0,0
662,2.6041585e-06,0.00031710629,0,0
663,1.37120875e-08,0.00031773208,0,0
664,4.9709392e-08,0.0008165973,0,0
665,1.8771062e-09,0.0004998828,0,0
666,4.4236294e-06,0.0005084389,0,0
667,0.0034920604,0.0005093788,0,0
668,2.5794009e-08,0.00052159844,0,0
669,6.249725e-05,0.003479104,0,0
