Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
69,5.8463263e-07,0.000511602,0,0
70,8.686493e-07,2.7219266e-05,0,0
71,7.274053e-07,2.3634482e-06,0,0
72,5.2174432e-06,3.8645426e-06,0,0
73,4.7436206e-06,0.00023336915,0,0
74,3.0352535e-06,0.00023363938,0,0
75,1.1874794e-05,0.00023586283,0,0
76,0.0016071169,0.00023879764,0,0
77,2.760212e-06,0.008778071,0,0
78,1.6291608e-05,0.016905671,0,0
79,2.576108e-05,0.017225381,0,0
80,0.059779655,0.017873077,0,0
81,0.056896247,0.017881736,0,0
82,0.0022498276,0.01787992,0,0
83,0.00614099,0.017876273,0,0
84,6.3394014e-05,0.009336858,0,0
85,3.5812132e-06,0.0012088269,0,0
86,2.3280096e-07,0.028368384,0,0
87,3.7264547e-06,0.027491355,0,0
88,3.651462e-08,0.027999623,0,0
89,0.19236672,0.02800755,0,0
90,1.7950406e-06,0.028007556,0,0
91,0.0036212844,0.028023126,0,0
92,5.9068007e-05,0.028024215,0,0
93,2.6900534e-07,0.0005432622,0,0
94,0.000112725116,0.0005717749,0,0
95,7.653614e-06,5.4448745e-05,0,0
96,4.0585252e-08,4.7069112e-05,0,0
97,0.00020138398,4.7030684e-05,0,0
98,8.6433516e-10,3.095816e-05,0,0
99,7.410616e-06,3.7461552e-05,0,0
100,6.8485574e-15,3.7663445e-05,0,0
101,2.1746482e-07,6.2384424e-05,0,0
102,5.3177366e-05,6.23878e-05,0,0
103,1.4538144e-06,0.00042895114,0,0
104,0.00037443085,0.0011555919,0,0
105,2.4467294e-08,0.0012396631,0,0
106,0.002573354,0.007975123,0,0
107,0.0050864858,0.008000456,0,0
108,0.0005887157,0.008858874,0,0
109,0.0472014,0.0116207795,0,0
110,0.00017878115,0.013067127,0,0
111,0.0063833613,0.014807229,0,0
112,0.019333357,0.014723138,0,0
113,0.012697791,0.007980091,0,0
114,0.017267196,0.007954576,0,0
115,8.119423e-08,0.0070426674,0,0
116,7.069833e-08,0.004281205,0,0
117,1.7140837e-07,0.002467235,0,0
118,6.163317e-11,4.926007e-07,0,0
119,3.1248421e-06,4.820447e-07,0,0
120,2.0809001e-13,4.7194496e-07,0,0
121,1.8430593e-16,5.0891686e-07,0,0
122,7.302102e-09,5.274389e-07,0,0
123,1.1411923e-13,4.690343e-05,0,0
124,4.3021168e-07,9.957305e-05,0,0
125,1.2971606e-07,0.00015364439,0,0
126,0.00032775677,0.00019975421,0,0
127,0.00036868738,0.002090944,0,0
128,0.00037849936,0.019586222,0,0
129,0.00032277606,0.01958794,0,0
130,0.0132383285,0.019635689,0,0
131,0.12246738,0.06613862,0,0
132,1.21635485e-05,0.06741388,0,0
133,0.0006619883,0.0673907,0,0
134,0.32588917,0.07489263,0,0
135,0.009305394,0.057497747,0,0
136,0.0001605048,0.0609973,0,0
137,0.06575184,0.060988493,0,0
138,0.0007031497,0.017361384,0,0
139,0.024509003,0.016121494,0,0
140,0.00060036214,0.01610857,0,0
141,0.020499429,0.0072672265,0,0
142,0.0006261587,0.0071712313,0,0
143,7.005283e-05,0.0036763002,0,0
144,0.0038624299,0.0035905351,0,0
145,3.117966e-05,0.00066257425,0,0
146,4.449085e-05,0.00057475537,0,0
147,8.217698e-09,0.00057203014,0,0
148,3.6997128e-06,2.0254707e-05,0,0
149,1.1426181e-05,1.580138e-05,0,0
150,5.0976378e-05,0.00054347847,0,0
151,1.954031e-09,0.00210844,0,0
152,6.363566e-09,0.007361393,0,0
153,0.0037382306,0.007372244,0,0
154,0.0109547395,0.007400839,0,0
155,0.03677437,0.007402246,0,0
156,8.7378765e-05,0.007492408,0,0
157,0.00025114013,0.009646522,0,0
158,9.852554e-06,0.01107956,0,0
159,0.00063114305,0.008027686,0,0
160,0.01881703,0.008021935,0,0
161,0.020986006,0.01391624,0,0
162,0.015411254,0.014241344,0,0
163,4.7117588e-05,0.018239021,0,0
164,0.04151128,0.022649322,0,0
165,0.0022855839,0.019972932,0,0
166,0.028614879,0.01777211,0,0
167,0.049689144,0.01776538,0,0
168,0.0022512495,0.0119996425,0,0
169,5.504897e-06,0.011675624,0,0
170,1.208307e-08,0.0076821023,0,0
171,0.0011511117,0.0015303629,0,0
172,1.745855e-05,0.03829026,0,0
173,0.0006602376,0.03839876,0,0
174,0.006626965,0.03839876,0,0
175,0.2595705,0.03823643,0,0
176,0.00076501304,0.038234126,0,0
177,1.45165915e-08,0.03817868,0,0
178,1.4820747e-05,0.037263274,0,0
179,1.3361107e-06,0.00018179332,0,0
180,0.00027208222,0.0011914478,0,0
181,0.00021913071,0.0011915995,0,0
182,1.5582818e-07,0.0011901663,0,0
183,0.007832595,0.0012689012,0,0
184,1.0762196e-06,0.0012351808,0,0
185,4.7878702e-06,0.0022556577,0,0
186,0.00055248046,0.0022556365,0,0
187,3.60394e-05,0.0011366941,0,0
188,0.007362469,0.0011365439,0,0
189,4.9861404e-09,0.0011393988,0,0
190,6.540766e-10,0.0010632287,0,0
191,2.5553817e-08,0.001062255,0,0
192,2.477185e-05,1.0511853e-05,0,0
193,1.9289317e-05,1.0519515e-05,0,0
194,2.9223704e-05,1.5554248e-05,0,0
195,2.6691143e-07,0.000413255,0,0
196,5.861747e-08,0.000410834,0,0
197,3.524378e-05,0.0004081169,0,0
198,0.0027839309,0.00040937698,0,0
199,7.824651e-06,0.0004545508,0,0
200,2.695747e-07,0.00045685674,0,0
201,3.804436e-05,0.00046172235,0,0
202,0.0003164837,8.023524e-05,0,0
203,1.6200029e-05,7.9730395e-05,0,0
204,6.930314e-05,8.265107e-05,0,0
205,0.00011352121,7.726632e-05,0,0
206,4.2907486e-06,3.2081494e-05,0,0
207,2.0714351e-05,2.9787947e-05,0,0
208,3.510389e-07,4.065534e-05,0,0
209,1.8995479e-07,2.8880027e-05,0,0
210,1.4518854e-07,2.895515e-05,0,0
211,0.00014537491,0.009649056,0,0
212,3.1093998e-05,0.010702173,0,0
213,4.8166035e-06,0.010760722,0,0
214,0.06736142,0.010766729,0,0
215,0.0073721735,0.01074596,0,0
216,0.00041002608,0.010741518,0,0
217,4.2195115e-05,0.0107408315,0,0
218,3.7694726e-11,0.0011233597,0,0
219,2.2808517e-11,7.8669684e-05,0,0
220,5.9893503e-09,2.0206693e-05,0,0
221,3.9117826e-05,1.4266925e-05,0,0
222,5.934268e-05,1.4267471e-05,0,0
223,7.851956e-07,1.4461607e-05,0,0
224,6.167301e-07,7.828965e-05,0,0
225,3.850786e-09,0.004493697,0,0
226,1.3589839e-06,0.004559713,0,0
227,0.0004468023,0.0045872065,0,0
228,0.030946968,0.004797264,0,0
229,0.00052145554,0.0048299017,0,0
230,0.0001932423,0.009018483,0,0
231,0.001471016,0.008955413,0,0
232,0.0002284679,0.007461203,0,0
233,0.02932143,0.0073987506,0,0
234,5.305132e-06,0.008372095,0,0
235,0.0204875,0.021685127,0,0
236,8.429221e-05,0.0216557,0,0
237,0.0070066573,0.044407547,0,0
238,0.09466225,0.04478234,0,0
239,2.247015e-05,0.041948445,0,0
240,0.18858436,0.043097585,0,0
241,0.0026288482,0.042096633,0,0
242,0.0006502233,0.028573927,0,0
243,0.008128257,0.031619947,0,0
244,1.4699065e-11,0.0047401413,0,0
245,3.3167719e-06,0.012526631,0,0
246,0.021344624,0.012536195,0,0
247,0.00042571995,0.011459026,0,0
248,0.05713428,0.046309717,0,0
249,0.0007171655,0.046309274,0,0
250,0.0005880749,0.043260045,0,0
251,0.24395485,0.043199234,0,0
252,2.080031e-07,0.035037346,0,0
253,1.6800689e-08,0.034934893,0,0
254,2.0378128e-09,0.034850884,0,0
255,1.101149e-06,1.956347e-07,0,0
256,1.825623e-11,6.476406e-07,0,0
257,1.011527e-08,5.7839723e-05,0,0
258,3.1318688e-08,0.0018036049,0,0
259,3.3720444e-06,0.0018038122,0,0
260,0.00040036137,0.0018049051,0,0
261,0.0122203585,0.001804906,0,0
262,2.5514553e-06,0.0018049014,0,0
263,7.650914e-06,0.001806175,0,0
264,1.5439632e-08,0.001754129,0,0
265,2.3512749e-11,8.742331e-06,0,0
266,1.2285619e-05,8.887707e-06,0,0
267,3.603906e-05,2.6340587e-05,0,0
268,2.6538094e-06,0.012430692,0,0
269,3.5690855e-06,0.012441461,0,0
270,0.00012982108,0.012484218,0,0
271,0.086830474,0.012480115,0,0
272,7.538e-05,0.012479738,0,0
273,0.00031159195,0.012479229,0,0
274,7.3096685e-06,0.012460935,0,0
275,2.7287848e-08,5.6582623e-05,0,0
276,9.202494e-12,4.584748e-05,0,0
277,1.768624e-06,1.3346626e-06,0,0
278,8.530507e-10,3.030344e-07,0,0
279,2.3398933e-07,2.9914926e-07,0,0
280,2.2059365e-09,4.6712017e-07,0,0
281,8.8271435e-08,6.052321e-06,0,0
282,9.174912e-11,0.0007074908,0,0
283,1.1758057e-06,0.010087618,0,0
284,4.0865034e-05,0.025435846,0,0
285,0.00491007,0.025435904,0,0
286,0.065661125,0.025436087,0,0
287,0.107437596,0.025444165,0,0
288,4.856205e-07,0.025440997,0,0
289,1.2741843e-06,0.024867993,0,0
290,5.772917e-05,0.015487837,0,0
291,1.8684254e-05,0.00013960856,0,0
292,0.0008990445,0.0001395392,0,0
293,4.225804e-08,0.00013935751,0,0
294,1.00847785e-11,0.0001311238,0,0
295,1.973904e-12,0.00012845462,0,0
296,2.4007183e-09,2.0161272e-08,0,0
297,9.3179686e-08,0.0041030413,0,0
298,2.5732104e-11,0.004104354,0,0
299,3.2526661e-09,0.004200379,0,0
300,0.02872119,0.0042396756,0,0
301,9.190824e-06,0.004239663,0,0
302,0.0006721748,0.004239669,0,0
303,0.0002750797,0.004239669,0,0
304,3.9521932e-09,0.00015097733,0,0
305,4.2842537e-08,0.00015417663,0,0
306,3.84177e-09,9.391044e-05,0,0
307,0.00010034531,6.410675e-05,0,0
308,3.158587e-05,6.887775e-05,0,0
309,0.00025031157,6.887176e-05,0,0
310,6.645391e-05,6.931979e-05,0,0
311,3.3400935e-05,5.4985227e-05,0,0
312,8.990253e-10,0.00019640812,0,0
313,3.1400207e-06,0.000160782,0,0
314,3.4009977e-09,0.00015156111,0,0
315,0.0010215461,0.00043448465,0,0
316,9.287624e-07,0.00043453817,0,0
317,1.9076806e-06,0.00043409082,0,0
318,0.0020138659,0.00043409038,0,0
319,3.7559036e-07,0.0007478111,0,0
320,8.430372e-09,0.0007480733,0,0
321,3.246677e-10,0.001236082,0,0
322,0.0032175914,0.0009484024,0,0
323,2.7642766e-06,0.0009628118,0,0
324,0.003417969,0.00096369407,0,0
325,1.0753203e-07,0.0009636947,0,0
326,0.000101241865,0.0005053349,0,0
327,6.1842547e-06,0.0005049408,0,0
328,4.0990153e-09,1.6830496e-05,0,0
329,9.073282e-06,1.681595e-05,0,0
330,5.312458e-09,2.4297492e-06,0,0
331,1.1971407e-06,1.5578051e-06,0,0
332,5.6904748e-09,1.557408e-06,0,0
333,5.38465e-07,2.3621344e-06,0,0
334,8.064631e-08,2.361411e-06,0,0
335,1.31862e-09,2.248479e-06,0,0
336,1.4706367e-05,2.2776926e-06,0,0
337,2.501007e-10,2.2099728e-06,0,0
338,4.066161e-07,2.9170537e-06,0,0
339,2.1018359e-07,7.4735076e-06,0,0
340,6.442868e-08,5.3725976e-06,0,0
341,5.0302115e-06,5.372564e-06,0,0
342,3.1896496e-05,5.3148883e-06,0,0
343,3.9960044e-13,5.2852583e-06,0,0
344,1.1044804e-11,5.2921205e-06,0,0
345,2.889485e-09,4.592544e-06,0,0
346,2.770593e-09,3.665279e-08,0,0
347,1.12465855e-07,4.7921032e-05,0,0
348,1.3317506e-07,4.8181155e-05,0,0
349,5.2571196e-09,4.8358426e-05,0,0
350,0.00033519065,4.8395163e-05,0,0
351,1.8208739e-06,4.83793e-05,0,0
352,1.2437924e-06,4.8395428e-05,0,0
353,2.599382e-07,4.8394675e-05,0,0
354,1.4513235e-09,5.103027e-07,0,0
355,2.4605524e-07,2.5771334e-07,0,0
356,7.27905e-12,8.02811e-08,0,0
357,7.2380383e-13,4.314707e-08,0,0
358,5.2748298e-08,4.303042e-08,0,0
359,1.76661e-09,3.4661326e-08,0,0
360,2.1088527e-14,3.466994e-08,0,0
361,6.3476235e-10,3.5030165e-08,0,0
362,1.8747158e-07,8.305089e-08,0,0
363,6.7579206e-11,2.0872542e-07,0,0
364,2.5223026e-09,2.5325747e-07,0,0
365,3.888934e-07,0.00018152516,0,0
366,8.8148835e-07,0.0003562756,0,0
367,3.117242e-07,0.00036435717,0,0
368,0.001268904,0.00036483104,0,0
369,0.0012234405,0.00038384073,0,0
370,5.6571196e-05,0.00038560975,0,0
371,3.3197243e-06,0.00040501897,0,0
372,0.00013345665,0.00022376074,0,0
373,1.3264515e-05,7.272403e-05,0,0
374,0.00013617637,0.00037909564,0,0
375,9.625771e-08,0.00038891193,0,0
376,0.00016618357,0.0003702058,0,0
377,0.0022011725,0.0003683125,0,0
378,7.20335e-05,0.00037658733,0,0
379,2.51372e-06,0.00059306127,0,0
380,1.1367417e-08,0.0005693212,0,0
381,0.0001941004,0.00025486798,0,0
382,0.001515414,0.00024457747,0,0
383,2.7852591e-09,0.00024421938,0,0
384,3.0389132e-11,0.00024422925,0,0
385,3.6566767e-11,0.00021650062,0,0
386,7.256424e-09,1.2920521e-08,0,0
387,8.026007e-08,1.2522646e-08,0,0
388,7.492746e-11,1.25295045e-08,0,0
389,3.466803e-15,1.2551647e-08,0,0
390,1.4196436e-13,1.1521282e-08,0,0
391,7.8401036e-11,5.558817e-11,0,0
392,1.9155998e-10,4.4885606e-11,0,0
393,4.387092e-11,4.4886917e-11,0,0
394,2.1239426e-13,4.4866836e-11,0,0
395,9.5316685e-15,7.433457e-10,0,0
396,1.258821e-14,7.197857e-10,0,0
397,1.4408077e-15,7.135301e-10,0,0
398,4.967753e-09,1.11008225e-08,0,0
399,2.663983e-11,2.8116489e-08,0,0
400,8.2060715e-14,3.1301845e-08,0,0
401,7.271126e-08,3.340973e-08,0,0
402,1.1910967e-07,3.3808337e-08,0,0
403,2.2297495e-08,3.3930352e-08,0,0
404,1.475521e-08,1.00647256e-07,0,0
405,7.757984e-09,9.0300155e-08,0,0
406,8.8073737e-10,7.54987e-08,0,0
407,4.6701842e-07,7.2724234e-08,0,0
408,2.8153868e-10,7.061705e-08,0,0
409,1.549947e-08,1.102573e-07,0,0
410,2.8762994e-09,1.10132376e-07,0,0
411,4.865077e-12,4.341545e-08,0,0
412,2.8523968e-07,4.337523e-08,0,0
413,6.2992875e-12,4.1161023e-08,0,0
414,4.821133e-16,4.075012e-08,0,0
415,2.2245717e-15,4.0749427e-08,0,0
416,1.8961254e-15,9.0519036e-13,0,0
417,9.153367e-17,2.4622937e-05,0,0
418,6.8267635e-19,2.4622937e-05,0,0
419,3.2349628e-14,2.4622937e-05,0,0
420,0.00017236057,2.4622937e-05,0,0
421,1.7659806e-16,2.4622937e-05,0,0
422,4.948372e-18,2.4623256e-05,0,0
423,3.4124154e-31,2.4623256e-05,0,0
424,8.5162394e-24,3.187308e-10,0,0
425,2.2311095e-09,3.1873076e-10,0,0
426,5.7515964e-15,3.1873076e-10,0,0
427,9.1066974e-17,3.1873076e-10,0,0
428,2.9434544e-27,3.1873076e-10,0,0
429,4.42541e-21,8.351112e-16,0,0
430,1.8153213e-18,1.3454617e-17,0,0
431,1.278769e-18,4.450494e-19,0,0
432,1.6830192e-20,4.450494e-19,0,0
433,1.62214e-29,4.444172e-19,0,0
434,6.538494e-26,1.8508562e-19,0,0
435,5.719694e-31,2.4043222e-21,0,0
436,1.37759305e-33,9.3431045e-27,0,0
437,5.8215314e-36,9.600484e-27,0,0
438,0.0,2.5977863e-28,0,0
439,0.0,2.596969e-28,0,0
440,1.817877e-27,2.596967e-28,0,0
441,0.0,7.928104e-21,0,0
442,0.0,8.021601e-21,0,0
443,0.0,2.3647104e-18,0,0
444,5.5496723e-20,2.4117615e-18,0,0
445,6.5448207e-22,9.481491e-17,0,0
446,1.6496822e-17,4.8080567e-12,0,0
447,3.2935848e-19,4.8087636e-12,0,0
448,6.4682205e-16,2.0554263e-11,0,0
449,3.3655734e-11,2.0554263e-11,0,0
450,4.9472658e-15,2.0554424e-11,0,0
451,1.10218494e-10,4.541749e-09,0,0
452,3.065745e-19,4.541749e-09,0,0
453,1.1582518e-15,4.5369406e-09,0,0
454,3.1648362e-08,4.53694e-09,0,0
455,1.2414379e-23,4.5211963e-09,0,0
456,2.0956504e-31,4.5211963e-09,0,0
457,4.4600886e-19,4.5211963e-09,0,0
458,1.05212554e-14,1.6016229e-15,0,0
459,6.8798975e-16,1.6016229e-15,0,0
460,5.9297704e-19,1.6035722e-15,0,0
461,1.0757392e-18,1.6035093e-15,0,0
462,5.8989406e-30,1.00472666e-16,0,0
463,1.3644611e-17,2.1884174e-18,0,0
464,5.585456e-21,2.1037062e-18,0,0
465,1.9858921e-33,1.9500293e-18,0,0
466,7.8853416e-24,1.9500293e-18,0,0
467,2.3888363e-33,7.9904915e-22,0,0
468,2.8690898e-27,1.1268872e-24,0,0
469,0.0,1.1268872e-24,0,0
470,2.1508404e-36,3.413951e-19,0,0
471,0.0,3.413951e-19,0,0
472,2.6800835e-37,3.4140717e-19,0,0
473,2.3897657e-18,3.4140717e-19,0,0
474,3.7006638e-33,3.4140717e-19,0,0
475,8.444523e-23,3.4140717e-19,0,0
476,0.0,3.4140717e-19,0,0
477,2.2638843e-29,1.2063612e-23,0,0
478,1.7447026e-29,1.2063612e-23,0,0
479,6.940953e-30,6.72137e-30,0,0
480,2.2765161e-32,6.721434e-30,0,0
481,0.0,3.4873137e-30,0,0
482,0.0,9.949109e-31,0,0
483,4.5278027e-34,3.3465766e-33,0,0
484,4.9513435e-38,5.473091e-27,0,0
485,2.0573807e-34,9.1222166e-17,0,0
486,2.3069342e-36,2.2315657e-16,0,0
487,3.8311637e-26,1.1737806e-14,0,0
488,6.3855516e-16,6.075822e-08,0,0
489,9.235409e-16,6.0758296e-08,0,0
490,8.0602544e-14,6.0758325e-08,0,0
491,4.2530743e-07,6.0758325e-08,0,0
492,5.457205e-13,6.090766e-08,0,0
493,1.9809898e-13,8.2627515e-08,0,0
494,1.7982577e-16,8.2627515e-08,0,0
495,1.0453849e-09,2.1869315e-08,0,0
496,1.5203895e-07,2.194113e-08,0,0
497,1.2490325e-13,2.3265e-08,0,0
498,1.0962044e-16,3.7434216e-08,0,0
499,5.032447e-10,3.9539838e-08,0,0
500,9.267292e-09,1.7820467e-08,0,0
501,9.9184525e-08,1.7820877e-08,0,0
502,1.5784744e-08,1.7821975e-08,0,0
503,3.335415e-12,1.8306125e-08,0,0
504,2.984508e-12,1.708548e-08,0,0
505,7.692579e-12,2.9202476e-09,0,0
506,3.8923007e-09,6.6558703e-10,0,0
507,7.227675e-10,7.6008494e-10,0,0
508,2.7908719e-11,9.80595e-09,0,0
509,2.1197063e-12,5.647271e-07,0,0
510,6.6482053e-10,7.6256646e-07,0,0
511,6.332404e-08,6.909337e-06,0,0
512,3.8844555e-06,6.9093335e-06,0,0
513,1.3887683e-06,6.9206576e-06,0,0
514,4.3028118e-05,6.92323e-06,0,0
515,1.7120503e-14,6.914184e-06,0,0
516,7.927011e-08,6.3593493e-06,0,0
517,1.8674262e-08,6.160958e-06,0,0
518,6.378518e-15,1.414693e-08,0,0
519,6.1253036e-10,3.3865597e-08,0,0
520,3.3765685e-11,6.0101364e-08,0,0
521,4.3782328e-10,6.2579187e-07,0,0
522,1.3803069e-07,6.3964904e-07,0,0
523,2.6292048e-07,6.7556476e-07,0,0
524,3.9785077e-06,6.761049e-07,0,0
525,9.700045e-08,6.831407e-07,0,0
526,2.520222e-07,7.5386697e-07,0,0
527,3.8146806e-09,1.4292385e-05,0,0
528,4.9688254e-08,1.372504e-05,0,0
529,6.3311484e-07,0.025755836,0,0
530,9.503255e-05,0.025755914,0,0
531,7.092467e-09,0.025787113,0,0
532,0.18019487,0.025787128,0,0
533,7.9998307e-07,0.026647123,0,0
534,0.00021839839,0.02763527,0,0
535,1.6335699e-07,0.027655587,0,0
536,0.006020591,0.00199695,0,0
537,0.007012067,0.0020442067,0,0
538,0.00014221824,0.0020742198,0,0
539,0.00058441225,0.0020786563,0,0
540,0.0003315962,0.0012912884,0,0
541,0.00042848935,0.00029069567,0,0
542,3.1219293e-05,0.008880866,0,0
543,0.00050901726,0.009121732,0,0
544,7.916833e-06,0.009079641,0,0
545,0.06027341,0.009019741,0,0
546,0.0022704762,0.0233205,0,0
547,3.69579e-05,0.023504967,0,0
548,9.197269e-06,0.02351155,0,0
549,0.10013654,0.014901224,0,0
550,0.0018002695,0.014581998,0,0
551,5.4007527e-05,0.014576793,0,0
552,1.1141002e-06,0.014576477,0,0
553,3.588699e-05,0.00032339603,0,0
554,5.269571e-07,0.0038580834,0,0
555,6.9834487e-06,0.004021629,0,0
556,0.00036498377,0.004022339,0,0
557,0.02654308,0.004019637,0,0
558,0.0011988287,0.0063906885,0,0
559,6.082319e-06,0.006506708,0,0
560,1.6975706e-05,0.006587979,0,0
561,0.016597886,0.0027961186,0,0
562,0.000819121,0.0026997956,0,0
563,0.0009338818,0.014390114,0,0
564,5.566668e-08,0.04453608,0,0
565,0.0005245668,0.04232909,0,0
566,0.08183831,0.042631127,0,0
567,0.21103874,0.042498093,0,0
568,0.0011489514,0.04501236,0,0
569,0.002933399,0.045876645,0,0
570,2.6638936e-06,0.03420276,0,0
571,0.017599918,0.0047506755,0,0
572,0.0065745465,0.0046660085,0,0
573,0.00012107388,0.004295084,0,0
574,0.004874173,0.00431942,0,0
575,0.00055628474,0.004953357,0,0
576,0.0003369302,0.0040225047,0,0
577,0.00017301392,0.00400834,0,0
578,0.022037476,0.004535402,0,0
579,5.8582216e-05,0.01012227,0,0
580,2.192029e-05,0.04204958,0,0
581,0.008563608,0.053231575,0,0
582,0.039664365,0.050286114,0,0
583,0.22382808,0.05036452,0,0
584,0.07844701,0.050472237,0,0
585,0.0014192031,0.04948364,0,0
586,0.0006074205,0.043934252,0,0
587,0.0007759713,0.042712335,0,0
588,0.0016434162,0.03671218,0,0
589,0.00081864704,0.063092865,0,0
590,0.21527468,0.06586777,0,0
591,0.036445934,0.15783562,0,0
592,0.18608396,0.15804315,0,0
593,0.020031776,0.15883622,0,0
594,0.6445509,0.14107671,0,0
595,0.003096133,0.13774541,0,0
596,0.0063700383,0.11324446,0,0
597,0.090958215,0.11071955,0,0
598,0.013126828,0.018765625,0,0
599,0.01457729,0.058882948,0,0
600,0.0023573437,0.0638713,0,0
601,0.0008735195,0.05094454,0,0
602,0.2839174,0.049069278,0,0
603,0.041288506,0.04712213,0,0
604,0.000470896,0.048956793,0,0
605,5.8201333e-13,0.06485749,0,0
606,0.00094723055,0.025202002,0,0
607,0.015200009,0.01931481,0,0
608,0.1121784,0.019329125,0,0
609,0.0063289697,0.026230058,0,0
610,7.817229e-05,0.028971067,0,0
611,0.0005710933,0.026803723,0,0
612,0.048306543,0.011113494,0,0
613,0.020134293,0.011174435,0,0
614,2.858304e-05,0.034965303,0,0
615,0.002346808,0.03836607,0,0
616,0.006755562,0.06956429,0,0
617,0.16661423,0.19432029,0,0
618,0.024376448,0.2938734,0,0
619,0.2666941,0.37791535,0,0
620,0.8934263,0.47006652,0,0
621,0.6969004,0.56690234,1,0
622,0.5906403,0.7062236,1,0
623,0.65181375,0.81056964,1,0
624,0.8444653,0.82458514,1,0
625,0.99962527,0.86786205,1,0
626,0.99711627,0.9254422,1,0
627,0.99153525,0.97518265,1,0
628,0.9998381,0.99739546,1,0
629,0.99370134,0.9939259,1,0
630,0.9999973,0.9909696,1,0
631,0.99995476,0.98597044,1,0
632,0.9753386,0.98376495,1,0
633,0.97642195,0.98131603,1,0
634,0.9565412,0.9627934,1,0
635,0.9843999,0.8353459,1,0
636,0.9765587,0.80425644,1,0
637,0.8703388,0.67854846,1,0
638,0.10782239,0.57996625,1,0
639,0.757712,0.44955653,0,0
640,0.09646673,0.31005645,0,0
641,0.26646534,0.27700093,0,0
642,0.07153145,0.2655062,0,0
643,5.815934e-05,0.1625086,0,0
644,0.63895047,0.1491733,0,0
645,0.02735941,0.111190714,0,0
646,0.03672871,0.23275389,0,0
647,0.0031195618,0.23280074,0,0
648,0.0005872087,0.14191203,0,0
649,0.9224736,0.13800418,0,0
650,0.00038612695,0.1327575,0,0
651,0.0027296762,0.13231282,0,0
652,4.433855e-06,0.13222894,0,0
653,1.9490499e-06,0.00044700058,0,0
654,6.8180493e-06,0.00039183957,0,0
655,8.890985e-11,1.885874e-06,0,0
656,7.400765e-11,1.2620538e-06,0,0
657,2.1885954e-12,9.840627e-07,0,0
658,5.5854517e-15,3.2995693e-08,0,0
659,6.711289e-08,2.7426248e-07,0,0
660,3.1108396e-09,2.7452248e-07,0,0
661,1.6058101e-07,2.7470918e-07,0,0
662,1.6889563e-06,2.768471e-07,0,0
663,1.8939479e-09,0.00020483976,0,0
664,1.3091098e-09,0.0032504294,0,0
665,1.4965604e-08,0.003250441,0,0
666,0.0014320075,0.0032503328,0,0
667,0.02131913,0.003251386,0,0
668,2.4138103e-07,0.0032520362,0,0
