Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
294,0.45661944,0.12660965,0,0
295,0.17462496,0.101764746,0,0
296,0.02080019,0.14006706,0,0
297,0.009534393,0.1384785,0,0
298,0.025055263,0.077550136,0,0
299,0.26835117,0.052604068,0,0
300,0.014364043,0.04968602,0,0
301,0.030120969,0.04959253,0,0
302,2.4399758e-06,0.05689303,0,0
303,0.0003738787,0.019322474,0,0
304,0.008879954,0.04378025,0,0
305,0.07615876,0.039626356,0,0
306,0.0053572766,0.13242637,0,0
307,0.18556845,0.13424967,0,0
308,0.0010437111,0.13321975,0,0
309,0.64960253,0.14583956,0,0
310,0.013137044,0.14647861,0,0
311,0.0016705234,0.120004065,0,0
312,0.16449738,0.11995448,0,0
313,0.009830627,0.02715998,0,0
314,0.00024659818,0.025331195,0,0
315,0.00069667236,0.025112314,0,0
316,4.102372e-05,0.0016175016,0,0
317,0.00033554315,0.00055164716,0,0
318,0.00013835113,0.0005164541,0,0
319,3.369639e-05,0.0004181598,0,0
320,0.0023696453,0.0004232267,0,0
321,2.4660307e-07,0.0020649533,0,0
322,8.612152e-06,0.0020452393,0,0
323,7.649224e-05,0.0020404255,0,0
324,0.01182763,0.0017022887,0,0
325,3.5296344e-07,0.0017026048,0,0
326,3.957388e-10,0.0017040839,0,0
327,2.6868229e-06,0.0017184514,0,0
328,2.4594997e-06,2.9513247e-05,0,0
329,1.8965022e-05,0.003910567,0,0
330,0.00017706514,0.0039190743,0,0
331,5.06288e-06,0.003918939,0,0
332,0.02716773,0.0041452167,0,0
333,5.9550614e-05,0.004224925,0,0
334,1.7374701e-06,0.0041996795,0,0
335,0.0015864045,0.004636235,0,0
336,0.0005769226,0.00095711503,0,0
337,3.4955897e-07,0.0015568611,0,0
338,0.003060951,0.010311328,0,0
339,0.0014138895,0.015210874,0,0
340,0.0042577735,0.015128781,0,0
341,0.061283004,0.015135496,0,0
342,0.035883233,0.014700227,0,0
343,2.2683746e-06,0.014507544,0,0
344,4.735656e-05,0.030791905,0,0
345,1.4073677e-05,0.022060791,0,0
346,6.510642e-05,0.016940167,0,0
347,0.11824829,0.016979635,0,0
348,0.00016519283,0.017606648,0,0
349,3.8881397e-05,0.0176373,0,0
350,0.0002785433,0.017713377,0,0
351,0.004436443,0.0025600276,0,0
352,0.00022864508,0.0026370133,0,0
353,0.0005976506,0.0040045,0,0
354,0.012174837,0.016694846,0,0
355,0.0007040905,0.016657924,0,0
356,0.00961129,0.023678929,0,0
357,0.08911096,0.023625934,0,0
358,0.004178,0.022332873,0,0
359,0.04937567,0.02989381,0,0
360,0.00022669166,0.039079223,0,0
361,0.0031234007,0.043075334,0,0
362,0.053630654,0.06732923,0,0
363,0.07390917,0.068231225,0,0
364,0.11708375,0.0687648,0,0
365,0.17395528,0.0911883,0,0
366,0.055689637,0.1071505,0,0
367,0.0039616865,0.17041776,0,0
368,0.1600879,0.17256543,0,0
369,0.1653661,0.15117915,0,0
370,0.51677996,0.1701817,0,0
371,0.13211755,0.21950139,0,0
372,0.024251228,0.2850772,0,0
373,0.18870746,0.33058143,0,0
374,0.34919953,0.2694189,0,0
375,0.6191187,0.30420357,0,0
376,0.4838955,0.337794,0,0
377,0.08864234,0.3660128,0,0
378,0.3756101,0.3167987,0,0
379,0.2593843,0.23466644,0,0
380,0.3862391,0.16569151,0,0
381,0.0047005536,0.1530814,0,0
382,0.044193022,0.10023477,0,0
383,0.00107115,0.06319071,0,0
384,0.00037152745,0.008018816,0,0
385,0.0056836945,0.009147467,0,0
386,7.597001e-05,0.020848209,0,0
387,3.5793444e-05,0.042217493,0,0
388,0.012601117,0.042188995,0,0
389,0.1260982,0.041826338,0,0
390,0.15065613,0.041815795,0,0
391,0.00017205071,0.04181353,0,0
392,0.0031450896,0.04003009,0,0
393,2.169179e-06,0.022097515,0,0
394,1.993596e-05,0.00057733915,0,0
395,0.00011702843,0.0005527669,0,0
396,0.00057018764,0.00010453444,0,0
397,1.4912662e-05,0.00013904125,0,0
398,4.5078362e-08,0.0008717794,0,0
399,7.4621303e-06,0.09713739,0,0
400,0.00024371687,0.09915087,0,0
401,0.005149103,0.09915571,0,0
402,0.6739763,0.10843351,0,0
403,0.01466453,0.10843934,0,0
404,4.8828064e-05,0.1317739,0,0
405,0.06494463,0.17412038,0,0
406,4.8360584e-05,0.077841684,0,0
407,0.16358557,0.13040428,0,0
408,0.30157447,0.13090904,0,0
409,2.540043e-05,0.123068705,0,0
410,0.38260278,0.1334398,0,0
411,0.003581997,0.11022057,0,0
412,0.010062344,0.07637079,0,0
413,0.07264601,0.07680123,0,0
414,0.0010509293,0.03292631,0,0
415,0.06462611,0.032513242,0,0
416,0.0030384636,0.0313206,0,0
417,0.075478315,0.021891396,0,0
418,0.00069052,0.021893354,0,0
419,0.0017138767,0.04730924,0,0
420,0.0066415556,0.049070675,0,0
421,0.0010646412,0.041249245,0,0
422,0.24253726,0.04168112,0,0
423,0.01536853,0.07806389,0,0
424,0.020728337,0.07764866,0,0
425,0.0037136378,0.07868933,0,0
426,0.25639325,0.04788977,0,0
427,0.0037350068,0.0685794,0,0
428,0.008349328,0.06830416,0,0
429,0.02694029,0.06778901,0,0
430,0.16019595,0.03311989,0,0
431,0.018801654,0.0466066,0,0
432,0.00010757285,0.06941392,0,0
433,0.01370943,0.07052918,0,0
434,0.09814197,0.050216097,0,0
435,0.16800065,0.05444953,0,0
436,0.034747038,0.058552895,0,0
437,0.018004358,0.07610046,0,0
438,0.048435688,0.063356355,0,0
439,0.028831147,0.03936314,0,0
440,0.13654238,0.034400098,0,0
441,0.008933174,0.032348122,0,0
442,4.8154416e-05,0.02546951,0,0
443,5.7827633e-06,0.02138297,0,0
444,0.0036405139,0.0018769522,0,0
445,0.0002853957,0.00060563243,0,0
446,0.00022537982,0.00065712497,0,0
447,2.656645e-07,0.0013679255,0,0
448,3.3934826e-05,0.0008823558,0,0
449,0.00040860244,0.00085253053,0,0
450,0.004981386,0.00083083246,0,0
451,0.00024152575,0.0008320222,0,0
452,7.661956e-05,0.0008640741,0,0
453,7.349294e-05,0.0008931,0,0
454,8.593921e-06,0.0022452439,0,0
455,0.00025829833,0.0022139305,0,0
456,0.0006117836,0.0022045067,0,0
457,0.014446394,0.0023701824,0,0
458,2.233253e-05,0.0025397022,0,0
459,1.0652859e-05,0.0025042195,0,0
460,0.0012332223,0.0025409728,0,0
461,0.0011952342,0.0025060955,0,0
462,9.917591e-06,0.0025155586,0,0
463,0.00086905964,0.002517504,0,0
464,0.014202249,0.0023451713,0,0
465,8.8573724e-05,0.0025005932,0,0
466,2.4269046e-05,0.0030147906,0,0
467,2.689574e-05,0.004154495,0,0
468,0.0022831874,0.0022390797,0,0
469,0.0036093001,0.0031216235,0,0
470,0.008846991,0.0078531,0,0
471,0.00079434004,0.008527371,0,0
472,0.006266382,0.021111216,0,0
473,0.033144604,0.023857633,0,0
474,0.0047467896,0.049514454,0,0
475,0.09037011,0.06949941,0,0
476,0.022834212,0.073884554,0,0
477,0.18844476,0.074289136,0,0
478,0.14068902,0.074889466,0,0
479,0.036962382,0.07629783,0,0
480,0.035976645,0.09210584,0,0
481,0.008949092,0.08062226,0,0
482,0.10022868,0.06652574,0,0
483,0.13349026,0.07606275,0,0
484,0.10805979,0.19101451,0,0
485,0.042013355,0.3129516,0,0
486,0.103721425,0.4054045,0,0
487,0.840639,0.4162564,0,0
488,0.86250865,0.5238617,1,0
489,0.74739885,0.63100016,1,0
490,0.20945378,0.7004071,1,0
491,0.8612969,0.6850044,1,0
492,0.7919826,0.59133303,1,0
493,0.5895699,0.5226472,1,0
494,0.73282015,0.57016426,1,0
495,0.20680916,0.5401954,1,0
496,0.26659766,0.4271188,0,0
497,0.54207385,0.34917015,0,0
498,0.6515144,0.24702795,0,0
499,0.00044662392,0.2336842,0,0
500,0.04392936,0.21905485,0,0
501,0.017824536,0.14263257,0,0
502,0.11340298,0.049588945,0,0
503,0.1641922,0.05521249,0,0
504,0.00711796,0.081586,0,0
505,0.00020895698,0.10677049,0,0
506,0.039811447,0.09483193,0,0
507,0.22854397,0.07359594,0,0
508,0.19411592,0.07841356,0,0
509,0.029833,0.07999544,0,0
510,0.015540327,0.080268554,0,0
511,0.040841337,0.051371366,0,0
512,0.011282021,0.023713248,0,0
513,0.041723285,0.020946959,0,0
514,0.026263645,0.018913433,0,0
515,0.0005091335,0.013086126,0,0
516,0.010468978,0.011527255,0,0
517,0.0013056211,0.0055751805,0,0
518,5.01952e-05,0.007867475,0,0
519,0.0003699316,0.00801858,0,0
520,5.8757894e-05,0.006561891,0,0
521,0.04230971,0.006415552,0,0
522,0.0015668687,0.007715442,0,0
523,0.00027215303,0.0078432085,0,0
524,0.00028124487,0.008377838,0,0
525,0.009149433,0.0038533136,0,0
526,0.0012642877,0.013389251,0,0
527,0.0038011705,0.029954357,0,0
528,0.010638038,0.030212397,0,0
529,0.068318434,0.028936127,0,0
530,0.116227895,0.028806167,0,0
531,0.0020875183,0.028333616,0,0
532,0.00021554806,0.026949601,0,0
533,0.0003545562,0.017201053,0,0
534,0.0004933131,0.00067153934,0,0
535,0.0009499446,0.00037490562,0,0
536,7.860428e-05,0.00034963296,0,0
537,0.0005212908,0.00032813245,0,0
538,1.1082277e-05,0.0003622032,0,0
539,3.8639435e-05,0.00023696713,0,0
540,0.00020405249,0.0006023865,0,0
541,0.0007318085,0.013174989,0,0
542,7.329222e-05,0.025911305,0,0
543,0.00263654,0.03760361,0,0
544,0.08852951,0.04254156,0,0
545,0.0891653,0.044781405,0,0
546,0.08188476,0.045816902,0,0
547,0.034769677,0.045762695,0,0
548,0.016410751,0.03732369,0,0
549,0.0073217973,0.027590666,0,0
550,0.0022570845,0.01589718,0,0
551,0.029456485,0.011176212,0,0
552,0.021034133,0.008969399,0,0
553,3.0327998e-05,0.008178615,0,0
554,0.0017228917,0.007863501,0,0
555,0.00096308294,0.003706494,0,0
556,0.0017862984,0.0007076507,0,0
557,5.1288796e-05,0.00096696045,0,0
558,0.00035743808,0.0067964396,0,0
559,4.222708e-05,0.035972405,0,0
560,0.001845496,0.03615684,0,0
561,0.042529248,0.036776178,0,0
562,0.20519483,0.037247095,0,0
563,0.0030773603,0.039537806,0,0
564,0.0043866304,0.06380377,0,0
565,0.0036538737,0.05881282,0,0
566,0.016077168,0.05801794,0,0
567,0.17170724,0.07612247,0,0
568,0.007592618,0.13331804,0,0
569,0.19963068,0.16300058,0,0
570,0.12980907,0.1607039,0,0
571,0.40475562,0.13617972,0,0
572,0.21143177,0.1350998,0,0
573,3.8136935e-07,0.10689609,0,0
574,3.7865444e-05,0.088364415,0,0
575,3.3336426e-05,0.03056102,0,0
576,0.0022046117,0.00037566826,0,0
577,8.735785e-05,0.0003790433,0,0
578,0.00013183641,0.0004131007,0,0
579,0.00013428868,0.0011269612,0,0
580,2.4006633e-05,0.0012515818,0,0
581,0.00027626718,0.0037428436,0,0
582,0.005030361,0.0037241231,0,0
583,0.003076955,0.0037145747,0,0
584,0.01752619,0.0037120485,0,0
585,7.927771e-07,0.0037069581,0,0
586,6.7449364e-05,0.0030615279,0,0
587,6.3211237e-06,0.0026576607,0,0
588,0.00024063508,0.0009502083,0,0
589,0.0005123485,0.0009521669,0,0
590,0.00024988496,0.001241455,0,0
591,0.005574026,0.0012405936,0,0
592,1.4503686e-05,0.0012664438,0,0
593,0.0020924658,0.0012751959,0,0
594,2.916455e-07,0.0012511531,0,0
595,0.00042158514,0.0026804595,0,0
596,0.00057361356,0.0026786837,0,0
597,8.158591e-05,0.0025187924,0,0
598,0.015579171,0.0025193212,0,0
599,2.075453e-06,0.002464693,0,0
600,0.00097322615,0.002391598,0,0
601,3.991208e-06,0.0023845308,0,0
602,3.9187795e-05,0.026376959,0,0
603,6.194845e-05,0.026861984,0,0
604,3.2114942e-05,0.04434162,0,0
605,0.18352616,0.056006484,0,0
606,0.0033972661,0.057714168,0,0
607,0.12333067,0.05962352,0,0
608,0.081658036,0.059939805,0,0
609,0.011992997,0.03410642,0,0
610,0.0134274205,0.03393354,0,0
611,0.002246113,0.016379757,0,0
612,0.0026924326,0.016401479,0,0
613,0.002187099,0.0209305,0,0
614,0.00045420334,0.019012302,0,0
615,0.08181008,0.018694405,0,0
616,0.043696154,0.018316237,0,0
617,2.7820057e-08,0.01800387,0,0
618,2.0832302e-05,0.018012095,0,0
619,4.525976e-05,0.0063262125,0,0
620,5.4365796e-07,0.003408235,0,0
621,0.0005117852,0.0034093892,0,0
622,8.888664e-06,0.003406543,0,0
623,0.023270309,0.0035483004,0,0
624,8.106823e-06,0.00937274,0,0
625,9.088853e-07,0.046083603,0,0
626,0.0010375599,0.15035547,0,0
627,0.040771622,0.2213026,0,0
628,0.25748783,0.24126132,0,0
629,0.7299119,0.29580122,0,0
630,0.5199002,0.29565808,0,0
631,0.13971919,0.29030252,0,0
632,0.3817803,0.25362226,0,0
633,3.530864e-05,0.15010585,0,0
634,0.0032827472,0.07702626,0,0
635,0.00072623044,0.062892474,0,0
636,0.005296999,0.0083603645,0,0
637,0.008343113,0.008355526,0,0
638,0.040782604,0.007951727,0,0
639,5.5551667e-05,0.007848042,0,0
640,1.4422627e-06,0.007091373,0,0
641,0.0004561498,0.0059468835,0,0
642,4.4040632e-07,0.00012081495,0,0
643,3.1206685e-07,0.00013956206,0,0
644,0.00033168474,0.00013935605,0,0
645,1.2370596e-07,7.44674e-05,0,0
646,0.0001867815,7.4430565e-05,0,0
647,9.7614465e-11,7.471953e-05,0,0
648,1.9292715e-06,2.839796e-05,0,0
649,1.8256124e-07,2.8382225e-05,0,0
650,2.334765e-06,0.0044456567,0,0
651,7.4337977e-06,0.1382743,0,0
652,1.3552724e-08,0.26495796,0,0
653,0.031107703,0.4072062,0,0
654,0.93680054,0.44322553,0,0
655,0.8867875,0.5730085,1,0
656,0.9957379,0.71023244,1,0
657,0.25213754,0.80508,1,0
658,0.9084877,0.6741609,1,0
659,0.960568,0.5474781,1,0
660,0.6950407,0.4054585,0,0
661,0.020366486,0.37058273,0,0
662,8.522613e-06,0.24277508,0,0
663,0.0016006938,0.10568784,0,0
664,0.008006761,0.0063964305,0,0
665,0.013834492,0.003486932,0,0
666,0.0009572305,0.0034857148,0,0
667,8.245512e-07,0.0032631324,0,0
668,6.105777e-10,0.0021197335,0,0
669,1.3634226e-10,0.00015308638,0,0
670,4.2617463e-05,1.6342716e-05,0,0
671,2.9697812e-06,2.0586962e-05,0,0
672,6.796168e-05,2.0841142e-05,0,0
673,2.4795876e-08,2.084115e-05,0,0
674,3.0534273e-05,2.1506892e-05,0,0
675,1.7798761e-06,2.1086116e-05,0,0
676,1.7051646e-10,2.879079e-05,0,0
677,4.727768e-05,0.027443876,0,0
678,2.4341755e-08,0.14794198,0,0
679,0.00012189438,0.29041964,0,0
680,0.19190563,0.43289012,0,0
681,0.8435173,0.5627017,1,0
682,0.9973455,0.7041529,1,0
683,0.99729323,0.84630126,1,0
684,0.90872824,0.96152174,1,0
685,0.99015826,0.96758956,1,0
686,0.9951611,0.96053606,1,0
687,0.99844885,0.9202241,1,0
688,0.8859914,0.7905703,1,0
689,0.9479714,0.6496214,1,0
690,0.71510935,0.50842965,1,0
691,0.0011518958,0.36584395,0,0
692,0.0035162698,0.23927979,0,0
693,0.0068184272,0.103855595,0,0
694,0.0003488182,0.002430837,0,0
695,4.2468047e-05,0.0023175257,0,0
696,1.9708361e-06,0.0018221441,0,0
697,0.005136007,0.0011137713,0,0
698,0.00035871973,0.0013005547,0,0
699,4.8599137e-05,0.00283397,0,0
700,0.0018598161,0.02471204,0,0
701,0.0016563018,0.10719378,0,0
