Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
279,0.00013430892,0.0018690701,0,0
280,6.39677e-11,0.0019219354,0,0
281,8.9108966e-05,0.00192237,0,0
282,0.006026529,0.0009461525,0,0
283,0.00037006178,0.0014618619,0,0
284,3.0549395e-06,0.0015077015,0,0
285,4.1556634e-09,0.0014989,0,0
286,0.003744275,0.00063836196,0,0
287,0.00032087718,0.0014711834,0,0
288,2.749785e-05,0.0025183775,0,0
289,2.7634517e-06,0.0026042531,0,0
290,0.006199811,0.0020763222,0,0
291,0.007333413,0.08813178,0,0
292,0.00060113426,0.08952369,0,0
293,4.8758644e-05,0.0895812,0,0
294,0.60270905,0.088776655,0,0
295,0.00977089,0.088209465,0,0
296,0.0004053979,0.0937744,0,0
297,0.00056797493,0.09435351,0,0
298,0.0033631455,0.008252792,0,0
299,0.03955565,0.0072182654,0,0
300,0.0041025374,0.011935502,0,0
301,3.9484617e-06,0.011854385,0,0
302,0.002529209,0.011373939,0,0
303,0.033426046,0.005959761,0,0
304,1.6339204e-07,0.0057988386,0,0
305,1.7578483e-08,0.0201297,0,0
306,0.0016564004,0.019773692,0,0
307,0.0029760837,0.01504399,0,0
308,0.100319974,0.016912814,0,0
309,3.7157813e-05,0.017841717,0,0
310,0.00031813572,0.01796704,0,0
311,0.013081928,0.017545257,0,0
312,0.0065023554,0.0032176138,0,0
313,0.002533641,0.005523703,0,0
314,2.3605418e-05,0.005478257,0,0
315,2.6474505e-05,0.0036108722,0,0
316,0.016179781,0.0026845303,0,0
317,1.5078637e-08,0.0023225918,0,0
318,1.023267e-05,0.0028029557,0,0
319,1.7961835e-05,0.0035879384,0,0
320,7.27873e-08,0.0013124503,0,0
321,0.0033861522,0.0013127517,0,0
322,0.0055213515,0.0013114474,0,0
323,0.000251366,0.0016220632,0,0
324,2.125451e-06,0.0016235523,0,0
325,1.101837e-06,0.0013301307,0,0
326,0.0021922728,0.00054137514,0,0
327,1.0497199e-05,0.0005054748,0,0
328,0.0013322011,0.00050929555,0,0
329,6.1583314e-08,0.0005649804,0,0
330,6.414103e-08,0.0006321413,0,0
331,2.887069e-05,0.0015948561,0,0
332,0.00039089535,0.001411887,0,0
333,0.002662399,0.0014259787,0,0
334,0.006749501,0.0014365679,0,0
335,5.1417446e-05,0.0014340352,0,0
336,9.87036e-05,0.0013782552,0,0
337,7.418808e-05,0.0010355477,0,0
338,1.1141355e-05,0.00011488361,0,0
339,4.3620668e-07,0.000107539636,0,0
340,0.00026344645,0.00021364682,0,0
341,0.00030485212,0.00020431493,0,0
342,9.646224e-09,0.00021841623,0,0
343,0.0008414539,0.0013774422,0,0
344,8.864775e-06,0.0013398071,0,0
345,0.00010985047,0.0012989715,0,0
346,0.008113618,0.0012989702,0,0
347,3.9266215e-10,0.0011787632,0,0
348,1.9003586e-05,0.0011774969,0,0
349,8.531073e-11,0.0011618038,0,0
350,5.908969e-09,2.7157694e-06,0,0
351,3.231143e-12,2.7234703e-06,0,0
352,6.6483916e-11,1.11808504e-07,0,0
353,3.4229342e-10,1.16947184e-07,0,0
354,5.4299427e-08,1.3482439e-07,0,0
355,7.219538e-07,1.3868461e-07,0,0
356,3.6056047e-08,2.5730802e-07,0,0
357,1.3104938e-07,2.8200594e-07,0,0
358,2.7024827e-08,1.58988e-05,0,0
359,8.304304e-07,1.5799991e-05,0,0
360,1.7322772e-07,1.5794842e-05,0,0
361,0.00010937186,1.5776228e-05,0,0
362,3.028433e-08,1.5772406e-05,0,0
363,1.5800654e-11,1.5653774e-05,0,0
364,7.47234e-10,1.5629026e-05,0,0
365,2.7898034e-10,4.635147e-09,0,0
366,1.6438174e-14,3.0891117e-10,0,0
367,2.494456e-14,6.9241146e-10,0,0
368,1.1196427e-09,1.915008e-09,0,0
369,6.792535e-13,1.9046498e-09,0,0
370,2.7003022e-09,1.9046478e-09,0,0
371,9.305409e-09,1.9046928e-09,0,0
372,2.0647371e-10,6.697733e-09,0,0
373,1.8771186e-15,6.715006e-09,0,0
374,3.4104298e-13,7.882485e-09,0,0
375,3.4670926e-08,6.5531487e-09,0,0
376,1.2158818e-10,2.2448337e-08,0,0
377,1.0872654e-08,2.2449488e-08,0,0
378,5.5221934e-14,2.2455996e-08,0,0
379,1.1147279e-07,1.7503009e-08,0,0
380,8.073156e-12,1.8525613e-08,0,0
381,4.589458e-11,1.6972377e-08,0,0
382,1.4299095e-18,1.697244e-08,0,0
383,7.2798243e-09,1.0477642e-09,0,0
384,1.0792352e-14,1.0466112e-09,0,0
385,4.8949614e-13,1.0456065e-09,0,0
386,5.715533e-14,4.287088e-08,0,0
387,2.5318334e-15,4.1831328e-08,0,0
388,3.886155e-11,4.1885595e-08,0,0
389,2.9277692e-07,4.1885755e-08,0,0
390,2.966025e-12,5.2766e-06,0,0
391,3.7987558e-10,5.3030344e-06,0,0
392,1.6120586e-12,5.303063e-06,0,0
393,3.6643e-05,5.7849024e-06,0,0
394,1.8504274e-07,5.881674e-06,0,0
395,2.3598037e-10,1.2681674e-05,0,0
396,3.6656527e-06,8.313456e-05,0,0
397,6.7740604e-07,7.790001e-05,0,0
398,4.7600377e-05,7.787922e-05,0,0
399,0.0004931702,7.787917e-05,0,0
400,1.1533281e-09,7.7459204e-05,0,0
401,3.943175e-08,8.331214e-05,0,0
402,1.3122679e-12,7.6512086e-05,0,0
403,7.2586687e-07,6.0592542e-06,0,0
404,4.1647912e-05,6.0590914e-06,0,0
405,8.7864456e-15,6.0559682e-06,0,0
406,4.158587e-10,0.00529784,0,0
407,1.6094018e-11,0.0052977386,0,0
408,1.7566986e-08,0.005326015,0,0
409,0.03704249,0.005330473,0,0
410,1.0357952e-08,0.0053312904,0,0
411,0.00023958384,0.005333097,0,0
412,3.1207266e-05,0.005333095,0,0
413,5.720448e-06,4.1310243e-05,0,0
414,1.2646683e-05,4.143893e-05,0,0
415,1.6088197e-10,7.217977e-06,0,0
416,2.9237741e-09,0.002668716,0,0
417,9.1114606e-07,0.00283651,0,0
418,3.7208824e-08,0.0028347035,0,0
419,0.018661693,0.0028347075,0,0
420,0.0011802802,0.002834771,0,0
421,1.339428e-10,0.0028351103,0,0
422,2.7284361e-08,0.002835207,0,0
423,4.4958747e-07,0.00016925084,0,0
424,3.2859837e-06,1.0178738e-05,0,0
425,7.12656e-07,1.1825274e-05,0,0
426,3.899322e-13,1.1828064e-05,0,0
427,6.677552e-05,1.1764527e-05,0,0
428,1.1525882e-05,1.1296739e-05,0,0
429,4.681573e-08,1.1194932e-05,0,0
430,4.8285864e-09,1.121628e-05,0,0
431,1.1469582e-08,1.6770935e-06,0,0
432,5.884329e-12,5.9565948e-05,0,0
433,1.4943534e-07,0.109392785,0,0
434,1.2182247e-09,0.109425865,0,0
435,0.00041674788,0.10952253,0,0
436,0.7653326,0.10952754,0,0
437,0.00023153846,0.109530434,0,0
438,0.00067667075,0.10967604,0,0
439,3.5101864e-05,0.10961668,0,0
440,2.0299785e-05,0.00028346461,0,0
441,0.0010192692,0.00040110413,0,0
442,1.2730013e-06,0.0003048095,0,0
443,9.9325376e-08,0.12719145,0,0
444,0.001055015,0.13129154,0,0
445,2.6082844e-06,0.14731498,0,0
446,0.8882416,0.15363921,0,0
447,0.028720956,0.15364376,0,0
448,0.11318327,0.24813631,0,0
449,0.044270866,0.26711312,0,0
450,3.193512e-05,0.14022152,0,0
451,0.6625028,0.13625512,0,0
452,0.13284016,0.1201521,0,0
453,6.665504e-07,0.11388836,0,0
454,0.0009560958,0.113884464,0,0
455,0.00046212124,0.019241218,0,0
456,0.00042469506,0.00026577903,0,0
457,4.7030717e-06,0.00026568383,0,0
458,7.98961e-08,0.00012922043,0,0
459,1.2091749e-05,6.324507e-05,0,0
460,4.793087e-12,2.5831757e-06,0,0
461,8.5195126e-07,1.9401423e-06,0,0
462,2.937698e-07,0.0018712251,0,0
463,6.178639e-08,0.0019702127,0,0
464,2.0183859e-07,0.0019721005,0,0
465,0.013085074,0.0020517537,0,0
466,0.00070500677,0.044798195,0,0
467,1.3214818e-05,0.049773775,0,0
468,0.0005584243,0.049928375,0,0
469,0.2992254,0.048386127,0,0
470,0.034829102,0.083598495,0,0
471,0.0010824151,0.114835754,0,0
472,0.0022893385,0.24956776,0,0
473,0.24719155,0.20685197,0,0
474,0.21867403,0.2668878,0,0
475,0.94368255,0.27086085,0,0
476,0.00021476994,0.27054164,0,0
477,0.45508006,0.23522855,0,0
478,0.02889359,0.20407489,0,0
479,5.486363e-05,0.06927273,0,0
480,8.027273e-09,0.07176995,0,0
481,0.00059841375,0.0067651747,0,0
482,6.742641e-05,0.002854867,0,0
483,0.017695365,0.0092599895,0,0
484,4.655571e-05,0.012320663,0,0
485,0.0015214361,0.060700636,0,0
486,0.044890717,0.1217556,0,0
487,0.021424726,0.11925941,0,0
488,0.33925825,0.13322587,0,0
489,0.42745212,0.26239163,0,0
490,0.00022211413,0.2845093,0,0
491,0.09781176,0.36777988,0,0
492,0.90568185,0.3215135,0,0
493,0.19971429,0.29614586,0,0
494,0.60431886,0.42238322,0,0
495,0.015393849,0.40847185,0,0
496,0.24987817,0.27909097,0,0
497,0.88388366,0.25061327,0,0
498,0.00043228577,0.16429944,0,0
499,1.5769489e-05,0.16210362,0,0
500,0.0003704855,0.12640674,0,0
501,0.0001219017,0.0008685147,0,0
502,2.3024137e-05,0.0033150562,0,0
503,9.2903525e-09,0.003316662,0,0
504,0.005116127,0.0032637592,0,0
505,0.017558077,0.003902063,0,0
506,2.700999e-05,0.0038987794,0,0
507,1.6506002e-07,0.0038988157,0,0
508,0.0045900275,0.0031679403,0,0
509,3.874371e-08,0.0006596613,0,0
510,2.6316107e-07,0.00065617234,0,0
511,1.23292955e-14,0.0006561552,0,0
512,1.2480837e-07,4.4444565e-07,0,0
513,2.5876807e-06,4.5627854e-07,0,0
514,4.4917353e-08,4.731314e-07,0,0
515,5.1808133e-08,7.590583e-07,0,0
516,1.2157409e-07,1.4744262e-05,0,0
517,3.8113083e-07,3.960684e-05,0,0
518,2.0014886e-06,0.00024353433,0,0
519,9.8021235e-05,0.00024635316,0,0
520,0.0001766257,0.00026267866,0,0
521,0.0014275374,0.0014959677,0,0
522,1.978348e-05,0.0015011979,0,0
523,0.00011440022,0.0014872787,0,0
524,0.008633405,0.0015935992,0,0
525,3.861291e-05,0.0013930443,0,0
526,5.865622e-07,0.0021242583,0,0
527,0.00092086976,0.0021836911,0,0
528,2.3652086e-05,0.00095239974,0,0
529,0.0051382827,0.00519552,0,0
530,0.0005304291,0.01091028,0,0
531,1.4364684e-05,0.026624395,0,0
532,0.029740453,0.035390493,0,0
533,0.04000391,0.044790052,0,0
534,0.11091968,0.080566,0,0
535,0.061386317,0.12607431,0,0
536,0.07093521,0.2513476,0,0
537,0.25096208,0.37144145,0,0
538,0.31857255,0.4672344,0,0
539,0.9066534,0.46051043,0,0
540,0.8806611,0.51764596,1,0
541,0.78147036,0.61942285,1,0
542,0.01431835,0.5743383,1,0
543,0.47088358,0.44607788,0,0
544,0.9634005,0.32536268,0,0
545,0.0029807752,0.21640803,0,0
546,0.008830573,0.31900153,0,0
547,0.035654876,0.2584403,0,0
548,0.018787514,0.12101598,0,0
549,0.7324729,0.16381419,0,0
550,0.046954986,0.18005122,0,0
551,0.0014302761,0.3019557,0,0
552,0.3025682,0.34761128,0,0
553,0.12248984,0.33707762,0,0
554,0.8889862,0.47256592,0,0
555,0.33837685,0.5608189,1,0
556,0.6587368,0.66006464,1,0
557,0.99537325,0.7853589,1,0
558,0.6192012,0.80077034,1,0
559,0.99728817,0.89528745,1,0
560,0.99954975,0.94403934,1,0
561,0.9968663,0.94470024,1,0
562,0.9999967,0.9990999,1,0
563,0.99999994,0.9994612,1,0
564,0.99999964,0.99939686,1,0
565,0.99999964,0.99980986,1,0
566,0.9998163,0.98540395,1,0
567,0.9990998,0.96977174,1,0
568,0.9997573,0.96976894,1,0
569,0.89915496,0.9529427,1,0
570,0.8905743,0.9056993,1,0
571,0.9999798,0.8710461,1,0
572,0.8822163,0.7533808,1,0
573,0.6691127,0.7510255,1,0
574,0.7565277,0.75786877,1,0
575,0.17609984,0.6150208,1,0
576,0.8826678,0.4949567,0,0
577,0.9384776,0.39937577,0,0
578,4.40722e-05,0.29133055,0,0
579,0.041767374,0.2662365,0,0
580,4.595073e-05,0.14014207,0,0
581,0.00021125052,0.0060738544,0,0
582,0.00044176533,0.006067558,0,0
583,6.567695e-06,0.00011434498,0,0
584,3.9258052e-10,0.000108227876,0,0
585,5.851353e-10,7.804922e-05,0,0
586,9.4879615e-05,1.4939894e-05,0,0
587,3.1309783e-06,1.4001661e-05,0,0
588,9.378765e-17,1.4032724e-05,0,0
589,2.1462794e-17,0.0002467804,0,0
590,5.5612365e-11,0.0040599154,0,0
591,2.1783553e-07,0.0040754676,0,0
592,0.0016292343,0.0041457308,0,0
593,0.026786827,0.004149268,0,0
594,0.0001119927,0.004149268,0,0
595,0.0004918407,0.004149264,0,0
596,2.4762167e-05,0.0039185467,0,0
597,2.121027e-10,0.00014066076,0,0
598,1.9452769e-07,0.0001248665,0,0
599,1.4212641e-05,5.4620516e-05,0,0
600,0.00034162233,0.0026733573,0,0
601,1.4329277e-06,0.003121871,0,0
602,1.187704e-07,0.003169918,0,0
603,0.018355919,0.0032031755,0,0
604,0.0031395974,0.003261956,0,0
605,0.0003365231,0.0042261085,0,0
606,0.00024701422,0.0047297464,0,0
607,0.00075308763,0.0024635457,0,0
608,0.006750499,0.0020558925,0,0
609,0.003525582,0.0026085193,0,0
610,0.0024925156,0.0037820765,0,0
611,0.00028602578,0.025644612,0,0
612,0.0042049107,0.05618867,0,0
613,0.008461915,0.05598066,0,0
614,0.15379083,0.05780543,0,0
615,0.22055891,0.079037,0,0
616,0.0020695105,0.12674148,0,0
617,0.015265931,0.12645148,0,0
618,0.148907,0.10448312,0,0
619,0.33813626,0.0729791,0,0
620,0.006431889,0.08265599,0,0
621,1.2321689e-05,0.080599084,0,0
622,3.0791834e-05,0.05945641,0,0
623,0.06980772,0.011157791,0,0
624,0.0008676423,0.01023963,0,0
625,0.0009083218,0.011712189,0,0
626,4.5852503e-05,0.0119675305,0,0
627,4.751068e-06,0.002013151,0,0
628,0.010320236,0.00212951,0,0
629,0.0018181776,0.0021559985,0,0
630,0.00012707648,0.010274221,0,0
631,0.0016821559,0.016828489,0,0
632,0.0010937403,0.017185098,0,0
633,0.05687341,0.016941471,0,0
634,0.045884613,0.031078573,0,0
635,0.012816518,0.0309196,0,0
636,0.00011278534,0.030769914,0,0
637,0.09908678,0.030876258,0,0
638,0.0005693657,0.024584604,0,0
639,4.5943325e-05,0.038940992,0,0
640,0.05761781,0.039721735,0,0
641,0.0018430295,0.025589185,0,0
642,0.113311246,0.028496426,0,0
643,0.0055779913,0.035029564,0,0
644,0.00015891177,0.1409932,0,0
645,0.020920036,0.17954469,0,0
646,0.04577794,0.16925721,0,0
647,0.79936314,0.16860819,0,0
648,0.27170357,0.16885689,0,0
649,0.041298896,0.1684661,0,0
650,0.0010348058,0.2201215,0,0
651,0.0018998845,0.106341854,0,0
652,0.018184498,0.06752711,0,0
653,0.40736568,0.0693834,0,0
654,0.0029056617,0.08017169,0,0
655,3.556863e-07,0.081318,0,0
656,0.054292925,0.078722365,0,0
657,0.07655283,0.02245051,0,0
658,0.009924061,0.022052431,0,0
659,1.5086976e-05,0.022053638,0,0
660,0.013462663,0.014300654,0,0
661,0.00011911112,0.003364538,0,0
662,8.809733e-06,0.001946928,0,0
663,2.2015254e-05,0.0019466637,0,0
664,1.7959271e-08,2.3920864e-05,0,0
665,7.917299e-07,2.5356541e-05,0,0
666,1.3237989e-05,2.4100591e-05,0,0
667,3.4622667e-06,2.1329224e-05,0,0
668,0.00012916085,0.00012072393,0,0
669,1.8088015e-08,0.0012877742,0,0
670,2.6156902e-06,0.0012872515,0,0
671,0.0006957809,0.0012868422,0,0
672,0.008170144,0.0012683934,0,0
673,9.578266e-06,0.0014039024,0,0
