Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
89,0.004904936,0.0056685163,0,0
90,0.00015361278,0.006387765,0,0
91,0.0024009382,0.016728379,0,0
92,0.031591337,0.016728377,0,0
93,0.0056500738,0.016028492,0,0
94,0.07239758,0.019097915,0,0
95,1.5636095e-07,0.01913315,0,0
96,5.7508223e-06,0.014620117,0,0
97,0.021639576,0.013818244,0,0
98,0.002647582,0.003477813,0,0
99,9.54671e-08,0.004268733,0,0
100,3.696618e-05,0.0042708064,0,0
101,1.4563742e-05,0.0011795334,0,0
102,0.0055365954,0.00080256636,0,0
103,2.0265334e-05,0.00089144584,0,0
104,6.65722e-07,0.037086748,0,0
105,8.812859e-06,0.045176562,0,0
106,0.00062225224,0.044386398,0,0
107,0.25340408,0.04438642,0,0
108,0.056643248,0.044386473,0,0
109,5.4719635e-06,0.044392936,0,0
110,2.0414927e-05,0.044304043,0,0
111,1.0031902e-06,0.008103458,0,0
112,5.4065295e-05,1.1568164e-05,0,0
113,6.2431385e-09,1.2162815e-05,0,0
114,2.3640934e-13,9.246697e-06,0,0
115,1.5534956e-08,9.103899e-06,0,0
116,9.634516e-06,5.087203e-06,0,0
117,2.1004516e-09,5.5154387e-06,0,0
118,3.6082244e-09,1.2197985e-05,0,0
119,2.5948419e-05,1.2202408e-05,0,0
120,3.0038943e-06,1.1023322e-05,0,0
121,4.6777826e-05,3.7582704e-05,0,0
122,4.6488637e-08,4.2423773e-05,0,0
123,1.3809221e-06,3.8716924e-05,0,0
124,0.00018591777,3.828831e-05,0,0
125,3.3891105e-05,3.1615025e-05,0,0
126,4.7631715e-10,3.1621894e-05,0,0
127,3.61186e-09,3.1695912e-05,0,0
128,6.47963e-08,6.316464e-06,0,0
129,9.456946e-08,2.0677846e-06,0,0
130,1.8990585e-06,2.0834873e-06,0,0
131,8.261631e-06,2.0830514e-06,0,0
132,4.150349e-06,2.1043209e-06,0,0
133,1.1039454e-07,4.2553344e-05,0,0
134,5.6083105e-10,0.000109905675,0,0
135,2.1368191e-07,0.00012385639,0,0
136,0.00028323772,0.00012395752,0,0
137,0.0004733654,0.0071393964,0,0
138,0.00010591656,0.0071882093,0,0
139,4.8582797e-06,0.0073389807,0,0
140,0.04910818,0.008917391,0,0
141,0.00034169434,0.011297489,0,0
142,0.0010556112,0.068453595,0,0
143,0.011332112,0.068604454,0,0
144,0.01713405,0.06244573,0,0
145,0.40019864,0.08389635,0,0
146,0.0010608966,0.22350076,0,0
147,0.005997077,0.35537863,0,0
148,0.15049607,0.49329743,0,0
149,0.9782865,0.5787129,1,0
150,0.9344772,0.6617707,1,0
151,0.98256576,0.78042775,1,0
152,0.9981067,0.80719936,1,0
153,0.5824653,0.6752676,1,0
154,0.836597,0.54931194,1,0
155,0.33789667,0.46353573,0,0
156,0.054764245,0.42210764,0,0
157,0.05278788,0.39615315,0,0
158,0.38213217,0.34742457,0,0
159,0.70811,0.30075523,0,0
160,0.40078396,0.30163333,0,0
161,0.49549732,0.30435106,0,0
162,0.011211041,0.25212026,0,0
163,0.060910832,0.16768087,0,0
164,0.07181185,0.19920199,0,0
165,0.01651694,0.16078456,0,0
166,0.11703426,0.19185172,0,0
167,0.6214317,0.19177358,0,0
168,0.22657521,0.22976664,0,0
169,0.22868125,0.23153616,0,0
170,0.060363837,0.24451175,0,0
171,0.33776334,0.2978709,0,0
172,0.028903574,0.4048314,0,0
173,0.20786329,0.51501435,1,0
174,0.99494576,0.649248,1,0
175,0.9752989,0.74359334,1,0
176,0.99996173,0.8823205,1,0
177,0.9999997,0.99523014,1,0
178,0.998181,0.96462023,1,0
179,0.9999937,0.9303924,1,0
180,0.99823,0.86877584,1,0
181,0.7806767,0.86425203,1,0
182,0.735704,0.8116459,1,0
183,0.56864583,0.7305928,1,0
184,0.9683326,0.5907501,1,0
185,0.6299387,0.48114446,0,0
186,0.43262148,0.4077514,0,0
187,0.019330936,0.33357993,0,0
188,0.01343748,0.21101587,0,0
189,0.22195259,0.15454496,0,0
190,0.04944537,0.109992005,0,0
191,0.110384524,0.10734149,0,0
192,0.23464239,0.10542208,0,0
193,0.12075073,0.074718215,0,0
194,0.00077744044,0.06766919,0,0
195,1.5743723e-06,0.05195782,0,0
196,0.007025477,0.020837402,0,0
197,0.00010215139,0.016560966,0,0
198,0.0004049458,0.016453812,0,0
199,0.016799504,0.016454099,0,0
200,0.09081566,0.015450494,0,0
201,2.736514e-05,0.015437457,0,0
202,3.5869075e-06,0.015422749,0,0
203,2.4593535e-07,0.0130231455,0,0
204,1.0895314e-05,5.042492e-05,0,0
205,0.00030199552,5.8096095e-05,0,0
206,2.271364e-06,6.2487954e-05,0,0
207,6.614265e-06,6.250984e-05,0,0
208,8.106337e-05,6.1513936e-05,0,0
209,3.432995e-05,5.579628e-05,0,0
210,3.9914713e-07,0.0010204853,0,0
211,3.9239603e-06,0.0015570084,0,0
212,0.0002619719,0.009596172,0,0
213,0.0067550945,0.01000682,0,0
214,0.0037622761,0.010075402,0,0
215,0.05635521,0.013381726,0,0
216,0.0029088617,0.013347759,0,0
217,0.00048047173,0.012519138,0,0
218,0.023148198,0.011987378,0,0
219,2.4192697e-05,0.003987921,0,0
220,0.00095475535,0.007164205,0,0
221,3.994943e-05,0.0074477172,0,0
222,0.00035901976,0.004983771,0,0
223,0.025142847,0.010436925,0,0
224,0.0024650616,0.011198478,0,0
225,0.005900571,0.01770419,0,0
226,0.038196273,0.021902945,0,0
227,0.0062856236,0.07219558,0,0
228,0.04557994,0.12170254,0,0
229,0.029750291,0.23594022,0,0
230,0.37719133,0.23292886,0,0
231,0.34901372,0.26144102,0,0
232,0.8055643,0.2549323,0,0
233,0.017116832,0.25114638,0,0
234,0.2058707,0.19731952,0,0
235,1.8950994e-05,0.14746068,0,0
236,0.003248794,0.03238774,0,0
237,0.00040339347,0.02994248,0,0
238,1.7551298e-06,0.0005323802,0,0
239,5.376693e-05,0.0005296733,0,0
240,2.1496268e-13,6.680344e-05,0,0
241,9.1882263e-10,9.176654e-06,0,0
242,2.7016724e-09,8.925921e-06,0,0
243,8.704922e-06,1.2449458e-06,0,0
244,5.9709864e-09,1.2449458e-06,0,0
245,5.856279e-13,2.7337894e-06,0,0
246,1.0614013e-10,2.7451792e-06,0,0
247,4.4841908e-13,1.502204e-06,0,0
248,1.0422824e-05,1.501351e-06,0,0
249,8.243117e-08,1.501351e-06,0,0
250,4.094983e-09,1.5022223e-06,0,0
251,2.58092e-13,5.8254077e-06,0,0
252,7.9018866e-13,5.9587874e-06,0,0
253,6.20528e-09,5.973127e-06,0,0
254,3.0262298e-05,5.972552e-06,0,0
255,1.1356482e-05,5.9845756e-06,0,0
256,1.8280706e-07,6.095071e-06,0,0
257,7.0494506e-11,1.6488824e-05,0,0
258,8.416494e-08,1.647962e-05,0,0
259,7.734759e-07,2.4893276e-05,0,0
260,7.276248e-05,0.024594527,0,0
261,3.0197867e-05,0.024610093,0,0
262,7.0252056e-05,0.024964858,0,0
263,0.17198761,0.024964748,0,0
264,0.000108977205,0.02496236,0,0
265,0.0024834445,0.024958055,0,0
266,1.9058084e-09,0.024948036,0,0
267,5.604236e-05,0.0003783802,0,0
268,5.889832e-08,0.00036282773,0,0
269,1.3650013e-07,8.050051e-06,0,0
270,1.8459172e-11,8.049986e-06,0,0
271,1.1016673e-07,4.393437e-08,0,0
272,5.046452e-10,3.5533933e-08,0,0
273,1.4487928e-09,2.5461643e-05,0,0
274,3.485891e-12,0.0005968879,0,0
275,9.5279236e-11,0.0059544584,0,0
276,0.00017811925,0.007017151,0,0
277,0.003999984,0.008155086,0,0
278,0.0375031,0.010078313,0,0
279,0.0074388506,0.01161971,0,0
280,0.007965547,0.01411012,0,0
281,0.013462592,0.04578454,0,0
282,0.010789779,0.040524162,0,0
283,0.017610978,0.039574914,0,0
284,0.22572094,0.038437013,0,0
285,0.0006804366,0.0365278,0,0
286,0.00079411035,0.03498899,0,0
287,2.529731e-07,0.03247314,0,0
288,9.810866e-05,0.00022789718,0,0
289,1.8075609e-05,0.00013437356,0,0
290,5.3829e-08,2.6471344e-05,0,0
291,4.242293e-06,2.6435435e-05,0,0
292,2.5771229e-05,1.2419937e-05,0,0
293,3.8794806e-05,9.843275e-06,0,0
294,1.6087222e-09,9.837687e-06,0,0
295,1.8523724e-10,9.231665e-06,0,0
296,3.8977785e-08,6.317779e-06,0,0
297,1.4718866e-08,7.790424e-07,0,0
298,1.3720863e-10,0.007989664,0,0
299,5.3740187e-06,0.017575879,0,0
300,2.3650419e-08,0.018740116,0,0
301,0.055922195,0.16115515,0,0
302,0.067103505,0.19644943,0,0
303,0.008149701,0.19698945,0,0
304,0.99690527,0.2027048,0,0
305,0.24705996,0.19471844,0,0
306,0.0037854686,0.18513522,0,0
307,0.040007595,0.18398713,0,0
308,1.7559736e-05,0.041572075,0,0
309,2.09589e-05,0.006278172,0,0
310,0.00011297585,0.005737391,0,0
311,2.4374742e-08,2.2020791e-05,0,0
312,2.6183557e-06,2.2932694e-05,0,0
313,1.1840359e-10,1.9939665e-05,0,0
314,8.203712e-09,3.8002595e-06,0,0
315,2.3943048e-05,3.7967782e-06,0,0
316,7.7144255e-09,3.439827e-06,0,0
317,3.4195842e-15,3.4400234e-06,0,0
318,6.7430592e-12,3.4390102e-06,0,0
319,1.1969634e-07,1.8574765e-08,0,0
320,1.4941666e-09,1.7472704e-08,0,0
321,1.1116672e-09,1.7473926e-08,0,0
322,2.650567e-15,2.685125e-06,0,0
323,7.3332177e-19,2.6683308e-06,0,0
324,8.56026e-12,2.6681212e-06,0,0
325,1.8673565e-05,2.667963e-06,0,0
326,2.1378306e-09,6.6179778e-06,0,0
327,2.4604048e-11,6.6179778e-06,0,0
328,3.999018e-12,6.6180355e-06,0,0
329,2.7650103e-05,3.969562e-06,0,0
330,1.5976139e-12,3.9692627e-06,0,0
331,4.141774e-10,3.9701436e-06,0,0
332,1.3424773e-07,4.0359505e-06,0,0
333,4.2613385e-11,8.6897465e-08,0,0
334,6.1928294e-09,1.15894814e-07,0,0
335,4.6064963e-07,1.15940246e-07,0,0
336,6.7336483e-09,9.689037e-08,0,0
337,2.0298309e-07,9.861753e-08,0,0
338,7.3218187e-10,1.1187166e-07,0,0
339,8.9855556e-10,4.6064663e-08,0,0
340,1.21327215e-08,2.7594035e-06,0,0
341,9.897174e-08,2.8034865e-06,0,0
342,7.352385e-13,4.8376646e-06,0,0
343,1.9000106e-05,4.8375523e-06,0,0
344,5.115628e-07,4.83582e-06,0,0
345,1.42399795e-05,4.821692e-06,0,0
346,1.1134705e-10,4.822192e-06,0,0
347,7.339442e-12,2.1078909e-06,0,0
348,7.3277946e-11,2.034811e-06,0,0
349,3.4991392e-09,1.7084247e-09,0,0
350,2.8578225e-12,2.0634894e-09,0,0
351,2.3804153e-12,3.6518727e-06,0,0
352,8.2626315e-09,3.6518625e-06,0,0
353,2.5968006e-09,3.6513625e-06,0,0
354,2.5548672e-05,3.6514164e-06,0,0
355,1.0895507e-16,3.651608e-06,0,0
356,1.3756115e-13,3.6520357e-06,0,0
357,3.8212614e-10,3.6520607e-06,0,0
358,1.3429079e-09,5.691563e-09,0,0
359,1.12554455e-08,5.692705e-09,0,0
360,2.7727711e-09,5.849279e-09,0,0
361,2.4087552e-08,6.0434995e-09,0,0
362,7.991864e-12,5.86703e-09,0,0
363,1.0961559e-09,4.3331645e-09,0,0
364,1.7416711e-09,3.9370733e-09,0,0
365,1.0762402e-10,4.961855e-10,0,0
366,5.183882e-10,5.2343807e-10,0,0
367,1.2945443e-13,1.3797873e-09,0,0
368,1.3378286e-12,1.1533187e-09,0,0
369,1.987601e-10,1.1422107e-09,0,0
370,7.0906006e-09,1.0758303e-09,0,0
371,1.5639057e-10,1.1463973e-09,0,0
372,2.986782e-11,1.1462074e-09,0,0
373,5.372563e-11,1.1178133e-09,0,0
374,4.940979e-10,1.3605979e-10,0,0
375,7.985483e-15,1.1376115e-10,0,0
376,2.5009529e-15,3.2209263e-10,0,0
377,2.183261e-10,1.7129874e-08,0,0
378,3.0016048e-13,1.7059289e-08,0,0
379,1.4881881e-09,1.705958e-08,0,0
380,1.1770819e-07,1.705958e-08,0,0
381,6.077977e-16,1.7028393e-08,0,0
382,2.0663464e-12,1.7028475e-08,0,0
383,1.5984589e-15,1.6815878e-08,0,0
384,8.391295e-20,4.6518067e-12,0,0
385,8.758294e-13,4.7000693e-12,0,0
386,1.9200773e-14,4.4055094e-12,0,0
387,2.9599063e-11,4.5684914e-12,0,0
388,3.3844707e-13,4.568846e-12,0,0
389,4.4232454e-15,4.6776433e-12,0,0
390,1.1424734e-12,4.8559954e-12,0,0
391,2.4828823e-15,7.1277007e-13,0,0
392,1.6374105e-12,3.2615655e-09,0,0
393,1.267665e-12,3.306338e-09,0,0
394,5.964885e-13,3.3063328e-09,0,0
395,2.2826308e-08,3.3063325e-09,0,0
396,3.1341071e-10,3.306102e-09,0,0
397,1.1048021e-12,3.3059215e-09,0,0
398,1.7959004e-15,3.464738e-09,0,0
399,2.4908664e-14,8.1113394e-10,0,0
400,2.7606045e-15,7.675811e-10,0,0
401,1.112312e-09,7.835844e-10,0,0
402,4.251081e-09,7.835892e-10,0,0
403,8.540706e-12,7.8358975e-10,0,0
404,1.13128125e-10,1.0681013e-09,0,0
405,3.5248395e-14,9.0922925e-10,0,0
406,2.8703785e-14,2.57209e-09,0,0
407,1.991583e-09,2.57087e-09,0,0
408,2.0834141e-13,2.5914872e-09,0,0
409,1.5891107e-08,2.5945215e-09,0,0
410,8.6479433e-16,2.5945615e-09,0,0
411,2.5744784e-10,2.4619882e-09,0,0
412,2.1274763e-11,2.4729432e-09,0,0
413,3.088492e-13,1.0674676e-09,0,0
414,1.0635702e-09,1.0931007e-09,0,0
415,7.689254e-11,1.0563634e-09,0,0
416,6.0527774e-09,1.3574132e-08,0,0
417,1.7943334e-10,4.5483553e-06,0,0
418,2.8695262e-13,4.550572e-06,0,0
419,8.764566e-08,4.551082e-06,0,0
420,3.1743468e-05,5.62742e-06,0,0
421,1.658223e-08,5.6275994e-06,0,0
422,3.6464005e-09,4.7958132e-05,0,0
423,7.54042e-06,4.7949263e-05,0,0
424,1.4327198e-09,4.3423177e-05,0,0
425,0.00029631372,4.3493164e-05,0,0
426,2.557376e-08,4.363032e-05,0,0
427,6.086887e-08,4.255502e-05,0,0
428,5.064808e-07,4.255483e-05,0,0
429,9.637415e-07,2.247366e-07,0,0
430,1.3318759e-08,2.2117571e-07,0,0
431,9.7812765e-11,2.1248016e-07,0,0
432,3.0746148e-09,1.5352369e-07,0,0
433,6.4767086e-10,1.640187e-08,0,0
434,5.091991e-14,1.4499278e-08,0,0
435,9.378538e-08,1.4608419e-08,0,0
436,3.888798e-09,1.4169537e-08,0,0
437,6.1702986e-13,1.4077221e-08,0,0
438,8.6180335e-10,1.4085963e-08,0,0
439,2.432273e-12,6.880517e-10,0,0
440,1.4661844e-12,1.3250914e-10,0,0
441,6.12433e-11,1.3242099e-10,0,0
442,1.5251321e-15,9.306239e-12,0,0
443,3.7936755e-16,8.959131e-12,0,0
444,4.0667413e-18,8.749676e-12,0,0
445,1.8452524e-18,6.3232645e-16,0,0
446,2.5158225e-15,4.1451585e-16,0,0
447,5.134877e-21,3.033887e-13,0,0
448,4.5857882e-20,1.4954983e-10,0,0
449,4.577925e-19,1.4956532e-10,0,0
450,2.1211986e-12,1.49565e-10,0,0
451,1.0447251e-09,1.4956505e-10,0,0
452,1.0836044e-13,1.4956729e-10,0,0
453,3.1953879e-16,1.4956743e-10,0,0
454,4.2298917e-16,1.4926439e-10,0,0
455,1.5615118e-14,1.795017e-14,0,0
456,8.356333e-16,2.470213e-15,0,0
457,4.615261e-17,4.0251793e-15,0,0
458,5.1318126e-17,3.968771e-15,0,0
459,7.411427e-19,5.914563e-15,0,0
460,1.1204304e-14,1.18146815e-14,0,0
461,2.812967e-17,1.1850548e-14,0,0
462,2.923566e-14,1.666549e-14,0,0
463,4.2136467e-14,9.553341e-13,0,0
464,2.972232e-16,4.542659e-11,0,0
465,3.375591e-14,4.5846927e-11,0,0
466,6.5706815e-12,4.5843756e-11,0,0
467,3.1131e-10,4.5837983e-11,0,0
468,2.942382e-12,4.7361868e-11,0,0
469,7.0629626e-15,4.735738e-11,0,0
470,1.7319366e-15,4.643317e-11,0,0
471,1.0667489e-11,1.985196e-12,0,0
472,2.3437707e-15,2.2329165e-12,0,0
473,1.0123775e-13,6.019414e-09,0,0
474,1.7412626e-13,6.0194907e-09,0,0
475,4.6764237e-12,1.4480635e-08,0,0
476,4.2120273e-08,9.273138e-08,0,0
477,5.3902835e-13,9.8348075e-08,0,0
478,5.923868e-08,8.44648e-06,0,0
479,5.4775523e-07,2.1673568e-05,0,0
480,3.9316923e-08,2.5551237e-05,0,0
481,5.8436923e-05,2.5673859e-05,0,0
482,9.258962e-05,2.5993342e-05,0,0
483,2.7185795e-05,2.5919819e-05,0,0
484,8.5835563e-07,2.8400666e-05,0,0
485,2.29563e-06,3.201998e-05,0,0
486,3.3101784e-08,4.168713e-05,0,0
487,1.7405217e-05,0.00093368033,0,0
488,8.3772145e-05,0.00093613367,0,0
489,0.00016025966,0.0009361563,0,0
490,0.0062711383,0.0009362485,0,0
491,1.8031398e-05,0.00095173065,0,0
492,2.4542862e-06,0.0019149929,0,0
493,6.784062e-07,0.0019017815,0,0
494,0.0001257804,0.001019732,0,0
495,0.0068266084,0.001017899,0,0
496,6.7779874e-05,0.0010175513,0,0
497,9.679136e-05,0.0012053091,0,0
498,5.2002706e-06,0.001502273,0,0
499,2.103917e-08,0.00054192304,0,0
500,0.0013149821,0.00053685956,0,0
501,0.0022045295,0.002293622,0,0
502,0.00010415729,0.002365028,0,0
503,3.2335407e-05,0.002368048,0,0
504,0.012394128,0.0022627402,0,0
505,0.00050504185,0.0020901852,0,0
506,2.1162636e-05,0.020680616,0,0
507,0.0005778251,0.036571376,0,0
508,0.0009966443,0.034823332,0,0
509,0.13023716,0.035062913,0,0
510,0.11126766,0.03593459,0,0
511,0.00015782587,0.03600717,0,0
512,0.0021821004,0.035896886,0,0
513,0.0061228974,0.01735126,0,0
514,0.0010859014,0.0014711432,0,0
515,0.00022464522,0.0014996106,0,0
516,0.0004177906,0.0011996086,0,0
517,0.0001068416,0.0003251501,0,0
518,0.00035709658,0.00017975431,0,0
519,8.208644e-05,0.0002111574,0,0
520,1.688623e-06,0.00036784908,0,0
521,6.8131034e-05,0.00037027296,0,0
522,0.00044446698,0.0038333652,0,0
523,0.0015146321,0.0042485753,0,0
524,0.00012380921,0.0049928525,0,0
525,0.024598742,0.005014564,0,0
526,0.0029885566,0.004957481,0,0
527,0.005211628,0.004743554,0,0
528,0.00022011198,0.004725912,0,0
529,4.4884233e-05,0.0012118109,0,0
530,1.7142995e-05,0.0008364523,0,0
531,3.1600234e-07,9.20942e-05,0,0
532,3.7573614e-08,6.0757648e-05,0,0
533,0.0003610448,5.6355908e-05,0,0
534,1.1217508e-06,5.400994e-05,0,0
535,7.5618124e-07,6.0461196e-05,0,0
536,1.407204e-05,6.068829e-05,0,0
537,7.2121406e-07,9.32631e-06,0,0
538,4.5474786e-05,1.17276795e-05,0,0
539,1.6272131e-06,7.905339e-05,0,0
540,1.5109808e-06,8.7231885e-05,0,0
541,1.793134e-05,9.8417404e-05,0,0
542,0.00047203616,0.000113332884,0,0
543,7.132155e-05,0.00015686918,0,0
544,7.901981e-05,0.00015665342,0,0
545,0.00014988314,0.00028120444,0,0
546,0.00030638123,0.0002137728,0,0
547,5.581653e-10,0.0025421542,0,0
548,0.0008897887,0.0025308696,0,0
549,1.4548219e-08,0.0025107882,0,0
550,0.016369991,0.0024670248,0,0
551,2.7585296e-08,0.0024671573,0,0
552,9.313193e-06,0.0063355365,0,0
553,3.721933e-08,0.006336908,0,0
554,9.288847e-07,0.0040158047,0,0
555,0.027968442,0.0040661665,0,0
556,9.616496e-06,0.0040998966,0,0
557,0.0001222698,0.004113086,0,0
558,0.00035255673,0.004207859,0,0
559,0.00024542588,0.003166755,0,0
560,9.236069e-05,0.0031654541,0,0
561,0.000664341,0.0031481076,0,0
562,0.020680714,0.004275519,0,0
563,5.111712e-07,0.0042404584,0,0
564,8.4380633e-07,0.004227717,0,0
565,0.008244438,0.006393695,0,0
566,7.223371e-11,0.0034453522,0,0
567,3.1729735e-06,0.0034586505,0,0
568,0.015826186,0.0034589418,0,0
569,4.2313382e-05,0.0022811757,0,0
570,9.359995e-05,0.0022924119,0,0
571,2.8819877e-06,0.0023424777,0,0
572,7.417309e-08,0.00010850968,0,0
573,7.8655634e-05,0.00011733946,0,0
574,0.00035363325,0.00010516467,0,0
575,0.0001884094,0.0024874315,0,0
576,0.000104121835,0.002504934,0,0
577,8.376363e-06,0.0026657132,0,0
578,0.016678749,0.0026459177,0,0
579,0.00012259412,0.0026496346,0,0
580,0.0012041087,0.0026400832,0,0
581,0.00021506524,0.0026454565,0,0
582,0.00021442701,0.00030742324,0,0
583,3.7261678e-05,0.00029250392,0,0
584,4.5988076e-05,0.00046284785,0,0
585,0.00031251783,0.0004321287,0,0
586,1.8158906e-05,0.0004397377,0,0
587,0.0023965163,0.0007198461,0,0
588,3.0957537e-08,0.00071744237,0,0
589,0.00026768996,0.0013857087,0,0
590,0.0019980208,0.0013835819,0,0
591,2.9161538e-05,0.0012218995,0,0
592,0.004990382,0.0012227083,0,0
593,3.270783e-06,0.0011921199,0,0
594,0.0012647393,0.00090950594,0,0
595,5.692725e-06,0.0009162315,0,0
596,5.357122e-05,0.0002719539,0,0
597,1.97238e-05,0.00050421356,0,0
598,7.624049e-05,0.000325697,0,0
599,0.000480439,0.00032488376,0,0
600,0.0016290884,0.00031723152,0,0
601,1.5123205e-05,0.00031441668,0,0
602,6.510927e-11,0.00030352888,0,0
603,5.674856e-09,0.00023489726,0,0
604,1.9923327e-08,2.170355e-06,0,0
605,2.5835023e-08,9.924483e-09,0,0
606,1.7726796e-08,1.1868907e-06,0,0
607,5.3810855e-11,1.226833e-06,0,0
608,1.9245833e-10,0.00097198895,0,0
609,8.238829e-06,0.0009746504,0,0
610,2.852715e-07,0.00097501924,0,0
611,0.006795355,0.0009750546,0,0
612,1.8655393e-05,0.00097505504,0,0
613,2.599749e-06,0.0009738781,0,0
614,2.474278e-07,0.0009738495,0,0
615,3.789509e-09,3.1543584e-06,0,0
616,1.8397906e-11,5.973392e-07,0,0
617,8.541717e-08,4.4884578e-07,0,0
618,4.887133e-07,4.2348907e-07,0,0
619,7.562591e-07,1.3023105e-05,0,0
620,1.560295e-06,1.303304e-05,0,0
621,6.993107e-08,1.5134365e-05,0,0
622,8.82011e-05,1.50708065e-05,0,0
623,6.956827e-08,1.52380935e-05,0,0
624,1.4794694e-05,1.5018654e-05,0,0
625,4.3802423e-08,1.5010437e-05,0,0
626,1.9272634e-06,5.0212616e-06,0,0
627,2.4227948e-08,5.0911804e-06,0,0
628,1.2403797e-08,4.783206e-06,0,0
629,1.8276873e-05,0.0032487728,0,0
630,5.590005e-07,0.0032497626,0,0
631,1.26388695e-05,0.003256893,0,0
632,0.02270797,0.0032571405,0,0
633,8.855159e-06,0.0032786713,0,0
634,4.993819e-05,0.0045131654,0,0
635,1.7458498e-06,0.004569761,0,0
636,0.00016899209,0.0013273907,0,0
637,0.008642017,0.0013757631,0,0
638,0.0004088107,0.001368629,0,0
639,1.1375721e-05,0.0013714975,0,0
640,0.0003474627,0.0013480016,0,0
641,3.0465758e-10,0.0001818114,0,0
642,2.1824799e-05,0.00012354208,0,0
643,4.5205197e-06,0.00012191698,0,0
644,0.000478685,7.227954e-05,0,0
645,9.255642e-07,7.280193e-05,0,0
646,3.0456716e-12,6.968412e-05,0,0
647,5.5350374e-10,7.046444e-05,0,0
648,3.6570214e-06,3.1764196e-06,0,0
649,2.3468227e-10,0.0007938601,0,0
650,9.982705e-06,0.0008273001,0,0
651,7.668856e-06,0.0010578455,0,0
652,0.005535711,0.0010592024,0,0
653,0.00023407981,0.0010592705,0,0
654,0.0016138192,0.0010587862,0,0
655,1.3154941e-05,0.0010576909,0,0
656,4.7697085e-07,0.00026687537,0,0
657,6.592476e-06,0.0002336322,0,0
658,2.3970306e-09,3.0866086e-06,0,0
659,1.8102709e-09,1.2091751e-06,0,0
660,1.3776626e-06,1.1410375e-06,0,0
661,1.4536206e-12,1.9925517e-07,0,0
662,1.2907384e-08,1.9891273e-07,0,0
