Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
174,4.9110382e-09,0.00015421944,0,0
175,7.019319e-07,0.00015415266,0,0
176,0.0010783204,0.00015415045,0,0
177,1.10950395e-10,0.00015923276,0,0
178,9.986238e-09,0.00015923913,0,0
179,1.4646138e-08,0.00015913889,0,0
180,3.557718e-05,5.093335e-06,0,0
181,4.9477357e-08,5.0935987e-06,0,0
182,1.8807823e-10,5.1067777e-06,0,0
183,1.756872e-09,0.00015542957,0,0
184,1.9534347e-09,0.00015034946,0,0
185,1.02243426e-07,0.00015034394,0,0
186,0.0010522743,0.0001503439,0,0
187,1.6272764e-08,0.00015034367,0,0
188,1.08160005e-08,0.00015036754,0,0
189,8.375318e-13,0.00015039128,0,0
190,1.6220349e-10,7.8894445e-06,0,0
191,1.6910228e-07,4.4683908e-05,0,0
192,2.683159e-07,4.4682656e-05,0,0
193,5.476144e-05,4.475861e-05,0,0
194,0.0002575775,5.5100587e-05,0,0
195,2.0755135e-09,0.0021482718,0,0
196,5.316779e-07,0.002149914,0,0
197,7.2394e-05,0.0023086234,0,0
198,0.014652367,0.0063320384,0,0
199,1.1764005e-05,0.007443716,0,0
200,0.0011657276,0.011094826,0,0
201,0.02842148,0.021912184,0,0
202,0.0077817477,0.02172794,0,0
203,0.025558306,0.022285879,0,0
204,0.07579389,0.022125598,0,0
205,0.013362671,0.063638434,0,0
206,0.0039173183,0.06252696,0,0
207,4.376124e-05,0.05895114,0,0
208,0.31901136,0.048178706,0,0
209,1.4250875e-06,0.046604045,0,0
210,0.0005275296,0.046045035,0,0
211,0.00038685204,0.048029967,0,0
212,0.002340051,0.002696889,0,0
213,4.2595266e-06,0.0027085957,0,0
214,0.013938273,0.0027093438,0,0
215,0.0016798313,0.0026542048,0,0
216,8.337249e-05,0.0023203583,0,0
217,0.00053276675,0.002319751,0,0
218,8.7882745e-07,0.00033918474,0,0
219,3.1259747e-06,0.000107643464,0,0
220,8.403289e-09,9.633928e-05,0,0
221,7.430944e-05,2.0232654e-05,0,0
222,5.9042384e-05,2.0109135e-05,0,0
223,4.243207e-06,1.9662566e-05,0,0
224,2.0340783e-08,1.9661367e-05,0,0
225,1.4194793e-08,9.045733e-06,0,0
226,4.2116575e-12,0.0002108164,0,0
227,5.843388e-14,0.00021028356,0,0
228,3.8708334e-15,0.00024731827,0,0
229,0.001471437,0.00035380662,0,0
230,5.132756e-07,0.00035418695,0,0
231,0.00025926327,0.00035456312,0,0
232,0.00074543274,0.00035456312,0,0
233,2.6623393e-06,0.00014733437,0,0
234,2.633057e-06,0.0017168242,0,0
235,1.3213283e-14,0.0016797923,0,0
236,2.0835858e-05,0.0015937268,0,0
237,0.010986943,0.0050121876,0,0
238,3.944499e-08,0.012427739,0,0
239,0.00014297504,0.07029844,0,0
240,0.023931889,0.070325844,0,0
241,0.05191149,0.06935946,0,0
242,0.4050949,0.07001723,0,0
243,0.00021266824,0.07022614,0,0
244,0.0042222426,0.07805325,0,0
245,0.00460449,0.16282828,0,0
246,0.0016053184,0.12314876,0,0
247,0.07872161,0.12855116,0,0
248,0.6453366,0.12804015,0,0
249,0.1273384,0.12745775,0,0
250,0.0380294,0.12738214,0,0
251,0.00064518367,0.116466604,0,0
252,0.0005277366,0.024977332,0,0
253,0.0010760889,0.0067868824,0,0
254,0.0023128472,0.0013628232,0,0
255,0.004911662,0.0012706562,0,0
256,5.26431e-06,0.0013004516,0,0
257,6.097936e-05,0.0067342375,0,0
258,1.4722123e-08,0.006426592,0,0
259,0.0007363037,0.014987856,0,0
260,0.03911259,0.015664352,0,0
261,0.0001593325,0.015817024,0,0
262,0.06484051,0.018539218,0,0
263,0.0047407406,0.019193579,0,0
264,0.0011296796,0.013688102,0,0
265,0.01905537,0.014303821,0,0
266,0.0053168363,0.011489971,0,0
267,0.000574244,0.010852581,0,0
268,0.0044693705,0.010706964,0,0
269,0.04514355,0.00874141,0,0
270,0.00027901455,0.007987543,0,0
271,0.00011036779,0.017585276,0,0
272,0.005296486,0.016946843,0,0
273,3.976975e-05,0.010521153,0,0
274,0.067758374,0.025578022,0,0
275,3.446105e-07,0.025940787,0,0
276,0.00016371913,0.043831754,0,0
277,0.105677105,0.043827098,0,0
278,0.0026497121,0.034147345,0,0
279,0.13053325,0.034156278,0,0
280,7.218331e-06,0.03413289,0,0
281,6.225436e-08,0.019038662,0,0
282,6.290047e-05,0.018660381,0,0
283,4.124126e-09,4.4596207e-05,0,0
284,1.7502072e-05,5.0078903e-05,0,0
285,1.7383668e-06,9.809953e-05,0,0
286,0.00022274784,0.00020281436,0,0
287,4.5597197e-05,0.00020284874,0,0
288,0.00033620663,0.0008737211,0,0
289,0.0007959043,0.0025593422,0,0
290,2.446595e-07,0.0026293995,0,0
291,0.0047136084,0.0036584365,0,0
292,0.011801087,0.0036105595,0,0
293,0.0007131491,0.0037053325,0,0
294,0.0072488566,0.0037076867,0,0
295,1.0667543e-06,0.0031374027,0,0
296,0.0014593147,0.0035814287,0,0
297,1.6723146e-05,0.005063192,0,0
298,0.0007216209,0.0040276833,0,0
299,0.014909269,0.0040275916,0,0
300,0.0110854935,0.0046421397,0,0
301,2.9383958e-07,0.009185695,0,0
302,4.2517888e-07,0.020084057,0,0
303,0.0057611535,0.030683389,0,0
304,0.031821616,0.073809996,0,0
305,0.07701016,0.08051456,0,0
306,0.08910459,0.09129677,0,0
307,0.31297177,0.09171466,0,0
308,0.04693215,0.08717252,0,0
309,0.07547594,0.076171115,0,0
310,0.008686346,0.063454375,0,0
311,2.6699907e-05,0.019161655,0,0
312,2.835746e-07,0.013161938,0,0
313,8.741368e-05,0.0028591286,0,0
314,0.002922737,0.0017891985,0,0
315,0.004934149,0.01040407,0,0
316,0.0033562721,0.019467095,0,0
317,0.0011968344,0.020824656,0,0
318,0.0603308,0.022057628,0,0
319,0.06344146,0.038773235,0,0
320,0.009590342,0.038811803,0,0
321,0.011553537,0.03864091,0,0
322,0.12194339,0.030111538,0,0
323,0.0036262465,0.02104859,0,0
324,5.6651675e-07,0.021460576,0,0
325,0.00062523945,0.01981232,0,0
326,8.194026e-07,0.0024731723,0,0
327,0.012474236,0.0020097503,0,0
328,1.572823e-05,0.0020106395,0,0
329,0.0005693706,0.0019416369,0,0
330,0.0003822921,0.0019432686,0,0
331,6.7903547e-06,0.0001678301,0,0
332,0.00014222148,0.0017407201,0,0
333,1.22415395e-05,0.0022914924,0,0
334,4.6166304e-05,0.027519962,0,0
335,0.011025959,0.027528374,0,0
336,0.004424776,0.027981639,0,0
337,0.17698158,0.06657954,0,0
338,6.567423e-05,0.069355115,0,0
339,0.003315073,0.13251999,0,0
340,0.27019757,0.13243243,0,0
341,0.019475175,0.10946021,0,0
342,0.4531801,0.1339852,0,0
343,0.0038118656,0.13698317,0,0
344,0.016176032,0.09881163,0,0
345,0.17174071,0.1387746,0,0
346,0.024300754,0.08239444,0,0
347,0.0029967143,0.11849439,0,0
348,0.29921594,0.116676465,0,0
349,0.058519155,0.09299914,0,0
350,0.25651148,0.12413905,0,0
351,0.0034505066,0.15498127,0,0
352,0.005999412,0.13571297,0,0
353,0.24228014,0.12750462,0,0
354,0.21889223,0.092274494,0,0
355,0.16433786,0.10187127,0,0
356,0.0010607282,0.1010194,0,0
357,0.009900588,0.070492536,0,0
358,0.070627905,0.093261614,0,0
359,3.638251e-05,0.10000869,0,0
360,0.028592043,0.13619523,0,0
361,0.3782758,0.13527937,0,0
362,0.21156737,0.12556084,0,0
363,0.25436646,0.12555745,0,0
364,0.0034895255,0.1275738,0,0
365,0.0025981637,0.07353798,0,0
366,1.27357125e-05,0.043314178,0,0
367,0.042706463,0.0073987194,0,0
368,2.512468e-05,0.007055107,0,0
369,7.766372e-07,0.006686239,0,0
370,0.0029582505,0.0067358916,0,0
371,0.0010842397,0.0006473342,0,0
372,1.6085585e-05,0.00064401195,0,0
373,0.0003603059,0.004972773,0,0
374,8.6556e-05,0.0058667003,0,0
375,1.8687375e-06,0.0058014276,0,0
376,0.030302105,0.015779596,0,0
377,0.009215741,0.015730746,0,0
378,0.00062733004,0.015731504,0,0
379,0.06986326,0.015780851,0,0
380,1.8355055e-05,0.011455394,0,0
381,9.186425e-05,0.010393825,0,0
382,0.0003473041,0.010304206,0,0
383,2.3901275e-05,0.000560995,0,0
384,0.0017847602,0.0006438224,0,0
385,1.650057e-09,0.000630699,0,0
386,0.0016607785,0.0005810841,0,0
387,0.0005981469,0.0005843931,0,0
388,7.8714944e-11,0.0005982569,0,0
389,1.9369638e-11,0.0005997823,0,0
390,4.7064234e-05,0.0003633458,0,0
391,0.001881807,0.00069216924,0,0
392,1.0679089e-05,0.0007456937,0,0
393,5.7235966e-06,0.00078113045,0,0
394,0.0028999106,0.00077937637,0,0
395,0.00037467133,0.0005111392,0,0
396,0.0002480572,0.0005793928,0,0
397,3.478532e-05,0.0005786159,0,0
398,4.147718e-06,0.00016434303,0,0
399,0.0004884542,0.00039224257,0,0
400,2.848629e-07,0.00043635257,0,0
401,7.164456e-10,0.023703957,0,0
402,0.001969968,0.024036158,0,0
403,0.0005568271,0.024005104,0,0
404,0.16290802,0.02400595,0,0
405,0.0023295537,0.027846158,0,0
406,0.00027106208,0.027758153,0,0
407,6.2153663e-06,0.027728166,0,0
408,0.026881464,0.004521669,0,0
409,0.0013539367,0.004193629,0,0
410,0.0003469156,0.004154912,0,0
411,0.00046253522,0.00416243,0,0
412,3.3273383e-05,0.00036325102,0,0
413,4.5402288e-08,0.00017721194,0,0
414,5.883723e-05,0.00013837764,0,0
415,0.00028721365,7.231171e-05,0,0
416,5.1663148e-05,0.00014241172,0,0
417,7.50754e-05,0.00035584305,0,0
418,7.382883e-08,0.00042289338,0,0
419,0.00052397343,0.00038186292,0,0
420,0.0014940646,0.0003770291,0,0
421,0.0005281896,0.0005366601,0,0
422,4.797536e-10,0.0005527708,0,0
423,1.7826103e-05,0.00059678114,0,0
424,0.0011924925,0.00038337542,0,0
425,0.00011284869,0.00031051828,0,0
426,0.0008320456,0.0005957132,0,0
427,2.249084e-07,0.0006685594,0,0
428,1.8189703e-05,0.0007891928,0,0
429,0.0019963651,0.012245123,0,0
430,0.00052774925,0.0121306125,0,0
431,0.0020369259,0.01213072,0,0
432,0.08030436,0.012201992,0,0
433,3.0473591e-05,0.032020975,0,0
434,9.718896e-07,0.031976003,0,0
435,0.0005170935,0.0316852,0,0
436,0.14072923,0.020309817,0,0
437,0.00021296264,0.0218731,0,0
438,1.2980187e-06,0.021890694,0,0
439,0.00067668135,0.021835994,0,0
440,0.010973453,0.0453218,0,0
441,0.00012412365,0.051895168,0,0
442,0.00013419666,0.051896226,0,0
443,0.3051299,0.051887985,0,0
444,0.04622652,0.0505672,0,0
445,8.743443e-06,0.05163404,0,0
446,0.00061897526,0.06413915,0,0
447,0.0017279529,0.020867955,0,0
448,0.0075920215,0.025878508,0,0
449,0.08767,0.025926778,0,0
450,0.0022314566,0.025844112,0,0
451,0.08130041,0.030412631,0,0
452,0.00034663788,0.08503306,0,0
453,4.0300856e-05,0.0725989,0,0
454,0.033707604,0.073101036,0,0
455,0.38993505,0.0681411,0,0
456,0.00063087867,0.08084387,0,0
457,0.005746399,0.08113403,0,0
458,0.04658085,0.101726755,0,0
459,0.08926603,0.04685827,0,0
460,0.0020713855,0.053361963,0,0
461,0.17785671,0.053324968,0,0
462,0.0058556264,0.051718738,0,0
463,0.04615676,0.039061736,0,0
464,0.0054874,0.038771152,0,0
465,0.035337232,0.019364128,0,0
466,0.0006670773,0.018602716,0,0
467,3.7290723e-05,0.012014965,0,0
468,0.04200749,0.011238338,0,0
469,0.0005257644,0.0061906083,0,0
470,4.2500942e-05,0.006097399,0,0
471,5.101339e-05,0.0063543026,0,0
472,3.11873e-06,0.0004902543,0,0
473,1.4615806e-05,0.0009481759,0,0
474,0.0018356135,0.0009626108,0,0
475,0.00095915364,0.0022990636,0,0
476,0.0037312151,0.0030193434,0,0
477,0.00014354524,0.0045408313,0,0
478,0.009406185,0.0045512607,0,0
479,0.0050450745,0.0044148853,0,0
480,0.010665032,0.0038931961,0,0
481,0.0019086194,0.0038787655,0,0
482,4.526818e-06,0.0025350985,0,0
483,7.939021e-05,0.0018162044,0,0
484,4.2533095e-05,0.00029676544,0,0
485,5.135214e-07,0.00027488286,0,0
486,1.2814013e-05,0.00027429705,0,0
487,2.8960943e-05,0.0002631275,0,0
488,0.0017554413,0.00026330692,0,0
489,4.2637146e-07,0.00037008538,0,0
490,1.2031197e-06,0.010084151,0,0
491,4.378904e-05,0.0140476525,0,0
492,0.0007479628,0.013811984,0,0
493,0.06801128,0.015521334,0,0
494,0.02777347,0.015521432,0,0
495,0.00010576458,0.015516265,0,0
496,0.011965873,0.015580456,0,0
497,1.8987959e-06,0.0059931786,0,0
498,7.6161164e-06,0.0020263328,0,0
499,0.0011973024,0.0032123446,0,0
500,0.0009003253,0.001703163,0,0
501,5.5484743e-06,0.0051287743,0,0
502,0.008407848,0.04878025,0,0
503,0.0014016024,0.0788656,0,0
504,0.023981176,0.07946266,0,0
505,0.30556795,0.084481016,0,0
506,0.21179478,0.097768426,0,0
507,0.0050797244,0.09758703,0,0
508,0.035133995,0.09484953,0,0
509,0.101419665,0.051245358,0,0
510,0.00013178989,0.020990951,0,0
511,0.004818731,0.07785887,0,0
512,0.00033881518,0.07285808,0,0
513,1.3916483e-05,0.058369678,0,0
514,0.4031552,0.058350865,0,0
515,0.000128394,0.057663675,0,0
516,8.85667e-07,0.05763164,0,0
517,1.1759801e-07,0.05763625,0,0
518,8.3616305e-06,4.2705728e-05,0,0
519,0.00011459446,2.436373e-05,0,0
520,4.6157103e-05,2.4246794e-05,0,0
521,4.296426e-07,2.4234134e-05,0,0
522,1.3176326e-12,2.3039616e-05,0,0
523,6.711289e-08,6.6689795e-06,0,0
524,2.8980693e-08,7.5107984e-08,0,0
525,9.01359e-13,1.3731323e-08,0,0
526,1.7464096e-11,2.8422724e-08,0,0
527,7.637874e-15,2.879918e-07,0,0
528,5.980825e-12,2.8387674e-07,0,0
529,1.02841135e-07,2.872064e-07,0,0
530,1.8840966e-06,8.6708615e-06,0,0
531,1.7512708e-10,8.672972e-06,0,0
532,2.3308592e-08,8.677069e-06,0,0
533,5.86856e-05,8.748095e-06,0,0
534,1.478262e-08,6.271149e-05,0,0
535,2.867859e-08,6.399855e-05,0,0
536,6.0002276e-07,6.414692e-05,0,0
537,0.0003796279,5.8935664e-05,0,0
538,9.00956e-06,5.893356e-05,0,0
539,1.0619237e-06,5.8935457e-05,0,0
540,2.2206803e-05,5.885044e-05,0,0
541,7.158306e-11,0.0001609216,0,0
542,4.19427e-08,0.00015965677,0,0
543,4.9281157e-09,0.000159506,0,0
544,0.0010941259,0.0001563336,0,0
545,1.5585834e-07,0.00015633451,0,0
546,6.5320545e-09,0.00015632852,0,0
547,6.068837e-12,0.00015632786,0,0
548,6.379705e-09,2.4171614e-08,0,0
549,4.0589247e-13,1.9061417e-09,0,0
550,4.0743584e-10,9.729914e-10,0,0
551,1.7286396e-11,9.721517e-10,0,0
552,3.4916033e-14,5.0702558e-09,0,0
553,1.5717153e-15,5.0738245e-09,0,0
554,1.9154982e-13,5.0181868e-09,0,0
555,3.5066435e-08,5.0158513e-09,0,0
556,2.5385452e-11,5.9061525e-09,0,0
557,1.7974152e-11,6.4799126e-09,0,0
558,9.363217e-13,2.1560208e-08,0,0
559,6.2321455e-09,3.928944e-07,0,0
560,4.016323e-09,9.06241e-05,0,0
561,1.0556225e-07,9.0720016e-05,0,0
562,2.6344057e-06,9.0720016e-05,0,0
563,0.00063161843,9.071913e-05,0,0
564,6.71465e-07,9.071856e-05,0,0
565,8.703676e-12,9.070364e-05,0,0
566,7.308173e-14,9.036768e-05,0,0
567,3.6213067e-11,1.3646796e-07,0,0
568,1.0525335e-09,4.0544403e-08,0,0
569,2.8271106e-07,4.054757e-08,0,0
570,2.1548863e-12,4.0547718e-08,0,0
571,8.249227e-14,4.0548247e-08,0,0
572,3.087835e-11,4.039789e-08,0,0
573,1.1216589e-12,1.0599544e-11,0,0
574,3.9907154e-11,1.0292651e-11,0,0
575,4.9520545e-14,1.037163e-11,0,0
576,2.7490448e-15,5.960436e-12,0,0
577,6.638305e-15,1.1850268e-10,0,0
578,6.3533667e-13,8.3162716e-10,0,0
579,2.407387e-19,8.3213675e-10,0,0
580,7.889173e-10,0.0012221744,0,0
581,5.0317785e-09,0.0012352952,0,0
582,3.6167352e-12,0.13132636,0,0
583,0.008555215,0.25529915,0,0
584,9.1845846e-05,0.3625961,0,0
585,0.9106375,0.4879705,0,0
586,0.86780953,0.57427055,1,0
587,0.7510787,0.71492213,1,0
588,0.8776207,0.8576334,1,0
589,0.60410017,0.8703486,1,0
590,0.9931163,0.88923115,1,0
591,0.9990708,0.92479146,1,0
592,0.99964386,0.9422741,1,0
593,0.99998784,0.9988313,1,0
594,1.0,0.9998146,1,0
595,1.0,0.99994737,1,0
596,0.99999994,0.9999982,1,0
597,0.99999994,0.9999951,1,0
598,1.0,0.99996674,1,0
599,1.0,0.9999255,1,0
600,0.9999659,0.99992365,1,0
601,0.9998019,0.9999195,1,0
602,0.9997111,0.9999194,1,0
603,0.9999867,0.99991864,1,0
604,0.9999711,0.99991924,1,0
605,0.9999995,0.9999475,1,0
606,0.99999464,0.9998601,1,0
607,0.99996936,0.9965232,1,0
608,1.0,0.9785866,1,0
609,0.9990993,0.8366241,1,0
610,0.97662807,0.7041699,1,0
611,0.8744156,0.5613178,1,0
612,0.0062616807,0.41908365,0,0
613,0.072815195,0.31893283,0,0
614,5.1067505e-06,0.1799001,0,0
615,0.0043609985,0.05498359,0,0
616,0.29804316,0.054089066,0,0
617,0.0033989826,0.043686893,0,0
618,2.1027948e-11,0.043686625,0,0
619,3.460557e-09,0.043063708,0,0
620,5.7231697e-10,0.0004861388,0,0
621,3.2279297e-06,5.6988995e-07,0,0
622,5.9196094e-07,5.699577e-07,0,0
623,1.6528148e-07,5.6986244e-07,0,0
624,3.8242764e-12,5.716797e-07,0,0
625,4.9515925e-10,1.1055141e-07,0,0
626,2.7933353e-09,3.462439e-08,0,0
627,1.329376e-08,1.2851692e-08,0,0
628,3.1361563e-11,1.3276798e-08,0,0
629,6.0471834e-08,1.320609e-08,0,0
630,1.287257e-08,1.6159074e-08,0,0
631,2.9795755e-09,1.5712718e-08,0,0
632,1.9798114e-13,1.5717891e-08,0,0
633,2.3464223e-08,7.0794135e-09,0,0
634,1.0169262e-08,5.2700275e-09,0,0
635,6.7579206e-11,4.846509e-09,0,0
636,2.4875458e-12,4.8473865e-09,0,0
637,2.068683e-10,1.4954911e-09,0,0
638,1.494456e-11,9.529786e-11,0,0
639,6.3429444e-12,1.2241264e-09,0,0
640,9.530695e-13,1.2947227e-09,0,0
641,3.6790934e-10,1.3712694e-09,0,0
642,7.969379e-09,1.5958161e-09,0,0
643,4.9666127e-10,1.7861588e-09,0,0
644,7.426957e-10,3.585887e-05,0,0
645,1.5867716e-09,3.845061e-05,0,0
646,1.3387418e-09,3.8449478e-05,0,0
647,0.00025099958,3.878481e-05,0,0
648,1.814253e-05,3.8784703e-05,0,0
649,6.911862e-11,3.8789327e-05,0,0
650,2.3478156e-06,3.8957227e-05,0,0
651,2.9309247e-14,3.1022885e-06,0,0
652,3.3959434e-08,5.4616663e-07,0,0
653,1.1766278e-06,5.4620847e-07,0,0
654,1.502011e-08,2.1080628e-07,0,0
655,2.4967443e-07,7.9030115e-06,0,0
656,3.620459e-10,1.5175591e-05,0,0
657,3.4283877e-15,1.5008967e-05,0,0
658,5.3845433e-05,1.5006822e-05,0,0
659,5.0942024e-05,1.4971153e-05,0,0
660,1.0253556e-08,1.4971104e-05,0,0
661,1.7864534e-12,1.4971104e-05,0,0
662,7.066716e-13,7.288985e-06,0,0
663,1.992436e-11,1.1094934e-07,0,0
664,3.0389359e-15,1.1049642e-07,0,0
665,7.060171e-08,1.10501354e-07,0,0
666,6.957677e-07,1.5911631e-07,0,0
667,7.0830986e-09,1.6144388e-07,0,0
