Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit661_1033.png,1033,1,0.62792706,0.54914194,1
images_to_predict\orbit661_1034.png,1034,1,0.68516064,0.5319588,1
images_to_predict\orbit661_1035.png,1035,0,0.4225289,0.54370284,1
images_to_predict\orbit661_1036.png,1036,0,0.4833668,0.5953739,1
images_to_predict\orbit661_1037.png,1037,0,0.4433716,0.61187285,1
images_to_predict\orbit661_1038.png,1038,1,0.8139843,0.5881007,1
images_to_predict\orbit661_1039.png,1039,0,0.4433716,0.5575983,1
images_to_predict\orbit661_104.png,104,1,0.9789791,0.5599142,1
images_to_predict\orbit661_1040.png,1040,1,0.60816544,0.55582714,1
images_to_predict\orbit661_1041.png,1041,0,0.41397786,0.5737424,1
images_to_predict\orbit661_1042.png,1042,0,0.41063866,0.5325632,1
images_to_predict\orbit661_1043.png,1043,0,0.4433716,0.5325632,1
images_to_predict\orbit661_1044.png,1044,0,0.4465843,0.47305128,0
images_to_predict\orbit661_1045.png,1045,1,0.6046086,0.45474085,0
images_to_predict\orbit661_1046.png,1046,0,0.4433716,0.5187764,1
images_to_predict\orbit661_1047.png,1047,0,0.4433716,0.5224135,1
images_to_predict\orbit661_1048.png,1048,0,0.4433716,0.5560505,1
images_to_predict\orbit661_1049.png,1049,0,0.4433716,0.56581813,1
images_to_predict\orbit661_105.png,105,1,0.99029845,0.5424557,1
images_to_predict\orbit661_1050.png,1050,0,0.4433716,0.5425833,1
images_to_predict\orbit661_1051.png,1051,1,0.7461046,0.5265304,1
images_to_predict\orbit661_1052.png,1052,1,0.5344933,0.50881237,1
images_to_predict\orbit661_1053.png,1053,0,0.39434686,0.5088124,1
images_to_predict\orbit661_1054.png,1054,0,0.44452032,0.4471167,0
images_to_predict\orbit661_1055.png,1055,0,0.29889482,0.42737845,0
images_to_predict\orbit661_1056.png,1056,0,0.28390995,0.45252195,0
images_to_predict\orbit661_1057.png,1057,0,0.4433716,0.43013945,0
images_to_predict\orbit661_1058.png,1058,0,0.43503726,0.43546617,0
images_to_predict\orbit661_1059.png,1059,0,0.26572734,0.420591,0
images_to_predict\orbit661_106.png,106,1,0.9723959,0.4266047,0
images_to_predict\orbit661_1060.png,1060,0,0.33305094,0.43708977,0
images_to_predict\orbit661_1061.png,1061,0,0.44228756,0.4176387,0
images_to_predict\orbit661_1062.png,1062,0,0.31064358,0.41367796,0
images_to_predict\orbit661_1063.png,1063,0,0.35301808,0.4180064,0
images_to_predict\orbit661_1064.png,1064,0,0.37827554,0.34240833,0
images_to_predict\orbit661_1065.png,1065,0,0.26831195,0.33540484,0
images_to_predict\orbit661_1066.png,1066,0,0.39939106,0.39056256,0
images_to_predict\orbit661_1067.png,1067,0,0.30468288,0.40731096,0
images_to_predict\orbit661_1068.png,1068,0,0.29201356,0.40759945,0
images_to_predict\orbit661_1069.png,1069,0,0.27001926,0.40379435,0
images_to_predict\orbit661_107.png,107,1,0.93870705,0.42475718,0
images_to_predict\orbit661_1070.png,1070,0,0.4613794,0.42011443,0
images_to_predict\orbit661_1071.png,1071,0,0.35561445,0.41957852,0
images_to_predict\orbit661_1072.png,1072,0,0.34402934,0.431832,0
images_to_predict\orbit661_1073.png,1073,0,0.4569777,0.4525538,0
images_to_predict\orbit661_1074.png,1074,0,0.35760617,0.3819131,0
images_to_predict\orbit661_1075.png,1075,0,0.29985973,0.37911794,0
images_to_predict\orbit661_1076.png,1076,0,0.40229478,0.43594992,0
images_to_predict\orbit661_1077.png,1077,0,0.4565157,0.43239415,0
images_to_predict\orbit661_1078.png,1078,0,0.3029406,0.4159031,0
images_to_predict\orbit661_1079.png,1079,0,0.43622306,0.40593007,0
images_to_predict\orbit661_108.png,108,1,0.8671024,0.4109906,0
images_to_predict\orbit661_1080.png,1080,0,0.31202704,0.4101542,0
images_to_predict\orbit661_1081.png,1081,0,0.30855837,0.40159458,0
images_to_predict\orbit661_1082.png,1082,0,0.26784906,0.3998806,0
images_to_predict\orbit661_1083.png,1083,0,0.34540474,0.3851204,0
images_to_predict\orbit661_1084.png,1084,0,0.39476645,0.32185718,0
images_to_predict\orbit661_1085.png,1085,0,0.37947965,0.31351522,0
images_to_predict\orbit661_1086.png,1086,0,0.28751454,0.38953394,0
images_to_predict\orbit661_1087.png,1087,0,0.3033815,0.39326775,0
images_to_predict\orbit661_1088.png,1088,0,0.29773334,0.3893414,0
images_to_predict\orbit661_1089.png,1089,0,0.23694919,0.3780478,0
images_to_predict\orbit661_109.png,109,1,0.99272716,0.3606094,0
images_to_predict\orbit661_1090.png,1090,0,0.3014531,0.3658296,0
images_to_predict\orbit661_1091.png,1091,0,0.31006774,0.36030677,0
images_to_predict\orbit661_1092.png,1092,0,0.2931238,0.36142007,0
images_to_predict\orbit661_1093.png,1093,0,0.22253437,0.36697397,0
images_to_predict\orbit661_1094.png,1094,0,0.33449584,0.28354323,0
images_to_predict\orbit661_1095.png,1095,0,0.25367624,0.2806175,0
images_to_predict\orbit661_1096.png,1096,0,0.30775315,0.27281612,0
images_to_predict\orbit661_1097.png,1097,0,0.28693405,0.34886846,0
images_to_predict\orbit661_1098.png,1098,0,0.24185035,0.34577885,0
images_to_predict\orbit661_1099.png,1099,0,0.27512196,0.3385719,0
images_to_predict\orbit661_11.png,11,0,0.23985523,0.33480754,0
images_to_predict\orbit661_110.png,110,1,0.9775949,0.32382202,0
images_to_predict\orbit661_1100.png,1100,0,0.19472803,0.3272773,0
images_to_predict\orbit661_1101.png,1101,0,0.2696331,0.33418566,0
images_to_predict\orbit661_1102.png,1102,0,0.21979706,0.32846814,0
images_to_predict\orbit661_1103.png,1103,0,0.20888326,0.33196878,0
images_to_predict\orbit661_1104.png,1104,0,0.3180318,0.24106166,0
images_to_predict\orbit661_1105.png,1105,0,0.3040253,0.26466188,0
images_to_predict\orbit661_1106.png,1106,0,0.22366461,0.33374834,0
images_to_predict\orbit661_1107.png,1107,0,0.27136078,0.34173998,0
images_to_predict\orbit661_1108.png,1108,0,0.1594309,0.34205458,0
images_to_predict\orbit661_1109.png,1109,0,0.4071301,0.33148634,0
images_to_predict\orbit661_111.png,111,1,0.89141124,0.32119143,0
images_to_predict\orbit661_1110.png,1110,0,0.2917218,0.31724963,0
images_to_predict\orbit661_1111.png,1111,0,0.21171486,0.30600268,0
images_to_predict\orbit661_1112.png,1112,0,0.2229172,0.3046062,0
images_to_predict\orbit661_1113.png,1113,0,0.21137168,0.2955863,0
images_to_predict\orbit661_1114.png,1114,0,0.18818797,0.21349928,0
images_to_predict\orbit661_1115.png,1115,0,0.17013845,0.2070514,0
images_to_predict\orbit661_1116.png,1116,0,0.1468626,0.29380924,0
images_to_predict\orbit661_1117.png,1117,0,0.3259508,0.2802952,0
images_to_predict\orbit661_1118.png,1118,0,0.15262823,0.28960484,0
images_to_predict\orbit661_1119.png,1119,0,0.23369089,0.289117,0
images_to_predict\orbit661_112.png,112,1,0.9925353,0.30203268,0
images_to_predict\orbit661_1120.png,1120,0,0.10129079,0.31717455,0
images_to_predict\orbit661_1121.png,1121,0,0.29515862,0.29720867,0
images_to_predict\orbit661_1122.png,1122,0,0.18379724,0.29497275,0
images_to_predict\orbit661_1123.png,1123,0,0.2863799,0.2834797,0
images_to_predict\orbit661_1124.png,1124,0,0.28313914,0.20606962,0
images_to_predict\orbit661_1125.png,1125,0,0.14625773,0.21085405,0
images_to_predict\orbit661_1126.png,1126,0,0.13250487,0.28616223,0
images_to_predict\orbit661_1127.png,1127,0,0.13025378,0.28760925,0
images_to_predict\orbit661_1128.png,1128,0,0.29584447,0.27732155,0
images_to_predict\orbit661_1129.png,1129,0,0.14435074,0.27727926,0
images_to_predict\orbit661_113.png,113,1,0.9729321,0.282214,0
images_to_predict\orbit661_1130.png,1130,0,0.19682068,0.2998303,0
images_to_predict\orbit661_1131.png,1131,0,0.19379056,0.32803196,0
images_to_predict\orbit661_1132.png,1132,0,0.2827587,0.33407176,0
images_to_predict\orbit661_1133.png,1133,0,0.19066967,0.35451376,0
images_to_predict\orbit661_1134.png,1134,0,0.29105198,0.27570665,0
images_to_predict\orbit661_1135.png,1135,0,0.38406876,0.27847046,0
images_to_predict\orbit661_1136.png,1136,0,0.35020256,0.3638152,0
images_to_predict\orbit661_1137.png,1137,0,0.32832885,0.36615208,0
images_to_predict\orbit661_1138.png,1138,0,0.2636683,0.38089192,0
images_to_predict\orbit661_1139.png,1139,0,0.22169492,0.38123983,0
images_to_predict\orbit661_114.png,114,1,0.9618932,0.36462304,0
images_to_predict\orbit661_1140.png,1140,0,0.30379063,0.34754187,0
images_to_predict\orbit661_1141.png,1141,0,0.32332805,0.34637976,0
images_to_predict\orbit661_1142.png,1142,0,0.29418322,0.36199406,0
images_to_predict\orbit661_1143.png,1143,0,0.23451768,0.3747744,0
images_to_predict\orbit661_1144.png,1144,0,0.19647157,0.3092317,0
images_to_predict\orbit661_1145.png,1145,0,0.3178701,0.3123479,0
images_to_predict\orbit661_1146.png,1146,0,0.40419707,0.3856977,0
images_to_predict\orbit661_1147.png,1147,0,0.33671808,0.38523388,0
images_to_predict\orbit661_1148.png,1148,0,0.37200886,0.3942962,0
images_to_predict\orbit661_1149.png,1149,0,0.3318362,0.40694275,0
images_to_predict\orbit661_115.png,115,1,0.98347604,0.40682355,0
images_to_predict\orbit661_1150.png,1150,0,0.29000926,0.3981112,0
images_to_predict\orbit661_1151.png,1151,0,0.31607848,0.39442956,0
images_to_predict\orbit661_1152.png,1152,0,0.31029052,0.37909997,0
images_to_predict\orbit661_1153.png,1153,0,0.31679755,0.38556865,0
images_to_predict\orbit661_1154.png,1154,0,0.32578564,0.31649092,0
images_to_predict\orbit661_1155.png,1155,0,0.30358344,0.31470144,0
images_to_predict\orbit661_1156.png,1156,0,0.23404269,0.38691914,0
images_to_predict\orbit661_1157.png,1157,0,0.39005393,0.39436695,0
images_to_predict\orbit661_1158.png,1158,0,0.36177692,0.40045992,0
images_to_predict\orbit661_1159.png,1159,0,0.27390382,0.39528537,0
images_to_predict\orbit661_116.png,116,1,0.96603763,0.4062323,0
images_to_predict\orbit661_1160.png,1160,0,0.3773207,0.42949107,0
images_to_predict\orbit661_1161.png,1161,0,0.3716348,0.42000353,0
images_to_predict\orbit661_1162.png,1162,0,0.2792143,0.4182128,0
images_to_predict\orbit661_1163.png,1163,0,0.40210602,0.42652768,0
images_to_predict\orbit661_1164.png,1164,0,0.4433716,0.36318624,0
images_to_predict\orbit661_1165.png,1165,0,0.30466604,0.3612024,0
images_to_predict\orbit661_1166.png,1166,0,0.34566042,0.4274267,0
images_to_predict\orbit661_1167.png,1167,0,0.3487378,0.44172758,0
images_to_predict\orbit661_1168.png,1168,0,0.39596456,0.4351552,0
images_to_predict\orbit661_1169.png,1169,0,0.35946605,0.43166602,0
images_to_predict\orbit661_117.png,117,1,0.9676535,0.4435774,0
images_to_predict\orbit661_1170.png,1170,0,0.4079222,0.45287058,0
images_to_predict\orbit661_1171.png,1171,0,0.34295484,0.45061004,0
images_to_predict\orbit661_1172.png,1172,0,0.41196868,0.4469319,0
images_to_predict\orbit661_1173.png,1173,0,0.41186833,0.4515795,0
images_to_predict\orbit661_1174.png,1174,0,0.42929938,0.37779468,0
images_to_predict\orbit661_1175.png,1175,0,0.32839316,0.37385637,0
images_to_predict\orbit661_1176.png,1176,0,0.36286074,0.44673342,0
images_to_predict\orbit661_1177.png,1177,0,0.40129483,0.44607174,0
images_to_predict\orbit661_1178.png,1178,0,0.30358994,0.4495721,0
images_to_predict\orbit661_1179.png,1179,0,0.37247723,0.448899,0
images_to_predict\orbit661_118.png,118,1,0.99884826,0.46131548,0
images_to_predict\orbit661_1180.png,1180,0,0.40601367,0.46784428,0
images_to_predict\orbit661_1181.png,1181,0,0.4433716,0.4698301,0
images_to_predict\orbit661_1182.png,1182,0,0.4232415,0.4813864,0
images_to_predict\orbit661_1183.png,1183,0,0.44014123,0.48091003,0
images_to_predict\orbit661_1184.png,1184,0,0.4216204,0.41919038,0
images_to_predict\orbit661_1185.png,1185,0,0.41916716,0.41568422,0
images_to_predict\orbit661_1186.png,1186,0,0.40759653,0.47702232,0
images_to_predict\orbit661_1187.png,1187,0,0.3681897,0.47857365,0
images_to_predict\orbit661_1188.png,1188,0,0.4433716,0.4733616,0
images_to_predict\orbit661_1189.png,1189,0,0.37445843,0.4703038,0
images_to_predict\orbit661_119.png,119,1,0.99541456,0.47299317,0
images_to_predict\orbit661_1190.png,1190,0,0.43720278,0.4733671,0
images_to_predict\orbit661_1191.png,1191,0,0.39323342,0.47811297,0
images_to_predict\orbit661_1192.png,1192,0,0.39409986,0.4705354,0
images_to_predict\orbit661_1193.png,1193,0,0.4433716,0.47819245,0
images_to_predict\orbit661_1194.png,1194,0,0.41096172,0.40868554,0
images_to_predict\orbit661_1195.png,1195,0,0.4109029,0.40031707,0
images_to_predict\orbit661_1196.png,1196,0,0.37517324,0.38800156,0
images_to_predict\orbit661_1197.png,1197,0,0.4433716,0.45380476,0
images_to_predict\orbit661_1198.png,1198,0,0.36985245,0.431645,0
images_to_predict\orbit661_1199.png,1199,0,0.36188677,0.43261996,0
images_to_predict\orbit661_12.png,12,0,0.28239396,0.4110892,0
images_to_predict\orbit661_120.png,120,1,0.98632836,0.41343454,0
images_to_predict\orbit661_1200.png,1200,0,0.24393399,0.4004881,0
images_to_predict\orbit661_1201.png,1201,0,0.41973633,0.39633033,0
images_to_predict\orbit661_1202.png,1202,0,0.21712606,0.39396292,0
images_to_predict\orbit661_1203.png,1203,0,0.3962813,0.38655728,0
images_to_predict\orbit661_1204.png,1204,0,0.32685375,0.321594,0
images_to_predict\orbit661_1205.png,1205,0,0.33243227,0.32652614,0
images_to_predict\orbit661_1206.png,1206,0,0.34058017,0.38934556,0
images_to_predict\orbit661_1207.png,1207,0,0.21574338,0.40912947,0
images_to_predict\orbit661_1208.png,1208,0,0.40165877,0.39869297,0
images_to_predict\orbit661_1209.png,1209,0,0.28832325,0.39659256,0
images_to_predict\orbit661_121.png,121,1,0.98511106,0.39377773,0
images_to_predict\orbit661_1210.png,1210,0,0.3951812,0.39408487,0
images_to_predict\orbit661_1211.png,1211,0,0.30235258,0.39484486,0
images_to_predict\orbit661_1212.png,1212,0,0.30795044,0.39484486,0
images_to_predict\orbit661_1213.png,1213,0,0.30709866,0.3964523,0
images_to_predict\orbit661_1214.png,1214,0,0.34334436,0.322762,0
images_to_predict\orbit661_1215.png,1215,0,0.22258331,0.31601328,0
images_to_predict\orbit661_1216.png,1216,0,0.4016587,0.39175212,0
images_to_predict\orbit661_1217.png,1217,0,0.30279076,0.3902875,0
images_to_predict\orbit661_1218.png,1218,0,0.321898,0.3809696,0
images_to_predict\orbit661_1219.png,1219,0,0.33444288,0.3687109,0
images_to_predict\orbit661_122.png,122,1,0.98400205,0.39304236,0
images_to_predict\orbit661_1220.png,1220,0,0.2947686,0.38709846,0
images_to_predict\orbit661_1221.png,1221,0,0.22323781,0.38803175,0
images_to_predict\orbit661_1222.png,1222,0,0.23301633,0.38453963,0
images_to_predict\orbit661_1223.png,1223,0,0.44156608,0.37831485,0
images_to_predict\orbit661_1224.png,1224,0,0.34816363,0.30108598,0
images_to_predict\orbit661_1225.png,1225,0,0.31119037,0.30277133,0
images_to_predict\orbit661_1226.png,1226,0,0.29046902,0.38789383,0
images_to_predict\orbit661_1227.png,1227,0,0.2784197,0.38883314,0
images_to_predict\orbit661_1228.png,1228,0,0.28894243,0.3727124,0
images_to_predict\orbit661_1229.png,1229,0,0.30993652,0.36207786,0
images_to_predict\orbit661_123.png,123,1,0.9893402,0.36232877,0
images_to_predict\orbit661_1230.png,1230,0,0.24147005,0.3710488,0
images_to_predict\orbit661_1231.png,1231,0,0.29647958,0.38402185,0
images_to_predict\orbit661_1232.png,1232,0,0.25245288,0.39085975,0
images_to_predict\orbit661_1233.png,1233,0,0.31344846,0.3882657,0
images_to_predict\orbit661_1234.png,1234,0,0.3689492,0.3077761,0
images_to_predict\orbit661_1235.png,1235,0,0.39517707,0.3249752,0
images_to_predict\orbit661_1236.png,1236,0,0.35048386,0.40109795,0
images_to_predict\orbit661_1237.png,1237,0,0.28658986,0.41234767,0
images_to_predict\orbit661_1238.png,1238,0,0.26493388,0.4228614,0
images_to_predict\orbit661_1239.png,1239,0,0.3962619,0.4105315,0
images_to_predict\orbit661_124.png,124,1,0.98158455,0.40487188,0
images_to_predict\orbit661_1240.png,1240,0,0.3537004,0.41280228,0
images_to_predict\orbit661_1241.png,1241,0,0.40807182,0.4129036,0
images_to_predict\orbit661_1242.png,1242,0,0.25798005,0.43273,0
images_to_predict\orbit661_1243.png,1243,0,0.34424075,0.41445947,0
images_to_predict\orbit661_1244.png,1244,0,0.4218574,0.34185314,0
images_to_predict\orbit661_1245.png,1245,0,0.28750148,0.34172833,0
images_to_predict\orbit661_1246.png,1246,0,0.4433716,0.40484068,0
images_to_predict\orbit661_1247.png,1247,0,0.23182695,0.40480167,0
images_to_predict\orbit661_1248.png,1248,0,0.3281278,0.4060436,0
images_to_predict\orbit661_1249.png,1249,0,0.35257715,0.4027718,0
images_to_predict\orbit661_125.png,125,1,0.9760827,0.40373456,0
images_to_predict\orbit661_1250.png,1250,0,0.25762907,0.38582578,0
images_to_predict\orbit661_1251.png,1251,0,0.35541832,0.40398607,0
images_to_predict\orbit661_1252.png,1252,0,0.3924113,0.40443623,0
images_to_predict\orbit661_1253.png,1253,0,0.29616627,0.40506625,0
images_to_predict\orbit661_1254.png,1254,0,0.2821927,0.3238784,0
images_to_predict\orbit661_1255.png,1255,0,0.3952692,0.3335933,0
images_to_predict\orbit661_1256.png,1256,0,0.3321795,0.40337119,0
images_to_predict\orbit661_1257.png,1257,0,0.358247,0.39124238,0
images_to_predict\orbit661_1258.png,1258,0,0.24539256,0.3930903,0
images_to_predict\orbit661_1259.png,1259,0,0.345063,0.4013644,0
images_to_predict\orbit661_126.png,126,1,0.98341906,0.39960444,0
images_to_predict\orbit661_1260.png,1260,0,0.28325227,0.39736316,0
images_to_predict\orbit661_1261.png,1261,0,0.31279752,0.40602383,0
images_to_predict\orbit661_1262.png,1262,0,0.35665938,0.42533696,0
images_to_predict\orbit661_1263.png,1263,0,0.37942997,0.4362601,0
images_to_predict\orbit661_1264.png,1264,0,0.31200776,0.36876428,0
images_to_predict\orbit661_1265.png,1265,0,0.43619308,0.3865553,0
images_to_predict\orbit661_1266.png,1266,0,0.41921058,0.46176657,0
images_to_predict\orbit661_1267.png,1267,0,0.4433716,0.46989906,0
images_to_predict\orbit661_1268.png,1268,0,0.37595636,0.47700372,0
images_to_predict\orbit661_1269.png,1269,0,0.4433716,0.49107224,0
images_to_predict\orbit661_127.png,127,1,0.98969907,0.4892033,0
images_to_predict\orbit661_1270.png,1270,0,0.42985156,0.4918879,0
images_to_predict\orbit661_1271.png,1271,0,0.4433716,0.4907993,0
images_to_predict\orbit661_1272.png,1272,0,0.43862438,0.4969545,0
images_to_predict\orbit661_1273.png,1273,0,0.419373,0.4956388,0
images_to_predict\orbit661_1274.png,1274,0,0.4433716,0.43069017,0
images_to_predict\orbit661_1275.png,1275,0,0.4335749,0.41587365,0
images_to_predict\orbit661_1276.png,1276,0,0.43135267,0.47723544,0
images_to_predict\orbit661_1277.png,1277,0,0.43153036,0.45175043,0
images_to_predict\orbit661_1278.png,1278,0,0.4051615,0.44317257,0
images_to_predict\orbit661_1279.png,1279,0,0.29650307,0.4412886,0
images_to_predict\orbit661_128.png,128,1,0.99562734,0.43228593,0
images_to_predict\orbit661_1280.png,1280,0,0.20925955,0.41712987,0
images_to_predict\orbit661_1281.png,1281,0,0.34217232,0.41844556,0
images_to_predict\orbit661_1282.png,1282,0,0.42641565,0.42690346,0
images_to_predict\orbit661_1283.png,1283,0,0.35255086,0.42832476,0
images_to_predict\orbit661_1284.png,1284,0,0.29494816,0.35051912,0
images_to_predict\orbit661_1285.png,1285,0,0.4433716,0.3583373,0
images_to_predict\orbit661_1286.png,1286,0,0.48128253,0.4312482,0
images_to_predict\orbit661_1287.png,1287,0,0.3092947,0.42647368,0
images_to_predict\orbit661_1288.png,1288,0,0.29537678,0.42999575,0
images_to_predict\orbit661_1289.png,1289,0,0.27962327,0.4333373,0
images_to_predict\orbit661_129.png,129,1,0.99837005,0.42184725,0
images_to_predict\orbit661_1290.png,1290,0,0.3834452,0.4040635,0
images_to_predict\orbit661_1291.png,1291,0,0.38424945,0.40174624,0
images_to_predict\orbit661_1292.png,1292,0,0.325022,0.41135517,0
images_to_predict\orbit661_1293.png,1293,0,0.33996162,0.414938,0
images_to_predict\orbit661_1294.png,1294,0,0.32122847,0.35131013,0
images_to_predict\orbit661_1295.png,1295,0,0.28843945,0.3579686,0
images_to_predict\orbit661_1296.png,1296,0,0.38185716,0.35201108,0
images_to_predict\orbit661_1297.png,1297,0,0.31186864,0.4260593,0
images_to_predict\orbit661_1298.png,1298,0,0.42571908,0.43666193,0
images_to_predict\orbit661_1299.png,1299,0,0.4433716,0.45082372,0
images_to_predict\orbit661_13.png,13,0,0.33063173,0.45711797,0
images_to_predict\orbit661_130.png,130,1,0.9914561,0.44982624,0
images_to_predict\orbit661_1300.png,1300,0,0.43538514,0.46443763,0
images_to_predict\orbit661_1301.png,1301,0,0.44868448,0.46639907,0
images_to_predict\orbit661_1302.png,1302,0,0.34508806,0.4639428,0
images_to_predict\orbit661_1303.png,1303,0,0.3162312,0.4510361,0
images_to_predict\orbit661_1304.png,1304,0,0.4433716,0.3901378,0
images_to_predict\orbit661_1305.png,1305,0,0.4433716,0.37478715,0
images_to_predict\orbit661_1306.png,1306,0,0.421265,0.43182862,0
images_to_predict\orbit661_1307.png,1307,0,0.21447134,0.41906306,0
images_to_predict\orbit661_1308.png,1308,0,0.4433716,0.4242097,0
images_to_predict\orbit661_1309.png,1309,0,0.2972295,0.4043567,0
images_to_predict\orbit661_131.png,131,1,0.9620579,0.3989233,0
images_to_predict\orbit661_1310.png,1310,0,0.23019785,0.38980994,0
images_to_predict\orbit661_1311.png,1311,0,0.36255127,0.38184994,0
images_to_predict\orbit661_1312.png,1312,0,0.26469412,0.3671315,0
images_to_predict\orbit661_1313.png,1313,0,0.3944715,0.37572992,0
images_to_predict\orbit661_1314.png,1314,0,0.33924446,0.29272163,0
images_to_predict\orbit661_1315.png,1315,0,0.14283139,0.3056013,0
images_to_predict\orbit661_1316.png,1316,0,0.31090537,0.37524897,0
images_to_predict\orbit661_1317.png,1317,0,0.3746156,0.38348493,0
images_to_predict\orbit661_1318.png,1318,0,0.21498333,0.35673717,0
images_to_predict\orbit661_1319.png,1319,0,0.34611467,0.36518782,0
images_to_predict\orbit661_132.png,132,1,0.9893805,0.36530674,0
images_to_predict\orbit661_1320.png,1320,0,0.33881745,0.35849965,0
images_to_predict\orbit661_1321.png,1321,0,0.1537416,0.351468,0
images_to_predict\orbit661_1322.png,1322,0,0.4153006,0.3748278,0
images_to_predict\orbit661_1323.png,1323,0,0.14390154,0.37094516,0
images_to_predict\orbit661_1324.png,1324,0,0.24964145,0.29285583,0
images_to_predict\orbit661_1325.png,1325,0,0.31133106,0.30101997,0
images_to_predict\orbit661_1326.png,1326,0,0.42522132,0.39495882,0
images_to_predict\orbit661_1327.png,1327,0,0.3111708,0.37644905,0
images_to_predict\orbit661_1328.png,1328,0,0.28657642,0.39898795,0
images_to_predict\orbit661_1329.png,1329,0,0.41229483,0.40290165,0
images_to_predict\orbit661_133.png,133,1,0.9991914,0.38549584,0
images_to_predict\orbit661_1330.png,1330,0,0.24871252,0.37651727,0
images_to_predict\orbit661_1331.png,1331,0,0.34675178,0.37595552,0
images_to_predict\orbit661_1332.png,1332,0,0.28486475,0.36899117,0
images_to_predict\orbit661_1333.png,1333,0,0.15467872,0.3704,0
images_to_predict\orbit661_1334.png,1334,0,0.34441426,0.30864227,0
images_to_predict\orbit661_1335.png,1335,0,0.30611527,0.3065028,0
images_to_predict\orbit661_1336.png,1336,0,0.22389708,0.3786962,0
images_to_predict\orbit661_1337.png,1337,0,0.42497432,0.36201012,0
images_to_predict\orbit661_1338.png,1338,0,0.4433716,0.39046988,0
images_to_predict\orbit661_1339.png,1339,0,0.22945704,0.36407965,0
images_to_predict\orbit661_134.png,134,1,0.9964927,0.3771373,0
images_to_predict\orbit661_1340.png,1340,0,0.13468972,0.38346684,0
images_to_predict\orbit661_1341.png,1341,0,0.41081664,0.35447985,0
images_to_predict\orbit661_1342.png,1342,0,0.10690247,0.33684596,0
images_to_predict\orbit661_1343.png,1343,0,0.42363405,0.34410545,0
images_to_predict\orbit661_1344.png,1344,0,0.28086275,0.25750482,0
images_to_predict\orbit661_1345.png,1345,0,0.1640917,0.28874674,0
images_to_predict\orbit661_1346.png,1346,0,0.28466657,0.34394708,0
images_to_predict\orbit661_1347.png,1347,0,0.2947926,0.37141612,0
