Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
342,1.3727129e-09,1.04301044e-07,0,0
343,1.6037982e-10,0.0002727686,0,0
344,2.2250155e-09,0.000272769,0,0
345,6.903716e-07,0.0002727684,0,0
346,0.001908681,0.0002785988,0,0
347,2.9539196e-09,0.00027929843,0,0
348,6.9209166e-10,0.00031099052,0,0
349,4.0814135e-05,0.0003109029,0,0
350,4.8975885e-06,4.0476665e-05,0,0
351,0.00022184706,4.0532625e-05,0,0
352,7.693945e-08,4.1087107e-05,0,0
353,1.5697256e-05,0.00010265083,0,0
354,3.9468094e-07,0.00010224636,0,0
355,3.8820745e-06,7.085643e-05,0,0
356,0.00047176023,7.2958064e-05,0,0
357,2.0662915e-06,7.071686e-05,0,0
358,2.11752e-06,7.066068e-05,0,0
359,1.4788331e-05,7.0422146e-05,0,0
360,8.932246e-09,3.6251602e-06,0,0
361,1.4827002e-09,3.4714014e-06,0,0
362,2.2123163e-06,3.3185693e-06,0,0
363,4.1812455e-06,1.3131581e-06,0,0
364,9.899805e-07,1.3118895e-06,0,0
365,1.0476958e-06,1.3116777e-06,0,0
366,7.5045335e-07,1.0431091e-06,0,0
367,5.1705487e-11,4.458011e-07,0,0
368,6.0850966e-13,3.0481132e-07,0,0
369,3.32336e-07,1.5514937e-07,0,0
370,8.9522445e-11,2.5452215e-05,0,0
371,3.0521954e-09,2.8636436e-05,0,0
372,6.232009e-11,2.8636436e-05,0,0
373,0.0001778299,2.8591468e-05,0,0
374,2.2289612e-05,2.859151e-05,0,0
375,4.876504e-12,6.232264e-05,0,0
376,1.7569164e-08,6.233297e-05,0,0
377,3.7927828e-10,3.6929465e-05,0,0
378,0.00023612096,3.3749526e-05,0,0
379,7.235488e-08,3.3749642e-05,0,0
380,5.348154e-09,3.3786615e-05,0,0
381,3.004516e-08,3.38001e-05,0,0
382,8.281403e-10,7.215778e-07,0,0
383,2.7637756e-07,7.112577e-07,0,0
384,9.478381e-08,1.6162585e-06,0,0
385,4.5713073e-06,1.6992808e-06,0,0
386,1.1415096e-10,5.7457437e-06,0,0
387,6.340353e-06,5.7085767e-06,0,0
388,6.1120164e-07,5.695151e-06,0,0
389,2.8326067e-05,5.042214e-06,0,0
390,1.6207839e-08,5.694523e-06,0,0
391,8.0287393e-10,4.79036e-06,0,0
392,7.535889e-10,4.7031413e-06,0,0
393,4.566275e-06,1.6757646e-06,0,0
394,1.12112435e-08,5.5604987e-06,0,0
395,6.6829003e-10,0.0006310885,0,0
396,7.134433e-06,0.00071349164,0,0
397,2.7209346e-05,0.0007128393,0,0
398,0.004378697,0.0007128422,0,0
399,0.0005768225,0.00071352103,0,0
400,1.4949471e-10,0.000712868,0,0
401,3.1698928e-08,0.0007090519,0,0
402,4.7520466e-06,0.00015698739,0,0
403,2.5633863e-06,7.45842e-05,0,0
404,4.9697974e-07,7.473392e-05,0,0
405,0.0005142449,7.4729534e-05,0,0
406,2.4328922e-10,0.00010666853,0,0
407,1.0481955e-06,0.00041647677,0,0
408,1.0152085e-09,0.00053492666,0,0
409,0.00022832504,0.00049784605,0,0
410,0.0021712212,0.0004978573,0,0
411,0.00082964613,0.00049805583,0,0
412,0.0002546806,0.0006657125,0,0
413,7.861018e-08,0.0006331286,0,0
414,2.4382405e-06,0.00032335118,0,0
415,0.0011735974,0.00020740743,0,0
416,2.3862802e-07,0.0001734284,0,0
417,2.7786018e-06,0.00038886396,0,0
418,1.8039978e-05,0.00038854085,0,0
419,1.6827244e-05,0.00022238198,0,0
420,0.0015081278,0.00022284905,0,0
421,1.764566e-07,0.0002224521,0,0
422,1.0485072e-05,0.00022006115,0,0
423,3.5081607e-06,0.00023217995,0,0
424,1.4359465e-11,1.6745767e-05,0,0
425,1.3032146e-06,1.7450016e-05,0,0
426,0.00010165881,1.5952159e-05,0,0
427,8.8642786e-08,2.465224e-05,0,0
428,5.106195e-06,9.71421e-05,0,0
429,7.91748e-11,0.000115053735,0,0
430,6.440873e-05,0.00011291898,0,0
431,0.000507429,0.00011523471,0,0
432,0.00012668472,0.00014734177,0,0
433,8.671545e-05,0.0067768423,0,0
434,1.6298802e-05,0.0067850566,0,0
435,0.00022985556,0.0070339134,0,0
436,0.046406504,0.007255743,0,0
437,0.00012190728,0.010445816,0,0
438,0.0022494271,0.02574617,0,0
439,0.0016794899,0.035617866,0,0
440,0.022417232,0.02899654,0,0
441,0.10711879,0.029169107,0,0
442,0.06933169,0.028852256,0,0
443,5.7241774e-05,0.028650614,0,0
444,0.0013298728,0.025458436,0,0
445,3.147939e-05,0.01015575,0,0
446,0.00026798132,0.00025123244,0,0
447,7.198324e-05,0.00024305505,0,0
448,1.0985289e-10,5.3073243e-05,0,0
449,6.862048e-08,4.857619e-05,0,0
450,6.8232263e-18,1.0298428e-05,0,0
451,5.8073365e-13,1.5123296e-08,0,0
452,3.0358428e-11,1.5258038e-08,0,0
453,3.699652e-08,5.455113e-09,0,0
454,1.0528141e-10,0.00035886958,0,0
455,1.0530455e-09,0.0003590247,0,0
456,1.0836653e-15,0.0006233601,0,0
457,0.002512049,0.0006235062,0,0
458,1.0859584e-06,0.00062350987,0,0
459,0.0018503475,0.00062363315,0,0
460,1.0598355e-06,0.00062363327,0,0
461,2.5406173e-08,0.0002647776,0,0
462,8.644569e-07,0.00026462247,0,0
463,7.521845e-10,2.871191e-07,0,0
464,5.938167e-08,1.3571885e-07,0,0
465,3.6148587e-16,1.3224181e-07,0,0
466,1.2582559e-12,8.747968e-09,0,0
467,3.3721918e-11,8.640702e-09,0,0
468,1.0669369e-09,2.9383945e-10,0,0
469,3.3739224e-15,3.150267e-10,0,0
470,1.3279999e-12,3.1942174e-10,0,0
471,9.536274e-10,3.153193e-10,0,0
472,1.4831124e-10,1.6289979e-10,0,0
473,3.202357e-11,1.6576293e-10,0,0
474,5.004846e-12,1.6561437e-10,0,0
475,1.6145439e-17,1.2923002e-08,0,0
476,2.0045307e-11,1.29020306e-08,0,0
477,2.881444e-13,1.2906244e-08,0,0
478,9.025534e-08,1.2906719e-08,0,0
479,1.5165452e-12,1.2911784e-08,0,0
480,6.151772e-11,1.29344455e-08,0,0
481,8.328456e-12,1.653812e-08,0,0
482,3.5448013e-11,3.6450702e-09,0,0
483,1.7868199e-10,5.4007963e-09,0,0
484,2.5226017e-08,5.396754e-09,0,0
485,3.982288e-12,2.2855245e-08,0,0
486,1.22916e-08,2.2850543e-08,0,0
487,3.3222102e-11,2.28251e-08,0,0
488,1.2221776e-07,9.158827e-08,0,0
489,2.5442736e-12,9.163024e-08,0,0
490,5.7146746e-13,8.98743e-08,0,0
491,5.065682e-07,8.986955e-08,0,0
492,2.9778754e-10,7.2411126e-08,0,0
493,1.6428082e-14,7.249053e-08,0,0
494,6.2201445e-15,7.249046e-08,0,0
495,8.763261e-12,7.706032e-09,0,0
496,5.583708e-10,7.693153e-09,0,0
497,7.6647605e-14,1.1107125e-08,0,0
498,5.3077205e-08,1.1325277e-08,0,0
499,2.0763202e-10,1.1355778e-08,0,0
500,2.3897822e-08,1.139636e-08,0,0
501,1.5270636e-09,1.3744834e-08,0,0
502,2.2227493e-10,6.162395e-09,0,0
503,8.424549e-10,6.6557737e-09,0,0
504,1.6439383e-08,3.243144e-09,0,0
505,1.3389074e-13,3.0295875e-09,0,0
506,3.6612795e-09,2.99784e-09,0,0
507,9.418281e-12,2.8774954e-09,0,0
508,3.2167248e-11,5.383039e-10,0,0
509,4.3135786e-14,5.409465e-10,0,0
510,4.1825626e-14,1.8074903e-11,0,0
511,6.5043734e-11,1.8629102e-11,0,0
512,1.8632075e-11,1.4033782e-11,0,0
513,1.1780247e-12,1.40277946e-11,0,0
514,1.3297671e-11,2.3943956e-11,0,0
515,1.0571568e-17,1.4873134e-11,0,0
516,1.2220238e-15,1.2674234e-11,0,0
517,6.9454956e-11,1.2523316e-11,0,0
518,1.5479791e-12,1.062386e-11,0,0
519,3.2397763e-12,1.0693856e-11,0,0
520,1.2159565e-13,4.5999766e-11,0,0
521,1.4812173e-15,3.4531075e-10,0,0
522,4.8998745e-13,1.011896e-09,0,0
523,2.471426e-10,1.9504436e-09,0,0
524,2.164632e-09,1.9504414e-09,0,0
525,4.667644e-09,1.9982866e-09,0,0
526,6.573073e-09,2.0069304e-09,0,0
527,1.06677e-13,1.9718718e-09,0,0
528,3.3491757e-10,1.6686831e-09,0,0
529,6.099546e-11,1.0018779e-09,0,0
530,1.7328512e-12,8.8715736e-11,0,0
531,4.23121e-11,4.0491404e-08,0,0
532,7.529908e-15,4.052857e-08,0,0
533,1.8093795e-10,4.0612907e-08,0,0
534,2.8281892e-07,4.0616015e-08,0,0
535,5.950803e-10,4.0612985e-08,0,0
536,6.5133404e-10,4.0612985e-08,0,0
537,2.351517e-11,4.059364e-08,0,0
538,2.1110731e-11,1.5787676e-07,0,0
539,1.18392954e-14,1.5779808e-07,0,0
540,4.5507906e-11,1.7214249e-07,0,0
541,1.1038006e-06,2.0619612e-07,0,0
542,4.444685e-11,2.434963e-07,0,0
543,1.0106228e-07,2.713354e-07,0,0
544,2.3839897e-07,2.7132964e-07,0,0
545,2.6112235e-07,1.1427447e-07,0,0
546,1.948738e-07,1.1426872e-07,0,0
547,5.059072e-12,9.985889e-08,0,0
548,4.414375e-09,6.580193e-08,0,0
549,4.2328055e-12,2.8498738e-08,0,0
550,1.9343098e-10,6.611983e-10,0,0
551,2.4745969e-13,6.7431694e-10,0,0
552,2.6449674e-14,8.534769e-10,0,0
553,1.1016506e-11,3.5952333e-08,0,0
554,9.688919e-11,3.8952397e-08,0,0
555,5.668495e-09,4.089711e-08,0,0
556,2.4569624e-07,4.1206864e-08,0,0
557,2.1193832e-08,4.12108e-08,0,0
558,1.36132705e-08,4.1213557e-08,0,0
559,2.1682807e-09,4.087027e-08,0,0
560,3.8593708e-11,6.4742527e-09,0,0
561,1.161972e-10,3.4465626e-09,0,0
562,3.2654528e-09,1.5359726e-09,0,0
563,4.9241415e-09,3.2115775e-08,0,0
564,2.2761277e-15,3.2110865e-08,0,0
565,2.3913893e-10,3.2094718e-08,0,0
566,2.1622691e-07,3.1642383e-08,0,0
567,4.21685e-12,3.095383e-08,0,0
568,3.1549574e-12,3.0974814e-08,0,0
569,9.9118574e-11,3.0940658e-08,0,0
570,1.04271e-10,8.030199e-10,0,0
571,1.4688506e-10,8.0242435e-10,0,0
572,5.251855e-14,8.019906e-10,0,0
573,5.2634404e-09,9.444364e-10,0,0
574,4.805155e-14,9.299059e-10,0,0
575,1.1851005e-13,9.130824e-10,0,0
576,1.0962395e-09,9.136309e-10,0,0
577,2.5570637e-12,1.6352465e-10,0,0
578,2.91205e-11,1.6354386e-10,0,0
579,3.892198e-12,5.044694e-10,0,0
580,1.26967395e-11,6.6204365e-08,0,0
581,1.8247194e-13,6.620596e-08,0,0
582,2.3865971e-09,6.656465e-08,0,0
583,4.609955e-07,6.662661e-08,0,0
584,1.3728528e-11,6.694347e-08,0,0
585,2.5399962e-09,1.9949302e-07,0,0
586,4.3762124e-10,1.9915232e-07,0,0
587,2.2307094e-09,1.3329583e-07,0,0
588,9.27847e-07,1.3329387e-07,0,0
589,1.7687146e-12,1.3340221e-07,0,0
590,1.7607749e-15,1.3340632e-07,0,0
591,2.483286e-14,1.3308768e-07,0,0
592,3.2983851e-09,5.3810556e-10,0,0
593,4.6639836e-10,5.3785315e-10,0,0
594,1.5238196e-13,6.5171885e-10,0,0
595,8.061019e-15,9.435314e-09,0,0
596,1.2720372e-15,1.0183949e-08,0,0
597,7.970621e-10,1.0218443e-08,0,0
598,6.1485196e-08,1.0218423e-08,0,0
599,8.538829e-09,3.1828087e-08,0,0
600,7.078598e-10,3.1837285e-08,0,0
601,1.3881012e-14,3.179381e-08,0,0
602,1.5126764e-07,2.3011026e-08,0,0
603,6.440242e-11,2.2154328e-08,0,0
604,4.927361e-10,5.85681e-06,0,0
605,5.7017537e-12,1.3397955e-05,0,0
606,2.541959e-09,0.004130917,0,0
607,4.0843293e-05,0.005121241,0,0
608,5.2788015e-05,0.021462034,0,0
609,0.028822783,0.1578325,0,0
610,0.0069322665,0.2955392,0,0
611,0.11438555,0.43143347,0,0
612,0.9545933,0.55690086,1,0
613,0.9639469,0.6833397,1,0
614,0.95130086,0.8213254,1,0
615,0.87832415,0.9478382,1,0
616,0.9138953,0.9543247,1,0
617,0.97283226,0.9594475,1,0
618,0.99997485,0.9664045,1,0
619,0.99999845,0.9831851,1,0
620,0.99980706,0.99497193,1,0
621,0.9999995,0.9986083,1,0
622,0.99578834,0.99827445,1,0
623,0.99640256,0.99827373,1,0
624,0.9982872,0.99817955,1,0
625,0.99763817,0.996369,1,0
626,0.99999285,0.9927842,1,0
627,0.99914813,0.9850691,1,0
628,0.987326,0.9818427,1,0
629,0.9706946,0.9758597,1,0
630,0.9423967,0.8714944,1,0
631,0.9757027,0.7444581,1,0
632,0.9557572,0.6739537,1,0
633,0.26943606,0.53783786,1,0
634,0.109893285,0.4040165,0,0
635,0.4937961,0.2650975,0,0
636,0.017883152,0.12856074,0,0
637,0.005646927,0.09006987,0,0
638,0.0032696193,0.074370846,0,0
639,2.0173354e-13,0.003828536,0,0
640,1.951326e-10,0.0012738117,0,0
641,5.0822837e-08,0.0004671085,0,0
642,3.027877e-09,2.1063771e-08,0,0
643,8.223597e-08,1.568745e-05,0,0
644,3.8917216e-09,0.0011899477,0,0
645,7.272649e-09,0.0012235794,0,0
646,0.0001096647,0.0013430224,0,0
647,0.008219821,0.044143457,0,0
648,0.0002354737,0.17648087,0,0
649,0.0008361041,0.25048724,0,0
650,0.2996031,0.36613765,0,0
651,0.9263619,0.43645337,0,0
652,0.5180446,0.5785261,1,0
653,0.8096624,0.69427764,1,0
654,0.5004301,0.78495884,1,0
655,0.9947443,0.65651035,1,0
656,0.81109715,0.6032943,1,0
657,0.9343713,0.53368515,1,0
658,0.027222764,0.46229175,0,0
659,0.1455322,0.38912517,0,0
660,0.3223982,0.275349,0,0
661,0.00067634805,0.14949758,0,0
662,0.48257834,0.14797296,0,0
663,0.014663841,0.1281142,0,0
664,0.05341137,0.09539346,0,0
665,0.016550459,0.1045481,0,0
666,0.0065208427,0.036603775,0,0
667,0.093352884,0.12548126,0,0
668,0.06475891,0.119830176,0,0
669,0.006968123,0.11783248,0,0
