Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
315,0.24371089,0.1508514,0,0
316,0.08834585,0.14897488,0,0
317,0.22794056,0.1574678,0,0
318,0.192031,0.16922645,0,0
319,0.12095795,0.21644576,0,0
320,0.104024075,0.25151774,0,0
321,0.13298263,0.2975613,0,0
322,0.23973806,0.3331318,0,0
323,0.5982809,0.33958143,0,0
324,0.5593587,0.39268738,0,0
325,0.50273764,0.45688453,0,0
326,0.5480752,0.51377565,1,0
327,0.25007784,0.51197904,1,0
328,0.5989114,0.4909091,0,0
329,0.68179846,0.4865109,0,0
330,0.6450029,0.44303477,0,0
331,0.22356832,0.42593205,0,0
332,0.40865132,0.4212094,0,0
333,0.51977515,0.37325716,0,0
334,0.11145223,0.37269366,0,0
335,0.3941508,0.35016525,0,0
336,0.20757385,0.34313476,0,0
337,0.16734155,0.34084374,0,0
338,0.6767266,0.31087562,0,0
339,0.4422473,0.3668974,0,0
340,0.16029388,0.37578923,0,0
341,0.38803238,0.41857955,0,0
342,0.25006193,0.44367456,0,0
343,0.6156485,0.3914881,0,0
344,0.47417688,0.3762039,0,0
345,0.59268695,0.40793428,0,0
346,0.39319655,0.384282,0,0
347,0.20704855,0.37595975,0,0
348,0.3046891,0.32701677,0,0
349,0.44586778,0.33032572,0,0
350,0.17516173,0.3310836,0,0
351,0.17516173,0.33293954,0,0
352,0.17516173,0.32920763,0,0
353,0.5039573,0.31461,0,0
354,0.59950805,0.2845316,0,0
355,0.40989986,0.3003825,0,0
356,0.17346135,0.3003825,0,0
357,0.17331079,0.3233634,0,0
358,0.17516173,0.28683054,0,0
359,0.31781995,0.23966742,0,0
360,0.17516173,0.21358542,0,0
361,0.3819897,0.2136708,0,0
362,0.17516173,0.21345499,0,0
363,0.17503999,0.21345498,0,0
364,0.17516173,0.24138588,0,0
365,0.17422989,0.24122937,0,0
366,0.17136838,0.2738257,0,0
367,0.17516173,0.30085483,0,0
368,0.569198,0.3008684,0,0
369,0.17375317,0.31884375,0,0
370,0.6753565,0.35170382,0,0
371,0.4184242,0.3557015,0,0
372,0.17516173,0.38298354,0,0
373,0.33694038,0.38330638,0,0
374,0.46997055,0.4537309,0,0
375,0.20734745,0.40832958,0,0
376,0.42069948,0.38481358,0,0
377,0.5721041,0.39412168,0,0
378,0.80757403,0.37934342,0,0
379,0.26674438,0.36380285,0,0
380,0.20677991,0.35901722,0,0
381,0.2589348,0.33719978,0,0
382,0.20393628,0.2951349,0,0
383,0.33010536,0.22957438,0,0
384,0.16427654,0.21549037,0,0
385,0.22434263,0.21185242,0,0
386,0.19352019,0.20610231,0,0
387,0.21752948,0.19434167,0,0
388,0.13998824,0.17703636,0,0
389,0.17403819,0.22849515,0,0
390,0.20718387,0.23787335,0,0
391,0.09809049,0.23557173,0,0
392,0.1743576,0.23040491,0,0
393,0.62740564,0.2404168,0,0
394,0.30874646,0.24481559,0,0
395,0.1728055,0.27077553,0,0
396,0.17102809,0.28259915,0,0
397,0.23009537,0.30529812,0,0
398,0.21362741,0.26273596,0,0
399,0.4408231,0.26514325,0,0
400,0.20450339,0.27516544,0,0
401,0.37864795,0.32937694,0,0
402,0.24434645,0.36239958,0,0
403,0.3304118,0.41175893,0,0
404,0.26300535,0.40404302,0,0
405,0.6589315,0.40733752,0,0
406,0.5272994,0.41962788,0,0
407,0.65786153,0.43389484,0,0
408,0.3713799,0.46734184,0,0
409,0.23415382,0.47360283,0,0
410,0.48926124,0.4224763,0,0
411,0.37274903,0.41393128,0,0
412,0.631435,0.40213037,0,0
413,0.31935415,0.41135633,0,0
414,0.1987928,0.41467878,0,0
415,0.4503941,0.37977886,0,0
416,0.5516531,0.39205775,0,0
417,0.45441392,0.36007893,0,0
418,0.2640558,0.34789237,0,0
419,0.17516173,0.3784028,0,0
420,0.48325896,0.35614192,0,0
421,0.3436259,0.35933542,0,0
422,0.20967513,0.32329893,0,0
423,0.4733865,0.3546888,0,0
424,0.2500462,0.36981314,0,0
425,0.5803948,0.34455532,0,0
426,0.13008548,0.32367247,0,0
427,0.5465646,0.33528766,0,0
428,0.31128106,0.29074892,0,0
429,0.25593832,0.30978277,0,0
430,0.15568046,0.26031074,0,0
431,0.31421128,0.26441586,0,0
432,0.07253817,0.2155649,0,0
433,0.42135063,0.20142707,0,0
434,0.13514656,0.19112036,0,0
435,0.16703169,0.18494304,0,0
436,0.106906064,0.16541186,0,0
437,0.18404046,0.18334536,0,0
438,0.16317791,0.16243404,0,0
439,0.10008454,0.1607507,0,0
440,0.1384307,0.16994232,0,0
441,0.23393965,0.16867493,0,0
442,0.23314866,0.16216749,0,0
443,0.119996816,0.16279817,0,0
444,0.24975595,0.1611981,0,0
445,0.09549969,0.19542415,0,0
446,0.12547347,0.21767667,0,0
447,0.16885395,0.20911895,0,0
448,0.08568395,0.20918295,0,0
449,0.44646525,0.20120507,0,0
450,0.43421227,0.19833015,0,0
451,0.15612929,0.229822,0,0
452,0.120572634,0.21875513,0,0
453,0.17795527,0.21547566,0,0
454,0.06962525,0.17702864,0,0
455,0.40890026,0.13741544,0,0
456,0.06925189,0.12904517,0,0
457,0.056168865,0.1187661,0,0
458,0.10044205,0.10896502,0,0
459,0.0776934,0.118404046,0,0
460,0.08079694,0.08140131,0,0
461,0.028060881,0.098176256,0,0
462,0.08974566,0.09999642,0,0
463,0.15457638,0.10958634,0,0
464,0.07587569,0.10970035,0,0
465,0.22022644,0.11575607,0,0
466,0.07255036,0.12623757,0,0
467,0.18675134,0.1435718,0,0
468,0.07871944,0.15090784,0,0
469,0.13529845,0.16241428,0,0
470,0.12239439,0.15375984,0,0
471,0.2457536,0.15001243,0,0
472,0.22060096,0.17957371,0,0
473,0.17943361,0.22281845,0,0
474,0.14233634,0.22358401,0,0
475,0.038823843,0.22359048,0,0
476,0.45280284,0.21532668,0,0
477,0.467922,0.24585135,0,0
478,0.14218865,0.25141007,0,0
479,0.12245249,0.2480585,0,0
480,0.17137934,0.24807787,0,0
481,0.49532324,0.21011056,0,0
482,0.22946157,0.17403772,0,0
483,0.11217256,0.17056608,0,0
484,0.03899802,0.15986419,0,0
485,0.11109717,0.1467204,0,0
486,0.14326638,0.110862955,0,0
487,0.110943854,0.09560099,0,0
488,0.026135558,0.09422607,0,0
489,0.053085163,0.09002999,0,0
490,0.17260633,0.08347543,0,0
491,0.09210384,0.07650461,0,0
492,0.09979834,0.07578591,0,0
493,0.0012333468,0.08249404,0,0
494,0.052106008,0.08709608,0,0
495,0.08052905,0.07597392,0,0
496,0.1044756,0.07182857,0,0
497,0.08650871,0.06599398,0,0
498,0.09450352,0.07467255,0,0
499,0.07250691,0.08074424,0,0
500,0.05479564,0.08454627,0,0
501,0.047286995,0.07773284,0,0
502,0.079340495,0.08585405,0,0
503,0.106751196,0.08743033,0,0
504,0.11474737,0.08925441,0,0
505,0.04315472,0.09655723,0,0
506,0.15959968,0.10756993,0,0
507,0.10868995,0.10862532,0,0
508,0.088923596,0.12074746,0,0
509,0.12052105,0.1150395,0,0
510,0.14640136,0.11948403,0,0
511,0.08883899,0.11358476,0,0
512,0.21585052,0.11227909,0,0
513,0.0633757,0.12126824,0,0
514,0.08315551,0.11378149,0,0
515,0.1065062,0.1115627,0,0
516,0.096938856,0.11856025,0,0
517,0.16982603,0.10736291,0,0
518,0.053140234,0.106950134,0,0
519,0.12643224,0.1110129,0,0
520,0.15181692,0.108853295,0,0
521,0.1150746,0.1012905,0,0
522,0.0596606,0.0910153,0,0
523,0.119720414,0.092657916,0,0
524,0.087069824,0.09162819,0,0
525,0.028873699,0.07903929,0,0
526,0.07734917,0.06898444,0,0
527,0.067923844,0.06865192,0,0
528,0.11716468,0.060346108,0,0
529,0.03851681,0.060294192,0,0
530,0.02458097,0.063915715,0,0
531,0.056667868,0.06937721,0,0
532,0.044968136,0.06980029,0,0
533,0.08660257,0.06599966,0,0
534,0.06146741,0.06559766,0,0
535,0.12650263,0.0682682,0,0
536,0.07173154,0.07027243,0,0
537,0.082958914,0.06719204,0,0
538,0.03489891,0.06161706,0,0
539,0.048615824,0.059611056,0,0
540,0.07470594,0.049511656,0,0
541,0.017244602,0.049412455,0,0
542,0.036427796,0.047404245,0,0
543,0.043413315,0.04629801,0,0
544,0.035608087,0.050770402,0,0
545,0.070838705,0.044526167,0,0
546,0.064885035,0.048477296,0,0
547,0.024942767,0.056828942,0,0
548,0.08886735,0.056168668,0,0
549,0.018507823,0.059944134,0,0
550,0.0528048,0.059837785,0,0
551,0.111592576,0.060246952,0,0
552,0.037470866,0.063936785,0,0
553,0.06958729,0.0673309,0,0
554,0.06988154,0.07277536,0,0
555,0.06856755,0.07334252,0,0
556,0.05815127,0.066771485,0,0
557,0.11941431,0.0770311,0,0
558,0.06750804,0.078091614,0,0
559,0.05790917,0.07867333,0,0
560,0.052453328,0.0771013,0,0
561,0.12980734,0.074252345,0,0
562,0.079132006,0.06963852,0,0
563,0.07511693,0.076850384,0,0
564,0.05441926,0.07726587,0,0
565,0.03251073,0.07443705,0,0
566,0.077889845,0.06756899,0,0
567,0.1324148,0.06179681,0,0
568,0.06164862,0.059079,0,0
569,0.02699392,0.05733271,0,0
570,0.06799485,0.06387051,0,0
571,0.02718233,0.06030206,0,0
572,0.050656646,0.055312376,0,0
573,0.038702678,0.055471744,0,0
574,0.09135092,0.05712001,0,0
575,0.045773745,0.056049757,0,0
576,0.08750767,0.060575947,0,0
577,0.06308301,0.06190333,0,0
578,0.041828275,0.0640424,0,0
579,0.05836254,0.055511586,0,0
580,0.067918055,0.05513227,0,0
581,0.062603086,0.051043645,0,0
582,0.057954248,0.05108571,0,0
583,0.014573674,0.05223329,0,0
584,0.042359848,0.05218376,0,0
585,0.050710045,0.047165032,0,0
586,0.06346161,0.045025703,0,0
587,0.05215649,0.04341787,0,0
588,0.05791675,0.04707758,0,0
589,0.02274955,0.046648312,0,0
590,0.04334912,0.04784844,0,0
591,0.04348372,0.047628928,0,0
592,0.04751109,0.052424483,0,0
593,0.03849647,0.05360619,0,0
594,0.0615112,0.065050736,0,0
595,0.061485987,0.07083439,0,0
596,0.09531647,0.071426146,0,0
597,0.068552114,0.07287255,0,0
598,0.12575047,0.07409492,0,0
599,0.09540202,0.07632716,0,0
600,0.048809554,0.07957366,0,0
601,0.060528617,0.07335869,0,0
602,0.049497828,0.07119426,0,0
603,0.081601396,0.066200525,0,0
604,0.09070447,0.07518235,0,0
605,0.039381795,0.07326918,0,0
606,0.04907224,0.081166096,0,0
607,0.080806874,0.0811616,0,0
608,0.17623831,0.07563758,0,0
609,0.03159113,0.06966005,0,0
610,0.13160077,0.06920115,0,0
611,0.049457468,0.07147222,0,0
612,0.031885136,0.065932624,0,0
613,0.036906756,0.05077543,0,0
614,0.035251666,0.05266972,0,0
615,0.06951186,0.044229493,0,0
616,0.030950537,0.040946137,0,0
617,0.039823562,0.04119993,0,0
618,0.04863974,0.039436597,0,0
619,0.055638682,0.04227769,0,0
620,0.01990727,0.041631203,0,0
621,0.034169268,0.042424038,0,0
622,0.021036796,0.044831183,0,0
623,0.060821515,0.042896997,0,0
624,0.06369346,0.046596114,0,0
625,0.03808605,0.046775296,0,0
626,0.061487842,0.052712366,0,0
627,0.031232078,0.05527415,0,0
628,0.08893076,0.05203286,0,0
629,0.021519922,0.05266965,0,0
630,0.08760292,0.05933555,0,0
631,0.044092815,0.05733425,0,0
632,0.03164988,0.059442982,0,0
633,0.069424585,0.052881256,0,0
634,0.09807912,0.053486243,0,0
635,0.04347618,0.054005902,0,0
636,0.050210677,0.06717041,0,0
637,0.029875185,0.07289824,0,0
638,0.026964797,0.07093838,0,0
639,0.09227984,0.06204174,0,0
640,0.1625734,0.059140615,0,0
641,0.08320038,0.06790067,0,0
642,0.05178583,0.07402397,0,0
643,0.018009355,0.0820484,0,0
644,0.017366124,0.0759942,0,0
645,0.12905113,0.06497952,0,0
646,0.08498483,0.06049915,0,0
647,0.09918478,0.066290006,0,0
648,0.037791997,0.0722084,0,0
649,0.06344131,0.07571099,0,0
650,0.04287694,0.07042778,0,0
651,0.10390356,0.067768544,0,0
652,0.07127488,0.06847184,0,0
653,0.04888947,0.07744564,0,0
654,0.08150227,0.07871541,0,0
655,0.0610517,0.086185,0,0
656,0.105514444,0.083033964,0,0
657,0.11855613,0.08284792,0,0
658,0.0748693,0.087070845,0,0
659,0.11010325,0.08491116,0,0
660,0.07554423,0.08595089,0,0
661,0.06960051,0.083377175,0,0
662,0.08689575,0.07813364,0,0
663,0.06206512,0.08374467,0,0
664,0.07040931,0.07818845,0,0
665,0.082350954,0.07886559,0,0
666,0.07136433,0.08901724,0,0
667,0.12536852,0.093913876,0,0
668,0.060097422,0.12256184,0,0
669,0.081638314,0.13296254,0,0
670,0.16096546,0.14009713,0,0
671,0.1309654,0.13960324,0,0
672,0.31989682,0.14252464,0,0
673,0.16401571,0.18072887,0,0
674,0.14656226,0.18463391,0,0
675,0.066919304,0.17974192,0,0
676,0.15166107,0.17040966,0,0
677,0.40393552,0.14422213,0,0
678,0.116783634,0.1437537,0,0
679,0.11693735,0.14533265,0,0
680,0.04697524,0.16549005,0,0
681,0.08420902,0.15459214,0,0
682,0.15980002,0.12104503,0,0
683,0.16077265,0.11904502,0,0
684,0.2483359,0.1209186,0,0
685,0.053579908,0.12550789,0,0
686,0.102011554,0.12494792,0,0
687,0.09878347,0.114656895,0,0
688,0.13379967,0.112918206,0,0
689,0.08827891,0.09717083,0,0
690,0.079169095,0.09590817,0,0
691,0.067180976,0.09798658,0,0
692,0.14512438,0.0930846,0,0
693,0.10660952,0.08488545,0,0
694,0.042215917,0.08915776,0,0
695,0.120717295,0.086701326,0,0
696,0.054665692,0.08644919,0,0
697,0.060007203,0.07792805,0,0
698,0.12672974,0.07367081,0,0
699,0.057061225,0.08168183,0,0
700,0.0649117,0.0836194,0,0
701,0.068434194,0.08296675,0,0
702,0.06829427,0.08472081,0,0
703,0.11431522,0.07958842,0,0
704,0.13815533,0.077098235,0,0
705,0.04879187,0.07755282,0,0
706,0.07579373,0.07331211,0,0
707,0.0805382,0.0693703,0,0
708,0.03464963,0.06020999,0,0
709,0.069002934,0.048904665,0,0
710,0.030267853,0.045709815,0,0
711,0.032817908,0.043082405,0,0
712,0.03187247,0.0369067,0,0
713,0.036407366,0.03993788,0,0
714,0.02003825,0.035643958,0,0
715,0.05214707,0.039770655,0,0
716,0.024956819,0.039371397,0,0
717,0.061930228,0.03836893,0,0
718,0.030357646,0.04531662,0,0
719,0.06740815,0.05126473,0,0
720,0.029224575,0.053667177,0,0
721,0.02285024,0.054090608,0,0
722,0.09893661,0.05049565,0,0
723,0.07357119,0.052858226,0,0
724,0.07376916,0.051078115,0,0
725,0.028767664,0.05244226,0,0
726,0.029575637,0.05189195,0,0
727,0.051620815,0.046660915,0,0
728,0.051387142,0.04343231,0,0
729,0.041501883,0.044311576,0,0
730,0.017897468,0.050469235,0,0
731,0.0518573,0.05095253,0,0
732,0.044513706,0.048920933,0,0
733,0.08168255,0.045147385,0,0
734,0.08418664,0.049753077,0,0
735,0.03392526,0.0541367,0,0
736,0.03333643,0.061588153,0,0
737,0.017425248,0.06307943,0,0
738,0.08295308,0.05721484,0,0
739,0.05735008,0.055453423,0,0
740,0.118920386,0.07200565,0,0
741,0.057935186,0.07471864,0,0
742,0.028901285,0.076374024,0,0
743,0.06833383,0.11834436,0,0
744,0.18289535,0.14465486,0,0
745,0.05775338,0.14136666,0,0
746,0.03232371,0.17815396,0,0
747,0.460686,0.18180695,0,0
748,0.29414466,0.19149837,0,0
749,0.08932667,0.18648519,0,0
750,0.3890208,0.18422577,0,0
751,0.06177818,0.20686379,0,0
752,0.15555657,0.17281729,0,0
753,0.1377766,0.1563834,0,0
754,0.03741871,0.16877982,0,0
755,0.23606588,0.13609831,0,0
756,0.1542675,0.16119269,0,0
757,0.1462396,0.1575637,0,0
758,0.20089461,0.15907189,0,0
759,0.0948871,0.19513327,0,0
760,0.28762755,0.19418234,0,0
761,0.12289586,0.24637195,0,0
762,0.15135032,0.2607373,0,0
763,0.36197105,0.29041916,0,0
764,0.22750744,0.34267968,0,0
765,0.62397414,0.32675523,0,0
766,0.27552754,0.35559702,0,0
767,0.46803153,0.35873315,0,0
768,0.56523186,0.3484828,0,0
769,0.14430743,0.3373943,0,0
770,0.38247216,0.28607678,0,0
771,0.17957518,0.26255232,0,0
772,0.26971802,0.21700284,0,0
773,0.12771094,0.16281706,0,0
774,0.16211632,0.15119565,0,0
775,0.06380722,0.11933429,0,0
776,0.058086406,0.104280725,0,0
777,0.07755979,0.07740739,0,0
