Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
156,0.1546926,0.11892336,0,0
157,0.0029481372,0.11946386,0,0
158,0.060096357,0.13606104,0,0
159,0.56858575,0.13203993,0,0
160,0.010775125,0.1180337,0,0
161,0.11867911,0.123284385,0,0
162,0.008502442,0.15144308,0,0
163,0.056648962,0.07048543,0,0
164,0.039702885,0.07768546,0,0
165,0.25720719,0.066973165,0,0
166,0.0018822649,0.069409564,0,0
167,0.061175328,0.061333586,0,0
168,0.043693095,0.055801325,0,0
169,0.02555729,0.019178396,0,0
170,0.00011706572,0.018909505,0,0
171,0.0009770801,0.010233031,0,0
172,0.00084664876,0.003992002,0,0
173,1.7543847e-08,0.0037597285,0,0
174,0.00044002428,0.014415887,0,0
175,5.889242e-06,0.02633169,0,0
176,0.023931375,0.02877797,0,0
177,0.074710175,0.028931305,0,0
178,0.08438768,0.028868565,0,0
179,0.017970627,0.030061366,0,0
180,0.0010733752,0.026642742,0,0
181,8.2770816e-07,0.015969897,0,0
182,0.008355501,0.012397346,0,0
183,1.0140806e-06,0.009862719,0,0
184,2.5380922e-07,0.009709643,0,0
185,0.059379824,0.009709549,0,0
186,0.00022823364,0.00851684,0,0
187,1.8497617e-06,0.00868499,0,0
188,1.6585054e-07,0.029739277,0,0
189,6.538048e-06,0.030210648,0,0
190,0.0011780642,0.033194166,0,0
191,0.14738026,0.08549719,0,0
192,0.06267943,0.09758143,0,0
193,0.021112861,0.09789854,0,0
194,0.366123,0.09933384,0,0
195,0.0845899,0.085144915,0,0
196,0.0022262742,0.076191984,0,0
197,0.011225184,0.07318573,0,0
198,0.04805774,0.020908173,0,0
199,8.914997e-06,0.019847257,0,0
200,6.904713e-05,0.019609917,0,0
201,0.00018016229,0.018024772,0,0
202,0.077163465,0.016090538,0,0
203,0.00056492095,0.03797254,0,0
204,0.00012916024,0.038142554,0,0
205,0.034518097,0.03821062,0,0
206,0.15318292,0.028326344,0,0
207,0.001259157,0.028729375,0,0
208,0.0006566097,0.029059054,0,0
209,0.007973542,0.024127904,0,0
210,0.003386135,0.0022446308,0,0
211,0.0024369205,0.002066583,0,0
212,3.8630517e-08,0.0019731342,0,0
213,1.1757778e-08,0.0008341169,0,0
214,1.2822519e-05,0.0003503907,0,0
215,2.4694154e-06,2.6890507e-06,0,0
216,4.2076798e-07,0.0010229795,0,0
217,5.1482864e-08,0.0010230724,0,0
218,3.0087797e-06,0.0010213089,0,0
219,0.007142072,0.0010211964,0,0
220,6.612416e-07,0.0010275067,0,0
221,4.790204e-07,0.0010302928,0,0
222,1.6815441e-06,0.0010454297,0,0
223,4.4592412e-05,2.5740484e-05,0,0
224,1.9554938e-05,3.222947e-05,0,0
225,0.000108966815,4.8088437e-05,0,0
226,4.2474057e-06,4.810187e-05,0,0
227,4.6084133e-05,4.18109e-05,0,0
228,0.0001114918,0.0005090887,0,0
229,1.7755648e-06,0.0011752257,0,0
230,5.55634e-07,0.003951558,0,0
231,0.0032904993,0.004375806,0,0
232,0.004771926,0.0043599918,0,0
233,0.019438572,0.004367892,0,0
234,0.003015821,0.0043678167,0,0
235,7.9216494e-07,0.0038992597,0,0
236,5.707623e-05,0.0047543743,0,0
237,2.8707541e-08,0.00198557,0,0
238,1.0602526e-05,0.0015635882,0,0
239,0.010757726,0.0015637996,0,0
240,5.6943576e-05,0.0015556641,0,0
241,6.19475e-05,0.001682205,0,0
242,2.2726965e-06,0.0017014146,0,0
243,1.2752974e-07,0.0013495312,0,0
244,0.000885815,0.0055798693,0,0
245,0.0001450689,0.0055754026,0,0
246,0.008294543,0.0055750837,0,0
247,0.029669309,0.0055750683,0,0
248,3.068332e-05,0.005448525,0,0
249,4.1847294e-08,0.005428706,0,0
250,2.042616e-08,0.004293308,0,0
251,1.06880735e-08,5.585208e-05,0,0
252,6.336907e-06,5.1469422e-05,0,0
253,0.0003467542,5.1483625e-05,0,0
254,7.1171785e-06,5.1480718e-05,0,0
255,4.7233044e-09,5.1484767e-05,0,0
256,1.412513e-07,9.3514165e-05,0,0
257,7.70414e-11,4.3984557e-05,0,0
258,3.905652e-08,4.6085766e-05,0,0
259,0.00030054268,4.610541e-05,0,0
260,4.691236e-08,4.610673e-05,0,0
261,2.1825672e-05,4.645928e-05,0,0
262,1.4222277e-07,4.6548208e-05,0,0
263,1.5046037e-07,3.6840124e-06,0,0
264,2.4679534e-06,0.0016680064,0,0
265,6.6155695e-07,0.0016660752,0,0
266,4.933107e-07,0.0016684044,0,0
267,0.011650304,0.0016683836,0,0
268,8.306147e-06,0.0016701443,0,0
269,1.6446384e-05,0.001675057,0,0
270,5.316543e-09,0.0020594306,0,0
271,1.4792013e-05,0.00054916914,0,0
272,3.5050212e-05,0.0005480649,0,0
273,0.0026911101,0.0005476958,0,0
274,0.0010784735,0.0005820952,0,0
275,5.7673196e-07,0.0006144455,0,0
276,1.3862771e-05,0.000661824,0,0
277,0.0002408008,0.000616393,0,0
278,0.00024124431,0.00048164758,0,0
279,0.00036670023,0.0024269565,0,0
280,0.0023730926,0.0024273593,0,0
281,0.0001352556,0.0024120363,0,0
282,0.01361774,0.0023777143,0,0
283,1.6682065e-05,0.0023261223,0,0
284,0.00013354004,0.002025221,0,0
285,9.88194e-07,0.0022019942,0,0
286,5.5555215e-06,0.009837569,0,0
287,0.00026678544,0.009841504,0,0
288,0.0013726666,0.011152496,0,0
289,0.06706677,0.011628335,0,0
290,4.4228276e-05,0.011632924,0,0
291,0.009310474,0.0340272,0,0
292,0.0033318691,0.033890113,0,0
293,3.7672286e-05,0.024312468,0,0
294,0.15702674,0.02430621,0,0
295,0.00041304054,0.022976156,0,0
296,2.3252871e-05,0.022514552,0,0
297,4.306587e-07,0.022513783,0,0
298,9.2946095e-08,8.978272e-05,0,0
299,0.00010064084,3.1971762e-05,0,0
300,3.229448e-05,8.45853e-05,0,0
301,5.8726688e-05,0.0059264265,0,0
302,8.363855e-06,0.0059424113,0,0
303,0.00039154763,0.0064741136,0,0
304,0.04089332,0.006529935,0,0
305,0.00011198682,0.006525635,0,0
306,0.003822553,0.0065244897,0,0
307,0.00042304932,0.0064685554,0,0
308,2.8626797e-05,0.000630659,0,0
309,3.4925475e-07,0.0006146619,0,0
310,2.947588e-09,6.8582944e-05,0,0
311,2.8044435e-05,8.149231e-06,0,0
312,7.6769515e-09,4.07244e-06,0,0
313,2.1071035e-10,0.000102836224,0,0
314,1.3297869e-08,0.0001028358,0,0
315,8.9257455e-08,0.00045041964,0,0
316,0.0006916957,0.0004504186,0,0
317,2.145406e-11,0.00045070885,0,0
318,0.0024611312,0.0004779806,0,0
319,4.1505993e-10,0.0004780917,0,0
320,2.0319899e-06,0.0005601877,0,0
321,0.00019091564,0.0005602068,0,0
322,8.672223e-07,0.00021425137,0,0
323,0.0012663672,0.00039818347,0,0
324,1.3399371e-07,0.00039789794,0,0
325,3.944315e-05,0.0003706496,0,0
326,0.0012875252,0.0003705257,0,0
327,3.3061152e-08,0.00018961611,0,0
328,1.7745295e-07,0.00018959699,0,0
329,9.238348e-13,0.00018396231,0,0
330,4.1505553e-12,3.6822094e-08,0,0
331,7.835559e-11,3.210078e-08,0,0
332,4.1849485e-10,6.7503785e-09,0,0
333,4.6738645e-08,3.8528563e-07,0,0
334,1.1932625e-11,3.995299e-07,0,0
335,1.439337e-13,3.9962325e-07,0,0
336,2.6497478e-06,3.996714e-07,0,0
337,9.971394e-08,3.929945e-07,0,0
338,7.316458e-10,3.9299286e-07,0,0
339,7.555463e-10,3.9299283e-07,0,0
340,3.506575e-13,1.5220294e-08,0,0
341,2.7674553e-13,9.756339e-10,0,0
342,9.1178206e-17,8.715916e-10,0,0
343,5.3403046e-09,7.6365636e-10,0,0
344,1.313307e-12,1.0603345e-09,0,0
345,3.3491083e-12,1.0780143e-09,0,0
346,5.298886e-21,5.7656218e-09,0,0
347,2.0770976e-09,7.217549e-08,0,0
348,1.2403549e-10,1.4116179e-07,0,0
349,3.2813254e-08,0.03812157,0,0
350,4.7020933e-07,0.038131077,0,0
351,4.829054e-07,0.038131095,0,0
352,0.26685,0.038131095,0,0
353,6.65503e-05,0.03813118,0,0
354,1.4253739e-07,0.038131118,0,0
355,1.8222162e-12,0.038131066,0,0
356,6.2973425e-07,9.641952e-06,0,0
357,2.211714e-08,3.884284e-07,0,0
358,1.3108513e-07,3.6808817e-07,0,0
359,1.788209e-08,3.7123195e-07,0,0
360,1.775641e-06,2.8388095e-07,0,0
361,1.5584593e-10,2.8896102e-07,0,0
362,2.2008445e-08,2.797013e-07,0,0
363,1.8277197e-08,2.7716823e-07,0,0
364,5.7677656e-08,2.354109e-08,0,0
365,6.626714e-08,4.7898574e-08,0,0
366,1.5034254e-10,4.8021327e-08,0,0
367,2.5102448e-10,4.694465e-08,0,0
368,1.7065823e-07,3.870567e-08,0,0
369,2.2867708e-08,3.051211e-08,0,0
370,1.074045e-08,3.0490632e-08,0,0
371,4.8052612e-12,3.0466175e-08,0,0
372,8.912199e-09,6.2073466e-09,0,0
373,3.1295187e-14,2.9405596e-09,0,0
374,7.9805364e-11,1.4062697e-09,0,0
375,8.464219e-10,1.4057256e-09,0,0
376,2.0508164e-13,4.2122477e-07,0,0
377,4.2024516e-13,4.217176e-07,0,0
378,9.976754e-13,4.2170646e-07,0,0
379,2.9476455e-06,4.2159448e-07,0,0
380,3.4497687e-09,4.2176723e-07,0,0
381,1.7069948e-12,4.2177447e-07,0,0
382,6.266504e-11,4.2208345e-07,0,0
383,1.2094502e-09,9.912393e-10,0,0
384,5.1224008e-11,4.985443e-10,0,0
385,2.163794e-09,4.983022e-10,0,0
386,6.642487e-14,4.894591e-10,0,0
387,9.0360364e-13,5.3460913e-10,0,0
388,1.1991243e-14,2.5877802e-07,0,0
389,7.6353176e-13,2.69061e-07,0,0
390,1.5255003e-09,2.6906113e-07,0,0
391,1.8077551e-06,2.6907892e-07,0,0
392,7.4144516e-08,2.69079e-07,0,0
393,1.2965318e-12,2.6908475e-07,0,0
394,1.2533084e-10,2.6886684e-07,0,0
395,7.237748e-13,1.0616147e-08,0,0
396,4.1024996e-11,2.4084967e-11,0,0
397,1.1171985e-16,6.1964167e-10,0,0
398,1.3218456e-13,6.0284927e-10,0,0
399,8.6322964e-14,6.0274646e-10,0,0
400,4.1701935e-09,6.039095e-10,0,0
401,7.78388e-12,6.039282e-10,0,0
402,4.4888587e-15,6.053024e-10,0,0
403,4.9165994e-11,6.052901e-10,0,0
404,1.3102113e-13,9.674167e-12,0,0
405,9.751748e-12,8.8751645e-12,0,0
406,2.2062236e-16,8.874525e-12,0,0
407,8.8181854e-13,1.9122033e-12,0,0
408,2.1908634e-12,2.1736697e-12,0,0
409,7.473978e-18,1.0291832e-12,0,0
410,4.2974272e-13,1.8128358e-11,0,0
411,1.9612868e-12,1.8151172e-11,0,0
412,1.7403435e-12,1.783872e-11,0,0
413,1.1969445e-10,1.7893543e-11,0,0
414,1.0415024e-12,4.9341187e-10,0,0
415,3.7227572e-15,4.9313226e-10,0,0
416,3.8375436e-13,4.9293086e-10,0,0
417,3.329058e-09,4.7593335e-10,0,0
418,3.900464e-15,4.7591464e-10,0,0
419,3.305584e-13,4.7591475e-10,0,0
420,7.1193295e-13,4.759243e-10,0,0
421,9.105952e-13,2.0259608e-10,0,0
422,4.396414e-15,1.8998938e-07,0,0
423,4.504825e-13,1.9010103e-07,0,0
424,1.4157607e-09,1.4410143e-06,0,0
425,1.3285076e-06,1.441016e-06,0,0
426,7.819065e-10,1.4410181e-06,0,0
427,8.756394e-06,1.4410181e-06,0,0
428,1.2688024e-11,1.4408158e-06,0,0
429,1.4467148e-11,1.2510291e-06,0,0
430,2.82868e-15,1.2509173e-06,0,0
431,1.2307632e-14,3.8862203e-12,0,0
432,2.1896373e-14,2.4141043e-12,0,0
433,1.1086915e-14,4.128958e-13,0,0
434,2.4998547e-16,4.5439753e-13,0,0
435,2.3832139e-12,7.31969e-11,0,0
436,4.586872e-13,8.42485e-11,0,0
437,2.9334095e-13,2.78019e-10,0,0
438,5.0920984e-10,2.8301447e-10,0,0
439,7.7383065e-11,2.8267774e-10,0,0
440,1.3564047e-09,2.8287242e-10,0,0
441,3.496847e-11,2.845297e-10,0,0
442,2.6092408e-14,2.2098434e-10,0,0
443,1.8215316e-12,2.0992964e-10,0,0
444,1.1894156e-11,1.6157591e-11,0,0
445,6.4392346e-11,1.1164703e-11,0,0
446,2.3527182e-16,1.1160976e-11,0,0
447,2.9880225e-16,1.0900955e-11,0,0
448,1.8260102e-14,9.20179e-12,0,0
449,2.0833553e-20,3.3930226e-15,0,0
450,1.3837732e-15,3.740634e-14,0,0
451,7.627613e-18,3.4547857e-12,0,0
452,3.5655577e-15,3.4590126e-12,0,0
453,2.383285e-13,6.6774095e-12,0,0
454,2.3921955e-11,6.8688744e-12,0,0
455,4.7847692e-14,7.1438723e-12,0,0
456,2.2528777e-11,2.6156923e-09,0,0
457,1.3416437e-12,2.947408e-09,0,0
458,1.9249927e-12,2.9439993e-09,0,0
459,1.8259843e-08,2.9439928e-09,0,0
460,2.3222493e-09,2.9407776e-09,0,0
461,6.124204e-14,2.940608e-09,0,0
462,5.2872036e-18,2.9403342e-09,0,0
463,2.2265511e-14,3.3178535e-10,0,0
464,1.5433766e-13,5.1325084e-14,0,0
465,9.583659e-15,4.422913e-14,0,0
466,9.60818e-16,4.4243045e-14,0,0
467,1.1088063e-13,4.7230296e-14,0,0
468,1.1570334e-14,1.2250481e-12,0,0
469,1.0270896e-16,1.2550487e-12,0,0
470,4.3176285e-14,1.2566432e-12,0,0
471,8.399062e-12,1.2408208e-12,0,0
472,2.1958784e-13,7.371265e-12,0,0
473,1.2122646e-14,7.3712555e-12,0,0
474,1.2367155e-16,8.467903e-12,0,0
475,4.2924678e-11,1.6565435e-08,0,0
476,3.688039e-17,9.807273e-05,0,0
477,7.719712e-12,9.807308e-05,0,0
478,1.1590717e-07,9.807338e-05,0,0
479,0.0006863931,0.0012826708,0,0
480,2.4245692e-09,0.0012826772,0,0
481,2.146165e-09,0.0013220507,0,0
482,0.008292182,0.0013686465,0,0
483,4.441319e-08,0.0016819766,0,0
484,0.000275615,0.0016831213,0,0
485,0.00032628648,0.0016831346,0,0
486,0.0028797037,0.0004985373,0,0
487,8.016167e-06,0.000498531,0,0
488,9.4917866e-08,0.00045917145,0,0
489,5.328377e-10,0.00041255928,0,0
490,3.8388293e-11,1.1746986e-06,0,0
491,9.8602435e-08,3.8021096e-08,0,0
492,1.2480398e-09,2.9819608e-07,0,0
493,1.1383603e-08,6.5734645e-07,0,0
494,5.9424497e-08,6.5736276e-07,0,0
495,1.9161428e-06,6.46518e-07,0,0
496,2.5145855e-06,6.463511e-07,0,0
497,1.5288816e-10,6.4613886e-07,0,0
498,2.2688495e-08,6.376505e-07,0,0
499,8.019018e-11,3.893921e-07,0,0
500,9.89789e-09,3.0357462e-08,0,0
501,6.1158288e-12,4.0504023e-08,0,0
502,1.7833378e-07,3.7856864e-08,0,0
503,1.3428822e-09,2.9447976e-06,0,0
504,7.1178796e-08,2.995522e-06,0,0
505,4.1583985e-09,2.9955697e-06,0,0
506,2.0348665e-05,2.9724754e-06,0,0
507,3.6496766e-07,2.9725009e-06,0,0
508,3.4242534e-10,2.9881662e-06,0,0
509,1.6672775e-08,3.2965868e-06,0,0
510,1.5201269e-09,3.9182717e-07,0,0
511,1.8083607e-07,0.00011060664,0,0
512,2.1631015e-06,0.0003979514,0,0
513,1.5349723e-08,0.00039851046,0,0
514,0.0007718686,0.00039864512,0,0
515,0.0020114137,0.00039861965,0,0
516,3.9301094e-06,0.0004294635,0,0
517,9.439796e-07,0.0004373426,0,0
518,2.8986096e-09,0.00032764339,0,0
519,0.00021806982,0.00015074143,0,0
520,5.516913e-05,0.00015023755,0,0
521,3.973927e-06,0.0001507221,0,0
522,0.0007731001,0.00015078779,0,0
523,4.0292193e-07,0.0008796161,0,0
524,4.335836e-06,0.0008719655,0,0
525,4.6273357e-07,0.00093505357,0,0
526,0.005319868,0.00083244033,0,0
527,1.6145608e-06,0.0008323902,0,0
528,0.00044559094,0.00089029555,0,0
529,5.4807362e-05,0.0008934783,0,0
530,5.195528e-08,0.00013350164,0,0
531,0.00040967288,0.00021467464,0,0
532,2.274217e-05,0.00015102534,0,0
533,3.159203e-08,0.00014375662,0,0
534,0.0005698255,0.00015590784,0,0
535,4.58134e-08,0.00020419317,0,0
536,3.9264683e-06,0.013862015,0,0
537,8.5110405e-05,0.013864949,0,0
538,0.0007476702,0.015669879,0,0
539,0.095627494,0.016577736,0,0
540,2.0570802e-05,0.016577454,0,0
541,0.013204331,0.016824557,0,0
542,0.0063550463,0.01672516,0,0
543,1.9584163e-06,0.0031214624,0,0
544,0.0018148163,0.003122304,0,0
545,5.189918e-05,0.0012731767,0,0
546,0.00040161787,0.00040596645,0,0
547,2.6462338e-05,0.00040612314,0,0
548,0.00026043685,0.00023386891,0,0
549,0.00028457408,0.00022662788,0,0
550,3.055161e-06,0.00016969511,0,0
551,0.00060903677,0.00016593022,0,0
552,1.2121028e-06,0.0003996095,0,0
553,3.088428e-06,0.00035979896,0,0
554,1.08195316e-07,0.00035936604,0,0
555,0.0018961916,0.00028232293,0,0
556,5.900429e-06,0.00033941888,0,0
557,2.4570367e-08,0.0018849325,0,0
558,6.9735106e-05,0.0018863839,0,0
559,0.00040088384,0.001616117,0,0
560,0.010821684,0.0016157699,0,0
561,1.0267391e-05,0.0016680295,0,0
562,4.323634e-06,0.0025716925,0,0
563,3.4699488e-06,0.0025224972,0,0
564,0.00036584213,0.0009765468,0,0
565,0.0063953763,0.0009755862,0,0
566,5.6517278e-05,0.0011421597,0,0
567,3.093888e-08,0.0018438838,0,0
568,3.5432495e-06,0.0017924869,0,0
569,0.0011703377,0.0008796218,0,0
570,0.004915539,0.0008788329,0,0
571,6.0635425e-06,0.0064975517,0,0
572,5.321098e-06,0.0064995415,0,0
573,5.0994906e-05,0.006378979,0,0
574,0.039331064,0.005698659,0,0
575,1.7470173e-05,0.005748133,0,0
576,0.0003263988,0.0057695354,0,0
577,0.00015330096,0.0059288084,0,0
578,0.00035238286,0.00053356553,0,0
579,0.00015513702,0.0040481808,0,0
580,0.0011659084,0.0061996137,0,0
581,0.0015643605,0.009510429,0,0
582,0.024619777,0.01139756,0,0
583,0.015386428,0.015910864,0,0
584,0.02332901,0.026625471,0,0
585,0.013562302,0.026653737,0,0
586,0.031748265,0.029245887,0,0
587,0.07616816,0.051411074,0,0
588,0.0017622075,0.06311176,0,0
589,0.04276485,0.06468287,0,0
590,0.17054276,0.06068784,0,0
591,0.105233796,0.050136,0,0
592,0.024560055,0.051623948,0,0
593,0.003783047,0.05175694,0,0
594,0.0023052762,0.055334184,0,0
595,0.012177859,0.07048156,0,0
596,0.043695778,0.06714292,0,0
597,0.19558349,0.0669293,0,0
598,0.21126544,0.11870534,0,0
599,0.0011895535,0.13054897,0,0
600,0.0022877052,0.14924456,0,0
601,0.3647375,0.14566596,0,0
602,0.09508326,0.12371621,0,0
603,0.17456499,0.1348108,0,0
604,0.17053312,0.1360074,0,0
605,0.05761731,0.086025536,0,0
606,0.07885179,0.084482156,0,0
607,0.010663783,0.06018894,0,0
608,0.014864466,0.03594109,0,0
609,0.08427963,0.027892783,0,0
610,0.0045124777,0.016639238,0,0
611,0.0007981977,0.01512151,0,0
612,0.0012791432,0.013788683,0,0
613,7.697995e-05,0.004977847,0,0
614,3.9675804e-05,0.004333453,0,0
615,0.0055346894,0.004336907,0,0
616,0.022603763,0.004155022,0,0
617,1.7194945e-06,0.0041480307,0,0
618,0.00082237844,0.011277897,0,0
619,5.9469157e-06,0.010487402,0,0
620,2.8040931e-05,0.0073743584,0,0
621,0.049948744,0.0073947893,0,0
622,1.2247766e-06,0.007277325,0,0
623,0.0008124529,0.007647118,0,0
624,0.00014473633,0.0076442133,0,0
625,1.2728758e-07,0.00051121274,0,0
626,0.0025945024,0.0006111713,0,0
627,7.709192e-06,0.0025650915,0,0
628,1.7735994e-05,0.0026344643,0,0
629,0.00070093485,0.0026441643,0,0
630,0.014489894,0.0022736595,0,0
631,0.0006303472,0.002305446,0,0
632,6.802503e-05,0.0023030408,0,0
633,9.694022e-07,0.002248241,0,0
634,0.00023021502,0.00017913412,0,0
635,8.9905234e-07,9.922734e-05,0,0
636,0.00031733906,0.00011040852,0,0
637,6.1442033e-06,0.0001239488,0,0
638,7.0999624e-05,9.460614e-05,0,0
639,0.00014629327,0.00010794379,0,0
640,9.5751435e-05,6.4058346e-05,0,0
641,2.4816376e-05,6.352577e-05,0,0
642,9.426268e-05,0.00056441844,0,0
643,1.0140847e-05,0.0009241958,0,0
644,2.416165e-06,0.0009168362,0,0
645,0.0035772487,0.00091805996,0,0
646,0.0026647348,0.0011327938,0,0
647,4.4233762e-05,0.0011520078,0,0
648,3.3383003e-05,0.0011651384,0,0
649,0.0015973998,0.0006598791,0,0
650,0.00014463934,0.010874139,0,0
651,9.433022e-05,0.011190693,0,0
652,4.0432045e-05,0.011416664,0,0
653,0.074164554,0.011207573,0,0
654,0.0022601103,0.011231223,0,0
655,0.0016151805,0.011646078,0,0
656,0.0001337605,0.011647101,0,0
657,0.00031019948,0.0016623524,0,0
658,0.0029983106,0.0013435287,0,0
659,4.759361e-05,0.0011150219,0,0
660,0.0042713117,0.0011681424,0,0
661,2.834493e-05,0.0011369177,0,0
662,1.56322e-05,0.0007089923,0,0
663,0.0005056047,0.00070686016,0,0
664,9.162654e-05,0.00059434824,0,0
665,2.8332802e-06,0.0005903,0,0
666,3.2667856e-05,0.00074463245,0,0
667,0.0034837285,0.00067254336,0,0
