Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
96,0.017660214,0.019394414,0,0
97,0.033917673,0.018817563,0,0
98,0.02890447,0.02106101,0,0
99,0.020331478,0.026418312,0,0
100,0.01695105,0.028109431,0,0
101,0.013892903,0.028546512,0,0
102,0.038758885,0.028762013,0,0
103,0.059385933,0.026937753,0,0
104,0.023182258,0.02931362,0,0
105,0.021593958,0.032577448,0,0
106,0.035857193,0.03326727,0,0
107,0.012486113,0.034423105,0,0
108,0.041714277,0.030681875,0,0
109,0.046325512,0.032154333,0,0
110,0.020101309,0.034926787,0,0
111,0.0491614,0.039995626,0,0
112,0.02571486,0.040340483,0,0
113,0.036434356,0.04518108,0,0
114,0.04654606,0.045363136,0,0
115,0.08147678,0.047152948,0,0
116,0.015589807,0.04399805,0,0
117,0.085279636,0.046020728,0,0
118,0.047964,0.046304297,0,0
119,0.036209602,0.05252382,0,0
120,0.020767374,0.050194275,0,0
121,0.043918915,0.05627111,0,0
122,0.038986467,0.05406057,0,0
123,0.10252181,0.05410797,0,0
124,0.060510855,0.08317775,0,0
125,0.07028131,0.08786367,0,0
126,0.06538482,0.08703299,0,0
127,0.048390582,0.08853585,0,0
128,0.29783762,0.11128138,0,0
129,0.062940665,0.13701087,0,0
130,0.03644276,0.1382996,0,0
131,0.052512288,0.13429184,0,0
132,0.30723152,0.13692391,0,0
133,0.29207617,0.110118546,0,0
134,0.08187999,0.10931615,0,0
135,0.029315092,0.11314656,0,0
136,0.07207906,0.11262504,0,0
137,0.05658934,0.08564011,0,0
138,0.055719107,0.06305346,0,0
139,0.070916556,0.05590362,0,0
140,0.04781854,0.058652204,0,0
141,0.06436719,0.059660356,0,0
142,0.08879625,0.058997836,0,0
143,0.017531455,0.05723789,0,0
144,0.054052293,0.05374317,0,0
145,0.08115247,0.051184654,0,0
146,0.050626624,0.047066703,0,0
147,0.039879628,0.041364327,0,0
148,0.03946409,0.051400043,0,0
149,0.02479191,0.05108516,0,0
150,0.027305622,0.051627275,0,0
151,0.037474826,0.06473593,0,0
152,0.10785291,0.076042406,0,0
153,0.051218342,0.07667307,0,0
154,0.08603152,0.08484402,0,0
155,0.16860446,0.09354766,0,0
156,0.141638,0.1048862,0,0
157,0.045140013,0.12704448,0,0
158,0.098330475,0.16146562,0,0
159,0.10563834,0.200881,0,0
160,0.13952167,0.20269793,0,0
161,0.30727747,0.22157367,0,0
162,0.3610086,0.27436444,0,0
163,0.44077006,0.30438244,0,0
164,0.18495671,0.34811482,0,0
165,0.31151974,0.3463585,0,0
166,0.5202568,0.38563904,0,0
167,0.3684929,0.37340176,0,0
168,0.49922925,0.33801886,0,0
169,0.12371521,0.3406773,0,0
170,0.660802,0.34026635,0,0
171,0.25087342,0.37961993,0,0
172,0.12232377,0.3436546,0,0
173,0.20888266,0.30002517,0,0
174,0.307821,0.37856996,0,0
175,0.874439,0.37293476,0,0
176,0.04480503,0.39016208,0,0
177,0.10656454,0.3827666,0,0
178,0.8306183,0.42639524,0,0
179,0.61008507,0.46567065,0,0
180,0.40591937,0.4263059,0,0
181,0.05576446,0.48337188,0,0
182,0.6015403,0.529914,1,0
183,0.66129977,0.5000681,1,0
184,0.52015615,0.5153398,1,0
185,0.558399,0.5473936,1,0
186,0.5254436,0.5751946,1,0
187,0.56200534,0.51627356,1,0
188,0.74753,0.49309888,0,0
189,0.6944041,0.5270908,1,0
190,0.30597287,0.5408494,1,0
191,0.071251616,0.5300655,1,0
192,0.4527272,0.5223425,1,0
193,0.82608354,0.5121,1,0
194,0.68222624,0.45919976,0,0
195,0.42838845,0.4851797,0,0
196,0.49249884,0.56398225,1,0
197,0.65534693,0.5705105,1,0
198,0.21830218,0.56410235,1,0
199,0.5397922,0.5692595,1,0
200,0.7804744,0.6140476,1,0
201,0.5114816,0.5808518,1,0
202,0.7684101,0.57946193,1,0
203,0.7286414,0.5822455,1,0
204,0.83148086,0.5546443,1,0
205,0.193736,0.54659915,1,0
206,0.6428392,0.50319904,1,0
207,0.24335393,0.4932597,0,0
208,0.29138097,0.47251686,0,0
209,0.70806855,0.41715413,0,0
210,0.120880604,0.45555252,0,0
211,0.6789557,0.39228886,0,0
212,0.541956,0.38080728,0,0
213,0.33321595,0.3605552,0,0
214,0.5393219,0.33123273,0,0
215,0.07346597,0.38834193,0,0
216,0.14001992,0.40807304,0,0
217,0.109112054,0.39653432,0,0
218,0.44416633,0.3701664,0,0
219,0.6348636,0.3789779,0,0
220,0.8565354,0.4361421,0,0
221,0.43810767,0.42892456,0,0
222,0.095904686,0.48814237,0,0
223,0.6186251,0.5098554,1,0
224,0.5879441,0.5270615,1,0
225,0.075062,0.50216156,1,0
226,0.6420728,0.46250072,0,0
227,0.63958323,0.48104137,0,0
228,0.7897186,0.45288455,0,0
229,0.632436,0.40197998,0,0
230,0.0811602,0.40399343,0,0
231,0.2627708,0.34576097,0,0
232,0.36521327,0.32118237,0,0
233,0.12980285,0.26379383,0,0
234,0.09318288,0.20081708,0,0
235,0.11798103,0.210911,0,0
236,0.41837564,0.19891356,0,0
237,0.27322164,0.1946144,0,0
238,0.06564531,0.19484825,0,0
239,0.17200568,0.18778138,0,0
240,0.15479371,0.18959658,0,0
241,0.32652083,0.1481561,0,0
242,0.13190763,0.16534449,0,0
243,0.029581,0.16373648,0,0
244,0.1343176,0.14871153,0,0
245,0.045411624,0.14185947,0,0
246,0.42791703,0.11367365,0,0
247,0.051173232,0.106262356,0,0
248,0.036781214,0.105841726,0,0
249,0.093125045,0.100414194,0,0
250,0.072848484,0.10124904,0,0
251,0.06520592,0.06416709,0,0
252,0.025795406,0.102987885,0,0
253,0.08546983,0.11121906,0,0
254,0.05292519,0.104115784,0,0
255,0.0941795,0.11265996,0,0
256,0.40056038,0.10869333,0,0
257,0.1108618,0.115354456,0,0
258,0.029195594,0.10880087,0,0
259,0.14974606,0.11126229,0,0
260,0.0295062,0.105682336,0,0
261,0.085745595,0.06363186,0,0
262,0.026487585,0.069257684,0,0
263,0.07507799,0.071986,0,0
264,0.04395978,0.060103938,0,0
265,0.022106187,0.06417864,0,0
266,0.16149418,0.062341273,0,0
267,0.05375042,0.07017356,0,0
268,0.042807512,0.064180225,0,0
269,0.06617857,0.061316643,0,0
270,0.069209225,0.06341828,0,0
271,0.0969782,0.055393185,0,0
272,0.021137906,0.056425944,0,0
273,0.018187609,0.060187306,0,0
274,0.04102085,0.06065321,0,0
275,0.089268394,0.06639713,0,0
276,0.063045226,0.058738377,0,0
277,0.07665976,0.061154664,0,0
278,0.07037174,0.06469335,0,0
279,0.12090448,0.06369013,0,0
280,0.028049449,0.059881575,0,0
281,0.042884488,0.057861447,0,0
282,0.05003574,0.053568285,0,0
283,0.03199189,0.058054805,0,0
284,0.054991424,0.048751447,0,0
285,0.044864066,0.05123032,0,0
286,0.03802125,0.051420636,0,0
287,0.11075041,0.05649595,0,0
288,0.03717429,0.06026388,0,0
289,0.05035932,0.07056021,0,0
290,0.044597328,0.07198061,0,0
291,0.09571358,0.070220016,0,0
292,0.06590323,0.0630075,0,0
293,0.14765845,0.061146498,0,0
294,0.0576476,0.05884282,0,0
295,0.022175884,0.06186064,0,0
296,0.045837756,0.05477189,0,0
297,0.02042531,0.051164,0,0
298,0.029626215,0.0377547,0,0
299,0.07175772,0.032867808,0,0
300,0.031914838,0.038583696,0,0
301,0.033432256,0.038097,0,0
302,0.026974741,0.042889554,0,0
303,0.013665561,0.04107254,0,0
304,0.07361887,0.034389064,0,0
305,0.041457508,0.03282384,0,0
306,0.06355827,0.036629274,0,0
307,0.013273118,0.038000356,0,0
308,0.011606402,0.040150005,0,0
309,0.017827801,0.03920037,0,0
310,0.067681186,0.037906367,0,0
311,0.039314475,0.036687057,0,0
312,0.033012446,0.03945115,0,0
313,0.06507211,0.041612193,0,0
314,0.029811487,0.04402642,0,0
315,0.052584477,0.03800965,0,0
316,0.038149945,0.039040115,0,0
317,0.031055832,0.037371363,0,0
318,0.03955586,0.03199382,0,0
319,0.013530213,0.033129346,0,0
320,0.048588697,0.031654593,0,0
321,0.017993657,0.03423608,0,0
322,0.016674247,0.036225878,0,0
323,0.04003116,0.035399593,0,0
324,0.039311748,0.036248915,0,0
325,0.0613833,0.03541127,0,0
326,0.048964024,0.03621993,0,0
327,0.032119296,0.03543924,0,0
328,0.021174105,0.03329593,0,0
329,0.041049868,0.032970216,0,0
330,0.025271596,0.03328727,0,0
331,0.009648094,0.038321212,0,0
332,0.020741334,0.041678447,0,0
333,0.03638036,0.044718146,0,0
334,0.06423674,0.045281738,0,0
335,0.094269544,0.04611586,0,0
336,0.062334407,0.050613005,0,0
337,0.0485314,0.055672124,0,0
338,0.046122156,0.057213612,0,0
339,0.032778703,0.051853552,0,0
340,0.050122425,0.04467748,0,0
341,0.06627341,0.042991858,0,0
342,0.05025371,0.043544263,0,0
343,0.01599621,0.042334422,0,0
344,0.029684909,0.04466548,0,0
345,0.047163796,0.044885617,0,0
346,0.053503033,0.04215781,0,0
347,0.0352336,0.039669897,0,0
348,0.0537582,0.042248894,0,0
349,0.052103676,0.04612597,0,0
350,0.04172316,0.048673563,0,0
351,0.02786251,0.048229665,0,0
352,0.039207194,0.04848166,0,0
353,0.06457856,0.044928238,0,0
354,0.07009216,0.04830449,0,0
355,0.049507942,0.046528615,0,0
356,0.03750157,0.046436146,0,0
357,0.021777391,0.04419034,0,0
358,0.08248993,0.042535994,0,0
359,0.025740298,0.03752692,0,0
360,0.027030278,0.038013663,0,0
361,0.018994913,0.037951242,0,0
362,0.04968946,0.041527327,0,0
363,0.025010487,0.038276874,0,0
364,0.05388865,0.03953556,0,0
365,0.03693976,0.038869694,0,0
366,0.05396218,0.04470818,0,0
367,0.053235818,0.044848446,0,0
368,0.03706849,0.04680757,0,0
369,0.021037458,0.044632826,0,0
370,0.07154134,0.04371868,0,0
371,0.050951812,0.043209985,0,0
372,0.042642597,0.040349677,0,0
373,0.03431599,0.043017924,0,0
374,0.028712425,0.04782059,0,0
375,0.049383905,0.04161851,0,0
376,0.027493063,0.040732376,0,0
377,0.061082717,0.03895528,0,0
378,0.06426146,0.036954325,0,0
379,0.015722618,0.04095487,0,0
380,0.04297663,0.03731868,0,0
381,0.026648702,0.040420506,0,0
382,0.016307373,0.038340315,0,0
383,0.06471734,0.0362207,0,0
384,0.016658243,0.038304,0,0
385,0.05540946,0.035632085,0,0
386,0.042360995,0.035806697,0,0
387,0.045184933,0.037862673,0,0
388,0.034472324,0.032881424,0,0
389,0.01892938,0.0330833,0,0
390,0.028220193,0.029098868,0,0
391,0.034811202,0.025919741,0,0
392,0.019886082,0.02241732,0,0
393,0.018475108,0.02040513,0,0
394,0.019549575,0.019934183,0,0
395,0.013748867,0.018218774,0,0
396,0.01366315,0.016631853,0,0
397,0.016362607,0.016092876,0,0
398,0.014690867,0.015773619,0,0
399,0.012781502,0.0154564995,0,0
400,0.02052893,0.01600445,0,0
401,0.015035292,0.01613995,0,0
402,0.015601783,0.018391112,0,0
403,0.016695503,0.020228578,0,0
404,0.01868042,0.020337064,0,0
405,0.01488266,0.020596053,0,0
406,0.036623064,0.020476937,0,0
407,0.031228047,0.020171322,0,0
408,0.013757872,0.02014571,0,0
409,0.022859845,0.0198519,0,0
410,0.013963251,0.02093684,0,0
411,0.012851232,0.021906247,0,0
412,0.016465006,0.019476097,0,0
413,0.016036129,0.020916173,0,0
414,0.024647102,0.019843869,0,0
415,0.04534773,0.022185039,0,0
416,0.009356703,0.02250697,0,0
417,0.026718562,0.023381658,0,0
418,0.013209084,0.023969881,0,0
419,0.035033807,0.02331977,0,0
420,0.015748605,0.021403607,0,0
421,0.024337195,0.022520836,0,0
422,0.021330137,0.022352073,0,0
423,0.0187961,0.023938533,0,0
424,0.028102282,0.024122592,0,0
425,0.019411756,0.025091913,0,0
426,0.025199704,0.025819223,0,0
427,0.027487217,0.028092394,0,0
428,0.036690347,0.03262387,0,0
429,0.02447248,0.035197634,0,0
430,0.030883005,0.03458392,0,0
431,0.041788664,0.036388006,0,0
432,0.059579343,0.04125842,0,0
433,0.05126621,0.03958106,0,0
434,0.013888305,0.040059905,0,0
435,0.041436493,0.04225106,0,0
436,0.071320936,0.043316126,0,0
437,0.021594102,0.041726973,0,0
438,0.028782055,0.038476527,0,0
439,0.050603412,0.04185701,0,0
440,0.051374253,0.041899666,0,0
441,0.04527701,0.04448619,0,0
442,0.022012163,0.047626898,0,0
443,0.04431266,0.049971476,0,0
444,0.041820373,0.05232321,0,0
445,0.09459968,0.0538818,0,0
446,0.049860444,0.05746581,0,0
447,0.0498833,0.06263823,0,0
448,0.07176903,0.06336053,0,0
449,0.065401554,0.062650144,0,0
450,0.07753311,0.057316925,0,0
451,0.06856397,0.059134558,0,0
452,0.050813243,0.058938775,0,0
453,0.035426993,0.07175934,0,0
454,0.04660071,0.07930288,0,0
455,0.06621907,0.08097836,0,0
456,0.04812129,0.07930735,0,0
457,0.18715411,0.081139006,0,0
458,0.13329338,0.10101855,0,0
459,0.09261237,0.12893339,0,0
460,0.053524937,0.13080733,0,0
461,0.06729818,0.13564865,0,0
462,0.21434286,0.120741114,0,0
463,0.2978343,0.117837325,0,0
464,0.08308451,0.113058224,0,0
465,0.09169311,0.11808164,0,0
466,0.052986376,0.11753979,0,0
467,0.10715925,0.10257151,0,0
468,0.04960044,0.07677894,0,0
469,0.09873572,0.07131863,0,0
470,0.062421586,0.07090587,0,0
471,0.07962827,0.06875987,0,0
472,0.06570119,0.05922001,0,0
473,0.033941757,0.07094082,0,0
474,0.08797824,0.068086505,0,0
475,0.033672377,0.06569317,0,0
476,0.021300465,0.060885534,0,0
477,0.15508781,0.056608718,0,0
478,0.073046885,0.056241095,0,0
479,0.040881522,0.052141767,0,0
480,0.036359526,0.05242757,0,0
481,0.027209856,0.06077075,0,0
482,0.030633133,0.04675232,0,0
483,0.05108434,0.041218825,0,0
484,0.036244586,0.04167548,0,0
485,0.096389115,0.040476754,0,0
486,0.02892191,0.041021824,0,0
487,0.023245456,0.046343055,0,0
488,0.044991363,0.04663011,0,0
489,0.025571017,0.061739758,0,0
490,0.032115474,0.058158807,0,0
491,0.078524224,0.063188806,0,0
492,0.053667855,0.07864864,0,0
493,0.17223138,0.08056032,0,0
494,0.06416058,0.085185796,0,0
495,0.07419187,0.09748188,0,0
496,0.16238399,0.09288996,0,0
497,0.06219652,0.09887878,0,0
498,0.06720021,0.090167016,0,0
499,0.1427803,0.093896784,0,0
500,0.037196934,0.09972198,0,0
501,0.10756727,0.09282652,0,0
502,0.09382546,0.09735101,0,0
503,0.09772847,0.0937514,0,0
504,0.12661868,0.09332875,0,0
505,0.100324884,0.10857875,0,0
506,0.102916844,0.112651795,0,0
507,0.034803767,0.11410766,0,0
508,0.13897644,0.11113652,0,0
509,0.17444697,0.10767562,0,0
510,0.14422466,0.1061176,0,0
511,0.10692818,0.102627456,0,0
512,0.07098824,0.103095055,0,0
513,0.095470555,0.09295485,0,0
514,0.08630278,0.07953297,0,0
515,0.071505494,0.0670755,0,0
516,0.039012212,0.059078004,0,0
517,0.047714587,0.052650243,0,0
518,0.053650092,0.04817771,0,0
519,0.03210733,0.043538656,0,0
520,0.034950763,0.04308424,0,0
521,0.013138378,0.06552539,0,0
522,0.055217803,0.06180252,0,0
523,0.04455124,0.06510257,0,0
524,0.06741577,0.07054631,0,0
525,0.24098258,0.07289025,0,0
526,0.014208787,0.15017428,0,0
527,0.08335047,0.14991006,0,0
528,0.081101045,0.14919811,0,0
529,0.0560462,0.14538945,0,0
530,0.7086946,0.12197582,0,0
531,0.052839883,0.16772877,0,0
532,0.038143665,0.16219646,0,0
533,0.033137783,0.15706593,0,0
534,0.030259937,0.15681611,0,0
535,0.42598528,0.08629163,0,0
536,0.033559673,0.08183796,0,0
537,0.034926325,0.08142057,0,0
538,0.053797927,0.09067953,0,0
539,0.07397422,0.09222089,0,0
540,0.0127568375,0.04750311,0,0
541,0.034387104,0.04744537,0,0
542,0.11646842,0.04779816,0,0
543,0.04413224,0.0444147,0,0
544,0.023525232,0.039697137,0,0
545,0.033040017,0.042061947,0,0
546,0.038101427,0.04051043,0,0
547,0.023346791,0.034864422,0,0
548,0.03151615,0.036259662,0,0
549,0.03404015,0.037028622,0,0
550,0.0204234,0.037094608,0,0
551,0.06565439,0.03842773,0,0
552,0.056689378,0.04156783,0,0
553,0.030445904,0.047284175,0,0
554,0.03363393,0.055391386,0,0
555,0.0500995,0.057752516,0,0
556,0.051607665,0.06438194,0,0
557,0.08296325,0.06907794,0,0
558,0.1070051,0.08724345,0,0
559,0.04167353,0.103798784,0,0
560,0.12531923,0.10957021,0,0
561,0.09895338,0.12190706,0,0
562,0.19393551,0.1255346,0,0
563,0.182632,0.12238065,0,0
564,0.10204225,0.13545763,0,0
565,0.16263926,0.14065294,0,0
566,0.115610965,0.15143377,0,0
567,0.07861966,0.14338881,0,0
568,0.1593665,0.14171812,0,0
569,0.17207685,0.14908817,0,0
570,0.19598092,0.15033956,0,0
571,0.12153091,0.14664388,0,0
572,0.1675958,0.14946407,0,0
573,0.1683726,0.14014952,0,0
574,0.17390187,0.13948047,0,0
575,0.082349814,0.12855184,0,0
576,0.10400141,0.12141451,0,0
577,0.0755354,0.11158267,0,0
578,0.16605553,0.10393477,0,0
579,0.097623214,0.091336764,0,0
580,0.057294954,0.08741302,0,0
581,0.079109095,0.093056485,0,0
582,0.09954165,0.095327884,0,0
583,0.0605198,0.08578864,0,0
584,0.047036104,0.08480212,0,0
585,0.15479259,0.08663453,0,0
586,0.09597804,0.0872288,0,0
587,0.080202304,0.084691875,0,0
588,0.08874456,0.0877225,0,0
589,0.0737866,0.0917595,0,0
590,0.08445754,0.09331972,0,0
591,0.07670935,0.10153082,0,0
592,0.08779541,0.100579396,0,0
593,0.08336915,0.10623165,0,0
594,0.1688346,0.10595001,0,0
595,0.1698778,0.10244473,0,0
596,0.071639545,0.10104625,0,0
597,0.13961482,0.09725581,0,0
598,0.071251884,0.09709758,0,0
599,0.052909948,0.08588243,0,0
600,0.064123094,0.07307124,0,0
601,0.053681515,0.108674735,0,0
602,0.08194508,0.10169384,0,0
603,0.0678982,0.108467385,0,0
604,0.054577116,0.11635199,0,0
605,0.39207104,0.12156662,0,0
606,0.076786615,0.16051006,0,0
607,0.13221389,0.17400947,0,0
608,0.12387131,0.21537825,0,0
609,0.111054935,0.2846427,0,0
610,0.40417245,0.3008736,0,0
611,0.20343961,0.33990204,0,0
612,0.4402173,0.3396575,0,0
613,0.67795694,0.34744656,0,0
614,0.5381494,0.3716539,0,0
615,0.42804256,0.35451266,0,0
616,0.13001277,0.38957214,0,0
617,0.19397298,0.40931785,0,0
618,0.3289212,0.39373654,0,0
619,0.24990106,0.38673958,0,0
620,0.5189749,0.3694593,0,0
621,0.6179289,0.37445083,0,0
622,0.5377252,0.3640824,0,0
623,0.47517624,0.34699807,0,0
624,0.27252084,0.34465313,0,0
625,0.17493628,0.29631877,0,0
626,0.100657,0.24591048,0,0
627,0.17516173,0.19034432,0,0
628,0.2287973,0.14394753,0,0
629,0.08396524,0.14511225,0,0
630,0.16425447,0.1517818,0,0
631,0.03762967,0.16264904,0,0
632,0.057605054,0.17839345,0,0
633,0.28300357,0.176483,0,0
634,0.23496209,0.18083602,0,0
635,0.19846208,0.17809984,0,0
636,0.3168615,0.21843952,0,0
637,0.21160349,0.24231523,0,0
638,0.12314227,0.26952615,0,0
639,0.13962893,0.2943754,0,0
640,0.40068662,0.34931338,0,0
641,0.27248666,0.37680495,0,0
642,0.5279019,0.40814963,0,0
643,0.45860508,0.4035456,0,0
644,0.69290376,0.44240522,0,0
645,0.5642858,0.488078,0,0
646,0.49370566,0.52304953,1,1
647,0.08170571,0.51111907,1,1
648,0.48936614,0.54961544,1,1
649,0.81174153,0.53696376,1,1
650,0.5872302,0.57235265,1,1
651,0.4205275,0.6102712,1,1
652,0.8050729,0.69707614,1,1
653,0.57903856,0.7244138,1,1
654,0.8827863,0.7036471,1,1
655,0.83497226,0.70427686,1,1
656,0.86295015,0.7580023,1,1
657,0.7354043,0.77089876,1,1
658,0.6248419,0.7897193,1,1
659,0.592898,0.776936,1,1
660,0.90405625,0.7676859,1,1
661,0.92114097,0.7545361,1,1
662,0.748423,0.77045083,1,1
663,0.7677374,0.79956895,1,1
664,0.75172067,0.8322084,1,1
665,0.74460244,0.82361287,1,1
666,0.8786363,0.82246953,1,1
667,0.88690567,0.8210277,1,1
668,0.88665247,0.8292679,1,1
669,0.8266963,0.84132004,1,1
670,0.9108514,0.86037564,1,1
671,0.73544645,0.8586789,1,1
672,0.84189963,0.86764085,1,1
673,0.8601893,0.86259365,1,1
674,0.9161033,0.8733656,1,1
675,0.86336565,0.8687704,1,1
676,0.967563,0.8925047,1,1
677,0.8412279,0.8978579,1,1
678,0.9236436,0.9009353,1,1
679,0.8694952,0.9028977,1,1
680,0.949055,0.91571015,1,1
681,0.8900779,0.9147264,1,1
682,0.8878859,0.91907215,1,1
683,0.93376553,0.9247916,1,1
684,0.9786773,0.93857014,1,1
685,0.9587089,0.9416095,1,1
686,0.8803399,0.9531754,1,1
687,0.97511834,0.9621422,1,1
688,0.9935028,0.9688226,1,1
689,0.97640884,0.9699764,1,1
690,0.994172,0.9728621,1,1
691,0.96858615,0.98564476,1,1
692,0.99388945,0.9877278,1,1
693,0.989061,0.98790234,1,1
694,0.98468155,0.9896541,1,1
695,0.99538314,0.98969257,1,1
696,0.9938658,0.9929495,1,1
697,0.99507284,0.9931304,1,1
698,0.9921755,0.9934905,1,1
699,0.9945174,0.9944037,1,1
700,0.99789894,0.9936439,1,1
701,0.9955165,0.99403965,1,1
702,0.9923036,0.9935631,1,1
703,0.99290025,0.9942149,1,1
704,0.9885449,0.99447757,1,1
705,0.99742657,0.9927773,1,1
706,0.99078417,0.9918112,1,1
707,0.9980418,0.99135834,1,1
708,0.9968813,0.99180686,1,1
709,0.98259676,0.9924694,1,1
710,0.9868216,0.9900228,1,1
711,0.98822826,0.98928535,1,1
712,0.9969366,0.98776424,1,1
713,0.99450773,0.9877198,1,1
714,0.97540677,0.98851705,1,1
715,0.9841473,0.98774993,1,1
716,0.98435193,0.9878984,1,1
717,0.99648106,0.98812747,1,1
718,0.989772,0.98828816,1,1
719,0.9799185,0.99037254,1,1
720,0.9895643,0.991439,1,1
721,0.99899787,0.9926989,1,1
722,0.9959534,0.9924259,1,1
723,0.99416625,0.99266434,1,1
724,0.9937456,0.9945147,1,1
725,0.9956911,0.99526954,1,1
726,0.9940244,0.99406326,1,1
727,0.9919172,0.9939784,1,1
728,0.9965717,0.99423873,1,1
729,0.9963589,0.99465436,1,1
730,0.988141,0.99484634,1,1
731,0.99518925,0.9952416,1,1
732,0.99650997,0.995615,1,1
733,0.99748504,0.99570096,1,1
734,0.9974197,0.99584603,1,1
735,0.99758196,0.99704224,1,1
736,0.9952776,0.9974932,1,1
737,0.997345,0.99771756,1,1
738,0.99766433,0.99790204,1,1
739,0.9989069,0.9980723,1,1
740,0.99924845,0.99827373,1,1
741,0.9985286,0.9985786,1,1
742,0.9991457,0.9988257,1,1
743,0.9989521,0.9990342,1,1
744,0.99939454,0.998842,1,1
745,0.99802214,0.9988645,1,1
746,0.9995694,0.9988362,1,1
747,0.99954,0.99862546,1,1
748,0.99717706,0.9986609,1,1
749,0.9994507,0.998502,1,1
750,0.9982741,0.99841666,1,1
751,0.99724877,0.9980399,1,1
752,0.99927145,0.99704295,1,1
753,0.997964,0.9972724,1,1
754,0.9972546,0.9968745,1,1
755,0.9961788,0.9961658,1,1
756,0.99056685,0.99588,1,1
757,0.9992423,0.9943673,1,1
758,0.99586976,0.9942756,1,1
759,0.9918958,0.9945025,1,1
760,0.99467695,0.9945875,1,1
761,0.9856566,0.995421,1,1
762,0.9971387,0.995236,1,1
763,0.99929637,0.9952066,1,1
764,0.99694365,0.99501365,1,1
765,0.9980687,0.99523664,1,1
766,0.99757713,0.9964805,1,1
767,0.9956056,0.9957408,1,1
768,0.9901595,0.9943496,1,1
769,0.99668336,0.9931752,1,1
770,0.9968519,0.9928048,1,1
771,0.99048114,0.99281186,1,1
772,0.9867754,0.9920447,1,1
773,0.9863735,0.9925334,1,1
774,0.9947367,0.9921007,1,1
775,0.9976394,0.99221337,1,1
776,0.9887009,0.99301255,1,1
777,0.994558,0.99401313,1,1
778,0.99278945,0.9947499,1,1
