Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
81,0.0002649626,3.8147984e-05,0,0
82,1.5841679e-06,3.814941e-05,0,0
83,1.3484241e-08,3.8149425e-05,0,0
84,1.3310346e-07,3.81052e-05,0,0
85,3.6523048e-08,4.16953e-07,0,0
86,1.2161416e-10,1.9246609e-07,0,0
87,6.411923e-09,1.9158543e-07,0,0
88,1.1448585e-06,1.7260008e-07,0,0
89,1.2759733e-08,1.6936194e-07,0,0
90,7.31977e-09,1.6934655e-07,0,0
91,2.0602878e-10,1.6923887e-07,0,0
92,1.38560825e-08,5.704073e-09,0,0
93,1.3869124e-11,4.122435e-09,0,0
94,5.658233e-09,3.145564e-09,0,0
95,1.14795284e-10,3.2428662e-09,0,0
96,1.6882659e-09,1.270819e-09,0,0
97,4.8167453e-10,1.2688718e-09,0,0
98,8.871441e-10,4.801035e-10,0,0
99,5.1752352e-11,6.4548156e-10,0,0
100,2.3778546e-13,5.697487e-10,0,0
101,1.3685449e-10,5.0273263e-10,0,0
102,1.2724416e-09,1.4824238e-08,0,0
103,1.1581359e-09,1.492638e-08,0,0
104,1.2562372e-11,1.4926348e-08,0,0
105,1.0113768e-07,0.0002246761,0,0
106,7.6674794e-10,0.00022467591,0,0
107,1.8793193e-14,0.00022468348,0,0
108,0.0015726284,0.00022477315,0,0
109,4.2131823e-13,0.00022476158,0,0
110,5.4182316e-08,0.00022479214,0,0
111,6.27537e-07,0.00022481696,0,0
112,2.0096714e-08,1.5577054e-07,0,0
113,2.14649e-07,1.5577231e-07,0,0
114,1.738147e-07,1.4808086e-07,0,0
115,1.1354014e-10,6.2498984e-08,0,0
116,1.2804232e-11,5.963117e-08,0,0
117,3.4218312e-10,2.8968605e-08,0,0
118,2.8463933e-08,4.1495185e-09,0,0
119,2.2011015e-11,5.9962495e-08,0,0
120,1.1071908e-11,5.9981936e-08,0,0
121,8.108345e-11,7.84478e-08,0,0
122,3.908044e-07,7.4390066e-08,0,0
123,1.4890195e-10,7.438835e-08,0,0
124,1.2960317e-07,7.4392084e-08,0,0
125,5.982985e-11,7.438145e-08,0,0
126,1.0014662e-11,1.8577325e-08,0,0
127,3.7252725e-11,1.8556147e-08,0,0
128,6.591167e-12,7.362373e-10,0,0
129,1.7551297e-10,6.036698e-07,0,0
130,6.5603854e-13,6.0366835e-07,0,0
131,4.8638036e-09,6.03665e-07,0,0
132,4.2205947e-06,6.036676e-07,0,0
133,7.785042e-15,6.03794e-07,0,0
134,1.3598225e-11,6.0391534e-07,0,0
135,2.5197991e-11,6.032216e-07,0,0
136,1.0602141e-09,2.8091193e-10,0,0
137,8.4984003e-10,2.854206e-10,0,0
138,8.017239e-12,3.2146552e-10,0,0
139,9.508222e-12,3.1786657e-10,0,0
140,3.156849e-11,1.6640744e-10,0,0
141,2.6591257e-10,4.5001797e-11,0,0
142,5.4397722e-15,4.38565e-11,0,0
143,1.5714686e-16,4.2502835e-11,0,0
144,4.480525e-16,3.8008974e-11,0,0
145,1.6682826e-16,2.0394055e-12,0,0
146,3.2565998e-14,2.0549242e-12,0,0
147,1.1145801e-13,7.412294e-12,0,0
148,1.4125603e-11,7.412232e-12,0,0
149,1.1407113e-13,9.122088e-12,0,0
150,3.7501745e-11,1.1679537e-11,0,0
151,1.31920096e-17,1.7509423e-11,0,0
152,1.1969164e-11,1.59114e-11,0,0
153,1.7934702e-11,1.6059877e-11,0,0
154,4.0920666e-11,1.4397499e-11,0,0
155,2.939437e-12,1.6700115e-07,0,0
156,1.1534034e-12,9.678038e-06,0,0
157,2.586511e-11,9.715173e-06,0,0
158,1.1689073e-06,1.2150907e-05,0,0
159,6.657727e-05,1.2156163e-05,0,0
160,2.5997338e-07,1.2156163e-05,0,0
161,1.7050175e-05,1.2156161e-05,0,0
162,3.680522e-08,1.1989175e-05,0,0
163,3.0851428e-16,2.478138e-06,0,0
164,1.0176075e-11,2.4411106e-06,0,0
165,2.226483e-14,5.371452e-09,0,0
166,8.8303713e-13,1.1356437e-10,0,0
167,7.828705e-10,1.13564644e-10,0,0
168,9.983035e-13,1.12110925e-10,0,0
169,8.856092e-17,1.12107996e-10,0,0
170,2.2274504e-15,1.11981854e-10,0,0
171,3.613203e-17,1.4320833e-13,0,0
172,1.8001324e-15,3.0170892e-15,0,0
173,2.313962e-18,4.460958e-15,0,0
174,2.6971638e-19,4.295881e-15,0,0
175,1.6964766e-14,4.3857198e-15,0,0
176,1.0195643e-14,2.507255e-12,0,0
177,1.0719108e-15,2.507263e-12,0,0
178,6.650037e-16,2.5949538e-12,0,0
179,1.7521885e-11,2.5925722e-12,0,0
180,5.879524e-17,2.6056603e-12,0,0
181,6.138358e-13,2.6055074e-12,0,0
182,2.9397904e-16,2.6057305e-12,0,0
183,1.0181326e-13,1.031131e-13,0,0
184,1.9962515e-18,1.0347329e-13,0,0
185,2.2277564e-15,2.0680544e-11,0,0
186,3.5600668e-15,3.3879715e-11,0,0
187,2.5801252e-15,3.865777e-11,0,0
188,1.4465333e-10,1.7648483e-10,0,0
189,9.2394495e-11,1.764887e-10,0,0
190,3.354819e-11,1.764895e-10,0,0
191,9.647894e-10,1.0418426e-08,0,0
192,2.928818e-14,5.6258852e-08,0,0
193,9.211313e-15,5.6321202e-08,0,0
194,7.169356e-08,5.633799e-08,0,0
195,3.2102764e-07,6.578459e-08,0,0
196,5.288404e-10,6.579459e-08,0,0
197,1.5102168e-10,7.0299755e-08,0,0
198,6.7091e-08,6.2973506e-08,0,0
199,6.999235e-11,1.732656e-08,0,0
200,3.153622e-08,1.9030873e-08,0,0
201,2.0409804e-08,2.0678511e-08,0,0
202,1.4990508e-09,6.317502e-08,0,0
203,1.24590205e-08,1.2402797e-06,0,0
204,1.1684494e-08,1.2716952e-06,0,0
205,3.6456657e-07,1.5882297e-06,0,0
206,8.239803e-06,2.0265996e-05,0,0
207,2.5144433e-07,2.0358111e-05,0,0
208,2.236152e-06,2.035654e-05,0,0
209,0.00013074586,2.0304458e-05,0,0
210,6.572681e-07,1.9127343e-05,0,0
211,6.8082523e-10,1.9091454e-05,0,0
212,7.565639e-15,1.8772083e-05,0,0
213,3.1173317e-13,9.8698365e-08,0,0
214,2.1652752e-10,3.6414045e-07,0,0
215,5.5039917e-10,3.778303e-07,0,0
216,3.217239e-08,3.778304e-07,0,0
217,2.5153627e-06,3.7975818e-07,0,0
218,9.650993e-08,3.7972902e-07,0,0
219,4.2541063e-13,3.7965046e-07,0,0
220,1.3494842e-08,3.750544e-07,0,0
221,1.25817716e-11,1.5716939e-08,0,0
222,4.927692e-13,1.929985e-09,0,0
223,4.8207135e-15,1.93359e-09,0,0
224,2.94274e-13,6.1283075e-12,0,0
225,1.2551302e-12,1.6323597e-10,0,0
226,2.5659225e-11,1.633271e-10,0,0
227,2.6101645e-12,1.6361158e-10,0,0
228,1.1123353e-09,5.0537013e-10,0,0
229,1.1307753e-12,5.832899e-10,0,0
230,1.9961472e-12,1.1843831e-09,0,0
231,2.3926043e-09,1.7919702e-07,0,0
232,5.466933e-10,1.7904135e-07,0,0
233,4.2333124e-09,1.7911566e-07,0,0
234,1.246091e-06,1.7911894e-07,0,0
235,2.2877094e-11,1.8126168e-07,0,0
236,5.2113625e-10,2.3080091e-07,0,0
237,2.5043518e-11,3.0881392e-07,0,0
238,1.7391821e-08,1.3381677e-07,0,0
239,3.4732128e-07,1.4167954e-07,0,0
240,5.5032456e-07,1.4160511e-07,0,0
241,2.1110681e-08,1.4160152e-07,0,0
242,5.5062234e-08,1.3914602e-07,0,0
243,1.1286437e-13,8.952875e-08,0,0
244,1.8729557e-15,1.0915481e-08,0,0
245,2.0340139e-10,7.899692e-09,0,0
246,2.6864413e-13,3.4228564e-11,0,0
247,3.1666305e-11,3.4221122e-11,0,0
248,1.5471402e-13,3.4449645e-11,0,0
249,3.9941626e-12,2.9888123e-10,0,0
250,6.077043e-14,3.0153444e-10,0,0
251,1.6015619e-12,2.975534e-10,0,0
252,2.0544224e-09,2.9762126e-10,0,0
253,1.8841064e-11,3.027993e-10,0,0
254,3.7991507e-12,3.0294342e-10,0,0
255,6.2956335e-13,3.027234e-10,0,0
256,4.0240637e-11,9.635368e-12,0,0
257,1.0694147e-12,3.008992e-11,0,0
258,6.150214e-14,1.5488355e-09,0,0
259,2.8062433e-12,1.5488488e-09,0,0
260,1.6202291e-10,1.6044913e-09,0,0
261,1.0635018e-08,1.6932514e-09,0,0
262,7.2340354e-13,1.6949145e-09,0,0
263,4.2973844e-10,1.7610139e-09,0,0
264,6.223899e-10,1.7389606e-09,0,0
265,1.1703323e-11,2.344141e-10,0,0
266,4.6550166e-10,2.346657e-10,0,0
267,7.6498695e-12,1.8547308e-10,0,0
268,1.0319212e-10,4.324464e-09,0,0
269,2.4845538e-12,4.336134e-09,0,0
270,8.5390174e-11,4.3553525e-09,0,0
271,2.9595325e-08,4.440583e-09,0,0
272,9.339646e-11,4.42692e-09,0,0
273,6.000291e-10,4.4267052e-09,0,0
274,6.0426475e-10,4.4156594e-09,0,0
275,7.553352e-12,1.8847815e-10,0,0
276,9.760693e-13,1.751482e-10,0,0
277,8.068384e-12,9.56004e-11,0,0
278,5.058879e-12,1.7584713e-11,0,0
279,8.6776276e-14,2.1165343e-10,0,0
280,4.3194635e-11,2.1355259e-10,0,0
281,5.8154894e-11,2.1538278e-10,0,0
282,1.3660344e-09,2.1528879e-10,0,0
283,1.4270129e-11,2.1527694e-10,0,0
284,2.0879793e-11,2.1066464e-10,0,0
285,4.4009007e-12,1.8332388e-09,0,0
286,3.8436564e-15,1.7843323e-09,0,0
287,1.0908532e-11,1.7823e-09,0,0
288,1.1416175e-08,6.546021e-07,0,0
289,1.0236881e-09,8.1501144e-05,0,0
290,4.4613422e-14,8.397923e-05,0,0
291,4.5697598e-06,8.406259e-05,0,0
292,0.0005659258,8.406531e-05,0,0
293,1.734659e-05,8.40728e-05,0,0
294,5.835041e-07,8.8036875e-05,0,0
295,3.050358e-08,8.738496e-05,0,0
296,5.3417843e-08,2.019649e-05,0,0
297,2.7748552e-05,1.7718408e-05,0,0
298,6.3233245e-09,1.7637085e-05,0,0
299,9.560655e-05,1.7633634e-05,0,0
300,1.5841197e-13,2.3424285e-05,0,0
301,1.4242062e-08,1.9566683e-05,0,0
302,6.358386e-09,1.9565885e-05,0,0
303,4.0587965e-05,5.9078366e-06,0,0
304,7.4534717e-07,5.907838e-06,0,0
305,7.42588e-10,5.9105946e-06,0,0
306,1.9982406e-10,5.909722e-06,0,0
307,1.117472e-11,1.2882575e-07,0,0
308,3.354005e-08,2.241662e-08,0,0
309,2.5112074e-10,2.2310536e-08,0,0
310,1.2168823e-07,2.3377961e-08,0,0
311,4.83355e-10,2.4593575e-08,0,0
312,1.0563887e-21,1.8995545e-06,0,0
313,7.671799e-09,1.8995207e-06,0,0
314,8.520478e-09,1.8821376e-06,0,0
315,1.31582665e-05,1.8894956e-06,0,0
316,1.4761973e-11,1.8996701e-06,0,0
317,6.2099948e-12,0.0004411152,0,0
318,5.1989478e-08,0.00044111413,0,0
319,7.122185e-08,0.000439275,0,0
320,0.0030745165,0.00043955463,0,0
321,7.8679996e-10,0.00044000353,0,0
322,2.8454224e-07,0.00044744322,0,0
323,1.9573354e-06,0.00044750067,0,0
324,3.1422674e-06,8.360342e-06,0,0
325,5.2129784e-05,8.363816e-06,0,0
326,4.73357e-07,8.330159e-06,0,0
327,5.3431756e-07,8.126316e-06,0,0
328,2.510975e-08,7.6778e-06,0,0
329,4.8948053e-08,4.5278915e-07,0,0
330,5.304315e-07,4.7071543e-07,0,0
331,2.651414e-09,5.322375e-07,0,0
332,1.5547087e-06,5.29696e-07,0,0
333,5.988411e-07,5.227575e-07,0,0
334,9.649721e-07,4.549848e-07,0,0
335,7.3196444e-09,5.951477e-07,0,0
336,3.7836714e-10,3.783548e-07,0,0
337,5.6022436e-08,6.488205e-07,0,0
338,9.837914e-07,5.109678e-07,0,0
339,3.715847e-08,5.108874e-07,0,0
340,2.4921014e-06,5.148755e-07,0,0
341,3.2003894e-12,5.961189e-07,0,0
342,6.756445e-09,4.5604148e-07,0,0
343,2.829532e-08,4.5073403e-07,0,0
344,6.2472634e-07,9.4742724e-08,0,0
345,3.2489706e-09,9.4742404e-08,0,0
346,6.8200723e-12,9.3940386e-08,0,0
347,1.6196605e-10,8.989833e-08,0,0
348,1.0194273e-12,6.5460737e-10,0,0
349,1.1422877e-09,1.9047453e-10,0,0
350,9.699449e-13,5.118035e-09,0,0
351,2.021752e-11,9.573067e-09,0,0
352,4.107677e-14,2.1878245e-07,0,0
353,3.449974e-08,3.5148042e-07,0,0
354,3.1347195e-08,3.5245534e-07,0,0
355,1.4644667e-06,3.5245642e-07,0,0
356,9.3002814e-07,3.5462932e-07,0,0
357,6.825639e-09,3.6268625e-07,0,0
358,2.7553232e-11,2.1464479e-05,0,0
359,1.5210414e-08,2.126665e-05,0,0
360,9.0898354e-08,2.1137603e-05,0,0
361,0.0001477439,3.6464895e-05,0,0
362,7.9662826e-08,3.6788442e-05,0,0
363,2.6701116e-08,3.8100156e-05,0,0
364,0.00010729788,3.8118535e-05,0,0
365,2.2648726e-06,1.7018641e-05,0,0
366,9.197207e-06,1.871094e-05,0,0
367,2.1953944e-07,1.8707788e-05,0,0
368,4.4615007e-08,7.5159087e-06,0,0
369,1.1925763e-05,1.2717157e-05,0,0
370,4.6352704e-09,1.8993625e-05,0,0
371,2.895473e-05,2.2698607e-05,0,0
372,3.8673606e-05,2.2692575e-05,0,0
373,5.31325e-05,2.5359082e-05,0,0
374,2.6154401e-05,2.6643667e-05,0,0
375,2.3891478e-09,2.2642042e-05,0,0
376,3.059131e-05,1.7228505e-05,0,0
377,8.996734e-06,9.64289e-06,0,0
378,9.4335775e-07,6.190576e-06,0,0
379,7.788527e-07,6.4681067e-06,0,0
380,3.3185295e-08,2.4804178e-06,0,0
381,1.988202e-06,1.1987873e-06,0,0
382,1.9451059e-06,1.0752192e-06,0,0
383,2.6774867e-06,1.346287e-06,0,0
384,2.5320062e-08,1.3415548e-06,0,0
385,7.838141e-08,1.1038218e-06,0,0
386,2.6763278e-06,1.2087361e-06,0,0
387,6.041607e-11,8.2766246e-07,0,0
388,3.2406984e-07,9.507589e-07,0,0
389,2.6795074e-06,1.0231587e-06,0,0
390,9.970422e-09,6.698015e-07,0,0
391,8.8699494e-07,2.21534e-06,0,0
392,5.8518043e-07,2.2151175e-06,0,0
393,2.028277e-07,2.4383976e-06,0,0
394,1.0818828e-05,2.4372719e-06,0,0
395,3.2251472e-07,4.657097e-06,0,0
396,4.2424667e-06,9.464505e-06,0,0
397,2.0913211e-09,4.2582036e-05,0,0
398,1.642577e-05,0.00026997758,0,0
399,3.4237033e-05,0.00027398957,0,0
400,0.00023202553,0.00027356262,0,0
401,0.0016025878,0.00027357406,0,0
402,2.8406412e-05,0.00029658416,0,0
403,1.2537711e-06,0.00029175912,0,0
404,8.2225306e-08,0.00025861265,0,0
405,0.00017749653,2.9756518e-05,0,0
406,4.6170695e-07,0.0001214594,0,0
407,2.8241426e-10,0.00012132996,0,0
408,5.947104e-07,0.000121319914,0,0
409,0.0006703266,9.5964286e-05,0,0
410,3.4775348e-07,9.597889e-05,0,0
411,1.185047e-08,9.606014e-05,0,0
412,7.124777e-09,9.599103e-05,0,0
413,5.6392184e-07,4.914436e-07,0,0
414,5.6906066e-07,4.4184588e-07,0,0
415,1.1100876e-07,4.4027328e-07,0,0
416,1.8293853e-06,8.005623e-07,0,0
417,5.692762e-10,7.511415e-07,0,0
418,8.423296e-10,6.698494e-07,0,0
419,2.5291479e-06,6.540386e-07,0,0
420,2.1797622e-07,3.9269818e-07,0,0
421,1.5761285e-11,3.9261687e-07,0,0
422,3.333396e-10,3.9249653e-07,0,0
423,2.5700553e-12,3.2510894e-08,0,0
424,5.2270112e-14,1.3771777e-09,0,0
425,4.3675733e-14,1.4749763e-09,0,0
426,9.248274e-09,2.5781126e-09,0,0
427,4.0203122e-11,2.5777465e-09,0,0
428,7.0035e-10,3.4351334e-08,0,0
429,8.055295e-09,6.017258e-08,0,0
430,6.671256e-15,2.3607132e-07,0,0
431,2.2241517e-07,2.4585725e-07,0,0
432,1.8074881e-07,5.1460853e-07,0,0
433,1.2405394e-06,5.229044e-07,0,0
434,6.85416e-08,6.237703e-07,0,0
435,1.8819595e-06,5.9662256e-07,0,0
436,6.612623e-08,5.714297e-07,0,0
437,7.060616e-07,4.0620515e-07,0,0
438,3.2380715e-08,3.9750535e-07,0,0
439,4.399128e-09,1.5193235e-06,0,0
440,8.396708e-08,0.00014447176,0,0
441,7.6429245e-09,0.0008397862,0,0
442,9.7346865e-06,0.0008397891,0,0
443,0.0010007332,0.0008400412,0,0
444,0.004867907,0.0008422862,0,0
445,5.3121667e-08,0.0008422853,0,0
446,1.7683608e-06,0.0008408988,0,0
447,1.5798823e-05,0.00069793774,0,0
448,1.2002304e-09,2.5233126e-06,0,0
449,2.9430336e-08,2.5158129e-06,0,0
450,5.5347984e-09,2.2689605e-06,0,0
451,6.7154096e-09,1.4216575e-07,0,0
452,6.2462097e-10,1.4268353e-07,0,0
453,4.039573e-08,1.3912154e-07,0,0
454,9.1125906e-07,1.215084e-06,0,0
455,4.824803e-09,1.3828861e-06,0,0
456,4.4964126e-09,1.4658316e-06,0,0
457,7.537272e-06,1.1293254e-05,0,0
458,1.1813311e-06,3.803029e-05,0,0
459,5.8124255e-07,7.101076e-05,0,0
460,6.883235e-05,7.110015e-05,0,0
461,0.00018807052,7.236512e-05,0,0
462,0.00023086811,7.2999486e-05,0,0
463,6.302299e-07,0.0009574717,0,0
464,1.639211e-05,0.0013053016,0,0
465,5.621834e-06,0.0012852913,0,0
466,0.006191887,0.0012523123,0,0
467,0.0025036407,0.0012522237,0,0
468,4.7998852e-05,0.0012498867,0,0
469,1.5627858e-08,0.0012491042,0,0
470,1.0408095e-08,0.00036460024,0,0
471,3.293521e-08,6.9392618e-06,0,0
472,1.4435601e-07,1.4019362e-07,0,0
473,3.5913604e-07,1.4708334e-07,0,0
474,1.35168925e-08,1.8565366e-07,0,0
475,4.0537518e-07,1.8133998e-07,0,0
476,6.3856e-08,3.7228637e-07,0,0
477,2.8040023e-07,3.264422e-07,0,0
478,2.7396103e-09,1.5905961e-06,0,0
479,1.4809805e-06,4.014059e-06,0,0
480,3.8226947e-08,4.7971123e-05,0,0
481,8.862594e-06,4.8613834e-05,0,0
482,1.7369617e-05,4.8696438e-05,0,0
483,0.00030776332,4.9592873e-05,0,0
484,4.7793346e-06,6.030047e-05,0,0
485,5.810059e-07,5.9091402e-05,0,0
486,7.756013e-06,5.6610184e-05,0,0
487,7.4991396e-05,1.26513205e-05,0,0
488,3.9912962e-07,1.19711085e-05,0,0
489,1.0733808e-09,1.1937222e-05,0,0
490,5.1285088e-08,1.0836775e-05,0,0
491,1.7849821e-08,1.2422088e-07,0,0
492,3.4380002e-07,8.089363e-08,0,0
493,5.28849e-08,8.074068e-08,0,0
494,3.5232417e-09,7.6439775e-08,0,0
495,9.583892e-08,8.760055e-08,0,0
496,2.7736025e-12,3.994341e-08,0,0
497,2.1178717e-08,1.06624555e-07,0,0
498,9.5975196e-08,2.89626e-06,0,0
499,1.02000905e-08,3.4150964e-06,0,0
500,5.1965293e-07,3.4226125e-06,0,0
501,1.9530971e-05,3.4238744e-06,0,0
502,3.7276952e-06,3.4101838e-06,0,0
503,5.2613956e-08,3.7427985e-06,0,0
504,3.0010852e-08,4.2156134e-06,0,0
505,1.4247535e-10,1.4706229e-06,0,0
506,2.338504e-06,9.3895693e-07,0,0
507,3.8293574e-06,1.0060716e-06,0,0
508,3.160367e-07,1.6167849e-06,0,0
509,6.0329186e-09,1.6170954e-06,0,0
510,5.2241717e-07,0.0005734371,0,0
511,4.3050036e-06,0.00069365086,0,0
512,2.316211e-09,0.00069537194,0,0
513,0.004005078,0.0018236543,0,0
514,0.0008453263,0.0023798128,0,0
515,1.2363426e-05,0.002919922,0,0
516,0.007897982,0.004043966,0,0
517,0.0038936315,0.0034724069,0,0
518,0.003785071,0.003351647,0,0
519,0.007868309,0.0033542335,0,0
520,4.1649246e-06,0.002226121,0,0
521,7.1293993e-09,0.0016943313,0,0
522,3.0469027e-05,0.0011562567,0,0
523,1.1952459e-06,3.3660675e-05,0,0
524,0.00017110331,0.0027379233,0,0
525,1.8548439e-05,0.0027709492,0,0
526,1.013664e-05,0.0027666013,0,0
527,0.018934004,0.002768041,0,0
528,0.0002311886,0.002743598,0,0
529,3.3815684e-08,0.002769533,0,0
530,1.1273576e-05,0.0065179584,0,0
531,3.6853671e-09,0.0038187597,0,0
532,0.00020009319,0.0039190203,0,0
533,0.026249113,0.004873031,0,0
534,3.9612256e-05,0.024684547,0,0
535,0.0009330115,0.025903838,0,0
536,0.0066781067,0.02587823,0,0
537,0.13869189,0.02354896,0,0
538,0.008535044,0.024018273,0,0
539,2.0838064e-05,0.047345977,0,0
540,0.009944228,0.046433173,0,0
541,0.0033248125,0.027555075,0,0
542,0.16422693,0.026642159,0,0
543,0.0002884697,0.02663919,0,0
544,0.00654518,0.02521877,0,0
545,0.0021446315,0.024847005,0,0
546,6.200444e-08,0.001436924,0,0
547,1.2893295e-06,0.0013957146,0,0
548,0.000722458,0.00046163658,0,0
549,0.00035637798,0.0001563397,0,0
550,3.5188898e-09,0.00015633085,0,0
551,6.6335315e-06,0.00019981973,0,0
552,7.553512e-06,0.00022228564,0,0
553,1.074607e-11,0.00830131,0,0
554,0.0003057116,0.009757153,0,0
555,0.00087971933,0.009773582,0,0
556,0.05690955,0.011064865,0,0
557,0.010190897,0.011170147,0,0
558,0.00012164705,0.012169653,0,0
559,0.009046526,0.012088694,0,0
560,0.0007369716,0.015146215,0,0
561,0.0073022526,0.025969395,0,0
562,0.00031300652,0.026268775,0,0
563,0.0783122,0.025096249,0,0
564,0.08595315,0.030808514,0,0
565,0.0022173105,0.029790739,0,0
566,0.0008388437,0.03247601,0,0
567,0.040722832,0.036186658,0,0
568,0.00017781109,0.033144806,0,0
569,0.019109927,0.033841934,0,0
570,0.10428672,0.033787712,0,0
571,0.06466018,0.056886215,0,0
572,0.007097235,0.09266501,0,0
573,0.0004592899,0.10997493,0,0
574,0.20241234,0.095408164,0,0
575,0.25062934,0.086173594,0,0
576,0.14027941,0.08516044,0,0
577,0.002319335,0.12154085,0,0
578,1.8191457e-05,0.09279258,0,0
579,5.1966117e-06,0.056988392,0,0
580,0.25512218,0.036958177,0,0
581,0.0011744279,0.036626928,0,0
582,6.370564e-12,0.036631666,0,0
583,6.7883826e-05,0.03663096,0,0
584,5.932789e-07,0.00020385995,0,0
585,5.137098e-05,4.4133747e-05,0,0
586,2.4193437e-07,0.00017346563,0,0
587,0.00013250171,0.00016379994,0,0
588,5.634448e-05,0.0006978156,0,0
589,0.0009053232,0.0006904883,0,0
590,2.2394313e-07,0.032874696,0,0
591,0.0037387027,0.034119163,0,0
592,8.066523e-08,0.034112018,0,0
593,0.22528969,0.03437834,0,0
594,0.0088437805,0.034386806,0,0
595,6.327553e-06,0.033858422,0,0
596,0.002769539,0.03441419,0,0
597,5.9511734e-05,0.0040354035,0,0
598,4.003112e-05,0.0027900918,0,0
599,0.0038904424,0.07461018,0,0
600,0.012638193,0.07422866,0,0
601,0.0001265985,0.07423411,0,0
602,0.50274694,0.07423095,0,0
603,9.893579e-05,0.07367518,0,0
604,9.7612115e-05,0.07254354,0,0
605,1.7895787e-05,0.075483434,0,0
606,4.1641552e-08,0.004251327,0,0
607,0.004716665,0.10294371,0,0
608,0.020705877,0.20042084,0,0
609,0.004122261,0.20217751,0,0
610,0.6909456,0.20630464,0,0
611,0.68243754,0.31390622,0,0
612,0.012314541,0.45379204,0,0
613,0.028889902,0.4809935,0,0
614,0.75792795,0.43183294,0,0
615,0.99990624,0.34269962,0,0
616,0.19453257,0.40684995,0,0
617,0.34682167,0.5410207,1,0
618,0.0585044,0.5696549,1,0
619,0.46136713,0.5200479,1,0
620,0.9680845,0.49230847,0,0
621,0.9583677,0.44830045,0,0
622,0.65265733,0.44061014,0,0
623,0.00035666078,0.3748283,0,0
624,0.038765535,0.24100313,0,0
625,0.0046722046,0.1217194,0,0
626,0.00089429383,0.10285727,0,0
627,0.031308085,0.1455634,0,0
628,0.12338159,0.18268506,0,0
629,0.5206225,0.21291003,0,0
630,0.29929966,0.24190532,0,0
