Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
120,5.657424e-09,2.431392e-07,0,0
121,4.1483403e-08,5.235171e-07,0,0
122,1.9996484e-09,5.1510006e-07,0,0
123,3.1689616e-08,3.1913297e-07,0,0
124,2.1506528e-06,3.2097728e-07,0,0
125,4.763013e-12,3.1516257e-07,0,0
126,2.4429234e-09,3.149469e-07,0,0
127,1.8567782e-08,3.104206e-07,0,0
128,7.8028106e-10,3.2226102e-09,0,0
129,4.9021726e-10,1.7035044e-08,0,0
130,5.5035564e-12,1.3406932e-07,0,0
131,2.6680114e-10,1.3203919e-07,0,0
132,9.6691785e-08,1.3231148e-07,0,0
133,8.216829e-07,1.3693156e-07,0,0
134,4.3569006e-09,1.1648279e-05,0,0
135,2.6862934e-09,1.16482615e-05,0,0
136,3.283072e-08,1.1655083e-05,0,0
137,8.057944e-05,1.1551897e-05,0,0
138,1.3940525e-10,1.1551514e-05,0,0
139,1.4444647e-07,1.1798773e-05,0,0
140,9.937275e-08,1.17942345e-05,0,0
141,1.6802604e-09,3.061966e-07,0,0
142,1.7334946e-06,3.0688867e-07,0,0
143,1.0613957e-09,3.4838044e-07,0,0
144,1.6318135e-07,2.2479715e-06,0,0
145,4.9838107e-09,2.6529785e-06,0,0
146,4.348891e-07,2.8879685e-05,0,0
147,1.339651e-05,2.9030547e-05,0,0
148,2.8367301e-06,4.1058443e-05,0,0
149,0.00018532044,4.233929e-05,0,0
150,1.0570878e-06,0.00019024675,0,0
151,8.4358464e-05,0.0001883373,0,0
152,8.970868e-06,0.0001879398,0,0
153,0.0010357872,0.00021146564,0,0
154,3.036652e-08,0.00021160988,0,0
155,5.4127057e-08,0.00020246262,0,0
156,0.00035000138,0.00020272321,0,0
157,2.0666776e-06,0.00012456838,0,0
158,2.0327581e-05,0.00012611652,0,0
159,1.079502e-05,0.00012629842,0,0
160,0.0004887035,7.636057e-05,0,0
161,1.0867285e-05,0.0009709626,0,0
162,1.3274298e-06,0.0009878678,0,0
163,4.364376e-07,0.0009863257,0,0
164,0.006264281,0.00091658405,0,0
165,0.00013866415,0.00091528794,0,0
166,2.0512889e-10,0.0009256753,0,0
167,5.1237964e-07,0.0009272919,0,0
168,1.7943098e-06,3.2395368e-05,0,0
169,7.4039446e-05,1.260597e-05,0,0
170,1.17525005e-05,1.2616771e-05,0,0
171,4.5774766e-09,1.2543896e-05,0,0
172,1.3838273e-07,1.2287701e-05,0,0
173,7.579994e-08,1.7106407e-06,0,0
174,2.2593907e-09,3.2008195e-08,0,0
175,9.416404e-10,1.411228e-06,0,0
176,2.4637483e-11,1.4427563e-06,0,0
177,2.0715742e-09,1.4996637e-06,0,0
178,9.659116e-06,0.0002955931,0,0
179,3.590826e-07,0.000296042,0,0
180,4.741499e-07,0.0009245242,0,0
181,0.0020586564,0.00092498,0,0
182,3.1430977e-06,0.00092406484,0,0
183,0.0043993755,0.0009241199,0,0
184,3.1927157e-06,0.0009265443,0,0
185,3.2524713e-06,0.00063542055,0,0
186,7.449123e-07,0.0006349733,0,0
187,1.7444618e-05,6.4938095e-06,0,0
188,2.0790209e-05,6.03774e-06,0,0
189,1.2139457e-08,5.5731207e-06,0,0
190,1.9601654e-08,5.4667044e-06,0,0
191,2.3068718e-10,2.974671e-06,0,0
192,1.3579439e-10,4.6408712e-09,0,0
193,6.3514157e-13,2.9454372e-09,0,0
194,3.7775422e-10,1.6332548e-10,0,0
195,1.1707933e-13,1.3053215e-10,0,0
196,2.7141905e-10,6.599833e-07,0,0
197,1.2687135e-10,6.613923e-07,0,0
198,1.1337988e-12,6.995637e-07,0,0
199,4.619105e-06,1.6358956e-06,0,0
200,9.864078e-09,9.929096e-06,0,0
201,2.6757738e-07,9.9314775e-06,0,0
202,6.5543236e-06,9.933488e-06,0,0
203,5.8052676e-05,0.009509022,0,0
204,1.6789764e-08,0.009531828,0,0
205,1.4085617e-08,0.009653313,0,0
206,0.06649824,0.009652378,0,0
207,0.00015965005,0.009644085,0,0
208,0.00085065846,0.009644083,0,0
209,1.6948128e-08,0.009644081,0,0
210,2.1949856e-10,0.00014493651,0,0
211,2.2180316e-10,0.00012212941,0,0
212,2.9821157e-10,2.1512815e-05,0,0
213,4.229213e-06,2.9895318e-05,0,0
214,4.44178e-10,2.9955834e-05,0,0
215,0.00014634237,6.488735e-05,0,0
216,5.8694448e-05,8.132893e-05,0,0
217,4.23836e-07,9.008196e-05,0,0
218,0.0002445208,0.00016326804,0,0
219,0.0001150914,0.0001424197,0,0
220,6.550036e-05,0.00013403497,0,0
221,0.000512303,0.00013397446,0,0
222,4.0400508e-07,0.000102861646,0,0
223,1.3359436e-09,0.00010605453,0,0
224,2.068245e-10,9.943871e-05,0,0
225,2.6731093e-05,0.0030652657,0,0
226,0.00013744163,0.0041499827,0,0
227,1.9189598e-05,0.004167537,0,0
228,0.021273091,0.0041677696,0,0
229,0.0075934227,0.0041654943,0,0
230,0.00012288368,0.004185419,0,0
231,1.6263537e-06,0.017276948,0,0
232,1.0805001e-05,0.014422933,0,0
233,0.00027691296,0.021123093,0,0
234,0.0916599,0.021124419,0,0
235,0.0012949778,0.021246463,0,0
236,0.05449454,0.1144852,0,0
237,0.00013216579,0.11455654,0,0
238,0.0008559312,0.110609256,0,0
239,0.65268195,0.110424384,0,0
240,0.00077635364,0.10263948,0,0
241,0.06402891,0.10268837,0,0
242,8.1195896e-07,0.10256896,0,0
243,1.8773406e-07,0.009335296,0,0
244,0.00047446697,0.00922461,0,0
245,2.0012669e-05,7.801646e-05,0,0
246,4.6332574e-05,7.833263e-05,0,0
247,1.5514057e-06,7.830757e-05,0,0
248,2.7519063e-06,1.0526564e-05,0,0
249,3.025145e-06,1.11836225e-05,0,0
250,1.2194759e-08,4.564713e-06,0,0
251,4.858606e-11,2.0614429e-05,0,0
252,2.4612085e-05,2.0301564e-05,0,0
253,2.0517155e-10,2.064733e-05,0,0
254,0.000113899405,2.0651316e-05,0,0
255,5.618653e-07,2.0651307e-05,0,0
256,5.4455018e-06,1.7135528e-05,0,0
257,4.008825e-08,1.7139655e-05,0,0
258,6.461796e-12,8.6831045e-07,0,0
259,1.6222707e-09,7.883701e-07,0,0
260,2.908907e-08,1.0441263e-08,0,0
261,3.9421777e-14,4.9074456e-09,0,0
262,2.282747e-09,2.9623669e-08,0,0
263,3.791215e-17,4.6153858e-07,0,0
264,1.3515289e-09,4.5738346e-07,0,0
265,1.7302003e-07,4.5738668e-07,0,0
266,3.0250267e-06,2.827479e-06,0,0
267,3.23654e-12,2.82748e-06,0,0
268,2.257308e-11,2.8297293e-06,0,0
269,1.6592929e-05,2.8055636e-06,0,0
270,6.9357753e-12,2.3957189e-06,0,0
271,1.709732e-08,2.6166379e-05,0,0
272,3.8597867e-09,2.6166399e-05,0,0
273,1.561154e-07,2.3796078e-05,0,0
274,0.00016639462,2.3796232e-05,0,0
275,1.7005915e-10,2.379379e-05,0,0
276,6.7197503e-10,2.3793245e-05,0,0
277,1.0913681e-09,2.3770977e-05,0,0
278,6.7166395e-13,1.9833857e-08,0,0
279,6.487201e-11,1.9830521e-08,0,0
280,2.390824e-10,3.1613794e-08,0,0
281,1.3659897e-07,3.15634e-08,0,0
282,1.4671063e-10,1.2349683e-07,0,0
283,8.315489e-08,2.5426083e-05,0,0
284,7.385989e-10,4.022169e-05,0,0
285,6.4353463e-07,4.0311454e-05,0,0
286,0.00017711817,0.0023343565,0,0
287,0.00010356947,0.034167815,0,0
288,7.6492336e-07,0.12035023,0,0
289,0.016058316,0.12200652,0,0
290,0.22283427,0.12206633,0,0
291,0.60327685,0.12218298,0,0
292,0.011594795,0.12218296,0,0
293,0.00059576717,0.11988977,0,0
294,0.000920129,0.08807609,0,0
295,6.4881334e-07,0.0027983491,0,0
296,5.944172e-06,0.0011425294,0,0
297,0.00013852988,0.0010581882,0,0
298,0.0063326294,0.0009270543,0,0
299,4.05722e-06,0.00092714827,0,0
300,5.378751e-06,0.00092749216,0,0
301,2.1919852e-06,0.000929145,0,0
302,1.3061285e-06,2.5957843e-05,0,0
303,8.351572e-06,2.815405e-05,0,0
304,0.00015009967,0.00057639723,0,0
305,1.0319584e-05,0.00092663756,0,0
306,1.9430667e-05,0.0009264545,0,0
307,0.003843081,0.0009267969,0,0
308,0.0024538743,0.0009075418,0,0
309,2.4604555e-08,0.00090616936,0,0
310,1.0748701e-05,0.0009035114,0,0
311,1.5313735e-05,0.0003545004,0,0
312,7.122042e-07,4.144861e-06,0,0
313,8.2538594e-07,4.142867e-06,0,0
314,3.8020413e-09,9.053596e-05,0,0
315,1.3855973e-06,0.00013467034,0,0
316,1.0642121e-08,0.00013489857,0,0
317,0.0006155004,0.00013513576,0,0
318,0.00032425436,0.00029976232,0,0
319,2.309821e-06,0.00031969277,0,0
320,2.4857827e-06,0.00032087386,0,0
321,0.0011523898,0.0004946417,0,0
322,0.00014089867,0.00044839684,0,0
323,8.278295e-06,0.0004480823,0,0
324,0.0018318754,0.00044773257,0,0
325,5.401494e-07,0.00028310597,0,0
326,1.0813528e-07,0.0002641403,0,0
327,3.7398156e-08,0.000618447,0,0
328,3.6498866e-09,0.00426161,0,0
329,8.139157e-06,0.0050427816,0,0
330,0.0024884255,0.005116459,0,0
331,0.027334016,0.0051419376,0,0
332,0.005468743,0.0051429337,0,0
333,0.00051584735,0.0051417765,0,0
334,0.0001783876,0.0047862986,0,0
335,6.9754947e-06,0.000881439,0,0
336,4.0378012e-08,0.00010019337,0,0
337,7.901063e-08,2.6500906e-05,0,0
338,1.13475625e-10,1.0169622e-06,0,0
339,2.3645006e-08,2.0462979e-08,0,0
340,9.3519456e-11,1.47794745e-08,0,0
341,2.4084393e-15,3.4922425e-09,0,0
342,2.1579331e-13,3.5342882e-09,0,0
343,5.9347643e-10,1.569099e-10,0,0
344,1.7893903e-15,1.438127e-10,0,0
345,4.077958e-10,1.4381388e-10,0,0
346,3.3576661e-12,1.4378305e-10,0,0
347,1.8390144e-12,6.512166e-11,0,0
348,1.07925575e-14,7.062921e-11,0,0
349,2.604296e-20,1.5435422e-08,0,0
350,4.284656e-11,1.5434944e-08,0,0
351,3.8554642e-11,1.5434688e-08,0,0
352,1.0796134e-07,1.5435191e-08,0,0
353,6.8961916e-15,1.5435193e-08,0,0
354,5.569954e-14,1.543057e-08,0,0
355,3.5325764e-12,1.5425076e-08,0,0
356,6.4420227e-15,3.6974547e-12,0,0
357,1.0502925e-11,4.190124e-11,0,0
358,8.799465e-14,4.2148052e-11,0,0
359,1.16896475e-11,6.835964e-11,0,0
360,2.674334e-10,6.849898e-11,0,0
361,1.7833452e-12,3.66956e-08,0,0
362,1.8701367e-10,8.114848e-08,0,0
363,9.818126e-13,8.11725e-08,0,0
364,2.564002e-07,8.152328e-08,0,0
365,3.1117025e-07,8.205827e-08,0,0
366,1.7983662e-10,9.5243685e-08,0,0
367,2.7228464e-09,1.0873488e-07,0,0
368,3.746789e-09,7.2150215e-08,0,0
369,9.2484896e-08,3.5283076e-08,0,0
370,9.4439315e-08,3.5258562e-08,0,0
371,3.0756636e-10,3.496645e-08,0,0
372,5.3100294e-08,3.4432134e-08,0,0
373,8.254066e-12,2.1225626e-08,0,0
374,6.7803385e-10,7.735462e-09,0,0
375,6.5849466e-12,7.744129e-09,0,0
376,3.933059e-11,1.583795e-10,0,0
377,8.1703455e-12,7.099895e-10,0,0
378,3.682358e-10,6.131275e-10,0,0
379,4.679657e-14,6.122134e-10,0,0
380,3.8695243e-09,6.159784e-10,0,0
381,5.999367e-20,3.6924692e-09,0,0
382,1.858811e-13,3.6822405e-09,0,0
383,6.56853e-11,3.6822374e-09,0,0
384,2.1543608e-08,3.1344385e-09,0,0
385,2.9663452e-10,3.892198e-09,0,0
386,2.4136687e-14,3.892195e-09,0,0
387,3.493147e-11,6.3555055e-09,0,0
388,5.304318e-09,3.954845e-09,0,0
389,1.6176173e-13,3.9560972e-09,0,0
390,1.7308858e-08,3.9561674e-09,0,0
391,4.738988e-09,3.9545784e-09,0,0
392,3.0539996e-10,3.4530654e-09,0,0
393,5.1430816e-13,4.3189887e-09,0,0
394,2.3806478e-11,3.2571406e-09,0,0
395,1.7937286e-09,4.996642e-07,0,0
396,6.061627e-09,5.086755e-07,0,0
397,9.87592e-09,2.3736536e-06,0,0
398,3.4795885e-06,2.3759962e-06,0,0
399,6.338421e-08,2.3765767e-06,0,0
400,1.3054848e-05,2.3770483e-06,0,0
401,1.6421708e-08,2.3756631e-06,0,0
402,5.857821e-09,1.8902676e-06,0,0
403,9.362789e-09,1.8812177e-06,0,0
404,1.7951995e-10,2.091214e-08,0,0
405,8.181964e-08,1.8707567e-08,0,0
406,3.428571e-11,1.7873296e-08,0,0
407,3.2709213e-08,2.8096983e-08,0,0
408,9.896939e-10,2.807134e-08,0,0
409,1.7921845e-11,1.6700604e-08,0,0
410,8.09286e-08,1.6760223e-08,0,0
411,3.7196083e-14,1.2097476e-08,0,0
412,2.224468e-09,1.1956125e-08,0,0
413,4.5163687e-10,1.195358e-08,0,0
414,6.9981805e-11,3.925911e-10,0,0
415,2.3662813e-13,4.4492657e-10,0,0
416,1.0817603e-13,1.3822252e-10,0,0
417,1.6688904e-12,1.4328476e-10,0,0
418,3.6638553e-10,7.659322e-07,0,0
419,7.7539676e-11,7.659322e-07,0,0
420,4.8707266e-10,7.659499e-07,0,0
421,5.3605922e-06,7.659496e-07,0,0
422,5.8197446e-13,7.66263e-07,0,0
423,1.2358939e-10,7.662519e-07,0,0
424,3.150641e-15,7.6618915e-07,0,0
425,2.5598395e-09,1.2004725e-09,0,0
426,3.9658055e-14,1.2036951e-09,0,0
427,4.765468e-11,2.5295794e-09,0,0
428,5.6715987e-09,6.7827495e-09,0,0
429,2.3140184e-11,6.417612e-09,0,0
430,9.404778e-09,7.48802e-09,0,0
431,2.9772197e-08,1.9401496e-08,0,0
432,3.875797e-12,1.8596937e-08,0,0
433,7.492896e-09,1.8604903e-08,0,0
434,8.344198e-08,1.72677e-08,0,0
435,3.969528e-11,1.5888263e-08,0,0
436,7.889848e-11,1.5968748e-08,0,0
437,4.436664e-11,1.5349828e-08,0,0
438,2.0116119e-08,3.4414318e-09,0,0
439,5.672753e-10,2.9417208e-08,0,0
440,3.160455e-09,2.9428282e-08,0,0
441,8.321125e-11,8.921999e-08,0,0
442,1.8187013e-07,2.4081177e-05,0,0
443,1.5641234e-10,2.4081528e-05,0,0
444,4.1858627e-07,2.413034e-05,0,0
445,0.00016796381,2.4148145e-05,0,0
446,3.0257696e-09,2.4608396e-05,0,0
447,3.4484788e-07,3.5138808e-05,0,0
448,1.2470807e-07,0.00016183786,0,0
449,3.4036418e-06,0.00015287996,0,0
450,7.371306e-05,0.00015288047,0,0
451,0.0008873119,0.00015284242,0,0
452,0.00010525849,0.00015310883,0,0
453,6.683515e-09,0.00015262583,0,0
454,7.8603136e-08,0.0001421069,0,0
455,1.9895203e-06,1.5404878e-05,0,0
456,2.2604567e-08,3.686414e-07,0,0
457,8.057835e-08,3.6832688e-07,0,0
458,3.976532e-07,2.0320078e-06,0,0
459,4.846755e-09,1.8963271e-06,0,0
460,4.4820103e-09,2.0000132e-06,0,0
461,1.1724369e-05,1.998085e-06,0,0
462,1.0397557e-06,1.9414988e-06,0,0
463,7.4840784e-07,8.128982e-06,0,0
464,6.708141e-08,1.0439088e-05,0,0
465,1.5492988e-09,8.764318e-06,0,0
466,4.3317224e-05,8.632009e-06,0,0
467,1.6175236e-05,8.527527e-06,0,0
468,9.655164e-10,4.6816614e-05,0,0
469,1.1359878e-07,0.0019544272,0,0
470,1.7036479e-08,0.0019800966,0,0
471,0.0002680907,0.003076433,0,0
472,0.013353276,0.01293246,0,0
473,0.00022300157,0.012954408,0,0
474,0.0076905326,0.022557829,0,0
475,0.06899219,0.028536068,0,0
476,0.00015375082,0.026628876,0,0
477,0.067223966,0.027984386,0,0
478,0.042115767,0.026964683,0,0
479,2.9205737e-06,0.017339459,0,0
480,0.009711598,0.017382978,0,0
481,0.00055259396,0.025716003,0,0
482,0.0016156227,0.056913428,0,0
483,0.00045837602,0.06756758,0,0
484,0.12555514,0.090147376,0,0
485,0.26049775,0.09124567,0,0
486,0.074582,0.09101506,0,0
487,0.16777015,0.09095,0,0
488,0.00824064,0.07301899,0,0
489,1.3847201e-06,0.036706496,0,0
490,2.855031e-06,0.026677838,0,0
491,3.8167334e-05,0.002710972,0,0
492,0.0063102664,0.0015337494,0,0
493,0.004381396,0.001542492,0,0
494,2.0931016e-06,0.0017183713,0,0
495,8.281443e-08,0.001713139,0,0
496,6.258415e-05,0.0008389048,0,0
497,0.0012340102,0.00021332965,0,0
498,1.5416289e-06,0.00021334835,0,0
499,0.0001906257,0.00021340091,0,0
500,2.3700286e-06,0.006059182,0,0
501,2.22411e-06,0.0058856015,0,0
502,4.5066582e-07,0.0058854953,0,0
503,0.04098305,0.074509844,0,0
504,1.8946152e-05,0.07490311,0,0
505,7.987603e-07,0.07492825,0,0
506,0.48056105,0.07492825,0,0
507,0.002755243,0.06907399,0,0
508,0.00017822985,0.09903989,0,0
509,5.004612e-07,0.09941943,0,0
510,3.1182067e-06,0.030772377,0,0
511,0.20978023,0.030435609,0,0
512,0.002657669,0.030448582,0,0
513,3.1645748e-05,0.03044851,0,0
514,0.00039786796,0.030448068,0,0
515,0.0002690348,0.0004794648,0,0
516,1.3092447e-09,9.986468e-05,0,0
517,3.4624335e-08,9.537057e-05,0,0
518,4.6659565e-11,3.8532347e-05,0,0
519,4.6828816e-07,1.5030389e-07,0,0
520,1.8697558e-07,1.8299617e-07,0,0
521,4.000777e-10,0.056516934,0,0
522,3.604832e-07,0.05660603,0,0
523,2.3015525e-07,0.056606103,0,0
524,0.39561728,0.057060875,0,0
525,0.00062365935,0.05808363,0,0
526,9.726017e-07,0.05844635,0,0
527,0.003183606,0.07524495,0,0
528,0.0071592997,0.089339994,0,0
529,0.0025393981,0.14821713,0,0
530,0.1175904,0.26145414,0,0
531,0.49428266,0.28157926,0,0
532,0.41276357,0.42339435,0,0
533,0.7926599,0.565884,1,0
534,0.14405958,0.5779151,1,0
535,0.9998649,0.5537402,1,0
536,0.9999668,0.63760155,1,0
537,0.20180778,0.6672083,1,0
538,0.3250593,0.78909224,1,0
539,0.99979305,0.7891116,1,0
540,0.999907,0.789116,1,0
541,0.9972471,0.900886,1,0
542,1.0,0.9973056,1,0
543,0.9999982,0.99730426,1,0
544,0.9841971,0.997317,1,0
545,0.99999666,0.9977103,1,0
546,0.9997835,0.9977103,1,0
547,0.9999966,0.9976965,1,0
548,1.0,0.9999541,1,0
549,1.0,0.9999546,1,0
550,0.9999016,0.9999854,1,0
551,1.0,0.999986,1,0
552,1.0,0.999986,1,0
553,1.0,0.999986,1,0
554,1.0,0.9999998,1,0
555,1.0,0.9997955,1,0
556,1.0,0.88671273,1,0
557,0.9999986,0.8703229,1,0
558,0.9985697,0.7292599,1,0
559,0.20842053,0.58640283,1,0
560,0.88527113,0.44354662,0,0
561,0.012559324,0.30069453,0,0
562,4.8273273e-07,0.15804175,0,0
563,6.599691e-06,0.12831052,0,0
564,3.396643e-05,0.0018545744,0,0
565,2.3641608e-07,6.0501618e-05,0,0
566,0.00030192666,6.087861e-05,0,0
567,7.948618e-05,5.9956063e-05,0,0
568,8.1322213e-07,5.510372e-05,0,0
569,3.121664e-06,5.5088563e-05,0,0
570,1.4184715e-07,1.9146211e-05,0,0
571,5.409467e-11,1.4343956e-05,0,0
572,1.3029556e-07,1.4232734e-05,0,0
573,5.0330225e-05,1.3792217e-05,0,0
574,4.5870387e-05,1.4295053e-05,0,0
575,3.4669934e-08,0.0022203042,0,0
576,3.8036973e-08,0.0022354121,0,0
577,3.6617046e-06,0.0022282791,0,0
578,0.015442065,0.0022217266,0,0
579,0.00010588456,0.0022217317,0,0
580,3.9986912e-07,0.0022217834,0,0
581,2.1741322e-09,0.0022838183,0,0
582,7.033491e-08,7.784725e-05,0,0
583,4.0009647e-07,6.2720974e-05,0,0
584,0.00043790444,6.266385e-05,0,0
585,2.6927228e-07,6.270517e-05,0,0
586,6.2133193e-10,6.337684e-05,0,0
587,3.7278243e-11,6.332222e-05,0,0
588,2.9138334e-07,7.6445065e-07,0,0
589,4.7721023e-06,7.2598317e-07,0,0
590,1.7737788e-08,7.2622885e-07,0,0
591,9.880864e-15,7.332327e-07,0,0
592,5.3742665e-14,6.9163804e-07,0,0
593,2.34107e-09,9.911623e-09,0,0
594,4.9064052e-08,5.6461836e-08,0,0
595,2.210164e-10,5.646512e-08,0,0
596,1.7371108e-11,5.646674e-08,0,0
597,3.4358928e-07,5.6132297e-08,0,0
598,2.2958092e-11,4.9123148e-08,0,0
599,1.139912e-11,4.9096762e-08,0,0
600,5.0393015e-23,4.9096062e-08,0,0
601,2.263949e-18,1.5857536e-11,0,0
602,3.6322084e-11,3.954547e-11,0,0
603,1.24784315e-11,1.5293226e-10,0,0
604,2.784502e-11,1.8602899e-09,0,0
605,1.8877365e-10,1.8638113e-09,0,0
606,8.0510665e-10,1.863994e-09,0,0
607,1.1951504e-08,1.87014e-09,0,0
608,2.4649657e-11,1.8661621e-09,0,0
609,3.7601304e-11,1.8428923e-09,0,0
610,5.5499726e-11,1.7278781e-09,0,0
611,1.3011204e-15,3.466707e-11,0,0
612,2.58849e-11,1.3991764e-08,0,0
613,6.443719e-15,9.481245e-08,0,0
614,9.902617e-11,1.107727e-07,0,0
615,9.7724325e-08,1.2791288e-07,0,0
616,5.6578244e-07,5.710399e-07,0,0
617,1.1177725e-07,5.8205336e-07,0,0
618,1.1998125e-07,8.203324e-07,0,0
619,3.1019147e-06,8.0694565e-07,0,0
620,7.709428e-08,0.00020267618,0,0
621,1.6680525e-06,0.00020274348,0,0
622,4.0173034e-09,0.0002027455,0,0
623,0.0014136505,0.00020235113,0,0
624,5.829001e-07,0.00020234309,0,0
625,1.3407258e-07,0.0002021048,0,0
626,3.4128595e-07,0.00020210422,0,0
627,2.070118e-08,1.6042137e-07,0,0
628,2.0217237e-12,2.912445e-07,0,0
629,1.9774423e-12,2.7292594e-07,0,0
630,4.398569e-08,2.2442359e-07,0,0
631,1.498662e-06,2.2239006e-07,0,0
632,5.8428573e-09,2.223899e-07,0,0
633,1.7694731e-09,2.2239007e-07,0,0
634,6.466466e-09,2.1610697e-07,0,0
635,8.693535e-13,4.8158335e-09,0,0
636,3.230003e-12,3.65866e-07,0,0
637,4.0265642e-12,3.660039e-07,0,0
638,1.9623911e-08,3.6638602e-07,0,0
639,2.5331938e-06,3.6839972e-07,0,0
640,2.7350837e-09,3.6882707e-07,0,0
641,9.141069e-09,3.8785217e-07,0,0
642,1.4096906e-08,3.977425e-07,0,0
643,2.9946052e-09,1.0810108e-07,0,0
644,1.331799e-07,2.4878143e-06,0,0
645,8.885624e-08,3.847074e-06,0,0
646,5.057037e-07,0.07300745,0,0
647,1.6660728e-05,0.2124239,0,0
648,9.523959e-06,0.34848946,0,0
649,0.5110252,0.49114868,0,0
650,0.97591513,0.6338834,1,1
651,0.95245904,0.71401584,1,1
652,0.9986145,0.85565984,1,1
653,0.9991438,0.92401665,1,1
654,0.5609435,0.9270236,1,1
655,0.99151754,0.9326552,1,1
656,0.9895232,0.88061893,1,1
657,0.99696344,0.8798932,1,1
