Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
98,1.8462862e-05,6.0606835e-05,0,0
99,3.7632958e-10,7.717131e-05,0,0
100,1.50236165e-05,7.6901175e-05,0,0
101,1.156433e-05,2.4969702e-05,0,0
102,0.00012493682,2.656978e-05,0,0
103,2.5112638e-06,3.449819e-05,0,0
104,2.2886306e-06,6.1397855e-05,0,0
105,2.9663408e-05,5.9987746e-05,0,0
106,5.5499244e-05,0.00024318071,0,0
107,0.00020332128,0.00024376833,0,0
108,1.6935951e-06,0.0015002843,0,0
109,0.0014072875,0.001569138,0,0
110,6.624668e-06,0.0032120082,0,0
111,0.008797901,0.0031930127,0,0
112,0.0005116387,0.11333282,0,0
113,0.01155559,0.11513562,0,0
114,7.035463e-05,0.115134776,0,0
115,0.77098036,0.11402629,0,0
116,0.014026859,0.11406184,0,0
117,6.874683e-07,0.11241162,0,0
118,0.0010384663,0.11243625,0,0
119,0.00076050253,0.0022961977,0,0
120,4.0713594e-06,0.0006593709,0,0
121,0.00024276995,0.00066048984,0,0
122,2.5807738e-08,0.0005121838,0,0
123,0.0025690729,0.0004135998,0,0
124,8.519647e-06,0.0018635901,0,0
125,3.2442702e-07,0.0018304785,0,0
126,7.04145e-05,0.0018304763,0,0
127,0.010154003,0.0014637228,0,0
128,1.0989922e-05,0.00146252,0,0
129,9.8625925e-09,0.0014625521,0,0
130,1.798267e-06,0.0014552315,0,0
131,9.9213665e-08,0.006490894,0,0
132,5.492466e-07,0.0072754263,0,0
133,1.9169624e-05,0.015526982,0,0
134,0.045403644,0.015533984,0,0
135,0.005502715,0.015534589,0,0
136,0.057760894,0.015535137,0,0
137,5.081389e-05,0.015915362,0,0
138,4.3410364e-06,0.009429151,0,0
139,4.3767654e-06,0.00864307,0,0
140,0.002680759,0.00039154076,0,0
141,1.6743019e-07,0.0010013651,0,0
142,1.4220976e-07,0.0010942748,0,0
143,1.8497005e-07,0.0010938661,0,0
144,0.0043195845,0.0012254167,0,0
145,0.00065470854,0.0012523046,0,0
146,1.5158072e-06,0.0012523441,0,0
147,0.003601614,0.0012583608,0,0
148,0.00018838226,0.00064127764,0,0
149,4.190568e-07,0.0005478797,0,0
150,4.230055e-05,0.0009210058,0,0
151,3.2323622e-09,0.00046816352,0,0
152,9.2319556e-07,0.0005006251,0,0
153,0.0026133985,0.0134369815,0,0
154,0.0004317179,0.013430946,0,0
155,0.00041561335,0.013451899,0,0
156,0.090554915,0.013806067,0,0
157,4.4009692e-08,0.013432919,0,0
158,0.00014668437,0.013799566,0,0
159,0.0024800994,0.013768821,0,0
160,1.3541273e-06,0.0010502666,0,0
161,0.0029982505,0.0010502846,0,0
162,0.00020039754,0.0010293311,0,0
163,0.0015250355,0.0006750318,0,0
164,1.7065464e-07,0.0011494756,0,0
165,1.0308364e-08,0.00072117563,0,0
166,4.024881e-09,0.0006927652,0,0
167,0.0033224605,0.00047499416,0,0
168,1.5107676e-07,0.00047724883,0,0
169,1.5243616e-06,0.00047728213,0,0
170,6.3823984e-07,0.0004772826,0,0
171,1.5953241e-05,0.00012265344,0,0
172,2.4345408e-07,0.0002073464,0,0
173,7.2712623e-09,0.00020717281,0,0
174,0.0008400564,0.00020711705,0,0
175,0.00059300184,0.00050755555,0,0
176,3.0922635e-07,0.0005075256,0,0
177,2.477995e-07,0.00051473523,0,0
178,0.0021190231,0.00039472716,0,0
179,3.3513448e-08,0.00031006872,0,0
180,5.0474613e-05,0.0003100249,0,0
181,3.2507216e-11,0.0003099895,0,0
182,3.9276074e-07,7.2804214e-06,0,0
183,2.3095188e-09,7.2756907e-06,0,0
184,7.2300946e-12,6.5045164e-08,0,0
185,5.971297e-08,7.7865685e-08,0,0
186,3.97732e-10,5.607667e-07,0,0
187,9.546114e-11,6.230878e-05,0,0
188,8.977615e-08,6.522421e-05,0,0
189,3.7730676e-06,6.5215754e-05,0,0
190,0.00043223842,0.00025311753,0,0
191,2.0407977e-05,0.00025637815,0,0
192,5.35163e-10,0.0002563653,0,0
193,0.0013153128,0.00044800603,0,0
194,2.2824364e-05,0.009634576,0,0
195,5.435209e-11,0.05109406,0,0
196,0.0013452582,0.051094063,0,0
197,0.06473823,0.050906163,0,0
198,0.2902368,0.05090355,0,0
199,1.5099532e-08,0.050986398,0,0
200,9.773601e-17,0.052120764,0,0
201,4.5434003e-06,0.042874042,0,0
202,0.0005799313,0.0014116432,0,0
203,0.00928582,0.0028806927,0,0
204,1.11927175e-05,0.0028807337,0,0
205,1.2092979e-09,0.0038911428,0,0
206,0.010283361,0.0038290953,0,0
207,2.8665173e-07,0.0025026663,0,0
208,0.007077406,0.0025068708,0,0
209,0.000145597,0.13361293,0,0
210,8.193401e-07,0.2035533,0,0
211,4.062169e-05,0.20364697,0,0
212,0.91774243,0.2026359,0,0
213,0.499866,0.20261511,0,0
214,0.0006559077,0.20261511,0,0
215,5.3969718e-09,0.20260932,0,0
216,2.4085438e-08,0.071503244,0,0
217,8.1689956e-07,9.382207e-05,0,0
218,4.0505937e-10,1.2098809e-07,0,0
219,7.771559e-18,1.2021802e-07,0,0
220,5.1877016e-21,1.1677725e-07,0,0
221,1.2957567e-10,7.734662e-11,0,0
222,6.5409843e-12,4.8260347e-08,0,0
223,9.2596715e-18,5.0083823e-08,0,0
224,2.503265e-13,5.009104e-08,0,0
225,3.3768606e-07,1.5144282e-07,0,0
226,1.2764334e-08,3.4336288e-06,0,0
227,5.0511293e-11,6.01308e-06,0,0
228,7.0959203e-07,6.0130806e-06,0,0
229,2.297531e-05,0.052307345,0,0
230,1.8056158e-05,0.139618,0,0
231,3.1031842e-12,0.16506788,0,0
232,0.36610967,0.1672603,0,0
233,0.61117446,0.16725703,0,0
234,0.17814918,0.16726716,0,0
235,0.015347749,0.16986583,0,0
236,7.822963e-09,0.15458526,0,0
237,8.905384e-05,0.070461616,0,0
238,0.018190764,0.045012124,0,0
239,0.25914556,0.042819712,0,0
240,0.022308974,0.042827267,0,0
241,2.7628323e-06,0.043086994,0,0
242,8.769153e-07,0.040491313,0,0
243,5.2862724e-05,0.07512927,0,0
244,0.0019071429,0.11029383,0,0
245,2.1004422e-05,0.115114555,0,0
246,0.5016113,0.11531101,0,0
247,0.26846087,0.123855196,0,0
248,0.033747815,0.14741458,0,0
249,0.0013760967,0.15252791,0,0
250,0.059862204,0.15083733,0,0
251,0.16682287,0.14394352,0,0
252,0.03581426,0.13945808,0,0
253,0.48977718,0.14784586,0,0
254,0.22020411,0.19989754,0,0
255,0.0023498666,0.17700632,0,0
256,0.060090486,0.17294928,0,0
257,0.42422405,0.11856214,0,0
258,0.00658433,0.12499811,0,0
259,0.0074148984,0.13439324,0,0
260,0.109067194,0.12677017,0,0
261,0.26525593,0.06619032,0,0
262,0.06811592,0.08957758,0,0
263,0.006728895,0.09466664,0,0
264,0.00016504514,0.08272566,0,0
265,0.17029521,0.18767162,0,0
266,0.043038227,0.31978515,0,0
267,0.025480384,0.45880905,0,0
268,0.99987763,0.4666522,0,0
269,0.9929106,0.55623645,1,1
270,0.97989595,0.6929349,1,1
271,0.055067297,0.6896204,1,1
272,0.79738474,0.59543115,1,1
273,0.9999274,0.5957357,1,1
274,0.0022787722,0.5822431,1,1
275,0.3405535,0.5995952,1,1
276,0.9950426,0.62624466,1,1
277,0.8854474,0.59888583,1,1
278,0.17653213,0.7302652,1,1
279,0.9839307,0.80139524,1,1
280,0.8084154,0.6668889,1,1
281,0.92193466,0.6660143,1,1
282,0.83846366,0.6870237,1,1
283,0.05349838,0.6527607,1,1
284,0.8793254,0.58979744,1,1
285,0.3235981,0.59550995,1,1
286,0.74408937,0.61772144,1,1
287,0.36767253,0.75244904,1,1
288,0.96192205,0.7693529,1,1
289,0.9939443,0.8629714,1,1
290,0.9965913,0.8947798,1,1
291,0.99765307,0.8909726,1,1
292,0.9789277,0.8518324,1,1
293,0.9667478,0.83130234,1,1
294,0.34102204,0.8218808,1,1
295,0.6879407,0.79222447,1,1
296,0.85023403,0.78368944,1,1
297,0.9306402,0.7856399,1,1
298,0.79005843,0.8721282,1,1
299,0.9191828,0.9078916,1,1
300,0.98040104,0.91761065,1,1
301,0.94644046,0.7899,1,1
302,0.93828416,0.7039381,1,1
303,0.9182677,0.69004697,1,1
304,0.036665842,0.6875581,1,1
305,0.18832484,0.69415087,1,1
306,0.8219445,0.6589685,1,1
307,0.9629791,0.6082858,1,1
308,0.9925898,0.6717208,1,1
309,0.6920079,0.64785683,1,1
310,0.5634887,0.616222,1,1
311,0.48071095,0.5712664,1,1
312,0.021277376,0.5039248,1,1
313,0.6005004,0.54133606,1,1
314,0.6482897,0.60210323,1,1
315,0.52119815,0.58986425,1,1
316,0.953887,0.6265891,1,1
317,0.98885906,0.54519415,1,1
318,0.39503792,0.5734757,1,1
319,0.27835143,0.63701093,1,1
320,0.030735567,0.62130564,1,1
321,0.8462611,0.6155771,1,1
322,0.9659442,0.6997717,1,1
323,0.8439504,0.6633792,1,1
324,0.9487591,0.73504245,1,1
325,0.9844003,0.7225934,1,1
326,0.023603775,0.6099772,1,1
327,0.5323782,0.5491422,1,1
328,0.75911796,0.44502124,0,0
329,0.17763083,0.38236395,0,0
330,0.41810477,0.39790148,0,0
331,0.21991268,0.3219215,0,0
332,0.5457993,0.29978758,0,0
333,0.13236658,0.3086359,0,0
334,0.0005181936,0.25025088,0,0
335,0.60418075,0.28942508,0,0
336,0.23956901,0.3044984,0,0
337,0.009409553,0.39925656,0,0
338,0.49413222,0.5258527,1,0
339,0.6513125,0.55164593,1,0
340,0.7956738,0.6124197,1,0
341,0.88669115,0.74846214,1,0
342,0.78473336,0.7780369,1,0
343,0.66498554,0.7566456,1,0
344,0.96170664,0.6789583,1,0
345,0.7011552,0.6700929,1,0
346,0.5015738,0.68602145,1,0
347,0.25186184,0.5919153,1,0
348,0.82463366,0.47254786,0,0
349,0.8962334,0.38460037,0,0
350,0.0062427586,0.3395422,0,0
351,0.1261347,0.35050532,0,0
352,0.08552277,0.34822896,0,0
353,0.18616647,0.3191641,0,0
354,0.32860348,0.31847048,0,0
355,0.8086992,0.3023085,0,0
356,0.6927793,0.41780812,0,0
357,0.0013874472,0.43308,0,0
358,0.013000876,0.4241343,0,0
359,0.89402014,0.31523418,0,0
360,0.29306966,0.29994532,0,0
361,0.2659837,0.3378311,0,0
362,0.046398055,0.36682484,0,0
363,0.5857574,0.33851343,0,0
364,0.26658788,0.29968452,0,0
365,0.21595693,0.26650342,0,0
366,0.6958406,0.33565718,0,0
367,0.021267269,0.2520776,0,0
368,0.033715986,0.21417835,0,0
369,0.5304742,0.19282876,0,0
370,0.0007004327,0.12739687,0,0
371,0.0012931144,0.12452382,0,0
372,0.06650968,0.14063035,0,0
373,0.23781744,0.20371334,0,0
374,0.0011558849,0.25113496,0,0
375,0.14646171,0.2729221,0,0
376,0.9720552,0.38434672,0,0
377,0.3326518,0.46031952,0,0
378,0.15380299,0.49700657,0,0
379,0.84648186,0.48024634,0,0
380,0.7696271,0.34143445,0,0
381,0.25796512,0.31192955,0,0
382,0.029140174,0.28997466,0,0
383,0.00037187437,0.16907886,0,0
384,0.1261177,0.059252616,0,0
385,0.00011882774,0.028797055,0,0
386,0.00021114941,0.0511777,0,0
387,0.0008434629,0.05189122,0,0
388,0.044776183,0.037271325,0,0
389,0.1858047,0.03943616,0,0
390,0.005366525,0.054005556,0,0
391,0.023778446,0.054061234,0,0
392,0.01527267,0.0477253,0,0
393,0.10219692,0.021197619,0,0
394,0.0012332211,0.021304822,0,0
395,0.0004246135,0.023334816,0,0
396,0.00011094932,0.022625476,0,0
397,0.0061169346,0.017550698,0,0
398,0.037988406,0.017409652,0,0
399,0.010307305,0.017535806,0,0
400,0.06667345,0.017780907,0,0
401,0.00024591613,0.0184585,0,0
402,0.001307682,0.013079444,0,0
403,0.0018266628,0.011609805,0,0
404,0.010860085,0.0020873735,0,0
405,0.00033500826,0.002065834,0,0
406,1.9825029e-05,0.0019143883,0,0
407,1.6436567e-05,0.0016534382,0,0
408,9.513827e-05,0.00040771492,0,0
409,0.0002475622,0.0012376107,0,0
410,1.20151356e-08,0.002719644,0,0
411,0.002140022,0.10095461,0,0
412,0.006144279,0.14193885,0,0
413,0.010394058,0.19111834,0,0
414,0.6876612,0.22910908,0,0
415,0.28698486,0.2951106,0,0
416,0.34450406,0.3056101,0,0
417,0.26593524,0.3814051,0,0
418,0.46415064,0.3023828,0,0
419,0.079640694,0.26548663,0,0
420,0.540959,0.21627185,0,0
421,0.13450527,0.17855144,0,0
422,0.028711451,0.14237776,0,0
423,6.348616e-07,0.14657244,0,0
424,0.001892363,0.070974566,0,0
425,0.21093494,0.051790196,0,0
426,0.10900341,0.069912076,0,0
427,0.011773925,0.07139175,0,0
428,0.00021465919,0.07116978,0,0
429,0.15556462,0.08325172,0,0
430,0.010358367,0.07317268,0,0
431,0.00033852458,0.0769689,0,0
432,0.29550856,0.076938294,0,0
433,0.03845014,0.055142082,0,0
434,0.038347412,0.053688545,0,0
435,4.5930378e-07,0.053645946,0,0
436,0.0029911078,0.0114329355,0,0
437,0.0001835837,0.0059561357,0,0
438,4.0350464e-05,0.07119129,0,0
439,1.7484157e-05,0.07510748,0,0
440,0.00011255982,0.07504122,0,0
441,0.49499345,0.19731535,0,0
442,0.02741382,0.31592393,0,0
443,0.0025272572,0.4076543,0,0
444,0.8561025,0.5267215,1,0
445,0.8303003,0.5764161,1,0
446,0.64213,0.672797,1,0
447,0.8335829,0.7783395,1,0
448,0.8428561,0.78613514,1,0
449,0.70208013,0.7972422,1,0
450,0.7413247,0.7443714,1,0
451,0.91067195,0.67921364,1,0
452,0.9080502,0.58844984,1,0
453,0.27203414,0.51687294,1,0
454,0.37747854,0.4145905,0,0
455,0.20750906,0.28526405,0,0
456,0.20104198,0.15600193,0,0
457,0.02534779,0.15127851,0,0
458,0.005386619,0.09860686,0,0
459,0.0032154846,0.07447326,0,0
460,0.23897018,0.04764849,0,0
461,0.008776893,0.045264542,0,0
462,0.038573854,0.044967774,0,0
463,0.013268584,0.062112056,0,0
464,0.008660161,0.0279783,0,0
465,0.0033092485,0.026832376,0,0
466,0.12322545,0.021595256,0,0
467,3.390452e-05,0.020083183,0,0
468,0.00075544347,0.022994492,0,0
469,0.0019140061,0.025482854,0,0
470,0.0026840512,0.009660969,0,0
471,0.029039342,0.009678005,0,0
472,0.020727787,0.009651115,0,0
473,0.012472245,0.009387737,0,0
474,0.00015316113,0.009128657,0,0
475,0.0005672142,0.074290045,0,0
476,7.0353286e-05,0.10569,0,0
477,0.0008704897,0.10531671,0,0
478,0.48516908,0.17709276,0,0
479,0.24052751,0.1803211,0,0
480,0.009859191,0.19221315,0,0
481,0.5025854,0.19375369,0,0
482,0.023165567,0.12447991,0,0
483,0.083314605,0.090119585,0,0
484,0.011654407,0.08871114,0,0
485,0.00025263507,0.016913267,0,0
486,5.215155e-06,0.013603925,0,0
487,9.1921436e-08,0.0017018465,0,0
488,3.5362146e-07,3.6934598e-05,0,0
489,1.75041e-07,8.4387926e-07,0,0
490,4.6806e-08,1.0308654e-07,0,0
491,2.46092e-08,9.0789015e-08,0,0
492,1.195237e-12,0.01178889,0,0
493,2.9605488e-08,0.011789942,0,0
494,5.8388134e-09,0.011790126,0,0
495,0.082521945,0.024700072,0,0
496,7.5467005e-06,0.02508102,0,0
497,1.3292122e-06,0.038143937,0,0
498,0.09036964,0.058923993,0,0
499,0.0026666312,0.048001472,0,0
500,0.09144046,0.061873343,0,0
501,0.14546038,0.14338334,0,0
502,0.0060643125,0.13434416,0,0
503,0.09711062,0.23370202,0,0
504,0.5705713,0.22070935,0,0
505,0.027095366,0.19994305,0,0
506,0.69817173,0.19912216,0,0
507,0.0004918562,0.18662012,0,0
508,9.6254385e-05,0.10672896,0,0
509,0.00031795105,0.102858305,0,0
510,0.009596523,0.003119571,0,0
511,0.011333047,0.00305073,0,0
512,7.7242106e-07,0.0030404453,0,0
513,5.9135266e-07,0.003018656,0,0
514,9.973018e-06,0.001775574,0,0
515,2.4259534e-05,0.00062669994,0,0
516,0.00016542565,0.0041065165,0,0
517,0.0008949511,0.011032002,0,0
518,0.0032909266,0.08804925,0,0
519,0.024359489,0.15517291,0,0
520,0.04847899,0.29275036,0,0
521,0.5391307,0.4322665,0,0
522,0.4698899,0.56563765,1,0
523,0.9632075,0.6682348,1,0
524,0.97750807,0.7564611,1,0
525,0.93688864,0.73762363,1,0
526,0.7425401,0.6754812,1,0
527,0.6660627,0.5414944,1,0
528,0.40726802,0.40251136,0,0
529,0.03489325,0.26966184,0,0
530,0.025299937,0.16368093,0,0
531,0.004626717,0.06853373,0,0
532,0.006942095,0.010357767,0,0
533,0.00067364075,0.0053744023,0,0
534,3.249491e-05,0.001761561,0,0
535,3.6236248e-05,0.001100621,0,0
536,9.695534e-06,0.00011519572,0,0
537,1.0048611e-05,0.00025179487,0,0
538,1.3533149e-07,0.01337114,0,0
539,4.4118668e-05,0.046081763,0,0
540,0.0016298348,0.046100322,0,0
541,0.09186791,0.04648852,0,0
542,0.22901061,0.04736496,0,0
543,0.00013958682,0.056672238,0,0
544,0.002727425,0.056446977,0,0
545,0.0061352653,0.043667346,0,0
546,0.06519503,0.010951543,0,0
547,5.3053314e-05,0.01093161,0,0
548,0.0024104433,0.010553487,0,0
549,1.0635287e-11,0.009910823,0,0
550,5.4837628e-08,0.00059725565,0,0
551,8.0563535e-05,0.0018908641,0,0
552,0.0016366162,0.0015594884,0,0
553,5.79947e-08,0.003430903,0,0
554,0.009108312,0.008887216,0,0
555,9.081305e-05,0.018251317,0,0
556,0.013099903,0.03517115,0,0
557,0.038194247,0.03518859,0,0
558,0.06562926,0.03394401,0,0
559,0.12007546,0.033942305,0,0
560,0.00012211311,0.032388385,0,0
561,0.00039628227,0.028336268,0,0
562,7.8867364e-05,0.01896069,0,0
563,0.002222457,0.0018070545,0,0
564,0.009829429,0.0017974658,0,0
565,2.3325521e-07,0.0017408557,0,0
566,7.2253894e-13,0.0017296117,0,0
567,5.4992433e-05,0.001412135,0,0
568,1.1411582e-08,7.932109e-06,0,0
569,1.5895087e-07,1.0869973e-05,0,0
570,1.1992954e-07,1.0871345e-05,0,0
571,8.7822825e-09,3.0157141e-06,0,0
572,2.0798301e-05,3.0464328e-06,0,0
573,9.605869e-09,3.0278818e-06,0,0
574,3.0184262e-09,3.1036805e-06,0,0
575,2.2644228e-07,4.902374e-06,0,0
576,2.9093066e-08,2.028064e-05,0,0
577,6.505215e-07,2.0282625e-05,0,0
578,1.2599638e-05,2.1460755e-05,0,0
579,0.00012844616,2.9493252e-05,0,0
580,2.3507091e-08,9.468436e-05,0,0
581,8.249938e-06,0.01809226,0,0
582,5.645393e-05,0.025570652,0,0
583,0.00045636683,0.04311784,0,0
584,0.12598369,0.045105357,0,0
585,0.052361343,0.045745023,0,0
586,0.122958735,0.04662064,0,0
587,0.013912671,0.04671878,0,0
588,0.004485901,0.033842575,0,0
589,0.006185763,0.026443735,0,0
590,0.0011433536,0.009168054,0,0
591,0.035850246,0.0073607108,0,0
592,0.0005694574,0.0067527564,0,0
593,0.0020289884,0.0058814227,0,0
594,0.0012612646,0.005901885,0,0
595,0.0002302236,0.0007816428,0,0
596,8.642799e-05,0.0007004792,0,0
597,0.0012865934,0.00041063415,0,0
598,8.544259e-06,0.00023061554,0,0
599,1.3119173e-06,0.0001982392,0,0
600,7.334181e-08,0.00020699715,0,0
601,1.1341793e-06,8.7849316e-05,0,0
602,3.5892344e-06,0.00014999928,0,0
603,0.00014773378,0.00015130916,0,0
604,0.00045255848,0.00018041047,0,0
605,0.00044359395,0.00018039111,0,0
606,1.0481143e-05,0.0020494096,0,0
607,0.0002037826,0.008213491,0,0
608,9.986304e-07,0.008154242,0,0
609,0.0130867185,0.008094833,0,0
610,0.043296304,0.008119273,0,0
611,3.7819398e-05,0.008095434,0,0
612,2.773067e-05,0.0080980575,0,0
613,0.00018155586,0.0062424475,0,0
614,3.691482e-05,0.00012829901,0,0
615,1.9363262e-05,0.00018667213,0,0
616,9.7445365e-05,0.0001827384,0,0
617,0.00049726374,0.00030130908,0,0
618,0.00044643125,0.00029624093,0,0
619,1.9453381e-07,0.00035816725,0,0
620,0.0010115505,0.00051808596,0,0
621,1.4380723e-06,0.00045463888,0,0
622,0.0004528472,0.0055639446,0,0
623,0.0012168766,0.0062137754,0,0
624,5.313412e-05,0.0062220963,0,0
625,0.036211573,0.006299016,0,0
626,0.0045490083,0.0063536814,0,0
627,0.0010697992,0.015808161,0,0
628,0.00053987623,0.1282873,0,0
629,0.0008355033,0.23094782,0,0
630,0.06739823,0.24361606,0,0
631,0.7874071,0.26272374,0,0
632,0.7548352,0.26292711,0,0
633,0.09322668,0.26280886,0,0
634,0.13482372,0.28835902,0,0
635,0.0019633474,0.17662124,0,0
636,7.579388e-06,0.06879147,0,0
637,0.24624951,0.05638312,0,0
638,0.005242738,0.037156135,0,0
639,2.6724849e-05,0.036910526,0,0
640,0.0063682026,0.036941793,0,0
641,0.00023484592,0.0017652577,0,0
642,0.00024409361,0.005450255,0,0
643,0.000226432,0.005466867,0,0
644,1.376623e-05,0.0045664115,0,0
645,0.031037716,0.004572342,0,0
646,0.00014301008,0.00453818,0,0
647,6.501353e-05,0.004707218,0,0
648,0.0002763599,0.004705275,0,0
649,4.963279e-06,0.0046581132,0,0
650,0.0014096966,0.021540718,0,0
651,1.6558108e-07,0.16435672,0,0
652,0.030707583,0.3009214,0,0
653,0.118321255,0.44375464,0,0
654,0.9997771,0.58146256,1,1
655,0.9562291,0.72431725,1,1
656,0.9998377,0.86278766,1,1
657,0.96536523,0.9887418,1,1
658,0.99998355,0.98877364,1,1
659,1.0,0.99502665,1,1
660,1.0,0.99504983,1,1
661,1.0,0.9999977,1,1
662,1.0,1.0,1,1
663,1.0,1.0,1,1
664,1.0,1.0,1,1
665,1.0,1.0,1,1
666,0.9999999,1.0,1,1
667,1.0,1.0,1,1
668,1.0,1.0,1,1
669,1.0,1.0,1,1
670,1.0,1.0,1,1
671,1.0,1.0,1,1
672,1.0,1.0,1,1
673,1.0,1.0,1,1
674,1.0,0.99999577,1,1
675,1.0,0.9999953,1,1
676,1.0,0.9999953,1,1
677,0.99997044,0.9999946,1,1
678,0.9999966,0.9999946,1,1
679,1.0,0.99999446,1,1
680,0.9999948,0.99999446,1,1
681,0.9999999,0.99999654,1,1
682,0.9999997,0.9999959,1,1
683,1.0,0.9999959,1,1
684,0.99998474,0.99999666,1,1
685,0.9999923,0.9999967,1,1
686,1.0,0.9999967,1,1
687,1.0,0.9999967,1,1
688,1.0,0.9999989,1,1
689,1.0,1.0,1,1
690,1.0,1.0,1,1
691,1.0,0.9143149,1,1
692,1.0,0.90687704,1,1
693,1.0,0.901338,1,1
694,0.40020475,0.88220614,1,1
695,0.9479345,0.85415834,1,1
696,0.9612265,0.8446409,1,1
697,0.8660773,0.8433756,1,1
698,0.80366534,0.92741346,1,1
699,0.93337804,0.9348134,1,1
700,0.9911425,0.9403514,1,1
701,0.9884698,0.95948327,1,1
702,0.9997346,0.9875266,1,1
703,0.99999297,0.9970122,1,1
704,0.99999994,0.96511304,1,1
705,0.9999683,0.96542126,1,1
706,0.99977744,0.9642426,1,1
707,0.76784813,0.96247387,1,1
708,0.9906278,0.9571411,1,1
709,0.99148357,0.9570524,1,1
710,0.987612,0.9570828,1,1
711,0.96267086,0.9902129,1,1
712,0.9993475,0.99145776,1,1
713,0.9999895,0.9918441,1,1
714,0.9997592,0.9875736,1,1
