Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
89,1.1149e-15,1.458431e-11,0,0
90,1.683509e-14,8.1098975e-11,0,0
91,1.3062327e-11,8.110558e-11,0,0
92,2.654731e-11,7.219042e-11,0,0
93,4.6560378e-10,7.230653e-11,0,0
94,8.826022e-14,7.230417e-11,0,0
95,1.3306125e-14,2.65369e-10,0,0
96,8.13855e-13,1.5260404e-09,0,0
97,3.5465913e-16,1.4595375e-09,0,0
98,1.3645162e-09,1.4595339e-09,0,0
99,8.851247e-09,9.2113135e-09,0,0
100,8.305748e-14,9.22145e-09,0,0
101,6.366452e-14,1.4776847e-08,0,0
102,5.426247e-08,1.4588429e-08,0,0
103,7.1773774e-11,1.3352092e-08,0,0
104,3.8887784e-08,2.0193669e-08,0,0
105,4.5585046e-11,3.950451e-07,0,0
106,1.9688486e-10,3.877589e-07,0,0
107,4.7891117e-08,3.8795747e-07,0,0
108,2.62396e-06,3.9610276e-07,0,0
109,3.258963e-09,4.4532936e-07,0,0
110,1.4620508e-09,5.0315026e-07,0,0
111,9.5904745e-08,4.963087e-07,0,0
112,3.4463187e-07,1.214585e-07,0,0
113,4.049432e-07,1.2099294e-07,0,0
114,1.7806242e-14,1.2078502e-07,0,0
115,8.625457e-12,1.0718765e-07,0,0
116,2.0555192e-21,5.8787727e-08,0,0
117,6.6553794e-12,3.5421937e-07,0,0
118,7.2323497e-10,4.829463e-07,0,0
119,5.832369e-09,7.199454e-07,0,0
120,2.4729648e-06,7.2100323e-07,0,0
121,9.010884e-07,7.211664e-07,0,0
122,1.6590018e-06,7.6400386e-07,0,0
123,7.404937e-09,3.1736806e-06,0,0
124,1.1486258e-09,0.00049811386,0,0
125,3.0058635e-07,0.00066116813,0,0
126,1.687357e-05,0.00066101237,0,0
127,0.003467054,0.0008107518,0,0
128,0.0011422808,0.0008112534,0,0
129,5.691035e-07,0.00082258874,0,0
130,0.0010481835,0.0044443645,0,0
131,3.512459e-06,0.003949071,0,0
132,7.964742e-05,0.003787287,0,0
133,0.025369303,0.0037872165,0,0
134,2.8198527e-10,0.0036374773,0,0
135,9.792949e-06,0.00417261,0,0
136,7.684559e-08,0.004173985,0,0
137,7.618168e-09,0.00054980424,0,0
138,0.003749444,0.00054981076,0,0
139,8.92715e-05,0.00054995756,0,0
140,3.645964e-08,0.0014826388,0,0
141,4.5931696e-08,0.0014826918,0,0
142,1.0820716e-05,0.0010763083,0,0
143,0.0065288455,0.0010637345,0,0
144,3.7925375e-07,0.0011072633,0,0
145,0.00090475957,0.0030531955,0,0
146,1.2549768e-06,0.0060139075,0,0
147,0.00030473704,0.14700796,0,0
148,0.0136215715,0.17550217,0,0
149,0.020735802,0.2629544,0,0
150,0.99348724,0.38778916,0,0
151,0.19945985,0.52707005,1,0
152,0.6130704,0.664555,1,0
153,0.8738444,0.76057625,1,0
154,0.97527087,0.67723894,1,0
155,0.97601664,0.67964643,1,0
156,0.69288456,0.59536684,1,0
157,0.41012618,0.52005494,1,0
158,0.21631216,0.45808682,0,0
159,0.023113277,0.3213674,0,0
160,0.34666076,0.2334064,0,0
161,0.54149425,0.17649882,0,0
162,0.018980566,0.15281019,0,0
163,0.077157475,0.1520705,0,0
164,0.011773205,0.12060783,0,0
165,0.050491713,0.043852806,0,0
166,0.017935509,0.10323318,0,0
167,0.12642206,0.095949076,0,0
168,0.004209097,0.10359604,0,0
169,0.43464318,0.10096882,0,0
170,0.02616875,0.10992385,0,0
171,0.06530194,0.09264696,0,0
172,0.032101132,0.093134426,0,0
173,0.080620706,0.032883845,0,0
174,0.0054838704,0.029152365,0,0
175,0.007621409,0.020316364,0,0
176,0.012889129,0.01607161,0,0
177,4.8368423e-05,0.021346847,0,0
178,0.003449928,0.03490677,0,0
179,0.00238786,0.033818796,0,0
180,0.11754735,0.032386266,0,0
181,0.10040336,0.032384317,0,0
182,5.5861974e-06,0.031895086,0,0
183,0.0028614143,0.0315594,0,0
184,3.4717916e-05,0.015796805,0,0
185,2.5315983e-05,0.0022022652,0,0
186,3.8069767e-05,0.0028307266,0,0
187,0.0072091534,0.012679787,0,0
188,0.005241599,0.038133282,0,0
189,0.004404815,0.043795425,0,0
190,0.071804844,0.044021513,0,0
191,0.17820917,0.044342868,0,0
192,0.039660342,0.04367348,0,0
193,0.0016206924,0.043046262,0,0
194,0.009458645,0.03279193,0,0
195,0.00055588956,0.0073336447,0,0
196,1.4264158e-05,0.0016679362,0,0
197,2.449676e-05,0.0016108071,0,0
198,1.1844966e-06,0.00070764386,0,0
199,3.8119444e-07,0.00064637425,0,0
200,0.0012207889,0.0070378627,0,0
201,0.0031365019,0.008012492,0,0
202,0.0001270022,0.008030525,0,0
203,0.044754684,0.008158459,0,0
204,0.0068469024,0.008061566,0,0
205,0.00012741584,0.0076329587,0,0
206,0.0008959263,0.0076183085,0,0
207,0.00054253335,0.027139964,0,0
208,0.00013624897,0.026241556,0,0
209,2.4453904e-05,0.02768101,0,0
210,0.18140626,0.027566332,0,0
211,0.0005580558,0.027513372,0,0
212,0.010203593,0.027495211,0,0
213,9.319054e-05,0.027507337,0,0
214,0.00017179221,0.0015921851,0,0
215,9.1397615e-06,0.0015159597,0,0
216,0.00010932567,5.831027e-05,0,0
217,1.9702786e-07,4.5079e-05,0,0
218,2.4479337e-05,2.147478e-05,0,0
219,4.7291568e-08,2.0173859e-05,0,0
220,5.7165795e-07,4.9683554e-06,0,0
221,6.562711e-06,8.19479e-06,0,0
222,3.3309142e-08,4.723505e-06,0,0
223,2.8871539e-06,4.717288e-06,0,0
224,2.278207e-05,4.6954774e-06,0,0
225,1.8034196e-07,3.7579846e-06,0,0
226,3.7743177e-09,7.578022e-06,0,0
227,4.1898525e-07,0.00023867047,0,0
228,2.5806582e-10,0.0002926167,0,0
229,2.6773569e-05,0.00031449218,0,0
230,0.0016205342,0.00031933904,0,0
231,0.00040040584,0.0003192998,0,0
232,0.00015330857,0.0003194167,0,0
233,3.393172e-05,0.00031559193,0,0
234,1.4461891e-07,8.5249005e-05,0,0
235,8.184162e-07,2.8048187e-05,0,0
236,8.806832e-11,6.14769e-06,0,0
237,8.1336875e-06,4.0071213e-06,0,0
238,2.0867141e-10,3.9881975e-06,0,0
239,5.0893245e-09,4.43773e-06,0,0
240,1.8947741e-05,4.863977e-06,0,0
241,1.2151805e-08,3.8787757e-06,0,0
242,3.9651404e-06,4.2861425e-06,0,0
243,2.9838195e-06,4.2855945e-06,0,0
244,1.237276e-06,1.5804496e-06,0,0
245,2.851779e-06,1.5787211e-06,0,0
246,1.2506467e-09,1.0122759e-06,0,0
247,1.1730427e-08,5.8774765e-07,0,0
248,5.2392462e-11,0.00017654007,0,0
249,2.3700552e-11,0.00017613269,0,0
250,1.2121803e-08,0.00022717433,0,0
251,0.0012329035,0.00022717264,0,0
252,2.0912642e-10,0.00022877823,0,0
253,0.0003572926,0.00023316631,0,0
254,1.0335812e-11,0.00023316486,0,0
255,1.1239225e-05,5.704896e-05,0,0
256,3.071669e-05,5.7048932e-05,0,0
257,1.8976942e-09,6.0071375e-06,0,0
258,9.213435e-08,6.117244e-06,0,0
259,6.1701005e-12,4.5148176e-06,0,0
260,3.4928042e-13,2.0578511e-07,0,0
261,7.707537e-07,2.0551407e-07,0,0
262,2.2238375e-08,1.9235202e-07,0,0
263,5.5346516e-07,1.9681282e-07,0,0
264,4.2256566e-13,2.086107e-07,0,0
265,4.1860904e-14,9.8821154e-08,0,0
266,3.1231657e-08,9.6713784e-08,0,0
267,8.258555e-08,1.76475e-08,0,0
268,2.226909e-09,1.8147153e-08,0,0
269,7.48681e-09,1.973188e-08,0,0
270,1.1058668e-12,1.5284085e-08,0,0
271,3.4980048e-09,6.808056e-09,0,0
272,1.1093126e-08,1.2667569e-08,0,0
273,9.708583e-11,1.1703795e-08,0,0
274,2.3253353e-08,5.115506e-07,0,0
275,4.32435e-08,1.2935924e-06,0,0
276,7.4039025e-10,1.3236693e-06,0,0
277,3.4989287e-06,1.3236557e-06,0,0
278,5.4777906e-06,1.4056077e-06,0,0
279,2.2163131e-07,1.3994617e-06,0,0
280,1.4543084e-12,2.0531513e-06,0,0
281,5.969179e-07,1.5534225e-06,0,0
282,2.2199276e-10,7.7093546e-07,0,0
283,4.576568e-06,1.8930524e-06,0,0
284,8.2703216e-10,1.8930585e-06,0,0
285,3.8076564e-10,2.2026613e-06,0,0
286,8.076449e-06,1.7395174e-05,0,0
287,4.4421848e-11,1.6741744e-05,0,0
288,2.764137e-06,1.6993783e-05,0,0
289,0.000106347805,1.6993803e-05,0,0
290,2.5662779e-09,1.5861437e-05,0,0
291,1.7650938e-06,1.5888483e-05,0,0
292,5.2438975e-10,1.5494357e-05,0,0
293,1.4987634e-07,3.0182005e-07,0,0
294,1.8937327e-07,3.48722e-07,0,0
295,5.25724e-09,9.660049e-08,0,0
296,4.888817e-11,3.168389e-07,0,0
297,3.3088003e-07,2.9700274e-07,0,0
298,2.4322844e-10,2.7117102e-07,0,0
299,1.5421934e-06,2.7044666e-07,0,0
300,1.1023081e-08,2.7043967e-07,0,0
301,8.551134e-09,0.00041585174,0,0
302,1.8677697e-10,0.00200428,0,0
303,5.373424e-15,0.003905663,0,0
304,0.0029093998,0.008506461,0,0
305,0.011118998,0.008851069,0,0
306,0.013311224,0.0091637075,0,0
307,0.032205597,0.009211025,0,0
308,0.002412268,0.016394015,0,0
309,0.0021884649,0.014805591,0,0
310,0.00033122438,0.012903995,0,0
311,0.053190332,0.00830323,0,0
312,2.0091463e-08,0.007959393,0,0
313,5.173506e-08,0.007647772,0,0
314,2.440443e-07,0.0076004593,0,0
315,5.4135644e-06,1.8405493e-06,0,0
316,7.1201994e-06,1.8376797e-06,0,0
317,3.3874297e-08,1.8748989e-06,0,0
318,3.3722777e-10,2.0008845e-06,0,0
319,3.2600398e-12,0.00041326522,0,0
320,3.122693e-07,0.00041232214,0,0
321,1.1259436e-06,0.00047814669,0,0
322,0.0028842639,0.0004781595,0,0
323,5.187251e-07,0.00048113233,0,0
324,0.00046080552,0.00048221755,0,0
325,9.016931e-08,0.00048679192,0,0
326,2.0809784e-05,7.4754294e-05,0,0
327,7.908902e-06,7.4980206e-05,0,0
328,3.3146764e-05,9.330229e-06,0,0
329,2.2398451e-10,0.005645403,0,0
330,2.1000938e-06,0.0056424364,0,0
331,1.2556533e-06,0.005642979,0,0
332,0.0394526,0.0056402897,0,0
333,4.0280092e-08,0.00564029,0,0
334,1.1703357e-05,0.0056403666,0,0
335,1.43225e-05,0.0056401915,0,0
336,5.086646e-09,9.9043165e-05,0,0
337,2.637455e-06,9.9107194e-05,0,0
338,3.0484852e-08,0.00013252987,0,0
339,0.000664563,0.00013059149,0,0
340,4.8847613e-07,0.0021401856,0,0
341,0.0002456621,0.002610784,0,0
342,7.538541e-07,0.002673888,0,0
343,0.014067164,0.0025807458,0,0
344,0.0032968267,0.0037760648,0,0
345,0.00044175857,0.0037467056,0,0
346,1.2568784e-05,0.0038145934,0,0
347,0.008367722,0.001807202,0,0
348,4.014474e-05,0.0013746509,0,0
349,0.00047597155,0.0013253633,0,0
350,1.5422158e-05,0.0013235685,0,0
351,0.00026896858,0.00021236416,0,0
352,9.674522e-05,0.00020663862,0,0
353,6.030848e-09,0.00014343878,0,0
354,0.0005892908,0.0002707447,0,0
355,6.595354e-08,0.000232358,0,0
356,3.3572738e-05,0.006708379,0,0
357,0.00090656354,0.007143412,0,0
358,2.617022e-07,0.0070593185,0,0
359,0.04542889,0.0070593846,0,0
360,0.0030452386,0.008498863,0,0
361,6.364122e-07,0.008712628,0,0
362,5.295435e-07,0.013655854,0,0
363,0.010109926,0.011007202,0,0
364,0.0024029159,0.010572766,0,0
365,0.034602847,0.011299169,0,0
366,0.026888318,0.011299095,0,0
367,4.188661e-06,0.009873033,0,0
368,0.0050854557,0.009605244,0,0
369,1.43535726e-08,0.0046619815,0,0
370,0.0001274918,0.00082079927,0,0
371,0.0005283877,0.0008202009,0,0
372,1.520818e-08,9.371939e-05,0,0
373,4.102772e-08,9.7117314e-05,0,0
374,6.637444e-11,7.8904726e-05,0,0
375,8.55432e-08,3.4230973e-06,0,0
376,2.379981e-05,3.4328552e-06,0,0
377,3.6595202e-09,3.4271468e-06,0,0
378,1.6365084e-08,1.5798967e-05,0,0
379,8.351379e-08,1.5792019e-05,0,0
380,1.0697265e-09,0.011926159,0,0
381,8.6602806e-05,0.012198182,0,0
382,3.690159e-08,0.012525275,0,0
383,0.08339637,0.0125324,0,0
384,0.0019041635,0.012605588,0,0
385,0.0022896652,0.012691664,0,0
386,4.9960294e-05,0.012692002,0,0
387,0.00051231595,0.0007831852,0,0
388,0.0006891355,0.0006718114,0,0
389,2.3885782e-06,0.022199329,0,0
390,3.4667824e-05,0.022674298,0,0
391,0.0011245463,0.022601368,0,0
392,0.15298228,0.02250338,0,0
393,0.0033747563,0.02251841,0,0
394,1.8000377e-06,0.022513999,0,0
395,3.220928e-06,0.022369275,0,0
396,0.00010758915,0.0005233166,0,0
397,3.8020182e-06,4.1209325e-05,0,0
398,0.00011147266,4.1043564e-05,0,0
399,6.0575054e-05,4.0656472e-05,0,0
400,5.421465e-09,2.6185173e-05,0,0
401,6.397457e-07,2.5762603e-05,0,0
402,5.112809e-07,9.83794e-06,0,0
403,6.290022e-06,1.1856572e-06,0,0
404,8.440196e-07,0.0005628382,0,0
405,3.5997174e-11,0.0005953712,0,0
406,9.074363e-09,0.0028654025,0,0
407,0.003931573,0.0038849446,0,0
408,0.00022837035,0.003905114,0,0
409,0.01589073,0.0039088978,0,0
410,0.007143083,0.004345684,0,0
411,0.00014203296,0.010475779,0,0
412,2.6486956e-05,0.010443193,0,0
413,0.0030575087,0.012257897,0,0
414,0.046842244,0.011238146,0,0
415,2.6186575e-07,0.011219868,0,0
416,0.02859367,0.011216113,0,0
417,4.823186e-06,0.011027073,0,0
418,1.4088235e-05,0.0043439763,0,0
419,1.9829253e-07,0.0043465444,0,0
420,0.0017342219,0.00026789532,0,0
421,6.056916e-05,0.00026720637,0,0
422,1.8239853e-05,0.0002652333,0,0
423,4.3126667e-05,0.00047937362,0,0
424,6.151905e-10,0.0007165562,0,0
425,2.7669773e-07,0.0007080841,0,0
426,0.0014991803,0.00070782244,0,0
427,0.0033945,0.00070779334,0,0
428,1.2641275e-06,0.00070779346,0,0
429,1.6408674e-05,0.00070775626,0,0
430,4.2922795e-05,0.0004935884,0,0
431,1.7365728e-09,8.665471e-06,0,0
432,1.6149455e-08,2.4936517e-05,0,0
433,5.675094e-09,0.00034333128,0,0
434,3.9140566e-08,0.00036536614,0,0
435,0.00011516145,0.00036682622,0,0
436,0.002245172,0.003218416,0,0
437,0.00019716678,0.003228286,0,0
438,1.0222487e-05,0.005764216,0,0
439,0.019961143,0.0058681304,0,0
440,6.9097245e-05,0.0055956882,0,0
441,0.017751548,0.0061083147,0,0
442,0.00084256276,0.0061071552,0,0
443,0.00033807821,0.008192336,0,0
444,0.0037855494,0.011325051,0,0
445,2.103457e-06,0.01692793,0,0
446,0.034557417,0.017911317,0,0
447,0.021998104,0.02107359,0,0
448,0.056971695,0.07758201,0,0
449,0.0077262735,0.11269406,0,0
450,0.022473978,0.15395316,0,0
451,0.3993445,0.15298204,0,0
452,0.2457864,0.14490165,0,0
453,0.3233712,0.14379795,0,0
454,0.015200308,0.140707,0,0
455,0.00040895803,0.0898713,0,0
456,2.4156597e-07,0.06347521,0,0
457,0.0008374533,0.022928894,0,0
458,0.043494564,0.043015767,0,0
459,0.06101373,0.043692075,0,0
460,0.039547004,0.043709952,0,0
461,0.15580842,0.044240534,0,0
462,0.005143109,0.038028244,0,0
463,0.00012536501,0.06002524,0,0
464,0.0045515285,0.054411728,0,0
465,8.566991e-06,0.03215341,0,0
466,0.21499269,0.031418677,0,0
467,0.00025241863,0.03140077,0,0
468,1.7399098e-07,0.030750552,0,0
469,4.554181e-13,0.030749327,0,0
470,4.9280185e-10,3.720882e-05,0,0
471,2.3225948e-09,1.159048e-06,0,0
472,2.0598231e-11,1.1862377e-06,0,0
473,7.866296e-06,1.1863037e-06,0,0
474,7.0212e-08,1.1862332e-06,0,0
475,3.6431945e-07,1.3442456e-06,0,0
476,4.6254117e-10,1.9384372e-06,0,0
477,8.5974786e-14,0.00029930955,0,0
478,1.1084072e-06,0.00029930007,0,0
479,4.1593635e-06,0.00029961352,0,0
480,0.002089464,0.00032026033,0,0
481,3.7145766e-09,0.00033679567,0,0
482,2.558551e-06,0.0003368696,0,0
483,0.00014452792,0.00034195342,0,0
484,0.00011574748,4.3458505e-05,0,0
485,1.6258776e-06,4.4098124e-05,0,0
486,3.974598e-05,4.3791904e-05,0,0
487,1.0307384e-11,2.3164452e-05,0,0
488,4.481065e-06,6.629104e-06,0,0
489,4.1497847e-07,6.4159767e-06,0,0
490,1.3577309e-07,0.00017981774,0,0
491,4.2643958e-11,0.00017982586,0,0
492,1.339858e-07,0.000179186,0,0
493,0.0012535583,0.0005393052,0,0
494,5.6956893e-08,0.0005392862,0,0
495,1.9651092e-09,0.0005423935,0,0
496,0.0025212492,0.00054237474,0,0
497,2.6782765e-09,0.00036341292,0,0
498,2.1750706e-05,0.00036679415,0,0
499,3.2339778e-09,0.0003667939,0,0
500,8.253033e-07,6.6178463e-06,0,0
501,2.3725686e-05,6.617506e-06,0,0
502,9.7280274e-11,3.6171227e-06,0,0
503,1.7217058e-08,3.6356737e-06,0,0
504,2.9762176e-10,3.5304226e-06,0,0
505,7.480239e-07,1.845314e-06,0,0
506,1.3308912e-07,1.9356887e-06,0,0
507,8.8547644e-08,1.9332506e-06,0,0
508,1.1929926e-05,2.055601e-06,0,0
509,6.327195e-07,0.00032725118,0,0
510,1.5063187e-10,0.0005235015,0,0
511,8.567502e-07,0.0005269199,0,0
512,0.0022771172,0.00052819535,0,0
513,0.0013738849,0.0010112628,0,0
514,2.401767e-05,0.0012714962,0,0
515,2.0858304e-05,0.0013525914,0,0
516,0.0033821047,0.0010353174,0,0
517,0.001821633,0.00087088166,0,0
518,0.0005685236,0.0008676398,0,0
519,5.6199653e-05,0.0008785456,0,0
520,0.00022283492,0.00042240994,0,0
521,1.3246477e-06,0.00026623695,0,0
522,9.719861e-05,0.00048450264,0,0
523,0.00018915514,0.0004981998,0,0
524,0.00072842214,0.00046849521,0,0
525,0.0020963834,0.002327814,0,0
526,0.00015207971,0.002348097,0,0
527,1.4902951e-05,0.0023351633,0,0
528,0.013016555,0.002757915,0,0
529,0.00023917962,0.0024931983,0,0
530,9.861902e-05,0.0025433975,0,0
531,0.0036876865,0.004679055,0,0
532,0.00024336416,0.14279862,0,0
533,0.00050347496,0.14812498,0,0
534,0.014964508,0.16502714,0,0
535,0.97985345,0.17303559,0,0
536,0.037523806,0.18016724,0,0
537,0.11841369,0.22040617,0,0
538,0.05974677,0.21850885,0,0
539,0.05016502,0.08678317,0,0
540,0.28217602,0.089426614,0,0
541,0.0016832902,0.07255226,0,0
542,0.057773612,0.08523146,0,0
543,0.056027897,0.07844328,0,0
544,0.00029312004,0.047252614,0,0
545,0.14850123,0.15057364,0,0
546,0.0026478188,0.26507044,0,0
547,0.063841306,0.29067332,0,0
548,0.7249305,0.29063147,0,0
549,0.8592512,0.26945952,0,0
550,0.2352482,0.26939523,0,0
551,8.671907e-09,0.3859117,0,0
552,0.00029753803,0.28589296,0,0
553,0.0021978603,0.28586867,0,0
554,0.87945646,0.3724334,0,0
555,0.024799531,0.51161647,1,0
556,0.8590811,0.51157707,1,0
557,0.8412014,0.6039023,1,0
558,0.9742815,0.60308504,1,0
559,2.1972133e-05,0.7422806,1,0
560,0.6484742,0.7592321,1,0
561,0.87373585,0.7817932,1,0
562,0.9991686,0.66086113,1,0
563,0.9777415,0.7512022,1,0
564,0.9991285,0.79731447,1,0
565,0.1277574,0.69007856,1,0
566,0.63240945,0.5553526,1,0
567,0.97125965,0.41642642,0,0
568,0.12308442,0.2740502,0,0
569,0.05608801,0.25579965,0,0
570,0.005257572,0.16547634,0,0
571,0.0024948735,0.026724966,0,0
572,3.411568e-06,0.009145831,0,0
573,0.00014635675,0.0011332581,0,0
574,1.1803756e-07,0.00038360976,0,0
575,3.046316e-05,3.1140262e-05,0,0
576,1.1281344e-08,3.0657517e-05,0,0
577,1.0034401e-05,8.434259e-05,0,0
578,2.7586655e-05,8.43276e-05,0,0
579,3.236065e-08,0.00035104324,0,0
580,0.0005221522,0.00035502968,0,0
581,1.31833655e-08,0.0003542232,0,0
582,0.0018974728,0.023673499,0,0
583,2.7916249e-05,0.06421734,0,0
584,4.388995e-06,0.064491846,0,0
585,0.16326252,0.06686693,0,0
586,0.28380692,0.06659628,0,0
587,0.002443674,0.0670877,0,0
588,0.0166256,0.067139216,0,0
589,2.9208854e-06,0.043816004,0,0
590,0.0034679242,0.0042115636,0,0
591,0.00036496026,0.01909797,0,0
592,3.8127915e-08,0.020951513,0,0
593,0.0065758293,0.020951096,0,0
594,0.10664852,0.021139117,0,0
595,0.029600406,0.023557445,0,0
596,5.4733285e-10,0.04566427,0,0
597,0.004784057,0.052955132,0,0
598,0.017293254,0.039127994,0,0
599,0.15474778,0.034899373,0,0
600,0.05761188,0.034900084,0,0
601,0.00985859,0.034820363,0,0
602,2.4771861e-08,0.032349903,0,0
603,4.9983823e-06,0.01024308,0,0
604,0.004226001,0.0020128123,0,0
605,5.2047223e-08,0.0006044422,0,0
606,1.6471587e-08,0.00060476124,0,0
607,2.4157891e-09,0.00060404756,0,0
608,4.741906e-10,3.3319796e-07,0,0
609,2.2580923e-06,3.2576597e-07,0,0
610,2.6620708e-09,3.234371e-07,0,0
611,2.2263093e-10,3.271638e-07,0,0
612,2.3285849e-11,3.6202727e-07,0,0
613,1.6959238e-10,2.0557113e-06,0,0
614,2.8502344e-08,0.001370873,0,0
615,2.4451862e-07,0.001370873,0,0
616,1.411388e-05,0.001519111,0,0
617,0.009581723,0.006372071,0,0
618,1.275314e-12,0.0072581545,0,0
619,0.0010376667,0.00731434,0,0
620,0.033970717,0.051603742,0,0
621,0.006202617,0.18598615,0,0
622,0.0003935463,0.29365724,0,0
623,0.31003994,0.4352111,0,0
624,0.9502585,0.57315964,1,0
625,0.7536975,0.7149518,1,0
626,0.9919147,0.8577525,1,0
627,0.9996105,0.9563122,1,0
628,0.9987479,0.9611772,1,0
629,0.9999984,0.9805117,1,0
630,0.9999575,0.9012576,1,0
631,0.9843136,0.7900637,1,0
632,0.8890402,0.734733,1,0
633,0.43713522,0.6715264,1,0
634,0.22125277,0.535623,1,0
635,0.61143297,0.39500704,0,0
636,0.5575521,0.26800135,0,0
637,0.048634324,0.20555553,0,0
638,1.7653716e-06,0.17395175,0,0
639,4.0560525e-07,0.08660426,0,0
640,1.4449664e-05,0.0069539617,0,0
641,2.6265478e-05,6.2945205e-06,0,0
642,5.0510505e-07,6.044625e-06,0,0
643,9.914725e-09,5.986682e-06,0,0
644,6.605086e-07,3.982733e-06,0,0
645,1.6100921e-08,2.4673409e-05,0,0
646,4.103131e-12,0.06568472,0,0
647,4.2201978e-07,0.10643252,0,0
648,0.00017110021,0.21021768,0,0
649,0.45962086,0.33500412,0,0
650,0.28523463,0.38550854,0,0
651,0.7264967,0.41275993,0,0
652,0.8735052,0.5303339,1,1
653,0.35353076,0.5959181,1,1
654,0.1907601,0.6980271,1,1
655,0.82318866,0.7370957,1,1
656,0.91871095,0.75508624,1,1
657,0.99999756,0.8474321,1,1
658,0.9999765,0.96303236,1,1
659,0.99943864,0.98829097,1,1
660,0.999952,0.99986786,1,1
661,0.99996245,0.99985784,1,1
662,0.9999992,0.9998612,1,1
663,0.99974877,0.99994135,1,1
664,0.99992746,0.9999482,1,1
665,0.9999997,0.9999536,1,1
666,0.9999998,0.9999537,1,1
