Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
321,0.003650107,0.008922464,0,0
322,0.00024251732,0.008295313,0,0
323,0.0049854694,0.0027587893,0,0
324,0.00035302393,0.0013230166,0,0
325,4.271323e-06,0.0008016649,0,0
326,5.8197365e-06,0.0008204375,0,0
327,1.9907708e-05,0.00018730565,0,0
328,6.45064e-07,0.0001523287,0,0
329,0.00037392572,0.004380788,0,0
330,0.000553546,0.0044548204,0,0
331,0.00010818533,0.004485506,0,0
332,0.029603487,0.005102658,0,0
333,0.0005240471,0.0050770165,0,0
334,0.00023470579,0.0213739,0,0
335,0.0043207104,0.02157062,0,0
336,0.0001944355,0.01773292,0,0
337,0.11463173,0.01821688,0,0
338,0.0014852111,0.018322334,0,0
339,0.0027395955,0.024868092,0,0
340,0.003911773,0.025538534,0,0
341,0.0009728832,0.009867386,0,0
342,0.05014102,0.011338005,0,0
343,0.0048875203,0.012416266,0,0
344,0.004933697,0.016690327,0,0
345,0.011779542,0.018206537,0,0
346,0.010287428,0.026247952,0,0
347,0.033830196,0.04916638,0,0
348,0.011586354,0.06103798,0,0
349,0.10643094,0.06159869,0,0
350,0.16531652,0.067141816,0,0
351,0.088034876,0.09296309,0,0
352,0.015704505,0.11862992,0,0
353,0.049089313,0.11566049,0,0
354,0.21457914,0.13263701,0,0
355,0.19125411,0.14708574,0,0
356,0.0856449,0.14924704,0,0
357,0.2841522,0.14224663,0,0
358,0.18917592,0.11160209,0,0
359,0.030833656,0.085331045,0,0
360,8.652447e-05,0.074724615,0,0
361,6.727605e-05,0.0348559,0,0
362,0.007356815,0.032382917,0,0
363,0.011399865,0.02843675,0,0
364,0.005071222,0.030400774,0,0
365,0.17186506,0.03039399,0,0
366,0.0032104908,0.030455282,0,0
367,0.013834707,0.07350046,0,0
368,1.9775689e-05,0.07368337,0,0
369,0.007785876,0.049861204,0,0
370,0.31271613,0.053427186,0,0
371,0.006351584,0.051581275,0,0
372,0.005109886,0.0516137,0,0
373,0.028172355,0.050631117,0,0
374,0.0009133601,0.006039215,0,0
375,0.0002467325,0.0051353117,0,0
376,0.0009078204,0.0044765673,0,0
377,0.000572766,0.0066181584,0,0
378,2.4260898e-05,0.031127032,0,0
379,0.00049867824,0.03224429,0,0
380,0.043163493,0.0321195,0,0
381,0.17247547,0.032080058,0,0
382,0.008067549,0.032095086,0,0
383,3.4286302e-05,0.032526635,0,0
384,0.00029667042,0.02642281,0,0
385,0.00012946765,0.0018100806,0,0
386,0.0035195246,0.00065956963,0,0
387,0.00043671095,0.0028721583,0,0
388,0.00018635453,0.0036413092,0,0
389,1.3972963e-05,0.048607856,0,0
390,0.015522408,0.09793658,0,0
391,0.0056807254,0.09853285,0,0
392,0.3148953,0.13754587,0,0
393,0.34882054,0.16798487,0,0
394,0.004610686,0.251134,0,0
395,0.27327746,0.26733774,0,0
396,0.21308702,0.22286777,0,0
397,0.5975664,0.17391911,0,0
398,0.11910678,0.1984051,0,0
399,0.0036054933,0.16254224,0,0
400,0.006179897,0.13268423,0,0
401,0.17601255,0.07760113,0,0
402,0.022237534,0.07222582,0,0
403,0.00408104,0.071710765,0,0
404,0.21198463,0.07095537,0,0
405,0.08147957,0.045866165,0,0
406,1.356222e-07,0.0708651,0,0
407,0.000892122,0.07030141,0,0
408,0.0003880992,0.041117314,0,0
409,0.1972301,0.03079922,0,0
410,0.00013522737,0.03084631,0,0
411,0.007695979,0.030719565,0,0
412,0.009252871,0.030817041,0,0
413,0.00032978124,0.0033637471,0,0
414,4.9056193e-06,0.0036616935,0,0
415,0.001070418,0.0025994708,0,0
416,0.005057047,0.001280421,0,0
417,0.0022208516,0.004171743,0,0
418,0.00026041947,0.0041776174,0,0
419,1.952462e-05,0.0040250486,0,0
420,0.020569034,0.0033408103,0,0
421,4.602669e-05,0.003199045,0,0
422,2.435842e-06,0.008373522,0,0
423,0.00026738155,0.008372481,0,0
424,0.0012284946,0.0054402165,0,0
425,0.036481757,0.005465967,0,0
426,1.2236392e-05,0.0055085914,0,0
427,4.318297e-05,0.0054721027,0,0
428,0.00022628199,0.005410566,0,0
429,0.00030080442,0.00020512703,0,0
430,1.1961071e-05,0.00046155197,0,0
431,0.00079773314,0.0018956624,0,0
432,4.36891e-05,0.0020121199,0,0
433,0.0018072109,0.0022570065,0,0
434,0.010081956,0.0023352795,0,0
435,0.0010414827,0.0027776526,0,0
436,0.0020150123,0.0027785369,0,0
437,0.0005598723,0.002524676,0,0
438,0.0038943454,0.004916035,0,0
439,4.9878272e-05,0.0047992254,0,0
440,3.0186004e-05,0.012483963,0,0
441,0.026821468,0.012903514,0,0
442,0.00022381378,0.012679233,0,0
443,0.055808175,0.018004162,0,0
444,0.0034967393,0.021002473,0,0
445,0.0023243728,0.017661912,0,0
446,0.037324376,0.021758914,0,0
447,0.021018375,0.04577365,0,0
448,0.0034375365,0.047113936,0,0
449,0.028902836,0.053747017,0,0
450,0.22391133,0.057472102,0,0
451,0.012878761,0.12303368,0,0
452,0.048755888,0.12606761,0,0
453,0.06339998,0.13259308,0,0
454,0.4799494,0.101322964,0,0
455,0.024675084,0.0994841,0,0
456,0.074581124,0.095654905,0,0
457,0.005020474,0.090432115,0,0
458,6.723218e-06,0.021879354,0,0
459,0.0219515,0.01836195,0,0
460,0.026840474,0.008209373,0,0
461,8.009779e-05,0.0075686797,0,0
462,5.3253432e-05,0.008033352,0,0
463,0.0035130903,0.004904455,0,0
464,0.00053561665,0.0011174317,0,0
465,0.0032594302,0.004442058,0,0
466,4.9222508e-05,0.0058029266,0,0
467,0.00033131056,0.03724014,0,0
468,0.023352483,0.037572183,0,0
469,0.009579334,0.0374024,0,0
470,0.22357357,0.038172606,0,0
471,0.0028599603,0.046427242,0,0
472,0.0020709303,0.043166153,0,0
473,0.0054406733,0.04191228,0,0
474,0.058113743,0.009977353,0,0
475,0.0005248359,0.009675086,0,0
476,0.00080223265,0.009432095,0,0
477,2.9097508e-05,0.0086586,0,0
478,0.0007440924,0.00053367676,0,0
479,0.00037000512,0.00047756333,0,0
480,2.6192187e-05,0.00036331295,0,0
481,0.0012392813,0.00036018135,0,0
482,0.00013204197,0.00025415636,0,0
483,2.4802487e-06,0.00020153153,0,0
484,7.1759755e-06,0.00019781428,0,0
485,1.9177478e-06,2.0778632e-05,0,0
486,1.6313836e-06,1.999392e-06,0,0
487,1.7151156e-07,1.5275735e-05,0,0
488,3.1595466e-08,1.43322295e-05,0,0
489,5.87282e-07,0.0013678212,0,0
490,9.5414645e-05,0.0013676996,0,0
491,5.7143666e-07,0.0024751348,0,0
492,0.00947634,0.0024754307,0,0
493,7.807945e-07,0.002484757,0,0
494,0.007752217,0.004087416,0,0
495,2.103429e-06,0.0040873676,0,0
496,6.587249e-05,0.003007201,0,0
497,0.011314027,0.0030234393,0,0
498,2.3338694e-07,0.0035833153,0,0
499,0.0019151719,0.029630477,0,0
500,0.00011445075,0.03904923,0,0
501,0.011671347,0.041745014,0,0
502,0.18233223,0.087616496,0,0
503,0.065997146,0.08734292,0,0
504,0.03018454,0.08732958,0,0
505,0.32110053,0.08570557,0,0
506,1.5452706e-07,0.061784673,0,0
507,2.1078342e-05,0.065464884,0,0
508,0.0003032936,0.061238073,0,0
509,0.014885968,0.018679226,0,0
510,0.091758646,0.03531902,0,0
511,0.0005968462,0.03671068,0,0
512,0.023188591,0.054746386,0,0
513,0.116478704,0.06989463,0,0
514,0.009762703,0.06903511,0,0
515,0.12655324,0.1134276,0,0
516,0.12092368,0.11056929,0,0
517,0.08574199,0.10495509,0,0
518,0.3113443,0.13486086,0,0
519,0.0031803863,0.17667127,0,0
520,0.07717928,0.15940632,0,0
521,0.21910314,0.21991059,0,0
522,0.4192261,0.18482718,0,0
523,6.899604e-05,0.22026107,0,0
524,0.50927186,0.20927797,0,0
525,0.06576054,0.17797907,0,0
526,0.25121754,0.1187969,0,0
527,0.00029749918,0.119344234,0,0
528,1.0900968e-05,0.05336344,0,0
529,0.0049509685,0.04818341,0,0
530,0.0039003764,0.012296041,0,0
531,0.047406238,0.012258568,0,0
532,0.029500373,0.012257016,0,0
533,5.929061e-06,0.011550221,0,0
534,3.5187863e-05,0.010993986,0,0
535,4.024277e-08,0.0042373748,0,0
536,3.405353e-06,3.0319658e-05,0,0
537,6.7384303e-06,0.00025245725,0,0
538,0.000109948356,0.0009265609,0,0
539,5.0988292e-05,0.0010876851,0,0
540,0.0015608921,0.0010880696,0,0
541,0.0047539137,0.0013308275,0,0
542,0.0011279096,0.0018240868,0,0
543,6.096593e-06,0.0022704352,0,0
544,0.0017060438,0.014026645,0,0
545,0.003562763,0.013479819,0,0
546,0.0031754256,0.015642582,0,0
547,0.08385436,0.032771092,0,0
548,0.0009261267,0.032528806,0,0
549,0.016267255,0.039358865,0,0
550,0.11990567,0.038905777,0,0
551,1.0032057e-05,0.027115388,0,0
552,0.05137321,0.026983293,0,0
553,3.7784184e-06,0.02465978,0,0
554,0.001321629,0.007530605,0,0
555,1.4807545e-06,0.00752922,0,0
556,2.6640919e-06,0.00019020356,0,0
557,1.4471788e-06,0.00020826989,0,0
558,3.369375e-07,1.9866815e-05,0,0
559,8.859613e-08,2.20331e-05,0,0
560,0.00013024265,2.1879401e-05,0,0
561,2.8074994e-06,2.1674196e-05,0,0
562,1.6644735e-05,2.2984754e-05,0,0
563,1.5882158e-06,2.5413841e-05,0,0
564,1.07568106e-08,7.3290007e-06,0,0
565,9.510844e-06,2.9663017e-05,0,0
566,1.7092196e-05,2.7286433e-05,0,0
567,3.648758e-06,3.0707375e-05,0,0
568,0.00015914561,0.00015857934,0,0
569,8.656984e-09,0.0004831153,0,0
570,2.5534811e-05,0.00054440147,0,0
571,0.0008951145,0.050747015,0,0
572,0.0022812625,0.073859595,0,0
573,0.00044609542,0.07389625,0,0
574,0.35142195,0.07418476,0,0
575,0.16194724,0.07492498,0,0
576,0.00025658336,0.074662246,0,0
577,0.0020450621,0.074598566,0,0
578,0.0060767187,0.024395537,0,0
579,0.00044211376,0.0012660915,0,0
580,3.5843357e-07,0.0012401224,0,0
581,6.684939e-07,0.00095771404,0,0
582,4.113521e-05,9.1188456e-05,0,0
583,7.4798845e-05,2.9289307e-05,0,0
584,6.8205154e-05,4.1484174e-05,0,0
585,1.103926e-05,4.2480766e-05,0,0
586,8.819752e-06,0.00015612986,0,0
587,8.572252e-05,0.0018766818,0,0
588,7.644613e-06,0.0024606965,0,0
589,0.00083667884,0.0025219605,0,0
590,0.012118662,0.006172986,0,0
591,0.004156309,0.0077700973,0,0
592,0.00043988798,0.00912108,0,0
593,0.025565997,0.009048236,0,0
594,0.0112655,0.0075,0,0
595,0.009464522,0.0069546998,0,0
596,0.00032676462,0.0068959217,0,0
597,0.0012810194,0.003934666,0,0
598,0.0003392082,0.0023253167,0,0
599,2.8437473e-05,0.0019674776,0,0
600,0.0048372126,0.008156526,0,0
601,5.2586064e-08,0.046328418,0,0
602,0.0069596483,0.06705624,0,0
603,0.043650102,0.07314999,0,0
604,0.26848426,0.07732625,0,0
605,0.14543396,0.15433829,0,0
606,0.042684685,0.15416361,0,0
607,0.034071077,0.1479296,0,0
608,0.5390843,0.10957925,0,0
609,0.005736934,0.08882745,0,0
610,1.1938519e-05,0.08328374,0,0
611,3.1811833e-05,0.07845183,0,0
612,0.00017143696,0.001994059,0,0
613,0.0038786728,0.0011902873,0,0
614,0.00024771612,0.0011954408,0,0
615,0.0038799017,0.0011910608,0,0
616,0.000110532834,0.0012008183,0,0
617,4.801227e-05,0.000760587,0,0
618,1.1523005e-06,0.0067911036,0,0
619,0.0002397399,0.006237087,0,0
620,0.00079705333,0.0062357173,0,0
621,0.042461332,0.0062288684,0,0
622,1.7857266e-06,0.0062288665,0,0
623,0.000100944846,0.0062493016,0,0
624,7.3511266e-08,0.0061378903,0,0
625,1.1372738e-06,8.949657e-05,0,0
626,0.00038278956,9.9536825e-05,0,0
627,1.7173252e-05,8.5127205e-05,0,0
628,0.00012257182,8.511671e-05,0,0
629,7.206751e-05,8.52567e-05,0,0
630,7.758372e-08,3.2718595e-05,0,0
631,7.674748e-11,3.111836e-05,0,0
632,2.117209e-06,1.3649396e-05,0,0
633,1.5022714e-05,3.3950785e-06,0,0
634,5.9716435e-06,3.4042428e-06,0,0
635,2.890339e-07,6.904152e-06,0,0
636,2.87288e-07,2.2187349e-05,0,0
637,1.4173344e-07,2.012773e-05,0,0
638,2.4499443e-05,1.9287709e-05,0,0
639,0.00010909959,0.00016860873,0,0
640,6.053837e-07,0.00062195584,0,0
641,9.1482065e-08,0.00079847313,0,0
642,0.0010455362,0.0007954375,0,0
643,0.0031737173,0.00081257586,0,0
644,0.0012357627,0.00081846036,0,0
645,3.249839e-06,0.0008238821,0,0
646,0.00022906861,0.0006746698,0,0
647,4.179667e-05,0.00022128159,0,0
648,3.8043418e-05,4.4809254e-05,0,0
649,1.0500045e-06,0.00019903156,0,0
650,1.4931529e-12,0.00017951985,0,0
651,4.5623085e-07,0.00018231616,0,0
652,0.001082806,0.00017712268,0,0
653,9.248655e-05,0.00017776708,0,0
654,6.137092e-05,0.00017777007,0,0
655,1.6892334e-06,0.00017770489,0,0
656,5.560679e-06,2.3018403e-05,0,0
657,2.0959344e-08,1.0134586e-05,0,0
658,2.7113758e-14,1.410678e-06,0,0
659,4.788075e-10,1.355158e-06,0,0
660,2.2998286e-06,5.610128e-07,0,0
661,3.0356654e-07,7.4351374e-07,0,0
662,1.3005936e-06,4.1597486e-05,0,0
663,1.66284e-09,4.1603023e-05,0,0
664,1.2984657e-06,4.6152207e-05,0,0
665,0.0002859778,4.610947e-05,0,0
666,3.925016e-08,4.5923673e-05,0,0
667,3.4144075e-05,4.5923593e-05,0,0
668,4.48698e-09,4.573816e-05,0,0
669,5.874268e-13,4.8842076e-06,0,0
670,1.0338899e-09,5.149548e-06,0,0
671,5.036077e-10,3.0683404e-07,0,0
672,1.04106654e-10,3.0619412e-07,0,0
673,1.896635e-06,3.0689552e-07,0,0
674,2.4507423e-07,3.0681244e-07,0,0
675,7.489912e-12,3.0715472e-07,0,0
676,4.910064e-09,3.0714114e-07,0,0
677,4.5238607e-10,3.6212747e-08,0,0
678,2.8993672e-09,1.2629681e-09,0,0
679,9.035938e-12,6.513262e-09,0,0
680,1.3661064e-10,5.8122196e-09,0,0
681,4.2582202e-10,6.5204087e-09,0,0
682,3.675955e-08,6.502141e-09,0,0
683,2.7678e-12,6.8501147e-09,0,0
684,5.4097105e-09,6.834667e-09,0,0
685,2.7714917e-09,6.7825856e-09,0,0
686,2.4448485e-09,2.407822e-09,0,0
687,2.8479098e-11,1.3198705e-05,0,0
688,6.125253e-11,1.3220327e-05,0,0
689,6.136204e-09,1.3219935e-05,0,0
690,9.237409e-05,1.5824988e-05,0,0
