Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
103,0.0018389699,0.023809846,0,0
104,0.0005496287,0.019253042,0,0
105,0.12240832,0.019292977,0,0
106,0.0063742404,0.02109972,0,0
107,0.002795646,0.021137102,0,0
108,0.001083456,0.02105858,0,0
109,0.01264777,0.0035716996,0,0
110,0.0021006232,0.0026631285,0,0
111,6.3921535e-09,0.0022691374,0,0
112,1.5724173e-07,0.004195602,0,0
113,1.4243932e-05,0.0024106286,0,0
114,3.7705064e-05,0.015425295,0,0
115,0.01456871,0.015582425,0,0
116,0.0001529549,0.016332274,0,0
117,0.093203284,0.021472972,0,0
118,0.001099917,0.021529937,0,0
119,0.0052491077,0.019448696,0,0
120,0.035999127,0.019426866,0,0
121,0.00043646662,0.006138343,0,0
122,1.0398928e-08,0.0059812223,0,0
123,1.4692449e-07,0.005231374,0,0
124,0.00018362851,8.949337e-05,0,0
125,7.206413e-08,2.7141245e-05,0,0
126,1.7089047e-07,2.7140517e-05,0,0
127,5.9581675e-06,2.712695e-05,0,0
128,1.7674965e-09,8.9441147e-07,0,0
129,5.290263e-09,1.8931587e-06,0,0
130,5.195191e-08,5.2899245e-06,0,0
131,7.484179e-10,6.053318e-06,0,0
132,7.063295e-06,6.0530656e-06,0,0
133,2.3948254e-05,6.0523103e-06,0,0
134,1.130192e-05,6.044899e-06,0,0
135,1.6774982e-15,6.044792e-06,0,0
136,2.276565e-12,5.739382e-06,0,0
137,6.945257e-11,0.0017251055,0,0
138,2.9674272e-13,0.001725028,0,0
139,4.9254254e-06,0.0017250453,0,0
140,0.012059511,0.0017269505,0,0
141,1.0759943e-05,0.0017269505,0,0
142,1.209586e-07,0.0017269511,0,0
143,1.3336166e-05,0.0017505569,0,0
144,7.556181e-11,3.7442143e-05,0,0
145,3.6753922e-09,3.6441354e-05,0,0
146,0.0001701668,3.64274e-05,0,0
147,6.77074e-05,3.4522487e-05,0,0
148,3.7544175e-06,3.512998e-05,0,0
149,2.3252642e-08,3.5954836e-05,0,0
150,1.7909014e-09,1.1709899e-05,0,0
151,4.2525044e-06,2.1334697e-06,0,0
152,5.777698e-06,1.6003968e-06,0,0
153,4.5222995e-07,3.0048197e-05,0,0
154,6.72396e-07,3.2722975e-05,0,0
155,2.2905903e-08,3.2119853e-05,0,0
156,0.00019915786,3.3163946e-05,0,0
157,1.8725246e-05,4.8404665e-05,0,0
158,3.0633775e-08,5.1313717e-05,0,0
159,1.3086346e-05,5.131137e-05,0,0
160,0.00010713725,2.2902643e-05,0,0
161,2.1035752e-05,2.0362035e-05,0,0
162,6.522344e-09,2.0503066e-05,0,0
163,2.967376e-07,3.1787058e-05,0,0
164,9.409928e-07,1.6481796e-05,0,0
165,1.0178438e-06,1.3489341e-05,0,0
166,9.207429e-05,1.3678186e-05,0,0
167,4.3121967e-10,1.36361505e-05,0,0
168,8.8567575e-08,1.3584754e-05,0,0
169,1.3284366e-06,1.3447384e-05,0,0
170,2.4929976e-09,4.7104135e-07,0,0
171,5.812187e-07,6.539223e-07,0,0
172,5.62534e-08,6.457412e-07,0,0
173,1.2398889e-06,4.5818567e-07,0,0
174,1.2805982e-06,4.5784458e-07,0,0
175,3.1299162e-08,7.7632325e-07,0,0
176,1.5548297e-08,7.7193965e-07,0,0
177,1.0527337e-10,4.7471647e-05,0,0
178,2.8105696e-06,5.134803e-05,0,0
179,2.5568005e-08,5.13889e-05,0,0
180,0.00032813786,0.00018066053,0,0
181,2.8415272e-05,0.00018069103,0,0
182,3.1737957e-07,0.00019066904,0,0
183,0.00090491696,0.00019093105,0,0
184,2.1358453e-07,0.00014408141,0,0
185,7.265653e-05,0.0001400221,0,0
186,1.859738e-06,0.00015507937,0,0
187,1.904558e-07,0.000114996255,0,0
188,2.6008976e-22,0.00011502047,0,0
189,0.000105718296,0.00011462595,0,0
190,0.0006243352,0.00011436028,0,0
191,3.830822e-07,0.00014875775,0,0
192,6.989489e-05,0.0002546682,0,0
193,1.7741408e-12,0.0002541723,0,0
194,0.0002409728,0.008506684,0,0
195,0.0007413731,0.008514045,0,0
196,0.00010224709,0.008524205,0,0
197,0.058391917,0.0105693,0,0
198,5.191235e-05,0.01054182,0,0
199,0.00014101049,0.010491006,0,0
200,0.01431567,0.01069286,0,0
201,4.860646e-05,0.002609856,0,0
202,0.00038567622,0.0045996145,0,0
203,0.0015152257,0.004584634,0,0
204,0.0018108902,0.0025496257,0,0
205,0.01398022,0.003014673,0,0
206,3.6150894e-05,0.0031584373,0,0
207,7.061044e-05,0.0029899287,0,0
208,0.003303937,0.0027314608,0,0
209,0.0013920267,0.0007344435,0,0
210,0.00033566408,0.0007292793,0,0
211,1.6165221e-06,0.00071920606,0,0
212,1.0995602e-06,0.0003866888,0,0
213,1.4865768e-09,0.05858346,0,0
214,9.762577e-08,0.061127666,0,0
215,0.00097631547,0.061263293,0,0
216,0.40876943,0.06132678,0,0
217,0.018145114,0.061327036,0,0
218,0.0009509796,0.061373204,0,0
219,0.00044551195,0.061759435,0,0
220,1.7933005e-06,0.0033707768,0,0
221,0.0003232605,0.0007786337,0,0
222,0.0036799368,0.00064284407,0,0
223,4.8841757e-05,0.00057919975,0,0
224,1.12190115e-07,0.0005790378,0,0
225,4.5228515e-07,0.00065055944,0,0
226,1.4461369e-09,0.00022977909,0,0
227,6.596304e-07,0.019584319,0,0
228,0.00082391186,0.019589754,0,0
229,0.00073447457,0.02026173,0,0
230,0.13553062,0.020268798,0,0
231,3.8161546e-05,0.020273414,0,0
232,0.004704274,0.020156417,0,0
233,4.9482584e-05,0.020051492,0,0
234,3.296324e-05,0.0006900236,0,0
235,4.94667e-06,0.0006846852,0,0
236,6.989824e-09,3.964813e-05,0,0
237,3.3059678e-07,3.2579956e-05,0,0
238,7.9270984e-07,2.7872144e-05,0,0
239,0.00018901414,2.7272428e-05,0,0
240,5.3349396e-09,2.7271491e-05,0,0
241,8.552553e-09,2.7237576e-05,0,0
242,7.486677e-07,2.889245e-05,0,0
243,4.2056975e-10,1.8904284e-06,0,0
244,9.318893e-08,1.8898112e-06,0,0
245,1.2376828e-05,1.8885896e-06,0,0
246,6.321217e-12,1.7816371e-06,0,0
247,1.0152685e-09,1.781577e-06,0,0
248,1.3146153e-12,1.7682722e-06,0,0
249,1.5218087e-14,4.1663917e-10,0,0
250,5.6641974e-15,1.8934467e-09,0,0
251,5.5373477e-11,1.7484094e-09,0,0
252,1.8381755e-09,2.1864028e-09,0,0
253,1.0343974e-08,2.2817024e-09,0,0
254,8.363321e-15,5.036966e-08,0,0
255,3.0672695e-09,5.0786554e-08,0,0
256,6.6711076e-10,5.1103022e-08,0,0
257,3.366157e-07,5.988721e-08,0,0
258,2.9736484e-09,6.0995816e-08,0,0
259,4.0534553e-09,6.237373e-08,0,0
260,7.183331e-08,6.228205e-08,0,0
261,7.760233e-09,1.42723e-08,0,0
262,1.271263e-08,1.3847527e-08,0,0
263,2.5361544e-11,1.3268466e-08,0,0
264,5.47455e-10,4.4860426e-09,0,0
265,2.3817672e-13,3.3774996e-09,0,0
266,2.6784842e-14,1.5617222e-09,0,0
267,1.0356351e-08,1.5581145e-09,0,0
268,4.355621e-13,1.4873491e-09,0,0
269,2.1866593e-12,2.216083e-09,0,0
270,1.08717756e-13,2.216083e-09,0,0
271,5.20976e-11,7.3664896e-10,0,0
272,5.1013758e-09,7.3777434e-10,0,0
273,2.732287e-14,5.4204494e-09,0,0
274,3.1098014e-13,5.5061458e-09,0,0
275,8.313537e-12,5.498745e-09,0,0
276,3.278091e-08,4.5697678e-07,0,0
277,5.9998445e-10,5.3392347e-07,0,0
278,2.9135697e-13,5.540581e-07,0,0
279,3.1654477e-06,5.842855e-07,0,0
280,5.386268e-07,9.141403e-07,0,0
281,1.4094222e-07,9.980547e-07,0,0
282,2.1160089e-07,1.0053305e-06,0,0
283,2.3417645e-06,5.5316167e-07,0,0
284,5.8800043e-07,4.7626827e-07,0,0
285,5.093104e-08,4.65212e-07,0,0
286,2.6534616e-10,4.3631422e-07,0,0
287,3.734907e-10,1.0177644e-07,0,0
288,6.3548114e-08,1.7782439e-08,0,0
289,9.316668e-09,1.0507707e-08,0,0
290,6.1240747e-18,1.0469812e-08,0,0
291,4.2426125e-11,2.2902734e-08,0,0
292,7.905011e-12,2.5090864e-08,0,0
293,7.9046267e-14,2.7166763e-08,0,0
294,8.740393e-08,2.7170833e-08,0,0
295,7.8865035e-08,3.141487e-07,0,0
296,2.3847962e-08,3.1433268e-07,0,0
297,2.8487735e-11,3.1433265e-07,0,0
298,2.0088873e-06,3.0184637e-07,0,0
299,1.2957698e-09,2.9057995e-07,0,0
300,1.7646952e-15,2.871732e-07,0,0
301,1.3435955e-15,2.8718895e-07,0,0
302,3.4250526e-16,6.442897e-10,0,0
303,9.072372e-13,2.1508193e-09,0,0
304,1.386622e-10,2.3277027e-09,0,0
305,3.0746852e-09,2.328136e-09,0,0
306,1.1841477e-08,2.3325752e-09,0,0
307,1.2381858e-09,2.3324662e-09,0,0
308,3.0329066e-12,2.3139388e-09,0,0
309,3.107474e-11,1.8752464e-09,0,0
310,1.4402653e-13,1.1051936e-06,0,0
311,8.970546e-12,1.1084312e-06,0,0
312,3.8392223e-12,1.1510613e-06,0,0
313,7.7350705e-06,1.151093e-06,0,0
314,2.3900602e-08,1.151093e-06,0,0
315,2.9841473e-07,1.1564078e-06,0,0
316,2.5278588e-10,1.1564206e-06,0,0
317,4.019769e-14,5.3265115e-08,0,0
318,3.7213294e-08,5.1530463e-08,0,0
319,9.2703234e-11,8.899791e-09,0,0
320,1.29816495e-08,8.874556e-09,0,0
321,1.1758069e-08,8.876567e-09,0,0
322,1.4757741e-16,5.2874674e-09,0,0
323,7.613179e-11,5.404465e-09,0,0
324,1.4121509e-11,3.5499437e-09,0,0
325,1.2089593e-08,1.8707202e-09,0,0
326,9.1168795e-10,1.8754864e-09,0,0
327,2.2384472e-15,2.4232238e-09,0,0
328,3.5055134e-12,2.5017288e-09,0,0
329,3.3362944e-11,7.9946544e-10,0,0
330,3.9102934e-09,1.4576396e-08,0,0
331,5.636568e-10,4.717248e-08,0,0
332,1.737493e-10,4.718319e-08,0,0
333,9.73502e-08,4.717892e-08,0,0
334,2.281726e-07,4.6624372e-08,0,0
335,7.843769e-11,4.654429e-08,0,0
336,3.4768403e-12,4.769578e-08,0,0
337,2.84948e-11,1.6807186e-06,0,0
338,3.0554992e-12,1.6481243e-06,0,0
339,8.234203e-09,1.7079557e-06,0,0
340,1.1528509e-05,1.7238924e-06,0,0
341,1.3469235e-11,1.9639085e-05,0,0
342,4.1889737e-07,2.3110513e-05,0,0
343,1.11560844e-07,2.525352e-05,0,0
344,0.00012540637,2.3606653e-05,0,0
345,2.4300009e-05,2.3966413e-05,0,0
346,1.5009267e-05,2.4002511e-05,0,0
347,4.4856602e-10,2.504767e-05,0,0
348,2.518334e-06,9.164106e-06,0,0
349,6.7157833e-07,5.6926797e-06,0,0
350,7.4276604e-06,0.0012297807,0,0
351,1.4221441e-05,0.0012298104,0,0
352,3.0256284e-11,0.0012295464,0,0
353,0.008583626,0.0012303172,0,0
354,2.0812017e-07,0.001229256,0,0
355,6.702679e-07,0.0012272338,0,0
356,6.067065e-06,0.0012273213,0,0
357,5.3225747e-11,1.2470865e-06,0,0
358,6.6500114e-08,1.2245893e-06,0,0
359,6.131756e-07,9.111187e-06,0,0
360,1.104424e-06,8.638456e-06,0,0
361,5.0639862e-08,1.2157376e-05,0,0
362,5.5876448e-05,1.214994e-05,0,0
363,2.757957e-06,0.000100581914,0,0
364,2.4632487e-05,0.00010053567,0,0
365,1.4449548e-08,0.00010064337,0,0
366,0.000619637,0.00010092581,0,0
367,7.8061805e-07,0.0006117024,0,0
368,8.0454845e-07,0.00060853787,0,0
369,5.7853613e-05,0.0006661932,0,0
370,0.0035781937,0.0005776736,0,0
371,2.4808899e-06,0.00057756726,0,0
372,0.00040360176,0.0006192075,0,0
373,5.3837136e-11,0.00061269704,0,0
374,3.629506e-08,0.000101986654,0,0
375,0.0002922865,0.00010265096,0,0
376,1.2280512e-05,4.5300043e-05,0,0
377,3.220504e-06,4.9348957e-05,0,0
378,7.1311065e-06,4.935267e-05,0,0
379,2.1453043e-06,6.5680426e-05,0,0
380,2.8342469e-05,6.439375e-05,0,0
381,6.2271106e-08,0.00021080513,0,0
382,0.00040658083,0.0025976498,0,0
383,3.2738162e-06,0.0032132997,0,0
384,0.0010281001,0.0032202837,0,0
385,0.016715044,0.003220493,0,0
386,0.004311694,0.00316241,0,0
387,7.723068e-05,0.0031621563,0,0
388,1.5281693e-06,0.003015285,0,0
389,1.3993773e-11,0.0015847745,0,0
390,1.498189e-06,0.0009689066,0,0
391,5.118624e-10,0.000957885,0,0
392,0.0067014694,0.0009576667,0,0
393,6.193111e-07,0.00096485845,0,0
394,7.9681215e-08,0.0009647641,0,0
395,2.393341e-11,0.00096479134,0,0
396,5.0342373e-05,7.44219e-06,0,0
397,8.377685e-07,7.369559e-06,0,0
398,1.9072844e-07,7.358182e-06,0,0
399,2.5442834e-08,7.358178e-06,0,0
400,1.10895115e-07,2.8020847e-07,0,0
401,3.479668e-11,2.419703e-07,0,0
402,1.7200351e-12,2.1748555e-07,0,0
403,7.965877e-07,2.13988e-07,0,0
404,5.701014e-07,1.9814586e-07,0,0
405,1.9335264e-08,1.981427e-07,0,0
406,9.599398e-10,1.9824192e-07,0,0
407,1.4776606e-13,2.1862684e-07,0,0
408,1.2568172e-11,1.1580042e-06,0,0
409,6.9640316e-10,1.1552422e-06,0,0
410,9.3928213e-07,1.1598916e-06,0,0
411,7.145743e-06,1.1821314e-06,0,0
412,1.971917e-12,1.7430744e-05,0,0
413,3.3504822e-08,1.7430702e-05,0,0
414,1.5567905e-07,1.729652e-05,0,0
415,0.000113740294,1.62757e-05,0,0
416,4.0861176e-10,1.6275706e-05,0,0
417,7.2193874e-12,1.6272517e-05,0,0
418,4.074935e-13,1.6251546e-05,0,0
419,4.8747013e-11,4.7080175e-06,0,0
420,1.1180024e-08,5.664598e-06,0,0
421,8.887195e-09,5.669163e-06,0,0
422,3.293559e-05,8.535567e-05,0,0
423,6.6964703e-06,0.016633514,0,0
424,3.1959306e-08,0.032929007,0,0
425,0.0005578056,0.032931086,0,0
426,0.115837105,0.033662528,0,0
427,0.114068456,0.03366631,0,0
428,1.4589265e-05,0.039109357,0,0
429,0.005153022,0.07472841,0,0
430,3.3150114e-05,0.058364592,0,0
431,0.038101405,0.06306519,0,0
432,0.2498911,0.0631254,0,0
433,0.0012904156,0.062489692,0,0
434,0.1469727,0.06259363,0,0
435,0.00043602524,0.06923111,0,0
436,0.00070302776,0.03562241,0,0
437,0.0007606996,0.047668077,0,0
438,0.08456377,0.026672,0,0
439,0.014630236,0.026921833,0,0
440,0.08561009,0.026830604,0,0
441,1.5533571e-07,0.026726114,0,0
442,0.0021848537,0.02069967,0,0
443,6.445309e-05,0.018827645,0,0
444,2.9249299e-05,0.0074759657,0,0
445,0.042378664,0.0074760984,0,0
446,0.0015260428,0.007166034,0,0
447,0.0061483434,0.0072216387,0,0
448,1.0831761e-06,0.007631638,0,0
449,1.4401446e-05,0.0016359115,0,0
450,0.00045368326,0.0014196447,0,0
451,0.0028992463,0.0005420438,0,0
452,0.00040858003,0.00059103005,0,0
453,1.2176478e-05,0.00069148076,0,0
454,5.1360503e-06,0.00074952707,0,0
455,0.00034398714,0.00039166378,0,0
456,0.00071755575,0.0006115356,0,0
457,0.0008600082,0.0006130341,0,0
458,0.00039420286,0.0006137896,0,0
459,0.0019476829,0.0005646524,0,0
460,2.2666281e-05,0.00046214444,0,0
461,1.0424514e-05,0.00034009738,0,0
462,2.631901e-08,0.00032074543,0,0
463,2.313939e-11,0.00031636842,0,0
464,5.6786384e-06,0.00031543386,0,0
465,0.00025873928,0.00031844317,0,0
466,0.0019170438,0.0005770471,0,0
467,1.6124364e-05,0.00059748156,0,0
468,3.148972e-05,0.00060116913,0,0
469,0.0018102542,0.0005647046,0,0
470,0.00014304105,0.00029103804,0,0
471,3.1491913e-05,0.0002980902,0,0
472,3.4871427e-06,0.00029492896,0,0
473,1.3779371e-06,0.0010256908,0,0
474,6.548912e-05,0.0010212557,0,0
475,9.361509e-06,0.0015515371,0,0
476,0.0069255866,0.0018189374,0,0
477,0.00011199569,0.070101894,0,0
478,0.0037434623,0.0734799,0,0
479,0.0018752891,0.07350002,0,0
480,0.47798207,0.0725544,0,0
481,0.023711544,0.072560176,0,0
482,0.00015020146,0.0723343,0,0
483,0.00030624864,0.07329206,0,0
484,0.00015242423,0.005022581,0,0
485,0.0021623445,0.0016892346,0,0
486,0.008579614,0.0017319479,0,0
487,9.5690724e-05,0.0016882002,0,0
488,0.00037811868,0.0016667253,0,0
489,0.00044919425,0.001358348,0,0
490,1.5023662e-08,0.00013343929,0,0
491,2.0992106e-06,0.000120720695,0,0
492,3.7042353e-06,0.00012639645,0,0
493,5.252971e-06,6.839699e-05,0,0
494,6.660504e-06,9.412899e-05,0,0
495,0.00041784893,0.0001484634,0,0
496,4.3198088e-05,0.0002965952,0,0
497,0.00018013894,0.0013662627,0,0
498,0.0003824401,0.002177366,0,0
499,0.0010406267,0.0022404839,0,0
500,0.0074929255,0.002496024,0,0
501,0.005684384,0.0024752705,0,0
502,0.00085967383,0.0026721582,0,0
503,0.0018319791,0.0025330598,0,0
504,3.4862467e-05,0.0032185519,0,0
505,0.001760655,0.0027847323,0,0
506,6.693938e-05,0.006555407,0,0
507,0.012291369,0.008998081,0,0
508,0.0026476462,0.009469435,0,0
509,0.027254395,0.009430216,0,0
510,0.018930698,0.025941197,0,0
511,0.003334345,0.024310738,0,0
512,0.0014861192,0.07955678,0,0
513,0.1156438,0.07813089,0,0
514,0.00087816874,0.07594012,0,0
515,0.38936993,0.07551788,0,0
516,0.017273193,0.075320296,0,0
517,0.003595249,0.061796125,0,0
518,0.000378661,0.06541934,0,0
519,0.00010307576,0.009801717,0,0
520,0.020974586,0.00734241,0,0
521,0.02624065,0.006828834,0,0
522,4.6600973e-05,0.006775006,0,0
523,5.804891e-05,0.013715693,0,0
524,2.2026548e-07,0.012166547,0,0
525,1.8649916e-06,0.008468638,0,0
526,0.048687883,0.008467944,0,0
527,0.010130561,0.008471292,0,0
528,0.00035529316,0.008477938,0,0
529,4.174031e-05,0.0087926,0,0
530,8.148389e-05,0.0019492696,0,0
531,4.6736848e-05,0.0014616315,0,0
532,0.002204498,0.0014524385,0,0
533,0.00078457396,0.0014464778,0,0
534,0.006717094,0.0014348378,0,0
535,0.00029094203,0.0014294817,0,0
536,1.5965023e-08,0.0011152191,0,0
537,4.1631365e-09,0.0010098356,0,0
538,9.244763e-06,0.00011608257,0,0
539,4.6586456e-06,0.0055432725,0,0
540,4.689024e-05,0.06122806,0,0
541,0.00046082222,0.080308326,0,0
542,0.03828127,0.082546614,0,0
543,0.38979352,0.085011944,0,0
544,0.13356186,0.08977984,0,0
545,0.015677286,0.08981743,0,0
546,0.017261961,0.08554926,0,0
547,0.033422105,0.029872421,0,0
548,0.0007240223,0.010792158,0,0
549,0.008404071,0.00855297,0,0
550,5.5643282e-05,0.0061140554,0,0
551,1.8042256e-08,0.0013435177,0,0
552,2.9720677e-06,0.0012400908,0,0
553,0.00018955271,4.1409454e-05,0,0
554,2.8343524e-05,3.3460663e-05,0,0
555,3.4560532e-08,3.5063473e-05,0,0
556,1.3301998e-05,3.463889e-05,0,0
557,1.7387469e-09,0.00018736864,0,0
558,1.1237715e-05,0.00018568225,0,0
559,8.126176e-12,0.00028370062,0,0
560,0.001258661,0.00028274165,0,0
561,1.6538723e-05,0.0004794014,0,0
562,0.0006861629,0.00078464305,0,0
563,6.589421e-06,0.0007855052,0,0
564,0.0013766203,0.00085775077,0,0
565,0.002147929,0.00087263825,0,0
566,6.0349857e-06,0.00078370015,0,0
567,0.0017643798,0.0007896375,0,0
568,0.0001207515,0.00059297803,0,0
569,6.359571e-05,0.0004083788,0,0
570,4.8150974e-05,0.0004076451,0,0
571,4.16912e-09,0.00015567358,0,0
572,0.0008557346,0.00015133471,0,0
573,8.9927016e-07,0.0001422944,0,0
574,5.7881033e-07,0.00013548594,0,0
575,9.0379464e-05,0.00013548654,0,0
576,3.1347594e-07,1.3360907e-05,0,0
577,4.9187224e-07,1.5585985e-05,0,0
578,8.393085e-09,1.5709542e-05,0,0
579,8.5506304e-07,2.8170853e-06,0,0
580,1.6474813e-05,2.7728913e-06,0,0
581,1.443709e-06,2.702795e-06,0,0
582,1.3227196e-07,2.7016054e-06,0,0
583,4.117296e-09,4.6624737e-06,0,0
584,1.1992692e-09,3.850953e-06,0,0
585,6.578585e-11,3.6503666e-06,0,0
586,1.4581142e-05,6.559373e-05,0,0
587,1.0794165e-05,6.5635206e-05,0,0
588,3.960451e-08,0.000995069,0,0
589,0.00043373584,0.0010184825,0,0
590,2.944188e-07,0.0010165243,0,0
591,0.0065060384,0.0010151418,0,0
592,0.00016389391,0.0010151862,0,0
593,8.735448e-07,0.00095324585,0,0
594,1.1175202e-06,0.0009532039,0,0
595,3.4920046e-07,2.3770219e-05,0,0
596,1.5408662e-07,3.5685633e-07,0,0
597,2.876446e-10,2.6309485e-07,0,0
598,2.9644234e-09,1.0526578e-07,0,0
599,3.8992906e-10,5.6788924e-08,0,0
600,2.1721465e-07,3.5392453e-08,0,0
601,1.2716656e-08,3.554594e-08,0,0
602,9.862517e-09,3.5216836e-08,0,0
603,4.3113677e-09,3.5810192e-08,0,0
604,1.3620277e-09,4.795454e-09,0,0
605,6.607083e-10,2.9862368e-09,0,0
606,4.5433968e-09,6.887375e-08,0,0
607,1.1150708e-10,2.9248007e-05,0,0
608,5.2133187e-11,2.9252975e-05,0,0
609,4.7107514e-07,3.198777e-05,0,0
610,0.00020425823,3.198773e-05,0,0
611,3.61508e-08,3.329108e-05,0,0
612,1.914421e-05,7.329846e-05,0,0
613,4.281784e-09,7.325429e-05,0,0
614,9.123537e-06,4.414757e-05,0,0
615,0.00028005175,8.562854e-05,0,0
616,1.6188707e-07,8.308034e-05,0,0
617,5.111834e-07,0.00033378476,0,0
618,0.00029040297,0.00033248396,0,0
619,1.3068051e-06,0.0002924766,0,0
620,0.0017549351,0.0002925179,0,0
621,1.789451e-08,0.00029244804,0,0
622,2.365369e-10,0.00025150712,0,0
623,4.5125284e-07,0.0002520079,0,0
624,2.1771505e-08,1.543554e-05,0,0
625,3.8169496e-06,1.5434207e-05,0,0
626,4.81226e-06,1.5481966e-05,0,0
627,9.892842e-05,2.0778567e-05,0,0
628,8.548313e-09,2.0785872e-05,0,0
629,3.3456232e-07,2.0249747e-05,0,0
630,3.7527458e-05,1.9572148e-05,0,0
631,7.290081e-08,9.874983e-06,0,0
632,6.406669e-08,1.03813945e-05,0,0
633,6.906772e-08,1.0926873e-05,0,0
634,3.1048276e-05,6.1500236e-06,0,0
635,3.5534285e-06,6.178673e-06,0,0
636,4.1529147e-06,6.456184e-06,0,0
637,4.089505e-06,1.0314887e-05,0,0
638,2.734522e-07,2.5072795e-05,0,0
639,2.0066432e-06,2.5527808e-05,0,0
640,2.707999e-05,2.4943143e-05,0,0
641,0.00013435364,2.9331448e-05,0,0
642,6.738514e-06,3.1651613e-05,0,0
643,6.026584e-08,3.947242e-05,0,0
644,3.480762e-05,3.8913564e-05,0,0
645,1.651461e-05,1.972022e-05,0,0
646,5.6752324e-05,1.8759163e-05,0,0
647,2.3167962e-05,1.8969286e-05,0,0
648,2.4931768e-10,1.3998107e-05,0,0
649,1.1107524e-08,5.6229237e-05,0,0
650,1.5311423e-06,5.015132e-05,0,0
