Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
86,0.0009832465,0.0035846694,0,0
87,6.1022758e-05,0.13956428,0,0
88,0.023880003,0.27685001,0,0
89,3.5420537e-05,0.40424076,0,0
90,0.9518576,0.54673916,1,0
91,0.9611321,0.6254967,1,0
92,0.8917358,0.7449618,1,0
93,0.9984721,0.74798506,1,0
94,0.55136365,0.62999815,1,0
95,0.8601361,0.49370083,0,0
96,0.021198085,0.36678997,0,0
97,0.12594905,0.26003426,0,0
98,0.0070511703,0.18170795,0,0
99,0.0033596277,0.11158199,0,0
100,0.25118208,0.1498231,0,0
101,0.0030794193,0.15048926,0,0
102,0.3692545,0.1596739,0,0
103,0.2888858,0.16993336,0,0
104,0.13061224,0.138674,0,0
105,0.07134348,0.13837327,0,0
106,0.0751761,0.0893454,0,0
107,0.03236647,0.08191406,0,0
108,0.00097431865,0.16910689,0,0
109,0.026059447,0.2935697,0,0
110,0.23686633,0.42200136,0,0
111,0.74096215,0.54896796,1,0
112,0.9425831,0.5488431,1,0
113,0.9741977,0.59063977,1,0
114,0.92113286,0.569395,1,0
115,0.00010022959,0.47067794,0,0
116,0.31863648,0.37228915,0,0
117,0.08815272,0.26060733,0,0
118,0.049943075,0.12984392,0,0
119,0.25386128,0.2246392,0,0
120,0.1924245,0.31570038,0,0
121,0.005789094,0.4220836,0,0
122,0.6636673,0.4463847,0,0
123,0.9560648,0.4677532,0,0
124,0.8328351,0.54859513,1,0
125,0.22005081,0.6717817,1,0
126,0.40344083,0.7198076,1,0
127,0.75831807,0.58588046,1,0
128,0.8680955,0.5856328,1,0
129,0.99984825,0.6515379,1,0
130,0.018574663,0.7267786,1,0
131,0.8311013,0.62452394,1,0
132,0.68138623,0.6389274,1,0
133,0.9301267,0.636538,1,0
134,0.04253429,0.6415266,1,0
135,0.96892023,0.63838816,1,0
136,0.98312265,0.6681881,1,0
137,0.053494677,0.5363153,1,0
138,0.80913246,0.5303702,1,0
139,0.88998544,0.39483944,0,0
140,0.007017315,0.2637554,0,0
141,0.0009180432,0.26969773,0,0
142,0.02020525,0.1582988,0,0
143,0.06553473,0.03115811,0,0
144,0.095090926,0.030159628,0,0
145,0.029339917,0.030163014,0,0
146,5.967591e-07,0.028174803,0,0
147,2.7937715e-05,0.01881279,0,0
148,0.0009417192,0.005228384,0,0
149,0.006287786,0.0027932082,0,0
150,6.59062e-07,0.0027934497,0,0
151,7.21212e-08,0.02263959,0,0
152,0.012293686,0.11688765,0,0
153,2.287714e-06,0.11599622,0,0
154,0.13895091,0.11678578,0,0
155,0.66067815,0.18597881,0,0
156,4.771982e-05,0.18424676,0,0
157,0.0055276076,0.1939146,0,0
158,0.48435137,0.1742524,0,0
159,0.00016926818,0.079879805,0,0
160,0.06767713,0.082839675,0,0
161,0.0013156153,0.10632026,0,0
162,6.9929614e-05,0.04729688,0,0
163,0.020766879,0.047335718,0,0
164,0.16989172,0.037694156,0,0
165,0.07118762,0.03760783,0,0
166,0.00044112778,0.037915457,0,0
167,0.000186194,0.040108196,0,0
168,0.00071135344,0.015837971,0,0
169,0.002223285,0.005668321,0,0
170,0.036116075,0.0056053074,0,0
171,1.5223844e-07,0.0055787084,0,0
172,6.3687175e-08,0.0054776487,0,0
173,2.8605822e-08,0.0051600365,0,0
174,7.8227073e-13,5.970492e-07,0,0
175,3.933694e-06,5.7530116e-07,0,0
176,1.0737863e-09,5.73786e-07,0,0
177,4.476957e-11,5.8160157e-07,0,0
178,1.8270817e-12,5.8216995e-07,0,0
179,5.3080647e-08,2.0841657e-08,0,0
180,8.331539e-08,2.069042e-08,0,0
181,3.979576e-09,2.068541e-08,0,0
182,4.3956057e-09,2.1580288e-08,0,0
183,1.5113714e-11,1.4005012e-08,0,0
184,9.724666e-12,1.699355e-08,0,0
185,6.2659478e-09,1.6506126e-08,0,0
186,5.3727783e-11,2.4997885e-07,0,0
187,1.0423515e-07,2.5067135e-07,0,0
188,5.6762706e-10,0.0027100951,0,0
189,1.6387046e-06,0.0034134437,0,0
190,4.8626534e-09,0.0034134523,0,0
191,0.018968912,0.0034188123,0,0
192,0.004923445,0.0034188274,0,0
193,6.075972e-08,0.0034186053,0,0
194,3.7623704e-05,0.003418605,0,0
195,1.0663316e-07,0.00070876005,0,0
196,8.3072294e-08,5.410818e-06,0,0
197,1.3625266e-09,5.402138e-06,0,0
198,1.8464356e-10,3.8893514e-08,0,0
199,7.755635e-12,2.3781741e-08,0,0
200,6.114532e-13,1.387732e-08,0,0
201,8.0993615e-08,3.4332406e-06,0,0
202,8.5073365e-10,3.460085e-06,0,0
203,1.3741359e-08,3.5567793e-06,0,0
204,2.3936906e-05,3.610862e-06,0,0
205,1.8809605e-07,3.5992914e-06,0,0
206,6.768681e-07,0.00016428505,0,0
207,3.7857873e-07,0.00041714453,0,0
208,2.7752995e-13,0.0004138017,0,0
209,0.0011248012,0.00041378065,0,0
210,0.0017700301,0.00041368397,0,0
211,5.368565e-07,0.00041414806,0,0
212,4.1027487e-08,0.00041584406,0,0
213,1.1783106e-11,0.00025640917,0,0
214,3.62731e-06,3.5491362e-06,0,0
215,1.1871873e-05,3.4727325e-06,0,0
216,8.756995e-06,3.5467413e-06,0,0
217,9.879989e-09,3.5485084e-06,0,0
218,2.0296707e-09,2.3965677e-05,0,0
219,5.59089e-07,2.347387e-05,0,0
220,1.2381933e-08,3.019284e-05,0,0
221,0.00014654748,4.074541e-05,0,0
222,8.429244e-06,4.091494e-05,0,0
223,5.578977e-05,4.0835068e-05,0,0
224,7.387787e-05,4.1039137e-05,0,0
225,1.1887515e-06,2.1002646e-05,0,0
226,2.1459931e-13,2.2720646e-05,0,0
227,1.4408384e-06,2.4582352e-05,0,0
228,6.2920503e-06,1.4028447e-05,0,0
229,2.0455247e-05,1.4543958e-05,0,0
230,6.882171e-05,4.602524e-05,0,0
231,5.2966415e-10,4.584353e-05,0,0
232,4.7973313e-06,4.4996832e-05,0,0
233,0.000220369,4.2074655e-05,0,0
234,1.6886119e-07,3.224298e-05,0,0
235,3.6515183e-07,3.2243133e-05,0,0
236,1.4552518e-12,3.2552514e-05,0,0
237,8.140367e-17,1.0712371e-06,0,0
238,1.5904744e-09,0.00013626555,0,0
239,6.96302e-06,0.00015274322,0,0
240,3.463835e-11,0.00015288731,0,0
241,0.000946529,0.00015288797,0,0
242,0.00011570896,0.00015288776,0,0
243,1.0086516e-06,0.00015209986,0,0
244,4.5472546e-09,0.00029578691,0,0
245,2.1996711e-10,0.00017467483,0,0
246,1.4475748e-06,0.0002835733,0,0
247,0.0010058096,0.0002894219,0,0
248,9.874427e-05,0.0009718737,0,0
249,0.000877998,0.09426421,0,0
250,4.194893e-05,0.14085533,0,0
251,0.0047771675,0.14071392,0,0
252,0.65304637,0.14069983,0,0
253,0.3261393,0.14059053,0,0
254,1.5845904e-05,0.14058457,0,0
255,9.281146e-08,0.13990211,0,0
256,0.000113065405,0.04660978,0,0
257,4.1957104e-08,1.8452954e-05,0,0
258,1.7172088e-09,1.618945e-05,0,0
259,1.21963e-07,1.6176817e-05,0,0
260,9.3033986e-10,3.3698928e-08,0,0
261,1.3571706e-09,2.7217086e-05,0,0
262,4.377709e-09,2.7735254e-05,0,0
263,6.358995e-08,0.00010434105,0,0
264,0.00019032566,0.0010078803,0,0
265,3.6288982e-06,0.001290718,0,0
266,0.0005363625,0.0013798984,0,0
267,0.006324776,0.0013799024,0,0
268,0.0019798647,0.0013587008,0,0
269,0.00062426773,0.028194534,0,0
270,9.112611e-08,0.034651596,0,0
271,4.1914423e-05,0.033748053,0,0
272,0.18785445,0.033478297,0,0
273,0.04573579,0.033389114,0,0
274,4.9847393e-10,0.033389103,0,0
275,9.154724e-05,0.033383112,0,0
276,2.0240272e-12,0.0065467632,0,0
277,1.5381982e-09,1.3079021e-05,0,0
278,4.147099e-15,1.3080512e-05,0,0
279,3.8468735e-09,2.0966796e-05,0,0
280,2.1601016e-11,2.0967147e-05,0,0
281,1.0933961e-08,2.1323696e-05,0,0
282,0.00014675123,2.253314e-05,0,0
283,2.4563798e-09,0.001293442,0,0
284,2.4973856e-06,0.10205265,0,0
285,8.4661015e-06,0.10208277,0,0
286,0.008896366,0.10206232,0,0
287,0.7053145,0.10206232,0,0
288,0.000210752,0.10206888,0,0
289,3.623206e-06,0.1020786,0,0
290,3.151991e-09,0.11429719,0,0
291,4.840026e-05,0.014390776,0,0
292,7.654989e-05,0.014366516,0,0
293,0.09442648,0.014377114,0,0
294,0.005969619,0.014382735,0,0
295,4.093376e-05,0.014450886,0,0
296,7.780794e-05,0.014439953,0,0
297,3.934953e-05,0.0009591869,0,0
298,0.0005254699,0.000113404974,0,0
299,8.353813e-09,0.00017781164,0,0
300,6.111984e-05,0.00016687169,0,0
301,4.9145496e-05,0.00021719723,0,0
302,0.00049178046,0.00014716802,0,0
303,1.2281463e-06,0.00021797365,0,0
304,0.00039162842,0.0053056763,0,0
305,3.5265297e-05,0.005302489,0,0
306,0.0004956479,0.13182959,0,0
307,0.035675038,0.1330594,0,0
308,2.6831873e-05,0.13303968,0,0
309,0.8861815,0.13343327,0,0
310,0.00860986,0.1342345,0,0
311,0.00025367102,0.13378157,0,0
312,0.0027903893,0.13389465,0,0
313,0.006104219,0.0073049488,0,0
314,0.032504477,0.006079517,0,0
315,0.00081842317,0.010267055,0,0
316,5.360193e-05,0.012752431,0,0
317,3.1838084e-05,0.011901108,0,0
318,0.029566435,0.010049065,0,0
319,0.020188026,0.017152224,0,0
320,0.00014495371,0.01717685,0,0
321,0.019540176,0.09694554,0,0
322,0.05054054,0.14290963,0,0
323,0.00022597433,0.14903763,0,0
324,0.5584127,0.15642886,0,0
325,0.35131502,0.15382154,0,0
326,0.06308407,0.14693983,0,0
327,0.05188354,0.15232527,0,0
328,0.001288903,0.11630792,0,0
329,0.0023685484,0.067754604,0,0
330,0.037924133,0.106409006,0,0
331,0.30629125,0.0997765,0,0
332,0.011441799,0.10203568,0,0
333,0.3336649,0.1026328,0,0
334,0.005455897,0.10407804,0,0
335,0.017103184,0.060330186,0,0
336,0.0065483223,0.063828655,0,0
337,0.04804086,0.087542966,0,0
338,5.6336958e-05,0.086920016,0,0
339,0.035931084,0.08879759,0,0
340,0.4996651,0.0959908,0,0
341,0.0010952484,0.116190396,0,0
342,0.03024618,0.1162013,0,0
343,0.056900788,0.11114656,0,0
344,0.18943807,0.040487472,0,0
345,0.0001325486,0.040331047,0,0
346,0.0005479423,0.03898356,0,0
347,0.0050515323,0.030965695,0,0
348,2.7702382e-07,0.0040160413,0,0
349,0.020813795,0.004008614,0,0
350,0.0007756774,0.0039393934,0,0
351,0.0007905169,0.0032589675,0,0
352,8.0554775e-05,0.0032589284,0,0
353,6.339952e-05,0.00028552962,0,0
354,0.0002885495,0.00024500024,0,0
355,3.20938e-09,0.0050508245,0,0
356,5.962997e-09,0.005093402,0,0
357,0.0004919718,0.005848426,0,0
358,0.03443129,0.0060720546,0,0
359,0.0003785926,0.008605682,0,0
360,0.0053485683,0.010557362,0,0
361,0.0018539513,0.016696183,0,0
362,0.017735401,0.012771613,0,0
363,0.013661756,0.024400847,0,0
364,0.04346373,0.040767603,0,0
365,0.006959289,0.041140594,0,0
366,0.081783235,0.06505651,0,0
367,0.11991583,0.064529516,0,0
368,0.0044649215,0.060293112,0,0
369,0.18514681,0.05933358,0,0
370,0.009972771,0.06439127,0,0
371,0.0138089415,0.13681546,0,0
372,0.00024254415,0.17609558,0,0
373,0.117187075,0.1520319,0,0
374,0.6268852,0.19662476,0,0
375,0.2794257,0.19492617,0,0
376,0.016701054,0.19493754,0,0
377,0.32212263,0.17829742,0,0
378,0.0019189471,0.0887773,0,0
379,0.00032225094,0.07571723,0,0
380,0.0007062003,0.15354766,0,0
381,0.00024430527,0.10756967,0,0
382,0.18800527,0.107466124,0,0
383,0.561514,0.10742015,0,0
384,0.00027670158,0.10747726,0,0
385,0.0011941935,0.10744308,0,0
386,3.7506274e-07,0.08058519,0,0
387,0.0011060344,0.00036910846,0,0
388,5.034171e-06,0.00032958115,0,0
389,6.217284e-08,0.00016081422,0,0
390,1.358397e-06,0.00016561944,0,0
391,1.0469199e-08,1.731753e-05,0,0
392,1.28247575e-05,0.00074441364,0,0
393,3.401168e-05,0.0007445111,0,0
394,6.792106e-05,0.00083086797,0,0
395,0.005094707,0.0019538098,0,0
396,7.4461684e-07,0.0031632434,0,0
397,0.0006058563,0.0035802212,0,0
398,0.007860603,0.0037344098,0,0
399,0.008478862,0.0033000915,0,0
400,0.0029528558,0.00407793,0,0
401,0.0011472407,0.004247027,0,0
402,0.0020544794,0.0042573763,0,0
403,0.0054456145,0.03739014,0,0
404,0.0017895338,0.110911354,0,0
405,0.007933047,0.14722331,0,0
406,0.24040818,0.1535578,0,0
407,0.5176014,0.15502962,0,0
408,0.25533098,0.17806925,0,0
409,0.04639602,0.18313478,0,0
410,0.015748193,0.15596099,0,0
411,0.16306694,0.08262936,0,0
412,0.043391872,0.04882401,0,0
413,0.050191555,0.04285067,0,0
414,0.004279919,0.045060225,0,0
415,0.018693576,0.021860594,0,0
416,0.004582643,0.015811509,0,0
417,0.031215109,0.008671499,0,0
418,0.00066948094,0.010389373,0,0
419,0.0010482839,0.009331164,0,0
420,0.0002114827,0.009263801,0,0
421,0.016305039,0.007531587,0,0
422,0.011286107,0.007551296,0,0
423,0.004111112,0.015052774,0,0
424,0.019089606,0.01605556,0,0
425,0.000807442,0.022591544,0,0
426,0.053558633,0.022620792,0,0
427,0.0072309766,0.022038536,0,0
428,0.062056933,0.020091625,0,0
429,0.011490831,0.020013005,0,0
430,3.53369e-05,0.012488814,0,0
431,0.0054612346,0.011457105,0,0
432,0.0002570878,0.0025988296,0,0
433,0.0008893004,0.0009825291,0,0
434,9.001221e-06,0.0009948794,0,0
435,4.9014725e-05,0.00023298731,0,0
436,0.00017672863,0.00019906774,0,0
437,0.00012178865,7.852384e-05,0,0
438,0.00012798964,0.00023459629,0,0
439,1.9650804e-05,0.0019383404,0,0
440,4.5493263e-05,0.0019202019,0,0
441,0.0011015083,0.002389341,0,0
442,0.011975223,0.022543063,0,0
443,4.9759834e-05,0.022572313,0,0
444,0.0034057603,0.025000025,0,0
445,0.14120406,0.028439714,0,0
446,0.00022437528,0.026816148,0,0
447,0.017039478,0.026860137,0,0
448,0.025179327,0.026507346,0,0
449,0.0006102811,0.008336326,0,0
450,0.00035767155,0.02133233,0,0
451,0.0009362226,0.02140086,0,0
452,0.014006931,0.017817492,0,0
453,0.0911964,0.024201421,0,0
454,0.017519196,0.024243014,0,0
455,9.5741845e-05,0.02413024,0,0
456,0.045297783,0.02226788,0,0
457,0.0006488311,0.009494617,0,0
458,0.00014680356,0.007014432,0,0
459,0.0009704138,0.0070008826,0,0
460,0.0017835431,0.00053986645,0,0
461,0.00015791197,0.0004532018,0,0
462,8.960453e-07,0.0009417503,0,0
463,7.066547e-05,0.0017269637,0,0
464,4.2178417e-05,0.0028199784,0,0
465,0.0035666432,0.0036582465,0,0
466,0.006466908,0.0043105064,0,0
467,0.009434646,0.0044486546,0,0
468,0.00602579,0.0048212367,0,0
469,0.004566712,0.0069838804,0,0
470,0.0010377052,0.10069279,0,0
471,0.0026502514,0.102534294,0,0
472,0.018705152,0.12750974,0,0
473,0.6624292,0.12883666,0,0
474,0.022325242,0.14365077,0,0
475,0.180854,0.14447069,0,0
476,0.013855039,0.1422989,0,0
477,0.10473652,0.048462816,0,0
478,0.008389726,0.045287855,0,0
479,0.0035026162,0.019509587,0,0
480,0.005576614,0.017530419,0,0
481,0.00010049287,0.0025711025,0,0
482,0.00040610574,0.0020176284,0,0
483,8.6038403e-07,0.0043369755,0,0
484,2.1301516e-05,0.01078551,0,0
485,0.0045154085,0.010810801,0,0
486,0.019738046,0.010787877,0,0
487,0.050716355,0.010795803,0,0
488,0.00027752406,0.010793045,0,0
489,0.00024564733,0.011259161,0,0
490,5.633744e-05,0.010962688,0,0
491,1.99441e-06,0.0040183007,0,0
492,0.0077782176,0.0042854627,0,0
493,0.017662752,0.004348809,0,0
494,0.0021056319,0.0045885355,0,0
495,0.002147657,0.008709697,0,0
496,0.0006890712,0.012988985,0,0
497,0.0017344225,0.04021981,0,0
498,0.028850123,0.040509857,0,0
499,0.03773324,0.045994826,0,0
500,0.2082785,0.056457553,0,0
501,0.0041359966,0.057486862,0,0
502,0.04054244,0.070533894,0,0
503,0.073928125,0.06932969,0,0
504,0.008939594,0.1293886,0,0
505,0.12017935,0.12885734,0,0
506,0.029303828,0.12748416,0,0
507,0.62869084,0.120815165,0,0
508,0.00041725804,0.119781025,0,0
509,0.030930098,0.10504867,0,0
510,0.027245244,0.10087542,0,0
511,0.0017005571,0.011066751,0,0
512,0.017052915,0.011012635,0,0
513,9.1080954e-05,0.0065942137,0,0
514,3.0098334e-05,0.0043900213,0,0
515,3.845057e-05,0.0041613197,0,0
516,1.1530491e-06,0.005596484,0,0
517,0.011815893,0.024139805,0,0
518,9.964332e-05,0.026783083,0,0
519,0.02709907,0.03393205,0,0
520,0.12989433,0.039120477,0,0
521,0.018533045,0.03814756,0,0
522,0.0500812,0.050884414,0,0
523,0.036320146,0.050991695,0,0
524,0.005005471,0.038491495,0,0
525,0.08925759,0.046545025,0,0
526,0.027850103,0.03949081,0,0
527,0.0423929,0.046890307,0,0
528,0.07490776,0.051669024,0,0
529,0.0007017039,0.038921952,0,0
530,0.08811659,0.03592045,0,0
531,0.0384565,0.030597765,0,0
532,2.8104565e-05,0.021497056,0,0
533,0.006839594,0.0214086,0,0
534,0.0051341094,0.00883018,0,0
535,0.011202793,0.0033370093,0,0
536,8.252959e-05,0.0033333187,0,0
537,6.76319e-05,0.0023564287,0,0
538,4.3031896e-06,0.0016230156,0,0
539,2.2709264e-06,3.1005788e-05,0,0
540,1.3615188e-06,1.9250943e-05,0,0
541,2.2023544e-07,9.589365e-06,0,0
542,5.872316e-05,1.6571701e-05,0,0
543,2.456604e-07,1.8887751e-05,0,0
544,8.630387e-10,1.8693265e-05,0,0
545,5.3179545e-05,1.8728731e-05,0,0
546,1.8483282e-05,1.0346055e-05,0,0
547,1.1167629e-10,3.7234517e-05,0,0
548,4.684914e-07,0.0001973804,0,0
549,4.4430983e-08,0.00019019263,0,0
550,0.00018846491,0.00037068714,0,0
551,0.001121022,0.00040243805,0,0
552,2.8652541e-06,0.00040636744,0,0
553,0.0012819447,0.0004672674,0,0
554,0.00022225671,0.028527925,0,0
555,2.7974023e-05,0.032802045,0,0
556,0.00042634437,0.036940396,0,0
557,0.19661306,0.056954086,0,0
558,0.031039886,0.057302456,0,0
559,0.028971326,0.06002273,0,0
560,0.14137778,0.094452195,0,0
561,0.0026608258,0.0700634,0,0
562,0.019069925,0.077284455,0,0
563,0.24143259,0.1178113,0,0
564,0.025891442,0.09763933,0,0
565,0.08158731,0.12083932,0,0
566,0.3126592,0.12955101,0,0
567,0.00017395715,0.09522615,0,0
568,0.1650608,0.09184196,0,0
569,0.080051705,0.08349019,0,0
570,0.0011586209,0.03931844,0,0
571,0.0022021362,0.042294852,0,0
572,0.023124922,0.020642502,0,0
573,0.0034569253,0.009220758,0,0
574,0.021008864,0.011462632,0,0
575,0.013494345,0.011148111,0,0
576,9.949796e-05,0.007847475,0,0
577,0.016851736,0.007497939,0,0
578,4.808998e-07,0.0055943653,0,0
579,2.0476893e-05,0.004077718,0,0
580,0.0010101643,0.010613256,0,0
581,0.0076838583,0.012013896,0,0
582,0.002877812,0.027932344,0,0
583,0.04584826,0.028950442,0,0
584,0.026656218,0.0295713,0,0
585,0.11142962,0.02945661,0,0
586,0.007147156,0.09797877,0,0
587,0.0053561837,0.17649174,0,0
588,0.0068810065,0.18890047,0,0
589,0.48253295,0.18139017,0,0
590,0.595439,0.19840965,0,0
591,0.11351734,0.21109518,0,0
592,0.058857515,0.21019337,0,0
593,0.12628354,0.14144886,0,0
594,0.0941549,0.063958116,0,0
595,0.00056821125,0.056104045,0,0
596,0.0013215133,0.047866434,0,0
597,0.0530038,0.034891255,0,0
598,0.05853885,0.032599203,0,0
599,0.0011942089,0.034948904,0,0
600,0.035457283,0.035012778,0,0
601,0.078110546,0.027867347,0,0
602,0.01701613,0.019600343,0,0
603,0.001768642,0.019524662,0,0
604,0.0029857617,0.014600968,0,0
605,0.0006698288,0.0035968362,0,0
606,0.00066444074,0.0012513605,0,0
607,0.000991427,0.004019193,0,0
608,0.0010816224,0.0037308582,0,0
609,0.0005978012,0.0038299083,0,0
610,0.021143468,0.048192114,0,0
611,0.0009674196,0.049478028,0,0
612,0.00136318,0.05115234,0,0
613,0.31119987,0.05107438,0,0
614,0.009992836,0.048054416,0,0
615,0.012801789,0.048550162,0,0
616,5.2071002e-05,0.052675303,0,0
617,3.719446e-06,0.009106512,0,0
618,0.004437658,0.012551667,0,0
619,0.030239161,0.010893217,0,0
620,0.0062183533,0.10348432,0,0
621,0.034108922,0.13039008,0,0
622,0.001192639,0.13028474,0,0
623,0.6481898,0.12623022,0,0
624,0.18834402,0.12870835,0,0
625,0.0037002359,0.1300845,0,0
626,0.0018575911,0.14314254,0,0
627,0.023565285,0.051431317,0,0
628,0.043741975,0.024662843,0,0
629,0.09259879,0.024158085,0,0
630,0.006211315,0.023933947,0,0
631,0.00096472725,0.020619359,0,0
632,0.00016690326,0.014374577,0,0
633,0.00028861716,0.0015495967,0,0
634,0.00036316868,0.00085636234,0,0
635,2.8511278e-05,0.002131757,0,0
636,0.002823934,0.010299423,0,0
637,0.0013586747,0.010478529,0,0
638,0.009892492,0.0106324935,0,0
639,0.057340566,0.017779546,0,0
640,0.001542363,0.017831968,0,0
641,0.0014409224,0.017691707,0,0
642,0.050057877,0.01661669,0,0
643,0.0031908867,0.009506305,0,0
644,0.00037683957,0.013529546,0,0
645,0.0023673794,0.013327832,0,0
646,0.0075678597,0.006217066,0,0
647,0.029705055,0.0072762803,0,0
648,2.893124e-05,0.0072255433,0,0
649,0.00028251388,0.008220894,0,0
650,0.010605381,0.0071885777,0,0
651,2.1683787e-05,0.002962522,0,0
652,0.009334832,0.0029960468,0,0
653,0.00034164777,0.002965139,0,0
654,0.00012266183,0.0016863958,0,0
655,0.000263606,0.001999114,0,0
656,6.615899e-05,0.0020566084,0,0
657,0.0016541799,0.0020182764,0,0
658,0.0022107097,0.002001257,0,0
659,0.009737295,0.0031438912,0,0
660,7.332396e-05,0.0035131802,0,0
661,3.5239636e-06,0.0036401139,0,0
662,0.008262048,0.0076996847,0,0
663,0.0026511804,0.007468605,0,0
664,0.002542718,0.012136833,0,0
665,0.030627705,0.016248459,0,0
666,0.008119737,0.016471984,0,0
667,0.03275092,0.016626867,0,0
668,0.028784906,0.020237532,0,0
669,0.0098267235,0.016251106,0,0
670,0.0037353402,0.035508696,0,0
671,0.027817374,0.062928446,0,0
672,0.002722738,0.14052022,0,0
673,0.14292286,0.27194092,0,0
674,0.22468916,0.3582414,0,0
675,0.5719273,0.4242522,0,0
676,0.9297716,0.54724056,1,0
677,0.60783875,0.63962746,1,0
678,0.48989326,0.7447658,1,0
679,0.863641,0.6631422,1,0
680,0.7896313,0.54116714,1,0
681,0.96065736,0.5140318,1,0
682,0.00056241546,0.46251518,0,0
683,0.07594573,0.36568806,0,0
684,0.41789177,0.26053318,0,0
685,0.12927678,0.123301096,0,0
686,0.18585078,0.13249351,0,0
687,0.05354755,0.13515398,0,0
688,3.2635937e-05,0.08465618,0,0
689,0.064909294,0.10129828,0,0
690,0.09456899,0.07484252,0,0
691,0.064407215,0.07328374,0,0
692,0.24577156,0.07551961,0,0
693,0.00066043617,0.07731653,0,0
694,0.042636067,0.086311,0,0
695,0.015683644,0.080999,0,0
696,0.0774878,0.046146072,0,0
697,0.15753025,0.04836585,0,0
698,0.027223244,0.04346739,0,0
699,0.0018011103,0.041367285,0,0
700,0.016198844,0.093310975,0,0
701,0.008346833,0.07629506,0,0
702,0.0009829149,0.079141304,0,0
703,0.44109365,0.092113964,0,0
704,0.038418822,0.09507292,0,0
705,0.047146935,0.1021978,0,0
706,0.09260977,0.10383769,0,0
707,0.03691146,0.041084647,0,0
708,0.058221053,0.035600398,0,0
709,0.012462118,0.028884167,0,0
710,0.001822372,0.016072111,0,0
711,2.9074263e-05,0.010808616,0,0
712,0.000133302,0.002508217,0,0
713,0.0029253953,0.0024916884,0,0
714,6.699423e-05,0.008567029,0,0
715,0.00011826367,0.008564053,0,0
716,0.012346417,0.008547791,0,0
717,0.044349756,0.008130415,0,0
718,8.242742e-06,0.009138942,0,0
719,1.9469084e-05,0.01365632,0,0
