Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
75,3.038927e-07,0.00022285887,0,0
76,0.0015211246,0.00022307668,0,0
77,2.0399212e-12,0.0018437961,0,0
78,3.700752e-05,0.0018441875,0,0
79,1.8316966e-06,0.0018460496,0,0
80,0.0113463,0.0016291306,0,0
81,2.744476e-06,0.001630544,0,0
82,1.3338036e-05,0.0016254003,0,0
83,2.6913362e-06,0.0016266542,0,0
84,9.89404e-06,5.7593106e-06,0,0
85,1.0011908e-06,5.3690555e-06,0,0
86,1.0608867e-05,3.5272762e-06,0,0
87,3.7226428e-08,3.7279099e-06,0,0
88,1.2689277e-08,2.4661017e-06,0,0
89,4.4558408e-07,3.3686224e-06,0,0
90,4.095773e-06,1.8916817e-06,0,0
91,1.061381e-06,2.4405608e-05,0,0
92,7.3188344e-06,7.306668e-05,0,0
93,2.7028366e-07,9.104179e-05,0,0
94,0.00015763471,0.00010161005,0,0
95,0.00034064022,0.00010996469,0,0
96,0.0001262713,0.0062351,0,0
97,7.807358e-05,0.006376796,0,0
98,5.9543912e-05,0.006954081,0,0
99,0.042883266,0.006905448,0,0
100,0.0009921413,0.0068892282,0,0
101,0.004198628,0.007213481,0,0
102,2.133024e-07,0.007220863,0,0
103,1.2732264e-05,0.0011124382,0,0
104,0.0023478365,0.001159677,0,0
105,0.00011121699,0.08074733,0,0
106,0.00012429882,0.1140384,0,0
107,0.0013228128,0.120881245,0,0
108,0.5613122,0.12054836,0,0
109,0.23303768,0.12155758,0,0
110,0.04791264,0.12750503,0,0
111,1.7639593e-05,0.13593467,0,0
112,0.0071757706,0.055750124,0,0
113,0.041756514,0.0224598,0,0
114,0.060330223,0.020687435,0,0
115,2.0416426e-05,0.02070305,0,0
116,5.3927774e-06,0.019846497,0,0
117,0.035506085,0.021367172,0,0
118,0.0001269424,0.11916169,0,0
119,0.0011799033,0.11947376,0,0
120,0.052401226,0.11987283,0,0
121,0.7448919,0.11946888,0,0
122,0.0022048997,0.16219486,0,0
123,0.002798902,0.16202633,0,0
124,0.032678407,0.20239235,0,0
125,0.29920876,0.09937469,0,0
126,2.5047098e-07,0.09906011,0,0
127,0.3349634,0.16948186,0,0
128,0.02376816,0.16492382,0,0
129,2.8341613e-06,0.122310385,0,0
130,0.4957512,0.12261612,0,0
131,0.00077217317,0.07476467,0,0
132,0.00091465726,0.071369775,0,0
133,0.002140421,0.07157217,0,0
134,3.2548016e-06,0.0017336977,0,0
135,3.8576914e-06,0.0016234021,0,0
136,0.0014195911,0.0014958199,0,0
137,0.0068819285,0.0011902262,0,0
138,1.0438456e-07,0.0012349372,0,0
139,2.158109e-05,0.0012520732,0,0
140,1.2651985e-06,0.0010492748,0,0
141,0.00031623215,0.0006079149,0,0
142,0.00012381039,0.0006120099,0,0
143,2.4011075e-09,0.00061026757,0,0
144,0.0037924086,0.0006100912,0,0
145,2.876933e-05,0.0005649237,0,0
146,9.384536e-06,0.004611828,0,0
147,3.0927673e-08,0.0054183984,0,0
148,5.998694e-08,0.0049157515,0,0
149,0.02845214,0.0049116435,0,0
150,0.005645998,0.005094742,0,0
151,0.00027387723,0.008704965,0,0
152,1.8776552e-08,0.008708819,0,0
153,0.001291071,0.0046443525,0,0
154,0.025271589,0.0038377813,0,0
155,2.7038444e-05,0.0037986564,0,0
156,8.736323e-07,0.0037986545,0,0
157,2.6047275e-09,0.0036142159,0,0
158,2.7486808e-09,6.2383915e-06,0,0
159,8.057108e-09,2.1004715e-05,0,0
160,7.365829e-10,3.589891e-05,0,0
161,1.5742517e-05,3.590021e-05,0,0
162,0.00013040271,3.71775e-05,0,0
163,0.000105133004,0.019995706,0,0
164,1.1710353e-08,0.021225419,0,0
165,8.943772e-06,0.023795335,0,0
166,0.13970971,0.02768273,0,0
167,0.008607984,0.02768022,0,0
168,0.018005153,0.033161946,0,0
169,0.027342184,0.033177596,0,0
170,8.756435e-05,0.013388015,0,0
171,0.03837208,0.01288245,0,0
172,0.00011851633,0.011242727,0,0
173,0.0011826279,0.007362707,0,0
174,0.005069023,0.007364893,0,0
175,0.006527086,0.12487968,0,0
176,0.00018205617,0.12559704,0,0
177,0.00010286231,0.22864692,0,0
178,0.8609756,0.23588002,0,0
179,0.005139977,0.23502104,0,0
180,0.72253186,0.23500451,0,0
181,0.05570067,0.23830651,0,0
182,0.00051425345,0.116438106,0,0
183,6.629946e-05,0.116008684,0,0
184,0.023216859,0.01280933,0,0
185,0.00789682,0.0070412564,0,0
186,0.0021340398,0.006967819,0,0
187,0.00013636673,0.006958795,0,0
188,0.015324152,0.003642109,0,0
189,1.9443625e-07,0.0025144604,0,0
190,3.1344857e-06,0.0023682099,0,0
191,5.578019e-08,0.0023535322,0,0
192,3.2785463e-06,0.00016437443,0,0
193,0.0011102869,0.00016567965,0,0
194,3.3621982e-05,0.00018491989,0,0
195,4.8828326e-08,0.00018628755,0,0
196,9.331072e-06,0.0001962656,0,0
197,0.00013781604,3.93607e-05,0,0
198,9.629527e-06,8.102231e-05,0,0
199,7.312482e-05,8.1118305e-05,0,0
200,1.1952645e-05,8.306401e-05,0,0
201,0.00032525318,6.373079e-05,0,0
202,7.2085857e-07,6.281698e-05,0,0
203,2.2951024e-05,6.30064e-05,0,0
204,2.4834228e-06,6.143479e-05,0,0
205,3.2328774e-06,1.549885e-05,0,0
206,7.445079e-05,1.5396336e-05,0,0
207,9.513361e-07,0.00010621879,0,0
208,3.7016396e-06,0.00010586565,0,0
209,3.261189e-09,0.000105408486,0,0
210,0.00065870816,9.515978e-05,0,0
211,1.14905365e-08,9.502668e-05,0,0
212,3.275735e-08,0.000107743486,0,0
213,2.7097944e-06,0.000107921966,0,0
214,1.9638739e-08,1.3824165e-05,0,0
215,9.2719325e-05,1.3822982e-05,0,0
216,1.2526093e-06,1.3883277e-05,0,0
217,2.3536252e-08,1.3496166e-05,0,0
218,3.2119092e-09,1.3493468e-05,0,0
219,4.5482895e-07,2.478511e-07,0,0
220,1.1523639e-11,2.1708927e-06,0,0
221,7.59695e-10,2.7151768e-06,0,0
222,5.687408e-15,2.7703034e-06,0,0
223,1.4713901e-05,2.3429437e-05,0,0
224,3.8335265e-06,2.3481649e-05,0,0
225,3.890967e-07,3.4362834e-05,0,0
226,0.00014506876,4.2880034e-05,0,0
227,3.6549815e-07,4.788195e-05,0,0
228,7.616906e-05,5.0292052e-05,0,0
229,5.9620397e-05,5.1517556e-05,0,0
230,4.972734e-05,0.00017247877,0,0
231,2.07042e-05,0.0014564644,0,0
232,8.967652e-06,0.0016711438,0,0
233,0.0009917973,0.002351777,0,0
234,0.008988265,0.0023728614,0,0
235,0.0015789255,0.0023726139,0,0
236,0.0048240507,0.00238423,0,0
237,0.00019732137,0.0022613462,0,0
238,1.897157e-05,0.0009773677,0,0
239,9.0281006e-05,0.00076855265,0,0
240,0.00013160969,0.0007935016,0,0
241,4.141194e-07,0.0007728291,0,0
242,0.00011722054,0.0007701189,0,0
243,0.004998693,0.004254364,0,0
244,5.261413e-05,0.004271682,0,0
245,8.8007705e-11,0.0042732703,0,0
246,0.024479996,0.004317994,0,0
247,0.00025283458,0.0036142934,0,0
248,1.1532721e-05,0.066406645,0,0
249,0.00043028832,0.12706338,0,0
250,7.278725e-05,0.12356649,0,0
251,0.43959904,0.1235311,0,0
252,0.4245972,0.12996253,0,0
253,1.8063661e-06,0.12990107,0,0
254,5.1112183e-06,0.12990312,0,0
255,0.045031548,0.07159003,0,0
256,1.4046233e-08,0.010933608,0,0
257,8.7120425e-05,0.01093335,0,0
258,0.031407442,0.01098798,0,0
259,2.2140787e-06,0.0052390145,0,0
260,4.4905244e-09,0.04204732,0,0
261,0.00038752193,0.145245,0,0
262,0.0047887857,0.14134113,0,0
263,0.25765815,0.14352824,0,0
264,0.722471,0.1493987,0,0
265,0.004080279,0.14935651,0,0
266,0.015311982,0.14871609,0,0
267,0.041093186,0.11242082,0,0
268,9.219747e-05,0.009336794,0,0
269,0.00030593667,0.008761621,0,0
270,0.0035911705,0.0065752827,0,0
271,0.0008828094,0.00070483383,0,0
272,5.4066015e-05,0.00082015607,0,0
273,7.619175e-06,0.0008731759,0,0
274,3.744362e-08,0.00036724046,0,0
275,0.0008994533,0.0029746632,0,0
276,0.00067707576,0.0029936791,0,0
277,4.962194e-05,0.0030099594,0,0
278,0.01913477,0.0032270497,0,0
279,0.00018717641,0.0030988785,0,0
280,0.00012157968,0.0030965372,0,0
281,0.0015196698,0.0030897558,0,0
282,2.254185e-06,0.00035842578,0,0
283,0.0006606861,0.0003319147,0,0
284,2.1543765e-06,0.00031469416,0,0
285,1.5459986e-05,0.00010321569,0,0
286,1.598587e-06,0.13016216,0,0
287,1.0360262e-06,0.13774717,0,0
288,3.932042e-05,0.13774808,0,0
289,0.9104149,0.13776438,0,0
290,0.053755734,0.13777806,0,0
291,8.480954e-06,0.14078692,0,0
292,0.00012964466,0.154771,0,0
293,9.730433e-05,0.07135119,0,0
294,0.021063054,0.06681391,0,0
295,0.09792797,0.07033982,0,0
296,0.3264762,0.07033945,0,0
297,0.021994753,0.07036534,0,0
298,0.024689855,0.06760861,0,0
299,0.00012703237,0.053676013,0,0
300,0.00027856452,0.013592916,0,0
301,0.0017659763,0.010476133,0,0
302,0.00039975482,0.006993213,0,0
303,0.045894474,0.007012146,0,0
304,0.00017727514,0.006976352,0,0
305,0.00030941676,0.006724589,0,0
306,0.00025955832,0.006667522,0,0
307,2.8009315e-05,0.00012946448,0,0
308,3.6373726e-06,0.000104345694,0,0
309,2.8176493e-07,6.0281054e-05,0,0
310,0.00012807266,2.3427881e-05,0,0
311,1.4436953e-06,1.9557703e-05,0,0
312,9.642692e-07,2.5593197e-05,0,0
313,1.5860937e-06,3.4428525e-05,0,0
314,9.1806726e-07,0.003038676,0,0
315,4.588583e-05,0.019105406,0,0
316,6.2129075e-05,0.019109841,0,0
317,0.021157805,0.01911993,0,0
318,0.11246856,0.019849997,0,0
319,3.2004602e-05,0.021754181,0,0
320,7.218959e-05,0.021982143,0,0
321,0.005111394,0.018996034,0,0
322,0.013375181,0.0030603579,0,0
323,0.0016578401,0.0030689337,0,0
324,0.00025506283,0.0030661619,0,0
325,0.0009188338,0.0023365077,0,0
326,9.203593e-05,0.00042688366,0,0
327,5.2786905e-05,0.00019018716,0,0
328,3.8127478e-06,0.00015515217,0,0
329,7.813451e-06,2.7716564e-05,0,0
330,9.644743e-07,3.416056e-05,0,0
331,9.817925e-06,2.7021375e-05,0,0
332,2.6784499e-05,0.0011060504,0,0
333,0.00013714391,0.001271014,0,0
334,2.8126074e-06,0.0012820634,0,0
335,0.007557016,0.003066271,0,0
336,0.0011625587,0.009053199,0,0
337,7.831099e-05,0.13298558,0,0
338,0.012499271,0.13304968,0,0
339,0.041935276,0.13200656,0,0
340,0.8676638,0.13642423,0,0
341,0.00045154922,0.13642028,0,0
342,0.00025504825,0.13731591,0,0
343,0.03208633,0.13264248,0,0
344,5.0752384e-05,0.010277258,0,0
345,0.018768748,0.05428843,0,0
346,0.009221111,0.167551,0,0
347,0.011107271,0.16595134,0,0
348,0.30852973,0.16722731,0,0
349,0.79309297,0.2698987,0,0
350,0.020888854,0.3043701,0,0
351,0.00898249,0.34606794,0,0
352,0.7374686,0.3243747,0,0
353,0.2505208,0.21107602,0,0
354,0.3029922,0.20848143,0,0
355,0.15667705,0.20739149,0,0
356,2.1725202e-06,0.17937295,0,0
357,0.002726805,0.1499764,0,0
358,0.0013527336,0.24858464,0,0
359,0.5413389,0.23530991,0,0
360,0.04474497,0.37219968,0,0
361,0.99324995,0.37395236,0,0
362,0.063753806,0.37581995,0,0
363,0.9582304,0.32766357,0,0
364,0.01499591,0.3213088,0,0
365,0.014425993,0.17944399,0,0
366,0.20424403,0.17033629,0,0
367,0.0002614342,0.03344625,0,0
368,0.00019636567,0.031303994,0,0
369,1.3801668e-12,0.029243138,0,0
370,9.073635e-13,0.000108162305,0,0
371,1.2193625e-07,7.081456e-05,0,0
372,4.6919646e-10,4.276232e-05,0,0
373,0.00029921383,4.276232e-05,0,0
374,6.367354e-13,4.276232e-05,0,0
375,4.358775e-30,4.27449e-05,0,0
376,1.4262518e-21,4.2744832e-05,0,0
377,2.4472142e-16,9.0997156e-14,0,0
378,2.3526177e-25,3.4968035e-17,0,0
379,6.529861e-36,5.8748425e-17,0,0
380,1.9933485e-22,1.0206547e-12,0,0
381,5.316646e-20,1.0206197e-12,0,0
382,1.6646273e-16,1.0218985e-12,0,0
383,7.1441715e-12,1.0219001e-12,0,0
384,5.911585e-20,1.0219012e-12,0,0
385,8.951577e-15,5.2064525e-10,0,0
386,1.0757275e-17,5.6587115e-08,0,0
387,8.081728e-18,8.9359354e-08,0,0
388,3.6373633e-09,8.978067e-08,0,0
389,3.924653e-07,9.295875e-08,0,0
390,2.294128e-07,9.295875e-08,0,0
391,2.94923e-09,9.295875e-08,0,0
392,2.2246562e-08,9.243916e-08,0,0
393,4.925111e-27,3.6399246e-08,0,0
394,7.3772834e-15,3.6259986e-09,0,0
395,2.2768896e-13,3.2046799e-09,0,0
396,1.8588918e-10,1.8436428e-09,0,0
397,7.5173564e-14,6.404518e-08,0,0
398,2.4966036e-17,2.0941708e-05,0,0
399,1.27193e-08,2.0965908e-05,0,0
400,4.3541075e-07,2.0966054e-05,0,0
401,0.00014614365,2.0966801e-05,0,0
402,1.6939168e-07,0.00014032339,0,0
403,1.2112161e-09,0.0007731864,0,0
404,5.2299267e-09,0.000868348,0,0
405,0.00083549606,0.0008474739,0,0
406,0.0044300538,0.00084920786,0,0
407,0.0006665664,0.0008503073,0,0
408,2.5723113e-08,0.0008503068,0,0
409,1.2306774e-05,0.00073095044,0,0
410,7.696997e-06,9.8207725e-05,0,0
411,2.3695335e-09,3.2338753e-06,0,0
412,1.4179876e-09,8.082052e-05,0,0
413,8.5435306e-07,7.906282e-05,0,0
414,1.7494897e-06,7.796325e-05,0,0
415,0.00054313225,7.796291e-05,0,0
416,2.8420577e-09,7.9758865e-05,0,0
417,5.9504242e-15,0.036145534,0,0
418,1.0771858e-12,0.036798716,0,0
419,1.2573064e-05,0.036745846,0,0
420,0.25246128,0.036746025,0,0
421,0.004574016,0.036746025,0,0
422,0.00017303455,0.036746025,0,0
423,1.2516495e-06,0.17540833,0,0
424,1.0600246e-08,0.14044909,0,0
425,9.34764e-09,0.14568141,0,0
426,0.97064877,0.1471974,0,0
427,0.007746585,0.17358352,0,0
428,0.04120031,0.31583023,0,0
429,0.0107848225,0.3195817,0,0
430,0.18470423,0.20366392,0,0
431,0.99572706,0.2216312,0,0
432,0.02626022,0.2157493,0,0
433,0.15922414,0.21420982,0,0
434,0.13351767,0.18782352,0,0
435,2.6886584e-05,0.046121143,0,0
436,8.632717e-06,0.042389352,0,0
437,3.350653e-09,0.019643044,0,0
438,0.0038104428,0.00056910404,0,0
439,0.00013769546,0.00056535285,0,0
440,2.489525e-12,0.0018847955,0,0
441,6.687241e-08,0.0018916623,0,0
442,6.284941e-07,0.0013688243,0,0
443,0.009244731,0.001349163,0,0
444,4.8071277e-05,0.0013518044,0,0
445,0.00015057703,0.0013521304,0,0
446,6.658375e-08,0.0013894349,0,0
447,1.8489276e-05,9.565552e-05,0,0
448,2.3496434e-06,0.0016525941,0,0
449,0.00026175997,0.0018946694,0,0
450,0.00018827488,0.0018946603,0,0
451,0.010946642,0.0018920336,0,0
452,0.0018451036,0.0018916979,0,0
453,2.878094e-09,0.0018736593,0,0
454,1.0244918e-07,0.0018468562,0,0
455,2.4489427e-12,0.00028305032,0,0
456,0.00013549015,2.8653274e-05,0,0
457,6.527961e-07,2.936202e-05,0,0
458,2.6543018e-10,2.999631e-05,0,0
459,6.4324384e-05,2.9996312e-05,0,0
460,4.964098e-06,1.0640951e-05,0,0
461,4.5424817e-06,1.0547695e-05,0,0
462,1.1870223e-11,1.0547657e-05,0,0
463,2.6184557e-09,1.3584598e-06,0,0
464,9.444528e-12,6.493031e-07,0,0
465,1.3348842e-16,3.771106e-10,0,0
466,2.3985921e-15,3.7541484e-10,0,0
467,1.1613621e-15,1.3497458e-12,0,0
468,2.6999405e-21,5.2763503e-16,0,0
469,5.1496754e-33,5.0856525e-16,0,0
470,0.0,1.6705016e-16,0,0
471,8.978287e-30,1.141386e-18,0,0
472,3.1068137e-24,1.1410003e-18,0,0
473,7.986233e-18,4.757515e-16,0,0
474,7.657393e-22,4.8600236e-16,0,0
475,3.0152758e-30,4.8724665e-16,0,0
476,3.3222735e-15,9.901537e-16,0,0
477,7.1756045e-17,9.890128e-16,0,0
478,8.710111e-18,2.4207688e-11,0,0
479,3.5203494e-15,1.3703491e-10,0,0
480,1.8470506e-23,1.3761377e-10,0,0
481,1.6944689e-10,2.3168727e-07,0,0
482,7.8979057e-10,2.3193475e-07,0,0
483,4.0552587e-12,2.3334694e-07,0,0
484,1.6208476e-06,2.3582739e-07,0,0
485,1.7323977e-09,2.3597222e-07,0,0
486,9.885456e-09,2.3830735e-07,0,0
487,1.736302e-08,6.971694e-07,0,0
488,1.1832735e-09,4.6567763e-07,0,0
489,1.713568e-08,4.939871e-07,0,0
490,3.2120386e-06,4.927153e-07,0,0
491,4.0499523e-10,4.9025505e-07,0,0
492,1.9989884e-07,4.9008645e-07,0,0
493,9.827641e-10,4.876385e-07,0,0
494,1.4147018e-10,4.7736616e-08,0,0
495,3.036148e-12,2.112395e-07,0,0
496,4.28279e-16,2.9968476e-06,0,0
497,1.327252e-07,0.0018972302,0,0
498,1.1449251e-06,0.0019442321,0,0
499,1.9699157e-05,0.03226096,0,0
500,0.013259634,0.03227581,0,0
501,0.00032901406,0.06095669,0,0
502,0.2122171,0.060964517,0,0
503,0.0001039296,0.060989436,0,0
504,0.2007663,0.059714783,0,0
505,5.5908004e-05,0.059974257,0,0
506,0.00019415168,0.029657552,0,0
507,0.0043370537,0.029642915,0,0
508,0.002145356,0.0010369488,0,0
509,1.5976241e-07,0.0017175315,0,0
510,1.4870349e-06,0.0026019409,0,0
511,0.0005245256,0.0070558274,0,0
512,0.0048199864,0.0072670854,0,0
513,0.006385019,0.009259403,0,0
514,0.035514258,0.009301082,0,0
515,0.0036241626,0.009945629,0,0
516,0.013946377,0.1280645,0,0
517,0.0002932478,0.26484862,0,0
518,0.005036348,0.38404045,0,0
519,0.83165205,0.38512608,0,0
520,0.96387374,0.41683468,0,0
521,0.86985725,0.42857817,0,0
522,0.011223603,0.4283702,0,0
523,0.23590672,0.34629288,0,0
524,0.08249758,0.20882462,0,0
525,0.0035806277,0.091760464,0,0
526,0.25711074,0.11574321,0,0
527,0.0015959122,0.08418639,0,0
528,0.05040805,0.19398543,0,0
529,0.17910281,0.21209273,0,0
530,0.015008974,0.17536268,0,0
531,0.8510909,0.1751347,0,0
532,0.13033168,0.1679341,0,0
533,4.2066927e-07,0.14235234,0,0
534,7.4301234e-08,0.14026365,0,0
535,3.8222024e-06,0.021867234,0,0
536,3.0536023e-05,0.007647156,0,0
537,0.0003881603,0.14454566,0,0
538,0.022315953,0.2786168,0,0
539,0.030791124,0.3826561,0,0
540,0.95829,0.38295564,0,0
541,0.9384979,0.38290077,0,0
542,0.7282789,0.38096407,0,0
543,0.002127447,0.3860908,0,0
544,4.3830305e-06,0.2509854,0,0
545,0.008758919,0.12023197,0,0
546,0.066677995,0.019878913,0,0
547,0.012552365,0.020889103,0,0
548,0.023223763,0.032613095,0,0
549,0.025807511,0.08829151,0,0
550,0.009198777,0.09283179,0,0
551,0.08207232,0.09303105,0,0
552,0.3985078,0.15360124,0,0
553,0.09846004,0.15055834,0,0
554,0.01394719,0.14977607,0,0
555,0.44721505,0.16219111,0,0
556,0.0045072073,0.10532252,0,0
557,0.003722952,0.09173217,0,0
558,0.16897741,0.11394072,0,0
559,0.00042774677,0.059054885,0,0
560,0.0033276835,0.06454222,0,0
561,0.16940702,0.08381396,0,0
562,0.06301415,0.06032986,0,0
563,0.042918548,0.07677834,0,0
564,0.13862514,0.09401737,0,0
565,0.0045886855,0.07648818,0,0
566,0.11556714,0.078841254,0,0
567,0.12400088,0.0729804,0,0
568,0.046702735,0.061471757,0,0
569,0.0794856,0.070667595,0,0
570,0.0018925898,0.062150862,0,0
571,0.058064673,0.068103045,0,0
572,0.06895953,0.061877318,0,0
573,0.055950005,0.050563335,0,0
574,0.16566616,0.051532246,0,0
575,0.0031226582,0.043240745,0,0
576,0.00028773112,0.033390824,0,0
577,0.008674955,0.025423711,0,0
578,2.4167377e-05,0.0017572128,0,0
579,1.0097633e-05,0.0013181136,0,0
580,0.00018020869,0.001287653,0,0
581,6.7076223e-07,0.00010666034,0,0
582,4.8964033e-05,0.00026636987,0,0
583,7.450698e-05,0.00034312246,0,0
584,0.00040800695,0.0033432245,0,0
585,0.001142134,0.017835166,0,0
586,0.00054736575,0.01865922,0,0
587,0.021180922,0.032410953,0,0
588,0.10144426,0.15605822,0,0
589,0.005817334,0.16392167,0,0
590,0.09633664,0.18154487,0,0
591,0.86593896,0.265168,0,0
592,0.056186244,0.31033796,0,0
593,0.12390967,0.3227739,0,0
594,0.60654294,0.33463457,0,0
595,0.4176339,0.34244412,0,0
596,0.09286897,0.4526584,0,0
597,0.17936121,0.43670306,0,0
598,0.92060596,0.35007817,0,0
599,0.82768625,0.30997548,0,0
600,0.012222366,0.2968946,0,0
601,0.00016864392,0.27129295,0,0
602,0.1369153,0.1397778,0,0
603,0.0013026412,0.021537205,0,0
604,0.00014942634,0.01980497,0,0
605,1.7999051e-08,0.12764755,0,0
606,2.0455925e-06,0.1300005,0,0
607,9.670215e-05,0.14996351,0,0
608,0.75506675,0.1509161,0,0
609,0.15338589,0.15152316,0,0
610,0.1410438,0.17097007,0,0
611,0.006817455,0.25422695,0,0
612,0.0042494,0.19334246,0,0
613,0.13613047,0.18402365,0,0
614,0.5828948,0.19694452,0,0
615,0.32887542,0.32212874,0,0
616,0.08815417,0.36730424,0,0
617,0.23148994,0.41148385,0,0
618,0.8831071,0.34007797,0,0
619,0.32047763,0.31431252,0,0
620,0.44538787,0.31273505,0,0
621,0.08305353,0.2796654,0,0
622,0.14851765,0.1535075,0,0
623,0.07711182,0.16263899,0,0
624,2.316545e-06,0.09942345,0,0
625,1.7859156e-06,0.08755918,0,0
626,0.38439786,0.06634252,0,0
627,0.0028792094,0.055327665,0,0
628,3.647662e-06,0.05532805,0,0
629,1.0077632e-06,0.05532811,0,0
630,7.833513e-06,0.0004144734,0,0
631,4.999684e-06,3.1595766e-06,0,0
632,2.217796e-06,2.6404505e-06,0,0
633,2.3982195e-06,2.4964868e-06,0,0
634,1.239734e-08,1.377414e-06,0,0
635,1.37814125e-08,7.2880323e-07,0,0
636,1.6976089e-11,4.408053e-07,0,0
637,2.6941043e-12,9.867237e-08,0,0
638,4.5940848e-07,9.7130204e-08,0,0
639,2.0181068e-07,1.095185e-05,0,0
640,3.2889995e-09,1.0967582e-05,0,0
641,1.6021418e-09,1.0967581e-05,0,0
642,7.599682e-05,1.0902004e-05,0,0
643,1.1014404e-07,1.0873498e-05,0,0
644,2.6994674e-13,1.0873146e-05,0,0
645,3.6042608e-10,1.1212181e-05,0,0
646,2.2710605e-09,3.584585e-07,0,0
647,8.201987e-10,3.427272e-07,0,0
648,2.3748478e-06,3.427272e-07,0,0
649,2.0765878e-08,3.4267572e-07,0,0
650,2.4871149e-11,3.4235126e-07,0,0
651,2.2319521e-13,3.4223407e-07,0,0
652,3.4972452e-16,2.9709466e-09,0,0
653,4.5837138e-17,1.7052563e-09,0,0
654,1.6809382e-15,1.7017611e-09,0,0
655,5.653133e-12,1.7017292e-09,0,0
656,1.1906044e-08,1.7017292e-09,0,0
657,4.052535e-13,1.7017293e-09,0,0
658,4.425705e-17,1.7017682e-09,0,0
659,2.800773e-16,1.7009605e-09,0,0
660,1.0621904e-15,9.715902e-14,0,0
661,2.7330127e-13,4.1023293e-14,0,0
662,4.0099896e-18,6.368168e-14,0,0
663,1.678176e-16,3.2870348e-13,0,0
664,1.2303454e-14,3.4836107e-13,0,0
665,1.5865296e-13,2.6474866e-12,0,0
666,1.8554327e-12,7.530492e-12,0,0
667,1.3866543e-13,9.192616e-12,0,0
668,1.636718e-11,4.100201e-11,0,0
669,3.418104e-11,4.097944e-11,0,0
670,1.1635038e-11,4.0716392e-11,0,0
671,2.2267806e-10,4.0908225e-11,0,0
672,6.4582106e-16,3.941919e-11,0,0
673,1.4121568e-14,3.4594445e-11,0,0
674,1.4815049e-12,3.2932306e-11,0,0
675,5.9439107e-12,1.0120303e-10,0,0
676,4.078442e-13,1.0130473e-10,0,0
677,6.1861106e-17,1.0131141e-10,0,0
