Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
268,0.00038648673,0.008611328,0,0
269,0.0018515193,0.00864409,0,0
270,0.054423127,0.0134988325,0,0
271,0.0029050084,0.013410837,0,0
272,0.00026369776,0.013355699,0,0
273,0.03400793,0.013091198,0,0
274,3.8097874e-05,0.005345076,0,0
275,5.190665e-07,0.0064308983,0,0
276,6.517929e-09,0.006407396,0,0
277,0.0002002711,0.0015491296,0,0
278,0.010505765,0.0015436874,0,0
279,9.918166e-05,0.0015775627,0,0
280,6.601735e-08,0.0015822246,0,0
281,3.2180842e-09,0.0015536146,0,0
282,0.00023764616,5.2797423e-05,0,0
283,3.263936e-05,3.9805884e-05,0,0
284,1.8064356e-09,0.000107800784,0,0
285,4.3722544e-08,0.0001085894,0,0
286,8.240895e-06,7.479026e-05,0,0
287,0.00047603034,7.015049e-05,0,0
288,5.523492e-06,8.126214e-05,0,0
289,1.0521857e-06,8.156744e-05,0,0
290,1.6107212e-07,8.133255e-05,0,0
291,7.778331e-05,0.0031480882,0,0
292,2.1808569e-06,0.003934295,0,0
293,6.59657e-06,0.003958893,0,0
294,0.02194332,0.0045859613,0,0
295,0.0055089705,0.0045748507,0,0
296,0.00017324155,0.004700548,0,0
297,0.0043896367,0.07970607,0,0
298,9.736244e-09,0.08051193,0,0
299,0.0008820589,0.11560917,0,0
300,0.5250453,0.13112642,0,0
301,0.027584288,0.14979894,0,0
302,0.25118962,0.22061494,0,0
303,0.1087939,0.3570806,0,0
304,0.13509737,0.39754003,0,0
305,0.4957122,0.44543225,0,0
306,0.9561417,0.5191845,1,0
307,0.8082611,0.6132789,1,0
308,0.36282986,0.6597967,1,0
309,0.7674552,0.63848466,1,0
310,0.7674552,0.50208354,1,0
311,0.46072197,0.38927874,0,0
312,0.3465275,0.38402557,0,0
313,0.001334019,0.3416018,0,0
314,0.01862751,0.2644639,0,0
315,0.3260578,0.22413647,0,0
316,0.47048855,0.19074036,0,0
317,0.22748996,0.20766583,0,0
318,0.17842999,0.21582685,0,0
319,0.112754755,0.16935842,0,0
320,0.11981241,0.1223077,0,0
321,0.07575462,0.098741785,0,0
322,0.0007786616,0.073423386,0,0
323,0.14113344,0.057488743,0,0
324,0.06252861,0.043877933,0,0
325,0.0012011933,0.039029304,0,0
326,0.001212288,0.038927007,0,0
327,0.02453674,0.025343323,0,0
328,0.0418142,0.017046388,0,0
329,6.2548046e-05,0.016892433,0,0
330,0.046047673,0.020524582,0,0
331,0.0044500795,0.017443063,0,0
332,0.00012350052,0.011555045,0,0
333,0.02663733,0.011546111,0,0
334,0.0029660976,0.004967871,0,0
335,0.0005980893,0.026016038,0,0
336,1.0935414e-09,0.028558288,0,0
337,8.4436763e-10,0.04810701,0,0
338,0.15178724,0.05471181,0,0
339,0.017919257,0.055882234,0,0
340,0.1634784,0.056423623,0,0
341,0.0491997,0.06460303,0,0
342,0.008791042,0.043099366,0,0
343,0.0037897239,0.04071614,0,0
344,0.05725587,0.01740542,0,0
345,0.0012615651,0.010458914,0,0
346,0.0012366882,0.010130927,0,0
347,0.000303363,0.00967773,0,0
348,0.00057413924,0.0014985204,0,0
349,0.0064951335,0.0013183643,0,0
350,0.0006173498,0.0021065702,0,0
351,1.4042679e-06,0.004902762,0,0
352,4.72101e-07,0.014413921,0,0
353,0.0067541283,0.014446466,0,0
354,0.019876707,0.015378272,0,0
355,0.067152254,0.09883527,0,0
356,0.0067229504,0.19771875,0,0
357,0.00713999,0.3339656,0,0
358,0.5842004,0.44818625,0,0
359,0.6921848,0.5709918,1,0
360,0.9604822,0.6916124,1,0
361,0.8194212,0.8310167,1,0
362,0.92679137,0.8789728,1,0
363,0.8510671,0.7800918,1,0
364,0.9829696,0.6456725,1,0
365,0.91989297,0.5405589,1,0
366,1.8689636e-05,0.4423791,0,0
367,0.019546865,0.36055642,0,0
368,0.0836257,0.22885525,0,0
369,0.23953289,0.09744267,0,0
370,0.27830815,0.09759484,0,0
371,0.0610615,0.11665995,0,0
372,4.9146056e-06,0.125614,0,0
373,0.0010838292,0.097567424,0,0
374,0.15300259,0.07184313,0,0
375,0.14630419,0.07218194,0,0
376,0.04320683,0.1423184,0,0
377,0.09823808,0.25225088,0,0
378,0.06343316,0.27287006,0,0
379,0.49096012,0.27353868,0,0
380,0.77061117,0.32198873,0,0
381,0.2973368,0.3264285,0,0
382,0.15098456,0.3431043,0,0
383,0.38235718,0.30839285,0,0
384,0.1293166,0.2586573,0,0
385,0.18016352,0.21956344,0,0
386,0.24798015,0.19817127,0,0
387,0.4224623,0.15316467,0,0
388,0.023679754,0.18993686,0,0
389,0.0012393699,0.16867687,0,0
390,0.06731096,0.13607053,0,0
391,0.38672194,0.09470291,0,0
392,0.031343576,0.12752914,0,0
393,0.019735787,0.12856087,0,0
394,0.13288897,0.1191197,0,0
395,0.25346336,0.06423221,0,0
396,0.008461494,0.059756387,0,0
397,0.0012227208,0.05693749,0,0
398,0.0025094945,0.04325051,0,0
399,1.2857308e-05,0.0075339703,0,0
400,3.507826e-06,0.08243201,0,0
401,0.0370801,0.19126429,0,0
402,0.0034476172,0.24051388,0,0
403,0.53274775,0.25073346,0,0
404,0.76304865,0.25097388,0,0
405,0.3472567,0.2521712,0,0
406,0.071550116,0.25352055,0,0
407,0.0016863523,0.20798887,0,0
408,0.04546128,0.1589897,0,0
409,0.012893014,0.19154426,0,0
410,0.21402608,0.20415698,0,0
411,0.42005435,0.21073301,0,0
412,0.5751387,0.20459819,0,0
413,0.15983921,0.20473245,0,0
414,0.047718465,0.19122803,0,0
415,0.0025174136,0.24442232,0,0
416,0.013832839,0.17020777,0,0
417,0.11949529,0.17951228,0,0
418,0.7924143,0.1813577,0,0
419,0.055636864,0.23888619,0,0
420,0.2249708,0.26036918,0,0
421,0.060636234,0.2440091,0,0
422,0.405217,0.15872295,0,0
423,0.16421382,0.15101314,0,0
424,0.0049745766,0.12319875,0,0
425,0.1954113,0.1426381,0,0
426,0.0016681887,0.117273435,0,0
427,0.030270107,0.12965266,0,0
428,0.19671166,0.13183689,0,0
429,0.22766438,0.10438319,0,0
430,0.25086844,0.104475014,0,0
431,0.020264167,0.100317724,0,0
432,0.0032354416,0.082811825,0,0
433,0.0023109217,0.11387055,0,0
434,0.0011691047,0.07885815,0,0
435,0.07417027,0.07596343,0,0
436,0.44507548,0.07550382,0,0
437,0.0057817376,0.07521367,0,0
438,1.0801156e-06,0.075329885,0,0
439,1.8179922e-05,0.064743906,0,0
440,0.00027991057,0.0012234726,0,0
441,0.0019825546,0.00045460396,0,0
442,6.841413e-05,0.00045642583,0,0
443,0.0004324319,0.0040639737,0,0
444,0.0003996565,0.004027245,0,0
445,1.3833268e-05,0.0037582512,0,0
446,0.025271013,0.0037484872,0,0
447,2.2813942e-05,0.0070027635,0,0
448,9.959516e-05,0.03960494,0,0
449,6.575107e-08,0.03960331,0,0
450,0.023212366,0.035994686,0,0
451,0.2286149,0.035992324,0,0
452,2.4128974e-06,0.036703847,0,0
453,1.0672319e-05,0.04331043,0,0
454,6.258364e-06,0.040090263,0,0
455,0.0050802543,0.007852897,0,0
456,0.046246156,0.007942889,0,0
457,0.00067121454,0.008773027,0,0
458,0.0029533077,0.03245639,0,0
459,0.0006323584,0.06932504,0,0
460,0.005821641,0.06340528,0,0
461,0.1657898,0.06330944,0,0
462,0.2631608,0.063864484,0,0
463,0.0048078494,0.06440024,0,0
464,3.311695e-07,0.078758255,0,0
465,0.006838587,0.056435373,0,0
466,0.0043826485,0.022064582,0,0
467,0.10632777,0.022301046,0,0
468,0.009529612,0.02231563,0,0
469,0.022565275,0.02198318,0,0
470,0.0064630946,0.0229031,0,0
471,0.000102408485,0.08275055,0,0
472,0.004511439,0.0814926,0,0
473,0.010822067,0.078385465,0,0
474,0.52526,0.07746225,0,0
475,0.000723964,0.07744922,0,0
476,0.0008153267,0.09074342,0,0
477,5.393804e-07,0.10328253,0,0
478,1.12173275e-05,0.09395633,0,0
479,0.09757091,0.09386011,0,0
480,0.09859583,0.09384291,0,0
481,0.4599765,0.09384484,0,0
482,5.0502294e-05,0.11370994,0,0
483,0.0006948923,0.11614328,0,0
484,1.4093825e-05,0.118438855,0,0
485,0.13906696,0.05589254,0,0
486,0.114604264,0.094938554,0,0
487,0.11466482,0.12742473,0,0
488,0.02215225,0.19139746,0,0
489,0.27337253,0.31149092,0,0
490,0.22809818,0.29929012,0,0
491,0.44782326,0.28694415,0,0
492,0.97972107,0.2837984,0,0
493,0.029198721,0.24668321,0,0
494,0.02824293,0.21547835,0,0
495,0.0001319526,0.15272895,0,0
496,0.013566218,0.14835583,0,0
497,0.009664196,0.27185348,0,0
498,0.008577416,0.31040475,0,0
499,0.9491093,0.31126428,0,0
500,0.8936823,0.30933473,0,0
501,0.29810172,0.3266292,0,0
502,0.0061487043,0.32552382,0,0
503,5.9300935e-05,0.32919815,0,0
504,0.13072541,0.20153153,0,0
505,0.00083990267,0.15894672,0,0
506,0.9748299,0.15806833,0,0
507,1.5792484e-05,0.15807106,0,0
508,8.127818e-06,0.13985327,0,0
509,1.084599e-09,0.13973339,0,0
510,7.832742e-05,0.00047198607,0,0
511,0.0032009145,0.00047061374,0,0
512,7.392937e-07,0.0004697828,0,0
513,3.3877866e-15,0.00047211675,0,0
514,6.1859832e-06,0.0004609271,0,0
515,2.3112952e-06,3.653606e-06,0,0
516,1.6338658e-05,3.5479927e-06,0,0
517,1.20062744e-11,3.5479932e-06,0,0
518,3.3621032e-22,2.6643174e-06,0,0
519,1.98564e-20,2.334976e-06,0,0
520,2.7454597e-12,8.8169194e-10,0,0
521,2.5332744e-10,8.872464e-10,0,0
522,5.903764e-09,8.872464e-10,0,0
523,8.2627574e-17,8.872464e-10,0,0
524,5.088785e-11,8.868542e-10,0,0
525,1.4687589e-24,1.623784e-09,0,0
526,0.0,7.803898e-10,0,0
527,2.535781e-27,7.803898e-10,0,0
528,5.4118363e-09,7.731201e-10,0,0
529,4.552752e-15,7.731201e-10,0,0
530,6.572899e-20,7.731201e-10,0,0
531,0.0,7.9209084e-10,0,0
532,9.7101e-38,1.9173278e-11,0,0
533,2.4855807e-32,1.919195e-11,0,0
534,1.3279529e-10,1.919195e-11,0,0
535,1.4131012e-12,1.3272447e-07,0,0
536,1.3525936e-13,1.9490702e-07,0,0
537,3.0923033e-18,1.9491426e-07,0,0
538,9.289369e-07,1.9489529e-07,0,0
539,4.352779e-07,1.9489512e-07,0,0
540,5.0753984e-11,1.9489508e-07,0,0
541,6.089697e-16,1.9489508e-07,0,0
542,7.309386e-14,6.218984e-08,0,0
543,4.4716867e-28,7.281101e-12,0,0
544,7.1180314e-23,3.0579858e-14,0,0
545,1.4001501e-13,3.0493007e-14,0,0
546,4.2183576e-22,2.0051028e-14,0,0
547,3.4116737e-16,2.0259199e-14,0,0
548,1.0183805e-18,2.0259199e-14,0,0
549,4.7531594e-26,2.5705515e-16,0,0
550,1.457191e-15,3.223843e-16,0,0
551,3.196225e-26,6.3579437e-15,0,0
552,8.9346646e-21,6.358405e-15,0,0
553,4.573045e-16,3.566384e-07,0,0
554,4.2590084e-14,3.5663984e-07,0,0
555,4.2461025e-18,3.5663984e-07,0,0
556,2.4964688e-06,3.5664013e-07,0,0
557,9.971566e-12,3.5664013e-07,0,0
558,9.085749e-15,3.5800593e-07,0,0
559,2.1055065e-12,3.5800593e-07,0,0
560,6.217247e-16,1.4286454e-09,0,0
561,9.560629e-09,1.4272681e-09,0,0
562,4.0839757e-21,1.4272666e-09,0,0
563,4.2780185e-10,1.427711e-09,0,0
564,3.3051174e-13,1.4277183e-09,0,0
565,1.0001507e-19,0.0014760772,0,0
566,5.21449e-12,0.0014805456,0,0
567,5.2825366e-14,0.0014805532,0,0
568,0.010332541,0.0014805532,0,0
569,3.1278774e-05,0.0014805532,0,0
570,5.3299683e-08,0.0014805532,0,0
571,1.1261333e-11,0.0014810276,0,0
572,2.33453e-27,4.950474e-06,0,0
573,1.3060201e-20,4.820957e-07,0,0
574,3.3212254e-06,4.7448148e-07,0,0
575,2.4222267e-12,4.7447983e-07,0,0
576,1.309761e-10,4.7447983e-07,0,0
577,6.628472e-27,4.7447983e-07,0,0
578,6.103647e-25,2.1984367e-11,0,0
579,5.0082322e-17,2.8530692e-11,0,0
580,1.772867e-14,5.6492375e-09,0,0
581,2.0474455e-11,5.649254e-09,0,0
582,4.82465e-11,6.307569e-09,0,0
583,3.9475925e-08,6.3075745e-09,0,0
584,1.1392089e-13,1.5762037e-08,0,0
585,4.6082076e-09,2.555351e-05,0,0
586,3.7558813e-14,2.5598096e-05,0,0
587,6.618125e-08,2.559247e-05,0,0
588,0.00017876425,2.559247e-05,0,0
589,3.1215347e-07,2.5591811e-05,0,0
590,8.22826e-11,2.5592399e-05,0,0
591,1.24039725e-14,5.3061223e-05,0,0
592,9.109164e-17,2.761696e-05,0,0
593,4.1239057e-09,2.7572378e-05,0,0
594,0.00019234796,2.7572532e-05,0,0
595,6.54393e-07,2.7572542e-05,0,0
596,8.560413e-11,2.7924627e-05,0,0
597,1.1697756e-09,0.035448365,0,0
598,5.3704628e-11,0.035421528,0,0
599,2.4645947e-06,0.035421435,0,0
600,0.24794309,0.035421435,0,0
601,4.5070415e-06,0.035421435,0,0
602,3.0213436e-11,0.035421435,0,0
603,2.7594012e-17,0.035421085,0,0
604,1.2214262e-09,6.672999e-07,0,0
605,5.0258704e-09,0.0010637086,0,0
606,1.0400911e-08,0.0010637358,0,0
607,1.4737947e-07,0.001063954,0,0
608,0.0074457964,0.0036295627,0,0
609,1.8983037e-07,0.0036295645,0,0
610,1.5274991e-06,0.005065965,0,0
611,0.017959261,0.0107973,0,0
612,1.7821108e-08,0.0097915735,0,0
613,0.010054813,0.020770753,0,0
614,0.040119495,0.021278603,0,0
615,0.0004057089,0.018781217,0,0
616,0.076854445,0.018785628,0,0
617,0.0035564746,0.017349234,0,0
618,0.00047756813,0.012288312,0,0
619,3.0893545e-05,0.014350911,0,0
620,5.756973e-08,0.0033717037,0,0
621,0.0046930434,0.002864376,0,0
622,0.014843888,0.00432389,0,0
623,4.099707e-11,0.0043661823,0,0
624,5.1822603e-06,0.060357075,0,0
625,0.010694168,0.059686895,0,0
626,0.0003269379,0.057571266,0,0
627,0.39193633,0.057571266,0,0
628,1.7518488e-06,0.057570525,0,0
629,3.4466546e-05,0.0560428,0,0
630,9.717445e-10,0.05599613,0,0
631,5.206438e-09,5.2451846e-06,0,0
632,1.2187928e-07,5.0025333e-06,0,0
633,2.47577e-07,1.193926e-07,0,0
634,1.222652e-07,1.1980407e-07,0,0
635,5.328952e-08,1.2909683e-07,0,0
636,2.8455906e-07,1.1421705e-07,0,0
637,3.8520644e-09,7.885204e-08,0,0
638,7.025567e-08,6.4794996e-08,0,0
639,1.7720847e-08,6.56103e-07,0,0
640,2.1935993e-11,8.3510025e-07,0,0
641,2.3865844e-08,1.2148096e-05,0,0
642,4.1924454e-06,1.2138213e-05,0,0
643,1.5375397e-06,2.0474656e-05,0,0
644,7.919482e-05,2.1564174e-05,0,0
645,1.0774257e-09,4.8195485e-05,0,0
646,5.8372814e-05,4.7635644e-05,0,0
647,7.626663e-06,4.7576683e-05,0,0
648,0.00018644307,3.652836e-05,0,0
649,2.735127e-07,3.6528207e-05,0,0
650,1.124835e-06,2.8195693e-05,0,0
651,1.856527e-06,5.7910413e-05,0,0
652,9.758681e-13,3.1475025e-05,0,0
653,4.523512e-08,0.00090748176,0,0
654,0.00021562968,0.0009125693,0,0
655,1.3953902e-06,0.00091817335,0,0
656,0.006132321,0.00091824395,0,0
657,3.6736805e-05,0.0009182387,0,0
658,4.108534e-05,0.0008882107,0,0
659,4.9405554e-07,0.0008880353,0,0
660,8.311473e-09,1.1989389e-05,0,0
661,5.433664e-06,6.742769e-06,0,0
662,1.6749183e-07,9.906051e-07,0,0
663,6.451811e-11,1.1734899e-06,0,0
664,1.0454772e-08,8.632031e-06,0,0
665,8.2019454e-07,0.00012776245,0,0
666,1.7742478e-06,0.00013385946,0,0
667,5.2218096e-05,0.00013389107,0,0
668,0.0008393466,0.00013425798,0,0
669,4.2846565e-05,0.00080886856,0,0
670,2.2128135e-07,0.000817139,0,0
671,2.578888e-06,0.0008096793,0,0
672,0.0047230944,0.0006902083,0,0
673,5.966686e-05,0.0006840961,0,0
674,1.3027444e-11,0.0006840651,0,0
675,3.049819e-06,0.0007048923,0,0
676,6.207911e-08,3.2144442e-05,0,0
677,3.5849965e-09,2.3627765e-05,0,0
678,0.0001483696,3.2020882e-05,0,0
679,1.3859136e-05,3.1593932e-05,0,0
680,5.011112e-08,3.1681408e-05,0,0
681,5.875184e-05,3.2505504e-05,0,0
682,6.117684e-08,1.1452264e-05,0,0
683,6.7439197e-07,0.00011679502,0,0
684,5.7722455e-06,0.00012356722,0,0
685,9.96948e-07,0.0028786256,0,0
686,0.0007512584,0.0028786466,0,0
