Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit664_1027.png,1027,0,0.355862,0.40274704,0
images_to_predict\orbit664_1028.png,1028,0,0.4433716,0.3856078,0
images_to_predict\orbit664_1029.png,1029,0,0.42793596,0.3669438,0
images_to_predict\orbit664_103.png,103,0,0.3351225,0.3501481,0
images_to_predict\orbit664_1030.png,1030,0,0.4433716,0.36209878,0
images_to_predict\orbit664_1031.png,1031,0,0.28911826,0.37182206,0
images_to_predict\orbit664_1032.png,1032,0,0.2722097,0.36530578,0
images_to_predict\orbit664_1033.png,1033,0,0.29221037,0.36168972,0
images_to_predict\orbit664_1034.png,1034,0,0.39968705,0.37371743,0
images_to_predict\orbit664_1035.png,1035,0,0.4433716,0.35691428,0
images_to_predict\orbit664_1036.png,1036,0,0.3847251,0.3558818,0
images_to_predict\orbit664_1037.png,1037,0,0.39539152,0.35777658,0
images_to_predict\orbit664_1038.png,1038,0,0.4433716,0.3745723,0
images_to_predict\orbit664_1039.png,1039,0,0.29214343,0.36671788,0
images_to_predict\orbit664_104.png,104,0,0.27982563,0.36138412,0
images_to_predict\orbit664_1040.png,1040,0,0.28926337,0.37006772,0
images_to_predict\orbit664_1041.png,1041,0,0.4433716,0.35200563,0
images_to_predict\orbit664_1042.png,1042,0,0.3289968,0.35200563,0
images_to_predict\orbit664_1043.png,1043,0,0.395368,0.3558639,0
images_to_predict\orbit664_1044.png,1044,0,0.4628775,0.35844517,0
images_to_predict\orbit664_1045.png,1045,0,0.23283279,0.36259955,0
images_to_predict\orbit664_1046.png,1046,0,0.4433716,0.33614787,0
images_to_predict\orbit664_1047.png,1047,0,0.32686776,0.3358736,0
images_to_predict\orbit664_1048.png,1048,0,0.30305722,0.33962816,0
images_to_predict\orbit664_1049.png,1049,0,0.32665268,0.32995543,0
images_to_predict\orbit664_105.png,105,0,0.20530629,0.3533486,0
images_to_predict\orbit664_1050.png,1050,0,0.32652858,0.3532116,0
images_to_predict\orbit664_1051.png,1051,0,0.4291592,0.35115167,0
images_to_predict\orbit664_1052.png,1052,0,0.37582248,0.36505345,0
images_to_predict\orbit664_1053.png,1053,0,0.4433716,0.37802216,0
images_to_predict\orbit664_1054.png,1054,0,0.44213876,0.40210685,0
images_to_predict\orbit664_1055.png,1055,0,0.3083282,0.4165528,0
images_to_predict\orbit664_1056.png,1056,0,0.42817298,0.40956977,0
images_to_predict\orbit664_1057.png,1057,0,0.4433716,0.39868435,0
images_to_predict\orbit664_1058.png,1058,0,0.42206836,0.3846394,0
images_to_predict\orbit664_1059.png,1059,0,0.45654202,0.3847764,0
images_to_predict\orbit664_106.png,106,0,0.36631185,0.39978123,0
images_to_predict\orbit664_1060.png,1060,0,0.2778537,0.40146998,0
images_to_predict\orbit664_1061.png,1061,0,0.3169675,0.40146998,0
images_to_predict\orbit664_1062.png,1062,0,0.4433716,0.39761305,0
images_to_predict\orbit664_1063.png,1063,0,0.4433716,0.376171,0
images_to_predict\orbit664_1064.png,1064,0,0.4433716,0.38473317,0
images_to_predict\orbit664_1065.png,1065,0,0.4433716,0.40312406,0
images_to_predict\orbit664_1066.png,1066,0,0.38735592,0.3979708,0
images_to_predict\orbit664_1067.png,1067,0,0.26356357,0.3979708,0
images_to_predict\orbit664_1068.png,1068,0,0.4433716,0.39895815,0
images_to_predict\orbit664_1069.png,1069,0,0.4433716,0.39895812,0
images_to_predict\orbit664_107.png,107,0,0.27058816,0.39895812,0
images_to_predict\orbit664_1070.png,1070,0,0.4433716,0.40518206,0
images_to_predict\orbit664_1071.png,1071,0,0.45225757,0.42516077,0
images_to_predict\orbit664_1072.png,1072,0,0.4433716,0.42516077,0
images_to_predict\orbit664_1073.png,1073,0,0.4433716,0.42516077,0
images_to_predict\orbit664_1074.png,1074,0,0.4433716,0.44435892,0
images_to_predict\orbit664_1075.png,1075,0,0.4433716,0.44414672,0
images_to_predict\orbit664_1076.png,1076,0,0.4433716,0.4335652,0
images_to_predict\orbit664_1077.png,1077,0,0.4433716,0.4335652,0
images_to_predict\orbit664_1078.png,1078,0,0.4433716,0.4335652,0
images_to_predict\orbit664_1079.png,1079,0,0.44146183,0.4335652,0
images_to_predict\orbit664_108.png,108,0,0.35702384,0.4335652,0
images_to_predict\orbit664_1080.png,1080,0,0.4433716,0.43168005,0
images_to_predict\orbit664_1081.png,1081,0,0.4433716,0.43289962,0
images_to_predict\orbit664_1082.png,1082,0,0.4433716,0.43032175,0
images_to_predict\orbit664_1083.png,1083,0,0.4433716,0.43053395,0
images_to_predict\orbit664_1084.png,1084,0,0.4264053,0.43979907,0
images_to_predict\orbit664_1085.png,1085,0,0.45434785,0.43157506,0
images_to_predict\orbit664_1086.png,1086,0,0.42017058,0.42434663,0
images_to_predict\orbit664_1087.png,1087,0,0.4433716,0.42335027,0
images_to_predict\orbit664_1088.png,1088,0,0.44040987,0.42335027,0
images_to_predict\orbit664_1089.png,1089,0,0.3693557,0.4252354,0
images_to_predict\orbit664_109.png,109,0,0.37831572,0.42401585,0
images_to_predict\orbit664_1090.png,1090,0,0.4344043,0.4265937,0
images_to_predict\orbit664_1091.png,1091,0,0.4433716,0.4347574,0
images_to_predict\orbit664_1092.png,1092,0,0.4433716,0.4350865,0
images_to_predict\orbit664_1093.png,1093,0,0.4433716,0.44331047,0
images_to_predict\orbit664_1094.png,1094,0,0.4433716,0.4505389,0
images_to_predict\orbit664_1095.png,1095,1,0.5168447,0.45153528,0
images_to_predict\orbit664_1096.png,1096,0,0.4433716,0.41879863,0
images_to_predict\orbit664_1097.png,1097,0,0.4433716,0.40893334,0
images_to_predict\orbit664_1098.png,1098,0,0.4433716,0.4122444,0
images_to_predict\orbit664_1099.png,1099,0,0.4433716,0.42052627,0
images_to_predict\orbit664_11.png,11,0,0.14874192,0.41787007,0
images_to_predict\orbit664_110.png,110,0,0.35458392,0.41787007,0
images_to_predict\orbit664_1100.png,1100,0,0.473171,0.41787007,0
images_to_predict\orbit664_1101.png,1101,1,0.51790833,0.41612008,0
images_to_predict\orbit664_1102.png,1102,0,0.4929392,0.41612008,0
images_to_predict\orbit664_1103.png,1103,0,0.4433716,0.4513634,0
images_to_predict\orbit664_1104.png,1104,0,0.4433716,0.46530643,0
images_to_predict\orbit664_1105.png,1105,0,0.4276216,0.4619954,0
images_to_predict\orbit664_1106.png,1106,0,0.4433716,0.43684468,0
images_to_predict\orbit664_1107.png,1107,0,0.46593162,0.43133718,0
images_to_predict\orbit664_1108.png,1108,0,0.48007137,0.43133718,0
images_to_predict\orbit664_1109.png,1109,0,0.4433716,0.43133718,0
images_to_predict\orbit664_111.png,111,0,0.29155213,0.43308717,0
images_to_predict\orbit664_1110.png,1110,0,0.4433716,0.43308717,0
images_to_predict\orbit664_1111.png,1111,0,0.4433716,0.4305805,0
images_to_predict\orbit664_1112.png,1112,0,0.4433716,0.42646134,0
images_to_predict\orbit664_1113.png,1113,0,0.4433716,0.42608273,0
images_to_predict\orbit664_1114.png,1114,0,0.4433716,0.44295156,0
images_to_predict\orbit664_1115.png,1115,0,0.4433716,0.44295156,0
images_to_predict\orbit664_1116.png,1116,0,0.4429988,0.42227334,0
images_to_predict\orbit664_1117.png,1117,0,0.4399641,0.42227334,0
images_to_predict\orbit664_1118.png,1118,0,0.4433716,0.41287658,0
images_to_predict\orbit664_1119.png,1119,0,0.4433716,0.4017726,0
images_to_predict\orbit664_112.png,112,0,0.25726762,0.4017726,0
images_to_predict\orbit664_1120.png,1120,0,0.4433716,0.39194536,0
images_to_predict\orbit664_1121.png,1121,0,0.35880074,0.38886076,0
images_to_predict\orbit664_1122.png,1122,0,0.34343556,0.38886073,0
images_to_predict\orbit664_1123.png,1123,0,0.4433716,0.3888119,0
images_to_predict\orbit664_1124.png,1124,0,0.35455358,0.40882912,0
images_to_predict\orbit664_1125.png,1125,0,0.41220275,0.3924205,0
images_to_predict\orbit664_1126.png,1126,0,0.4433716,0.41270956,0
images_to_predict\orbit664_1127.png,1127,0,0.44293186,0.42381358,0
images_to_predict\orbit664_1128.png,1128,0,0.43742305,0.42381355,0
images_to_predict\orbit664_1129.png,1129,0,0.2956938,0.43361235,0
images_to_predict\orbit664_113.png,113,1,0.54140234,0.43717545,0
images_to_predict\orbit664_1130.png,1130,0,0.4433716,0.4259002,0
images_to_predict\orbit664_1131.png,1131,0,0.4433716,0.41857123,0
images_to_predict\orbit664_1132.png,1132,0,0.44274253,0.41811183,0
images_to_predict\orbit664_1133.png,1133,0,0.44427076,0.42279214,0
images_to_predict\orbit664_1134.png,1134,0,0.34189415,0.41189983,0
images_to_predict\orbit664_1135.png,1135,0,0.3769714,0.41189983,0
images_to_predict\orbit664_1136.png,1136,0,0.4332884,0.39488268,0
images_to_predict\orbit664_1137.png,1137,0,0.33781657,0.3949526,0
images_to_predict\orbit664_1138.png,1138,0,0.4433716,0.39278126,0
images_to_predict\orbit664_1139.png,1139,0,0.4433716,0.4036116,0
images_to_predict\orbit664_114.png,114,0,0.29021722,0.4078179,0
images_to_predict\orbit664_1140.png,1140,0,0.4433716,0.40156066,0
images_to_predict\orbit664_1141.png,1141,0,0.42472893,0.4069159,0
images_to_predict\orbit664_1142.png,1142,0,0.4393674,0.40605414,0
images_to_predict\orbit664_1143.png,1143,0,0.41482782,0.4024546,0
images_to_predict\orbit664_1144.png,1144,0,0.37697306,0.41947177,0
images_to_predict\orbit664_1145.png,1145,0,0.38601398,0.41947177,0
images_to_predict\orbit664_1146.png,1146,0,0.43561587,0.42366573,0
images_to_predict\orbit664_1147.png,1147,0,0.4109757,0.42411065,0
images_to_predict\orbit664_1148.png,1148,0,0.4433716,0.42728218,0
images_to_predict\orbit664_1149.png,1149,0,0.4433716,0.41881058,0
images_to_predict\orbit664_115.png,115,0,0.46247458,0.42231876,0
images_to_predict\orbit664_1150.png,1150,0,0.4433716,0.42318046,0
images_to_predict\orbit664_1151.png,1151,0,0.4433716,0.40538415,0
images_to_predict\orbit664_1152.png,1152,0,0.30072856,0.40515184,0
images_to_predict\orbit664_1153.png,1153,0,0.4175875,0.37947854,0
images_to_predict\orbit664_1154.png,1154,0,0.4433716,0.377356,0
images_to_predict\orbit664_1155.png,1155,0,0.2508088,0.37735596,0
images_to_predict\orbit664_1156.png,1156,0,0.44128072,0.37381268,0
images_to_predict\orbit664_1157.png,1157,0,0.21231207,0.378244,0
images_to_predict\orbit664_1158.png,1158,0,0.4433716,0.3628818,0
images_to_predict\orbit664_1159.png,1159,0,0.4433716,0.36233613,0
images_to_predict\orbit664_116.png,116,0,0.41148174,0.3794547,0
images_to_predict\orbit664_1160.png,1160,0,0.34061056,0.36758745,0
images_to_predict\orbit664_1161.png,1161,0,0.27932775,0.38600668,0
images_to_predict\orbit664_1162.png,1162,0,0.4384604,0.37570858,0
images_to_predict\orbit664_1163.png,1163,0,0.4048758,0.3751534,0
images_to_predict\orbit664_1164.png,1164,0,0.33447552,0.3786967,0
images_to_predict\orbit664_1165.png,1165,0,0.37808517,0.3901146,0
images_to_predict\orbit664_1166.png,1166,0,0.3506888,0.37951708,0
images_to_predict\orbit664_1167.png,1167,0,0.43837485,0.38006273,0
images_to_predict\orbit664_1168.png,1168,0,0.4433716,0.3839761,0
images_to_predict\orbit664_1169.png,1169,0,0.4433716,0.39607564,0
images_to_predict\orbit664_117.png,117,0,0.18394987,0.39148661,0
images_to_predict\orbit664_1170.png,1170,0,0.4433716,0.39981332,0
images_to_predict\orbit664_1171.png,1171,0,0.4400959,0.39352998,0
images_to_predict\orbit664_1172.png,1172,0,0.4433716,0.375544,0
images_to_predict\orbit664_1173.png,1173,0,0.33678383,0.35127664,0
images_to_predict\orbit664_1174.png,1174,0,0.4256292,0.3801013,0
images_to_predict\orbit664_1175.png,1175,0,0.38182464,0.3801013,0
images_to_predict\orbit664_1176.png,1176,0,0.28149796,0.3595704,0
images_to_predict\orbit664_1177.png,1177,0,0.22496527,0.353194,0
images_to_predict\orbit664_1178.png,1178,0,0.4433716,0.35875872,0
images_to_predict\orbit664_1179.png,1179,0,0.4433716,0.35360223,0
images_to_predict\orbit664_118.png,118,0,0.25531808,0.3551757,0
images_to_predict\orbit664_1180.png,1180,0,0.38598365,0.37076175,0
images_to_predict\orbit664_1181.png,1181,0,0.38686645,0.39409864,0
images_to_predict\orbit664_1182.png,1182,0,0.3792207,0.39236924,0
images_to_predict\orbit664_1183.png,1183,0,0.39598605,0.37272757,0
images_to_predict\orbit664_1184.png,1184,0,0.42177227,0.39362243,0
images_to_predict\orbit664_1185.png,1185,0,0.43499738,0.39977577,0
images_to_predict\orbit664_1186.png,1186,0,0.42780712,0.38208094,0
images_to_predict\orbit664_1187.png,1187,0,0.26659653,0.38920888,0
images_to_predict\orbit664_1188.png,1188,0,0.4433716,0.39650732,0
images_to_predict\orbit664_1189.png,1189,0,0.4413639,0.38323337,0
images_to_predict\orbit664_119.png,119,0,0.22761331,0.36462474,0
images_to_predict\orbit664_1190.png,1190,0,0.4433716,0.34935582,0
images_to_predict\orbit664_1191.png,1191,0,0.4616723,0.35198465,0
images_to_predict\orbit664_1192.png,1192,0,0.30230647,0.3340057,0
images_to_predict\orbit664_1193.png,1193,0,0.26751962,0.3136241,0
images_to_predict\orbit664_1194.png,1194,0,0.29038683,0.32391277,0
images_to_predict\orbit664_1195.png,1195,0,0.29025653,0.30438724,0
images_to_predict\orbit664_1196.png,1196,0,0.28156072,0.26584446,0
images_to_predict\orbit664_1197.png,1197,0,0.25792947,0.26568967,0
images_to_predict\orbit664_1198.png,1198,0,0.3202115,0.26310444,0
images_to_predict\orbit664_1199.png,1199,0,0.26764166,0.2666373,0
images_to_predict\orbit664_12.png,12,0,0.114787236,0.28384995,0
images_to_predict\orbit664_120.png,120,0,0.30091336,0.30182895,0
images_to_predict\orbit664_1200.png,1200,0,0.2442525,0.30814525,0
images_to_predict\orbit664_1201.png,1201,0,0.32218274,0.31697193,0
images_to_predict\orbit664_1202.png,1202,0,0.44517046,0.33649746,0
images_to_predict\orbit664_1203.png,1203,0,0.4433716,0.3553582,0
images_to_predict\orbit664_1204.png,1204,0,0.31477615,0.3582917,0
images_to_predict\orbit664_1205.png,1205,0,0.39965174,0.3661843,0
images_to_predict\orbit664_1206.png,1206,0,0.4433716,0.37335452,0
images_to_predict\orbit664_1207.png,1207,0,0.28453383,0.3611107,0
images_to_predict\orbit664_1208.png,1208,0,0.32731473,0.33444667,0
images_to_predict\orbit664_1209.png,1209,0,0.3152856,0.32578385,0
images_to_predict\orbit664_121.png,121,0,0.38671508,0.30630532,0
images_to_predict\orbit664_1210.png,1210,0,0.3349759,0.30592912,0
images_to_predict\orbit664_1211.png,1211,0,0.2033957,0.30656436,0
images_to_predict\orbit664_1212.png,1212,0,0.23681046,0.2938453,0
images_to_predict\orbit664_1213.png,1213,0,0.22434495,0.30103824,0
images_to_predict\orbit664_1214.png,1214,0,0.43998602,0.27499846,0
images_to_predict\orbit664_1215.png,1215,0,0.2902508,0.2773985,0
images_to_predict\orbit664_1216.png,1216,0,0.21284333,0.29963315,0
images_to_predict\orbit664_1217.png,1217,0,0.38002187,0.31356633,0
images_to_predict\orbit664_1218.png,1218,0,0.15235722,0.32804915,0
images_to_predict\orbit664_1219.png,1219,0,0.35657617,0.3069114,0
images_to_predict\orbit664_122.png,122,0,0.4035071,0.30099234,0
images_to_predict\orbit664_1220.png,1220,0,0.3622095,0.30279082,0
images_to_predict\orbit664_1221.png,1221,0,0.35469022,0.30274925,0
images_to_predict\orbit664_1222.png,1222,0,0.24974644,0.33192056,0
images_to_predict\orbit664_1223.png,1223,0,0.23697901,0.312712,0
images_to_predict\orbit664_1224.png,1224,0,0.22903,0.2977565,0
images_to_predict\orbit664_1225.png,1225,0,0.3796474,0.28829452,0
images_to_predict\orbit664_1226.png,1226,0,0.41489923,0.29927942,0
images_to_predict\orbit664_1227.png,1227,0,0.18369934,0.3036196,0
images_to_predict\orbit664_1228.png,1228,0,0.26890728,0.31877297,0
images_to_predict\orbit664_1229.png,1229,0,0.27705187,0.32801035,0
images_to_predict\orbit664_123.png,123,0,0.45355403,0.31029734,0
images_to_predict\orbit664_1230.png,1230,0,0.28880847,0.2906304,0
images_to_predict\orbit664_1231.png,1231,0,0.3733592,0.30096504,0
images_to_predict\orbit664_1232.png,1232,0,0.31216633,0.29747444,0
images_to_predict\orbit664_1233.png,1233,0,0.22022998,0.2987453,0
images_to_predict\orbit664_1234.png,1234,0,0.23789695,0.27985266,0
images_to_predict\orbit664_1235.png,1235,0,0.27671143,0.28327727,0
images_to_predict\orbit664_1236.png,1236,0,0.23749152,0.29022977,0
images_to_predict\orbit664_1237.png,1237,0,0.28848988,0.29869163,0
images_to_predict\orbit664_1238.png,1238,0,0.2835202,0.3045349,0
images_to_predict\orbit664_1239.png,1239,0,0.31962997,0.31896484,0
images_to_predict\orbit664_124.png,124,0,0.43593177,0.32155713,0
images_to_predict\orbit664_1240.png,1240,0,0.38832334,0.34557608,0
images_to_predict\orbit664_1241.png,1241,0,0.27281916,0.36637056,0
images_to_predict\orbit664_1242.png,1242,0,0.3677664,0.37055552,0
images_to_predict\orbit664_1243.png,1243,0,0.30004194,0.37722927,0
images_to_predict\orbit664_1244.png,1244,0,0.45366204,0.3882848,0
images_to_predict\orbit664_1245.png,1245,0,0.47564036,0.38399363,0
images_to_predict\orbit664_1246.png,1246,0,0.32118475,0.3897375,0
images_to_predict\orbit664_1247.png,1247,0,0.37969366,0.38559765,0
images_to_predict\orbit664_1248.png,1248,1,0.53543144,0.39707834,0
images_to_predict\orbit664_1249.png,1249,0,0.34970272,0.37342635,0
images_to_predict\orbit664_125.png,125,0,0.32451397,0.35111126,0
images_to_predict\orbit664_1250.png,1250,0,0.33050793,0.3467899,0
images_to_predict\orbit664_1251.png,1251,0,0.40336794,0.34359294,0
images_to_predict\orbit664_1252.png,1252,0,0.24079446,0.30389157,0
images_to_predict\orbit664_1253.png,1253,0,0.27480426,0.31429923,0
images_to_predict\orbit664_1254.png,1254,0,0.28229272,0.32750565,0
images_to_predict\orbit664_1255.png,1255,0,0.35092092,0.33492282,0
images_to_predict\orbit664_1256.png,1256,0,0.17811942,0.34369797,0
images_to_predict\orbit664_1257.png,1257,0,0.4433716,0.3503824,0
images_to_predict\orbit664_1258.png,1258,0,0.4433716,0.34910175,0
images_to_predict\orbit664_1259.png,1259,0,0.39726233,0.3416524,0
images_to_predict\orbit664_126.png,126,0,0.48234475,0.3509431,0
images_to_predict\orbit664_1260.png,1260,0,0.30095384,0.37399173,0
images_to_predict\orbit664_1261.png,1261,0,0.2632784,0.35992813,0
images_to_predict\orbit664_1262.png,1262,0,0.21524847,0.35580236,0
images_to_predict\orbit664_1263.png,1263,0,0.43453732,0.35950977,0
images_to_predict\orbit664_1264.png,1264,0,0.3855574,0.3591371,0
images_to_predict\orbit664_1265.png,1265,0,0.31679922,0.36960304,0
images_to_predict\orbit664_1266.png,1266,0,0.40623957,0.37860867,0
images_to_predict\orbit664_1267.png,1267,0,0.430629,0.437509,0
images_to_predict\orbit664_1268.png,1268,0,0.4789908,0.42828164,0
images_to_predict\orbit664_1269.png,1269,0,0.39514714,0.4335753,0
images_to_predict\orbit664_127.png,127,0,0.34432927,0.43695718,0
images_to_predict\orbit664_1270.png,1270,1,0.7453512,0.44108298,0
images_to_predict\orbit664_1271.png,1271,0,0.35149112,0.4424988,0
images_to_predict\orbit664_1272.png,1272,0,0.43320024,0.4237434,0
images_to_predict\orbit664_1273.png,1273,0,0.34723642,0.4173921,0
images_to_predict\orbit664_1274.png,1274,0,0.4433716,0.4206164,0
images_to_predict\orbit664_1275.png,1275,0,0.4433716,0.37597713,0
images_to_predict\orbit664_1276.png,1276,0,0.31019208,0.3876827,0
images_to_predict\orbit664_1277.png,1277,0,0.33798546,0.3633012,0
images_to_predict\orbit664_1278.png,1278,0,0.3733479,0.36220133,0
images_to_predict\orbit664_1279.png,1279,0,0.3435977,0.3622013,0
images_to_predict\orbit664_128.png,128,0,0.4568414,0.3622013,0
images_to_predict\orbit664_1280.png,1280,0,0.21376657,0.37699902,0
images_to_predict\orbit664_1281.png,1281,0,0.33733752,0.3881419,0
images_to_predict\orbit664_1282.png,1282,0,0.4433716,0.39592227,0
images_to_predict\orbit664_1283.png,1283,0,0.4433716,0.40700826,0
images_to_predict\orbit664_1284.png,1284,0,0.4433716,0.40551162,0
images_to_predict\orbit664_1285.png,1285,0,0.438271,0.43050864,0
images_to_predict\orbit664_1286.png,1286,0,0.4433716,0.43680522,0
images_to_predict\orbit664_1287.png,1287,0,0.4433716,0.42082486,0
images_to_predict\orbit664_1288.png,1288,0,0.4433716,0.42082483,0
images_to_predict\orbit664_1289.png,1289,0,0.43873948,0.42082483,0
images_to_predict\orbit664_129.png,129,0,0.39400697,0.41568217,0
images_to_predict\orbit664_1290.png,1290,0,0.29954815,0.41568214,0
images_to_predict\orbit664_1291.png,1291,0,0.4433716,0.41392782,0
images_to_predict\orbit664_1292.png,1292,0,0.4433716,0.41392782,0
images_to_predict\orbit664_1293.png,1293,0,0.39198673,0.4134509,0
images_to_predict\orbit664_1294.png,1294,0,0.4433716,0.4081628,0
images_to_predict\orbit664_1295.png,1295,0,0.42758277,0.4089954,0
images_to_predict\orbit664_1296.png,1296,0,0.4433716,0.37074602,0
images_to_predict\orbit664_1297.png,1297,0,0.4344471,0.35513562,0
images_to_predict\orbit664_1298.png,1298,0,0.34641403,0.35312992,0
images_to_predict\orbit664_1299.png,1299,0,0.30704132,0.35312995,0
images_to_predict\orbit664_13.png,13,0,0.09912721,0.3283615,0
images_to_predict\orbit664_130.png,130,0,0.3028784,0.30834153,0
images_to_predict\orbit664_1300.png,1300,0,0.37393528,0.2933804,0
images_to_predict\orbit664_1301.png,1301,0,0.4433716,0.29506335,0
images_to_predict\orbit664_1302.png,1302,0,0.20466703,0.29795945,0
images_to_predict\orbit664_1303.png,1303,0,0.26319185,0.34041867,0
images_to_predict\orbit664_1304.png,1304,0,0.29979694,0.3415645,0
images_to_predict\orbit664_1305.png,1305,0,0.36156043,0.33412337,0
images_to_predict\orbit664_1306.png,1306,0,0.33310625,0.33275017,0
images_to_predict\orbit664_1307.png,1307,0,0.48126033,0.34873468,0
images_to_predict\orbit664_1308.png,1308,0,0.31319064,0.368633,0
images_to_predict\orbit664_1309.png,1309,0,0.30696532,0.36530256,0
images_to_predict\orbit664_131.png,131,0,0.43101254,0.37256983,0
images_to_predict\orbit664_1310.png,1310,0,0.34852767,0.37630096,0
images_to_predict\orbit664_1311.png,1311,0,0.44227692,0.354541,0
images_to_predict\orbit664_1312.png,1312,0,0.2698232,0.35913262,0
images_to_predict\orbit664_1313.png,1313,0,0.42696562,0.36436176,0
images_to_predict\orbit664_1314.png,1314,0,0.36668628,0.35234845,0
images_to_predict\orbit664_1315.png,1315,0,0.28542086,0.36288667,0
images_to_predict\orbit664_1316.png,1316,0,0.35451496,0.38138184,0
images_to_predict\orbit664_1317.png,1317,0,0.35402784,0.39129588,0
images_to_predict\orbit664_1318.png,1318,0,0.32289267,0.38017753,0
images_to_predict\orbit664_1319.png,1319,0,0.4433716,0.38266894,0
images_to_predict\orbit664_132.png,132,1,0.60873365,0.3770777,0
images_to_predict\orbit664_1320.png,1320,0,0.35904947,0.38264433,0
images_to_predict\orbit664_1321.png,1321,0,0.32690018,0.3925714,0
images_to_predict\orbit664_1322.png,1322,0,0.3891094,0.40206268,0
images_to_predict\orbit664_1323.png,1323,0,0.23509957,0.37890095,0
images_to_predict\orbit664_1324.png,1324,0,0.40461436,0.34117952,0
images_to_predict\orbit664_1325.png,1325,0,0.4433716,0.33500051,0
images_to_predict\orbit664_1326.png,1326,0,0.40831432,0.33442247,0
images_to_predict\orbit664_1327.png,1327,0,0.23491617,0.3189971,0
images_to_predict\orbit664_1328.png,1328,0,0.26924062,0.33859992,0
images_to_predict\orbit664_1329.png,1329,0,0.30343854,0.33465406,0
images_to_predict\orbit664_133.png,133,0,0.32169783,0.3184243,0
images_to_predict\orbit664_1330.png,1330,0,0.25028107,0.29767653,0
images_to_predict\orbit664_1331.png,1331,0,0.41152468,0.30475974,0
images_to_predict\orbit664_1332.png,1332,0,0.36910203,0.31105,0
images_to_predict\orbit664_1333.png,1333,0,0.29730347,0.32659808,0
images_to_predict\orbit664_1334.png,1334,0,0.22158435,0.3260804,0
images_to_predict\orbit664_1335.png,1335,0,0.29866496,0.34459192,0
images_to_predict\orbit664_1336.png,1336,0,0.32585293,0.35915554,0
images_to_predict\orbit664_1337.png,1337,0,0.4433716,0.34945765,0
images_to_predict\orbit664_1338.png,1338,0,0.31703848,0.34971613,0
images_to_predict\orbit664_1339.png,1339,0,0.41688475,0.37435916,0
images_to_predict\orbit664_134.png,134,1,0.5425974,0.37532637,0
images_to_predict\orbit664_1340.png,1340,0,0.28182104,0.38805443,0
images_to_predict\orbit664_1341.png,1341,0,0.2996298,0.3736892,0
images_to_predict\orbit664_1342.png,1342,0,0.4433716,0.3704726,0
images_to_predict\orbit664_1343.png,1343,0,0.3073696,0.35129115,0
images_to_predict\orbit664_1344.png,1344,0,0.4404056,0.32138973,0
images_to_predict\orbit664_1345.png,1345,0,0.31408474,0.3111734,0
images_to_predict\orbit664_1346.png,1346,0,0.28808898,0.33990535,0
images_to_predict\orbit664_1347.png,1347,0,0.24425162,0.31969982,0
