Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
194,3.4081432e-07,2.5357136e-07,0,0
195,1.322357e-10,2.594187e-07,0,0
196,2.0289598e-08,5.9897246e-07,0,0
197,1.899513e-08,6.0596705e-07,0,0
198,4.093135e-08,1.1432224e-05,0,0
199,3.7442912e-06,1.1433774e-05,0,0
200,7.631537e-08,1.1430876e-05,0,0
201,7.612461e-05,1.1428164e-05,0,0
202,1.0978305e-08,1.1422316e-05,0,0
203,6.5154336e-12,1.0887784e-05,0,0
204,5.802899e-12,1.0999165e-05,0,0
205,5.2171727e-13,1.2423081e-07,0,0
206,2.5629712e-09,3.064406e-07,0,0
207,8.5598583e-07,3.064894e-07,0,0
208,7.5655544e-11,3.1962972e-07,0,0
209,1.2864468e-06,3.1964197e-07,0,0
210,3.481609e-10,3.1927635e-07,0,0
211,9.198808e-08,7.265784e-05,0,0
212,8.630384e-11,7.2658084e-05,0,0
213,3.5598683e-12,7.2483854e-05,0,0
214,0.0005072259,7.248381e-05,0,0
215,1.8226675e-09,7.247068e-05,0,0
216,6.680905e-08,0.01550104,0,0
217,7.240227e-11,0.015510032,0,0
218,6.618148e-13,0.015437571,0,0
219,0.10799999,0.015437573,0,0
220,6.294379e-05,0.015437567,0,0
221,6.293571e-12,0.015437654,0,0
222,1.2496599e-08,0.015437654,0,0
223,2.2505063e-08,9.083991e-06,0,0
224,6.078099e-07,2.7005558e-07,0,0
225,1.4782098e-10,2.701414e-07,0,0
226,1.1814738e-09,2.072472e-06,0,0
227,1.2462418e-06,5.658044e-05,0,0
228,6.0723754e-10,5.7142006e-05,0,0
229,1.26288105e-05,5.7150468e-05,0,0
230,0.00038157828,5.7156194e-05,0,0
231,4.538775e-06,6.655626e-05,0,0
232,5.9374987e-08,6.6557186e-05,0,0
233,4.1262922e-08,6.475306e-05,0,0
234,6.704671e-05,1.1680554e-05,0,0
235,7.0451835e-09,1.1047986e-05,0,0
236,2.0696123e-12,2.490377e-05,0,0
237,1.0070715e-05,3.311393e-05,0,0
238,1.1079173e-07,2.353599e-05,0,0
239,9.7049866e-05,2.3535042e-05,0,0
240,5.7512403e-05,2.3535144e-05,0,0
241,1.112868e-09,2.2163384e-05,0,0
242,4.0718412e-10,2.2153718e-05,0,0
243,7.089881e-10,8.307367e-06,0,0
244,4.68394e-07,9.147345e-08,0,0
245,4.313855e-08,9.146152e-08,0,0
246,1.2540407e-07,9.194263e-08,0,0
247,1.1485425e-09,4.2032093e-07,0,0
248,1.0293327e-09,3.5440712e-07,0,0
249,3.7749444e-09,3.6165633e-07,0,0
250,2.299357e-06,3.4704485e-07,0,0
251,6.997454e-09,7.863361e-07,0,0
252,9.38831e-08,7.9850844e-07,0,0
253,2.3123631e-08,8.3282174e-07,0,0
254,3.0761878e-06,5.047121e-07,0,0
255,8.623501e-08,5.0371335e-07,0,0
256,2.4396843e-07,4.915278e-07,0,0
257,2.5892088e-09,4.883567e-07,0,0
258,6.4367634e-12,4.9090126e-08,0,0
259,8.5842915e-09,2.5095406e-07,0,0
260,9.2577296e-10,3.0522963e-07,0,0
261,1.3217122e-09,1.7756207e-06,0,0
262,1.4992825e-06,1.8868566e-06,0,0
263,6.2389756e-07,1.8856329e-06,0,0
264,1.0295326e-05,1.8855116e-06,0,0
265,7.786574e-07,1.9418765e-06,0,0
266,1.8853825e-11,1.7278471e-06,0,0
267,7.5144856e-11,1.9384884e-06,0,0
268,3.9587667e-07,4.6791507e-07,0,0
269,1.0772778e-09,3.7568185e-07,0,0
270,2.098386e-06,3.9410574e-07,0,0
271,1.3142611e-09,1.8312076e-05,0,0
272,1.330249e-07,2.5992664e-05,0,0
273,1.2898603e-07,6.125931e-05,0,0
274,0.00012542587,6.097427e-05,0,0
275,5.4159987e-05,7.736099e-05,0,0
276,0.00024686757,9.7941076e-05,0,0
277,1.0315231e-07,0.00026417983,0,0
278,0.00011470838,0.00024723122,0,0
279,0.00014419357,0.0002468215,0,0
280,0.0011638002,0.00028362605,0,0
281,6.7856677e-06,0.00028361127,0,0
282,5.1292023e-05,0.00026722447,0,0
283,0.0005044992,0.0002466301,0,0
284,3.2507076e-12,0.032135382,0,0
285,7.413073e-10,0.15102005,0,0
286,3.305964e-08,0.15106423,0,0
287,0.22438507,0.17375658,0,0
288,0.8321994,0.18299147,0,0
289,0.0003606241,0.19788302,0,0
290,0.15935098,0.30264983,0,0
291,0.06464428,0.27599108,0,0
292,0.104240924,0.15892401,0,0
293,0.7333677,0.16126366,0,0
294,0.037773747,0.13873751,0,0
295,0.012729848,0.130245,0,0
296,0.016738217,0.18153028,0,0
297,0.0016679362,0.07681449,0,0
298,0.005196732,0.07141835,0,0
299,0.46323788,0.06974925,0,0
300,0.00035700487,0.067378625,0,0
301,8.29358e-07,0.067140624,0,0
302,0.0010461664,0.06639825,0,0
303,0.00014378579,0.00022143793,0,0
304,1.975013e-06,0.00017045657,0,0
305,1.00917426e-07,0.00017643147,0,0
306,2.0329693e-07,2.7008258e-05,0,0
307,1.3518083e-07,6.468376e-06,0,0
308,4.265365e-05,6.420746e-06,0,0
309,2.039605e-07,8.24352e-05,0,0
310,6.609519e-09,0.00019962736,0,0
311,1.6416092e-06,0.00019970439,0,0
312,0.00053220213,0.00019361266,0,0
313,0.00082054833,0.00024198394,0,0
314,6.743772e-07,0.0017406793,0,0
315,1.166214e-08,0.0020920418,0,0
316,0.0003388029,0.0020716316,0,0
317,0.010490874,0.0019544172,0,0
318,0.002461179,0.001987359,0,0
319,0.00038933134,0.0019873588,0,0
320,4.773253e-08,0.0019389584,0,0
321,0.0002312682,0.0004457506,0,0
322,9.361092e-09,9.416173e-05,0,0
323,1.5877732e-10,0.0007037967,0,0
324,3.841865e-05,0.00070529483,0,0
325,5.6689515e-08,0.00067226304,0,0
326,0.004656776,0.00067226175,0,0
327,1.0535057e-05,0.00067279965,0,0
328,4.5246768e-08,0.02647247,0,0
329,3.792356e-10,0.026473,0,0
330,3.765666e-06,0.025807748,0,0
331,0.18063611,0.025883775,0,0
332,3.7668406e-06,0.025883768,0,0
333,6.7392376e-09,0.02588377,0,0
334,0.00054272346,0.02588324,0,0
335,1.091326e-10,0.00022014984,0,0
336,7.4826705e-09,0.0011559814,0,0
337,5.4408595e-08,0.0011559805,0,0
338,0.0009944898,0.0010784486,0,0
339,0.0065545877,0.0010784545,0,0
340,1.490826e-11,0.0010792562,0,0
341,7.2204687e-10,0.0010793059,0,0
342,4.0745654e-08,0.00093734404,0,0
343,5.619722e-06,1.0286597e-06,0,0
344,4.0222434e-07,0.00054778875,0,0
345,7.5679446e-07,0.00054807327,0,0
346,3.8039443e-07,0.00054806744,0,0
347,0.0038273206,0.0005473167,0,0
348,1.992222e-06,0.0005472771,0,0
349,3.3705091e-10,0.0005471735,0,0
350,3.6384307e-07,0.0005471191,0,0
351,1.2549165e-07,3.5905146e-07,0,0
352,3.125573e-08,7.533129e-08,0,0
353,1.7189941e-10,1.9982404e-07,0,0
354,3.8813328e-11,1.479269e-07,0,0
355,6.180793e-09,1.299997e-07,0,0
356,8.717863e-07,1.648098e-07,0,0
357,5.6311844e-10,1.6753131e-07,0,0
358,1.3237363e-12,1.6752583e-07,0,0
359,2.7492646e-07,5.5620177e-07,0,0
360,1.9222377e-08,5.316499e-05,0,0
361,3.0537037e-13,5.3308446e-05,0,0
362,2.7269125e-06,5.3308486e-05,0,0
363,0.0003691333,5.3269207e-05,0,0
364,1.0047452e-06,5.3266464e-05,0,0
365,2.7034439e-10,5.3270163e-05,0,0
366,2.596893e-14,5.288155e-05,0,0
367,7.0421767e-12,1.4822855e-07,0,0
368,2.5895853e-08,5.031818e-09,0,0
369,6.6454318e-09,5.235095e-09,0,0
370,3.606817e-11,5.7511136e-07,0,0
371,2.3679612e-09,1.1210569e-06,0,0
372,1.6932837e-09,1.1181368e-06,0,0
373,3.989134e-06,1.3184083e-05,0,0
374,3.8216267e-06,1.3199441e-05,0,0
375,5.4538347e-09,1.4245276e-05,0,0
376,8.4468265e-05,1.43917305e-05,0,0
377,1.0754311e-07,1.5483865e-05,0,0
378,7.323212e-06,1.5083897e-05,0,0
379,1.0268751e-06,1.8365992e-05,0,0
380,1.1634073e-05,2.8638988e-05,0,0
381,1.021845e-06,0.00010174834,0,0
382,2.2980132e-05,0.00042928648,0,0
383,0.00015637925,0.0023682544,0,0
384,0.000511873,0.0023859106,0,0
385,0.0023000904,0.003566016,0,0
386,0.013573802,0.049625013,0,0
387,0.00013522724,0.04960336,0,0
388,0.008261758,0.050182905,0,0
389,0.32243598,0.04985513,0,0
390,4.799702e-06,0.04791846,0,0
391,0.004568652,0.04864177,0,0
392,5.7066677e-06,0.047476973,0,0
393,1.7107817e-05,0.0014159387,0,0
394,0.0051983763,0.0019404333,0,0
395,0.00010817028,0.0012880673,0,0
396,8.758223e-06,0.001288416,0,0
397,0.003676262,0.0012863193,0,0
398,2.0897905e-06,0.0005436961,0,0
399,8.147311e-06,0.0005282432,0,0
400,2.4315252e-06,0.00052699225,0,0
401,1.375106e-08,1.8119606e-06,0,0
402,3.9487814e-12,1.658033e-06,0,0
403,1.3382159e-09,4.945278e-07,0,0
404,5.468065e-12,1.471732e-07,0,0
405,1.0122972e-06,0.0014697944,0,0
406,2.7733635e-09,0.0014698497,0,0
407,4.30507e-11,0.001470811,0,0
408,0.010287545,0.0014817129,0,0
409,3.8711912e-07,0.0014815683,0,0
410,6.730153e-06,0.001481576,0,0
411,7.631316e-05,0.001481576,0,0
412,7.192651e-13,1.1926875e-05,0,0
413,5.682798e-08,1.1890391e-05,0,0
414,3.7008393e-11,1.0945699e-05,0,0
415,8.400288e-10,2.0336549e-07,0,0
416,1.3172311e-07,2.0800654e-07,0,0
417,1.1731349e-07,9.2313206e-07,0,0
418,1.1168161e-06,7.5640114e-06,0,0
419,3.248811e-08,0.00046297736,0,0
420,5.0627064e-06,0.023405397,0,0
421,4.648619e-05,0.023571758,0,0
422,0.0031878941,0.024431482,0,0
423,0.16059707,0.1629688,0,0
424,0.0011646431,0.30582348,0,0
425,0.00601917,0.44814792,0,0
426,0.9697614,0.58184594,1,0
427,0.99998766,0.6658873,1,0
428,0.9963177,0.79293406,1,0
429,0.9390741,0.9054124,1,0
430,0.74888676,0.86913335,1,0
431,0.89049214,0.8358709,1,0
432,0.79336756,0.79714215,1,0
433,0.71580756,0.6997957,1,0
434,0.7671508,0.6457719,1,0
435,0.7252157,0.5253722,1,0
436,0.25764948,0.48364258,0,0
437,0.3707201,0.38140136,0,0
438,0.04769456,0.27182963,0,0
439,0.50126016,0.1682274,0,0
440,0.0001190816,0.13142255,0,0
441,0.00014840766,0.0784626,0,0
442,4.6799304e-08,0.07165635,0,0
443,1.5432648e-05,4.857078e-05,0,0
444,4.7062653e-07,4.497953e-05,0,0
445,5.0790244e-05,2.3778683e-05,0,0
446,5.765858e-06,2.3772465e-05,0,0
447,9.3942865e-05,2.1567897e-05,0,0
448,1.7098747e-09,2.1501313e-05,0,0
449,3.2837968e-09,1.428322e-05,0,0
450,6.749204e-10,1.3459532e-05,0,0
451,4.5603703e-09,3.9124245e-08,0,0
452,2.6358254e-07,3.8884714e-08,0,0
453,4.17847e-11,3.8550716e-08,0,0
454,1.641874e-11,3.8961215e-08,0,0
455,3.317417e-11,3.8857813e-08,0,0
456,9.458219e-10,3.360076e-09,0,0
457,3.5484038e-09,3.3575847e-09,0,0
458,3.836549e-09,3.5740972e-09,0,0
459,1.509838e-08,6.496326e-08,0,0
460,2.4344875e-11,8.115023e-08,0,0
461,1.5320085e-09,2.3354733e-07,0,0
462,4.2975734e-07,2.330489e-07,0,0
463,1.1425459e-07,0.013968264,0,0
464,1.070328e-06,0.013968438,0,0
465,3.4757966e-10,0.013968439,0,0
466,0.09777623,0.013968388,0,0
467,1.2182077e-06,0.01397378,0,0
468,4.8930864e-09,0.02947225,0,0
469,7.622008e-08,0.02947457,0,0
470,3.7854905e-05,0.015506975,0,0
471,0.10849037,0.015516962,0,0
472,1.6224703e-05,0.015516977,0,0
473,3.0735075e-06,0.015539871,0,0
474,7.1120376e-05,0.01564633,0,0
475,1.1305041e-07,0.02946667,0,0
476,0.00016033043,0.029480446,0,0
477,0.00078307156,0.02948002,0,0
478,0.20523275,0.029474273,0,0
479,0.00011266162,0.029474258,0,0
480,7.5785195e-08,0.02945219,0,0
481,3.0911877e-05,0.029340327,0,0
482,4.6892294e-09,2.264388e-05,0,0
483,5.8498686e-06,0.0033797764,0,0
484,2.3040775e-08,0.13227586,0,0
485,8.980276e-06,0.25218716,0,0
486,0.023612589,0.3894308,0,0
487,0.90227276,0.5307357,1,0
488,0.83940977,0.6735868,1,0
489,0.96070564,0.8164426,1,0
490,0.98914015,0.95592636,1,0
491,0.99995774,0.96985185,1,0
492,0.99999976,0.99279326,1,0
493,0.99999905,0.99840677,1,0
494,0.9997505,0.99995816,1,0
495,0.9999998,0.9999642,1,0
496,1.0,0.9999642,1,0
497,1.0,0.9999381,1,0
498,1.0,0.9901079,1,0
499,0.99999976,0.9891748,1,0
500,0.9998166,0.97873145,1,0
501,0.9309392,0.95424473,1,0
502,0.9934678,0.92938334,1,0
503,0.92689645,0.78653944,1,0
504,0.828593,0.6437456,1,0
505,0.82597023,0.5109343,1,0
506,9.269642e-05,0.4395816,0,0
507,0.0002598545,0.3206994,0,0
508,0.001260065,0.20234601,0,0
509,0.49399886,0.084366925,0,0
510,0.094721094,0.12803711,0,0
511,0.0001193269,0.26775718,0,0
512,0.00011656612,0.26836288,0,0
513,0.30578396,0.20617366,0,0
514,0.97830033,0.21022342,0,0
515,0.005499915,0.21087816,0,0
516,0.058674302,0.2715595,0,0
517,0.12306955,0.22787611,0,0
518,0.0047024614,0.08811908,0,0
519,0.4248859,0.087335885,0,0
520,5.038061e-07,0.07907279,0,0
521,9.250286e-07,0.06649269,0,0
522,1.7607425e-05,0.06872766,0,0
523,0.0008326421,0.04842211,0,0
524,0.035008807,0.18169062,0,0
525,0.020347191,0.30469173,0,0
526,0.2827471,0.3490409,0,0
527,0.93288016,0.3492104,0,0
528,0.86100847,0.3646028,0,0
529,0.31046173,0.48547465,0,0
530,0.0020195204,0.4509098,0,0
531,0.14275546,0.45205337,0,0
532,0.8664503,0.4582019,0,0
533,0.040793024,0.5485846,1,0
534,0.94088537,0.561892,1,0
535,0.90404785,0.54343635,1,0
536,0.9431402,0.4780952,0,0
537,0.0951713,0.60902876,1,0
538,0.013566301,0.60408497,1,0
539,0.40906233,0.6161176,1,0
540,0.95732796,0.6211682,1,0
541,0.90627897,0.7503874,1,0
542,0.9882759,0.890944,1,0
543,0.9784948,0.96922654,1,0
544,0.9997059,0.97452575,1,0
545,0.99746215,0.98787355,1,0
546,0.9570399,0.9855175,1,0
547,0.99442255,0.98723215,1,0
548,0.9997137,0.9823656,1,0
549,0.9717834,0.9807223,1,0
550,0.9904972,0.9866316,1,0
551,0.9656404,0.96490127,1,0
552,0.98595864,0.9639087,1,0
553,0.9984055,0.96622694,1,0
554,0.8423099,0.9604121,1,0
555,0.99276596,0.95094985,1,0
556,0.9880107,0.951016,1,0
557,0.9497935,0.9468365,1,0
558,0.8994052,0.96041536,1,0
559,0.9864217,0.8508099,1,0
560,0.9691488,0.7146946,1,0
561,0.93736154,0.69800025,1,0
562,0.22552727,0.67132103,1,0
563,0.035204396,0.53133065,1,0
564,0.8329332,0.47034746,0,0
565,0.7126504,0.33651516,0,0
566,0.0064887702,0.30450138,0,0
567,0.54226685,0.29950032,0,0
568,0.0005349592,0.18052907,0,0
569,0.0014310662,0.08046657,0,0
570,0.00019693137,0.0795396,0,0
571,0.00013429919,0.002118897,0,0
572,0.012213102,0.0020425143,0,0
573,1.44718335e-08,0.0018381439,0,0
574,0.0003219064,0.0018100109,0,0
575,2.803307e-07,0.0017911288,0,0
576,4.7387778e-07,4.6399946e-05,0,0
577,1.5752373e-13,4.6399644e-05,0,0
578,2.1240812e-06,4.2201196e-07,0,0
579,4.5967405e-10,1.7296362e-06,0,0
580,1.2354568e-08,1.6622947e-06,0,0
581,6.2979545e-08,1.6677828e-06,0,0
582,9.4337e-06,1.3717056e-06,0,0
583,2.4877156e-09,1.3723411e-06,0,0
584,3.8417284e-08,1.372701e-06,0,0
585,5.1541424e-08,1.3830638e-06,0,0
586,4.907798e-09,1.4421782e-06,0,0
587,1.4873745e-08,1.4418265e-06,0,0
588,1.3551902e-07,1.4363902e-06,0,0
589,9.8475e-06,1.4312411e-06,0,0
590,2.608135e-11,1.4305413e-06,0,0
591,3.6295095e-10,1.4284163e-06,0,0
592,1.549814e-08,1.4090856e-06,0,0
593,7.804455e-12,1.6890161e-07,0,0
594,1.9351957e-14,0.0013105592,0,0
595,2.0361954e-10,0.0021750866,0,0
596,1.1662127e-06,0.0021775027,0,0
597,0.009172733,0.0021799055,0,0
598,0.0060516912,0.076157644,0,0
599,1.6928612e-05,0.2025197,0,0
600,1.6820584e-05,0.34537357,0,0
601,0.5178442,0.4869162,0,0
602,0.8845344,0.6289086,1,0
603,0.9999782,0.7717633,1,0
604,0.99997103,0.914618,1,0
605,0.9999987,0.9834975,1,0
606,1.0,0.99999255,1,0
607,1.0,0.99999565,1,0
608,1.0,0.9999998,1,0
609,1.0,1.0,1,0
610,1.0,1.0,1,0
611,1.0,1.0,1,0
612,1.0,0.9985637,1,0
613,1.0,0.8557066,1,0
614,1.0,0.71284944,1,0
615,0.989946,0.56999224,1,0
616,9.279548e-32,0.42713514,0,0
617,2.1012662e-08,0.28427872,0,0
618,8.5997487e-16,0.14142157,0,0
619,3.426978e-10,7.1740067e-07,0,0
620,4.99138e-06,7.1740135e-07,0,0
621,3.8996943e-09,7.1439956e-07,0,0
622,5.1689963e-09,7.1440735e-07,0,0
623,4.8210793e-12,7.143585e-07,0,0
624,5.2621003e-15,1.3134815e-09,0,0
625,5.4455235e-11,7.563875e-10,0,0
626,7.402761e-13,5.524265e-10,0,0
627,6.565849e-11,5.5173777e-10,0,0
628,3.6184014e-14,5.5245813e-10,0,0
629,3.741269e-09,4.264102e-09,0,0
630,1.191213e-16,5.3108766e-09,0,0
631,5.0475444e-12,5.6576623e-09,0,0
632,2.6035961e-08,5.6576575e-09,0,0
633,7.3281656e-09,5.4667333e-09,0,0
634,2.4931595e-09,6.4179217e-09,0,0
635,3.80148e-18,6.4172063e-09,0,0
636,2.404797e-09,2.6982139e-09,0,0
637,6.6583223e-09,1.6513334e-09,0,0
638,3.9296935e-14,1.2951696e-09,0,0
639,3.015021e-12,1.774021e-07,0,0
640,1.7165709e-16,1.7706098e-07,0,0
641,1.4637715e-14,1.7624045e-07,0,0
642,1.2327486e-06,1.7624045e-07,0,0
643,1.691739e-11,1.7624122e-07,0,0
644,9.1457736e-10,5.865548e-07,0,0
645,1.6996798e-18,5.865548e-07,0,0
646,8.410941e-12,4.1155437e-07,0,0
647,2.872195e-06,4.1155195e-07,0,0
648,4.607352e-14,4.1142147e-07,0,0
649,7.745785e-09,4.1142147e-07,0,0
650,1.4447548e-14,4.1142025e-07,0,0
651,1.1002536e-12,1.1230831e-09,0,0
652,5.570597e-16,1.1230777e-09,0,0
653,8.266099e-17,1.6537039e-11,0,0
654,1.14634684e-10,1.6534983e-11,0,0
655,8.9738355e-15,1.6377818e-11,0,0
656,2.7005962e-16,2.5392993e-08,0,0
657,6.4611634e-17,1.375315e-07,0,0
658,9.385028e-17,1.3753042e-07,0,0
659,1.7763631e-07,1.3753356e-07,0,0
660,7.8496953e-07,1.455413e-07,0,0
661,1.07121034e-10,1.4558888e-07,0,0
662,2.2061998e-11,2.4089488e-07,0,0
663,5.6054184e-08,2.2560444e-07,0,0
664,3.3315845e-10,1.1346766e-07,0,0
665,6.671418e-07,1.13466385e-07,0,0
666,7.060319e-08,1.13499866e-07,0,0
667,1.2117855e-11,1.2272984e-07,0,0
668,9.817237e-11,0.000105617924,0,0
669,2.5639474e-10,0.000105522624,0,0
670,1.2066401e-07,0.0074130557,0,0
