Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
163,6.888935e-05,0.18542026,0,0
164,0.08330402,0.30131674,0,0
165,0.9910916,0.39394102,0,0
166,0.04910651,0.39680368,0,0
167,0.92523557,0.5379711,1,0
168,0.7086986,0.5270234,1,0
169,0.02012052,0.38606337,0,0
170,0.9882408,0.44607526,0,0
171,0.0066700173,0.44597796,0,0
172,0.004371701,0.3566447,0,0
173,0.4691899,0.43269715,0,0
174,0.92455435,0.3715543,0,0
175,0.08336576,0.37060755,0,0
176,0.55248773,0.38988551,0,0
177,0.5602405,0.36311916,0,0
178,4.298911e-05,0.24798317,0,0
179,0.13931741,0.23612067,0,0
180,0.28182524,0.19531198,0,0
181,0.11860237,0.11529874,0,0
182,0.00032842957,0.11530268,0,0
183,0.2668269,0.09540019,0,0
184,0.00014788231,0.055649478,0,0
185,7.050225e-05,0.03898805,0,0
186,3.30219e-11,0.080922924,0,0
187,0.0035702528,0.09087323,0,0
188,0.001972381,0.20509116,0,0
189,0.2938726,0.33832198,0,0
190,0.33647895,0.34035602,0,0
191,0.79967344,0.42418462,0,0
192,0.9326863,0.44836015,0,0
193,0.01423805,0.40663737,0,0
194,0.59037066,0.39421865,0,0
195,0.17120078,0.35322994,0,0
196,0.0018134476,0.35192177,0,0
197,0.24954806,0.4585628,0,0
198,0.5127522,0.51140785,1,0
199,0.92352915,0.6263933,1,0
200,0.7607253,0.636897,1,0
201,0.96028614,0.61641014,1,0
202,0.976099,0.6745973,1,0
203,0.07533922,0.5444859,1,0
204,0.10613963,0.54437655,1,0
205,0.92006284,0.5074723,1,0
206,0.012749508,0.3680326,0,0
207,0.75995964,0.35727376,0,0
208,0.7019561,0.34545055,0,0
209,2.1155112e-05,0.2458694,0,0
210,2.7486944e-05,0.37724188,0,0
211,0.023377122,0.27181786,0,0
212,0.22299477,0.31043905,0,0
213,0.9323567,0.4420587,0,0
214,0.021991579,0.47036904,0,0
215,0.97230446,0.60635084,1,0
216,0.92135847,0.6402279,1,0
217,0.19820006,0.64593875,1,0
218,0.9752497,0.7389298,1,0
219,0.4601349,0.69745904,1,0
220,0.972332,0.7033453,1,0
221,0.6729293,0.81458473,1,0
222,0.6820083,0.81666183,1,0
223,0.96256286,0.89371204,1,0
224,0.9768759,0.8167775,1,0
225,0.98978925,0.81538945,1,0
226,0.9994867,0.8502458,1,0
227,0.43379042,0.8547415,1,0
228,0.6632128,0.82537365,1,0
229,0.9260026,0.729123,1,0
230,0.99403274,0.5866437,1,0
231,0.771301,0.62994593,1,0
232,0.31603476,0.53613204,1,0
233,0.002131669,0.40394494,0,0
234,0.7369061,0.2649987,0,0
235,0.006515396,0.1657757,0,0
236,0.00069277606,0.17805772,0,0
237,0.02140911,0.17781898,0,0
238,0.076740205,0.078096166,0,0
239,0.4020088,0.07720729,0,0
240,0.00046046678,0.18634054,0,0
241,0.038846433,0.18440081,0,0
242,0.0002932509,0.17418888,0,0
243,0.76462555,0.1167592,0,0
244,0.007830931,0.11672089,0,0
245,0.0052567595,0.114610314,0,0
246,1.0642758e-06,0.11462111,0,0
247,0.00019220643,0.042982817,0,0
248,0.024072427,0.042635504,0,0
249,0.0003688426,0.04188585,0,0
250,0.2631575,0.04367458,0,0
251,0.005399725,0.04366507,0,0
252,9.177826e-06,0.04022815,0,0
253,0.012522205,0.040175565,0,0
254,0.0001256079,0.0025816842,0,0
255,1.402111e-05,0.001810344,0,0
256,7.434262e-07,0.0018090616,0,0
257,3.0970565e-07,2.0289022e-05,0,0
258,3.4332035e-07,2.345052e-06,0,0
259,2.0087346e-07,3.4314294e-07,0,0
260,7.968156e-07,2.3695411e-07,0,0
261,1.1429802e-10,1.9275761e-07,0,0
262,7.74484e-09,1.696674e-07,0,0
263,1.04761e-10,1.7408594e-07,0,0
264,3.2997616e-10,2.1190385e-07,0,0
265,1.8168897e-07,2.1203455e-07,0,0
266,2.3180314e-07,2.1562074e-07,0,0
267,1.061541e-06,1.3974483e-06,0,0
268,1.0292072e-09,1.3981177e-06,0,0
269,3.284826e-08,1.3830597e-06,0,0
270,8.2728975e-06,3.9129995e-05,0,0
271,5.0148583e-09,3.9016268e-05,0,0
272,7.628437e-08,0.000134525,0,0
273,0.00026446037,0.00028876052,0,0
274,2.654128e-07,0.00028757894,0,0
275,0.0006685622,0.00030363724,0,0
276,0.0010796814,0.00030365793,0,0
277,1.7546149e-09,0.00026619324,0,0
278,0.00011241297,0.00026616585,0,0
279,2.2123325e-07,0.00017065696,0,0
280,2.2076501e-06,1.6416761e-05,0,0
281,7.3727094e-08,1.6416512e-05,0,0
282,1.9524882e-17,3.5751577e-07,0,0
283,1.3245778e-15,3.2591103e-07,0,0
284,1.0171067e-19,4.714782e-06,0,0
285,9.075732e-24,4.731496e-06,0,0
286,5.1581298e-14,4.7314966e-06,0,0
287,3.2929747e-05,4.7314966e-06,0,0
288,1.9072517e-07,4.7315143e-06,0,0
289,4.180604e-12,1.6200316e-05,0,0
290,1.6927933e-20,1.6200316e-05,0,0
291,1.2488796e-10,1.15618805e-05,0,0
292,8.0281614e-05,1.1535331e-05,0,0
293,9.92052e-15,1.1535546e-05,0,0
294,4.6069442e-07,1.1535546e-05,0,0
295,4.884582e-09,1.1535529e-05,0,0
296,1.5161686e-09,6.672788e-08,0,0
297,1.5707073e-24,6.672788e-08,0,0
298,7.174491e-22,1.6985334e-09,0,0
299,1.8812461e-24,1.0007362e-09,0,0
300,3.7479908e-16,2.585218e-09,0,0
301,5.4889826e-09,2.585218e-09,0,0
302,1.1726561e-15,2.585219e-09,0,0
303,1.2607543e-08,1.11132e-07,0,0
304,2.310337e-18,1.336554e-06,0,0
305,4.7569773e-15,0.00010290478,0,0
306,7.5982746e-07,0.0001038327,0,0
307,8.577954e-06,0.000104447245,0,0
308,0.00071098306,0.000110063695,0,0
309,6.495527e-06,0.015048428,0,0
310,4.3143377e-06,0.015048498,0,0
311,3.9315135e-05,0.0154390205,0,0
312,0.104568556,0.0153375035,0,0
313,1.2468494e-06,0.015336813,0,0
314,0.0027422362,0.015336831,0,0
315,3.5616492e-07,0.015336553,0,0
316,1.6674322e-06,0.0003987599,0,0
317,4.4303506e-06,0.0004033304,0,0
318,3.7374633e-05,0.025840238,0,0
319,4.0075047e-06,0.02677232,0,0
320,3.324021e-05,0.026800854,0,0
321,0.18080059,0.026822587,0,0
322,0.006524934,0.02681728,0,0
323,0.00020140415,0.026962418,0,0
324,0.00015657142,0.027028361,0,0
325,2.2302262e-07,0.0024602658,0,0
326,0.0010199749,0.0015466635,0,0
327,0.00049483054,0.0015202934,0,0
328,0.008823924,0.0014979494,0,0
329,0.00012971653,0.0014979573,0,0
330,1.681332e-05,0.0013713256,0,0
331,1.626846e-07,0.0013697232,0,0
332,2.7896579e-07,0.00010916715,0,0
333,0.00013355252,9.0738744e-05,0,0
334,0.0004836144,8.845377e-05,0,0
335,3.1682305e-08,8.8430555e-05,0,0
336,7.176375e-07,0.003009403,0,0
337,8.1856996e-07,0.0030578056,0,0
338,1.7312772e-10,0.002988718,0,0
339,0.020447085,0.0029901806,0,0
340,0.00047237243,0.0029901245,0,0
341,4.9692823e-11,0.006476269,0,0
342,1.0269761e-05,0.009684398,0,0
343,3.2324172e-07,0.009574616,0,0
344,0.024403833,0.019255463,0,0
345,0.022456897,0.08280451,0,0
346,0.019678622,0.112015724,0,0
347,0.068238296,0.16854575,0,0
348,0.44484332,0.1658177,0,0
349,0.20448878,0.1691191,0,0
350,0.39571053,0.16852577,0,0
351,0.005307303,0.17013451,0,0
352,0.0455668,0.13434333,0,0
353,0.015525163,0.13584813,0,0
354,0.07949963,0.12009763,0,0
355,0.19430502,0.19674972,0,0
356,0.21502256,0.2990817,0,0
357,0.2854569,0.40268257,0,0
358,0.541872,0.45473298,0,0
359,0.7618906,0.5083928,1,0
360,0.74073124,0.48697653,0,0
361,0.44385257,0.57504123,1,0
362,0.5699235,0.6197217,1,0
363,0.06510851,0.61358213,1,0
364,0.9019099,0.6472252,1,0
365,0.85463536,0.688611,1,0
366,0.718914,0.72897047,1,0
367,0.9762327,0.8340317,1,0
368,0.73355275,0.7905919,1,0
369,0.8524399,0.67178565,1,0
370,0.800537,0.6012937,1,0
371,0.5978316,0.5550218,1,0
372,0.022991244,0.48390427,0,0
373,0.22547036,0.37078142,0,0
374,0.6523299,0.26020712,0,0
375,0.23572992,0.18258186,0,0
376,0.060579833,0.1823142,0,0
377,0.026516972,0.15101385,0,0
378,0.054454755,0.105460964,0,0
379,0.021117838,0.073028676,0,0
380,0.0063676294,0.081487596,0,0
381,0.33345988,0.07770095,0,0
382,0.008703852,0.069921695,0,0
383,0.119792245,0.11230697,0,0
384,1.0405592e-05,0.12207997,0,0
385,3.902718e-08,0.09984987,0,0
386,0.3178147,0.119307496,0,0
387,0.07477865,0.1787906,0,0
388,0.17784914,0.27515608,0,0
389,0.14490731,0.31999797,0,0
390,0.53617394,0.27467492,0,0
391,0.67456883,0.28172228,0,0
392,0.31389317,0.3105423,0,0
393,0.00055354735,0.30244178,0,0
394,0.12411013,0.24141432,0,0
395,0.37958914,0.26533693,0,0
396,0.0882037,0.2938945,0,0
397,0.108981706,0.29387623,0,0
398,0.8420271,0.284307,0,0
399,0.513796,0.2772348,0,0
400,0.0004258056,0.26831144,0,0
401,0.057125542,0.2793489,0,0
402,0.3300838,0.22063735,0,0
403,0.02573985,0.14725526,0,0
404,0.18624423,0.14719841,0,0
405,0.4310462,0.13904276,0,0
406,0.000121317375,0.09263518,0,0
407,2.7876024e-05,0.1233796,0,0
408,3.611168e-05,0.09678413,0,0
409,0.005230673,0.03540164,0,0
410,0.24095084,0.04086705,0,0
411,7.595211e-05,0.04544772,0,0
412,0.0013687041,0.045511246,0,0
413,0.03837918,0.0480932,0,0
414,0.032092568,0.015752796,0,0
415,0.0004807938,0.02032957,0,0
416,0.023304349,0.02068894,0,0
417,0.014568025,0.015209286,0,0
418,0.032113377,0.011181945,0,0
419,0.0038842903,0.01143909,0,0
420,2.1596656e-05,0.009180218,0,0
421,0.003901175,0.0073905564,0,0
422,0.0022808076,0.011466907,0,0
423,0.0074922554,0.03383402,0,0
424,0.0020403943,0.034282334,0,0
425,0.06064783,0.03372829,0,0
426,0.16045411,0.033404898,0,0
427,0.0031597803,0.036525965,0,0
428,2.2856382e-05,0.036465537,0,0
429,1.7047689e-05,0.02780189,0,0
430,0.029339759,0.005259187,0,0
431,0.0016174143,0.0070073768,0,0
432,2.2580641e-06,0.0365851,0,0
433,0.0026551965,0.036974315,0,0
434,0.01539711,0.045391925,0,0
435,0.20706691,0.05429738,0,0
436,0.002741556,0.05436081,0,0
437,0.08826302,0.05538054,0,0
438,0.063955605,0.053183865,0,0
439,0.00044628663,0.023677668,0,0
440,0.009793286,0.023342857,0,0
441,2.0399299e-05,0.010733858,0,0
442,0.0005235216,0.0015994316,0,0
443,0.00039787326,0.0015356765,0,0
444,2.0747942e-08,0.00013929201,0,0
445,1.4632891e-05,0.00013638118,0,0
446,2.0323863e-09,0.00014672242,0,0
447,1.8594328e-05,0.00011458928,0,0
448,2.3331589e-08,0.000115391085,0,0
449,0.0005959103,0.0042871092,0,0
450,0.00017294135,0.0061334237,0,0
451,5.633346e-06,0.006176612,0,0
452,0.029216658,0.0070303855,0,0
453,0.0129242055,0.00698364,0,0
454,0.00032090867,0.0070060794,0,0
455,0.0059764427,0.0070066997,0,0
456,0.00026868843,0.0028422084,0,0
457,0.00033001904,0.001006489,0,0
458,9.974321e-06,0.0009615394,0,0
459,6.521802e-05,0.00011093401,0,0
460,7.4171454e-05,7.82875e-05,0,0
461,6.261384e-06,3.13099e-05,0,0
462,2.2205362e-05,0.00028898803,0,0
463,4.0162886e-05,0.00028093648,0,0
464,1.1758807e-06,0.00027212407,0,0
465,0.0018137213,0.004248611,0,0
466,8.8572115e-06,0.0050345883,0,0
467,1.2484538e-05,0.005367016,0,0
468,0.027841672,0.008424865,0,0
469,0.0055240444,0.010356282,0,0
470,0.0023671575,0.12540884,0,0
471,0.02140612,0.12914492,0,0
472,0.0153336385,0.16107216,0,0
473,0.8053767,0.2641399,0,0
474,0.026165042,0.26382017,0,0
475,0.2513325,0.26137856,0,0
476,0.72699815,0.28234556,0,0
477,0.00012901315,0.17046204,0,0
478,0.00431489,0.16691451,0,0
479,0.16210254,0.13142581,0,0
480,0.022192283,0.028899182,0,0
481,0.0013322613,0.04379978,0,0
482,0.0029114806,0.046424545,0,0
483,0.009311806,0.026641814,0,0
484,0.10443319,0.025307609,0,0
485,0.022688258,0.028904378,0,0
486,0.02362342,0.059095435,0,0
487,0.012852847,0.19686106,0,0
488,0.026509643,0.3161335,0,0
489,0.2142489,0.43496752,0,0
490,0.9736712,0.571669,1,0
491,0.9393402,0.6648036,1,0
492,0.8545265,0.80027807,1,0
493,0.9805334,0.91015023,1,0
494,0.6647959,0.9104322,1,0
495,0.97483003,0.9003496,1,0
496,0.9833544,0.9207254,1,0
497,0.97564507,0.9234392,1,0
498,0.868762,0.83242196,1,0
499,0.99715734,0.7734769,1,0
500,0.99953043,0.7754521,1,0
501,0.027674837,0.77489936,1,0
502,0.56221426,0.7543764,1,0
503,0.9971803,0.61814386,1,0
504,0.9717761,0.53930557,1,0
505,0.7251016,0.67620367,1,0
506,0.043529622,0.72896004,1,0
507,0.44766232,0.6227401,1,0
508,0.9859616,0.6263515,1,0
509,0.9315092,0.60008353,1,0
510,0.2536403,0.6844917,1,0
511,0.99705577,0.62163705,1,0
512,0.5412262,0.4962995,0,0
513,0.63438654,0.45515552,0,0
514,0.007680063,0.44402027,0,0
515,0.10859844,0.3021707,0,0
516,0.64350116,0.2248527,0,0
517,0.1756935,0.14597368,0,0
518,0.004108846,0.2823508,0,0
519,2.1327209e-07,0.2679482,0,0
520,0.082233444,0.17813458,0,0
521,0.96232,0.15306617,0,0
522,0.0077803154,0.21178137,0,0
523,0.0148056755,0.34705648,0,0
524,0.0002147423,0.36831966,0,0
525,0.4151152,0.23084633,0,0
526,0.946926,0.2298677,0,0
527,0.2310755,0.25090986,0,0
528,6.949036e-06,0.25128326,0,0
529,0.0009297902,0.19452867,0,0
530,0.16210093,0.05925352,0,0
531,0.002828351,0.026242737,0,0
532,0.017833121,0.026241746,0,0
533,2.9905827e-08,0.026108917,0,0
534,2.1617799e-14,0.002951643,0,0
535,5.488816e-16,0.002547593,0,0
536,3.913289e-11,4.2778727e-09,0,0
537,1.1242671e-13,5.6118313e-12,0,0
538,1.533563e-14,5.6088424e-12,0,0
539,2.1693827e-19,3.5656835e-09,0,0
540,1.0355058e-21,3.6234724e-09,0,0
541,6.952317e-16,3.6234564e-09,0,0
542,2.4920524e-08,3.623757e-09,0,0
543,4.4365475e-10,5.144309e-09,0,0
544,2.3319424e-17,3.7672326e-08,0,0
545,2.1215993e-12,1.4142873e-07,0,0
546,1.0643866e-08,0.01346071,0,0
547,2.276961e-07,0.013637347,0,0
548,7.262948e-07,0.015081144,0,0
549,0.094224,0.015081262,0,0
550,0.0012364651,0.015081259,0,0
551,0.010106575,0.015088528,0,0
552,8.2915e-07,0.017629642,0,0
553,1.5832763e-10,0.0041700066,0,0
554,5.1106683e-05,0.0039933803,0,0
555,0.01778852,0.0025506676,0,0
556,6.5490754e-06,0.0025506613,0,0
557,8.433817e-08,0.0025507077,0,0
558,7.5842613e-06,0.0025452592,0,0
559,7.8405895e-07,4.04193e-06,0,0
560,3.2341995e-07,3.106348e-06,0,0
561,1.2968187e-05,3.0942995e-06,0,0
562,1.7091925e-10,2.0108378e-06,0,0
563,4.670115e-15,1.8988294e-06,0,0
564,3.8792336e-13,1.8526271e-06,0,0
565,2.8205776e-11,4.7239146e-10,0,0
566,8.816923e-17,2.560481e-08,0,0
567,3.885856e-12,2.3535633e-06,0,0
568,3.1033367e-09,3.979401e-06,0,0
569,1.7609786e-07,8.9440895e-05,0,0
570,1.629571e-05,8.947425e-05,0,0
571,1.1380865e-05,0.0024199567,0,0
572,0.00059823046,0.1395328,0,0
573,2.334486e-07,0.24636242,0,0
574,0.016313378,0.2593239,0,0
575,0.95978993,0.26044923,0,0
576,0.7478075,0.26074982,0,0
577,0.090746574,0.26191732,0,0
578,0.007888931,0.2607468,0,0
579,0.0027022017,0.12382618,0,0
580,0.008172721,0.15475371,0,0
581,0.008119814,0.26512817,0,0
582,0.0013454952,0.26406878,0,0
583,0.96430033,0.26368275,0,0
584,0.86336756,0.26251522,0,0
585,0.0004733875,0.26135525,0,0
586,4.31401e-16,0.26116306,0,0
587,8.010483e-12,0.12340585,0,0
588,2.4164666e-09,6.762759e-05,0,0
589,6.432238e-11,8.0656026e-10,0,0
590,3.1569787e-09,8.0663254e-10,0,0
591,1.4370102e-14,9.312145e-10,0,0
592,1.2914837e-13,5.860051e-10,0,0
593,5.0621383e-13,5.786605e-10,0,0
594,8.800841e-10,1.2766486e-10,0,0
595,4.9033356e-16,2.9368552e-10,0,0
596,1.2910171e-11,4.9576124e-06,0,0
597,9.526943e-15,1.20830055e-05,0,0
598,1.1621588e-09,1.208288e-05,0,0
599,3.4701232e-05,1.208288e-05,0,0
600,4.9877748e-05,1.20829045e-05,0,0
601,6.965897e-12,1.2083017e-05,0,0
602,1.485292e-14,1.3908628e-05,0,0
603,1.83788e-10,8.9513105e-06,0,0
604,7.924629e-10,1.8274678e-06,0,0
605,1.278044e-05,1.8274668e-06,0,0
606,8.1209885e-15,1.8274669e-06,0,0
607,1.0851873e-08,1.8334512e-06,0,0
608,5.2717264e-14,1.8618297e-06,0,0
609,9.312918e-13,4.4900673e-08,0,0
610,4.2073463e-08,4.7712057e-08,0,0
611,1.9944203e-07,4.616179e-08,0,0
612,6.1936355e-08,4.616178e-08,0,0
613,1.9679685e-08,7.742747e-07,0,0
614,1.880966e-17,8.330713e-07,0,0
615,3.5988177e-15,0.00043358203,0,0
616,5.0967915e-06,0.0004335733,0,0
617,4.5364936e-07,0.0004335705,0,0
618,0.003029442,0.00043385618,0,0
619,1.0530073e-09,0.0004375912,0,0
620,6.1760264e-11,0.000437123,0,0
621,1.9997733e-06,0.00047000736,0,0
622,2.6144999e-05,3.722993e-05,0,0
623,1.8194644e-06,0.00015410075,0,0
624,0.00023064413,0.00015565366,0,0
625,1.0488291e-11,0.00015550051,0,0
626,0.0008180969,0.00015176552,0,0
627,1.0870301e-05,0.00015154928,0,0
628,9.278824e-07,0.00016723477,0,0
629,2.9695799e-12,0.0081542,0,0
630,3.0579315e-07,0.008037656,0,0
631,0.0003404425,0.008036106,0,0
632,0.05590876,0.008099997,0,0
633,2.2847294e-06,0.008141415,0,0
634,2.7275881e-08,0.008141371,0,0
635,0.00044816863,0.00809304,0,0
636,0.00028992054,0.00010608389,0,0
637,9.7750474e-11,0.00010790566,0,0
638,2.12583e-06,0.00010893921,0,0
639,6.0118886e-08,4.4963523e-05,0,0
640,1.5037149e-05,3.5464168e-06,0,0
641,7.2620865e-06,1.171514e-05,0,0
642,3.3885615e-07,1.913776e-05,0,0
643,7.805371e-10,1.9617219e-05,0,0
644,5.7181158e-05,3.39397e-05,0,0
645,5.4084165e-05,6.473345e-05,0,0
646,3.4163345e-06,6.4685184e-05,0,0
647,0.00011529452,6.4685104e-05,0,0
648,0.00022281836,5.6539495e-05,0,0
649,9.812787e-10,4.8830345e-05,0,0
650,1.9918782e-10,4.8342303e-05,0,0
651,1.618968e-07,3.188135e-05,0,0
652,1.2011097e-07,5.5207018e-08,0,0
653,1.5980566e-11,6.370579e-08,0,0
654,6.7920055e-08,6.3724485e-08,0,0
655,3.5324888e-08,4.5866816e-08,0,0
656,6.0472644e-08,2.8714934e-08,0,0
657,3.3009512e-10,2.9337475e-08,0,0
658,3.6893073e-08,1.9637513e-08,0,0
659,4.7808812e-11,3.551543e-07,0,0
660,4.373778e-09,3.505813e-07,0,0
661,2.0312798e-11,3.505385e-07,0,0
662,2.3839425e-06,3.4526826e-07,0,0
663,2.8461546e-08,9.112532e-07,0,0
664,3.055623e-11,2.142879e-06,0,0
665,1.4398622e-12,2.1428777e-06,0,0
666,3.9619426e-06,1.8863624e-06,0,0
667,8.625755e-06,1.8823642e-06,0,0
668,1.10244305e-11,0.00018861759,0,0
669,5.883353e-07,0.00018861839,0,0
670,4.746403e-10,0.0002331745,0,0
671,0.0013071466,0.00023207383,0,0
672,5.618068e-09,0.00023214113,0,0
673,0.00031585465,0.0002321325,0,0
674,9.210779e-07,0.00030423768,0,0
675,4.7115824e-07,0.00011750243,0,0
676,5.2797475e-07,0.00013763817,0,0
677,0.00050473656,9.251608e-05,0,0
678,8.9295325e-14,9.267459e-05,0,0
679,0.00014095577,9.261402e-05,0,0
680,6.850054e-13,0.00011396115,0,0
681,2.0306957e-06,4.1859603e-05,0,0
682,4.7091923e-08,7.581566e-05,0,0
683,0.00014995791,5.667813e-05,0,0
684,2.5749276e-08,0.0042992937,0,0
685,0.0002376924,0.013064476,0,0
686,6.9930657e-06,0.023833914,0,0
