Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
254,0.19426985,0.45544097,0,0
255,0.25585228,0.44753617,0,0
256,0.189642,0.45060447,0,0
257,0.39109644,0.43381527,0,0
258,0.42768383,0.5209286,1,0
259,0.8236515,0.6214751,1,0
260,0.75451106,0.73309034,1,0
261,0.8040631,0.81535274,1,0
262,0.9596778,0.8280991,1,0
263,0.9709487,0.8494582,1,0
264,0.9669329,0.8835127,1,0
265,0.51690847,0.90921783,1,0
266,0.9731657,0.9145618,1,0
267,0.9928921,0.9164945,1,0
268,0.98399913,0.91981274,1,0
269,0.9970854,0.93961674,1,0
270,0.98447734,0.8979177,1,0
271,0.9901611,0.7564305,1,0
272,0.6555368,0.61631805,1,0
273,0.68127215,0.48262963,0,0
274,0.0024814021,0.40326598,0,0
275,0.0032117635,0.40441898,0,0
276,0.061267108,0.4435493,0,0
277,0.42893142,0.4859144,0,0
278,0.9982322,0.6199478,1,0
279,0.92944896,0.6596674,1,0
280,0.97782785,0.78223515,1,0
281,0.9407152,0.8185549,1,0
282,0.28124884,0.7720068,1,0
283,0.9192414,0.66423494,1,0
284,0.68316936,0.62129295,1,0
285,0.67239624,0.50815266,1,0
286,0.17504539,0.56947786,1,0
287,0.6772343,0.44856519,0,0
288,0.14873289,0.35098585,0,0
289,0.71052516,0.37769085,0,0
290,0.07285287,0.44416,0,0
291,0.00011427996,0.4081676,0,0
292,0.8593311,0.387255,0,0
293,0.6403296,0.2857524,0,0
294,0.4252874,0.27534488,0,0
295,0.0023446186,0.27532947,0,0
296,6.9361786e-06,0.1525701,0,0
297,2.6522633e-07,0.061094888,0,0
298,6.3844946e-06,0.00033971993,0,0
299,1.5521324e-05,1.5443957e-05,0,0
300,3.0887343e-06,0.004863619,0,0
301,1.2248606e-06,0.004959315,0,0
302,7.4686875e-05,0.008439016,0,0
303,0.03394416,0.015338572,0,0
304,0.0006701385,0.015504773,0,0
305,0.024364289,0.06252523,0,0
306,0.048312414,0.16975784,0,0
307,0.0011664968,0.1724007,0,0
308,0.32914442,0.17432281,0,0
309,0.750703,0.17084289,0,0
310,0.052444145,0.16401911,0,0
311,0.01412497,0.16543427,0,0
312,4.7666394e-06,0.13301434,0,0
313,0.00054598565,0.025808152,0,0
314,0.01107274,0.018948402,0,0
315,0.10220475,0.016935239,0,0
316,0.00025970116,0.017001364,0,0
317,0.004425906,0.017633388,0,0
318,3.2826e-05,0.017085744,0,0
319,0.00046764154,0.015891379,0,0
320,0.004970146,0.04943968,0,0
321,0.007239231,0.08261381,0,0
322,0.0938442,0.11818255,0,0
323,0.23509783,0.11835152,0,0
324,0.2366448,0.14159809,0,0
325,0.24901398,0.16209282,0,0
326,0.0016504521,0.16711749,0,0
327,0.16769624,0.13457072,0,0
328,0.15070236,0.10078472,0,0
329,0.12901682,0.070601515,0,0
330,0.0072704074,0.12066865,0,0
331,0.000142811,0.108722456,0,0
332,0.03773153,0.11283435,0,0
333,0.35212043,0.095304064,0,0
334,0.0840729,0.16376051,0,0
335,0.17948554,0.18231754,0,0
336,0.0063048066,0.19325933,0,0
337,0.48646548,0.1459776,0,0
338,0.13004208,0.13470101,0,0
339,0.11432401,0.10907007,0,0
340,0.021148462,0.10859866,0,0
341,0.0051367288,0.039103687,0,0
342,6.891911e-05,0.020563098,0,0
343,0.003004956,0.0042385967,0,0
344,6.385406e-07,0.0012178365,0,0
345,0.00025797467,0.00048408806,0,0
346,5.249735e-05,0.00047512233,0,0
347,3.1400987e-06,0.00048204346,0,0
348,4.9062044e-07,0.00049473514,0,0
349,6.158858e-06,0.0005644645,0,0
350,0.003053404,0.00087426504,0,0
351,8.948065e-05,0.0014459795,0,0
352,0.00074608024,0.0014968371,0,0
353,0.002221101,0.001534652,0,0
354,0.0040051406,0.0020270546,0,0
355,0.00035649436,0.011676884,0,0
356,0.0002708629,0.04419136,0,0
357,0.0065002213,0.09127472,0,0
358,0.067638285,0.18179844,0,0
359,0.22834744,0.20320927,0,0
360,0.3318046,0.21816978,0,0
361,0.63767123,0.25430265,0,0
362,0.15023221,0.33229762,0,0
363,0.10499441,0.30358744,0,0
364,0.2594303,0.2623313,0,0
365,0.61360323,0.17126477,0,0
366,0.027376162,0.14980839,0,0
367,0.04301156,0.1361454,0,0
368,0.0002055275,0.103774786,0,0
369,3.7539703e-05,0.016446117,0,0
370,0.009353469,0.012537764,0,0
371,0.03283604,0.0063957893,0,0
372,0.0023025374,0.006366711,0,0
373,1.7681683e-05,0.006374792,0,0
374,1.7730481e-05,0.013137813,0,0
375,1.9819906e-06,0.057788514,0,0
376,9.410892e-05,0.05746081,0,0
377,0.056694612,0.05746122,0,0
378,0.34539095,0.058554415,0,0
379,8.621931e-06,0.059243377,0,0
380,2.0528434e-05,0.071812935,0,0
381,0.0076700943,0.06562771,0,0
382,0.004824726,0.0898128,0,0
383,0.08808105,0.21053083,0,0
384,0.013397965,0.21310471,0,0
385,0.5146866,0.26614374,0,0
386,0.8450349,0.26904005,0,0
387,0.018037697,0.25870314,0,0
388,0.3789433,0.268085,0,0
389,0.025098806,0.19487573,0,0
390,0.015722597,0.11408065,0,0
391,0.07907119,0.113876596,0,0
392,0.002221754,0.0597674,0,0
393,0.27946922,0.056224164,0,0
394,0.016609339,0.05398726,0,0
395,0.0001789041,0.046586636,0,0
396,0.00029614,0.12724172,0,0
397,6.424482e-05,0.106269084,0,0
398,0.027266838,0.14867054,0,0
399,0.56680727,0.14864533,0,0
400,0.1326609,0.1486646,0,0
401,0.31341943,0.14865577,0,0
402,2.532027e-06,0.144997,0,0
403,0.00043095186,0.06404345,0,0
404,2.4889234e-06,0.045161832,0,0
405,0.0016554552,0.0003985374,0,0
406,0.00013234376,0.00040619186,0,0
407,0.00048958126,0.00035626075,0,0
408,7.6408985e-05,0.0004323063,0,0
409,5.611284e-05,0.0002109614,0,0
410,8.1434184e-05,0.00039562516,0,0
411,0.00053480774,0.0016214873,0,0
412,0.00010604107,0.0034736772,0,0
413,0.00142499,0.0035424724,0,0
414,0.009070616,0.12129944,0,0
415,0.013041738,0.15381071,0,0
416,0.00053767976,0.26461715,0,0
417,0.82438016,0.2649787,0,0
418,0.22811371,0.27141145,0,0
419,0.77575105,0.2695484,0,0
420,0.0039559016,0.38705084,0,0
421,0.054099888,0.36756748,0,0
422,1.7922903e-07,0.35201484,0,0
423,0.82305485,0.24466796,0,0
424,0.68799675,0.24411538,0,0
425,0.119245365,0.25459272,0,0
426,0.024322715,0.26220262,0,0
427,8.783162e-05,0.1447065,0,0
428,0.12744124,0.046462305,0,0
429,0.053269353,0.029427746,0,0
430,0.00058237964,0.026146105,0,0
431,0.00028725748,0.026529862,0,0
432,3.431119e-06,0.00835954,0,0
433,0.0013512335,0.0010807554,0,0
434,0.0027741203,0.0010239246,0,0
435,0.00024900972,0.0009829517,0,0
436,0.0023178558,0.0009824723,0,0
437,0.00018456428,0.00078943896,0,0
438,4.4695238e-07,0.00041623693,0,0
439,7.554865e-08,0.0017389243,0,0
440,7.475577e-14,0.0014085586,0,0
441,0.00016170593,0.0022468572,0,0
442,0.009507821,0.009731834,0,0
443,5.296458e-06,0.009824386,0,0
444,0.0060526547,0.0122961225,0,0
445,0.05239528,0.033172466,0,0
446,0.00064793817,0.062627956,0,0
447,0.017302155,0.14596224,0,0
448,0.14629611,0.15818873,0,0
449,0.21569623,0.15110078,0,0
450,0.5833453,0.15127718,0,0
451,0.091638215,0.1768338,0,0
452,0.0027796002,0.2916704,0,0
453,0.0018827039,0.34185043,0,0
454,0.19619851,0.29199004,0,0
455,0.95015234,0.27981207,0,0
456,0.5669564,0.27942678,0,0
457,0.23432258,0.41641495,0,0
458,0.006392335,0.4786896,0,0
459,8.277921e-05,0.34467545,0,0
460,0.9607998,0.37744427,0,0
461,0.6321211,0.4652705,0,0
462,0.012052967,0.59512395,1,0
463,0.7963382,0.7321712,1,0
464,0.8491061,0.72306174,1,0
465,0.9153671,0.7756158,1,0
466,0.9594128,0.9166608,1,0
467,0.8970343,0.9370651,1,0
468,0.9999995,0.9447095,1,0
469,0.9993674,0.9295191,1,0
470,0.93916917,0.9353164,1,0
471,0.90261626,0.9499787,1,0
472,0.80903447,0.94836134,1,0
473,0.9999931,0.8167018,1,0
474,0.99967086,0.7299054,1,0
475,0.98867744,0.7420905,1,0
476,0.077751406,0.64857054,1,0
477,0.33159414,0.62553245,1,0
478,0.9879121,0.48419467,0,0
479,0.1543946,0.35699654,0,0
480,0.8387263,0.3459129,0,0
481,0.01030654,0.29898745,0,0
482,0.098290615,0.15819071,0,0
483,0.00016572469,0.14243893,0,0
484,0.003116454,0.10825709,0,0
485,0.0023347016,0.11009486,0,0
486,0.044132296,0.099664725,0,0
487,0.59945333,0.12747526,0,0
488,0.023170901,0.2668118,0,0
489,0.025279637,0.40929604,0,0
490,0.19483955,0.41747501,0,0
491,0.9784721,0.3338713,0,0
492,0.99972427,0.43393677,0,0
493,0.101385444,0.4316164,0,0
494,0.014227106,0.5255218,1,0
495,0.72362924,0.38853464,0,0
496,0.009036938,0.38551828,0,0
497,0.8521774,0.42747664,0,0
498,0.019561958,0.4818272,0,0
499,0.97860986,0.52094746,1,1
500,0.39509386,0.6625113,1,1
501,0.39468086,0.68362886,1,1
502,0.99747145,0.8236498,1,1
503,0.9999839,0.8267053,1,1
504,0.9999998,0.9131204,1,1
505,0.9997084,0.9995838,1,1
506,0.99999857,0.9999451,1,1
507,0.9999998,0.99994737,1,1
508,0.9999249,0.9999474,1,1
509,1.0,0.99998903,1,1
510,1.0,0.9999892,1,1
511,1.0,0.9999892,1,1
512,1.0,1.0,1,1
513,1.0,1.0,1,1
514,1.0,1.0,1,1
515,1.0,1.0,1,1
516,1.0,1.0,1,1
517,1.0,1.0,1,1
518,1.0,1.0,1,1
519,1.0,1.0,1,1
520,1.0,0.9999999,1,1
521,1.0,0.9999999,1,1
522,1.0,0.9999999,1,1
523,0.9999991,0.9999999,1,1
524,0.99999976,0.99999493,1,1
525,0.99999976,0.99999493,1,1
526,1.0,0.99999493,1,1
527,0.9999664,0.9999951,1,1
528,1.0,0.9999936,1,1
529,1.0,0.9999937,1,1
530,0.99999976,0.9999937,1,1
531,0.9999894,0.99999845,1,1
532,0.9999998,0.9999984,1,1
533,1.0,0.999997,1,1
534,1.0,0.999997,1,1
535,0.99999994,0.9997745,1,1
536,0.99999017,0.99976724,1,1
537,0.9999999,0.99971545,1,1
538,0.9984319,0.99951917,1,1
539,0.999949,0.99615365,1,1
540,0.9996378,0.9961317,1,1
541,0.9986251,0.9948697,1,1
542,0.9764414,0.99504817,1,1
543,0.9998369,0.99493206,1,1
544,0.9911657,0.99494874,1,1
545,0.9996814,0.9920481,1,1
546,0.9991361,0.99540156,1,1
547,0.9997547,0.99542415,1,1
548,0.97832024,0.9942163,1,1
549,0.9999162,0.97319454,1,1
550,0.9999947,0.83105665,1,1
551,0.98271084,0.6882543,1,1
552,0.85252905,0.5485303,1,1
553,0.004170904,0.41300955,0,0
554,0.00013826093,0.27156514,0,0
555,0.00025218746,0.17586187,0,0
556,0.05127079,0.13295525,0,0
557,0.009883794,0.13304543,0,0
558,0.31278804,0.13649355,0,0
559,0.5521828,0.27824023,0,0
560,0.0048021465,0.39538866,0,0
561,0.024275076,0.53679067,1,0
562,0.9924791,0.6349527,1,0
563,0.87130964,0.6860997,1,0
564,0.999698,0.8278953,1,0
565,0.99992263,0.96726114,1,0
566,0.9102117,0.96831053,1,0
567,0.99737114,0.98669225,1,0
568,0.99983555,0.98673534,1,0
569,0.9998254,0.9867464,1,0
570,0.9999811,0.9995733,1,0
571,0.99999994,0.9999489,1,0
572,1.0,0.9999685,1,0
573,1.0,0.9998247,1,0
574,1.0,0.99976915,1,0
575,0.9999734,0.9988143,1,0
576,0.99881876,0.99878055,1,0
577,0.999592,0.9964681,1,0
578,0.99331635,0.98898315,1,0
579,0.9997634,0.984093,1,0
580,0.9838126,0.9326462,1,0
581,0.9476053,0.85508615,1,0
582,0.9657427,0.7822593,1,0
583,0.6386912,0.77589893,1,0
584,0.4566712,0.76305616,1,0
585,0.4835285,0.7635735,1,0
586,0.95524144,0.6332044,1,0
587,0.89391273,0.61180884,1,0
588,0.95122725,0.5531687,1,0
589,0.053158343,0.48645136,0,0
590,0.4889227,0.3632949,0,0
591,0.0461906,0.23812915,0,0
592,0.016506605,0.22436278,0,0
593,0.09314641,0.33962893,0,0
594,0.017752204,0.3912752,0,0
595,0.8548626,0.40437722,0,0
596,0.8600213,0.5315323,1,0
597,0.85044664,0.61376244,1,0
598,0.13790487,0.6682886,1,0
599,0.906592,0.62495285,1,0
600,0.6687573,0.5545367,1,0
601,0.399435,0.44416133,0,0
602,0.5515128,0.4252963,0,0
603,0.36710858,0.29579112,0,0
604,0.07781872,0.20025606,0,0
605,0.005849856,0.14357328,0,0
606,5.545745e-05,0.06478575,0,0
607,1.1995248e-05,0.012341666,0,0
608,0.0026556388,0.0012247075,0,0
609,1.6627159e-17,0.00039245468,0,0
610,1.2677313e-14,0.00082949974,0,0
611,4.576438e-09,0.0033015942,0,0
612,2.4086617e-05,0.0029232537,0,0
613,0.003114773,0.0029251312,0,0
614,0.017316656,0.0029868584,0,0
615,7.255012e-06,0.0030171182,0,0
616,1.31426405e-05,0.0030140697,0,0
617,0.00043209092,0.002569694,0,0
618,0.00021182353,9.6270735e-05,0,0
619,2.747194e-06,9.526533e-05,0,0
620,4.1433923e-06,9.412093e-05,0,0
621,2.6924788e-06,3.2403575e-05,0,0
622,2.1714608e-07,6.985556e-06,0,0
623,5.1319034e-06,7.4603563e-06,0,0
624,6.936635e-08,0.06710599,0,0
625,3.389741e-05,0.06710566,0,0
626,6.070798e-06,0.067105636,0,0
627,0.46969387,0.068296544,0,0
628,3.6326753e-07,0.069339,0,0
629,3.5918422e-08,0.06936164,0,0
630,0.008341536,0.06936092,0,0
631,0.0072972802,0.0027508417,0,0
632,0.00019232741,0.0029047704,0,0
633,1.0577635e-06,0.0071290485,0,0
634,0.0034232894,0.12614521,0,0
635,0.0010778654,0.1261293,0,0
636,0.02956998,0.14852314,0,0
637,0.8414547,0.14914353,0,0
638,0.0071858778,0.2911946,0,0
639,0.15694922,0.29329845,0,0
640,0.00434374,0.28993812,0,0
641,0.9977805,0.16974083,0,0
642,0.015804924,0.16949357,0,0
643,0.006047628,0.14708938,0,0
644,7.408083e-05,0.14956178,0,0
645,0.0054550273,0.007265993,0,0
646,0.00011989432,0.076941155,0,0
647,0.021650473,0.07623612,0,0
648,0.0017099198,0.07669496,0,0
649,0.5035311,0.07610034,0,0
650,0.0011123613,0.07832529,0,0
651,0.0032859284,0.07523238,0,0
652,0.001292687,0.074988104,0,0
653,0.01569455,0.0031302162,0,0
654,7.542583e-08,0.027453205,0,0
655,1.7586456e-09,0.030088482,0,0
656,0.00052591105,0.030542836,0,0
657,0.1713733,0.028300771,0,0
658,0.021732857,0.02830098,0,0
659,0.004473168,0.038613796,0,0
660,1.10357696e-07,0.03853938,0,0
661,1.5383083e-06,0.014058961,0,0
662,0.072189726,0.010955581,0,0
663,4.9703367e-06,0.010319019,0,0
664,1.0350791e-05,0.010478101,0,0
665,9.209767e-06,0.010813926,0,0
666,1.7233264e-05,0.0005015528,0,0
667,0.0011136836,0.00055881316,0,0
668,0.0023523096,0.0005640505,0,0
669,3.1119325e-06,0.0007047597,0,0
670,0.00040579305,0.0011660146,0,0
671,4.7012116e-05,0.0011070311,0,0
672,0.0009941738,0.0007712291,0,0
673,0.0032460175,0.00078365806,0,0
674,0.0007008003,0.00072624965,0,0
675,1.6948538e-06,0.0007195385,0,0
676,9.011474e-05,0.00057751365,0,0
677,3.9345236e-06,0.00012578328,0,0
678,3.3351288e-08,2.5669957e-05,0,0
679,5.598993e-13,2.5427833e-05,0,0
680,8.390518e-05,1.2555162e-05,0,0
681,7.050345e-09,1.7625149e-05,0,0
682,3.581753e-15,1.7620774e-05,0,0
683,6.029732e-09,1.7625507e-05,0,0
684,3.9424423e-05,5.6390522e-06,0,0
685,2.7351827e-09,5.7097745e-06,0,0
686,3.312591e-08,0.0033070801,0,0
687,3.9542962e-13,0.0036279424,0,0
688,5.021048e-07,0.0036232045,0,0
689,0.023109592,0.0036234,0,0
690,0.0022460413,0.0036403164,0,0
691,6.2602317e-06,0.0036455845,0,0
692,1.3732707e-06,0.0041004424,0,0
693,0.00011844571,0.0007992398,0,0
694,3.6875732e-05,0.000478416,0,0
695,0.0031845064,0.00047794278,0,0
696,1.1763204e-06,0.00047775108,0,0
697,2.7449366e-07,0.00046083142,0,0
698,2.9473981e-06,0.00045556383,0,0
699,3.136412e-08,6.3434635e-07,0,0
700,8.100036e-09,4.6633173e-07,0,0
701,2.4903268e-09,4.2711832e-07,0,0
702,2.5812685e-10,6.062919e-09,0,0
703,2.176517e-10,4.1440817e-08,0,0
704,4.9825714e-14,1.0849543e-06,0,0
705,1.0120909e-11,1.0973307e-06,0,0
706,2.790094e-07,0.000103804945,0,0
707,7.3126944e-06,0.0011198763,0,0
708,8.91251e-08,0.004616675,0,0
709,0.00071895355,0.004622713,0,0
710,0.0071125,0.0046284744,0,0
711,0.024477592,0.004638466,0,0
712,4.2265507e-05,0.009528034,0,0
713,4.0604995e-05,0.009779282,0,0
714,7.7256176e-05,0.016424846,0,0
715,0.034227073,0.0132570695,0,0
716,0.002477681,0.013251134,0,0
717,0.053631444,0.013265356,0,0
718,0.0023031584,0.013254321,0,0
719,7.2471244e-07,0.008487385,0,0
720,0.00014016274,0.008140448,0,0
721,1.1155699e-08,0.0004789589,0,0
722,0.0008585111,0.00015485172,0,0
723,4.9117334e-05,0.0002782257,0,0
724,1.0267812e-06,0.0004820731,0,0
725,3.4408215e-05,0.0008787421,0,0
726,0.0008643425,0.0008396289,0,0
727,0.0015670947,0.0009370839,0,0
728,0.002776694,0.0009418777,0,0
729,0.000584719,0.0009370067,0,0
730,0.000731302,0.0008136832,0,0
731,3.4583754e-05,0.00059057295,0,0
732,3.1171498e-07,0.00019648709,0,0
733,1.0776143e-06,0.0004599574,0,0
734,5.322646e-06,0.0003570719,0,0
735,1.8092958e-05,0.0013343776,0,0
