Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
145,9.3974535e-07,7.853417e-06,0,0
146,5.0466624e-05,7.684183e-06,0,0
147,6.7883593e-07,0.00018733341,0,0
148,1.5295386e-07,0.004130185,0,0
149,1.2723472e-06,0.0044803703,0,0
150,0.0012578233,0.0044745454,0,0
151,0.027599962,0.0044744485,0,0
152,0.0024522394,0.00451878,0,0
153,9.686338e-06,0.004518669,0,0
154,3.7639275e-10,0.0043583494,0,0
155,0.00031047582,0.00041550005,0,0
156,4.9588607e-07,6.542211e-05,0,0
157,0.00013558773,6.622477e-05,0,0
158,1.4693509e-08,6.624563e-05,0,0
159,1.6938924e-06,2.1903523e-05,0,0
160,1.530496e-05,2.183268e-05,0,0
161,1.4639106e-07,2.4630062e-06,0,0
162,8.1104766e-08,2.46091e-06,0,0
163,2.439907e-12,2.2193497e-06,0,0
164,2.8665543e-14,6.404216e-08,0,0
165,2.0160259e-11,4.3148653e-08,0,0
166,2.9704001e-09,4.9814414e-08,0,0
167,2.1780625e-07,4.9879116e-08,0,0
168,1.3653172e-10,4.1998687e-06,0,0
169,1.2776506e-07,9.3344635e-05,0,0
170,4.5537882e-10,9.3344206e-05,0,0
171,2.9049927e-05,9.331319e-05,0,0
172,0.00062401337,9.331367e-05,0,0
173,1.6953457e-13,0.00024999233,0,0
174,7.0685197e-10,0.00031678952,0,0
175,3.4248033e-09,0.00032911837,0,0
176,0.0010968784,0.00024692286,0,0
177,0.0004675807,0.00028398205,0,0
178,0.00011535181,0.00028944455,0,0
179,4.864486e-05,0.0003009361,0,0
180,0.00025941434,0.00014433754,0,0
181,3.8238228e-05,8.5783424e-05,0,0
182,8.0444464e-05,6.93063e-05,0,0
183,6.883349e-07,6.408389e-05,0,0
184,5.770187e-05,2.7025988e-05,0,0
185,1.1963249e-08,2.1618533e-05,0,0
186,1.2088071e-05,6.753981e-05,0,0
187,8.985149e-09,7.916683e-05,0,0
188,3.860536e-07,7.098137e-05,0,0
189,0.00040189343,7.115672e-05,0,0
190,8.207743e-05,6.979329e-05,0,0
191,4.0358418e-07,6.9812406e-05,0,0
192,1.2394904e-06,6.978519e-05,0,0
193,2.5440277e-06,1.2376285e-05,0,0
194,1.4277316e-07,1.3001244e-05,0,0
195,1.9560294e-07,0.0007115714,0,0
196,3.1088007e-08,0.0007115087,0,0
197,8.645214e-05,0.0021877033,0,0
198,0.004890395,0.0021914188,0,0
199,8.0040735e-07,0.002192395,0,0
200,0.010335906,0.009900515,0,0
201,2.6151234e-05,0.010059038,0,0
202,7.0293727e-06,0.009360446,0,0
203,0.05395687,0.009450853,0,0
204,0.001196114,0.008082831,0,0
205,2.4526784e-07,0.008162062,0,0
206,0.00063365063,0.008936011,0,0
207,0.0007597564,0.0012278983,0,0
208,0.00058076525,0.0010573409,0,0
209,0.0054246765,0.0010575772,0,0
210,8.0435086e-08,0.0020550757,0,0
211,2.21123e-06,0.0021141309,0,0
212,1.9000366e-06,0.0020311645,0,0
213,0.0076161413,0.0012562133,0,0
214,0.0011731426,0.0012563989,0,0
215,4.085342e-12,0.0012861451,0,0
216,1.7086203e-08,0.0012865005,0,0
217,1.3802901e-06,0.00065990625,0,0
218,0.00021043392,0.0005820212,0,0
219,4.388773e-06,0.0012998144,0,0
220,0.0032299808,0.0012998137,0,0
221,0.0006279474,0.0013226755,0,0
222,0.005024553,0.0013131945,0,0
223,1.2366828e-08,0.0013412574,0,0
224,0.00016141264,0.00090485567,0,0
225,0.00014406699,0.0009820333,0,0
226,0.0002008283,0.00026571512,0,0
227,0.00017516823,0.0002688893,0,0
228,0.0011681919,0.010206091,0,0
229,1.0325344e-05,0.010538821,0,0
230,2.2231618e-05,0.010510427,0,0
231,0.069721825,0.010485424,0,0
232,0.0024731725,0.010361925,0,0
233,2.0704574e-06,0.010385898,0,0
234,1.4198358e-07,0.010452271,0,0
235,0.0003037025,0.00049210916,0,0
236,0.00017813742,0.00089020777,0,0
237,0.00048684882,0.0013309397,0,0
238,6.903631e-07,0.043775972,0,0
239,0.0052598626,0.04373746,0,0
240,0.0030871935,0.08591076,0,0
241,0.29711536,0.19552729,0,0
242,3.4136618e-05,0.19604538,0,0
243,0.2953913,0.21498837,0,0
244,0.7678024,0.21454749,0,0
245,0.0036274355,0.19990371,0,0
246,0.13786083,0.19991548,0,0
247,8.920968e-07,0.15771675,0,0
248,0.19460896,0.060849138,0,0
249,0.000116691685,0.060480032,0,0
250,3.4185315e-09,0.048705973,0,0
251,0.08972913,0.04926842,0,0
252,0.0010437131,0.021561893,0,0
253,0.055442452,0.027858363,0,0
254,0.0039380267,0.028138844,0,0
255,0.0006632399,0.01624227,0,0
256,0.04419201,0.016094232,0,0
257,0.0019633626,0.008177538,0,0
258,0.0064530806,0.0076156883,0,0
259,7.46112e-06,0.0075632534,0,0
260,2.5586485e-05,0.0013632905,0,0
261,5.076151e-06,0.0010828107,0,0
262,0.0002961962,0.00035789437,0,0
263,0.0007922718,0.0003570174,0,0
264,2.3279034e-09,0.00036691848,0,0
265,0.0013786664,0.0003662363,0,0
266,1.3225057e-06,0.0003277159,0,0
267,9.4893905e-05,0.00021460086,0,0
268,3.0073372e-07,0.00021469295,0,0
269,2.655385e-05,1.8177408e-05,0,0
270,4.6647227e-07,0.00017246968,0,0
271,6.4697326e-07,0.00016597165,0,0
272,3.0573965e-06,0.00016705021,0,0
273,0.0010813684,0.00016952415,0,0
274,4.9407758e-05,0.00031811118,0,0
275,7.850707e-06,0.00038135683,0,0
276,4.3871467e-05,0.00038832097,0,0
277,0.0010405757,0.00023635184,0,0
278,0.00044336633,0.00023136765,0,0
279,5.180641e-05,0.00023216994,0,0
280,1.7584569e-05,0.0003934751,0,0
281,1.4518396e-05,0.00024868135,0,0
282,1.3466705e-05,0.000228347,0,0
283,0.0011730073,0.0002258517,0,0
284,2.7019627e-05,0.00022364249,0,0
285,0.0003010259,0.00032310848,0,0
286,3.433948e-05,0.00032127814,0,0
287,2.1200012e-06,0.00015371657,0,0
288,0.00071078044,0.00015381293,0,0
289,6.543318e-07,0.00012493932,0,0
290,7.614946e-08,0.00012227704,0,0
291,2.7694148e-05,0.0004167908,0,0
292,9.891069e-05,0.00031851573,0,0
293,1.570353e-05,0.0009494747,0,0
294,0.0020637163,0.0009631431,0,0
295,2.2854965e-05,0.0009592014,0,0
296,0.0044173673,0.0010926805,0,0
297,9.5754905e-05,0.0010968506,0,0
298,1.0252894e-07,0.000807019,0,0
299,0.0010332646,0.0076465467,0,0
300,4.4893775e-05,0.0071857604,0,0
301,3.4894565e-05,0.018287485,0,0
302,0.04789955,0.018289253,0,0
303,0.0011918622,0.019310836,0,0
304,0.077807836,0.019304695,0,0
305,1.2475612e-05,0.01929971,0,0
306,0.008184347,0.012974374,0,0
307,1.9037641e-06,0.012925784,0,0
308,7.352919e-09,0.0037821059,0,0
309,0.0036221894,0.0038404572,0,0
310,0.00085173023,0.00276421,0,0
311,0.013802086,0.0058669834,0,0
312,0.00042093475,0.0058677658,0,0
313,0.0006506181,0.005350323,0,0
314,0.021721318,0.0052430173,0,0
315,5.483498e-06,0.0040445677,0,0
316,9.2423356e-08,0.003984436,0,0
317,0.000100587014,0.0038914953,0,0
318,0.00541294,0.0008011721,0,0
319,1.2743437e-08,0.000800454,0,0
320,3.1091805e-08,0.0012237409,0,0
321,8.905817e-05,0.0012094142,0,0
322,4.5696717e-07,0.0005363252,0,0
323,0.0029630996,0.00053655816,0,0
324,3.011005e-07,0.0005367232,0,0
325,0.0007013168,0.0005318901,0,0
326,1.6432601e-06,0.00053277373,0,0
327,1.1861865e-06,0.00010966102,0,0
328,5.5226403e-05,0.00012538598,0,0
329,6.642647e-06,5.01949e-05,0,0
330,1.3107442e-06,5.001399e-05,0,0
331,0.00011037579,4.9877737e-05,0,0
332,0.00017497927,4.204986e-05,0,0
333,3.7690398e-07,4.1277588e-05,0,0
334,2.3242983e-07,6.449532e-05,0,0
335,4.312493e-07,4.9887643e-05,0,0
336,1.2367275e-06,0.00034299926,0,0
337,0.00016383485,0.00036472286,0,0
338,8.1220915e-06,0.00036475694,0,0
339,0.0022267606,0.00036471547,0,0
340,0.00015244195,0.0006186217,0,0
341,4.7131735e-07,0.00059586344,0,0
342,1.4086402e-07,0.00066247705,0,0
343,0.0017785802,0.00034461357,0,0
344,4.5273578e-06,0.00032484718,0,0
345,0.000474417,0.00032567218,0,0
346,1.7161722e-06,0.00032588406,0,0
347,1.4077141e-05,7.231885e-05,0,0
348,6.2462836e-06,7.207596e-05,0,0
349,1.6242643e-06,4.336246e-06,0,0
350,3.623797e-06,4.334342e-06,0,0
351,2.8270751e-06,2.3583666e-06,0,0
352,2.3898696e-07,2.3583195e-06,0,0
353,1.702846e-06,2.1266537e-06,0,0
354,2.453118e-07,1.6098027e-06,0,0
355,6.2459562e-06,1.206845e-06,0,0
356,2.6019518e-09,1.2059627e-06,0,0
357,5.8409184e-09,1.202696e-06,0,0
358,6.3706462e-09,1.1678179e-06,0,0
359,2.328103e-07,2.7746933e-07,0,0
360,1.6799812e-06,2.903659e-07,0,0
361,1.1654173e-09,2.8997076e-07,0,0
362,1.3514882e-08,2.8906067e-07,0,0
363,9.287787e-08,2.6955698e-07,0,0
364,3.075037e-09,4.070016e-08,0,0
365,5.5025086e-15,5.1214033e-06,0,0
366,9.6284516e-08,7.685412e-06,0,0
367,7.798341e-08,7.672234e-06,0,0
368,3.5566085e-05,7.695641e-06,0,0
369,1.7961578e-05,2.42707e-05,0,0
370,6.2794897e-10,4.361466e-05,0,0
371,1.6693068e-07,4.3825563e-05,0,0
372,0.0001160254,5.953312e-05,0,0
373,0.00013550399,5.8681548e-05,0,0
374,1.5543128e-06,7.563446e-05,0,0
375,0.000145519,0.0016568316,0,0
376,1.2000546e-05,0.0017375558,0,0
377,0.000118671014,0.002375209,0,0
378,0.011068547,0.0023863877,0,0
379,0.00068109453,0.0023659635,0,0
380,0.0045990753,0.0023644012,0,0
381,7.980761e-05,0.0023483955,0,0
382,2.547383e-06,0.0008546603,0,0
383,1.0652537e-06,0.00075736735,0,0
384,6.630173e-06,0.00011485039,0,0
385,0.0006124017,0.00012614088,0,0
386,4.3808775e-08,0.00012624382,0,0
387,0.0001014568,0.00096075085,0,0
388,0.00015884101,0.0035313058,0,0
389,3.2679768e-06,0.0036539987,0,0
390,0.0058426145,0.007600029,0,0
391,0.018000515,0.009025907,0,0
392,0.0014712507,0.0090171145,0,0
393,0.027622256,0.009035147,0,0
394,0.010082603,0.008209309,0,0
395,9.729059e-05,0.0056414753,0,0
396,0.00012949605,0.0054484303,0,0
397,6.1750274e-05,0.0015767801,0,0
398,2.5682024e-05,0.00019300877,0,0
399,0.00011993686,0.00018407572,0,0
400,0.0005207011,0.00016558015,0,0
401,0.00039620447,0.00073594786,0,0
402,3.4759123e-05,0.0008671152,0,0
403,2.7135671e-08,0.0008507786,0,0
404,0.0040543242,0.0007764264,0,0
405,0.0009438535,0.00071991194,0,0
406,5.5805262e-06,0.0007149483,0,0
407,2.3621595e-07,0.00072727405,0,0
408,6.03218e-07,0.0001480852,0,0
409,1.3679226e-08,1.3250202e-05,0,0
410,8.630733e-05,1.2456703e-05,0,0
411,1.8679096e-09,1.33935855e-05,0,0
412,8.572298e-09,1.3311578e-05,0,0
413,2.6043313e-08,1.3310137e-05,0,0
414,6.79439e-06,9.806728e-07,0,0
415,2.917286e-08,9.80406e-07,0,0
416,3.5869867e-09,1.7788498e-06,0,0
417,1.0758979e-09,1.775846e-06,0,0
418,4.6984118e-14,8.168736e-07,0,0
419,5.5976793e-06,8.1275283e-07,0,0
420,5.0163314e-09,8.536902e-07,0,0
421,8.158356e-08,8.6375496e-07,0,0
422,3.2788572e-10,2.1198541e-06,0,0
423,2.9014825e-07,1.3288355e-06,0,0
424,7.1529655e-08,1.5969126e-06,0,0
425,8.792694e-06,5.0766475e-06,0,0
426,6.054916e-08,5.077928e-06,0,0
427,1.8815558e-06,5.0374924e-06,0,0
428,2.443973e-05,5.055226e-06,0,0
429,9.291327e-09,8.726996e-06,0,0
430,7.0985164e-09,8.718374e-06,0,0
431,1.9566507e-07,8.747925e-06,0,0
432,3.4495086e-05,5.5658093e-06,0,0
433,1.9275259e-10,5.5662103e-06,0,0
434,2.0884079e-06,6.945265e-06,0,0
435,2.164926e-06,6.9187613e-06,0,0
436,1.2100943e-08,1.9910806e-06,0,0
437,9.660479e-06,1.9995434e-06,0,0
438,1.0137772e-08,1.7048676e-06,0,0
439,1.3192137e-09,1.3961361e-06,0,0
440,5.9433336e-08,1.8847987e-06,0,0
441,2.5675957e-08,5.0477735e-07,0,0
442,3.805923e-09,5.038669e-07,0,0
443,3.4327393e-06,5.037349e-07,0,0
444,3.2965092e-10,4.952504e-07,0,0
445,3.764935e-09,4.9158285e-07,0,0
446,3.9510453e-10,4.9662884e-07,0,0
447,4.1865515e-11,1.5981284e-06,0,0
448,3.145662e-12,1.6128523e-06,0,0
449,3.9127876e-08,1.612785e-06,0,0
450,1.11432355e-05,1.6127302e-06,0,0
451,1.03397554e-07,1.6750912e-06,0,0
452,3.2939653e-09,4.1176577e-06,0,0
453,1.0478533e-11,0.0018892337,0,0
454,4.3656956e-07,0.0018884634,0,0
455,1.7097967e-05,0.0019040628,0,0
456,0.013195852,0.001904583,0,0
457,5.750691e-06,0.0019211222,0,0
458,0.000109299406,0.04999637,0,0
459,3.6439e-06,0.050332148,0,0
460,0.00011577475,0.048450205,0,0
461,0.33652714,0.04844942,0,0
462,0.0023675447,0.048473988,0,0
463,2.2287892e-05,0.04848356,0,0
464,2.2299669e-07,0.048550833,0,0
465,0.0002813178,0.00059528503,0,0
466,7.065469e-05,0.00026010541,0,0
467,0.0005866656,0.00033475185,0,0
468,0.0008383012,0.00033477275,0,0
469,2.1287624e-05,0.00029463245,0,0
470,0.0005448132,0.0002848247,0,0
471,3.693307e-07,0.001198284,0,0
472,3.354748e-07,0.0011167886,0,0
473,2.0003895e-06,0.0011158272,0,0
474,0.00698088,0.0010380049,0,0
475,0.00026783344,0.0010386405,0,0
476,1.4558563e-05,0.0010747748,0,0
477,5.733063e-08,0.0010752586,0,0
478,4.8188685e-06,7.9915815e-05,0,0
479,0.00025327515,4.192362e-05,0,0
480,5.3865683e-06,4.014093e-05,0,0
481,1.3480775e-05,6.829091e-05,0,0
482,1.8880771e-06,0.00038427464,0,0
483,2.0797306e-06,0.00036960235,0,0
484,0.00019710719,0.0003697588,0,0
485,0.002216705,0.00036786936,0,0
486,0.00015056928,0.00043623018,0,0
487,6.4818882e-06,0.00043634468,0,0
488,2.5460028e-07,0.0012573203,0,0
489,0.00048041422,0.0009406871,0,0
490,2.881111e-06,0.00091935013,0,0
491,0.0059439368,0.0089806,0,0
492,2.7198817e-07,0.008984181,0,0
493,1.2105224e-06,0.0089486595,0,0
494,0.056435227,0.00897488,0,0
495,2.5326199e-05,0.008140029,0,0
496,0.0002317591,0.00817014,0,0
497,0.00018642831,0.008400705,0,0
498,9.998569e-05,0.00034966302,0,0
499,0.00021104475,0.0004880968,0,0
500,0.0016151613,0.002660423,0,0
501,7.793597e-05,0.0036559866,0,0
502,0.0009943623,0.0037050496,0,0
503,0.015438043,0.021691872,0,0
504,0.0071553728,0.021530574,0,0
505,0.00044342913,0.021526558,0,0
506,0.1261188,0.021393146,0,0
507,0.00048609273,0.01919493,0,0
508,4.981557e-05,0.019167747,0,0
509,6.046753e-05,0.019796276,0,0
510,5.0545852e-05,0.019033195,0,0
511,0.006965081,0.022188498,0,0
512,0.004843129,0.022670519,0,0
513,0.120777234,0.022666348,0,0
514,0.022573207,0.02266109,0,0
515,0.003423976,0.02481241,0,0
516,3.125704e-05,0.033218354,0,0
517,1.3743812e-05,0.016153825,0,0
518,0.022024315,0.014880638,0,0
519,0.06368475,0.014464663,0,0
520,0.0013255331,0.014507865,0,0
521,0.013660895,0.014511139,0,0
522,0.00051215396,0.01137658,0,0
523,0.00033366441,0.008946753,0,0
524,3.6667116e-05,0.008772033,0,0
525,8.2400074e-05,0.006837318,0,0
526,0.04667596,0.0067651137,0,0
527,0.00010249543,0.006720249,0,0
528,0.00011788503,0.006715135,0,0
529,6.7229616e-06,0.0067489273,0,0
530,1.9608851e-05,8.159828e-05,0,0
531,8.7352987e-07,7.981827e-05,0,0
532,0.00031894265,6.381868e-05,0,0
533,4.659548e-06,6.290457e-05,0,0
534,9.003529e-05,8.080393e-05,0,0
535,5.887933e-06,0.00011466461,0,0
536,3.241972e-07,8.1969934e-05,0,0
537,0.00014490438,8.134467e-05,0,0
538,0.00023789826,0.0001296717,0,0
539,9.007994e-05,0.0001288665,0,0
540,2.8265336e-07,0.00013141018,0,0
541,0.00042832454,0.00056401454,0,0
542,2.514767e-07,0.00053226115,0,0
543,1.8130128e-05,0.0005569844,0,0
544,0.003173135,0.00056163094,0,0
545,1.562439e-05,0.0005107884,0,0
546,0.0002631427,0.0005114855,0,0
547,3.280841e-05,0.00051427947,0,0
548,7.2426934e-05,0.0018770689,0,0
549,5.131096e-06,0.0019956601,0,0
550,3.7687772e-05,0.0019591872,0,0
551,0.012712661,0.001956337,0,0
552,0.00084576337,0.0019479451,0,0
553,7.831923e-06,0.0020123716,0,0
554,1.2857149e-05,0.002007035,0,0
555,1.3683534e-05,0.00019098565,0,0
556,0.00045611695,0.00019080688,0,0
557,3.3111706e-07,0.00019162384,0,0
558,3.1555936e-07,0.0002053102,0,0
559,0.00084451196,0.00020339766,0,0
560,1.3550648e-05,0.00013828129,0,0
561,0.00010866175,0.06364085,0,0
562,2.9569378e-07,0.0636409,0,0
563,3.0235307e-07,0.063547954,0,0
564,0.44451827,0.06369787,0,0
565,6.738758e-07,0.063683964,0,0
566,0.00019389454,0.063993454,0,0
567,0.0010629911,0.0639935,0,0
568,1.1302362e-05,0.0028683958,0,0
569,0.0021667585,0.0028716929,0,0
570,5.8669025e-07,0.0028552504,0,0
571,0.016642563,0.0027049254,0,0
572,2.3754847e-05,0.0037643246,0,0
573,7.87964e-05,0.0034633265,0,0
574,1.0717155e-05,0.0034632685,0,0
575,0.007427097,0.0010862921,0,0
576,5.977217e-05,0.001084312,0,0
577,1.8139465e-07,0.0010734288,0,0
578,3.72541e-06,0.0010724337,0,0
579,9.894059e-06,1.1616113e-05,0,0
580,2.6143634e-06,7.526483e-06,0,0
581,3.7519658e-06,0.00038469493,0,0
582,1.3734398e-06,0.0003890717,0,0
583,3.1144747e-05,0.00038896457,0,0
584,0.0026403605,0.00038863378,0,0
585,3.4363067e-05,0.00039418976,0,0
586,9.14392e-06,0.00039569478,0,0
587,2.9889807e-07,0.00039472763,0,0
588,4.2643685e-05,1.7585158e-05,0,0
589,1.1908681e-05,5.6873276e-05,0,0
590,2.437486e-05,5.5733235e-05,0,0
591,3.6299605e-07,7.317223e-05,0,0
592,0.0003093799,6.9623915e-05,0,0
593,1.1636674e-06,8.540666e-05,0,0
594,0.00012237186,8.192555e-05,0,0
595,1.7805427e-05,8.219413e-05,0,0
596,0.00012238797,3.907599e-05,0,0
597,7.1202804e-09,3.9687653e-05,0,0
598,2.2430315e-06,0.00019114347,0,0
599,7.552835e-06,0.00019236526,0,0
600,5.445336e-06,0.00017505417,0,0
601,0.0011825626,0.0010753729,0,0
602,2.6357991e-05,0.0010837108,0,0
603,1.210384e-06,0.0010843008,0,0
604,0.006302238,0.0010837078,0,0
605,6.0609087e-05,0.0009281187,0,0
606,1.1682671e-05,0.00092775497,0,0
607,1.2940228e-06,0.00095778226,0,0
608,9.343889e-05,0.0001736452,0,0
609,2.3812183e-05,0.00018517616,0,0
610,0.00021140123,0.00089300907,0,0
611,0.0008132782,0.0010310952,0,0
612,0.00014132602,0.0013853647,0,0
613,0.0049665133,0.0026966415,0,0
614,0.00096789666,0.0040897666,0,0
615,0.0025733248,0.0040815687,0,0
616,0.00920275,0.013035816,0,0
617,0.009963278,0.012552337,0,0
618,0.0007558928,0.051668398,0,0
619,0.06282105,0.051345114,0,0
620,0.0015821583,0.05008266,0,0
621,0.27478033,0.048664294,0,0
622,0.00031033228,0.048575502,0,0
623,0.00036559842,0.039604455,0,0
624,3.4691635e-05,0.039949063,0,0
625,0.00013437413,0.0006986701,0,0
626,2.372349e-05,0.00067921315,0,0
627,0.003994418,0.004763232,0,0
628,2.7552582e-05,0.0051852646,0,0
629,0.00017413424,0.01139346,0,0
630,0.028953731,0.017665684,0,0
631,0.0029889187,0.017119667,0,0
632,0.043591745,0.01728356,0,0
633,0.043929294,0.017258832,0,0
634,0.00017228581,0.013140395,0,0
635,0.0011748081,0.012965159,0,0
636,1.0424087e-06,0.0098641,0,0
637,0.00012467061,0.012912831,0,0
638,0.0017622605,0.012917904,0,0
639,0.021884343,0.021420691,0,0
640,0.06527041,0.021457836,0,0
641,0.00020779709,0.021510884,0,0
642,0.060694322,0.028828783,0,0
643,0.00026105338,0.02575917,0,0
644,0.0004959969,0.03374924,0,0
645,0.05298756,0.033728085,0,0
646,0.0003970486,0.02507416,0,0
647,0.121200904,0.025912147,0,0
648,5.9698054e-05,0.13468577,0,0
649,0.000116869305,0.26849106,0,0
650,0.0061269607,0.36402443,0,0
651,0.7619114,0.489552,0,0
652,0.9896246,0.63240063,1,1
653,0.66913056,0.77524096,1,1
654,0.9998939,0.9172229,1,1
655,1.0,0.9512355,1,1
656,0.99999934,0.95267826,1,1
657,1.0,0.99670327,1,1
658,1.0,0.99671394,1,1
659,0.9997243,0.99671394,1,1
660,0.97730535,0.99671406,1,1
661,0.99996865,0.99671406,1,1
