Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
94,3.3139831e-06,7.9514166e-07,0,0
95,2.3983842e-09,7.969863e-07,0,0
96,1.1124408e-14,7.969835e-07,0,0
97,6.5479218e-09,5.3375265e-07,0,0
98,1.2912702e-08,6.033855e-08,0,0
99,2.8940077e-13,5.9996e-08,0,0
100,4.0042627e-07,8.0875154e-08,0,0
101,8.426024e-11,8.2741664e-08,0,0
102,5.3753866e-13,1.4136391e-06,0,0
103,1.4615405e-07,1.4139268e-06,0,0
104,1.9613546e-08,1.7833133e-06,0,0
105,9.329195e-06,1.7874078e-06,0,0
106,2.014133e-09,1.792869e-06,0,0
107,2.9861312e-06,2.0684352e-06,0,0
108,2.8745731e-08,2.194733e-06,0,0
109,3.8230958e-08,8.645971e-07,0,0
110,2.0751168e-06,1.2086714e-05,0,0
111,9.036986e-07,1.1660221e-05,0,0
112,1.8242682e-08,1.2842562e-05,0,0
113,7.855684e-05,1.3112227e-05,0,0
114,6.7223654e-10,2.16512e-05,0,0
115,8.305134e-06,2.1522106e-05,0,0
116,1.9258855e-06,2.16819e-05,0,0
117,6.1847924e-05,1.090828e-05,0,0
118,3.9534185e-11,1.215742e-05,0,0
119,1.1368172e-06,0.00032856135,0,0
120,3.1414913e-06,0.00032842817,0,0
121,8.744661e-06,0.0003196981,0,0
122,0.0022231326,0.00033901265,0,0
123,9.937803e-07,0.00034310183,0,0
124,7.373827e-07,0.0003426532,0,0
125,0.00013520198,0.0003414564,0,0
126,2.9760793e-05,2.4138048e-05,0,0
127,1.1499454e-09,2.4051524e-05,0,0
128,3.6716878e-07,2.4151905e-05,0,0
129,1.9040764e-06,5.0046438e-06,0,0
130,3.8811794e-07,7.565165e-07,0,0
131,1.4400555e-06,3.634594e-06,0,0
132,1.1711445e-06,3.5852893e-06,0,0
133,2.3902244e-08,1.28515285e-05,0,0
134,2.0147692e-05,0.00022817646,0,0
135,2.2034655e-08,0.00059883896,0,0
136,6.676775e-05,0.0006005988,0,0
137,0.0015076626,0.0006037014,0,0
138,0.0025960775,0.0006009867,0,0
139,1.3490125e-05,0.0013389739,0,0
140,2.174158e-05,0.0013511392,0,0
141,1.1449536e-06,0.0012676056,0,0
142,0.0051659327,0.0009523088,0,0
143,0.00015192376,0.0010185336,0,0
144,0.0009229282,0.001016337,0,0
145,0.00038900043,0.0010164989,0,0
146,0.00047706353,0.0002793526,0,0
147,6.364926e-06,0.00025828762,0,0
148,2.279054e-06,0.00012931298,0,0
149,5.9084246e-06,0.00059713965,0,0
150,4.4688604e-06,0.00053867226,0,0
151,2.010554e-05,0.00053783716,0,0
152,0.003663787,0.00053977466,0,0
153,6.779242e-05,0.0005464476,0,0
154,5.189576e-07,0.0006482199,0,0
155,1.5841477e-05,0.00091652904,0,0
156,5.2618696e-05,0.00039313306,0,0
157,0.00071687467,0.00086429314,0,0
158,0.0018982703,0.005518404,0,0
159,1.4625955e-08,0.005860915,0,0
160,0.0033659132,0.0065412717,0,0
161,0.032579295,0.008282222,0,0
162,0.002413417,0.008011089,0,0
163,0.0048151165,0.008011102,0,0
164,0.012903521,0.007530312,0,0
165,3.371535e-07,0.0030430595,0,0
166,1.08082496e-07,0.0026990783,0,0
167,3.823741e-07,0.0020117047,0,0
168,0.0011685359,0.000168473,0,0
169,5.5467017e-06,0.00016892898,0,0
170,3.5019832e-06,0.00017532206,0,0
171,8.9877375e-07,0.00053396996,0,0
172,3.5289813e-06,0.00036704642,0,0
173,4.4859542e-05,0.0003662691,0,0
174,0.0025109178,0.0036110387,0,0
175,7.117228e-08,0.0060684443,0,0
176,1.0526649e-07,0.006068579,0,0
177,0.02271689,0.006533911,0,0
178,0.017202737,0.006178496,0,0
179,4.4686813e-06,0.0064932643,0,0
180,0.0033021865,0.006547714,0,0
181,2.3013621e-05,0.0033037853,0,0
182,0.0022034443,0.0010055283,0,0
183,0.00038125433,0.001004962,0,0
184,9.394924e-06,0.0005379565,0,0
185,0.0011149356,0.0005346959,0,0
186,5.047045e-07,0.0002199258,0,0
187,3.3147902e-05,0.00016595279,0,0
188,1.8952919e-07,0.00016461065,0,0
189,5.368453e-08,6.232891e-06,0,0
190,3.4432378e-06,6.1959677e-06,0,0
191,6.48508e-13,1.4605574e-06,0,0
192,6.29118e-06,1.4354173e-06,0,0
193,2.4623998e-07,1.4277481e-06,0,0
194,3.0315032e-11,6.701517e-06,0,0
195,1.354784e-08,6.701517e-06,0,0
196,2.5482595e-13,5.819991e-06,0,0
197,4.035962e-05,0.002296122,0,0
198,6.2808336e-13,0.0022973227,0,0
199,1.204991e-07,0.0022973958,0,0
200,0.01603236,0.0022973982,0,0
201,8.40352e-06,0.0022917236,0,0
202,5.2567617e-07,0.0022917239,0,0
203,1.6726286e-08,0.0022917155,0,0
204,6.375457e-07,1.3797378e-06,0,0
205,1.1317587e-09,4.5592182e-07,0,0
206,6.40414e-08,1.9314246e-05,0,0
207,9.5236095e-09,1.9311874e-05,0,0
208,1.9368078e-06,2.5378149e-05,0,0
209,0.00013253394,2.5379808e-05,0,0
210,1.24319e-10,2.53708e-05,0,0
211,4.3101463e-05,5.3909193e-05,0,0
212,1.2750342e-08,5.3709035e-05,0,0
213,9.843643e-10,3.521857e-05,0,0
214,0.00019977827,0.00012736354,0,0
215,5.3571046e-07,0.00012148575,0,0
216,3.1006962e-06,0.00012290057,0,0
217,0.0006450149,0.00034769246,0,0
218,1.9568893e-06,0.00034843243,0,0
219,9.916533e-06,0.00037975263,0,0
220,0.0015735442,0.0003796453,0,0
221,0.00020495802,0.00029069703,0,0
222,0.00021977727,0.0002918663,0,0
223,2.34924e-06,0.00029045113,0,0
224,2.237717e-05,8.166044e-05,0,0
225,1.014193e-05,5.238081e-05,0,0
226,1.0131954e-08,2.0984075e-05,0,0
227,0.00011200926,2.06664e-05,0,0
228,6.428636e-10,2.9388515e-05,0,0
229,1.4831916e-10,0.00011922912,0,0
230,1.2553343e-07,0.0018607249,0,0
231,8.343197e-05,0.0018449381,0,0
232,0.0006390261,0.0018451664,0,0
233,0.012190481,0.0020762954,0,0
234,1.5019629e-06,0.0048857513,0,0
235,1.5990719e-06,0.006009974,0,0
236,0.0016179024,0.0072686705,0,0
237,0.019666314,0.005684471,0,0
238,0.007952992,0.0056923483,0,0
239,0.009449902,0.00569212,0,0
240,0.0011010849,0.005461001,0,0
241,5.664548e-05,0.0026518852,0,0
242,2.6511018e-12,0.001515746,0,0
243,6.7965026e-08,0.00016580001,0,0
244,2.505078e-06,8.503592e-06,0,0
245,1.5447409e-08,4.1253892e-07,0,0
246,2.8128758e-07,1.0517963e-06,0,0
247,9.875336e-09,1.0953656e-06,0,0
248,8.116585e-09,1.5188414e-06,0,0
249,4.4748044e-06,0.0035914734,0,0
250,3.729505e-07,0.0037329483,0,0
251,5.469407e-06,0.0041015972,0,0
252,0.025129696,0.00411821,0,0
253,0.0009906065,0.004128072,0,0
254,0.0025805521,0.004133248,0,0
255,0.0001162991,0.028955752,0,0
256,7.350479e-05,0.025365902,0,0
257,3.6605245e-05,0.025225518,0,0
258,0.17376299,0.024857525,0,0
259,7.6575327e-07,0.024842214,0,0
260,7.906172e-06,0.024838595,0,0
261,4.60568e-06,0.024833364,0,0
262,9.115797e-06,1.01196565e-05,0,0
263,4.8155704e-05,1.0011317e-05,0,0
264,6.0267196e-09,9.2823475e-06,0,0
265,2.8246015e-07,9.235126e-06,0,0
266,7.379797e-09,8.036833e-06,0,0
267,2.8033926e-06,1.1594568e-06,0,0
268,4.275117e-06,1.1586017e-06,0,0
269,7.2774804e-07,1.1182502e-06,0,0
270,1.40737475e-08,2.291881e-06,0,0
271,4.1347467e-11,1.8914687e-06,0,0
272,7.86135e-15,1.3332614e-06,0,0
273,8.222793e-06,1.2293656e-06,0,0
274,5.073678e-10,6.2401277e-06,0,0
275,3.6766636e-07,6.25044e-06,0,0
276,4.765489e-10,6.250536e-06,0,0
277,3.508941e-05,5.075865e-06,0,0
278,7.222582e-08,3.421814e-05,0,0
279,6.7287664e-10,3.44995e-05,0,0
280,9.619517e-11,3.5196066e-05,0,0
281,0.00020399645,3.3439275e-05,0,0
282,2.3371529e-06,3.342896e-05,0,0
283,4.876439e-06,0.000882158,0,0
284,2.2791914e-05,0.0008821609,0,0
285,8.166466e-12,0.0008532174,0,0
286,0.0059411037,0.0011584822,0,0
287,2.0772177e-08,0.0036700491,0,0
288,1.3920302e-06,0.003666979,0,0
289,0.0021391902,0.0036712473,0,0
290,0.017585844,0.0028241242,0,0
291,1.3036198e-06,0.0029203654,0,0
292,2.9877358e-05,0.002947438,0,0
293,1.1241113e-05,0.002641841,0,0
294,0.0006737104,0.00013186115,0,0
295,0.00019089926,0.00013196518,0,0
296,1.05076285e-08,0.00012790495,0,0
297,1.598574e-05,0.00017913463,0,0
298,2.031864e-06,8.289242e-05,0,0
299,1.4556596e-06,0.00031603198,0,0
300,0.0003698489,0.00031603192,0,0
301,1.5045886e-08,0.00031377823,0,0
302,0.001822876,0.0003134881,0,0
303,9.958619e-09,0.0003158267,0,0
304,2.1016274e-07,0.00026321207,0,0
305,8.620056e-10,0.00026320995,0,0
306,1.7826036e-05,2.8036297e-06,0,0
307,1.5464351e-06,2.8047234e-06,0,0
308,7.693846e-11,2.776362e-06,0,0
309,3.1876816e-08,2.7843162e-06,0,0
310,1.7614898e-08,2.3776808e-07,0,0
311,1.1632527e-08,1.6882142e-08,0,0
312,5.6541143e-08,1.695616e-08,0,0
313,1.9917148e-10,1.2402444e-08,0,0
314,2.3350888e-10,1.0357762e-08,0,0
315,5.950599e-10,8.70056e-09,0,0
316,8.021533e-13,6.233779e-10,0,0
317,3.3021241e-09,6.2925737e-10,0,0
318,3.2109503e-11,5.974164e-10,0,0
319,8.693867e-13,5.132187e-10,0,0
320,2.4032734e-10,6.4413126e-07,0,0
321,1.0622738e-11,6.455617e-07,0,0
322,5.6757455e-12,6.4556326e-07,0,0
323,4.505327e-06,6.462841e-07,0,0
324,1.3315661e-08,6.464874e-07,0,0
325,4.2696777e-11,6.465753e-07,0,0
326,5.046667e-09,6.465916e-07,0,0
327,1.6635792e-09,1.0231859e-08,0,0
328,6.2612987e-10,8.329621e-09,0,0
329,1.193937e-10,7.731553e-08,0,0
330,5.0808882e-08,7.659463e-08,0,0
331,1.6047317e-17,7.651588e-08,0,0
332,4.829441e-07,8.94079e-08,0,0
333,3.5963786e-13,8.939423e-08,0,0
334,1.1123247e-09,1.9002024e-07,0,0
335,9.087027e-08,1.9002088e-07,0,0
336,2.3702044e-11,1.2160189e-07,0,0
337,7.55191e-07,1.4933612e-07,0,0
338,4.6013852e-12,1.4917782e-07,0,0
339,4.0109027e-09,1.36399e-07,0,0
340,1.9413997e-07,1.3687229e-07,0,0
341,4.163106e-12,1.8536404e-07,0,0
342,1.4186883e-09,1.8544117e-07,0,0
343,3.3367626e-09,1.8486851e-07,0,0
344,1.0946333e-06,1.5730593e-07,0,0
345,5.4432825e-10,5.7720017e-06,0,0
346,2.3845416e-12,7.6050296e-06,0,0
347,1.2019302e-09,0.0004887359,0,0
348,3.9302875e-05,0.00048862095,0,0
349,1.2832612e-05,0.000488621,0,0
350,0.0033679195,0.00049547694,0,0
351,2.8985372e-07,0.00049547927,0,0
352,1.146413e-09,0.0004899809,0,0
353,4.799162e-05,0.0004887313,0,0
354,1.7572782e-08,0.00022254078,0,0
355,8.141401e-07,0.00022365035,0,0
356,4.0855016e-06,0.00022365018,0,0
357,0.0015045856,0.00026048167,0,0
358,8.056871e-06,0.0002611983,0,0
359,2.4016292e-13,0.00026122617,0,0
360,0.00030581187,0.00026064343,0,0
361,5.0340172e-06,4.570322e-05,0,0
362,1.0094551e-06,4.4552784e-05,0,0
363,6.125878e-09,4.4552784e-05,0,0
364,4.16513e-09,8.6779994e-07,0,0
365,3.8501327e-09,1.4865465e-07,0,0
366,1.0861401e-15,4.4473687e-09,0,0
367,1.6986089e-08,4.262961e-09,0,0
368,2.6727695e-13,3.6679464e-09,0,0
369,4.086901e-12,3.90584e-09,0,0
370,4.8350195e-09,4.869358e-09,0,0
371,2.9496445e-14,2.4431925e-09,0,0
372,5.515387e-09,3.4524195e-09,0,0
373,6.7446253e-09,9.299005e-07,0,0
374,2.9319507e-12,9.302035e-07,0,0
375,7.0648567e-09,9.302068e-07,0,0
376,6.4851406e-06,9.67129e-07,0,0
377,6.956334e-09,9.670396e-07,0,0
378,2.3331686e-11,9.67094e-07,0,0
379,2.6397018e-07,9.838644e-07,0,0
380,6.1186847e-09,9.982374e-06,0,0
381,3.8437026e-10,1.097433e-05,0,0
382,1.2445749e-07,1.1273542e-05,0,0
383,6.947471e-05,1.3370239e-05,0,0
384,6.9506464e-06,0.0012059737,0,0
385,2.0945074e-06,0.0033215838,0,0
386,1.4940847e-05,0.0033215708,0,0
387,0.00834823,0.0033116455,0,0
388,0.014809271,0.0060553625,0,0
389,3.1788655e-08,0.03579953,0,0
390,2.751416e-11,0.03819811,0,0
391,0.019212967,0.03759462,0,0
392,0.20821126,0.03851329,0,0
393,0.016805034,0.03851678,0,0
394,0.0041237627,0.040901426,0,0
395,0.021239959,0.074435815,0,0
396,2.4460924e-05,0.04469626,0,0
397,0.01669255,0.10397955,0,0
398,0.2539537,0.119988665,0,0
399,3.4359462e-05,0.11759321,0,0
400,0.43178812,0.14341351,0,0
401,0.11618753,0.14561327,0,0
402,0.004471728,0.13145468,0,0
403,0.18076661,0.1314499,0,0
404,0.03209078,0.07336016,0,0
405,0.15484357,0.056819092,0,0
406,8.228199e-07,0.056210965,0,0
407,0.025160098,0.030417781,0,0
408,0.0004000125,0.02583353,0,0
409,0.00021484571,0.003715068,0,0
410,0.00021433606,0.0037149505,0,0
411,1.0219863e-06,0.00012808964,0,0
412,1.433879e-05,0.00020248628,0,0
413,1.3750233e-10,0.00017196886,0,0
414,5.207219e-05,0.00026405798,0,0
415,0.000920789,0.010591692,0,0
416,1.2238775e-06,0.010590666,0,0
417,0.00085895986,0.024756763,0,0
418,0.07229446,0.025433319,0,0
419,7.156416e-06,0.025301782,0,0
420,0.099162675,0.025305415,0,0
421,0.0047879675,0.025182705,0,0
422,2.7304353e-08,0.0148616405,0,0
423,2.663704e-05,0.01500277,0,0
424,2.0016289e-09,0.00083669013,0,0
425,4.701633e-05,0.00022239235,0,0
426,0.0009950679,0.00022438375,0,0
427,1.1274292e-07,0.00022550758,0,0
428,0.00048788317,0.00038613923,0,0
429,1.3967007e-05,0.00037971305,0,0
430,3.4504068e-05,0.00089214864,0,0
431,0.0011244236,0.0010831648,0,0
432,2.0331238e-06,0.0013695791,0,0
433,0.004582117,0.001371546,0,0
434,0.0013372261,0.0013666615,0,0
435,0.0024927838,0.00120603,0,0
436,2.773514e-05,0.0012057486,0,0
437,3.118122e-07,0.000572295,0,0
438,3.9477706e-09,0.00040498516,0,0
439,6.3143126e-08,5.1159393e-05,0,0
440,0.00014794084,5.0022896e-05,0,0
441,0.00016605733,0.00053149177,0,0
442,1.600357e-05,0.0088448,0,0
443,1.977963e-05,0.010033427,0,0
444,0.0033705938,0.010013324,0,0
445,0.058193162,0.01817489,0,0
446,0.008320447,0.01818015,0,0
447,7.218806e-06,0.043434672,0,0
448,0.057297036,0.050197985,0,0
449,5.2818377e-05,0.045371678,0,0
450,0.17680143,0.044285756,0,0
451,0.050713785,0.044351496,0,0
452,0.024409022,0.03616901,0,0
453,0.0007189898,0.036183927,0,0
454,0.0004674227,0.010935395,0,0
455,1.9620617e-05,0.0055874097,0,0
456,0.0001572249,0.0060660983,0,0
457,6.171112e-05,0.0059637562,0,0
458,0.013277877,0.006161275,0,0
459,0.027759843,0.006358112,0,0
460,2.5934123e-06,0.006408044,0,0
461,0.0018500544,0.0108264005,0,0
462,0.0013974827,0.009738157,0,0
463,0.0005067521,0.0470294,0,0
464,0.030990204,0.047931004,0,0
465,0.005660172,0.047889523,0,0
466,0.2887985,0.049041934,0,0
467,0.0063138227,0.04901343,0,0
468,0.0015596992,0.04621662,0,0
469,0.009464392,0.045408063,0,0
470,0.00030718758,0.0042437534,0,0
471,0.011412544,0.0033746008,0,0
472,2.7986727e-07,0.0031533374,0,0
473,0.000648348,0.0018035496,0,0
474,0.00022975542,0.0017596664,0,0
475,1.0856212e-05,0.00039550592,0,0
476,1.5875263e-05,0.00049935054,0,0
477,5.318247e-09,0.0013695285,0,0
478,0.0018634214,0.0014085267,0,0
479,0.0007271924,0.001426784,0,0
480,0.006739593,0.012877695,0,0
481,0.0005027425,0.03624512,0,0
482,0.00013865702,0.036827438,0,0
483,0.080172256,0.036750264,0,0
484,0.16357198,0.035865586,0,0
485,0.0059396364,0.035826176,0,0
486,0.00018701727,0.036775146,0,0
487,0.0005468315,0.028268676,0,0
488,0.00022686721,0.004905754,0,0
489,0.006781425,0.0040800627,0,0
490,0.020626962,0.0041635903,0,0
491,3.1539694e-05,0.004308303,0,0
492,0.00015979625,0.0043953517,0,0
493,0.0007717082,0.0034425282,0,0
494,0.0015598203,0.00062442,0,0
495,0.0008362101,0.0009816242,0,0
496,0.00011166,0.005011991,0,0
497,0.0009002052,0.005617331,0,0
498,0.00253197,0.0054266737,0,0
499,0.028372366,0.005601622,0,0
500,0.0050090817,0.007887214,0,0
501,0.00022522513,0.097833216,0,0
502,0.0020608502,0.11430203,0,0
503,0.01611081,0.12311636,0,0
504,0.6305222,0.12245344,0,0
505,0.11781372,0.12387784,0,0
506,0.09007263,0.12361608,0,0
507,0.00036867347,0.12131595,0,0
508,0.010196058,0.06169501,0,0
509,0.00022844502,0.049134564,0,0
510,9.980097e-06,0.04161065,0,0
511,0.21317555,0.04233048,0,0
512,0.029890629,0.041788246,0,0
513,0.037405197,0.0418741,0,0
514,0.005407526,0.041891687,0,0
515,0.0064004,0.011486839,0,0
516,0.00082938565,0.007612551,0,0
517,0.00013310804,0.0036677031,0,0
518,0.00034163505,0.003268681,0,0
519,0.0027706018,0.0032688032,0,0
520,0.009791266,0.0031503844,0,0
521,0.0026143696,0.0031346544,0,0
522,0.006401257,0.013133859,0,0
523,4.521812e-07,0.012773418,0,0
524,2.2998152e-05,0.011702572,0,0
525,0.070336066,0.011334948,0,0
526,0.00024751542,0.010463315,0,0
527,0.0022953409,0.010467081,0,0
528,4.1007486e-05,0.045023553,0,0
529,0.00029983695,0.035486493,0,0
530,2.6809084e-05,0.035668246,0,0
531,0.24191831,0.035422985,0,0
532,0.0035766265,0.035444733,0,0
533,0.0015197769,0.13991104,0,0
534,0.00057850126,0.13991632,0,0
535,0.00019324986,0.1066283,0,0
536,0.73156404,0.10659707,0,0
537,6.370637e-05,0.10665303,0,0
538,0.008902198,0.10659443,0,0
539,0.0033580766,0.10669236,0,0
540,0.0019114146,0.002206143,0,0
541,0.00016834895,0.0022948177,0,0
542,0.0008787408,0.0010312966,0,0
543,0.00016051583,0.0039418163,0,0
544,0.0006844296,0.009471898,0,0
545,5.7549976e-05,0.009450431,0,0
546,0.023731716,0.009335828,0,0
547,0.040621985,0.009327604,0,0
548,1.8082592e-05,0.009229945,0,0
549,7.6514785e-05,0.009237885,0,0
550,0.00010294915,0.0058476375,0,0
551,8.1290034e-07,4.547397e-05,0,0
552,0.00011312257,4.910722e-05,0,0
553,4.845677e-11,4.217595e-05,0,0
554,6.8357194e-06,2.8009701e-05,0,0
555,4.3515338e-05,2.7949674e-05,0,0
556,2.7995908e-05,1.17915015e-05,0,0
557,3.7854152e-06,1.1791542e-05,0,0
558,3.9271615e-07,1.0844161e-05,0,0
559,1.5362376e-08,4.9405476e-06,0,0
560,3.4819278e-10,9.4210753e-07,0,0
561,2.040463e-07,4.0135845e-07,0,0
562,2.1900337e-06,3.4536612e-07,0,0
563,6.830575e-09,3.4323602e-07,0,0
564,1.7192105e-10,5.7134906e-07,0,0
565,7.697812e-10,5.4229554e-07,0,0
566,4.5180834e-10,2.2943404e-07,0,0
567,1.5971393e-06,2.2845964e-07,0,0
568,6.717726e-10,2.2843572e-07,0,0
569,3.0948321e-12,2.2834544e-07,0,0
570,9.9048434e-12,2.2828114e-07,0,0
571,4.4200472e-12,1.1839922e-10,0,0
572,1.3775958e-10,2.2433898e-11,0,0
573,1.7421902e-12,2.1991855e-11,0,0
574,1.0041907e-13,2.0577064e-11,0,0
575,1.5371796e-14,2.1026346e-11,0,0
576,5.315845e-16,1.3464167e-12,0,0
577,1.3096355e-15,1.0978398e-12,0,0
578,7.5650155e-12,1.1109337e-12,0,0
579,7.88567e-17,1.1101507e-12,0,0
580,2.1516098e-15,1.1102029e-12,0,0
581,1.9207701e-13,1.1100167e-12,0,0
582,9.889838e-15,2.4487129e-12,0,0
583,8.969484e-16,8.853045e-12,0,0
584,6.624938e-18,1.576833e-10,0,0
585,1.6935888e-11,1.2930483e-09,0,0
586,4.483041e-11,1.2930778e-09,0,0
587,1.0418139e-09,1.2931347e-09,0,0
588,7.947747e-09,1.293138e-09,0,0
589,2.161117e-13,1.2907188e-09,0,0
590,4.0009082e-13,1.5708199e-09,0,0
591,2.327893e-14,1.4219982e-09,0,0
592,7.059215e-16,2.866225e-10,0,0
593,2.0055384e-09,2.1406037e-09,0,0
594,6.1234566e-14,2.145342e-09,0,0
595,1.1771188e-13,2.1453386e-09,0,0
596,1.2978084e-08,2.624299e-09,0,0
597,3.3567583e-11,2.3378282e-09,0,0
598,9.830956e-18,2.3378897e-09,0,0
599,3.3527243e-09,2.3378726e-09,0,0
600,2.4188732e-13,4.83861e-10,0,0
601,4.906674e-13,4.790656e-10,0,0
602,2.476184e-16,4.7906623e-10,0,0
603,2.4256072e-15,1.059405e-13,0,0
604,3.5431123e-18,6.8928996e-09,0,0
605,3.9820997e-15,6.9461747e-09,0,0
606,2.3698248e-15,6.9461743e-09,0,0
607,4.8249795e-08,6.9475745e-09,0,0
608,3.7341807e-10,6.956431e-09,0,0
609,1.9822824e-17,6.9564305e-09,0,0
610,9.803294e-12,6.9564328e-09,0,0
611,6.199324e-11,6.434806e-11,0,0
612,7.822509e-18,1.11118085e-11,0,0
613,1.8747153e-14,1.1111987e-11,0,0
614,5.203035e-12,1.0240175e-11,0,0
615,7.6432583e-13,5.2774146e-11,0,0
616,1.2690565e-15,5.277784e-11,0,0
617,3.7006045e-12,5.3177084e-11,0,0
618,3.5973102e-10,1.9170633e-10,0,0
619,2.5905903e-14,1.9161188e-10,0,0
620,2.8134303e-12,1.5753381e-09,0,0
621,9.749078e-10,1.7973095e-08,0,0
622,1.0313274e-13,2.7435302e-08,0,0
623,9.686085e-09,5.375868e-08,0,0
624,1.14787994e-07,5.7185193e-08,0,0
625,6.6595184e-08,5.7046464e-08,0,0
626,1.8426367e-07,2.26022e-06,0,0
627,2.3988427e-08,5.5620217e-06,0,0
628,3.7456618e-12,6.5889885e-06,0,0
629,1.5422216e-05,6.5796307e-06,0,0
630,2.3122295e-05,6.553308e-06,0,0
631,7.303557e-06,6.5535687e-06,0,0
632,1.0918678e-09,7.0830256e-06,0,0
633,2.6191412e-12,4.8799884e-06,0,0
634,2.581463e-08,2.7048777e-06,0,0
635,3.706207e-06,1.6615129e-06,0,0
636,9.515071e-10,1.6924727e-06,0,0
637,7.8965195e-06,1.6924732e-06,0,0
638,3.0533668e-12,1.6888008e-06,0,0
639,2.1781082e-07,1.1593428e-06,0,0
640,6.399207e-12,1.1592298e-06,0,0
641,1.0722529e-10,3.1172135e-08,0,0
642,9.991302e-13,3.2332867e-08,0,0
643,1.5996617e-10,1.0456058e-06,0,0
644,1.1648812e-10,1.2093535e-06,0,0
645,8.128173e-09,1.2282628e-06,0,0
